run,cindex,pearson,spearman,mse,mae,rmse
DGM_kiba2D_shannonF_binaryE_128B_0.0001LR_0.4D_2000E,0.729742682609506,0.6740985369434472,0.597954156769847,0.3783558480964586,0.407324301734893,0.6151063713671471
DGM_kiba2D_msaF_binaryE_128B_0.0001LR_0.4D_2000E,0.7213465017987892,0.6711276883718362,0.5762809108969205,0.3990958438785926,0.4321611798736383,0.6317403294697851
DGM_kiba3D_shannonF_binaryE_128B_0.0001LR_0.4D_2000E,0.7266836398510703,0.6802971961488768,0.5878079622268039,0.4045679658588966,0.4219497987965268,0.636056574416849
DGM_kiba1D_shannonF_binaryE_128B_0.0001LR_0.4D_2000E,0.7292807551408104,0.7015093708964211,0.5777631048187131,0.3171542899755638,0.3732353397845152,0.5631645318870532
DGM_kiba4D_msaF_binaryE_128B_0.0001LR_0.4D_2000E,0.7486331059090783,0.693259757337045,0.6351622825012291,0.3965814606468004,0.4094004816700133,0.6297471402450355
DGM_kiba4D_shannonF_binaryE_128B_0.0001LR_0.4D_2000E,0.7373308961743005,0.6790155037916521,0.6105641436126986,0.4124187975335812,0.4275936769357273,0.6421984097874902
DGM_kiba0D_msaF_binaryE_128B_0.0001LR_0.4D_2000E,0.7443888870590074,0.6925680484196666,0.6199808207061229,0.4435450393347769,0.42652777641076,0.6659917712215196
DGM_PDBbind3D_nomsaF_simpleE_64B_0.0001LR_0.4D_2000E,0.65508155328986,0.4456607346119449,0.4503642872951808,2.7465045753758432,1.3275491564302415,1.6572581498897037
DGM_PDBbind2D_nomsaF_simpleE_64B_0.0001LR_0.4D_2000E,0.6898147084463045,0.5583111680197813,0.5413342295737937,2.554140877852756,1.259843620465352,1.5981679754809115
DGM_PDBbind3D_shannonF_binaryE_64B_0.0001LR_0.4D_2000E,0.6415387310621732,0.4070553989639267,0.4145818495179161,2.691579317691017,1.3149097554677076,1.6406033395342756
DGM_PDBbind0D_msaF_binaryE_64B_0.0001LR_0.4D_2000E,0.702876979791581,0.5837124308892,0.5816853639946,2.4338899481883303,1.2265085855807918,1.5600929293437396
DGM_PDBbind0D_shannonF_binaryE_64B_0.0001LR_0.4D_2000E,0.7089002886916987,0.5986250361606855,0.5970435027216824,2.394915743606859,1.221061027125235,1.5475515318098
DGM_PDBbind3D_msaF_binaryE_64B_0.0001LR_0.4D_2000E,0.6875142306544417,0.5342427912724632,0.535310054182864,2.34843404469542,1.2071023545413522,1.5324601282563342
DGM_PDBbind1D_shannonF_binaryE_64B_0.0001LR_0.4D_2000E,0.6957805720374569,0.560306490540013,0.5551309930454353,2.360764566273577,1.2031731863834925,1.536477974548798
DGM_PDBbind4D_msaF_binaryE_64B_0.0001LR_0.4D_2000E,0.695193797977174,0.5625380111959727,0.5518326686840883,2.704595758489628,1.2883688757893483,1.6445655227109766
DGM_PDBbind1D_msaF_binaryE_64B_0.0001LR_0.4D_2000E,0.7010609134085197,0.5731769443242761,0.5694120974091489,2.3336902024509305,1.2027187179367005,1.527642040024734
DGM_PDBbind4D_shannonF_binaryE_64B_0.0001LR_0.4D_2000E,0.6810816097133434,0.5416771492304828,0.5159337521822277,2.7708626602402764,1.3140295369048332,1.6645908386868755
DGM_PDBbind2D_shannonF_binaryE_64B_0.0001LR_0.4D_2000E,0.7095528047462482,0.5966188968160744,0.596824954732181,2.2840489242289124,1.1874607749519512,1.5113070251371534
DGM_PDBbind2D_msaF_binaryE_64B_0.0001LR_0.4D_2000E,0.7094230292749142,0.5986737589375359,0.5908316019541092,2.2998794753178067,1.18378846428511,1.5165353524787368
DGM_PDBbind3D_nomsaF_af2E_64B_0.0001LR_0.4D_2000E,0.6545537094815911,0.444275973039656,0.4487432445796028,2.749701871165036,1.325919761131479,1.6582225035154468
DGM_PDBbind3D_nomsaF_af2E_64B_0.0001LR_0.4D_2000E,0.6545537094815911,0.444275973039656,0.4487432445796028,2.749701871165036,1.325919761131479,1.6582225035154468
DGM_kiba4D_nomsaF_anmE_128B_0.0001LR_0.4D_2000E,0.6314101311529141,0.3981406182755416,0.3614838105475112,0.6524620272019178,0.5846376292505978,0.8077512161562604
EDIM_PDBbind0D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.6456926042740243,0.4619945097408632,0.4206501570271571,3.224225466993119,1.4285010746054685,1.7956128388361223
DGM_kiba1D_nomsaF_af2E_128B_0.0001LR_0.4D_2000E,0.7159955310335079,0.6935676368608301,0.5545970541128282,0.322366781630902,0.3819088566666128,0.5677735302309381
DGM_kiba2D_nomsaF_af2E_128B_0.0001LR_0.4D_2000E,0.7184285287864034,0.6683609584374303,0.5638472066165916,0.4077008275355374,0.4299447505882448,0.6385145476303085
DGM_kiba4D_nomsaF_af2E_128B_0.0001LR_0.4D_2000E,0.7330979773917932,0.6816214252489055,0.6003930033001942,0.4157484467015387,0.4276967931423943,0.6447855819584823
DGM_kiba3D_nomsaF_af2E_128B_0.0001LR_0.4D_2000E,0.6991691487845746,0.6158383184628473,0.5200935312278256,0.4552995944971318,0.4367793158619223,0.6747589158337456
DGM_kiba0D_nomsaF_anmE_128B_0.0001LR_0.4D_2000E,0.7334266717316905,0.6947509065318176,0.5956588804701483,0.4431123804526186,0.443496176894497,0.665666868976231
DGM_kiba0D_nomsaF_af2E_128B_0.0001LR_0.4D_2000E,0.7472523737504525,0.7099957938622502,0.6268927659239205,0.4323413251705646,0.4321693357678068,0.6575266725925
DGM_kiba2D_nomsaF_anmE_128B_0.0001LR_0.4D_2000E,0.7164741642283372,0.659449891088465,0.560141662300154,0.4137816827821681,0.4237627175896138,0.6432586437679388
DGM_kiba3D_nomsaF_anmE_128B_0.0001LR_0.4D_2000E,0.7067044320855213,0.6280969646659998,0.5388863432156958,0.4449098073353434,0.4343385685905798,0.6670155975202855
DGM_PDBbind3D_nomsaF_af2E_64B_0.0001LR_0.4D_2000E,0.6545537094815911,0.444275973039656,0.4487432445796028,2.749701871165036,1.325919761131479,1.6582225035154468
DGM_PDBbind3D_nomsaF_anmE_64B_0.0001LR_0.4D_2000E,0.6539110098931387,0.4416501651569945,0.4472017671584413,2.757309787528806,1.3298032016633952,1.6605149163825077
DGM_PDBbind2D_nomsaF_af2E_64B_0.0001LR_0.4D_2000E,0.6885870329901108,0.5573661383793536,0.5393897959142561,2.544810912998793,1.2571609082038586,1.5952463486868709
DGM_PDBbind0D_nomsaF_af2E_64B_0.0001LR_0.4D_2000E,0.6876159358671121,0.5545629987339415,0.5356276770027313,2.4277960197542043,1.255243601732682,1.5581386394522807
DGM_PDBbind2D_nomsaF_anmE_64B_0.0001LR_0.4D_2000E,0.6899719298951839,0.5585035417310587,0.5433231963350731,2.548766395739551,1.2557361330802623,1.5964856390646147
DGM_PDBbind0D_nomsaF_anmE_64B_0.0001LR_0.4D_2000E,0.6906750505066206,0.562975213147427,0.5436024421637841,2.3746078846528347,1.2387690640049205,1.5409762764730788
DGM_PDBbind4D_nomsaF_af2E_64B_0.0001LR_0.4D_2000E,0.6924757713024727,0.5528635511292753,0.5499364708385972,2.483211770242177,1.2236079785811362,1.5758209829299068
DGM_PDBbind1D_nomsaF_af2E_64B_0.0001LR_0.4D_2000E,0.6989613168961674,0.5731160313825907,0.5663039156733775,2.547411844009485,1.262755545826187,1.5960613534602874
DGM_PDBbind1D_nomsaF_anmE_64B_0.0001LR_0.4D_2000E,0.6948314049404859,0.5635302594778344,0.5542698156551683,2.587654100171965,1.27345581111157,1.6086186932184907
DGM_PDBbind4D_nomsaF_anmE_64B_0.0001LR_0.4D_2000E,0.6924764346091437,0.5555772635414795,0.548065551349467,2.456966092105807,1.2235650240990188,1.5674712412372378
EDIM_PDBbind1D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.6565422681932283,0.4402552241145577,0.4523919347438123,3.2302496133993395,1.391101943690385,1.7972895185248643
EDIM_PDBbind2D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.6813454959914281,0.5148943696653477,0.5162727355719661,2.890118792561006,1.3188548545487484,1.7000349386294995
EDIM_PDBbind4D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.6849468756158533,0.5159926092926571,0.5303477741408771,2.9273181514788145,1.3147930348690469,1.7109407212053884
EDIM_PDBbind3D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.6903335136053657,0.5292662918364597,0.5477006874645126,2.7026105752450533,1.2831000219381865,1.6439618533424227
DGM_kiba1D_nomsaF_anmE_128B_0.0001LR_0.4D_2000E,0.7178749342675408,0.6853861608986339,0.5584462600138488,0.325698901008405,0.3814786570040518,0.5707003600913574
DGM_PDBbind0D_nomsaF_simpleE_64B_0.0001LR_0.4D_2000E,0.690336033464593,0.5610963852791948,0.5415812703068432,2.41172259371092,1.2500762212305776,1.5529721805978751
DGM_PDBbind4D_nomsaF_simpleE_64B_0.0001LR_0.4D_2000E,0.6885420784695582,0.5460415237257706,0.5376070324547652,2.516842334181866,1.2331291261065238,1.58645590363611
DGM_PDBbind1D_nomsaF_simpleE_64B_0.0001LR_0.4D_2000E,0.6985802810936032,0.5697064151833489,0.564610563145392,2.590445020426268,1.2690410389969145,1.6094859491235916
EDIM_kiba4D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.7368232750169037,0.6798088939166849,0.6130150010637803,0.394608260066532,0.4174119842132116,0.6281785256330655
EDIM_kiba0D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.7318400261929775,0.6763967621079616,0.5899108797034014,0.4351147856632587,0.4262435295801053,0.659632310960628
EDIM_kiba1D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.7289477608822862,0.7300344159183102,0.5933783683028415,0.2858775164967252,0.3746614635538264,0.5346751504387737
EDIM_kiba2D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.748194417397178,0.6912042620235257,0.6370710796434904,0.3511188717135952,0.3976601544327543,0.5925528429714899
EDIM_kiba3D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E,0.7328524313572651,0.6981745608583079,0.6046229182763211,0.3586588214978813,0.4244695715991908,0.5988813083557386
SPDM_davis0D_foldseekF_binaryE_48B_0.0001LR_0.4D_2000E,0.8519682542622854,0.7894252926461457,0.6484962597076391,0.3065872860506126,0.3047669178483913,0.5537032472819828
SPDM_davis1D_foldseekF_binaryE_48B_0.0001LR_0.4D_2000E,0.8497498637616834,0.7922972388655969,0.636460086335848,0.3050151835920531,0.2979040785951262,0.5522817972666247
SPDM_davis2D_foldseekF_binaryE_48B_0.0001LR_0.4D_2000E,0.8459128778323557,0.7633001887777424,0.6114680232058368,0.3197524018180289,0.2909940112204778,0.5654665346579132
SPDM_davis4D_foldseekF_binaryE_48B_0.0001LR_0.4D_2000E,0.85331899151526,0.7797367823477102,0.6373914442989798,0.3233751366643286,0.3103905191058518,0.5686608274396335
RNGM_PDBbind2D_nomsaF_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.661553389025711,0.4618806155307862,0.4676436678744336,2.767763470477783,1.3155546966526244,1.663659661853284
RNGM_PDBbind0D_nomsaF_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6662054272986435,0.5015718422097317,0.4788466803772112,3.662672848958592,1.5657179512911372,1.9138110797460108
RNGM_PDBbind3D_nomsaF_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6965391213545163,0.5625444709177245,0.5615638003459615,2.6078179393716696,1.2726609132908009,1.6148739701201669
RNGM_PDBbind1D_nomsaF_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6898928004339594,0.5523099218709815,0.5449872381776708,2.66497247713436,1.2915848421041296,1.6324743419528407
RNGM_PDBbind4D_nomsaF_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.7007950096666646,0.5899618659548683,0.5686640405834549,2.56015738655239,1.2682400034375922,1.6000491825417087
RNGM_PDBbind0D_nomsaF_aflow_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6861028697545904,0.5155660146307575,0.5315176144803204,2.64558570968027,1.2594536337055984,1.626525656016612
RNGM_PDBbind1D_nomsaF_aflow_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6688078142143364,0.4999913674973958,0.4853228941348466,2.578325113105034,1.2773636633218242,1.6057163862603616
RNGM_PDBbind2D_nomsaF_aflow_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6936428830274479,0.5532477376519472,0.5506798228359694,2.5371871259092567,1.2411349264071958,1.5928550235063004
RNGM_PDBbind3D_nomsaF_aflow_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6873516249673027,0.5322642308592787,0.537586158712558,2.5167673574965868,1.252571632373299,1.586432273214519
RNGM_PDBbind4D_nomsaF_aflow_ring3E_48B_0.0001071LR_0.3383D_2000E_originalLF_binaryLE,0.6992421482889849,0.5808952626974965,0.5649122563044363,2.515752198300796,1.2583592854693215,1.5861122905711298
GVPM_PDBbind0D_gvpF_binaryE_48B_0.0001351LR_0.28157D_2000E_originalLF_binaryLE,0.6855640618475728,0.5346125767747854,0.5311740823410802,2.664818550970215,1.2787563320045447,1.63242719622353
GVPM_PDBbind1D_gvpF_binaryE_48B_0.0001351LR_0.28157D_2000E_originalLF_binaryLE,0.6816348635156797,0.5267522863599526,0.5208334898014276,2.833017007982229,1.3198597366314622,1.68315685780685
GVPM_PDBbind2D_gvpF_binaryE_48B_0.0001351LR_0.28157D_2000E_originalLF_binaryLE,0.6808472423619629,0.5146634769015435,0.5175299847989265,2.8318336728747333,1.3069601960628483,1.682805298563899
GVPM_PDBbind3D_gvpF_binaryE_48B_0.0001351LR_0.28157D_2000E_originalLF_binaryLE,0.7022581668843054,0.5584949900828103,0.5701347628761014,2.6152173548815165,1.2347872839564116,1.6171633667881289
GVPM_PDBbind4D_gvpF_binaryE_48B_0.0001351LR_0.28157D_2000E_originalLF_binaryLE,0.6837375013385187,0.5361001480382384,0.5292130020870289,2.666731312016553,1.2963559261305415,1.633012955250678
GVPLM_PDBbind2D_nomsaF_binaryE_128B_0.0002LR_0.2D_2000E_gvpLF_binaryLE,0.6995406736218266,0.5665731440227745,0.5673451492145797,2.400610507755595,1.213404849341126,1.5493903664847006
GVPLM_PDBbind0D_nomsaF_binaryE_128B_0.0002LR_0.2D_2000E_gvpLF_binaryLE,0.6978955870277435,0.5727211371052158,0.5635816746991423,2.433550461392055,1.237677463065504,1.5599841221602402
GVPLM_PDBbind4D_nomsaF_binaryE_128B_0.0002LR_0.2D_2000E_gvpLF_binaryLE,0.6877008526632603,0.5463897868415585,0.5411048704000064,2.5055698539005804,1.2620880683312004,1.5828991925895282
GVPLM_PDBbind3D_nomsaF_binaryE_128B_0.0002LR_0.2D_2000E_gvpLF_binaryLE,0.7147269379155898,0.6057857315847677,0.605587383542383,2.1391199454822853,1.1461414820848157,1.4625730564598425
GVPLM_PDBbind1D_nomsaF_binaryE_128B_0.0002LR_0.2D_2000E_gvpLF_binaryLE,0.7054012344801616,0.5844982225142012,0.5799431491193641,2.410662290138976,1.2184420756622347,1.552630764263988
GVPL_RNGM_PDBbind0D_nomsaF_aflow_ring3E_64B_0.000511787LR_0.27768D_2000E_gvpLF_binaryLE,0.6809156369368031,0.5238963415907909,0.5209323035998089,2.75292666799188,1.307450096274973,1.6591945841256477
GVPL_RNGM_PDBbind3D_nomsaF_aflow_ring3E_64B_0.000511787LR_0.27768D_2000E_gvpLF_binaryLE,0.6953246325080524,0.5359703534398443,0.5533370160620205,2.44421149607687,1.2019473054655352,1.563397421027958
GVPL_RNGM_PDBbind4D_nomsaF_aflow_ring3E_64B_0.000511787LR_0.27768D_2000E_gvpLF_binaryLE,0.7037504600452252,0.5938527287876979,0.5732363735421343,2.6143308430060963,1.2716104961475547,1.6168892488374385
GVPL_RNGM_PDBbind1D_nomsaF_aflow_ring3E_64B_0.000511787LR_0.27768D_2000E_gvpLF_binaryLE,0.6832359987103672,0.5327073742375559,0.5283429780465466,2.589532209736297,1.2748841194397942,1.6092023520167675
GVPL_RNGM_PDBbind2D_nomsaF_aflow_ring3E_64B_0.000511787LR_0.27768D_2000E_gvpLF_binaryLE,0.6759824265638286,0.5181299060489594,0.5050177727539396,3.0224658635045003,1.3445509052170177,1.738524047433483
GVPLM_PDBbind1D_nomsaF_aflowE_128B_0.00022659LR_0.02414D_2000E_gvpLF_binaryLE,0.6923792148069,0.5438458577926364,0.5520384143397845,2.384735237156059,1.2261932848522503,1.5442587986332017
GVPLM_PDBbind0D_nomsaF_aflowE_128B_0.00022659LR_0.02414D_2000E_gvpLF_binaryLE,0.6911399805813212,0.5446003370749031,0.5464817466238854,2.5282554957125165,1.245487634971889,1.590048897270935
GVPLM_PDBbind2D_nomsaF_aflowE_128B_0.00022659LR_0.02414D_2000E_gvpLF_binaryLE,0.6910204450175799,0.5478561139452188,0.5441594331189301,2.5918009874711885,1.259378672346014,1.6099071362880495
GVPLM_PDBbind4D_nomsaF_aflowE_128B_0.00022659LR_0.02414D_2000E_gvpLF_binaryLE,0.7130047773830802,0.618210778320333,0.6023438417229511,2.379436973023004,1.2266820313551432,1.5425423731693737
GVPLM_PDBbind3D_nomsaF_aflowE_128B_0.00022659LR_0.02414D_2000E_gvpLF_binaryLE,0.688930184831888,0.5267010596444617,0.5386541430124722,2.374792797522403,1.2012058011277142,1.5410362739151868
DGM_PDBbind1D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.6695763820996875,0.4929633718458702,0.4873934435291999,2.620806225484258,1.2880010079157531,1.6188904303516831
DGM_PDBbind3D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.682120259396875,0.5256647143162554,0.5207023605213398,2.504655576789556,1.2292953676475264,1.5826103679647607
DGM_PDBbind4D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.6980325998261337,0.5867948698567493,0.5613217730433377,2.504824019579536,1.2573465726293105,1.5826635838293417
DGM_PDBbind2D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.6760856277267194,0.5188577783623333,0.5051689763782492,2.7333317052016373,1.2894853849669785,1.653279076623677
DGM_PDBbind0D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.678631965986838,0.5169422908392893,0.5136610285075189,2.659271637069346,1.2811931355709805,1.6307273337591868
