name,pred,actual
Q15759,11.301372528076172,11.100000381469727
Q9UGI9,11.198448181152344,11.100000381469727
Q9UGJ0,11.178939819335938,11.100000381469727
P17612,11.037015914916992,11.100000381469727
Q15759,11.291759490966797,11.100000381469727
Q9UGI9,11.191133499145508,11.100000381469727
Q9UGJ0,11.173702239990234,11.100000381469727
P17612,11.059989929199219,11.100000381469727
Q15759,11.271110534667969,11.100000381469727
Q9UGI9,11.158992767333984,11.100000381469727
Q9UGJ0,11.170639038085938,11.100000381469727
P17612,11.045801162719727,11.100000381469727
Q15759,11.29742431640625,11.100000381469727
Q9UGI9,11.166727066040039,11.100000381469727
Q9UGJ0,11.158068656921387,11.100000381469727
P17612,11.081146240234375,11.100000381469727
Q15759,11.316226959228516,11.100000381469727
Q9UGI9,11.200085639953613,11.100000381469727
Q9UGJ0,11.180294036865234,11.100000381469727
P17612,11.100149154663086,11.100000381469727
Q15759,11.311131477355957,11.100000381469727
Q9UGI9,11.212257385253906,11.100000381469727
Q9UGJ0,11.193809509277344,11.100000381469727
P17612,11.059989929199219,11.100000381469727
Q15759,11.271110534667969,11.100000381469727
Q9UGI9,11.158992767333984,11.100000381469727
Q9UGJ0,11.170639038085938,11.100000381469727
P17612,11.045763969421387,11.100000381469727
Q15759,11.274723052978516,11.100000381469727
Q9UGI9,11.175140380859375,11.100000381469727
Q9UGJ0,11.176770210266113,11.100000381469727
P17612,11.051862716674805,11.100000381469727
Q15759,11.301372528076172,11.100000381469727
Q9UGI9,11.198448181152344,11.100000381469727
Q9UGJ0,11.178939819335938,11.100000381469727
O43781,11.46749496459961,11.300000190734863
P11309,11.381706237792969,11.1181058883667
P17612,11.154441833496094,11.212469100952148
P19784,11.41780948638916,11.33657169342041
P22455,11.671619415283203,11.427902221679688
P22607,11.630476951599121,11.800000190734863
P24723,11.241888046264648,11.18092155456543
P31749,11.615438461303711,11.193093299865723
P31751,11.461727142333984,11.187860488891602
P49760,11.434369087219238,11.199999809265137
P53350,11.292001724243164,11.175305366516113
P67870,11.417449951171875,11.33657169342041
Q13464,11.715214729309082,11.120479583740234
Q13554,11.375889778137207,11.199999809265137
Q96SB4,11.385581970214844,11.199999809265137
Q9H2G2,11.355008125305176,11.100000381469727
Q9UGI9,11.247061729431152,11.108774185180664
Q9UGJ0,11.198490142822266,11.108774185180664
O43781,11.459770202636719,11.300000190734863
P11309,11.360209465026855,11.1181058883667
P17612,11.150970458984375,11.212469100952148
P19784,11.414275169372559,11.33657169342041
P22455,11.706480026245117,11.427902221679688
P22607,11.657600402832031,11.624574661254883
P24723,11.197728157043457,11.18092155456543
P31749,11.637062072753906,11.193093299865723
P31751,11.453641891479492,11.187860488891602
P49760,11.554083824157715,11.59999942779541
P53350,11.267478942871094,11.175305366516113
P67870,11.411661148071289,11.33657169342041
Q13464,11.734161376953125,11.120479583740234
Q13554,11.335733413696289,11.199999809265137
Q96RG2,11.462838172912598,12.100000381469727
Q96SB4,11.375144004821777,11.90000057220459
Q9H2G2,11.337358474731445,11.100000381469727
Q9UGI9,11.241628646850586,11.108774185180664
Q9UGJ0,11.201824188232422,11.108774185180664
O00311,11.443183898925781,11.999998092651367
O43781,11.456907272338867,11.300000190734863
P11309,11.357039451599121,11.1181058883667
P17612,11.131129264831543,11.212469100952148
P19784,11.410505294799805,11.33657169342041
P22455,11.669867515563965,11.427902221679688
P22607,11.628181457519531,11.800000190734863
P24723,11.224989891052246,11.18092155456543
P31749,11.592472076416016,11.193093299865723
P31751,11.438372611999512,11.187860488891602
P49760,11.41341781616211,11.199999809265137
P53350,11.293256759643555,11.175305366516113
P67870,11.41391658782959,11.33657169342041
Q13464,11.709373474121094,11.120479583740234
Q13554,11.374720573425293,11.199999809265137
Q96RG2,11.453866004943848,11.90000057220459
Q96SB4,11.378979682922363,11.199999809265137
Q9H2G2,11.333660125732422,11.100000381469727
Q9UGI9,11.220654487609863,11.108774185180664
Q9UGJ0,11.17232608795166,11.108774185180664
O00311,11.4435396194458,11.999998092651367
O43781,11.459440231323242,11.300000190734863
P11309,11.360834121704102,11.1181058883667
P17612,11.164809226989746,11.212469100952148
P19784,11.409195899963379,11.33657169342041
P22455,11.673137664794922,11.427902221679688
P22607,11.629125595092773,11.800000190734863
P24723,11.235443115234375,11.18092155456543
P31749,11.598295211791992,11.193093299865723
P31751,11.443258285522461,11.187860488891602
P49760,11.423012733459473,11.199999809265137
P53350,11.290274620056152,11.175305366516113
P67870,11.413394927978516,11.33657169342041
Q13464,11.707720756530762,11.120479583740234
Q13554,11.368629455566406,11.199999809265137
Q96SB4,11.378950119018555,11.199999809265137
Q9H2G2,11.332671165466309,11.100000381469727
Q9UGI9,11.224628448486328,11.108774185180664
Q9UGJ0,11.173173904418945,11.108774185180664
O00311,11.477611541748047,11.999998092651367
O43781,11.494767189025879,11.40000057220459
P11309,11.358918190002441,11.1181058883667
P17612,11.202592849731445,11.212469100952148
P19784,11.437204360961914,11.33657169342041
P22455,11.645649909973145,11.427902221679688
P22607,11.602205276489258,11.800000190734863
P24723,11.23093032836914,11.18092155456543
P31749,11.575812339782715,11.193093299865723
P31751,11.429882049560547,11.187860488891602
P49760,11.353023529052734,11.199999809265137
P53350,11.303071975708008,11.175305366516113
P67870,11.440635681152344,11.33657169342041
Q13464,11.702856063842773,11.120479583740234
Q13554,11.40164566040039,11.199999809265137
Q96SB4,11.395606994628906,11.199999809265137
Q9H2G2,11.325955390930176,11.100000381469727
Q9UGI9,11.213417053222656,11.108774185180664
Q9UGJ0,11.162895202636719,11.108774185180664
P17612,11.049641609191895,11.100000381469727
Q15759,11.273962020874023,11.100000381469727
Q9UGI9,11.171534538269043,11.100000381469727
Q9UGJ0,11.175399780273438,11.100000381469727
P31749,11.518576622009277,11.100000381469727
Q9UGI9,11.18381118774414,11.100000381469727
Q9UGJ0,11.144763946533203,11.100000381469727
P31749,11.567741394042969,11.100000381469727
Q9UGI9,11.196979522705078,11.100000381469727
Q9UGJ0,11.16651725769043,11.100000381469727
P19784,11.398171424865723,11.100000381469727
P31749,11.571636199951172,11.100000381469727
P67870,11.401250839233398,11.100000381469727
Q9UGI9,11.205461502075195,11.100000381469727
Q9UGJ0,11.175410270690918,11.100000381469727
P31749,11.552942276000977,11.100000381469727
Q9UGI9,11.188749313354492,11.100000381469727
Q9UGJ0,11.153722763061523,11.100000381469727
P31749,11.525283813476562,11.100000381469727
Q9UGI9,11.188264846801758,11.100000381469727
Q9UGJ0,11.159472465515137,11.100000381469727
P19784,11.383060455322266,11.100000381469727
P31749,11.465076446533203,11.100000381469727
P67870,11.383689880371094,11.100000381469727
Q9UGI9,11.174966812133789,11.100000381469727
Q9UGJ0,11.144314765930176,11.100000381469727
P16234,11.947160720825195,12.100000381469727
P17612,12.25589656829834,12.100000381469727
P22607,11.850632667541504,12.100000381469727
P24723,12.183042526245117,12.100000381469727
P31749,12.189657211303711,12.100000381469727
P31751,12.098274230957031,12.100000381469727
P42684,11.986392974853516,12.100000381469727
P52564,12.16434097290039,12.100000381469727
Q00534,12.243478775024414,14.020818710327148
Q15759,12.021476745605469,12.100000381469727
P11309,12.241679191589355,11.895879745483398
P22607,11.974039077758789,11.953871726989746
P31749,12.021047592163086,11.19690990447998
P31751,11.882711410522461,11.19690990447998
P53350,11.832250595092773,14.401029586791992
Q13464,12.256875991821289,12.757576942443848
O00311,11.51941204071045,11.999998092651367
O43781,11.531454086303711,11.300000190734863
P11309,11.584815979003906,12.676420211791992
P17612,11.198081016540527,11.149999618530273
P19784,11.468509674072266,11.100000381469727
P22607,11.634075164794922,11.449999809265137
P31749,11.830415725708008,11.600844383239746
P31751,11.668787002563477,11.500604629516602
P49760,11.481821060180664,11.199999809265137
P53350,11.318169593811035,12.113435745239258
P67870,11.483989715576172,11.100000381469727
Q13464,11.865140914916992,11.100000381469727
Q96SB4,11.486883163452148,11.300000190734863
Q9H2G2,11.505544662475586,11.100000381469727
O00311,11.459440231323242,11.999998092651367
O43781,11.470885276794434,11.300000190734863
P11309,11.461566925048828,11.100000381469727
P17612,11.105741500854492,11.149999618530273
P19784,11.413768768310547,11.100000381469727
P22607,11.642077445983887,11.449999809265137
P31749,11.727937698364258,11.149999618530273
P31751,11.552568435668945,11.149999618530273
P49760,11.510272979736328,11.199999809265137
P53350,11.280739784240723,11.71632194519043
P67870,11.42278003692627,11.100000381469727
Q13464,11.791946411132812,11.100000381469727
Q96SB4,11.410276412963867,11.199999809265137
Q9H2G2,11.40886402130127,11.300000190734863
P31749,11.375239372253418,10.622879028320312
P31749,10.70457649230957,10.622879028320312
P31749,10.739958763122559,10.622879028320312
P31749,10.745050430297852,10.622879028320312
O00311,11.291044235229492,11.55593204498291
P11309,11.241409301757812,11.55593204498291
P22455,11.56724739074707,11.100000381469727
P22607,11.500774383544922,11.100000381469727
P24723,11.010892868041992,11.100000381469727
P31749,11.459239959716797,11.55593204498291
P31751,11.253954887390137,11.100000381469727
P42684,11.448610305786133,11.100000381469727
P49760,11.499032974243164,11.100000381469727
P52564,11.493342399597168,11.100000381469727
P53350,11.190284729003906,11.100000381469727
Q13464,11.450910568237305,11.100000381469727
Q96RG2,11.316274642944336,11.100000381469727
P11309,11.430276870727539,11.300000190734863
P16234,11.692169189453125,11.699999809265137
P17612,11.330303192138672,11.999998092651367
P31749,11.716548919677734,11.100000381469727
P49760,11.808341979980469,11.5
P17612,10.72294807434082,10.401029586791992
P31749,11.407265663146973,11.90134334564209
P31751,11.197649002075195,11.90134334564209
O00311,11.491768836975098,11.999998092651367
O43781,11.503229141235352,11.318136215209961
O75676,11.519721984863281,12.122734069824219
P11309,11.512361526489258,11.118531227111816
P17612,11.17403793334961,11.199999809265137
P22607,11.632902145385742,11.81489372253418
P31749,11.779084205627441,11.516016960144043
P31751,11.608495712280273,11.409379959106445
P49760,11.50274658203125,11.178921699523926
P53350,11.296831130981445,11.291547775268555
Q00534,11.459088325500488,11.909948348999023
Q13464,11.828453063964844,11.120360374450684
Q96SB4,11.44887924194336,11.718476295471191
Q9H2G2,11.446157455444336,12.89999771118164
P17612,10.352895736694336,10.100000381469727
P19784,11.342607498168945,12.100000381469727
P24723,9.943914413452148,9.622879028320312
P31749,11.074560165405273,12.100000381469727
P67870,11.435140609741211,12.100000381469727
Q15759,11.900997161865234,12.923909187316895
Q9UGI9,11.962169647216797,12.100000381469727
Q9UGJ0,11.868772506713867,12.100000381469727
P11309,11.605375289916992,12.079303741455078
P17612,11.22887134552002,11.149999618530273
P19784,11.480165481567383,11.100000381469727
P22607,11.629396438598633,11.449999809265137
P31749,11.848550796508789,12.085308074951172
P31751,11.689376831054688,12.075390815734863
P53350,11.327934265136719,11.996394157409668
P67870,11.493879318237305,11.100000381469727
Q13464,11.870218276977539,11.100000381469727
P17612,11.05258846282959,11.100000381469727
Q15759,11.284303665161133,11.100000381469727
Q9UGI9,11.182363510131836,11.100000381469727
Q9UGJ0,11.175764083862305,11.100000381469727
O00311,11.479439735412598,11.999998092651367
O43781,11.493738174438477,11.300000190734863
P11309,11.378751754760742,11.1181058883667
P17612,11.259313583374023,11.212469100952148
P19784,11.439141273498535,11.33657169342041
P22455,11.670578002929688,11.427902221679688
P22607,11.624260902404785,11.800000190734863
P31749,11.597551345825195,11.193093299865723
P31751,11.437236785888672,11.187860488891602
P49760,11.421255111694336,11.199999809265137
P53350,11.313368797302246,11.175305366516113
P67870,11.443147659301758,11.33657169342041
Q13464,11.722702026367188,11.120479583740234
Q13554,11.396767616271973,11.199999809265137
Q96SB4,11.407703399658203,11.199999809265137
Q9H2G2,11.354214668273926,11.100000381469727
Q9UGI9,11.242851257324219,11.108774185180664
Q9UGJ0,11.187555313110352,11.108774185180664
P17612,11.064119338989258,11.100000381469727
Q15759,11.326301574707031,11.100000381469727
Q9UGI9,11.209888458251953,11.100000381469727
Q9UGJ0,11.185863494873047,11.100000381469727
P17612,11.047487258911133,11.100000381469727
Q15759,11.323263168334961,11.100000381469727
Q9UGI9,11.21455192565918,11.100000381469727
Q9UGJ0,11.193794250488281,11.100000381469727
O00311,11.456677436828613,11.999998092651367
O43781,11.475359916687012,11.300000190734863
P11309,11.358345031738281,11.1181058883667
P17612,11.158618927001953,11.212469100952148
P19784,11.417811393737793,11.33657169342041
P22455,11.65422248840332,11.427902221679688
P22607,11.610304832458496,11.800000190734863
P24723,11.211344718933105,11.18092155456543
P31749,11.582500457763672,11.193093299865723
P31751,11.428970336914062,11.187860488891602
P49760,11.405863761901855,11.199999809265137
P53350,11.293070793151855,11.175305366516113
P67870,11.424888610839844,11.33657169342041
Q13464,11.709203720092773,11.120479583740234
Q13554,11.385393142700195,11.199999809265137
Q96SB4,11.38574504852295,11.199999809265137
Q9H2G2,11.3294677734375,11.100000381469727
Q9UGI9,11.213618278503418,11.108774185180664
Q9UGJ0,11.163463592529297,11.108774185180664
P17612,11.029733657836914,11.100000381469727
Q15759,11.301947593688965,11.100000381469727
Q9UGI9,11.185693740844727,11.100000381469727
Q9UGJ0,11.165670394897461,11.100000381469727
P17612,11.022856712341309,11.100000381469727
Q15759,11.262880325317383,11.100000381469727
Q9UGI9,11.138129234313965,11.100000381469727
Q9UGJ0,11.155097961425781,11.100000381469727
P19784,11.397478103637695,11.100000381469727
P31749,11.595434188842773,11.100000381469727
P67870,11.402130126953125,11.100000381469727
Q9UGI9,11.210850715637207,11.100000381469727
Q9UGJ0,11.176385879516602,11.100000381469727
P17612,11.130497932434082,11.100000381469727
Q15759,11.322163581848145,11.100000381469727
Q9UGI9,11.229774475097656,11.100000381469727
Q9UGJ0,11.210552215576172,11.100000381469727
P17612,11.041200637817383,11.100000381469727
Q15759,11.28974723815918,11.100000381469727
Q9UGI9,11.18911361694336,11.100000381469727
Q9UGJ0,11.176786422729492,11.100000381469727
P17612,11.070301055908203,11.100000381469727
Q15759,11.312280654907227,11.100000381469727
Q9UGI9,11.20086669921875,11.100000381469727
Q9UGJ0,11.179773330688477,11.100000381469727
P17612,11.048653602600098,11.100000381469727
Q15759,11.265592575073242,11.100000381469727
Q9UGI9,11.136987686157227,11.100000381469727
Q9UGJ0,11.153487205505371,11.100000381469727
P17612,11.06269359588623,11.100000381469727
Q15759,11.303040504455566,11.100000381469727
Q9UGI9,11.206053733825684,11.100000381469727
Q9UGJ0,11.18825912475586,11.100000381469727
P17612,11.047487258911133,11.100000381469727
Q15759,11.318572044372559,11.100000381469727
Q9UGI9,11.209898948669434,11.100000381469727
Q9UGJ0,11.18846607208252,11.100000381469727
P17612,11.07022476196289,11.100000381469727
Q15759,11.29443359375,11.100000381469727
Q9UGI9,11.194544792175293,11.100000381469727
Q9UGJ0,11.186485290527344,11.100000381469727
P17612,11.042491912841797,11.100000381469727
Q15759,11.325428009033203,11.100000381469727
Q9UGI9,11.214085578918457,11.100000381469727
Q9UGJ0,11.193711280822754,11.100000381469727
P17612,10.999467849731445,11.100000381469727
Q15759,11.2991304397583,11.100000381469727
Q9UGI9,11.218819618225098,11.100000381469727
Q9UGJ0,11.20081901550293,11.100000381469727
P16234,11.444356918334961,11.100000381469727
P17612,10.730103492736816,11.100000381469727
P19784,11.160802841186523,11.100000381469727
P31749,11.383331298828125,11.100000381469727
P53350,11.097146987915039,11.100000381469727
P67870,11.16771125793457,11.100000381469727
P17612,10.94896411895752,10.401029586791992
P31749,11.590391159057617,12.155517578125
P31749,11.809064865112305,10.670409202575684
Q9P289,11.731213569641113,11.832828521728516
P17612,11.055038452148438,11.100000381469727
Q15759,11.297935485839844,11.100000381469727
Q9UGI9,11.195089340209961,11.100000381469727
Q9UGJ0,11.178298950195312,11.100000381469727
P17612,10.722982406616211,11.100000381469727
Q15759,11.333464622497559,11.100000381469727
Q9UGI9,11.300491333007812,11.100000381469727
Q9UGJ0,11.295650482177734,11.100000381469727
P17612,10.527127265930176,10.401029586791992
P19784,10.727572441101074,10.487215995788574
P31749,10.645015716552734,11.453596115112305
P31751,10.458972930908203,11.453596115112305
P67870,10.737701416015625,10.487215995788574
P53350,11.12802505493164,10.702059745788574
Q15759,11.355064392089844,13.23033332824707
P53350,11.362081527709961,10.702059745788574
P53350,11.49652099609375,10.702059745788574
P53350,11.463213920593262,10.702059745788574
P53350,11.27601146697998,10.702059745788574
P53350,11.24023151397705,10.702059745788574
P53350,11.367205619812012,10.702059745788574
P53350,11.42648696899414,11.497940063476562
Q13464,11.895464897155762,11.953871726989746
P11309,12.32400131225586,12.078903198242188
P17612,12.19830322265625,13.399989128112793
P22607,11.556098937988281,11.49855899810791
P24723,12.513622283935547,13.108774185180664
P31749,12.314170837402344,12.239147186279297
P31751,12.328779220581055,11.622396469116211
P53350,12.21432113647461,11.239147186279297
Q13464,12.447328567504883,12.612359046936035
P16234,13.006126403808594,13.18092155456543
P17612,10.440936088562012,11.145275115966797
P22455,12.385733604431152,13.136212348937988
P22607,12.358906745910645,13.136212348937988
P31749,11.240360260009766,10.003089904785156
O00311,11.558643341064453,11.999998092651367
O43781,11.566169738769531,11.300000190734863
P11309,11.546575546264648,11.100000381469727
P17612,12.088406562805176,12.799991607666016
P22607,11.658466339111328,11.800000190734863
P31749,11.79977035522461,11.5
P31751,11.662574768066406,11.199999809265137
P49760,12.04096508026123,11.699999809265137
P53350,11.424558639526367,11.199999809265137
Q13464,11.856399536132812,13.711395263671875
Q96SB4,11.515889167785645,11.199999809265137
Q9H2G2,11.498031616210938,11.59999942779541
O00311,11.83461856842041,11.999998092651367
P11309,12.315492630004883,11.300000190734863
P16234,12.242563247680664,11.800000190734863
P17612,11.331005096435547,12.89999771118164
P22607,12.308252334594727,12.29999828338623
P31749,12.131898880004883,11.199999809265137
P31751,11.908624649047852,11.199999809265137
P49760,13.084463119506836,13.000008583068848
Q13464,12.308963775634766,11.800000190734863
Q13554,12.284957885742188,11.199999809265137
Q96SB4,11.921886444091797,11.90000057220459
Q9H0K1,12.010534286499023,12.799991607666016
Q9H2G2,11.990811347961426,12.699997901916504
O00311,11.642594337463379,11.999998092651367
O43781,11.671857833862305,11.300000190734863
P11309,11.70248794555664,11.100000381469727
P17612,11.217802047729492,11.199999809265137
P22607,12.531060218811035,11.800000190734863
P31749,11.778777122497559,11.199999809265137
P31751,11.487279891967773,11.199999809265137
P49760,11.577563285827637,11.199999809265137
P53350,11.451749801635742,11.40000057220459
Q13464,11.939985275268555,11.100000381469727
Q13554,12.075016021728516,11.199999809265137
Q96RG2,11.635683059692383,11.90000057220459
Q96SB4,11.590904235839844,11.199999809265137
Q9H2G2,11.543554306030273,12.100000381469727
O00311,11.192540168762207,11.100000381469727
P17612,10.963958740234375,11.100000381469727
P31749,11.225214004516602,11.100000381469727
P53350,11.250036239624023,14.254901885986328
Q9H2G2,11.290470123291016,11.100000381469727
Q9HC98,11.220359802246094,11.100000381469727
O00311,11.39845085144043,11.100000381469727
P16234,11.49514102935791,11.100000381469727
P19784,11.381339073181152,11.100000381469727
P31749,11.506370544433594,11.100000381469727
P42684,11.455463409423828,11.100000381469727
P53350,11.280741691589355,11.100000381469727
P67870,11.412752151489258,11.100000381469727
O00311,11.464482307434082,12.19999885559082
O43781,11.479254722595215,11.40000057220459
P11309,11.49401569366455,11.5
P17612,11.327049255371094,11.5
P22607,11.62101936340332,11.800000190734863
P31749,11.670890808105469,11.199999809265137
P31751,11.47536849975586,11.199999809265137
P49760,12.746665954589844,11.90000057220459
P53350,11.277044296264648,11.199999809265137
Q13464,11.828489303588867,11.999998092651367
Q13554,11.266504287719727,11.199999809265137
Q96SB4,11.398157119750977,11.199999809265137
Q9H2G2,11.344911575317383,12.39999771118164
O00311,11.61693286895752,12.19999885559082
P17612,11.588995933532715,11.999998092651367
P22607,12.030807495117188,11.90000057220459
Q13464,12.050463676452637,11.5
Q9H2G2,11.626867294311523,12.19999885559082
O00311,11.378499984741211,11.999998092651367
O43781,11.367436408996582,11.5
P11309,11.24638843536377,10.899999618530273
P16234,11.56242847442627,10.399999618530273
P17612,10.86444091796875,10.800000190734863
P22607,11.56435775756836,11.800000190734863
P31749,11.541290283203125,11.199999809265137
P31751,11.3329439163208,11.199999809265137
P49760,11.551298141479492,10.699999809265137
P53350,11.199864387512207,11.199999809265137
Q13464,11.580927848815918,10.699999809265137
Q13554,11.187060356140137,11.199999809265137
Q96SB4,11.28443431854248,11.199999809265137
Q9H2G2,11.237052917480469,11.100000381469727
O00311,11.566547393798828,13.800057411193848
O43781,11.589962005615234,12.39999771118164
P11309,11.90160846710205,11.100000381469727
P17612,11.557720184326172,11.199999809265137
P22607,11.894939422607422,11.800000190734863
P31749,11.884456634521484,11.199999809265137
P31751,11.665766716003418,11.199999809265137
P49760,13.314651489257812,13.000008583068848
P53350,11.4990816116333,11.199999809265137
Q13464,12.08945083618164,12.799991607666016
Q13554,11.615152359008789,11.199999809265137
Q96SB4,11.583877563476562,11.199999809265137
Q9H2G2,11.557577133178711,12.19999885559082
O00311,11.433734893798828,11.999998092651367
O43781,11.440481185913086,11.300000190734863
O75676,11.305726051330566,13.236677169799805
P11309,11.297279357910156,11.100000381469727
P17612,11.151812553405762,11.199999809265137
P22607,11.653178215026855,11.800000190734863
P31749,11.55333137512207,11.199999809265137
P31751,11.34528923034668,11.199999809265137
P49760,11.457036018371582,11.199999809265137
P53350,11.274701118469238,11.199999809265137
Q13464,11.712916374206543,11.100000381469727
Q13554,11.382944107055664,11.199999809265137
Q15759,12.006187438964844,13.637601852416992
Q96SB4,11.3532075881958,11.199999809265137
Q9H2G2,11.28271484375,11.100000381469727
O00311,11.571626663208008,11.100000381469727
P17612,12.724470138549805,11.100000381469727
P31749,11.835891723632812,11.100000381469727
P53350,11.774242401123047,11.100000381469727
Q9HC98,11.61480712890625,11.100000381469727
O00311,11.425076484680176,11.999998092651367
O43781,11.425389289855957,11.300000190734863
P11309,11.327101707458496,11.100000381469727
P17612,11.026793479919434,11.199999809265137
P22607,11.605234146118164,11.800000190734863
P31749,11.60952377319336,11.199999809265137
P31751,11.414942741394043,11.199999809265137
P49760,11.689130783081055,11.59999942779541
P53350,11.245840072631836,11.199999809265137
Q13464,11.706226348876953,11.100000381469727
Q96SB4,11.349538803100586,11.199999809265137
Q9H2G2,11.305727005004883,11.100000381469727
O00311,12.601764678955078,14.299970626831055
O43781,12.666250228881836,12.49999713897705
P11309,13.511140823364258,12.599996566772461
P17612,11.551986694335938,12.599996566772461
P22607,13.543863296508789,13.399989128112793
P31749,13.305278778076172,11.300000190734863
P31751,12.900955200195312,11.199999809265137
P49760,13.9652099609375,13.600038528442383
P53350,12.788788795471191,14.010396957397461
Q13464,13.394782066345215,12.89999771118164
Q96SB4,12.820877075195312,11.300000190734863
Q9H2G2,12.990686416625977,13.899971008300781
O00311,11.444571495056152,11.999998092651367
O43781,11.456209182739258,11.300000190734863
P11309,11.560585021972656,11.5
P17612,11.217639923095703,11.199999809265137
P22607,12.169647216796875,11.800000190734863
P31749,11.75641918182373,11.199999809265137
P31751,11.500240325927734,11.199999809265137
P49760,11.955572128295898,12.100000381469727
P53350,11.279637336730957,11.199999809265137
Q13464,11.830276489257812,12.19999885559082
Q13554,11.502988815307617,11.199999809265137
Q96SB4,11.458251953125,11.59999942779541
Q9H2G2,11.46694564819336,13.299970626831055
O00311,11.480445861816406,11.805533409118652
P17612,10.905889511108398,12.578862190246582
P31749,11.853504180908203,11.100000381469727
P53350,11.278732299804688,11.100000381469727
Q9P289,11.953807830810547,12.485102653503418
O00311,11.03598403930664,13.757576942443848
P11309,10.976391792297363,11.100000381469727
P17612,10.6614990234375,11.100000381469727
P31749,10.925415992736816,11.100000381469727
P53350,10.94066047668457,11.100000381469727
Q15759,11.096216201782227,11.100000381469727
Q9HC98,11.047054290771484,11.100000381469727
Q9P289,11.10433292388916,11.100000381469727
O00311,11.41335678100586,11.699999809265137
O43781,11.416565895080566,11.300000190734863
P11309,11.301519393920898,12.799991607666016
P17612,10.880718231201172,11.199999809265137
P31749,11.607122421264648,11.199999809265137
P31751,11.39741325378418,11.199999809265137
P49760,11.588685989379883,11.199999809265137
P53350,11.222360610961914,11.199999809265137
Q13464,11.70086669921875,11.100000381469727
Q13554,11.245633125305176,11.199999809265137
Q96SB4,11.322481155395508,11.300000190734863
Q9H2G2,11.275110244750977,11.100000381469727
O00311,11.569992065429688,11.999998092651367
O43781,11.58426284790039,12.39999771118164
P11309,11.644935607910156,11.100000381469727
P17612,11.868694305419922,12.799991607666016
P22607,11.63833999633789,11.800000190734863
P31749,11.734296798706055,11.199999809265137
P31751,11.560376167297363,11.199999809265137
P49760,13.420539855957031,13.2000150680542
