name,pred,actual
ABL1(H396P)p,5.746237277984619,6.301030158996582
ABL1(T315I),5.746237277984619,5.585026741027832
ABL1,5.746237754821777,5.886056423187256
ACVR2B,5.259091854095459,5.0
BMPR2,5.2425713539123535,5.0
BMX,4.989099025726318,5.0
BRSK1,5.338521957397461,5.0
CAMK1,5.010312080383301,5.0
CDK2,4.981627941131592,5.0
CSNK2A1,5.037089824676514,5.0
DAPK1,5.010275840759277,5.0
FER,5.027654647827148,5.0
FGFR3,4.97421407699585,5.0
FRK,5.0593767166137695,5.853871822357178
FYN,5.178308486938477,5.0
IKK-epsilon,5.000916957855225,5.0
KIT(D816H),5.049876689910889,5.0
KIT(D816V),5.049876689910889,5.0
LOK,4.971349239349365,5.3665313720703125
MARK4,5.081386566162109,5.0
MEK1,5.1572394371032715,5.0
MLK2,5.119019508361816,5.0
NDR2,5.011066913604736,5.0
NEK3,5.37821102142334,5.0
NEK5,5.117144584655762,5.0
NEK7,5.036615371704102,5.0
PAK4,5.129453182220459,5.0
PIK3CA,5.027917861938477,5.0
PIK3CA(I800L),5.027022838592529,5.0
PIK3CA(Q546K),5.027022838592529,5.0
PIK3CG,5.075866222381592,5.0
PIM1,5.022292137145996,5.0
PIP5K1A,5.007021903991699,5.0
PIP5K2C,5.023648738861084,5.0
PRKCH,4.976044654846191,5.0
PRKX,4.984771728515625,5.0
RET(M918T),4.9788737297058105,5.0
RIPK2,5.040034294128418,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),4.983407974243164,5.0
SIK2,5.023127555847168,5.0
TAK1,5.004304885864258,5.0
TSSK1B,5.009592533111572,5.0
TTK,4.996546268463135,5.0
ABL1(H396P)p,5.444907188415527,5.7695512771606445
ABL1(T315I),5.444907188415527,5.0
ABL1,5.444907188415527,5.4685211181640625
ACVR2B,5.3496994972229,5.619788646697998
BMPR2,5.784151554107666,5.0
BMX,5.104385852813721,5.0
BRSK1,5.256555557250977,5.0
CAMK1,5.6007184982299805,5.0
CDK2,7.394825458526611,6.259637355804443
CSNK2A1,5.296245574951172,5.0
DAPK1,5.710269451141357,5.0
FER,5.159633636474609,5.0
FGFR3,4.950892925262451,5.0
FRK,5.519236087799072,5.92081880569458
FYN,5.205663681030273,5.0
IKK-epsilon,5.249105930328369,5.508638381958008
KIT(D816H),4.984379768371582,5.045757293701172
KIT(D816V),4.984379768371582,5.337242126464844
LOK,6.626793384552002,5.0
MARK4,6.123151779174805,5.0
MEK1,5.335679054260254,5.0
MLK2,5.363583087921143,5.28399658203125
NDR2,4.998541355133057,5.0
NEK3,4.981520175933838,5.0
NEK5,5.397111415863037,5.0
NEK7,4.975104331970215,5.0
PAK4,6.012418270111084,5.0
PIK3CA,5.0650224685668945,5.0
PIK3CA(I800L),5.063695907592773,5.0
PIK3CA(Q546K),5.063695907592773,5.0
PIK3CG,5.148519039154053,5.0
PIM1,5.503392696380615,6.251811981201172
PIP5K1A,4.987034797668457,5.0
PIP5K2C,4.978058338165283,6.06048059463501
PRKCH,6.276453971862793,6.455932140350342
PRKX,5.195040702819824,5.0
RET(M918T),4.960084915161133,5.0
RIPK2,5.005414962768555,5.0
RPS6KA5(KinDom.1-N-terminal),5.634139060974121,5.0
SIK2,5.288350582122803,5.0
TAK1,5.413164138793945,5.537601947784424
TSSK1B,5.009984970092773,5.0
TTK,5.17453145980835,5.0
ABL1(H396P)p,7.054413795471191,7.638272285461426
ABL1(T315I),7.054413795471191,8.443697929382324
ABL1,7.054413795471191,7.07572078704834
ACVR2B,5.700740337371826,5.28399658203125
BMPR2,5.490109443664551,5.0
BMX,5.879548072814941,5.0
BRSK1,5.103157997131348,5.0
CAMK1,5.001755714416504,5.0
CDK2,4.991142749786377,5.0
CSNK2A1,5.114683151245117,5.0
DAPK1,5.063725471496582,5.0
FER,5.628854751586914,5.0
FGFR3,5.759134769439697,6.677780628204346
FRK,5.88013219833374,5.0
FYN,6.207184791564941,5.0
IKK-epsilon,5.332559585571289,5.0
KIT(D816H),7.42282772064209,5.376750946044922
KIT(D816V),7.42282772064209,5.886056423187256
LOK,5.389672756195068,5.92081880569458
MARK4,5.112846374511719,5.0
MEK1,5.306882381439209,5.568636417388916
MLK2,5.558552265167236,5.0
NDR2,5.001575946807861,5.0
NEK3,5.611783981323242,5.0
NEK5,5.392764568328857,5.0
NEK7,5.534017562866211,5.0
PAK4,5.078126907348633,5.346787452697754
PIK3CA,4.974246978759766,5.0
PIK3CA(I800L),4.974038124084473,5.0
PIK3CA(Q546K),4.974038124084473,5.0
PIK3CG,4.994203567504883,5.0
PIM1,5.001208305358887,5.0
PIP5K1A,5.021910667419434,5.0
PIP5K2C,5.035527229309082,5.0
PRKCH,4.974571704864502,5.0
PRKX,5.005629539489746,5.0
RET(M918T),7.113364219665527,7.0
RIPK2,5.381373405456543,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.0001397132873535,5.0
SIK2,5.3603315353393555,5.0
TAK1,5.587953567504883,5.0
TSSK1B,5.03076171875,5.0
TTK,5.116655349731445,5.408935546875
ABL1(H396P)p,5.0215044021606445,5.585026741027832
ABL1(T315I),5.0215044021606445,5.0
ABL1,5.0215044021606445,5.0
ACVR2B,5.043178081512451,5.0
BMPR2,5.547874927520752,5.0
BMX,5.141963958740234,5.0
BRSK1,5.47672176361084,5.0
CAMK1,5.587201118469238,5.0
CDK2,5.037848949432373,5.0
CSNK2A1,5.514580726623535,5.0
DAPK1,5.760152339935303,6.267606258392334
FER,5.184706687927246,5.0
FGFR3,4.963838577270508,5.0
FRK,5.097402095794678,5.0
FYN,4.988067150115967,5.0
IKK-epsilon,5.269486427307129,5.0
KIT(D816H),4.933985710144043,5.0
KIT(D816V),4.933985710144043,5.0
LOK,5.578128337860107,5.3098039627075195
MARK4,5.83857536315918,5.0
MEK1,5.030979156494141,5.0
MLK2,5.253143310546875,5.0
NDR2,5.02391242980957,5.0
NEK3,5.205691337585449,6.142667293548584
NEK5,5.575812339782715,5.0
NEK7,5.0551652908325195,5.214670181274414
PAK4,5.813911437988281,5.0
PIK3CA,4.931807994842529,5.0
PIK3CA(I800L),4.931278705596924,5.0
PIK3CA(Q546K),4.931278705596924,5.0
PIK3CG,4.982306957244873,5.0
PIM1,5.213637351989746,5.0
PIP5K1A,5.056523323059082,5.0
PIP5K2C,5.057376861572266,6.958607196807861
PRKCH,5.195401191711426,5.0
PRKX,5.129113674163818,5.0
RET(M918T),4.940397262573242,5.0
RIPK2,5.044126510620117,5.0
RPS6KA5(KinDom.1-N-terminal),5.462897300720215,5.0
SIK2,5.100234508514404,5.0
TAK1,5.171185493469238,5.0
TSSK1B,5.1152448654174805,5.0
TTK,5.145965099334717,5.602059841156006
ABL1(H396P)p,4.997499942779541,5.0
ABL1(T315I),4.997499942779541,5.0
ABL1,4.997499942779541,5.0
ACVR2B,5.000216007232666,5.0
BMPR2,4.992213249206543,5.0
BMX,4.99791955947876,5.0
BRSK1,5.001026153564453,5.0
CAMK1,5.0031962394714355,5.0
CDK2,5.049586296081543,5.0
CSNK2A1,5.26629638671875,5.0
DAPK1,4.9956135749816895,5.0
FER,5.006294250488281,5.0
FGFR3,5.016111850738525,5.0
FRK,5.004696369171143,5.0
FYN,5.0008015632629395,5.0
IKK-epsilon,5.013097763061523,5.0
KIT(D816H),5.001337051391602,5.0
KIT(D816V),5.001337051391602,5.0
LOK,5.058250427246094,5.0
MARK4,5.0022501945495605,5.0
MEK1,5.00111198425293,5.0
MLK2,5.001981735229492,5.0
NDR2,5.035098075866699,5.0
NEK3,4.995181083679199,5.0
NEK5,4.99471378326416,5.0
NEK7,5.0057525634765625,5.0
PAK4,5.053926467895508,5.0
PIK3CA,4.986264705657959,5.0
PIK3CA(I800L),4.985842704772949,5.0
PIK3CA(Q546K),4.985842704772949,5.0
PIK3CG,5.006719589233398,5.0
PIM1,5.001224040985107,5.0
PIP5K1A,5.015341758728027,5.0
PIP5K2C,5.030519962310791,5.0
PRKCH,4.987821578979492,5.0
PRKX,5.001071453094482,5.0
RET(M918T),4.977414131164551,5.0
RIPK2,4.9944891929626465,5.0
RPS6KA5(KinDom.1-N-terminal),4.998584747314453,5.0
SIK2,5.0010881423950195,5.0
TAK1,5.005115509033203,5.0
TSSK1B,5.0159149169921875,5.0
TTK,4.992249965667725,5.0
ABL1(H396P)p,5.138595104217529,5.0
ABL1(T315I),5.138595104217529,5.958607196807861
ABL1,5.138595104217529,5.823908805847168
ACVR2B,5.085133075714111,5.0
BMPR2,5.081932067871094,5.0
BMX,5.003654479980469,5.0
BRSK1,4.98826789855957,5.0
CAMK1,4.996860980987549,5.0
CDK2,4.995873928070068,5.0
CSNK2A1,5.005309104919434,5.0
DAPK1,4.990069389343262,5.0
FER,5.00665283203125,5.0
FGFR3,4.993864059448242,5.0
FRK,5.0861992835998535,5.0
FYN,5.076089382171631,5.0
IKK-epsilon,5.000792980194092,5.0
KIT(D816H),7.595724105834961,5.537601947784424
KIT(D816V),7.595724105834961,5.337242126464844
LOK,5.0147905349731445,5.552842140197754
MARK4,5.038865566253662,5.0
MEK1,5.069829940795898,5.721246242523193
MLK2,5.002786159515381,5.0
NDR2,4.997586250305176,5.0
NEK3,5.12154483795166,5.0
NEK5,5.042033672332764,5.0
NEK7,5.044732570648193,5.0
PAK4,5.037315845489502,5.0
PIK3CA,4.985186576843262,5.0
PIK3CA(I800L),4.984899520874023,5.0
PIK3CA(Q546K),4.984899520874023,5.0
PIK3CG,4.99511194229126,5.0
PIM1,4.986517429351807,5.0
PIP5K1A,4.9896745681762695,5.0
PIP5K2C,4.989949703216553,5.0
PRKCH,4.976844310760498,5.0
PRKX,4.99352502822876,5.0
RET(M918T),6.805346488952637,6.92081880569458
RIPK2,4.989675521850586,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),4.979327201843262,5.0
SIK2,5.081695556640625,5.0
TAK1,5.054393291473389,6.187086582183838
TSSK1B,4.98585319519043,5.0
TTK,5.079232215881348,5.070580959320068
ABL1(H396P)p,10.299921035766602,10.244125366210938
ABL1(T315I),10.299921035766602,7.677780628204346
ABL1,10.299921035766602,9.920818328857422
ACVR2B,7.311020851135254,5.0
BMPR2,6.806666851043701,6.236571788787842
BMX,5.609307289123535,6.698969841003418
BRSK1,5.365598201751709,5.0
CAMK1,5.7764434814453125,5.0
CDK2,5.0231032371521,5.0
CSNK2A1,5.130896091461182,5.0
DAPK1,6.02759313583374,5.0
FER,5.276979923248291,6.443697452545166
FGFR3,4.991272449493408,5.0
FRK,6.91413688659668,8.853872299194336
FYN,8.183135986328125,7.958607196807861
IKK-epsilon,5.859167098999023,7.275723934173584
KIT(D816H),6.519086837768555,6.744727611541748
KIT(D816V),6.519086837768555,7.136677265167236
LOK,6.6719746589660645,8.154901504516602
MARK4,6.106171131134033,5.0
MEK1,7.2786760330200195,7.721246242523193
MLK2,6.524200439453125,5.0
NDR2,5.046613693237305,5.0
NEK3,5.641117572784424,5.0
NEK5,5.424529075622559,5.0
NEK7,5.017477035522461,5.0
PAK4,5.719106674194336,5.0
PIK3CA,4.958106517791748,5.0
PIK3CA(I800L),4.957824230194092,5.0
PIK3CA(Q546K),4.957824230194092,5.0
PIK3CG,4.989197254180908,5.0
PIM1,6.4498467445373535,5.0
PIP5K1A,4.979497909545898,5.481485843658447
PIP5K2C,5.09260892868042,5.0
PRKCH,5.809104919433594,5.0
PRKX,5.37451696395874,5.0
RET(M918T),5.162980079650879,5.4202165603637695
RIPK2,5.6651105880737305,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),6.072744369506836,5.0
SIK2,6.304811000823975,7.537601947784424
TAK1,6.131174564361572,7.0
TSSK1B,5.047224044799805,5.337242126464844
TTK,6.296658039093018,5.0
ABL1(H396P)p,5.539290904998779,6.193819999694824
ABL1(T315I),5.539290904998779,5.7695512771606445
ABL1,5.539290904998779,5.958607196807861
ACVR2B,5.42833137512207,5.0
BMPR2,5.329029083251953,5.0
BMX,5.025318145751953,5.0
BRSK1,5.066215515136719,5.0
CAMK1,4.99664306640625,5.0
CDK2,4.98476505279541,5.0
CSNK2A1,5.04734992980957,5.0
DAPK1,5.0041890144348145,5.0
FER,5.06158447265625,5.0
FGFR3,5.055588245391846,6.79587984085083
FRK,5.277385234832764,5.0
FYN,5.608732223510742,5.0
IKK-epsilon,4.9703264236450195,5.0
KIT(D816H),5.8028411865234375,5.0
KIT(D816V),5.8028411865234375,5.397940158843994
LOK,5.353662014007568,6.6575775146484375
MARK4,4.979612827301025,5.0
MEK1,5.105230331420898,5.0
MLK2,4.996275901794434,5.0
NDR2,5.001459121704102,5.0
NEK3,5.4084086418151855,5.0
NEK5,5.220986366271973,5.0
NEK7,5.053027153015137,5.0
PAK4,4.991271495819092,5.0
PIK3CA,5.021068096160889,5.0
PIK3CA(I800L),5.020852088928223,5.0
PIK3CA(Q546K),5.020852088928223,5.0
PIK3CG,5.029914379119873,5.0
PIM1,4.988746643066406,5.0
PIP5K1A,4.992317199707031,5.0
PIP5K2C,4.998414039611816,5.0
PRKCH,4.98675012588501,5.0
PRKX,4.993233680725098,5.0
RET(M918T),5.601975440979004,6.443697452545166
RIPK2,4.983589172363281,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),4.976473331451416,5.0
SIK2,4.995513916015625,5.0
TAK1,4.992440700531006,5.0
TSSK1B,4.979953289031982,5.0
TTK,5.092409610748291,5.0
ABL1(H396P)p,5.3203043937683105,5.251811981201172
ABL1(T315I),5.3203043937683105,5.214670181274414
ABL1,5.3203043937683105,6.522878646850586
ACVR2B,5.060925006866455,5.0
BMPR2,5.032827377319336,5.0
BMX,4.974967956542969,5.0
BRSK1,4.986663818359375,5.0
CAMK1,4.9942731857299805,5.0
CDK2,5.012574195861816,5.0
CSNK2A1,4.983829975128174,5.0
DAPK1,4.984478950500488,5.0
FER,4.969290733337402,5.065501689910889
FGFR3,4.9955949783325195,5.0
FRK,5.143993854522705,6.229147911071777
FYN,5.2907867431640625,5.677780628204346
IKK-epsilon,4.9965033531188965,5.0
KIT(D816H),6.373956203460693,5.06048059463501
KIT(D816V),6.373956203460693,5.207608222961426
LOK,5.399683952331543,7.221848964691162
MARK4,4.988503456115723,5.0
MEK1,5.031390190124512,5.0
MLK2,4.986998081207275,5.0
NDR2,5.008401393890381,5.0
NEK3,4.985175132751465,5.0
NEK5,4.966037750244141,5.494850158691406
NEK7,4.970092296600342,5.0
PAK4,4.988952159881592,5.0
PIK3CA,4.995755195617676,5.0
PIK3CA(I800L),4.995566368103027,5.0
PIK3CA(Q546K),4.995566368103027,5.0
PIK3CG,4.996979713439941,5.0
PIM1,5.0009589195251465,5.0
PIP5K1A,4.983903884887695,5.0
PIP5K2C,4.996784210205078,5.0
PRKCH,5.00986385345459,5.0
PRKX,4.995158672332764,5.0
RET(M918T),5.8923187255859375,7.142667293548584
RIPK2,5.008915901184082,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.006209373474121,5.0
SIK2,4.986214637756348,5.0
TAK1,4.9674482345581055,6.3098039627075195
TSSK1B,4.9824018478393555,5.0
TTK,5.036550045013428,5.0
ABL1(H396P)p,5.006373882293701,5.0
ABL1(T315I),5.006373882293701,5.0
ABL1,5.006373882293701,5.0
ACVR2B,5.012543201446533,5.0
BMPR2,5.014462471008301,5.0
BMX,5.016922473907471,5.0
BRSK1,5.018918037414551,5.0
CAMK1,5.018754959106445,5.0
CDK2,5.013560771942139,5.0
CSNK2A1,5.019535064697266,5.0
DAPK1,5.017591953277588,5.0
FER,5.022721767425537,5.0
FGFR3,4.997972011566162,5.0
FRK,5.016436576843262,5.0
FYN,5.010226726531982,5.0
IKK-epsilon,5.01234245300293,5.0
KIT(D816H),5.014439582824707,5.0
KIT(D816V),5.014439105987549,5.0
LOK,5.018955230712891,5.0
MARK4,5.012495517730713,5.0
MEK1,5.015434741973877,6.92081880569458
MLK2,5.013026714324951,5.0
NDR2,5.01671838760376,5.0
NEK3,5.021295547485352,5.0
NEK5,5.020030498504639,5.0
NEK7,5.024725914001465,5.0
PAK4,5.015322208404541,5.0
PIK3CA,5.01483678817749,5.0
PIK3CA(I800L),5.014726161956787,5.0
PIK3CA(Q546K),5.014726161956787,5.0
PIK3CG,5.022381782531738,5.0
PIM1,5.011947154998779,5.0
PIP5K1A,5.037398338317871,5.0
PIP5K2C,5.031736373901367,5.0
PRKCH,5.0156121253967285,5.0
PRKX,5.022861480712891,5.0
RET(M918T),5.0257344245910645,5.0
RIPK2,5.026683807373047,5.0
RPS6KA5(KinDom.1-N-terminal),5.026823997497559,5.0
SIK2,5.012082099914551,5.0
TAK1,5.016890048980713,5.0
TSSK1B,5.0366010665893555,5.0
TTK,5.015211582183838,5.0
ABL1(H396P)p,6.630904674530029,7.2441253662109375
ABL1(T315I),6.630904674530029,6.161150932312012
ABL1,6.630904674530029,6.677780628204346
ACVR2B,5.55872917175293,5.0
BMPR2,5.258587837219238,5.0
BMX,5.011355876922607,5.585026741027832
BRSK1,5.129828453063965,5.0
CAMK1,5.014387130737305,5.0
CDK2,4.968586444854736,5.0
CSNK2A1,5.035118103027344,5.0
DAPK1,4.99312162399292,5.0
FER,5.0425496101379395,5.0
FGFR3,4.976917266845703,5.0
FRK,5.226825714111328,5.4685211181640625
FYN,5.538925647735596,5.275723934173584
IKK-epsilon,4.992153167724609,5.0
KIT(D816H),5.612421989440918,6.221848964691162
KIT(D816V),5.612421989440918,5.408935546875
LOK,5.031896114349365,5.721246242523193
MARK4,5.016633987426758,5.0
MEK1,5.234011650085449,5.744727611541748
MLK2,5.178151607513428,5.0
NDR2,4.999818325042725,5.0
NEK3,5.1906280517578125,5.0
NEK5,5.048614025115967,5.0
NEK7,5.025651931762695,5.0
PAK4,5.033546447753906,5.0
PIK3CA,5.016841411590576,5.0
PIK3CA(I800L),5.016152858734131,5.0
PIK3CA(Q546K),5.016152858734131,5.0
PIK3CG,5.067344665527344,5.0
PIM1,5.04421854019165,5.0
PIP5K1A,4.99931526184082,5.0
PIP5K2C,5.0226898193359375,5.0
PRKCH,4.997160911560059,5.0
PRKX,4.978649616241455,5.0
RET(M918T),5.217744827270508,6.07572078704834
RIPK2,5.017439842224121,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),4.98311185836792,5.0
SIK2,5.036349773406982,5.3098039627075195
TAK1,5.084790229797363,5.481485843658447
TSSK1B,5.0081787109375,5.0
TTK,5.002446174621582,5.0
ABL1(H396P)p,6.325645923614502,7.346787452697754
ABL1(T315I),6.325645923614502,6.958607196807861
ABL1,6.325645923614502,7.0
ACVR2B,5.944277763366699,5.0
BMPR2,5.708530426025391,5.0
BMX,5.040797710418701,5.0
BRSK1,5.188444137573242,5.0
CAMK1,4.996489524841309,5.0
CDK2,4.986562728881836,5.0
CSNK2A1,5.001545429229736,5.0
DAPK1,5.060331344604492,5.0
FER,5.020960330963135,5.0
FGFR3,5.13974666595459,7.638272285461426
FRK,5.513099193572998,6.142667293548584
FYN,6.142960548400879,5.92081880569458
IKK-epsilon,4.983453750610352,5.0
KIT(D816H),7.641969680786133,6.086185932159424
KIT(D816V),7.641969680786133,6.408935546875
LOK,5.443219184875488,7.638272285461426
MARK4,5.121262073516846,5.0
MEK1,5.373251914978027,5.0
MLK2,5.25905704498291,5.0
NDR2,5.00411319732666,5.0
NEK3,5.321865081787109,5.0
NEK5,5.259250640869141,5.0
NEK7,4.972972869873047,5.0
PAK4,4.9801740646362305,5.0
PIK3CA,5.015157699584961,5.0
PIK3CA(I800L),5.01500129699707,5.0
PIK3CA(Q546K),5.01500129699707,5.0
PIK3CG,5.02302360534668,5.0
PIM1,5.000227928161621,5.0
PIP5K1A,4.985850811004639,5.0
PIP5K2C,4.993924617767334,5.0
PRKCH,4.98914909362793,5.0
PRKX,4.9958906173706055,5.0
RET(M918T),6.04233980178833,8.12493896484375
RIPK2,4.994687557220459,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),4.984830856323242,5.0
SIK2,5.147153377532959,5.677780628204346
TAK1,5.07372522354126,5.0
TSSK1B,4.981820583343506,5.0
TTK,5.190925121307373,5.0
ABL1(H396P)p,6.931436538696289,7.06048059463501
ABL1(T315I),6.931436061859131,7.92081880569458
ABL1,6.931436061859131,7.107905387878418
ACVR2B,6.083792686462402,5.0
BMPR2,6.026239395141602,5.0
BMX,6.216093063354492,5.443697452545166
BRSK1,4.956549644470215,5.0
CAMK1,5.180758476257324,5.0
CDK2,4.989574909210205,5.0
CSNK2A1,4.912306785583496,5.0
DAPK1,5.346532821655273,5.0
FER,5.168924331665039,6.568636417388916
FGFR3,5.113883018493652,5.568636417388916
FRK,6.111788749694824,5.537601947784424
FYN,6.7034912109375,5.886056423187256
IKK-epsilon,6.353127479553223,6.148741722106934
KIT(D816H),5.520380973815918,5.0
KIT(D816V),5.520380973815918,5.431798458099365
LOK,6.317163944244385,7.3565473556518555
MARK4,5.71861457824707,5.0
MEK1,5.054004669189453,5.0
MLK2,6.084485054016113,5.0
NDR2,4.9726386070251465,5.0
NEK3,4.910948753356934,5.0
NEK5,5.0118088722229,5.0
