name,pred,actual
6ufn,3.939176559448242,5.639999866485596
6uii,3.923724889755249,6.429999828338623
6uim,3.9812238216400146,6.739999771118164
6uhv,3.9236185550689697,6.920000076293945
6uil,4.483456611633301,7.099999904632568
2o1v,5.01987886428833,5.300000190734863
6baw,4.707280158996582,5.380000114440918
5wmt,4.727259159088135,5.860000133514404
6c91,4.753182411193848,6.190000057220459
6aom,4.839639186859131,6.199999809265137
6aol,5.122312068939209,6.269999980926514
2gfd,4.973094463348389,6.28000020980835
5in9,4.848915100097656,6.360000133514404
5jr6,5.125382900238037,4.690000057220459
2yiv,3.2345495223999023,2.7799999713897705
2qyl,5.691620349884033,6.190000057220459
2mc1,5.002689361572266,4.150000095367432
2lct,5.065863132476807,5.139999866485596
4aa2,4.99186897277832,3.9700000286102295
2x97,4.5643486976623535,5.659999847412109
4ca8,4.819318771362305,6.679999828338623
2x91,4.412981033325195,6.739999771118164
2xhm,4.87523889541626,6.800000190734863
4ca7,4.819318771362305,7.360000133514404
1j36,4.5513129234313965,7.739999771118164
2x8z,4.758333683013916,7.960000038146973
1j37,4.758333683013916,8.960000038146973
2ie4,6.181484699249268,10.0
3i73,4.809817790985107,5.489999771118164
4pl0,4.654817581176758,4.400000095367432
5ech,5.698858261108398,3.799999952316284
5eci,5.383874416351318,3.799999952316284
3iaf,4.675062656402588,2.9200000762939453
3iae,5.372620105743408,3.890000104904175
3d7k,4.909465789794922,4.599999904632568
4ool,4.167744159698486,6.849999904632568
1mx1,5.702149868011475,4.0
1ya4,5.196174144744873,4.820000171661377
2vl8,4.546432018280029,4.519999980926514
4qfn,3.440871238708496,4.119999885559082
4qfp,3.9192821979522705,4.230000019073486
4qfo,4.523988246917725,4.269999980926514
4qfl,4.10512113571167,5.110000133514404
4d1j,3.1779088973999023,6.309999942779541
4u58,5.084768295288086,2.0
4u54,4.960348129272461,2.059999942779541
4u5l,4.875618934631348,2.4000000953674316
4u5s,4.974330425262451,2.4100000858306885
4u5o,4.8756184577941895,2.4200000762939453
4u5n,4.989622116088867,2.4800000190734863
4u5u,4.860125541687012,2.890000104904175
4u5v,4.988776683807373,3.049999952316284
5v5o,4.8295416831970215,4.139999866485596
5b56,4.925736904144287,4.539999961853027
5huy,5.142857551574707,5.03000020980835
3btr,5.266749382019043,5.300000190734863
4zdu,4.980740070343018,5.769999980926514
5huw,5.222970008850098,6.230000019073486
3l3q,5.165017604827881,7.269999980926514
1iq1,5.172558307647705,7.460000038146973
2wzf,4.461362361907959,7.0
3tcg,3.7745702266693115,5.869999885559082
5mtv,5.037757396697998,4.110000133514404
3m8u,4.212049961090088,4.889999866485596
3gww,4.6838250160217285,0.44999998807907104
3gwv,4.6838250160217285,2.5999999046325684
2q72,4.9056010246276855,2.680000066757202
2q6h,5.0669732093811035,3.5999999046325684
4mm7,4.58211088180542,3.630000114440918
2qju,4.946173191070557,4.099999904632568
3gwu,5.404484748840332,4.710000038146973
4mm9,4.4802069664001465,5.679999828338623
3f3c,3.8780221939086914,6.019999980926514
4mma,5.0669732093811035,6.039999961853027
4hod,3.4693048000335693,6.099999904632568
4hmk,3.4693048000335693,6.099999904632568
4mm8,4.6838250160217285,6.110000133514404
3f48,2.534475088119507,6.289999961853027
4mm4,5.447031497955322,6.369999885559082
4mme,5.510939598083496,6.5
4mmf,5.510939598083496,6.53000020980835
4mm6,4.658524990081787,6.690000057220459
4fxz,3.4693048000335693,7.03000020980835
3f3d,3.056227445602417,7.159999847412109
3gjd,3.4693048000335693,7.329999923706055
3f3e,3.4693048000335693,7.699999809265137
4mm5,5.404484748840332,7.739999771118164
4lng,6.054074764251709,5.619999885559082
4lnb,5.572181701660156,6.559999942779541
4hw3,5.489677429199219,6.489999771118164
4xar,4.991048336029053,6.96999979019165
6b7h,5.1822381019592285,9.029999732971191
4kwf,4.956418514251709,4.820000171661377
3sz9,4.542339324951172,5.269999980926514
4kwg,5.593353271484375,6.0
5l13,5.744335651397705,6.960000038146973
2vle,4.4257402420043945,7.099999904632568
6hcu,6.17058801651001,7.820000171661377
4pg3,5.81779146194458,7.849999904632568
6hcv,6.109177112579346,8.300000190734863
4ba3,5.031911849975586,5.539999961853027
5svz,4.961522579193115,5.920000076293945
5ekg,4.7372727394104,6.039999961853027
5w4e,5.19851541519165,6.460000038146973
5klt,5.239882469177246,6.760000228881836
3rz9,5.135683536529541,6.920000076293945
5umz,5.014636993408203,7.119999885559082
5klr,5.1822614669799805,7.71999979019165
5t1a,5.83875846862793,7.889999866485596
4qfg,5.131936073303223,5.480000019073486
4qfs,6.1025214195251465,6.050000190734863
5kq5,6.717623233795166,8.050000190734863
4qfr,5.803419589996338,8.130000114440918
6me5,5.41500997543335,8.779999732971191
6me2,6.059896945953369,9.369999885559082
6s7k,5.095438480377197,4.239999771118164
5g61,3.6623780727386475,6.400000095367432
5oxm,3.0056650638580322,1.2999999523162842
5oxn,3.4513251781463623,1.9600000381469727
6ghj,3.6915736198425293,2.1600000858306885
5oxk,3.1498100757598877,2.1700000762939453
5oxl,3.836744546890259,3.25
4d2d,3.497325897216797,3.4700000286102295
4phu,5.531001567840576,7.920000076293945
5tzy,6.067066192626953,8.699999809265137
5kw2,5.838721752166748,9.09000015258789
1y3p,3.1808385848999023,4.820000171661377
1y3n,3.128342390060425,5.550000190734863
5tgc,4.797140598297119,6.699999809265137
3ncg,5.648356914520264,6.820000171661377
3mwu,5.628643989562988,8.050000190734863
2wei,5.3989739418029785,8.470000267028809
3c1n,3.220407247543335,5.5
3bxz,4.986810207366943,6.71999979019165
6f34,3.15403151512146,4.940000057220459
3szb,3.829622745513916,4.920000076293945
3tib,4.67069673538208,6.889999866485596
3tia,4.5918707847595215,8.510000228881836
3tic,4.440405368804932,8.869999885559082
6hp0,5.226639270782471,4.920000076293945
6g01,5.193575382232666,7.409999847412109
5w19,5.083341121673584,5.300000190734863
3mks,5.62161111831665,5.71999979019165
3v7d,5.150454998016357,6.389999866485596
5e2l,3.5015347003936768,4.03000020980835
4ok3,5.088547229766846,4.150000095367432
4oks,5.289618968963623,4.480000019073486
4ok5,5.316906452178955,4.510000228881836
4ok6,5.1628546714782715,4.849999904632568
5y1u,4.537448883056641,5.119999885559082
6bw4,4.6859941482543945,5.5
6bw3,4.6221699714660645,5.53000020980835
1ew8,3.574619770050049,2.259999990463257
1ew9,4.339811325073242,3.2200000286102295
4ayp,3.9296979904174805,6.119999885559082
5meh,3.9178788661956787,6.320000171661377
4ayr,3.955078125,7.0
4ayq,4.310469627380371,7.329999923706055
5ne5,4.412589073181152,7.409999847412109
2z4r,4.832610607147217,7.619999885559082
1d8e,4.950066089630127,6.599999904632568
1o1s,5.411566734313965,7.309999942779541
3eu5,6.000009059906006,7.489999771118164
4gtp,5.643578052520752,7.940000057220459
4gto,5.958374977111816,7.980000019073486
4gtm,5.713493824005127,8.039999961853027
2bed,6.292421817779541,8.149999618530273
2zir,5.694254398345947,8.1899995803833
3pz4,5.79243803024292,8.220000267028809
4gtr,5.6599297523498535,8.300000190734863
1qbq,5.468904972076416,8.300000190734863
4gtq,5.701798439025879,8.300000190734863
2zis,5.976546764373779,8.550000190734863
1n9a,5.953703880310059,8.65999984741211
1o5m,6.174138069152832,8.720000267028809
1n95,5.787295818328857,8.920000076293945
1n94,5.527267932891846,8.960000038146973
1ni1,5.78298282623291,9.050000190734863
1x81,5.618601322174072,9.1899995803833
1nl4,5.8889594078063965,9.40999984741211
3dnt,4.729231357574463,4.739999771118164
3fbr,4.5535807609558105,4.820000171661377
6i0x,4.288964748382568,6.070000171661377
6r7r,2.2404892444610596,6.329999923706055
1dy4,5.094239711761475,4.360000133514404
5hcl,3.5683419704437256,2.2200000286102295
6prt,4.961709976196289,2.6700000762939453
6hov,4.195168972015381,3.299999952316284
4meo,5.730471134185791,3.5999999046325684
4meq,5.231531620025635,3.5999999046325684
5uf0,4.723853588104248,3.799999952316284
4men,5.461559772491455,3.9000000953674316
5mli,4.8802809715271,3.9000000953674316
6psb,6.012655735015869,4.099999904632568
4c66,6.192337989807129,4.099999904632568
3uvx,4.698028564453125,4.340000152587891
4lys,5.881523132324219,4.340000152587891
5ti3,5.837491989135742,4.360000133514404
5ti5,5.641493320465088,4.389999866485596
5lj1,6.026121139526367,4.5
3uw9,4.837439060211182,4.559999942779541
5ei4,5.116879940032959,4.579999923706055
5ti4,5.869144916534424,4.590000152587891
4yh3,5.461324214935303,4.590000152587891
4yh4,5.579250335693359,4.590000152587891
6g0q,4.793696880340576,4.610000133514404
5m39,5.662628173828125,4.619999885559082
5ti2,5.7490081787109375,4.619999885559082
6ps9,5.9415507316589355,4.619999885559082
4hbv,5.610259532928467,4.639999866485596
5ti6,5.942150592803955,4.679999828338623
4o75,5.73452615737915,4.679999828338623
4uiz,5.896173477172852,4.699999809265137
4lzr,5.709005355834961,4.699999809265137
5mkz,4.926363468170166,4.699999809265137
4o7b,5.953677177429199,4.699999809265137
5nne,4.725569248199463,4.710000038146973
4o7a,5.340677738189697,4.71999979019165
4o70,6.066682815551758,4.71999979019165
4o71,5.361939907073975,4.739999771118164
5ku3,6.005216121673584,4.889999866485596
4o7f,5.854515075683594,4.889999866485596
6fnx,4.966336727142334,4.900000095367432
5ti7,5.684537410736084,4.960000038146973
5lj2,5.993319034576416,5.0
4pci,5.434779167175293,5.119999885559082
4pce,5.5933308601379395,5.150000095367432
3uvw,4.917964458465576,5.170000076293945
4bw2,5.858597755432129,5.199999809265137
6cj1,5.823770046234131,5.269999980926514
5a85,5.924663066864014,5.300000190734863
4hbw,5.688121318817139,5.320000171661377
4mep,5.753724575042725,5.329999923706055
6cd4,5.859511852264404,5.340000152587891
4hby,5.548328876495361,5.360000133514404
4hxr,5.395914554595947,5.389999866485596
4hxs,5.3181376457214355,5.389999866485596
4qb3,5.593996047973633,5.46999979019165
4uiy,6.3075175285339355,5.599999904632568
3u5j,6.011576175689697,5.610000133514404
4hxl,5.851820468902588,5.659999847412109
5m3a,5.5055460929870605,5.699999809265137
5dlx,5.64458703994751,5.699999809265137
4hbx,5.910552024841309,5.71999979019165
5dlz,5.4102349281311035,5.739999771118164
5eis,5.100922107696533,5.739999771118164
6mh7,5.970034122467041,5.739999771118164
4j3i,5.53224515914917,5.739999771118164
5dw2,4.149402141571045,5.840000152587891
4qr3,5.902371406555176,5.849999904632568
5egu,5.627379894256592,5.849999904632568
4bw1,5.873232364654541,5.900000095367432
5a5s,5.881823539733887,5.900000095367432
6mh1,5.994799613952637,5.920000076293945
4mr4,5.53224515914917,5.940000057220459
4mr3,5.521734714508057,5.940000057220459
4o72,6.227137088775635,6.0
5uez,4.937137126922607,6.010000228881836
5y1y,4.768868923187256,6.010000228881836
4nuc,5.3397979736328125,6.039999961853027
4hxm,5.536765098571777,6.099999904632568
4z1s,6.008358001708984,6.099999904632568
3u5l,5.961113452911377,6.190000057220459
4bw4,6.072843074798584,6.199999809265137
4wiv,5.9734601974487305,6.260000228881836
4bw3,5.846669673919678,6.300000190734863
6czu,5.273160457611084,6.320000171661377
5hm0,6.0848212242126465,6.360000133514404
4j0r,4.922774314880371,6.409999847412109
4j0s,4.922774314880371,6.420000076293945
6ft3,5.663345813751221,6.420000076293945
4x2i,5.980879783630371,6.460000038146973
5z5v,5.173861980438232,6.539999961853027
4ps5,5.574219226837158,6.539999961853027
4clb,5.759596824645996,6.550000190734863
5u2e,5.726910591125488,6.559999942779541
4qr4,6.000010013580322,6.599999904632568
6fsy,4.95850133895874,6.610000133514404
5u2c,5.822778224945068,6.630000114440918
6djc,6.124946117401123,6.630000114440918
6ft4,5.594123840332031,6.630000114440918
6czv,5.7110090255737305,6.639999866485596
4e96,5.560576915740967,6.659999847412109
6ciy,5.965051651000977,6.699999809265137
5u2f,5.822778701782227,6.710000038146973
6fo5,5.733822345733643,6.71999979019165
5wa5,5.772204875946045,6.71999979019165
4ogj,5.574219226837158,6.789999961853027
6cd5,5.949467182159424,6.809999942779541
4nue,5.629274845123291,6.820000171661377
5dx4,6.071838855743408,6.860000133514404
6cis,5.995522499084473,6.869999885559082
4o76,5.608204364776611,6.889999866485596
5kj0,5.967378616333008,6.889999866485596
3zyu,5.996092319488525,7.0
6hdq,6.498116493225098,7.0
4qzs,6.082531929016113,7.050000190734863
5f5z,5.606324672698975,7.070000171661377
4nud,5.650372505187988,7.070000171661377
5ula,5.658069610595703,7.110000133514404
6afr,5.526526927947998,7.150000095367432
5u28,6.063719272613525,7.170000076293945
5t35,5.749887943267822,7.179999828338623
4qr5,6.215134620666504,7.21999979019165
3p5o,5.9415459632873535,7.260000228881836
6q3y,5.715207576751709,7.269999980926514
2yel,5.6138482093811035,7.28000020980835
4uix,6.084542751312256,7.300000190734863
4cl9,5.63551664352417,7.300000190734863
6ckr,5.8744797706604,7.300000190734863
3mxf,6.0825324058532715,7.309999942779541
6e4a,5.525075435638428,7.360000133514404
6q3z,5.856465816497803,7.360000133514404
5f60,5.669712066650391,7.369999885559082
5igk,5.785487174987793,7.380000114440918
5hls,5.906729221343994,7.409999847412109
4ogi,5.954261302947998,7.429999828338623
4f3i,6.057270050048828,7.440000057220459
5f61,5.767480373382568,7.460000038146973
6dne,6.0523295402526855,7.480000019073486
4o74,5.95426082611084,7.599999904632568
5yov,5.750621318817139,7.679999828338623
5ueu,6.057270050048828,7.78000020980835
2yem,5.6138482093811035,7.809999942779541
4z1q,6.008358001708984,7.820000171661377
6cks,5.902309894561768,7.820000171661377
5f63,5.894288539886475,7.920000076293945
5f62,5.82216215133667,8.170000076293945
5acy,5.891083240509033,8.1899995803833
5wmg,5.910745620727539,8.210000038146973
5uey,5.839051246643066,8.289999961853027
5khm,5.633327484130859,8.300000190734863
5uex,6.092018127441406,8.819999694824219
3ch9,3.2478809356689453,3.299999952316284
2a3b,3.9298903942108154,3.3299999237060547
3chc,3.955336809158325,4.090000152587891
2a3c,4.083274841308594,4.429999828338623
3chd,3.9826886653900146,4.920000076293945
3che,3.972369432449341,5.289999961853027
3chf,4.038156032562256,5.369999885559082
2iuz,4.31520414352417,5.550000190734863
1w9v,4.279154300689697,6.340000152587891
1qf4,4.431739330291748,6.179999828338623
1ch8,5.338982105255127,7.0
1qf5,4.431739330291748,7.369999885559082
1juy,4.71704626083374,7.659999847412109
2rfy,3.1222035884857178,5.21999979019165
3pgu,4.721578121185303,6.699999809265137
4u03,4.841427326202393,5.769999980926514
4u0m,4.841426849365234,5.769999980926514
4pb1,3.5225625038146973,2.819999933242798
4pd5,3.806441307067871,2.859999895095825
4pd9,3.970094919204712,3.3299999237060547
4pd7,3.3250210285186768,3.9200000762939453
4pd6,3.2386744022369385,4.440000057220459
4pb2,3.729031801223755,4.800000190734863
6hb6,4.4162468910217285,7.360000133514404
3mi3,3.155179738998413,5.449999809265137
2wuu,5.2802300453186035,7.159999847412109
5zkc,5.504786491394043,8.1899995803833
5yc8,5.504786491394043,8.1899995803833
5zkb,5.396470546722412,8.699999809265137
5zk3,5.262307643890381,8.739999771118164
5zk8,5.504786491394043,8.890000343322754
3c39,3.3301453590393066,3.9600000381469727
5np8,5.254118919372559,4.619999885559082
3v4t,4.202386379241943,4.110000133514404
3upk,4.202385902404785,4.300000190734863
1ybg,5.35359001159668,4.800000190734863
3kqa,3.515136480331421,4.849999904632568
4cd4,3.7881503105163574,6.579999923706055
4cd5,3.828655958175659,6.710000038146973
3tz0,4.193351745605469,5.039999961853027
4h7q,4.128000736236572,5.059999942779541
4h81,3.900090456008911,5.119999885559082
4h85,4.193351745605469,5.150000095367432
3tz2,4.001553058624268,5.239999771118164
3tz4,4.193351745605469,5.489999771118164
4dzy,3.900090456008911,5.619999885559082
6n0m,4.331874370574951,5.820000171661377
2z8e,3.099215030670166,8.0
3jzj,3.7115302085876465,3.609999895095825
3k02,3.687053918838501,5.0
3k00,3.358988046646118,5.769999980926514
3t2c,4.176591873168945,4.599999904632568
6fne,5.701846599578857,5.519999980926514
1urg,3.1832401752471924,5.820000171661377
1k03,3.294705390930176,6.0
5mxx,5.659677028656006,7.510000228881836
5dv4,3.8090803623199463,2.4700000286102295
6hq4,5.10181188583374,4.650000095367432
6hq3,5.101812362670898,6.110000133514404
5hn7,5.684863090515137,3.9200000762939453
5hn8,5.3792901039123535,4.010000228881836
5hna,5.66306734085083,4.230000019073486
5hn9,5.390550136566162,4.300000190734863
3ryw,5.58243989944458,6.239999771118164
3rbm,5.496641159057617,6.570000171661377
3ldw,5.320903301239014,7.96999979019165
5bs0,4.985106945037842,7.119999885559082
5kkr,5.6799750328063965,6.920000076293945
4gzx,4.101733684539795,3.190000057220459
4gzw,4.24685001373291,4.519999980926514
4gzt,5.2177228927612305,7.769999980926514
4gzp,5.192643642425537,7.840000152587891
5tv1,5.180529594421387,7.239999771118164
1ll4,3.8641598224639893,7.21999979019165
4u0n,4.907891750335693,5.769999980926514
3hmp,6.2115478515625,5.489999771118164
5ntt,5.988393306732178,5.75
2x9e,5.962637901306152,6.739999771118164
3wzk,6.066075801849365,7.239999771118164
3vqu,4.932910919189453,7.429999828338623
3hmo,6.5360236167907715,7.519999980926514
6h3k,5.782710552215576,7.960000038146973
3wzj,6.3806633949279785,8.180000305175781
3wyx,5.920560836791992,8.369999885559082
3wyy,6.054077625274658,8.489999771118164
2gh9,3.2809197902679443,6.0
2gyi,3.0635383129119873,7.0
2p53,4.609872341156006,7.460000038146973
1s64,5.468272686004639,8.399999618530273
6qri,5.374380588531494,4.820000171661377
4k42,4.9134392738342285,6.550000190734863
4k43,5.445963382720947,6.880000114440918
2fxu,5.765496730804443,8.149999618530273
5hjq,4.706418991088867,4.71999979019165
6a94,5.732758045196533,7.400000095367432
6a93,6.0215582847595215,8.15999984741211
4pkb,3.2457242012023926,6.940000057220459
5vdr,5.679086208343506,3.299999952316284
5vds,5.522781848907471,3.299999952316284
5vdu,4.887318134307861,3.700000047683716
5vdv,5.700035572052002,3.700000047683716
5vdw,5.664339065551758,3.700000047683716
5v8o,5.432287693023682,3.7699999809265137
6nfg,5.566914081573486,4.110000133514404
6nfo,5.620785713195801,5.570000171661377
6nao,5.952024936676025,6.699999809265137
6ai9,4.508486747741699,6.739999771118164
5j5t,5.559487819671631,6.960000038146973
6m8w,5.13106107711792,6.21999979019165
6m8y,5.420995712280273,6.380000114440918
6m9c,5.171821117401123,7.25
6m9d,5.600473880767822,7.349999904632568
6m9f,5.420846462249756,8.220000267028809
4k3k,4.523435115814209,2.3499999046325684
4k3l,4.62595796585083,2.9600000381469727
4n98,4.817805290222168,3.549999952316284
4k3m,4.305118083953857,3.549999952316284
4k3r,4.6078901290893555,3.5899999141693115
4mjq,4.424287796020508,3.7100000381469727
4mjp,5.522732734680176,3.880000114440918
4k3q,4.561301231384277,3.940000057220459
4k3o,4.498571872711182,4.440000057220459
3d1g,5.092806339263916,5.0
3qsb,5.254701137542725,5.079999923706055
3d1f,4.504867076873779,5.739999771118164
3d1e,4.683589458465576,5.769999980926514
4k3p,4.826042175292969,5.800000190734863
3q4j,4.730943202972412,6.210000038146973
6fvl,4.8740057945251465,6.800000190734863
3q4k,4.915727138519287,7.050000190734863
3q4l,4.978432655334473,7.260000228881836
6gh9,4.844515800476074,4.480000019073486
2ot1,5.420096397399902,4.0
1zaj,3.9012796878814697,5.099999904632568
3tu9,4.063644886016846,5.119999885559082
1ado,3.7837071418762207,6.0
5eom,4.7206244468688965,6.389999866485596
3khj,5.394922733306885,7.550000190734863
5wa4,5.2049784660339355,5.889999866485596
1al8,4.559593677520752,5.320000171661377
1tve,5.377898693084717,5.679999828338623
4kif,3.2880985736846924,4.840000152587891
3srg,4.122131824493408,5.699999809265137
3w2o,5.779271602630615,5.079999923706055
3w2p,5.671559810638428,5.090000152587891
6s9b,5.891043663024902,5.679999828338623
5em8,5.124774932861328,5.960000038146973
4jq7,5.532735347747803,6.409999847412109
6d8e,5.3216657638549805,6.46999979019165
6s9c,5.617611408233643,6.570000171661377
5em5,5.165868282318115,6.579999923706055
4jr3,5.592629909515381,6.659999847412109
5cav,6.037545680999756,6.670000076293945
5yu9,5.673426628112793,6.739999771118164
5ugb,5.972092151641846,6.789999961853027
5uga,5.972092151641846,6.789999961853027
5can,5.9106669425964355,6.909999847412109
2ito,5.810789585113525,6.909999847412109
3w32,6.075083255767822,7.119999885559082
3w2q,5.628965854644775,7.179999828338623
5c8m,6.204344272613525,7.190000057220459
5j9y,5.909305572509766,7.239999771118164
2ity,5.810789585113525,7.269999980926514
5cap,6.018948078155518,7.28000020980835
6p1d,5.892958641052246,7.409999847412109
5cao,6.033170223236084,7.420000076293945
3w33,5.998038291931152,7.440000057220459
2rgp,5.893734455108643,7.519999980926514
4jrv,5.462802410125732,7.539999961853027
5c8n,5.764516353607178,7.550000190734863
3poz,5.779271602630615,7.639999866485596
5cal,5.739332675933838,7.659999847412109
4rj7,5.411965370178223,7.659999847412109
5c8k,6.19518518447876,7.699999809265137
5em7,5.124774932861328,7.71999979019165
5gty,5.754066467285156,7.71999979019165
3w2r,5.757524013519287,7.71999979019165
4rj8,6.1847310066223145,7.769999980926514
6s9d,5.884427070617676,7.800000190734863
5j9z,5.931394577026367,7.800000190734863
6jz0,5.462802410125732,7.820000171661377
3bel,5.569242000579834,7.849999904632568
3ika,5.489853382110596,7.849999904632568
5ugc,5.867965221405029,7.889999866485596
4jq8,5.451857089996338,8.100000381469727
5ug9,6.030776500701904,8.100000381469727
3w2s,5.757524013519287,8.15999984741211
3ug2,5.810789585113525,8.25
5gnk,5.7092204093933105,8.279999732971191
5x26,5.7761054039001465,8.300000190734863
5hcx,6.40260648727417,8.390000343322754
5x28,5.896734714508057,8.399999618530273
5em6,5.020409107208252,8.399999618530273
1xkk,5.923004150390625,8.520000457763672
5caq,6.095673084259033,8.569999694824219
2itz,5.810789585113525,8.59000015258789
5ug8,6.055075168609619,8.699999809265137
6p1l,5.879315376281738,8.699999809265137
5cau,6.037545680999756,8.800000190734863
5cas,6.037545680999756,8.850000381469727
5hcy,6.43474817276001,8.920000076293945
5gmp,5.734578609466553,9.100000381469727
5x27,5.9090962409973145,9.399999618530273
6duk,5.930681228637695,9.59000015258789
1fkw,4.8781352043151855,5.050000190734863
1add,4.649343490600586,6.739999771118164
2ada,4.652372360229492,13.0
1a4m,4.652372360229492,13.0
5t8q,4.462760925292969,4.159999847412109
5t8p,5.597578048706055,5.889999866485596
5t8o,5.758622169494629,6.510000228881836
6myn,6.270545482635498,7.849999904632568
4g3f,5.627374172210693,8.359999656677246
4g3e,5.754176139831543,8.380000114440918
4g3g,5.293338298797607,8.430000305175781
6g4y,5.730615139007568,8.819999694824219
6g4z,5.822371006011963,9.770000457763672
5l9g,3.2620880603790283,7.699999809265137
6fba,4.693629741668701,4.699999809265137
5h63,4.532752513885498,5.920000076293945
4oag,5.083034515380859,6.300000190734863
5x02,5.364670276641846,9.850000381469727
4o1l,4.881201267242432,6.699999809265137
3a5y,4.688380718231201,7.960000038146973
1rpa,3.458892822265625,6.0
1ylv,3.553511619567871,2.700000047683716
1w31,3.479696035385132,3.5999999046325684
5loh,6.486975193023682,5.039999961853027
2o7v,3.359369993209839,5.960000038146973
6k3l,5.726962089538574,7.21999979019165
2zm3,5.858506202697754,6.210000038146973
3o23,5.902368068695068,6.300000190734863
3d94,6.026743412017822,6.800000190734863
3f5p,5.618300914764404,6.849999904632568
5hzn,5.852071285247803,7.210000038146973
5fxr,5.920529842376709,7.420000076293945
5fxq,5.904263973236084,7.849999904632568
5fxs,5.7000346183776855,8.050000190734863
3qqu,5.647249698638916,8.619999885559082
5w99,5.962331295013428,4.679999828338623
3hxb,5.064776420593262,5.389999866485596
4ehm,5.627347469329834,5.849999904632568
3pz1,6.01473331451416,6.139999866485596
3pz2,6.01473331451416,6.139999866485596
3pz3,5.8454976081848145,6.849999904632568
3dsu,5.825366020202637,7.03000020980835
4gtv,5.883601665496826,7.420000076293945
4gts,5.920327663421631,7.889999866485596
4gtt,5.924973964691162,8.220000267028809
3dst,5.924746513366699,9.079999923706055
1ihy,4.357048988342285,3.740000009536743
3eka,2.896932601928711,3.0
4du8,4.25685453414917,5.369999885559082
3qt6,4.256854057312012,5.369999885559082
4dpy,4.25685453414917,5.369999885559082
4dpu,3.861431837081909,7.300000190734863
4dpt,3.861431837081909,7.300000190734863
3qt7,3.861431837081909,7.309999942779541
4u43,5.111719608306885,4.320000171661377
4rvt,4.613561153411865,5.71999979019165
4obo,5.425860404968262,7.110000133514404
4obq,5.852510452270508,7.190000057220459
5di1,5.449280738830566,7.679999828338623
4obp,5.815953731536865,7.769999980926514
4u44,5.483883380889893,8.100000381469727
4zk5,6.199941635131836,8.430000305175781
4ya8,5.733386039733887,6.099999904632568
2r9b,5.252738952636719,6.570000171661377
4cku,5.6652607917785645,6.820000171661377
2igy,5.741332530975342,6.949999809265137
1lf3,5.615133762359619,7.0
4y6m,5.553243160247803,7.150000095367432
2igx,5.784060955047607,7.269999980926514
1lf2,5.388365268707275,7.519999980926514
1lee,5.374551296234131,7.739999771118164
1w6h,5.359130382537842,9.300000190734863
1sme,5.582552433013916,11.220000267028809
2y8q,5.172374725341797,5.820000171661377
2y8l,5.172374725341797,5.820000171661377
4cqg,5.964563846588135,9.390000343322754
3ob2,5.12892484664917,4.590000152587891
3buo,5.080668926239014,6.059999942779541
4bdi,5.147499084472656,3.640000104904175
4bdb,3.9628195762634277,4.070000171661377
4bdd,5.435204029083252,4.429999828338623
4bde,4.922240734100342,4.800000190734863
4bdc,5.213806629180908,4.929999828338623
4bdk,5.335859775543213,5.440000057220459
2wtc,4.910043239593506,6.510000228881836
2w0j,5.019096851348877,6.619999885559082
2wtd,5.360049724578857,6.679999828338623
