name,pred,actual
4o7f,6.885092735290527,4.889999866485596
6fnx,6.249082565307617,4.900000095367432
5ti7,6.849966049194336,4.960000038146973
5lj2,7.04118537902832,5.0
4pci,6.526998996734619,5.119999885559082
4pce,6.869027137756348,5.150000095367432
3uvw,6.25095272064209,5.170000076293945
4bw2,6.688007354736328,5.199999809265137
6cj1,6.819666862487793,5.269999980926514
5a85,6.952393531799316,5.300000190734863
4hbw,6.886572360992432,5.320000171661377
4mep,6.945096969604492,5.329999923706055
6cd4,6.802104949951172,5.340000152587891
4hby,6.7563982009887695,5.360000133514404
4hxr,6.796906471252441,5.389999866485596
4hxs,6.714663505554199,5.389999866485596
4qb3,6.7206268310546875,5.46999979019165
4uiy,7.339492321014404,5.599999904632568
3u5j,6.9008893966674805,5.610000133514404
4hxl,7.055315017700195,5.659999847412109
5m3a,6.630232810974121,5.699999809265137
5dlx,6.871212482452393,5.699999809265137
4hbx,7.0597052574157715,5.71999979019165
5dlz,6.655384540557861,5.739999771118164
5eis,6.32402229309082,5.739999771118164
6mh7,6.947009563446045,5.739999771118164
4j3i,6.401529312133789,5.739999771118164
5dw2,5.603725433349609,5.840000152587891
4qr3,7.032463550567627,5.849999904632568
5egu,6.73781681060791,5.849999904632568
4bw1,6.670506000518799,5.900000095367432
5a5s,6.742858409881592,5.900000095367432
6mh1,6.968963623046875,5.920000076293945
4mr4,6.401529312133789,5.940000057220459
4mr3,6.239575386047363,5.940000057220459
4o72,7.019293785095215,6.0
5uez,6.189946174621582,6.010000228881836
5y1y,5.857608795166016,6.010000228881836
4nuc,6.58811092376709,6.039999961853027
4hxm,6.84964656829834,6.099999904632568
4z1s,6.851194381713867,6.099999904632568
3u5l,6.795559883117676,6.190000057220459
4bw4,7.0272111892700195,6.199999809265137
4wiv,6.890812873840332,6.260000228881836
4bw3,6.648227214813232,6.300000190734863
6czu,6.258638858795166,6.320000171661377
5hm0,6.965536117553711,6.360000133514404
4j0r,5.980435371398926,6.409999847412109
4j0s,5.980435371398926,6.420000076293945
6ft3,6.391584396362305,6.420000076293945
4x2i,6.872775077819824,6.460000038146973
5z5v,6.309496879577637,6.539999961853027
4ps5,6.866154193878174,6.539999961853027
4clb,6.580512046813965,6.550000190734863
5u2e,6.889062881469727,6.559999942779541
4qr4,7.092142105102539,6.599999904632568
6fsy,6.035976409912109,6.610000133514404
5u2c,6.771995544433594,6.630000114440918
6djc,7.069561958312988,6.630000114440918
6ft4,6.786705493927002,6.630000114440918
6czv,6.802417278289795,6.639999866485596
4e96,6.714877128601074,6.659999847412109
6ciy,6.915920257568359,6.699999809265137
5u2f,6.771995544433594,6.710000038146973
6fo5,6.84757661819458,6.71999979019165
5wa5,6.7520365715026855,6.71999979019165
4ogj,6.866153717041016,6.789999961853027
6cd5,6.911835670471191,6.809999942779541
4nue,6.953642845153809,6.820000171661377
5dx4,6.942875862121582,6.860000133514404
6cis,6.943391799926758,6.869999885559082
4o76,6.827463626861572,6.889999866485596
5kj0,6.896020889282227,6.889999866485596
3zyu,6.697690010070801,7.0
6hdq,7.362144947052002,7.0
4qzs,7.040287971496582,7.050000190734863
5f5z,6.828651428222656,7.070000171661377
4nud,6.960901260375977,7.070000171661377
5ula,6.775731563568115,7.110000133514404
6afr,6.6635942459106445,7.150000095367432
5u28,7.1392927169799805,7.170000076293945
5t35,6.926074981689453,7.179999828338623
4qr5,7.207990646362305,7.21999979019165
3p5o,6.873186111450195,7.260000228881836
6q3y,6.820079803466797,7.269999980926514
2yel,6.711620330810547,7.28000020980835
4uix,6.9509992599487305,7.300000190734863
4cl9,6.544950008392334,7.300000190734863
6ckr,6.673327922821045,7.300000190734863
3mxf,7.040287971496582,7.309999942779541
6e4a,6.509994983673096,7.360000133514404
6q3z,6.939059257507324,7.360000133514404
5f60,6.866792678833008,7.369999885559082
5igk,6.804372787475586,7.380000114440918
5hls,6.7667670249938965,7.409999847412109
4ogi,6.919491291046143,7.429999828338623
4f3i,6.90844202041626,7.440000057220459
5f61,6.937751293182373,7.460000038146973
6dne,7.049591064453125,7.480000019073486
4o74,6.919490814208984,7.599999904632568
5yov,6.708895683288574,7.679999828338623
5ueu,6.90844202041626,7.78000020980835
2yem,6.711620330810547,7.809999942779541
4z1q,6.851194381713867,7.820000171661377
6cks,6.734879493713379,7.820000171661377
5f63,7.005523681640625,7.920000076293945
5f62,6.9704484939575195,8.170000076293945
5acy,6.787430286407471,8.1899995803833
5wmg,6.59336519241333,8.210000038146973
5uey,6.8791375160217285,8.289999961853027
5khm,6.790928840637207,8.300000190734863
5uex,7.081804275512695,8.819999694824219
3ch9,5.636768341064453,3.299999952316284
2a3b,5.703738212585449,3.3299999237060547
3chc,6.0226850509643555,4.090000152587891
2a3c,6.04493522644043,4.429999828338623
3chd,6.004390239715576,4.920000076293945
3che,5.937568664550781,5.289999961853027
3chf,5.965034008026123,5.369999885559082
2iuz,6.052709579467773,5.550000190734863
1w9v,6.179353713989258,6.340000152587891
1qf4,5.451906204223633,6.179999828338623
1ch8,5.76912784576416,7.0
1qf5,5.451906204223633,7.369999885559082
1juy,5.638706684112549,7.659999847412109
2rfy,4.774228096008301,5.21999979019165
3pgu,6.550028324127197,6.699999809265137
4u03,5.9451985359191895,5.769999980926514
4u0m,5.9451985359191895,5.769999980926514
4pb1,5.706514835357666,2.819999933242798
4pd5,6.127229690551758,2.859999895095825
4pd9,6.031092643737793,3.3299999237060547
4pd7,5.623603343963623,3.9200000762939453
4pd6,5.468440055847168,4.440000057220459
4pb2,5.7121734619140625,4.800000190734863
6hb6,5.709026336669922,7.360000133514404
3mi3,4.751867771148682,5.449999809265137
2wuu,6.106300354003906,7.159999847412109
5zkc,6.815183639526367,8.1899995803833
5yc8,6.815183639526367,8.1899995803833
5zkb,6.8334808349609375,8.699999809265137
5zk3,6.736002445220947,8.739999771118164
5zk8,6.815183639526367,8.890000343322754
3c39,4.450123310089111,3.9600000381469727
5np8,6.285144805908203,4.619999885559082
3v4t,5.069733619689941,4.110000133514404
3upk,5.069733619689941,4.300000190734863
1ybg,6.263319969177246,4.800000190734863
3kqa,4.81661319732666,4.849999904632568
4cd4,5.179662227630615,6.579999923706055
4cd5,5.122152805328369,6.710000038146973
3tz0,5.768129348754883,5.039999961853027
4h7q,5.754633903503418,5.059999942779541
4h81,5.785318374633789,5.119999885559082
4h85,5.768129348754883,5.150000095367432
3tz2,6.016331195831299,5.239999771118164
3tz4,5.768129348754883,5.489999771118164
4dzy,5.785318374633789,5.619999885559082
6n0m,5.748717308044434,5.820000171661377
2z8e,4.792396545410156,8.0
3jzj,4.838030815124512,3.609999895095825
3k02,4.832497596740723,5.0
3k00,4.660374164581299,5.769999980926514
3t2c,5.087749004364014,4.599999904632568
6fne,6.882849216461182,5.519999980926514
1urg,4.934514999389648,5.820000171661377
1k03,5.232024669647217,6.0
5mxx,7.129580020904541,7.510000228881836
5dv4,5.098710060119629,2.4700000286102295
6hq4,6.185547828674316,4.650000095367432
6hq3,6.185547828674316,6.110000133514404
5hn7,6.855602741241455,3.9200000762939453
5hn8,6.470325469970703,4.010000228881836
5hna,6.6878767013549805,4.230000019073486
5hn9,6.442811012268066,4.300000190734863
3ryw,6.124564170837402,6.239999771118164
3rbm,6.0263824462890625,6.570000171661377
3ldw,5.487410545349121,7.96999979019165
5bs0,5.926501750946045,7.119999885559082
5kkr,6.963503837585449,6.920000076293945
4gzx,5.2264814376831055,3.190000057220459
4gzw,5.284999847412109,4.519999980926514
4gzt,6.182839870452881,7.769999980926514
4gzp,6.180037498474121,7.840000152587891
5tv1,4.910470008850098,7.239999771118164
1ll4,5.58375358581543,7.21999979019165
4u0n,6.015779495239258,5.769999980926514
3hmp,7.504752159118652,5.489999771118164
5ntt,7.387049674987793,5.75
2x9e,7.426128387451172,6.739999771118164
3wzk,7.354985237121582,7.239999771118164
3vqu,6.66021728515625,7.429999828338623
3hmo,7.485470771789551,7.519999980926514
6h3k,7.2134108543396,7.960000038146973
3wzj,7.594887733459473,8.180000305175781
3wyx,7.3556108474731445,8.369999885559082
3wyy,7.530129432678223,8.489999771118164
2gh9,4.926328182220459,6.0
2gyi,4.081168174743652,7.0
2p53,4.861992835998535,7.460000038146973
1s64,6.818620681762695,8.399999618530273
6qri,6.540417671203613,4.820000171661377
4k42,6.325397491455078,6.550000190734863
4k43,6.615385055541992,6.880000114440918
2fxu,7.050792217254639,8.149999618530273
5hjq,5.079526901245117,4.71999979019165
6a94,6.888844013214111,7.400000095367432
6a93,7.236475944519043,8.15999984741211
4pkb,4.664872646331787,6.940000057220459
5vdr,6.024885177612305,3.299999952316284
5vds,6.060553550720215,3.299999952316284
5vdu,6.288431644439697,3.700000047683716
5vdv,6.355145454406738,3.700000047683716
5vdw,6.3846635818481445,3.700000047683716
5v8o,6.259994029998779,3.7699999809265137
6nfg,6.221592903137207,4.110000133514404
6nfo,6.242313861846924,5.570000171661377
6nao,6.437657356262207,6.699999809265137
6ai9,5.374119758605957,6.739999771118164
5j5t,6.947234630584717,6.960000038146973
6m8w,6.068725109100342,6.21999979019165
6m8y,6.3438215255737305,6.380000114440918
6m9c,6.110209941864014,7.25
6m9d,6.475466728210449,7.349999904632568
6m9f,6.28471565246582,8.220000267028809
4k3k,6.007495880126953,2.3499999046325684
4k3l,5.886918067932129,2.9600000381469727
4n98,5.951224327087402,3.549999952316284
4k3m,5.597836971282959,3.549999952316284
4k3r,5.792098522186279,3.5899999141693115
4mjq,5.792200088500977,3.7100000381469727
4mjp,6.392172813415527,3.880000114440918
4k3q,5.8432416915893555,3.940000057220459
4k3o,5.773505210876465,4.440000057220459
3d1g,6.248554706573486,5.0
3qsb,6.8074846267700195,5.079999923706055
3d1f,5.766135215759277,5.739999771118164
3d1e,6.033900260925293,5.769999980926514
4k3p,6.065706253051758,5.800000190734863
3q4j,5.973602294921875,6.210000038146973
6fvl,6.104029655456543,6.800000190734863
3q4k,6.131311893463135,7.050000190734863
3q4l,6.163080215454102,7.260000228881836
6gh9,6.0519328117370605,4.480000019073486
2ot1,6.101607322692871,4.0
1zaj,4.707391262054443,5.099999904632568
3tu9,4.851654052734375,5.119999885559082
1ado,4.864396095275879,6.0
5eom,5.071025848388672,6.389999866485596
3khj,7.129654884338379,7.550000190734863
5wa4,5.7406229972839355,5.889999866485596
1al8,6.2694292068481445,5.320000171661377
1tve,6.382209777832031,5.679999828338623
4kif,5.107639789581299,4.840000152587891
3srg,6.044377326965332,5.699999809265137
3w2o,7.007925033569336,5.079999923706055
3w2p,6.8980207443237305,5.090000152587891
6s9b,6.782771110534668,5.679999828338623
5em8,6.293551921844482,5.960000038146973
4jq7,6.558553695678711,6.409999847412109
6d8e,6.606471061706543,6.46999979019165
6s9c,6.6262922286987305,6.570000171661377
5em5,6.418548583984375,6.579999923706055
4jr3,6.510889530181885,6.659999847412109
5cav,7.071291446685791,6.670000076293945
5yu9,6.7777204513549805,6.739999771118164
5ugb,6.871273994445801,6.789999961853027
5uga,6.871273994445801,6.789999961853027
5can,6.900933265686035,6.909999847412109
2ito,6.889577388763428,6.909999847412109
3w32,7.278343677520752,7.119999885559082
3w2q,6.73903751373291,7.179999828338623
5c8m,7.107932090759277,7.190000057220459
5j9y,6.863247871398926,7.239999771118164
2ity,6.889577388763428,7.269999980926514
5cap,7.07609748840332,7.28000020980835
6p1d,6.834883689880371,7.409999847412109
5cao,7.0704755783081055,7.420000076293945
3w33,7.00685453414917,7.440000057220459
2rgp,6.962026596069336,7.519999980926514
4jrv,6.473305702209473,7.539999961853027
5c8n,6.775702476501465,7.550000190734863
3poz,7.007925033569336,7.639999866485596
5cal,6.762319087982178,7.659999847412109
4rj7,6.520051002502441,7.659999847412109
5c8k,7.19624662399292,7.699999809265137
5em7,6.293551921844482,7.71999979019165
5gty,6.857903480529785,7.71999979019165
3w2r,6.826931476593018,7.71999979019165
4rj8,7.155430316925049,7.769999980926514
6s9d,6.887565612792969,7.800000190734863
5j9z,6.865331172943115,7.800000190734863
6jz0,6.473305702209473,7.820000171661377
3bel,6.77541446685791,7.849999904632568
3ika,6.6099653244018555,7.849999904632568
5ugc,6.822347164154053,7.889999866485596
4jq8,6.453598976135254,8.100000381469727
5ug9,6.900571823120117,8.100000381469727
3w2s,6.826931476593018,8.15999984741211
3ug2,6.889577865600586,8.25
5gnk,6.815951824188232,8.279999732971191
5x26,6.719104766845703,8.300000190734863
5hcx,7.22580623626709,8.390000343322754
5x28,6.884232997894287,8.399999618530273
5em6,6.289735794067383,8.399999618530273
1xkk,6.966507434844971,8.520000457763672
5caq,7.010459899902344,8.569999694824219
2itz,6.889577865600586,8.59000015258789
5ug8,6.961910247802734,8.699999809265137
6p1l,6.960026264190674,8.699999809265137
5cau,7.071290969848633,8.800000190734863
5cas,7.071291446685791,8.850000381469727
5hcy,7.293610095977783,8.920000076293945
5gmp,6.632382869720459,9.100000381469727
5x27,6.885310173034668,9.399999618530273
6duk,6.824562072753906,9.59000015258789
1fkw,5.747172832489014,5.050000190734863
1add,5.587725639343262,6.739999771118164
2ada,5.534091949462891,13.0
1a4m,5.534092903137207,13.0
5t8q,5.927253723144531,4.159999847412109
5t8p,6.692493915557861,5.889999866485596
5t8o,6.693400859832764,6.510000228881836
6myn,6.900763988494873,7.849999904632568
4g3f,6.625421047210693,8.359999656677246
4g3e,6.7237162590026855,8.380000114440918
4g3g,6.433247089385986,8.430000305175781
6g4y,6.80272912979126,8.819999694824219
6g4z,6.744353294372559,9.770000457763672
5l9g,4.610655307769775,7.699999809265137
6fba,5.60527229309082,4.699999809265137
5h63,5.515700817108154,5.920000076293945
4oag,5.472516059875488,6.300000190734863
5x02,6.605059623718262,9.850000381469727
4o1l,5.775461196899414,6.699999809265137
3a5y,5.756169319152832,7.960000038146973
1rpa,4.374423980712891,6.0
1ylv,5.1815185546875,2.700000047683716
1w31,5.077407360076904,3.5999999046325684
5loh,7.36879301071167,5.039999961853027
2o7v,4.864744186401367,5.960000038146973
6k3l,6.452348709106445,7.21999979019165
2zm3,6.681873321533203,6.210000038146973
3o23,6.9959821701049805,6.300000190734863
3d94,6.697633743286133,6.800000190734863
3f5p,6.552072048187256,6.849999904632568
5hzn,6.72876501083374,7.210000038146973
5fxr,6.7503461837768555,7.420000076293945
5fxq,6.751275062561035,7.849999904632568
5fxs,6.527472496032715,8.050000190734863
3qqu,6.604692459106445,8.619999885559082
5w99,6.117620468139648,4.679999828338623
3hxb,6.22408390045166,5.389999866485596
4ehm,6.158551216125488,5.849999904632568
3pz1,7.023054599761963,6.139999866485596
3pz2,7.023054599761963,6.139999866485596
3pz3,6.8387956619262695,6.849999904632568
3dsu,6.565171241760254,7.03000020980835
4gtv,6.937375068664551,7.420000076293945
4gts,6.802907466888428,7.889999866485596
4gtt,6.961638450622559,8.220000267028809
3dst,6.787898540496826,9.079999923706055
1ihy,5.454784870147705,3.740000009536743
3eka,4.872246742248535,3.0
4du8,5.267332553863525,5.369999885559082
3qt6,5.267332077026367,5.369999885559082
4dpy,5.267332077026367,5.369999885559082
4dpu,5.146586894989014,7.300000190734863
4dpt,5.146586894989014,7.300000190734863
3qt7,5.146587371826172,7.309999942779541
4u43,6.648211479187012,4.320000171661377
4rvt,5.987198829650879,5.71999979019165
4obo,6.638982772827148,7.110000133514404
4obq,6.913262367248535,7.190000057220459
5di1,6.586910724639893,7.679999828338623
4obp,6.982069969177246,7.769999980926514
4u44,6.750243186950684,8.100000381469727
4zk5,7.1856465339660645,8.430000305175781
4ya8,6.9965949058532715,6.099999904632568
2r9b,6.524909019470215,6.570000171661377
4cku,6.939616680145264,6.820000171661377
2igy,7.021649360656738,6.949999809265137
1lf3,6.866306781768799,7.0
4y6m,6.830186367034912,7.150000095367432
2igx,7.069365501403809,7.269999980926514
1lf2,6.68364953994751,7.519999980926514
1lee,6.676355838775635,7.739999771118164
1w6h,6.610544204711914,9.300000190734863
1sme,6.584772109985352,11.220000267028809
2y8q,5.966361045837402,5.820000171661377
2y8l,5.966361045837402,5.820000171661377
4cqg,6.78233528137207,9.390000343322754
3ob2,6.010673522949219,4.590000152587891
3buo,6.036869049072266,6.059999942779541
4bdi,6.684572696685791,3.640000104904175
4bdb,5.419158458709717,4.070000171661377
4bdd,6.8490071296691895,4.429999828338623
4bde,6.503627777099609,4.800000190734863
4bdc,6.766810417175293,4.929999828338623
4bdk,6.711638450622559,5.440000057220459
2wtc,6.127947807312012,6.510000228881836
2w0j,6.346879959106445,6.619999885559082
2wtd,6.620450973510742,6.679999828338623
2xm8,6.709725379943848,6.800000190734863
2ycr,7.1597795486450195,7.159999847412109
2xbj,6.914659023284912,8.520000457763672
