name,pred,actual
FER,5.02181339263916,5.0
FGFR3,5.017230987548828,5.0
FRK,5.030138969421387,5.0
FYN,4.980545997619629,5.0
IKK-epsilon,5.034247398376465,5.0
KIT(D816H),4.995426177978516,5.0
KIT(D816V),4.995426177978516,5.0
LOK,5.591944694519043,5.0
MARK4,5.034555435180664,5.0
MEK1,5.023807525634766,5.0
MLK2,5.024053573608398,5.0
NDR2,5.016162395477295,5.0
NEK3,5.046998500823975,5.0
NEK5,5.037846565246582,5.0
NEK7,5.028809547424316,5.0
PAK4,5.054119110107422,5.0
PIK3CA,5.040714263916016,5.0
PIK3CA(I800L),5.040414810180664,5.0
PIK3CA(Q546K),5.040414810180664,5.0
PIK3CG,5.058784484863281,5.0
PIM1,5.106879711151123,5.0
PIP5K1A,5.039637565612793,5.0
PIP5K2C,5.052403926849365,5.0
PRKCH,5.381445407867432,5.0
PRKX,5.044129848480225,5.0
RET(M918T),4.9915900230407715,5.0
RIPK2,5.039329528808594,5.0
RPS6KA5(KinDom.1-N-terminal),5.111515998840332,5.0
SIK2,5.030854225158691,5.0
TAK1,5.021315097808838,5.0
TSSK1B,5.034785270690918,5.0
TTK,5.014244079589844,5.0
ABL1(H396P)p,5.911748886108398,6.301030158996582
ABL1(T315I),5.911748886108398,5.585026741027832
ABL1,5.911748886108398,5.886056423187256
ACVR2B,5.021361827850342,5.0
BMPR2,5.019453048706055,5.0
BMX,5.016963958740234,5.0
BRSK1,5.043974876403809,5.0
CAMK1,5.0353288650512695,5.0
CDK2,5.014215469360352,5.0
CSNK2A1,5.038503170013428,5.0
DAPK1,5.03169059753418,5.0
FER,5.033895492553711,5.0
FGFR3,5.032772541046143,5.0
FRK,5.1079840660095215,5.853871822357178
FYN,5.331377983093262,5.0
IKK-epsilon,5.061919212341309,5.0
KIT(D816H),4.9771857261657715,5.0
KIT(D816V),4.9771857261657715,5.0
LOK,5.006607532501221,5.3665313720703125
MARK4,5.047532558441162,5.0
MEK1,5.165091037750244,5.0
MLK2,5.040956974029541,5.0
NDR2,5.0065460205078125,5.0
NEK3,5.056636333465576,5.0
NEK5,5.051697254180908,5.0
NEK7,5.059536933898926,5.0
PAK4,5.054327964782715,5.0
PIK3CA,4.989046096801758,5.0
PIK3CA(I800L),4.988775253295898,5.0
PIK3CA(Q546K),4.988775730133057,5.0
PIK3CG,5.016494274139404,5.0
PIM1,5.048243999481201,5.0
PIP5K1A,5.0513458251953125,5.0
PIP5K2C,5.041415214538574,5.0
PRKCH,5.008173942565918,5.0
PRKX,5.013642311096191,5.0
RET(M918T),4.964889049530029,5.0
RIPK2,5.060321807861328,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.026891708374023,5.0
SIK2,5.048539161682129,5.0
TAK1,5.037916660308838,5.0
TSSK1B,5.062435150146484,5.0
TTK,5.039901256561279,5.0
ABL1(H396P)p,5.42889404296875,5.7695512771606445
ABL1(T315I),5.42889404296875,5.0
ABL1,5.42889404296875,5.4685211181640625
ACVR2B,5.222868919372559,5.619788646697998
BMPR2,5.472580432891846,5.0
BMX,5.1688151359558105,5.0
BRSK1,5.302830219268799,5.0
CAMK1,5.623958587646484,5.0
CDK2,6.973996162414551,6.259637355804443
CSNK2A1,5.27800989151001,5.0
DAPK1,5.453139781951904,5.0
FER,5.1030097007751465,5.0
FGFR3,4.9967241287231445,5.0
FRK,5.180754661560059,5.92081880569458
FYN,5.229434490203857,5.0
IKK-epsilon,5.563019752502441,5.508638381958008
KIT(D816H),4.982158184051514,5.045757293701172
KIT(D816V),4.982158184051514,5.337242126464844
LOK,5.926861763000488,5.0
MARK4,5.301511764526367,5.0
MEK1,5.362445831298828,5.0
MLK2,5.335066318511963,5.28399658203125
NDR2,5.291835308074951,5.0
NEK3,5.3444719314575195,5.0
NEK5,5.131038188934326,5.0
NEK7,5.258691787719727,5.0
PAK4,5.446383953094482,5.0
PIK3CA,5.059957504272461,5.0
PIK3CA(I800L),5.059703826904297,5.0
PIK3CA(Q546K),5.059703826904297,5.0
PIK3CG,5.10125732421875,5.0
PIM1,5.620028972625732,6.251811981201172
PIP5K1A,5.133147239685059,5.0
PIP5K2C,5.268312931060791,6.06048059463501
PRKCH,6.5464067459106445,6.455932140350342
PRKX,5.516434669494629,5.0
RET(M918T),5.038412094116211,5.0
RIPK2,5.179803848266602,5.0
RPS6KA5(KinDom.1-N-terminal),5.2795000076293945,5.0
SIK2,5.2649335861206055,5.0
TAK1,5.172727108001709,5.537601947784424
TSSK1B,5.345160961151123,5.0
TTK,5.309808731079102,5.0
ABL1(H396P)p,6.708344459533691,7.638272285461426
ABL1(T315I),6.708344459533691,8.443697929382324
ABL1,6.708344459533691,7.07572078704834
ACVR2B,5.034911632537842,5.28399658203125
BMPR2,5.029152870178223,5.0
BMX,5.007894515991211,5.0
BRSK1,5.111540794372559,5.0
CAMK1,5.007071495056152,5.0
CDK2,4.999295234680176,5.0
CSNK2A1,5.003650665283203,5.0
DAPK1,5.00736141204834,5.0
FER,5.182353973388672,5.0
FGFR3,6.708237171173096,6.677780628204346
FRK,5.296241760253906,5.0
FYN,5.953411102294922,5.0
IKK-epsilon,5.183114051818848,5.0
KIT(D816H),8.77640151977539,5.376750946044922
KIT(D816V),8.77640151977539,5.886056423187256
LOK,5.045822620391846,5.92081880569458
MARK4,5.093143463134766,5.0
MEK1,5.1298298835754395,5.568636417388916
MLK2,5.456425666809082,5.0
NDR2,4.998899459838867,5.0
NEK3,5.090237617492676,5.0
NEK5,5.097073078155518,5.0
NEK7,5.224294185638428,5.0
PAK4,5.012796878814697,5.346787452697754
PIK3CA,4.948215484619141,5.0
PIK3CA(I800L),4.9480462074279785,5.0
PIK3CA(Q546K),4.9480462074279785,5.0
PIK3CG,4.968557834625244,5.0
PIM1,5.025530815124512,5.0
PIP5K1A,5.1161580085754395,5.0
PIP5K2C,5.228199005126953,5.0
PRKCH,5.024020195007324,5.0
PRKX,5.000332355499268,5.0
RET(M918T),6.473604679107666,7.0
RIPK2,5.169130802154541,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.003416538238525,5.0
SIK2,5.154256820678711,5.0
TAK1,5.251126289367676,5.0
TSSK1B,5.0843634605407715,5.0
TTK,5.026616096496582,5.408935546875
ABL1(H396P)p,5.0757246017456055,5.585026741027832
ABL1(T315I),5.0757246017456055,5.0
ABL1,5.0757246017456055,5.0
ACVR2B,5.107414722442627,5.0
BMPR2,5.276918411254883,5.0
BMX,5.015192985534668,5.0
BRSK1,5.332937240600586,5.0
CAMK1,5.5738396644592285,5.0
CDK2,5.097537994384766,5.0
CSNK2A1,5.4514031410217285,5.0
DAPK1,5.591630935668945,6.267606258392334
FER,5.179488182067871,5.0
FGFR3,4.974942207336426,5.0
FRK,5.308403968811035,5.0
FYN,5.06088399887085,5.0
IKK-epsilon,5.573253631591797,5.0
KIT(D816H),4.994183540344238,5.0
KIT(D816V),4.994183540344238,5.0
LOK,5.788397789001465,5.3098039627075195
MARK4,5.41475772857666,5.0
MEK1,5.429591655731201,5.0
MLK2,5.337332725524902,5.0
NDR2,5.110113143920898,5.0
NEK3,5.441096305847168,6.142667293548584
NEK5,5.276675701141357,5.0
NEK7,5.3804402351379395,5.214670181274414
PAK4,5.542623996734619,5.0
PIK3CA,4.982815265655518,5.0
PIK3CA(I800L),4.982664108276367,5.0
PIK3CA(Q546K),4.982663631439209,5.0
PIK3CG,4.9906768798828125,5.0
PIM1,5.545161247253418,5.0
PIP5K1A,5.280348777770996,5.0
PIP5K2C,5.401369094848633,6.958607196807861
PRKCH,5.038074493408203,5.0
PRKX,5.334791660308838,5.0
RET(M918T),5.038982391357422,5.0
RIPK2,5.354410171508789,5.0
RPS6KA5(KinDom.1-N-terminal),5.561014652252197,5.0
SIK2,5.362762451171875,5.0
TAK1,5.255467414855957,5.0
TSSK1B,5.440831661224365,5.0
TTK,5.320962905883789,5.602059841156006
ABL1(H396P)p,5.012267112731934,5.0
ABL1(T315I),5.012267112731934,5.0
ABL1,5.012267112731934,5.0
ACVR2B,5.0360870361328125,5.0
BMPR2,5.069169044494629,5.0
BMX,5.0306596755981445,5.0
BRSK1,5.030240058898926,5.0
CAMK1,5.025475978851318,5.0
CDK2,5.296798229217529,5.0
CSNK2A1,5.1495490074157715,5.0
DAPK1,5.134347915649414,5.0
FER,5.038616180419922,5.0
FGFR3,5.025527000427246,5.0
FRK,5.05072021484375,5.0
FYN,5.025519371032715,5.0
IKK-epsilon,5.033318519592285,5.0
KIT(D816H),5.032664775848389,5.0
KIT(D816V),5.032664775848389,5.0
LOK,5.124651908874512,5.0
MARK4,5.0523834228515625,5.0
MEK1,5.039088726043701,5.0
MLK2,5.036487579345703,5.0
NDR2,5.014134407043457,5.0
NEK3,5.104231834411621,5.0
NEK5,5.058323860168457,5.0
NEK7,5.042842388153076,5.0
PAK4,5.080063819885254,5.0
PIK3CA,4.986021041870117,5.0
PIK3CA(I800L),4.985828876495361,5.0
PIK3CA(Q546K),4.985828876495361,5.0
PIK3CG,5.0041608810424805,5.0
PIM1,5.05647087097168,5.0
PIP5K1A,5.062482833862305,5.0
PIP5K2C,5.110922813415527,5.0
PRKCH,5.008289337158203,5.0
PRKX,5.017127990722656,5.0
RET(M918T),5.0478291511535645,5.0
RIPK2,5.086243629455566,5.0
RPS6KA5(KinDom.1-N-terminal),5.0613603591918945,5.0
SIK2,5.048247337341309,5.0
TAK1,5.034120559692383,5.0
TSSK1B,5.039383888244629,5.0
TTK,5.025717735290527,5.0
ABL1(H396P)p,5.336362361907959,5.0
ABL1(T315I),5.336362361907959,5.958607196807861
ABL1,5.336361885070801,5.823908805847168
ACVR2B,5.012497901916504,5.0
BMPR2,5.005212306976318,5.0
BMX,5.013265609741211,5.0
BRSK1,5.011963367462158,5.0
CAMK1,5.014374256134033,5.0
CDK2,4.994218826293945,5.0
CSNK2A1,5.016579627990723,5.0
DAPK1,5.023530006408691,5.0
FER,5.053179740905762,5.0
FGFR3,5.16351842880249,5.0
FRK,5.214745998382568,5.0
FYN,5.412123680114746,5.0
IKK-epsilon,5.037881851196289,5.0
KIT(D816H),7.1990814208984375,5.537601947784424
KIT(D816V),7.1990814208984375,5.337242126464844
LOK,5.005014896392822,5.552842140197754
MARK4,5.033269882202148,5.0
MEK1,5.096877098083496,5.721246242523193
MLK2,5.053597450256348,5.0
NDR2,5.001582622528076,5.0
NEK3,5.0428266525268555,5.0
NEK5,5.045459270477295,5.0
NEK7,5.069504737854004,5.0
PAK4,5.02208137512207,5.0
PIK3CA,4.95335578918457,5.0
PIK3CA(I800L),4.953240394592285,5.0
PIK3CA(Q546K),4.953240394592285,5.0
PIK3CG,4.966850280761719,5.0
PIM1,5.010333061218262,5.0
PIP5K1A,5.048429012298584,5.0
PIP5K2C,5.032038688659668,5.0
PRKCH,4.981402397155762,5.0
PRKX,5.009265899658203,5.0
RET(M918T),6.654816627502441,6.92081880569458
RIPK2,5.0793304443359375,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.021139621734619,5.0
SIK2,5.042309761047363,5.0
TAK1,5.0392889976501465,6.187086582183838
TSSK1B,5.028805255889893,5.0
TTK,5.011146545410156,5.070580959320068
ABL1(H396P)p,9.73799991607666,10.244125366210938
ABL1(T315I),9.73799991607666,7.677780628204346
ABL1,9.73799991607666,9.920818328857422
ACVR2B,5.25753116607666,5.0
BMPR2,5.41610860824585,6.236571788787842
BMX,5.733499526977539,6.698969841003418
BRSK1,5.225483417510986,5.0
CAMK1,5.238461971282959,5.0
CDK2,5.051278591156006,5.0
CSNK2A1,5.05078649520874,5.0
DAPK1,5.109989166259766,5.0
FER,5.176415920257568,6.443697452545166
FGFR3,4.874940395355225,5.0
FRK,5.111995697021484,8.853872299194336
FYN,8.60722827911377,7.958607196807861
IKK-epsilon,6.108819961547852,7.275723934173584
KIT(D816H),6.086201190948486,6.744727611541748
KIT(D816V),6.086201190948486,7.136677265167236
LOK,5.660642147064209,8.154901504516602
MARK4,5.099892616271973,5.0
MEK1,5.438372611999512,7.721246242523193
MLK2,5.406076431274414,5.0
NDR2,5.090260028839111,5.0
NEK3,5.088015556335449,5.0
NEK5,5.052556991577148,5.0
NEK7,5.09304141998291,5.0
PAK4,5.1480326652526855,5.0
PIK3CA,4.982085704803467,5.0
PIK3CA(I800L),4.981960296630859,5.0
PIK3CA(Q546K),4.981960296630859,5.0
PIK3CG,5.015643119812012,5.0
PIM1,5.305484771728516,5.0
PIP5K1A,5.053771018981934,5.481485843658447
PIP5K2C,5.063860893249512,5.0
PRKCH,5.344687461853027,5.0
PRKX,5.1169610023498535,5.0
RET(M918T),5.286954402923584,5.4202165603637695
RIPK2,5.069057464599609,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.084421634674072,5.0
SIK2,5.104445457458496,7.537601947784424
TAK1,5.268354415893555,7.0
TSSK1B,5.1302409172058105,5.337242126464844
TTK,5.176240921020508,5.0
ABL1(H396P)p,5.556966781616211,6.193819999694824
ABL1(T315I),5.556966781616211,5.7695512771606445
ABL1,5.556966781616211,5.958607196807861
ACVR2B,5.028846740722656,5.0
BMPR2,5.01822566986084,5.0
BMX,5.02169942855835,5.0
BRSK1,5.164570331573486,5.0
CAMK1,5.011064052581787,5.0
CDK2,4.993298530578613,5.0
CSNK2A1,5.021217346191406,5.0
DAPK1,5.020849704742432,5.0
FER,5.187686443328857,5.0
FGFR3,5.7451066970825195,6.79587984085083
FRK,5.300629615783691,5.0
FYN,5.503759384155273,5.0
IKK-epsilon,5.025252819061279,5.0
KIT(D816H),7.904542922973633,5.0
KIT(D816V),7.904542922973633,5.397940158843994
LOK,5.001630783081055,6.6575775146484375
MARK4,5.089360237121582,5.0
MEK1,5.2365288734436035,5.0
MLK2,5.255856990814209,5.0
NDR2,5.001317501068115,5.0
NEK3,5.092403411865234,5.0
NEK5,5.06491231918335,5.0
NEK7,5.15535306930542,5.0
PAK4,5.052126407623291,5.0
PIK3CA,4.9696855545043945,5.0
PIK3CA(I800L),4.969531059265137,5.0
PIK3CA(Q546K),4.969531059265137,5.0
PIK3CG,4.986103534698486,5.0
PIM1,5.022283554077148,5.0
PIP5K1A,5.066067218780518,5.0
PIP5K2C,5.081026077270508,5.0
PRKCH,4.993008613586426,5.0
PRKX,5.001729965209961,5.0
RET(M918T),5.441445350646973,6.443697452545166
RIPK2,5.171824932098389,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.014279365539551,5.0
SIK2,5.130868911743164,5.0
TAK1,5.2050676345825195,5.0
TSSK1B,5.0709004402160645,5.0
TTK,5.079039573669434,5.0
ABL1(H396P)p,5.6156325340271,5.251811981201172
ABL1(T315I),5.6156325340271,5.214670181274414
ABL1,5.615632057189941,6.522878646850586
ACVR2B,5.006648063659668,5.0
BMPR2,4.996897220611572,5.0
BMX,5.0080485343933105,5.0
BRSK1,5.025084972381592,5.0
CAMK1,5.003054618835449,5.0
CDK2,5.000948905944824,5.0
CSNK2A1,5.098948955535889,5.0
DAPK1,5.021276473999023,5.0
FER,5.095789909362793,5.065501689910889
FGFR3,5.026346206665039,5.0
FRK,5.149019241333008,6.229147911071777
FYN,5.6513214111328125,5.677780628204346
IKK-epsilon,5.024838447570801,5.0
KIT(D816H),6.751184463500977,5.06048059463501
KIT(D816V),6.751184463500977,5.207608222961426
LOK,5.042437553405762,7.221848964691162
MARK4,5.024836540222168,5.0
MEK1,5.069760322570801,5.0
MLK2,5.045629501342773,5.0
NDR2,4.992761611938477,5.0
NEK3,5.02512264251709,5.0
NEK5,5.029673099517822,5.494850158691406
NEK7,5.022990703582764,5.0
PAK4,5.021543979644775,5.0
PIK3CA,4.998856544494629,5.0
PIK3CA(I800L),4.998776435852051,5.0
PIK3CA(Q546K),4.998776435852051,5.0
PIK3CG,5.003945350646973,5.0
PIM1,4.999447345733643,5.0
PIP5K1A,5.0287604331970215,5.0
PIP5K2C,5.020543098449707,5.0
PRKCH,5.0042500495910645,5.0
PRKX,5.004216194152832,5.0
RET(M918T),6.087940692901611,7.142667293548584
RIPK2,5.062041282653809,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.016082763671875,5.0
SIK2,5.027371883392334,5.0
TAK1,5.020825386047363,6.3098039627075195
TSSK1B,5.017324447631836,5.0
TTK,5.0218586921691895,5.0
ABL1(H396P)p,5.017946243286133,5.0
ABL1(T315I),5.017946243286133,5.0
ABL1,5.017946243286133,5.0
ACVR2B,5.027468681335449,5.0
BMPR2,5.027180194854736,5.0
BMX,5.020949363708496,5.0
BRSK1,5.023684024810791,5.0
CAMK1,5.007734775543213,5.0
CDK2,5.021938323974609,5.0
CSNK2A1,5.05580997467041,5.0
DAPK1,5.048114776611328,5.0
FER,5.042226791381836,5.0
FGFR3,5.014028549194336,5.0
FRK,5.055874347686768,5.0
FYN,5.0241594314575195,5.0
IKK-epsilon,5.025155067443848,5.0
KIT(D816H),5.011132717132568,5.0
KIT(D816V),5.011132717132568,5.0
LOK,5.0214996337890625,5.0
MARK4,5.037173748016357,5.0
MEK1,5.029381275177002,6.92081880569458
MLK2,5.026383876800537,5.0
NDR2,4.999061584472656,5.0
NEK3,5.047192573547363,5.0
NEK5,5.047213077545166,5.0
NEK7,5.035653591156006,5.0
PAK4,5.038442611694336,5.0
PIK3CA,5.001392364501953,5.0
PIK3CA(I800L),5.0013203620910645,5.0
PIK3CA(Q546K),5.001320838928223,5.0
PIK3CG,5.008649826049805,5.0
PIM1,5.024354934692383,5.0
PIP5K1A,5.048800468444824,5.0
PIP5K2C,5.046512126922607,5.0
PRKCH,4.989951133728027,5.0
PRKX,5.001686096191406,5.0
RET(M918T),5.031557083129883,5.0
RIPK2,5.058474540710449,5.0
RPS6KA5(KinDom.1-N-terminal),5.0185546875,5.0
SIK2,5.037731170654297,5.0
TAK1,5.025354862213135,5.0
TSSK1B,5.028450012207031,5.0
TTK,5.024809837341309,5.0
ABL1(H396P)p,6.541597366333008,7.2441253662109375
ABL1(T315I),6.541597366333008,6.161150932312012
ABL1,6.541597366333008,6.677780628204346
ACVR2B,5.04413366317749,5.0
BMPR2,5.043827056884766,5.0
BMX,5.029029369354248,5.585026741027832
BRSK1,5.060370922088623,5.0
CAMK1,5.035722255706787,5.0
CDK2,4.997322082519531,5.0
CSNK2A1,5.052481651306152,5.0
DAPK1,5.043675899505615,5.0
FER,5.062694549560547,5.0
FGFR3,5.052715301513672,5.0
FRK,5.148695468902588,5.4685211181640625
FYN,5.83301305770874,5.275723934173584
IKK-epsilon,5.104404449462891,5.0
KIT(D816H),5.160242080688477,6.221848964691162
KIT(D816V),5.160242080688477,5.408935546875
LOK,5.023462295532227,5.721246242523193
MARK4,5.056458473205566,5.0
MEK1,5.184011459350586,5.744727611541748
MLK2,5.0790605545043945,5.0
NDR2,5.005999565124512,5.0
NEK3,5.064032077789307,5.0
NEK5,5.059255599975586,5.0
NEK7,5.066070079803467,5.0
PAK4,5.072239875793457,5.0
PIK3CA,4.996089935302734,5.0
PIK3CA(I800L),4.995764255523682,5.0
PIK3CA(Q546K),4.995764255523682,5.0
PIK3CG,5.030323028564453,5.0
PIM1,5.050284385681152,5.0
PIP5K1A,5.060579299926758,5.0
PIP5K2C,5.064808368682861,5.0
PRKCH,4.989447116851807,5.0
PRKX,5.014274597167969,5.0
RET(M918T),5.199043273925781,6.07572078704834
RIPK2,5.076032638549805,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.031948089599609,5.0
SIK2,5.050578594207764,5.3098039627075195
TAK1,5.0539045333862305,5.481485843658447
TSSK1B,5.064976692199707,5.0
TTK,5.039908409118652,5.0
ABL1(H396P)p,6.671984672546387,7.346787452697754
ABL1(T315I),6.671984672546387,6.958607196807861
ABL1,6.671984672546387,7.0
ACVR2B,5.066674709320068,5.0
BMPR2,5.046137809753418,5.0
BMX,5.050151348114014,5.0
BRSK1,5.0406494140625,5.0
CAMK1,5.002209186553955,5.0
CDK2,4.971190452575684,5.0
CSNK2A1,4.993525505065918,5.0
DAPK1,5.000457763671875,5.0
FER,5.063185214996338,5.0
FGFR3,6.513856887817383,7.638272285461426
FRK,5.190221309661865,6.142667293548584
FYN,6.26817512512207,5.92081880569458
IKK-epsilon,5.084537029266357,5.0
KIT(D816H),9.214075088500977,6.086185932159424
KIT(D816V),9.214075088500977,6.408935546875
LOK,5.0150861740112305,7.638272285461426
MARK4,5.027255058288574,5.0
MEK1,5.066736221313477,5.0
MLK2,5.212366104125977,5.0
NDR2,4.994210243225098,5.0
NEK3,5.026216506958008,5.0
NEK5,5.023573398590088,5.0
NEK7,5.056236267089844,5.0
PAK4,5.006948947906494,5.0
PIK3CA,4.936070442199707,5.0
PIK3CA(I800L),4.935847282409668,5.0
PIK3CA(Q546K),4.935847282409668,5.0
PIK3CG,4.959899425506592,5.0
PIM1,5.0084638595581055,5.0
PIP5K1A,5.024783134460449,5.0
PIP5K2C,5.031874179840088,5.0
PRKCH,4.979227066040039,5.0
PRKX,4.993001937866211,5.0
RET(M918T),5.839311122894287,8.12493896484375
RIPK2,5.043294906616211,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),4.996020793914795,5.0
SIK2,5.048356533050537,5.677780628204346
TAK1,5.09780740737915,5.0
TSSK1B,5.019518852233887,5.0
TTK,5.021444320678711,5.0
ABL1(H396P)p,6.81032133102417,7.06048059463501
ABL1(T315I),6.81032133102417,7.92081880569458
ABL1,6.81032133102417,7.107905387878418
ACVR2B,5.670502185821533,5.0
BMPR2,5.67279052734375,5.0
BMX,5.476442337036133,5.443697452545166
BRSK1,5.062417984008789,5.0
CAMK1,5.064432144165039,5.0
CDK2,5.215976238250732,5.0
CSNK2A1,5.030245780944824,5.0
DAPK1,5.129611492156982,5.0
FER,5.38330078125,6.568636417388916
FGFR3,5.489673137664795,5.568636417388916
FRK,5.364728927612305,5.537601947784424
FYN,6.504840850830078,5.886056423187256
IKK-epsilon,5.875974178314209,6.148741722106934
KIT(D816H),5.307607650756836,5.0
KIT(D816V),5.307608127593994,5.431798458099365
LOK,5.742169380187988,7.3565473556518555
MARK4,5.086489677429199,5.0
MEK1,5.230010986328125,5.0
MLK2,5.6111578941345215,5.0
NDR2,5.000763893127441,5.0
NEK3,5.16942834854126,5.0
NEK5,5.071103096008301,5.0
