name,pred,actual
PIM1,5.015790939331055,5.0
PIP5K1A,5.068536281585693,5.0
PIP5K2C,5.033791542053223,5.0
PRKCH,4.924414157867432,5.0
PRKX,4.997323036193848,5.0
RET(M918T),6.942688465118408,8.522878646850586
RIPK2,5.076625823974609,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.009470462799072,5.0
SIK2,5.011106491088867,5.0
TAK1,5.049201488494873,5.070580959320068
TSSK1B,5.043504238128662,5.0
TTK,5.03549861907959,5.0
ABL1(H396P)p,7.187370777130127,7.508638381958008
ABL1(T315I),7.187370777130127,8.552842140197754
ABL1,7.187370777130127,9.16749095916748
ACVR2B,5.080792427062988,5.853871822357178
BMPR2,5.396690845489502,5.0
BMX,6.0828633308410645,5.2441253662109375
BRSK1,5.839900493621826,5.0
CAMK1,5.262733459472656,5.522878646850586
CDK2,7.0811591148376465,6.346787452697754
CSNK2A1,6.28169584274292,5.0
DAPK1,5.683956623077393,5.0
FER,6.04208517074585,6.229147911071777
FGFR3,5.433595657348633,5.408935546875
FRK,6.166893482208252,7.585026741027832
FYN,6.67551851272583,7.301030158996582
IKK-epsilon,6.03910493850708,5.0
KIT(D816H),7.747391700744629,7.173925399780273
KIT(D816V),7.747391700744629,6.443697452545166
LOK,7.152176380157471,9.036211967468262
MARK4,5.689981937408447,5.0
MEK1,6.4346795082092285,5.0
MLK2,6.3455705642700195,5.0
NDR2,5.0781707763671875,5.677780628204346
NEK3,5.790390491485596,5.0
NEK5,5.881865978240967,5.958607196807861
NEK7,5.396927833557129,5.0
PAK4,5.371182918548584,5.0
PIK3CA,5.0663275718688965,5.0
PIK3CA(I800L),5.066338062286377,5.0
PIK3CA(Q546K),5.066338539123535,5.0
PIK3CG,5.064906597137451,5.0
PIM1,5.1471357345581055,5.0
PIP5K1A,5.67243766784668,5.0
PIP5K2C,5.275717258453369,5.0
PRKCH,5.0595784187316895,5.0
PRKX,5.107536792755127,5.3565473556518555
RET(M918T),8.203316688537598,8.346787452697754
RIPK2,5.939682960510254,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.177612781524658,6.136677265167236
SIK2,5.3429059982299805,5.0
TAK1,5.542396068572998,8.823908805847168
TSSK1B,5.473758220672607,5.0
TTK,5.510615825653076,6.638272285461426
ABL1(H396P)p,5.162347793579102,5.0
ABL1(T315I),5.162347793579102,5.0
ABL1,5.162347793579102,5.0
ACVR2B,5.059314727783203,5.0
BMPR2,5.158123970031738,5.0
BMX,5.074461460113525,5.0
BRSK1,5.183043956756592,5.0
CAMK1,5.104557514190674,5.0
CDK2,6.250098705291748,7.522878646850586
CSNK2A1,5.188199520111084,5.0
DAPK1,5.110912322998047,5.0
FER,5.029239654541016,5.0
FGFR3,4.884852409362793,5.0
FRK,5.019983291625977,5.0
FYN,5.051976203918457,5.0
IKK-epsilon,5.064449787139893,5.0
KIT(D816H),4.859011650085449,5.0
KIT(D816V),4.859011650085449,5.0
LOK,5.685755729675293,5.0
MARK4,5.42551326751709,5.0
MEK1,5.510108470916748,5.0
MLK2,5.2541375160217285,5.0
NDR2,5.043530464172363,5.0
NEK3,5.10617208480835,5.0
NEK5,5.1117472648620605,5.0
NEK7,4.9604058265686035,5.0
PAK4,5.261472225189209,5.0
PIK3CA,4.86495304107666,5.0
PIK3CA(I800L),4.862480163574219,5.0
PIK3CA(Q546K),4.862480163574219,5.0
PIK3CG,4.986770153045654,5.0
PIM1,5.380193710327148,5.0
PIP5K1A,5.109269142150879,5.0
PIP5K2C,5.071895599365234,5.0
PRKCH,5.576608180999756,5.0
PRKX,5.336313247680664,5.0
RET(M918T),4.9984965324401855,5.0
RIPK2,5.043241024017334,5.0
RPS6KA5(KinDom.1-N-terminal),5.458115100860596,5.0
SIK2,5.145648002624512,5.0
TAK1,5.069153308868408,5.0
TSSK1B,5.086780548095703,5.0
TTK,5.055825233459473,5.0
ABL1(H396P)p,5.941215515136719,6.301030158996582
ABL1(T315I),5.941215515136719,5.585026741027832
ABL1,5.941215515136719,5.886056423187256
ACVR2B,4.955992221832275,5.0
BMPR2,5.006425380706787,5.0
BMX,5.046672821044922,5.0
BRSK1,5.00568151473999,5.0
CAMK1,5.095396995544434,5.0
CDK2,5.0352067947387695,5.0
CSNK2A1,5.065340995788574,5.0
DAPK1,5.075944423675537,5.0
FER,5.0690717697143555,5.0
FGFR3,4.905198097229004,5.0
FRK,5.058596134185791,5.853871822357178
FYN,5.384007930755615,5.0
IKK-epsilon,5.06618595123291,5.0
KIT(D816H),5.068068504333496,5.0
KIT(D816V),5.068068981170654,5.0
LOK,5.18456506729126,5.3665313720703125
MARK4,5.046281337738037,5.0
MEK1,5.065555095672607,5.0
MLK2,5.460463047027588,5.0
NDR2,5.006772518157959,5.0
NEK3,5.071503639221191,5.0
NEK5,5.076539039611816,5.0
NEK7,5.081489562988281,5.0
PAK4,5.056019306182861,5.0
PIK3CA,4.925585746765137,5.0
PIK3CA(I800L),4.925002098083496,5.0
PIK3CA(Q546K),4.925002098083496,5.0
PIK3CG,4.950029373168945,5.0
PIM1,5.045274257659912,5.0
PIP5K1A,5.077549934387207,5.0
PIP5K2C,5.066433429718018,5.0
PRKCH,4.862961769104004,5.0
PRKX,4.974188804626465,5.0
RET(M918T),5.1269354820251465,5.0
RIPK2,5.093896865844727,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),4.997649192810059,5.0
SIK2,5.125212669372559,5.0
TAK1,5.097078323364258,5.0
TSSK1B,5.0743327140808105,5.0
TTK,5.0713067054748535,5.0
ABL1(H396P)p,5.30895471572876,5.7695512771606445
ABL1(T315I),5.30895471572876,5.0
ABL1,5.30895471572876,5.4685211181640625
ACVR2B,5.189747333526611,5.619788646697998
BMPR2,5.328127861022949,5.0
BMX,5.132089138031006,5.0
BRSK1,5.30509090423584,5.0
CAMK1,5.290312767028809,5.0
CDK2,5.9504218101501465,6.259637355804443
CSNK2A1,5.272313117980957,5.0
DAPK1,5.260554313659668,5.0
FER,5.1643805503845215,5.0
FGFR3,4.964160442352295,5.0
FRK,5.122557640075684,5.92081880569458
FYN,5.214898109436035,5.0
IKK-epsilon,5.217491149902344,5.508638381958008
KIT(D816H),4.933239936828613,5.045757293701172
KIT(D816V),4.933239936828613,5.337242126464844
LOK,5.859086513519287,5.0
MARK4,5.514858722686768,5.0
MEK1,5.4637274742126465,5.0
MLK2,5.38741397857666,5.28399658203125
NDR2,5.131567478179932,5.0
NEK3,5.23915433883667,5.0
NEK5,5.251862049102783,5.0
NEK7,5.046896934509277,5.0
PAK4,5.394698143005371,5.0
PIK3CA,4.961935997009277,5.0
PIK3CA(I800L),4.960418701171875,5.0
PIK3CA(Q546K),4.960418701171875,5.0
PIK3CG,5.040608882904053,5.0
PIM1,5.493670463562012,6.251811981201172
PIP5K1A,5.244450092315674,5.0
PIP5K2C,5.174919128417969,6.06048059463501
PRKCH,6.224217891693115,6.455932140350342
PRKX,5.536874294281006,5.0
RET(M918T),5.224725723266602,5.0
RIPK2,5.177066802978516,5.0
RPS6KA5(KinDom.1-N-terminal),5.499484539031982,5.0
SIK2,5.309739589691162,5.0
TAK1,5.19025182723999,5.537601947784424
TSSK1B,5.217568397521973,5.0
TTK,5.174700736999512,5.0
ABL1(H396P)p,5.93097448348999,7.638272285461426
ABL1(T315I),5.93097448348999,8.443697929382324
ABL1,5.93097448348999,7.07572078704834
ACVR2B,5.137627124786377,5.28399658203125
BMPR2,5.158902645111084,5.0
BMX,5.182043552398682,5.0
BRSK1,5.149678707122803,5.0
CAMK1,5.105942726135254,5.0
CDK2,4.949146747589111,5.0
CSNK2A1,5.133267402648926,5.0
DAPK1,5.175248146057129,5.0
FER,5.277921199798584,5.0
FGFR3,5.89068078994751,6.677780628204346
FRK,5.30665397644043,5.0
FYN,5.847980976104736,5.0
IKK-epsilon,5.197016716003418,5.0
KIT(D816H),8.308271408081055,5.376750946044922
KIT(D816V),8.308271408081055,5.886056423187256
LOK,5.524633884429932,5.92081880569458
MARK4,5.116462230682373,5.0
MEK1,5.085980415344238,5.568636417388916
MLK2,5.325080394744873,5.0
NDR2,5.037745952606201,5.0
NEK3,5.168259620666504,5.0
NEK5,5.175004005432129,5.0
NEK7,5.225008010864258,5.0
PAK4,5.09865140914917,5.346787452697754
PIK3CA,5.006678581237793,5.0
PIK3CA(I800L),5.006608963012695,5.0
PIK3CA(Q546K),5.006608963012695,5.0
PIK3CG,5.024431228637695,5.0
PIM1,5.055729389190674,5.0
PIP5K1A,5.188309192657471,5.0
PIP5K2C,5.101943016052246,5.0
PRKCH,4.995560646057129,5.0
PRKX,5.01915979385376,5.0
RET(M918T),6.429397106170654,7.0
RIPK2,5.259195804595947,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.049554824829102,5.0
SIK2,5.107237339019775,5.0
TAK1,5.155791282653809,5.0
TSSK1B,5.1241960525512695,5.0
TTK,5.110673904418945,5.408935546875
ABL1(H396P)p,5.125251770019531,5.585026741027832
ABL1(T315I),5.125251770019531,5.0
ABL1,5.125251770019531,5.0
ACVR2B,5.120650768280029,5.0
BMPR2,5.215900897979736,5.0
BMX,5.1664557456970215,5.0
BRSK1,5.226929664611816,5.0
CAMK1,5.17518424987793,5.0
CDK2,5.217700958251953,5.0
CSNK2A1,5.2258076667785645,5.0
DAPK1,5.1941938400268555,6.267606258392334
FER,5.164087295532227,5.0
FGFR3,5.007714748382568,5.0
FRK,5.164088726043701,5.0
FYN,5.141043186187744,5.0
IKK-epsilon,5.189651012420654,5.0
KIT(D816H),4.946589946746826,5.0
KIT(D816V),4.946589946746826,5.0
LOK,5.500855922698975,5.3098039627075195
MARK4,5.279266357421875,5.0
MEK1,5.249526023864746,5.0
MLK2,5.211632251739502,5.0
NDR2,5.06719970703125,5.0
NEK3,5.181370735168457,6.142667293548584
NEK5,5.198123455047607,5.0
NEK7,5.100240707397461,5.214670181274414
PAK4,5.2171630859375,5.0
PIK3CA,4.941491603851318,5.0
PIK3CA(I800L),4.9416069984436035,5.0
PIK3CA(Q546K),4.9416069984436035,5.0
PIK3CG,4.954226016998291,5.0
PIM1,5.175384998321533,5.0
PIP5K1A,5.181732654571533,5.0
PIP5K2C,5.134162425994873,6.958607196807861
PRKCH,5.38656759262085,5.0
PRKX,5.103754997253418,5.0
RET(M918T),5.136570453643799,5.0
RIPK2,5.182641506195068,5.0
RPS6KA5(KinDom.1-N-terminal),5.173551082611084,5.0
SIK2,5.1884355545043945,5.0
TAK1,5.16945219039917,5.0
TSSK1B,5.129635810852051,5.0
TTK,5.130536079406738,5.602059841156006
ABL1(H396P)p,4.990766525268555,5.0
ABL1(T315I),4.990766525268555,5.0
ABL1,4.990766525268555,5.0
ACVR2B,5.014436721801758,5.0
BMPR2,5.050364971160889,5.0
BMX,5.069091796875,5.0
BRSK1,5.066390037536621,5.0
CAMK1,5.052877426147461,5.0
CDK2,5.12666654586792,5.0
CSNK2A1,5.0910773277282715,5.0
DAPK1,5.07360315322876,5.0
FER,5.067191123962402,5.0
FGFR3,5.025237560272217,5.0
FRK,5.066328048706055,5.0
FYN,4.998906135559082,5.0
IKK-epsilon,5.064876556396484,5.0
KIT(D816H),5.047929286956787,5.0
KIT(D816V),5.047929286956787,5.0
LOK,5.096610069274902,5.0
MARK4,5.078766345977783,5.0
MEK1,5.102380752563477,5.0
MLK2,5.019468307495117,5.0
NDR2,5.031598091125488,5.0
NEK3,5.072183132171631,5.0
NEK5,5.078972339630127,5.0
NEK7,5.045577049255371,5.0
PAK4,5.074518203735352,5.0
PIK3CA,4.99908447265625,5.0
PIK3CA(I800L),4.998363018035889,5.0
PIK3CA(Q546K),4.998363018035889,5.0
PIK3CG,5.030038833618164,5.0
PIM1,5.063175201416016,5.0
PIP5K1A,5.075469493865967,5.0
PIP5K2C,5.06026029586792,5.0
PRKCH,5.091973304748535,5.0
PRKX,5.049556255340576,5.0
RET(M918T),5.040079116821289,5.0
RIPK2,5.07385778427124,5.0
RPS6KA5(KinDom.1-N-terminal),5.062657356262207,5.0
SIK2,5.060918807983398,5.0
TAK1,5.070267677307129,5.0
TSSK1B,5.051007270812988,5.0
TTK,5.056916236877441,5.0
ABL1(H396P)p,5.118340969085693,5.0
ABL1(T315I),5.118340969085693,5.958607196807861
ABL1,5.118340969085693,5.823908805847168
ACVR2B,4.987651824951172,5.0
BMPR2,5.016078948974609,5.0
BMX,5.070323944091797,5.0
BRSK1,5.02929162979126,5.0
CAMK1,5.0337700843811035,5.0
CDK2,5.109903335571289,5.0
CSNK2A1,5.091452598571777,5.0
DAPK1,5.070634365081787,5.0
FER,5.093716144561768,5.0
FGFR3,5.308960437774658,5.0
FRK,5.107076644897461,5.0
FYN,5.16602087020874,5.0
IKK-epsilon,5.073978900909424,5.0
KIT(D816H),7.614994525909424,5.537601947784424
KIT(D816V),7.614994525909424,5.337242126464844
LOK,5.164512634277344,5.552842140197754
MARK4,5.035818099975586,5.0
MEK1,5.088972091674805,5.721246242523193
MLK2,5.015235424041748,5.0
NDR2,5.003250598907471,5.0
NEK3,5.075431823730469,5.0
NEK5,5.0795087814331055,5.0
NEK7,5.072187423706055,5.0
PAK4,5.043150424957275,5.0
PIK3CA,4.919345855712891,5.0
PIK3CA(I800L),4.9193115234375,5.0
PIK3CA(Q546K),4.9193115234375,5.0
PIK3CG,4.934050559997559,5.0
PIM1,5.023656368255615,5.0
PIP5K1A,5.071648120880127,5.0
PIP5K2C,5.03938627243042,5.0
PRKCH,4.908054351806641,5.0
PRKX,4.993459701538086,5.0
RET(M918T),6.501167297363281,6.92081880569458
RIPK2,5.104059219360352,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.0129780769348145,5.0
SIK2,5.039317607879639,5.0
TAK1,5.0673112869262695,6.187086582183838
TSSK1B,5.0554304122924805,5.0
TTK,5.046457767486572,5.070580959320068
ABL1(H396P)p,9.713775634765625,10.244125366210938
ABL1(T315I),9.713775634765625,7.677780628204346
ABL1,9.713775634765625,9.920818328857422
ACVR2B,5.678234577178955,5.0
BMPR2,5.665670871734619,6.236571788787842
BMX,5.355424404144287,6.698969841003418
BRSK1,5.564132213592529,5.0
CAMK1,5.43175745010376,5.0
CDK2,4.959413528442383,5.0
CSNK2A1,5.0721116065979,5.0
DAPK1,5.1648640632629395,5.0
FER,5.262148380279541,6.443697452545166
FGFR3,5.597458362579346,5.0
FRK,5.407510757446289,8.853872299194336
FYN,8.395724296569824,7.958607196807861
IKK-epsilon,5.325005054473877,7.275723934173584
KIT(D816H),5.974334239959717,6.744727611541748
KIT(D816V),5.974334239959717,7.136677265167236
LOK,6.5648579597473145,8.154901504516602
MARK4,5.398719787597656,5.0
MEK1,5.102705478668213,7.721246242523193
MLK2,7.482885360717773,5.0
NDR2,5.062791347503662,5.0
NEK3,5.1322245597839355,5.0
NEK5,5.140863418579102,5.0
NEK7,5.217864036560059,5.0
PAK4,5.219499111175537,5.0
PIK3CA,4.9571380615234375,5.0
PIK3CA(I800L),4.956623554229736,5.0
PIK3CA(Q546K),4.956623554229736,5.0
PIK3CG,4.986674785614014,5.0
PIM1,5.110107421875,5.0
PIP5K1A,5.139207363128662,5.481485843658447
PIP5K2C,5.127864837646484,5.0
PRKCH,5.173787593841553,5.0
PRKX,5.020895004272461,5.0
RET(M918T),5.534039497375488,5.4202165603637695
RIPK2,5.20374870300293,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.065471172332764,5.0
SIK2,5.494021415710449,7.537601947784424
TAK1,5.185109615325928,7.0
TSSK1B,5.137882232666016,5.337242126464844
TTK,5.147507667541504,5.0
ABL1(H396P)p,5.655674457550049,6.193819999694824
ABL1(T315I),5.655674457550049,5.7695512771606445
ABL1,5.655674457550049,5.958607196807861
ACVR2B,5.047207832336426,5.0
BMPR2,5.0577778816223145,5.0
BMX,5.058931827545166,5.0
BRSK1,5.055511474609375,5.0
CAMK1,5.055134296417236,5.0
CDK2,4.97095251083374,5.0
CSNK2A1,5.056906223297119,5.0
DAPK1,5.067571640014648,5.0
FER,5.084214210510254,5.0
FGFR3,5.408532619476318,6.79587984085083
FRK,5.109013080596924,5.0
FYN,5.484142780303955,5.0
IKK-epsilon,5.054220199584961,5.0
KIT(D816H),7.377284526824951,5.0
KIT(D816V),7.377284526824951,5.397940158843994
LOK,5.313608169555664,6.6575775146484375
MARK4,5.063480854034424,5.0
MEK1,5.057036876678467,5.0
MLK2,5.129008769989014,5.0
NDR2,5.022983074188232,5.0
NEK3,5.067392826080322,5.0
NEK5,5.072961330413818,5.0
NEK7,5.056648254394531,5.0
PAK4,5.057525634765625,5.0
PIK3CA,4.965633869171143,5.0
PIK3CA(I800L),4.965129375457764,5.0
PIK3CA(Q546K),4.965129375457764,5.0
PIK3CG,4.9899420738220215,5.0
PIM1,5.0405192375183105,5.0
PIP5K1A,5.07066011428833,5.0
PIP5K2C,5.045987129211426,5.0
PRKCH,5.004662990570068,5.0
PRKX,5.015265941619873,5.0
RET(M918T),5.274896621704102,6.443697452545166
RIPK2,5.078099250793457,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.032885551452637,5.0
SIK2,5.05017614364624,5.0
TAK1,5.061976432800293,5.0
TSSK1B,5.057852268218994,5.0
TTK,5.0557966232299805,5.0
ABL1(H396P)p,5.491822719573975,5.251811981201172
ABL1(T315I),5.491822719573975,5.214670181274414
ABL1,5.491822719573975,6.522878646850586
ACVR2B,5.0687713623046875,5.0
BMPR2,5.066476345062256,5.0
BMX,5.077542781829834,5.0
BRSK1,5.063226222991943,5.0
CAMK1,5.050933837890625,5.0
CDK2,5.057982444763184,5.0
CSNK2A1,5.085548400878906,5.0
DAPK1,5.070324897766113,5.0
FER,5.09824800491333,5.065501689910889
FGFR3,5.348705291748047,5.0
FRK,5.13814640045166,6.229147911071777
FYN,5.376405715942383,5.677780628204346
IKK-epsilon,5.067670822143555,5.0
KIT(D816H),6.554263591766357,5.06048059463501
KIT(D816V),6.554263591766357,5.207608222961426
LOK,5.321798324584961,7.221848964691162
MARK4,5.068023681640625,5.0
MEK1,5.097613334655762,5.0
MLK2,5.132434844970703,5.0
NDR2,5.0214691162109375,5.0
NEK3,5.0746331214904785,5.0
NEK5,5.0829997062683105,5.494850158691406
NEK7,5.068437576293945,5.0
PAK4,5.058553695678711,5.0
PIK3CA,5.000771522521973,5.0
PIK3CA(I800L),5.000377655029297,5.0
PIK3CA(Q546K),5.000377655029297,5.0
PIK3CG,5.023170471191406,5.0
PIM1,5.04176139831543,5.0
PIP5K1A,5.081417083740234,5.0
PIP5K2C,5.049703121185303,5.0
PRKCH,4.981110572814941,5.0
PRKX,5.02277135848999,5.0
RET(M918T),5.3406500816345215,7.142667293548584
RIPK2,5.093286991119385,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.038812160491943,5.0
SIK2,5.052148818969727,5.0
TAK1,5.06370735168457,6.3098039627075195
TSSK1B,5.05515193939209,5.0
TTK,5.0553507804870605,5.0
ABL1(H396P)p,5.00592041015625,5.0
ABL1(T315I),5.00592041015625,5.0
ABL1,5.00592041015625,5.0
ACVR2B,5.025795936584473,5.0
BMPR2,5.049798488616943,5.0
BMX,5.063798904418945,5.0
BRSK1,5.061592102050781,5.0
CAMK1,5.050087928771973,5.0
CDK2,5.083925724029541,5.0
CSNK2A1,5.074667930603027,5.0
DAPK1,5.062427997589111,5.0
FER,5.057045936584473,5.0
FGFR3,5.025563716888428,5.0
FRK,5.070186138153076,5.0
FYN,5.0163116455078125,5.0
IKK-epsilon,5.055219650268555,5.0
KIT(D816H),5.059887409210205,5.0
KIT(D816V),5.059886932373047,5.0
LOK,5.088458061218262,5.0
MARK4,5.067768573760986,5.0
MEK1,5.084176063537598,6.92081880569458
MLK2,5.030415058135986,5.0
NDR2,5.02578067779541,5.0
NEK3,5.061698913574219,5.0
NEK5,5.068247318267822,5.0
NEK7,5.04581356048584,5.0
PAK4,5.060368537902832,5.0
PIK3CA,4.949507236480713,5.0
PIK3CA(I800L),4.9486083984375,5.0
PIK3CA(Q546K),4.9486083984375,5.0
PIK3CG,4.9961981773376465,5.0
PIM1,5.054458141326904,5.0
PIP5K1A,5.064793586730957,5.0
PIP5K2C,5.0532732009887695,5.0
PRKCH,5.03715181350708,5.0
PRKX,5.038991451263428,5.0
RET(M918T),5.033926963806152,5.0
RIPK2,5.064943313598633,5.0
RPS6KA5(KinDom.1-N-terminal),5.0535736083984375,5.0
SIK2,5.0557708740234375,5.0
TAK1,5.059628486633301,5.0
TSSK1B,5.044484615325928,5.0
TTK,5.049942970275879,5.0
ABL1(H396P)p,6.459980487823486,7.2441253662109375
ABL1(T315I),6.459980487823486,6.161150932312012
ABL1,6.459980487823486,6.677780628204346
ACVR2B,5.000839710235596,5.0
BMPR2,5.031790733337402,5.0
BMX,5.06353235244751,5.585026741027832
BRSK1,5.02449893951416,5.0
CAMK1,5.106634616851807,5.0
CDK2,4.974916458129883,5.0
CSNK2A1,5.051340579986572,5.0
DAPK1,5.074482440948486,5.0
FER,5.09446907043457,5.0
FGFR3,5.019193172454834,5.0
FRK,5.0995330810546875,5.4685211181640625
FYN,5.72075080871582,5.275723934173584
IKK-epsilon,5.090366840362549,5.0
KIT(D816H),5.295169830322266,6.221848964691162
KIT(D816V),5.295169830322266,5.408935546875
LOK,5.279736042022705,5.721246242523193
MARK4,5.045711517333984,5.0
MEK1,5.044347286224365,5.744727611541748
MLK2,5.6666483879089355,5.0
NDR2,5.003865718841553,5.0
NEK3,5.070936679840088,5.0
NEK5,5.076128005981445,5.0
NEK7,5.110532760620117,5.0
PAK4,5.060379981994629,5.0
PIK3CA,4.93666934967041,5.0
PIK3CA(I800L),4.9361772537231445,5.0
PIK3CA(Q546K),4.9361772537231445,5.0
PIK3CG,4.957438945770264,5.0
PIM1,5.037978172302246,5.0
PIP5K1A,5.079611301422119,5.0
PIP5K2C,5.067631244659424,5.0
PRKCH,4.8895463943481445,5.0
PRKX,4.969424724578857,5.0
RET(M918T),5.276395797729492,6.07572078704834
RIPK2,5.124814987182617,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),4.987898826599121,5.0
SIK2,5.115170955657959,5.3098039627075195
TAK1,5.106804847717285,5.481485843658447
TSSK1B,5.076640605926514,5.0
TTK,5.076928615570068,5.0
ABL1(H396P)p,6.674182891845703,7.346787452697754
ABL1(T315I),6.674182891845703,6.958607196807861
ABL1,6.674182891845703,7.0
ACVR2B,5.028988361358643,5.0
BMPR2,5.02642297744751,5.0
BMX,5.071105003356934,5.0
BRSK1,5.025202751159668,5.0
CAMK1,5.032561779022217,5.0
CDK2,5.003704071044922,5.0
CSNK2A1,5.045766830444336,5.0
DAPK1,5.04876708984375,5.0
FER,5.096940517425537,5.0
FGFR3,5.68975830078125,7.638272285461426
FRK,5.179768085479736,6.142667293548584
FYN,6.0385613441467285,5.92081880569458
IKK-epsilon,5.043540954589844,5.0
KIT(D816H),8.607522010803223,6.086185932159424
KIT(D816V),8.607522010803223,6.408935546875
LOK,5.410204887390137,7.638272285461426
MARK4,5.016360759735107,5.0
MEK1,5.047482490539551,5.0
MLK2,5.439547061920166,5.0
NDR2,5.000701427459717,5.0
NEK3,5.048525333404541,5.0
NEK5,5.057982444763184,5.0
NEK7,5.1022725105285645,5.0
PAK4,5.026473522186279,5.0
PIK3CA,5.0028605461120605,5.0
PIK3CA(I800L),5.002944469451904,5.0
PIK3CA(Q546K),5.002944469451904,5.0
PIK3CG,5.003056049346924,5.0
PIM1,5.012166976928711,5.0
PIP5K1A,5.054676055908203,5.0
PIP5K2C,5.02633810043335,5.0
PRKCH,4.91313362121582,5.0
PRKX,4.976716041564941,5.0
RET(M918T),5.89310359954834,8.12493896484375
RIPK2,5.09981107711792,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),4.996108531951904,5.0
SIK2,5.0296478271484375,5.677780628204346
TAK1,5.05309534072876,5.0
TSSK1B,5.0405049324035645,5.0
TTK,5.035573482513428,5.0
ABL1(H396P)p,6.57655143737793,7.06048059463501
ABL1(T315I),6.57655143737793,7.92081880569458
ABL1,6.57655143737793,7.107905387878418
ACVR2B,5.630452632904053,5.0
BMPR2,5.658680438995361,5.0
BMX,5.399410247802734,5.443697452545166
BRSK1,5.589034557342529,5.0
CAMK1,5.3847880363464355,5.0
CDK2,5.086594581604004,5.0
CSNK2A1,5.210106372833252,5.0
DAPK1,5.244265556335449,5.0
FER,5.4237236976623535,6.568636417388916
FGFR3,5.657903671264648,5.568636417388916
FRK,5.544122219085693,5.537601947784424
FYN,6.65665864944458,5.886056423187256
IKK-epsilon,5.599109172821045,6.148741722106934
KIT(D816H),5.403747081756592,5.0
KIT(D816V),5.403747081756592,5.431798458099365
LOK,6.288794040679932,7.3565473556518555
MARK4,5.467071056365967,5.0
MEK1,5.195655822753906,5.0
MLK2,6.0303239822387695,5.0
NDR2,5.062863826751709,5.0
NEK3,5.2173919677734375,5.0
NEK5,5.2254180908203125,5.0
