name,pred,actual
FYN,5.094583034515381,5.0
IKK-epsilon,4.995863914489746,5.0
KIT(D816H),8.304230690002441,6.494850158691406
KIT(D816V),8.304230690002441,6.823908805847168
LOK,5.0316009521484375,5.677780628204346
MARK4,4.991708755493164,5.0
MEK1,5.000080585479736,5.0
MLK2,5.025643348693848,5.0
NDR2,5.009551048278809,5.0
NEK3,5.097390174865723,5.0
NEK5,4.986001491546631,5.0
NEK7,5.049691200256348,5.0
PAK4,4.999353885650635,5.0
PIK3CA,5.086314678192139,5.0
PIK3CA(I800L),5.086989402770996,5.0
PIK3CA(Q546K),5.086989402770996,5.0
PIK3CG,5.000025749206543,5.0
PIM1,5.044803619384766,5.0
PIP5K1A,5.004533290863037,5.0
PIP5K2C,5.04551362991333,5.0
PRKCH,5.034486293792725,5.0
PRKX,5.004838466644287,5.0
RET(M918T),6.955438137054443,8.522878646850586
RIPK2,4.998791694641113,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.0208916664123535,5.0
SIK2,4.988668441772461,5.0
TAK1,4.990975856781006,5.070580959320068
TSSK1B,5.142525672912598,5.0
TTK,4.985230922698975,5.0
ABL1(H396P)p,7.7832350730896,7.508638381958008
ABL1(T315I),7.7832350730896,8.552842140197754
ABL1,7.7832350730896,9.16749095916748
ACVR2B,6.377152919769287,5.853871822357178
BMPR2,5.882680416107178,5.0
BMX,6.290981292724609,5.2441253662109375
BRSK1,5.6076202392578125,5.0
CAMK1,5.552880764007568,5.522878646850586
CDK2,5.8233256340026855,6.346787452697754
CSNK2A1,5.611976146697998,5.0
DAPK1,6.256078243255615,5.0
FER,6.814669609069824,6.229147911071777
FGFR3,6.050830841064453,5.408935546875
FRK,6.79109525680542,7.585026741027832
FYN,6.5799736976623535,7.301030158996582
IKK-epsilon,5.82789945602417,5.0
KIT(D816H),8.152697563171387,7.173925399780273
KIT(D816V),8.152697563171387,6.443697452545166
LOK,6.375824451446533,9.036211967468262
MARK4,5.5324811935424805,5.0
MEK1,5.7018208503723145,5.0
MLK2,6.018846035003662,5.0
NDR2,5.365829944610596,5.677780628204346
NEK3,5.806492328643799,5.0
NEK5,5.583326816558838,5.958607196807861
NEK7,5.817119121551514,5.0
PAK4,5.448951244354248,5.0
PIK3CA,5.1001811027526855,5.0
PIK3CA(I800L),5.09705924987793,5.0
PIK3CA(Q546K),5.0970587730407715,5.0
PIK3CG,6.19055700302124,5.0
PIM1,6.126165866851807,5.0
PIP5K1A,5.534154415130615,5.0
PIP5K2C,5.871180057525635,5.0
PRKCH,5.525977611541748,5.0
PRKX,5.30033016204834,5.3565473556518555
RET(M918T),8.255681991577148,8.346787452697754
RIPK2,5.558479309082031,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.722118854522705,6.136677265167236
SIK2,5.777578353881836,5.0
TAK1,5.739137172698975,8.823908805847168
TSSK1B,6.273980617523193,5.0
TTK,5.631503582000732,6.638272285461426
ABL1(H396P)p,4.9705986976623535,5.0
ABL1(T315I),4.9705986976623535,5.0
ABL1,4.9705986976623535,5.0
ACVR2B,4.967912673950195,5.0
BMPR2,5.026411533355713,5.0
BMX,4.986202239990234,5.0
BRSK1,5.070626735687256,5.0
CAMK1,5.021932601928711,5.0
CDK2,5.6903204917907715,7.522878646850586
CSNK2A1,5.137197971343994,5.0
DAPK1,4.9849395751953125,5.0
FER,4.979764938354492,5.0
FGFR3,4.969886302947998,5.0
FRK,4.939835548400879,5.0
FYN,4.977444171905518,5.0
IKK-epsilon,5.180941581726074,5.0
KIT(D816H),4.964999675750732,5.0
KIT(D816V),4.964999675750732,5.0
LOK,5.069721221923828,5.0
MARK4,5.006115436553955,5.0
MEK1,4.972715854644775,5.0
MLK2,4.979518413543701,5.0
NDR2,5.118712902069092,5.0
NEK3,4.992998123168945,5.0
NEK5,5.028117656707764,5.0
NEK7,5.055626392364502,5.0
PAK4,5.119559288024902,5.0
PIK3CA,5.1391496658325195,5.0
PIK3CA(I800L),5.1333794593811035,5.0
PIK3CA(Q546K),5.1333794593811035,5.0
PIK3CG,5.114076614379883,5.0
PIM1,5.79459285736084,5.0
PIP5K1A,4.983397960662842,5.0
PIP5K2C,5.145197868347168,5.0
PRKCH,5.997806072235107,5.0
PRKX,5.026815891265869,5.0
RET(M918T),4.965240955352783,5.0
RIPK2,5.040226936340332,5.0
RPS6KA5(KinDom.1-N-terminal),5.399588108062744,5.0
SIK2,5.0117621421813965,5.0
TAK1,5.036921977996826,5.0
TSSK1B,5.16215181350708,5.0
TTK,5.027891635894775,5.0
ABL1(H396P)p,6.091549396514893,6.301030158996582
ABL1(T315I),6.091549873352051,5.585026741027832
ABL1,6.091549396514893,5.886056423187256
ACVR2B,5.022003650665283,5.0
BMPR2,5.007128715515137,5.0
BMX,5.137755393981934,5.0
BRSK1,5.023123264312744,5.0
CAMK1,5.018561363220215,5.0
CDK2,4.9840803146362305,5.0
CSNK2A1,5.035811424255371,5.0
DAPK1,4.981020927429199,5.0
FER,5.059158802032471,5.0
FGFR3,4.9962286949157715,5.0
FRK,5.03414249420166,5.853871822357178
FYN,5.30389928817749,5.0
IKK-epsilon,5.032644748687744,5.0
KIT(D816H),5.0369462966918945,5.0
KIT(D816V),5.0369462966918945,5.0
LOK,5.038108825683594,5.3665313720703125
MARK4,5.013116836547852,5.0
MEK1,5.0209879875183105,5.0
MLK2,5.029262065887451,5.0
NDR2,5.0336408615112305,5.0
NEK3,5.0125226974487305,5.0
NEK5,5.025154113769531,5.0
NEK7,5.025783538818359,5.0
PAK4,5.030533790588379,5.0
PIK3CA,4.885775089263916,5.0
PIK3CA(I800L),4.88402795791626,5.0
PIK3CA(Q546K),4.88402795791626,5.0
PIK3CG,5.03400993347168,5.0
PIM1,5.035180568695068,5.0
PIP5K1A,5.017364025115967,5.0
PIP5K2C,5.0547871589660645,5.0
PRKCH,5.0205159187316895,5.0
PRKX,5.018762111663818,5.0
RET(M918T),5.057639122009277,5.0
RIPK2,5.012242317199707,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.037739276885986,5.0
SIK2,5.006556987762451,5.0
TAK1,5.008024215698242,5.0
TSSK1B,5.052186012268066,5.0
TTK,5.017937183380127,5.0
ABL1(H396P)p,5.167830467224121,5.7695512771606445
ABL1(T315I),5.167830467224121,5.0
ABL1,5.167830467224121,5.4685211181640625
ACVR2B,5.044748306274414,5.619788646697998
BMPR2,5.101776599884033,5.0
BMX,5.166267395019531,5.0
BRSK1,5.262578964233398,5.0
CAMK1,5.183098316192627,5.0
CDK2,5.663867950439453,6.259637355804443
CSNK2A1,5.245885848999023,5.0
DAPK1,5.06167459487915,5.0
FER,5.08259391784668,5.0
FGFR3,5.051888465881348,5.0
FRK,4.9937591552734375,5.92081880569458
FYN,5.148698806762695,5.0
IKK-epsilon,5.415770053863525,5.508638381958008
KIT(D816H),4.986857891082764,5.045757293701172
KIT(D816V),4.986857891082764,5.337242126464844
LOK,5.372845649719238,5.0
MARK4,5.124988079071045,5.0
MEK1,5.07351016998291,5.0
MLK2,5.081151962280273,5.28399658203125
NDR2,5.200770854949951,5.0
NEK3,5.05325174331665,5.0
NEK5,5.169556617736816,5.0
NEK7,5.17601203918457,5.0
PAK4,5.224545478820801,5.0
PIK3CA,5.011749267578125,5.0
PIK3CA(I800L),5.010809421539307,5.0
PIK3CA(Q546K),5.010809421539307,5.0
PIK3CG,5.440156936645508,5.0
PIM1,5.937239170074463,6.251811981201172
PIP5K1A,5.040081024169922,5.0
PIP5K2C,5.2848920822143555,6.06048059463501
PRKCH,6.107666492462158,6.455932140350342
PRKX,5.118686676025391,5.0
RET(M918T),5.023738861083984,5.0
RIPK2,5.118824481964111,5.0
RPS6KA5(KinDom.1-N-terminal),5.436258316040039,5.0
SIK2,5.176267147064209,5.0
TAK1,5.19488525390625,5.537601947784424
TSSK1B,5.364841461181641,5.0
TTK,5.1940741539001465,5.0
ABL1(H396P)p,6.791896820068359,7.638272285461426
ABL1(T315I),6.791896820068359,8.443697929382324
ABL1,6.791896820068359,7.07572078704834
ACVR2B,5.25831413269043,5.28399658203125
BMPR2,5.174551963806152,5.0
BMX,5.721311569213867,5.0
BRSK1,5.085381507873535,5.0
CAMK1,5.15317440032959,5.0
CDK2,5.090425968170166,5.0
CSNK2A1,5.0819926261901855,5.0
DAPK1,5.361605644226074,5.0
FER,5.68862247467041,5.0
FGFR3,5.6729536056518555,6.677780628204346
FRK,5.647749423980713,5.0
FYN,5.814558506011963,5.0
IKK-epsilon,5.107603549957275,5.0
KIT(D816H),8.652344703674316,5.376750946044922
KIT(D816V),8.652345657348633,5.886056423187256
LOK,5.4760422706604,5.92081880569458
MARK4,5.08483362197876,5.0
MEK1,5.2879486083984375,5.568636417388916
MLK2,5.273900508880615,5.0
NDR2,5.037587642669678,5.0
NEK3,5.204674243927002,5.0
NEK5,5.148494243621826,5.0
NEK7,5.159446716308594,5.0
PAK4,5.020885467529297,5.346787452697754
PIK3CA,4.936243057250977,5.0
PIK3CA(I800L),4.9355998039245605,5.0
PIK3CA(Q546K),4.9355998039245605,5.0
PIK3CG,5.369650840759277,5.0
PIM1,5.120420455932617,5.0
PIP5K1A,5.121767520904541,5.0
PIP5K2C,5.1894354820251465,5.0
PRKCH,5.036476135253906,5.0
PRKX,5.053249359130859,5.0
RET(M918T),6.95799446105957,7.0
RIPK2,5.077017784118652,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.046319484710693,5.0
SIK2,5.208223819732666,5.0
TAK1,5.136907577514648,5.0
TSSK1B,5.47587251663208,5.0
TTK,5.12421989440918,5.408935546875
ABL1(H396P)p,5.136353015899658,5.585026741027832
ABL1(T315I),5.136353015899658,5.0
ABL1,5.136353015899658,5.0
ACVR2B,5.068300247192383,5.0
BMPR2,5.154727458953857,5.0
BMX,5.142707347869873,5.0
BRSK1,5.189317226409912,5.0
CAMK1,5.151947498321533,5.0
CDK2,5.153992176055908,5.0
CSNK2A1,5.11913537979126,5.0
DAPK1,5.0973944664001465,6.267606258392334
FER,5.084560394287109,5.0
FGFR3,5.0775861740112305,5.0
FRK,5.049683094024658,5.0
FYN,5.119490146636963,5.0
IKK-epsilon,5.230639934539795,5.0
KIT(D816H),4.9827799797058105,5.0
KIT(D816V),4.9827799797058105,5.0
LOK,5.233829975128174,5.3098039627075195
MARK4,5.132550239562988,5.0
MEK1,5.096372604370117,5.0
MLK2,5.106266975402832,5.0
NDR2,5.106158256530762,5.0
NEK3,5.136592864990234,6.142667293548584
NEK5,5.1710429191589355,5.0
NEK7,5.147731781005859,5.214670181274414
PAK4,5.158957004547119,5.0
PIK3CA,4.930151462554932,5.0
PIK3CA(I800L),4.928836345672607,5.0
PIK3CA(Q546K),4.928836345672607,5.0
PIK3CG,5.239837169647217,5.0
PIM1,5.217151165008545,5.0
PIP5K1A,5.115060329437256,5.0
PIP5K2C,5.143461227416992,6.958607196807861
PRKCH,5.357380390167236,5.0
PRKX,5.087403297424316,5.0
RET(M918T),5.028857231140137,5.0
RIPK2,5.159842491149902,5.0
RPS6KA5(KinDom.1-N-terminal),5.152526378631592,5.0
SIK2,5.153007507324219,5.0
TAK1,5.17716646194458,5.0
TSSK1B,5.148785591125488,5.0
TTK,5.178074836730957,5.602059841156006
ABL1(H396P)p,5.040838241577148,5.0
ABL1(T315I),5.040838241577148,5.0
ABL1,5.040838241577148,5.0
ACVR2B,5.063719272613525,5.0
BMPR2,5.079401016235352,5.0
BMX,5.055485248565674,5.0
BRSK1,5.067168712615967,5.0
CAMK1,5.058113098144531,5.0
CDK2,5.078954696655273,5.0
CSNK2A1,5.060111045837402,5.0
DAPK1,5.068678379058838,5.0
FER,5.0649614334106445,5.0
FGFR3,5.061980724334717,5.0
FRK,5.064490795135498,5.0
FYN,5.054551601409912,5.0
IKK-epsilon,5.0735650062561035,5.0
KIT(D816H),5.005396366119385,5.0
KIT(D816V),5.005396366119385,5.0
LOK,5.074090480804443,5.0
MARK4,5.059783458709717,5.0
MEK1,5.056342124938965,5.0
MLK2,5.060330867767334,5.0
NDR2,5.057895183563232,5.0
NEK3,5.0749192237854,5.0
NEK5,5.066306114196777,5.0
NEK7,5.066098213195801,5.0
PAK4,5.066230773925781,5.0
PIK3CA,5.066473960876465,5.0
PIK3CA(I800L),5.0680060386657715,5.0
PIK3CA(Q546K),5.0680060386657715,5.0
PIK3CG,5.076560020446777,5.0
PIM1,5.07655668258667,5.0
PIP5K1A,5.064230918884277,5.0
PIP5K2C,5.066459655761719,5.0
PRKCH,5.083756923675537,5.0
PRKX,5.051791667938232,5.0
RET(M918T),5.044869422912598,5.0
RIPK2,5.073673248291016,5.0
RPS6KA5(KinDom.1-N-terminal),5.069983005523682,5.0
SIK2,5.064389228820801,5.0
TAK1,5.070587635040283,5.0
TSSK1B,5.061332702636719,5.0
TTK,5.066726207733154,5.0
ABL1(H396P)p,5.477493762969971,5.0
ABL1(T315I),5.477493762969971,5.958607196807861
ABL1,5.477493762969971,5.823908805847168
ACVR2B,5.103915214538574,5.0
BMPR2,5.149890422821045,5.0
BMX,5.247927665710449,5.0
BRSK1,5.0832672119140625,5.0
CAMK1,5.046963214874268,5.0
CDK2,5.1097731590271,5.0
CSNK2A1,5.059046745300293,5.0
DAPK1,5.1521687507629395,5.0
FER,5.2996907234191895,5.0
FGFR3,5.201508045196533,5.0
FRK,5.24444055557251,5.0
FYN,5.2947564125061035,5.0
IKK-epsilon,5.073326587677002,5.0
KIT(D816H),7.494319438934326,5.537601947784424
KIT(D816V),7.494319438934326,5.337242126464844
LOK,5.176567554473877,5.552842140197754
MARK4,5.0594563484191895,5.0
MEK1,5.097738742828369,5.721246242523193
MLK2,5.101414203643799,5.0
NDR2,5.049952030181885,5.0
NEK3,5.180939674377441,5.0
NEK5,5.074072360992432,5.0
NEK7,5.105984687805176,5.0
PAK4,5.064965724945068,5.0
PIK3CA,5.290069103240967,5.0
PIK3CA(I800L),5.291951656341553,5.0
PIK3CA(Q546K),5.291951656341553,5.0
PIK3CG,5.148178577423096,5.0
PIM1,5.066689968109131,5.0
PIP5K1A,5.132279872894287,5.0
PIP5K2C,5.0717926025390625,5.0
PRKCH,5.049292087554932,5.0
PRKX,5.045147895812988,5.0
RET(M918T),6.179325103759766,6.92081880569458
RIPK2,5.102834701538086,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.066721439361572,5.0
SIK2,5.053050518035889,5.0
TAK1,5.069882869720459,6.187086582183838
TSSK1B,5.157613754272461,5.0
TTK,5.060480117797852,5.070580959320068
ABL1(H396P)p,9.892561912536621,10.244125366210938
ABL1(T315I),9.892560005187988,7.677780628204346
ABL1,9.892560958862305,9.920818328857422
ACVR2B,6.010256290435791,5.0
BMPR2,5.153477191925049,6.236571788787842
BMX,7.436290264129639,6.698969841003418
BRSK1,5.344250679016113,5.0
CAMK1,5.845951557159424,5.0
CDK2,5.091289520263672,5.0
CSNK2A1,5.202961444854736,5.0
DAPK1,5.351434230804443,5.0
FER,6.399744510650635,6.443697452545166
FGFR3,5.943286418914795,5.0
FRK,5.761425495147705,8.853872299194336
FYN,8.298980712890625,7.958607196807861
IKK-epsilon,5.352043151855469,7.275723934173584
KIT(D816H),6.174383163452148,6.744727611541748
KIT(D816V),6.174383163452148,7.136677265167236
LOK,5.989210605621338,8.154901504516602
MARK4,5.325947284698486,5.0
MEK1,5.3866190910339355,7.721246242523193
MLK2,5.894480228424072,5.0
NDR2,5.186759948730469,5.0
NEK3,5.138427257537842,5.0
NEK5,5.408871650695801,5.0
NEK7,5.208270072937012,5.0
PAK4,5.15037202835083,5.0
PIK3CA,4.927428722381592,5.0
PIK3CA(I800L),4.927104949951172,5.0
PIK3CA(Q546K),4.927104949951172,5.0
PIK3CG,5.835729598999023,5.0
PIM1,5.335434436798096,5.0
PIP5K1A,5.200893402099609,5.481485843658447
PIP5K2C,5.317939758300781,5.0
PRKCH,5.117397785186768,5.0
PRKX,5.215083122253418,5.0
RET(M918T),5.663572788238525,5.4202165603637695
RIPK2,5.180297374725342,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.183831691741943,5.0
SIK2,5.822902202606201,7.537601947784424
TAK1,5.3130011558532715,7.0
TSSK1B,5.403470039367676,5.337242126464844
TTK,5.376172065734863,5.0
ABL1(H396P)p,5.973704814910889,6.193819999694824
ABL1(T315I),5.973704814910889,5.7695512771606445
ABL1,5.973704814910889,5.958607196807861
ACVR2B,5.206050872802734,5.0
BMPR2,5.08161735534668,5.0
BMX,5.364125728607178,5.0
BRSK1,5.0460381507873535,5.0
CAMK1,5.085326194763184,5.0
CDK2,5.068994998931885,5.0
CSNK2A1,5.040480136871338,5.0
DAPK1,5.209778308868408,5.0
FER,5.55196475982666,5.0
FGFR3,5.350134372711182,6.79587984085083
FRK,5.409533977508545,5.0
FYN,5.518455505371094,5.0
IKK-epsilon,5.03923225402832,5.0
KIT(D816H),7.498276710510254,5.0
KIT(D816V),7.498276710510254,5.397940158843994
LOK,5.216514587402344,6.6575775146484375
MARK4,5.033608913421631,5.0
MEK1,5.064849376678467,5.0
MLK2,5.107208728790283,5.0
NDR2,5.025787353515625,5.0
NEK3,5.147157669067383,5.0
NEK5,5.047602653503418,5.0
NEK7,5.063976764678955,5.0
PAK4,5.032302379608154,5.0
PIK3CA,4.978300094604492,5.0
PIK3CA(I800L),4.978739261627197,5.0
PIK3CA(Q546K),4.978739261627197,5.0
PIK3CG,5.166398525238037,5.0
PIM1,5.041475772857666,5.0
PIP5K1A,5.06616735458374,5.0
PIP5K2C,5.039933681488037,5.0
PRKCH,5.024434566497803,5.0
PRKX,5.021636009216309,5.0
RET(M918T),6.034885883331299,6.443697452545166
RIPK2,5.053462505340576,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.035983562469482,5.0
SIK2,5.084015369415283,5.0
TAK1,5.050103187561035,5.0
TSSK1B,5.1268792152404785,5.0
TTK,5.04500150680542,5.0
ABL1(H396P)p,5.751383304595947,5.251811981201172
ABL1(T315I),5.751383304595947,5.214670181274414
ABL1,5.751383304595947,6.522878646850586
ACVR2B,5.282041072845459,5.0
BMPR2,5.085812091827393,5.0
BMX,5.25056266784668,5.0
BRSK1,5.038086414337158,5.0
CAMK1,5.0897626876831055,5.0
CDK2,5.085506916046143,5.0
CSNK2A1,5.035465240478516,5.0
DAPK1,5.237926959991455,5.0
FER,5.597942352294922,5.065501689910889
FGFR3,5.292950630187988,5.0
FRK,5.530313014984131,6.229147911071777
FYN,5.402191162109375,5.677780628204346
IKK-epsilon,5.028933525085449,5.0
KIT(D816H),6.690168380737305,5.06048059463501
KIT(D816V),6.690168380737305,5.207608222961426
LOK,5.173346996307373,7.221848964691162
MARK4,5.023045063018799,5.0
MEK1,5.066089153289795,5.0
MLK2,5.113773345947266,5.0
NDR2,5.018720626831055,5.0
NEK3,5.218898773193359,5.0
NEK5,5.040879726409912,5.494850158691406
NEK7,5.074038028717041,5.0
PAK4,5.0268940925598145,5.0
PIK3CA,5.007082462310791,5.0
PIK3CA(I800L),5.007599830627441,5.0
PIK3CA(Q546K),5.007599830627441,5.0
PIK3CG,5.121498107910156,5.0
PIM1,5.051080703735352,5.0
PIP5K1A,5.064403533935547,5.0
PIP5K2C,5.053332805633545,5.0
PRKCH,5.016356468200684,5.0
PRKX,5.029833793640137,5.0
RET(M918T),6.043358325958252,7.142667293548584
RIPK2,5.055650234222412,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.028491973876953,5.0
SIK2,5.086431980133057,5.0
TAK1,5.053694725036621,6.3098039627075195
TSSK1B,5.131571292877197,5.0
TTK,5.045588493347168,5.0
ABL1(H396P)p,5.044525623321533,5.0
ABL1(T315I),5.044525623321533,5.0
ABL1,5.044525623321533,5.0
ACVR2B,5.051323890686035,5.0
BMPR2,5.055953025817871,5.0
BMX,5.046980381011963,5.0
BRSK1,5.052676200866699,5.0
CAMK1,5.057023048400879,5.0
CDK2,5.0513596534729,5.0
CSNK2A1,5.035132884979248,5.0
DAPK1,5.05642557144165,5.0
FER,5.0577616691589355,5.0
FGFR3,5.05086088180542,5.0
FRK,5.048281192779541,5.0
FYN,5.049167633056641,5.0
IKK-epsilon,5.0534563064575195,5.0
KIT(D816H),5.001094341278076,5.0
KIT(D816V),5.001094341278076,5.0
LOK,5.057635307312012,5.0
MARK4,5.040816783905029,5.0
MEK1,5.04141092300415,6.92081880569458
MLK2,5.046248912811279,5.0
NDR2,5.0335187911987305,5.0
NEK3,5.058181285858154,5.0
NEK5,5.050829887390137,5.0
NEK7,5.048013210296631,5.0
PAK4,5.04868221282959,5.0
PIK3CA,5.084414482116699,5.0
PIK3CA(I800L),5.085993766784668,5.0
PIK3CA(Q546K),5.085993766784668,5.0
PIK3CG,5.0592851638793945,5.0
PIM1,5.0384602546691895,5.0
PIP5K1A,5.048985004425049,5.0
PIP5K2C,5.035471439361572,5.0
PRKCH,5.044616222381592,5.0
PRKX,5.0335187911987305,5.0
RET(M918T),5.0315375328063965,5.0
RIPK2,5.056308746337891,5.0
RPS6KA5(KinDom.1-N-terminal),5.041343688964844,5.0
SIK2,5.0523576736450195,5.0
TAK1,5.052038192749023,5.0
TSSK1B,5.036283493041992,5.0
TTK,5.051050186157227,5.0
ABL1(H396P)p,6.657754421234131,7.2441253662109375
ABL1(T315I),6.657754421234131,6.161150932312012
ABL1,6.657754898071289,6.677780628204346
ACVR2B,5.2173027992248535,5.0
BMPR2,5.046764850616455,5.0
BMX,5.3851704597473145,5.585026741027832
BRSK1,5.052412986755371,5.0
CAMK1,5.056990623474121,5.0
CDK2,4.991194248199463,5.0
CSNK2A1,5.042037010192871,5.0
DAPK1,5.083319664001465,5.0
FER,5.287269115447998,5.0
FGFR3,5.081432342529297,5.0
FRK,5.193363666534424,5.4685211181640625
FYN,5.796614170074463,5.275723934173584
IKK-epsilon,5.060723304748535,5.0
KIT(D816H),5.282617092132568,6.221848964691162
KIT(D816V),5.282617092132568,5.408935546875
LOK,5.146491050720215,5.721246242523193
MARK4,5.072196960449219,5.0
MEK1,5.0536580085754395,5.744727611541748
MLK2,5.182014465332031,5.0
NDR2,5.041834354400635,5.0
NEK3,5.060863018035889,5.0
NEK5,5.066927433013916,5.0
NEK7,5.033376216888428,5.0
PAK4,5.037364482879639,5.0
PIK3CA,4.917773246765137,5.0
PIK3CA(I800L),4.916331768035889,5.0
PIK3CA(Q546K),4.9163312911987305,5.0
PIK3CG,5.08282470703125,5.0
PIM1,5.045368194580078,5.0
PIP5K1A,5.048401832580566,5.0
PIP5K2C,5.061521530151367,5.0
PRKCH,5.036807060241699,5.0
PRKX,5.030547618865967,5.0
RET(M918T),5.252364158630371,6.07572078704834
RIPK2,5.047801494598389,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.043576240539551,5.0
SIK2,5.111440181732178,5.3098039627075195
TAK1,5.062521934509277,5.481485843658447
TSSK1B,5.073637962341309,5.0
TTK,5.079444408416748,5.0
ABL1(H396P)p,7.0422444343566895,7.346787452697754
ABL1(T315I),7.0422444343566895,6.958607196807861
ABL1,7.042243957519531,7.0
ACVR2B,5.515352725982666,5.0
BMPR2,5.083467960357666,5.0
BMX,5.702699184417725,5.0
BRSK1,5.05164909362793,5.0
CAMK1,5.080583095550537,5.0
CDK2,5.029909610748291,5.0
CSNK2A1,5.0343804359436035,5.0
DAPK1,5.339203357696533,5.0
FER,5.887479305267334,5.0
FGFR3,5.533725738525391,7.638272285461426
FRK,5.7532877922058105,6.142667293548584
FYN,6.09818696975708,5.92081880569458
IKK-epsilon,5.046462059020996,5.0
KIT(D816H),8.838297843933105,6.086185932159424
KIT(D816V),8.838297843933105,6.408935546875
LOK,5.222675323486328,7.638272285461426
MARK4,5.072347640991211,5.0
MEK1,5.110475540161133,5.0
MLK2,5.304722309112549,5.0
NDR2,5.019898891448975,5.0
NEK3,5.124262809753418,5.0
NEK5,5.08254337310791,5.0
NEK7,5.059849739074707,5.0
PAK4,5.029909133911133,5.0
PIK3CA,4.950497627258301,5.0
PIK3CA(I800L),4.948472023010254,5.0
PIK3CA(Q546K),4.948472023010254,5.0
PIK3CG,5.156020641326904,5.0
PIM1,5.030826568603516,5.0
PIP5K1A,5.082437515258789,5.0
PIP5K2C,5.041448593139648,5.0
PRKCH,5.015629768371582,5.0
PRKX,5.021809101104736,5.0
RET(M918T),6.761234760284424,8.12493896484375
RIPK2,5.052127838134766,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),5.033298492431641,5.0
SIK2,5.178337574005127,5.677780628204346
TAK1,5.084482669830322,5.0
TSSK1B,5.167781352996826,5.0
TTK,5.086941719055176,5.0
ABL1(H396P)p,6.971728801727295,7.06048059463501
ABL1(T315I),6.9717278480529785,7.92081880569458
ABL1,6.971728801727295,7.107905387878418
ACVR2B,6.476212024688721,5.0
BMPR2,5.344807147979736,5.0
BMX,6.503845691680908,5.443697452545166
BRSK1,5.34549617767334,5.0
CAMK1,5.4936842918396,5.0
CDK2,5.0877685546875,5.0
CSNK2A1,5.084286212921143,5.0
DAPK1,6.309782028198242,5.0
FER,6.3785929679870605,6.568636417388916
FGFR3,6.02790641784668,5.568636417388916
FRK,6.011679649353027,5.537601947784424
FYN,6.937857151031494,5.886056423187256
IKK-epsilon,5.333543300628662,6.148741722106934
KIT(D816H),5.243293285369873,5.0
KIT(D816V),5.243293285369873,5.431798458099365
LOK,6.284887790679932,7.3565473556518555
MARK4,5.444129943847656,5.0
MEK1,5.327878475189209,5.0
MLK2,6.397975921630859,5.0
NDR2,5.078910827636719,5.0
NEK3,5.457070350646973,5.0
NEK5,5.607999324798584,5.0
