name,pred,actual
Q15759,11.294153213500977,11.100000381469727
Q9UGI9,11.161372184753418,11.100000381469727
Q9UGJ0,11.075260162353516,11.100000381469727
P17612,11.149356842041016,11.100000381469727
Q15759,11.309300422668457,11.100000381469727
Q9UGI9,11.176627159118652,11.100000381469727
Q9UGJ0,11.087018013000488,11.100000381469727
P17612,11.142890930175781,11.100000381469727
Q15759,11.287554740905762,11.100000381469727
Q9UGI9,11.178140640258789,11.100000381469727
Q9UGJ0,11.098814010620117,11.100000381469727
P17612,11.114716529846191,11.100000381469727
Q15759,11.251949310302734,11.100000381469727
Q9UGI9,11.16214656829834,11.100000381469727
Q9UGJ0,11.079991340637207,11.100000381469727
P17612,11.129081726074219,11.100000381469727
Q15759,11.274677276611328,11.100000381469727
Q9UGI9,11.144754409790039,11.100000381469727
Q9UGJ0,11.063796997070312,11.100000381469727
P17612,11.142997741699219,11.100000381469727
Q15759,11.292740821838379,11.100000381469727
Q9UGI9,11.152454376220703,11.100000381469727
Q9UGJ0,11.061962127685547,11.100000381469727
P17612,11.121678352355957,11.100000381469727
Q15759,11.250236511230469,11.100000381469727
Q9UGI9,11.170380592346191,11.100000381469727
Q9UGJ0,11.092805862426758,11.100000381469727
P17612,11.133222579956055,11.100000381469727
Q15759,11.25842571258545,11.100000381469727
Q9UGI9,11.175928115844727,11.100000381469727
Q9UGJ0,11.108489990234375,11.100000381469727
P17612,11.129081726074219,11.100000381469727
Q15759,11.274677276611328,11.100000381469727
Q9UGI9,11.144754409790039,11.100000381469727
Q9UGJ0,11.063796997070312,11.100000381469727
P17612,11.144414901733398,11.100000381469727
Q15759,11.28573226928711,11.100000381469727
Q9UGI9,11.151435852050781,11.100000381469727
Q9UGJ0,11.07080078125,11.100000381469727
P17612,11.142890930175781,11.100000381469727
Q15759,11.287554740905762,11.100000381469727
Q9UGI9,11.178140640258789,11.100000381469727
Q9UGJ0,11.098814010620117,11.100000381469727
O43781,11.49105167388916,11.300000190734863
P11309,11.623261451721191,11.1181058883667
P17612,11.195053100585938,11.212469100952148
P19784,11.49734878540039,11.33657169342041
P22455,11.789939880371094,11.427902221679688
P22607,11.657886505126953,11.800000190734863
P24723,11.11024284362793,11.18092155456543
P31749,11.18206787109375,11.193093299865723
P31751,11.183694839477539,11.187860488891602
P49760,11.396748542785645,11.199999809265137
P53350,11.289081573486328,11.175305366516113
P67870,11.55647087097168,11.33657169342041
Q13464,11.319672584533691,11.120479583740234
Q13554,11.17943286895752,11.199999809265137
Q96SB4,11.244324684143066,11.199999809265137
Q9H2G2,11.413338661193848,11.100000381469727
Q9UGI9,11.24477767944336,11.108774185180664
Q9UGJ0,11.160706520080566,11.108774185180664
O43781,11.576347351074219,11.300000190734863
P11309,11.67763614654541,11.1181058883667
P17612,11.220402717590332,11.212469100952148
P19784,11.601991653442383,11.33657169342041
P22455,11.833465576171875,11.427902221679688
P22607,11.684553146362305,11.624574661254883
P24723,11.130548477172852,11.18092155456543
P31749,11.176175117492676,11.193093299865723
P31751,11.179564476013184,11.187860488891602
P49760,11.527839660644531,11.59999942779541
P53350,11.327689170837402,11.175305366516113
P67870,11.65571117401123,11.33657169342041
Q13464,11.35357666015625,11.120479583740234
Q13554,11.240633964538574,11.199999809265137
Q96RG2,11.542064666748047,12.100000381469727
Q96SB4,11.318445205688477,11.90000057220459
Q9H2G2,11.470438003540039,11.100000381469727
Q9UGI9,11.271501541137695,11.108774185180664
Q9UGJ0,11.214075088500977,11.108774185180664
O00311,11.61927604675293,11.999998092651367
O43781,11.52713394165039,11.300000190734863
P11309,11.65479850769043,11.1181058883667
P17612,11.200106620788574,11.212469100952148
P19784,11.53936767578125,11.33657169342041
P22455,11.788818359375,11.427902221679688
P22607,11.66554069519043,11.800000190734863
P24723,11.096785545349121,11.18092155456543
P31749,11.180744171142578,11.193093299865723
P31751,11.183723449707031,11.187860488891602
P49760,11.457618713378906,11.199999809265137
P53350,11.312752723693848,11.175305366516113
P67870,11.595161437988281,11.33657169342041
Q13464,11.331542015075684,11.120479583740234
Q13554,11.211904525756836,11.199999809265137
Q96RG2,11.51131534576416,11.90000057220459
Q96SB4,11.283185005187988,11.199999809265137
Q9H2G2,11.438521385192871,11.100000381469727
Q9UGI9,11.264820098876953,11.108774185180664
Q9UGJ0,11.18757438659668,11.108774185180664
O00311,11.643266677856445,11.999998092651367
O43781,11.557056427001953,11.300000190734863
P11309,11.66514778137207,11.1181058883667
P17612,11.21481990814209,11.212469100952148
P19784,11.575740814208984,11.33657169342041
P22455,11.790282249450684,11.427902221679688
P22607,11.6647367477417,11.800000190734863
P24723,11.122733116149902,11.18092155456543
P31749,11.194344520568848,11.193093299865723
P31751,11.197952270507812,11.187860488891602
P49760,11.467580795288086,11.199999809265137
P53350,11.326050758361816,11.175305366516113
P67870,11.618438720703125,11.33657169342041
Q13464,11.337835311889648,11.120479583740234
Q13554,11.223182678222656,11.199999809265137
Q96SB4,11.285663604736328,11.199999809265137
Q9H2G2,11.461955070495605,11.100000381469727
Q9UGI9,11.259445190429688,11.108774185180664
Q9UGJ0,11.180425643920898,11.108774185180664
O00311,11.612506866455078,11.999998092651367
O43781,11.526741981506348,11.40000057220459
P11309,11.642290115356445,11.1181058883667
P17612,11.198625564575195,11.212469100952148
P19784,11.541962623596191,11.33657169342041
P22455,11.785462379455566,11.427902221679688
P22607,11.65971851348877,11.800000190734863
P24723,11.106304168701172,11.18092155456543
P31749,11.182534217834473,11.193093299865723
P31751,11.186090469360352,11.187860488891602
P49760,11.438520431518555,11.199999809265137
P53350,11.303142547607422,11.175305366516113
P67870,11.5858154296875,11.33657169342041
Q13464,11.325160026550293,11.120479583740234
Q13554,11.197225570678711,11.199999809265137
Q96SB4,11.261838912963867,11.199999809265137
Q9H2G2,11.432119369506836,11.100000381469727
Q9UGI9,11.25790023803711,11.108774185180664
Q9UGJ0,11.175294876098633,11.108774185180664
P17612,11.123527526855469,11.100000381469727
Q15759,11.254802703857422,11.100000381469727
Q9UGI9,11.165627479553223,11.100000381469727
Q9UGJ0,11.092743873596191,11.100000381469727
P31749,11.009504318237305,11.100000381469727
Q9UGI9,11.217945098876953,11.100000381469727
Q9UGJ0,11.173128128051758,11.100000381469727
P31749,10.994705200195312,11.100000381469727
Q9UGI9,11.237031936645508,11.100000381469727
Q9UGJ0,11.198640823364258,11.100000381469727
P19784,11.053937911987305,11.100000381469727
P31749,10.917872428894043,11.100000381469727
P67870,11.112471580505371,11.100000381469727
Q9UGI9,11.193072319030762,11.100000381469727
Q9UGJ0,11.152902603149414,11.100000381469727
P31749,11.010144233703613,11.100000381469727
Q9UGI9,11.255820274353027,11.100000381469727
Q9UGJ0,11.21764087677002,11.100000381469727
P31749,10.903167724609375,11.100000381469727
Q9UGI9,11.192127227783203,11.100000381469727
Q9UGJ0,11.156726837158203,11.100000381469727
P19784,10.968682289123535,11.100000381469727
P31749,10.83712387084961,11.100000381469727
P67870,11.029093742370605,11.100000381469727
Q9UGI9,11.13018798828125,11.100000381469727
Q9UGJ0,11.102762222290039,11.100000381469727
P16234,11.974252700805664,12.100000381469727
P17612,12.186685562133789,12.100000381469727
P22607,11.765172004699707,12.100000381469727
P24723,12.198022842407227,12.100000381469727
P31749,11.97323989868164,12.100000381469727
P31751,11.985980033874512,12.100000381469727
P42684,11.972309112548828,12.100000381469727
P52564,12.259719848632812,12.100000381469727
Q00534,12.957870483398438,14.020818710327148
Q15759,12.18772029876709,12.100000381469727
P11309,12.076128005981445,11.895879745483398
P22607,12.082902908325195,11.953871726989746
P31749,11.255667686462402,11.19690990447998
P31751,11.257728576660156,11.19690990447998
P53350,11.570327758789062,14.401029586791992
Q13464,12.078804016113281,12.757576942443848
O00311,11.6234769821167,11.999998092651367
O43781,11.562507629394531,11.300000190734863
P11309,11.709029197692871,12.676420211791992
P17612,11.253996849060059,11.149999618530273
P19784,11.568979263305664,11.100000381469727
P22607,11.654962539672852,11.449999809265137
P31749,11.21223258972168,11.600844383239746
P31751,11.216794967651367,11.500604629516602
P49760,11.4398832321167,11.199999809265137
P53350,11.414216995239258,12.113435745239258
P67870,11.650121688842773,11.100000381469727
Q13464,11.406484603881836,11.100000381469727
Q96SB4,11.451512336730957,11.300000190734863
Q9H2G2,11.51681137084961,11.100000381469727
O00311,11.6129150390625,11.999998092651367
O43781,11.552450180053711,11.300000190734863
P11309,11.699613571166992,11.100000381469727
P17612,11.188884735107422,11.149999618530273
P19784,11.562061309814453,11.100000381469727
P22607,11.63308334350586,11.449999809265137
P31749,11.177919387817383,11.149999618530273
P31751,11.181896209716797,11.149999618530273
P49760,11.477611541748047,11.199999809265137
P53350,11.391059875488281,11.71632194519043
P67870,11.642062187194824,11.100000381469727
Q13464,11.315910339355469,11.100000381469727
Q96SB4,11.441770553588867,11.199999809265137
Q9H2G2,11.49985408782959,11.300000190734863
P31749,10.808100700378418,10.622879028320312
P31749,10.63625717163086,10.622879028320312
P31749,10.662431716918945,10.622879028320312
P31749,10.782670021057129,10.622879028320312
O00311,11.050132751464844,11.55593204498291
P11309,11.245943069458008,11.55593204498291
P22455,11.33409309387207,11.100000381469727
P22607,11.307867050170898,11.100000381469727
P24723,10.896530151367188,11.100000381469727
P31749,10.968517303466797,11.55593204498291
P31751,10.961273193359375,11.100000381469727
P42684,11.181964874267578,11.100000381469727
P49760,11.314192771911621,11.100000381469727
P52564,11.269104957580566,11.100000381469727
P53350,11.0396089553833,11.100000381469727
Q13464,11.283866882324219,11.100000381469727
Q96RG2,11.056958198547363,11.100000381469727
P11309,11.76499080657959,11.300000190734863
P16234,11.78036880493164,11.699999809265137
P17612,11.142608642578125,11.999998092651367
P31749,11.06491470336914,11.100000381469727
P49760,12.146089553833008,11.5
P17612,11.370902061462402,10.401029586791992
P31749,11.156316757202148,11.90134334564209
P31751,11.158111572265625,11.90134334564209
O00311,11.611625671386719,11.999998092651367
O43781,11.548006057739258,11.318136215209961
O75676,11.578653335571289,12.122734069824219
P11309,11.714658737182617,11.118531227111816
P17612,11.235706329345703,11.199999809265137
P22607,11.66541576385498,11.81489372253418
P31749,11.170853614807129,11.516016960144043
P31751,11.174764633178711,11.409379959106445
P49760,11.50269889831543,11.178921699523926
P53350,11.387331008911133,11.291547775268555
Q00534,11.501384735107422,11.909948348999023
Q13464,11.412951469421387,11.120360374450684
Q96SB4,11.434943199157715,11.718476295471191
Q9H2G2,11.49598503112793,12.89999771118164
P17612,10.867944717407227,10.100000381469727
P19784,11.683372497558594,12.100000381469727
P24723,10.33902645111084,9.622879028320312
P31749,10.815935134887695,12.100000381469727
P67870,11.772687911987305,12.100000381469727
Q15759,11.46685791015625,12.923909187316895
Q9UGI9,12.057910919189453,12.100000381469727
Q9UGJ0,11.991750717163086,12.100000381469727
P11309,11.705217361450195,12.079303741455078
P17612,11.253633499145508,11.149999618530273
P19784,11.568225860595703,11.100000381469727
P22607,11.651215553283691,11.449999809265137
P31749,11.217769622802734,12.085308074951172
P31751,11.222211837768555,12.075390815734863
P53350,11.417799949645996,11.996394157409668
P67870,11.646474838256836,11.100000381469727
Q13464,11.397954940795898,11.100000381469727
P17612,11.146577835083008,11.100000381469727
Q15759,11.280644416809082,11.100000381469727
Q9UGI9,11.150851249694824,11.100000381469727
Q9UGJ0,11.07131576538086,11.100000381469727
O00311,11.660103797912598,11.999998092651367
O43781,11.576665878295898,11.300000190734863
P11309,11.662530899047852,11.1181058883667
P17612,11.23792839050293,11.212469100952148
P19784,11.597535133361816,11.33657169342041
P22455,11.78768253326416,11.427902221679688
P22607,11.649507522583008,11.800000190734863
P31749,11.207931518554688,11.193093299865723
P31751,11.212212562561035,11.187860488891602
P49760,11.452360153198242,11.199999809265137
P53350,11.344088554382324,11.175305366516113
P67870,11.631463050842285,11.33657169342041
Q13464,11.355361938476562,11.120479583740234
Q13554,11.23442554473877,11.199999809265137
Q96SB4,11.288740158081055,11.199999809265137
Q9H2G2,11.47903060913086,11.100000381469727
Q9UGI9,11.255098342895508,11.108774185180664
Q9UGJ0,11.180764198303223,11.108774185180664
P17612,11.141884803771973,11.100000381469727
Q15759,11.276427268981934,11.100000381469727
Q9UGI9,11.191099166870117,11.100000381469727
Q9UGJ0,11.11253547668457,11.100000381469727
P17612,11.128454208374023,11.100000381469727
Q15759,11.266592979431152,11.100000381469727
Q9UGI9,11.165201187133789,11.100000381469727
Q9UGJ0,11.087587356567383,11.100000381469727
O00311,11.635419845581055,11.999998092651367
O43781,11.538322448730469,11.300000190734863
P11309,11.66605281829834,11.1181058883667
P17612,11.195876121520996,11.212469100952148
P19784,11.553852081298828,11.33657169342041
P22455,11.796514511108398,11.427902221679688
P22607,11.670412063598633,11.800000190734863
P24723,11.128663063049316,11.18092155456543
P31749,11.1845121383667,11.193093299865723
P31751,11.188142776489258,11.187860488891602
P49760,11.469696044921875,11.199999809265137
P53350,11.316606521606445,11.175305366516113
P67870,11.614659309387207,11.33657169342041
Q13464,11.327842712402344,11.120479583740234
Q13554,11.22078800201416,11.199999809265137
Q96SB4,11.292301177978516,11.199999809265137
Q9H2G2,11.444751739501953,11.100000381469727
Q9UGI9,11.260815620422363,11.108774185180664
Q9UGJ0,11.18721866607666,11.108774185180664
P17612,11.134977340698242,11.100000381469727
Q15759,11.267693519592285,11.100000381469727
Q9UGI9,11.167919158935547,11.100000381469727
Q9UGJ0,11.090543746948242,11.100000381469727
P17612,11.13888931274414,11.100000381469727
Q15759,11.314722061157227,11.100000381469727
Q9UGI9,11.177255630493164,11.100000381469727
Q9UGJ0,11.08163070678711,11.100000381469727
P19784,11.17032527923584,11.100000381469727
P31749,11.021404266357422,11.100000381469727
P67870,11.277113914489746,11.100000381469727
Q9UGI9,11.261396408081055,11.100000381469727
Q9UGJ0,11.227726936340332,11.100000381469727
P17612,11.12708854675293,11.100000381469727
Q15759,11.26300048828125,11.100000381469727
Q9UGI9,11.157171249389648,11.100000381469727
Q9UGJ0,11.082341194152832,11.100000381469727
P17612,11.112997055053711,11.100000381469727
Q15759,11.244144439697266,11.100000381469727
Q9UGI9,11.178045272827148,11.100000381469727
Q9UGJ0,11.108997344970703,11.100000381469727
P17612,11.142010688781738,11.100000381469727
Q15759,11.28021240234375,11.100000381469727
Q9UGI9,11.168912887573242,11.100000381469727
Q9UGJ0,11.090217590332031,11.100000381469727
P17612,11.160604476928711,11.100000381469727
Q15759,11.309144973754883,11.100000381469727
Q9UGI9,11.147775650024414,11.100000381469727
Q9UGJ0,11.0589599609375,11.100000381469727
P17612,11.141475677490234,11.100000381469727
Q15759,11.28136920928955,11.100000381469727
Q9UGI9,11.182624816894531,11.100000381469727
Q9UGJ0,11.10340690612793,11.100000381469727
P17612,11.140386581420898,11.100000381469727
Q15759,11.29193115234375,11.100000381469727
Q9UGI9,11.178163528442383,11.100000381469727
Q9UGJ0,11.092158317565918,11.100000381469727
P17612,11.148780822753906,11.100000381469727
Q15759,11.293737411499023,11.100000381469727
Q9UGI9,11.175398826599121,11.100000381469727
Q9UGJ0,11.096456527709961,11.100000381469727
P17612,11.10485553741455,11.100000381469727
Q15759,11.23296070098877,11.100000381469727
Q9UGI9,11.187414169311523,11.100000381469727
Q9UGJ0,11.117181777954102,11.100000381469727
P17612,11.131928443908691,11.100000381469727
Q15759,11.267919540405273,11.100000381469727
Q9UGI9,11.20804500579834,11.100000381469727
Q9UGJ0,11.13634967803955,11.100000381469727
P16234,11.932817459106445,11.100000381469727
P17612,11.261165618896484,11.100000381469727
P19784,11.537321090698242,11.100000381469727
P31749,11.131464004516602,11.100000381469727
P53350,11.331998825073242,11.100000381469727
P67870,11.620525360107422,11.100000381469727
P17612,11.22445297241211,10.401029586791992
P31749,11.13051700592041,12.155517578125
P31749,11.279626846313477,10.670409202575684
Q9P289,11.656810760498047,11.832828521728516
P17612,11.138452529907227,11.100000381469727
Q15759,11.271746635437012,11.100000381469727
Q9UGI9,11.161014556884766,11.100000381469727
Q9UGJ0,11.083662033081055,11.100000381469727
P17612,10.999095916748047,11.100000381469727
Q15759,11.170692443847656,11.100000381469727
Q9UGI9,11.313152313232422,11.100000381469727
Q9UGJ0,11.257101058959961,11.100000381469727
P17612,10.661535263061523,10.401029586791992
P19784,10.846320152282715,10.487215995788574
P31749,10.592791557312012,11.453596115112305
P31751,10.57420539855957,11.453596115112305
P67870,11.028523445129395,10.487215995788574
P53350,10.436681747436523,10.702059745788574
Q15759,10.67123031616211,13.23033332824707
P53350,11.036197662353516,10.702059745788574
P53350,11.358251571655273,10.702059745788574
P53350,11.279708862304688,10.702059745788574
P53350,10.504386901855469,10.702059745788574
P53350,10.70754623413086,10.702059745788574
P53350,11.208968162536621,10.702059745788574
P53350,11.544303894042969,11.497940063476562
Q13464,12.643695831298828,11.953871726989746
P11309,12.273015975952148,12.078903198242188
P17612,12.380512237548828,13.399989128112793
P22607,11.563921928405762,11.49855899810791
P24723,12.49437427520752,13.108774185180664
P31749,12.001788139343262,12.239147186279297
P31751,12.006887435913086,11.622396469116211
P53350,12.007010459899902,11.239147186279297
Q13464,12.627635955810547,12.612359046936035
P16234,12.785865783691406,13.18092155456543
P17612,10.963351249694824,11.145275115966797
P22455,12.370081901550293,13.136212348937988
P22607,12.593328475952148,13.136212348937988
P31749,10.975412368774414,10.003089904785156
O00311,11.69991683959961,11.999998092651367
O43781,11.633125305175781,11.300000190734863
P11309,11.764533996582031,11.100000381469727
P17612,11.953076362609863,12.799991607666016
P22607,11.628698348999023,11.800000190734863
P31749,11.392195701599121,11.5
P31751,11.397953033447266,11.199999809265137
P49760,11.87391471862793,11.699999809265137
P53350,11.423059463500977,11.199999809265137
Q13464,12.577972412109375,13.711395263671875
Q96SB4,11.463129043579102,11.199999809265137
Q9H2G2,11.57585334777832,11.59999942779541
O00311,11.915477752685547,11.999998092651367
P11309,12.192821502685547,11.300000190734863
P16234,12.161558151245117,11.800000190734863
P17612,11.358750343322754,12.89999771118164
P22607,12.203786849975586,12.29999828338623
P31749,11.194255828857422,11.199999809265137
P31751,11.200716018676758,11.199999809265137
P49760,12.39974594116211,13.000008583068848
Q13464,11.625263214111328,11.800000190734863
Q13554,11.97256088256836,11.199999809265137
Q96SB4,12.088096618652344,11.90000057220459
Q9H0K1,11.764885902404785,12.799991607666016
Q9H2G2,11.824764251708984,12.699997901916504
O00311,11.731348991394043,11.999998092651367
O43781,11.67041015625,11.300000190734863
P11309,11.855753898620605,11.100000381469727
P17612,11.28193473815918,11.199999809265137
P22607,12.496654510498047,11.800000190734863
P31749,11.180187225341797,11.199999809265137
P31751,11.183144569396973,11.199999809265137
P49760,11.632347106933594,11.199999809265137
P53350,11.420620918273926,11.40000057220459
Q13464,11.903984069824219,11.100000381469727
Q13554,11.497791290283203,11.199999809265137
Q96RG2,11.655380249023438,11.90000057220459
Q96SB4,11.763108253479004,11.199999809265137
Q9H2G2,11.577049255371094,12.100000381469727
O00311,11.390865325927734,11.100000381469727
P17612,11.153217315673828,11.100000381469727
P31749,11.095829010009766,11.100000381469727
P53350,11.261297225952148,14.254901885986328
Q9H2G2,11.31661319732666,11.100000381469727
Q9HC98,11.40433120727539,11.100000381469727
O00311,11.71059799194336,11.100000381469727
P16234,11.92608642578125,11.100000381469727
P19784,11.61119556427002,11.100000381469727
P31749,11.214834213256836,11.100000381469727
P42684,11.843159675598145,11.100000381469727
P53350,11.428805351257324,11.100000381469727
P67870,11.71532154083252,11.100000381469727
O00311,11.661118507385254,12.19999885559082
O43781,11.563823699951172,11.40000057220459
P11309,11.826252937316895,11.5
P17612,11.2013521194458,11.5
P22607,11.720086097717285,11.800000190734863
P31749,11.109798431396484,11.199999809265137
P31751,11.112245559692383,11.199999809265137
P49760,12.186487197875977,11.90000057220459
P53350,11.3460693359375,11.199999809265137
Q13464,11.45081901550293,11.999998092651367
Q13554,11.263063430786133,11.199999809265137
Q96SB4,11.464837074279785,11.199999809265137
Q9H2G2,11.469279289245605,12.39999771118164
O00311,11.788211822509766,12.19999885559082
P17612,11.523826599121094,11.999998092651367
P22607,12.141801834106445,11.90000057220459
Q13464,11.71036148071289,11.5
Q9H2G2,11.702770233154297,12.19999885559082
O00311,11.291669845581055,11.999998092651367
O43781,11.29103946685791,11.5
P11309,11.517481803894043,10.899999618530273
P16234,11.73984146118164,10.399999618530273
P17612,11.10455322265625,10.800000190734863
P22607,11.567536354064941,11.800000190734863
P31749,11.08043098449707,11.199999809265137
P31751,11.082969665527344,11.199999809265137
P49760,11.408195495605469,10.699999809265137
P53350,11.185050964355469,11.199999809265137
Q13464,11.268804550170898,10.699999809265137
Q13554,11.13772201538086,11.199999809265137
Q96SB4,11.241910934448242,11.199999809265137
Q9H2G2,11.242226600646973,11.100000381469727
O00311,11.651689529418945,13.800057411193848
O43781,11.551538467407227,12.39999771118164
P11309,11.866815567016602,11.100000381469727
P17612,11.427197456359863,11.199999809265137
P22607,11.755912780761719,11.800000190734863
P31749,11.230607032775879,11.199999809265137
P31751,11.232603073120117,11.199999809265137
P49760,12.194092750549316,13.000008583068848
P53350,11.406322479248047,11.199999809265137
Q13464,11.871042251586914,12.799991607666016
Q13554,11.485995292663574,11.199999809265137
Q96SB4,11.64873218536377,11.199999809265137
Q9H2G2,11.505613327026367,12.19999885559082
O00311,11.67321491241455,11.999998092651367
O43781,11.589156150817871,11.300000190734863
O75676,11.560413360595703,13.236677169799805
P11309,11.701284408569336,11.100000381469727
P17612,11.179389953613281,11.199999809265137
P22607,11.759312629699707,11.800000190734863
P31749,11.141590118408203,11.199999809265137
P31751,11.144039154052734,11.199999809265137
P49760,11.514578819274902,11.199999809265137
P53350,11.30654525756836,11.199999809265137
Q13464,11.285750389099121,11.100000381469727
Q13554,11.245685577392578,11.199999809265137
Q15759,11.44983196258545,13.637601852416992
Q96SB4,11.365062713623047,11.199999809265137
Q9H2G2,11.473264694213867,11.100000381469727
O00311,11.639901161193848,11.100000381469727
P17612,11.994278907775879,11.100000381469727
P31749,11.480915069580078,11.100000381469727
P53350,11.470808029174805,11.100000381469727
Q9HC98,11.575281143188477,11.100000381469727
O00311,11.558740615844727,11.999998092651367
O43781,11.488062858581543,11.300000190734863
P11309,11.711590766906738,11.100000381469727
P17612,11.205604553222656,11.199999809265137
P22607,11.66563606262207,11.800000190734863
P31749,11.101750373840332,11.199999809265137
P31751,11.10470962524414,11.199999809265137
P49760,11.819098472595215,11.59999942779541
P53350,11.308597564697266,11.199999809265137
Q13464,11.441347122192383,11.100000381469727
Q96SB4,11.367801666259766,11.199999809265137
Q9H2G2,11.4136962890625,11.100000381469727
O00311,12.805353164672852,14.299970626831055
O43781,12.557567596435547,12.49999713897705
P11309,13.214862823486328,12.599996566772461
P17612,11.647602081298828,12.599996566772461
P22607,13.378551483154297,13.399989128112793
P31749,11.725846290588379,11.300000190734863
P31751,11.736083984375,11.199999809265137
P49760,13.00641918182373,13.600038528442383
P53350,12.740880966186523,14.010396957397461
Q13464,12.383638381958008,12.89999771118164
Q96SB4,13.229973793029785,11.300000190734863
Q9H2G2,12.789834976196289,13.899971008300781
O00311,11.558048248291016,11.999998092651367
O43781,11.507123947143555,11.300000190734863
P11309,11.814848899841309,11.5
P17612,11.338953018188477,11.199999809265137
P22607,12.301248550415039,11.800000190734863
P31749,11.156688690185547,11.199999809265137
P31751,11.159337997436523,11.199999809265137
P49760,11.671121597290039,12.100000381469727
P53350,11.332795143127441,11.199999809265137
Q13464,12.57547378540039,12.19999885559082
Q13554,11.397316932678223,11.199999809265137
Q96SB4,11.856210708618164,11.59999942779541
Q9H2G2,11.42676067352295,13.299970626831055
O00311,11.770892143249512,11.805533409118652
P17612,11.441574096679688,12.578862190246582
P31749,11.170958518981934,11.100000381469727
P53350,11.476051330566406,11.100000381469727
Q9P289,11.725923538208008,12.485102653503418
O00311,11.252967834472656,13.757576942443848
P11309,11.646234512329102,11.100000381469727
P17612,11.052726745605469,11.100000381469727
P31749,11.051118850708008,11.100000381469727
P53350,11.153617858886719,11.100000381469727
Q15759,11.262746810913086,11.100000381469727
Q9HC98,11.301168441772461,11.100000381469727
Q9P289,11.256978988647461,11.100000381469727
O00311,11.63585090637207,11.699999809265137
O43781,11.548776626586914,11.300000190734863
P11309,11.694668769836426,12.799991607666016
P17612,11.221107482910156,11.199999809265137
P31749,11.143122673034668,11.199999809265137
P31751,11.145589828491211,11.199999809265137
P49760,11.592132568359375,11.199999809265137
P53350,11.305413246154785,11.199999809265137
Q13464,11.36923599243164,11.100000381469727
Q13554,11.227574348449707,11.199999809265137
Q96SB4,11.330413818359375,11.300000190734863
Q9H2G2,11.447501182556152,11.100000381469727
O00311,11.69441032409668,11.999998092651367
O43781,11.614631652832031,12.39999771118164
P11309,11.760225296020508,11.100000381469727
P17612,11.499000549316406,12.799991607666016
P22607,11.701282501220703,11.800000190734863
P31749,11.202227592468262,11.199999809265137
P31751,11.205838203430176,11.199999809265137
P49760,11.782711029052734,13.2000150680542
