name,pred,actual
P17612,11.135377883911133,11.100000381469727
Q15759,11.199769973754883,11.100000381469727
Q9UGI9,11.203954696655273,11.100000381469727
Q9UGJ0,11.12431526184082,11.100000381469727
P17612,11.119682312011719,11.100000381469727
Q15759,11.199227333068848,11.100000381469727
Q9UGI9,11.20669174194336,11.100000381469727
Q9UGJ0,11.16398811340332,11.100000381469727
P17612,11.115845680236816,11.100000381469727
Q15759,11.199559211730957,11.100000381469727
Q9UGI9,11.200400352478027,11.100000381469727
Q9UGJ0,11.154200553894043,11.100000381469727
P17612,11.11596965789795,11.100000381469727
Q15759,11.193877220153809,11.100000381469727
Q9UGI9,11.184736251831055,11.100000381469727
Q9UGJ0,11.118840217590332,11.100000381469727
P17612,11.115321159362793,11.100000381469727
Q15759,11.194523811340332,11.100000381469727
Q9UGI9,11.189689636230469,11.100000381469727
Q9UGJ0,11.127387046813965,11.100000381469727
P17612,11.118898391723633,11.100000381469727
Q15759,11.198925018310547,11.100000381469727
Q9UGI9,11.190573692321777,11.100000381469727
Q9UGJ0,11.147433280944824,11.100000381469727
P17612,11.113753318786621,11.100000381469727
Q15759,11.185574531555176,11.100000381469727
Q9UGI9,11.166775703430176,11.100000381469727
Q9UGJ0,11.099297523498535,11.100000381469727
P17612,11.120798110961914,11.100000381469727
Q15759,11.181766510009766,11.100000381469727
Q9UGI9,11.171737670898438,11.100000381469727
Q9UGJ0,11.11172866821289,11.100000381469727
P17612,11.140089988708496,11.100000381469727
Q15759,11.202620506286621,11.100000381469727
Q9UGI9,11.226433753967285,11.100000381469727
Q9UGJ0,11.153621673583984,11.100000381469727
P17612,11.118574142456055,11.100000381469727
Q15759,11.185603141784668,11.100000381469727
Q9UGI9,11.170206069946289,11.100000381469727
Q9UGJ0,11.124351501464844,11.100000381469727
P17612,11.113753318786621,11.100000381469727
Q15759,11.185574531555176,11.100000381469727
Q9UGI9,11.166775703430176,11.100000381469727
Q9UGJ0,11.099297523498535,11.100000381469727
P17612,11.100948333740234,11.100000381469727
Q15759,11.188539505004883,11.100000381469727
Q9UGI9,11.180681228637695,11.100000381469727
Q9UGJ0,11.125958442687988,11.100000381469727
P17612,11.11532211303711,11.100000381469727
Q15759,11.194523811340332,11.100000381469727
Q9UGI9,11.189689636230469,11.100000381469727
Q9UGJ0,11.127387046813965,11.100000381469727
O43781,11.28831958770752,11.300000190734863
P11309,11.771499633789062,11.1181058883667
P17612,11.329408645629883,11.212469100952148
P19784,11.850116729736328,11.33657169342041
P22455,11.545135498046875,11.427902221679688
P22607,11.35268497467041,11.800000190734863
P24723,11.27523422241211,11.18092155456543
P31749,11.223578453063965,11.193093299865723
P31751,11.283479690551758,11.187860488891602
P49760,11.496524810791016,11.199999809265137
P53350,11.328783988952637,11.175305366516113
P67870,11.479541778564453,11.33657169342041
Q13464,11.328742980957031,11.120479583740234
Q13554,11.251848220825195,11.199999809265137
Q96SB4,11.235660552978516,11.199999809265137
Q9H2G2,11.256118774414062,11.100000381469727
Q9UGI9,11.335351943969727,11.108774185180664
Q9UGJ0,11.324928283691406,11.108774185180664
O43781,11.278470993041992,11.300000190734863
P11309,11.827176094055176,11.1181058883667
P17612,11.232980728149414,11.212469100952148
P19784,11.881601333618164,11.33657169342041
P22455,11.562070846557617,11.427902221679688
P22607,11.36772346496582,11.624574661254883
P24723,11.267934799194336,11.18092155456543
P31749,11.197257041931152,11.193093299865723
P31751,11.256612777709961,11.187860488891602
P49760,11.47172737121582,11.59999942779541
P53350,11.307868003845215,11.175305366516113
P67870,11.475125312805176,11.33657169342041
Q13464,11.265350341796875,11.120479583740234
Q13554,11.224662780761719,11.199999809265137
Q96RG2,11.542003631591797,12.100000381469727
Q96SB4,11.22064208984375,11.90000057220459
Q9H2G2,11.206263542175293,11.100000381469727
Q9UGI9,11.351957321166992,11.108774185180664
Q9UGJ0,11.290508270263672,11.108774185180664
O00311,11.573247909545898,11.999998092651367
O43781,11.23792552947998,11.300000190734863
P11309,11.840944290161133,11.1181058883667
P17612,11.345467567443848,11.212469100952148
P19784,11.875500679016113,11.33657169342041
P22455,11.538521766662598,11.427902221679688
P22607,11.337769508361816,11.800000190734863
P24723,11.237137794494629,11.18092155456543
P31749,11.196183204650879,11.193093299865723
P31751,11.267193794250488,11.187860488891602
P49760,11.47541618347168,11.199999809265137
P53350,11.282885551452637,11.175305366516113
P67870,11.490342140197754,11.33657169342041
Q13464,11.33745002746582,11.120479583740234
Q13554,11.215776443481445,11.199999809265137
Q96RG2,11.534830093383789,11.90000057220459
Q96SB4,11.188764572143555,11.199999809265137
Q9H2G2,11.23402214050293,11.100000381469727
Q9UGI9,11.30976390838623,11.108774185180664
Q9UGJ0,11.269120216369629,11.108774185180664
O00311,11.577674865722656,11.999998092651367
O43781,11.25835132598877,11.300000190734863
P11309,11.820236206054688,11.1181058883667
P17612,11.330148696899414,11.212469100952148
P19784,11.891958236694336,11.33657169342041
P22455,11.545079231262207,11.427902221679688
P22607,11.325519561767578,11.800000190734863
P24723,11.238125801086426,11.18092155456543
P31749,11.194454193115234,11.193093299865723
P31751,11.288337707519531,11.187860488891602
P49760,11.49110221862793,11.199999809265137
P53350,11.2897310256958,11.175305366516113
P67870,11.492177963256836,11.33657169342041
Q13464,11.372903823852539,11.120479583740234
Q13554,11.207451820373535,11.199999809265137
Q96SB4,11.209890365600586,11.199999809265137
Q9H2G2,11.244853019714355,11.100000381469727
Q9UGI9,11.29065990447998,11.108774185180664
Q9UGJ0,11.277199745178223,11.108774185180664
O00311,11.538369178771973,11.999998092651367
O43781,11.270561218261719,11.40000057220459
P11309,11.782367706298828,11.1181058883667
P17612,11.369441986083984,11.212469100952148
P19784,11.858297348022461,11.33657169342041
P22455,11.551576614379883,11.427902221679688
P22607,11.34697437286377,11.800000190734863
P24723,11.23684310913086,11.18092155456543
P31749,11.195226669311523,11.193093299865723
P31751,11.36259937286377,11.187860488891602
P49760,11.51164436340332,11.199999809265137
P53350,11.297896385192871,11.175305366516113
P67870,11.487237930297852,11.33657169342041
Q13464,11.392204284667969,11.120479583740234
Q13554,11.212182998657227,11.199999809265137
Q96SB4,11.193574905395508,11.199999809265137
Q9H2G2,11.259491920471191,11.100000381469727
Q9UGI9,11.30494213104248,11.108774185180664
Q9UGJ0,11.278799057006836,11.108774185180664
P17612,11.137042045593262,11.100000381469727
Q15759,11.193388938903809,11.100000381469727
Q9UGI9,11.179439544677734,11.100000381469727
Q9UGJ0,11.094504356384277,11.100000381469727
P31749,11.073015213012695,11.100000381469727
Q9UGI9,11.116029739379883,11.100000381469727
Q9UGJ0,11.106632232666016,11.100000381469727
P31749,11.06392765045166,11.100000381469727
Q9UGI9,11.103367805480957,11.100000381469727
Q9UGJ0,11.123950958251953,11.100000381469727
P19784,11.406185150146484,11.100000381469727
P31749,11.074993133544922,11.100000381469727
P67870,11.23210334777832,11.100000381469727
Q9UGI9,11.106069564819336,11.100000381469727
Q9UGJ0,11.128212928771973,11.100000381469727
P31749,11.036188125610352,11.100000381469727
Q9UGI9,11.14475154876709,11.100000381469727
Q9UGJ0,11.059347152709961,11.100000381469727
P31749,11.02619457244873,11.100000381469727
Q9UGI9,11.119001388549805,11.100000381469727
Q9UGJ0,11.060948371887207,11.100000381469727
P19784,11.345941543579102,11.100000381469727
P31749,11.04294490814209,11.100000381469727
P67870,11.170254707336426,11.100000381469727
Q9UGI9,11.093523979187012,11.100000381469727
Q9UGJ0,11.094465255737305,11.100000381469727
P16234,11.742452621459961,12.100000381469727
P17612,12.089792251586914,12.100000381469727
P22607,11.83968448638916,12.100000381469727
P24723,11.996858596801758,12.100000381469727
P31749,12.022903442382812,12.100000381469727
P31751,12.038616180419922,12.100000381469727
P42684,11.897684097290039,12.100000381469727
P52564,11.997200012207031,12.100000381469727
Q00534,12.711860656738281,14.020818710327148
Q15759,12.033101081848145,12.100000381469727
P11309,11.984282493591309,11.895879745483398
P22607,11.875423431396484,11.953871726989746
P31749,11.515050888061523,11.19690990447998
P31751,12.008463859558105,11.19690990447998
P53350,12.352048873901367,14.401029586791992
Q13464,11.850471496582031,12.757576942443848
O00311,11.655982971191406,11.999998092651367
O43781,11.319282531738281,11.300000190734863
P11309,11.78322982788086,12.676420211791992
P17612,11.384172439575195,11.149999618530273
P19784,11.832200050354004,11.100000381469727
P22607,11.513633728027344,11.449999809265137
P31749,11.240453720092773,11.600844383239746
P31751,11.92123031616211,11.500604629516602
P49760,11.538898468017578,11.199999809265137
P53350,12.232786178588867,12.113435745239258
P67870,11.399551391601562,11.100000381469727
Q13464,11.340873718261719,11.100000381469727
Q96SB4,11.229984283447266,11.300000190734863
Q9H2G2,11.27260971069336,11.100000381469727
O00311,11.61948013305664,11.999998092651367
O43781,11.287997245788574,11.300000190734863
P11309,11.762357711791992,11.100000381469727
P17612,11.293143272399902,11.149999618530273
P19784,11.829378128051758,11.100000381469727
P22607,11.458127975463867,11.449999809265137
P31749,11.218350410461426,11.149999618530273
P31751,11.640945434570312,11.149999618530273
P49760,11.486872673034668,11.199999809265137
P53350,11.944307327270508,11.71632194519043
P67870,11.39914321899414,11.100000381469727
Q13464,11.318680763244629,11.100000381469727
Q96SB4,11.214381217956543,11.199999809265137
Q9H2G2,11.268296241760254,11.300000190734863
P31749,10.719313621520996,10.622879028320312
P31749,10.502695083618164,10.622879028320312
P31749,10.64199447631836,10.622879028320312
P31749,10.599594116210938,10.622879028320312
O00311,11.298932075500488,11.55593204498291
P11309,11.363838195800781,11.55593204498291
P22455,11.27582836151123,11.100000381469727
P22607,11.146159172058105,11.100000381469727
P24723,11.09603214263916,11.100000381469727
P31749,11.090713500976562,11.55593204498291
P31751,11.158055305480957,11.100000381469727
P42684,11.26865005493164,11.100000381469727
P49760,11.372654914855957,11.100000381469727
P52564,11.315849304199219,11.100000381469727
P53350,11.191680908203125,11.100000381469727
Q13464,11.346856117248535,11.100000381469727
Q96RG2,11.319403648376465,11.100000381469727
P11309,11.680708885192871,11.300000190734863
P16234,11.608686447143555,11.699999809265137
P17612,11.381343841552734,11.999998092651367
P31749,11.450010299682617,11.100000381469727
P49760,11.575906753540039,11.5
P17612,10.934196472167969,10.401029586791992
P31749,11.089689254760742,11.90134334564209
P31751,11.318416595458984,11.90134334564209
O00311,11.789743423461914,11.999998092651367
O43781,11.356998443603516,11.318136215209961
O75676,11.854388236999512,12.122734069824219
P11309,11.851805686950684,11.118531227111816
P17612,11.335088729858398,11.199999809265137
P22607,11.544633865356445,11.81489372253418
P31749,11.213274955749512,11.516016960144043
P31751,11.582894325256348,11.409379959106445
P49760,11.609798431396484,11.178921699523926
P53350,11.858829498291016,11.291547775268555
Q00534,11.329507827758789,11.909948348999023
Q13464,11.346170425415039,11.120360374450684
Q96SB4,11.235285758972168,11.718476295471191
Q9H2G2,11.321159362792969,12.89999771118164
P17612,10.530916213989258,10.100000381469727
P19784,11.103326797485352,12.100000381469727
P24723,9.802470207214355,9.622879028320312
P31749,9.952377319335938,12.100000381469727
P67870,11.046794891357422,12.100000381469727
Q15759,11.84674072265625,12.923909187316895
Q9UGI9,11.849884986877441,12.100000381469727
Q9UGJ0,10.652003288269043,12.100000381469727
P11309,11.805562973022461,12.079303741455078
P17612,11.403559684753418,11.149999618530273
P19784,11.833608627319336,11.100000381469727
P22607,11.50582504272461,11.449999809265137
P31749,11.247255325317383,12.085308074951172
P31751,11.913511276245117,12.075390815734863
P53350,12.23791217803955,11.996394157409668
P67870,11.408185958862305,11.100000381469727
Q13464,11.341526985168457,11.100000381469727
P17612,11.108260154724121,11.100000381469727
Q15759,11.195732116699219,11.100000381469727
Q9UGI9,11.20828628540039,11.100000381469727
Q9UGJ0,11.139540672302246,11.100000381469727
O00311,11.52567195892334,11.999998092651367
O43781,11.306854248046875,11.300000190734863
P11309,11.838519096374512,11.1181058883667
P17612,11.272193908691406,11.212469100952148
P19784,11.845735549926758,11.33657169342041
P22455,11.530696868896484,11.427902221679688
P22607,11.328047752380371,11.800000190734863
P31749,11.19877815246582,11.193093299865723
P31751,11.386966705322266,11.187860488891602
P49760,11.50123119354248,11.199999809265137
P53350,11.289979934692383,11.175305366516113
P67870,11.474502563476562,11.33657169342041
Q13464,11.305407524108887,11.120479583740234
Q13554,11.2236909866333,11.199999809265137
Q96SB4,11.224712371826172,11.199999809265137
Q9H2G2,11.23106575012207,11.100000381469727
Q9UGI9,11.2977933883667,11.108774185180664
Q9UGJ0,11.298111915588379,11.108774185180664
P17612,11.113947868347168,11.100000381469727
Q15759,11.200456619262695,11.100000381469727
Q9UGI9,11.201509475708008,11.100000381469727
Q9UGJ0,11.161368370056152,11.100000381469727
P17612,11.111807823181152,11.100000381469727
Q15759,11.192482948303223,11.100000381469727
Q9UGI9,11.181784629821777,11.100000381469727
Q9UGJ0,11.135884284973145,11.100000381469727
O00311,11.59671401977539,11.999998092651367
O43781,11.287391662597656,11.300000190734863
P11309,11.845096588134766,11.1181058883667
P17612,11.3136625289917,11.212469100952148
P19784,11.877493858337402,11.33657169342041
P22455,11.551538467407227,11.427902221679688
P22607,11.330108642578125,11.800000190734863
P24723,11.265562057495117,11.18092155456543
P31749,11.198294639587402,11.193093299865723
P31751,11.356500625610352,11.187860488891602
P49760,11.511340141296387,11.199999809265137
P53350,11.300983428955078,11.175305366516113
P67870,11.49362850189209,11.33657169342041
Q13464,11.35273551940918,11.120479583740234
Q13554,11.219192504882812,11.199999809265137
Q96SB4,11.232552528381348,11.199999809265137
Q9H2G2,11.248595237731934,11.100000381469727
Q9UGI9,11.295464515686035,11.108774185180664
Q9UGJ0,11.300370216369629,11.108774185180664
P17612,11.12369155883789,11.100000381469727
Q15759,11.195230484008789,11.100000381469727
Q9UGI9,11.196749687194824,11.100000381469727
Q9UGJ0,11.124327659606934,11.100000381469727
P17612,11.108511924743652,11.100000381469727
Q15759,11.188413619995117,11.100000381469727
Q9UGI9,11.169398307800293,11.100000381469727
Q9UGJ0,11.106918334960938,11.100000381469727
P19784,11.796523094177246,11.100000381469727
P31749,11.076215744018555,11.100000381469727
P67870,11.376745223999023,11.100000381469727
Q9UGI9,11.198712348937988,11.100000381469727
Q9UGJ0,11.196358680725098,11.100000381469727
P17612,11.163840293884277,11.100000381469727
Q15759,11.205744743347168,11.100000381469727
Q9UGI9,11.220076560974121,11.100000381469727
Q9UGJ0,11.173301696777344,11.100000381469727
P17612,11.134222984313965,11.100000381469727
Q15759,11.19846248626709,11.100000381469727
Q9UGI9,11.203755378723145,11.100000381469727
Q9UGJ0,11.166502952575684,11.100000381469727
P17612,11.110969543457031,11.100000381469727
Q15759,11.199600219726562,11.100000381469727
Q9UGI9,11.201431274414062,11.100000381469727
Q9UGJ0,11.157317161560059,11.100000381469727
P17612,11.085124015808105,11.100000381469727
Q15759,11.187439918518066,11.100000381469727
Q9UGI9,11.180609703063965,11.100000381469727
Q9UGJ0,11.13006591796875,11.100000381469727
P17612,11.120820999145508,11.100000381469727
Q15759,11.191929817199707,11.100000381469727
Q9UGI9,11.175171852111816,11.100000381469727
Q9UGJ0,11.105999946594238,11.100000381469727
P17612,11.08737564086914,11.100000381469727
Q15759,11.20903491973877,11.100000381469727
Q9UGI9,11.21690559387207,11.100000381469727
Q9UGJ0,11.177414894104004,11.100000381469727
P17612,11.116239547729492,11.100000381469727
Q15759,11.194524765014648,11.100000381469727
Q9UGI9,11.1905517578125,11.100000381469727
Q9UGJ0,11.12495231628418,11.100000381469727
P17612,11.152379035949707,11.100000381469727
Q15759,11.204251289367676,11.100000381469727
Q9UGI9,11.2289457321167,11.100000381469727
Q9UGJ0,11.164902687072754,11.100000381469727
P17612,11.125785827636719,11.100000381469727
Q15759,11.199297904968262,11.100000381469727
Q9UGI9,11.207324028015137,11.100000381469727
Q9UGJ0,11.138014793395996,11.100000381469727
P16234,11.300309181213379,11.100000381469727
P17612,11.276751518249512,11.100000381469727
P19784,11.713923454284668,11.100000381469727
P31749,11.327417373657227,11.100000381469727
P53350,11.694901466369629,11.100000381469727
P67870,11.471278190612793,11.100000381469727
P17612,10.688882827758789,10.401029586791992
P31749,10.851651191711426,12.155517578125
P31749,10.981555938720703,10.670409202575684
Q9P289,11.013870239257812,11.832828521728516
P17612,11.118339538574219,11.100000381469727
Q15759,11.191964149475098,11.100000381469727
Q9UGI9,11.193456649780273,11.100000381469727
Q9UGJ0,11.128137588500977,11.100000381469727
P17612,10.911231994628906,11.100000381469727
Q15759,11.220388412475586,11.100000381469727
Q9UGI9,11.195284843444824,11.100000381469727
Q9UGJ0,11.167990684509277,11.100000381469727
P17612,10.65794563293457,10.401029586791992
P19784,11.013092994689941,10.487215995788574
P31749,10.65813159942627,11.453596115112305
P31751,10.90455150604248,11.453596115112305
P67870,10.902470588684082,10.487215995788574
P53350,10.498973846435547,10.702059745788574
Q15759,10.619585990905762,13.23033332824707
P53350,11.323901176452637,10.702059745788574
P53350,11.317285537719727,10.702059745788574
P53350,11.247819900512695,10.702059745788574
P53350,10.61960506439209,10.702059745788574
P53350,10.687658309936523,10.702059745788574
P53350,11.36458683013916,10.702059745788574
P53350,11.577770233154297,11.497940063476562
Q13464,12.151314735412598,11.953871726989746
P11309,12.064900398254395,12.078903198242188
P17612,12.416728973388672,13.399989128112793
P22607,11.796062469482422,11.49855899810791
P24723,12.424015998840332,13.108774185180664
P31749,12.506330490112305,12.239147186279297
P31751,12.256217956542969,11.622396469116211
P53350,11.920524597167969,11.239147186279297
Q13464,12.358415603637695,12.612359046936035
P16234,13.415312767028809,13.18092155456543
P17612,11.166058540344238,11.145275115966797
P22455,13.245869636535645,13.136212348937988
P22607,11.527936935424805,13.136212348937988
P31749,11.053396224975586,10.003089904785156
O00311,11.947956085205078,11.999998092651367
O43781,11.612068176269531,11.300000190734863
P11309,11.772653579711914,11.100000381469727
P17612,11.698970794677734,12.799991607666016
P22607,11.616329193115234,11.800000190734863
P31749,11.437972068786621,11.5
P31751,11.66584587097168,11.199999809265137
P49760,11.445537567138672,11.699999809265137
P53350,11.52593994140625,11.199999809265137
Q13464,12.448287963867188,13.711395263671875
Q96SB4,11.551263809204102,11.199999809265137
Q9H2G2,11.801952362060547,11.59999942779541
O00311,12.430295944213867,11.999998092651367
P11309,11.820354461669922,11.300000190734863
P16234,12.197257995605469,11.800000190734863
P17612,11.461706161499023,12.89999771118164
P22607,11.888946533203125,12.29999828338623
P31749,11.501588821411133,11.199999809265137
P31751,12.00180721282959,11.199999809265137
P49760,11.536910057067871,13.000008583068848
Q13464,11.784082412719727,11.800000190734863
Q13554,11.80967903137207,11.199999809265137
Q96SB4,11.789087295532227,11.90000057220459
Q9H0K1,12.114527702331543,12.799991607666016
Q9H2G2,11.636367797851562,12.699997901916504
O00311,12.001189231872559,11.999998092651367
O43781,11.7520170211792,11.300000190734863
P11309,11.901766777038574,11.100000381469727
P17612,11.284172058105469,11.199999809265137
P22607,11.542226791381836,11.800000190734863
P31749,11.289985656738281,11.199999809265137
P31751,11.532913208007812,11.199999809265137
P49760,11.685885429382324,11.199999809265137
P53350,11.507749557495117,11.40000057220459
Q13464,11.499133110046387,11.100000381469727
Q13554,11.36977767944336,11.199999809265137
Q96RG2,11.612276077270508,11.90000057220459
Q96SB4,11.543907165527344,11.199999809265137
Q9H2G2,11.444696426391602,12.100000381469727
O00311,11.302982330322266,11.100000381469727
P17612,10.74721622467041,11.100000381469727
P31749,11.002422332763672,11.100000381469727
P53350,11.209980964660645,14.254901885986328
Q9H2G2,11.079785346984863,11.100000381469727
Q9HC98,11.273991584777832,11.100000381469727
O00311,11.1890869140625,11.100000381469727
P16234,11.164920806884766,11.100000381469727
P19784,11.48302936553955,11.100000381469727
P31749,10.91124153137207,11.100000381469727
P42684,11.17310619354248,11.100000381469727
P53350,11.092316627502441,11.100000381469727
P67870,11.166237831115723,11.100000381469727
O00311,11.665473937988281,12.19999885559082
O43781,11.382633209228516,11.40000057220459
P11309,11.881608963012695,11.5
P17612,11.350929260253906,11.5
P22607,11.375370025634766,11.800000190734863
P31749,11.208457946777344,11.199999809265137
P31751,11.39929485321045,11.199999809265137
P49760,11.985458374023438,11.90000057220459
P53350,11.399249076843262,11.199999809265137
Q13464,11.412073135375977,11.999998092651367
Q13554,11.242016792297363,11.199999809265137
Q96SB4,11.26247501373291,11.199999809265137
Q9H2G2,11.327285766601562,12.39999771118164
O00311,12.309579849243164,12.19999885559082
P17612,11.413788795471191,11.999998092651367
P22607,11.884180068969727,11.90000057220459
Q13464,11.766321182250977,11.5
Q9H2G2,11.85973072052002,12.19999885559082
O00311,11.404593467712402,11.999998092651367
O43781,11.218794822692871,11.5
P11309,11.735248565673828,10.899999618530273
P16234,11.492853164672852,10.399999618530273
P17612,11.228415489196777,10.800000190734863
P22607,11.265310287475586,11.800000190734863
P31749,11.175768852233887,11.199999809265137
P31751,11.188751220703125,11.199999809265137
P49760,11.478766441345215,10.699999809265137
P53350,11.225098609924316,11.199999809265137
Q13464,11.28001594543457,10.699999809265137
Q13554,11.190200805664062,11.199999809265137
Q96SB4,11.170656204223633,11.199999809265137
Q9H2G2,11.183387756347656,11.100000381469727
O00311,11.98586654663086,13.800057411193848
O43781,11.771282196044922,12.39999771118164
P11309,11.84205150604248,11.100000381469727
P17612,11.68166732788086,11.199999809265137
P22607,11.599954605102539,11.800000190734863
P31749,11.563360214233398,11.199999809265137
P31751,11.855880737304688,11.199999809265137
P49760,11.66752815246582,13.000008583068848
P53350,11.586694717407227,11.199999809265137
Q13464,12.153823852539062,12.799991607666016
Q13554,11.595186233520508,11.199999809265137
Q96SB4,11.662322044372559,11.199999809265137
Q9H2G2,11.854902267456055,12.19999885559082
O00311,11.60617733001709,11.999998092651367
O43781,11.337638854980469,11.300000190734863
O75676,11.290300369262695,13.236677169799805
P11309,11.858793258666992,11.100000381469727
P17612,11.30281925201416,11.199999809265137
P22607,11.338441848754883,11.800000190734863
P31749,11.202657699584961,11.199999809265137
P31751,11.328408241271973,11.199999809265137
P49760,11.578542709350586,11.199999809265137
P53350,11.302939414978027,11.199999809265137
Q13464,11.295907020568848,11.100000381469727
Q13554,11.226330757141113,11.199999809265137
Q15759,11.375100135803223,13.637601852416992
Q96SB4,11.260732650756836,11.199999809265137
Q9H2G2,11.24080753326416,11.100000381469727
O00311,11.233150482177734,11.100000381469727
P17612,11.28727912902832,11.100000381469727
P31749,11.283255577087402,11.100000381469727
P53350,11.415714263916016,11.100000381469727
Q9HC98,11.370447158813477,11.100000381469727
O00311,11.578304290771484,11.999998092651367
O43781,11.325151443481445,11.300000190734863
P11309,11.819610595703125,11.100000381469727
P17612,11.31030559539795,11.199999809265137
P22607,11.377031326293945,11.800000190734863
P31749,11.205056190490723,11.199999809265137
P31751,11.342034339904785,11.199999809265137
P49760,11.693355560302734,11.59999942779541
P53350,11.357037544250488,11.199999809265137
Q13464,11.443588256835938,11.100000381469727
Q96SB4,11.241800308227539,11.199999809265137
Q9H2G2,11.318371772766113,11.100000381469727
O00311,13.43023681640625,14.299970626831055
O43781,13.051664352416992,12.49999713897705
P11309,12.365893363952637,12.599996566772461
P17612,11.731842041015625,12.599996566772461
P22607,12.656190872192383,13.399989128112793
P31749,12.03670597076416,11.300000190734863
P31751,13.018747329711914,11.199999809265137
P49760,12.0625638961792,13.600038528442383
P53350,13.541481018066406,14.010396957397461
Q13464,12.263011932373047,12.89999771118164
Q96SB4,12.518074035644531,11.300000190734863
Q9H2G2,12.250579833984375,13.899971008300781
O00311,11.906298637390137,11.999998092651367
O43781,11.451461791992188,11.300000190734863
P11309,11.866652488708496,11.5
P17612,11.675591468811035,11.199999809265137
P22607,11.501157760620117,11.800000190734863
P31749,11.213139533996582,11.199999809265137
P31751,11.636127471923828,11.199999809265137
P49760,12.14202880859375,12.100000381469727
P53350,11.649866104125977,11.199999809265137
Q13464,12.910666465759277,12.19999885559082
Q13554,11.31095027923584,11.199999809265137
Q96SB4,11.30545425415039,11.59999942779541
Q9H2G2,11.733271598815918,13.299970626831055
O00311,11.912063598632812,11.805533409118652
P17612,11.129488945007324,12.578862190246582
P31749,11.21922779083252,11.100000381469727
P53350,11.87110710144043,11.100000381469727
Q9P289,11.758035659790039,12.485102653503418
O00311,11.47963809967041,13.757576942443848
P11309,11.775074005126953,11.100000381469727
P17612,11.264810562133789,11.100000381469727
P31749,11.183588027954102,11.100000381469727
P53350,11.313688278198242,11.100000381469727
Q15759,11.38492202758789,11.100000381469727
Q9HC98,11.563213348388672,11.100000381469727
Q9P289,11.302395820617676,11.100000381469727
O00311,11.566402435302734,11.699999809265137
O43781,11.265213012695312,11.300000190734863
P11309,11.803922653198242,12.799991607666016
P17612,11.219730377197266,11.199999809265137
P31749,11.209588050842285,11.199999809265137
P31751,11.275421142578125,11.199999809265137
P49760,11.509149551391602,11.199999809265137
P53350,11.302968978881836,11.199999809265137
Q13464,11.301410675048828,11.100000381469727
Q13554,11.22497272491455,11.199999809265137
Q96SB4,11.221826553344727,11.300000190734863
Q9H2G2,11.212846755981445,11.100000381469727
O00311,11.724771499633789,11.999998092651367
O43781,11.432229042053223,12.39999771118164
P11309,11.902090072631836,11.100000381469727
P17612,11.514629364013672,12.799991607666016
P22607,11.450448036193848,11.800000190734863
P31749,11.228348731994629,11.199999809265137
P31751,11.434713363647461,11.199999809265137
P49760,11.963891983032227,13.2000150680542
