name,pred,actual
MEK1,4.995312690734863,5.0
MLK2,5.013611793518066,5.0
NDR2,4.987281799316406,5.0
NEK3,4.9904985427856445,5.0
NEK5,4.988751411437988,5.0
NEK7,5.005729675292969,5.0
PAK4,5.041024208068848,5.0
PIK3CA,4.981663703918457,5.0
PIK3CA(I800L),4.980918884277344,5.0
PIK3CA(Q546K),4.980918884277344,5.0
PIK3CG,5.002038955688477,5.0
PIM1,4.987500190734863,5.0
PIP5K1A,5.020383834838867,5.0
PIP5K2C,4.976401329040527,5.0
PRKCH,4.962762832641602,5.0
PRKX,4.965890884399414,5.0
RET(M918T),6.686734199523926,8.522878646850586
RIPK2,5.067929267883301,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),4.978096961975098,5.0
SIK2,4.99456787109375,5.0
TAK1,5.027729511260986,5.070580959320068
TSSK1B,5.03419303894043,5.0
TTK,4.977004051208496,5.0
ABL1(H396P)p,7.551961898803711,7.508638381958008
ABL1(T315I),7.551961898803711,8.552842140197754
ABL1,7.551961898803711,9.16749095916748
ACVR2B,7.029329299926758,5.853871822357178
BMPR2,6.70583438873291,5.0
BMX,6.463418006896973,5.2441253662109375
BRSK1,5.753503799438477,5.0
CAMK1,5.521129608154297,5.522878646850586
CDK2,5.506040096282959,6.346787452697754
CSNK2A1,5.400137901306152,5.0
DAPK1,5.814091682434082,5.0
FER,6.235102653503418,6.229147911071777
FGFR3,6.263449668884277,5.408935546875
FRK,6.200948715209961,7.585026741027832
FYN,6.630194664001465,7.301030158996582
IKK-epsilon,5.770042419433594,5.0
KIT(D816H),8.005868911743164,7.173925399780273
KIT(D816V),8.005868911743164,6.443697452545166
LOK,6.46331787109375,9.036211967468262
MARK4,5.796189308166504,5.0
MEK1,5.491764068603516,5.0
MLK2,5.555257797241211,5.0
NDR2,5.281510353088379,5.677780628204346
NEK3,5.277314186096191,5.0
NEK5,5.7071733474731445,5.958607196807861
NEK7,5.585846424102783,5.0
PAK4,5.580929756164551,5.0
PIK3CA,4.934490203857422,5.0
PIK3CA(I800L),4.938556671142578,5.0
PIK3CA(Q546K),4.938556671142578,5.0
PIK3CG,5.774904251098633,5.0
PIM1,5.320204734802246,5.0
PIP5K1A,5.571465492248535,5.0
PIP5K2C,5.182164192199707,5.0
PRKCH,5.0430402755737305,5.0
PRKX,5.128645896911621,5.3565473556518555
RET(M918T),8.286262512207031,8.346787452697754
RIPK2,6.117635726928711,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.461392402648926,6.136677265167236
SIK2,5.76898193359375,5.0
TAK1,6.35614013671875,8.823908805847168
TSSK1B,6.068460464477539,5.0
TTK,5.269035816192627,6.638272285461426
ABL1(H396P)p,4.947025775909424,5.0
ABL1(T315I),4.947025775909424,5.0
ABL1,4.947025775909424,5.0
ACVR2B,4.930981636047363,5.0
BMPR2,5.303893089294434,5.0
BMX,4.915884017944336,5.0
BRSK1,6.032438278198242,5.0
CAMK1,5.428177356719971,5.0
CDK2,4.9830641746521,7.522878646850586
CSNK2A1,5.26544189453125,5.0
DAPK1,4.968414306640625,5.0
FER,4.922885894775391,5.0
FGFR3,4.926941871643066,5.0
FRK,4.921206474304199,5.0
FYN,4.930875778198242,5.0
IKK-epsilon,5.131064414978027,5.0
KIT(D816H),4.942387580871582,5.0
KIT(D816V),4.942387580871582,5.0
LOK,5.498111724853516,5.0
MARK4,4.950451850891113,5.0
MEK1,5.059090614318848,5.0
MLK2,5.411199569702148,5.0
NDR2,5.022526741027832,5.0
NEK3,4.973198890686035,5.0
NEK5,4.925850868225098,5.0
NEK7,5.023942947387695,5.0
PAK4,5.398688316345215,5.0
PIK3CA,4.823655605316162,5.0
PIK3CA(I800L),4.810123443603516,5.0
PIK3CA(Q546K),4.810123443603516,5.0
PIK3CG,4.942861080169678,5.0
PIM1,5.053339958190918,5.0
PIP5K1A,5.055988311767578,5.0
PIP5K2C,5.03624153137207,5.0
PRKCH,5.947868347167969,5.0
PRKX,4.991307735443115,5.0
RET(M918T),4.977251052856445,5.0
RIPK2,5.577260971069336,5.0
RPS6KA5(KinDom.1-N-terminal),4.9355010986328125,5.0
SIK2,4.942157745361328,5.0
TAK1,4.938152313232422,5.0
TSSK1B,5.847935676574707,5.0
TTK,5.0205078125,5.0
ABL1(H396P)p,5.841123580932617,6.301030158996582
ABL1(T315I),5.841124534606934,5.585026741027832
ABL1,5.841123580932617,5.886056423187256
ACVR2B,4.958599090576172,5.0
BMPR2,5.021173477172852,5.0
BMX,5.068179607391357,5.0
BRSK1,5.035174369812012,5.0
CAMK1,5.0057477951049805,5.0
CDK2,5.003509521484375,5.0
CSNK2A1,5.047050476074219,5.0
DAPK1,4.983112335205078,5.0
FER,5.476262092590332,5.0
FGFR3,4.967928886413574,5.0
FRK,4.959077835083008,5.853871822357178
FYN,5.3095293045043945,5.0
IKK-epsilon,5.023989200592041,5.0
KIT(D816H),4.9754743576049805,5.0
KIT(D816V),4.9754743576049805,5.0
LOK,5.050205230712891,5.3665313720703125
MARK4,5.021323204040527,5.0
MEK1,5.040462493896484,5.0
MLK2,5.0369873046875,5.0
NDR2,5.030657768249512,5.0
NEK3,5.0316009521484375,5.0
NEK5,5.084578514099121,5.0
NEK7,5.026996612548828,5.0
PAK4,5.053984642028809,5.0
PIK3CA,4.961214065551758,5.0
PIK3CA(I800L),4.9622955322265625,5.0
PIK3CA(Q546K),4.9622955322265625,5.0
PIK3CG,4.991392612457275,5.0
PIM1,5.018329620361328,5.0
PIP5K1A,5.033635139465332,5.0
PIP5K2C,5.031611442565918,5.0
PRKCH,4.982241630554199,5.0
PRKX,5.0321149826049805,5.0
RET(M918T),4.979428291320801,5.0
RIPK2,5.027326583862305,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),4.996686935424805,5.0
SIK2,5.00825309753418,5.0
TAK1,5.026365280151367,5.0
TSSK1B,5.043585777282715,5.0
TTK,5.030930995941162,5.0
ABL1(H396P)p,5.272336959838867,5.7695512771606445
ABL1(T315I),5.272337436676025,5.0
ABL1,5.272336959838867,5.4685211181640625
ACVR2B,5.015416145324707,5.619788646697998
BMPR2,5.238167762756348,5.0
BMX,5.1287407875061035,5.0
BRSK1,6.053930282592773,5.0
CAMK1,5.585629940032959,5.0
CDK2,5.025317192077637,6.259637355804443
CSNK2A1,5.466310024261475,5.0
DAPK1,5.15408992767334,5.0
FER,5.256738662719727,5.0
FGFR3,5.005504608154297,5.0
FRK,4.998229026794434,5.92081880569458
FYN,5.212244987487793,5.0
IKK-epsilon,5.433907508850098,5.508638381958008
KIT(D816H),5.031947612762451,5.045757293701172
KIT(D816V),5.031947135925293,5.337242126464844
LOK,5.89886474609375,5.0
MARK4,5.088572978973389,5.0
MEK1,5.316432952880859,5.0
MLK2,5.495146751403809,5.28399658203125
NDR2,5.152727127075195,5.0
NEK3,5.085460662841797,5.0
NEK5,5.1857500076293945,5.0
NEK7,5.209168434143066,5.0
PAK4,5.335738658905029,5.0
PIK3CA,4.895742893218994,5.0
PIK3CA(I800L),4.885919570922852,5.0
PIK3CA(Q546K),4.885919570922852,5.0
PIK3CG,5.0918684005737305,5.0
PIM1,5.374059677124023,6.251811981201172
PIP5K1A,5.224311828613281,5.0
PIP5K2C,5.256905555725098,6.06048059463501
PRKCH,6.326084136962891,6.455932140350342
PRKX,5.138420104980469,5.0
RET(M918T),5.086620330810547,5.0
RIPK2,5.509914398193359,5.0
RPS6KA5(KinDom.1-N-terminal),5.080005645751953,5.0
SIK2,5.083464622497559,5.0
TAK1,5.118304252624512,5.537601947784424
TSSK1B,5.900422096252441,5.0
TTK,5.309446811676025,5.0
ABL1(H396P)p,6.287083625793457,7.638272285461426
ABL1(T315I),6.287083625793457,8.443697929382324
ABL1,6.287083625793457,7.07572078704834
ACVR2B,6.188695907592773,5.28399658203125
BMPR2,5.760327339172363,5.0
BMX,5.827245712280273,5.0
BRSK1,5.050321578979492,5.0
CAMK1,5.0441389083862305,5.0
CDK2,4.991466999053955,5.0
CSNK2A1,5.030303478240967,5.0
DAPK1,5.115686416625977,5.0
FER,5.722202301025391,5.0
FGFR3,5.644132137298584,6.677780628204346
FRK,5.428549766540527,5.0
FYN,5.676596641540527,5.0
IKK-epsilon,5.0619306564331055,5.0
KIT(D816H),8.22931957244873,5.376750946044922
KIT(D816V),8.22931957244873,5.886056423187256
LOK,5.4994707107543945,5.92081880569458
MARK4,5.244965553283691,5.0
MEK1,5.032971382141113,5.568636417388916
MLK2,5.053631782531738,5.0
NDR2,5.024405002593994,5.0
NEK3,5.034789562225342,5.0
NEK5,5.358445167541504,5.0
NEK7,5.055784225463867,5.0
PAK4,5.047969818115234,5.346787452697754
PIK3CA,4.9403228759765625,5.0
PIK3CA(I800L),4.941770553588867,5.0
PIK3CA(Q546K),4.941770076751709,5.0
PIK3CG,5.213667869567871,5.0
PIM1,5.031761169433594,5.0
PIP5K1A,5.056024551391602,5.0
PIP5K2C,5.040590286254883,5.0
PRKCH,4.9633283615112305,5.0
PRKX,5.0309600830078125,5.0
RET(M918T),6.0179901123046875,7.0
RIPK2,5.0900373458862305,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.079184055328369,5.0
SIK2,5.2120466232299805,5.0
TAK1,5.5898542404174805,5.0
TSSK1B,5.103923797607422,5.0
TTK,5.041449069976807,5.408935546875
ABL1(H396P)p,5.0559844970703125,5.585026741027832
ABL1(T315I),5.0559844970703125,5.0
ABL1,5.0559844970703125,5.0
ACVR2B,4.987933158874512,5.0
BMPR2,5.238617897033691,5.0
BMX,5.100541114807129,5.0
BRSK1,5.207385063171387,5.0
CAMK1,5.205833435058594,5.0
CDK2,5.054496765136719,5.0
CSNK2A1,5.246034622192383,5.0
DAPK1,5.281166076660156,6.267606258392334
FER,5.202359676361084,5.0
FGFR3,5.059983253479004,5.0
FRK,5.018450736999512,5.0
FYN,5.051164627075195,5.0
IKK-epsilon,5.225770950317383,5.0
KIT(D816H),4.994366645812988,5.0
KIT(D816V),4.994366645812988,5.0
LOK,5.3026323318481445,5.3098039627075195
MARK4,5.244389533996582,5.0
MEK1,5.242707252502441,5.0
MLK2,5.237700462341309,5.0
NDR2,5.119842529296875,5.0
NEK3,5.227532386779785,6.142667293548584
NEK5,5.335775375366211,5.0
NEK7,5.154322624206543,5.214670181274414
PAK4,5.187448501586914,5.0
PIK3CA,4.915964603424072,5.0
PIK3CA(I800L),4.9110212326049805,5.0
PIK3CA(Q546K),4.9110212326049805,5.0
PIK3CG,5.252862930297852,5.0
PIM1,5.289399147033691,5.0
PIP5K1A,5.250260353088379,5.0
PIP5K2C,5.244890213012695,6.958607196807861
PRKCH,5.241384983062744,5.0
PRKX,5.149348258972168,5.0
RET(M918T),5.0337443351745605,5.0
RIPK2,5.203780174255371,5.0
RPS6KA5(KinDom.1-N-terminal),5.255566596984863,5.0
SIK2,5.211902141571045,5.0
TAK1,5.179322719573975,5.0
TSSK1B,5.269983291625977,5.0
TTK,5.412525177001953,5.602059841156006
ABL1(H396P)p,5.016925811767578,5.0
ABL1(T315I),5.016925811767578,5.0
ABL1,5.016925811767578,5.0
ACVR2B,5.040073394775391,5.0
BMPR2,5.137430191040039,5.0
BMX,5.028100967407227,5.0
BRSK1,5.0431928634643555,5.0
CAMK1,5.048916816711426,5.0
CDK2,5.051627159118652,5.0
CSNK2A1,5.039992332458496,5.0
DAPK1,5.043084144592285,5.0
FER,5.030316352844238,5.0
FGFR3,5.04078483581543,5.0
FRK,5.018136978149414,5.0
FYN,5.010756492614746,5.0
IKK-epsilon,5.042825698852539,5.0
KIT(D816H),5.018470764160156,5.0
KIT(D816V),5.018470287322998,5.0
LOK,5.047185897827148,5.0
MARK4,5.041739463806152,5.0
MEK1,5.03448486328125,5.0
MLK2,5.065089225769043,5.0
NDR2,5.026724815368652,5.0
NEK3,5.03505802154541,5.0
NEK5,5.037558555603027,5.0
NEK7,5.027982711791992,5.0
PAK4,5.054534912109375,5.0
PIK3CA,4.955328941345215,5.0
PIK3CA(I800L),4.9564056396484375,5.0
PIK3CA(Q546K),4.9564056396484375,5.0
PIK3CG,5.041339874267578,5.0
PIM1,5.039626121520996,5.0
PIP5K1A,5.051518440246582,5.0
PIP5K2C,5.016811370849609,5.0
PRKCH,5.012623310089111,5.0
PRKX,5.004244804382324,5.0
RET(M918T),5.025847434997559,5.0
RIPK2,5.049696445465088,5.0
RPS6KA5(KinDom.1-N-terminal),5.037064552307129,5.0
SIK2,5.044058322906494,5.0
TAK1,5.0432257652282715,5.0
TSSK1B,5.04571533203125,5.0
TTK,5.038084983825684,5.0
ABL1(H396P)p,5.505319595336914,5.0
ABL1(T315I),5.505319595336914,5.958607196807861
ABL1,5.505319595336914,5.823908805847168
ACVR2B,5.505975723266602,5.0
BMPR2,5.244603157043457,5.0
BMX,5.176285266876221,5.0
BRSK1,5.050305366516113,5.0
CAMK1,5.053569316864014,5.0
CDK2,5.028590202331543,5.0
CSNK2A1,5.0237932205200195,5.0
DAPK1,5.074685096740723,5.0
FER,5.234123706817627,5.0
FGFR3,5.190707206726074,5.0
FRK,5.096487045288086,5.0
FYN,5.252586364746094,5.0
IKK-epsilon,5.0503692626953125,5.0
KIT(D816H),7.070252418518066,5.537601947784424
KIT(D816V),7.070252418518066,5.337242126464844
LOK,5.2099480628967285,5.552842140197754
MARK4,5.073004722595215,5.0
MEK1,5.027048110961914,5.721246242523193
MLK2,5.074066162109375,5.0
NDR2,5.010150909423828,5.0
NEK3,5.029237747192383,5.0
NEK5,5.055698394775391,5.0
NEK7,5.034368515014648,5.0
PAK4,5.066678047180176,5.0
PIK3CA,4.973923206329346,5.0
PIK3CA(I800L),4.97426700592041,5.0
PIK3CA(Q546K),4.97426700592041,5.0
PIK3CG,5.076132774353027,5.0
PIM1,5.029754638671875,5.0
PIP5K1A,5.059618949890137,5.0
PIP5K2C,5.000324249267578,5.0
PRKCH,4.970780849456787,5.0
PRKX,4.982044219970703,5.0
RET(M918T),5.827916145324707,6.92081880569458
RIPK2,5.080000877380371,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.049628257751465,5.0
SIK2,5.073505401611328,5.0
TAK1,5.122275352478027,6.187086582183838
TSSK1B,5.079581260681152,5.0
TTK,5.024039268493652,5.070580959320068
ABL1(H396P)p,9.78487491607666,10.244125366210938
ABL1(T315I),9.78487491607666,7.677780628204346
ABL1,9.78487491607666,9.920818328857422
ACVR2B,5.535909652709961,5.0
BMPR2,5.21121072769165,6.236571788787842
BMX,6.638629913330078,6.698969841003418
BRSK1,5.1547675132751465,5.0
CAMK1,5.267486572265625,5.0
CDK2,5.082117080688477,5.0
CSNK2A1,5.096305847167969,5.0
DAPK1,5.192371368408203,5.0
FER,7.351609230041504,6.443697452545166
FGFR3,5.713326454162598,5.0
FRK,5.5471343994140625,8.853872299194336
FYN,7.906868934631348,7.958607196807861
IKK-epsilon,5.0717973709106445,7.275723934173584
KIT(D816H),5.910347938537598,6.744727611541748
KIT(D816V),5.910347938537598,7.136677265167236
LOK,6.083319664001465,8.154901504516602
MARK4,5.806182861328125,5.0
MEK1,5.12283182144165,7.721246242523193
MLK2,5.374336242675781,5.0
NDR2,5.082131862640381,5.0
NEK3,5.147488594055176,5.0
NEK5,6.241632461547852,5.0
NEK7,5.199863433837891,5.0
PAK4,5.367092132568359,5.0
PIK3CA,5.018685340881348,5.0
PIK3CA(I800L),5.020971298217773,5.0
PIK3CA(Q546K),5.020971298217773,5.0
PIK3CG,5.4259033203125,5.0
PIM1,5.199737548828125,5.0
PIP5K1A,5.11818790435791,5.481485843658447
PIP5K2C,5.284722328186035,5.0
PRKCH,5.118405342102051,5.0
PRKX,5.273797035217285,5.0
RET(M918T),5.161336898803711,5.4202165603637695
RIPK2,5.2080793380737305,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.403779983520508,5.0
SIK2,5.854098320007324,7.537601947784424
TAK1,6.340933799743652,7.0
TSSK1B,5.179232120513916,5.337242126464844
TTK,5.197232723236084,5.0
ABL1(H396P)p,5.680883407592773,6.193819999694824
ABL1(T315I),5.680883407592773,5.7695512771606445
ABL1,5.680883407592773,5.958607196807861
ACVR2B,6.300638198852539,5.0
BMPR2,5.355217933654785,5.0
BMX,5.654877662658691,5.0
BRSK1,5.041298866271973,5.0
CAMK1,5.0454816818237305,5.0
CDK2,4.999587059020996,5.0
CSNK2A1,5.023496627807617,5.0
DAPK1,5.060790061950684,5.0
FER,5.499451637268066,5.0
FGFR3,5.590885639190674,6.79587984085083
FRK,5.321181297302246,5.0
FYN,5.5507307052612305,5.0
IKK-epsilon,5.038998603820801,5.0
KIT(D816H),7.180060386657715,5.0
KIT(D816V),7.180060386657715,5.397940158843994
LOK,5.1911468505859375,6.6575775146484375
MARK4,5.090188026428223,5.0
MEK1,5.020683288574219,5.0
MLK2,5.065304756164551,5.0
NDR2,5.0146636962890625,5.0
NEK3,5.030814170837402,5.0
NEK5,5.133965969085693,5.0
NEK7,5.028772354125977,5.0
PAK4,5.0513410568237305,5.0
PIK3CA,4.980900764465332,5.0
PIK3CA(I800L),4.982125282287598,5.0
PIK3CA(Q546K),4.982125282287598,5.0
PIK3CG,5.180705547332764,5.0
PIM1,5.028543472290039,5.0
PIP5K1A,5.046966075897217,5.0
PIP5K2C,5.006628036499023,5.0
PRKCH,4.981350898742676,5.0
PRKX,4.997127532958984,5.0
RET(M918T),5.126678466796875,6.443697452545166
RIPK2,5.049478530883789,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.081901550292969,5.0
SIK2,5.155855178833008,5.0
TAK1,5.437473773956299,5.0
TSSK1B,5.0568742752075195,5.0
TTK,5.023377418518066,5.0
ABL1(H396P)p,5.651637077331543,5.251811981201172
ABL1(T315I),5.651636600494385,5.214670181274414
ABL1,5.651636600494385,6.522878646850586
ACVR2B,6.048746109008789,5.0
BMPR2,5.193910598754883,5.0
BMX,5.456351280212402,5.0
BRSK1,5.045226097106934,5.0
CAMK1,5.053719520568848,5.0
CDK2,5.0341033935546875,5.0
CSNK2A1,5.02120304107666,5.0
DAPK1,5.067430019378662,5.0
FER,5.476183891296387,5.065501689910889
FGFR3,5.33397102355957,5.0
FRK,5.303189754486084,6.229147911071777
FYN,5.547118186950684,5.677780628204346
IKK-epsilon,5.043759346008301,5.0
KIT(D816H),6.311240196228027,5.06048059463501
KIT(D816V),6.311240196228027,5.207608222961426
LOK,5.125055313110352,7.221848964691162
MARK4,5.054280757904053,5.0
MEK1,5.022274017333984,5.0
MLK2,5.061261177062988,5.0
NDR2,5.016423225402832,5.0
NEK3,5.03135871887207,5.0
NEK5,5.070926666259766,5.494850158691406
NEK7,5.0299577713012695,5.0
PAK4,5.057825088500977,5.0
PIK3CA,4.973676681518555,5.0
PIK3CA(I800L),4.975240707397461,5.0
PIK3CA(Q546K),4.975240707397461,5.0
PIK3CG,5.093655586242676,5.0
PIM1,5.029416084289551,5.0
PIP5K1A,5.052706718444824,5.0
PIP5K2C,5.008241653442383,5.0
PRKCH,4.992922306060791,5.0
PRKX,5.000787734985352,5.0
RET(M918T),5.268336772918701,7.142667293548584
RIPK2,5.058256149291992,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.072566032409668,5.0
SIK2,5.069945335388184,5.0
TAK1,5.2196173667907715,6.3098039627075195
TSSK1B,5.042197227478027,5.0
TTK,5.026185989379883,5.0
ABL1(H396P)p,5.030437469482422,5.0
ABL1(T315I),5.0304365158081055,5.0
ABL1,5.030437469482422,5.0
ACVR2B,5.070562362670898,5.0
BMPR2,5.058846473693848,5.0
BMX,5.026273727416992,5.0
BRSK1,5.018702507019043,5.0
CAMK1,5.024400234222412,5.0
CDK2,5.01832914352417,5.0
CSNK2A1,5.0174407958984375,5.0
DAPK1,5.028632164001465,5.0
FER,5.024989128112793,5.0
FGFR3,5.039340496063232,5.0
FRK,5.020310401916504,5.0
FYN,5.032360076904297,5.0
IKK-epsilon,5.02301549911499,5.0
KIT(D816H),5.018956661224365,5.0
KIT(D816V),5.018956661224365,5.0
LOK,5.023207664489746,5.0
MARK4,5.028136253356934,5.0
MEK1,5.018848419189453,6.92081880569458
MLK2,5.027183532714844,5.0
NDR2,5.018193244934082,5.0
NEK3,5.023598670959473,5.0
NEK5,5.020608901977539,5.0
NEK7,5.018760681152344,5.0
PAK4,5.024089336395264,5.0
PIK3CA,4.9390869140625,5.0
PIK3CA(I800L),4.937543869018555,5.0
PIK3CA(Q546K),4.937543869018555,5.0
PIK3CG,5.028650760650635,5.0
PIM1,5.022402763366699,5.0
PIP5K1A,5.027331352233887,5.0
PIP5K2C,5.014955997467041,5.0
PRKCH,4.995495796203613,5.0
PRKX,5.011662483215332,5.0
RET(M918T),5.023031234741211,5.0
RIPK2,5.022356033325195,5.0
RPS6KA5(KinDom.1-N-terminal),5.023341178894043,5.0
SIK2,5.0304975509643555,5.0
TAK1,5.031484603881836,5.0
TSSK1B,5.015735626220703,5.0
TTK,5.022326469421387,5.0
ABL1(H396P)p,6.320318222045898,7.2441253662109375
ABL1(T315I),6.320318222045898,6.161150932312012
ABL1,6.320318222045898,6.677780628204346
ACVR2B,5.042542457580566,5.0
BMPR2,5.058467388153076,5.0
BMX,5.263689994812012,5.585026741027832
BRSK1,5.039017677307129,5.0
CAMK1,5.031437873840332,5.0
CDK2,5.020266532897949,5.0
CSNK2A1,5.043730735778809,5.0
DAPK1,5.067106246948242,5.0
FER,5.799795150756836,5.0
FGFR3,5.071474075317383,5.0
FRK,5.032440185546875,5.4685211181640625
FYN,5.678759574890137,5.275723934173584
IKK-epsilon,5.038994789123535,5.0
KIT(D816H),5.116120338439941,6.221848964691162
KIT(D816V),5.1161208152771,5.408935546875
LOK,5.108241081237793,5.721246242523193
MARK4,5.074103355407715,5.0
MEK1,5.05607795715332,5.744727611541748
MLK2,5.052433967590332,5.0
NDR2,5.027578830718994,5.0
NEK3,5.04256534576416,5.0
NEK5,5.186923027038574,5.0
NEK7,5.040717124938965,5.0
PAK4,5.055727481842041,5.0
PIK3CA,5.340969085693359,5.0
PIK3CA(I800L),5.324609756469727,5.0
PIK3CA(Q546K),5.324609756469727,5.0
PIK3CG,5.066094398498535,5.0
PIM1,5.034568786621094,5.0
PIP5K1A,5.044631481170654,5.0
PIP5K2C,5.035857200622559,5.0
PRKCH,5.011186599731445,5.0
PRKX,5.032711982727051,5.0
RET(M918T),5.127521991729736,6.07572078704834
RIPK2,5.064733505249023,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.078957557678223,5.0
SIK2,5.066984176635742,5.3098039627075195
TAK1,5.162506103515625,5.481485843658447
TSSK1B,5.051081657409668,5.0
TTK,5.051814079284668,5.0
ABL1(H396P)p,6.83065128326416,7.346787452697754
ABL1(T315I),6.83065128326416,6.958607196807861
ABL1,6.83065128326416,7.0
ACVR2B,7.107707977294922,5.0
BMPR2,5.540033340454102,5.0
BMX,6.148865699768066,5.0
BRSK1,5.033233642578125,5.0
CAMK1,5.045328140258789,5.0
CDK2,4.990991592407227,5.0
CSNK2A1,4.99738073348999,5.0
DAPK1,5.105449676513672,5.0
FER,6.139301300048828,5.0
FGFR3,5.926116943359375,7.638272285461426
FRK,5.528260707855225,6.142667293548584
FYN,6.433221817016602,5.92081880569458
IKK-epsilon,5.03006649017334,5.0
KIT(D816H),8.889198303222656,6.086185932159424
KIT(D816V),8.889198303222656,6.408935546875
LOK,5.266071319580078,7.638272285461426
MARK4,5.1255316734313965,5.0
MEK1,5.007569313049316,5.0
MLK2,5.061257362365723,5.0
NDR2,4.976573944091797,5.0
NEK3,5.012129783630371,5.0
NEK5,5.2973833084106445,5.0
NEK7,5.017271041870117,5.0
PAK4,5.047564506530762,5.0
PIK3CA,4.94415283203125,5.0
PIK3CA(I800L),4.943342208862305,5.0
PIK3CA(Q546K),4.9433417320251465,5.0
PIK3CG,5.228599548339844,5.0
PIM1,5.011696815490723,5.0
PIP5K1A,5.04075288772583,5.0
PIP5K2C,4.977694511413574,5.0
PRKCH,4.973283290863037,5.0
PRKX,4.954831600189209,5.0
RET(M918T),5.22038459777832,8.12493896484375
RIPK2,5.054669380187988,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),5.128376007080078,5.0
SIK2,5.1917724609375,5.677780628204346
TAK1,5.6813764572143555,5.0
TSSK1B,5.079645156860352,5.0
TTK,5.010629653930664,5.0
ABL1(H396P)p,6.479421615600586,7.06048059463501
ABL1(T315I),6.479421615600586,7.92081880569458
ABL1,6.479421615600586,7.107905387878418
ACVR2B,5.315069198608398,5.0
BMPR2,5.293035507202148,5.0
BMX,6.496243476867676,5.443697452545166
BRSK1,5.088134288787842,5.0
CAMK1,5.129155158996582,5.0
CDK2,4.9779052734375,5.0
CSNK2A1,5.052829742431641,5.0
DAPK1,5.854763984680176,5.0
FER,6.834451675415039,6.568636417388916
FGFR3,5.612464904785156,5.568636417388916
FRK,5.154444694519043,5.537601947784424
FYN,6.4607648849487305,5.886056423187256
IKK-epsilon,5.111518383026123,6.148741722106934
KIT(D816H),5.206554412841797,5.0
KIT(D816V),5.206554412841797,5.431798458099365
LOK,6.324664115905762,7.3565473556518555
MARK4,5.5595808029174805,5.0
MEK1,5.052727699279785,5.0
MLK2,5.132048606872559,5.0
NDR2,5.052336692810059,5.0
NEK3,5.068107604980469,5.0
NEK5,6.432051658630371,5.0
