name,pred,actual
5huy,5.071834564208984,5.03000020980835
3btr,5.476300239562988,5.300000190734863
4zdu,5.384185791015625,5.769999980926514
5huw,5.315502166748047,6.230000019073486
3l3q,5.530323505401611,7.269999980926514
1iq1,5.229114532470703,7.460000038146973
2wzf,5.215793609619141,7.0
3tcg,5.700310230255127,5.869999885559082
5mtv,4.731084823608398,4.110000133514404
3m8u,6.2195329666137695,4.889999866485596
3gww,6.180675029754639,0.44999998807907104
3gwv,6.180675506591797,2.5999999046325684
2q72,6.232028007507324,2.680000066757202
2q6h,6.629227638244629,3.5999999046325684
4mm7,6.964712619781494,3.630000114440918
2qju,6.3291521072387695,4.099999904632568
3gwu,7.620928764343262,4.710000038146973
4mm9,6.026617050170898,5.679999828338623
3f3c,4.743173599243164,6.019999980926514
4mma,6.629227161407471,6.039999961853027
4hod,5.04489803314209,6.099999904632568
4hmk,5.044897556304932,6.099999904632568
4mm8,6.180675506591797,6.110000133514404
3f48,4.5887980461120605,6.289999961853027
4mm4,7.155577182769775,6.369999885559082
4mme,7.248187065124512,6.5
4mmf,7.248187065124512,6.53000020980835
4mm6,6.0775556564331055,6.690000057220459
4fxz,5.04489803314209,7.03000020980835
3f3d,4.291230201721191,7.159999847412109
3gjd,5.044897079467773,7.329999923706055
3f3e,5.044897556304932,7.699999809265137
4mm5,7.620928764343262,7.739999771118164
4lng,7.368007659912109,5.619999885559082
4lnb,6.874542713165283,6.559999942779541
4hw3,6.691386699676514,6.489999771118164
4xar,6.633484840393066,6.96999979019165
6b7h,6.591079235076904,9.029999732971191
4kwf,6.013681411743164,4.820000171661377
3sz9,3.967766046524048,5.269999980926514
4kwg,4.941147804260254,6.0
5l13,6.097681045532227,6.960000038146973
2vle,5.121010780334473,7.099999904632568
6hcu,7.519661903381348,7.820000171661377
4pg3,6.667140007019043,7.849999904632568
6hcv,7.466890811920166,8.300000190734863
4ba3,5.413463592529297,5.539999961853027
5svz,4.998656272888184,5.920000076293945
5ekg,5.127837657928467,6.039999961853027
5w4e,5.056003570556641,6.460000038146973
5klt,5.764135837554932,6.760000228881836
3rz9,5.54171895980835,6.920000076293945
5umz,5.085687637329102,7.119999885559082
5klr,5.5714030265808105,7.71999979019165
5t1a,7.485473155975342,7.889999866485596
4qfg,5.156524181365967,5.480000019073486
4qfs,6.486423969268799,6.050000190734863
5kq5,7.716395378112793,8.050000190734863
4qfr,6.941848278045654,8.130000114440918
6me5,6.191199779510498,8.779999732971191
6me2,7.264360427856445,9.369999885559082
6s7k,6.073537826538086,4.239999771118164
5g61,5.0831756591796875,6.400000095367432
5oxm,6.0497212409973145,1.2999999523162842
5oxn,5.896037578582764,1.9600000381469727
6ghj,6.144908905029297,2.1600000858306885
5oxk,5.386648178100586,2.1700000762939453
5oxl,5.724754333496094,3.25
4d2d,5.475780963897705,3.4700000286102295
4phu,7.356485366821289,7.920000076293945
5tzy,7.973082542419434,8.699999809265137
5kw2,7.747450828552246,9.09000015258789
1y3p,5.540467262268066,4.820000171661377
1y3n,5.487218856811523,5.550000190734863
5tgc,4.985149383544922,6.699999809265137
3ncg,6.912672996520996,6.820000171661377
3mwu,6.678549766540527,8.050000190734863
2wei,6.63735294342041,8.470000267028809
3c1n,4.050648212432861,5.5
3bxz,4.697030544281006,6.71999979019165
6f34,5.440654754638672,4.940000057220459
3szb,3.8435988426208496,4.920000076293945
3tib,6.793070316314697,6.889999866485596
3tia,6.792979717254639,8.510000228881836
3tic,6.711400032043457,8.869999885559082
6hp0,7.6872239112854,4.920000076293945
6g01,7.666482925415039,7.409999847412109
5w19,6.226318836212158,5.300000190734863
3mks,6.030459403991699,5.71999979019165
3v7d,5.743383884429932,6.389999866485596
5e2l,4.085810661315918,4.03000020980835
4ok3,6.227491855621338,4.150000095367432
4oks,5.98293399810791,4.480000019073486
4ok5,6.4613518714904785,4.510000228881836
4ok6,6.090358257293701,4.849999904632568
5y1u,5.27632999420166,5.119999885559082
6bw4,5.371998310089111,5.5
6bw3,5.319957256317139,5.53000020980835
1ew8,4.726579666137695,2.259999990463257
1ew9,6.2898759841918945,3.2200000286102295
4ayp,4.397296905517578,6.119999885559082
5meh,4.94083309173584,6.320000171661377
4ayr,5.076629638671875,7.0
4ayq,4.73836612701416,7.329999923706055
5ne5,5.437929153442383,7.409999847412109
2z4r,4.806548118591309,7.619999885559082
1d8e,5.937815189361572,6.599999904632568
1o1s,6.2164411544799805,7.309999942779541
3eu5,6.937338829040527,7.489999771118164
4gtp,7.380496025085449,7.940000057220459
4gto,7.758984088897705,7.980000019073486
4gtm,7.579358100891113,8.039999961853027
2bed,7.178957462310791,8.149999618530273
2zir,7.199422359466553,8.1899995803833
3pz4,7.568202018737793,8.220000267028809
4gtr,7.357733726501465,8.300000190734863
1qbq,6.317060470581055,8.300000190734863
4gtq,7.461026191711426,8.300000190734863
2zis,7.234775543212891,8.550000190734863
1n9a,6.996620178222656,8.65999984741211
1o5m,6.842574119567871,8.720000267028809
1n95,6.9722394943237305,8.920000076293945
1n94,6.3827619552612305,8.960000038146973
1ni1,7.157729148864746,9.050000190734863
1x81,6.575206756591797,9.1899995803833
1nl4,7.109550952911377,9.40999984741211
3dnt,4.950893878936768,4.739999771118164
3fbr,5.192787170410156,4.820000171661377
6i0x,5.858246803283691,6.070000171661377
6r7r,4.500640869140625,6.329999923706055
1dy4,6.544853210449219,4.360000133514404
5hcl,3.393420696258545,2.2200000286102295
6prt,5.0441389083862305,2.6700000762939453
6hov,4.787626266479492,3.299999952316284
4meo,6.941391944885254,3.5999999046325684
4meq,6.121346473693848,3.5999999046325684
5uf0,4.272765636444092,3.799999952316284
4men,5.02073860168457,3.9000000953674316
5mli,4.5639472007751465,3.9000000953674316
6psb,6.518820762634277,4.099999904632568
4c66,7.144624710083008,4.099999904632568
3uvx,5.077123165130615,4.340000152587891
4lys,5.905577659606934,4.340000152587891
5ti3,6.695618629455566,4.360000133514404
5ti5,6.676949501037598,4.389999866485596
5lj1,7.387690544128418,4.5
3uw9,4.999283313751221,4.559999942779541
5ei4,5.836498260498047,4.579999923706055
5ti4,7.10822057723999,4.590000152587891
4yh3,6.571172714233398,4.590000152587891
4yh4,6.7999796867370605,4.590000152587891
6g0q,5.26732063293457,4.610000133514404
5m39,6.401056289672852,4.619999885559082
5ti2,6.798391342163086,4.619999885559082
6ps9,6.310542583465576,4.619999885559082
4hbv,5.802367687225342,4.639999866485596
5ti6,7.088706016540527,4.679999828338623
4o75,6.314448833465576,4.679999828338623
4uiz,6.677659511566162,4.699999809265137
4lzr,6.0517730712890625,4.699999809265137
5mkz,4.4323577880859375,4.699999809265137
4o7b,6.9630913734436035,4.699999809265137
5nne,5.22313928604126,4.710000038146973
4o7a,5.878955364227295,4.71999979019165
4o70,7.015696048736572,4.71999979019165
4o71,6.24478816986084,4.739999771118164
5ku3,7.094348907470703,4.889999866485596
4o7f,7.066708564758301,4.889999866485596
6fnx,6.264094829559326,4.900000095367432
5ti7,6.719718933105469,4.960000038146973
5lj2,7.074518203735352,5.0
4pci,6.729119777679443,5.119999885559082
4pce,6.357399940490723,5.150000095367432
3uvw,4.943392753601074,5.170000076293945
4bw2,6.747498512268066,5.199999809265137
6cj1,6.4015793800354,5.269999980926514
5a85,7.009238243103027,5.300000190734863
4hbw,6.823000431060791,5.320000171661377
4mep,7.135992527008057,5.329999923706055
6cd4,6.528815746307373,5.340000152587891
4hby,7.069464683532715,5.360000133514404
4hxr,5.102173805236816,5.389999866485596
4hxs,6.296565055847168,5.389999866485596
4qb3,5.952479362487793,5.46999979019165
4uiy,7.366769790649414,5.599999904632568
3u5j,7.136516571044922,5.610000133514404
4hxl,7.027885913848877,5.659999847412109
5m3a,5.9794745445251465,5.699999809265137
5dlx,6.01767635345459,5.699999809265137
4hbx,6.886536121368408,5.71999979019165
5dlz,5.671976089477539,5.739999771118164
5eis,6.016802787780762,5.739999771118164
6mh7,6.88548469543457,5.739999771118164
4j3i,6.109555244445801,5.739999771118164
5dw2,4.289947509765625,5.840000152587891
4qr3,6.9337615966796875,5.849999904632568
5egu,6.129376411437988,5.849999904632568
4bw1,6.69209623336792,5.900000095367432
5a5s,7.032471179962158,5.900000095367432
6mh1,6.87177848815918,5.920000076293945
4mr4,6.109555244445801,5.940000057220459
4mr3,5.947582244873047,5.940000057220459
4o72,6.962520599365234,6.0
5uez,5.090301513671875,6.010000228881836
5y1y,4.917514801025391,6.010000228881836
4nuc,5.903613567352295,6.039999961853027
4hxm,6.155686378479004,6.099999904632568
4z1s,7.1634111404418945,6.099999904632568
3u5l,7.17943000793457,6.190000057220459
4bw4,7.336264133453369,6.199999809265137
4wiv,7.024609565734863,6.260000228881836
4bw3,6.717609405517578,6.300000190734863
6czu,5.557502746582031,6.320000171661377
5hm0,6.940391540527344,6.360000133514404
4j0r,5.402138710021973,6.409999847412109
4j0s,5.402138710021973,6.420000076293945
6ft3,6.573056697845459,6.420000076293945
4x2i,7.200440406799316,6.460000038146973
5z5v,6.254266262054443,6.539999961853027
4ps5,6.587150573730469,6.539999961853027
4clb,7.073328495025635,6.550000190734863
5u2e,6.5238423347473145,6.559999942779541
4qr4,7.169085502624512,6.599999904632568
6fsy,5.371976852416992,6.610000133514404
5u2c,6.879025459289551,6.630000114440918
6djc,7.3179168701171875,6.630000114440918
6ft4,6.36393928527832,6.630000114440918
6czv,6.915772438049316,6.639999866485596
4e96,6.994082450866699,6.659999847412109
6ciy,6.587296009063721,6.699999809265137
5u2f,6.879025459289551,6.710000038146973
6fo5,6.932713508605957,6.71999979019165
5wa5,6.342466831207275,6.71999979019165
4ogj,6.587150573730469,6.789999961853027
6cd5,6.601373672485352,6.809999942779541
4nue,6.9121994972229,6.820000171661377
5dx4,6.936551094055176,6.860000133514404
6cis,6.6744208335876465,6.869999885559082
4o76,6.499052047729492,6.889999866485596
5kj0,6.6998090744018555,6.889999866485596
3zyu,7.133724689483643,7.0
6hdq,7.362412452697754,7.0
4qzs,7.037567615509033,7.050000190734863
5f5z,6.592673301696777,7.070000171661377
4nud,6.950225830078125,7.070000171661377
5ula,6.718436241149902,7.110000133514404
6afr,6.0491838455200195,7.150000095367432
5u28,6.594939231872559,7.170000076293945
5t35,7.3018341064453125,7.179999828338623
4qr5,7.259965896606445,7.21999979019165
3p5o,7.296341419219971,7.260000228881836
6q3y,6.863327503204346,7.269999980926514
2yel,6.952250957489014,7.28000020980835
4uix,7.110590934753418,7.300000190734863
4cl9,7.206432342529297,7.300000190734863
6ckr,6.491066932678223,7.300000190734863
3mxf,7.037567615509033,7.309999942779541
6e4a,6.092175483703613,7.360000133514404
6q3z,6.700828552246094,7.360000133514404
5f60,6.739611625671387,7.369999885559082
5igk,6.765141010284424,7.380000114440918
5hls,6.951437473297119,7.409999847412109
4ogi,6.810520172119141,7.429999828338623
4f3i,6.966597557067871,7.440000057220459
5f61,6.789204120635986,7.460000038146973
6dne,7.178002834320068,7.480000019073486
4o74,6.810520172119141,7.599999904632568
5yov,6.3277106285095215,7.679999828338623
5ueu,6.966597557067871,7.78000020980835
2yem,6.952251434326172,7.809999942779541
4z1q,7.1634111404418945,7.820000171661377
6cks,6.706647872924805,7.820000171661377
5f63,7.252181529998779,7.920000076293945
5f62,6.913007736206055,8.170000076293945
5acy,6.924022674560547,8.1899995803833
5wmg,6.833250999450684,8.210000038146973
5uey,6.791125297546387,8.289999961853027
5khm,6.551337242126465,8.300000190734863
5uex,7.385444164276123,8.819999694824219
3ch9,4.225624084472656,3.299999952316284
2a3b,4.474021911621094,3.3299999237060547
3chc,4.872061729431152,4.090000152587891
2a3c,5.177700996398926,4.429999828338623
3chd,5.962601661682129,4.920000076293945
3che,6.089341163635254,5.289999961853027
3chf,6.086326599121094,5.369999885559082
2iuz,5.362959384918213,5.550000190734863
1w9v,6.124528884887695,6.340000152587891
1qf4,5.302118301391602,6.179999828338623
1ch8,5.26176118850708,7.0
1qf5,5.302118301391602,7.369999885559082
1juy,4.794755458831787,7.659999847412109
2rfy,4.783220291137695,5.21999979019165
3pgu,7.4686665534973145,6.699999809265137
4u03,6.118571758270264,5.769999980926514
4u0m,6.118571758270264,5.769999980926514
4pb1,4.685966968536377,2.819999933242798
4pd5,4.82038688659668,2.859999895095825
4pd9,4.836817741394043,3.3299999237060547
4pd7,4.518534183502197,3.9200000762939453
4pd6,4.5323076248168945,4.440000057220459
4pb2,5.017505645751953,4.800000190734863
6hb6,5.822413444519043,7.360000133514404
3mi3,5.4082112312316895,5.449999809265137
2wuu,6.743934154510498,7.159999847412109
5zkc,7.657264709472656,8.1899995803833
5yc8,7.6572651863098145,8.1899995803833
5zkb,6.257695198059082,8.699999809265137
5zk3,6.971721649169922,8.739999771118164
5zk8,7.657264709472656,8.890000343322754
3c39,4.44135856628418,3.9600000381469727
5np8,5.91364049911499,4.619999885559082
3v4t,4.320749759674072,4.110000133514404
3upk,4.3207502365112305,4.300000190734863
1ybg,5.702342510223389,4.800000190734863
3kqa,4.477663993835449,4.849999904632568
4cd4,5.603675365447998,6.579999923706055
4cd5,5.062871932983398,6.710000038146973
3tz0,5.389767646789551,5.039999961853027
4h7q,4.950984001159668,5.059999942779541
4h81,4.759079933166504,5.119999885559082
4h85,5.389767646789551,5.150000095367432
3tz2,4.758487701416016,5.239999771118164
3tz4,5.389767646789551,5.489999771118164
4dzy,4.759079933166504,5.619999885559082
6n0m,5.738198280334473,5.820000171661377
2z8e,4.453217029571533,8.0
3jzj,6.062652587890625,3.609999895095825
3k02,5.935115814208984,5.0
3k00,5.262185096740723,5.769999980926514
3t2c,4.927223205566406,4.599999904632568
6fne,6.237296104431152,5.519999980926514
1urg,4.187301158905029,5.820000171661377
1k03,4.807675838470459,6.0
5mxx,7.069334983825684,7.510000228881836
5dv4,4.892281532287598,2.4700000286102295
6hq4,5.510199546813965,4.650000095367432
6hq3,5.510199546813965,6.110000133514404
5hn7,6.421813011169434,3.9200000762939453
5hn8,5.911245822906494,4.010000228881836
5hna,6.9307026863098145,4.230000019073486
5hn9,6.115325450897217,4.300000190734863
3ryw,6.613569259643555,6.239999771118164
3rbm,6.43521785736084,6.570000171661377
3ldw,5.498608112335205,7.96999979019165
5bs0,5.3055419921875,7.119999885559082
5kkr,7.156464576721191,6.920000076293945
4gzx,5.276146411895752,3.190000057220459
4gzw,4.94870662689209,4.519999980926514
4gzt,7.170287132263184,7.769999980926514
4gzp,6.807401180267334,7.840000152587891
5tv1,5.494907379150391,7.239999771118164
1ll4,5.693565368652344,7.21999979019165
4u0n,6.105679035186768,5.769999980926514
3hmp,6.930408000946045,5.489999771118164
5ntt,7.238490581512451,5.75
2x9e,7.177898406982422,6.739999771118164
3wzk,7.080313205718994,7.239999771118164
3vqu,4.921825885772705,7.429999828338623
3hmo,7.187893867492676,7.519999980926514
6h3k,6.389623641967773,7.960000038146973
3wzj,7.141855239868164,8.180000305175781
3wyx,6.762471675872803,8.369999885559082
3wyy,7.072392463684082,8.489999771118164
2gh9,4.657870292663574,6.0
2gyi,4.408400535583496,7.0
2p53,4.22743034362793,7.460000038146973
1s64,6.644096374511719,8.399999618530273
6qri,7.454189300537109,4.820000171661377
4k42,7.01416015625,6.550000190734863
4k43,7.858249187469482,6.880000114440918
2fxu,7.529189109802246,8.149999618530273
5hjq,5.582221508026123,4.71999979019165
6a94,7.08797550201416,7.400000095367432
6a93,6.980114459991455,8.15999984741211
4pkb,6.966807842254639,6.940000057220459
5vdr,5.34904670715332,3.299999952316284
5vds,5.112907409667969,3.299999952316284
5vdu,4.0132036209106445,3.700000047683716
5vdv,6.256789207458496,3.700000047683716
5vdw,5.782166481018066,3.700000047683716
5v8o,6.0631818771362305,3.7699999809265137
6nfg,6.500096321105957,4.110000133514404
6nfo,6.588563442230225,5.570000171661377
6nao,6.819881439208984,6.699999809265137
6ai9,5.052772521972656,6.739999771118164
5j5t,6.573436737060547,6.960000038146973
6m8w,7.37403678894043,6.21999979019165
6m8y,7.202842712402344,6.380000114440918
6m9c,7.267698287963867,7.25
6m9d,7.64974308013916,7.349999904632568
6m9f,7.509498119354248,8.220000267028809
4k3k,6.1017165184021,2.3499999046325684
4k3l,6.204307556152344,2.9600000381469727
4n98,4.579536437988281,3.549999952316284
4k3m,5.761985778808594,3.549999952316284
4k3r,5.345061302185059,3.5899999141693115
4mjq,4.5731048583984375,3.7100000381469727
4mjp,6.568991661071777,3.880000114440918
4k3q,5.602572917938232,3.940000057220459
4k3o,5.620401859283447,4.440000057220459
3d1g,5.328716278076172,5.0
3qsb,6.490942001342773,5.079999923706055
3d1f,5.473985195159912,5.739999771118164
3d1e,5.607867240905762,5.769999980926514
4k3p,6.066451549530029,5.800000190734863
3q4j,5.782236576080322,6.210000038146973
6fvl,6.004783630371094,6.800000190734863
3q4k,5.934805393218994,7.050000190734863
3q4l,6.074976444244385,7.260000228881836
6gh9,6.081752777099609,4.480000019073486
2ot1,6.00421667098999,4.0
1zaj,4.689741611480713,5.099999904632568
3tu9,4.867920875549316,5.119999885559082
1ado,4.403489112854004,6.0
5eom,5.0480265617370605,6.389999866485596
3khj,6.217449188232422,7.550000190734863
5wa4,5.088376998901367,5.889999866485596
1al8,6.082834243774414,5.320000171661377
1tve,6.243518829345703,5.679999828338623
4kif,4.250235080718994,4.840000152587891
3srg,4.619470119476318,5.699999809265137
3w2o,6.502208709716797,5.079999923706055
3w2p,6.407231330871582,5.090000152587891
6s9b,7.054586410522461,5.679999828338623
5em8,5.7355852127075195,5.960000038146973
4jq7,6.467023849487305,6.409999847412109
6d8e,5.401499271392822,6.46999979019165
6s9c,6.850093841552734,6.570000171661377
5em5,5.475143909454346,6.579999923706055
4jr3,6.718174934387207,6.659999847412109
5cav,7.315642833709717,6.670000076293945
5yu9,6.658969402313232,6.739999771118164
5ugb,6.379953384399414,6.789999961853027
5uga,6.379953384399414,6.789999961853027
5can,6.540787696838379,6.909999847412109
2ito,6.751715183258057,6.909999847412109
3w32,7.160995960235596,7.119999885559082
3w2q,6.6654863357543945,7.179999828338623
5c8m,6.855736255645752,7.190000057220459
5j9y,6.658481597900391,7.239999771118164
2ity,6.751714706420898,7.269999980926514
5cap,6.446988582611084,7.28000020980835
6p1d,6.766712665557861,7.409999847412109
5cao,6.641848564147949,7.420000076293945
3w33,6.856841564178467,7.440000057220459
2rgp,6.501857280731201,7.519999980926514
4jrv,6.648914813995361,7.539999961853027
5c8n,6.121492862701416,7.550000190734863
3poz,6.502209663391113,7.639999866485596
5cal,6.2244157791137695,7.659999847412109
4rj7,5.854691028594971,7.659999847412109
5c8k,6.806994438171387,7.699999809265137
5em7,5.7355852127075195,7.71999979019165
5gty,6.462518215179443,7.71999979019165
3w2r,6.91777229309082,7.71999979019165
4rj8,6.778482913970947,7.769999980926514
6s9d,7.00615119934082,7.800000190734863
5j9z,6.688107490539551,7.800000190734863
6jz0,6.648914337158203,7.820000171661377
3bel,6.134518623352051,7.849999904632568
3ika,6.145232677459717,7.849999904632568
5ugc,7.022605895996094,7.889999866485596
4jq8,6.67457914352417,8.100000381469727
5ug9,7.215998649597168,8.100000381469727
3w2s,6.91777229309082,8.15999984741211
3ug2,6.751714706420898,8.25
5gnk,6.296219825744629,8.279999732971191
5x26,6.434516906738281,8.300000190734863
5hcx,7.302309036254883,8.390000343322754
5x28,6.534184455871582,8.399999618530273
5em6,5.449194431304932,8.399999618530273
1xkk,6.501343250274658,8.520000457763672
5caq,7.068007946014404,8.569999694824219
2itz,6.751714706420898,8.59000015258789
5ug8,7.2176289558410645,8.699999809265137
6p1l,6.920738220214844,8.699999809265137
5cau,7.315642833709717,8.800000190734863
5cas,7.315642833709717,8.850000381469727
5hcy,7.395420551300049,8.920000076293945
5gmp,6.29489803314209,9.100000381469727
5x27,6.529630661010742,9.399999618530273
6duk,6.816046714782715,9.59000015258789
1fkw,5.765442848205566,5.050000190734863
1add,5.313578128814697,6.739999771118164
2ada,5.451432704925537,13.0
1a4m,5.451432704925537,13.0
5t8q,4.415261745452881,4.159999847412109
5t8p,5.6362152099609375,5.889999866485596
5t8o,6.566868782043457,6.510000228881836
6myn,7.116476058959961,7.849999904632568
4g3f,5.596706390380859,8.359999656677246
4g3e,6.637473106384277,8.380000114440918
4g3g,4.8457231521606445,8.430000305175781
6g4y,6.375571250915527,8.819999694824219
6g4z,6.916714668273926,9.770000457763672
5l9g,5.716615676879883,7.699999809265137
6fba,4.744671821594238,4.699999809265137
5h63,4.861834526062012,5.920000076293945
4oag,5.136173248291016,6.300000190734863
5x02,5.884298324584961,9.850000381469727
4o1l,5.249452590942383,6.699999809265137
3a5y,5.613321781158447,7.960000038146973
1rpa,4.93076753616333,6.0
1ylv,4.010374069213867,2.700000047683716
1w31,4.637831687927246,3.5999999046325684
5loh,7.519478797912598,5.039999961853027
2o7v,5.099139213562012,5.960000038146973
6k3l,7.158752918243408,7.21999979019165
2zm3,6.604444980621338,6.210000038146973
3o23,7.29282283782959,6.300000190734863
3d94,7.200781345367432,6.800000190734863
3f5p,6.549383640289307,6.849999904632568
5hzn,7.053656101226807,7.210000038146973
5fxr,7.091409206390381,7.420000076293945
5fxq,7.057187080383301,7.849999904632568
5fxs,6.769184112548828,8.050000190734863
3qqu,6.825146675109863,8.619999885559082
5w99,4.503914833068848,4.679999828338623
3hxb,6.8935699462890625,5.389999866485596
4ehm,5.396218776702881,5.849999904632568
3pz1,7.802682399749756,6.139999866485596
3pz2,7.802682399749756,6.139999866485596
3pz3,7.614629745483398,6.849999904632568
3dsu,6.221796989440918,7.03000020980835
4gtv,7.594364166259766,7.420000076293945
4gts,7.663578033447266,7.889999866485596
4gtt,7.6959991455078125,8.220000267028809
3dst,6.183755874633789,9.079999923706055
1ihy,4.636604309082031,3.740000009536743
3eka,4.728011131286621,3.0
4du8,5.792235851287842,5.369999885559082
3qt6,5.792235851287842,5.369999885559082
4dpy,5.792235851287842,5.369999885559082
4dpu,5.378371238708496,7.300000190734863
4dpt,5.378371238708496,7.300000190734863
3qt7,5.378371238708496,7.309999942779541
4u43,5.815695762634277,4.320000171661377
4rvt,6.27191162109375,5.71999979019165
4obo,6.165103435516357,7.110000133514404
4obq,7.570240020751953,7.190000057220459
5di1,6.647383213043213,7.679999828338623
4obp,6.675939559936523,7.769999980926514
4u44,6.933359146118164,8.100000381469727
4zk5,8.163256645202637,8.430000305175781
4ya8,7.509095668792725,6.099999904632568
2r9b,6.396139144897461,6.570000171661377
4cku,7.399852752685547,6.820000171661377
2igy,6.652588844299316,6.949999809265137
1lf3,6.78228235244751,7.0
4y6m,6.825727462768555,7.150000095367432
2igx,6.933465003967285,7.269999980926514
1lf2,7.327585220336914,7.519999980926514
1lee,7.319424629211426,7.739999771118164
1w6h,7.252934455871582,9.300000190734863
1sme,7.434910297393799,11.220000267028809
2y8q,5.263714790344238,5.820000171661377
2y8l,5.263714790344238,5.820000171661377
4cqg,7.538501739501953,9.390000343322754
3ob2,5.470859527587891,4.590000152587891
3buo,5.43910026550293,6.059999942779541
4bdi,6.02765417098999,3.640000104904175
4bdb,4.691640853881836,4.070000171661377
4bdd,7.291987419128418,4.429999828338623
4bde,4.423445701599121,4.800000190734863
4bdc,6.599497318267822,4.929999828338623
4bdk,6.900966167449951,5.440000057220459
2wtc,5.485171318054199,6.510000228881836
2w0j,5.544196128845215,6.619999885559082
2wtd,5.547582626342773,6.679999828338623
2xm8,7.000894546508789,6.800000190734863
2ycr,6.255012035369873,7.159999847412109
2xbj,7.751424789428711,8.520000457763672
