name,pred,actual
P31749,11.022478103637695,11.100000381469727
P67870,11.479103088378906,11.100000381469727
Q9UGI9,11.128194808959961,11.100000381469727
Q9UGJ0,11.14600944519043,11.100000381469727
P16234,12.066679000854492,12.100000381469727
P17612,11.770994186401367,12.100000381469727
P22607,11.93383502960205,12.100000381469727
P24723,12.264690399169922,12.100000381469727
P31749,11.907981872558594,12.100000381469727
P31751,11.938105583190918,12.100000381469727
P42684,12.241363525390625,12.100000381469727
P52564,12.516056060791016,12.100000381469727
Q00534,13.577842712402344,14.020818710327148
Q15759,12.25963020324707,12.100000381469727
P11309,11.863882064819336,11.895879745483398
P22607,11.972526550292969,11.953871726989746
P31749,11.367942810058594,11.19690990447998
P31751,11.403168678283691,11.19690990447998
P53350,11.656728744506836,14.401029586791992
Q13464,12.47368049621582,12.757576942443848
O00311,11.513570785522461,11.999998092651367
O43781,11.382506370544434,11.300000190734863
P11309,11.503501892089844,12.676420211791992
P17612,11.123096466064453,11.149999618530273
P19784,11.334789276123047,11.100000381469727
P22607,11.573396682739258,11.449999809265137
P31749,11.165155410766602,11.600844383239746
P31751,11.187414169311523,11.500604629516602
P49760,11.543771743774414,11.199999809265137
P53350,11.373748779296875,12.113435745239258
P67870,11.419057846069336,11.100000381469727
Q13464,11.534906387329102,11.100000381469727
Q96SB4,11.472858428955078,11.300000190734863
Q9H2G2,11.489214897155762,11.100000381469727
O00311,11.47503662109375,11.999998092651367
O43781,11.342367172241211,11.300000190734863
P11309,11.386014938354492,11.100000381469727
P17612,11.07267951965332,11.149999618530273
P19784,11.303117752075195,11.100000381469727
P22607,11.525430679321289,11.449999809265137
P31749,11.122617721557617,11.149999618530273
P31751,11.140056610107422,11.149999618530273
P49760,11.428184509277344,11.199999809265137
P53350,11.338136672973633,11.71632194519043
P67870,11.384103775024414,11.100000381469727
Q13464,11.440868377685547,11.100000381469727
Q96SB4,11.372268676757812,11.199999809265137
Q9H2G2,11.379913330078125,11.300000190734863
P31749,10.87330436706543,10.622879028320312
P31749,10.512042999267578,10.622879028320312
P31749,10.394794464111328,10.622879028320312
P31749,10.424532890319824,10.622879028320312
O00311,11.140531539916992,11.55593204498291
P11309,11.085973739624023,11.55593204498291
P22455,11.127985000610352,11.100000381469727
P22607,11.103263854980469,11.100000381469727
P24723,10.880802154541016,11.100000381469727
P31749,11.018570899963379,11.55593204498291
P31751,11.025527000427246,11.100000381469727
P42684,11.093679428100586,11.100000381469727
P49760,11.466642379760742,11.100000381469727
P52564,11.141606330871582,11.100000381469727
P53350,11.132190704345703,11.100000381469727
Q13464,11.135641098022461,11.100000381469727
Q96RG2,11.127764701843262,11.100000381469727
P11309,11.363621711730957,11.300000190734863
P16234,11.805316925048828,11.699999809265137
P17612,10.932182312011719,11.999998092651367
P31749,10.961919784545898,11.100000381469727
P49760,12.230234146118164,11.5
P17612,10.91686725616455,10.401029586791992
P31749,10.998151779174805,11.90134334564209
P31751,11.02889633178711,11.90134334564209
O00311,11.489663124084473,11.999998092651367
O43781,11.32773494720459,11.318136215209961
O75676,11.508484840393066,12.122734069824219
P11309,11.425948143005371,11.118531227111816
P17612,11.041204452514648,11.199999809265137
P22607,11.588869094848633,11.81489372253418
P31749,11.142383575439453,11.516016960144043
P31751,11.159271240234375,11.409379959106445
P49760,11.56552505493164,11.178921699523926
P53350,11.320390701293945,11.291547775268555
Q00534,11.227897644042969,11.909948348999023
Q13464,11.507076263427734,11.120360374450684
Q96SB4,11.412690162658691,11.718476295471191
Q9H2G2,11.440220832824707,12.89999771118164
P17612,10.5634765625,10.100000381469727
P19784,11.183633804321289,12.100000381469727
P24723,10.275397300720215,9.622879028320312
P31749,10.820137023925781,12.100000381469727
P67870,11.228057861328125,12.100000381469727
Q15759,11.81314468383789,12.923909187316895
Q9UGI9,11.406484603881836,12.100000381469727
Q9UGJ0,11.366172790527344,12.100000381469727
P11309,11.517721176147461,12.079303741455078
P17612,11.126312255859375,11.149999618530273
P19784,11.331790924072266,11.100000381469727
P22607,11.582664489746094,11.449999809265137
P31749,11.165661811828613,12.085308074951172
P31751,11.18722152709961,12.075390815734863
P53350,11.366796493530273,11.996394157409668
P67870,11.411067962646484,11.100000381469727
Q13464,11.54705810546875,11.100000381469727
P17612,11.06389045715332,11.100000381469727
Q15759,11.404071807861328,11.100000381469727
Q9UGI9,11.036348342895508,11.100000381469727
Q9UGJ0,11.053330421447754,11.100000381469727
O00311,11.551851272583008,11.999998092651367
O43781,11.40330982208252,11.300000190734863
P11309,11.322425842285156,11.1181058883667
P17612,11.141867637634277,11.212469100952148
P19784,11.365890502929688,11.33657169342041
P22455,11.5377197265625,11.427902221679688
P22607,11.477724075317383,11.800000190734863
P31749,11.112913131713867,11.193093299865723
P31751,11.128174781799316,11.187860488891602
P49760,11.461365699768066,11.199999809265137
P53350,11.4105224609375,11.175305366516113
P67870,11.46355152130127,11.33657169342041
Q13464,11.418336868286133,11.120479583740234
Q13554,11.280265808105469,11.199999809265137
Q96SB4,11.317581176757812,11.199999809265137
Q9H2G2,11.270681381225586,11.100000381469727
Q9UGI9,11.186660766601562,11.108774185180664
Q9UGJ0,11.190380096435547,11.108774185180664
P17612,11.047855377197266,11.100000381469727
Q15759,11.481792449951172,11.100000381469727
Q9UGI9,11.051095962524414,11.100000381469727
Q9UGJ0,11.075252532958984,11.100000381469727
P17612,11.018667221069336,11.100000381469727
Q15759,11.436508178710938,11.100000381469727
Q9UGI9,11.028297424316406,11.100000381469727
Q9UGJ0,11.048185348510742,11.100000381469727
O00311,11.52415657043457,11.999998092651367
O43781,11.380163192749023,11.300000190734863
P11309,11.324481964111328,11.1181058883667
P17612,11.073840141296387,11.212469100952148
P19784,11.33053207397461,11.33657169342041
P22455,11.527402877807617,11.427902221679688
P22607,11.472688674926758,11.800000190734863
P24723,11.19013786315918,11.18092155456543
P31749,11.100114822387695,11.193093299865723
P31751,11.117644309997559,11.187860488891602
P49760,11.415632247924805,11.199999809265137
P53350,11.38496208190918,11.175305366516113
P67870,11.435169219970703,11.33657169342041
Q13464,11.366657257080078,11.120479583740234
Q13554,11.267820358276367,11.199999809265137
Q96SB4,11.329526901245117,11.199999809265137
Q9H2G2,11.263040542602539,11.100000381469727
Q9UGI9,11.180318832397461,11.108774185180664
Q9UGJ0,11.184547424316406,11.108774185180664
P17612,11.041543960571289,11.100000381469727
Q15759,11.508455276489258,11.100000381469727
Q9UGI9,11.043322563171387,11.100000381469727
Q9UGJ0,11.061389923095703,11.100000381469727
P17612,11.072227478027344,11.100000381469727
Q15759,11.466219902038574,11.100000381469727
Q9UGI9,11.041257858276367,11.100000381469727
Q9UGJ0,11.061162948608398,11.100000381469727
P19784,11.390896797180176,11.100000381469727
P31749,11.037605285644531,11.100000381469727
P67870,11.504989624023438,11.100000381469727
Q9UGI9,11.152734756469727,11.100000381469727
Q9UGJ0,11.164499282836914,11.100000381469727
P17612,11.034082412719727,11.100000381469727
Q15759,11.354056358337402,11.100000381469727
Q9UGI9,11.075056076049805,11.100000381469727
Q9UGJ0,11.088462829589844,11.100000381469727
P17612,11.027203559875488,11.100000381469727
Q15759,11.483196258544922,11.100000381469727
Q9UGI9,11.040860176086426,11.100000381469727
Q9UGJ0,11.061442375183105,11.100000381469727
P17612,11.054258346557617,11.100000381469727
Q15759,11.396041870117188,11.100000381469727
Q9UGI9,11.04615592956543,11.100000381469727
Q9UGJ0,11.06277084350586,11.100000381469727
P17612,11.107945442199707,11.100000381469727
Q15759,11.393108367919922,11.100000381469727
Q9UGI9,11.062877655029297,11.100000381469727
Q9UGJ0,11.084150314331055,11.100000381469727
P17612,11.035379409790039,11.100000381469727
Q15759,11.415427207946777,11.100000381469727
Q9UGI9,11.04162311553955,11.100000381469727
Q9UGJ0,11.06169319152832,11.100000381469727
P17612,10.983284950256348,11.100000381469727
Q15759,11.337301254272461,11.100000381469727
Q9UGI9,11.03000545501709,11.100000381469727
Q9UGJ0,11.047298431396484,11.100000381469727
P17612,11.065093040466309,11.100000381469727
Q15759,11.512192726135254,11.100000381469727
Q9UGI9,11.049107551574707,11.100000381469727
Q9UGJ0,11.072750091552734,11.100000381469727
P17612,11.036327362060547,11.100000381469727
Q15759,11.387260437011719,11.100000381469727
Q9UGI9,11.072009086608887,11.100000381469727
Q9UGJ0,11.08620834350586,11.100000381469727
P17612,10.947223663330078,11.100000381469727
Q15759,11.447336196899414,11.100000381469727
Q9UGI9,11.09165096282959,11.100000381469727
Q9UGJ0,11.111011505126953,11.100000381469727
P16234,11.444595336914062,11.100000381469727
P17612,10.984515190124512,11.100000381469727
P19784,11.224527359008789,11.100000381469727
P31749,11.052223205566406,11.100000381469727
P53350,11.223051071166992,11.100000381469727
P67870,11.264997482299805,11.100000381469727
P17612,10.935005187988281,10.401029586791992
P31749,11.014934539794922,12.155517578125
P31749,11.530752182006836,10.670409202575684
Q9P289,11.711491584777832,11.832828521728516
P17612,11.068465232849121,11.100000381469727
Q15759,11.363819122314453,11.100000381469727
Q9UGI9,11.061399459838867,11.100000381469727
Q9UGJ0,11.0762300491333,11.100000381469727
P17612,10.746310234069824,11.100000381469727
Q15759,11.313034057617188,11.100000381469727
Q9UGI9,11.17885971069336,11.100000381469727
Q9UGJ0,11.177541732788086,11.100000381469727
P17612,10.479596138000488,10.401029586791992
P19784,10.961282730102539,10.487215995788574
P31749,10.722115516662598,11.453596115112305
P31751,10.684721946716309,11.453596115112305
P67870,10.814596176147461,10.487215995788574
P53350,11.24221420288086,10.702059745788574
Q15759,11.505126953125,13.23033332824707
P53350,11.440144538879395,10.702059745788574
P53350,11.47679328918457,10.702059745788574
P53350,11.393996238708496,10.702059745788574
P53350,11.48193359375,10.702059745788574
P53350,11.255887985229492,10.702059745788574
P53350,11.375657081604004,10.702059745788574
P53350,11.668811798095703,11.497940063476562
Q13464,12.875181198120117,11.953871726989746
P11309,12.399980545043945,12.078903198242188
P17612,12.704370498657227,13.399989128112793
P22607,11.654976844787598,11.49855899810791
P24723,12.667485237121582,13.108774185180664
P31749,12.332399368286133,12.239147186279297
P31751,12.30506706237793,11.622396469116211
P53350,12.140877723693848,11.239147186279297
Q13464,13.003473281860352,12.612359046936035
P16234,13.040914535522461,13.18092155456543
P17612,10.827263832092285,11.145275115966797
P22455,12.784255981445312,13.136212348937988
P22607,12.998710632324219,13.136212348937988
P31749,10.93607234954834,10.003089904785156
O00311,11.591060638427734,11.999998092651367
O43781,11.491497039794922,11.300000190734863
P11309,11.475935935974121,11.100000381469727
P17612,12.261871337890625,12.799991607666016
P22607,11.579099655151367,11.800000190734863
P31749,11.482189178466797,11.5
P31751,11.482460975646973,11.199999809265137
P49760,12.224603652954102,11.699999809265137
P53350,11.508604049682617,11.199999809265137
Q13464,12.639043807983398,13.711395263671875
Q96SB4,11.396766662597656,11.199999809265137
Q9H2G2,11.484101295471191,11.59999942779541
O00311,11.723993301391602,11.999998092651367
P11309,12.190803527832031,11.300000190734863
P16234,12.365903854370117,11.800000190734863
P17612,11.189774513244629,12.89999771118164
P22607,12.291275024414062,12.29999828338623
P31749,11.257205963134766,11.199999809265137
P31751,11.30789566040039,11.199999809265137
P49760,13.211313247680664,13.000008583068848
Q13464,12.041122436523438,11.800000190734863
Q13554,12.392990112304688,11.199999809265137
Q96SB4,12.024126052856445,11.90000057220459
Q9H0K1,11.829917907714844,12.799991607666016
Q9H2G2,12.412076950073242,12.699997901916504
O00311,11.653228759765625,11.999998092651367
O43781,11.408849716186523,11.300000190734863
P11309,11.387285232543945,11.100000381469727
P17612,10.952320098876953,11.199999809265137
P22607,12.790006637573242,11.800000190734863
P31749,11.046380996704102,11.199999809265137
P31751,11.089439392089844,11.199999809265137
P49760,11.48529052734375,11.199999809265137
P53350,11.446634292602539,11.40000057220459
Q13464,11.620845794677734,11.100000381469727
Q13554,12.26297664642334,11.199999809265137
Q96RG2,11.475322723388672,11.90000057220459
Q96SB4,11.596368789672852,11.199999809265137
Q9H2G2,11.820347785949707,12.100000381469727
O00311,11.430789947509766,11.100000381469727
P17612,10.961748123168945,11.100000381469727
P31749,10.969985008239746,11.100000381469727
P53350,11.267332077026367,14.254901885986328
Q9H2G2,11.277223587036133,11.100000381469727
Q9HC98,11.382080078125,11.100000381469727
O00311,11.494468688964844,11.100000381469727
P16234,11.492294311523438,11.100000381469727
P19784,11.278180122375488,11.100000381469727
P31749,11.007022857666016,11.100000381469727
P42684,11.436521530151367,11.100000381469727
P53350,11.338521957397461,11.100000381469727
P67870,11.38702392578125,11.100000381469727
O00311,11.664691925048828,12.19999885559082
O43781,11.546252250671387,11.40000057220459
P11309,11.570001602172852,11.5
P17612,11.137897491455078,11.5
P22607,11.589618682861328,11.800000190734863
P31749,11.172853469848633,11.199999809265137
P31751,11.195396423339844,11.199999809265137
P49760,12.80712890625,11.90000057220459
P53350,11.522119522094727,11.199999809265137
Q13464,11.601655006408691,11.999998092651367
Q13554,11.433741569519043,11.199999809265137
Q96SB4,11.661703109741211,11.199999809265137
Q9H2G2,11.554742813110352,12.39999771118164
O00311,11.657581329345703,12.19999885559082
P17612,11.138212203979492,11.999998092651367
P22607,11.8997802734375,11.90000057220459
Q13464,11.63107681274414,11.5
Q9H2G2,11.549781799316406,12.19999885559082
O00311,11.444698333740234,11.999998092651367
O43781,11.235546112060547,11.5
P11309,11.156696319580078,10.899999618530273
P16234,11.519433975219727,10.399999618530273
P17612,10.802343368530273,10.800000190734863
P22607,11.31265640258789,11.800000190734863
P31749,10.921623229980469,11.199999809265137
P31751,10.9495849609375,11.199999809265137
P49760,11.71392822265625,10.699999809265137
P53350,11.253837585449219,11.199999809265137
Q13464,11.173564910888672,10.699999809265137
Q13554,11.178695678710938,11.199999809265137
Q96SB4,11.141365051269531,11.199999809265137
Q9H2G2,11.185914993286133,11.100000381469727
O00311,11.6399564743042,13.800057411193848
O43781,11.520729064941406,12.39999771118164
P11309,11.531163215637207,11.100000381469727
P17612,11.27351188659668,11.199999809265137
P22607,11.535634994506836,11.800000190734863
P31749,11.16873836517334,11.199999809265137
P31751,11.194711685180664,11.199999809265137
P49760,12.832775115966797,13.000008583068848
P53350,11.523117065429688,11.199999809265137
Q13464,11.967110633850098,12.799991607666016
Q13554,11.357694625854492,11.199999809265137
Q96SB4,11.480297088623047,11.199999809265137
Q9H2G2,11.494970321655273,12.19999885559082
O00311,11.608720779418945,11.999998092651367
O43781,11.39663314819336,11.300000190734863
O75676,11.315845489501953,13.236677169799805
P11309,11.283044815063477,11.100000381469727
P17612,10.936178207397461,11.199999809265137
P22607,11.542366027832031,11.800000190734863
P31749,11.053565979003906,11.199999809265137
P31751,11.076726913452148,11.199999809265137
P49760,11.54376220703125,11.199999809265137
P53350,11.422904968261719,11.199999809265137
Q13464,11.36528491973877,11.100000381469727
Q13554,11.32904052734375,11.199999809265137
Q15759,11.892732620239258,13.637601852416992
Q96SB4,11.289899826049805,11.199999809265137
Q9H2G2,11.267952919006348,11.100000381469727
O00311,11.431126594543457,11.100000381469727
P17612,11.764164924621582,11.100000381469727
P31749,11.60191535949707,11.100000381469727
P53350,11.488862991333008,11.100000381469727
Q9HC98,11.414409637451172,11.100000381469727
O00311,11.560615539550781,11.999998092651367
O43781,11.377286911010742,11.300000190734863
P11309,11.312658309936523,11.100000381469727
P17612,10.914909362792969,11.199999809265137
P22607,11.486577987670898,11.800000190734863
P31749,11.055524826049805,11.199999809265137
P31751,11.077736854553223,11.199999809265137
P49760,11.820999145507812,11.59999942779541
P53350,11.390571594238281,11.199999809265137
Q13464,11.383694648742676,11.100000381469727
Q96SB4,11.29841423034668,11.199999809265137
Q9H2G2,11.257854461669922,11.100000381469727
O00311,12.403911590576172,14.299970626831055
O43781,12.526636123657227,12.49999713897705
P11309,13.418533325195312,12.599996566772461
P17612,11.364449501037598,12.599996566772461
P22607,13.55343246459961,13.399989128112793
P31749,11.721887588500977,11.300000190734863
P31751,11.809326171875,11.199999809265137
P49760,14.016942977905273,13.600038528442383
P53350,12.390336036682129,14.010396957397461
Q13464,12.86994743347168,12.89999771118164
Q96SB4,13.351932525634766,11.300000190734863
Q9H2G2,13.642300605773926,13.899971008300781
O00311,11.509765625,11.999998092651367
O43781,11.360649108886719,11.300000190734863
P11309,11.371946334838867,11.5
P17612,11.495969772338867,11.199999809265137
P22607,11.975543975830078,11.800000190734863
P31749,11.139497756958008,11.199999809265137
P31751,11.16528034210205,11.199999809265137
P49760,11.959190368652344,12.100000381469727
P53350,11.351505279541016,11.199999809265137
Q13464,12.393926620483398,12.19999885559082
Q13554,11.535442352294922,11.199999809265137
Q96SB4,11.448339462280273,11.59999942779541
Q9H2G2,11.641290664672852,13.299970626831055
O00311,11.889095306396484,11.805533409118652
P17612,11.369490623474121,12.578862190246582
P31749,11.425552368164062,11.100000381469727
P53350,11.803329467773438,11.100000381469727
Q9P289,12.045553207397461,12.485102653503418
O00311,11.621004104614258,13.757576942443848
P11309,11.41305923461914,11.100000381469727
P17612,11.228102684020996,11.100000381469727
P31749,11.132017135620117,11.100000381469727
P53350,11.490827560424805,11.100000381469727
Q15759,11.585205078125,11.100000381469727
Q9HC98,11.606405258178711,11.100000381469727
Q9P289,11.503503799438477,11.100000381469727
O00311,11.57998275756836,11.699999809265137
O43781,11.4039945602417,11.300000190734863
P11309,11.299395561218262,12.799991607666016
P17612,11.06771183013916,11.199999809265137
P31749,11.100794792175293,11.199999809265137
P31751,11.119175910949707,11.199999809265137
P49760,11.514381408691406,11.199999809265137
P53350,11.425722122192383,11.199999809265137
Q13464,11.406978607177734,11.100000381469727
Q13554,11.276443481445312,11.199999809265137
Q96SB4,11.298349380493164,11.300000190734863
Q9H2G2,11.249834060668945,11.100000381469727
O00311,11.775894165039062,11.999998092651367
O43781,11.686351776123047,12.39999771118164
P11309,11.598255157470703,11.100000381469727
P17612,11.611763954162598,12.799991607666016
P22607,11.582063674926758,11.800000190734863
P31749,11.205127716064453,11.199999809265137
P31751,11.236969947814941,11.199999809265137
P49760,12.988419532775879,13.2000150680542
