name,pred,actual
5in9,6.980166435241699,6.360000133514404
5jr6,5.320831298828125,4.690000057220459
2yiv,4.001060962677002,2.7799999713897705
2qyl,6.812736511230469,6.190000057220459
2mc1,5.614190101623535,4.150000095367432
2lct,5.589725971221924,5.139999866485596
4aa2,5.732088565826416,3.9700000286102295
2x97,6.757399082183838,5.659999847412109
4ca8,7.26764440536499,6.679999828338623
2x91,6.797445297241211,6.739999771118164
2xhm,6.9473419189453125,6.800000190734863
4ca7,7.26764440536499,7.360000133514404
1j36,6.708751678466797,7.739999771118164
2x8z,5.682405471801758,7.960000038146973
1j37,5.682405471801758,8.960000038146973
2ie4,7.673810958862305,10.0
3i73,5.0175886154174805,5.489999771118164
4pl0,5.779355049133301,4.400000095367432
5ech,6.200529098510742,3.799999952316284
5eci,5.573121547698975,3.799999952316284
3iaf,4.321483135223389,2.9200000762939453
3iae,4.842769622802734,3.890000104904175
3d7k,5.067540168762207,4.599999904632568
4ool,4.8341240882873535,6.849999904632568
1mx1,6.4791364669799805,4.0
1ya4,6.907540798187256,4.820000171661377
2vl8,4.4454450607299805,4.519999980926514
4qfn,5.158113479614258,4.119999885559082
4qfp,5.250415802001953,4.230000019073486
4qfo,5.23208475112915,4.269999980926514
4qfl,6.172710418701172,5.110000133514404
4d1j,6.0701799392700195,6.309999942779541
4u58,5.629339218139648,2.0
4u54,4.534912586212158,2.059999942779541
4u5l,5.4572858810424805,2.4000000953674316
4u5s,5.647037029266357,2.4100000858306885
4u5o,5.4572858810424805,2.4200000762939453
4u5n,5.687952995300293,2.4800000190734863
4u5u,5.394754886627197,2.890000104904175
4u5v,5.42071008682251,3.049999952316284
5v5o,5.4299116134643555,4.139999866485596
5b56,5.321831703186035,4.539999961853027
5huy,5.338736534118652,5.03000020980835
3btr,5.2001495361328125,5.300000190734863
4zdu,5.264390468597412,5.769999980926514
5huw,5.293363094329834,6.230000019073486
3l3q,5.5753889083862305,7.269999980926514
1iq1,5.38889741897583,7.460000038146973
2wzf,4.729953289031982,7.0
3tcg,6.070705413818359,5.869999885559082
5mtv,4.897251129150391,4.110000133514404
3m8u,6.291647434234619,4.889999866485596
3gww,5.801776885986328,0.44999998807907104
3gwv,5.801776885986328,2.5999999046325684
2q72,6.077388763427734,2.680000066757202
2q6h,6.19029426574707,3.5999999046325684
4mm7,7.109868049621582,3.630000114440918
2qju,5.954118251800537,4.099999904632568
3gwu,6.410189628601074,4.710000038146973
4mm9,5.6428937911987305,5.679999828338623
3f3c,4.489518165588379,6.019999980926514
4mma,6.190293312072754,6.039999961853027
4hod,4.426806926727295,6.099999904632568
4hmk,4.426806449890137,6.099999904632568
4mm8,5.801777362823486,6.110000133514404
3f48,4.350170135498047,6.289999961853027
4mm4,5.662068843841553,6.369999885559082
4mme,4.948554039001465,6.5
4mmf,4.948554039001465,6.53000020980835
4mm6,5.9286394119262695,6.690000057220459
4fxz,4.426806449890137,7.03000020980835
3f3d,4.270325660705566,7.159999847412109
3gjd,4.426806926727295,7.329999923706055
3f3e,4.426806449890137,7.699999809265137
4mm5,6.410189628601074,7.739999771118164
4lng,6.899628639221191,5.619999885559082
4lnb,6.749007225036621,6.559999942779541
4hw3,6.473666191101074,6.489999771118164
4xar,6.099573135375977,6.96999979019165
6b7h,6.15838623046875,9.029999732971191
4kwf,5.427802085876465,4.820000171661377
3sz9,3.807058811187744,5.269999980926514
4kwg,5.253353118896484,6.0
5l13,6.330153465270996,6.960000038146973
2vle,5.005249977111816,7.099999904632568
6hcu,6.940881729125977,7.820000171661377
4pg3,5.5061187744140625,7.849999904632568
6hcv,6.102685451507568,8.300000190734863
4ba3,5.513786792755127,5.539999961853027
5svz,5.596161365509033,5.920000076293945
5ekg,5.527345657348633,6.039999961853027
5w4e,5.19450569152832,6.460000038146973
5klt,5.513448238372803,6.760000228881836
3rz9,5.165417671203613,6.920000076293945
5umz,5.530843257904053,7.119999885559082
5klr,5.545025825500488,7.71999979019165
5t1a,7.323943138122559,7.889999866485596
4qfg,4.643653392791748,5.480000019073486
4qfs,6.197822093963623,6.050000190734863
5kq5,8.027812004089355,8.050000190734863
4qfr,6.4666523933410645,8.130000114440918
6me5,7.473396301269531,8.779999732971191
6me2,7.802649974822998,9.369999885559082
6s7k,5.81912088394165,4.239999771118164
5g61,5.474819660186768,6.400000095367432
5oxm,5.646757125854492,1.2999999523162842
5oxn,5.9398579597473145,1.9600000381469727
6ghj,6.024264812469482,2.1600000858306885
5oxk,5.261370658874512,2.1700000762939453
5oxl,5.19975471496582,3.25
4d2d,5.090963363647461,3.4700000286102295
4phu,7.078100204467773,7.920000076293945
5tzy,7.125598907470703,8.699999809265137
5kw2,7.147873878479004,9.09000015258789
1y3p,4.981807708740234,4.820000171661377
1y3n,4.867249965667725,5.550000190734863
5tgc,5.222188472747803,6.699999809265137
3ncg,7.087218284606934,6.820000171661377
3mwu,6.961778163909912,8.050000190734863
2wei,6.990388870239258,8.470000267028809
3c1n,4.020119667053223,5.5
3bxz,4.345611572265625,6.71999979019165
6f34,6.022705078125,4.940000057220459
3szb,3.3836488723754883,4.920000076293945
3tib,7.18782377243042,6.889999866485596
3tia,7.102232933044434,8.510000228881836
3tic,7.0623273849487305,8.869999885559082
6hp0,7.0752105712890625,4.920000076293945
6g01,8.126916885375977,7.409999847412109
5w19,5.8995361328125,5.300000190734863
3mks,4.83506965637207,5.71999979019165
3v7d,4.779720306396484,6.389999866485596
5e2l,4.10108757019043,4.03000020980835
4ok3,5.075016975402832,4.150000095367432
4oks,5.056921005249023,4.480000019073486
4ok5,5.014604568481445,4.510000228881836
4ok6,4.966518402099609,4.849999904632568
5y1u,5.993377685546875,5.119999885559082
6bw4,5.51093864440918,5.5
6bw3,5.631120681762695,5.53000020980835
1ew8,5.667825698852539,2.259999990463257
1ew9,6.387131690979004,3.2200000286102295
4ayp,4.710824012756348,6.119999885559082
5meh,5.333281517028809,6.320000171661377
4ayr,5.425863742828369,7.0
4ayq,5.012517929077148,7.329999923706055
5ne5,5.313539028167725,7.409999847412109
2z4r,4.601222038269043,7.619999885559082
1d8e,5.6125030517578125,6.599999904632568
1o1s,6.032940864562988,7.309999942779541
3eu5,7.065528392791748,7.489999771118164
4gtp,7.292634963989258,7.940000057220459
4gto,7.666040897369385,7.980000019073486
4gtm,7.414605617523193,8.039999961853027
2bed,7.303830623626709,8.149999618530273
2zir,7.295352458953857,8.1899995803833
3pz4,7.35373067855835,8.220000267028809
4gtr,7.380775451660156,8.300000190734863
1qbq,6.088978290557861,8.300000190734863
4gtq,7.315520286560059,8.300000190734863
2zis,7.428788185119629,8.550000190734863
1n9a,6.335409164428711,8.65999984741211
1o5m,7.276893615722656,8.720000267028809
1n95,6.865678787231445,8.920000076293945
1n94,5.888222694396973,8.960000038146973
1ni1,7.175421237945557,9.050000190734863
1x81,6.650577068328857,9.1899995803833
1nl4,6.894820690155029,9.40999984741211
3dnt,4.978291988372803,4.739999771118164
3fbr,4.505487442016602,4.820000171661377
6i0x,6.1468119621276855,6.070000171661377
6r7r,5.948162078857422,6.329999923706055
1dy4,7.210933685302734,4.360000133514404
5hcl,3.1743760108947754,2.2200000286102295
6prt,4.940432548522949,2.6700000762939453
6hov,4.455589294433594,3.299999952316284
4meo,5.959255218505859,3.5999999046325684
4meq,5.7660603523254395,3.5999999046325684
5uf0,4.1391143798828125,3.799999952316284
4men,6.1727986335754395,3.9000000953674316
5mli,4.12303352355957,3.9000000953674316
6psb,5.844343185424805,4.099999904632568
4c66,7.224663734436035,4.099999904632568
3uvx,4.787196159362793,4.340000152587891
4lys,5.539835453033447,4.340000152587891
5ti3,6.266470909118652,4.360000133514404
5ti5,5.947214126586914,4.389999866485596
5lj1,7.7760748863220215,4.5
3uw9,4.6596784591674805,4.559999942779541
5ei4,6.045596122741699,4.579999923706055
5ti4,6.873968601226807,4.590000152587891
4yh3,5.714398384094238,4.590000152587891
4yh4,6.9409942626953125,4.590000152587891
6g0q,5.886723041534424,4.610000133514404
5m39,6.341447830200195,4.619999885559082
5ti2,6.017862319946289,4.619999885559082
6ps9,5.672728061676025,4.619999885559082
4hbv,4.249743461608887,4.639999866485596
5ti6,6.751830577850342,4.679999828338623
4o75,6.021407127380371,4.679999828338623
4uiz,7.392417907714844,4.699999809265137
4lzr,5.181034088134766,4.699999809265137
5mkz,4.160316467285156,4.699999809265137
4o7b,7.304809093475342,4.699999809265137
5nne,5.17164421081543,4.710000038146973
4o7a,6.133133888244629,4.71999979019165
4o70,7.228481769561768,4.71999979019165
4o71,7.00720739364624,4.739999771118164
5ku3,7.396866321563721,4.889999866485596
4o7f,7.279976844787598,4.889999866485596
6fnx,6.024112701416016,4.900000095367432
5ti7,6.756308078765869,4.960000038146973
5lj2,7.497685432434082,5.0
4pci,5.976688861846924,5.119999885559082
4pce,7.307309627532959,5.150000095367432
3uvw,4.992497444152832,5.170000076293945
4bw2,6.912975311279297,5.199999809265137
6cj1,6.923375129699707,5.269999980926514
5a85,6.901389122009277,5.300000190734863
4hbw,7.251309871673584,5.320000171661377
4mep,7.0313191413879395,5.329999923706055
6cd4,7.246889114379883,5.340000152587891
4hby,7.076557159423828,5.360000133514404
4hxr,6.135043144226074,5.389999866485596
4hxs,6.485851764678955,5.389999866485596
4qb3,5.958421230316162,5.46999979019165
4uiy,7.398426055908203,5.599999904632568
3u5j,7.0234375,5.610000133514404
4hxl,7.080738067626953,5.659999847412109
5m3a,5.89046049118042,5.699999809265137
5dlx,6.575418472290039,5.699999809265137
4hbx,6.466802597045898,5.71999979019165
5dlz,5.9214887619018555,5.739999771118164
5eis,5.612961769104004,5.739999771118164
6mh7,7.275243759155273,5.739999771118164
4j3i,6.552737236022949,5.739999771118164
5dw2,4.288948059082031,5.840000152587891
4qr3,6.914093971252441,5.849999904632568
5egu,5.065065860748291,5.849999904632568
4bw1,6.850724697113037,5.900000095367432
5a5s,7.478168487548828,5.900000095367432
6mh1,7.234598636627197,5.920000076293945
4mr4,6.552737712860107,5.940000057220459
4mr3,6.289525985717773,5.940000057220459
4o72,6.275580406188965,6.0
5uez,5.054896354675293,6.010000228881836
5y1y,5.075791358947754,6.010000228881836
4nuc,6.970300197601318,6.039999961853027
4hxm,7.019458770751953,6.099999904632568
4z1s,7.285812854766846,6.099999904632568
3u5l,7.096352577209473,6.190000057220459
4bw4,7.348319053649902,6.199999809265137
4wiv,7.135854721069336,6.260000228881836
4bw3,6.94096565246582,6.300000190734863
6czu,4.541103363037109,6.320000171661377
5hm0,6.46407413482666,6.360000133514404
4j0r,4.675665855407715,6.409999847412109
4j0s,4.675665855407715,6.420000076293945
6ft3,7.060133457183838,6.420000076293945
4x2i,6.849359035491943,6.460000038146973
5z5v,6.678282260894775,6.539999961853027
4ps5,6.944274425506592,6.539999961853027
4clb,6.6334147453308105,6.550000190734863
5u2e,7.037045001983643,6.559999942779541
4qr4,7.026856422424316,6.599999904632568
6fsy,4.57054328918457,6.610000133514404
5u2c,7.581977367401123,6.630000114440918
6djc,7.346649169921875,6.630000114440918
6ft4,6.505846977233887,6.630000114440918
6czv,6.789546966552734,6.639999866485596
4e96,6.9737348556518555,6.659999847412109
6ciy,7.307516574859619,6.699999809265137
5u2f,7.581977367401123,6.710000038146973
6fo5,7.088902473449707,6.71999979019165
5wa5,7.114595413208008,6.71999979019165
4ogj,6.944274425506592,6.789999961853027
6cd5,7.210000991821289,6.809999942779541
4nue,6.875988960266113,6.820000171661377
5dx4,7.151410102844238,6.860000133514404
6cis,7.22780179977417,6.869999885559082
4o76,6.969534873962402,6.889999866485596
5kj0,6.994462013244629,6.889999866485596
3zyu,7.380913734436035,7.0
6hdq,7.420732498168945,7.0
4qzs,6.980592727661133,7.050000190734863
5f5z,7.241000175476074,7.070000171661377
4nud,6.579015731811523,7.070000171661377
5ula,6.8996124267578125,7.110000133514404
6afr,5.744875907897949,7.150000095367432
5u28,5.649311065673828,7.170000076293945
5t35,7.281866073608398,7.179999828338623
4qr5,7.245530605316162,7.21999979019165
3p5o,7.274097919464111,7.260000228881836
6q3y,6.950915336608887,7.269999980926514
2yel,6.8268022537231445,7.28000020980835
4uix,7.513458251953125,7.300000190734863
4cl9,7.471054553985596,7.300000190734863
6ckr,6.7302961349487305,7.300000190734863
3mxf,6.980592250823975,7.309999942779541
6e4a,6.650836944580078,7.360000133514404
6q3z,6.825507164001465,7.360000133514404
5f60,7.327477931976318,7.369999885559082
5igk,6.908743381500244,7.380000114440918
5hls,6.9329047203063965,7.409999847412109
4ogi,7.107448101043701,7.429999828338623
4f3i,7.124137878417969,7.440000057220459
5f61,7.410762786865234,7.460000038146973
6dne,7.3282575607299805,7.480000019073486
4o74,7.107448577880859,7.599999904632568
5yov,6.331135272979736,7.679999828338623
5ueu,7.124137878417969,7.78000020980835
2yem,6.826802730560303,7.809999942779541
4z1q,7.285812854766846,7.820000171661377
6cks,7.046295166015625,7.820000171661377
5f63,7.536588668823242,7.920000076293945
5f62,7.471935749053955,8.170000076293945
5acy,6.885294437408447,8.1899995803833
5wmg,7.0797295570373535,8.210000038146973
5uey,6.672304630279541,8.289999961853027
5khm,7.230478286743164,8.300000190734863
5uex,7.487675666809082,8.819999694824219
3ch9,3.8837790489196777,3.299999952316284
2a3b,3.9736380577087402,3.3299999237060547
3chc,4.6039581298828125,4.090000152587891
2a3c,4.718502998352051,4.429999828338623
3chd,5.628356456756592,4.920000076293945
3che,5.6956071853637695,5.289999961853027
3chf,5.562469482421875,5.369999885559082
2iuz,4.883215427398682,5.550000190734863
1w9v,5.484410285949707,6.340000152587891
1qf4,5.311562538146973,6.179999828338623
1ch8,5.075504302978516,7.0
1qf5,5.311562538146973,7.369999885559082
1juy,4.706334590911865,7.659999847412109
2rfy,3.9390554428100586,5.21999979019165
3pgu,5.997037887573242,6.699999809265137
4u03,6.915205478668213,5.769999980926514
4u0m,6.915205478668213,5.769999980926514
4pb1,4.8614301681518555,2.819999933242798
4pd5,4.567521572113037,2.859999895095825
4pd9,4.943979263305664,3.3299999237060547
4pd7,4.462288856506348,3.9200000762939453
4pd6,4.580307960510254,4.440000057220459
4pb2,4.922269821166992,4.800000190734863
6hb6,6.317852020263672,7.360000133514404
3mi3,4.904268264770508,5.449999809265137
2wuu,6.271358489990234,7.159999847412109
5zkc,7.712450981140137,8.1899995803833
5yc8,7.712450981140137,8.1899995803833
5zkb,6.655618190765381,8.699999809265137
5zk3,7.392509937286377,8.739999771118164
5zk8,7.712450981140137,8.890000343322754
3c39,4.1950201988220215,3.9600000381469727
5np8,6.084110736846924,4.619999885559082
3v4t,3.7639451026916504,4.110000133514404
3upk,3.7639451026916504,4.300000190734863
1ybg,5.641027927398682,4.800000190734863
3kqa,5.709754943847656,4.849999904632568
4cd4,5.5763444900512695,6.579999923706055
4cd5,5.040666103363037,6.710000038146973
3tz0,4.0651044845581055,5.039999961853027
4h7q,3.9839696884155273,5.059999942779541
4h81,3.722465991973877,5.119999885559082
4h85,4.0651044845581055,5.150000095367432
3tz2,4.197084426879883,5.239999771118164
3tz4,4.0651044845581055,5.489999771118164
4dzy,3.722465991973877,5.619999885559082
6n0m,5.832891464233398,5.820000171661377
2z8e,4.953113555908203,8.0
3jzj,6.949366569519043,3.609999895095825
3k02,6.924491882324219,5.0
3k00,6.16063117980957,5.769999980926514
3t2c,5.568678379058838,4.599999904632568
6fne,6.2195048332214355,5.519999980926514
1urg,4.68658971786499,5.820000171661377
1k03,4.764126777648926,6.0
5mxx,6.86287784576416,7.510000228881836
5dv4,5.1375322341918945,2.4700000286102295
6hq4,4.6841630935668945,4.650000095367432
6hq3,4.6841630935668945,6.110000133514404
5hn7,5.973656177520752,3.9200000762939453
5hn8,5.624710559844971,4.010000228881836
5hna,6.06056022644043,4.230000019073486
5hn9,5.404035568237305,4.300000190734863
3ryw,5.607391357421875,6.239999771118164
3rbm,5.62649393081665,6.570000171661377
3ldw,6.017952919006348,7.96999979019165
5bs0,6.066606044769287,7.119999885559082
5kkr,7.60286808013916,6.920000076293945
4gzx,3.508784770965576,3.190000057220459
4gzw,3.5257439613342285,4.519999980926514
4gzt,6.98447322845459,7.769999980926514
4gzp,6.6104536056518555,7.840000152587891
5tv1,6.362697601318359,7.239999771118164
1ll4,6.968366622924805,7.21999979019165
4u0n,6.976745128631592,5.769999980926514
3hmp,6.728820323944092,5.489999771118164
5ntt,7.133028984069824,5.75
2x9e,7.094276428222656,6.739999771118164
3wzk,6.886976718902588,7.239999771118164
3vqu,5.177490234375,7.429999828338623
3hmo,7.486663341522217,7.519999980926514
6h3k,6.431548118591309,7.960000038146973
3wzj,6.711766719818115,8.180000305175781
3wyx,6.765373229980469,8.369999885559082
3wyy,6.810663223266602,8.489999771118164
2gh9,4.815183162689209,6.0
2gyi,4.608501434326172,7.0
2p53,4.336970329284668,7.460000038146973
1s64,6.5784759521484375,8.399999618530273
6qri,6.369373321533203,4.820000171661377
4k42,6.821308135986328,6.550000190734863
4k43,7.099065780639648,6.880000114440918
2fxu,7.057214736938477,8.149999618530273
5hjq,6.111515045166016,4.71999979019165
6a94,6.775853633880615,7.400000095367432
6a93,6.510066509246826,8.15999984741211
4pkb,8.144749641418457,6.940000057220459
5vdr,5.05641508102417,3.299999952316284
5vds,4.189185619354248,3.299999952316284
5vdu,3.3674349784851074,3.700000047683716
5vdv,4.876416206359863,3.700000047683716
5vdw,4.927105903625488,3.700000047683716
5v8o,4.5544633865356445,3.7699999809265137
6nfg,6.167379379272461,4.110000133514404
6nfo,5.907691955566406,5.570000171661377
6nao,6.529873371124268,6.699999809265137
6ai9,4.505894660949707,6.739999771118164
5j5t,7.251411437988281,6.960000038146973
6m8w,6.239051818847656,6.21999979019165
6m8y,6.176480293273926,6.380000114440918
6m9c,6.402124881744385,7.25
6m9d,6.0393452644348145,7.349999904632568
6m9f,6.632747650146484,8.220000267028809
4k3k,6.459257125854492,2.3499999046325684
4k3l,6.38439416885376,2.9600000381469727
4n98,3.954047203063965,3.549999952316284
4k3m,5.9106903076171875,3.549999952316284
4k3r,4.984720230102539,3.5899999141693115
4mjq,4.168903350830078,3.7100000381469727
4mjp,6.039017677307129,3.880000114440918
4k3q,5.545145511627197,3.940000057220459
4k3o,5.4680023193359375,4.440000057220459
3d1g,5.630103588104248,5.0
3qsb,6.518972873687744,5.079999923706055
3d1f,5.437880992889404,5.739999771118164
3d1e,5.4723920822143555,5.769999980926514
4k3p,5.9386677742004395,5.800000190734863
3q4j,5.712879180908203,6.210000038146973
6fvl,5.840773582458496,6.800000190734863
3q4k,5.633946418762207,7.050000190734863
3q4l,5.988512992858887,7.260000228881836
6gh9,6.7921037673950195,4.480000019073486
2ot1,5.032749176025391,4.0
1zaj,4.225605487823486,5.099999904632568
3tu9,4.444517135620117,5.119999885559082
1ado,3.633171558380127,6.0
5eom,5.096622467041016,6.389999866485596
3khj,5.204071998596191,7.550000190734863
5wa4,6.690181255340576,5.889999866485596
1al8,4.977591514587402,5.320000171661377
1tve,5.70526123046875,5.679999828338623
4kif,4.148316383361816,4.840000152587891
3srg,4.746346950531006,5.699999809265137
3w2o,7.1009840965271,5.079999923706055
3w2p,6.828765392303467,5.090000152587891
6s9b,7.120607852935791,5.679999828338623
5em8,5.600201606750488,5.960000038146973
4jq7,5.972490310668945,6.409999847412109
6d8e,5.6417999267578125,6.46999979019165
6s9c,6.961966514587402,6.570000171661377
5em5,5.413608551025391,6.579999923706055
4jr3,6.573030948638916,6.659999847412109
5cav,7.192142009735107,6.670000076293945
5yu9,6.898515701293945,6.739999771118164
5ugb,6.974077224731445,6.789999961853027
5uga,6.974077224731445,6.789999961853027
5can,7.077022552490234,6.909999847412109
2ito,7.077298164367676,6.909999847412109
3w32,7.226329803466797,7.119999885559082
3w2q,6.807151794433594,7.179999828338623
5c8m,7.243159294128418,7.190000057220459
5j9y,6.805159568786621,7.239999771118164
2ity,7.077298164367676,7.269999980926514
5cap,7.571540355682373,7.28000020980835
6p1d,6.4824538230896,7.409999847412109
5cao,7.454738616943359,7.420000076293945
3w33,7.081681251525879,7.440000057220459
2rgp,6.87673282623291,7.519999980926514
4jrv,6.53870964050293,7.539999961853027
5c8n,6.623114585876465,7.550000190734863
3poz,7.1009840965271,7.639999866485596
5cal,6.596851348876953,7.659999847412109
4rj7,6.298613548278809,7.659999847412109
5c8k,6.659740924835205,7.699999809265137
5em7,5.600201606750488,7.71999979019165
5gty,6.762062072753906,7.71999979019165
3w2r,7.037791728973389,7.71999979019165
4rj8,6.6928863525390625,7.769999980926514
6s9d,6.745485305786133,7.800000190734863
5j9z,6.8534698486328125,7.800000190734863
6jz0,6.53870964050293,7.820000171661377
3bel,6.438711166381836,7.849999904632568
3ika,6.5627851486206055,7.849999904632568
5ugc,6.77488899230957,7.889999866485596
4jq8,6.531292915344238,8.100000381469727
5ug9,7.026471138000488,8.100000381469727
3w2s,7.037792205810547,8.15999984741211
3ug2,7.077298164367676,8.25
5gnk,6.5248517990112305,8.279999732971191
5x26,6.795561790466309,8.300000190734863
5hcx,7.32476806640625,8.390000343322754
5x28,6.919839859008789,8.399999618530273
5em6,5.708558082580566,8.399999618530273
1xkk,6.99289608001709,8.520000457763672
5caq,7.11345911026001,8.569999694824219
2itz,7.077298164367676,8.59000015258789
5ug8,7.045370578765869,8.699999809265137
6p1l,7.045380592346191,8.699999809265137
5cau,7.192142009735107,8.800000190734863
5cas,7.192142009735107,8.850000381469727
5hcy,7.380470275878906,8.920000076293945
5gmp,6.690388202667236,9.100000381469727
5x27,6.9470086097717285,9.399999618530273
6duk,7.175179958343506,9.59000015258789
1fkw,5.025568008422852,5.050000190734863
1add,4.924561500549316,6.739999771118164
2ada,4.976537704467773,13.0
1a4m,4.976537704467773,13.0
5t8q,4.601049423217773,4.159999847412109
5t8p,6.350290298461914,5.889999866485596
5t8o,7.320055961608887,6.510000228881836
6myn,7.417656898498535,7.849999904632568
4g3f,5.829834938049316,8.359999656677246
4g3e,6.624095439910889,8.380000114440918
4g3g,5.15092658996582,8.430000305175781
6g4y,6.951006889343262,8.819999694824219
6g4z,7.5525312423706055,9.770000457763672
5l9g,7.006036281585693,7.699999809265137
6fba,4.150548458099365,4.699999809265137
5h63,4.376498222351074,5.920000076293945
4oag,4.9610490798950195,6.300000190734863
5x02,6.000856399536133,9.850000381469727
4o1l,5.808321952819824,6.699999809265137
3a5y,5.926424026489258,7.960000038146973
1rpa,3.8471336364746094,6.0
1ylv,3.323301315307617,2.700000047683716
1w31,4.235212326049805,3.5999999046325684
5loh,7.736093997955322,5.039999961853027
2o7v,4.537493705749512,5.960000038146973
6k3l,6.691417694091797,7.21999979019165
2zm3,6.515379905700684,6.210000038146973
3o23,7.252800941467285,6.300000190734863
3d94,6.815568923950195,6.800000190734863
3f5p,6.475447654724121,6.849999904632568
5hzn,6.622929573059082,7.210000038146973
5fxr,7.078603744506836,7.420000076293945
5fxq,7.042867183685303,7.849999904632568
5fxs,7.028270244598389,8.050000190734863
3qqu,6.653931617736816,8.619999885559082
5w99,4.750807285308838,4.679999828338623
3hxb,6.972896099090576,5.389999866485596
4ehm,5.514195919036865,5.849999904632568
3pz1,7.199069023132324,6.139999866485596
3pz2,7.199069499969482,6.139999866485596
3pz3,7.177092552185059,6.849999904632568
3dsu,5.42286491394043,7.03000020980835
4gtv,7.2364821434021,7.420000076293945
4gts,7.035037994384766,7.889999866485596
4gtt,7.164267539978027,8.220000267028809
3dst,5.368472576141357,9.079999923706055
1ihy,5.0524773597717285,3.740000009536743
3eka,4.257275581359863,3.0
4du8,5.788523197174072,5.369999885559082
3qt6,5.788523197174072,5.369999885559082
4dpy,5.788523197174072,5.369999885559082
4dpu,5.090668201446533,7.300000190734863
4dpt,5.090668201446533,7.300000190734863
3qt7,5.090667724609375,7.309999942779541
4u43,5.251666069030762,4.320000171661377
4rvt,5.907468318939209,5.71999979019165
4obo,5.510305404663086,7.110000133514404
4obq,7.492623329162598,7.190000057220459
5di1,5.798995018005371,7.679999828338623
4obp,5.561156272888184,7.769999980926514
4u44,6.031215190887451,8.100000381469727
4zk5,7.986037731170654,8.430000305175781
4ya8,6.07484769821167,6.099999904632568
2r9b,5.143221855163574,6.570000171661377
4cku,6.509100437164307,6.820000171661377
2igy,5.751505374908447,6.949999809265137
1lf3,5.579311847686768,7.0
4y6m,5.896669864654541,7.150000095367432
2igx,6.041225433349609,7.269999980926514
1lf2,6.213812828063965,7.519999980926514
1lee,6.218696117401123,7.739999771118164
1w6h,6.160314559936523,9.300000190734863
1sme,6.664135932922363,11.220000267028809
2y8q,4.781303405761719,5.820000171661377
2y8l,4.781303405761719,5.820000171661377
4cqg,7.459002494812012,9.390000343322754
3ob2,5.506270885467529,4.590000152587891
3buo,5.474814414978027,6.059999942779541
4bdi,5.658383369445801,3.640000104904175
4bdb,4.203277111053467,4.070000171661377
4bdd,6.3170084953308105,4.429999828338623
4bde,3.9773693084716797,4.800000190734863
4bdc,5.829740047454834,4.929999828338623
4bdk,6.615914344787598,5.440000057220459
2wtc,5.5135650634765625,6.510000228881836
2w0j,5.361635684967041,6.619999885559082
2wtd,5.38035774230957,6.679999828338623
2xm8,6.342791557312012,6.800000190734863
2ycr,4.76469612121582,7.159999847412109
