name,pred,actual
CDK2,5.012259483337402,5.0
CSNK2A1,5.00978422164917,5.0
DAPK1,5.264106750488281,5.0
FER,5.205513000488281,5.0
FGFR3,5.860586166381836,7.638272285461426
FRK,5.072012901306152,6.142667293548584
FYN,5.1270246505737305,5.92081880569458
IKK-epsilon,5.0359296798706055,5.0
KIT(D816H),8.50114631652832,6.086185932159424
KIT(D816V),8.50114631652832,6.408935546875
LOK,5.048165321350098,7.638272285461426
MARK4,5.005146026611328,5.0
MEK1,5.025928974151611,5.0
MLK2,5.02247428894043,5.0
NDR2,4.988457202911377,5.0
NEK3,5.027257919311523,5.0
NEK5,5.019626617431641,5.0
NEK7,5.002925395965576,5.0
PAK4,5.01527214050293,5.0
PIK3CA,5.070859909057617,5.0
PIK3CA(I800L),5.074372291564941,5.0
PIK3CA(Q546K),5.074372291564941,5.0
PIK3CG,5.088915824890137,5.0
PIM1,5.01519775390625,5.0
PIP5K1A,5.021941661834717,5.0
PIP5K2C,4.998100280761719,5.0
PRKCH,4.988435745239258,5.0
PRKX,5.036508560180664,5.0
RET(M918T),6.199610710144043,8.12493896484375
RIPK2,5.015416145324707,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),5.02194881439209,5.0
SIK2,5.03169059753418,5.677780628204346
TAK1,5.491209983825684,5.0
TSSK1B,5.0245256423950195,5.0
TTK,5.034809112548828,5.0
ABL1(H396P)p,6.705835342407227,7.06048059463501
ABL1(T315I),6.705835342407227,7.92081880569458
ABL1,6.705835342407227,7.107905387878418
ACVR2B,5.324127197265625,5.0
BMPR2,5.433428764343262,5.0
BMX,5.811346530914307,5.443697452545166
BRSK1,5.116838455200195,5.0
CAMK1,5.399866104125977,5.0
CDK2,5.069887638092041,5.0
CSNK2A1,5.0588836669921875,5.0
DAPK1,6.091813087463379,5.0
FER,6.181035041809082,6.568636417388916
FGFR3,5.783632755279541,5.568636417388916
FRK,5.320511817932129,5.537601947784424
FYN,5.90560245513916,5.886056423187256
IKK-epsilon,5.932004928588867,6.148741722106934
KIT(D816H),5.570085525512695,5.0
KIT(D816V),5.570085525512695,5.431798458099365
LOK,5.494529724121094,7.3565473556518555
MARK4,5.156859397888184,5.0
MEK1,5.267158508300781,5.0
MLK2,5.47752571105957,5.0
NDR2,5.052260875701904,5.0
NEK3,5.049310684204102,5.0
NEK5,5.693788528442383,5.0
