name,pred,actual
3wyy,6.809062957763672,8.489999771118164
2gh9,4.679732322692871,6.0
2gyi,4.271486282348633,7.0
2p53,5.007943630218506,7.460000038146973
1s64,6.872236728668213,8.399999618530273
6qri,6.805273056030273,4.820000171661377
4k42,6.299184322357178,6.550000190734863
4k43,6.87290096282959,6.880000114440918
2fxu,6.697365760803223,8.149999618530273
5hjq,5.958966255187988,4.71999979019165
6a94,6.889662265777588,7.400000095367432
6a93,7.14121150970459,8.15999984741211
4pkb,4.40541410446167,6.940000057220459
5vdr,6.660938739776611,3.299999952316284
5vds,6.245026588439941,3.299999952316284
5vdu,5.2800116539001465,3.700000047683716
5vdv,7.420285224914551,3.700000047683716
5vdw,7.00583553314209,3.700000047683716
5v8o,7.097402095794678,3.7699999809265137
6nfg,7.218613147735596,4.110000133514404
6nfo,7.143774032592773,5.570000171661377
6nao,7.699766159057617,6.699999809265137
6ai9,5.581127166748047,6.739999771118164
5j5t,6.7309112548828125,6.960000038146973
6m8w,6.621199607849121,6.21999979019165
6m8y,6.922023773193359,6.380000114440918
6m9c,6.691989421844482,7.25
6m9d,7.099413871765137,7.349999904632568
6m9f,6.882223606109619,8.220000267028809
4k3k,6.96823787689209,2.3499999046325684
4k3l,6.914383888244629,2.9600000381469727
4n98,6.030755043029785,3.549999952316284
4k3m,6.482297897338867,3.549999952316284
4k3r,6.26438045501709,3.5899999141693115
4mjq,5.799196243286133,3.7100000381469727
4mjp,7.167741775512695,3.880000114440918
4k3q,6.520805358886719,3.940000057220459
4k3o,6.515806198120117,4.440000057220459
3d1g,6.367176055908203,5.0
3qsb,6.99036979675293,5.079999923706055
3d1f,6.395898818969727,5.739999771118164
3d1e,6.578944206237793,5.769999980926514
4k3p,6.832690715789795,5.800000190734863
3q4j,6.706966876983643,6.210000038146973
6fvl,6.9168901443481445,6.800000190734863
3q4k,6.820465087890625,7.050000190734863
3q4l,6.894402503967285,7.260000228881836
6gh9,6.257169246673584,4.480000019073486
2ot1,6.496926307678223,4.0
1zaj,5.035414695739746,5.099999904632568
3tu9,5.0891618728637695,5.119999885559082
1ado,4.604824066162109,6.0
5eom,5.736170768737793,6.389999866485596
3khj,6.24322509765625,7.550000190734863
5wa4,6.162439823150635,5.889999866485596
1al8,6.100369453430176,5.320000171661377
1tve,5.809758186340332,5.679999828338623
4kif,4.208909511566162,4.840000152587891
3srg,4.395639896392822,5.699999809265137
3w2o,7.136081695556641,5.079999923706055
3w2p,7.192018032073975,5.090000152587891
6s9b,7.08992862701416,5.679999828338623
5em8,6.61448335647583,5.960000038146973
4jq7,6.254547119140625,6.409999847412109
6d8e,6.545816421508789,6.46999979019165
6s9c,6.8868865966796875,6.570000171661377
5em5,6.323235034942627,6.579999923706055
4jr3,6.4987030029296875,6.659999847412109
5cav,7.561106204986572,6.670000076293945
5yu9,7.099099636077881,6.739999771118164
5ugb,7.27744197845459,6.789999961853027
5uga,7.27744197845459,6.789999961853027
5can,7.479560852050781,6.909999847412109
2ito,7.407431602478027,6.909999847412109
3w32,7.297394275665283,7.119999885559082
3w2q,7.288687705993652,7.179999828338623
5c8m,7.76363468170166,7.190000057220459
5j9y,7.201655387878418,7.239999771118164
2ity,7.407431602478027,7.269999980926514
5cap,7.774063587188721,7.28000020980835
6p1d,6.6084089279174805,7.409999847412109
5cao,7.739672660827637,7.420000076293945
3w33,7.094858646392822,7.440000057220459
2rgp,7.132117748260498,7.519999980926514
4jrv,6.954409122467041,7.539999961853027
5c8n,7.246820449829102,7.550000190734863
3poz,7.136081695556641,7.639999866485596
5cal,7.34076452255249,7.659999847412109
4rj7,6.657724380493164,7.659999847412109
5c8k,7.673420429229736,7.699999809265137
5em7,6.614482879638672,7.71999979019165
5gty,7.148876190185547,7.71999979019165
3w2r,7.2492356300354,7.71999979019165
4rj8,7.449738502502441,7.769999980926514
6s9d,7.211185455322266,7.800000190734863
5j9z,7.40084981918335,7.800000190734863
6jz0,6.954409599304199,7.820000171661377
3bel,7.0230889320373535,7.849999904632568
3ika,7.04473876953125,7.849999904632568
5ugc,7.454723834991455,7.889999866485596
4jq8,6.84371280670166,8.100000381469727
5ug9,7.587254524230957,8.100000381469727
3w2s,7.2492356300354,8.15999984741211
3ug2,7.407431602478027,8.25
5gnk,7.091032981872559,8.279999732971191
5x26,7.297369003295898,8.300000190734863
5hcx,8.068561553955078,8.390000343322754
5x28,7.204790115356445,8.399999618530273
5em6,6.367913246154785,8.399999618530273
1xkk,7.126766204833984,8.520000457763672
5caq,7.749031066894531,8.569999694824219
2itz,7.407431602478027,8.59000015258789
5ug8,7.629868030548096,8.699999809265137
6p1l,6.880551338195801,8.699999809265137
5cau,7.561106204986572,8.800000190734863
5cas,7.561106204986572,8.850000381469727
5hcy,7.915806770324707,8.920000076293945
5gmp,7.316920280456543,9.100000381469727
5x27,7.210073947906494,9.399999618530273
6duk,6.984236717224121,9.59000015258789
1fkw,6.212183475494385,5.050000190734863
1add,5.727766513824463,6.739999771118164
2ada,5.752110958099365,13.0
1a4m,5.752110958099365,13.0
5t8q,5.013462066650391,4.159999847412109
5t8p,6.613347053527832,5.889999866485596
5t8o,6.966968536376953,6.510000228881836
6myn,7.25528621673584,7.849999904632568
4g3f,6.125608444213867,8.359999656677246
4g3e,6.473268985748291,8.380000114440918
4g3g,5.748617172241211,8.430000305175781
6g4y,6.649317741394043,8.819999694824219
6g4z,6.963601112365723,9.770000457763672
5l9g,4.745080471038818,7.699999809265137
6fba,5.038015365600586,4.699999809265137
5h63,5.591907024383545,5.920000076293945
4oag,5.979087829589844,6.300000190734863
5x02,6.572504043579102,9.850000381469727
4o1l,5.968578338623047,6.699999809265137
3a5y,6.124852657318115,7.960000038146973
1rpa,4.652871608734131,6.0
1ylv,4.606409072875977,2.700000047683716
1w31,4.729902267456055,3.5999999046325684
5loh,7.057401657104492,5.039999961853027
2o7v,3.656432867050171,5.960000038146973
6k3l,6.544032096862793,7.21999979019165
2zm3,6.7128190994262695,6.210000038146973
3o23,6.807315826416016,6.300000190734863
3d94,7.058690071105957,6.800000190734863
3f5p,7.056482315063477,6.849999904632568
5hzn,6.857264518737793,7.210000038146973
5fxr,7.631110191345215,7.420000076293945
5fxq,7.62776517868042,7.849999904632568
5fxs,7.360563278198242,8.050000190734863
3qqu,7.0305938720703125,8.619999885559082
5w99,6.550417900085449,4.679999828338623
3hxb,6.821381568908691,5.389999866485596
4ehm,6.155065536499023,5.849999904632568
3pz1,7.427920818328857,6.139999866485596
3pz2,7.427920818328857,6.139999866485596
3pz3,7.284978866577148,6.849999904632568
3dsu,5.935267448425293,7.03000020980835
4gtv,7.378775596618652,7.420000076293945
4gts,7.357913494110107,7.889999866485596
4gtt,7.3558125495910645,8.220000267028809
3dst,6.026847839355469,9.079999923706055
1ihy,5.468501567840576,3.740000009536743
3eka,4.937904357910156,3.0
4du8,5.074002265930176,5.369999885559082
3qt6,5.074002265930176,5.369999885559082
4dpy,5.074002265930176,5.369999885559082
4dpu,4.548856735229492,7.300000190734863
4dpt,4.548856735229492,7.300000190734863
3qt7,4.548856735229492,7.309999942779541
4u43,6.039654731750488,4.320000171661377
4rvt,6.080113410949707,5.71999979019165
4obo,5.958907127380371,7.110000133514404
4obq,7.161689758300781,7.190000057220459
5di1,6.156388282775879,7.679999828338623
4obp,6.857017517089844,7.769999980926514
4u44,6.3378448486328125,8.100000381469727
4zk5,7.251034736633301,8.430000305175781
4ya8,6.929625034332275,6.099999904632568
2r9b,6.49373197555542,6.570000171661377
4cku,6.972412109375,6.820000171661377
2igy,6.634302139282227,6.949999809265137
1lf3,6.839798450469971,7.0
4y6m,6.759180068969727,7.150000095367432
2igx,6.672393798828125,7.269999980926514
1lf2,6.702752113342285,7.519999980926514
1lee,6.694443702697754,7.739999771118164
1w6h,6.527891635894775,9.300000190734863
1sme,6.50399112701416,11.220000267028809
2y8q,5.78366756439209,5.820000171661377
2y8l,5.78366756439209,5.820000171661377
4cqg,7.566390037536621,9.390000343322754
3ob2,6.158113479614258,4.590000152587891
3buo,6.181553840637207,6.059999942779541
4bdi,6.157536029815674,3.640000104904175
4bdb,4.7194976806640625,4.070000171661377
4bdd,6.778886318206787,4.429999828338623
4bde,5.319106578826904,4.800000190734863
4bdc,6.183270454406738,4.929999828338623
4bdk,6.407356262207031,5.440000057220459
2wtc,5.77964973449707,6.510000228881836
2w0j,5.718429088592529,6.619999885559082
2wtd,5.959779739379883,6.679999828338623
2xm8,6.668015480041504,6.800000190734863
2ycr,6.204384803771973,7.159999847412109
2xbj,7.092538833618164,8.520000457763672
