name,pred,actual
6czv,5.660571575164795,6.639999866485596
4e96,5.617138862609863,6.659999847412109
6ciy,6.020076751708984,6.699999809265137
5u2f,5.814790725708008,6.710000038146973
6fo5,5.830751419067383,6.71999979019165
5wa5,5.80808162689209,6.71999979019165
4ogj,5.663431167602539,6.789999961853027
6cd5,6.006448745727539,6.809999942779541
4nue,5.635873794555664,6.820000171661377
5dx4,5.96231746673584,6.860000133514404
6cis,6.052639961242676,6.869999885559082
4o76,5.710988521575928,6.889999866485596
5kj0,5.965351104736328,6.889999866485596
3zyu,5.856610298156738,7.0
6hdq,6.450651168823242,7.0
4qzs,5.914288520812988,7.050000190734863
5f5z,5.724595546722412,7.070000171661377
4nud,5.684391975402832,7.070000171661377
5ula,5.714322090148926,7.110000133514404
6afr,5.769550323486328,7.150000095367432
5u28,5.980912208557129,7.170000076293945
5t35,5.712274074554443,7.179999828338623
4qr5,6.251293182373047,7.21999979019165
3p5o,5.897326946258545,7.260000228881836
6q3y,5.794449806213379,7.269999980926514
2yel,5.682336807250977,7.28000020980835
4uix,5.943856239318848,7.300000190734863
4cl9,5.658534049987793,7.300000190734863
6ckr,5.873054504394531,7.300000190734863
3mxf,5.914287567138672,7.309999942779541
6e4a,5.6313347816467285,7.360000133514404
6q3z,5.897518634796143,7.360000133514404
5f60,5.773204803466797,7.369999885559082
5igk,5.7538862228393555,7.380000114440918
5hls,5.814598083496094,7.409999847412109
4ogi,5.997836589813232,7.429999828338623
4f3i,5.901243686676025,7.440000057220459
5f61,5.826425075531006,7.460000038146973
6dne,5.937102794647217,7.480000019073486
4o74,5.997836589813232,7.599999904632568
5yov,5.809147357940674,7.679999828338623
5ueu,5.901243209838867,7.78000020980835
2yem,5.682336807250977,7.809999942779541
4z1q,6.091848850250244,7.820000171661377
6cks,5.803130149841309,7.820000171661377
5f63,5.934398651123047,7.920000076293945
5f62,5.87106466293335,8.170000076293945
5acy,5.923579216003418,8.1899995803833
5wmg,5.880588531494141,8.210000038146973
5uey,5.7368011474609375,8.289999961853027
5khm,5.746155738830566,8.300000190734863
5uex,5.9915571212768555,8.819999694824219
3ch9,3.780505418777466,3.299999952316284
2a3b,4.237586498260498,3.3299999237060547
3chc,4.3931803703308105,4.090000152587891
2a3c,4.468848705291748,4.429999828338623
3chd,4.500920295715332,4.920000076293945
3che,4.489266395568848,5.289999961853027
3chf,4.535604476928711,5.369999885559082
2iuz,4.703055381774902,5.550000190734863
1w9v,4.776948928833008,6.340000152587891
1qf4,4.862406253814697,6.179999828338623
1ch8,5.512474060058594,7.0
1qf5,4.862406253814697,7.369999885559082
1juy,5.0806403160095215,7.659999847412109
2rfy,3.814537763595581,5.21999979019165
3pgu,5.208492755889893,6.699999809265137
4u03,5.3743438720703125,5.769999980926514
4u0m,5.3743438720703125,5.769999980926514
4pb1,4.4253740310668945,2.819999933242798
4pd5,4.556756019592285,2.859999895095825
4pd9,4.875068664550781,3.3299999237060547
4pd7,4.294486999511719,3.9200000762939453
4pd6,4.119321823120117,4.440000057220459
4pb2,4.466651916503906,4.800000190734863
6hb6,5.004075527191162,7.360000133514404
3mi3,3.4797122478485107,5.449999809265137
2wuu,5.503349304199219,7.159999847412109
5zkc,6.0115132331848145,8.1899995803833
5yc8,6.0115132331848145,8.1899995803833
5zkb,5.928884029388428,8.699999809265137
5zk3,5.860218048095703,8.739999771118164
5zk8,6.0115132331848145,8.890000343322754
3c39,3.9115469455718994,3.9600000381469727
5np8,5.624215602874756,4.619999885559082
3v4t,4.652742862701416,4.110000133514404
3upk,4.652742862701416,4.300000190734863
1ybg,5.718905448913574,4.800000190734863
3kqa,4.205395698547363,4.849999904632568
4cd4,4.315497875213623,6.579999923706055
4cd5,4.4556565284729,6.710000038146973
3tz0,4.602830410003662,5.039999961853027
4h7q,4.377313613891602,5.059999942779541
4h81,4.4422607421875,5.119999885559082
4h85,4.602830410003662,5.150000095367432
3tz2,4.444780349731445,5.239999771118164
3tz4,4.602830410003662,5.489999771118164
4dzy,4.4422607421875,5.619999885559082
6n0m,4.61773681640625,5.820000171661377
2z8e,3.947319746017456,8.0
3jzj,4.385931968688965,3.609999895095825
3k02,4.3653411865234375,5.0
3k00,4.081730842590332,5.769999980926514
3t2c,4.483419418334961,4.599999904632568
6fne,5.676025390625,5.519999980926514
1urg,4.00212287902832,5.820000171661377
1k03,4.013177871704102,6.0
5mxx,5.920237064361572,7.510000228881836
5dv4,4.136183738708496,2.4700000286102295
6hq4,5.512421131134033,4.650000095367432
6hq3,5.512421131134033,6.110000133514404
5hn7,5.734516620635986,3.9200000762939453
5hn8,5.481515407562256,4.010000228881836
5hna,5.669936180114746,4.230000019073486
5hn9,5.489691257476807,4.300000190734863
3ryw,5.617022514343262,6.239999771118164
3rbm,5.595001220703125,6.570000171661377
3ldw,5.395473480224609,7.96999979019165
5bs0,5.172645568847656,7.119999885559082
5kkr,6.085810661315918,6.920000076293945
4gzx,4.2935686111450195,3.190000057220459
4gzw,4.396506309509277,4.519999980926514
4gzt,5.16689395904541,7.769999980926514
4gzp,5.087059020996094,7.840000152587891
5tv1,4.992182731628418,7.239999771118164
1ll4,4.357726573944092,7.21999979019165
4u0n,5.448168754577637,5.769999980926514
3hmp,6.748400688171387,5.489999771118164
5ntt,6.331002712249756,5.75
2x9e,6.322676658630371,6.739999771118164
3wzk,6.617879867553711,7.239999771118164
3vqu,5.355145454406738,7.429999828338623
3hmo,6.7858500480651855,7.519999980926514
6h3k,6.195562362670898,7.960000038146973
3wzj,6.870718002319336,8.180000305175781
3wyx,6.33896017074585,8.369999885559082
3wyy,6.401296138763428,8.489999771118164
2gh9,4.1134796142578125,6.0
2gyi,3.481609582901001,7.0
2p53,4.865241527557373,7.460000038146973
1s64,5.837625980377197,8.399999618530273
6qri,5.43400764465332,4.820000171661377
4k42,5.160607814788818,6.550000190734863
4k43,5.6266350746154785,6.880000114440918
2fxu,6.052560806274414,8.149999618530273
5hjq,4.961819648742676,4.71999979019165
6a94,5.991361141204834,7.400000095367432
6a93,6.406620979309082,8.15999984741211
4pkb,3.5878992080688477,6.940000057220459
5vdr,5.7267255783081055,3.299999952316284
5vds,5.586559295654297,3.299999952316284
5vdu,5.233861923217773,3.700000047683716
5vdv,5.846213340759277,3.700000047683716
5vdw,5.8047637939453125,3.700000047683716
5v8o,5.508141040802002,3.7699999809265137
6nfg,5.661798000335693,4.110000133514404
6nfo,5.733664512634277,5.570000171661377
6nao,6.03230619430542,6.699999809265137
6ai9,4.79709529876709,6.739999771118164
5j5t,6.0833024978637695,6.960000038146973
6m8w,5.977797508239746,6.21999979019165
6m8y,6.274166107177734,6.380000114440918
6m9c,6.148135662078857,7.25
6m9d,6.444616317749023,7.349999904632568
6m9f,6.31476354598999,8.220000267028809
4k3k,4.9336090087890625,2.3499999046325684
4k3l,4.947889804840088,2.9600000381469727
4n98,5.155264854431152,3.549999952316284
4k3m,4.672782897949219,3.549999952316284
4k3r,4.863710403442383,3.5899999141693115
4mjq,4.755705833435059,3.7100000381469727
4mjp,5.765883445739746,3.880000114440918
4k3q,4.859004974365234,3.940000057220459
4k3o,4.818751811981201,4.440000057220459
3d1g,5.113224983215332,5.0
3qsb,5.456338882446289,5.079999923706055
3d1f,4.811473846435547,5.739999771118164
3d1e,4.947080135345459,5.769999980926514
4k3p,5.077239990234375,5.800000190734863
3q4j,5.001501083374023,6.210000038146973
6fvl,5.152335166931152,6.800000190734863
3q4k,5.204797744750977,7.050000190734863
3q4l,5.242994785308838,7.260000228881836
6gh9,4.976861953735352,4.480000019073486
2ot1,5.917547225952148,4.0
1zaj,4.519894599914551,5.099999904632568
3tu9,4.612495422363281,5.119999885559082
1ado,4.244543552398682,6.0
5eom,4.838707447052002,6.389999866485596
3khj,5.961961269378662,7.550000190734863
5wa4,4.979885578155518,5.889999866485596
1al8,4.954684734344482,5.320000171661377
1tve,5.633283615112305,5.679999828338623
4kif,3.6733529567718506,4.840000152587891
3srg,4.32112979888916,5.699999809265137
3w2o,6.323674201965332,5.079999923706055
3w2p,6.220534801483154,5.090000152587891
6s9b,6.434282302856445,5.679999828338623
5em8,5.781457424163818,5.960000038146973
4jq7,6.10308313369751,6.409999847412109
6d8e,6.032806873321533,6.46999979019165
6s9c,6.265956878662109,6.570000171661377
5em5,5.890310287475586,6.579999923706055
4jr3,6.153271198272705,6.659999847412109
5cav,6.533424377441406,6.670000076293945
5yu9,6.252109050750732,6.739999771118164
5ugb,6.533480644226074,6.789999961853027
5uga,6.533480644226074,6.789999961853027
5can,6.4742841720581055,6.909999847412109
2ito,6.242435455322266,6.909999847412109
3w32,6.530242919921875,7.119999885559082
3w2q,6.14778470993042,7.179999828338623
5c8m,6.754554271697998,7.190000057220459
5j9y,6.43053674697876,7.239999771118164
2ity,6.242435455322266,7.269999980926514
5cap,6.479198455810547,7.28000020980835
6p1d,6.467599868774414,7.409999847412109
5cao,6.537664413452148,7.420000076293945
3w33,6.543176651000977,7.440000057220459
2rgp,6.492786407470703,7.519999980926514
4jrv,6.046770095825195,7.539999961853027
5c8n,6.308833599090576,7.550000190734863
3poz,6.323674201965332,7.639999866485596
5cal,6.297304153442383,7.659999847412109
4rj7,6.120909690856934,7.659999847412109
5c8k,6.882920742034912,7.699999809265137
5em7,5.781457901000977,7.71999979019165
5gty,6.293136119842529,7.71999979019165
3w2r,6.382185459136963,7.71999979019165
4rj8,6.865131855010986,7.769999980926514
6s9d,6.4863386154174805,7.800000190734863
5j9z,6.446410655975342,7.800000190734863
6jz0,6.046770095825195,7.820000171661377
3bel,6.176913738250732,7.849999904632568
3ika,6.058512210845947,7.849999904632568
5ugc,6.339163303375244,7.889999866485596
4jq8,6.038477420806885,8.100000381469727
5ug9,6.489423751831055,8.100000381469727
3w2s,6.382185459136963,8.15999984741211
3ug2,6.242435455322266,8.25
5gnk,6.264507293701172,8.279999732971191
5x26,6.3913044929504395,8.300000190734863
5hcx,6.980110168457031,8.390000343322754
5x28,6.533379077911377,8.399999618530273
5em6,5.736416816711426,8.399999618530273
1xkk,6.424381256103516,8.520000457763672
5caq,6.651259422302246,8.569999694824219
2itz,6.242435455322266,8.59000015258789
5ug8,6.58070182800293,8.699999809265137
6p1l,6.408446788787842,8.699999809265137
5cau,6.533424377441406,8.800000190734863
5cas,6.533424377441406,8.850000381469727
5hcy,6.988263130187988,8.920000076293945
5gmp,6.247825622558594,9.100000381469727
5x27,6.548734664916992,9.399999618530273
6duk,6.435156345367432,9.59000015258789
1fkw,5.3636698722839355,5.050000190734863
1add,5.1105637550354,6.739999771118164
2ada,5.032957077026367,13.0
1a4m,5.032957077026367,13.0
5t8q,5.068661689758301,4.159999847412109
5t8p,5.8875298500061035,5.889999866485596
5t8o,5.945835590362549,6.510000228881836
6myn,6.324801921844482,7.849999904632568
4g3f,5.976163864135742,8.359999656677246
4g3e,6.007866382598877,8.380000114440918
4g3g,5.780696868896484,8.430000305175781
6g4y,5.963363170623779,8.819999694824219
6g4z,6.041773796081543,9.770000457763672
5l9g,4.006643295288086,7.699999809265137
6fba,4.775422096252441,4.699999809265137
5h63,4.902709484100342,5.920000076293945
4oag,5.237042427062988,6.300000190734863
5x02,5.83444356918335,9.850000381469727
4o1l,5.541857719421387,6.699999809265137
3a5y,5.002010822296143,7.960000038146973
1rpa,3.5998525619506836,6.0
1ylv,3.9030983448028564,2.700000047683716
1w31,3.9320037364959717,3.5999999046325684
5loh,6.8454484939575195,5.039999961853027
2o7v,3.793236255645752,5.960000038146973
6k3l,6.123424530029297,7.21999979019165
2zm3,6.354397773742676,6.210000038146973
3o23,6.375699043273926,6.300000190734863
3d94,6.577582359313965,6.800000190734863
3f5p,6.059292316436768,6.849999904632568
5hzn,6.42760705947876,7.210000038146973
5fxr,6.544549942016602,7.420000076293945
5fxq,6.542503356933594,7.849999904632568
5fxs,6.27677059173584,8.050000190734863
3qqu,6.303546905517578,8.619999885559082
5w99,5.517116069793701,4.679999828338623
3hxb,5.428255081176758,5.389999866485596
4ehm,5.447036266326904,5.849999904632568
3pz1,6.174256801605225,6.139999866485596
3pz2,6.174256324768066,6.139999866485596
3pz3,6.072593688964844,6.849999904632568
3dsu,5.7618088722229,7.03000020980835
4gtv,6.021420001983643,7.420000076293945
4gts,6.1356201171875,7.889999866485596
4gtt,6.11407470703125,8.220000267028809
3dst,5.884039878845215,9.079999923706055
1ihy,5.012355804443359,3.740000009536743
3eka,3.431344747543335,3.0
4du8,4.515650749206543,5.369999885559082
3qt6,4.515650749206543,5.369999885559082
4dpy,4.515650749206543,5.369999885559082
4dpu,4.081265449523926,7.300000190734863
4dpt,4.081265449523926,7.300000190734863
3qt7,4.081265449523926,7.309999942779541
4u43,6.011782169342041,4.320000171661377
4rvt,5.126115322113037,5.71999979019165
4obo,6.046873092651367,7.110000133514404
4obq,6.325283050537109,7.190000057220459
5di1,5.964173793792725,7.679999828338623
4obp,6.346008777618408,7.769999980926514
4u44,6.210669994354248,8.100000381469727
4zk5,6.616621971130371,8.430000305175781
4ya8,5.828117370605469,6.099999904632568
2r9b,5.499492645263672,6.570000171661377
4cku,5.781747817993164,6.820000171661377
2igy,6.0145039558410645,6.949999809265137
1lf3,5.793845176696777,7.0
4y6m,5.664885997772217,7.150000095367432
2igx,6.074392318725586,7.269999980926514
1lf2,5.629677772521973,7.519999980926514
1lee,5.613888740539551,7.739999771118164
1w6h,5.574010848999023,9.300000190734863
1sme,5.682610511779785,11.220000267028809
2y8q,5.541285037994385,5.820000171661377
2y8l,5.541285037994385,5.820000171661377
4cqg,6.4131269454956055,9.390000343322754
3ob2,5.711298942565918,4.590000152587891
3buo,5.68283748626709,6.059999942779541
4bdi,5.830969333648682,3.640000104904175
4bdb,4.6130876541137695,4.070000171661377
4bdd,6.071476459503174,4.429999828338623
4bde,5.608539581298828,4.800000190734863
4bdc,6.007564067840576,4.929999828338623
4bdk,6.034620761871338,5.440000057220459
2wtc,5.460328578948975,6.510000228881836
2w0j,5.642735958099365,6.619999885559082
2wtd,5.876188278198242,6.679999828338623
2xm8,6.108706951141357,6.800000190734863
2ycr,6.289389133453369,7.159999847412109
