name,pred,actual
5jr6,6.00308084487915,4.690000057220459
2yiv,4.544605255126953,2.7799999713897705
2qyl,5.658570289611816,6.190000057220459
2mc1,5.858819007873535,4.150000095367432
2lct,5.910896301269531,5.139999866485596
4aa2,5.716338634490967,3.9700000286102295
2x97,5.560025691986084,5.659999847412109
4ca8,5.746377468109131,6.679999828338623
2x91,5.421798229217529,6.739999771118164
2xhm,5.8906025886535645,6.800000190734863
4ca7,5.746378421783447,7.360000133514404
1j36,5.510321140289307,7.739999771118164
2x8z,5.360551834106445,7.960000038146973
1j37,5.360551357269287,8.960000038146973
2ie4,6.397041320800781,10.0
3i73,5.726917743682861,5.489999771118164
4pl0,5.267405986785889,4.400000095367432
5ech,5.894358158111572,3.799999952316284
5eci,5.699190616607666,3.799999952316284
3iaf,4.094557285308838,2.9200000762939453
3iae,5.035229682922363,3.890000104904175
3d7k,4.474036693572998,4.599999904632568
4ool,4.265464782714844,6.849999904632568
1mx1,5.962483882904053,4.0
1ya4,5.2586846351623535,4.820000171661377
2vl8,5.607641696929932,4.519999980926514
4qfn,3.9726903438568115,4.119999885559082
4qfp,4.34898042678833,4.230000019073486
4qfo,4.722073078155518,4.269999980926514
4qfl,4.455956935882568,5.110000133514404
4d1j,4.094057083129883,6.309999942779541
4u58,5.604394435882568,2.0
4u54,4.849809169769287,2.059999942779541
4u5l,5.376944065093994,2.4000000953674316
4u5s,5.574414253234863,2.4100000858306885
4u5o,5.376944065093994,2.4200000762939453
4u5n,5.633288383483887,2.4800000190734863
4u5u,5.3568572998046875,2.890000104904175
4u5v,5.382009506225586,3.049999952316284
5v5o,5.3439507484436035,4.139999866485596
5b56,5.407007694244385,4.539999961853027
5huy,5.542103290557861,5.03000020980835
3btr,5.6676249504089355,5.300000190734863
4zdu,5.498708248138428,5.769999980926514
5huw,5.590967655181885,6.230000019073486
3l3q,5.605900287628174,7.269999980926514
1iq1,5.564009666442871,7.460000038146973
2wzf,5.420943737030029,7.0
3tcg,4.399332046508789,5.869999885559082
5mtv,5.703000545501709,4.110000133514404
3m8u,4.5690412521362305,4.889999866485596
3gww,5.38587760925293,0.44999998807907104
3gwv,5.3858771324157715,2.5999999046325684
2q72,6.063689231872559,2.680000066757202
2q6h,6.181056976318359,3.5999999046325684
4mm7,5.78123140335083,3.630000114440918
2qju,6.069756984710693,4.099999904632568
3gwu,6.497837066650391,4.710000038146973
4mm9,5.434818744659424,5.679999828338623
3f3c,4.874902725219727,6.019999980926514
4mma,6.181056976318359,6.039999961853027
4hod,4.881361961364746,6.099999904632568
4hmk,4.881361961364746,6.099999904632568
4mm8,5.3858771324157715,6.110000133514404
3f48,4.040263652801514,6.289999961853027
4mm4,6.451481342315674,6.369999885559082
4mme,6.589778900146484,6.5
4mmf,6.589778900146484,6.53000020980835
4mm6,5.416284084320068,6.690000057220459
4fxz,4.881361961364746,7.03000020980835
3f3d,4.282394886016846,7.159999847412109
3gjd,4.881361961364746,7.329999923706055
3f3e,4.881361961364746,7.699999809265137
4mm5,6.497837066650391,7.739999771118164
4lng,5.970523357391357,5.619999885559082
4lnb,5.532871246337891,6.559999942779541
4hw3,5.001753807067871,6.489999771118164
4xar,5.636837482452393,6.96999979019165
6b7h,5.894957542419434,9.029999732971191
4kwf,5.210101127624512,4.820000171661377
3sz9,4.529061794281006,5.269999980926514
4kwg,5.815244197845459,6.0
5l13,5.881961822509766,6.960000038146973
2vle,4.637460231781006,7.099999904632568
6hcu,6.7970452308654785,7.820000171661377
4pg3,6.580265998840332,7.849999904632568
6hcv,6.918598651885986,8.300000190734863
4ba3,5.563077449798584,5.539999961853027
5svz,5.385326385498047,5.920000076293945
5ekg,5.286133289337158,6.039999961853027
5w4e,5.5666351318359375,6.460000038146973
5klt,5.649536609649658,6.760000228881836
3rz9,5.585081577301025,6.920000076293945
5umz,5.434552192687988,7.119999885559082
5klr,5.620132923126221,7.71999979019165
5t1a,5.982996463775635,7.889999866485596
4qfg,5.544297695159912,5.480000019073486
4qfs,5.7368950843811035,6.050000190734863
5kq5,7.08772087097168,8.050000190734863
4qfr,5.59512996673584,8.130000114440918
6me5,5.967503070831299,8.779999732971191
6me2,6.602339267730713,9.369999885559082
6s7k,5.808556079864502,4.239999771118164
5g61,4.398136615753174,6.400000095367432
5oxm,4.22119140625,1.2999999523162842
5oxn,4.319769382476807,1.9600000381469727
6ghj,4.687315940856934,2.1600000858306885
5oxk,4.223748683929443,2.1700000762939453
5oxl,4.744109630584717,3.25
4d2d,4.430437088012695,3.4700000286102295
4phu,5.685454845428467,7.920000076293945
5tzy,6.060950756072998,8.699999809265137
5kw2,5.953256130218506,9.09000015258789
1y3p,3.9132959842681885,4.820000171661377
1y3n,3.8184168338775635,5.550000190734863
5tgc,5.559089660644531,6.699999809265137
3ncg,6.038901329040527,6.820000171661377
3mwu,6.187051296234131,8.050000190734863
2wei,5.793748378753662,8.470000267028809
3c1n,4.832773208618164,5.5
3bxz,5.455503463745117,6.71999979019165
6f34,3.8268277645111084,4.940000057220459
3szb,4.039129734039307,4.920000076293945
3tib,5.351114273071289,6.889999866485596
3tia,5.27183723449707,8.510000228881836
3tic,5.155810356140137,8.869999885559082
6hp0,5.8344855308532715,4.920000076293945
6g01,5.854795932769775,7.409999847412109
5w19,5.432200908660889,5.300000190734863
3mks,5.504862308502197,5.71999979019165
3v7d,5.528051376342773,6.389999866485596
5e2l,3.97707462310791,4.03000020980835
4ok3,5.023254871368408,4.150000095367432
4oks,5.297328472137451,4.480000019073486
4ok5,5.123915195465088,4.510000228881836
4ok6,5.237594127655029,4.849999904632568
5y1u,4.919252872467041,5.119999885559082
6bw4,4.9983062744140625,5.5
6bw3,4.968267440795898,5.53000020980835
1ew8,4.196167469024658,2.259999990463257
1ew9,4.6370415687561035,3.2200000286102295
4ayp,3.7031946182250977,6.119999885559082
5meh,3.988252878189087,6.320000171661377
4ayr,4.090612888336182,7.0
4ayq,4.094305992126465,7.329999923706055
5ne5,4.401550769805908,7.409999847412109
2z4r,5.1399312019348145,7.619999885559082
1d8e,4.891489505767822,6.599999904632568
1o1s,5.145939350128174,7.309999942779541
3eu5,5.683059215545654,7.489999771118164
4gtp,5.585798740386963,7.940000057220459
4gto,5.876017093658447,7.980000019073486
4gtm,5.653199672698975,8.039999961853027
2bed,6.12128210067749,8.149999618530273
2zir,5.610506534576416,8.1899995803833
3pz4,5.718495845794678,8.220000267028809
4gtr,5.550570011138916,8.300000190734863
1qbq,5.069713592529297,8.300000190734863
4gtq,5.634824275970459,8.300000190734863
2zis,5.584704875946045,8.550000190734863
1n9a,5.617892742156982,8.65999984741211
1o5m,5.799985408782959,8.720000267028809
1n95,5.489588260650635,8.920000076293945
1n94,5.297654628753662,8.960000038146973
1ni1,5.313161373138428,9.050000190734863
1x81,5.210092067718506,9.1899995803833
1nl4,5.431840419769287,9.40999984741211
3dnt,5.412759304046631,4.739999771118164
3fbr,5.3296799659729,4.820000171661377
6i0x,5.022392749786377,6.070000171661377
6r7r,3.5982277393341064,6.329999923706055
1dy4,5.102476596832275,4.360000133514404
5hcl,3.9009830951690674,2.2200000286102295
6prt,5.093906402587891,2.6700000762939453
6hov,4.092705249786377,3.299999952316284
4meo,5.960601329803467,3.5999999046325684
4meq,5.0142741203308105,3.5999999046325684
5uf0,4.576687812805176,3.799999952316284
4men,5.5419135093688965,3.9000000953674316
5mli,4.866785526275635,3.9000000953674316
6psb,6.181463718414307,4.099999904632568
4c66,6.221350193023682,4.099999904632568
3uvx,5.101113796234131,4.340000152587891
4lys,5.841207981109619,4.340000152587891
5ti3,6.140055179595947,4.360000133514404
5ti5,6.022758483886719,4.389999866485596
5lj1,6.208835601806641,4.5
3uw9,5.211146831512451,4.559999942779541
5ei4,5.05110502243042,4.579999923706055
5ti4,6.304905414581299,4.590000152587891
4yh3,5.550490856170654,4.590000152587891
4yh4,5.7779717445373535,4.590000152587891
6g0q,5.211898326873779,4.610000133514404
5m39,5.677748203277588,4.619999885559082
5ti2,6.176133632659912,4.619999885559082
6ps9,6.095834255218506,4.619999885559082
4hbv,5.853450775146484,4.639999866485596
5ti6,6.363580226898193,4.679999828338623
4o75,6.066885471343994,4.679999828338623
4uiz,6.151872158050537,4.699999809265137
4lzr,5.90393590927124,4.699999809265137
5mkz,4.710457801818848,4.699999809265137
4o7b,6.205287456512451,4.699999809265137
5nne,5.1148858070373535,4.710000038146973
4o7a,5.552046298980713,4.71999979019165
4o70,6.183272361755371,4.71999979019165
4o71,5.752039432525635,4.739999771118164
5ku3,6.279500961303711,4.889999866485596
4o7f,6.165985584259033,4.889999866485596
6fnx,5.000726222991943,4.900000095367432
5ti7,6.046321392059326,4.960000038146973
5lj2,6.234373092651367,5.0
4pci,5.767555236816406,5.119999885559082
4pce,5.739469528198242,5.150000095367432
3uvw,5.2572340965271,5.170000076293945
4bw2,6.024677753448486,5.199999809265137
6cj1,6.074255466461182,5.269999980926514
5a85,6.148120403289795,5.300000190734863
4hbw,6.1175947189331055,5.320000171661377
4mep,5.785717010498047,5.329999923706055
6cd4,6.117340087890625,5.340000152587891
4hby,6.075130462646484,5.360000133514404
4hxr,5.320664882659912,5.389999866485596
4hxs,5.370932102203369,5.389999866485596
4qb3,5.832430362701416,5.46999979019165
4uiy,6.4085211753845215,5.599999904632568
3u5j,6.064807891845703,5.610000133514404
4hxl,6.18364953994751,5.659999847412109
5m3a,5.535008430480957,5.699999809265137
5dlx,5.880345821380615,5.699999809265137
4hbx,6.3050408363342285,5.71999979019165
5dlz,5.6424384117126465,5.739999771118164
5eis,5.1350321769714355,5.739999771118164
6mh7,6.270210266113281,5.739999771118164
4j3i,5.468427658081055,5.739999771118164
5dw2,4.045254230499268,5.840000152587891
4qr3,6.220528602600098,5.849999904632568
5egu,5.70797872543335,5.849999904632568
4bw1,6.011624336242676,5.900000095367432
5a5s,6.1657562255859375,5.900000095367432
6mh1,6.297189235687256,5.920000076293945
4mr4,5.468428134918213,5.940000057220459
4mr3,5.430172443389893,5.940000057220459
4o72,6.372583866119385,6.0
5uez,4.78516149520874,6.010000228881836
5y1y,4.778347492218018,6.010000228881836
4nuc,5.396064281463623,6.039999961853027
4hxm,5.7955780029296875,6.099999904632568
4z1s,6.19391393661499,6.099999904632568
3u5l,6.160477161407471,6.190000057220459
4bw4,6.15018892288208,6.199999809265137
4wiv,6.119330883026123,6.260000228881836
4bw3,6.05316686630249,6.300000190734863
6czu,5.16618537902832,6.320000171661377
5hm0,6.0450215339660645,6.360000133514404
4j0r,4.749722003936768,6.409999847412109
4j0s,4.749722003936768,6.420000076293945
6ft3,5.903382301330566,6.420000076293945
4x2i,6.258098602294922,6.460000038146973
5z5v,5.374858856201172,6.539999961853027
4ps5,5.982211589813232,6.539999961853027
4clb,6.018558025360107,6.550000190734863
5u2e,5.842078685760498,6.559999942779541
4qr4,6.316036701202393,6.599999904632568
6fsy,4.804764270782471,6.610000133514404
5u2c,6.015624523162842,6.630000114440918
6djc,6.279189586639404,6.630000114440918
6ft4,5.613650798797607,6.630000114440918
6czv,5.856781482696533,6.639999866485596
4e96,6.050126552581787,6.659999847412109
6ciy,6.192798137664795,6.699999809265137
5u2f,6.015624523162842,6.710000038146973
6fo5,6.106184482574463,6.71999979019165
5wa5,6.0535688400268555,6.71999979019165
4ogj,5.982211589813232,6.789999961853027
6cd5,6.176750659942627,6.809999942779541
4nue,5.810317039489746,6.820000171661377
5dx4,6.35022497177124,6.860000133514404
6cis,6.217374324798584,6.869999885559082
4o76,6.019925117492676,6.889999866485596
5kj0,6.200280666351318,6.889999866485596
3zyu,6.149066925048828,7.0
6hdq,6.551794528961182,7.0
4qzs,6.166733264923096,7.050000190734863
5f5z,6.073045253753662,7.070000171661377
4nud,5.877696514129639,7.070000171661377
5ula,5.936189651489258,7.110000133514404
6afr,5.529613018035889,7.150000095367432
5u28,6.218132972717285,7.170000076293945
5t35,5.94918966293335,7.179999828338623
4qr5,6.5077948570251465,7.21999979019165
3p5o,6.201592445373535,7.260000228881836
6q3y,6.0393853187561035,7.269999980926514
2yel,5.7981367111206055,7.28000020980835
4uix,6.323297023773193,7.300000190734863
4cl9,5.960305213928223,7.300000190734863
6ckr,6.043506145477295,7.300000190734863
3mxf,6.166733264923096,7.309999942779541
6e4a,5.846715450286865,7.360000133514404
6q3z,6.0679450035095215,7.360000133514404
5f60,6.1312384605407715,7.369999885559082
5igk,6.183542728424072,7.380000114440918
5hls,5.990532398223877,7.409999847412109
4ogi,6.211748123168945,7.429999828338623
4f3i,6.140989780426025,7.440000057220459
5f61,6.217381000518799,7.460000038146973
6dne,6.1952009201049805,7.480000019073486
4o74,6.211748123168945,7.599999904632568
5yov,5.978496074676514,7.679999828338623
5ueu,6.140989780426025,7.78000020980835
2yem,5.7981367111206055,7.809999942779541
4z1q,6.19391393661499,7.820000171661377
6cks,6.050258159637451,7.820000171661377
5f63,6.335643291473389,7.920000076293945
5f62,6.26755952835083,8.170000076293945
5acy,6.210292339324951,8.1899995803833
5wmg,5.979850769042969,8.210000038146973
5uey,6.068315505981445,8.289999961853027
5khm,5.910952091217041,8.300000190734863
5uex,6.407097816467285,8.819999694824219
3ch9,3.026820421218872,3.299999952316284
2a3b,3.400405168533325,3.3299999237060547
3chc,3.7849013805389404,4.090000152587891
2a3c,3.9055368900299072,4.429999828338623
3chd,3.9058563709259033,4.920000076293945
3che,3.9291369915008545,5.289999961853027
3chf,3.968114137649536,5.369999885559082
2iuz,3.9580607414245605,5.550000190734863
1w9v,4.137872219085693,6.340000152587891
1qf4,5.508000373840332,6.179999828338623
1ch8,6.228534698486328,7.0
1qf5,5.508000373840332,7.369999885559082
1juy,5.746856689453125,7.659999847412109
2rfy,3.2859551906585693,5.21999979019165
3pgu,4.656307697296143,6.699999809265137
4u03,5.815794467926025,5.769999980926514
4u0m,5.815794467926025,5.769999980926514
4pb1,4.8744215965271,2.819999933242798
4pd5,4.94733190536499,2.859999895095825
4pd9,5.079323768615723,3.3299999237060547
4pd7,4.560469150543213,3.9200000762939453
4pd6,4.492116928100586,4.440000057220459
4pb2,4.998753070831299,4.800000190734863
6hb6,5.409916400909424,7.360000133514404
3mi3,4.425915241241455,5.449999809265137
2wuu,5.726595401763916,7.159999847412109
5zkc,5.759958267211914,8.1899995803833
5yc8,5.759957790374756,8.1899995803833
5zkb,5.53745698928833,8.699999809265137
5zk3,5.49977970123291,8.739999771118164
5zk8,5.759958267211914,8.890000343322754
3c39,4.793504238128662,3.9600000381469727
5np8,6.191384315490723,4.619999885559082
3v4t,5.587642192840576,4.110000133514404
3upk,5.587642192840576,4.300000190734863
1ybg,6.5519866943359375,4.800000190734863
3kqa,5.0511555671691895,4.849999904632568
4cd4,4.2149977684021,6.579999923706055
4cd5,4.08031702041626,6.710000038146973
3tz0,4.724271774291992,5.039999961853027
4h7q,4.45780611038208,5.059999942779541
4h81,4.166636943817139,5.119999885559082
4h85,4.724271774291992,5.150000095367432
3tz2,4.538319110870361,5.239999771118164
3tz4,4.724271774291992,5.489999771118164
4dzy,4.166636943817139,5.619999885559082
6n0m,4.601566791534424,5.820000171661377
2z8e,3.8958652019500732,8.0
3jzj,4.375515937805176,3.609999895095825
3k02,4.358517646789551,5.0
3k00,3.9767632484436035,5.769999980926514
3t2c,4.988447666168213,4.599999904632568
6fne,6.0497145652771,5.519999980926514
1urg,3.735765218734741,5.820000171661377
1k03,3.391265630722046,6.0
5mxx,5.890453815460205,7.510000228881836
5dv4,4.919941425323486,2.4700000286102295
6hq4,5.646772861480713,4.650000095367432
6hq3,5.646772861480713,6.110000133514404
5hn7,6.200170993804932,3.9200000762939453
5hn8,5.849368095397949,4.010000228881836
5hna,6.23779296875,4.230000019073486
5hn9,5.939507007598877,4.300000190734863
3ryw,6.13334321975708,6.239999771118164
3rbm,6.1005539894104,6.570000171661377
3ldw,6.085285186767578,7.96999979019165
5bs0,4.838612079620361,7.119999885559082
5kkr,5.819543361663818,6.920000076293945
4gzx,4.679835319519043,3.190000057220459
4gzw,4.925909519195557,4.519999980926514
4gzt,5.7135772705078125,7.769999980926514
4gzp,5.596157073974609,7.840000152587891
5tv1,6.072606563568115,7.239999771118164
1ll4,4.387758731842041,7.21999979019165
4u0n,5.8430256843566895,5.769999980926514
3hmp,6.619070053100586,5.489999771118164
5ntt,6.370238304138184,5.75
2x9e,6.29650354385376,6.739999771118164
3wzk,6.539355754852295,7.239999771118164
3vqu,4.970284938812256,7.429999828338623
3hmo,6.975415229797363,7.519999980926514
6h3k,6.108728408813477,7.960000038146973
3wzj,6.761743068695068,8.180000305175781
3wyx,6.23997163772583,8.369999885559082
3wyy,6.144129276275635,8.489999771118164
2gh9,4.0816874504089355,6.0
2gyi,3.3244810104370117,7.0
2p53,5.33415412902832,7.460000038146973
1s64,5.301098346710205,8.399999618530273
6qri,5.707677841186523,4.820000171661377
4k42,5.459218502044678,6.550000190734863
4k43,5.985722064971924,6.880000114440918
2fxu,6.09006929397583,8.149999618530273
5hjq,5.71635103225708,4.71999979019165
6a94,5.6800217628479,7.400000095367432
6a93,6.133113384246826,8.15999984741211
4pkb,4.175500869750977,6.940000057220459
5vdr,6.282528877258301,3.299999952316284
5vds,6.062448978424072,3.299999952316284
5vdu,4.679515361785889,3.700000047683716
5vdv,5.926872253417969,3.700000047683716
5vdw,5.747409343719482,3.700000047683716
5v8o,5.520420074462891,3.7699999809265137
6nfg,5.817119598388672,4.110000133514404
6nfo,6.04631233215332,5.570000171661377
6nao,6.5669684410095215,6.699999809265137
6ai9,5.560863494873047,6.739999771118164
5j5t,5.792433261871338,6.960000038146973
6m8w,5.3518290519714355,6.21999979019165
6m8y,5.555844306945801,6.380000114440918
6m9c,5.466104030609131,7.25
6m9d,5.834650039672852,7.349999904632568
6m9f,5.661883354187012,8.220000267028809
4k3k,5.6909260749816895,2.3499999046325684
4k3l,5.793625354766846,2.9600000381469727
4n98,5.261318206787109,3.549999952316284
4k3m,5.601891994476318,3.549999952316284
4k3r,5.682308197021484,3.5899999141693115
4mjq,4.836976528167725,3.7100000381469727
4mjp,6.42822265625,3.880000114440918
4k3q,5.6961164474487305,3.940000057220459
4k3o,5.679937839508057,4.440000057220459
3d1g,5.734729290008545,5.0
3qsb,5.98339319229126,5.079999923706055
3d1f,5.659456729888916,5.739999771118164
3d1e,5.75825834274292,5.769999980926514
4k3p,5.870030403137207,5.800000190734863
3q4j,5.816674709320068,6.210000038146973
6fvl,5.90294885635376,6.800000190734863
3q4k,5.936878204345703,7.050000190734863
3q4l,5.9834370613098145,7.260000228881836
6gh9,5.470393180847168,4.480000019073486
2ot1,5.987605094909668,4.0
1zaj,4.84121561050415,5.099999904632568
3tu9,4.984433174133301,5.119999885559082
1ado,4.5070719718933105,6.0
5eom,5.249154090881348,6.389999866485596
3khj,6.043187618255615,7.550000190734863
5wa4,5.27085542678833,5.889999866485596
1al8,5.195586204528809,5.320000171661377
1tve,6.017202854156494,5.679999828338623
4kif,3.285428285598755,4.840000152587891
3srg,3.726187229156494,5.699999809265137
3w2o,6.085063934326172,5.079999923706055
3w2p,6.067190170288086,5.090000152587891
6s9b,6.2337799072265625,5.679999828338623
5em8,5.67933988571167,5.960000038146973
4jq7,5.671032905578613,6.409999847412109
6d8e,5.630589962005615,6.46999979019165
6s9c,5.913893222808838,6.570000171661377
5em5,5.747005939483643,6.579999923706055
4jr3,5.834283351898193,6.659999847412109
5cav,6.453494071960449,6.670000076293945
5yu9,6.058361053466797,6.739999771118164
5ugb,6.418369293212891,6.789999961853027
5uga,6.418369293212891,6.789999961853027
5can,6.292222499847412,6.909999847412109
2ito,6.290699005126953,6.909999847412109
3w32,6.444919586181641,7.119999885559082
3w2q,6.034759044647217,7.179999828338623
5c8m,6.7070488929748535,7.190000057220459
5j9y,6.240386486053467,7.239999771118164
2ity,6.290699005126953,7.269999980926514
5cap,6.530636310577393,7.28000020980835
6p1d,6.2444167137146,7.409999847412109
5cao,6.577503681182861,7.420000076293945
3w33,6.345831394195557,7.440000057220459
2rgp,6.28935432434082,7.519999980926514
4jrv,5.893453598022461,7.539999961853027
5c8n,6.135080814361572,7.550000190734863
3poz,6.085063934326172,7.639999866485596
5cal,6.158008098602295,7.659999847412109
4rj7,5.803316593170166,7.659999847412109
5c8k,6.644350051879883,7.699999809265137
5em7,5.67933988571167,7.71999979019165
5gty,6.059741973876953,7.71999979019165
3w2r,6.29339599609375,7.71999979019165
4rj8,6.629400730133057,7.769999980926514
6s9d,6.398513317108154,7.800000190734863
5j9z,6.261990070343018,7.800000190734863
6jz0,5.893453598022461,7.820000171661377
3bel,5.741698741912842,7.849999904632568
3ika,6.01509428024292,7.849999904632568
5ugc,6.368746280670166,7.889999866485596
4jq8,5.82362174987793,8.100000381469727
5ug9,6.531257152557373,8.100000381469727
3w2s,6.293396472930908,8.15999984741211
3ug2,6.290699005126953,8.25
5gnk,6.030233860015869,8.279999732971191
5x26,6.356217861175537,8.300000190734863
5hcx,7.009584903717041,8.390000343322754
5x28,6.450871467590332,8.399999618530273
5em6,5.52244758605957,8.399999618530273
1xkk,6.289124011993408,8.520000457763672
5caq,6.575994968414307,8.569999694824219
2itz,6.290699005126953,8.59000015258789
5ug8,6.5599799156188965,8.699999809265137
6p1l,6.215647220611572,8.699999809265137
5cau,6.453494071960449,8.800000190734863
5cas,6.453494071960449,8.850000381469727
5hcy,6.998859405517578,8.920000076293945
5gmp,6.211043357849121,9.100000381469727
5x27,6.466573238372803,9.399999618530273
6duk,6.352539539337158,9.59000015258789
1fkw,5.365363597869873,5.050000190734863
1add,5.062267303466797,6.739999771118164
2ada,5.096218109130859,13.0
1a4m,5.096218109130859,13.0
5t8q,4.442572593688965,4.159999847412109
5t8p,5.633633136749268,5.889999866485596
5t8o,5.888171672821045,6.510000228881836
6myn,6.42836332321167,7.849999904632568
4g3f,5.458784580230713,8.359999656677246
4g3e,5.499969482421875,8.380000114440918
4g3g,5.234659671783447,8.430000305175781
6g4y,5.863519191741943,8.819999694824219
6g4z,6.03297758102417,9.770000457763672
5l9g,3.8641321659088135,7.699999809265137
6fba,5.129465579986572,4.699999809265137
5h63,5.723595142364502,5.920000076293945
4oag,5.532809734344482,6.300000190734863
5x02,5.676098346710205,9.850000381469727
4o1l,5.113771915435791,6.699999809265137
3a5y,5.5118327140808105,7.960000038146973
1rpa,4.07058048248291,6.0
1ylv,4.534043788909912,2.700000047683716
1w31,4.566256999969482,3.5999999046325684
5loh,6.815732955932617,5.039999961853027
2o7v,3.762284755706787,5.960000038146973
6k3l,5.888862133026123,7.21999979019165
2zm3,6.156524181365967,6.210000038146973
3o23,6.2034406661987305,6.300000190734863
3d94,6.392139434814453,6.800000190734863
3f5p,5.875865459442139,6.849999904632568
5hzn,6.186997890472412,7.210000038146973
5fxr,6.435689449310303,7.420000076293945
5fxq,6.419919490814209,7.849999904632568
5fxs,6.119457721710205,8.050000190734863
3qqu,6.095141887664795,8.619999885559082
5w99,5.471673011779785,4.679999828338623
3hxb,5.283199310302734,5.389999866485596
4ehm,5.225207805633545,5.849999904632568
3pz1,6.088266849517822,6.139999866485596
3pz2,6.088266849517822,6.139999866485596
3pz3,5.932734966278076,6.849999904632568
3dsu,5.49297571182251,7.03000020980835
4gtv,5.920807838439941,7.420000076293945
4gts,6.02736234664917,7.889999866485596
4gtt,6.004872798919678,8.220000267028809
3dst,5.547292232513428,9.079999923706055
1ihy,5.200673580169678,3.740000009536743
3eka,4.191572189331055,3.0
4du8,4.974192142486572,5.369999885559082
3qt6,4.974192142486572,5.369999885559082
4dpy,4.974192142486572,5.369999885559082
4dpu,4.640579700469971,7.300000190734863
4dpt,4.640579700469971,7.300000190734863
3qt7,4.640579700469971,7.309999942779541
4u43,5.307677268981934,4.320000171661377
4rvt,4.879217147827148,5.71999979019165
4obo,5.172540187835693,7.110000133514404
4obq,6.171197414398193,7.190000057220459
5di1,5.4775261878967285,7.679999828338623
4obp,5.695379734039307,7.769999980926514
4u44,5.683335781097412,8.100000381469727
4zk5,6.458390712738037,8.430000305175781
4ya8,6.1676344871521,6.099999904632568
2r9b,5.8244147300720215,6.570000171661377
4cku,6.207467079162598,6.820000171661377
2igy,6.2215776443481445,6.949999809265137
1lf3,6.128481864929199,7.0
4y6m,6.007483959197998,7.150000095367432
2igx,6.259554386138916,7.269999980926514
1lf2,5.89428186416626,7.519999980926514
1lee,5.878896236419678,7.739999771118164
1w6h,5.911766529083252,9.300000190734863
1sme,6.0347795486450195,11.220000267028809
2y8q,5.53112268447876,5.820000171661377
2y8l,5.53112268447876,5.820000171661377
4cqg,6.328409671783447,9.390000343322754
3ob2,5.6517653465271,4.590000152587891
3buo,5.61203145980835,6.059999942779541
4bdi,5.464829921722412,3.640000104904175
4bdb,4.113296031951904,4.070000171661377
4bdd,5.762736797332764,4.429999828338623
4bde,4.501614093780518,4.800000190734863
4bdc,5.439948081970215,4.929999828338623
4bdk,5.541755199432373,5.440000057220459
2wtc,4.782582759857178,6.510000228881836
2w0j,5.353548526763916,6.619999885559082
2wtd,5.202561855316162,6.679999828338623
2xm8,6.041586875915527,6.800000190734863
2ycr,6.083901405334473,7.159999847412109
