name,pred,actual
P11309,11.874614715576172,12.079303741455078
P17612,11.136058807373047,11.149999618530273
P19784,11.658138275146484,11.100000381469727
P22607,11.482272148132324,11.449999809265137
P31749,11.266181945800781,12.085308074951172
P31751,11.924249649047852,12.075390815734863
P53350,11.519545555114746,11.996394157409668
P67870,11.30500602722168,11.100000381469727
Q13464,11.456686019897461,11.100000381469727
P17612,11.113943099975586,11.100000381469727
Q15759,11.255941390991211,11.100000381469727
Q9UGI9,11.288578033447266,11.100000381469727
Q9UGJ0,11.185578346252441,11.100000381469727
O00311,11.556830406188965,11.999998092651367
O43781,11.447732925415039,11.300000190734863
P11309,11.776017189025879,11.1181058883667
P17612,11.136011123657227,11.212469100952148
P19784,11.94267463684082,11.33657169342041
P22455,11.520341873168945,11.427902221679688
P22607,11.306463241577148,11.800000190734863
P31749,11.185378074645996,11.193093299865723
P31751,11.541482925415039,11.187860488891602
P49760,11.888824462890625,11.199999809265137
P53350,11.349166870117188,11.175305366516113
P67870,11.311152458190918,11.33657169342041
Q13464,11.357646942138672,11.120479583740234
Q13554,11.221709251403809,11.199999809265137
Q96SB4,11.227301597595215,11.199999809265137
Q9H2G2,11.284173011779785,11.100000381469727
Q9UGI9,11.512676239013672,11.108774185180664
Q9UGJ0,11.247519493103027,11.108774185180664
P17612,11.105608940124512,11.100000381469727
Q15759,11.253695487976074,11.100000381469727
Q9UGI9,11.327777862548828,11.100000381469727
Q9UGJ0,11.19211196899414,11.100000381469727
P17612,11.09082317352295,11.100000381469727
Q15759,11.291577339172363,11.100000381469727
Q9UGI9,11.34465217590332,11.100000381469727
Q9UGJ0,11.222342491149902,11.100000381469727
O00311,11.482320785522461,11.999998092651367
O43781,11.435835838317871,11.300000190734863
P11309,11.824119567871094,11.1181058883667
P17612,11.177335739135742,11.212469100952148
P19784,12.000286102294922,11.33657169342041
P22455,11.537834167480469,11.427902221679688
P22607,11.308523178100586,11.800000190734863
P24723,11.35430908203125,11.18092155456543
P31749,11.187311172485352,11.193093299865723
P31751,11.5692777633667,11.187860488891602
P49760,11.879894256591797,11.199999809265137
P53350,11.352204322814941,11.175305366516113
P67870,11.302400588989258,11.33657169342041
Q13464,11.286623001098633,11.120479583740234
Q13554,11.229533195495605,11.199999809265137
Q96SB4,11.197622299194336,11.199999809265137
Q9H2G2,11.279723167419434,11.100000381469727
Q9UGI9,11.553354263305664,11.108774185180664
Q9UGJ0,11.2113037109375,11.108774185180664
P17612,11.108187675476074,11.100000381469727
Q15759,11.251325607299805,11.100000381469727
Q9UGI9,11.304217338562012,11.100000381469727
Q9UGJ0,11.199420928955078,11.100000381469727
P17612,11.139906883239746,11.100000381469727
Q15759,11.23861312866211,11.100000381469727
Q9UGI9,11.283321380615234,11.100000381469727
Q9UGJ0,11.205673217773438,11.100000381469727
P19784,11.526580810546875,11.100000381469727
P31749,11.099862098693848,11.100000381469727
P67870,11.228620529174805,11.100000381469727
Q9UGI9,11.402804374694824,11.100000381469727
Q9UGJ0,11.137402534484863,11.100000381469727
P17612,11.116189956665039,11.100000381469727
Q15759,11.328010559082031,11.100000381469727
Q9UGI9,11.312960624694824,11.100000381469727
Q9UGJ0,11.16020679473877,11.100000381469727
P17612,11.06743049621582,11.100000381469727
Q15759,11.272756576538086,11.100000381469727
Q9UGI9,11.35420036315918,11.100000381469727
Q9UGJ0,11.201953887939453,11.100000381469727
P17612,11.111265182495117,11.100000381469727
Q15759,11.254015922546387,11.100000381469727
Q9UGI9,11.327102661132812,11.100000381469727
Q9UGJ0,11.196243286132812,11.100000381469727
P17612,11.135772705078125,11.100000381469727
Q15759,11.257711410522461,11.100000381469727
Q9UGI9,11.296416282653809,11.100000381469727
Q9UGJ0,11.15963077545166,11.100000381469727
P17612,11.117302894592285,11.100000381469727
Q15759,11.254512786865234,11.100000381469727
Q9UGI9,11.305567741394043,11.100000381469727
Q9UGJ0,11.194343566894531,11.100000381469727
P17612,11.066473007202148,11.100000381469727
Q15759,11.306941032409668,11.100000381469727
Q9UGI9,11.353943824768066,11.100000381469727
Q9UGJ0,11.182336807250977,11.100000381469727
P17612,11.131824493408203,11.100000381469727
Q15759,11.251322746276855,11.100000381469727
Q9UGI9,11.297844886779785,11.100000381469727
Q9UGJ0,11.205499649047852,11.100000381469727
P17612,11.103379249572754,11.100000381469727
Q15759,11.268814086914062,11.100000381469727
Q9UGI9,11.328330039978027,11.100000381469727
Q9UGJ0,11.19660758972168,11.100000381469727
P17612,11.020437240600586,11.100000381469727
Q15759,11.300424575805664,11.100000381469727
Q9UGI9,11.37253189086914,11.100000381469727
Q9UGJ0,11.184050559997559,11.100000381469727
P16234,11.06968879699707,11.100000381469727
P17612,10.676873207092285,11.100000381469727
P19784,11.334866523742676,11.100000381469727
P31749,10.930562973022461,11.100000381469727
P53350,11.224262237548828,11.100000381469727
P67870,10.947656631469727,11.100000381469727
P17612,10.573740005493164,10.401029586791992
P31749,10.67995548248291,12.155517578125
P31749,11.37415599822998,10.670409202575684
Q9P289,11.266249656677246,11.832828521728516
P17612,11.110780715942383,11.100000381469727
Q15759,11.251896858215332,11.100000381469727
Q9UGI9,11.306979179382324,11.100000381469727
Q9UGJ0,11.1979398727417,11.100000381469727
P17612,10.927299499511719,11.100000381469727
Q15759,11.296331405639648,11.100000381469727
Q9UGI9,11.398982048034668,11.100000381469727
Q9UGJ0,11.185224533081055,11.100000381469727
P17612,10.424392700195312,10.401029586791992
P19784,11.008414268493652,10.487215995788574
P31749,10.567658424377441,11.453596115112305
P31751,10.723308563232422,11.453596115112305
P67870,10.727361679077148,10.487215995788574
P53350,10.604331970214844,10.702059745788574
Q15759,11.41511344909668,13.23033332824707
P53350,10.65308666229248,10.702059745788574
P53350,10.79329776763916,10.702059745788574
P53350,10.82343864440918,10.702059745788574
P53350,10.621767044067383,10.702059745788574
P53350,10.657434463500977,10.702059745788574
P53350,10.822361946105957,10.702059745788574
P53350,11.346088409423828,11.497940063476562
Q13464,12.291255950927734,11.953871726989746
P11309,12.08385944366455,12.078903198242188
P17612,12.556316375732422,13.399989128112793
P22607,11.898669242858887,11.49855899810791
P24723,11.932903289794922,13.108774185180664
P31749,12.240911483764648,12.239147186279297
P31751,12.117815017700195,11.622396469116211
P53350,12.159992218017578,11.239147186279297
Q13464,12.386853218078613,12.612359046936035
P16234,12.9268217086792,13.18092155456543
P17612,10.685831069946289,11.145275115966797
P22455,12.054348945617676,13.136212348937988
P22607,11.526662826538086,13.136212348937988
P31749,10.932971000671387,10.003089904785156
O00311,12.151460647583008,11.999998092651367
O43781,11.767448425292969,11.300000190734863
P11309,11.840893745422363,11.100000381469727
P17612,11.988707542419434,12.799991607666016
P22607,11.656869888305664,11.800000190734863
P31749,11.679201126098633,11.5
P31751,11.94516372680664,11.199999809265137
P49760,12.06357479095459,11.699999809265137
P53350,11.661086082458496,11.199999809265137
Q13464,12.919382095336914,13.711395263671875
Q96SB4,11.866071701049805,11.199999809265137
Q9H2G2,12.917842864990234,11.59999942779541
O00311,12.536883354187012,11.999998092651367
P11309,11.723843574523926,11.300000190734863
P16234,12.226622581481934,11.800000190734863
P17612,11.17489242553711,12.89999771118164
P22607,12.234833717346191,12.29999828338623
P31749,11.252816200256348,11.199999809265137
P31751,11.709757804870605,11.199999809265137
P49760,12.499687194824219,13.000008583068848
Q13464,11.782600402832031,11.800000190734863
Q13554,11.637974739074707,11.199999809265137
Q96SB4,11.800175666809082,11.90000057220459
Q9H0K1,12.210601806640625,12.799991607666016
Q9H2G2,12.081826210021973,12.699997901916504
O00311,11.90071964263916,11.999998092651367
O43781,11.553390502929688,11.300000190734863
P11309,11.74803352355957,11.100000381469727
P17612,11.083431243896484,11.199999809265137
P22607,11.529693603515625,11.800000190734863
P31749,11.216055870056152,11.199999809265137
P31751,11.516364097595215,11.199999809265137
P49760,11.820369720458984,11.199999809265137
P53350,11.513408660888672,11.40000057220459
Q13464,11.5189208984375,11.100000381469727
Q13554,11.355254173278809,11.199999809265137
Q96RG2,11.98281478881836,11.90000057220459
Q96SB4,11.505611419677734,11.199999809265137
Q9H2G2,11.525261878967285,12.100000381469727
O00311,11.116691589355469,11.100000381469727
P17612,10.941985130310059,11.100000381469727
P31749,11.005109786987305,11.100000381469727
P53350,11.131113052368164,14.254901885986328
Q9H2G2,11.429363250732422,11.100000381469727
Q9HC98,11.225890159606934,11.100000381469727
O00311,10.95240592956543,11.100000381469727
P16234,11.110918045043945,11.100000381469727
P19784,10.905582427978516,11.100000381469727
P31749,10.90415096282959,11.100000381469727
P42684,11.128144264221191,11.100000381469727
P53350,10.928860664367676,11.100000381469727
P67870,11.061539649963379,11.100000381469727
O00311,11.642056465148926,12.19999885559082
O43781,11.44156551361084,11.40000057220459
P11309,11.770145416259766,11.5
P17612,11.322094917297363,11.5
P22607,11.380343437194824,11.800000190734863
P31749,11.217845916748047,11.199999809265137
P31751,11.5831937789917,11.199999809265137
P49760,11.901440620422363,11.90000057220459
P53350,11.404824256896973,11.199999809265137
Q13464,11.479640007019043,11.999998092651367
Q13554,11.282078742980957,11.199999809265137
Q96SB4,11.296842575073242,11.199999809265137
Q9H2G2,11.39390754699707,12.39999771118164
O00311,12.077722549438477,12.19999885559082
P17612,11.181447982788086,11.999998092651367
P22607,11.872203826904297,11.90000057220459
Q13464,11.585273742675781,11.5
Q9H2G2,11.731866836547852,12.19999885559082
O00311,11.391996383666992,11.999998092651367
O43781,11.321191787719727,11.5
P11309,11.546425819396973,10.899999618530273
P16234,11.34164047241211,10.399999618530273
P17612,11.097139358520508,10.800000190734863
P22607,11.230900764465332,11.800000190734863
P31749,11.139640808105469,11.199999809265137
P31751,11.365464210510254,11.199999809265137
P49760,11.8285493850708,10.699999809265137
P53350,11.279804229736328,11.199999809265137
Q13464,11.246478080749512,10.699999809265137
Q13554,11.198250770568848,11.199999809265137
Q96SB4,11.179484367370605,11.199999809265137
Q9H2G2,11.259739875793457,11.100000381469727
O00311,11.809690475463867,13.800057411193848
O43781,11.47922134399414,12.39999771118164
P11309,11.73184585571289,11.100000381469727
P17612,11.44769287109375,11.199999809265137
P22607,11.45266056060791,11.800000190734863
P31749,11.20383358001709,11.199999809265137
P31751,11.565779685974121,11.199999809265137
P49760,12.06385612487793,13.000008583068848
P53350,11.409933090209961,11.199999809265137
Q13464,11.964980125427246,12.799991607666016
Q13554,11.305068016052246,11.199999809265137
Q96SB4,11.342801094055176,11.199999809265137
Q9H2G2,11.954665184020996,12.19999885559082
O00311,11.599813461303711,11.999998092651367
O43781,11.445996284484863,11.300000190734863
O75676,11.705340385437012,13.236677169799805
P11309,11.970840454101562,11.100000381469727
P17612,11.153597831726074,11.199999809265137
P22607,11.294221878051758,11.800000190734863
P31749,11.149606704711914,11.199999809265137
P31751,11.58305835723877,11.199999809265137
P49760,11.77553653717041,11.199999809265137
P53350,11.367741584777832,11.199999809265137
Q13464,11.268355369567871,11.100000381469727
Q13554,11.208860397338867,11.199999809265137
Q15759,12.914937973022461,13.637601852416992
Q96SB4,11.197417259216309,11.199999809265137
Q9H2G2,11.223345756530762,11.100000381469727
O00311,11.283775329589844,11.100000381469727
P17612,10.773750305175781,11.100000381469727
P31749,10.952713966369629,11.100000381469727
P53350,11.048449516296387,11.100000381469727
Q9HC98,11.087394714355469,11.100000381469727
O00311,11.581192970275879,11.999998092651367
O43781,11.505378723144531,11.300000190734863
P11309,11.763035774230957,11.100000381469727
P17612,11.175749778747559,11.199999809265137
P22607,11.38547420501709,11.800000190734863
P31749,11.174796104431152,11.199999809265137
P31751,11.503860473632812,11.199999809265137
P49760,11.911294937133789,11.59999942779541
P53350,11.434690475463867,11.199999809265137
Q13464,11.508358001708984,11.100000381469727
Q96SB4,11.252494812011719,11.199999809265137
Q9H2G2,11.453374862670898,11.100000381469727
O00311,13.47748851776123,14.299970626831055
O43781,13.371599197387695,12.49999713897705
P11309,11.978580474853516,12.599996566772461
P17612,11.509710311889648,12.599996566772461
P22607,13.435925483703613,13.399989128112793
P31749,11.627392768859863,11.300000190734863
P31751,12.221883773803711,11.199999809265137
P49760,12.868749618530273,13.600038528442383
P53350,12.818037986755371,14.010396957397461
Q13464,12.113805770874023,12.89999771118164
Q96SB4,13.067517280578613,11.300000190734863
Q9H2G2,12.69682502746582,13.899971008300781
O00311,11.647421836853027,11.999998092651367
O43781,11.450145721435547,11.300000190734863
P11309,11.859865188598633,11.5
P17612,11.328614234924316,11.199999809265137
P22607,11.396249771118164,11.800000190734863
P31749,11.220222473144531,11.199999809265137
P31751,11.584142684936523,11.199999809265137
P49760,11.903465270996094,12.100000381469727
P53350,11.43504524230957,11.199999809265137
Q13464,13.115285873413086,12.19999885559082
Q13554,11.292997360229492,11.199999809265137
Q96SB4,11.252696990966797,11.59999942779541
Q9H2G2,12.429309844970703,13.299970626831055
O00311,11.99695873260498,11.805533409118652
P17612,10.900931358337402,12.578862190246582
P31749,11.10877799987793,11.100000381469727
P53350,11.496487617492676,11.100000381469727
Q9P289,11.545439720153809,12.485102653503418
O00311,11.282100677490234,13.757576942443848
P11309,11.496889114379883,11.100000381469727
P17612,10.916318893432617,11.100000381469727
P31749,11.041141510009766,11.100000381469727
P53350,11.178876876831055,11.100000381469727
Q15759,11.232083320617676,11.100000381469727
Q9HC98,11.056175231933594,11.100000381469727
Q9P289,11.15053653717041,11.100000381469727
O00311,11.503514289855957,11.699999809265137
O43781,11.39495849609375,11.300000190734863
P11309,11.73974323272705,12.799991607666016
P17612,11.098094940185547,11.199999809265137
P31749,11.179145812988281,11.199999809265137
P31751,11.469228744506836,11.199999809265137
P49760,11.787226676940918,11.199999809265137
P53350,11.313277244567871,11.199999809265137
Q13464,11.357195854187012,11.100000381469727
Q13554,11.221037864685059,11.199999809265137
Q96SB4,11.20135498046875,11.300000190734863
Q9H2G2,11.25656795501709,11.100000381469727
O00311,11.663262367248535,11.999998092651367
O43781,11.494800567626953,12.39999771118164
P11309,11.784198760986328,11.100000381469727
P17612,11.502979278564453,12.799991607666016
P22607,11.487247467041016,11.800000190734863
P31749,11.262883186340332,11.199999809265137
P31751,11.534749031066895,11.199999809265137
P49760,12.116164207458496,13.2000150680542
