name,pred,actual
FRK,5.066623687744141,5.92081880569458
FYN,5.283295631408691,5.0
IKK-epsilon,5.210061073303223,5.508638381958008
KIT(D816H),5.056272506713867,5.045757293701172
KIT(D816V),5.056272506713867,5.337242126464844
LOK,5.517077445983887,5.0
MARK4,5.218384742736816,5.0
MEK1,5.257296562194824,5.0
MLK2,5.087851524353027,5.28399658203125
NDR2,5.173233509063721,5.0
NEK3,5.311988830566406,5.0
NEK5,5.21079683303833,5.0
NEK7,5.116402626037598,5.0
PAK4,5.204306602478027,5.0
PIK3CA,5.140868186950684,5.0
PIK3CA(I800L),5.140137672424316,5.0
PIK3CA(Q546K),5.140137672424316,5.0
PIK3CG,5.192749977111816,5.0
PIM1,5.435705184936523,6.251811981201172
PIP5K1A,5.570470809936523,5.0
PIP5K2C,5.271698951721191,6.06048059463501
PRKCH,6.927927017211914,6.455932140350342
PRKX,5.2254180908203125,5.0
RET(M918T),5.071904182434082,5.0
RIPK2,5.075794219970703,5.0
RPS6KA5(KinDom.1-N-terminal),5.4504289627075195,5.0
SIK2,5.216310024261475,5.0
TAK1,5.158514976501465,5.537601947784424
TSSK1B,5.241213798522949,5.0
TTK,5.306178569793701,5.0
ABL1(H396P)p,6.657855987548828,7.638272285461426
ABL1(T315I),6.657855987548828,8.443697929382324
ABL1,6.657855987548828,7.07572078704834
ACVR2B,5.055779457092285,5.28399658203125
BMPR2,5.752353668212891,5.0
BMX,5.246427536010742,5.0
BRSK1,5.062402725219727,5.0
CAMK1,5.080492973327637,5.0
CDK2,5.381283760070801,5.0
CSNK2A1,5.04888916015625,5.0
DAPK1,5.095651626586914,5.0
FER,4.977457046508789,5.0
FGFR3,5.670954704284668,6.677780628204346
FRK,5.432326793670654,5.0
FYN,5.293540954589844,5.0
IKK-epsilon,4.983166694641113,5.0
KIT(D816H),8.193927764892578,5.376750946044922
KIT(D816V),8.193927764892578,5.886056423187256
LOK,5.056926727294922,5.92081880569458
MARK4,5.125643730163574,5.0
MEK1,5.087696552276611,5.568636417388916
MLK2,5.150266647338867,5.0
NDR2,5.042126655578613,5.0
NEK3,5.066515922546387,5.0
NEK5,5.078369617462158,5.0
NEK7,5.128084659576416,5.0
PAK4,5.017556190490723,5.346787452697754
PIK3CA,5.005542755126953,5.0
PIK3CA(I800L),5.005877494812012,5.0
PIK3CA(Q546K),5.005877494812012,5.0
PIK3CG,5.040794849395752,5.0
PIM1,5.053069114685059,5.0
PIP5K1A,5.361668586730957,5.0
PIP5K2C,5.139835357666016,5.0
PRKCH,5.011856555938721,5.0
PRKX,5.035251617431641,5.0
RET(M918T),6.291903972625732,7.0
RIPK2,5.092845916748047,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.023219108581543,5.0
SIK2,4.96791410446167,5.0
TAK1,5.045769691467285,5.0
TSSK1B,5.003666400909424,5.0
TTK,5.077792644500732,5.408935546875
ABL1(H396P)p,5.139193534851074,5.585026741027832
ABL1(T315I),5.139193534851074,5.0
ABL1,5.139193534851074,5.0
ACVR2B,4.9875617027282715,5.0
BMPR2,5.077999114990234,5.0
BMX,5.162049770355225,5.0
BRSK1,5.117374420166016,5.0
CAMK1,5.550553798675537,5.0
CDK2,5.220985412597656,5.0
CSNK2A1,5.503953456878662,5.0
DAPK1,5.632177352905273,6.267606258392334
FER,5.245802402496338,5.0
FGFR3,5.071710586547852,5.0
FRK,5.035423755645752,5.0
FYN,5.042184352874756,5.0
IKK-epsilon,5.489101886749268,5.0
KIT(D816H),5.0853424072265625,5.0
KIT(D816V),5.0853424072265625,5.0
LOK,5.713291168212891,5.3098039627075195
MARK4,4.986217021942139,5.0
MEK1,4.998964309692383,5.0
MLK2,5.012441158294678,5.0
NDR2,5.249812126159668,5.0
NEK3,5.404864311218262,6.142667293548584
NEK5,5.166126251220703,5.0
NEK7,5.4601898193359375,5.214670181274414
PAK4,5.210369110107422,5.0
PIK3CA,5.036032199859619,5.0
PIK3CA(I800L),5.035616874694824,5.0
PIK3CA(Q546K),5.035616874694824,5.0
PIK3CG,5.668544292449951,5.0
PIM1,5.365962982177734,5.0
PIP5K1A,5.444798946380615,5.0
PIP5K2C,5.261585235595703,6.958607196807861
PRKCH,5.2307233810424805,5.0
PRKX,5.557897567749023,5.0
RET(M918T),5.00233793258667,5.0
RIPK2,5.013774871826172,5.0
RPS6KA5(KinDom.1-N-terminal),5.570868015289307,5.0
SIK2,5.124570846557617,5.0
TAK1,5.161288261413574,5.0
TSSK1B,5.13137149810791,5.0
TTK,5.665818691253662,5.602059841156006
ABL1(H396P)p,5.045965194702148,5.0
ABL1(T315I),5.045965194702148,5.0
ABL1,5.045965194702148,5.0
ACVR2B,5.036522388458252,5.0
BMPR2,5.062836170196533,5.0
BMX,5.060319900512695,5.0
BRSK1,5.039578437805176,5.0
CAMK1,5.058765411376953,5.0
CDK2,5.2961273193359375,5.0
CSNK2A1,5.0959954261779785,5.0
DAPK1,5.094882965087891,5.0
FER,5.067215919494629,5.0
FGFR3,5.052335739135742,5.0
FRK,5.055176258087158,5.0
FYN,5.04287052154541,5.0
IKK-epsilon,5.06473970413208,5.0
KIT(D816H),5.0449748039245605,5.0
KIT(D816V),5.0449748039245605,5.0
LOK,5.082594871520996,5.0
MARK4,5.038496971130371,5.0
MEK1,5.042427062988281,5.0
MLK2,5.046517372131348,5.0
NDR2,5.061634063720703,5.0
NEK3,5.062309265136719,5.0
NEK5,5.060694694519043,5.0
NEK7,5.087497234344482,5.0
PAK4,5.0440778732299805,5.0
PIK3CA,5.046847820281982,5.0
PIK3CA(I800L),5.04638671875,5.0
PIK3CA(Q546K),5.04638671875,5.0
PIK3CG,5.0542144775390625,5.0
PIM1,5.0766143798828125,5.0
PIP5K1A,5.094730377197266,5.0
PIP5K2C,5.05470609664917,5.0
PRKCH,5.104426383972168,5.0
PRKX,5.057766914367676,5.0
RET(M918T),5.0384721755981445,5.0
RIPK2,5.0464277267456055,5.0
RPS6KA5(KinDom.1-N-terminal),5.057178974151611,5.0
SIK2,5.049832344055176,5.0
TAK1,5.052967071533203,5.0
TSSK1B,5.047767162322998,5.0
TTK,5.067802429199219,5.0
ABL1(H396P)p,5.347049236297607,5.0
ABL1(T315I),5.347049236297607,5.958607196807861
ABL1,5.347049236297607,5.823908805847168
ACVR2B,5.026206970214844,5.0
BMPR2,5.414914131164551,5.0
BMX,5.344233512878418,5.0
BRSK1,4.9998250007629395,5.0
CAMK1,5.0348687171936035,5.0
CDK2,5.223991394042969,5.0
CSNK2A1,5.054083347320557,5.0
DAPK1,5.13232421875,5.0
FER,5.052498817443848,5.0
FGFR3,5.178444862365723,5.0
FRK,5.4032697677612305,5.0
FYN,5.4659223556518555,5.0
IKK-epsilon,5.034582614898682,5.0
KIT(D816H),7.248077869415283,5.537601947784424
KIT(D816V),7.248077869415283,5.337242126464844
LOK,5.0294694900512695,5.552842140197754
MARK4,4.994550704956055,5.0
MEK1,5.006458759307861,5.721246242523193
MLK2,4.9970622062683105,5.0
NDR2,5.008359432220459,5.0
NEK3,5.045587062835693,5.0
NEK5,5.104626655578613,5.0
NEK7,5.030673503875732,5.0
PAK4,5.014010429382324,5.0
PIK3CA,5.016723155975342,5.0
PIK3CA(I800L),5.015854835510254,5.0
PIK3CA(Q546K),5.015854835510254,5.0
PIK3CG,5.019405364990234,5.0
PIM1,5.123684883117676,5.0
PIP5K1A,5.156681060791016,5.0
PIP5K2C,5.032924652099609,5.0
PRKCH,5.037921905517578,5.0
PRKX,5.025322914123535,5.0
RET(M918T),6.408720016479492,6.92081880569458
RIPK2,5.037955284118652,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.04480504989624,5.0
SIK2,5.0278520584106445,5.0
TAK1,5.041594505310059,6.187086582183838
TSSK1B,5.003105163574219,5.0
TTK,5.102233409881592,5.070580959320068
ABL1(H396P)p,10.00113296508789,10.244125366210938
ABL1(T315I),10.00113296508789,7.677780628204346
ABL1,10.00113296508789,9.920818328857422
ACVR2B,5.238003730773926,5.0
BMPR2,5.042180061340332,6.236571788787842
BMX,6.399017810821533,6.698969841003418
BRSK1,5.37962532043457,5.0
CAMK1,5.14277458190918,5.0
CDK2,5.132533550262451,5.0
CSNK2A1,5.1729960441589355,5.0
DAPK1,5.260986328125,5.0
FER,5.480925559997559,6.443697452545166
FGFR3,5.496249198913574,5.0
FRK,6.308256149291992,8.853872299194336
FYN,8.57248306274414,7.958607196807861
IKK-epsilon,5.296248435974121,7.275723934173584
KIT(D816H),6.062534809112549,6.744727611541748
KIT(D816V),6.062534809112549,7.136677265167236
LOK,5.882349014282227,8.154901504516602
MARK4,8.400672912597656,5.0
MEK1,6.834031581878662,7.721246242523193
MLK2,5.842772006988525,5.0
NDR2,5.292146682739258,5.0
NEK3,5.629703521728516,5.0
NEK5,5.748081684112549,5.0
NEK7,5.187547206878662,5.0
PAK4,5.290417671203613,5.0
PIK3CA,5.045349597930908,5.0
PIK3CA(I800L),5.045621871948242,5.0
PIK3CA(Q546K),5.045621871948242,5.0
PIK3CG,5.240117073059082,5.0
PIM1,5.233212471008301,5.0
PIP5K1A,5.1254143714904785,5.481485843658447
PIP5K2C,5.492356300354004,5.0
PRKCH,5.249481201171875,5.0
PRKX,5.240890979766846,5.0
RET(M918T),5.243829727172852,5.4202165603637695
RIPK2,5.219019889831543,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.212423324584961,5.0
SIK2,5.955521583557129,7.537601947784424
TAK1,5.38300085067749,7.0
TSSK1B,5.7571516036987305,5.337242126464844
TTK,5.425956726074219,5.0
ABL1(H396P)p,5.8426313400268555,6.193819999694824
ABL1(T315I),5.842631816864014,5.7695512771606445
ABL1,5.8426313400268555,5.958607196807861
ACVR2B,5.02663516998291,5.0
BMPR2,5.2993292808532715,5.0
BMX,5.041281223297119,5.0
BRSK1,5.028406143188477,5.0
CAMK1,5.033936977386475,5.0
CDK2,5.1678667068481445,5.0
CSNK2A1,5.028199195861816,5.0
DAPK1,5.018226623535156,5.0
FER,5.028194427490234,5.0
FGFR3,5.324096202850342,6.79587984085083
FRK,5.161694049835205,5.0
FYN,5.488297939300537,5.0
IKK-epsilon,5.029886245727539,5.0
KIT(D816H),7.267990589141846,5.0
KIT(D816V),7.267990589141846,5.397940158843994
LOK,5.017874717712402,6.6575775146484375
MARK4,5.064690113067627,5.0
MEK1,5.0350341796875,5.0
MLK2,5.035454273223877,5.0
NDR2,5.023323059082031,5.0
NEK3,5.0318074226379395,5.0
NEK5,5.020931243896484,5.0
NEK7,5.02963399887085,5.0
PAK4,5.025864601135254,5.0
PIK3CA,5.011870384216309,5.0
PIK3CA(I800L),5.011950492858887,5.0
PIK3CA(Q546K),5.011950492858887,5.0
PIK3CG,5.0439863204956055,5.0
PIM1,5.033924102783203,5.0
PIP5K1A,5.060157775878906,5.0
PIP5K2C,5.024147033691406,5.0
PRKCH,5.025025367736816,5.0
PRKX,5.022581577301025,5.0
RET(M918T),5.425694465637207,6.443697452545166
RIPK2,5.063508033752441,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.032310962677002,5.0
SIK2,5.030086517333984,5.0
TAK1,5.029260635375977,5.0
TSSK1B,5.0237884521484375,5.0
TTK,5.050404071807861,5.0
ABL1(H396P)p,5.5667829513549805,5.251811981201172
ABL1(T315I),5.566782474517822,5.214670181274414
ABL1,5.5667829513549805,6.522878646850586
ACVR2B,5.0825910568237305,5.0
BMPR2,5.345465660095215,5.0
BMX,5.080754280090332,5.0
BRSK1,5.012035846710205,5.0
CAMK1,5.034839153289795,5.0
CDK2,5.224887847900391,5.0
CSNK2A1,5.037727355957031,5.0
DAPK1,5.024105072021484,5.0
FER,5.119960784912109,5.065501689910889
FGFR3,5.363433361053467,5.0
FRK,5.246617794036865,6.229147911071777
FYN,5.734649181365967,5.677780628204346
IKK-epsilon,5.024484634399414,5.0
KIT(D816H),6.521292209625244,5.06048059463501
KIT(D816V),6.521292209625244,5.207608222961426
LOK,5.048830032348633,7.221848964691162
MARK4,5.055424213409424,5.0
MEK1,5.028079986572266,5.0
MLK2,5.020500183105469,5.0
NDR2,5.012967109680176,5.0
NEK3,5.029685974121094,5.0
NEK5,5.058961868286133,5.494850158691406
NEK7,5.029036045074463,5.0
PAK4,5.017067909240723,5.0
PIK3CA,4.993403434753418,5.0
PIK3CA(I800L),4.994062423706055,5.0
PIK3CA(Q546K),4.994062423706055,5.0
PIK3CG,5.027024269104004,5.0
PIM1,5.037608623504639,5.0
PIP5K1A,5.128286838531494,5.0
PIP5K2C,5.019994735717773,5.0
PRKCH,5.030721664428711,5.0
PRKX,5.0226240158081055,5.0
RET(M918T),6.293355941772461,7.142667293548584
RIPK2,5.195803642272949,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.031450271606445,5.0
SIK2,5.058989524841309,5.0
TAK1,5.0360822677612305,6.3098039627075195
TSSK1B,5.011324882507324,5.0
TTK,5.116358757019043,5.0
ABL1(H396P)p,5.03747034072876,5.0
ABL1(T315I),5.03747034072876,5.0
ABL1,5.03747034072876,5.0
ACVR2B,5.036445617675781,5.0
BMPR2,5.057613372802734,5.0
BMX,5.039517402648926,5.0
BRSK1,5.03147554397583,5.0
CAMK1,5.039949893951416,5.0
CDK2,5.0560808181762695,5.0
CSNK2A1,5.042120456695557,5.0
DAPK1,5.047961235046387,5.0
FER,5.03620719909668,5.0
FGFR3,5.039618492126465,5.0
FRK,5.039649963378906,5.0
FYN,5.030126094818115,5.0
IKK-epsilon,5.031447410583496,5.0
KIT(D816H),5.0374321937561035,5.0
KIT(D816V),5.0374321937561035,5.0
LOK,5.032223701477051,5.0
MARK4,5.033360958099365,5.0
MEK1,5.03233528137207,6.92081880569458
MLK2,5.032118797302246,5.0
NDR2,5.033915996551514,5.0
NEK3,5.03803014755249,5.0
NEK5,5.032127857208252,5.0
NEK7,5.042647838592529,5.0
PAK4,5.029080867767334,5.0
PIK3CA,5.021122455596924,5.0
PIK3CA(I800L),5.021106719970703,5.0
PIK3CA(Q546K),5.021106719970703,5.0
PIK3CG,5.033022403717041,5.0
PIM1,5.043878078460693,5.0
PIP5K1A,5.068127632141113,5.0
PIP5K2C,5.027740478515625,5.0
PRKCH,5.03890323638916,5.0
PRKX,5.030774116516113,5.0
RET(M918T),5.016247272491455,5.0
RIPK2,5.038858413696289,5.0
RPS6KA5(KinDom.1-N-terminal),5.03211784362793,5.0
SIK2,5.028412818908691,5.0
TAK1,5.030653953552246,5.0
TSSK1B,5.030954360961914,5.0
TTK,5.040308475494385,5.0
ABL1(H396P)p,6.952315330505371,7.2441253662109375
ABL1(T315I),6.952315330505371,6.161150932312012
ABL1,6.952315330505371,6.677780628204346
ACVR2B,5.076051235198975,5.0
BMPR2,5.153095722198486,5.0
BMX,5.38427209854126,5.585026741027832
BRSK1,5.095513343811035,5.0
CAMK1,5.148812294006348,5.0
CDK2,5.077610015869141,5.0
CSNK2A1,5.078866958618164,5.0
DAPK1,5.104165077209473,5.0
FER,5.194190502166748,5.0
FGFR3,5.317849159240723,5.0
FRK,5.3517746925354,5.4685211181640625
FYN,5.954402446746826,5.275723934173584
IKK-epsilon,5.094325065612793,5.0
KIT(D816H),5.212011337280273,6.221848964691162
KIT(D816V),5.212011337280273,5.408935546875
LOK,5.123359680175781,5.721246242523193
MARK4,5.565069675445557,5.0
MEK1,5.118096828460693,5.744727611541748
MLK2,5.058862209320068,5.0
NDR2,5.07807731628418,5.0
NEK3,5.106135368347168,5.0
NEK5,5.168035984039307,5.0
NEK7,5.0721893310546875,5.0
PAK4,5.075509071350098,5.0
PIK3CA,5.05844783782959,5.0
PIK3CA(I800L),5.0575947761535645,5.0
PIK3CA(Q546K),5.0575947761535645,5.0
PIK3CG,5.1030473709106445,5.0
PIM1,5.108626365661621,5.0
PIP5K1A,5.099201202392578,5.0
PIP5K2C,5.073953151702881,5.0
PRKCH,5.045452117919922,5.0
PRKX,5.062385559082031,5.0
RET(M918T),5.110074043273926,6.07572078704834
RIPK2,5.195737838745117,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.076837539672852,5.0
SIK2,5.180256366729736,5.3098039627075195
TAK1,5.11398983001709,5.481485843658447
TSSK1B,5.059541702270508,5.0
TTK,5.215127944946289,5.0
ABL1(H396P)p,7.012653350830078,7.346787452697754
ABL1(T315I),7.012653350830078,6.958607196807861
ABL1,7.012653350830078,7.0
ACVR2B,5.073727607727051,5.0
BMPR2,5.644239902496338,5.0
BMX,5.495155334472656,5.0
BRSK1,5.042911052703857,5.0
CAMK1,5.14942741394043,5.0
CDK2,5.097566604614258,5.0
CSNK2A1,5.024070739746094,5.0
DAPK1,5.102137088775635,5.0
FER,5.137495994567871,5.0
FGFR3,5.552665710449219,7.638272285461426
FRK,5.404295921325684,6.142667293548584
FYN,6.499123573303223,5.92081880569458
IKK-epsilon,5.061670780181885,5.0
KIT(D816H),9.034825325012207,6.086185932159424
KIT(D816V),9.034825325012207,6.408935546875
LOK,5.134705543518066,7.638272285461426
MARK4,5.646034240722656,5.0
MEK1,5.188619613647461,5.0
MLK2,5.138796806335449,5.0
NDR2,5.065359592437744,5.0
NEK3,5.049169540405273,5.0
NEK5,5.198073863983154,5.0
NEK7,5.010012149810791,5.0
PAK4,5.031810283660889,5.0
PIK3CA,4.9931440353393555,5.0
PIK3CA(I800L),4.993879795074463,5.0
PIK3CA(Q546K),4.993880271911621,5.0
PIK3CG,5.084759712219238,5.0
PIM1,5.037510871887207,5.0
PIP5K1A,5.1289286613464355,5.0
PIP5K2C,5.091571807861328,5.0
PRKCH,5.015450477600098,5.0
PRKX,4.996189117431641,5.0
RET(M918T),6.24302339553833,8.12493896484375
RIPK2,5.161583423614502,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),5.026074409484863,5.0
SIK2,5.1806135177612305,5.677780628204346
TAK1,5.238636016845703,5.0
TSSK1B,5.087116241455078,5.0
TTK,5.269713401794434,5.0
ABL1(H396P)p,6.629944801330566,7.06048059463501
ABL1(T315I),6.629944324493408,7.92081880569458
ABL1,6.62994384765625,7.107905387878418
ACVR2B,5.086529731750488,5.0
BMPR2,5.348845481872559,5.0
BMX,5.438098907470703,5.443697452545166
BRSK1,5.03297758102417,5.0
CAMK1,5.164482116699219,5.0
CDK2,4.958307266235352,5.0
CSNK2A1,5.048162460327148,5.0
DAPK1,5.38340950012207,5.0
FER,5.268792152404785,6.568636417388916
FGFR3,5.135739803314209,5.568636417388916
FRK,5.011937141418457,5.537601947784424
FYN,6.146419525146484,5.886056423187256
IKK-epsilon,5.151623249053955,6.148741722106934
KIT(D816H),5.3160200119018555,5.0
KIT(D816V),5.3160200119018555,5.431798458099365
LOK,6.043235778808594,7.3565473556518555
MARK4,5.1898651123046875,5.0
MEK1,4.99819278717041,5.0
MLK2,5.113051414489746,5.0
NDR2,4.961134910583496,5.0
NEK3,5.038007736206055,5.0
NEK5,5.735795497894287,5.0
