name,pred,actual
DAPK1,4.977673530578613,5.0
FER,4.998732566833496,5.0
FGFR3,5.246476173400879,5.0
FRK,5.086984634399414,5.744727611541748
FYN,5.237645149230957,5.0
IKK-epsilon,4.954525470733643,5.0
KIT(D816H),8.367319107055664,6.494850158691406
KIT(D816V),8.367319107055664,6.823908805847168
LOK,4.947636604309082,5.677780628204346
MARK4,4.9456095695495605,5.0
MEK1,4.961968421936035,5.0
MLK2,4.951630115509033,5.0
NDR2,4.976764678955078,5.0
NEK3,5.156100273132324,5.0
NEK5,5.148673057556152,5.0
NEK7,5.201455593109131,5.0
PAK4,4.979844570159912,5.0
PIK3CA,5.000805854797363,5.0
PIK3CA(I800L),5.000513076782227,5.0
PIK3CA(Q546K),5.000513076782227,5.0
PIK3CG,5.006134033203125,5.0
PIM1,5.0218377113342285,5.0
PIP5K1A,5.232135772705078,5.0
PIP5K2C,5.127027988433838,5.0
PRKCH,5.0032196044921875,5.0
PRKX,5.0032267570495605,5.0
RET(M918T),6.924524784088135,8.522878646850586
RIPK2,4.9540910720825195,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.001285552978516,5.0
SIK2,5.1769208908081055,5.0
TAK1,4.947329521179199,5.070580959320068
TSSK1B,5.223459720611572,5.0
TTK,5.135409355163574,5.0
ABL1(H396P)p,7.999373435974121,7.508638381958008
ABL1(T315I),7.999373435974121,8.552842140197754
ABL1,7.999373435974121,9.16749095916748
ACVR2B,5.0775933265686035,5.853871822357178
BMPR2,5.531658172607422,5.0
BMX,5.720907211303711,5.2441253662109375
BRSK1,5.2322282791137695,5.0
CAMK1,5.1159868240356445,5.522878646850586
CDK2,6.764531135559082,6.346787452697754
CSNK2A1,7.232593059539795,5.0
DAPK1,6.723325252532959,5.0
FER,6.247718811035156,6.229147911071777
FGFR3,5.203965187072754,5.408935546875
FRK,6.567903995513916,7.585026741027832
FYN,6.800725936889648,7.301030158996582
IKK-epsilon,5.90669584274292,5.0
KIT(D816H),8.020613670349121,7.173925399780273
KIT(D816V),8.020613670349121,6.443697452545166
LOK,6.742323875427246,9.036211967468262
MARK4,5.939579963684082,5.0
MEK1,5.164344787597656,5.0
MLK2,5.477047920227051,5.0
NDR2,5.469113349914551,5.677780628204346
NEK3,5.7686614990234375,5.0
NEK5,5.8521013259887695,5.958607196807861
NEK7,5.716212272644043,5.0
PAK4,6.332334041595459,5.0
PIK3CA,5.00199556350708,5.0
PIK3CA(I800L),5.001950263977051,5.0
PIK3CA(Q546K),5.001950263977051,5.0
PIK3CG,5.001952648162842,5.0
PIM1,5.65655517578125,5.0
PIP5K1A,6.003803253173828,5.0
PIP5K2C,5.701494216918945,5.0
PRKCH,5.204325199127197,5.0
PRKX,5.231010437011719,5.3565473556518555
RET(M918T),7.861455917358398,8.346787452697754
RIPK2,5.854567527770996,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.015105247497559,6.136677265167236
SIK2,5.715899467468262,5.0
TAK1,5.597572326660156,8.823908805847168
TSSK1B,5.780520915985107,5.0
TTK,5.52463436126709,6.638272285461426
ABL1(H396P)p,5.000820636749268,5.0
ABL1(T315I),5.000820636749268,5.0
ABL1,5.000820636749268,5.0
ACVR2B,5.006102561950684,5.0
BMPR2,5.029530048370361,5.0
BMX,5.025915145874023,5.0
BRSK1,5.027838706970215,5.0
CAMK1,5.026205539703369,5.0
CDK2,7.147120475769043,7.522878646850586
CSNK2A1,5.194018363952637,5.0
DAPK1,5.299117565155029,5.0
FER,5.019024848937988,5.0
FGFR3,5.006906032562256,5.0
FRK,5.004981994628906,5.0
FYN,4.992568492889404,5.0
IKK-epsilon,5.021668910980225,5.0
KIT(D816H),5.0133161544799805,5.0
KIT(D816V),5.0133161544799805,5.0
LOK,5.302305221557617,5.0
MARK4,5.049068450927734,5.0
MEK1,5.014056205749512,5.0
MLK2,5.012017726898193,5.0
NDR2,5.013714790344238,5.0
NEK3,5.018827438354492,5.0
NEK5,5.019587993621826,5.0
NEK7,5.026390552520752,5.0
PAK4,5.037508487701416,5.0
PIK3CA,5.041521072387695,5.0
PIK3CA(I800L),5.0414509773254395,5.0
PIK3CA(Q546K),5.0414509773254395,5.0
PIK3CG,5.030735969543457,5.0
PIM1,5.060288906097412,5.0
PIP5K1A,4.995481014251709,5.0
PIP5K2C,5.023970603942871,5.0
PRKCH,5.395785808563232,5.0
PRKX,5.012444972991943,5.0
RET(M918T),5.012463569641113,5.0
RIPK2,5.021447658538818,5.0
RPS6KA5(KinDom.1-N-terminal),5.013176441192627,5.0
SIK2,5.021270751953125,5.0
TAK1,5.020172119140625,5.0
TSSK1B,5.009499549865723,5.0
TTK,5.017531394958496,5.0
ABL1(H396P)p,6.189677715301514,6.301030158996582
ABL1(T315I),6.189677715301514,5.585026741027832
ABL1,6.189677715301514,5.886056423187256
ACVR2B,5.010558605194092,5.0
BMPR2,5.017578601837158,5.0
BMX,5.007762908935547,5.0
BRSK1,5.015171051025391,5.0
CAMK1,5.009645462036133,5.0
CDK2,4.987207412719727,5.0
CSNK2A1,5.00413703918457,5.0
DAPK1,5.049226760864258,5.0
FER,5.012935638427734,5.0
FGFR3,5.017963886260986,5.0
FRK,5.077179908752441,5.853871822357178
FYN,5.352227210998535,5.0
IKK-epsilon,5.0062947273254395,5.0
KIT(D816H),5.031494140625,5.0
KIT(D816V),5.031494140625,5.0
LOK,5.050826072692871,5.3665313720703125
MARK4,5.033295631408691,5.0
MEK1,5.169405937194824,5.0
MLK2,5.013346195220947,5.0
NDR2,5.001226425170898,5.0
NEK3,5.001575469970703,5.0
NEK5,5.001869201660156,5.0
NEK7,4.996943473815918,5.0
PAK4,5.072412014007568,5.0
PIK3CA,5.007139205932617,5.0
PIK3CA(I800L),5.006802558898926,5.0
PIK3CA(Q546K),5.006802558898926,5.0
PIK3CG,5.023782730102539,5.0
PIM1,5.020261764526367,5.0
PIP5K1A,4.997796058654785,5.0
PIP5K2C,4.991517543792725,5.0
PRKCH,5.041606426239014,5.0
PRKX,5.000465393066406,5.0
RET(M918T),5.053177833557129,5.0
RIPK2,5.003897666931152,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.0060553550720215,5.0
SIK2,4.993131160736084,5.0
TAK1,5.0094146728515625,5.0
TSSK1B,4.990242958068848,5.0
TTK,5.000827312469482,5.0
ABL1(H396P)p,5.6553568840026855,5.7695512771606445
ABL1(T315I),5.6553568840026855,5.0
ABL1,5.6553568840026855,5.4685211181640625
ACVR2B,5.721649646759033,5.619788646697998
BMPR2,5.859189987182617,5.0
BMX,5.197399139404297,5.0
BRSK1,5.477316379547119,5.0
CAMK1,5.268938064575195,5.0
CDK2,6.646225929260254,6.259637355804443
CSNK2A1,5.376432418823242,5.0
DAPK1,6.8269195556640625,5.0
FER,5.182104110717773,5.0
FGFR3,5.029782295227051,5.0
FRK,5.0804762840271,5.92081880569458
FYN,5.162786960601807,5.0
IKK-epsilon,5.345613956451416,5.508638381958008
KIT(D816H),5.049039363861084,5.045757293701172
KIT(D816V),5.049038887023926,5.337242126464844
LOK,6.749861717224121,5.0
MARK4,5.877475738525391,5.0
MEK1,5.291182994842529,5.0
MLK2,5.052847862243652,5.28399658203125
NDR2,5.039237976074219,5.0
NEK3,5.098119735717773,5.0
NEK5,5.122925758361816,5.0
NEK7,5.009731769561768,5.0
PAK4,5.925032615661621,5.0
PIK3CA,5.022506237030029,5.0
PIK3CA(I800L),5.02184534072876,5.0
PIK3CA(Q546K),5.02184534072876,5.0
PIK3CG,5.082096099853516,5.0
PIM1,5.5618133544921875,6.251811981201172
PIP5K1A,5.187610626220703,5.0
PIP5K2C,5.2452826499938965,6.06048059463501
PRKCH,6.288395881652832,6.455932140350342
PRKX,5.1586737632751465,5.0
RET(M918T),5.150361061096191,5.0
RIPK2,5.007978439331055,5.0
RPS6KA5(KinDom.1-N-terminal),5.0774736404418945,5.0
SIK2,5.3828229904174805,5.0
TAK1,5.246730804443359,5.537601947784424
TSSK1B,5.270694732666016,5.0
TTK,5.304079055786133,5.0
ABL1(H396P)p,6.975576400756836,7.638272285461426
ABL1(T315I),6.975576400756836,8.443697929382324
ABL1,6.975576400756836,7.07572078704834
ACVR2B,5.0212578773498535,5.28399658203125
BMPR2,4.983572006225586,5.0
BMX,4.9942426681518555,5.0
BRSK1,4.996417999267578,5.0
CAMK1,5.0067830085754395,5.0
CDK2,5.016092777252197,5.0
CSNK2A1,5.005334854125977,5.0
DAPK1,5.002810478210449,5.0
FER,5.042623043060303,5.0
FGFR3,6.818100452423096,6.677780628204346
FRK,5.024291038513184,5.0
FYN,5.69215726852417,5.0
IKK-epsilon,5.101970672607422,5.0
KIT(D816H),8.453556060791016,5.376750946044922
KIT(D816V),8.453557014465332,5.886056423187256
LOK,5.238614082336426,5.92081880569458
MARK4,5.0197601318359375,5.0
MEK1,5.075759410858154,5.568636417388916
MLK2,5.024656772613525,5.0
NDR2,5.000082492828369,5.0
NEK3,5.022650718688965,5.0
NEK5,4.999912261962891,5.0
NEK7,5.005739212036133,5.0
PAK4,5.047112941741943,5.346787452697754
PIK3CA,5.002666473388672,5.0
PIK3CA(I800L),5.002504348754883,5.0
PIK3CA(Q546K),5.002504348754883,5.0
PIK3CG,5.010010719299316,5.0
PIM1,5.019972324371338,5.0
PIP5K1A,4.99713134765625,5.0
PIP5K2C,5.008088111877441,5.0
PRKCH,5.016144752502441,5.0
PRKX,4.9997076988220215,5.0
RET(M918T),6.612242221832275,7.0
RIPK2,5.012360095977783,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.000741004943848,5.0
SIK2,5.012128829956055,5.0
TAK1,5.03067684173584,5.0
TSSK1B,5.022920608520508,5.0
TTK,4.994043350219727,5.408935546875
ABL1(H396P)p,5.114158630371094,5.585026741027832
ABL1(T315I),5.114158630371094,5.0
ABL1,5.114158630371094,5.0
ACVR2B,5.042439937591553,5.0
BMPR2,5.053158283233643,5.0
BMX,5.022245407104492,5.0
BRSK1,5.3192596435546875,5.0
CAMK1,5.092737197875977,5.0
CDK2,5.0216569900512695,5.0
CSNK2A1,5.0315446853637695,5.0
DAPK1,5.063267230987549,6.267606258392334
FER,5.03323221206665,5.0
FGFR3,4.993460655212402,5.0
FRK,5.02313756942749,5.0
FYN,5.042043685913086,5.0
IKK-epsilon,5.053752899169922,5.0
KIT(D816H),5.012828350067139,5.0
KIT(D816V),5.012828826904297,5.0
LOK,5.374406814575195,5.3098039627075195
MARK4,5.4785871505737305,5.0
MEK1,5.13156795501709,5.0
MLK2,5.034547328948975,5.0
NDR2,4.991933822631836,5.0
NEK3,5.001717567443848,6.142667293548584
NEK5,5.102292060852051,5.0
NEK7,5.001987457275391,5.214670181274414
PAK4,5.175841331481934,5.0
PIK3CA,5.028254508972168,5.0
PIK3CA(I800L),5.027897834777832,5.0
PIK3CA(Q546K),5.027897357940674,5.0
PIK3CG,5.021544456481934,5.0
PIM1,5.0917229652404785,5.0
PIP5K1A,5.055002212524414,5.0
PIP5K2C,5.014734268188477,6.958607196807861
PRKCH,5.049288749694824,5.0
PRKX,5.048586368560791,5.0
RET(M918T),5.025747776031494,5.0
RIPK2,5.0242509841918945,5.0
RPS6KA5(KinDom.1-N-terminal),5.7998199462890625,5.0
SIK2,5.165833473205566,5.0
TAK1,5.035432815551758,5.0
TSSK1B,5.176406383514404,5.0
TTK,5.035120964050293,5.602059841156006
ABL1(H396P)p,5.004825592041016,5.0
ABL1(T315I),5.004825592041016,5.0
ABL1,5.004825592041016,5.0
ACVR2B,5.02652645111084,5.0
BMPR2,5.03010892868042,5.0
BMX,5.027667999267578,5.0
BRSK1,5.037461757659912,5.0
CAMK1,5.035289764404297,5.0
CDK2,5.043213367462158,5.0
CSNK2A1,5.046665191650391,5.0
DAPK1,5.017545223236084,5.0
FER,5.031523704528809,5.0
FGFR3,5.034046173095703,5.0
FRK,5.019040107727051,5.0
FYN,5.017215251922607,5.0
IKK-epsilon,5.026159286499023,5.0
KIT(D816H),5.043484687805176,5.0
KIT(D816V),5.043484687805176,5.0
LOK,5.040620803833008,5.0
MARK4,5.036716461181641,5.0
MEK1,5.024884223937988,5.0
MLK2,5.028197765350342,5.0
NDR2,5.0369133949279785,5.0
NEK3,5.0439300537109375,5.0
NEK5,5.044348239898682,5.0
NEK7,5.034215927124023,5.0
PAK4,5.034692764282227,5.0
PIK3CA,5.001058578491211,5.0
PIK3CA(I800L),5.002039432525635,5.0
PIK3CA(Q546K),5.002039432525635,5.0
PIK3CG,5.004729270935059,5.0
PIM1,5.049205780029297,5.0
PIP5K1A,5.053668022155762,5.0
PIP5K2C,5.056156635284424,5.0
PRKCH,5.028916358947754,5.0
PRKX,5.033592224121094,5.0
RET(M918T),5.0265631675720215,5.0
RIPK2,5.031454086303711,5.0
RPS6KA5(KinDom.1-N-terminal),5.030174732208252,5.0
SIK2,5.047460556030273,5.0
TAK1,5.032222747802734,5.0
TSSK1B,5.0458664894104,5.0
TTK,5.035678863525391,5.0
ABL1(H396P)p,5.446476936340332,5.0
ABL1(T315I),5.446476936340332,5.958607196807861
ABL1,5.446476936340332,5.823908805847168
ACVR2B,5.011045455932617,5.0
BMPR2,4.985734939575195,5.0
BMX,4.997982025146484,5.0
BRSK1,4.992579460144043,5.0
CAMK1,4.982741355895996,5.0
CDK2,5.007390022277832,5.0
CSNK2A1,4.993658542633057,5.0
DAPK1,4.9978203773498535,5.0
FER,4.993094444274902,5.0
FGFR3,5.135326862335205,5.0
FRK,5.186344146728516,5.0
FYN,5.499325752258301,5.0
IKK-epsilon,4.979148864746094,5.0
KIT(D816H),7.284792900085449,5.537601947784424
KIT(D816V),7.284792900085449,5.337242126464844
LOK,5.002415657043457,5.552842140197754
MARK4,4.996527671813965,5.0
MEK1,5.011008262634277,5.721246242523193
MLK2,4.9829301834106445,5.0
NDR2,4.991738319396973,5.0
NEK3,5.039300918579102,5.0
NEK5,4.994906425476074,5.0
NEK7,5.075403213500977,5.0
PAK4,4.9703803062438965,5.0
PIK3CA,4.989922046661377,5.0
PIK3CA(I800L),4.989701747894287,5.0
PIK3CA(Q546K),4.989701271057129,5.0
PIK3CG,4.999392509460449,5.0
PIM1,4.982982635498047,5.0
PIP5K1A,4.981832504272461,5.0
PIP5K2C,4.979148864746094,5.0
PRKCH,5.021298408508301,5.0
PRKX,5.003316879272461,5.0
RET(M918T),6.035015106201172,6.92081880569458
RIPK2,5.033909797668457,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.00113582611084,5.0
SIK2,4.995838642120361,5.0
TAK1,4.97852897644043,6.187086582183838
TSSK1B,4.999666213989258,5.0
TTK,5.0372843742370605,5.070580959320068
ABL1(H396P)p,10.049272537231445,10.244125366210938
ABL1(T315I),10.049272537231445,7.677780628204346
ABL1,10.049272537231445,9.920818328857422
ACVR2B,4.976658344268799,5.0
BMPR2,5.437036991119385,6.236571788787842
BMX,5.775683403015137,6.698969841003418
BRSK1,5.183032512664795,5.0
CAMK1,5.169253826141357,5.0
CDK2,5.0380096435546875,5.0
CSNK2A1,5.013317108154297,5.0
DAPK1,6.639997482299805,5.0
FER,5.941423416137695,6.443697452545166
FGFR3,4.93393611907959,5.0
FRK,6.576665878295898,8.853872299194336
FYN,7.928084850311279,7.958607196807861
IKK-epsilon,6.115155220031738,7.275723934173584
KIT(D816H),6.053066253662109,6.744727611541748
KIT(D816V),6.053066253662109,7.136677265167236
LOK,6.362456798553467,8.154901504516602
MARK4,5.639747142791748,5.0
MEK1,7.383471488952637,7.721246242523193
MLK2,5.975584030151367,5.0
NDR2,5.040887355804443,5.0
NEK3,5.292366981506348,5.0
NEK5,5.388040542602539,5.0
NEK7,5.050727367401123,5.0
PAK4,5.26891565322876,5.0
PIK3CA,5.001833915710449,5.0
PIK3CA(I800L),5.001729488372803,5.0
PIK3CA(Q546K),5.0017290115356445,5.0
PIK3CG,5.010734558105469,5.0
PIM1,5.825515270233154,5.0
PIP5K1A,5.031801223754883,5.481485843658447
PIP5K2C,5.033522605895996,5.0
PRKCH,5.874177932739258,5.0
PRKX,5.230867862701416,5.0
RET(M918T),5.410693168640137,5.4202165603637695
RIPK2,5.240185260772705,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.0694661140441895,5.0
SIK2,5.547113418579102,7.537601947784424
TAK1,5.728135108947754,7.0
TSSK1B,5.105510234832764,5.337242126464844
TTK,6.009726047515869,5.0
ABL1(H396P)p,5.898591995239258,6.193819999694824
ABL1(T315I),5.898591995239258,5.7695512771606445
ABL1,5.898591995239258,5.958607196807861
ACVR2B,5.017084121704102,5.0
BMPR2,5.010375022888184,5.0
BMX,5.002497673034668,5.0
BRSK1,5.010315895080566,5.0
CAMK1,5.006743431091309,5.0
CDK2,5.004515647888184,5.0
CSNK2A1,4.984887599945068,5.0
DAPK1,5.013505935668945,5.0
FER,5.091790199279785,5.0
FGFR3,6.754742622375488,6.79587984085083
FRK,5.104922294616699,5.0
FYN,5.5883564949035645,5.0
IKK-epsilon,5.006720542907715,5.0
KIT(D816H),7.166125297546387,5.0
KIT(D816V),7.166125297546387,5.397940158843994
LOK,5.03061580657959,6.6575775146484375
MARK4,5.007301330566406,5.0
MEK1,5.008221626281738,5.0
MLK2,5.012265205383301,5.0
NDR2,5.00520133972168,5.0
NEK3,5.000267505645752,5.0
NEK5,5.002165794372559,5.0
NEK7,4.995354652404785,5.0
PAK4,4.994663238525391,5.0
PIK3CA,5.012687683105469,5.0
PIK3CA(I800L),5.012626647949219,5.0
PIK3CA(Q546K),5.012626647949219,5.0
PIK3CG,5.011166572570801,5.0
PIM1,5.003322601318359,5.0
PIP5K1A,4.988893985748291,5.0
PIP5K2C,4.996877670288086,5.0
PRKCH,5.005279064178467,5.0
PRKX,5.004566192626953,5.0
RET(M918T),6.23378324508667,6.443697452545166
RIPK2,5.007359504699707,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.006893157958984,5.0
SIK2,4.998138904571533,5.0
TAK1,5.005802631378174,5.0
TSSK1B,4.990753650665283,5.0
TTK,5.0097198486328125,5.0
ABL1(H396P)p,5.519526481628418,5.251811981201172
ABL1(T315I),5.519526481628418,5.214670181274414
ABL1,5.519526481628418,6.522878646850586
ACVR2B,4.98905086517334,5.0
BMPR2,5.187763214111328,5.0
BMX,5.062251091003418,5.0
BRSK1,4.979339599609375,5.0
CAMK1,4.984797954559326,5.0
CDK2,5.021960258483887,5.0
CSNK2A1,5.124732971191406,5.0
DAPK1,5.283942699432373,5.0
FER,5.169806480407715,5.065501689910889
FGFR3,5.0935773849487305,5.0
FRK,5.725748062133789,6.229147911071777
FYN,5.85597038269043,5.677780628204346
IKK-epsilon,4.9902238845825195,5.0
KIT(D816H),6.505834579467773,5.06048059463501
KIT(D816V),6.505834579467773,5.207608222961426
LOK,5.2727952003479,7.221848964691162
MARK4,4.995173454284668,5.0
MEK1,5.053601264953613,5.0
MLK2,5.001173973083496,5.0
NDR2,4.998347282409668,5.0
NEK3,4.996458530426025,5.0
NEK5,5.005974769592285,5.494850158691406
NEK7,5.057858467102051,5.0
PAK4,5.240644454956055,5.0
PIK3CA,5.002887725830078,5.0
PIK3CA(I800L),5.002776145935059,5.0
PIK3CA(Q546K),5.002776145935059,5.0
PIK3CG,5.007709980010986,5.0
PIM1,5.018215656280518,5.0
PIP5K1A,5.042658805847168,5.0
PIP5K2C,5.026134967803955,5.0
PRKCH,5.007699012756348,5.0
PRKX,5.002671718597412,5.0
RET(M918T),6.464595794677734,7.142667293548584
RIPK2,5.004932403564453,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.013294219970703,5.0
SIK2,5.0612945556640625,5.0
TAK1,5.014153003692627,6.3098039627075195
TSSK1B,5.0244598388671875,5.0
TTK,5.07777214050293,5.0
ABL1(H396P)p,5.017554759979248,5.0
ABL1(T315I),5.017554759979248,5.0
ABL1,5.017554759979248,5.0
ACVR2B,5.0223822593688965,5.0
BMPR2,5.024037837982178,5.0
BMX,5.025094509124756,5.0
BRSK1,5.024658679962158,5.0
CAMK1,5.024708271026611,5.0
CDK2,5.004837989807129,5.0
CSNK2A1,5.018310546875,5.0
DAPK1,5.01577091217041,5.0
FER,5.019670486450195,5.0
FGFR3,5.029512405395508,5.0
FRK,5.01699161529541,5.0
FYN,5.019726753234863,5.0
IKK-epsilon,5.020109176635742,5.0
KIT(D816H),5.029542922973633,5.0
KIT(D816V),5.029542922973633,5.0
LOK,5.019257545471191,5.0
MARK4,5.020151138305664,5.0
MEK1,5.0255126953125,6.92081880569458
MLK2,5.021574020385742,5.0
NDR2,5.012744426727295,5.0
NEK3,5.02324104309082,5.0
NEK5,5.026980400085449,5.0
NEK7,5.024806022644043,5.0
PAK4,5.025468826293945,5.0
PIK3CA,5.016489028930664,5.0
PIK3CA(I800L),5.016400337219238,5.0
PIK3CA(Q546K),5.016400337219238,5.0
PIK3CG,5.018533229827881,5.0
PIM1,5.028395652770996,5.0
PIP5K1A,5.026180267333984,5.0
PIP5K2C,5.031086444854736,5.0
PRKCH,5.020285129547119,5.0
PRKX,5.01796817779541,5.0
RET(M918T),5.016941070556641,5.0
RIPK2,5.020081996917725,5.0
RPS6KA5(KinDom.1-N-terminal),5.01947021484375,5.0
SIK2,5.02833366394043,5.0
TAK1,5.022835731506348,5.0
TSSK1B,5.02602481842041,5.0
TTK,5.026420593261719,5.0
ABL1(H396P)p,7.095394134521484,7.2441253662109375
ABL1(T315I),7.095394134521484,6.161150932312012
ABL1,7.095394134521484,6.677780628204346
ACVR2B,5.07269811630249,5.0
BMPR2,5.042966365814209,5.0
BMX,5.02011251449585,5.585026741027832
BRSK1,5.027092933654785,5.0
CAMK1,5.018233299255371,5.0
CDK2,4.995601654052734,5.0
CSNK2A1,5.000977993011475,5.0
DAPK1,5.199654579162598,5.0
FER,5.030689239501953,5.0
FGFR3,5.049834728240967,5.0
FRK,5.261601448059082,5.4685211181640625
FYN,5.76713752746582,5.275723934173584
IKK-epsilon,5.015283584594727,5.0
KIT(D816H),5.258875370025635,6.221848964691162
KIT(D816V),5.258875370025635,5.408935546875
LOK,5.082711219787598,5.721246242523193
MARK4,5.0404205322265625,5.0
MEK1,5.394384860992432,5.744727611541748
MLK2,5.0487380027771,5.0
NDR2,5.005234718322754,5.0
NEK3,5.002506732940674,5.0
NEK5,5.009859561920166,5.0
NEK7,4.991069793701172,5.0
PAK4,5.09358549118042,5.0
PIK3CA,5.0022430419921875,5.0
PIK3CA(I800L),5.001975059509277,5.0
PIK3CA(Q546K),5.001975059509277,5.0
PIK3CG,5.024469375610352,5.0
PIM1,5.098049163818359,5.0
PIP5K1A,5.004405975341797,5.0
PIP5K2C,5.0077667236328125,5.0
PRKCH,5.0298051834106445,5.0
PRKX,5.005029678344727,5.0
RET(M918T),5.206244945526123,6.07572078704834
RIPK2,5.00606632232666,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.010739326477051,5.0
SIK2,5.00037956237793,5.3098039627075195
TAK1,5.01589822769165,5.481485843658447
TSSK1B,4.993934154510498,5.0
TTK,5.076650619506836,5.0
ABL1(H396P)p,6.879438877105713,7.346787452697754
ABL1(T315I),6.879438877105713,6.958607196807861
ABL1,6.879438877105713,7.0
ACVR2B,5.089280128479004,5.0
BMPR2,5.033493518829346,5.0
BMX,5.00482702255249,5.0
BRSK1,5.007928848266602,5.0
CAMK1,5.017632484436035,5.0
CDK2,5.012103080749512,5.0
CSNK2A1,4.981786727905273,5.0
DAPK1,5.059496879577637,5.0
FER,5.222493648529053,5.0
FGFR3,7.6010942459106445,7.638272285461426
FRK,5.379771709442139,6.142667293548584
FYN,6.5735273361206055,5.92081880569458
IKK-epsilon,5.0134501457214355,5.0
KIT(D816H),8.982831001281738,6.086185932159424
KIT(D816V),8.982831001281738,6.408935546875
LOK,5.090906143188477,7.638272285461426
MARK4,5.003734588623047,5.0
MEK1,5.258995056152344,5.0
MLK2,5.020071983337402,5.0
NDR2,5.00521183013916,5.0
NEK3,4.981053352355957,5.0
NEK5,4.993359565734863,5.0
NEK7,4.975087642669678,5.0
PAK4,4.979179382324219,5.0
PIK3CA,5.001600742340088,5.0
PIK3CA(I800L),5.0014328956604,5.0
PIK3CA(Q546K),5.001433372497559,5.0
PIK3CG,5.007357597351074,5.0
PIM1,5.019009590148926,5.0
PIP5K1A,4.995443820953369,5.0
PIP5K2C,5.006021499633789,5.0
PRKCH,5.005033493041992,5.0
PRKX,5.000142574310303,5.0
RET(M918T),6.978098392486572,8.12493896484375
RIPK2,4.990470886230469,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),5.004471778869629,5.0
SIK2,4.984429359436035,5.677780628204346
TAK1,4.9995551109313965,5.0
TSSK1B,4.972023010253906,5.0
TTK,5.101359844207764,5.0
ABL1(H396P)p,6.795061111450195,7.06048059463501
ABL1(T315I),6.795061111450195,7.92081880569458
ABL1,6.795061111450195,7.107905387878418
ACVR2B,5.275759696960449,5.0
BMPR2,5.350038528442383,5.0
BMX,5.693345546722412,5.443697452545166
BRSK1,5.132927894592285,5.0
CAMK1,5.013832092285156,5.0
CDK2,4.995006561279297,5.0
CSNK2A1,5.014275550842285,5.0
DAPK1,5.645342826843262,5.0
FER,5.140274524688721,6.568636417388916
FGFR3,5.3182830810546875,5.568636417388916
FRK,5.317681789398193,5.537601947784424
FYN,6.270268440246582,5.886056423187256
IKK-epsilon,5.319171905517578,6.148741722106934
KIT(D816H),5.057076454162598,5.0
KIT(D816V),5.057076454162598,5.431798458099365
LOK,6.274190902709961,7.3565473556518555
MARK4,5.4899091720581055,5.0
MEK1,5.201290130615234,5.0
MLK2,5.694096565246582,5.0
NDR2,5.003214359283447,5.0
NEK3,5.2028398513793945,5.0
NEK5,5.215875625610352,5.0
