name,pred,actual
3d7k,5.809982776641846,4.599999904632568
4ool,4.2965474128723145,6.849999904632568
1mx1,6.404476642608643,4.0
1ya4,5.849964141845703,4.820000171661377
2vl8,5.3224616050720215,4.519999980926514
4qfn,4.2703633308410645,4.119999885559082
4qfp,4.909857273101807,4.230000019073486
4qfo,5.251226425170898,4.269999980926514
4qfl,5.014755725860596,5.110000133514404
4d1j,4.452826976776123,6.309999942779541
4u58,5.455338954925537,2.0
4u54,5.111751079559326,2.059999942779541
4u5l,5.1514410972595215,2.4000000953674316
4u5s,5.51894998550415,2.4100000858306885
4u5o,5.1514410972595215,2.4200000762939453
4u5n,5.627920627593994,2.4800000190734863
4u5u,5.1145124435424805,2.890000104904175
4u5v,5.159003734588623,3.049999952316284
5v5o,5.217160701751709,4.139999866485596
5b56,5.319957256317139,4.539999961853027
5huy,5.457839488983154,5.03000020980835
3btr,5.6178507804870605,5.300000190734863
4zdu,5.437828540802002,5.769999980926514
5huw,5.486502170562744,6.230000019073486
3l3q,5.501451015472412,7.269999980926514
1iq1,5.492208957672119,7.460000038146973
2wzf,5.38065767288208,7.0
3tcg,4.659435749053955,5.869999885559082
5mtv,5.811887264251709,4.110000133514404
3m8u,5.009530544281006,4.889999866485596
3gww,5.710197925567627,0.44999998807907104
3gwv,5.710197925567627,2.5999999046325684
2q72,6.078771114349365,2.680000066757202
2q6h,6.153404235839844,3.5999999046325684
4mm7,5.78576135635376,3.630000114440918
2qju,6.073470592498779,4.099999904632568
3gwu,6.415709495544434,4.710000038146973
4mm9,5.423529624938965,5.679999828338623
3f3c,5.095041751861572,6.019999980926514
4mma,6.153404235839844,6.039999961853027
4hod,4.652121067047119,6.099999904632568
4hmk,4.652121067047119,6.099999904632568
4mm8,5.710197925567627,6.110000133514404
3f48,3.998497724533081,6.289999961853027
4mm4,6.415220737457275,6.369999885559082
4mme,6.525049209594727,6.5
4mmf,6.525049209594727,6.53000020980835
4mm6,5.6164679527282715,6.690000057220459
4fxz,4.652121067047119,7.03000020980835
3f3d,4.148538589477539,7.159999847412109
3gjd,4.652121067047119,7.329999923706055
3f3e,4.652121067047119,7.699999809265137
4mm5,6.415709018707275,7.739999771118164
4lng,6.5141167640686035,5.619999885559082
4lnb,6.165607929229736,6.559999942779541
4hw3,5.374715328216553,6.489999771118164
4xar,5.562907695770264,6.96999979019165
6b7h,5.806754112243652,9.029999732971191
4kwf,6.084887504577637,4.820000171661377
3sz9,5.2422685623168945,5.269999980926514
4kwg,6.317319869995117,6.0
5l13,6.367622375488281,6.960000038146973
2vle,5.650777816772461,7.099999904632568
6hcu,6.630126476287842,7.820000171661377
4pg3,6.3291497230529785,7.849999904632568
6hcv,6.627196788787842,8.300000190734863
4ba3,5.438971996307373,5.539999961853027
5svz,5.219888687133789,5.920000076293945
5ekg,5.096753120422363,6.039999961853027
5w4e,5.484591960906982,6.460000038146973
5klt,5.581393241882324,6.760000228881836
3rz9,5.5269775390625,6.920000076293945
5umz,5.2924418449401855,7.119999885559082
5klr,5.52429723739624,7.71999979019165
5t1a,6.056344509124756,7.889999866485596
4qfg,5.8285627365112305,5.480000019073486
4qfs,6.5337443351745605,6.050000190734863
5kq5,7.104867458343506,8.050000190734863
4qfr,6.434352874755859,8.130000114440918
6me5,6.116333484649658,8.779999732971191
6me2,6.525320053100586,9.369999885559082
6s7k,5.934294700622559,4.239999771118164
5g61,4.7935357093811035,6.400000095367432
5oxm,3.9442741870880127,1.2999999523162842
5oxn,4.332962512969971,1.9600000381469727
6ghj,4.5969557762146,2.1600000858306885
5oxk,3.9613091945648193,2.1700000762939453
5oxl,4.6537699699401855,3.25
4d2d,4.404733180999756,3.4700000286102295
4phu,6.272781848907471,7.920000076293945
5tzy,6.592068195343018,8.699999809265137
5kw2,6.445526599884033,9.09000015258789
1y3p,4.500467777252197,4.820000171661377
1y3n,4.417532444000244,5.550000190734863
5tgc,5.6461873054504395,6.699999809265137
3ncg,6.385467052459717,6.820000171661377
3mwu,6.310058116912842,8.050000190734863
2wei,6.1328125,8.470000267028809
3c1n,4.484141826629639,5.5
3bxz,5.594811916351318,6.71999979019165
6f34,3.9877359867095947,4.940000057220459
3szb,4.654636859893799,4.920000076293945
3tib,5.163684844970703,6.889999866485596
3tia,5.0918965339660645,8.510000228881836
3tic,4.995669364929199,8.869999885559082
6hp0,5.567363262176514,4.920000076293945
6g01,5.467850208282471,7.409999847412109
5w19,6.13819694519043,5.300000190734863
3mks,6.0870208740234375,5.71999979019165
3v7d,5.639627933502197,6.389999866485596
5e2l,4.508101940155029,4.03000020980835
4ok3,5.994448184967041,4.150000095367432
4oks,6.044107913970947,4.480000019073486
4ok5,6.211740970611572,4.510000228881836
4ok6,6.037275314331055,4.849999904632568
5y1u,5.065689563751221,5.119999885559082
6bw4,5.250753879547119,5.5
6bw3,5.199306488037109,5.53000020980835
1ew8,4.569022178649902,2.259999990463257
1ew9,5.2713141441345215,3.2200000286102295
4ayp,4.795321941375732,6.119999885559082
5meh,4.907041072845459,6.320000171661377
4ayr,4.992959499359131,7.0
4ayq,5.305131435394287,7.329999923706055
5ne5,5.318556308746338,7.409999847412109
2z4r,5.398993492126465,7.619999885559082
1d8e,5.772718906402588,6.599999904632568
1o1s,6.084764003753662,7.309999942779541
3eu5,6.436699390411377,7.489999771118164
4gtp,6.529752731323242,7.940000057220459
4gto,6.7202558517456055,7.980000019073486
4gtm,6.488467216491699,8.039999961853027
2bed,6.724450588226318,8.149999618530273
2zir,6.501224040985107,8.1899995803833
3pz4,6.62371301651001,8.220000267028809
4gtr,6.435306072235107,8.300000190734863
1qbq,6.032158374786377,8.300000190734863
4gtq,6.570855617523193,8.300000190734863
2zis,6.724890232086182,8.550000190734863
1n9a,6.634148120880127,8.65999984741211
1o5m,6.528080463409424,8.720000267028809
1n95,6.483522891998291,8.920000076293945
1n94,6.161454677581787,8.960000038146973
1ni1,6.546937465667725,9.050000190734863
1x81,6.348739147186279,9.1899995803833
1nl4,6.673710346221924,9.40999984741211
3dnt,5.412795543670654,4.739999771118164
3fbr,5.450758457183838,4.820000171661377
6i0x,5.242863178253174,6.070000171661377
6r7r,3.8047616481781006,6.329999923706055
1dy4,5.659362316131592,4.360000133514404
5hcl,4.006472110748291,2.2200000286102295
6prt,5.310980319976807,2.6700000762939453
6hov,4.700011730194092,3.299999952316284
4meo,6.331322193145752,3.5999999046325684
4meq,5.7265496253967285,3.5999999046325684
5uf0,5.192455768585205,3.799999952316284
4men,6.104697227478027,3.9000000953674316
5mli,5.269294261932373,3.9000000953674316
6psb,6.384897708892822,4.099999904632568
4c66,6.509050369262695,4.099999904632568
3uvx,5.328220844268799,4.340000152587891
4lys,6.037674427032471,4.340000152587891
5ti3,6.335582733154297,4.360000133514404
5ti5,6.273894786834717,4.389999866485596
5lj1,6.398619651794434,4.5
3uw9,5.436277866363525,4.559999942779541
5ei4,5.640625476837158,4.579999923706055
5ti4,6.462902545928955,4.590000152587891
4yh3,6.113803386688232,4.590000152587891
4yh4,6.277380466461182,4.590000152587891
6g0q,5.400637149810791,4.610000133514404
5m39,6.187990665435791,4.619999885559082
5ti2,6.412672996520996,4.619999885559082
6ps9,6.311378002166748,4.619999885559082
4hbv,6.141073703765869,4.639999866485596
5ti6,6.530399322509766,4.679999828338623
4o75,6.257028102874756,4.679999828338623
4uiz,6.305440425872803,4.699999809265137
4lzr,6.098796367645264,4.699999809265137
5mkz,5.304506778717041,4.699999809265137
4o7b,6.49530553817749,4.699999809265137
5nne,5.324333667755127,4.710000038146973
4o7a,5.941097736358643,4.71999979019165
4o70,6.361741542816162,4.71999979019165
4o71,6.053210735321045,4.739999771118164
5ku3,6.415687561035156,4.889999866485596
4o7f,6.466305732727051,4.889999866485596
6fnx,5.736813068389893,4.900000095367432
5ti7,6.245919704437256,4.960000038146973
5lj2,6.40154504776001,5.0
4pci,6.167072296142578,5.119999885559082
4pce,6.11835241317749,5.150000095367432
3uvw,5.507012844085693,5.170000076293945
4bw2,6.422508239746094,5.199999809265137
6cj1,6.232913494110107,5.269999980926514
5a85,6.27548885345459,5.300000190734863
4hbw,6.270409107208252,5.320000171661377
4mep,6.330036640167236,5.329999923706055
6cd4,6.273825168609619,5.340000152587891
4hby,6.318511009216309,5.360000133514404
4hxr,6.0035834312438965,5.389999866485596
4hxs,6.099024772644043,5.389999866485596
4qb3,6.087987422943115,5.46999979019165
4uiy,6.67217493057251,5.599999904632568
3u5j,6.483132839202881,5.610000133514404
4hxl,6.3595380783081055,5.659999847412109
5m3a,6.160019397735596,5.699999809265137
5dlx,6.0896992683410645,5.699999809265137
4hbx,6.3934454917907715,5.71999979019165
5dlz,5.9784064292907715,5.739999771118164
5eis,5.8183979988098145,5.739999771118164
6mh7,6.529508590698242,5.739999771118164
4j3i,5.954254150390625,5.739999771118164
5dw2,4.332553863525391,5.840000152587891
4qr3,6.428431510925293,5.849999904632568
5egu,6.032702445983887,5.849999904632568
4bw1,6.415647983551025,5.900000095367432
5a5s,6.356377124786377,5.900000095367432
6mh1,6.564688682556152,5.920000076293945
4mr4,5.954254150390625,5.940000057220459
4mr3,5.979176998138428,5.940000057220459
4o72,6.658509731292725,6.0
5uez,5.44755744934082,6.010000228881836
5y1y,5.399875164031982,6.010000228881836
4nuc,6.003817558288574,6.039999961853027
4hxm,6.148366451263428,6.099999904632568
4z1s,6.521093368530273,6.099999904632568
3u5l,6.486547470092773,6.190000057220459
4bw4,6.571045398712158,6.199999809265137
4wiv,6.522586345672607,6.260000228881836
4bw3,6.3842453956604,6.300000190734863
6czu,5.978779315948486,6.320000171661377
5hm0,6.530954837799072,6.360000133514404
4j0r,5.506775379180908,6.409999847412109
4j0s,5.506775379180908,6.420000076293945
6ft3,6.233740329742432,6.420000076293945
4x2i,6.564249515533447,6.460000038146973
5z5v,5.933791637420654,6.539999961853027
4ps5,6.237887859344482,6.539999961853027
4clb,6.241049766540527,6.550000190734863
5u2e,6.108458042144775,6.559999942779541
4qr4,6.441529750823975,6.599999904632568
6fsy,5.542372703552246,6.610000133514404
5u2c,6.275115966796875,6.630000114440918
6djc,6.406219959259033,6.630000114440918
6ft4,6.029724597930908,6.630000114440918
6czv,6.206759929656982,6.639999866485596
4e96,6.268065929412842,6.659999847412109
6ciy,6.319869518280029,6.699999809265137
5u2f,6.275116443634033,6.710000038146973
6fo5,6.418099880218506,6.71999979019165
5wa5,6.214109897613525,6.71999979019165
4ogj,6.237887859344482,6.789999961853027
6cd5,6.302614212036133,6.809999942779541
4nue,6.186542987823486,6.820000171661377
5dx4,6.505346298217773,6.860000133514404
6cis,6.338313102722168,6.869999885559082
4o76,6.2732253074646,6.889999866485596
5kj0,6.28865385055542,6.889999866485596
3zyu,6.518733501434326,7.0
6hdq,6.687282085418701,7.0
4qzs,6.388247013092041,7.050000190734863
5f5z,6.289973735809326,7.070000171661377
4nud,6.258719444274902,7.070000171661377
5ula,6.172022819519043,7.110000133514404
6afr,6.298642635345459,7.150000095367432
5u28,6.396783351898193,7.170000076293945
5t35,6.174307346343994,7.179999828338623
4qr5,6.602403163909912,7.21999979019165
3p5o,6.378937244415283,7.260000228881836
6q3y,6.241919994354248,7.269999980926514
2yel,6.277101039886475,7.28000020980835
4uix,6.502424716949463,7.300000190734863
4cl9,6.153814792633057,7.300000190734863
6ckr,6.4461846351623535,7.300000190734863
3mxf,6.388247013092041,7.309999942779541
6e4a,6.1132659912109375,7.360000133514404
6q3z,6.2648138999938965,7.360000133514404
5f60,6.299682140350342,7.369999885559082
5igk,6.371091842651367,7.380000114440918
5hls,6.339913368225098,7.409999847412109
4ogi,6.302567958831787,7.429999828338623
4f3i,6.3604230880737305,7.440000057220459
5f61,6.393409252166748,7.460000038146973
6dne,6.350080966949463,7.480000019073486
4o74,6.302567958831787,7.599999904632568
5yov,6.199693202972412,7.679999828338623
5ueu,6.3604230880737305,7.78000020980835
2yem,6.277101039886475,7.809999942779541
4z1q,6.521093368530273,7.820000171661377
6cks,6.392555236816406,7.820000171661377
5f63,6.451129913330078,7.920000076293945
5f62,6.397861480712891,8.170000076293945
5acy,6.4194512367248535,8.1899995803833
5wmg,6.472317695617676,8.210000038146973
5uey,6.4052863121032715,8.289999961853027
5khm,6.1609320640563965,8.300000190734863
5uex,6.581627368927002,8.819999694824219
3ch9,3.711822986602783,3.299999952316284
2a3b,4.274054050445557,3.3299999237060547
3chc,4.444600582122803,4.090000152587891
2a3c,4.558204650878906,4.429999828338623
3chd,4.618865966796875,4.920000076293945
3che,4.614868640899658,5.289999961853027
3chf,4.67360782623291,5.369999885559082
2iuz,4.8273820877075195,5.550000190734863
1w9v,4.882351398468018,6.340000152587891
1qf4,5.547240257263184,6.179999828338623
1ch8,6.1575798988342285,7.0
1qf5,5.547240257263184,7.369999885559082
1juy,5.829525470733643,7.659999847412109
2rfy,4.163027286529541,5.21999979019165
3pgu,5.086841106414795,6.699999809265137
4u03,5.8377251625061035,5.769999980926514
4u0m,5.8377251625061035,5.769999980926514
4pb1,4.954918384552002,2.819999933242798
4pd5,5.15049409866333,2.859999895095825
4pd9,5.263272762298584,3.3299999237060547
4pd7,4.82467794418335,3.9200000762939453
4pd6,4.7406182289123535,4.440000057220459
4pb2,5.263899326324463,4.800000190734863
6hb6,5.788865566253662,7.360000133514404
3mi3,3.9903769493103027,5.449999809265137
2wuu,5.865811824798584,7.159999847412109
5zkc,6.093227386474609,8.1899995803833
5yc8,6.093227863311768,8.1899995803833
5zkb,5.8548712730407715,8.699999809265137
5zk3,5.971373081207275,8.739999771118164
5zk8,6.093227386474609,8.890000343322754
3c39,4.700108051300049,3.9600000381469727
5np8,6.335675239562988,4.619999885559082
3v4t,5.494899272918701,4.110000133514404
3upk,5.494899272918701,4.300000190734863
1ybg,6.536655902862549,4.800000190734863
3kqa,5.045914173126221,4.849999904632568
4cd4,4.6898417472839355,6.579999923706055
4cd5,4.7828874588012695,6.710000038146973
3tz0,4.885293483734131,5.039999961853027
4h7q,4.649292469024658,5.059999942779541
4h81,4.54567813873291,5.119999885559082
4h85,4.885293960571289,5.150000095367432
3tz2,4.690562725067139,5.239999771118164
3tz4,4.885293483734131,5.489999771118164
4dzy,4.54567813873291,5.619999885559082
6n0m,5.265495300292969,5.820000171661377
2z8e,4.351243495941162,8.0
3jzj,4.951091289520264,3.609999895095825
3k02,4.92854642868042,5.0
3k00,4.60885763168335,5.769999980926514
3t2c,5.052674770355225,4.599999904632568
6fne,6.302200794219971,5.519999980926514
1urg,4.346205711364746,5.820000171661377
1k03,3.7567007541656494,6.0
5mxx,6.181277751922607,7.510000228881836
5dv4,5.186856746673584,2.4700000286102295
6hq4,5.881321907043457,4.650000095367432
6hq3,5.881321907043457,6.110000133514404
5hn7,5.762118339538574,3.9200000762939453
5hn8,5.475973606109619,4.010000228881836
5hna,5.78779935836792,4.230000019073486
5hn9,5.5128912925720215,4.300000190734863
3ryw,5.674201488494873,6.239999771118164
3rbm,5.62583589553833,6.570000171661377
3ldw,5.595213413238525,7.96999979019165
5bs0,5.58406925201416,7.119999885559082
5kkr,6.294015407562256,6.920000076293945
4gzx,4.8780059814453125,3.190000057220459
4gzw,5.038951396942139,4.519999980926514
4gzt,5.6077446937561035,7.769999980926514
4gzp,5.492373466491699,7.840000152587891
5tv1,6.107482433319092,7.239999771118164
1ll4,4.868779182434082,7.21999979019165
4u0n,5.859035491943359,5.769999980926514
3hmp,6.669582843780518,5.489999771118164
5ntt,6.528208255767822,5.75
2x9e,6.467396259307861,6.739999771118164
3wzk,6.7274088859558105,7.239999771118164
3vqu,5.516969203948975,7.429999828338623
3hmo,6.963869094848633,7.519999980926514
6h3k,6.383716583251953,7.960000038146973
3wzj,6.760726451873779,8.180000305175781
3wyx,6.4407854080200195,8.369999885559082
3wyy,6.375067234039307,8.489999771118164
2gh9,4.593210220336914,6.0
2gyi,4.116025447845459,7.0
2p53,5.486201763153076,7.460000038146973
1s64,6.359092712402344,8.399999618530273
6qri,6.172911167144775,4.820000171661377
4k42,5.731982707977295,6.550000190734863
4k43,6.2245001792907715,6.880000114440918
2fxu,6.308496475219727,8.149999618530273
5hjq,5.934726238250732,4.71999979019165
6a94,6.022838592529297,7.400000095367432
6a93,6.36004114151001,8.15999984741211
4pkb,4.041709899902344,6.940000057220459
5vdr,6.507076740264893,3.299999952316284
5vds,6.242610931396484,3.299999952316284
5vdu,5.424258232116699,3.700000047683716
5vdv,6.670184135437012,3.700000047683716
5vdw,6.415176868438721,3.700000047683716
5v8o,6.2554850578308105,3.7699999809265137
6nfg,6.462904453277588,4.110000133514404
6nfo,6.593371868133545,5.570000171661377
6nao,6.777596473693848,6.699999809265137
6ai9,5.479025363922119,6.739999771118164
5j5t,6.1305251121521,6.960000038146973
6m8w,5.324120044708252,6.21999979019165
6m8y,5.483983993530273,6.380000114440918
6m9c,5.476218223571777,7.25
6m9d,5.6946587562561035,7.349999904632568
6m9f,5.647339344024658,8.220000267028809
4k3k,5.851322650909424,2.3499999046325684
4k3l,5.926369667053223,2.9600000381469727
4n98,5.972969055175781,3.549999952316284
4k3m,5.619201183319092,3.549999952316284
4k3r,5.778112888336182,3.5899999141693115
4mjq,5.321201801300049,3.7100000381469727
4mjp,6.470479488372803,3.880000114440918
4k3q,5.76985502243042,3.940000057220459
4k3o,5.7735276222229,4.440000057220459
3d1g,5.79551362991333,5.0
3qsb,6.241818904876709,5.079999923706055
3d1f,5.686948299407959,5.739999771118164
3d1e,5.827246189117432,5.769999980926514
4k3p,5.988757610321045,5.800000190734863
3q4j,5.897471904754639,6.210000038146973
6fvl,5.956944942474365,6.800000190734863
3q4k,5.971925735473633,7.050000190734863
3q4l,5.99439811706543,7.260000228881836
6gh9,5.600186347961426,4.480000019073486
2ot1,6.430582046508789,4.0
1zaj,5.126850605010986,5.099999904632568
3tu9,5.221259593963623,5.119999885559082
1ado,4.6906843185424805,6.0
5eom,5.69572114944458,6.389999866485596
3khj,6.229100227355957,7.550000190734863
5wa4,5.750603199005127,5.889999866485596
1al8,5.251054286956787,5.320000171661377
1tve,6.205593585968018,5.679999828338623
4kif,4.124648571014404,4.840000152587891
3srg,4.7085347175598145,5.699999809265137
3w2o,6.516249179840088,5.079999923706055
3w2p,6.387685298919678,5.090000152587891
6s9b,6.681509494781494,5.679999828338623
5em8,5.989162921905518,5.960000038146973
4jq7,6.331090927124023,6.409999847412109
6d8e,6.166457176208496,6.46999979019165
6s9c,6.489204406738281,6.570000171661377
5em5,6.038261890411377,6.579999923706055
4jr3,6.406253814697266,6.659999847412109
5cav,6.697811603546143,6.670000076293945
5yu9,6.3577470779418945,6.739999771118164
5ugb,6.5370259284973145,6.789999961853027
5uga,6.5370259284973145,6.789999961853027
5can,6.5077104568481445,6.909999847412109
2ito,6.428099632263184,6.909999847412109
3w32,6.660043716430664,7.119999885559082
3w2q,6.329399585723877,7.179999828338623
5c8m,6.77482271194458,7.190000057220459
5j9y,6.4937663078308105,7.239999771118164
2ity,6.428099632263184,7.269999980926514
5cap,6.707724571228027,7.28000020980835
6p1d,6.723424434661865,7.409999847412109
5cao,6.71921968460083,7.420000076293945
3w33,6.589636325836182,7.440000057220459
2rgp,6.559504985809326,7.519999980926514
4jrv,6.294528961181641,7.539999961853027
5c8n,6.3157734870910645,7.550000190734863
3poz,6.516249179840088,7.639999866485596
5cal,6.435500621795654,7.659999847412109
4rj7,6.219787120819092,7.659999847412109
5c8k,6.7151103019714355,7.699999809265137
5em7,5.989162921905518,7.71999979019165
5gty,6.335018634796143,7.71999979019165
3w2r,6.47639799118042,7.71999979019165
4rj8,6.720193386077881,7.769999980926514
6s9d,6.638699054718018,7.800000190734863
5j9z,6.473978519439697,7.800000190734863
6jz0,6.294528961181641,7.820000171661377
3bel,6.31832218170166,7.849999904632568
3ika,6.243366718292236,7.849999904632568
5ugc,6.492015361785889,7.889999866485596
4jq8,6.2737345695495605,8.100000381469727
5ug9,6.631514549255371,8.100000381469727
3w2s,6.47639799118042,8.15999984741211
3ug2,6.428099632263184,8.25
5gnk,6.280545711517334,8.279999732971191
5x26,6.571310520172119,8.300000190734863
5hcx,7.0406928062438965,8.390000343322754
5x28,6.589731693267822,8.399999618530273
5em6,5.800201892852783,8.399999618530273
1xkk,6.649957180023193,8.520000457763672
5caq,6.72250509262085,8.569999694824219
2itz,6.428099632263184,8.59000015258789
5ug8,6.666707515716553,8.699999809265137
6p1l,6.388289451599121,8.699999809265137
5cau,6.697811603546143,8.800000190734863
5cas,6.697811603546143,8.850000381469727
5hcy,6.985173225402832,8.920000076293945
5gmp,6.434290409088135,9.100000381469727
5x27,6.61320161819458,9.399999618530273
6duk,6.575131893157959,9.59000015258789
1fkw,6.090816497802734,5.050000190734863
1add,5.775548458099365,6.739999771118164
2ada,5.828563213348389,13.0
1a4m,5.828563213348389,13.0
5t8q,5.296853065490723,4.159999847412109
5t8p,6.342444896697998,5.889999866485596
5t8o,6.47373628616333,6.510000228881836
6myn,6.823952674865723,7.849999904632568
4g3f,6.493410587310791,8.359999656677246
4g3e,6.438880443572998,8.380000114440918
4g3g,6.193427085876465,8.430000305175781
6g4y,6.3067307472229,8.819999694824219
6g4z,6.548102855682373,9.770000457763672
5l9g,4.316040515899658,7.699999809265137
6fba,5.2499918937683105,4.699999809265137
5h63,5.530399799346924,5.920000076293945
4oag,5.893080234527588,6.300000190734863
5x02,5.992279529571533,9.850000381469727
4o1l,6.176713466644287,6.699999809265137
3a5y,5.722661018371582,7.960000038146973
1rpa,4.6696696281433105,6.0
1ylv,4.1725687980651855,2.700000047683716
1w31,4.237061977386475,3.5999999046325684
5loh,6.97824239730835,5.039999961853027
2o7v,4.2309160232543945,5.960000038146973
6k3l,6.4148783683776855,7.21999979019165
2zm3,6.483590602874756,6.210000038146973
3o23,6.636056423187256,6.300000190734863
3d94,6.696816921234131,6.800000190734863
3f5p,6.284322261810303,6.849999904632568
5hzn,6.5307488441467285,7.210000038146973
5fxr,6.666430950164795,7.420000076293945
5fxq,6.646604061126709,7.849999904632568
5fxs,6.400992393493652,8.050000190734863
3qqu,6.475687026977539,8.619999885559082
5w99,6.291276454925537,4.679999828338623
3hxb,6.059077262878418,5.389999866485596
4ehm,5.899790287017822,5.849999904632568
3pz1,6.707740306854248,6.139999866485596
3pz2,6.707740306854248,6.139999866485596
3pz3,6.61008882522583,6.849999904632568
3dsu,6.045900821685791,7.03000020980835
4gtv,6.519308567047119,7.420000076293945
4gts,6.6584038734436035,7.889999866485596
4gtt,6.65482234954834,8.220000267028809
3dst,6.1153764724731445,9.079999923706055
1ihy,5.592224597930908,3.740000009536743
3eka,4.049778461456299,3.0
4du8,4.838426113128662,5.369999885559082
3qt6,4.838426113128662,5.369999885559082
4dpy,4.838426113128662,5.369999885559082
4dpu,4.513787746429443,7.300000190734863
4dpt,4.513787746429443,7.300000190734863
3qt7,4.513787746429443,7.309999942779541
4u43,5.9282989501953125,4.320000171661377
4rvt,5.260108947753906,5.71999979019165
4obo,5.880313873291016,7.110000133514404
4obq,6.447890758514404,7.190000057220459
5di1,6.152390956878662,7.679999828338623
4obp,6.422633171081543,7.769999980926514
4u44,6.2924323081970215,8.100000381469727
4zk5,6.713189601898193,8.430000305175781
4ya8,6.381107330322266,6.099999904632568
2r9b,6.011081218719482,6.570000171661377
4cku,6.354785919189453,6.820000171661377
2igy,6.413302898406982,6.949999809265137
1lf3,6.357876300811768,7.0
4y6m,6.198868274688721,7.150000095367432
2igx,6.441203594207764,7.269999980926514
1lf2,6.1999592781066895,7.519999980926514
1lee,6.186798572540283,7.739999771118164
1w6h,6.192744255065918,9.300000190734863
1sme,6.308811187744141,11.220000267028809
2y8q,5.76384973526001,5.820000171661377
2y8l,5.763850212097168,5.820000171661377
4cqg,6.577514171600342,9.390000343322754
3ob2,5.909291744232178,4.590000152587891
3buo,5.887147426605225,6.059999942779541
4bdi,5.8497161865234375,3.640000104904175
4bdb,4.73255729675293,4.070000171661377
4bdd,6.332909107208252,4.429999828338623
4bde,5.317033290863037,4.800000190734863
4bdc,6.164701461791992,4.929999828338623
4bdk,6.243809223175049,5.440000057220459
2wtc,5.524547100067139,6.510000228881836
2w0j,5.833543300628662,6.619999885559082
2wtd,5.987335681915283,6.679999828338623
2xm8,6.425114154815674,6.800000190734863
2ycr,6.466737270355225,7.159999847412109
