name,pred,actual
CDK2,6.459735870361328,7.522878646850586
CSNK2A1,5.326462268829346,5.0
DAPK1,5.058738708496094,5.0
FER,5.052931308746338,5.0
FGFR3,5.009677886962891,5.0
FRK,5.046319007873535,5.0
FYN,5.034332752227783,5.0
IKK-epsilon,5.201474666595459,5.0
KIT(D816H),4.962977409362793,5.0
KIT(D816V),4.962977409362793,5.0
LOK,5.110856056213379,5.0
MARK4,5.099425315856934,5.0
MEK1,5.134698867797852,5.0
MLK2,5.100846767425537,5.0
NDR2,5.065829277038574,5.0
NEK3,5.047891616821289,5.0
NEK5,5.044205665588379,5.0
NEK7,5.377801418304443,5.0
PAK4,5.164362907409668,5.0
PIK3CA,5.049294471740723,5.0
PIK3CA(I800L),5.048022270202637,5.0
PIK3CA(Q546K),5.048022270202637,5.0
PIK3CG,5.052973747253418,5.0
PIM1,5.987257480621338,5.0
PIP5K1A,6.127516746520996,5.0
PIP5K2C,5.267375946044922,5.0
PRKCH,5.954870223999023,5.0
PRKX,5.043085098266602,5.0
RET(M918T),5.04044246673584,5.0
RIPK2,5.232358932495117,5.0
RPS6KA5(KinDom.1-N-terminal),5.207314491271973,5.0
SIK2,5.103689193725586,5.0
TAK1,5.2732133865356445,5.0
TSSK1B,7.258605003356934,5.0
TTK,5.121945858001709,5.0
ABL1(H396P)p,6.05164909362793,6.301030158996582
ABL1(T315I),6.05164909362793,5.585026741027832
ABL1,6.05164909362793,5.886056423187256
ACVR2B,5.016653060913086,5.0
BMPR2,5.050873756408691,5.0
BMX,5.081640243530273,5.0
BRSK1,5.051701545715332,5.0
CAMK1,5.031984329223633,5.0
CDK2,5.00267219543457,5.0
CSNK2A1,5.031057357788086,5.0
DAPK1,5.0309553146362305,5.0
FER,5.039943695068359,5.0
FGFR3,5.022465705871582,5.0
FRK,5.010186672210693,5.853871822357178
FYN,5.099381923675537,5.0
IKK-epsilon,5.043754577636719,5.0
KIT(D816H),4.970593452453613,5.0
KIT(D816V),4.970593452453613,5.0
LOK,5.049677848815918,5.3665313720703125
MARK4,5.050678253173828,5.0
MEK1,5.026217937469482,5.0
MLK2,5.027774810791016,5.0
NDR2,5.025485515594482,5.0
NEK3,5.022995471954346,5.0
NEK5,5.022010803222656,5.0
NEK7,5.015468597412109,5.0
PAK4,5.044269561767578,5.0
PIK3CA,5.008381366729736,5.0
PIK3CA(I800L),5.007036209106445,5.0
PIK3CA(Q546K),5.007036209106445,5.0
PIK3CG,5.027128219604492,5.0
PIM1,5.072327613830566,5.0
PIP5K1A,5.046561241149902,5.0
PIP5K2C,5.0358734130859375,5.0
PRKCH,5.047781944274902,5.0
PRKX,5.010280132293701,5.0
RET(M918T),5.045469760894775,5.0
RIPK2,5.031001567840576,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.032093048095703,5.0
SIK2,5.043654441833496,5.0
TAK1,5.042457103729248,5.0
TSSK1B,5.022073745727539,5.0
TTK,5.04563045501709,5.0
ABL1(H396P)p,5.395586013793945,5.7695512771606445
ABL1(T315I),5.395586013793945,5.0
ABL1,5.395586013793945,5.4685211181640625
ACVR2B,5.167685508728027,5.619788646697998
BMPR2,5.2598466873168945,5.0
BMX,5.29621696472168,5.0
BRSK1,5.972624778747559,5.0
CAMK1,5.297920227050781,5.0
CDK2,6.211472511291504,6.259637355804443
CSNK2A1,5.430670738220215,5.0
DAPK1,5.235206127166748,5.0
FER,5.219003677368164,5.0
FGFR3,5.108726978302002,5.0
FRK,5.134680271148682,5.92081880569458
FYN,5.236904144287109,5.0
IKK-epsilon,5.414146423339844,5.508638381958008
KIT(D816H),5.04135799407959,5.045757293701172
KIT(D816V),5.041358470916748,5.337242126464844
LOK,5.292847156524658,5.0
MARK4,5.243868350982666,5.0
MEK1,5.294962406158447,5.0
MLK2,5.228772163391113,5.28399658203125
NDR2,5.222209453582764,5.0
NEK3,5.2107253074646,5.0
NEK5,5.148917198181152,5.0
NEK7,5.426156997680664,5.0
PAK4,5.27424430847168,5.0
PIK3CA,5.105160713195801,5.0
PIK3CA(I800L),5.103423118591309,5.0
PIK3CA(Q546K),5.103423118591309,5.0
PIK3CG,5.216465473175049,5.0
PIM1,5.966499328613281,6.251811981201172
PIP5K1A,6.149323463439941,5.0
PIP5K2C,5.65034294128418,6.06048059463501
PRKCH,6.54890775680542,6.455932140350342
PRKX,5.172040939331055,5.0
RET(M918T),5.148494243621826,5.0
RIPK2,5.468568325042725,5.0
RPS6KA5(KinDom.1-N-terminal),5.3369574546813965,5.0
SIK2,5.321683883666992,5.0
TAK1,5.431714057922363,5.537601947784424
TSSK1B,6.364313125610352,5.0
TTK,5.25430965423584,5.0
ABL1(H396P)p,6.673373222351074,7.638272285461426
ABL1(T315I),6.673373222351074,8.443697929382324
ABL1,6.673373222351074,7.07572078704834
ACVR2B,5.286129951477051,5.28399658203125
BMPR2,5.109071731567383,5.0
BMX,5.454282760620117,5.0
BRSK1,5.084922790527344,5.0
CAMK1,5.003089904785156,5.0
CDK2,5.008835315704346,5.0
CSNK2A1,5.031634330749512,5.0
DAPK1,5.090849876403809,5.0
FER,5.16378116607666,5.0
FGFR3,6.240962028503418,6.677780628204346
FRK,5.161641597747803,5.0
FYN,5.418168067932129,5.0
IKK-epsilon,5.163755893707275,5.0
KIT(D816H),8.72358226776123,5.376750946044922
KIT(D816V),8.72358226776123,5.886056423187256
LOK,5.281650543212891,5.92081880569458
MARK4,5.305963516235352,5.0
MEK1,5.107800483703613,5.568636417388916
MLK2,5.0211992263793945,5.0
NDR2,4.987464427947998,5.0
NEK3,5.055768013000488,5.0
NEK5,5.002246856689453,5.0
NEK7,5.011247634887695,5.0
PAK4,5.100289344787598,5.346787452697754
PIK3CA,4.986447811126709,5.0
PIK3CA(I800L),4.986284255981445,5.0
PIK3CA(Q546K),4.986284255981445,5.0
PIK3CG,5.066826820373535,5.0
PIM1,5.171937942504883,5.0
PIP5K1A,4.994156837463379,5.0
PIP5K2C,5.1650495529174805,5.0
PRKCH,4.9960856437683105,5.0
PRKX,5.0185627937316895,5.0
RET(M918T),6.1618194580078125,7.0
RIPK2,5.037531852722168,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),4.9976701736450195,5.0
SIK2,5.02133321762085,5.0
TAK1,5.020107269287109,5.0
TSSK1B,5.0872650146484375,5.0
TTK,5.008008003234863,5.408935546875
ABL1(H396P)p,5.102351188659668,5.585026741027832
ABL1(T315I),5.102351188659668,5.0
ABL1,5.102351188659668,5.0
ACVR2B,5.1548357009887695,5.0
BMPR2,5.24960994720459,5.0
BMX,5.382377624511719,5.0
BRSK1,5.312231063842773,5.0
CAMK1,5.364251136779785,5.0
CDK2,4.995083808898926,5.0
CSNK2A1,5.3276824951171875,5.0
DAPK1,5.264585971832275,6.267606258392334
FER,5.251582145690918,5.0
FGFR3,5.096798896789551,5.0
FRK,5.186368465423584,5.0
FYN,5.159726142883301,5.0
IKK-epsilon,5.3612284660339355,5.0
KIT(D816H),4.9936323165893555,5.0
KIT(D816V),4.9936323165893555,5.0
LOK,5.315037727355957,5.3098039627075195
MARK4,5.321835041046143,5.0
MEK1,5.2370734214782715,5.0
MLK2,5.260567665100098,5.0
NDR2,5.301063537597656,5.0
NEK3,5.2666826248168945,6.142667293548584
NEK5,5.261415481567383,5.0
NEK7,5.24408483505249,5.214670181274414
PAK4,5.3042402267456055,5.0
PIK3CA,5.0101470947265625,5.0
PIK3CA(I800L),5.010613441467285,5.0
PIK3CA(Q546K),5.010613441467285,5.0
PIK3CG,5.254481315612793,5.0
PIM1,5.361720085144043,5.0
PIP5K1A,5.316676139831543,5.0
PIP5K2C,5.242565631866455,6.958607196807861
PRKCH,5.238325119018555,5.0
PRKX,5.1283793449401855,5.0
RET(M918T),5.075819969177246,5.0
RIPK2,5.3307318687438965,5.0
RPS6KA5(KinDom.1-N-terminal),5.338045120239258,5.0
SIK2,5.353861331939697,5.0
TAK1,5.370626926422119,5.0
TSSK1B,5.139759540557861,5.0
TTK,5.3760833740234375,5.602059841156006
ABL1(H396P)p,5.010939121246338,5.0
ABL1(T315I),5.010939121246338,5.0
ABL1,5.010939121246338,5.0
ACVR2B,5.032087326049805,5.0
BMPR2,5.108393669128418,5.0
BMX,5.063661575317383,5.0
BRSK1,5.073486328125,5.0
CAMK1,5.058862686157227,5.0
CDK2,5.046673774719238,5.0
CSNK2A1,5.067410469055176,5.0
DAPK1,5.037901878356934,5.0
FER,5.047163486480713,5.0
FGFR3,5.0328192710876465,5.0
FRK,5.038524627685547,5.0
FYN,5.0276994705200195,5.0
IKK-epsilon,5.0637946128845215,5.0
KIT(D816H),5.024800777435303,5.0
KIT(D816V),5.024800777435303,5.0
LOK,5.065264701843262,5.0
MARK4,5.06031608581543,5.0
MEK1,5.056694030761719,5.0
MLK2,5.049298286437988,5.0
NDR2,5.0488386154174805,5.0
NEK3,5.042078018188477,5.0
NEK5,5.035759925842285,5.0
NEK7,5.066675186157227,5.0
PAK4,5.054718494415283,5.0
PIK3CA,5.019356727600098,5.0
PIK3CA(I800L),5.019197463989258,5.0
PIK3CA(Q546K),5.019197463989258,5.0
PIK3CG,5.034215927124023,5.0
PIM1,5.088370323181152,5.0
PIP5K1A,5.080183029174805,5.0
PIP5K2C,5.057527542114258,5.0
PRKCH,5.06304931640625,5.0
PRKX,5.038429260253906,5.0
RET(M918T),5.057513236999512,5.0
RIPK2,5.0644450187683105,5.0
RPS6KA5(KinDom.1-N-terminal),5.053340435028076,5.0
SIK2,5.041530132293701,5.0
TAK1,5.060770034790039,5.0
TSSK1B,5.070858478546143,5.0
TTK,5.055742263793945,5.0
ABL1(H396P)p,5.238351821899414,5.0
ABL1(T315I),5.238351821899414,5.958607196807861
ABL1,5.238351821899414,5.823908805847168
ACVR2B,5.071648597717285,5.0
BMPR2,5.201550483703613,5.0
BMX,5.163829803466797,5.0
BRSK1,5.043582916259766,5.0
CAMK1,5.030629634857178,5.0
CDK2,4.998227119445801,5.0
CSNK2A1,5.023166179656982,5.0
DAPK1,5.031743049621582,5.0
FER,5.091446876525879,5.0
FGFR3,5.162197113037109,5.0
FRK,5.044343948364258,5.0
FYN,5.127738952636719,5.0
IKK-epsilon,5.035010814666748,5.0
KIT(D816H),7.39385986328125,5.537601947784424
KIT(D816V),7.393860816955566,5.337242126464844
LOK,5.127017498016357,5.552842140197754
MARK4,5.039255142211914,5.0
MEK1,5.024926662445068,5.721246242523193
MLK2,5.0234174728393555,5.0
NDR2,5.019925594329834,5.0
NEK3,5.0187153816223145,5.0
NEK5,5.030910968780518,5.0
NEK7,5.031432628631592,5.0
PAK4,5.07004976272583,5.0
PIK3CA,4.991655349731445,5.0
PIK3CA(I800L),4.991556167602539,5.0
PIK3CA(Q546K),4.991556167602539,5.0
PIK3CG,5.03040885925293,5.0
PIM1,5.043238639831543,5.0
PIP5K1A,5.018640518188477,5.0
PIP5K2C,5.037807464599609,5.0
PRKCH,5.004788398742676,5.0
PRKX,5.0049214363098145,5.0
RET(M918T),6.039506912231445,6.92081880569458
RIPK2,5.023942947387695,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.020298004150391,5.0
SIK2,5.022834777832031,5.0
TAK1,5.03533411026001,6.187086582183838
TSSK1B,5.049209117889404,5.0
TTK,5.047865390777588,5.070580959320068
ABL1(H396P)p,10.213000297546387,10.244125366210938
ABL1(T315I),10.213000297546387,7.677780628204346
ABL1,10.213000297546387,9.920818328857422
ACVR2B,5.61152458190918,5.0
BMPR2,5.285730361938477,6.236571788787842
BMX,5.823818683624268,6.698969841003418
BRSK1,5.517989158630371,5.0
CAMK1,5.433080673217773,5.0
CDK2,5.087477684020996,5.0
CSNK2A1,5.309020042419434,5.0
DAPK1,6.193727493286133,5.0
FER,5.629645347595215,6.443697452545166
FGFR3,4.852937698364258,5.0
FRK,5.7876386642456055,8.853872299194336
FYN,7.368796348571777,7.958607196807861
IKK-epsilon,5.709415435791016,7.275723934173584
KIT(D816H),6.294587135314941,6.744727611541748
KIT(D816V),6.294587135314941,7.136677265167236
LOK,7.1806960105896,8.154901504516602
MARK4,5.875370979309082,5.0
MEK1,5.562443733215332,7.721246242523193
MLK2,5.566195487976074,5.0
NDR2,5.248266220092773,5.0
NEK3,5.934236526489258,5.0
NEK5,5.1527838706970215,5.0
NEK7,5.331464767456055,5.0
PAK4,5.746738433837891,5.0
PIK3CA,4.979792594909668,5.0
PIK3CA(I800L),4.978697299957275,5.0
PIK3CA(Q546K),4.978697299957275,5.0
PIK3CG,5.690129280090332,5.0
PIM1,5.810540199279785,5.0
PIP5K1A,5.2864460945129395,5.481485843658447
PIP5K2C,5.422986030578613,5.0
PRKCH,5.253130912780762,5.0
PRKX,5.325296401977539,5.0
RET(M918T),5.340366363525391,5.4202165603637695
RIPK2,5.353481292724609,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.2663726806640625,5.0
SIK2,6.3672943115234375,7.537601947784424
TAK1,5.714962482452393,7.0
TSSK1B,5.1761698722839355,5.337242126464844
TTK,5.24605655670166,5.0
ABL1(H396P)p,5.7240309715271,6.193819999694824
ABL1(T315I),5.7240309715271,5.7695512771606445
ABL1,5.724030494689941,5.958607196807861
ACVR2B,5.35040283203125,5.0
BMPR2,5.0549635887146,5.0
BMX,5.100680351257324,5.0
BRSK1,5.028967380523682,5.0
CAMK1,5.008650302886963,5.0
CDK2,5.014369487762451,5.0
CSNK2A1,5.015639305114746,5.0
DAPK1,5.0104660987854,5.0
FER,5.026538372039795,5.0
FGFR3,6.118226051330566,6.79587984085083
FRK,5.05256462097168,5.0
FYN,5.306456565856934,5.0
IKK-epsilon,5.027261257171631,5.0
KIT(D816H),7.616783142089844,5.0
KIT(D816V),7.616782188415527,5.397940158843994
LOK,5.115108489990234,6.6575775146484375
MARK4,5.061941146850586,5.0
MEK1,5.019072532653809,5.0
MLK2,5.0047760009765625,5.0
NDR2,5.0045166015625,5.0
NEK3,4.972190856933594,5.0
NEK5,4.990250587463379,5.0
NEK7,5.034483432769775,5.0
PAK4,5.05297327041626,5.0
PIK3CA,5.012582778930664,5.0
PIK3CA(I800L),5.0125603675842285,5.0
PIK3CA(Q546K),5.01255989074707,5.0
PIK3CG,5.0008039474487305,5.0
PIM1,5.045266628265381,5.0
PIP5K1A,5.012880325317383,5.0
PIP5K2C,5.012866973876953,5.0
PRKCH,5.0047287940979,5.0
PRKX,5.001952648162842,5.0
RET(M918T),5.205545902252197,6.443697452545166
RIPK2,5.018329620361328,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.0126953125,5.0
SIK2,4.998424053192139,5.0
TAK1,5.015873908996582,5.0
TSSK1B,5.030941009521484,5.0
TTK,5.020431041717529,5.0
ABL1(H396P)p,5.507009506225586,5.251811981201172
ABL1(T315I),5.507009506225586,5.214670181274414
ABL1,5.507009506225586,6.522878646850586
ACVR2B,5.14384651184082,5.0
BMPR2,5.246212482452393,5.0
BMX,5.323950290679932,5.0
BRSK1,5.036283493041992,5.0
CAMK1,5.028568267822266,5.0
CDK2,5.020908355712891,5.0
CSNK2A1,5.014453887939453,5.0
DAPK1,5.048144817352295,5.0
FER,5.1525092124938965,5.065501689910889
FGFR3,5.256893157958984,5.0
FRK,5.0287885665893555,6.229147911071777
FYN,5.372106552124023,5.677780628204346
IKK-epsilon,5.022219181060791,5.0
KIT(D816H),6.649264335632324,5.06048059463501
KIT(D816V),6.649264335632324,5.207608222961426
LOK,5.155350685119629,7.221848964691162
MARK4,5.028276443481445,5.0
MEK1,5.02121114730835,5.0
MLK2,5.011942386627197,5.0
NDR2,5.00960636138916,5.0
NEK3,5.002903938293457,5.0
NEK5,5.0145039558410645,5.494850158691406
NEK7,5.020273208618164,5.0
PAK4,5.023191452026367,5.0
PIK3CA,5.011017799377441,5.0
PIK3CA(I800L),5.010852813720703,5.0
PIK3CA(Q546K),5.010852813720703,5.0
PIK3CG,5.0601654052734375,5.0
PIM1,5.032586097717285,5.0
PIP5K1A,5.020608901977539,5.0
PIP5K2C,5.014615535736084,5.0
PRKCH,5.013705253601074,5.0
PRKX,5.003265857696533,5.0
RET(M918T),6.260741233825684,7.142667293548584
RIPK2,5.019692897796631,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.015830039978027,5.0
SIK2,5.020778179168701,5.0
TAK1,5.031430721282959,6.3098039627075195
TSSK1B,5.061499118804932,5.0
TTK,5.019316673278809,5.0
ABL1(H396P)p,5.010741233825684,5.0
ABL1(T315I),5.010741233825684,5.0
ABL1,5.010741233825684,5.0
ACVR2B,5.005390167236328,5.0
BMPR2,5.031725883483887,5.0
BMX,5.020179748535156,5.0
BRSK1,5.026042461395264,5.0
CAMK1,5.012269020080566,5.0
CDK2,5.023458003997803,5.0
CSNK2A1,5.015133380889893,5.0
DAPK1,5.007056713104248,5.0
FER,5.010028839111328,5.0
FGFR3,5.00270938873291,5.0
FRK,5.01260232925415,5.0
FYN,5.008197784423828,5.0
IKK-epsilon,5.019254207611084,5.0
KIT(D816H),5.010744571685791,5.0
KIT(D816V),5.010744571685791,5.0
LOK,5.022155284881592,5.0
MARK4,5.014338970184326,5.0
MEK1,5.015453338623047,6.92081880569458
MLK2,5.007164478302002,5.0
NDR2,5.0006279945373535,5.0
NEK3,4.997140407562256,5.0
NEK5,4.998297691345215,5.0
NEK7,5.0234456062316895,5.0
PAK4,5.015440464019775,5.0
PIK3CA,5.010527610778809,5.0
PIK3CA(I800L),5.010303497314453,5.0
PIK3CA(Q546K),5.010303497314453,5.0
PIK3CG,5.00469446182251,5.0
PIM1,5.027736663818359,5.0
PIP5K1A,5.029121398925781,5.0
PIP5K2C,5.010587215423584,5.0
PRKCH,5.022708892822266,5.0
PRKX,4.9962358474731445,5.0
RET(M918T),5.015361785888672,5.0
RIPK2,5.013435363769531,5.0
RPS6KA5(KinDom.1-N-terminal),5.006439208984375,5.0
SIK2,5.00385046005249,5.0
TAK1,5.019524574279785,5.0
TSSK1B,5.034541130065918,5.0
TTK,5.009932041168213,5.0
ABL1(H396P)p,6.7690582275390625,7.2441253662109375
ABL1(T315I),6.7690582275390625,6.161150932312012
ABL1,6.7690582275390625,6.677780628204346
ACVR2B,5.218564987182617,5.0
BMPR2,5.130752086639404,5.0
BMX,5.280508995056152,5.585026741027832
BRSK1,5.095428466796875,5.0
CAMK1,5.066276550292969,5.0
CDK2,5.019199371337891,5.0
CSNK2A1,5.055760383605957,5.0
DAPK1,5.165381908416748,5.0
FER,5.227497100830078,5.0
FGFR3,5.150927543640137,5.0
FRK,5.063790798187256,5.4685211181640625
FYN,5.606947898864746,5.275723934173584
IKK-epsilon,5.094577789306641,5.0
KIT(D816H),5.111337184906006,6.221848964691162
KIT(D816V),5.111337184906006,5.408935546875
LOK,5.206523418426514,5.721246242523193
MARK4,5.111167907714844,5.0
MEK1,5.054365158081055,5.744727611541748
MLK2,5.036763668060303,5.0
NDR2,5.0413970947265625,5.0
NEK3,5.038993835449219,5.0
NEK5,5.055224418640137,5.0
NEK7,5.033543586730957,5.0
PAK4,5.118284702301025,5.0
PIK3CA,4.996812343597412,5.0
PIK3CA(I800L),4.996378421783447,5.0
PIK3CA(Q546K),4.996378421783447,5.0
PIK3CG,5.185680866241455,5.0
PIM1,5.103063583374023,5.0
PIP5K1A,5.059845924377441,5.0
PIP5K2C,5.0583295822143555,5.0
PRKCH,5.043772220611572,5.0
PRKX,5.035189628601074,5.0
RET(M918T),5.199807643890381,6.07572078704834
RIPK2,5.05660343170166,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.050434589385986,5.0
SIK2,5.099387168884277,5.3098039627075195
TAK1,5.075754165649414,5.481485843658447
TSSK1B,5.041029930114746,5.0
TTK,5.093173980712891,5.0
ABL1(H396P)p,6.784450531005859,7.346787452697754
ABL1(T315I),6.784450531005859,6.958607196807861
ABL1,6.784450531005859,7.0
ACVR2B,5.963366508483887,5.0
BMPR2,5.190207004547119,5.0
BMX,5.495445728302002,5.0
BRSK1,5.058595657348633,5.0
CAMK1,5.034612655639648,5.0
CDK2,5.022027969360352,5.0
CSNK2A1,5.026517391204834,5.0
DAPK1,5.186195373535156,5.0
FER,5.410222053527832,5.0
FGFR3,7.144546031951904,7.638272285461426
FRK,5.084677696228027,6.142667293548584
FYN,6.305093765258789,5.92081880569458
IKK-epsilon,5.036684989929199,5.0
KIT(D816H),9.337299346923828,6.086185932159424
KIT(D816V),9.337299346923828,6.408935546875
LOK,5.463129997253418,7.638272285461426
MARK4,5.096034049987793,5.0
MEK1,5.049415588378906,5.0
MLK2,5.020150184631348,5.0
NDR2,5.027280330657959,5.0
NEK3,5.075213432312012,5.0
NEK5,5.060934066772461,5.0
NEK7,5.041637420654297,5.0
PAK4,5.101798057556152,5.0
PIK3CA,5.016300201416016,5.0
PIK3CA(I800L),5.016310691833496,5.0
PIK3CA(Q546K),5.016310691833496,5.0
PIK3CG,5.232594013214111,5.0
PIM1,5.0745062828063965,5.0
PIP5K1A,5.014453887939453,5.0
PIP5K2C,5.038349151611328,5.0
PRKCH,5.029726505279541,5.0
PRKX,5.028830051422119,5.0
RET(M918T),5.801714897155762,8.12493896484375
RIPK2,5.038536071777344,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),5.02134370803833,5.0
SIK2,5.046051025390625,5.677780628204346
TAK1,5.032647132873535,5.0
TSSK1B,5.052892684936523,5.0
TTK,5.076711654663086,5.0
ABL1(H396P)p,6.675173759460449,7.06048059463501
ABL1(T315I),6.675173759460449,7.92081880569458
ABL1,6.675173759460449,7.107905387878418
ACVR2B,7.036190986633301,5.0
BMPR2,5.091780185699463,5.0
BMX,6.788541793823242,5.443697452545166
BRSK1,5.336618423461914,5.0
CAMK1,5.219508647918701,5.0
CDK2,5.0321173667907715,5.0
CSNK2A1,5.145796775817871,5.0
DAPK1,7.288267135620117,5.0
FER,6.835755825042725,6.568636417388916
FGFR3,5.390129566192627,5.568636417388916
FRK,5.427949905395508,5.537601947784424
FYN,6.916965484619141,5.886056423187256
IKK-epsilon,5.4683685302734375,6.148741722106934
KIT(D816H),5.2277913093566895,5.0
KIT(D816V),5.2277913093566895,5.431798458099365
LOK,6.2144622802734375,7.3565473556518555
MARK4,5.70777702331543,5.0
MEK1,5.153990745544434,5.0
MLK2,5.2591376304626465,5.0
NDR2,5.0494818687438965,5.0
NEK3,5.683041572570801,5.0
NEK5,5.298046588897705,5.0
