name,pred,actual
Q15759,11.241665840148926,11.100000381469727
Q9UGI9,11.238869667053223,11.100000381469727
Q9UGJ0,11.136688232421875,11.100000381469727
P17612,11.217671394348145,11.100000381469727
Q15759,11.195186614990234,11.100000381469727
Q9UGI9,11.289556503295898,11.100000381469727
Q9UGJ0,11.136404991149902,11.100000381469727
P17612,11.216731071472168,11.100000381469727
Q15759,11.18284797668457,11.100000381469727
Q9UGI9,11.291031837463379,11.100000381469727
Q9UGJ0,11.135339736938477,11.100000381469727
P17612,11.233034133911133,11.100000381469727
Q15759,11.218531608581543,11.100000381469727
Q9UGI9,11.297797203063965,11.100000381469727
Q9UGJ0,11.158087730407715,11.100000381469727
P17612,11.224626541137695,11.100000381469727
Q15759,11.21741771697998,11.100000381469727
Q9UGI9,11.239500999450684,11.100000381469727
Q9UGJ0,11.142045974731445,11.100000381469727
O43781,11.291851043701172,11.300000190734863
P11309,11.584627151489258,11.1181058883667
P17612,11.315399169921875,11.212469100952148
P19784,11.856452941894531,11.33657169342041
P22455,11.506187438964844,11.427902221679688
P22607,11.259089469909668,11.800000190734863
P24723,11.283479690551758,11.18092155456543
P31749,11.236161231994629,11.193093299865723
P31751,11.270362854003906,11.187860488891602
P49760,11.327948570251465,11.199999809265137
P53350,11.328210830688477,11.175305366516113
P67870,11.275447845458984,11.33657169342041
Q13464,11.974137306213379,11.120479583740234
Q13554,11.267292976379395,11.199999809265137
Q96SB4,11.231667518615723,11.199999809265137
Q9H2G2,11.635818481445312,11.100000381469727
Q9UGI9,11.322333335876465,11.108774185180664
Q9UGJ0,11.237127304077148,11.108774185180664
O43781,11.25403118133545,11.300000190734863
P11309,11.629461288452148,11.1181058883667
P17612,11.286070823669434,11.212469100952148
P19784,11.825496673583984,11.33657169342041
P22455,11.505057334899902,11.427902221679688
P22607,11.209474563598633,11.624574661254883
P24723,11.247671127319336,11.18092155456543
P31749,11.211755752563477,11.193093299865723
P31751,11.23231315612793,11.187860488891602
P49760,11.448628425598145,11.59999942779541
P53350,11.272457122802734,11.175305366516113
P67870,11.228412628173828,11.33657169342041
Q13464,11.967456817626953,11.120479583740234
Q13554,11.22252082824707,11.199999809265137
Q96RG2,11.413579940795898,12.100000381469727
Q96SB4,11.199236869812012,11.90000057220459
Q9H2G2,11.64396858215332,11.100000381469727
Q9UGI9,11.338113784790039,11.108774185180664
Q9UGJ0,11.185065269470215,11.108774185180664
O00311,11.416193008422852,11.999998092651367
O43781,11.3143892288208,11.300000190734863
P11309,11.623470306396484,11.1181058883667
P17612,11.357598304748535,11.212469100952148
P19784,11.894582748413086,11.33657169342041
P22455,11.520143508911133,11.427902221679688
P22607,11.248836517333984,11.800000190734863
P24723,11.294845581054688,11.18092155456543
P31749,11.248212814331055,11.193093299865723
P31751,11.28042984008789,11.187860488891602
P49760,11.356267929077148,11.199999809265137
P53350,11.331307411193848,11.175305366516113
P67870,11.307608604431152,11.33657169342041
Q13464,12.001570701599121,11.120479583740234
Q13554,11.266412734985352,11.199999809265137
Q96RG2,11.404729843139648,11.90000057220459
Q96SB4,11.245033264160156,11.199999809265137
Q9H2G2,11.730324745178223,11.100000381469727
Q9UGI9,11.337228775024414,11.108774185180664
Q9UGJ0,11.227837562561035,11.108774185180664
O00311,11.412435531616211,11.999998092651367
O43781,11.315389633178711,11.300000190734863
P11309,11.615928649902344,11.1181058883667
P17612,11.337307929992676,11.212469100952148
P19784,11.902802467346191,11.33657169342041
P22455,11.53980827331543,11.427902221679688
P22607,11.238683700561523,11.800000190734863
P24723,11.280220031738281,11.18092155456543
P31749,11.238293647766113,11.193093299865723
P31751,11.273109436035156,11.187860488891602
P49760,11.385262489318848,11.199999809265137
P53350,11.319491386413574,11.175305366516113
P67870,11.310006141662598,11.33657169342041
Q13464,11.979935646057129,11.120479583740234
Q13554,11.256266593933105,11.199999809265137
Q96SB4,11.235000610351562,11.199999809265137
Q9H2G2,11.734726905822754,11.100000381469727
Q9UGI9,11.342256546020508,11.108774185180664
Q9UGJ0,11.220439910888672,11.108774185180664
O00311,11.39704418182373,11.999998092651367
O43781,11.292505264282227,11.40000057220459
P11309,11.597627639770508,11.1181058883667
P17612,11.3414306640625,11.212469100952148
P19784,11.880399703979492,11.33657169342041
P22455,11.499944686889648,11.427902221679688
P22607,11.240860939025879,11.800000190734863
P24723,11.286145210266113,11.18092155456543
P31749,11.240954399108887,11.193093299865723
P31751,11.278141021728516,11.187860488891602
P49760,11.339491844177246,11.199999809265137
P53350,11.329021453857422,11.175305366516113
P67870,11.286077499389648,11.33657169342041
Q13464,11.995497703552246,11.120479583740234
Q13554,11.256850242614746,11.199999809265137
Q96SB4,11.238622665405273,11.199999809265137
Q9H2G2,11.695779800415039,11.100000381469727
Q9UGI9,11.353761672973633,11.108774185180664
Q9UGJ0,11.22509479522705,11.108774185180664
P17612,11.204508781433105,11.100000381469727
Q15759,11.218000411987305,11.100000381469727
Q9UGI9,11.249542236328125,11.100000381469727
Q9UGJ0,11.135263442993164,11.100000381469727
P31749,11.136556625366211,11.100000381469727
Q9UGI9,11.227089881896973,11.100000381469727
Q9UGJ0,11.095900535583496,11.100000381469727
P31749,11.139177322387695,11.100000381469727
Q9UGI9,11.257646560668945,11.100000381469727
Q9UGJ0,11.11032485961914,11.100000381469727
P19784,11.502998352050781,11.100000381469727
P31749,11.130908966064453,11.100000381469727
P67870,11.137064933776855,11.100000381469727
Q9UGI9,11.228351593017578,11.100000381469727
Q9UGJ0,11.090408325195312,11.100000381469727
P31749,11.151984214782715,11.100000381469727
Q9UGI9,11.282194137573242,11.100000381469727
Q9UGJ0,11.125609397888184,11.100000381469727
P31749,11.140602111816406,11.100000381469727
Q9UGI9,11.254762649536133,11.100000381469727
Q9UGJ0,11.114337921142578,11.100000381469727
P19784,11.557209014892578,11.100000381469727
P31749,11.140828132629395,11.100000381469727
P67870,11.137317657470703,11.100000381469727
Q9UGI9,11.263513565063477,11.100000381469727
Q9UGJ0,11.103975296020508,11.100000381469727
P16234,11.86439323425293,12.100000381469727
P17612,12.326062202453613,12.100000381469727
P22607,12.007948875427246,12.100000381469727
P24723,12.024646759033203,12.100000381469727
P31749,12.037032127380371,12.100000381469727
P31751,12.185226440429688,12.100000381469727
P42684,12.152276039123535,12.100000381469727
P52564,12.648365020751953,12.100000381469727
Q00534,13.257012367248535,14.020818710327148
Q15759,11.9957914352417,12.100000381469727
P11309,12.302536010742188,11.895879745483398
P22607,11.666197776794434,11.953871726989746
P31749,12.097206115722656,11.19690990447998
P31751,12.35991096496582,11.19690990447998
P53350,12.497865676879883,14.401029586791992
Q13464,12.392899513244629,12.757576942443848
O00311,11.636902809143066,11.999998092651367
O43781,11.626450538635254,11.300000190734863
P11309,11.880208015441895,12.676420211791992
P17612,11.34809398651123,11.149999618530273
P19784,11.731246948242188,11.100000381469727
P22607,11.345362663269043,11.449999809265137
P31749,11.269392967224121,11.600844383239746
P31751,11.333024978637695,11.500604629516602
P49760,11.504020690917969,11.199999809265137
P53350,11.40909481048584,12.113435745239258
P67870,11.314678192138672,11.100000381469727
Q13464,12.028985977172852,11.100000381469727
Q96SB4,11.301604270935059,11.300000190734863
Q9H2G2,12.028982162475586,11.100000381469727
O00311,11.461121559143066,11.999998092651367
O43781,11.501569747924805,11.300000190734863
P11309,11.77027702331543,11.100000381469727
P17612,11.319864273071289,11.149999618530273
P19784,11.73365592956543,11.100000381469727
P22607,11.29974365234375,11.449999809265137
P31749,11.250103950500488,11.149999618530273
P31751,11.317953109741211,11.149999618530273
P49760,11.45280933380127,11.199999809265137
P53350,11.355926513671875,11.71632194519043
P67870,11.27491569519043,11.100000381469727
Q13464,11.990043640136719,11.100000381469727
Q96SB4,11.258636474609375,11.199999809265137
Q9H2G2,11.86463451385498,11.300000190734863
P31749,10.746147155761719,10.622879028320312
P31749,10.656902313232422,10.622879028320312
P31749,10.689065933227539,10.622879028320312
P31749,10.6574125289917,10.622879028320312
O00311,11.285883903503418,11.55593204498291
P11309,11.45129680633545,11.55593204498291
P22455,11.3252592086792,11.100000381469727
P22607,11.183615684509277,11.100000381469727
P24723,11.161844253540039,11.100000381469727
P31749,11.156351089477539,11.55593204498291
P31751,11.20921802520752,11.100000381469727
P42684,11.275755882263184,11.100000381469727
P49760,11.77365779876709,11.100000381469727
P52564,11.159941673278809,11.100000381469727
P53350,11.236541748046875,11.100000381469727
Q13464,11.202193260192871,11.100000381469727
Q96RG2,11.33202838897705,11.100000381469727
P11309,11.81596851348877,11.300000190734863
P16234,11.690656661987305,11.699999809265137
P17612,11.51942253112793,11.999998092651367
P31749,11.417306900024414,11.100000381469727
P49760,12.039142608642578,11.5
P17612,10.652092933654785,10.401029586791992
P31749,10.766966819763184,11.90134334564209
P31751,10.922220230102539,11.90134334564209
O00311,11.611333847045898,11.999998092651367
O43781,11.551430702209473,11.318136215209961
O75676,11.45435619354248,12.122734069824219
P11309,11.817537307739258,11.118531227111816
P17612,11.363147735595703,11.199999809265137
P22607,11.398472785949707,11.81489372253418
P31749,11.287457466125488,11.516016960144043
P31751,11.357393264770508,11.409379959106445
P49760,11.526752471923828,11.178921699523926
P53350,11.482160568237305,11.291547775268555
Q00534,11.391541481018066,11.909948348999023
Q13464,12.022136688232422,11.120360374450684
Q96SB4,11.304303169250488,11.718476295471191
Q9H2G2,11.956399917602539,12.89999771118164
P17612,10.846139907836914,10.100000381469727
P19784,12.184608459472656,12.100000381469727
P24723,10.9072904586792,9.622879028320312
P31749,11.08647632598877,12.100000381469727
P67870,10.180728912353516,12.100000381469727
Q15759,12.478050231933594,12.923909187316895
Q9UGI9,11.127108573913574,12.100000381469727
Q9UGJ0,11.405491828918457,12.100000381469727
P11309,11.968582153320312,12.079303741455078
P17612,11.372950553894043,11.149999618530273
P19784,11.73405933380127,11.100000381469727
P22607,11.426377296447754,11.449999809265137
P31749,11.343765258789062,12.085308074951172
P31751,11.413664817810059,12.075390815734863
P53350,11.492546081542969,11.996394157409668
P67870,11.348197937011719,11.100000381469727
Q13464,12.072885513305664,11.100000381469727
P17612,11.221181869506836,11.100000381469727
Q15759,11.1930513381958,11.100000381469727
Q9UGI9,11.28747844696045,11.100000381469727
Q9UGJ0,11.131169319152832,11.100000381469727
O00311,11.346713066101074,11.999998092651367
O43781,11.264245986938477,11.300000190734863
P11309,11.568201065063477,11.1181058883667
P17612,11.30341625213623,11.212469100952148
P19784,11.843367576599121,11.33657169342041
P22455,11.481144905090332,11.427902221679688
P22607,11.206358909606934,11.800000190734863
P31749,11.223206520080566,11.193093299865723
P31751,11.249589920043945,11.187860488891602
P49760,11.348865509033203,11.199999809265137
P53350,11.279474258422852,11.175305366516113
P67870,11.274528503417969,11.33657169342041
Q13464,11.940052032470703,11.120479583740234
Q13554,11.222132682800293,11.199999809265137
Q96SB4,11.212772369384766,11.199999809265137
Q9H2G2,11.645747184753418,11.100000381469727
Q9UGI9,11.341774940490723,11.108774185180664
Q9UGJ0,11.190901756286621,11.108774185180664
P17612,11.225945472717285,11.100000381469727
Q15759,11.245214462280273,11.100000381469727
Q9UGI9,11.278321266174316,11.100000381469727
Q9UGJ0,11.164701461791992,11.100000381469727
P17612,11.200414657592773,11.100000381469727
Q15759,11.207598686218262,11.100000381469727
Q9UGI9,11.233187675476074,11.100000381469727
Q9UGJ0,11.137636184692383,11.100000381469727
O00311,11.397668838500977,11.999998092651367
O43781,11.307707786560059,11.300000190734863
P11309,11.612707138061523,11.1181058883667
P17612,11.351317405700684,11.212469100952148
P19784,11.884044647216797,11.33657169342041
P22455,11.543087005615234,11.427902221679688
P22607,11.23714828491211,11.800000190734863
P24723,11.265312194824219,11.18092155456543
P31749,11.228814125061035,11.193093299865723
P31751,11.264608383178711,11.187860488891602
P49760,11.3574800491333,11.199999809265137
P53350,11.319209098815918,11.175305366516113
P67870,11.295104026794434,11.33657169342041
Q13464,11.996622085571289,11.120479583740234
Q13554,11.254551887512207,11.199999809265137
Q96SB4,11.231481552124023,11.199999809265137
Q9H2G2,11.725364685058594,11.100000381469727
Q9UGI9,11.355926513671875,11.108774185180664
Q9UGJ0,11.214507102966309,11.108774185180664
P17612,11.21257209777832,11.100000381469727
Q15759,11.204377174377441,11.100000381469727
Q9UGI9,11.265483856201172,11.100000381469727
Q9UGJ0,11.138440132141113,11.100000381469727
P17612,11.211057662963867,11.100000381469727
Q15759,11.223808288574219,11.100000381469727
Q9UGI9,11.270694732666016,11.100000381469727
Q9UGJ0,11.134224891662598,11.100000381469727
P19784,11.730783462524414,11.100000381469727
P31749,11.146219253540039,11.100000381469727
P67870,11.169307708740234,11.100000381469727
Q9UGI9,11.248860359191895,11.100000381469727
Q9UGJ0,11.114770889282227,11.100000381469727
P17612,11.215270042419434,11.100000381469727
Q15759,11.242262840270996,11.100000381469727
Q9UGI9,11.270902633666992,11.100000381469727
Q9UGJ0,11.182084083557129,11.100000381469727
P17612,11.21265697479248,11.100000381469727
Q15759,11.22714900970459,11.100000381469727
Q9UGI9,11.27422046661377,11.100000381469727
Q9UGJ0,11.117951393127441,11.100000381469727
P17612,11.210716247558594,11.100000381469727
Q15759,11.224745750427246,11.100000381469727
Q9UGI9,11.261734962463379,11.100000381469727
Q9UGJ0,11.150202751159668,11.100000381469727
P17612,11.240167617797852,11.100000381469727
Q15759,11.241065979003906,11.100000381469727
Q9UGI9,11.304634094238281,11.100000381469727
Q9UGJ0,11.158136367797852,11.100000381469727
P17612,11.23131275177002,11.100000381469727
Q15759,11.21011734008789,11.100000381469727
Q9UGI9,11.26285171508789,11.100000381469727
Q9UGJ0,11.148931503295898,11.100000381469727
P17612,11.05604076385498,11.100000381469727
Q15759,11.242050170898438,11.100000381469727
Q9UGI9,11.254349708557129,11.100000381469727
Q9UGJ0,11.101571083068848,11.100000381469727
P17612,11.213785171508789,11.100000381469727
Q15759,11.217016220092773,11.100000381469727
Q9UGI9,11.269747734069824,11.100000381469727
Q9UGJ0,11.134092330932617,11.100000381469727
P17612,11.212438583374023,11.100000381469727
Q15759,11.22385311126709,11.100000381469727
Q9UGI9,11.262887954711914,11.100000381469727
Q9UGJ0,11.131333351135254,11.100000381469727
P17612,11.185539245605469,11.100000381469727
Q15759,11.223145484924316,11.100000381469727
Q9UGI9,11.255009651184082,11.100000381469727
Q9UGJ0,11.127021789550781,11.100000381469727
P16234,10.683116912841797,11.100000381469727
P17612,10.629072189331055,11.100000381469727
P19784,10.700469017028809,11.100000381469727
P31749,10.828387260437012,11.100000381469727
P53350,10.998257637023926,11.100000381469727
P67870,10.726234436035156,11.100000381469727
P17612,10.454719543457031,10.401029586791992
P31749,10.600502014160156,12.155517578125
P31749,11.382743835449219,10.670409202575684
Q9P289,11.594118118286133,11.832828521728516
P17612,11.226985931396484,11.100000381469727
Q15759,11.232182502746582,11.100000381469727
Q9UGI9,11.2786226272583,11.100000381469727
Q9UGJ0,11.137109756469727,11.100000381469727
P17612,11.031818389892578,11.100000381469727
Q15759,11.229532241821289,11.100000381469727
Q9UGI9,11.291543006896973,11.100000381469727
Q9UGJ0,11.093456268310547,11.100000381469727
P17612,10.407172203063965,10.401029586791992
P19784,10.51067066192627,10.487215995788574
P31749,10.58320140838623,11.453596115112305
P31751,10.60945987701416,11.453596115112305
P67870,10.568211555480957,10.487215995788574
P53350,10.70859432220459,10.702059745788574
Q15759,10.81420612335205,13.23033332824707
P53350,11.269632339477539,10.702059745788574
P53350,11.238725662231445,10.702059745788574
P53350,11.20765495300293,10.702059745788574
P53350,10.923352241516113,10.702059745788574
P53350,10.900557518005371,10.702059745788574
P53350,11.380631446838379,10.702059745788574
P53350,11.422340393066406,11.497940063476562
Q13464,11.987068176269531,11.953871726989746
P11309,12.74574089050293,12.078903198242188
P17612,12.729930877685547,13.399989128112793
P22607,12.449047088623047,11.49855899810791
P24723,12.202638626098633,13.108774185180664
P31749,12.427852630615234,12.239147186279297
P31751,12.302412986755371,11.622396469116211
P53350,12.518535614013672,11.239147186279297
Q13464,12.788480758666992,12.612359046936035
P16234,12.261005401611328,13.18092155456543
P17612,10.61091136932373,11.145275115966797
P22455,11.646767616271973,13.136212348937988
P22607,10.779766082763672,13.136212348937988
P31749,10.696907043457031,10.003089904785156
O00311,12.144503593444824,11.999998092651367
O43781,11.815383911132812,11.300000190734863
P11309,11.86589241027832,11.100000381469727
P17612,11.560266494750977,12.799991607666016
P22607,11.534173965454102,11.800000190734863
P31749,11.60142707824707,11.5
P31751,11.589841842651367,11.199999809265137
P49760,12.27146053314209,11.699999809265137
P53350,11.613054275512695,11.199999809265137
Q13464,12.145289421081543,13.711395263671875
Q96SB4,11.683683395385742,11.199999809265137
Q9H2G2,12.203815460205078,11.59999942779541
O00311,12.513419151306152,11.999998092651367
P11309,11.546659469604492,11.300000190734863
P16234,11.96377182006836,11.800000190734863
P17612,11.564981460571289,12.89999771118164
P22607,11.386491775512695,12.29999828338623
P31749,11.430030822753906,11.199999809265137
P31751,11.500627517700195,11.199999809265137
P49760,13.499795913696289,13.000008583068848
Q13464,12.053914070129395,11.800000190734863
Q13554,11.489923477172852,11.199999809265137
Q96SB4,11.473014831542969,11.90000057220459
Q9H0K1,11.565714836120605,12.799991607666016
Q9H2G2,12.243882179260254,12.699997901916504
O00311,11.505350112915039,11.999998092651367
O43781,11.391395568847656,11.300000190734863
P11309,11.645561218261719,11.100000381469727
P17612,11.372355461120605,11.199999809265137
P22607,11.324728965759277,11.800000190734863
P31749,11.325103759765625,11.199999809265137
P31751,11.374700546264648,11.199999809265137
P49760,11.759730339050293,11.199999809265137
P53350,11.465070724487305,11.40000057220459
Q13464,11.972537994384766,11.100000381469727
Q13554,11.35075855255127,11.199999809265137
Q96RG2,11.729691505432129,11.90000057220459
Q96SB4,11.345193862915039,11.199999809265137
Q9H2G2,11.855669021606445,12.100000381469727
O00311,11.273633003234863,11.100000381469727
P17612,11.14543628692627,11.100000381469727
P31749,11.232904434204102,11.100000381469727
P53350,11.343146324157715,14.254901885986328
Q9H2G2,11.27792739868164,11.100000381469727
Q9HC98,11.512740135192871,11.100000381469727
O00311,11.059528350830078,11.100000381469727
P16234,10.770243644714355,11.100000381469727
P19784,11.075345993041992,11.100000381469727
P31749,10.606094360351562,11.100000381469727
P42684,10.918977737426758,11.100000381469727
P53350,10.953269958496094,11.100000381469727
P67870,10.541032791137695,11.100000381469727
O00311,11.596394538879395,12.19999885559082
O43781,11.354135513305664,11.40000057220459
P11309,11.750846862792969,11.5
P17612,11.615406036376953,11.5
P22607,11.289621353149414,11.800000190734863
P31749,11.319957733154297,11.199999809265137
P31751,11.494976043701172,11.199999809265137
P49760,12.924938201904297,11.90000057220459
P53350,11.385295867919922,11.199999809265137
Q13464,11.967033386230469,11.999998092651367
Q13554,11.293153762817383,11.199999809265137
Q96SB4,11.25001049041748,11.199999809265137
Q9H2G2,11.720564842224121,12.39999771118164
O00311,11.946802139282227,12.19999885559082
P17612,11.557387351989746,11.999998092651367
P22607,11.745603561401367,11.90000057220459
Q13464,12.370681762695312,11.5
Q9H2G2,12.852678298950195,12.19999885559082
O00311,11.189536094665527,11.999998092651367
O43781,11.146440505981445,11.5
P11309,11.624530792236328,10.899999618530273
P16234,11.310466766357422,10.399999618530273
P17612,11.24779224395752,10.800000190734863
P22607,11.175660133361816,11.800000190734863
P31749,11.190576553344727,11.199999809265137
P31751,11.220279693603516,11.199999809265137
P49760,11.72754192352295,10.699999809265137
P53350,11.221491813659668,11.199999809265137
Q13464,11.937768936157227,10.699999809265137
Q13554,11.18933391571045,11.199999809265137
Q96SB4,11.175567626953125,11.199999809265137
Q9H2G2,11.627840995788574,11.100000381469727
O00311,12.042623519897461,13.800057411193848
O43781,11.608418464660645,12.39999771118164
P11309,11.734457969665527,11.100000381469727
P17612,11.707893371582031,11.199999809265137
P22607,11.313838958740234,11.800000190734863
P31749,11.446976661682129,11.199999809265137
P31751,11.48482608795166,11.199999809265137
P49760,13.443901062011719,13.000008583068848
P53350,11.464627265930176,11.199999809265137
Q13464,12.092754364013672,12.799991607666016
Q13554,11.403060913085938,11.199999809265137
Q96SB4,11.346354484558105,11.199999809265137
Q9H2G2,11.984098434448242,12.19999885559082
O00311,11.354471206665039,11.999998092651367
O43781,11.265786170959473,11.300000190734863
O75676,11.260170936584473,13.236677169799805
P11309,11.658507347106934,11.100000381469727
P17612,11.310839653015137,11.199999809265137
P22607,11.254598617553711,11.800000190734863
P31749,11.231269836425781,11.199999809265137
P31751,11.270177841186523,11.199999809265137
P49760,11.324485778808594,11.199999809265137
P53350,11.332178115844727,11.199999809265137
Q13464,11.992369651794434,11.100000381469727
Q13554,11.261576652526855,11.199999809265137
Q15759,11.73376750946045,13.637601852416992
Q96SB4,11.194293022155762,11.199999809265137
Q9H2G2,11.737303733825684,11.100000381469727
O00311,12.513971328735352,11.100000381469727
P17612,11.117266654968262,11.100000381469727
P31749,11.125680923461914,11.100000381469727
P53350,11.200279235839844,11.100000381469727
Q9HC98,13.307743072509766,11.100000381469727
O00311,11.366188049316406,11.999998092651367
O43781,11.268022537231445,11.300000190734863
P11309,11.620065689086914,11.100000381469727
P17612,11.339219093322754,11.199999809265137
P22607,11.192951202392578,11.800000190734863
P31749,11.19442081451416,11.199999809265137
P31751,11.247480392456055,11.199999809265137
P49760,12.135915756225586,11.59999942779541
P53350,11.277153015136719,11.199999809265137
Q13464,11.974738121032715,11.100000381469727
Q96SB4,11.170830726623535,11.199999809265137
Q9H2G2,11.7111234664917,11.100000381469727
O00311,13.121728897094727,14.299970626831055
O43781,12.564285278320312,12.49999713897705
P11309,12.113885879516602,12.599996566772461
P17612,12.207040786743164,12.599996566772461
P22607,12.290740013122559,13.399989128112793
P31749,12.168067932128906,11.300000190734863
P31751,12.251811981201172,11.199999809265137
P49760,14.12916088104248,13.600038528442383
P53350,12.672466278076172,14.010396957397461
Q13464,12.504271507263184,12.89999771118164
Q96SB4,12.174177169799805,11.300000190734863
Q9H2G2,13.00184440612793,13.899971008300781
O00311,11.575865745544434,11.999998092651367
O43781,11.321218490600586,11.300000190734863
P11309,11.625886917114258,11.5
P17612,11.35089111328125,11.199999809265137
P22607,11.289633750915527,11.800000190734863
P31749,11.24124813079834,11.199999809265137
P31751,11.471181869506836,11.199999809265137
P49760,12.196703910827637,12.100000381469727
P53350,11.4552640914917,11.199999809265137
Q13464,11.863932609558105,12.19999885559082
Q13554,11.288224220275879,11.199999809265137
Q96SB4,11.208942413330078,11.59999942779541
Q9H2G2,11.739494323730469,13.299970626831055
O00311,11.769060134887695,11.805533409118652
P17612,10.762155532836914,12.578862190246582
P31749,11.040374755859375,11.100000381469727
P53350,11.510342597961426,11.100000381469727
Q9P289,11.375675201416016,12.485102653503418
O00311,11.45909309387207,13.757576942443848
P11309,11.533147811889648,11.100000381469727
P17612,11.700119018554688,11.100000381469727
P31749,11.246397972106934,11.100000381469727
P53350,11.333146095275879,11.100000381469727
Q15759,11.317595481872559,11.100000381469727
Q9HC98,11.541172981262207,11.100000381469727
Q9P289,11.432514190673828,11.100000381469727
O00311,11.326245307922363,11.699999809265137
O43781,11.255114555358887,11.300000190734863
P11309,11.68951416015625,12.799991607666016
P17612,11.310151100158691,11.199999809265137
P31749,11.220648765563965,11.199999809265137
P31751,11.309452056884766,11.199999809265137
P49760,11.457036972045898,11.199999809265137
P53350,11.365723609924316,11.199999809265137
Q13464,11.939305305480957,11.100000381469727
Q13554,11.215327262878418,11.199999809265137
Q96SB4,11.194011688232422,11.300000190734863
Q9H2G2,11.57367992401123,11.100000381469727
O00311,11.670918464660645,11.999998092651367
O43781,11.389663696289062,12.39999771118164
P11309,11.768957138061523,11.100000381469727
P17612,12.233322143554688,12.799991607666016
P22607,11.250860214233398,11.800000190734863
P31749,11.431021690368652,11.199999809265137
P31751,11.604449272155762,11.199999809265137
P49760,13.771991729736328,13.2000150680542
