name,pred,actual
4aa2,6.277502536773682,3.9700000286102295
2x97,6.892920970916748,5.659999847412109
4ca8,7.9286017417907715,6.679999828338623
2x91,7.095488548278809,6.739999771118164
2xhm,7.039239406585693,6.800000190734863
4ca7,7.9286017417907715,7.360000133514404
1j36,7.088382244110107,7.739999771118164
2x8z,6.4434027671813965,7.960000038146973
1j37,6.44340181350708,8.960000038146973
2ie4,8.213258743286133,10.0
3i73,4.67584753036499,5.489999771118164
4pl0,6.877889156341553,4.400000095367432
5ech,6.407111167907715,3.799999952316284
5eci,6.429444313049316,3.799999952316284
3iaf,4.53070592880249,2.9200000762939453
3iae,5.219281196594238,3.890000104904175
3d7k,4.97177791595459,4.599999904632568
4ool,5.74561882019043,6.849999904632568
1mx1,6.550703048706055,4.0
1ya4,5.72390604019165,4.820000171661377
2vl8,5.510621547698975,4.519999980926514
4qfn,4.9058451652526855,4.119999885559082
4qfp,4.735693454742432,4.230000019073486
4qfo,4.725761890411377,4.269999980926514
4qfl,5.636336803436279,5.110000133514404
4d1j,5.898695945739746,6.309999942779541
4u58,5.905247211456299,2.0
4u54,4.58845853805542,2.059999942779541
4u5l,5.454135417938232,2.4000000953674316
4u5s,5.831052303314209,2.4100000858306885
4u5o,5.454135894775391,2.4200000762939453
4u5n,6.055884838104248,2.4800000190734863
4u5u,5.3954997062683105,2.890000104904175
4u5v,5.54401159286499,3.049999952316284
5v5o,5.580877780914307,4.139999866485596
5b56,5.547005653381348,4.539999961853027
5huy,5.559792995452881,5.03000020980835
3btr,5.531038761138916,5.300000190734863
4zdu,5.530480861663818,5.769999980926514
5huw,5.556538105010986,6.230000019073486
3l3q,5.7194013595581055,7.269999980926514
1iq1,5.57037878036499,7.460000038146973
2wzf,5.094238758087158,7.0
3tcg,5.679582118988037,5.869999885559082
5mtv,4.675954341888428,4.110000133514404
3m8u,6.102669715881348,4.889999866485596
3gww,5.03858757019043,0.44999998807907104
3gwv,5.03858757019043,2.5999999046325684
2q72,5.0748677253723145,2.680000066757202
2q6h,5.201686382293701,3.5999999046325684
4mm7,6.266473770141602,3.630000114440918
2qju,4.990478038787842,4.099999904632568
3gwu,6.147116184234619,4.710000038146973
4mm9,4.898491859436035,5.679999828338623
3f3c,4.7054219245910645,6.019999980926514
4mma,5.201685905456543,6.039999961853027
4hod,4.431515216827393,6.099999904632568
4hmk,4.431515216827393,6.099999904632568
4mm8,5.03858757019043,6.110000133514404
3f48,4.388290882110596,6.289999961853027
4mm4,5.525882244110107,6.369999885559082
4mme,5.239401817321777,6.5
4mmf,5.239401340484619,6.53000020980835
4mm6,5.0552849769592285,6.690000057220459
4fxz,4.431515216827393,7.03000020980835
3f3d,4.313196182250977,7.159999847412109
3gjd,4.431515216827393,7.329999923706055
3f3e,4.431515216827393,7.699999809265137
4mm5,6.147116184234619,7.739999771118164
4lng,7.072722911834717,5.619999885559082
4lnb,7.443232536315918,6.559999942779541
4hw3,7.116078853607178,6.489999771118164
4xar,6.466236591339111,6.96999979019165
6b7h,6.273812770843506,9.029999732971191
4kwf,5.661580562591553,4.820000171661377
3sz9,4.573892593383789,5.269999980926514
4kwg,5.464272975921631,6.0
5l13,6.105588436126709,6.960000038146973
2vle,5.703772068023682,7.099999904632568
6hcu,5.983043193817139,7.820000171661377
4pg3,6.005993843078613,7.849999904632568
6hcv,5.643314361572266,8.300000190734863
4ba3,5.62484073638916,5.539999961853027
5svz,5.742940425872803,5.920000076293945
5ekg,5.599345684051514,6.039999961853027
5w4e,5.476546287536621,6.460000038146973
5klt,5.663812160491943,6.760000228881836
3rz9,5.503470420837402,6.920000076293945
5umz,5.743612289428711,7.119999885559082
5klr,5.665829181671143,7.71999979019165
5t1a,7.327998638153076,7.889999866485596
4qfg,5.369706630706787,5.480000019073486
4qfs,7.012277126312256,6.050000190734863
5kq5,8.407769203186035,8.050000190734863
4qfr,7.2508673667907715,8.130000114440918
6me5,6.57891845703125,8.779999732971191
6me2,7.626932621002197,9.369999885559082
6s7k,5.509596347808838,4.239999771118164
5g61,5.796353816986084,6.400000095367432
5oxm,5.935836315155029,1.2999999523162842
5oxn,5.724897384643555,1.9600000381469727
6ghj,5.711179733276367,2.1600000858306885
5oxk,5.036020755767822,2.1700000762939453
5oxl,5.146355152130127,3.25
4d2d,5.0587358474731445,3.4700000286102295
4phu,7.473635196685791,7.920000076293945
5tzy,7.898192882537842,8.699999809265137
5kw2,7.482837200164795,9.09000015258789
1y3p,5.087521076202393,4.820000171661377
1y3n,4.88049840927124,5.550000190734863
5tgc,4.740368366241455,6.699999809265137
3ncg,7.255899906158447,6.820000171661377
3mwu,7.1058831214904785,8.050000190734863
2wei,6.703933238983154,8.470000267028809
3c1n,3.978635787963867,5.5
3bxz,4.543971538543701,6.71999979019165
6f34,5.0713019371032715,4.940000057220459
3szb,3.916027069091797,4.920000076293945
3tib,6.816230773925781,6.889999866485596
3tia,6.7858076095581055,8.510000228881836
3tic,6.792984485626221,8.869999885559082
6hp0,6.599235534667969,4.920000076293945
6g01,7.290460109710693,7.409999847412109
5w19,5.898247241973877,5.300000190734863
3mks,5.346041202545166,5.71999979019165
3v7d,5.049629211425781,6.389999866485596
5e2l,4.313593864440918,4.03000020980835
4ok3,5.027803897857666,4.150000095367432
4oks,5.296020984649658,4.480000019073486
4ok5,5.091289043426514,4.510000228881836
4ok6,4.806524753570557,4.849999904632568
5y1u,5.127366542816162,5.119999885559082
6bw4,5.175903797149658,5.5
6bw3,5.109082221984863,5.53000020980835
1ew8,5.63079309463501,2.259999990463257
1ew9,8.67116641998291,3.2200000286102295
4ayp,4.927896022796631,6.119999885559082
5meh,5.748805522918701,6.320000171661377
4ayr,5.708917140960693,7.0
4ayq,5.703579902648926,7.329999923706055
5ne5,5.826923370361328,7.409999847412109
2z4r,4.639720916748047,7.619999885559082
1d8e,5.904323101043701,6.599999904632568
1o1s,5.90362548828125,7.309999942779541
3eu5,6.793739318847656,7.489999771118164
4gtp,7.895156383514404,7.940000057220459
4gto,8.284966468811035,7.980000019073486
4gtm,7.708197116851807,8.039999961853027
2bed,7.972609996795654,8.149999618530273
2zir,7.556816101074219,8.1899995803833
3pz4,8.007894515991211,8.220000267028809
4gtr,7.614180564880371,8.300000190734863
1qbq,6.823956489562988,8.300000190734863
4gtq,7.796658039093018,8.300000190734863
2zis,7.685638904571533,8.550000190734863
1n9a,6.815927028656006,8.65999984741211
1o5m,7.666269779205322,8.720000267028809
1n95,7.077531337738037,8.920000076293945
1n94,6.869751453399658,8.960000038146973
1ni1,7.54867696762085,9.050000190734863
1x81,7.1709370613098145,9.1899995803833
1nl4,7.442791938781738,9.40999984741211
3dnt,4.687926292419434,4.739999771118164
3fbr,4.537209510803223,4.820000171661377
6i0x,6.359616756439209,6.070000171661377
6r7r,5.102070331573486,6.329999923706055
1dy4,6.16615629196167,4.360000133514404
5hcl,3.266172170639038,2.2200000286102295
6prt,4.584762096405029,2.6700000762939453
6hov,4.083583354949951,3.299999952316284
4meo,5.6407999992370605,3.5999999046325684
4meq,4.979373931884766,3.5999999046325684
5uf0,3.8374764919281006,3.799999952316284
4men,4.852687835693359,3.9000000953674316
5mli,4.451809406280518,3.9000000953674316
6psb,5.345182418823242,4.099999904632568
4c66,6.311108589172363,4.099999904632568
3uvx,4.692018985748291,4.340000152587891
4lys,4.861016750335693,4.340000152587891
5ti3,4.850371360778809,4.360000133514404
5ti5,4.703543663024902,4.389999866485596
5lj1,7.805424213409424,4.5
3uw9,4.718675136566162,4.559999942779541
5ei4,5.198415279388428,4.579999923706055
5ti4,5.684835910797119,4.590000152587891
4yh3,5.0955986976623535,4.590000152587891
4yh4,6.299163341522217,4.590000152587891
6g0q,4.93217134475708,4.610000133514404
5m39,5.1684889793396,4.619999885559082
5ti2,4.917148590087891,4.619999885559082
6ps9,5.373305797576904,4.619999885559082
4hbv,4.854691505432129,4.639999866485596
5ti6,5.495284557342529,4.679999828338623
4o75,5.9243340492248535,4.679999828338623
4uiz,6.382843017578125,4.699999809265137
4lzr,4.967896461486816,4.699999809265137
5mkz,4.141627788543701,4.699999809265137
4o7b,6.485062599182129,4.699999809265137
5nne,4.784033298492432,4.710000038146973
4o7a,5.0296502113342285,4.71999979019165
4o70,7.080209255218506,4.71999979019165
4o71,5.695112705230713,4.739999771118164
5ku3,7.467057704925537,4.889999866485596
4o7f,6.5348615646362305,4.889999866485596
6fnx,5.124452114105225,4.900000095367432
5ti7,4.946451663970947,4.960000038146973
5lj2,6.937887191772461,5.0
4pci,5.351646423339844,5.119999885559082
4pce,5.291602611541748,5.150000095367432
3uvw,4.7952656745910645,5.170000076293945
4bw2,6.4985671043396,5.199999809265137
6cj1,6.308109283447266,5.269999980926514
5a85,6.286895275115967,5.300000190734863
4hbw,6.151217937469482,5.320000171661377
4mep,6.553445339202881,5.329999923706055
6cd4,6.395773410797119,5.340000152587891
4hby,6.166675567626953,5.360000133514404
4hxr,4.989583969116211,5.389999866485596
4hxs,5.661692142486572,5.389999866485596
4qb3,4.823809623718262,5.46999979019165
4uiy,6.592184066772461,5.599999904632568
3u5j,6.360986709594727,5.610000133514404
4hxl,5.450314998626709,5.659999847412109
5m3a,4.562495708465576,5.699999809265137
5dlx,6.014945030212402,5.699999809265137
4hbx,6.392330646514893,5.71999979019165
5dlz,4.986806392669678,5.739999771118164
5eis,5.182834148406982,5.739999771118164
6mh7,6.628929615020752,5.739999771118164
4j3i,5.518795967102051,5.739999771118164
5dw2,4.078331470489502,5.840000152587891
4qr3,4.803433895111084,5.849999904632568
5egu,4.855129718780518,5.849999904632568
4bw1,6.546964168548584,5.900000095367432
5a5s,6.6094818115234375,5.900000095367432
6mh1,6.698576927185059,5.920000076293945
4mr4,5.518795967102051,5.940000057220459
4mr3,5.431651592254639,5.940000057220459
4o72,6.1250901222229,6.0
5uez,4.419250011444092,6.010000228881836
5y1y,4.8828444480896,6.010000228881836
4nuc,5.996043682098389,6.039999961853027
4hxm,6.034949779510498,6.099999904632568
4z1s,6.866560459136963,6.099999904632568
3u5l,6.397604465484619,6.190000057220459
4bw4,6.6542487144470215,6.199999809265137
4wiv,6.298707485198975,6.260000228881836
4bw3,6.341769695281982,6.300000190734863
6czu,5.0898261070251465,6.320000171661377
5hm0,6.048624038696289,6.360000133514404
4j0r,4.671109676361084,6.409999847412109
4j0s,4.671109676361084,6.420000076293945
6ft3,5.96142578125,6.420000076293945
4x2i,6.019093036651611,6.460000038146973
5z5v,5.681458950042725,6.539999961853027
4ps5,6.043738842010498,6.539999961853027
4clb,6.117231369018555,6.550000190734863
5u2e,6.000255584716797,6.559999942779541
4qr4,4.957674026489258,6.599999904632568
6fsy,4.75622034072876,6.610000133514404
5u2c,6.716153144836426,6.630000114440918
6djc,6.179506301879883,6.630000114440918
6ft4,5.303069591522217,6.630000114440918
6czv,6.617218017578125,6.639999866485596
4e96,5.506761074066162,6.659999847412109
6ciy,6.560480117797852,6.699999809265137
5u2f,6.716153144836426,6.710000038146973
6fo5,5.913402080535889,6.71999979019165
5wa5,6.280223369598389,6.71999979019165
4ogj,6.043738842010498,6.789999961853027
6cd5,6.52692985534668,6.809999942779541
4nue,6.264124393463135,6.820000171661377
5dx4,5.831267833709717,6.860000133514404
6cis,6.635384559631348,6.869999885559082
4o76,6.019565105438232,6.889999866485596
5kj0,6.6176347732543945,6.889999866485596
3zyu,6.722379207611084,7.0
6hdq,7.330186367034912,7.0
4qzs,6.539055347442627,7.050000190734863
5f5z,6.125227451324463,7.070000171661377
4nud,6.116497039794922,7.070000171661377
5ula,6.015902042388916,7.110000133514404
6afr,5.261120319366455,7.150000095367432
5u28,5.111600399017334,7.170000076293945
5t35,6.665647983551025,7.179999828338623
4qr5,5.874849796295166,7.21999979019165
3p5o,6.6509881019592285,7.260000228881836
6q3y,6.565138339996338,7.269999980926514
2yel,6.454150199890137,7.28000020980835
4uix,6.573638439178467,7.300000190734863
4cl9,6.6216325759887695,7.300000190734863
6ckr,6.209758758544922,7.300000190734863
3mxf,6.539055347442627,7.309999942779541
6e4a,5.5784735679626465,7.360000133514404
6q3z,6.6294121742248535,7.360000133514404
5f60,6.3730974197387695,7.369999885559082
5igk,6.790176868438721,7.380000114440918
5hls,6.299719333648682,7.409999847412109
4ogi,6.831266403198242,7.429999828338623
4f3i,6.456268787384033,7.440000057220459
5f61,6.417378902435303,7.460000038146973
6dne,6.470621585845947,7.480000019073486
4o74,6.831266403198242,7.599999904632568
5yov,6.313502788543701,7.679999828338623
5ueu,6.456268787384033,7.78000020980835
2yem,6.454150199890137,7.809999942779541
4z1q,6.866560459136963,7.820000171661377
6cks,6.6065568923950195,7.820000171661377
5f63,6.8113579750061035,7.920000076293945
5f62,6.589842319488525,8.170000076293945
5acy,6.690710544586182,8.1899995803833
5wmg,6.784772872924805,8.210000038146973
5uey,6.271708965301514,8.289999961853027
5khm,6.4908013343811035,8.300000190734863
5uex,6.458459377288818,8.819999694824219
3ch9,3.806731700897217,3.299999952316284
2a3b,3.590672254562378,3.3299999237060547
3chc,4.145190238952637,4.090000152587891
2a3c,4.03546142578125,4.429999828338623
3chd,5.485296726226807,4.920000076293945
3che,5.29685640335083,5.289999961853027
3chf,5.293361186981201,5.369999885559082
2iuz,4.226076126098633,5.550000190734863
1w9v,5.269933700561523,6.340000152587891
1qf4,5.0556535720825195,6.179999828338623
1ch8,4.984764575958252,7.0
1qf5,5.0556535720825195,7.369999885559082
1juy,4.885149955749512,7.659999847412109
2rfy,4.05171012878418,5.21999979019165
3pgu,6.699760913848877,6.699999809265137
4u03,6.8911452293396,5.769999980926514
4u0m,6.8911452293396,5.769999980926514
4pb1,5.264648914337158,2.819999933242798
4pd5,5.086239337921143,2.859999895095825
4pd9,5.096752166748047,3.3299999237060547
4pd7,5.124172687530518,3.9200000762939453
4pd6,5.275357723236084,4.440000057220459
4pb2,5.465904235839844,4.800000190734863
6hb6,6.331611156463623,7.360000133514404
3mi3,5.220150947570801,5.449999809265137
2wuu,6.148451805114746,7.159999847412109
5zkc,8.274206161499023,8.1899995803833
5yc8,8.274206161499023,8.1899995803833
5zkb,6.582043170928955,8.699999809265137
5zk3,7.058335781097412,8.739999771118164
5zk8,8.274206161499023,8.890000343322754
3c39,4.91040563583374,3.9600000381469727
5np8,6.236735820770264,4.619999885559082
3v4t,5.014318943023682,4.110000133514404
3upk,5.014318466186523,4.300000190734863
1ybg,6.263776779174805,4.800000190734863
3kqa,6.087172985076904,4.849999904632568
4cd4,5.606853008270264,6.579999923706055
4cd5,5.419189929962158,6.710000038146973
3tz0,5.590560436248779,5.039999961853027
4h7q,5.150652885437012,5.059999942779541
4h81,4.499608039855957,5.119999885559082
4h85,5.590560436248779,5.150000095367432
3tz2,5.023831844329834,5.239999771118164
3tz4,5.590560436248779,5.489999771118164
4dzy,4.499608039855957,5.619999885559082
6n0m,6.655277729034424,5.820000171661377
2z8e,5.083870887756348,8.0
3jzj,7.253515720367432,3.609999895095825
3k02,7.199843883514404,5.0
3k00,6.744297027587891,5.769999980926514
3t2c,5.093525409698486,4.599999904632568
6fne,6.593215465545654,5.519999980926514
1urg,3.905109167098999,5.820000171661377
1k03,4.63957405090332,6.0
5mxx,6.860313892364502,7.510000228881836
5dv4,5.475841999053955,2.4700000286102295
6hq4,5.198061466217041,4.650000095367432
6hq3,5.198061466217041,6.110000133514404
5hn7,5.728833198547363,3.9200000762939453
5hn8,5.949239253997803,4.010000228881836
5hna,6.1625447273254395,4.230000019073486
5hn9,5.952457427978516,4.300000190734863
3ryw,5.946444988250732,6.239999771118164
3rbm,5.95328426361084,6.570000171661377
3ldw,5.890591621398926,7.96999979019165
5bs0,4.9946184158325195,7.119999885559082
5kkr,8.04743480682373,6.920000076293945
4gzx,3.6832995414733887,3.190000057220459
4gzw,3.5533957481384277,4.519999980926514
4gzt,6.589285373687744,7.769999980926514
4gzp,5.092545986175537,7.840000152587891
5tv1,5.822653293609619,7.239999771118164
1ll4,6.174962043762207,7.21999979019165
4u0n,6.8921380043029785,5.769999980926514
3hmp,6.442584991455078,5.489999771118164
5ntt,7.776566982269287,5.75
2x9e,7.654967308044434,6.739999771118164
3wzk,7.069778919219971,7.239999771118164
3vqu,5.431568145751953,7.429999828338623
3hmo,8.027666091918945,7.519999980926514
6h3k,7.4273762702941895,7.960000038146973
3wzj,7.18903112411499,8.180000305175781
3wyx,7.002904415130615,8.369999885559082
3wyy,7.408210754394531,8.489999771118164
2gh9,5.181474208831787,6.0
2gyi,5.009070873260498,7.0
2p53,4.260115623474121,7.460000038146973
1s64,7.184643268585205,8.399999618530273
6qri,6.492741107940674,4.820000171661377
4k42,6.6489434242248535,6.550000190734863
4k43,8.166434288024902,6.880000114440918
2fxu,8.582240104675293,8.149999618530273
5hjq,6.379528045654297,4.71999979019165
6a94,7.724473476409912,7.400000095367432
6a93,7.560934066772461,8.15999984741211
4pkb,7.3685383796691895,6.940000057220459
5vdr,5.0710039138793945,3.299999952316284
5vds,5.015349864959717,3.299999952316284
5vdu,4.290266513824463,3.700000047683716
5vdv,4.953452110290527,3.700000047683716
5vdw,5.3528032302856445,3.700000047683716
5v8o,5.072136402130127,3.7699999809265137
6nfg,6.095584392547607,4.110000133514404
6nfo,6.246675968170166,5.570000171661377
6nao,6.445123195648193,6.699999809265137
6ai9,4.510616302490234,6.739999771118164
5j5t,7.179966449737549,6.960000038146973
6m8w,5.845879554748535,6.21999979019165
6m8y,5.7689690589904785,6.380000114440918
6m9c,5.545523643493652,7.25
6m9d,6.860528469085693,7.349999904632568
6m9f,5.871529579162598,8.220000267028809
4k3k,6.359856128692627,2.3499999046325684
4k3l,6.075187683105469,2.9600000381469727
4n98,4.160780429840088,3.549999952316284
4k3m,5.569820880889893,3.549999952316284
4k3r,5.001157283782959,3.5899999141693115
4mjq,4.4514007568359375,3.7100000381469727
4mjp,6.326535701751709,3.880000114440918
4k3q,5.363953113555908,3.940000057220459
4k3o,5.328277111053467,4.440000057220459
3d1g,5.076024532318115,5.0
3qsb,5.9879584312438965,5.079999923706055
3d1f,5.337950229644775,5.739999771118164
3d1e,5.212242603302002,5.769999980926514
4k3p,5.57964563369751,5.800000190734863
3q4j,5.381077289581299,6.210000038146973
6fvl,5.916611194610596,6.800000190734863
3q4k,5.969029903411865,7.050000190734863
3q4l,6.171675682067871,7.260000228881836
6gh9,6.0332818031311035,4.480000019073486
2ot1,5.5903639793396,4.0
1zaj,5.062679767608643,5.099999904632568
3tu9,4.930830001831055,5.119999885559082
1ado,4.135674476623535,6.0
5eom,5.461519241333008,6.389999866485596
3khj,5.339362621307373,7.550000190734863
5wa4,5.105931282043457,5.889999866485596
1al8,4.743581771850586,5.320000171661377
1tve,7.034364700317383,5.679999828338623
4kif,4.130940914154053,4.840000152587891
3srg,4.961799144744873,5.699999809265137
3w2o,6.863932132720947,5.079999923706055
3w2p,6.68501615524292,5.090000152587891
6s9b,7.350784778594971,5.679999828338623
5em8,6.115275859832764,5.960000038146973
4jq7,6.544124126434326,6.409999847412109
6d8e,6.3568644523620605,6.46999979019165
6s9c,7.20423698425293,6.570000171661377
5em5,5.436595439910889,6.579999923706055
4jr3,6.699825763702393,6.659999847412109
5cav,7.749867916107178,6.670000076293945
5yu9,7.103850364685059,6.739999771118164
5ugb,7.3281450271606445,6.789999961853027
5uga,7.3281450271606445,6.789999961853027
5can,7.148110866546631,6.909999847412109
2ito,7.046908378601074,6.909999847412109
3w32,7.400511264801025,7.119999885559082
3w2q,7.1335954666137695,7.179999828338623
5c8m,7.762852668762207,7.190000057220459
5j9y,7.000028133392334,7.239999771118164
2ity,7.046908378601074,7.269999980926514
5cap,7.304894924163818,7.28000020980835
6p1d,6.5753021240234375,7.409999847412109
5cao,7.146570205688477,7.420000076293945
3w33,7.3939642906188965,7.440000057220459
2rgp,7.141886234283447,7.519999980926514
4jrv,6.738976955413818,7.539999961853027
5c8n,7.3523478507995605,7.550000190734863
3poz,6.8639326095581055,7.639999866485596
5cal,6.752548694610596,7.659999847412109
4rj7,6.776309490203857,7.659999847412109
5c8k,8.050113677978516,7.699999809265137
5em7,6.1152753829956055,7.71999979019165
5gty,6.98490047454834,7.71999979019165
3w2r,6.955517292022705,7.71999979019165
4rj8,7.939431667327881,7.769999980926514
6s9d,7.448989391326904,7.800000190734863
5j9z,7.084474563598633,7.800000190734863
6jz0,6.738976955413818,7.820000171661377
3bel,6.764189720153809,7.849999904632568
3ika,6.7992024421691895,7.849999904632568
5ugc,7.317887783050537,7.889999866485596
4jq8,6.776817798614502,8.100000381469727
5ug9,7.706365585327148,8.100000381469727
3w2s,6.955517292022705,8.15999984741211
3ug2,7.046908855438232,8.25
5gnk,6.9156012535095215,8.279999732971191
5x26,7.038026809692383,8.300000190734863
5hcx,7.55380916595459,8.390000343322754
5x28,7.460944175720215,8.399999618530273
5em6,6.113485813140869,8.399999618530273
1xkk,7.534951686859131,8.520000457763672
5caq,7.819191932678223,8.569999694824219
2itz,7.046908378601074,8.59000015258789
5ug8,7.57748556137085,8.699999809265137
6p1l,7.112796306610107,8.699999809265137
5cau,7.749866962432861,8.800000190734863
5cas,7.7498674392700195,8.850000381469727
5hcy,7.919464111328125,8.920000076293945
5gmp,7.012705326080322,9.100000381469727
5x27,7.484426975250244,9.399999618530273
6duk,7.270026206970215,9.59000015258789
1fkw,5.371911525726318,5.050000190734863
1add,5.393057823181152,6.739999771118164
2ada,5.491567134857178,13.0
1a4m,5.491567134857178,13.0
5t8q,5.246330738067627,4.159999847412109
5t8p,7.5239481925964355,5.889999866485596
5t8o,8.442876815795898,6.510000228881836
6myn,8.470205307006836,7.849999904632568
4g3f,6.168797016143799,8.359999656677246
4g3e,8.018611907958984,8.380000114440918
4g3g,5.763917446136475,8.430000305175781
6g4y,7.721694469451904,8.819999694824219
6g4z,8.366317749023438,9.770000457763672
5l9g,6.905263900756836,7.699999809265137
6fba,5.319107532501221,4.699999809265137
5h63,4.70997953414917,5.920000076293945
4oag,4.857231616973877,6.300000190734863
5x02,6.986982822418213,9.850000381469727
4o1l,6.333362102508545,6.699999809265137
3a5y,5.318488597869873,7.960000038146973
1rpa,4.2914814949035645,6.0
1ylv,4.038200855255127,2.700000047683716
1w31,4.356909275054932,3.5999999046325684
5loh,8.322344779968262,5.039999961853027
2o7v,5.128674507141113,5.960000038146973
6k3l,7.210029602050781,7.21999979019165
2zm3,7.172576427459717,6.210000038146973
3o23,8.164125442504883,6.300000190734863
3d94,7.886160850524902,6.800000190734863
3f5p,7.476728916168213,6.849999904632568
5hzn,7.750324726104736,7.210000038146973
5fxr,7.636721611022949,7.420000076293945
5fxq,7.637613773345947,7.849999904632568
5fxs,7.602569103240967,8.050000190734863
3qqu,7.688436031341553,8.619999885559082
5w99,4.3068132400512695,4.679999828338623
3hxb,6.35134744644165,5.389999866485596
4ehm,5.609978199005127,5.849999904632568
3pz1,7.702523231506348,6.139999866485596
3pz2,7.7025227546691895,6.139999866485596
3pz3,7.535103797912598,6.849999904632568
3dsu,5.759698390960693,7.03000020980835
4gtv,7.354038238525391,7.420000076293945
4gts,7.6052069664001465,7.889999866485596
4gtt,7.50347375869751,8.220000267028809
3dst,5.956284999847412,9.079999923706055
1ihy,4.739256381988525,3.740000009536743
3eka,4.504923343658447,3.0
4du8,5.417517185211182,5.369999885559082
3qt6,5.417517185211182,5.369999885559082
4dpy,5.417517185211182,5.369999885559082
4dpu,4.961112976074219,7.300000190734863
4dpt,4.961112976074219,7.300000190734863
3qt7,4.961112976074219,7.309999942779541
4u43,5.715414524078369,4.320000171661377
4rvt,6.556546688079834,5.71999979019165
4obo,6.312196254730225,7.110000133514404
4obq,8.05683708190918,7.190000057220459
5di1,7.161499500274658,7.679999828338623
4obp,5.937796115875244,7.769999980926514
4u44,6.678750514984131,8.100000381469727
4zk5,8.383281707763672,8.430000305175781
4ya8,6.389909267425537,6.099999904632568
2r9b,4.73452615737915,6.570000171661377
4cku,6.309978485107422,6.820000171661377
2igy,5.741010665893555,6.949999809265137
1lf3,4.639968395233154,7.0
4y6m,5.267314434051514,7.150000095367432
2igx,6.32222843170166,7.269999980926514
1lf2,6.007937908172607,7.519999980926514
1lee,5.899943828582764,7.739999771118164
1w6h,5.969856262207031,9.300000190734863
1sme,7.367797374725342,11.220000267028809
2y8q,5.374404430389404,5.820000171661377
2y8l,5.374404430389404,5.820000171661377
4cqg,7.846653461456299,9.390000343322754
3ob2,5.541138172149658,4.590000152587891
3buo,5.549112796783447,6.059999942779541
4bdi,6.553109645843506,3.640000104904175
4bdb,5.17721700668335,4.070000171661377
4bdd,6.36690092086792,4.429999828338623
4bde,4.3082709312438965,4.800000190734863
4bdc,6.492628574371338,4.929999828338623
4bdk,7.069581508636475,5.440000057220459
2wtc,5.6077189445495605,6.510000228881836
2w0j,5.674290657043457,6.619999885559082
2wtd,5.8133368492126465,6.679999828338623
2xm8,6.943414688110352,6.800000190734863
2ycr,5.206822872161865,7.159999847412109
