name,pred,actual
P17612,11.163461685180664,11.100000381469727
Q15759,11.297859191894531,11.100000381469727
Q9UGI9,11.141109466552734,11.100000381469727
Q9UGJ0,11.134299278259277,11.100000381469727
P17612,11.16948127746582,11.100000381469727
Q15759,11.319689750671387,11.100000381469727
Q9UGI9,11.163743019104004,11.100000381469727
Q9UGJ0,11.146838188171387,11.100000381469727
P17612,11.166163444519043,11.100000381469727
Q15759,11.248434066772461,11.100000381469727
Q9UGI9,11.14027214050293,11.100000381469727
Q9UGJ0,11.135793685913086,11.100000381469727
P17612,11.173493385314941,11.100000381469727
Q15759,11.262619972229004,11.100000381469727
Q9UGI9,11.141757011413574,11.100000381469727
Q9UGJ0,11.12832260131836,11.100000381469727
P17612,11.16482925415039,11.100000381469727
Q15759,11.314387321472168,11.100000381469727
Q9UGI9,11.15521240234375,11.100000381469727
Q9UGJ0,11.13913631439209,11.100000381469727
P17612,11.161947250366211,11.100000381469727
Q15759,11.293477058410645,11.100000381469727
Q9UGI9,11.144220352172852,11.100000381469727
Q9UGJ0,11.136909484863281,11.100000381469727
P17612,11.160750389099121,11.100000381469727
Q15759,11.294458389282227,11.100000381469727
Q9UGI9,11.145835876464844,11.100000381469727
Q9UGJ0,11.135699272155762,11.100000381469727
P17612,11.161480903625488,11.100000381469727
Q15759,11.293766975402832,11.100000381469727
Q9UGI9,11.143598556518555,11.100000381469727
Q9UGJ0,11.127851486206055,11.100000381469727
P17612,11.162222862243652,11.100000381469727
Q15759,11.291720390319824,11.100000381469727
Q9UGI9,11.136661529541016,11.100000381469727
Q9UGJ0,11.131205558776855,11.100000381469727
P17612,11.164640426635742,11.100000381469727
Q15759,11.261306762695312,11.100000381469727
Q9UGI9,11.147363662719727,11.100000381469727
Q9UGJ0,11.139742851257324,11.100000381469727
P17612,11.164806365966797,11.100000381469727
Q15759,11.277287483215332,11.100000381469727
Q9UGI9,11.144983291625977,11.100000381469727
Q9UGJ0,11.127436637878418,11.100000381469727
P17612,11.174705505371094,11.100000381469727
Q15759,11.354154586791992,11.100000381469727
Q9UGI9,11.157268524169922,11.100000381469727
Q9UGJ0,11.14502239227295,11.100000381469727
P17612,11.162222862243652,11.100000381469727
Q15759,11.291720390319824,11.100000381469727
Q9UGI9,11.136661529541016,11.100000381469727
Q9UGJ0,11.131205558776855,11.100000381469727
P17612,11.14946174621582,11.100000381469727
Q15759,11.294644355773926,11.100000381469727
Q9UGI9,11.142266273498535,11.100000381469727
Q9UGJ0,11.141100883483887,11.100000381469727
P17612,11.160750389099121,11.100000381469727
Q15759,11.294458389282227,11.100000381469727
Q9UGI9,11.145835876464844,11.100000381469727
Q9UGJ0,11.135699272155762,11.100000381469727
O43781,11.375994682312012,11.300000190734863
P11309,11.498795509338379,11.1181058883667
P17612,11.446771621704102,11.212469100952148
P19784,11.831084251403809,11.33657169342041
P22455,11.783744812011719,11.427902221679688
P22607,11.698487281799316,11.800000190734863
P24723,11.28518009185791,11.18092155456543
P31749,11.415523529052734,11.193093299865723
P31751,11.625147819519043,11.187860488891602
P49760,11.6724853515625,11.199999809265137
P53350,11.622095108032227,11.175305366516113
P67870,11.620651245117188,11.33657169342041
Q13464,11.291242599487305,11.120479583740234
Q13554,11.199522018432617,11.199999809265137
Q96SB4,11.392492294311523,11.199999809265137
Q9H2G2,11.274003982543945,11.100000381469727
Q9UGI9,11.472258567810059,11.108774185180664
Q9UGJ0,11.424381256103516,11.108774185180664
O43781,11.307425498962402,11.300000190734863
P11309,11.58914852142334,11.1181058883667
P17612,11.376136779785156,11.212469100952148
P19784,11.873039245605469,11.33657169342041
P22455,11.729976654052734,11.427902221679688
P22607,11.624479293823242,11.624574661254883
P24723,11.223179817199707,11.18092155456543
P31749,11.423413276672363,11.193093299865723
P31751,11.617105484008789,11.187860488891602
P49760,11.7078275680542,11.59999942779541
P53350,11.474997520446777,11.175305366516113
P67870,11.635354995727539,11.33657169342041
Q13464,11.26474666595459,11.120479583740234
Q13554,11.201663970947266,11.199999809265137
Q96RG2,11.445919036865234,12.100000381469727
Q96SB4,11.365057945251465,11.90000057220459
Q9H2G2,11.301981925964355,11.100000381469727
Q9UGI9,11.470333099365234,11.108774185180664
Q9UGJ0,11.396820068359375,11.108774185180664
O00311,11.519125938415527,11.999998092651367
O43781,11.388429641723633,11.300000190734863
P11309,11.513839721679688,11.1181058883667
P17612,11.43498420715332,11.212469100952148
P19784,11.862482070922852,11.33657169342041
P22455,11.726972579956055,11.427902221679688
P22607,11.604283332824707,11.800000190734863
P24723,11.285670280456543,11.18092155456543
P31749,11.40752124786377,11.193093299865723
P31751,11.69642448425293,11.187860488891602
P49760,11.671823501586914,11.199999809265137
P53350,11.540862083435059,11.175305366516113
P67870,11.607930183410645,11.33657169342041
Q13464,11.31472396850586,11.120479583740234
Q13554,11.239864349365234,11.199999809265137
Q96RG2,11.501916885375977,11.90000057220459
Q96SB4,11.394932746887207,11.199999809265137
Q9H2G2,11.294645309448242,11.100000381469727
Q9UGI9,11.475077629089355,11.108774185180664
Q9UGJ0,11.403678894042969,11.108774185180664
O00311,11.516301155090332,11.999998092651367
O43781,11.388232231140137,11.300000190734863
P11309,11.500621795654297,11.1181058883667
P17612,11.43494987487793,11.212469100952148
P19784,11.846156120300293,11.33657169342041
P22455,11.766311645507812,11.427902221679688
P22607,11.633685111999512,11.800000190734863
P24723,11.283760070800781,11.18092155456543
P31749,11.413614273071289,11.193093299865723
P31751,11.67389965057373,11.187860488891602
P49760,11.634725570678711,11.199999809265137
P53350,11.533125877380371,11.175305366516113
P67870,11.59465503692627,11.33657169342041
Q13464,11.305493354797363,11.120479583740234
Q13554,11.230475425720215,11.199999809265137
Q96SB4,11.390366554260254,11.199999809265137
Q9H2G2,11.278617858886719,11.100000381469727
Q9UGI9,11.49821662902832,11.108774185180664
Q9UGJ0,11.400403022766113,11.108774185180664
O00311,11.467865943908691,11.999998092651367
O43781,11.396047592163086,11.40000057220459
P11309,11.443053245544434,11.1181058883667
P17612,11.485140800476074,11.212469100952148
P19784,11.816876411437988,11.33657169342041
P22455,11.707657814025879,11.427902221679688
P22607,11.57577133178711,11.800000190734863
P24723,11.306373596191406,11.18092155456543
P31749,11.457362174987793,11.193093299865723
P31751,11.740955352783203,11.187860488891602
P49760,11.610723495483398,11.199999809265137
P53350,11.5164155960083,11.175305366516113
P67870,11.589375495910645,11.33657169342041
Q13464,11.333317756652832,11.120479583740234
Q13554,11.262152671813965,11.199999809265137
Q96SB4,11.391754150390625,11.199999809265137
Q9H2G2,11.301264762878418,11.100000381469727
Q9UGI9,11.456138610839844,11.108774185180664
Q9UGJ0,11.407073974609375,11.108774185180664
P17612,11.164359092712402,11.100000381469727
Q15759,11.323861122131348,11.100000381469727
Q9UGI9,11.136603355407715,11.100000381469727
Q9UGJ0,11.126976013183594,11.100000381469727
P31749,11.106927871704102,11.100000381469727
Q9UGI9,11.193772315979004,11.100000381469727
Q9UGJ0,11.173751831054688,11.100000381469727
P31749,11.150514602661133,11.100000381469727
Q9UGI9,11.242459297180176,11.100000381469727
Q9UGJ0,11.18798542022705,11.100000381469727
P19784,11.404513359069824,11.100000381469727
P31749,11.111804008483887,11.100000381469727
P67870,11.226370811462402,11.100000381469727
Q9UGI9,11.214683532714844,11.100000381469727
Q9UGJ0,11.185070991516113,11.100000381469727
P31749,11.150003433227539,11.100000381469727
Q9UGI9,11.158909797668457,11.100000381469727
Q9UGJ0,11.133360862731934,11.100000381469727
P31749,11.133003234863281,11.100000381469727
Q9UGI9,11.248666763305664,11.100000381469727
Q9UGJ0,11.172149658203125,11.100000381469727
P19784,11.274874687194824,11.100000381469727
P31749,11.075077056884766,11.100000381469727
P67870,11.138022422790527,11.100000381469727
Q9UGI9,11.194602012634277,11.100000381469727
Q9UGJ0,11.165400505065918,11.100000381469727
P16234,11.925140380859375,12.100000381469727
P17612,12.185388565063477,12.100000381469727
P22607,11.802507400512695,12.100000381469727
P24723,12.274643898010254,12.100000381469727
P31749,12.23220443725586,12.100000381469727
P31751,12.341537475585938,12.100000381469727
P42684,12.133865356445312,12.100000381469727
P52564,12.092275619506836,12.100000381469727
Q00534,12.454527854919434,14.020818710327148
Q15759,11.798471450805664,12.100000381469727
P11309,12.406418800354004,11.895879745483398
P22607,12.216411590576172,11.953871726989746
P31749,12.005050659179688,11.19690990447998
P31751,11.988301277160645,11.19690990447998
P53350,12.550777435302734,14.401029586791992
Q13464,12.644197463989258,12.757576942443848
O00311,11.595781326293945,11.999998092651367
O43781,11.358452796936035,11.300000190734863
P11309,11.595239639282227,12.676420211791992
P17612,11.284074783325195,11.149999618530273
P19784,11.652933120727539,11.100000381469727
P22607,11.858372688293457,11.449999809265137
P31749,11.290634155273438,11.600844383239746
P31751,11.52184009552002,11.500604629516602
P49760,11.578444480895996,11.199999809265137
P53350,11.530327796936035,12.113435745239258
P67870,11.800140380859375,11.100000381469727
Q13464,11.325624465942383,11.100000381469727
Q96SB4,11.748082160949707,11.300000190734863
Q9H2G2,11.513694763183594,11.100000381469727
O00311,11.557548522949219,11.999998092651367
O43781,11.322674751281738,11.300000190734863
P11309,11.563619613647461,11.100000381469727
P17612,11.28068733215332,11.149999618530273
P19784,11.644306182861328,11.100000381469727
P22607,11.961795806884766,11.449999809265137
P31749,11.316144943237305,11.149999618530273
P31751,11.491908073425293,11.149999618530273
P49760,11.56883716583252,11.199999809265137
P53350,11.489609718322754,11.71632194519043
P67870,11.696253776550293,11.100000381469727
Q13464,11.329917907714844,11.100000381469727
Q96SB4,11.642684936523438,11.199999809265137
Q9H2G2,11.448698043823242,11.300000190734863
P31749,10.638318061828613,10.622879028320312
P31749,10.364023208618164,10.622879028320312
P31749,10.718073844909668,10.622879028320312
P31749,10.747255325317383,10.622879028320312
O00311,11.456899642944336,11.55593204498291
P11309,11.441427230834961,11.55593204498291
P22455,11.493402481079102,11.100000381469727
P22607,11.494568824768066,11.100000381469727
P24723,11.18376636505127,11.100000381469727
P31749,11.236611366271973,11.55593204498291
P31751,11.155315399169922,11.100000381469727
P42684,11.280988693237305,11.100000381469727
P49760,11.625531196594238,11.100000381469727
P52564,11.351019859313965,11.100000381469727
P53350,11.360762596130371,11.100000381469727
Q13464,11.261892318725586,11.100000381469727
Q96RG2,11.319936752319336,11.100000381469727
P11309,11.790412902832031,11.300000190734863
P16234,11.74901294708252,11.699999809265137
P17612,11.488142013549805,11.999998092651367
P31749,11.55998706817627,11.100000381469727
P49760,12.113112449645996,11.5
P17612,10.498658180236816,10.401029586791992
P31749,10.617688179016113,11.90134334564209
P31751,10.441547393798828,11.90134334564209
O00311,11.560279846191406,11.999998092651367
O43781,11.386551856994629,11.318136215209961
O75676,11.409619331359863,12.122734069824219
P11309,11.627057075500488,11.118531227111816
P17612,11.275511741638184,11.199999809265137
P22607,12.337712287902832,11.81489372253418
P31749,11.339076042175293,11.516016960144043
P31751,11.522918701171875,11.409379959106445
P49760,11.588423728942871,11.178921699523926
P53350,11.580803871154785,11.291547775268555
Q00534,11.195261001586914,11.909948348999023
Q13464,11.309027671813965,11.120360374450684
Q96SB4,11.685967445373535,11.718476295471191
Q9H2G2,11.499523162841797,12.89999771118164
P17612,10.544254302978516,10.100000381469727
P19784,11.477907180786133,12.100000381469727
P24723,10.350423812866211,9.622879028320312
P31749,10.619241714477539,12.100000381469727
P67870,10.907694816589355,12.100000381469727
Q15759,14.056608200073242,12.923909187316895
Q9UGI9,12.48537826538086,12.100000381469727
Q9UGJ0,13.121122360229492,12.100000381469727
P11309,11.625723838806152,12.079303741455078
P17612,11.308194160461426,11.149999618530273
P19784,11.653973579406738,11.100000381469727
P22607,11.97470760345459,11.449999809265137
P31749,11.331160545349121,12.085308074951172
P31751,11.553640365600586,12.075390815734863
P53350,11.578105926513672,11.996394157409668
P67870,11.856820106506348,11.100000381469727
Q13464,11.348416328430176,11.100000381469727
P17612,11.161274909973145,11.100000381469727
Q15759,11.329424858093262,11.100000381469727
Q9UGI9,11.152775764465332,11.100000381469727
Q9UGJ0,11.147092819213867,11.100000381469727
O00311,11.4920072555542,11.999998092651367
O43781,11.373104095458984,11.300000190734863
P11309,11.475485801696777,11.1181058883667
P17612,11.363371849060059,11.212469100952148
P19784,11.860735893249512,11.33657169342041
P22455,11.725066184997559,11.427902221679688
P22607,11.60910415649414,11.800000190734863
P31749,11.385985374450684,11.193093299865723
P31751,11.584066390991211,11.187860488891602
P49760,11.671762466430664,11.199999809265137
P53350,11.512545585632324,11.175305366516113
P67870,11.583122253417969,11.33657169342041
Q13464,11.28118896484375,11.120479583740234
Q13554,11.191071510314941,11.199999809265137
Q96SB4,11.348421096801758,11.199999809265137
Q9H2G2,11.249495506286621,11.100000381469727
Q9UGI9,11.443671226501465,11.108774185180664
Q9UGJ0,11.384248733520508,11.108774185180664
P17612,11.1617431640625,11.100000381469727
Q15759,11.30974006652832,11.100000381469727
Q9UGI9,11.156416893005371,11.100000381469727
Q9UGJ0,11.137528419494629,11.100000381469727
P17612,11.185659408569336,11.100000381469727
Q15759,11.311162948608398,11.100000381469727
Q9UGI9,11.152495384216309,11.100000381469727
Q9UGJ0,11.134395599365234,11.100000381469727
O00311,11.505355834960938,11.999998092651367
O43781,11.41392993927002,11.300000190734863
P11309,11.504739761352539,11.1181058883667
P17612,11.473280906677246,11.212469100952148
P19784,11.876578330993652,11.33657169342041
P22455,11.733495712280273,11.427902221679688
P22607,11.607240676879883,11.800000190734863
P24723,11.321051597595215,11.18092155456543
P31749,11.454834938049316,11.193093299865723
P31751,11.740091323852539,11.187860488891602
P49760,11.666199684143066,11.199999809265137
P53350,11.532062530517578,11.175305366516113
P67870,11.599987030029297,11.33657169342041
Q13464,11.327747344970703,11.120479583740234
Q13554,11.252030372619629,11.199999809265137
Q96SB4,11.41253662109375,11.199999809265137
Q9H2G2,11.292926788330078,11.100000381469727
Q9UGI9,11.500429153442383,11.108774185180664
Q9UGJ0,11.41358470916748,11.108774185180664
P17612,11.163883209228516,11.100000381469727
Q15759,11.277763366699219,11.100000381469727
Q9UGI9,11.14831256866455,11.100000381469727
Q9UGJ0,11.136665344238281,11.100000381469727
P17612,11.158370018005371,11.100000381469727
Q15759,11.268539428710938,11.100000381469727
Q9UGI9,11.137349128723145,11.100000381469727
Q9UGJ0,11.136614799499512,11.100000381469727
P19784,11.668211936950684,11.100000381469727
P31749,11.224214553833008,11.100000381469727
P67870,11.350868225097656,11.100000381469727
Q9UGI9,11.258089065551758,11.100000381469727
Q9UGJ0,11.229403495788574,11.100000381469727
P17612,11.159462928771973,11.100000381469727
Q15759,11.328871726989746,11.100000381469727
Q9UGI9,11.13744831085205,11.100000381469727
Q9UGJ0,11.110003471374512,11.100000381469727
P17612,11.18191909790039,11.100000381469727
Q15759,11.294485092163086,11.100000381469727
Q9UGI9,11.154847145080566,11.100000381469727
Q9UGJ0,11.13259506225586,11.100000381469727
P17612,11.170145034790039,11.100000381469727
Q15759,11.314574241638184,11.100000381469727
Q9UGI9,11.162687301635742,11.100000381469727
Q9UGJ0,11.141960144042969,11.100000381469727
P17612,11.145901679992676,11.100000381469727
Q15759,11.288870811462402,11.100000381469727
Q9UGI9,11.148592948913574,11.100000381469727
Q9UGJ0,11.143905639648438,11.100000381469727
P17612,11.163461685180664,11.100000381469727
Q15759,11.297859191894531,11.100000381469727
Q9UGI9,11.141109466552734,11.100000381469727
Q9UGJ0,11.134299278259277,11.100000381469727
P17612,11.157014846801758,11.100000381469727
Q15759,11.302694320678711,11.100000381469727
Q9UGI9,11.13782787322998,11.100000381469727
Q9UGJ0,11.118125915527344,11.100000381469727
P17612,11.1675386428833,11.100000381469727
Q15759,11.30014705657959,11.100000381469727
Q9UGI9,11.146299362182617,11.100000381469727
Q9UGJ0,11.136594772338867,11.100000381469727
P17612,11.166275978088379,11.100000381469727
Q15759,11.299023628234863,11.100000381469727
Q9UGI9,11.148324966430664,11.100000381469727
Q9UGJ0,11.135746002197266,11.100000381469727
P17612,11.156411170959473,11.100000381469727
Q15759,11.354777336120605,11.100000381469727
Q9UGI9,11.156522750854492,11.100000381469727
Q9UGJ0,11.13290786743164,11.100000381469727
P16234,10.925102233886719,11.100000381469727
P17612,10.590065002441406,11.100000381469727
P19784,11.158417701721191,11.100000381469727
P31749,10.867114067077637,11.100000381469727
P53350,11.222600936889648,11.100000381469727
P67870,11.820504188537598,11.100000381469727
P17612,10.268044471740723,10.401029586791992
P31749,10.405052185058594,12.155517578125
P31749,11.637117385864258,10.670409202575684
Q9P289,11.657899856567383,11.832828521728516
P17612,11.170185089111328,11.100000381469727
Q15759,11.312032699584961,11.100000381469727
Q9UGI9,11.146513938903809,11.100000381469727
Q9UGJ0,11.138193130493164,11.100000381469727
P17612,11.139915466308594,11.100000381469727
Q15759,11.327000617980957,11.100000381469727
Q9UGI9,11.164261817932129,11.100000381469727
Q9UGJ0,11.142733573913574,11.100000381469727
P17612,10.505058288574219,10.401029586791992
P19784,11.081154823303223,10.487215995788574
P31749,10.719022750854492,11.453596115112305
P31751,10.533604621887207,11.453596115112305
P67870,11.894015312194824,10.487215995788574
P53350,10.738957405090332,10.702059745788574
Q15759,11.230711936950684,13.23033332824707
P53350,10.786992073059082,10.702059745788574
P53350,10.787274360656738,10.702059745788574
P53350,10.687653541564941,10.702059745788574
P53350,10.650818824768066,10.702059745788574
P53350,10.656501770019531,10.702059745788574
P53350,10.757220268249512,10.702059745788574
P53350,11.492145538330078,11.497940063476562
Q13464,12.262697219848633,11.953871726989746
P11309,12.14674186706543,12.078903198242188
P17612,12.714547157287598,13.399989128112793
P22607,11.56416130065918,11.49855899810791
P24723,12.471431732177734,13.108774185180664
P31749,12.438139915466309,12.239147186279297
P31751,12.302085876464844,11.622396469116211
P53350,11.9968843460083,11.239147186279297
Q13464,12.639810562133789,12.612359046936035
P16234,12.398148536682129,13.18092155456543
P17612,10.7861328125,11.145275115966797
P22455,13.037911415100098,13.136212348937988
P22607,12.134334564208984,13.136212348937988
P31749,10.652104377746582,10.003089904785156
O00311,11.774444580078125,11.999998092651367
O43781,11.601459503173828,11.300000190734863
P11309,11.885375022888184,11.100000381469727
P17612,12.494830131530762,12.799991607666016
P22607,11.587746620178223,11.800000190734863
P31749,12.340864181518555,11.5
P31751,11.907352447509766,11.199999809265137
P49760,12.08717155456543,11.699999809265137
P53350,11.768623352050781,11.199999809265137
Q13464,13.36811637878418,13.711395263671875
Q96SB4,12.33310317993164,11.199999809265137
Q9H2G2,12.303406715393066,11.59999942779541
O00311,11.780109405517578,11.999998092651367
P11309,12.069515228271484,11.300000190734863
P16234,11.998635292053223,11.800000190734863
P17612,11.525588035583496,12.89999771118164
P22607,12.082576751708984,12.29999828338623
P31749,11.626171112060547,11.199999809265137
P31751,11.83635139465332,11.199999809265137
P49760,12.64255142211914,13.000008583068848
Q13464,11.704729080200195,11.800000190734863
Q13554,11.568306922912598,11.199999809265137
Q96SB4,12.101537704467773,11.90000057220459
Q9H0K1,12.060483932495117,12.799991607666016
Q9H2G2,12.126534461975098,12.699997901916504
O00311,11.572547912597656,11.999998092651367
O43781,11.457527160644531,11.300000190734863
P11309,11.732620239257812,11.100000381469727
P17612,11.374493598937988,11.199999809265137
P22607,11.65897274017334,11.800000190734863
P31749,11.414300918579102,11.199999809265137
P31751,11.585914611816406,11.199999809265137
P49760,11.696683883666992,11.199999809265137
P53350,11.43230152130127,11.40000057220459
Q13464,11.490413665771484,11.100000381469727
Q13554,11.323158264160156,11.199999809265137
Q96RG2,12.011540412902832,11.90000057220459
Q96SB4,11.780295372009277,11.199999809265137
Q9H2G2,11.828776359558105,12.100000381469727
O00311,11.355676651000977,11.100000381469727
P17612,11.228870391845703,11.100000381469727
P31749,11.35390567779541,11.100000381469727
P53350,11.22304630279541,14.254901885986328
Q9H2G2,11.318146705627441,11.100000381469727
Q9HC98,11.411259651184082,11.100000381469727
O00311,11.050046920776367,11.100000381469727
P16234,11.084036827087402,11.100000381469727
P19784,11.278562545776367,11.100000381469727
P31749,10.807854652404785,11.100000381469727
P42684,11.038969039916992,11.100000381469727
P53350,11.012317657470703,11.100000381469727
P67870,10.956907272338867,11.100000381469727
O00311,11.577381134033203,12.19999885559082
O43781,11.530645370483398,11.40000057220459
P11309,11.95688533782959,11.5
P17612,11.656486511230469,11.5
P22607,11.64654541015625,11.800000190734863
P31749,11.588483810424805,11.199999809265137
P31751,11.882006645202637,11.199999809265137
P49760,12.014389038085938,11.90000057220459
P53350,11.541114807128906,11.199999809265137
Q13464,11.812444686889648,11.999998092651367
Q13554,11.244006156921387,11.199999809265137
Q96SB4,11.653173446655273,11.199999809265137
Q9H2G2,11.503850936889648,12.39999771118164
O00311,11.941863059997559,12.19999885559082
P17612,11.433903694152832,11.999998092651367
P22607,11.630682945251465,11.90000057220459
Q13464,11.691969871520996,11.5
Q9H2G2,12.090922355651855,12.19999885559082
O00311,11.442645072937012,11.999998092651367
O43781,11.223235130310059,11.5
P11309,11.45741081237793,10.899999618530273
P16234,11.387356758117676,10.399999618530273
P17612,11.390422821044922,10.800000190734863
P22607,11.397078514099121,11.800000190734863
P31749,11.42750358581543,11.199999809265137
P31751,11.623779296875,11.199999809265137
P49760,11.733382225036621,10.699999809265137
P53350,11.422149658203125,11.199999809265137
Q13464,11.386500358581543,10.699999809265137
Q13554,11.169082641601562,11.199999809265137
Q96SB4,11.23335075378418,11.199999809265137
Q9H2G2,11.217483520507812,11.100000381469727
O00311,11.809798240661621,13.800057411193848
O43781,11.765771865844727,12.39999771118164
P11309,11.919944763183594,11.100000381469727
P17612,11.622894287109375,11.199999809265137
P22607,11.627235412597656,11.800000190734863
P31749,11.7672119140625,11.199999809265137
P31751,11.828606605529785,11.199999809265137
P49760,12.501140594482422,13.000008583068848
P53350,11.762544631958008,11.199999809265137
Q13464,12.561152458190918,12.799991607666016
Q13554,11.43620491027832,11.199999809265137
Q96SB4,12.099504470825195,11.199999809265137
Q9H2G2,12.100322723388672,12.19999885559082
O00311,11.48047924041748,11.999998092651367
O43781,11.462660789489746,11.300000190734863
O75676,11.351615905761719,13.236677169799805
P11309,11.638855934143066,11.100000381469727
P17612,11.388631820678711,11.199999809265137
P22607,11.694578170776367,11.800000190734863
P31749,11.361618995666504,11.199999809265137
P31751,11.614166259765625,11.199999809265137
P49760,11.612415313720703,11.199999809265137
P53350,11.459416389465332,11.199999809265137
Q13464,11.277120590209961,11.100000381469727
Q13554,11.214001655578613,11.199999809265137
Q15759,11.984236717224121,13.637601852416992
Q96SB4,11.430566787719727,11.199999809265137
Q9H2G2,11.288366317749023,11.100000381469727
O00311,11.274408340454102,11.100000381469727
P17612,11.016728401184082,11.100000381469727
P31749,11.186765670776367,11.100000381469727
P53350,11.135622024536133,11.100000381469727
Q9HC98,11.420930862426758,11.100000381469727
O00311,11.583885192871094,11.999998092651367
O43781,11.40098762512207,11.300000190734863
P11309,11.767230987548828,11.100000381469727
P17612,11.359426498413086,11.199999809265137
P22607,11.56265926361084,11.800000190734863
P31749,11.490750312805176,11.199999809265137
P31751,11.686575889587402,11.199999809265137
P49760,11.79761028289795,11.59999942779541
P53350,11.430303573608398,11.199999809265137
Q13464,11.67420768737793,11.100000381469727
Q96SB4,11.530118942260742,11.199999809265137
Q9H2G2,11.46616268157959,11.100000381469727
O00311,12.264202117919922,14.299970626831055
O43781,12.923759460449219,12.49999713897705
P11309,13.171600341796875,12.599996566772461
P17612,11.547300338745117,12.599996566772461
P22607,13.15219497680664,13.399989128112793
P31749,11.81003189086914,11.300000190734863
P31751,12.128593444824219,11.199999809265137
P49760,13.39928913116455,13.600038528442383
P53350,13.219537734985352,14.010396957397461
Q13464,12.105697631835938,12.89999771118164
Q96SB4,13.055736541748047,11.300000190734863
Q9H2G2,12.920037269592285,13.899971008300781
O00311,11.694466590881348,11.999998092651367
O43781,11.472702026367188,11.300000190734863
P11309,12.051148414611816,11.5
P17612,11.694023132324219,11.199999809265137
P22607,11.815286636352539,11.800000190734863
P31749,11.743724822998047,11.199999809265137
P31751,11.93747615814209,11.199999809265137
P49760,12.022253036499023,12.100000381469727
P53350,11.598867416381836,11.199999809265137
Q13464,13.38005256652832,12.19999885559082
Q13554,11.30338191986084,11.199999809265137
Q96SB4,12.234049797058105,11.59999942779541
Q9H2G2,12.333279609680176,13.299970626831055
O00311,11.68044376373291,11.805533409118652
P17612,11.524588584899902,12.578862190246582
P31749,11.576247215270996,11.100000381469727
P53350,11.61613655090332,11.100000381469727
Q9P289,12.140396118164062,12.485102653503418
O00311,11.734807968139648,13.757576942443848
P11309,11.8165922164917,11.100000381469727
P17612,11.401705741882324,11.100000381469727
P31749,11.4425630569458,11.100000381469727
P53350,11.29430103302002,11.100000381469727
Q15759,11.160309791564941,11.100000381469727
Q9HC98,11.749058723449707,11.100000381469727
Q9P289,11.582747459411621,11.100000381469727
O00311,11.502559661865234,11.699999809265137
O43781,11.28447437286377,11.300000190734863
P11309,11.54308032989502,12.799991607666016
P17612,11.302803993225098,11.199999809265137
P31749,11.37841510772705,11.199999809265137
P31751,11.52009391784668,11.199999809265137
P49760,11.649824142456055,11.199999809265137
P53350,11.49038314819336,11.199999809265137
Q13464,11.26413345336914,11.100000381469727
Q13554,11.200262069702148,11.199999809265137
Q96SB4,11.267203330993652,11.300000190734863
Q9H2G2,11.231610298156738,11.100000381469727
O00311,11.685912132263184,11.999998092651367
O43781,11.55355167388916,12.39999771118164
P11309,11.944725036621094,11.100000381469727
P17612,11.908796310424805,12.799991607666016
P22607,11.52297592163086,11.800000190734863
P31749,11.860871315002441,11.199999809265137
P31751,12.010997772216797,11.199999809265137
P49760,12.462507247924805,13.2000150680542
