name,pred,actual
6fnx,5.982001781463623,4.900000095367432
5ti7,6.338489055633545,4.960000038146973
5lj2,7.168304920196533,5.0
4pci,6.419901371002197,5.119999885559082
4pce,6.428725719451904,5.150000095367432
3uvw,5.476067543029785,5.170000076293945
4bw2,7.083433151245117,5.199999809265137
6cj1,6.545797824859619,5.269999980926514
5a85,6.750587463378906,5.300000190734863
4hbw,6.6240668296813965,5.320000171661377
4mep,7.298122882843018,5.329999923706055
6cd4,6.6231160163879395,5.340000152587891
4hby,6.659923076629639,5.360000133514404
4hxr,5.262439727783203,5.389999866485596
4hxs,5.619587421417236,5.389999866485596
4qb3,6.128451824188232,5.46999979019165
4uiy,7.4113078117370605,5.599999904632568
3u5j,7.0755228996276855,5.610000133514404
4hxl,6.4923176765441895,5.659999847412109
5m3a,6.014303207397461,5.699999809265137
5dlx,6.28622579574585,5.699999809265137
4hbx,6.845782279968262,5.71999979019165
5dlz,5.909145355224609,5.739999771118164
5eis,5.926684379577637,5.739999771118164
6mh7,6.99172830581665,5.739999771118164
4j3i,5.546523571014404,5.739999771118164
5dw2,4.265282154083252,5.840000152587891
4qr3,6.285786151885986,5.849999904632568
5egu,5.697205066680908,5.849999904632568
4bw1,6.998544216156006,5.900000095367432
5a5s,6.938521862030029,5.900000095367432
6mh1,6.9802350997924805,5.920000076293945
4mr4,5.546523571014404,5.940000057220459
4mr3,5.815587520599365,5.940000057220459
4o72,6.5719404220581055,6.0
5uez,5.140613079071045,6.010000228881836
5y1y,5.2835822105407715,6.010000228881836
4nuc,5.888146877288818,6.039999961853027
4hxm,6.5149922370910645,6.099999904632568
4z1s,7.215359687805176,6.099999904632568
3u5l,7.193281650543213,6.190000057220459
4bw4,7.098315715789795,6.199999809265137
4wiv,7.249989032745361,6.260000228881836
4bw3,6.991760730743408,6.300000190734863
6czu,4.69343900680542,6.320000171661377
5hm0,6.372317314147949,6.360000133514404
4j0r,4.900018215179443,6.409999847412109
4j0s,4.900018215179443,6.420000076293945
6ft3,6.359151363372803,6.420000076293945
4x2i,6.965844631195068,6.460000038146973
5z5v,5.9749603271484375,6.539999961853027
4ps5,6.988648891448975,6.539999961853027
4clb,6.512485504150391,6.550000190734863
5u2e,6.24038553237915,6.559999942779541
4qr4,6.324105739593506,6.599999904632568
6fsy,4.859105587005615,6.610000133514404
5u2c,6.572317600250244,6.630000114440918
6djc,7.184274673461914,6.630000114440918
6ft4,6.098153591156006,6.630000114440918
6czv,6.421487331390381,6.639999866485596
4e96,6.614462852478027,6.659999847412109
6ciy,6.765529155731201,6.699999809265137
5u2f,6.572317600250244,6.710000038146973
6fo5,6.506776809692383,6.71999979019165
5wa5,6.505016326904297,6.71999979019165
4ogj,6.988648891448975,6.789999961853027
6cd5,6.7259202003479,6.809999942779541
4nue,6.656642436981201,6.820000171661377
5dx4,6.800716876983643,6.860000133514404
6cis,6.826422214508057,6.869999885559082
4o76,6.82025671005249,6.889999866485596
5kj0,6.749746799468994,6.889999866485596
3zyu,6.998743534088135,7.0
6hdq,7.635391712188721,7.0
4qzs,7.0327887535095215,7.050000190734863
5f5z,6.883305072784424,7.070000171661377
4nud,6.564682483673096,7.070000171661377
5ula,6.413074970245361,7.110000133514404
6afr,5.797679424285889,7.150000095367432
5u28,5.690145969390869,7.170000076293945
5t35,7.083470821380615,7.179999828338623
4qr5,6.899152755737305,7.21999979019165
3p5o,7.1033806800842285,7.260000228881836
6q3y,6.987667083740234,7.269999980926514
2yel,7.0204057693481445,7.28000020980835
4uix,6.9747538566589355,7.300000190734863
4cl9,7.122282981872559,7.300000190734863
6ckr,6.600154399871826,7.300000190734863
3mxf,7.0327887535095215,7.309999942779541
6e4a,5.952830791473389,7.360000133514404
6q3z,6.78438138961792,7.360000133514404
5f60,6.957846164703369,7.369999885559082
5igk,6.959306240081787,7.380000114440918
5hls,6.659521579742432,7.409999847412109
4ogi,7.014543056488037,7.429999828338623
4f3i,6.796730041503906,7.440000057220459
5f61,7.13878059387207,7.460000038146973
6dne,7.031806945800781,7.480000019073486
4o74,7.014543056488037,7.599999904632568
5yov,6.4752278327941895,7.679999828338623
5ueu,6.796730041503906,7.78000020980835
2yem,7.0204057693481445,7.809999942779541
4z1q,7.215359687805176,7.820000171661377
6cks,6.766618728637695,7.820000171661377
5f63,7.36137580871582,7.920000076293945
5f62,7.149324893951416,8.170000076293945
5acy,6.859510898590088,8.1899995803833
5wmg,6.82771635055542,8.210000038146973
5uey,6.5884552001953125,8.289999961853027
5khm,6.81801700592041,8.300000190734863
5uex,6.992525577545166,8.819999694824219
3ch9,4.052248954772949,3.299999952316284
2a3b,4.078479766845703,3.3299999237060547
3chc,5.248047351837158,4.090000152587891
2a3c,4.6984028816223145,4.429999828338623
3chd,6.259174823760986,4.920000076293945
3che,6.1497883796691895,5.289999961853027
3chf,6.154531002044678,5.369999885559082
2iuz,5.257251262664795,5.550000190734863
1w9v,6.188129425048828,6.340000152587891
1qf4,5.785287857055664,6.179999828338623
1ch8,5.918299198150635,7.0
1qf5,5.785287857055664,7.369999885559082
1juy,4.983104228973389,7.659999847412109
2rfy,4.197647571563721,5.21999979019165
3pgu,6.9160075187683105,6.699999809265137
4u03,6.505996227264404,5.769999980926514
4u0m,6.5059967041015625,5.769999980926514
4pb1,4.621737003326416,2.819999933242798
4pd5,4.693760871887207,2.859999895095825
4pd9,4.753500461578369,3.3299999237060547
4pd7,4.611197471618652,3.9200000762939453
4pd6,4.729773044586182,4.440000057220459
4pb2,4.954481601715088,4.800000190734863
6hb6,6.0890421867370605,7.360000133514404
3mi3,4.996376037597656,5.449999809265137
2wuu,6.2941179275512695,7.159999847412109
5zkc,8.498604774475098,8.1899995803833
5yc8,8.498603820800781,8.1899995803833
5zkb,7.17131233215332,8.699999809265137
5zk3,7.384206771850586,8.739999771118164
5zk8,8.498604774475098,8.890000343322754
3c39,4.787652969360352,3.9600000381469727
5np8,6.079049587249756,4.619999885559082
3v4t,4.38214635848999,4.110000133514404
3upk,4.382145881652832,4.300000190734863
1ybg,5.951277256011963,4.800000190734863
3kqa,4.823820114135742,4.849999904632568
4cd4,5.67962121963501,6.579999923706055
4cd5,5.115509986877441,6.710000038146973
3tz0,4.490849018096924,5.039999961853027
4h7q,4.176323413848877,5.059999942779541
4h81,4.290690898895264,5.119999885559082
4h85,4.490849494934082,5.150000095367432
3tz2,4.486222743988037,5.239999771118164
3tz4,4.490849494934082,5.489999771118164
4dzy,4.290690898895264,5.619999885559082
6n0m,6.410844802856445,5.820000171661377
2z8e,4.184150695800781,8.0
3jzj,6.829957008361816,3.609999895095825
3k02,6.751059055328369,5.0
3k00,5.756398677825928,5.769999980926514
3t2c,5.786075115203857,4.599999904632568
6fne,6.63421630859375,5.519999980926514
1urg,4.375576496124268,5.820000171661377
1k03,4.56171178817749,6.0
5mxx,7.014189720153809,7.510000228881836
5dv4,5.004614353179932,2.4700000286102295
6hq4,5.604188442230225,4.650000095367432
6hq3,5.604188442230225,6.110000133514404
5hn7,6.107571601867676,3.9200000762939453
5hn8,5.690147399902344,4.010000228881836
5hna,6.087795734405518,4.230000019073486
5hn9,5.739259719848633,4.300000190734863
3ryw,5.936334133148193,6.239999771118164
3rbm,5.8234028816223145,6.570000171661377
3ldw,4.845388889312744,7.96999979019165
5bs0,5.524441242218018,7.119999885559082
5kkr,7.348337650299072,6.920000076293945
4gzx,4.027201175689697,3.190000057220459
4gzw,4.046438217163086,4.519999980926514
4gzt,6.505168437957764,7.769999980926514
4gzp,6.122555255889893,7.840000152587891
5tv1,6.392294406890869,7.239999771118164
1ll4,5.812469005584717,7.21999979019165
4u0n,6.636092185974121,5.769999980926514
3hmp,6.550751209259033,5.489999771118164
5ntt,7.396181583404541,5.75
2x9e,7.321958065032959,6.739999771118164
3wzk,6.9861741065979,7.239999771118164
3vqu,4.894946575164795,7.429999828338623
3hmo,7.609078884124756,7.519999980926514
6h3k,7.321505069732666,7.960000038146973
3wzj,7.381819248199463,8.180000305175781
3wyx,6.966345310211182,8.369999885559082
3wyy,7.342514514923096,8.489999771118164
2gh9,4.632241725921631,6.0
2gyi,4.537105083465576,7.0
2p53,4.745925426483154,7.460000038146973
1s64,6.550568580627441,8.399999618530273
6qri,7.403451442718506,4.820000171661377
4k42,5.8426971435546875,6.550000190734863
4k43,7.618843078613281,6.880000114440918
2fxu,7.544869899749756,8.149999618530273
5hjq,6.309280872344971,4.71999979019165
6a94,6.868606090545654,7.400000095367432
6a93,6.9506964683532715,8.15999984741211
4pkb,8.021763801574707,6.940000057220459
5vdr,5.353667736053467,3.299999952316284
5vds,5.000769138336182,3.299999952316284
5vdu,3.7581121921539307,3.700000047683716
5vdv,5.893324375152588,3.700000047683716
5vdw,5.5258259773254395,3.700000047683716
5v8o,5.465965747833252,3.7699999809265137
6nfg,5.91817569732666,4.110000133514404
6nfo,5.885644435882568,5.570000171661377
6nao,6.828999042510986,6.699999809265137
6ai9,4.941761493682861,6.739999771118164
5j5t,6.750850677490234,6.960000038146973
6m8w,6.474433422088623,6.21999979019165
6m8y,6.524785041809082,6.380000114440918
6m9c,6.251591205596924,7.25
6m9d,7.135762691497803,7.349999904632568
6m9f,6.543251991271973,8.220000267028809
4k3k,6.122004985809326,2.3499999046325684
4k3l,6.130333423614502,2.9600000381469727
4n98,4.7732648849487305,3.549999952316284
4k3m,5.618155479431152,3.549999952316284
4k3r,5.395724296569824,3.5899999141693115
4mjq,4.35500431060791,3.7100000381469727
4mjp,6.2555036544799805,3.880000114440918
4k3q,5.714447021484375,3.940000057220459
4k3o,5.606135845184326,4.440000057220459
3d1g,5.1869401931762695,5.0
3qsb,6.195407390594482,5.079999923706055
3d1f,5.553076267242432,5.739999771118164
3d1e,5.644554615020752,5.769999980926514
4k3p,6.149969577789307,5.800000190734863
3q4j,5.877706050872803,6.210000038146973
6fvl,6.120810508728027,6.800000190734863
3q4k,6.061139106750488,7.050000190734863
3q4l,6.223165512084961,7.260000228881836
6gh9,6.071554660797119,4.480000019073486
2ot1,5.543764114379883,4.0
1zaj,4.952183246612549,5.099999904632568
3tu9,5.1241655349731445,5.119999885559082
1ado,4.065420627593994,6.0
5eom,5.687688827514648,6.389999866485596
3khj,5.5490288734436035,7.550000190734863
5wa4,5.886467456817627,5.889999866485596
1al8,5.332605361938477,5.320000171661377
1tve,5.970945835113525,5.679999828338623
4kif,4.213751316070557,4.840000152587891
3srg,4.333621978759766,5.699999809265137
3w2o,6.930159568786621,5.079999923706055
3w2p,6.454514503479004,5.090000152587891
6s9b,7.150919437408447,5.679999828338623
5em8,5.9015326499938965,5.960000038146973
4jq7,6.224120616912842,6.409999847412109
6d8e,5.531113147735596,6.46999979019165
6s9c,6.987732410430908,6.570000171661377
5em5,5.732293605804443,6.579999923706055
4jr3,6.406080722808838,6.659999847412109
5cav,7.457322597503662,6.670000076293945
5yu9,6.864777565002441,6.739999771118164
5ugb,6.821260929107666,6.789999961853027
5uga,6.82125997543335,6.789999961853027
5can,7.2052507400512695,6.909999847412109
2ito,6.6758551597595215,6.909999847412109
3w32,7.0438971519470215,7.119999885559082
3w2q,6.4766316413879395,7.179999828338623
5c8m,7.350790977478027,7.190000057220459
5j9y,6.867603778839111,7.239999771118164
2ity,6.67585563659668,7.269999980926514
5cap,7.559729099273682,7.28000020980835
6p1d,6.541734218597412,7.409999847412109
5cao,7.569540500640869,7.420000076293945
3w33,6.832840442657471,7.440000057220459
2rgp,6.7195515632629395,7.519999980926514
4jrv,6.396914005279541,7.539999961853027
5c8n,6.389113426208496,7.550000190734863
3poz,6.930159568786621,7.639999866485596
5cal,6.982804775238037,7.659999847412109
4rj7,5.952994346618652,7.659999847412109
5c8k,7.047122478485107,7.699999809265137
5em7,5.9015326499938965,7.71999979019165
5gty,6.589842319488525,7.71999979019165
3w2r,6.974181652069092,7.71999979019165
4rj8,6.842050075531006,7.769999980926514
6s9d,6.965775012969971,7.800000190734863
5j9z,6.80503511428833,7.800000190734863
6jz0,6.396914482116699,7.820000171661377
3bel,6.273330211639404,7.849999904632568
3ika,6.338016033172607,7.849999904632568
5ugc,7.196564674377441,7.889999866485596
4jq8,6.366852283477783,8.100000381469727
5ug9,7.451601028442383,8.100000381469727
3w2s,6.974181652069092,8.15999984741211
3ug2,6.67585563659668,8.25
5gnk,6.476822376251221,8.279999732971191
5x26,6.790719985961914,8.300000190734863
5hcx,7.651829242706299,8.390000343322754
5x28,6.860119342803955,8.399999618530273
5em6,5.663930892944336,8.399999618530273
1xkk,6.59359073638916,8.520000457763672
5caq,7.6235456466674805,8.569999694824219
2itz,6.675856113433838,8.59000015258789
5ug8,7.549112796783447,8.699999809265137
6p1l,6.487339019775391,8.699999809265137
5cau,7.457322597503662,8.800000190734863
5cas,7.457322597503662,8.850000381469727
5hcy,7.729712963104248,8.920000076293945
5gmp,6.442774772644043,9.100000381469727
5x27,6.874967575073242,9.399999618530273
6duk,6.6141886711120605,9.59000015258789
1fkw,5.191864967346191,5.050000190734863
1add,4.68658971786499,6.739999771118164
2ada,4.843373775482178,13.0
1a4m,4.843373775482178,13.0
5t8q,4.499729156494141,4.159999847412109
5t8p,5.085028171539307,5.889999866485596
5t8o,7.056135654449463,6.510000228881836
6myn,7.2789082527160645,7.849999904632568
4g3f,5.4927778244018555,8.359999656677246
4g3e,6.809567928314209,8.380000114440918
4g3g,4.9552483558654785,8.430000305175781
6g4y,6.351893901824951,8.819999694824219
6g4z,7.096537113189697,9.770000457763672
5l9g,5.60167932510376,7.699999809265137
6fba,4.599998474121094,4.699999809265137
5h63,4.848847389221191,5.920000076293945
4oag,5.381968021392822,6.300000190734863
5x02,6.171943187713623,9.850000381469727
4o1l,5.058912754058838,6.699999809265137
3a5y,5.479712963104248,7.960000038146973
1rpa,4.023711681365967,6.0
1ylv,4.125967502593994,2.700000047683716
1w31,4.234384059906006,3.5999999046325684
5loh,7.766569137573242,5.039999961853027
2o7v,5.95147180557251,5.960000038146973
6k3l,6.447073459625244,7.21999979019165
2zm3,6.50497579574585,6.210000038146973
3o23,7.125542163848877,6.300000190734863
3d94,6.748635292053223,6.800000190734863
3f5p,6.023721218109131,6.849999904632568
5hzn,6.789276123046875,7.210000038146973
5fxr,6.965948581695557,7.420000076293945
5fxq,6.960178375244141,7.849999904632568
5fxs,6.715671062469482,8.050000190734863
3qqu,6.6731181144714355,8.619999885559082
5w99,4.545541286468506,4.679999828338623
3hxb,6.275561809539795,5.389999866485596
4ehm,5.166859149932861,5.849999904632568
3pz1,7.206592082977295,6.139999866485596
3pz2,7.206592082977295,6.139999866485596
3pz3,6.98292350769043,6.849999904632568
3dsu,5.782586574554443,7.03000020980835
4gtv,7.106448650360107,7.420000076293945
4gts,6.936676025390625,7.889999866485596
4gtt,7.004089832305908,8.220000267028809
3dst,5.990001678466797,9.079999923706055
1ihy,4.397432327270508,3.740000009536743
3eka,3.914691686630249,3.0
4du8,6.256759166717529,5.369999885559082
3qt6,6.256759166717529,5.369999885559082
4dpy,6.256759166717529,5.369999885559082
4dpu,4.6409525871276855,7.300000190734863
4dpt,4.6409525871276855,7.300000190734863
3qt7,4.6409525871276855,7.309999942779541
4u43,5.566679954528809,4.320000171661377
4rvt,5.918271541595459,5.71999979019165
4obo,5.687390327453613,7.110000133514404
4obq,7.31369686126709,7.190000057220459
5di1,6.78835916519165,7.679999828338623
4obp,6.1705403327941895,7.769999980926514
4u44,6.452752113342285,8.100000381469727
4zk5,7.955485820770264,8.430000305175781
4ya8,7.062404632568359,6.099999904632568
2r9b,5.860809803009033,6.570000171661377
4cku,6.887569904327393,6.820000171661377
2igy,6.222326278686523,6.949999809265137
1lf3,5.920739650726318,7.0
4y6m,6.4093241691589355,7.150000095367432
2igx,6.280138969421387,7.269999980926514
1lf2,6.468061923980713,7.519999980926514
1lee,6.458014011383057,7.739999771118164
1w6h,6.7295966148376465,9.300000190734863
1sme,6.934512615203857,11.220000267028809
2y8q,5.487210750579834,5.820000171661377
2y8l,5.487210750579834,5.820000171661377
4cqg,7.318052768707275,9.390000343322754
3ob2,5.603661060333252,4.590000152587891
3buo,5.6296234130859375,6.059999942779541
4bdi,6.2704033851623535,3.640000104904175
4bdb,4.9046101570129395,4.070000171661377
4bdd,7.099799633026123,4.429999828338623
4bde,3.9890692234039307,4.800000190734863
4bdc,6.114270210266113,4.929999828338623
4bdk,6.521235466003418,5.440000057220459
2wtc,5.1066694259643555,6.510000228881836
2w0j,5.387730598449707,6.619999885559082
2wtd,4.8748087882995605,6.679999828338623
2xm8,6.742164611816406,6.800000190734863
