name,pred,actual
CSNK2A1,5.008533477783203,5.0
DAPK1,5.023035049438477,5.0
FER,4.996763229370117,5.0
FGFR3,5.027509689331055,5.0
FRK,5.024518013000488,5.744727611541748
FYN,5.010684967041016,5.0
IKK-epsilon,4.992122173309326,5.0
KIT(D816H),8.123956680297852,6.494850158691406
KIT(D816V),8.123956680297852,6.823908805847168
LOK,5.027785301208496,5.677780628204346
MARK4,4.991264820098877,5.0
MEK1,5.0171122550964355,5.0
MLK2,5.01860237121582,5.0
NDR2,5.015163421630859,5.0
NEK3,4.9954071044921875,5.0
NEK5,5.008238792419434,5.0
NEK7,5.009129524230957,5.0
PAK4,5.007960319519043,5.0
PIK3CA,5.006592273712158,5.0
PIK3CA(I800L),5.006203651428223,5.0
PIK3CA(Q546K),5.006203651428223,5.0
PIK3CG,5.022830963134766,5.0
PIM1,5.018133640289307,5.0
PIP5K1A,5.135289192199707,5.0
PIP5K2C,5.0745649337768555,5.0
PRKCH,5.0220537185668945,5.0
PRKX,5.015722274780273,5.0
RET(M918T),7.631539821624756,8.522878646850586
RIPK2,5.000936985015869,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),4.993722438812256,5.0
SIK2,5.0091657638549805,5.0
TAK1,5.020801067352295,5.070580959320068
TSSK1B,5.003112316131592,5.0
TTK,5.007800579071045,5.0
ABL1(H396P)p,7.868525505065918,7.508638381958008
ABL1(T315I),7.868525505065918,8.552842140197754
ABL1,7.868525505065918,9.16749095916748
ACVR2B,5.017529010772705,5.853871822357178
BMPR2,5.2108564376831055,5.0
BMX,5.568208694458008,5.2441253662109375
BRSK1,5.673069477081299,5.0
CAMK1,5.584280014038086,5.522878646850586
CDK2,6.748077392578125,6.346787452697754
CSNK2A1,6.057277679443359,5.0
DAPK1,6.004944801330566,5.0
FER,5.9964680671691895,6.229147911071777
FGFR3,5.563769340515137,5.408935546875
FRK,5.374802589416504,7.585026741027832
FYN,6.329902648925781,7.301030158996582
IKK-epsilon,6.644309043884277,5.0
KIT(D816H),7.919394493103027,7.173925399780273
KIT(D816V),7.9193949699401855,6.443697452545166
LOK,6.513798713684082,9.036211967468262
MARK4,6.090224742889404,5.0
MEK1,5.226527214050293,5.0
MLK2,6.003684997558594,5.0
NDR2,5.373584270477295,5.677780628204346
NEK3,5.458695888519287,5.0
NEK5,5.550693988800049,5.958607196807861
NEK7,5.685270309448242,5.0
PAK4,5.745743751525879,5.0
PIK3CA,5.015589237213135,5.0
PIK3CA(I800L),5.015481472015381,5.0
PIK3CA(Q546K),5.015481472015381,5.0
PIK3CG,5.017908573150635,5.0
PIM1,5.406281471252441,5.0
PIP5K1A,5.460968971252441,5.0
PIP5K2C,5.467358589172363,5.0
PRKCH,5.046884059906006,5.0
PRKX,5.057269096374512,5.3565473556518555
RET(M918T),7.475078582763672,8.346787452697754
RIPK2,5.5272297859191895,5.958607196807861
RPS6KA5(KinDom.1-N-terminal),5.079334259033203,6.136677265167236
SIK2,5.072719573974609,5.0
TAK1,5.482280254364014,8.823908805847168
TSSK1B,5.531696319580078,5.0
TTK,6.1117682456970215,6.638272285461426
ABL1(H396P)p,5.034531593322754,5.0
ABL1(T315I),5.034531593322754,5.0
ABL1,5.034531593322754,5.0
ACVR2B,5.039467811584473,5.0
BMPR2,4.991322994232178,5.0
BMX,5.017198085784912,5.0
BRSK1,5.047974586486816,5.0
CAMK1,4.992580890655518,5.0
CDK2,7.434281349182129,7.522878646850586
CSNK2A1,5.023352146148682,5.0
DAPK1,4.965639114379883,5.0
FER,4.991983413696289,5.0
FGFR3,5.009456634521484,5.0
FRK,4.979672431945801,5.0
FYN,5.013399124145508,5.0
IKK-epsilon,4.97167444229126,5.0
KIT(D816H),4.980227947235107,5.0
KIT(D816V),4.980227947235107,5.0
LOK,5.08223819732666,5.0
MARK4,4.9845685958862305,5.0
MEK1,5.016180038452148,5.0
MLK2,5.015911102294922,5.0
NDR2,5.023416519165039,5.0
NEK3,5.026374340057373,5.0
NEK5,4.991964817047119,5.0
NEK7,5.010239601135254,5.0
PAK4,5.3170647621154785,5.0
PIK3CA,5.017375946044922,5.0
PIK3CA(I800L),5.016977310180664,5.0
PIK3CA(Q546K),5.016977310180664,5.0
PIK3CG,5.075394153594971,5.0
PIM1,5.054482936859131,5.0
PIP5K1A,4.970315933227539,5.0
PIP5K2C,4.996343612670898,5.0
PRKCH,5.039220809936523,5.0
PRKX,5.017861843109131,5.0
RET(M918T),5.00673246383667,5.0
RIPK2,4.969143867492676,5.0
RPS6KA5(KinDom.1-N-terminal),5.0960211753845215,5.0
SIK2,5.016457557678223,5.0
TAK1,4.982909679412842,5.0
TSSK1B,5.008927345275879,5.0
TTK,4.988527774810791,5.0
ABL1(H396P)p,6.101355075836182,6.301030158996582
ABL1(T315I),6.101355075836182,5.585026741027832
ABL1,6.101355075836182,5.886056423187256
ACVR2B,5.0120320320129395,5.0
BMPR2,5.1242995262146,5.0
BMX,5.532388210296631,5.0
BRSK1,5.021570205688477,5.0
CAMK1,5.129585266113281,5.0
CDK2,5.015921115875244,5.0
CSNK2A1,5.066293716430664,5.0
DAPK1,4.987337589263916,5.0
FER,5.133397102355957,5.0
FGFR3,5.009722709655762,5.0
FRK,5.145502090454102,5.853871822357178
FYN,5.122045516967773,5.0
IKK-epsilon,4.99687385559082,5.0
KIT(D816H),4.964557647705078,5.0
KIT(D816V),4.964557647705078,5.0
LOK,5.016822338104248,5.3665313720703125
MARK4,5.030300617218018,5.0
MEK1,4.980666637420654,5.0
MLK2,5.019826889038086,5.0
NDR2,5.01789665222168,5.0
NEK3,5.056828022003174,5.0
NEK5,5.090567111968994,5.0
NEK7,5.213031768798828,5.0
PAK4,4.996643543243408,5.0
PIK3CA,5.001458644866943,5.0
PIK3CA(I800L),5.001269340515137,5.0
PIK3CA(Q546K),5.001269340515137,5.0
PIK3CG,5.015176296234131,5.0
PIM1,4.997868061065674,5.0
PIP5K1A,5.002441883087158,5.0
PIP5K2C,4.996708869934082,5.0
PRKCH,5.037838935852051,5.0
PRKX,5.0145263671875,5.0
RET(M918T),4.996572017669678,5.0
RIPK2,5.059883117675781,5.568636417388916
RPS6KA5(KinDom.1-N-terminal),5.011119842529297,5.0
SIK2,4.983499050140381,5.0
TAK1,5.126957893371582,5.0
TSSK1B,5.024025917053223,5.0
TTK,5.003453731536865,5.0
ABL1(H396P)p,5.829648017883301,5.7695512771606445
ABL1(T315I),5.829648017883301,5.0
ABL1,5.829648017883301,5.4685211181640625
ACVR2B,5.356756210327148,5.619788646697998
BMPR2,5.3608317375183105,5.0
BMX,5.06247091293335,5.0
BRSK1,6.064587593078613,5.0
CAMK1,5.2809157371521,5.0
CDK2,7.116975784301758,6.259637355804443
CSNK2A1,5.458660125732422,5.0
DAPK1,5.445270538330078,5.0
FER,5.099776268005371,5.0
FGFR3,5.021648406982422,5.0
FRK,5.387023448944092,5.92081880569458
FYN,5.046948432922363,5.0
IKK-epsilon,5.2662506103515625,5.508638381958008
KIT(D816H),5.012750625610352,5.045757293701172
KIT(D816V),5.012750625610352,5.337242126464844
LOK,5.355757236480713,5.0
MARK4,5.467197895050049,5.0
MEK1,5.081923007965088,5.0
MLK2,5.1788835525512695,5.28399658203125
NDR2,5.084277629852295,5.0
NEK3,5.4279584884643555,5.0
NEK5,5.1285400390625,5.0
NEK7,5.12912130355835,5.0
PAK4,6.097348213195801,5.0
PIK3CA,5.023969650268555,5.0
PIK3CA(I800L),5.023505687713623,5.0
PIK3CA(Q546K),5.023505687713623,5.0
PIK3CG,5.103110313415527,5.0
PIM1,5.950817584991455,6.251811981201172
PIP5K1A,5.207375526428223,5.0
PIP5K2C,5.143496990203857,6.06048059463501
PRKCH,6.452155113220215,6.455932140350342
PRKX,5.222027778625488,5.0
RET(M918T),5.010359764099121,5.0
RIPK2,5.303865909576416,5.0
RPS6KA5(KinDom.1-N-terminal),5.1012349128723145,5.0
SIK2,5.110077381134033,5.0
TAK1,5.374352931976318,5.537601947784424
TSSK1B,5.521651268005371,5.0
TTK,5.335787296295166,5.0
ABL1(H396P)p,7.134608268737793,7.638272285461426
ABL1(T315I),7.134608268737793,8.443697929382324
ABL1,7.134608268737793,7.07572078704834
ACVR2B,5.02943229675293,5.28399658203125
BMPR2,5.149137020111084,5.0
BMX,5.0188517570495605,5.0
BRSK1,5.111536979675293,5.0
CAMK1,5.004636764526367,5.0
CDK2,5.0077948570251465,5.0
CSNK2A1,5.0434722900390625,5.0
DAPK1,5.023812770843506,5.0
FER,5.085229873657227,5.0
FGFR3,6.327746391296387,6.677780628204346
FRK,5.074409008026123,5.0
FYN,5.431735038757324,5.0
IKK-epsilon,5.2956438064575195,5.0
KIT(D816H),8.966200828552246,5.376750946044922
KIT(D816V),8.966201782226562,5.886056423187256
LOK,5.535268783569336,5.92081880569458
MARK4,4.995548725128174,5.0
MEK1,5.204097270965576,5.568636417388916
MLK2,5.578510284423828,5.0
NDR2,5.040628910064697,5.0
NEK3,5.0378947257995605,5.0
NEK5,5.021475315093994,5.0
NEK7,5.003377914428711,5.0
PAK4,5.068477630615234,5.346787452697754
PIK3CA,5.000070095062256,5.0
PIK3CA(I800L),5.000053405761719,5.0
PIK3CA(Q546K),5.000053405761719,5.0
PIK3CG,5.007565498352051,5.0
PIM1,4.973251819610596,5.0
PIP5K1A,5.049054145812988,5.0
PIP5K2C,5.041255950927734,5.0
PRKCH,5.02689790725708,5.0
PRKX,5.023674011230469,5.0
RET(M918T),7.266717433929443,7.0
RIPK2,5.061483383178711,5.004364967346191
RPS6KA5(KinDom.1-N-terminal),5.005843639373779,5.0
SIK2,5.036953926086426,5.0
TAK1,5.160268783569336,5.0
TSSK1B,5.021690845489502,5.0
TTK,5.152410984039307,5.408935546875
ABL1(H396P)p,5.143242835998535,5.585026741027832
ABL1(T315I),5.143242835998535,5.0
ABL1,5.143242835998535,5.0
ACVR2B,5.012845039367676,5.0
BMPR2,4.960373878479004,5.0
BMX,5.008229732513428,5.0
BRSK1,5.204090118408203,5.0
CAMK1,5.122467041015625,5.0
CDK2,5.0288310050964355,5.0
CSNK2A1,5.179017066955566,5.0
DAPK1,5.104019641876221,6.267606258392334
FER,4.974484443664551,5.0
FGFR3,5.014847278594971,5.0
FRK,4.9580559730529785,5.0
FYN,5.020445823669434,5.0
IKK-epsilon,5.084826469421387,5.0
KIT(D816H),5.024355888366699,5.0
KIT(D816V),5.024355888366699,5.0
LOK,5.123233318328857,5.3098039627075195
MARK4,5.1304144859313965,5.0
MEK1,4.983736038208008,5.0
MLK2,5.03825569152832,5.0
NDR2,5.031283378601074,5.0
NEK3,5.012401580810547,6.142667293548584
NEK5,5.174191951751709,5.0
NEK7,5.010063171386719,5.214670181274414
PAK4,5.0339155197143555,5.0
PIK3CA,5.009876728057861,5.0
PIK3CA(I800L),5.009738922119141,5.0
PIK3CA(Q546K),5.009738922119141,5.0
PIK3CG,5.018348217010498,5.0
PIM1,5.029492378234863,5.0
PIP5K1A,5.006036281585693,5.0
PIP5K2C,5.000913619995117,6.958607196807861
PRKCH,5.014143466949463,5.0
PRKX,5.006981372833252,5.0
RET(M918T),5.02640962600708,5.0
RIPK2,4.969850540161133,5.0
RPS6KA5(KinDom.1-N-terminal),5.772097587585449,5.0
SIK2,4.967148303985596,5.0
TAK1,4.962315082550049,5.0
TSSK1B,4.997245788574219,5.0
TTK,5.124237537384033,5.602059841156006
ABL1(H396P)p,5.0258002281188965,5.0
ABL1(T315I),5.0258002281188965,5.0
ABL1,5.0258002281188965,5.0
ACVR2B,5.016634941101074,5.0
BMPR2,5.022995948791504,5.0
BMX,5.004790782928467,5.0
BRSK1,5.06170654296875,5.0
CAMK1,5.046952724456787,5.0
CDK2,5.222050666809082,5.0
CSNK2A1,5.045411586761475,5.0
DAPK1,5.02541446685791,5.0
FER,5.0227508544921875,5.0
FGFR3,5.0163187980651855,5.0
FRK,5.029097557067871,5.0
FYN,5.009279251098633,5.0
IKK-epsilon,5.019517421722412,5.0
KIT(D816H),5.062828540802002,5.0
KIT(D816V),5.062828540802002,5.0
LOK,5.064861297607422,5.0
MARK4,5.028961658477783,5.0
MEK1,5.017047882080078,5.0
MLK2,5.0313591957092285,5.0
NDR2,5.026097297668457,5.0
NEK3,5.031330585479736,5.0
NEK5,5.083491802215576,5.0
NEK7,5.055147171020508,5.0
PAK4,5.076376438140869,5.0
PIK3CA,5.015646457672119,5.0
PIK3CA(I800L),5.015583515167236,5.0
PIK3CA(Q546K),5.015583515167236,5.0
PIK3CG,5.005386829376221,5.0
PIM1,5.019016265869141,5.0
PIP5K1A,5.0236005783081055,5.0
PIP5K2C,5.02714729309082,5.0
PRKCH,5.02337121963501,5.0
PRKX,5.039015293121338,5.0
RET(M918T),5.024250507354736,5.0
RIPK2,5.02356481552124,5.0
RPS6KA5(KinDom.1-N-terminal),5.073945999145508,5.0
SIK2,5.0269904136657715,5.0
TAK1,5.031919479370117,5.0
TSSK1B,5.040377140045166,5.0
TTK,5.0447282791137695,5.0
ABL1(H396P)p,5.489214897155762,5.0
ABL1(T315I),5.489214897155762,5.958607196807861
ABL1,5.489214897155762,5.823908805847168
ACVR2B,5.017685890197754,5.0
BMPR2,5.064212799072266,5.0
BMX,5.0839009284973145,5.0
BRSK1,5.00878381729126,5.0
CAMK1,5.019150733947754,5.0
CDK2,4.992527008056641,5.0
CSNK2A1,5.0236992835998535,5.0
DAPK1,5.007053375244141,5.0
FER,4.999310493469238,5.0
FGFR3,5.098029136657715,5.0
FRK,5.227363109588623,5.0
FYN,5.197322368621826,5.0
IKK-epsilon,5.042053699493408,5.0
KIT(D816H),7.027894496917725,5.537601947784424
KIT(D816V),7.027894496917725,5.337242126464844
LOK,5.01775598526001,5.552842140197754
MARK4,5.097764492034912,5.0
MEK1,5.002007484436035,5.721246242523193
MLK2,5.053452968597412,5.0
NDR2,5.009284973144531,5.0
NEK3,5.1159467697143555,5.0
NEK5,5.015560626983643,5.0
NEK7,5.008558750152588,5.0
PAK4,5.143961429595947,5.0
PIK3CA,5.009240627288818,5.0
PIK3CA(I800L),5.008907794952393,5.0
PIK3CA(Q546K),5.008907794952393,5.0
PIK3CG,5.016283988952637,5.0
PIM1,5.019009113311768,5.0
PIP5K1A,5.1884942054748535,5.0
PIP5K2C,5.133852005004883,5.0
PRKCH,5.017706871032715,5.0
PRKX,5.023343563079834,5.0
RET(M918T),6.8413496017456055,6.92081880569458
RIPK2,5.100089073181152,5.744727611541748
RPS6KA5(KinDom.1-N-terminal),5.002174377441406,5.0
SIK2,5.01140022277832,5.0
TAK1,5.285916805267334,6.187086582183838
TSSK1B,5.115050792694092,5.0
TTK,5.029918670654297,5.070580959320068
ABL1(H396P)p,9.805213928222656,10.244125366210938
ABL1(T315I),9.805213928222656,7.677780628204346
ABL1,9.805213928222656,9.920818328857422
ACVR2B,4.982717990875244,5.0
BMPR2,5.016574382781982,6.236571788787842
BMX,6.343222141265869,6.698969841003418
BRSK1,5.380402088165283,5.0
CAMK1,5.1626081466674805,5.0
CDK2,5.047793865203857,5.0
CSNK2A1,5.04612922668457,5.0
DAPK1,5.453031539916992,5.0
FER,5.056265354156494,6.443697452545166
FGFR3,5.033677577972412,5.0
FRK,5.057159900665283,8.853872299194336
FYN,7.853548049926758,7.958607196807861
IKK-epsilon,5.8863420486450195,7.275723934173584
KIT(D816H),6.2027387619018555,6.744727611541748
KIT(D816V),6.2027387619018555,7.136677265167236
LOK,6.092597961425781,8.154901504516602
MARK4,5.24273681640625,5.0
MEK1,6.072819709777832,7.721246242523193
MLK2,6.535739898681641,5.0
NDR2,5.031848430633545,5.0
NEK3,5.0529704093933105,5.0
NEK5,5.047865867614746,5.0
NEK7,5.087259769439697,5.0
PAK4,5.32395076751709,5.0
PIK3CA,5.0026350021362305,5.0
PIK3CA(I800L),5.002496242523193,5.0
PIK3CA(Q546K),5.002496242523193,5.0
PIK3CG,5.0144195556640625,5.0
PIM1,5.650313377380371,5.0
PIP5K1A,5.001353740692139,5.481485843658447
PIP5K2C,5.002039909362793,5.0
PRKCH,5.467065334320068,5.0
PRKX,5.02427864074707,5.0
RET(M918T),5.789228439331055,5.4202165603637695
RIPK2,5.029646873474121,5.431798458099365
RPS6KA5(KinDom.1-N-terminal),5.020885467529297,5.0
SIK2,5.011070728302002,7.537601947784424
TAK1,5.200615882873535,7.0
TSSK1B,5.214676380157471,5.337242126464844
TTK,5.63420295715332,5.0
ABL1(H396P)p,5.732203006744385,6.193819999694824
ABL1(T315I),5.732203006744385,5.7695512771606445
ABL1,5.732203006744385,5.958607196807861
ACVR2B,5.038656234741211,5.0
BMPR2,5.115981578826904,5.0
BMX,4.9852728843688965,5.0
BRSK1,5.002269268035889,5.0
CAMK1,4.981997489929199,5.0
CDK2,5.019074440002441,5.0
CSNK2A1,5.030867576599121,5.0
DAPK1,4.996475696563721,5.0
FER,5.012752532958984,5.0
FGFR3,6.59769344329834,6.79587984085083
FRK,5.109622001647949,5.0
FYN,5.254302978515625,5.0
IKK-epsilon,5.005794525146484,5.0
KIT(D816H),7.62330961227417,5.0
KIT(D816V),7.62330961227417,5.397940158843994
LOK,5.0493903160095215,6.6575775146484375
MARK4,5.052914142608643,5.0
MEK1,5.034092903137207,5.0
MLK2,5.057657718658447,5.0
NDR2,5.007832050323486,5.0
NEK3,4.993265628814697,5.0
NEK5,4.985672950744629,5.0
NEK7,5.0715651512146,5.0
PAK4,5.00310754776001,5.0
PIK3CA,4.999591827392578,5.0
PIK3CA(I800L),4.999476909637451,5.0
PIK3CA(Q546K),4.999476909637451,5.0
PIK3CG,5.013217449188232,5.0
PIM1,4.986873149871826,5.0
PIP5K1A,5.16995096206665,5.0
PIP5K2C,5.142642974853516,5.0
PRKCH,5.015522003173828,5.0
PRKX,5.013089179992676,5.0
RET(M918T),6.470345973968506,6.443697452545166
RIPK2,5.135905742645264,5.537601947784424
RPS6KA5(KinDom.1-N-terminal),5.008338451385498,5.0
SIK2,4.991529941558838,5.0
TAK1,4.99409294128418,5.0
TSSK1B,5.004669666290283,5.0
TTK,4.984792709350586,5.0
ABL1(H396P)p,5.659543037414551,5.251811981201172
ABL1(T315I),5.659543037414551,5.214670181274414
ABL1,5.659543037414551,6.522878646850586
ACVR2B,5.048213005065918,5.0
BMPR2,5.111812591552734,5.0
BMX,5.0162458419799805,5.0
BRSK1,5.021608829498291,5.0
CAMK1,5.022339820861816,5.0
CDK2,5.008971214294434,5.0
CSNK2A1,5.058485984802246,5.0
DAPK1,5.017689228057861,5.0
FER,5.073467254638672,5.065501689910889
FGFR3,5.131536960601807,5.0
FRK,5.085643768310547,6.229147911071777
FYN,5.929720401763916,5.677780628204346
IKK-epsilon,5.027050018310547,5.0
KIT(D816H),6.141695022583008,5.06048059463501
KIT(D816V),6.141695022583008,5.207608222961426
LOK,6.048419952392578,7.221848964691162
MARK4,5.01765775680542,5.0
MEK1,5.078849792480469,5.0
MLK2,5.341376304626465,5.0
NDR2,5.021876811981201,5.0
NEK3,5.018141746520996,5.0
NEK5,5.036161422729492,5.494850158691406
NEK7,5.017579078674316,5.0
PAK4,5.031133651733398,5.0
PIK3CA,5.004669666290283,5.0
PIK3CA(I800L),5.00451135635376,5.0
PIK3CA(Q546K),5.00451135635376,5.0
PIK3CG,5.011896133422852,5.0
PIM1,5.000185966491699,5.0
PIP5K1A,5.043339729309082,5.0
PIP5K2C,5.029108047485352,5.0
PRKCH,5.005868434906006,5.0
PRKX,5.046257019042969,5.0
RET(M918T),6.296139240264893,7.142667293548584
RIPK2,5.161078453063965,6.022276401519775
RPS6KA5(KinDom.1-N-terminal),5.029804706573486,5.0
SIK2,5.033571243286133,5.0
TAK1,5.120231628417969,6.3098039627075195
TSSK1B,5.027504920959473,5.0
TTK,5.079459190368652,5.0
ABL1(H396P)p,5.017894744873047,5.0
ABL1(T315I),5.017894744873047,5.0
ABL1,5.017894744873047,5.0
ACVR2B,5.018548488616943,5.0
BMPR2,5.023956298828125,5.0
BMX,5.025003910064697,5.0
BRSK1,5.02030086517334,5.0
CAMK1,5.023265838623047,5.0
CDK2,5.0172624588012695,5.0
CSNK2A1,5.022428035736084,5.0
DAPK1,5.019432067871094,5.0
FER,5.024259567260742,5.0
FGFR3,5.022786617279053,5.0
FRK,5.025895595550537,5.0
FYN,5.0191216468811035,5.0
IKK-epsilon,5.015566349029541,5.0
KIT(D816H),5.0205888748168945,5.0
KIT(D816V),5.0205888748168945,5.0
LOK,5.020303726196289,5.0
MARK4,5.019177436828613,5.0
MEK1,5.023056507110596,6.92081880569458
MLK2,5.019733905792236,5.0
NDR2,5.014283180236816,5.0
NEK3,5.022603988647461,5.0
NEK5,5.0232343673706055,5.0
NEK7,5.027623176574707,5.0
PAK4,5.0224809646606445,5.0
PIK3CA,5.017014980316162,5.0
PIK3CA(I800L),5.016878128051758,5.0
PIK3CA(Q546K),5.016878128051758,5.0
PIK3CG,5.023433685302734,5.0
PIM1,5.022377967834473,5.0
PIP5K1A,5.027963638305664,5.0
PIP5K2C,5.027108669281006,5.0
PRKCH,5.020158290863037,5.0
PRKX,5.0188446044921875,5.0
RET(M918T),5.017643451690674,5.0
RIPK2,5.027385234832764,5.0
RPS6KA5(KinDom.1-N-terminal),5.015740394592285,5.0
SIK2,5.025242328643799,5.0
TAK1,5.025380611419678,5.0
TSSK1B,5.0183587074279785,5.0
TTK,5.021378517150879,5.0
ABL1(H396P)p,6.833847999572754,7.2441253662109375
ABL1(T315I),6.833847999572754,6.161150932312012
ABL1,6.833847999572754,6.677780628204346
ACVR2B,5.28053092956543,5.0
BMPR2,5.123144149780273,5.0
BMX,6.159656047821045,5.585026741027832
BRSK1,5.02710485458374,5.0
CAMK1,5.108204364776611,5.0
CDK2,5.015061378479004,5.0
CSNK2A1,5.030399322509766,5.0
DAPK1,5.017154216766357,5.0
FER,5.09516716003418,5.0
FGFR3,5.0108232498168945,5.0
FRK,5.122561454772949,5.4685211181640625
FYN,5.685358047485352,5.275723934173584
IKK-epsilon,5.1666259765625,5.0
KIT(D816H),5.249331474304199,6.221848964691162
KIT(D816V),5.249331474304199,5.408935546875
LOK,5.074950695037842,5.721246242523193
MARK4,5.043298721313477,5.0
MEK1,5.165360450744629,5.744727611541748
MLK2,5.2331862449646,5.0
NDR2,5.0136213302612305,5.0
NEK3,5.044556617736816,5.0
NEK5,5.0617146492004395,5.0
NEK7,5.115301132202148,5.0
PAK4,5.027812957763672,5.0
PIK3CA,4.995871543884277,5.0
PIK3CA(I800L),4.995730400085449,5.0
PIK3CA(Q546K),4.995730400085449,5.0
PIK3CG,5.008035659790039,5.0
PIM1,5.004227638244629,5.0
PIP5K1A,5.012366771697998,5.0
PIP5K2C,5.007312774658203,5.0
PRKCH,5.025136470794678,5.0
PRKX,5.0103631019592285,5.0
RET(M918T),5.36924409866333,6.07572078704834
RIPK2,5.039563179016113,6.522878646850586
RPS6KA5(KinDom.1-N-terminal),5.016497611999512,5.0
SIK2,5.011821269989014,5.3098039627075195
TAK1,5.1889495849609375,5.481485843658447
TSSK1B,5.013192653656006,5.0
TTK,5.087123870849609,5.0
ABL1(H396P)p,6.5201263427734375,7.346787452697754
ABL1(T315I),6.5201263427734375,6.958607196807861
ABL1,6.5201263427734375,7.0
ACVR2B,5.110671043395996,5.0
BMPR2,4.9986677169799805,5.0
BMX,5.137112617492676,5.0
BRSK1,5.001850605010986,5.0
CAMK1,4.996037483215332,5.0
CDK2,5.016801357269287,5.0
CSNK2A1,4.982532501220703,5.0
DAPK1,4.992822647094727,5.0
FER,4.948573589324951,5.0
FGFR3,6.974111557006836,7.638272285461426
FRK,5.0706071853637695,6.142667293548584
FYN,6.078577041625977,5.92081880569458
IKK-epsilon,5.05562162399292,5.0
KIT(D816H),9.489912986755371,6.086185932159424
KIT(D816V),9.489912986755371,6.408935546875
LOK,5.045979022979736,7.638272285461426
MARK4,5.016569137573242,5.0
MEK1,5.124635219573975,5.0
MLK2,5.047768592834473,5.0
NDR2,5.006011962890625,5.0
NEK3,4.9962005615234375,5.0
NEK5,4.993004322052002,5.0
NEK7,4.9712958335876465,5.0
PAK4,4.999122142791748,5.0
PIK3CA,5.016938209533691,5.0
PIK3CA(I800L),5.016806602478027,5.0
PIK3CA(Q546K),5.016806602478027,5.0
PIK3CG,5.025454521179199,5.0
PIM1,5.0288496017456055,5.0
PIP5K1A,5.0603742599487305,5.0
PIP5K2C,5.046350002288818,5.0
PRKCH,5.034460067749023,5.0
PRKX,5.013972759246826,5.0
RET(M918T),8.03568172454834,8.12493896484375
RIPK2,5.072211265563965,7.0087738037109375
RPS6KA5(KinDom.1-N-terminal),4.99246072769165,5.0
SIK2,4.973649501800537,5.677780628204346
TAK1,4.982688903808594,5.0
TSSK1B,5.003801345825195,5.0
TTK,4.97659158706665,5.0
ABL1(H396P)p,7.146688938140869,7.06048059463501
ABL1(T315I),7.146688938140869,7.92081880569458
ABL1,7.146688938140869,7.107905387878418
ACVR2B,5.366237640380859,5.0
BMPR2,5.198646068572998,5.0
BMX,5.051768779754639,5.443697452545166
BRSK1,5.505715370178223,5.0
CAMK1,5.0821733474731445,5.0
CDK2,5.003746509552002,5.0
CSNK2A1,5.026014804840088,5.0
DAPK1,5.316913604736328,5.0
FER,5.41017484664917,6.568636417388916
FGFR3,5.169017791748047,5.568636417388916
FRK,5.292901039123535,5.537601947784424
FYN,5.946422100067139,5.886056423187256
IKK-epsilon,6.192722797393799,6.148741722106934
KIT(D816H),5.033384323120117,5.0
KIT(D816V),5.033384323120117,5.431798458099365
LOK,5.948468208312988,7.3565473556518555
MARK4,5.085908889770508,5.0
MEK1,5.402919292449951,5.0
MLK2,6.041391849517822,5.0
NDR2,5.034430027008057,5.0
NEK3,5.116060256958008,5.0
NEK5,5.048361301422119,5.0
