name,pred,actual
MELK,5.355746269226074,6.229147911071777
MERTK,4.9700164794921875,5.0
MET,4.960258483886719,5.0
MET(Y1235D),4.962061882019043,5.0
MINK,5.937187194824219,7.0
MKK7,5.223484039306641,5.0
MKNK2,5.0383100509643555,5.4685211181640625
MLCK,5.802611351013184,6.397940158843994
MLK1,5.088120460510254,5.0
MLK3,5.122557640075684,5.0
MST1R,4.943487167358398,5.0
MST3,5.0251688957214355,5.0
MYLK4,5.337342262268066,5.823908805847168
MYO3B,5.0401763916015625,5.0
NDR1,5.011116981506348,5.0
NEK1,5.021437644958496,5.0
NEK11,5.018916606903076,5.0
NEK2,5.059924602508545,5.0
NEK4,5.02729606628418,5.0
NEK6,4.960207462310791,5.0
NEK9,4.94998836517334,5.0
NIM1,5.0158491134643555,5.0
NLK,4.960081100463867,5.0
p38-alpha,4.905910491943359,5.0
p38-beta,4.938627243041992,5.0
PAK1,5.244511127471924,5.823908805847168
PAK2,5.0756635665893555,5.823908805847168
PAK3,5.186902046203613,5.0
PAK6,5.5883708000183105,6.1191864013671875
PAK7,5.459846019744873,6.173925399780273
PCTK1,6.136841773986816,5.823908805847168
PCTK2,5.8491010665893555,5.721246242523193
PCTK3,5.295754432678223,5.113509178161621
PDGFRA,4.91636848449707,5.0
PDGFRB,4.952869415283203,5.0
PFPK5(Pfalciparum),5.051454544067383,5.0
PFTAIRE2,5.332937240600586,5.677780628204346
PFTK1,5.683333396911621,6.102373123168945
PHKG1,5.319665908813477,5.92081880569458
PHKG2,5.55147647857666,5.585026741027832
PIK3CA(C420R),4.906733512878418,5.0
PIK3CA(E542K),4.906291961669922,5.0
PIK3CA(E545A),4.905848503112793,5.0
PIK3CA(E545K),4.906291961669922,5.0
PIK3CA(H1047Y),4.906291961669922,5.0
PIK3CA(M1043I),4.906733512878418,5.0
PIK3CB,4.93194580078125,5.0
PIK4CB,5.000792503356934,5.28399658203125
PIM2,5.831643104553223,6.6575775146484375
PIM3,6.239102363586426,6.853871822357178
PIP5K1C,5.038043975830078,5.0
PKAC-beta,5.254436016082764,7.045757293701172
PKMYT1,4.922727584838867,5.0
PKN1,5.880584716796875,6.677780628204346
PKNB(Mtuberculosis),5.194526672363281,5.0
PLK1,4.972834587097168,5.0
PLK4,5.340832710266113,5.0
PRKCD,6.200227737426758,7.568636417388916
PRKCE,6.674873352050781,7.958607196807861
PRKCI,5.101249694824219,5.0
PRKD1,5.237782955169678,5.0
PRKD2,5.426351547241211,5.0
PRKD3,5.389386177062988,6.0
PRKG1,5.388283729553223,6.568636417388916
PRKG2,5.472036361694336,7.721246242523193
PRKR,5.124635696411133,5.552842140197754
PRP4,5.64283561706543,5.337242126464844
PYK2,5.0345563888549805,5.0
QSK,5.188710689544678,5.0
RET,5.2220916748046875,5.0
RET(V804M),5.2571210861206055,6.744727611541748
RIOK2,5.079826354980469,5.275723934173584
RIOK3,5.303042411804199,6.161150932312012
RIPK1,4.955707550048828,5.0
RIPK4,4.9703474044799805,5.0
ROCK1,5.755523681640625,7.431798458099365
ROCK2,5.5059099197387695,5.0
RPS6KA4(KinDom.1-N-terminal),5.455568313598633,5.0
RPS6KA5(KinDom.2-C-terminal),5.173343658447266,5.552842140197754
RSK1(KinDom.1-N-terminal),4.999166488647461,5.0
RSK1(KinDom.2-C-terminal),4.999166488647461,5.0
RSK2(KinDom.1-N-terminal),5.007205963134766,5.0
RSK3(KinDom.1-N-terminal),5.044886589050293,5.0
RSK4(KinDom.1-N-terminal),5.222092628479004,5.0
S6K1,5.597458839416504,5.443697452545166
SBK1,5.070156097412109,5.0
SgK110,5.007386684417725,5.0
SGK3,5.498208999633789,5.2924299240112305
SIK,4.95005464553833,5.0
SNARK,5.794766426086426,5.376750946044922
SNRK,5.054643630981445,5.0
SRMS,4.894935131072998,5.0
SRPK1,5.608543872833252,6.259637355804443
SRPK2,5.434615135192871,5.958607196807861
SRPK3,5.443253517150879,5.823908805847168
STK16,5.149440288543701,5.0
STK35,4.957680702209473,5.0
SYK,4.944489479064941,5.0
TAOK1,6.034167289733887,6.327902317047119
TAOK2,5.5814361572265625,5.3098039627075195
TAOK3,6.372066497802734,5.958607196807861
TBK1,5.209490776062012,5.0
TESK1,4.906619071960449,5.0
TGFBR1,4.932678699493408,5.0
TGFBR2,4.954359531402588,5.0
TIE2,4.9296956062316895,5.0
TLK1,5.345846176147461,5.0
TLK2,5.180704116821289,5.0
TNIK,5.889246463775635,6.853871822357178
TNK1,5.154360771179199,5.0
TNNI3K,4.898054122924805,5.0
TRKA,5.168869972229004,5.0
TRKB,5.012803077697754,5.0
TRKC,5.0320539474487305,5.0
TYK2(JH1domain-catalytic),5.479745864868164,5.0
TYRO3,4.911105155944824,5.0
ULK1,5.110413551330566,5.096909999847412
ULK2,5.0765604972839355,5.221848964691162
ULK3,5.146788597106934,5.0
VEGFR2,4.983457565307617,5.0
VRK2,5.030739784240723,5.397940158843994
WEE1,4.968754768371582,5.0
WEE2,4.916050434112549,5.0
YANK2,4.99581241607666,5.0
YANK3,5.021363258361816,5.0
YSK1,5.00149393081665,5.0
YSK4,6.451570510864258,6.638272285461426
AAK1,4.9175262451171875,5.0
ABL1(F317I),4.926545143127441,5.0
ABL1(F317I)p,4.926545143127441,5.0
ABL1(F317L),4.926545143127441,5.0
ABL1(H396P),4.926545143127441,5.0
ABL1(M351T),4.926545143127441,5.0
ABL1(Q252H),4.926545143127441,5.0
ABL1(Q252H)p,4.926545143127441,5.0
ABL1(T315I)p,4.926545143127441,5.0
ABL1(Y253F),4.926545143127441,5.0
ABL1p,4.926545143127441,5.0
ABL2,4.995848655700684,5.0
ACVR1,5.010556221008301,5.0
ACVR1B,5.000391960144043,5.0
ACVR2A,5.005525588989258,5.0
ADCK3,5.021651268005371,5.0
ADCK4,5.008724212646484,5.0
AKT1,5.00486946105957,5.0
AKT2,5.002951622009277,5.0
AKT3,5.011031150817871,5.0
AMPK-alpha1,4.975349426269531,5.0
ANKK1,5.010573387145996,5.0
ARK5,4.892854690551758,5.0
ASK1,5.009824752807617,5.0
ASK2,4.9981369972229,5.0
AURKA,5.023125648498535,5.0
AURKB,5.284010887145996,5.0
AXL,5.227450847625732,5.0
BIKE,4.8987016677856445,5.0
BLK,5.040763854980469,5.0
BMPR1A,5.003085613250732,5.0
BMPR1B,5.010775566101074,5.0
BRAF,5.032286643981934,5.0
BRAF(V600E),5.032286643981934,5.0
BRSK2,5.005051612854004,5.0
BTK,4.979483604431152,5.0
CAMK1D,5.004044532775879,5.0
CAMK1G,5.020689964294434,5.0
CAMK2A,4.980460166931152,5.0
CAMK2B,4.9945268630981445,5.0
CAMK2D,4.984795570373535,5.0
CAMK2G,4.996071815490723,5.0
CAMKK1,5.004910469055176,5.0
CAMKK2,5.006593704223633,5.0
CASK,5.017631530761719,5.0
CDC2L1,5.105621814727783,5.0
CDC2L2,5.084902763366699,5.0
CDC2L5,5.074710845947266,5.0
CDK11,5.077228546142578,5.0
CDK3,5.057009220123291,5.0
CDK4-cyclinD1,5.057903289794922,5.0
CDK4-cyclinD3,5.057903289794922,5.0
CDK5,5.040544509887695,5.0
CDK7,5.224824905395508,5.0
CDK8,5.077691078186035,5.0
CDK9,5.073512077331543,5.0
CDKL1,5.047981262207031,5.0
CDKL2,5.115143299102783,5.0
CDKL5,5.054859638214111,5.0
CHEK1,4.990743637084961,5.0
CHEK2,5.009213447570801,5.0
CLK1,5.081281661987305,5.0
CLK2,5.068151473999023,5.0
CLK4,5.067788124084473,5.0
CSF1R,8.196642875671387,8.0
CSK,4.931702136993408,5.0
CSNK1A1L,5.058574676513672,5.0
CSNK1D,5.073526382446289,5.0
CSNK1E,5.028450012207031,5.0
CSNK1G1,5.043355464935303,5.0
CSNK1G2,5.070553779602051,5.0
CSNK1G3,5.091484069824219,5.0
CSNK2A2,5.002358913421631,5.0
CTK,5.021207809448242,5.0
DAPK2,4.9745635986328125,5.0
DCAMKL1,5.005764961242676,5.0
DCAMKL2,5.012182712554932,5.0
DCAMKL3,4.999629974365234,5.0
DMPK,5.012737274169922,5.0
DRAK1,4.942882537841797,5.0
DRAK2,4.981084823608398,5.0
DYRK2,5.051456928253174,5.0
EGFR,5.102748394012451,5.0
EGFR(E746A750del),5.102748394012451,5.0
EGFR(G719C),5.102748394012451,5.0
EGFR(G719S),5.102748394012451,5.0
EGFR(L747E749del),5.102748394012451,5.0
EGFR(L747S752del),5.102748394012451,5.0
EGFR(L747T751del),5.102748394012451,5.0
EGFR(L858RT790M),5.102748394012451,5.0
EGFR(L861Q),5.102748394012451,5.0
EGFR(S752I759del),5.102748394012451,5.0
EGFR(T790M),5.102748394012451,5.0
EIF2AK1,5.0370893478393555,5.0
EPHA2,4.959463119506836,5.0
EPHA3,4.992276668548584,5.187086582183838
EPHA4,4.964146614074707,5.0
EPHA5,4.9568281173706055,5.0
EPHA6,5.259284019470215,5.040958404541016
EPHA8,4.978516578674316,5.0
EPHB1,4.989240646362305,5.0
EPHB2,4.960749626159668,5.0
EPHB3,4.950540542602539,5.0
EPHB4,4.967099189758301,5.0
EPHB6,5.518483638763428,5.92081880569458
ERBB2,5.015875816345215,5.0
ERBB3,5.020430564880371,5.0
ERBB4,5.062562942504883,5.0
ERK1,5.0219526290893555,5.0
ERK2,5.018186569213867,5.0
ERK3,5.008851528167725,5.0
ERK4,5.016800880432129,5.0
ERK5,5.022806167602539,5.0
ERK8,5.065140724182129,6.568636417388916
ERN1,5.016415596008301,5.0
FAK,5.028990745544434,5.0
FES,5.021181106567383,5.0
FGFR1,5.147025108337402,5.0
FGFR2,5.232965469360352,5.0
FGFR3(G697C),5.138697624206543,5.0
FGR,4.998279094696045,5.0
FLT1,7.718823432922363,7.387216091156006
FLT3,8.196417808532715,8.886056900024414
FLT3(D835Y),8.196417808532715,8.148741722106934
FLT3(ITD),8.196417808532715,8.055517196655273
FLT3(K663Q),8.196417808532715,8.657577514648438
FLT3(N841I),8.196417808532715,8.387216567993164
FLT3(R834Q),8.196417808532715,8.29242992401123
FLT4,6.794321060180664,7.387216091156006
GAK,4.866607189178467,5.0
GRK1,4.990653038024902,5.0
GRK4,4.947317123413086,5.0
GRK7,4.9836320877075195,5.0
GSK3A,5.048702239990234,5.0
GSK3B,5.070015907287598,5.0
HIPK1,5.172544479370117,5.0
HIPK2,5.163365364074707,5.0
HIPK3,5.172629356384277,5.0
HIPK4,5.05072021484375,6.494850158691406
HUNK,5.016241073608398,5.0
ICK,5.052490234375,5.0
IGF1R,5.034769058227539,5.0
IKK-alpha,5.018453598022461,5.0
IKK-beta,5.01522159576416,5.0
INSR,5.040244102478027,5.0
INSRR,5.039529800415039,5.0
IRAK1,4.856992721557617,5.0
IRAK4,4.915126800537109,5.0
ITK,4.958728790283203,5.0
JAK1(JH1domain-catalytic),4.972048759460449,5.0
JAK1(JH2domain-pseudokinase),4.972048759460449,5.0
JAK2(JH1domain-catalytic),4.772391319274902,5.0
JAK3(JH1domain-catalytic),4.774770259857178,5.0
JNK1,5.030999183654785,5.0
JNK2,5.035318374633789,5.0
JNK3,5.033392906188965,5.0
KIT,8.348592758178711,8.318758964538574
KIT(A829P),8.348592758178711,8.443697929382324
KIT(L576P),8.348592758178711,8.20065975189209
LATS1,5.025667190551758,5.0
LATS2,5.0040435791015625,5.0
LIMK1,4.998416900634766,5.0
LKB1,5.000775337219238,5.0
LTK,5.05834436416626,5.0
LYN,4.986635684967041,5.2441253662109375
LZK,5.007943630218506,5.0
MAK,5.054710388183594,5.0
MAP3K15,4.999335289001465,5.0
MAP3K2,4.80618953704834,5.0
MAP3K3,4.950592517852783,5.0
MAP4K3,4.979599475860596,5.0
MAP4K4,5.161036491394043,5.602059841156006
MAPKAPK2,5.005688667297363,5.0
MAPKAPK5,5.024387359619141,5.0
MARK1,4.999691486358643,5.0
MARK2,4.991168022155762,5.0
MEK2,5.02965784072876,5.0
MEK3,4.986293792724609,5.0
MEK4,5.0169172286987305,5.0
MEK5,5.489697456359863,5.0
MELK,5.017160415649414,5.0
MERTK,5.203586101531982,5.0
MET,5.1697797775268555,5.0
MET(Y1235D),5.199112892150879,5.0
MINK,4.963842868804932,5.0
MKK7,5.011883735656738,5.0
MKNK2,5.230106830596924,5.585026741027832
MLCK,5.0017499923706055,6.387216091156006
MLK1,5.021599769592285,5.0
MLK3,5.011822700500488,5.0
MST1R,5.023059844970703,5.0
MST3,4.992570400238037,5.0
MYLK4,4.954365253448486,5.0
MYO3B,5.023322105407715,5.0
NDR1,4.9923882484436035,5.0
NEK1,5.010638236999512,5.0
NEK11,5.012600898742676,5.0
NEK2,5.003894805908203,5.0
NEK4,5.019784927368164,5.0
NEK6,5.019089698791504,5.0
NEK9,5.01071834564209,5.0
NIM1,5.003192901611328,5.0
NLK,5.016305923461914,5.0
p38-alpha,5.208772659301758,5.0
p38-beta,5.0507941246032715,5.0
PAK1,5.009400367736816,5.0
PAK2,4.999621391296387,5.0
PAK3,4.976279258728027,5.0
PAK6,5.013381481170654,5.0
PAK7,5.005029678344727,5.0
PCTK1,5.129676818847656,5.0
PCTK2,5.0922088623046875,5.0
PCTK3,5.066802024841309,5.0
PDGFRA,8.17642593383789,7.958607196807861
PDGFRB,8.439929008483887,8.113509178161621
PFPK5(Pfalciparum),5.03892707824707,5.0
PFTAIRE2,5.060206413269043,5.0
PFTK1,5.101326942443848,5.0
PHKG1,4.9401044845581055,5.0
PHKG2,4.9813947677612305,5.0
PIK3CA(C420R),5.071845531463623,5.0
PIK3CA(E542K),5.071494102478027,5.0
PIK3CA(E545A),5.070180416107178,5.0
PIK3CA(E545K),5.071494102478027,5.0
PIK3CA(H1047Y),5.071494102478027,5.0
PIK3CA(M1043I),5.071845531463623,5.0
PIK3CB,5.067063331604004,5.0
PIK4CB,5.0205583572387695,5.0
PIM2,5.002655982971191,5.0
PIM3,5.003328323364258,5.0
PIP5K1C,5.01673698425293,5.0
PKAC-beta,5.001490592956543,5.0
PKMYT1,4.961295127868652,5.0
PKN1,4.993926048278809,5.0
PKNB(Mtuberculosis),4.967832565307617,5.0
PLK1,5.012373924255371,5.0
PLK4,5.176233291625977,5.0
PRKCD,4.998778343200684,5.0
PRKCE,5.031190872192383,5.0
PRKCI,5.006283760070801,5.0
PRKD1,5.011960983276367,5.0
PRKD2,5.0149030685424805,5.0
PRKD3,5.0183587074279785,5.0
PRKG1,5.000741004943848,5.0
PRKG2,5.007898807525635,5.0
PRKR,5.014378547668457,5.0
PRP4,4.982783317565918,5.0
PYK2,4.987336158752441,5.0
QSK,5.013044357299805,5.0
RET,6.886260986328125,8.09691047668457
RET(V804M),6.927380561828613,8.040958404541016
RIOK2,5.061650276184082,5.0
RIOK3,4.933241367340088,5.0
RIPK1,5.081304550170898,6.050610065460205
RIPK4,5.026806831359863,5.0
ROCK1,5.010808944702148,5.0
ROCK2,5.0096330642700195,5.0
RPS6KA4(KinDom.1-N-terminal),5.007332801818848,5.0
RPS6KA5(KinDom.2-C-terminal),5.021196365356445,5.0
RSK1(KinDom.1-N-terminal),4.992153167724609,5.0
RSK1(KinDom.2-C-terminal),4.992153167724609,5.0
RSK2(KinDom.1-N-terminal),4.98170280456543,5.0
RSK3(KinDom.1-N-terminal),4.957236289978027,5.0
RSK4(KinDom.1-N-terminal),4.998663902282715,5.0
S6K1,5.002052307128906,5.0
SBK1,5.006435394287109,5.0
SgK110,5.008222579956055,5.0
SGK3,5.002665042877197,5.0
SIK,5.023138523101807,5.0
SNARK,4.796894073486328,5.0
SNRK,5.016030311584473,5.0
SRMS,4.959186553955078,5.0
SRPK1,4.971916675567627,5.0
SRPK2,4.975762367248535,5.0
SRPK3,4.958517551422119,5.0
STK16,4.9783430099487305,5.0
STK35,5.110529899597168,5.0
SYK,5.003061294555664,5.0
TAOK1,5.064675331115723,5.0
TAOK2,5.044221878051758,5.0
TAOK3,5.121401786804199,5.0
TBK1,4.886453628540039,5.0
TESK1,4.962625503540039,5.0
TGFBR1,4.984983444213867,5.0
TGFBR2,5.012731552124023,5.0
TIE2,5.298008918762207,5.0
TLK1,5.016840934753418,5.0
TLK2,5.003656387329102,5.0
TNIK,5.172940731048584,5.552842140197754
TNK1,5.029975891113281,5.0
TNNI3K,4.97353458404541,5.0
TRKA,5.145881652832031,5.638272285461426
TRKB,5.247345924377441,6.207608222961426
TRKC,5.4515180587768555,6.259637355804443
TYK2(JH1domain-catalytic),4.8360595703125,5.0
TYRO3,4.9875898361206055,5.0
ULK1,4.939664840698242,5.0
ULK2,4.896202087402344,5.0
ULK3,4.933027744293213,5.0
VEGFR2,7.766889572143555,7.06048059463501
VRK2,5.027167320251465,5.0
WEE1,5.024231910705566,5.0
WEE2,4.953449249267578,5.0
YANK2,5.023290634155273,5.0
YANK3,5.012429714202881,5.0
YSK1,5.001906394958496,5.0
YSK4,5.921916961669922,5.698969841003418
AAK1,5.2655792236328125,5.0
ABL1(F317I),7.877574920654297,8.721246719360352
ABL1(F317I)p,7.877574920654297,7.886056423187256
ABL1(F317L),7.877574920654297,9.113509178161621
ABL1(H396P),7.877574920654297,8.585026741027832
ABL1(M351T),7.877574920654297,7.4685211181640625
ABL1(Q252H),7.877574920654297,9.031517028808594
ABL1(Q252H)p,7.877574920654297,7.508638381958008
ABL1(T315I)p,7.877574920654297,7.602059841156006
ABL1(Y253F),7.877574920654297,8.0
ABL1p,7.877574920654297,7.886056423187256
ABL2,7.594074249267578,8.468521118164062
ACVR1,5.400496482849121,5.0
ACVR1B,5.4840850830078125,5.0
ACVR2A,5.334324836730957,5.0
ADCK3,5.325000762939453,5.0
ADCK4,5.372172832489014,5.0
AKT1,5.049028396606445,5.0
AKT2,4.986355781555176,5.0
AKT3,4.985194206237793,5.0
AMPK-alpha1,5.669168472290039,5.853871822357178
ANKK1,5.757898330688477,6.200659275054932
ARK5,5.261645317077637,5.0
ASK1,5.292819023132324,5.0
ASK2,5.547697067260742,5.096909999847412
AURKA,5.4727373123168945,5.0
AURKB,6.094351768493652,5.3565473556518555
AXL,6.396716117858887,6.2441253662109375
BIKE,5.880743980407715,5.0
BLK,6.919610977172852,7.522878646850586
BMPR1A,5.356052398681641,5.0
BMPR1B,5.672774314880371,5.0
BRAF,5.801679611206055,5.7695512771606445
BRAF(V600E),5.801679611206055,6.886056423187256
BRSK2,5.335932731628418,5.0
BTK,5.857678413391113,5.0
CAMK1D,5.277169227600098,5.3565473556518555
CAMK1G,5.672244071960449,5.0
CAMK2A,5.079754829406738,5.0
CAMK2B,5.018769264221191,5.0
CAMK2D,5.015375137329102,5.0
CAMK2G,5.03997802734375,5.0
CAMKK1,5.675713062286377,6.6575775146484375
CAMKK2,5.524289131164551,6.6575775146484375
CASK,5.524565696716309,5.0
CDC2L1,5.727690696716309,5.853871822357178
CDC2L2,5.694724082946777,5.958607196807861
CDC2L5,6.673320770263672,9.026871681213379
CDK11,6.634198188781738,8.823908805847168
CDK3,6.165713310241699,6.853871822357178
CDK4-cyclinD1,6.56645393371582,5.886056423187256
CDK4-cyclinD3,6.56645393371582,6.200659275054932
CDK5,6.025873184204102,6.259637355804443
CDK7,7.620495796203613,8.337242126464844
CDK8,6.611288070678711,8.853872299194336
CDK9,6.663492202758789,6.721246242523193
CDKL1,5.738858222961426,7.886056423187256
CDKL2,7.044757843017578,9.28399658203125
CDKL5,6.58192253112793,8.180456161499023
CHEK1,5.50034236907959,5.0
CHEK2,5.5682477951049805,6.443697452545166
CLK1,6.514371871948242,6.958607196807861
CLK2,6.577150344848633,5.744727611541748
CLK4,6.463567733764648,6.537601947784424
CSF1R,8.047266960144043,8.236572265625
CSK,5.783683776855469,5.638272285461426
CSNK1A1L,5.819321632385254,5.0
CSNK1D,6.269625663757324,5.602059841156006
CSNK1E,5.971382141113281,5.397940158843994
CSNK1G1,5.732200622558594,6.0
CSNK1G2,5.654098987579346,6.022276401519775
CSNK1G3,5.9408063888549805,7.013228416442871
CSNK2A2,5.561893463134766,5.0
CTK,5.322805881500244,5.886056423187256
DAPK2,5.067434310913086,5.0
DCAMKL1,5.185302734375,5.0
DCAMKL2,5.321162223815918,5.0
DCAMKL3,5.505848407745361,5.0
DMPK,6.1384782791137695,5.0
DRAK1,5.274167060852051,5.0
DRAK2,5.240874290466309,5.0
DYRK2,6.520682334899902,6.677780628204346
EGFR,5.897045135498047,6.28399658203125
EGFR(E746A750del),5.897045135498047,5.721246242523193
EGFR(G719C),5.897045135498047,6.6575775146484375
EGFR(G719S),5.897045135498047,6.28399658203125
EGFR(L747E749del),5.897045135498047,6.6575775146484375
