name,pred,actual
EPHA3,4.966814041137695,5.0
EPHA5,4.958307266235352,5.0
EPHA6,5.001482009887695,5.0
EPHA7,5.007106304168701,5.0
EPHA8,4.949885845184326,5.0
EPHB1,4.983839988708496,5.0
EPHB3,4.979470252990723,5.0
EPHB4,4.967670917510986,5.0
EPHB6,5.0332489013671875,5.0
ERBB2,4.9843034744262695,5.0
ERBB3,4.988687038421631,5.0
ERBB4,4.985879898071289,5.0
ERK1,5.094574451446533,5.0
ERK2,5.049980640411377,5.0
ERK3,5.108696460723877,5.0
ERK4,5.040220260620117,5.0
ERK5,5.356873512268066,5.0
ERK8,6.673316955566406,7.050610065460205
FES,5.048047065734863,5.0
FGFR1,4.98509407043457,5.0
FGFR2,4.980867385864258,5.0
FGFR3(G697C),4.990969657897949,5.0
FGFR4,5.001944065093994,5.0
FGR,4.975465774536133,5.0
FLT1,5.002193450927734,5.0
FLT3,6.664642333984375,6.267606258392334
FLT3(D835H),6.664642333984375,7.107905387878418
FLT3(K663Q),6.664642333984375,6.301030158996582
GRK1,5.920967102050781,5.0
GRK4,5.906914710998535,5.853871822357178
GRK7,6.267454147338867,5.721246242523193
GSK3B,6.689287185668945,6.455932140350342
HCK,4.960572719573975,5.0
HIPK1,7.022577285766602,6.638272285461426
HIPK2,7.241004943847656,6.6575775146484375
HIPK3,7.168375492095947,6.958607196807861
HPK1,5.167577743530273,5.0
HUNK,5.420918941497803,5.0
ICK,6.38102388381958,6.259637355804443
IGF1R,5.040160179138184,5.0
IKK-alpha,5.286565780639648,5.0
IKK-beta,5.303936004638672,5.0
INSR,5.115901947021484,5.0
INSRR,5.106417655944824,5.0
IRAK1,5.465821266174316,5.508638381958008
IRAK3,5.070225715637207,5.0
IRAK4,5.324581146240234,5.602059841156006
ITK,5.030025005340576,5.0
JAK2(JH1domain-catalytic),5.276826858520508,5.0
JNK1,5.04661226272583,5.0
JNK2,5.0257649421691895,5.0
KIT,5.021195411682129,5.0
KIT(L576P),5.021195411682129,5.0
KIT(V559D),5.021195411682129,5.0
KIT(V559D-T670I),5.021195411682129,5.0
KIT(V559D-V654A),5.021195411682129,5.0
LATS2,5.832069396972656,6.207608222961426
LCK,4.992502212524414,5.0
LIMK1,5.006655693054199,5.0
LIMK2,4.9974822998046875,5.0
LYN,4.959035873413086,5.0
LZK,5.109509468078613,5.0
MAK,5.328800678253174,5.0
MAP3K15,5.67910099029541,5.0
MAP3K2,5.656091690063477,5.0
MAP3K3,5.430290222167969,5.0
MAP4K2,5.555547714233398,5.721246242523193
MAP4K3,5.192028522491455,5.0
MAP4K4,6.242918014526367,6.853871822357178
MAP4K5,5.086841106414795,5.0
MAPKAPK2,5.032477855682373,5.0
MAPKAPK5,5.309592247009277,5.0
MARK2,5.421060562133789,5.0
MARK3,5.354769706726074,5.0
MEK2,5.1417622566223145,5.0
MEK3,5.383909225463867,5.92081880569458
MEK5,5.060842514038086,5.0
MEK6,5.203669548034668,5.0
MELK,5.905979633331299,6.229147911071777
MERTK,5.0218634605407715,5.0
MET,5.0688066482543945,5.0
MET(M1250T),5.075924873352051,5.0
MINK,6.8578338623046875,7.0
MKNK1,5.360876083374023,5.0
MLCK,5.961160659790039,6.397940158843994
MLK1,5.155810832977295,5.0
MLK3,5.098241329193115,5.0
MST1,5.5495500564575195,5.0
MST1R,5.0255842208862305,5.0
MST2,5.7412543296813965,5.267606258392334
MST3,5.241971969604492,5.0
MST4,5.217127799987793,5.0
MUSK,5.06147575378418,5.0
MYLK2,5.38682222366333,5.0
MYLK4,5.615601539611816,5.823908805847168
MYO3B,5.113848686218262,5.0
NDR1,5.117018699645996,5.0
NEK1,5.196099758148193,5.0
NEK11,4.997974872589111,5.0
NEK4,5.094229698181152,5.0
NEK9,5.025153636932373,5.0
NIM1,5.054693698883057,5.0
NLK,5.000181674957275,5.0
OSR1,5.153122901916504,5.0
p38-alpha,4.9732537269592285,5.0
p38-delta,5.015016555786133,5.0
p38-gamma,5.022215843200684,5.0
PAK1,5.473969459533691,5.823908805847168
PAK2,5.417050838470459,5.823908805847168
PAK3,5.3796844482421875,5.0
PAK7,6.04493522644043,6.173925399780273
PCTK1,5.730171203613281,5.823908805847168
PCTK3,5.132050514221191,5.113509178161621
PDPK1,5.617744445800781,5.0
PFCDPK1(Pfalciparum),5.202991485595703,5.0
PFPK5(Pfalciparum),5.024898529052734,5.0
PFTAIRE2,5.417184829711914,5.677780628204346
PFTK1,5.584385871887207,6.102373123168945
PHKG1,5.713924407958984,5.92081880569458
PHKG2,5.635920524597168,5.585026741027832
PIK3C2G,5.21302604675293,5.0
PIK3CA(C420R),5.037132740020752,5.0
PIK3CA(E542K),5.040706157684326,5.0
PIK3CA(E545A),5.034768104553223,5.0
PIK3CA(E545K),5.040706157684326,5.0
PIK3CA(H1047L),5.042242050170898,5.0
PIK3CA(H1047Y),5.040706157684326,5.0
PIK3CA(M1043I),5.037132740020752,5.0
PIK3CB,5.047544479370117,5.0
PIK3CD,5.193610191345215,5.0
PIK4CB,5.176912307739258,5.28399658203125
PIM3,7.150155067443848,6.853871822357178
PIP5K1C,5.421839714050293,5.0
PIP5K2B,5.755943298339844,5.7695512771606445
PKAC-alpha,7.018977642059326,7.251811981201172
PKAC-beta,6.802899360656738,7.045757293701172
PKMYT1,5.0092620849609375,5.0
PKN1,6.144487380981445,6.677780628204346
PKN2,5.979782581329346,6.229147911071777
PKNB(Mtuberculosis),5.276659965515137,5.0
PLK2,5.173520565032959,5.0
PLK3,5.039054870605469,5.0
PLK4,5.234980583190918,5.0
PRKCD,8.154414176940918,7.568636417388916
PRKCI,5.462586402893066,5.0
PRKCQ,8.360570907592773,7.92081880569458
PRKD1,5.361615180969238,5.0
PRKD2,5.65765380859375,5.0
PRKG1,5.761016845703125,6.568636417388916
PRKR,5.611498832702637,5.552842140197754
PYK2,5.0618672370910645,5.0
QSK,5.277539253234863,5.0
RAF1,5.0412373542785645,5.0
RET,5.300454139709473,5.0
RET(V804L),5.445477485656738,5.721246242523193
RET(V804M),5.445477485656738,6.744727611541748
RIOK1,6.128761291503906,6.207608222961426
RIOK2,5.504696846008301,5.275723934173584
RIOK3,5.968506813049316,6.161150932312012
RIPK1,5.054054260253906,5.0
RIPK4,5.1201043128967285,5.0
RIPK5,5.235666751861572,5.0
ROCK1,6.468148231506348,7.431798458099365
ROCK2,5.614392280578613,5.0
RPS6KA4(KinDom.2-C-terminal),5.466115951538086,5.494850158691406
RPS6KA5(KinDom.2-C-terminal),5.758360385894775,5.552842140197754
RSK1(KinDom.1-N-terminal),5.308699607849121,5.0
RSK1(KinDom.2-C-terminal),5.308699607849121,5.0
RSK2(KinDom.1-N-terminal),5.333069801330566,5.0
RSK3(KinDom.2-C-terminal),5.347933769226074,5.0
RSK4(KinDom.1-N-terminal),5.240195274353027,5.0
RSK4(KinDom.2-C-terminal),5.240195274353027,5.0
S6K1,6.004457473754883,5.443697452545166
SBK1,5.206966876983643,5.0
SgK110,5.058202743530273,5.0
SGK3,5.706725120544434,5.2924299240112305
SIK,4.995176315307617,5.0
SLK,5.732472896575928,5.0
SNARK,6.077441215515137,5.376750946044922
SRC,4.975250244140625,5.0
SRMS,4.992553234100342,5.0
SRPK1,5.9550580978393555,6.259637355804443
SRPK3,5.711736679077148,5.823908805847168
STK16,5.34822940826416,5.0
STK33,5.687313079833984,6.6575775146484375
STK35,5.008016109466553,5.0
STK36,5.006278038024902,5.0
STK39,5.227121829986572,5.0
SYK,5.07694673538208,5.0
TAOK1,6.519464492797852,6.327902317047119
TAOK2,5.683279037475586,5.3098039627075195
TBK1,5.456378936767578,5.0
TEC,4.987850666046143,5.0
TESK1,4.983336925506592,5.0
TGFBR2,5.005153179168701,5.0
TIE1,5.025988578796387,5.0
TLK1,5.477459907531738,5.0
TLK2,5.464877128601074,5.0
TNIK,6.321010589599609,6.853871822357178
TNK2,5.032731533050537,5.0
TNNI3K,5.005597114562988,5.0
TRKC,5.144487380981445,5.0
TXK,4.98667049407959,5.0
TYK2(JH2domain-pseudokinase),5.088820934295654,5.0
TYRO3,4.990266799926758,5.0
ULK1,5.374344348907471,5.096909999847412
VEGFR2,5.036773681640625,5.0
VRK2,5.563135147094727,5.397940158843994
WEE1,5.023250579833984,5.0
WEE2,4.9965972900390625,5.0
YANK1,5.1390275955200195,5.0
YES,4.973939895629883,5.0
YSK4,6.9879937171936035,6.638272285461426
ZAK,4.985467910766602,5.0
ZAP70,5.02891731262207,5.0
ABL1(E255K),4.97369909286499,5.0
ABL1(F317I),4.97369909286499,5.0
ABL1(F317I)p,4.97369909286499,5.0
ABL1(F317L),4.97369909286499,5.0
ABL1(F317L)p,4.97369909286499,5.0
ABL1(H396P),4.97369909286499,5.0
ABL1(Q252H),4.97369909286499,5.0
ABL1(T315I)p,4.97369909286499,5.0
ABL1(Y253F),4.97369909286499,5.0
ABL2,5.030246734619141,5.0
ACVR1,5.068938732147217,5.0
ACVR1B,5.040561676025391,5.0
ACVRL1,5.047381401062012,5.0
ADCK3,5.027773380279541,5.0
AKT1,5.0110063552856445,5.0
AKT3,5.014081954956055,5.0
AMPK-alpha1,5.010826110839844,5.0
AMPK-alpha2,4.990973472595215,5.0
ANKK1,5.01351261138916,5.0
ASK1,5.014745235443115,5.0
ASK2,5.022064208984375,5.0
AURKA,5.034430503845215,5.0
AURKB,5.272943496704102,5.0
AURKC,5.447796821594238,5.0
AXL,5.2067999839782715,5.0
BIKE,5.047900199890137,5.0
BLK,5.058014869689941,5.0
BMPR1A,5.025890350341797,5.0
BRAF,5.053531646728516,5.0
BRAF(V600E),5.053531646728516,5.0
BRK,5.002484321594238,5.0
BRSK2,5.008970260620117,5.0
CAMK1D,5.010552883148193,5.0
CAMK1G,5.012066841125488,5.0
CAMK2A,5.010047912597656,5.0
CAMK2B,5.012494087219238,5.0
CAMK2D,5.008958339691162,5.0
CAMK2G,5.01153564453125,5.0
CAMK4,5.027769088745117,5.0
CAMKK1,5.016708850860596,5.0
CASK,5.016476631164551,5.0
CDC2L2,5.117710113525391,5.0
CDC2L5,5.329431056976318,5.0
CDK11,5.39923095703125,5.0
CDK3,5.071869850158691,5.0
CDK4-cyclinD1,4.993425369262695,5.0
CDK4-cyclinD3,4.993425369262695,5.0
CDK5,5.061850547790527,5.0
CDK7,5.132709503173828,5.0
CDK8,5.422701835632324,5.0
CDKL1,5.099437236785889,5.0
CDKL3,5.1611151695251465,5.0
CDKL5,5.011672019958496,5.0
CHEK1,5.006680011749268,5.0
CHEK2,5.011269569396973,5.0
CLK1,5.062018394470215,5.0
CLK2,5.04867696762085,5.0
CLK3,5.020444393157959,5.0
CLK4,5.0404229164123535,5.0
CSF1R,7.974102020263672,8.0
CSK,5.001133918762207,5.0
CSNK1A1,5.015758514404297,5.0
CSNK1A1L,5.018070220947266,5.0
CSNK1E,5.029776573181152,5.0
CSNK1G1,5.02548885345459,5.0
CSNK1G2,5.022656440734863,5.0
CSNK1G3,5.02551794052124,5.0
CSNK2A2,4.998889923095703,5.0
CTK,5.024110794067383,5.0
DAPK2,5.013849258422852,5.0
DAPK3,4.999082088470459,5.0
DCAMKL3,5.008020877838135,5.0
DDR1,6.980344772338867,7.091515064239502
DDR2,5.921597480773926,5.958607196807861
DLK,5.040127754211426,5.0
DMPK,5.022960662841797,5.0
DRAK2,4.9946136474609375,5.0
DYRK1A,5.011800765991211,5.0
DYRK1B,5.007869720458984,5.0
DYRK2,5.0255937576293945,5.0
EGFR(G719C),5.137767314910889,5.0
EGFR(G719S),5.137767314910889,5.0
EGFR(L747E749del),5.137767314910889,5.0
EGFR(L747S752del),5.137767314910889,5.0
EGFR(L747T751del),5.137767314910889,5.0
EGFR(L858R),5.137767314910889,5.0
EGFR(L861Q),5.137767314910889,5.0
EGFR(S752I759del),5.137767314910889,5.0
EGFR(T790M),5.137767314910889,5.0
EIF2AK1,5.023049831390381,5.0
EPHA1,5.087679862976074,5.0
EPHA2,5.07257080078125,5.0
EPHA3,5.073458194732666,5.187086582183838
EPHA5,5.078132152557373,5.0
EPHA6,5.469998359680176,5.040958404541016
EPHA7,5.169855117797852,5.431798458099365
EPHA8,5.0996270179748535,5.0
EPHB1,5.091068744659424,5.0
EPHB3,5.000040054321289,5.0
EPHB4,5.03104829788208,5.0
EPHB6,5.638262748718262,5.92081880569458
ERBB2,5.022470474243164,5.0
ERBB3,5.094768524169922,5.0
ERBB4,5.06805419921875,5.0
ERK1,5.028841972351074,5.0
ERK2,5.042572021484375,5.0
ERK3,5.025867462158203,5.0
ERK4,5.038969993591309,5.0
ERK5,5.03382682800293,5.0
ERK8,5.1295013427734375,6.568636417388916
FES,5.002470016479492,5.0
FGFR1,5.102515697479248,5.0
FGFR2,5.146850109100342,5.0
FGFR3(G697C),5.089672088623047,5.0
FGFR4,5.04347562789917,5.0
FGR,5.002840042114258,5.0
FLT1,7.391053199768066,7.387216091156006
FLT3,8.723729133605957,8.886056900024414
FLT3(D835H),8.723729133605957,8.431797981262207
FLT3(K663Q),8.723729133605957,8.657577514648438
GRK1,5.001766681671143,5.0
GRK4,5.0039567947387695,5.0
GRK7,5.011003017425537,5.0
GSK3B,5.003413200378418,5.0
HCK,5.015523433685303,5.0
HIPK1,4.984239101409912,5.0
HIPK2,4.990797996520996,5.0
HIPK3,5.082696914672852,5.0
HPK1,5.087972164154053,5.0
HUNK,5.016391277313232,5.0
ICK,4.986186981201172,5.0
IGF1R,5.031845569610596,5.0
IKK-alpha,5.015172004699707,5.0
IKK-beta,5.032753944396973,5.0
INSR,5.025748252868652,5.0
INSRR,5.032977104187012,5.0
IRAK1,5.138673782348633,5.0
IRAK3,5.014435291290283,5.0
IRAK4,5.009353160858154,5.0
ITK,5.009302139282227,5.0
JAK2(JH1domain-catalytic),5.04201602935791,5.0
JNK1,5.011502265930176,5.0
JNK2,5.240499496459961,5.0
KIT,8.284326553344727,8.318758964538574
KIT(L576P),8.284326553344727,8.20065975189209
KIT(V559D),8.284326553344727,8.301030158996582
KIT(V559D-T670I),8.284326553344727,8.221848487854004
KIT(V559D-V654A),8.284326553344727,7.443697452545166
LATS2,5.010512828826904,5.0
LCK,5.275403022766113,5.602059841156006
LIMK1,5.013579368591309,5.0
LIMK2,4.999163627624512,5.0
LYN,5.178827285766602,5.2441253662109375
LZK,5.040367126464844,5.0
MAK,5.02583122253418,5.0
MAP3K15,5.008481979370117,5.0
MAP3K2,5.020709991455078,5.0
MAP3K3,5.0154194831848145,5.0
MAP4K2,5.0644755363464355,5.0
MAP4K3,5.078001499176025,5.0
MAP4K4,5.274221420288086,5.602059841156006
MAP4K5,5.376082420349121,6.3565473556518555
MAPKAPK2,5.035253524780273,5.0
MAPKAPK5,5.011224746704102,5.0
MARK2,5.0068817138671875,5.0
MARK3,5.000788688659668,5.0
MEK2,5.014628887176514,5.0
MEK3,5.016763687133789,5.0
MEK5,5.501499176025391,5.0
MEK6,5.009095191955566,5.0
MELK,5.021734237670898,5.0
MERTK,5.131391525268555,5.0
MET,5.05798864364624,5.0
MET(M1250T),5.067386627197266,5.0
MINK,5.161014556884766,5.0
MKNK1,5.163461208343506,5.0
MLCK,5.062258720397949,6.387216091156006
MLK1,4.995721817016602,5.0
MLK3,4.999113082885742,5.0
MST1,5.0266432762146,5.0
MST1R,5.025300979614258,5.0
MST2,5.046886444091797,5.0
MST3,5.003058433532715,5.0
MST4,4.996644496917725,5.0
MUSK,5.88192081451416,6.0
MYLK2,5.014991760253906,5.0
MYLK4,5.002086162567139,5.0
MYO3B,5.025294303894043,5.0
NDR1,5.010319709777832,5.0
NEK1,5.012462615966797,5.0
NEK11,5.012581825256348,5.0
NEK4,5.038371562957764,5.0
NEK9,5.010293006896973,5.0
NIM1,5.010175704956055,5.0
NLK,5.079380989074707,5.0
OSR1,5.017247200012207,5.0
p38-alpha,5.321585655212402,5.0
p38-delta,5.4026288986206055,5.0
p38-gamma,5.404565811157227,5.0
PAK1,5.009570121765137,5.0
PAK2,5.011050701141357,5.0
PAK3,5.005497932434082,5.0
PAK7,5.0134077072143555,5.0
PCTK1,5.0224199295043945,5.0
PCTK3,5.056209564208984,5.0
PDPK1,5.00101375579834,5.0
PFCDPK1(Pfalciparum),5.199501037597656,5.0
PFPK5(Pfalciparum),5.01853084564209,5.0
PFTAIRE2,5.084303855895996,5.0
PFTK1,5.098073959350586,5.0
PHKG1,5.018426418304443,5.0
PHKG2,5.013888359069824,5.0
PIK3C2G,5.01259708404541,5.0
PIK3CA(C420R),5.012484550476074,5.0
PIK3CA(E542K),5.013087272644043,5.0
PIK3CA(E545A),5.012617588043213,5.0
PIK3CA(E545K),5.013087272644043,5.0
PIK3CA(H1047L),5.013025283813477,5.0
PIK3CA(H1047Y),5.013087272644043,5.0
PIK3CA(M1043I),5.012484550476074,5.0
PIK3CB,5.011186122894287,5.0
PIK3CD,5.015647888183594,5.0
PIK4CB,5.024063587188721,5.0
PIM3,5.000329494476318,5.0
PIP5K1C,5.030057430267334,5.0
PIP5K2B,5.0058088302612305,5.0
PKAC-alpha,5.010275840759277,5.0
PKAC-beta,5.014729976654053,5.0
PKMYT1,5.016980171203613,5.0
PKN1,4.9965667724609375,5.0
PKN2,4.995389938354492,5.0
PKNB(Mtuberculosis),4.940517425537109,5.0
PLK2,5.019956588745117,5.0
PLK3,5.011887550354004,5.0
PLK4,5.081905841827393,5.0
PRKCD,4.998538970947266,5.0
PRKCI,5.012601852416992,5.0
PRKCQ,4.9959821701049805,5.0
PRKD1,5.014804363250732,5.0
PRKD2,5.017238616943359,5.0
PRKG1,4.998734474182129,5.0
PRKR,5.018579959869385,5.0
PYK2,5.019579887390137,5.0
QSK,4.998093605041504,5.0
RAF1,5.013704299926758,5.0
RET,7.244443893432617,8.09691047668457
RET(V804L),7.235406875610352,7.886056423187256
RET(V804M),7.235406875610352,8.040958404541016
RIOK1,5.009364128112793,5.0
RIOK2,5.006013870239258,5.0
RIOK3,4.9766974449157715,5.0
RIPK1,5.155068874359131,6.050610065460205
RIPK4,5.018707752227783,5.0
RIPK5,5.0178914070129395,5.0
ROCK1,5.0092034339904785,5.0
ROCK2,5.002946853637695,5.0
RPS6KA4(KinDom.2-C-terminal),5.0125956535339355,5.0
RPS6KA5(KinDom.2-C-terminal),5.012121200561523,5.0
RSK1(KinDom.1-N-terminal),5.008916854858398,5.0
RSK1(KinDom.2-C-terminal),5.008916854858398,5.0
RSK2(KinDom.1-N-terminal),5.01705265045166,5.0
RSK3(KinDom.2-C-terminal),5.017324447631836,5.0
RSK4(KinDom.1-N-terminal),5.022406578063965,5.0
RSK4(KinDom.2-C-terminal),5.022406578063965,5.0
S6K1,5.009665489196777,5.0
SBK1,5.019855499267578,5.0
SgK110,5.000482082366943,5.0
SGK3,5.005570411682129,5.0
SIK,5.0008416175842285,5.0
SLK,5.807738304138184,5.337242126464844
SNARK,5.024592399597168,5.0
SRC,5.019686698913574,5.0
SRMS,4.95525598526001,5.0
SRPK1,5.018104553222656,5.0
SRPK3,5.022682189941406,5.0
STK16,4.939708709716797,5.0
STK33,4.99049186706543,5.0
STK35,5.1378865242004395,5.0
STK36,4.981287002563477,5.0
STK39,5.0369181632995605,5.0
SYK,5.005929946899414,5.0
TAOK1,5.133054256439209,5.0
TAOK2,5.087725639343262,5.0
TBK1,4.999461650848389,5.0
TEC,5.017189979553223,5.0
TESK1,5.034755229949951,5.0
TGFBR2,5.027891159057617,5.0
TIE1,6.156591415405273,5.494850158691406
TLK1,5.0188775062561035,5.0
TLK2,5.0172343254089355,5.0
TNIK,5.271272659301758,5.552842140197754
TNK2,5.005954742431641,5.0
TNNI3K,5.155139923095703,5.0
TRKC,5.591671943664551,6.259637355804443
TXK,5.027673244476318,5.0
TYK2(JH2domain-pseudokinase),5.02099609375,5.0
TYRO3,4.996873378753662,5.0
ULK1,5.0059590339660645,5.0
VEGFR2,7.222111701965332,7.06048059463501
VRK2,5.027722358703613,5.0
WEE1,5.000344276428223,5.0
WEE2,5.017536640167236,5.0
YANK1,5.01503849029541,5.0
YES,4.991514205932617,5.0
YSK4,5.87453031539917,5.698969841003418
ZAK,5.515826225280762,5.0
ZAP70,5.014498710632324,5.0
ABL1(E255K),8.195576667785645,7.12493896484375
ABL1(F317I),8.195576667785645,8.721246719360352
ABL1(F317I)p,8.195576667785645,7.886056423187256
ABL1(F317L),8.195576667785645,9.113509178161621
ABL1(F317L)p,8.195576667785645,7.886056423187256
ABL1(H396P),8.195576667785645,8.585026741027832
ABL1(Q252H),8.195576667785645,9.031517028808594
ABL1(T315I)p,8.195576667785645,7.602059841156006
ABL1(Y253F),8.195576667785645,8.0
ABL2,8.320770263671875,8.468521118164062
ACVR1,5.223019599914551,5.0
ACVR1B,5.114969253540039,5.0
ACVRL1,5.068808078765869,5.0
ADCK3,5.202251434326172,5.0
AKT1,5.155474662780762,5.0
AKT3,5.169135570526123,5.0
AMPK-alpha1,5.448062896728516,5.853871822357178
AMPK-alpha2,5.066506862640381,5.0
ANKK1,5.88775634765625,6.200659275054932
ASK1,5.137852668762207,5.0
ASK2,5.34546422958374,5.096909999847412
AURKA,5.384931564331055,5.0
AURKB,6.027491569519043,5.3565473556518555
AURKC,6.561057090759277,6.130768299102783
AXL,6.6426849365234375,6.2441253662109375
BIKE,5.052204132080078,5.0
BLK,7.265474319458008,7.522878646850586
BMPR1A,5.133115768432617,5.0
BRAF,6.410200119018555,5.7695512771606445
BRAF(V600E),6.410200119018555,6.886056423187256
BRK,5.671571254730225,5.0
BRSK2,5.147531032562256,5.0
CAMK1D,5.288694381713867,5.3565473556518555
CAMK1G,5.281566143035889,5.0
CAMK2A,5.254998207092285,5.0
CAMK2B,5.139297962188721,5.0
CAMK2D,5.258350372314453,5.0
CAMK2G,5.137929916381836,5.0
CAMK4,5.383086204528809,5.431798458099365
CAMKK1,5.666406631469727,6.6575775146484375
CASK,5.262503623962402,5.0
CDC2L2,5.96535062789917,5.958607196807861
CDC2L5,8.622718811035156,9.026871681213379
CDK11,8.559128761291504,8.823908805847168
CDK3,6.543859958648682,6.853871822357178
CDK4-cyclinD1,6.050926208496094,5.886056423187256
CDK4-cyclinD3,6.050926208496094,6.200659275054932
CDK5,6.302680969238281,6.259637355804443
CDK7,8.400273323059082,8.337242126464844
CDK8,8.602931022644043,8.853872299194336
CDKL1,7.204345703125,7.886056423187256
CDKL3,7.909234046936035,8.408935546875
CDKL5,7.147727966308594,8.180456161499023
CHEK1,5.226798057556152,5.0
CHEK2,6.060447692871094,6.443697452545166
CLK1,6.584047317504883,6.958607196807861
CLK2,5.709349632263184,5.744727611541748
CLK3,5.386135578155518,5.259637355804443
CLK4,6.24716854095459,6.537601947784424
CSF1R,8.212141036987305,8.236572265625
CSK,5.514423370361328,5.638272285461426
CSNK1A1,5.347131729125977,5.0
CSNK1A1L,5.3391218185424805,5.0
CSNK1E,5.863317489624023,5.397940158843994
CSNK1G1,5.805618762969971,6.0
CSNK1G2,5.538728713989258,6.022276401519775
CSNK1G3,5.603812217712402,7.013228416442871
CSNK2A2,5.108633995056152,5.0
CTK,5.33219575881958,5.886056423187256
DAPK2,5.297884941101074,5.0
DAPK3,5.354445934295654,5.494850158691406
DCAMKL3,5.341154098510742,5.0
DDR1,9.415700912475586,9.161150932312012
DDR2,8.553534507751465,7.958607196807861
DLK,6.074906349182129,5.602059841156006
DMPK,5.342245101928711,5.0
DRAK2,5.254128456115723,5.0
DYRK1A,5.385279655456543,5.0
DYRK1B,5.379715919494629,5.0
DYRK2,6.304730415344238,6.677780628204346
EGFR(G719C),5.815690040588379,6.6575775146484375
EGFR(G719S),5.815690040588379,6.28399658203125
EGFR(L747E749del),5.815690040588379,6.6575775146484375
EGFR(L747S752del),5.815690040588379,6.259637355804443
EGFR(L747T751del),5.815690040588379,6.275723934173584
EGFR(L858R),5.815690040588379,5.585026741027832
EGFR(L861Q),5.815690040588379,6.013228416442871
EGFR(S752I759del),5.815690040588379,5.0
EGFR(T790M),5.815690040588379,5.677780628204346
