name,pred,actual
P49137,11.110321044921875,11.100000381469727
P51451,11.558051109313965,11.100000381469727
P51812,11.232178688049316,11.100000381469727
P53779,13.385834693908691,13.254901885986328
Q02750,11.432564735412598,11.100000381469727
Q8IW41,11.640589714050293,11.100000381469727
O14757,10.756077766418457,10.622879028320312
O14920,10.782002449035645,10.622879028320312
O14965,10.680798530578613,10.622879028320312
O15264,10.886941909790039,10.622879028320312
O43293,10.731480598449707,10.594849586486816
O60285,10.718174934387207,10.622879028320312
O60674,10.661615371704102,10.622879028320312
O75116,10.90203857421875,10.622879028320312
O75582,10.760042190551758,10.622879028320312
O96013,10.708494186401367,10.622879028320312
O96017,10.710409164428711,10.622879028320312
P00519,10.68653392791748,10.622879028320312
P00533,10.84559154510498,10.622879028320312
P04629,10.717004776000977,10.637601852416992
P05129,10.684677124023438,10.622879028320312
P05771,10.691458702087402,10.608864784240723
P06213,10.736198425292969,10.622879028320312
P06241,10.648323059082031,10.622879028320312
P06493,10.664146423339844,10.622879028320312
P07332,10.698430061340332,10.622879028320312
P07333,10.666587829589844,10.622879028320312
P07947,10.634621620178223,10.622879028320312
P07948,10.636737823486328,10.466531753540039
P08581,10.800433158874512,10.622879028320312
P08631,10.64391040802002,10.622879028320312
P09769,10.64570426940918,10.622879028320312
P11362,10.68022632598877,10.622879028320312
P12931,10.660964012145996,10.622879028320312
P15735,10.721726417541504,10.622879028320312
P16591,10.691020011901855,10.622879028320312
P17252,10.68735408782959,10.622879028320312
P17948,10.74838638305664,10.622879028320312
P21802,10.697542190551758,10.622879028320312
P23443,10.759967803955078,10.798970222473145
P24941,10.64596939086914,10.622879028320312
P28482,10.748090744018555,10.622879028320312
P29317,10.696940422058105,10.895879745483398
P29323,10.747848510742188,11.242667198181152
P34947,10.713791847229004,10.622879028320312
P35916,10.75859260559082,10.622879028320312
P35968,10.664071083068848,10.622879028320312
P36888,10.727537155151367,10.622879028320312
P41240,10.670435905456543,10.622879028320312
P43403,10.710472106933594,10.622879028320312
P43405,10.649648666381836,10.622879028320312
P45983,10.722755432128906,10.622879028320312
P45984,10.752476692199707,11.108774185180664
P48729,10.874454498291016,10.622879028320312
P49137,10.716110229492188,10.622879028320312
P49841,10.856561660766602,10.622879028320312
P51451,10.64046573638916,10.622879028320312
P51617,10.7222318649292,10.622879028320312
P51817,10.701112747192383,10.622879028320312
P52333,10.694681167602539,10.622879028320312
P53779,10.768857955932617,10.622879028320312
P68400,10.668631553649902,10.622879028320312
Q02763,10.765800476074219,10.401029586791992
Q04759,10.677061080932617,10.622879028320312
Q04912,10.770463943481445,10.622879028320312
Q05397,10.673258781433105,10.622879028320312
Q06187,10.64803409576416,10.622879028320312
Q13557,10.69747543334961,11.020818710327148
Q13882,10.739058494567871,10.622879028320312
Q13976,10.718802452087402,10.622879028320312
Q15078,10.789546012878418,10.622879028320312
Q15118,10.740479469299316,10.622879028320312
Q15139,10.688636779785156,10.622879028320312
Q15303,10.866878509521484,10.622879028320312
Q16620,10.697854995727539,11.160480499267578
Q16644,10.686040878295898,10.622879028320312
Q7KZI7,10.720951080322266,10.622879028320312
Q8IW41,10.753545761108398,10.622879028320312
Q8N4C8,10.837008476257324,10.622879028320312
Q8TDC3,10.729682922363281,10.622879028320312
Q96PF2,10.750883102416992,10.622879028320312
Q99683,10.712565422058105,10.622879028320312
Q9H4B4,10.785112380981445,10.622879028320312
Q9NWZ3,10.730677604675293,10.622879028320312
Q9UBE8,10.69101619720459,10.622879028320312
Q9UEE5,10.73643684387207,10.622879028320312
Q9UHD2,10.7119722366333,10.622879028320312
Q9Y243,10.660540580749512,10.622879028320312
O14757,10.634197235107422,10.622879028320312
O14920,10.663460731506348,10.622879028320312
O14965,10.65967845916748,10.622879028320312
O96013,10.590337753295898,10.622879028320312
O96017,10.611919403076172,10.622879028320312
P00519,10.620840072631836,10.622879028320312
P00533,10.647801399230957,10.622879028320312
P04629,10.6058349609375,10.622879028320312
P06213,10.61580753326416,10.622879028320312
P08581,10.687416076660156,10.622879028320312
P11362,10.455144882202148,10.743973731994629
P12931,10.619686126708984,10.622879028320312
P24941,10.597955703735352,10.622879028320312
P28482,10.687662124633789,10.622879028320312
P35968,10.574382781982422,10.75955581665039
P48730,10.944772720336914,11.861953735351562
P49137,10.5286226272583,10.622879028320312
P49841,10.599873542785645,10.622879028320312
Q05513,10.592501640319824,10.622879028320312
Q06187,10.563308715820312,10.622879028320312
Q12866,11.713770866394043,12.113227844238281
Q15118,10.612061500549316,10.622879028320312
O14757,13.088532447814941,14.282827377319336
O96017,10.92485523223877,10.762940406799316
P00533,10.494586944580078,10.401029586791992
P05129,10.561287879943848,10.401029586791992
P06493,11.00232982635498,10.401029586791992
P12931,10.515588760375977,10.401029586791992
P49137,10.60936450958252,10.401029586791992
P68400,10.584802627563477,10.401029586791992
Q02763,11.057371139526367,10.401029586791992
O14757,11.100543975830078,11.100000381469727
O15264,11.178885459899902,11.100000381469727
O75116,11.13802719116211,11.100000381469727
P00533,13.805806159973145,13.409893989562988
P12931,11.053300857543945,11.100000381469727
P22612,11.123440742492676,11.100000381469727
P28482,11.177098274230957,11.100000381469727
P35968,11.12831974029541,11.100000381469727
P45983,11.067827224731445,11.100000381469727
P45984,11.13276195526123,11.100000381469727
P49841,11.10489559173584,11.100000381469727
P53779,11.09939193725586,11.100000381469727
P54619,11.1244535446167,11.100000381469727
P54646,11.153857231140137,11.100000381469727
Q13131,11.158634185791016,11.100000381469727
Q9Y478,11.175286293029785,11.100000381469727
O14757,11.101465225219727,11.100000381469727
O15264,11.20579719543457,11.100000381469727
O75116,11.129338264465332,11.100000381469727
P00533,13.969278335571289,13.71092414855957
P12931,11.054936408996582,11.100000381469727
P22612,11.109807014465332,11.100000381469727
P28482,11.189255714416504,11.100000381469727
P35968,11.1456298828125,11.100000381469727
P45983,11.110665321350098,11.100000381469727
P45984,11.17316722869873,11.100000381469727
P49841,11.176047325134277,11.100000381469727
P53779,11.156655311584473,11.100000381469727
P54619,11.14587116241455,11.100000381469727
P54646,11.176021575927734,11.100000381469727
Q13131,11.15687370300293,11.100000381469727
Q9Y478,11.171773910522461,11.100000381469727
O14757,11.076421737670898,11.100000381469727
O15264,11.187108039855957,11.100000381469727
O75116,11.131134986877441,11.100000381469727
P00533,13.912476539611816,13.909893989562988
P12931,11.027291297912598,11.100000381469727
P22612,11.108182907104492,11.100000381469727
P28482,11.171892166137695,11.100000381469727
P35968,11.135257720947266,11.100000381469727
P45983,11.10360050201416,11.100000381469727
P45984,11.166333198547363,11.100000381469727
P49841,11.1398286819458,11.100000381469727
P53779,11.143701553344727,11.100000381469727
P54619,11.12583065032959,11.100000381469727
P54646,11.158281326293945,11.100000381469727
Q13131,11.148933410644531,11.100000381469727
Q9Y478,11.161192893981934,11.100000381469727
O14757,11.122305870056152,11.100000381469727
O15264,11.206398010253906,11.100000381469727
O75116,11.15816879272461,11.100000381469727
P00533,13.59316635131836,13.011954307556152
P12931,11.03227424621582,11.100000381469727
P22612,11.118343353271484,11.100000381469727
P28482,11.206869125366211,11.100000381469727
P35968,11.134836196899414,11.100000381469727
P45983,11.130651473999023,11.100000381469727
P45984,11.18710994720459,11.100000381469727
P49841,11.174047470092773,11.100000381469727
P53779,11.157317161560059,11.100000381469727
P54619,11.170100212097168,11.100000381469727
P54646,11.194042205810547,11.100000381469727
Q13131,11.19822883605957,11.100000381469727
Q9Y478,11.186506271362305,11.100000381469727
O14757,11.128528594970703,11.100000381469727
O15264,11.205734252929688,11.100000381469727
O75116,11.124552726745605,11.100000381469727
P00533,14.038546562194824,13.82184886932373
P12931,11.122562408447266,11.100000381469727
P22612,11.135284423828125,11.100000381469727
P28482,11.189859390258789,11.100000381469727
P35968,11.181035995483398,11.100000381469727
P45983,11.097134590148926,11.100000381469727
P45984,11.15912914276123,11.100000381469727
P49841,11.154666900634766,11.100000381469727
P53779,11.135992050170898,11.100000381469727
P54619,11.156845092773438,11.100000381469727
P54646,11.183422088623047,11.100000381469727
Q13131,11.182083129882812,11.100000381469727
Q9Y478,11.19127368927002,11.100000381469727
O14757,11.12232780456543,11.100000381469727
O15264,11.21352481842041,11.100000381469727
O75116,11.148640632629395,11.100000381469727
P00533,13.942089080810547,13.901029586791992
P12931,11.062505722045898,11.100000381469727
P22612,11.118627548217773,11.100000381469727
P28482,11.20821762084961,11.100000381469727
P35968,11.151636123657227,11.100000381469727
P45983,11.121565818786621,11.100000381469727
P45984,11.184569358825684,11.100000381469727
P49841,11.187515258789062,11.100000381469727
P53779,11.16604232788086,11.100000381469727
P54619,11.172679901123047,11.100000381469727
P54646,11.197521209716797,11.100000381469727
Q13131,11.193986892700195,11.100000381469727
Q9Y478,11.19089126586914,11.100000381469727
O14757,11.120100021362305,11.100000381469727
O15264,11.206981658935547,11.100000381469727
O75116,11.161130905151367,11.100000381469727
P00533,13.538798332214355,13.200329780578613
P12931,11.033761978149414,11.100000381469727
P22612,11.12134838104248,11.100000381469727
P28482,11.204082489013672,11.100000381469727
P35968,11.132147789001465,11.100000381469727
P45983,11.13270378112793,11.100000381469727
P45984,11.192605972290039,11.100000381469727
P49841,11.171974182128906,11.100000381469727
P53779,11.162030220031738,11.100000381469727
P54619,11.16995620727539,11.100000381469727
P54646,11.195595741271973,11.100000381469727
Q13131,11.19556999206543,11.100000381469727
Q9Y478,11.184968948364258,11.100000381469727
O14757,11.105203628540039,11.100000381469727
O15264,11.204639434814453,11.100000381469727
O75116,11.11111831665039,11.100000381469727
P00533,13.991737365722656,13.75051498413086
P12931,11.100212097167969,11.100000381469727
P22612,11.119830131530762,11.100000381469727
P28482,11.186269760131836,11.100000381469727
P35968,11.141539573669434,11.100000381469727
P45983,11.090322494506836,11.100000381469727
P45984,11.157166481018066,11.100000381469727
P49841,11.16404914855957,11.100000381469727
P53779,11.138704299926758,11.100000381469727
P54619,11.136146545410156,11.100000381469727
P54646,11.163372039794922,11.100000381469727
Q13131,11.155715942382812,11.100000381469727
Q9Y478,11.172737121582031,11.100000381469727
O14757,11.103832244873047,11.100000381469727
O15264,11.200472831726074,11.100000381469727
O75116,11.139302253723145,11.100000381469727
P00533,13.871316909790039,13.491257667541504
P12931,11.036792755126953,11.100000381469727
P22612,11.113008499145508,11.100000381469727
P28482,11.187410354614258,11.100000381469727
P35968,11.13646411895752,11.100000381469727
P45983,11.107213020324707,11.100000381469727
P45984,11.169900894165039,11.100000381469727
P49841,11.164399147033691,11.100000381469727
P53779,11.146578788757324,11.100000381469727
P54619,11.146493911743164,11.100000381469727
P54646,11.175605773925781,11.100000381469727
Q13131,11.164504051208496,11.100000381469727
Q9Y478,11.17441177368164,11.100000381469727
O14757,11.126541137695312,11.100000381469727
O15264,11.2178316116333,11.100000381469727
O75116,11.14067268371582,11.100000381469727
P00533,13.895406723022461,13.273393630981445
P12931,11.057419776916504,11.100000381469727
P22612,11.119461059570312,11.100000381469727
P28482,11.20301342010498,11.100000381469727
P35968,11.15762996673584,11.100000381469727
P45983,11.114011764526367,11.100000381469727
P45984,11.176825523376465,11.100000381469727
P49841,11.182400703430176,11.100000381469727
P53779,11.163726806640625,11.100000381469727
P54619,11.161462783813477,11.100000381469727
P54646,11.192452430725098,11.100000381469727
Q13131,11.170646667480469,11.100000381469727
Q9Y478,11.177703857421875,11.100000381469727
O14757,11.090469360351562,11.100000381469727
O15264,11.183009147644043,11.100000381469727
O75116,11.109681129455566,11.100000381469727
P00533,14.00349235534668,13.949484825134277
P12931,11.07520866394043,11.100000381469727
P22612,11.11558723449707,11.100000381469727
P28482,11.164566993713379,11.100000381469727
P35968,11.133015632629395,11.100000381469727
P45983,11.071699142456055,11.100000381469727
P45984,11.141448974609375,11.100000381469727
P49841,11.136725425720215,11.100000381469727
P53779,11.118083000183105,11.100000381469727
P54619,11.114425659179688,11.100000381469727
P54646,11.143017768859863,11.100000381469727
Q13131,11.1328125,11.100000381469727
Q9Y478,11.155672073364258,11.100000381469727
O14757,11.102496147155762,11.100000381469727
O15264,11.181330680847168,11.100000381469727
O75116,11.100393295288086,11.100000381469727
P00533,14.060873031616211,13.949484825134277
P12931,11.092174530029297,11.100000381469727
P22612,11.120080947875977,11.100000381469727
P28482,11.163895606994629,11.100000381469727
P35968,11.15449047088623,11.100000381469727
P45983,11.044534683227539,11.100000381469727
P45984,11.122259140014648,11.100000381469727
P49841,11.118209838867188,11.100000381469727
P53779,11.094734191894531,11.100000381469727
P54619,11.11972713470459,11.100000381469727
P54646,11.14708423614502,11.100000381469727
Q13131,11.150314331054688,11.100000381469727
Q9Y478,11.15705394744873,11.100000381469727
O14757,11.124757766723633,11.100000381469727
O15264,11.215224266052246,11.100000381469727
O75116,11.155645370483398,11.100000381469727
P00533,13.79823112487793,13.884318351745605
P12931,11.130949974060059,11.100000381469727
P22612,11.137605667114258,11.100000381469727
P28482,11.210851669311523,11.100000381469727
P35968,11.195866584777832,11.100000381469727
P45983,11.152244567871094,11.100000381469727
P45984,11.219497680664062,11.100000381469727
P49841,11.18808364868164,11.100000381469727
P53779,11.198922157287598,11.100000381469727
P54619,11.187727928161621,11.100000381469727
P54646,11.214595794677734,11.100000381469727
Q13131,11.205526351928711,11.100000381469727
Q9Y478,11.206130027770996,11.100000381469727
O14757,11.089776039123535,11.100000381469727
O15264,11.191825866699219,11.100000381469727
O75116,11.131660461425781,11.100000381469727
P00533,14.058486938476562,14.25051498413086
P12931,11.069692611694336,11.100000381469727
P22612,11.109504699707031,11.100000381469727
P28482,11.173248291015625,11.100000381469727
P35968,11.136552810668945,11.100000381469727
P45983,11.115049362182617,11.100000381469727
P45984,11.193282127380371,11.100000381469727
P49841,11.14594841003418,11.100000381469727
P53779,11.183080673217773,11.100000381469727
P54619,11.126004219055176,11.100000381469727
P54646,11.15396785736084,11.100000381469727
Q13131,11.157448768615723,11.100000381469727
Q9Y478,11.159246444702148,11.100000381469727
O14757,11.090469360351562,11.100000381469727
O15264,11.183009147644043,11.100000381469727
O75116,11.109681129455566,11.100000381469727
P00533,14.00349235534668,13.884318351745605
P12931,11.07520866394043,11.100000381469727
P22612,11.11558723449707,11.100000381469727
P28482,11.164566993713379,11.100000381469727
P35968,11.133015632629395,11.100000381469727
P45983,11.071699142456055,11.100000381469727
P45984,11.141448974609375,11.100000381469727
P49841,11.136725425720215,11.100000381469727
P53779,11.118083000183105,11.100000381469727
P54619,11.114425659179688,11.100000381469727
P54646,11.143017768859863,11.100000381469727
Q13131,11.1328125,11.100000381469727
Q9Y478,11.155672073364258,11.100000381469727
O14757,11.105986595153809,11.100000381469727
O15264,11.195393562316895,11.100000381469727
O75116,11.120933532714844,11.100000381469727
P00533,13.757960319519043,13.71092414855957
P12931,11.057141304016113,11.100000381469727
P22612,11.113922119140625,11.100000381469727
P28482,11.183815956115723,11.100000381469727
P35968,11.105264663696289,11.100000381469727
P45983,11.103002548217773,11.100000381469727
P45984,11.168052673339844,11.100000381469727
P49841,11.159039497375488,11.100000381469727
P53779,11.141347885131836,11.100000381469727
P54619,11.146862030029297,11.100000381469727
P54646,11.16862678527832,11.100000381469727
Q13131,11.162161827087402,11.100000381469727
Q9Y478,11.171830177307129,11.100000381469727
O14757,11.103832244873047,11.100000381469727
O15264,11.200472831726074,11.100000381469727
O75116,11.139301300048828,11.100000381469727
P00533,13.871316909790039,13.901029586791992
P12931,11.03679370880127,11.100000381469727
P22612,11.113008499145508,11.100000381469727
P28482,11.187410354614258,11.100000381469727
P35968,11.13646411895752,11.100000381469727
P45983,11.107213020324707,11.100000381469727
P45984,11.169900894165039,11.100000381469727
P49841,11.164399147033691,11.100000381469727
P53779,11.146578788757324,11.100000381469727
P54619,11.146493911743164,11.100000381469727
P54646,11.175605773925781,11.100000381469727
Q13131,11.164504051208496,11.100000381469727
Q9Y478,11.17441177368164,11.100000381469727
O00418,11.44770622253418,11.5
O00444,11.452037811279297,11.5
O14757,11.30145263671875,11.177759170532227
O14920,11.60196304321289,11.597424507141113
O14965,11.511102676391602,11.380575180053711
O15075,11.17765998840332,11.100000381469727
O15264,11.244129180908203,11.230575561523438
O15530,11.380773544311523,11.5
O43293,11.733487129211426,11.953871726989746
O60674,11.92789363861084,11.923909187316895
O75116,11.3279447555542,11.212469100952148
O75582,11.485116958618164,11.800000190734863
O94806,11.285691261291504,11.5
O95819,11.311970710754395,11.40000057220459
O96013,11.402453422546387,11.3798189163208
O96017,11.339174270629883,11.261137962341309
P00519,11.932343482971191,12.24874210357666
P00533,11.69926929473877,11.844727516174316
P04626,11.714078903198242,11.953871726989746
P04629,11.64317512512207,11.701029777526855
P05129,11.256024360656738,11.177759170532227
P06213,11.348745346069336,11.391998291015625
P06241,11.730461120605469,12.19151496887207
P06493,11.26412296295166,11.175305366516113
P07332,11.76576042175293,11.800000190734863
P07333,11.78039264678955,11.701029777526855
P07948,11.783384323120117,11.869550704956055
P08581,11.588961601257324,11.61880111694336
P10721,11.816518783569336,12.020818710327148
P11362,11.432540893554688,11.41395092010498
P12931,11.62037181854248,11.610623359680176
P15735,11.326754570007324,11.40000057220459
P17948,11.894451141357422,12.456547737121582
P21802,11.462507247924805,11.427902221679688
P22612,11.348479270935059,11.22493839263916
P23443,11.437864303588867,11.286962509155273
P24941,11.29031753540039,11.182750701904297
P28482,11.307456016540527,11.177759170532227
P29317,11.59447956085205,11.59999942779541
P29597,11.762609481811523,11.810623168945312
P35916,11.385695457458496,11.274371147155762
P35968,11.36383056640625,11.193093299865723
P36888,11.757871627807617,11.701029777526855
P42679,11.78149700164795,11.800000190734863
P45983,12.069316864013672,12.5414457321167
P45984,12.048678398132324,12.311089515686035
P48729,11.337926864624023,11.300000190734863
P48730,11.314455032348633,11.20395278930664
P49137,11.24597454071045,11.187860488891602
P49841,11.443075180053711,11.274371147155762
P51451,11.836210250854492,11.923909187316895
P51617,11.332762718200684,11.199999809265137
P51812,11.29983139038086,11.215384483337402
P51955,11.199063301086426,11.6181058883667
P51957,11.312919616699219,11.300000190734863
P52333,11.69739818572998,11.869550704956055
P53667,11.271408081054688,11.108864784240723
P53779,12.272672653198242,12.420271873474121
P54619,11.295450210571289,11.108774185180664
P54646,11.367098808288574,11.108774185180664
P68400,11.337142944335938,11.318285942077637
Q05513,11.21127986907959,11.199999809265137
Q06418,11.7289457321167,11.800000190734863
Q07912,11.533273696899414,11.122276306152344
Q12851,11.396700859069824,11.40000057220459
Q13131,11.398673057556152,11.204386711120605
Q13153,11.178502082824707,11.106614112854004
Q13555,11.28521728515625,11.300000190734863
Q13557,11.295940399169922,11.300000190734863
Q13627,11.470215797424316,11.2805757522583
Q13882,11.680903434753418,11.699999809265137
Q14012,11.36177921295166,11.300000190734863
Q15118,11.30500602722168,11.52021598815918
Q15303,11.504941940307617,11.5
Q16513,11.272476196289062,11.199999809265137
Q16620,11.442008018493652,11.423394203186035
Q16644,11.173099517822266,11.100000381469727
Q7KZI7,11.27729320526123,11.212469100952148
Q7L7X3,11.205288887023926,11.100000381469727
Q8N4C8,11.253702163696289,11.199999809265137
Q8TDC3,11.206771850585938,11.100000381469727
Q96GD4,11.343017578125,11.286962509155273
Q9BZL6,11.261096954345703,11.701029777526855
Q9H2X6,11.486078262329102,11.59999942779541
Q9H4B4,11.261149406433105,11.198454856872559
Q9HBH9,11.173881530761719,11.100000381469727
Q9HCP0,11.265008926391602,11.300000190734863
Q9NR20,11.233733177185059,11.199999809265137
Q9NWZ3,11.22414779663086,11.102182388305664
Q9NYL2,11.260479927062988,11.199999809265137
Q9UEE5,11.471185684204102,11.699999809265137
Q9Y243,11.176064491271973,11.111138343811035
Q9Y478,11.261958122253418,11.108774185180664
Q9Y4K4,11.332783699035645,11.199999809265137
Q9Y6M4,11.324368476867676,11.300000190734863
O14757,11.298107147216797,11.177759170532227
O14920,11.600802421569824,11.594849586486816
O14965,11.55131721496582,11.261151313781738
O15075,11.174661636352539,11.100000381469727
O15264,11.231962203979492,11.230575561523438
O43293,11.677240371704102,11.953871726989746
O60674,11.892322540283203,11.923909187316895
O75116,11.233654022216797,11.212469100952148
O94806,11.292341232299805,11.5
O95819,11.323163032531738,11.5
O96013,11.383275032043457,11.359637260437012
O96017,11.340424537658691,11.261137962341309
P00519,11.962639808654785,12.24874210357666
P00533,11.699634552001953,11.844727516174316
P04626,11.711356163024902,11.953871726989746
P04629,11.634459495544434,11.702059745788574
P05129,11.246516227722168,11.177759170532227
