name,pred,actual
CSF1R,4.958165168762207,5.0
CSNK1A1,5.222987651824951,5.677780628204346
CSNK1D,6.496330261230469,6.677780628204346
CSNK1G2,5.412067413330078,6.4202165603637695
CSNK1G3,5.83866024017334,6.040958404541016
CTK,5.011445045471191,5.0
DAPK3,5.896883964538574,5.92081880569458
DCAMKL1,5.120030403137207,5.0
DCAMKL2,5.013313293457031,5.0
DDR1,4.989589691162109,5.0
DDR2,4.98682165145874,5.0
DLK,5.004881381988525,5.0
DMPK,7.354870319366455,7.036211967468262
DRAK1,5.651950836181641,5.28399658203125
DRAK2,5.211938858032227,5.28399658203125
DYRK1A,8.67271900177002,8.677781105041504
DYRK1B,7.07537317276001,8.408935546875
DYRK2,5.915273189544678,7.200659275054932
EGFR,5.009422302246094,5.0
EGFR(E746A750del),5.009422302246094,5.0
EGFR(G719C),5.009422302246094,5.0
EGFR(L747E749del),5.009422302246094,5.0
EGFR(L747T751del),5.009422302246094,5.0
EGFR(L858R),5.009422302246094,5.0
EGFR(L858RT790M),5.009422302246094,5.0
EGFR(L861Q),5.009422302246094,5.0
EGFR(S752I759del),5.009422302246094,5.0
EGFR(T790M),5.009422302246094,5.0
EPHA1,4.999662399291992,5.0
EPHA2,4.995321273803711,5.0
EPHA3,5.032505035400391,5.0
EPHA4,4.995262145996094,5.0
EPHA7,5.048142433166504,5.0
EPHA8,5.029201507568359,5.0
EPHB1,4.99265718460083,5.0
EPHB2,4.991930961608887,5.0
EPHB3,4.996860504150391,5.0
EPHB4,4.987534999847412,5.0
EPHB6,5.017092704772949,5.0
ERBB2,5.005321025848389,5.0
ERBB3,5.042473793029785,5.0
ERBB4,4.997027397155762,5.0
ERK1,5.021726608276367,5.0
ERK2,5.007566452026367,5.0
ERK3,5.022374629974365,5.0
ERK8,7.879632472991943,7.050610065460205
ERN1,5.0279340744018555,5.0
FAK,5.012317657470703,5.0
FES,5.006597995758057,5.0
FGFR3(G697C),5.0133514404296875,5.0
FGFR4,5.022071838378906,5.0
FLT1,4.988436698913574,5.0
FLT3,6.800838470458984,6.267606258392334
FLT3(D835H),6.800838470458984,7.107905387878418
FLT3(D835Y),6.800838470458984,7.3665313720703125
FLT3(ITD),6.800838470458984,7.0809221267700195
FLT3(N841I),6.800838470458984,6.698969841003418
FLT3(R834Q),6.800838470458984,5.744727611541748
FLT4,5.052046298980713,5.0
GAK,6.411718368530273,6.744727611541748
GRK4,5.703539848327637,5.853871822357178
GRK7,5.584751605987549,5.721246242523193
GSK3A,5.762182235717773,5.408935546875
GSK3B,6.7652387619018555,6.455932140350342
HCK,4.998775482177734,5.0
HIPK3,7.197368621826172,6.958607196807861
HIPK4,5.863548278808594,6.1191864013671875
HPK1,5.301088333129883,5.0
HUNK,5.217495918273926,5.0
ICK,6.248534679412842,6.259637355804443
IGF1R,4.9959282875061035,5.0
IKK-alpha,5.273862838745117,5.0
IKK-beta,5.024203300476074,5.0
INSR,5.002485752105713,5.0
INSRR,5.002808570861816,5.0
IRAK1,5.689211845397949,5.508638381958008
IRAK3,5.053744316101074,5.0
IRAK4,5.25651741027832,5.602059841156006
ITK,5.0022873878479,5.0
JAK1(JH1domain-catalytic),5.207343578338623,5.0
JAK1(JH2domain-pseudokinase),5.207343578338623,5.0
JAK2(JH1domain-catalytic),5.173556804656982,5.0
JAK3(JH1domain-catalytic),5.412930488586426,5.823908805847168
JNK1,5.050833702087402,5.0
JNK2,5.035818099975586,5.0
JNK3,5.084540367126465,5.0
KIT,4.985444068908691,5.0
KIT(A829P),4.985444068908691,5.0
KIT(V559D),4.985444068908691,5.0
KIT(V559D-T670I),4.985444068908691,5.0
KIT(V559D-V654A),4.985444068908691,5.0
LATS1,5.506487846374512,5.958607196807861
LATS2,5.364051818847656,6.207608222961426
LCK,5.005493640899658,5.0
LIMK1,5.026863098144531,5.0
LIMK2,5.011760711669922,5.0
LKB1,5.137602806091309,5.0
LTK,5.046756744384766,5.0
LYN,5.008603096008301,5.0
LZK,5.0132527351379395,5.0
MAK,5.268903732299805,5.0
MAP3K15,5.100106239318848,5.0
MAP3K3,5.368869781494141,5.0
MAP4K2,5.516633987426758,5.721246242523193
MAP4K5,4.998715400695801,5.0
MAPKAPK5,5.000003814697266,5.0
MARK1,5.048770904541016,5.0
MARK3,5.013089656829834,5.0
MEK2,5.0382232666015625,5.0
MEK3,5.559319496154785,5.92081880569458
MEK4,5.05317497253418,5.0
MEK5,5.331700325012207,5.0
MEK6,5.016670227050781,5.0
MELK,5.255662441253662,6.229147911071777
MERTK,5.039573669433594,5.0
MET,5.01382303237915,5.0
MET(M1250T),5.014334678649902,5.0
MET(Y1235D),5.014334678649902,5.0
MKK7,5.1503190994262695,5.0
MKNK1,5.348056793212891,5.0
MKNK2,5.749573707580566,5.4685211181640625
MLCK,5.01010799407959,6.397940158843994
MLK1,5.035697937011719,5.0
MLK3,5.038246154785156,5.0
MST1,5.0161871910095215,5.0
MST1R,5.006625175476074,5.0
MST2,5.028332710266113,5.267606258392334
MST3,4.995893478393555,5.0
MST4,4.999216079711914,5.0
MUSK,5.169558048248291,5.0
MYLK2,5.0245161056518555,5.0
MYLK4,6.41546106338501,5.823908805847168
MYO3B,5.023856163024902,5.0
NEK2,5.014861106872559,5.0
NEK4,5.049734115600586,5.0
NEK6,5.112194538116455,5.0
NEK9,5.031541347503662,5.0
NLK,5.1139373779296875,5.0
OSR1,5.013758659362793,5.0
p38-beta,5.016069412231445,5.0
p38-delta,5.067015171051025,5.0
p38-gamma,5.039089679718018,5.0
PAK1,5.432429790496826,5.823908805847168
PAK2,5.447420120239258,5.823908805847168
PAK3,5.086881637573242,5.0
PAK6,6.307355880737305,6.1191864013671875
PAK7,5.299294948577881,6.173925399780273
PCTK1,5.908504486083984,5.823908805847168
PCTK2,5.778413772583008,5.721246242523193
PDGFRA,4.950343132019043,5.0
PDGFRB,5.019665718078613,5.0
PDPK1,5.138239860534668,5.0
PFCDPK1(Pfalciparum),5.184814453125,5.0
PFPK5(Pfalciparum),4.975768566131592,5.0
PFTAIRE2,5.671489715576172,5.677780628204346
PFTK1,6.143490314483643,6.102373123168945
PHKG2,5.800630569458008,5.585026741027832
PIK3C2G,5.163226127624512,5.0
PIK3CA(C420R),4.998116970062256,5.0
PIK3CA(E545A),4.9979939460754395,5.0
PIK3CA(H1047L),4.997968673706055,5.0
PIK3CA(M1043I),4.998116970062256,5.0
PIK3CB,5.06227970123291,5.0
PIK3CD,5.103195667266846,5.0
PIK4CB,5.027193069458008,5.28399658203125
PIM2,6.596959590911865,6.6575775146484375
PIP5K1C,6.4106340408325195,5.0
PIP5K2B,5.768857955932617,5.7695512771606445
PKAC-alpha,6.980557441711426,7.251811981201172
PKAC-beta,6.965605735778809,7.045757293701172
PKMYT1,4.997760772705078,5.0
PKN1,6.702975273132324,6.677780628204346
PKN2,5.126742839813232,6.229147911071777
PKNB(Mtuberculosis),5.07211971282959,5.0
PLK1,5.049474716186523,5.0
PLK2,5.042930603027344,5.0
PLK3,5.079982757568359,5.0
PLK4,5.023925304412842,5.0
PRKCE,8.49116325378418,7.958607196807861
PRKCQ,8.173765182495117,7.92081880569458
PRKD1,5.049471855163574,5.0
PRKD2,5.019392967224121,5.0
PRKD3,5.066402435302734,6.0
PRKG1,5.320843696594238,6.568636417388916
PRKG2,7.451746463775635,7.721246242523193
PRKR,5.424915790557861,5.552842140197754
PRP4,5.320825576782227,5.337242126464844
PYK2,5.036126613616943,5.0
RAF1,5.020590782165527,5.0
RET,5.107215881347656,5.0
RET(V804L),6.047581195831299,5.721246242523193
RET(V804M),6.047581195831299,6.744727611541748
RIOK1,5.959195137023926,6.207608222961426
RIPK1,5.014993667602539,5.0
RIPK5,5.089632511138916,5.0
ROCK1,7.554280757904053,7.431798458099365
RPS6KA4(KinDom.1-N-terminal),5.105824947357178,5.0
RPS6KA4(KinDom.2-C-terminal),5.105824947357178,5.494850158691406
RPS6KA5(KinDom.2-C-terminal),5.551377773284912,5.552842140197754
RSK1(KinDom.1-N-terminal),5.039010047912598,5.0
RSK1(KinDom.2-C-terminal),5.039010047912598,5.0
RSK2(KinDom.1-N-terminal),4.999739170074463,5.0
RSK3(KinDom.1-N-terminal),5.018340587615967,5.0
RSK3(KinDom.2-C-terminal),5.018342971801758,5.0
RSK4(KinDom.1-N-terminal),5.044365882873535,5.0
RSK4(KinDom.2-C-terminal),5.044365882873535,5.0
S6K1,5.430249214172363,5.443697452545166
SBK1,5.050902366638184,5.0
SgK110,5.030279636383057,5.0
SIK,5.015815258026123,5.0
SLK,5.1408796310424805,5.0
SNARK,5.873541831970215,5.376750946044922
SNRK,5.022860527038574,5.0
SRC,5.010044097900391,5.0
SRMS,5.007142543792725,5.0
SRPK1,5.899701118469238,6.259637355804443
SRPK2,5.641467571258545,5.958607196807861
SRPK3,5.631045341491699,5.823908805847168
STK16,5.099477767944336,5.0
STK33,6.015682697296143,6.6575775146484375
STK36,5.008805751800537,5.0
STK39,5.017263889312744,5.0
SYK,5.023149013519287,5.0
TAOK1,6.52394962310791,6.327902317047119
TAOK3,5.803905010223389,5.958607196807861
TBK1,5.478472709655762,5.0
TEC,5.011011123657227,5.0
TGFBR1,5.064328670501709,5.0
TGFBR2,5.014385223388672,5.0
TIE1,5.0504865646362305,5.0
TIE2,4.995825290679932,5.0
TNK1,5.02011251449585,5.0
TNK2,4.9941630363464355,5.0
TNNI3K,5.418418884277344,5.0
TRKA,5.138557434082031,5.0
TRKB,5.038653373718262,5.0
TXK,5.017942428588867,5.0
TYK2(JH1domain-catalytic),5.1159796714782715,5.0
TYK2(JH2domain-pseudokinase),5.1159796714782715,5.0
TYRO3,4.9992194175720215,5.0
ULK1,5.061048984527588,5.096909999847412
ULK2,5.439430236816406,5.221848964691162
ULK3,5.079131126403809,5.0
VEGFR2,4.998434066772461,5.0
VRK2,5.269779682159424,5.397940158843994
WEE1,5.017088890075684,5.0
WEE2,4.998676300048828,5.0
YANK1,5.010802745819092,5.0
YANK2,5.012967586517334,5.0
YANK3,5.021809101104736,5.0
YES,4.994771957397461,5.0
YSK1,5.041864395141602,5.0
YSK4,7.4610395431518555,6.638272285461426
ZAK,5.04801082611084,5.0
ZAP70,5.0273284912109375,5.0
AAK1,4.996790885925293,5.0
ABL1(E255K),5.0383195877075195,5.0
ABL1(F317I),5.0383195877075195,5.0
ABL1(F317I)p,5.0383195877075195,5.0
ABL1(F317L)p,5.0383195877075195,5.0
ABL1(H396P),5.0383195877075195,5.0
ABL1(M351T),5.0383195877075195,5.0
ABL1(Q252H),5.0383195877075195,5.0
ABL1(Q252H)p,5.0383195877075195,5.0
ABL1(T315I)p,5.0383195877075195,5.0
ABL1(Y253F),5.0383195877075195,5.0
ABL1p,5.0383195877075195,5.0
ACVR2A,5.004125595092773,5.0
ACVRL1,4.989230155944824,5.0
ADCK4,5.007080078125,5.0
AKT2,5.011684894561768,5.0
AMPK-alpha2,5.256487846374512,5.0
ARK5,5.023064136505127,5.0
ASK2,5.006308078765869,5.0
AURKA,4.92685604095459,5.0
AURKB,5.0992960929870605,5.0
AURKC,5.104785919189453,5.0
BIKE,4.997140884399414,5.0
BMPR1A,5.013757705688477,5.0
BMPR1B,5.0005950927734375,5.0
BRAF(V600E),5.046085834503174,5.0
BRK,5.025795936584473,5.0
BRSK2,5.01663875579834,5.0
BTK,5.000800132751465,5.0
CAMK1D,4.999227523803711,5.0
CAMK1G,5.002355575561523,5.0
CAMK2A,4.983109474182129,5.0
CAMK2B,4.994041442871094,5.0
CAMK2D,4.992778778076172,5.0
CAMK4,5.005181312561035,5.0
CAMKK2,4.9878411293029785,5.0
CASK,5.002162933349609,5.0
CDC2L1,5.034182548522949,5.0
CDC2L2,5.0825419425964355,5.0
CDK3,5.017054080963135,5.0
CDK4-cyclinD3,5.000164985656738,5.0
CDK5,5.012600898742676,5.0
CDK8,5.2382588386535645,5.0
CDK9,5.009246826171875,5.0
CDKL1,5.016940116882324,5.0
CDKL2,5.025686740875244,5.0
CDKL3,4.973965644836426,5.0
CHEK2,4.877963066101074,5.0
CLK1,5.02862548828125,5.0
CLK3,4.990795612335205,5.0
CLK4,5.0675764083862305,5.0
CSF1R,7.975383758544922,8.0
CSNK1A1,4.927471160888672,5.0
CSNK1D,4.950932025909424,5.0
CSNK1G2,4.942945957183838,5.0
CSNK1G3,5.0019612312316895,5.0
CTK,4.995526313781738,5.0
DAPK3,5.030627727508545,5.0
DCAMKL1,5.011361122131348,5.0
DCAMKL2,5.004093647003174,5.0
DDR1,6.743836879730225,7.091515064239502
DDR2,5.871232032775879,5.958607196807861
DLK,5.015467166900635,5.0
DMPK,4.988595008850098,5.0
DRAK1,4.916706562042236,5.0
DRAK2,5.0006818771362305,5.0
DYRK1A,4.973992347717285,5.0
DYRK1B,4.989295482635498,5.0
DYRK2,4.929612159729004,5.0
EGFR,5.030495643615723,5.0
EGFR(E746A750del),5.030495643615723,5.0
EGFR(G719C),5.030495643615723,5.0
EGFR(L747E749del),5.030495643615723,5.0
EGFR(L747T751del),5.030495643615723,5.0
EGFR(L858R),5.030495643615723,5.0
EGFR(L858RT790M),5.030495643615723,5.0
EGFR(L861Q),5.030495643615723,5.0
EGFR(S752I759del),5.030495643615723,5.0
EGFR(T790M),5.030495643615723,5.0
EPHA1,4.997878074645996,5.0
EPHA2,5.002009391784668,5.0
EPHA3,5.139322757720947,5.187086582183838
EPHA4,5.022878170013428,5.0
EPHA7,5.270285606384277,5.431798458099365
EPHA8,4.992334365844727,5.0
EPHB1,5.136628150939941,5.0
EPHB2,5.1915788650512695,5.0
EPHB3,4.9988017082214355,5.0
EPHB4,5.050869464874268,5.0
EPHB6,5.971915245056152,5.92081880569458
ERBB2,4.990889072418213,5.0
ERBB3,4.983043670654297,5.0
ERBB4,5.004904270172119,5.0
ERK1,5.0066986083984375,5.0
ERK2,5.00415563583374,5.0
ERK3,5.0212178230285645,5.0
ERK8,5.767776966094971,6.568636417388916
ERN1,4.981525897979736,5.0
FAK,5.002894401550293,5.0
FES,4.980566501617432,5.0
FGFR3(G697C),5.246476173400879,5.0
FGFR4,5.006250858306885,5.0
FLT1,7.598270416259766,7.387216091156006
FLT3,8.293487548828125,8.886056900024414
FLT3(D835H),8.293487548828125,8.431797981262207
FLT3(D835Y),8.293486595153809,8.148741722106934
FLT3(ITD),8.293487548828125,8.055517196655273
FLT3(N841I),8.293487548828125,8.387216567993164
FLT3(R834Q),8.293486595153809,8.29242992401123
FLT4,7.707208156585693,7.387216091156006
GAK,4.905689239501953,5.0
GRK4,4.981973648071289,5.0
GRK7,4.999441146850586,5.0
GSK3A,4.997673034667969,5.0
GSK3B,5.065057754516602,5.0
HCK,5.065311908721924,5.0
HIPK3,5.142437934875488,5.0
HIPK4,6.547947883605957,6.494850158691406
HPK1,5.201616287231445,5.0
HUNK,4.945310592651367,5.0
ICK,5.001719951629639,5.0
IGF1R,4.982810020446777,5.0
IKK-alpha,4.955687522888184,5.0
IKK-beta,4.962120056152344,5.0
INSR,5.000638008117676,5.0
INSRR,5.042335033416748,5.0
IRAK1,4.989259243011475,5.0
IRAK3,4.994795799255371,5.0
IRAK4,4.998629570007324,5.0
ITK,5.0151824951171875,5.0
JAK1(JH1domain-catalytic),5.041560173034668,5.0
JAK1(JH2domain-pseudokinase),5.041560173034668,5.0
JAK2(JH1domain-catalytic),5.038887977600098,5.0
JAK3(JH1domain-catalytic),5.002610683441162,5.0
JNK1,5.015401840209961,5.0
JNK2,5.0335540771484375,5.0
JNK3,4.98702335357666,5.0
KIT,8.367319107055664,8.318758964538574
KIT(A829P),8.367319107055664,8.443697929382324
KIT(V559D),8.367319107055664,8.301030158996582
KIT(V559D-T670I),8.367319107055664,8.221848487854004
KIT(V559D-V654A),8.367319107055664,7.443697452545166
LATS1,4.995544910430908,5.0
LATS2,4.928257942199707,5.0
LCK,5.54818058013916,5.602059841156006
LIMK1,4.982693672180176,5.0
LIMK2,5.002151966094971,5.0
LKB1,4.982384204864502,5.0
LTK,5.047085762023926,5.0
LYN,5.398978233337402,5.2441253662109375
LZK,5.042784690856934,5.0
MAK,5.011991500854492,5.0
MAP3K15,5.003294944763184,5.0
MAP3K3,5.004735469818115,5.0
MAP4K2,5.002500534057617,5.0
MAP4K5,5.592318534851074,6.3565473556518555
MAPKAPK5,5.001663684844971,5.0
MARK1,5.004095077514648,5.0
MARK3,5.001776218414307,5.0
MEK2,4.979246139526367,5.0
MEK3,4.998703479766846,5.0
MEK4,5.020570755004883,5.0
MEK5,6.055221080780029,5.0
MEK6,5.0015130043029785,5.0
MELK,5.04658317565918,5.0
MERTK,5.225240230560303,5.0
MET,5.006093978881836,5.0
MET(M1250T),5.00816011428833,5.0
MET(Y1235D),5.00816011428833,5.0
MKK7,4.981093406677246,5.0
MKNK1,5.076850414276123,5.0
MKNK2,5.452054977416992,5.585026741027832
MLCK,5.154644966125488,6.387216091156006
MLK1,4.989368438720703,5.0
MLK3,4.979255676269531,5.0
MST1,5.1634721755981445,5.0
MST1R,4.996528148651123,5.0
MST2,5.110115051269531,5.0
MST3,5.025060176849365,5.0
MST4,5.013582229614258,5.0
MUSK,5.891115188598633,6.0
MYLK2,5.091682434082031,5.0
MYLK4,5.205309867858887,5.0
MYO3B,5.010512828826904,5.0
NEK2,5.012594699859619,5.0
NEK4,4.994773864746094,5.0
NEK6,4.966669082641602,5.0
NEK9,5.000584602355957,5.0
NLK,5.000707626342773,5.0
OSR1,5.004969120025635,5.0
p38-beta,5.031072616577148,5.0
p38-delta,5.035288333892822,5.0
p38-gamma,4.997625350952148,5.0
PAK1,4.959813117980957,5.0
PAK2,4.949682235717773,5.0
PAK3,5.113417148590088,5.0
PAK6,5.002365589141846,5.0
PAK7,4.947067737579346,5.0
PCTK1,5.044656753540039,5.0
PCTK2,5.020090103149414,5.0
PDGFRA,8.335321426391602,7.958607196807861
PDGFRB,8.421255111694336,8.113509178161621
PDPK1,4.975638389587402,5.0
PFCDPK1(Pfalciparum),5.007209777832031,5.0
PFPK5(Pfalciparum),4.992568016052246,5.0
PFTAIRE2,5.027796268463135,5.0
PFTK1,5.02532958984375,5.0
PHKG2,4.98997163772583,5.0
PIK3C2G,4.9988532066345215,5.0
PIK3CA(C420R),5.000513076782227,5.0
PIK3CA(E545A),5.00053596496582,5.0
PIK3CA(H1047L),5.000696182250977,5.0
PIK3CA(M1043I),5.000513076782227,5.0
PIK3CB,4.997470855712891,5.0
PIK3CD,4.996147155761719,5.0
PIK4CB,4.983152866363525,5.0
PIM2,5.0029802322387695,5.0
PIP5K1C,4.990034580230713,5.0
PIP5K2B,4.989940166473389,5.0
PKAC-alpha,5.019193649291992,5.0
PKAC-beta,5.009458065032959,5.0
PKMYT1,5.000145435333252,5.0
PKN1,5.000929832458496,5.0
PKN2,4.985690593719482,5.0
PKNB(Mtuberculosis),4.990410804748535,5.0
PLK1,5.005504608154297,5.0
PLK2,5.015035152435303,5.0
PLK3,5.018413543701172,5.0
PLK4,5.051002025604248,5.0
PRKCE,4.9993743896484375,5.0
PRKCQ,5.015117645263672,5.0
PRKD1,5.0125017166137695,5.0
PRKD2,5.002621650695801,5.0
PRKD3,5.009941101074219,5.0
PRKG1,4.99446964263916,5.0
PRKG2,5.00576114654541,5.0
PRKR,5.1714677810668945,5.0
PRP4,4.968287467956543,5.0
PYK2,5.019704818725586,5.0
RAF1,5.032834053039551,5.0
RET,6.924943923950195,8.09691047668457
RET(V804L),7.964536190032959,7.886056423187256
RET(V804M),7.964536666870117,8.040958404541016
RIOK1,4.991693019866943,5.0
RIPK1,5.651647090911865,6.050610065460205
RIPK5,5.013533592224121,5.0
ROCK1,4.981959819793701,5.0
RPS6KA4(KinDom.1-N-terminal),5.021615982055664,5.0
RPS6KA4(KinDom.2-C-terminal),5.021615982055664,5.0
RPS6KA5(KinDom.2-C-terminal),5.001285552978516,5.0
RSK1(KinDom.1-N-terminal),5.011031150817871,5.0
RSK1(KinDom.2-C-terminal),5.011031150817871,5.0
RSK2(KinDom.1-N-terminal),5.007059097290039,5.0
RSK3(KinDom.1-N-terminal),4.998915195465088,5.0
RSK3(KinDom.2-C-terminal),4.99891996383667,5.0
RSK4(KinDom.1-N-terminal),4.996307849884033,5.0
RSK4(KinDom.2-C-terminal),4.996307849884033,5.0
S6K1,4.965590953826904,5.0
SBK1,4.9960103034973145,5.0
SgK110,5.000753402709961,5.0
SIK,5.0028910636901855,5.0
SLK,5.386639595031738,5.337242126464844
SNARK,5.0293707847595215,5.0
SNRK,5.003939151763916,5.0
SRC,5.084053993225098,5.0
SRMS,5.01599645614624,5.0
SRPK1,4.981828689575195,5.0
SRPK2,4.976577281951904,5.0
SRPK3,4.9882402420043945,5.0
STK16,5.0389814376831055,5.0
STK33,4.965888977050781,5.0
STK36,5.066222190856934,5.0
STK39,4.999606132507324,5.0
SYK,5.010743618011475,5.0
TAOK1,4.992788314819336,5.0
TAOK3,5.000326156616211,5.0
TBK1,4.957521915435791,5.0
TEC,4.981601238250732,5.0
TGFBR1,5.004543781280518,5.0
TGFBR2,4.99449348449707,5.0
TIE1,5.323145866394043,5.494850158691406
TIE2,5.146923065185547,5.0
TNK1,5.039554595947266,5.0
TNK2,4.994858264923096,5.0
TNNI3K,5.00947904586792,5.0
TRKA,5.913186073303223,5.638272285461426
TRKB,5.5592756271362305,6.207608222961426
TXK,5.000758647918701,5.0
TYK2(JH1domain-catalytic),5.008698463439941,5.0
TYK2(JH2domain-pseudokinase),5.008698463439941,5.0
TYRO3,5.037426948547363,5.0
ULK1,5.013694763183594,5.0
ULK2,4.971638202667236,5.0
ULK3,5.169812202453613,5.0
VEGFR2,7.32973575592041,7.06048059463501
VRK2,4.989802360534668,5.0
WEE1,4.990815162658691,5.0
WEE2,4.998613357543945,5.0
YANK1,4.999826431274414,5.0
YANK2,5.008223533630371,5.0
YANK3,5.008237838745117,5.0
YES,5.120141983032227,5.0
YSK1,4.9448676109313965,5.0
YSK4,5.935247898101807,5.698969841003418
ZAK,5.089846134185791,5.0
ZAP70,4.961542129516602,5.0
AAK1,4.956018447875977,5.0
ABL1(E255K),7.999373435974121,7.12493896484375
ABL1(F317I),7.999373435974121,8.721246719360352
ABL1(F317I)p,7.999373435974121,7.886056423187256
ABL1(F317L)p,7.999373435974121,7.886056423187256
ABL1(H396P),7.999373435974121,8.585026741027832
ABL1(M351T),7.999373435974121,7.4685211181640625
ABL1(Q252H),7.999373435974121,9.031517028808594
ABL1(Q252H)p,7.999373435974121,7.508638381958008
ABL1(T315I)p,7.999373435974121,7.602059841156006
ABL1(Y253F),7.999373435974121,8.0
ABL1p,7.999373435974121,7.886056423187256
ACVR2A,5.018439292907715,5.0
ACVRL1,5.001730442047119,5.0
ADCK4,5.04110860824585,5.0
AKT2,5.003822326660156,5.0
AMPK-alpha2,5.448433876037598,5.0
ARK5,4.975235939025879,5.0
ASK2,5.059505462646484,5.096909999847412
AURKA,4.995458602905273,5.0
AURKB,5.423168182373047,5.3565473556518555
AURKC,5.834176063537598,6.130768299102783
BIKE,4.99812126159668,5.0
BMPR1A,5.0042524337768555,5.0
BMPR1B,5.091548919677734,5.0
BRAF(V600E),6.6521124839782715,6.886056423187256
BRK,5.255955696105957,5.0
BRSK2,5.035274505615234,5.0
BTK,5.1602277755737305,5.0
CAMK1D,5.006929874420166,5.3565473556518555
CAMK1G,5.117977619171143,5.0
CAMK2A,4.999696254730225,5.0
CAMK2B,4.991938591003418,5.0
CAMK2D,4.992221832275391,5.0
CAMK4,5.371651649475098,5.431798458099365
CAMKK2,5.430593490600586,6.6575775146484375
CASK,5.136540412902832,5.0
CDC2L1,5.952192306518555,5.853871822357178
CDC2L2,6.0987162590026855,5.958607196807861
CDK3,6.691887855529785,6.853871822357178
CDK4-cyclinD3,6.032003402709961,6.200659275054932
CDK5,6.049623966217041,6.259637355804443
CDK8,8.542553901672363,8.853872299194336
CDK9,6.612944602966309,6.721246242523193
CDKL1,7.715847969055176,7.886056423187256
CDKL2,6.537546157836914,9.28399658203125
CDKL3,7.0736799240112305,8.408935546875
CHEK2,6.3392333984375,6.443697452545166
CLK1,6.819547653198242,6.958607196807861
CLK3,5.907536029815674,5.259637355804443
CLK4,6.441868782043457,6.537601947784424
CSF1R,8.026586532592773,8.236572265625
CSNK1A1,5.5632171630859375,5.0
CSNK1D,5.562302589416504,5.602059841156006
CSNK1G2,5.938419342041016,6.022276401519775
CSNK1G3,5.356830596923828,7.013228416442871
CTK,5.558919906616211,5.886056423187256
DAPK3,5.382096767425537,5.494850158691406
DCAMKL1,5.235281467437744,5.0
DCAMKL2,5.108113765716553,5.0
DDR1,9.04092788696289,9.161150932312012
DDR2,8.243298530578613,7.958607196807861
DLK,5.350106239318848,5.602059841156006
DMPK,5.846804618835449,5.0
DRAK1,5.1158905029296875,5.0
DRAK2,4.959866523742676,5.0
DYRK1A,5.307657241821289,5.0
DYRK1B,5.154952526092529,5.0
DYRK2,6.849923610687256,6.677780628204346
EGFR,5.780580997467041,6.28399658203125
EGFR(E746A750del),5.780580997467041,5.721246242523193
EGFR(G719C),5.780580997467041,6.6575775146484375
EGFR(L747E749del),5.780580997467041,6.6575775146484375
EGFR(L747T751del),5.780580997467041,6.275723934173584
EGFR(L858R),5.780580997467041,5.585026741027832
EGFR(L858RT790M),5.780580997467041,5.79587984085083
EGFR(L861Q),5.780580520629883,6.013228416442871
EGFR(S752I759del),5.780580997467041,5.0
EGFR(T790M),5.780580997467041,5.677780628204346
EPHA1,5.206511497497559,5.267606258392334
EPHA2,6.549997329711914,6.79587984085083
EPHA3,7.1698689460754395,7.096909999847412
EPHA4,6.556830406188965,6.397940158843994
EPHA7,6.876130104064941,5.958607196807861
