name,pred,actual
MYLK2,5.194112300872803,5.0
MYLK4,5.7546796798706055,5.823908805847168
MYO3B,5.024278163909912,5.0
NDR1,5.046745300292969,5.0
NEK1,4.998996734619141,5.0
NEK11,5.0332794189453125,5.0
NEK4,5.012822151184082,5.0
NEK9,5.014276504516602,5.0
NIM1,5.110735893249512,5.0
NLK,5.03674840927124,5.0
OSR1,5.03790283203125,5.0
p38-alpha,5.069055557250977,5.0
p38-delta,5.060786247253418,5.0
p38-gamma,5.060660362243652,5.0
PAK1,5.245220184326172,5.823908805847168
PAK2,5.340724945068359,5.823908805847168
PAK3,5.129054069519043,5.0
PAK7,6.020370006561279,6.173925399780273
PCTK1,6.0547685623168945,5.823908805847168
PCTK3,5.551913261413574,5.113509178161621
PDPK1,5.293274402618408,5.0
PFCDPK1(Pfalciparum),5.389667510986328,5.0
PFPK5(Pfalciparum),5.080625534057617,5.0
PFTAIRE2,5.570858955383301,5.677780628204346
PFTK1,6.219801902770996,6.102373123168945
PHKG1,5.535627365112305,5.92081880569458
PHKG2,5.435687065124512,5.585026741027832
PIK3C2G,5.280019760131836,5.0
PIK3CA(C420R),5.095556259155273,5.0
PIK3CA(E542K),5.096292495727539,5.0
PIK3CA(E545A),5.095738887786865,5.0
PIK3CA(E545K),5.096292972564697,5.0
PIK3CA(H1047L),5.096295356750488,5.0
PIK3CA(H1047Y),5.096292495727539,5.0
PIK3CA(M1043I),5.095556259155273,5.0
PIK3CB,5.134599685668945,5.0
PIK3CD,5.15781307220459,5.0
PIK4CB,5.018553256988525,5.28399658203125
PIM3,7.731921195983887,6.853871822357178
PIP5K1C,5.078536033630371,5.0
PIP5K2B,5.810563087463379,5.7695512771606445
PKAC-alpha,7.253593444824219,7.251811981201172
PKAC-beta,7.244511127471924,7.045757293701172
PKMYT1,5.018168926239014,5.0
PKN1,6.807665824890137,6.677780628204346
PKN2,5.895330905914307,6.229147911071777
PKNB(Mtuberculosis),5.450917720794678,5.0
PLK2,5.147084712982178,5.0
PLK3,5.039188385009766,5.0
PLK4,5.026486396789551,5.0
PRKCD,8.13711166381836,7.568636417388916
PRKCI,6.004279136657715,5.0
PRKCQ,8.123605728149414,7.92081880569458
PRKD1,5.477730751037598,5.0
PRKD2,5.377825736999512,5.0
PRKG1,6.35008430480957,6.568636417388916
PRKR,5.404781341552734,5.552842140197754
PYK2,5.086520671844482,5.0
QSK,5.274662971496582,5.0
RAF1,5.009119987487793,5.0
RET,5.505910873413086,5.0
RET(V804L),5.549346923828125,5.721246242523193
RET(V804M),5.549346923828125,6.744727611541748
RIOK1,5.80941104888916,6.207608222961426
RIOK2,5.447384834289551,5.275723934173584
RIOK3,5.654853820800781,6.161150932312012
RIPK1,5.0778021812438965,5.0
RIPK4,5.109836578369141,5.0
RIPK5,5.1313700675964355,5.0
ROCK1,6.576703071594238,7.431798458099365
ROCK2,5.633642196655273,5.0
RPS6KA4(KinDom.2-C-terminal),5.676114559173584,5.494850158691406
RPS6KA5(KinDom.2-C-terminal),5.705162525177002,5.552842140197754
RSK1(KinDom.1-N-terminal),5.494518756866455,5.0
RSK1(KinDom.2-C-terminal),5.494518756866455,5.0
RSK2(KinDom.1-N-terminal),5.452896595001221,5.0
RSK3(KinDom.2-C-terminal),5.287327766418457,5.0
RSK4(KinDom.1-N-terminal),5.453998565673828,5.0
RSK4(KinDom.2-C-terminal),5.453998565673828,5.0
S6K1,5.987701416015625,5.443697452545166
SBK1,5.07097053527832,5.0
SgK110,5.028171539306641,5.0
SGK3,5.56877326965332,5.2924299240112305
SIK,4.9901862144470215,5.0
SLK,5.5790252685546875,5.0
SNARK,5.834197998046875,5.376750946044922
SRC,4.985973358154297,5.0
SRMS,5.025397300720215,5.0
SRPK1,5.747439384460449,6.259637355804443
SRPK3,5.761560916900635,5.823908805847168
STK16,5.238565444946289,5.0
STK33,5.948554515838623,6.6575775146484375
STK35,5.27093505859375,5.0
STK36,5.030569076538086,5.0
STK39,5.039282321929932,5.0
SYK,5.015178680419922,5.0
TAOK1,6.376661777496338,6.327902317047119
TAOK2,5.800477027893066,5.3098039627075195
TBK1,5.464325904846191,5.0
TEC,5.019551753997803,5.0
TESK1,5.019186973571777,5.0
TGFBR2,5.017600059509277,5.0
TIE1,5.022477626800537,5.0
TLK1,5.199911594390869,5.0
TLK2,5.187297821044922,5.0
TNIK,6.03276252746582,6.853871822357178
TNK2,5.002073764801025,5.0
TNNI3K,5.272250652313232,5.0
TRKC,5.277093410491943,5.0
TXK,5.025373458862305,5.0
TYK2(JH2domain-pseudokinase),5.323385238647461,5.0
TYRO3,5.028783321380615,5.0
ULK1,5.089444160461426,5.096909999847412
VEGFR2,4.991001129150391,5.0
VRK2,5.36712121963501,5.397940158843994
WEE1,5.02485466003418,5.0
WEE2,5.024965286254883,5.0
YANK1,5.033425331115723,5.0
YES,4.992437839508057,5.0
YSK4,6.898280143737793,6.638272285461426
ZAK,5.051696300506592,5.0
ZAP70,5.009761333465576,5.0
ABL1(E255K),4.973660469055176,5.0
ABL1(F317I),4.973660469055176,5.0
ABL1(F317I)p,4.973660469055176,5.0
ABL1(F317L),4.973660469055176,5.0
ABL1(F317L)p,4.973660469055176,5.0
ABL1(H396P),4.973660469055176,5.0
ABL1(Q252H),4.973660469055176,5.0
ABL1(T315I)p,4.973660469055176,5.0
ABL1(Y253F),4.973660469055176,5.0
ABL2,4.991684436798096,5.0
ACVR1,4.998117923736572,5.0
ACVR1B,4.981634140014648,5.0
ACVRL1,4.975484848022461,5.0
ADCK3,5.008668899536133,5.0
AKT1,4.980338096618652,5.0
AKT3,4.97424840927124,5.0
AMPK-alpha1,5.011870861053467,5.0
AMPK-alpha2,4.99211311340332,5.0
ANKK1,5.029059410095215,5.0
ASK1,4.966132164001465,5.0
ASK2,4.978714942932129,5.0
AURKA,5.143862724304199,5.0
AURKB,5.660296440124512,5.0
AURKC,5.974183082580566,5.0
AXL,5.430978298187256,5.0
BIKE,4.998392105102539,5.0
BLK,5.101071357727051,5.0
BMPR1A,4.992487907409668,5.0
BRAF,5.124956130981445,5.0
BRAF(V600E),5.124956130981445,5.0
BRK,5.086503028869629,5.0
BRSK2,5.002239227294922,5.0
CAMK1D,5.019579887390137,5.0
CAMK1G,5.009368896484375,5.0
CAMK2A,5.005800247192383,5.0
CAMK2B,5.005970478057861,5.0
CAMK2D,5.005032539367676,5.0
CAMK2G,5.011144161224365,5.0
CAMK4,4.983298301696777,5.0
CAMKK1,5.0228705406188965,5.0
CASK,4.999629020690918,5.0
CDC2L2,5.050143241882324,5.0
CDC2L5,5.177972316741943,5.0
CDK11,5.477238655090332,5.0
CDK3,4.999277114868164,5.0
CDK4-cyclinD1,5.007598876953125,5.0
CDK4-cyclinD3,5.007598876953125,5.0
CDK5,5.003145217895508,5.0
CDK7,5.168519020080566,5.0
CDK8,5.398407936096191,5.0
CDKL1,5.014247894287109,5.0
CDKL3,5.049532890319824,5.0
CDKL5,5.0133490562438965,5.0
CHEK1,4.988577365875244,5.0
CHEK2,5.003394603729248,5.0
CLK1,5.05437707901001,5.0
CLK2,5.035721778869629,5.0
CLK3,5.0113115310668945,5.0
CLK4,5.038265228271484,5.0
CSF1R,7.2965288162231445,8.0
CSK,5.003838539123535,5.0
CSNK1A1,5.002964019775391,5.0
CSNK1A1L,4.997390270233154,5.0
CSNK1E,4.99353551864624,5.0
CSNK1G1,5.007354259490967,5.0
CSNK1G2,5.010526180267334,5.0
CSNK1G3,5.021306037902832,5.0
CSNK2A2,5.016105651855469,5.0
CTK,4.997425556182861,5.0
DAPK2,5.015653610229492,5.0
DAPK3,4.999882221221924,5.0
DCAMKL3,5.012325763702393,5.0
DDR1,6.387103080749512,7.091515064239502
DDR2,5.744330406188965,5.958607196807861
DLK,5.003308296203613,5.0
DMPK,5.013363838195801,5.0
DRAK2,5.031446933746338,5.0
DYRK1A,5.030666828155518,5.0
DYRK1B,5.022099494934082,5.0
DYRK2,5.004390239715576,5.0
EGFR(G719C),5.081657409667969,5.0
EGFR(G719S),5.081657409667969,5.0
EGFR(L747E749del),5.081657409667969,5.0
EGFR(L747S752del),5.081657409667969,5.0
EGFR(L747T751del),5.081657409667969,5.0
EGFR(L858R),5.081657409667969,5.0
EGFR(L861Q),5.081657409667969,5.0
EGFR(S752I759del),5.081657409667969,5.0
EGFR(T790M),5.081657409667969,5.0
EIF2AK1,4.991141319274902,5.0
EPHA1,5.054869651794434,5.0
EPHA2,5.0543975830078125,5.0
EPHA3,5.022714138031006,5.187086582183838
EPHA5,5.010882377624512,5.0
EPHA6,5.502261638641357,5.040958404541016
EPHA7,5.350866794586182,5.431798458099365
EPHA8,5.026702404022217,5.0
EPHB1,5.050941467285156,5.0
EPHB3,5.009137153625488,5.0
EPHB4,5.041402816772461,5.0
EPHB6,5.763951301574707,5.92081880569458
ERBB2,5.0015668869018555,5.0
ERBB3,4.983057975769043,5.0
ERBB4,5.001837730407715,5.0
ERK1,4.984816551208496,5.0
ERK2,4.9853410720825195,5.0
ERK3,5.006688117980957,5.0
ERK4,5.00070858001709,5.0
ERK5,5.0271735191345215,5.0
ERK8,5.396173477172852,6.568636417388916
FES,5.014237403869629,5.0
FGFR1,5.081149578094482,5.0
FGFR2,5.085752964019775,5.0
FGFR3(G697C),5.04960823059082,5.0
FGFR4,4.999047756195068,5.0
FGR,5.071207523345947,5.0
FLT1,7.16610050201416,7.387216091156006
FLT3,8.259096145629883,8.886056900024414
FLT3(D835H),8.259096145629883,8.431797981262207
FLT3(K663Q),8.259096145629883,8.657577514648438
GRK1,5.001762390136719,5.0
GRK4,5.006450653076172,5.0
GRK7,5.00830078125,5.0
GSK3B,5.014181137084961,5.0
HCK,5.0396857261657715,5.0
HIPK1,5.027472496032715,5.0
HIPK2,5.078444480895996,5.0
HIPK3,5.206166744232178,5.0
HPK1,5.110733509063721,5.0
HUNK,5.0092620849609375,5.0
ICK,5.01291561126709,5.0
IGF1R,4.994455337524414,5.0
IKK-alpha,5.018444061279297,5.0
IKK-beta,5.000998497009277,5.0
INSR,5.004668235778809,5.0
INSRR,4.9975152015686035,5.0
IRAK1,5.034886360168457,5.0
IRAK3,5.050624847412109,5.0
IRAK4,5.018225193023682,5.0
ITK,5.030429840087891,5.0
JAK2(JH1domain-catalytic),4.9461894035339355,5.0
JNK1,5.011674404144287,5.0
JNK2,5.365584373474121,5.0
KIT,7.802908897399902,8.318758964538574
KIT(L576P),7.802908897399902,8.20065975189209
KIT(V559D),7.802908897399902,8.301030158996582
KIT(V559D-T670I),7.802908897399902,8.221848487854004
KIT(V559D-V654A),7.802908897399902,7.443697452545166
LATS2,5.024953842163086,5.0
LCK,5.2178449630737305,5.602059841156006
LIMK1,5.014341354370117,5.0
LIMK2,5.026865482330322,5.0
LYN,5.1941399574279785,5.2441253662109375
LZK,5.011477470397949,5.0
MAK,5.011635780334473,5.0
MAP3K15,4.995537281036377,5.0
MAP3K2,5.012905597686768,5.0
MAP3K3,4.983193397521973,5.0
MAP4K2,5.029769420623779,5.0
MAP4K3,5.026148319244385,5.0
MAP4K4,5.150856018066406,5.602059841156006
MAP4K5,5.236329555511475,6.3565473556518555
MAPKAPK2,4.970548629760742,5.0
MAPKAPK5,4.979071617126465,5.0
MARK2,4.99487829208374,5.0
MARK3,4.993321895599365,5.0
MEK2,5.048839569091797,5.0
MEK3,5.008089065551758,5.0
MEK5,5.720719337463379,5.0
MEK6,5.00289249420166,5.0
MELK,5.017517566680908,5.0
MERTK,5.200240612030029,5.0
MET,5.091802597045898,5.0
MET(M1250T),5.0931806564331055,5.0
MINK,5.122473239898682,5.0
MKNK1,5.31292724609375,5.0
MLCK,5.07880973815918,6.387216091156006
MLK1,4.981246471405029,5.0
MLK3,4.998565196990967,5.0
MST1,5.015829086303711,5.0
MST1R,5.013445854187012,5.0
MST2,4.993548393249512,5.0
MST3,4.9725661277771,5.0
MST4,4.976442337036133,5.0
MUSK,5.903202056884766,6.0
MYLK2,5.0322980880737305,5.0
MYLK4,5.01350736618042,5.0
MYO3B,5.004591941833496,5.0
NDR1,5.001168251037598,5.0
NEK1,5.000609874725342,5.0
NEK11,5.017882347106934,5.0
NEK4,5.018962860107422,5.0
NEK9,5.009676456451416,5.0
NIM1,5.013669013977051,5.0
NLK,5.009886741638184,5.0
OSR1,4.993564605712891,5.0
p38-alpha,5.160590171813965,5.0
p38-delta,5.181003570556641,5.0
p38-gamma,5.182042598724365,5.0
PAK1,4.987100601196289,5.0
PAK2,4.99268913269043,5.0
PAK3,4.9941816329956055,5.0
PAK7,5.016145706176758,5.0
PCTK1,5.05027961730957,5.0
PCTK3,5.022185325622559,5.0
PDPK1,4.989648342132568,5.0
PFCDPK1(Pfalciparum),5.149000644683838,5.0
PFPK5(Pfalciparum),4.976024627685547,5.0
PFTAIRE2,5.041084289550781,5.0
PFTK1,5.034350395202637,5.0
PHKG1,5.000553607940674,5.0
PHKG2,5.000936508178711,5.0
PIK3C2G,4.969583988189697,5.0
PIK3CA(C420R),4.952667713165283,5.0
PIK3CA(E542K),4.9528326988220215,5.0
PIK3CA(E545A),4.95271110534668,5.0
PIK3CA(E545K),4.9528326988220215,5.0
PIK3CA(H1047L),4.9528326988220215,5.0
PIK3CA(H1047Y),4.9528326988220215,5.0
PIK3CA(M1043I),4.952667713165283,5.0
PIK3CB,4.958711624145508,5.0
PIK3CD,4.962723255157471,5.0
PIK4CB,5.002077579498291,5.0
PIM3,5.0096588134765625,5.0
PIP5K1C,4.992100715637207,5.0
PIP5K2B,5.014645576477051,5.0
PKAC-alpha,4.997506618499756,5.0
PKAC-beta,4.996618747711182,5.0
PKMYT1,4.994322776794434,5.0
PKN1,4.994570732116699,5.0
PKN2,4.982877731323242,5.0
PKNB(Mtuberculosis),4.991969585418701,5.0
PLK2,5.0115509033203125,5.0
PLK3,5.0126118659973145,5.0
PLK4,5.303457260131836,5.0
PRKCD,4.987497806549072,5.0
PRKCI,4.967410564422607,5.0
PRKCQ,4.996999740600586,5.0
PRKD1,5.004729270935059,5.0
PRKD2,5.0078887939453125,5.0
PRKG1,4.990761756896973,5.0
PRKR,5.033082485198975,5.0
PYK2,5.0418877601623535,5.0
QSK,4.986680030822754,5.0
RAF1,5.096000671386719,5.0
RET,6.952915668487549,8.09691047668457
RET(V804L),6.9257731437683105,7.886056423187256
RET(V804M),6.9257731437683105,8.040958404541016
RIOK1,5.014780044555664,5.0
RIOK2,5.140552520751953,5.0
RIOK3,5.010083198547363,5.0
RIPK1,5.15954065322876,6.050610065460205
RIPK4,5.0124711990356445,5.0
RIPK5,5.009788990020752,5.0
ROCK1,5.022508144378662,5.0
ROCK2,5.011593341827393,5.0
RPS6KA4(KinDom.2-C-terminal),5.008777618408203,5.0
RPS6KA5(KinDom.2-C-terminal),5.0208001136779785,5.0
RSK1(KinDom.1-N-terminal),5.012609481811523,5.0
RSK1(KinDom.2-C-terminal),5.012609481811523,5.0
RSK2(KinDom.1-N-terminal),4.985254764556885,5.0
RSK3(KinDom.2-C-terminal),5.009225845336914,5.0
RSK4(KinDom.1-N-terminal),5.0068254470825195,5.0
RSK4(KinDom.2-C-terminal),5.0068254470825195,5.0
S6K1,5.044941425323486,5.0
SBK1,5.0031418800354,5.0
SgK110,5.012256622314453,5.0
SGK3,5.024167537689209,5.0
SIK,4.994915962219238,5.0
SLK,5.5415802001953125,5.337242126464844
SNARK,4.968413352966309,5.0
SRC,5.054206848144531,5.0
SRMS,5.058292865753174,5.0
SRPK1,5.000260353088379,5.0
SRPK3,5.010398864746094,5.0
STK16,5.026510715484619,5.0
STK33,5.034727096557617,5.0
STK35,5.093149662017822,5.0
STK36,5.038787841796875,5.0
STK39,4.9927496910095215,5.0
SYK,5.018784523010254,5.0
TAOK1,5.030537128448486,5.0
TAOK2,5.071106910705566,5.0
TBK1,5.006941318511963,5.0
TEC,5.010982513427734,5.0
TESK1,4.9977545738220215,5.0
TGFBR2,4.999749183654785,5.0
TIE1,5.842876434326172,5.494850158691406
TLK1,5.01798152923584,5.0
TLK2,5.016609191894531,5.0
TNIK,5.182000637054443,5.552842140197754
TNK2,4.977913856506348,5.0
TNNI3K,5.053790092468262,5.0
TRKC,5.520277976989746,6.259637355804443
TXK,4.999340057373047,5.0
TYK2(JH2domain-pseudokinase),5.005461692810059,5.0
TYRO3,5.056832313537598,5.0
ULK1,4.995253562927246,5.0
VEGFR2,6.804848670959473,7.06048059463501
VRK2,4.9894490242004395,5.0
WEE1,5.022617340087891,5.0
WEE2,5.005105972290039,5.0
YANK1,5.004876136779785,5.0
YES,5.0631794929504395,5.0
YSK4,5.726475238800049,5.698969841003418
ZAK,5.564568996429443,5.0
ZAP70,5.009349822998047,5.0
ABL1(E255K),8.043386459350586,7.12493896484375
ABL1(F317I),8.043386459350586,8.721246719360352
ABL1(F317I)p,8.043386459350586,7.886056423187256
ABL1(F317L),8.043386459350586,9.113509178161621
ABL1(F317L)p,8.043386459350586,7.886056423187256
ABL1(H396P),8.043386459350586,8.585026741027832
ABL1(Q252H),8.043386459350586,9.031517028808594
ABL1(T315I)p,8.043386459350586,7.602059841156006
ABL1(Y253F),8.043386459350586,8.0
ABL2,8.122636795043945,8.468521118164062
ACVR1,5.077054977416992,5.0
ACVR1B,5.039379119873047,5.0
ACVRL1,5.0530877113342285,5.0
ADCK3,5.0096635818481445,5.0
AKT1,5.064303874969482,5.0
AKT3,5.066366672515869,5.0
AMPK-alpha1,5.285531520843506,5.853871822357178
AMPK-alpha2,5.073078155517578,5.0
ANKK1,6.179347038269043,6.200659275054932
ASK1,5.107781887054443,5.0
ASK2,5.089268207550049,5.096909999847412
AURKA,5.187393665313721,5.0
AURKB,5.444412708282471,5.3565473556518555
AURKC,5.8903398513793945,6.130768299102783
AXL,6.276989936828613,6.2441253662109375
BIKE,5.157436370849609,5.0
BLK,7.293208599090576,7.522878646850586
BMPR1A,5.0246901512146,5.0
BRAF,6.2874908447265625,5.7695512771606445
BRAF(V600E),6.2874908447265625,6.886056423187256
BRK,5.290812969207764,5.0
BRSK2,5.050164222717285,5.0
CAMK1D,5.205150604248047,5.3565473556518555
CAMK1G,5.0212554931640625,5.0
CAMK2A,5.1301798820495605,5.0
CAMK2B,5.050107002258301,5.0
CAMK2D,5.119841575622559,5.0
CAMK2G,5.135098457336426,5.0
CAMK4,5.089829444885254,5.431798458099365
CAMKK1,6.080399990081787,6.6575775146484375
CASK,5.68894624710083,5.0
CDC2L2,6.19804048538208,5.958607196807861
CDC2L5,8.774898529052734,9.026871681213379
CDK11,8.619924545288086,8.823908805847168
CDK3,6.86854362487793,6.853871822357178
CDK4-cyclinD1,5.975066184997559,5.886056423187256
CDK4-cyclinD3,5.975066184997559,6.200659275054932
CDK5,6.400111675262451,6.259637355804443
CDK7,8.246026992797852,8.337242126464844
CDK8,8.671777725219727,8.853872299194336
CDKL1,7.501590728759766,7.886056423187256
CDKL3,8.078512191772461,8.408935546875
CDKL5,7.691878795623779,8.180456161499023
CHEK1,5.057889938354492,5.0
CHEK2,6.112215995788574,6.443697452545166
CLK1,6.150058269500732,6.958607196807861
CLK2,5.400737285614014,5.744727611541748
CLK3,5.295929908752441,5.259637355804443
CLK4,5.723418712615967,6.537601947784424
CSF1R,7.837907314300537,8.236572265625
CSK,5.467494010925293,5.638272285461426
CSNK1A1,5.24514102935791,5.0
CSNK1A1L,5.082866668701172,5.0
CSNK1E,5.288720607757568,5.397940158843994
CSNK1G1,5.7916259765625,6.0
CSNK1G2,5.854849338531494,6.022276401519775
CSNK1G3,6.497896194458008,7.013228416442871
CSNK2A2,5.171151161193848,5.0
CTK,5.682479381561279,5.886056423187256
DAPK2,5.126474857330322,5.0
DAPK3,5.256403923034668,5.494850158691406
DCAMKL3,5.118395805358887,5.0
DDR1,8.807137489318848,9.161150932312012
DDR2,8.323488235473633,7.958607196807861
DLK,5.389357566833496,5.602059841156006
DMPK,5.334853649139404,5.0
DRAK2,5.1002197265625,5.0
DYRK1A,5.323099136352539,5.0
DYRK1B,5.421253681182861,5.0
DYRK2,6.933345794677734,6.677780628204346
EGFR(G719C),5.802621364593506,6.6575775146484375
EGFR(G719S),5.802621364593506,6.28399658203125
EGFR(L747E749del),5.802621364593506,6.6575775146484375
EGFR(L747S752del),5.802621364593506,6.259637355804443
EGFR(L747T751del),5.802621364593506,6.275723934173584
EGFR(L858R),5.802621364593506,5.585026741027832
EGFR(L861Q),5.802621364593506,6.013228416442871
EGFR(S752I759del),5.802621364593506,5.0
