name,pred,actual
P53779,10.71072769165039,10.622879028320312
P68400,10.787181854248047,10.622879028320312
Q02763,10.652398109436035,10.401029586791992
Q04759,10.422772407531738,10.622879028320312
Q04912,10.659441947937012,10.622879028320312
Q05397,10.702628135681152,10.622879028320312
Q06187,10.683483123779297,10.622879028320312
Q13557,10.652782440185547,11.020818710327148
Q13882,10.72458553314209,10.622879028320312
Q13976,10.539769172668457,10.622879028320312
Q15078,10.506473541259766,10.622879028320312
Q15118,10.632925033569336,10.622879028320312
Q15139,10.429807662963867,10.622879028320312
Q15303,10.739442825317383,10.622879028320312
Q16620,10.680633544921875,11.160480499267578
Q16644,10.670085906982422,10.622879028320312
Q7KZI7,10.65412712097168,10.622879028320312
Q8IW41,10.668643951416016,10.622879028320312
Q8N4C8,10.607032775878906,10.622879028320312
Q8TDC3,10.624671936035156,10.622879028320312
Q96PF2,10.718732833862305,10.622879028320312
Q99683,10.753644943237305,10.622879028320312
Q9H4B4,10.657506942749023,10.622879028320312
Q9NWZ3,10.575031280517578,10.622879028320312
Q9UBE8,10.753150939941406,10.622879028320312
Q9UEE5,10.734639167785645,10.622879028320312
Q9UHD2,10.671985626220703,10.622879028320312
Q9Y243,10.537939071655273,10.622879028320312
O14757,10.624502182006836,10.622879028320312
O14920,10.6971435546875,10.622879028320312
O14965,10.568841934204102,10.622879028320312
O96013,10.545914649963379,10.622879028320312
O96017,10.651702880859375,10.622879028320312
P00519,10.555685043334961,10.622879028320312
P00533,10.65273666381836,10.622879028320312
P04629,10.706267356872559,10.622879028320312
P06213,10.628918647766113,10.622879028320312
P08581,10.72150993347168,10.622879028320312
P11362,10.613397598266602,10.743973731994629
P12931,10.705907821655273,10.622879028320312
P24941,10.657522201538086,10.622879028320312
P28482,10.576424598693848,10.622879028320312
P35968,10.696073532104492,10.75955581665039
P48730,10.90874195098877,11.861953735351562
P49137,10.520254135131836,10.622879028320312
P49841,10.721370697021484,10.622879028320312
Q05513,10.324663162231445,10.622879028320312
Q06187,10.654930114746094,10.622879028320312
Q12866,11.796600341796875,12.113227844238281
Q15118,10.57944107055664,10.622879028320312
O14757,11.606666564941406,14.282827377319336
O96017,11.932781219482422,10.762940406799316
P00533,11.694351196289062,10.401029586791992
P05129,11.286175727844238,10.401029586791992
P06493,11.668761253356934,10.401029586791992
P12931,11.667089462280273,10.401029586791992
P49137,11.216404914855957,10.401029586791992
P68400,11.505392074584961,10.401029586791992
Q02763,11.607870101928711,10.401029586791992
O14757,11.086503982543945,11.100000381469727
O15264,11.214927673339844,11.100000381469727
O75116,11.224044799804688,11.100000381469727
P00533,12.927701950073242,13.409893989562988
P12931,11.28433609008789,11.100000381469727
P22612,11.154863357543945,11.100000381469727
P28482,11.036444664001465,11.100000381469727
P35968,11.162758827209473,11.100000381469727
P45983,11.247628211975098,11.100000381469727
P45984,11.335662841796875,11.100000381469727
P49841,11.164926528930664,11.100000381469727
P53779,11.255064010620117,11.100000381469727
P54619,11.097532272338867,11.100000381469727
P54646,11.142879486083984,11.100000381469727
Q13131,11.272332191467285,11.100000381469727
Q9Y478,11.091423034667969,11.100000381469727
O14757,11.129440307617188,11.100000381469727
O15264,11.221111297607422,11.100000381469727
O75116,11.19441032409668,11.100000381469727
P00533,12.788703918457031,13.71092414855957
P12931,11.429282188415527,11.100000381469727
P22612,11.137564659118652,11.100000381469727
P28482,11.070135116577148,11.100000381469727
P35968,11.231226921081543,11.100000381469727
P45983,11.187583923339844,11.100000381469727
P45984,11.26760482788086,11.100000381469727
P49841,11.158346176147461,11.100000381469727
P53779,11.19260025024414,11.100000381469727
P54619,11.158077239990234,11.100000381469727
P54646,11.183732032775879,11.100000381469727
Q13131,11.314871788024902,11.100000381469727
Q9Y478,11.148774147033691,11.100000381469727
O14757,11.12054443359375,11.100000381469727
O15264,11.222017288208008,11.100000381469727
O75116,11.193153381347656,11.100000381469727
P00533,12.798465728759766,13.909893989562988
P12931,11.39340877532959,11.100000381469727
P22612,11.135838508605957,11.100000381469727
P28482,11.065357208251953,11.100000381469727
P35968,11.225702285766602,11.100000381469727
P45983,11.184154510498047,11.100000381469727
P45984,11.267773628234863,11.100000381469727
P49841,11.156553268432617,11.100000381469727
P53779,11.189348220825195,11.100000381469727
P54619,11.150636672973633,11.100000381469727
P54646,11.178206443786621,11.100000381469727
Q13131,11.306747436523438,11.100000381469727
Q9Y478,11.143534660339355,11.100000381469727
O14757,11.093600273132324,11.100000381469727
O15264,11.217052459716797,11.100000381469727
O75116,11.203241348266602,11.100000381469727
P00533,12.877345085144043,13.011954307556152
P12931,11.28253173828125,11.100000381469727
P22612,11.14538288116455,11.100000381469727
P28482,11.043152809143066,11.100000381469727
P35968,11.179210662841797,11.100000381469727
P45983,11.214836120605469,11.100000381469727
P45984,11.303027153015137,11.100000381469727
P49841,11.15357780456543,11.100000381469727
P53779,11.222721099853516,11.100000381469727
P54619,11.108976364135742,11.100000381469727
P54646,11.151000022888184,11.100000381469727
Q13131,11.274810791015625,11.100000381469727
Q9Y478,11.107089042663574,11.100000381469727
O14757,11.147377014160156,11.100000381469727
O15264,11.22102165222168,11.100000381469727
O75116,11.21002197265625,11.100000381469727
P00533,12.749368667602539,13.82184886932373
P12931,11.35487174987793,11.100000381469727
P22612,11.13612174987793,11.100000381469727
P28482,11.078635215759277,11.100000381469727
P35968,11.210555076599121,11.100000381469727
P45983,11.200098991394043,11.100000381469727
P45984,11.278663635253906,11.100000381469727
P49841,11.157764434814453,11.100000381469727
P53779,11.213671684265137,11.100000381469727
P54619,11.149811744689941,11.100000381469727
P54646,11.180434226989746,11.100000381469727
Q13131,11.323816299438477,11.100000381469727
Q9Y478,11.152627944946289,11.100000381469727
O14757,11.094608306884766,11.100000381469727
O15264,11.214773178100586,11.100000381469727
O75116,11.183708190917969,11.100000381469727
P00533,12.771854400634766,13.901029586791992
P12931,11.351250648498535,11.100000381469727
P22612,11.116783142089844,11.100000381469727
P28482,11.043156623840332,11.100000381469727
P35968,11.217218399047852,11.100000381469727
P45983,11.128966331481934,11.100000381469727
P45984,11.206274032592773,11.100000381469727
P49841,11.116302490234375,11.100000381469727
P53779,11.134466171264648,11.100000381469727
P54619,11.139459609985352,11.100000381469727
P54646,11.164514541625977,11.100000381469727
Q13131,11.271053314208984,11.100000381469727
Q9Y478,11.13340950012207,11.100000381469727
O14757,11.094962120056152,11.100000381469727
O15264,11.218049049377441,11.100000381469727
O75116,11.200618743896484,11.100000381469727
P00533,12.883228302001953,13.200329780578613
P12931,11.311724662780762,11.100000381469727
P22612,11.148226737976074,11.100000381469727
P28482,11.04405403137207,11.100000381469727
P35968,11.184833526611328,11.100000381469727
P45983,11.216694831848145,11.100000381469727
P45984,11.302911758422852,11.100000381469727
P49841,11.15737533569336,11.100000381469727
P53779,11.222188949584961,11.100000381469727
P54619,11.113504409790039,11.100000381469727
P54646,11.156047821044922,11.100000381469727
Q13131,11.277484893798828,11.100000381469727
Q9Y478,11.108799934387207,11.100000381469727
O14757,11.093709945678711,11.100000381469727
O15264,11.217236518859863,11.100000381469727
O75116,11.196066856384277,11.100000381469727
P00533,12.920482635498047,13.75051498413086
P12931,11.410944938659668,11.100000381469727
P22612,11.156533241271973,11.100000381469727
P28482,11.042340278625488,11.100000381469727
P35968,11.186808586120605,11.100000381469727
P45983,11.232664108276367,11.100000381469727
P45984,11.315132141113281,11.100000381469727
P49841,11.176072120666504,11.100000381469727
P53779,11.231939315795898,11.100000381469727
P54619,11.121816635131836,11.100000381469727
P54646,11.171628952026367,11.100000381469727
Q13131,11.284194946289062,11.100000381469727
Q9Y478,11.106846809387207,11.100000381469727
O14757,11.113423347473145,11.100000381469727
O15264,11.22264289855957,11.100000381469727
O75116,11.193443298339844,11.100000381469727
P00533,12.831709861755371,13.491257667541504
P12931,11.380720138549805,11.100000381469727
P22612,11.139779090881348,11.100000381469727
P28482,11.061731338500977,11.100000381469727
P35968,11.21176528930664,11.100000381469727
P45983,11.197524070739746,11.100000381469727
P45984,11.283449172973633,11.100000381469727
P49841,11.160238265991211,11.100000381469727
P53779,11.202737808227539,11.100000381469727
P54619,11.14153003692627,11.100000381469727
P54646,11.177875518798828,11.100000381469727
Q13131,11.296348571777344,11.100000381469727
Q9Y478,11.133198738098145,11.100000381469727
O14757,11.07647705078125,11.100000381469727
O15264,11.212270736694336,11.100000381469727
O75116,11.184343338012695,11.100000381469727
P00533,12.821943283081055,13.273393630981445
P12931,11.334370613098145,11.100000381469727
P22612,11.116325378417969,11.100000381469727
P28482,11.028566360473633,11.100000381469727
P35968,11.203022956848145,11.100000381469727
P45983,11.141528129577637,11.100000381469727
P45984,11.226275444030762,11.100000381469727
P49841,11.119733810424805,11.100000381469727
P53779,11.150158882141113,11.100000381469727
P54619,11.123419761657715,11.100000381469727
P54646,11.162467002868652,11.100000381469727
Q13131,11.251773834228516,11.100000381469727
Q9Y478,11.1128511428833,11.100000381469727
O14757,11.08963394165039,11.100000381469727
O15264,11.21379566192627,11.100000381469727
O75116,11.202339172363281,11.100000381469727
P00533,12.845947265625,13.949484825134277
P12931,11.230903625488281,11.100000381469727
P22612,11.137802124023438,11.100000381469727
P28482,11.038429260253906,11.100000381469727
P35968,11.18366527557373,11.100000381469727
P45983,11.195573806762695,11.100000381469727
P45984,11.283686637878418,11.100000381469727
P49841,11.13941764831543,11.100000381469727
P53779,11.21021842956543,11.100000381469727
P54619,11.102892875671387,11.100000381469727
P54646,11.142568588256836,11.100000381469727
Q13131,11.271295547485352,11.100000381469727
Q9Y478,11.107793807983398,11.100000381469727
O14757,11.092065811157227,11.100000381469727
O15264,11.214258193969727,11.100000381469727
O75116,11.227397918701172,11.100000381469727
P00533,12.89154052734375,13.949484825134277
P12931,11.255387306213379,11.100000381469727
P22612,11.150775909423828,11.100000381469727
P28482,11.041568756103516,11.100000381469727
P35968,11.163969039916992,11.100000381469727
P45983,11.231829643249512,11.100000381469727
P45984,11.321513175964355,11.100000381469727
P49841,11.15746021270752,11.100000381469727
P53779,11.24177360534668,11.100000381469727
P54619,11.097957611083984,11.100000381469727
P54646,11.146733283996582,11.100000381469727
Q13131,11.273908615112305,11.100000381469727
Q9Y478,11.100783348083496,11.100000381469727
O14757,11.095359802246094,11.100000381469727
O15264,11.215933799743652,11.100000381469727
O75116,11.211767196655273,11.100000381469727
P00533,12.786041259765625,13.884318351745605
P12931,11.338386535644531,11.100000381469727
P22612,11.119911193847656,11.100000381469727
P28482,11.046473503112793,11.100000381469727
P35968,11.206594467163086,11.100000381469727
P45983,11.153331756591797,11.100000381469727
P45984,11.230999946594238,11.100000381469727
P49841,11.124774932861328,11.100000381469727
P53779,11.16015625,11.100000381469727
P54619,11.13840389251709,11.100000381469727
P54646,11.17265510559082,11.100000381469727
Q13131,11.267679214477539,11.100000381469727
Q9Y478,11.130938529968262,11.100000381469727
O14757,11.169933319091797,11.100000381469727
O15264,11.222577095031738,11.100000381469727
O75116,11.229379653930664,11.100000381469727
P00533,12.625490188598633,14.25051498413086
P12931,11.27501392364502,11.100000381469727
P22612,11.12269401550293,11.100000381469727
P28482,11.081764221191406,11.100000381469727
P35968,11.234492301940918,11.100000381469727
P45983,11.188720703125,11.100000381469727
P45984,11.262674331665039,11.100000381469727
P49841,11.148771286010742,11.100000381469727
P53779,11.207027435302734,11.100000381469727
P54619,11.148354530334473,11.100000381469727
P54646,11.166814804077148,11.100000381469727
Q13131,11.338905334472656,11.100000381469727
Q9Y478,11.176338195800781,11.100000381469727
O14757,11.08963394165039,11.100000381469727
O15264,11.21379566192627,11.100000381469727
O75116,11.202339172363281,11.100000381469727
P00533,12.845947265625,13.884318351745605
P12931,11.230903625488281,11.100000381469727
P22612,11.137802124023438,11.100000381469727
P28482,11.038429260253906,11.100000381469727
P35968,11.18366527557373,11.100000381469727
P45983,11.195573806762695,11.100000381469727
P45984,11.283686637878418,11.100000381469727
P49841,11.13941764831543,11.100000381469727
P53779,11.21021842956543,11.100000381469727
P54619,11.102892875671387,11.100000381469727
P54646,11.142568588256836,11.100000381469727
Q13131,11.271295547485352,11.100000381469727
Q9Y478,11.107793807983398,11.100000381469727
O14757,11.102898597717285,11.100000381469727
O15264,11.218893051147461,11.100000381469727
O75116,11.21742057800293,11.100000381469727
P00533,12.83764934539795,13.71092414855957
P12931,11.25299072265625,11.100000381469727
P22612,11.15052604675293,11.100000381469727
P28482,11.05301284790039,11.100000381469727
P35968,11.18505859375,11.100000381469727
P45983,11.205497741699219,11.100000381469727
P45984,11.295924186706543,11.100000381469727
P49841,11.147088050842285,11.100000381469727
P53779,11.219696044921875,11.100000381469727
P54619,11.11054801940918,11.100000381469727
P54646,11.148443222045898,11.100000381469727
Q13131,11.28565788269043,11.100000381469727
Q9Y478,11.115293502807617,11.100000381469727
O14757,11.113423347473145,11.100000381469727
O15264,11.22264289855957,11.100000381469727
O75116,11.193443298339844,11.100000381469727
P00533,12.831709861755371,13.901029586791992
P12931,11.380720138549805,11.100000381469727
P22612,11.139779090881348,11.100000381469727
P28482,11.061731338500977,11.100000381469727
P35968,11.21176528930664,11.100000381469727
P45983,11.197524070739746,11.100000381469727
P45984,11.283449172973633,11.100000381469727
P49841,11.160238265991211,11.100000381469727
P53779,11.202737808227539,11.100000381469727
P54619,11.14153003692627,11.100000381469727
P54646,11.177875518798828,11.100000381469727
Q13131,11.296348571777344,11.100000381469727
Q9Y478,11.133198738098145,11.100000381469727
O00418,11.540552139282227,11.5
O00444,11.515820503234863,11.5
O14757,11.425031661987305,11.177759170532227
O14920,11.535476684570312,11.597424507141113
O14965,11.666202545166016,11.380575180053711
O15075,11.160314559936523,11.100000381469727
O15264,11.27775764465332,11.230575561523438
O15530,11.550622940063477,11.5
O43293,11.812339782714844,11.953871726989746
O60674,11.91850471496582,11.923909187316895
O75116,11.263147354125977,11.212469100952148
O75582,11.683249473571777,11.800000190734863
O94806,11.36540412902832,11.5
O95819,11.467880249023438,11.40000057220459
O96013,11.374626159667969,11.3798189163208
O96017,11.647517204284668,11.261137962341309
P00519,12.085004806518555,12.24874210357666
P00533,12.074424743652344,11.844727516174316
P04626,12.038980484008789,11.953871726989746
P04629,11.710000038146973,11.701029777526855
P05129,11.190478324890137,11.177759170532227
P06213,11.485780715942383,11.391998291015625
P06241,11.960355758666992,12.19151496887207
P06493,11.22812271118164,11.175305366516113
P07332,11.883459091186523,11.800000190734863
P07333,11.874931335449219,11.701029777526855
P07948,11.888710021972656,11.869550704956055
P08581,11.67851448059082,11.61880111694336
P10721,12.009356498718262,12.020818710327148
P11362,11.424541473388672,11.41395092010498
P12931,11.666473388671875,11.610623359680176
P15735,11.417308807373047,11.40000057220459
P17948,12.347173690795898,12.456547737121582
P21802,11.531393051147461,11.427902221679688
P22612,11.133247375488281,11.22493839263916
P23443,11.323053359985352,11.286962509155273
P24941,11.278884887695312,11.182750701904297
P28482,11.283015251159668,11.177759170532227
P29317,11.571001052856445,11.59999942779541
P29597,11.90638542175293,11.810623168945312
P35916,11.42232894897461,11.274371147155762
P35968,11.480535507202148,11.193093299865723
P36888,11.764408111572266,11.701029777526855
P42679,11.832679748535156,11.800000190734863
P45983,12.385612487792969,12.5414457321167
P45984,12.561278343200684,12.311089515686035
P48729,11.593932151794434,11.300000190734863
P48730,11.892230987548828,11.20395278930664
P49137,11.232930183410645,11.187860488891602
P49841,11.588835716247559,11.274371147155762
P51451,11.92318058013916,11.923909187316895
P51617,11.271965980529785,11.199999809265137
P51812,11.327744483947754,11.215384483337402
P51955,11.27396011352539,11.6181058883667
P51957,11.349372863769531,11.300000190734863
P52333,11.811735153198242,11.869550704956055
P53667,11.368083953857422,11.108864784240723
P53779,12.581499099731445,12.420271873474121
P54619,11.205970764160156,11.108774185180664
P54646,11.170892715454102,11.108774185180664
P68400,11.58055305480957,11.318285942077637
Q05513,11.171791076660156,11.199999809265137
Q06418,11.759234428405762,11.800000190734863
Q07912,11.566486358642578,11.122276306152344
Q12851,11.386869430541992,11.40000057220459
Q13131,11.539750099182129,11.204386711120605
Q13153,11.118461608886719,11.106614112854004
Q13555,11.326729774475098,11.300000190734863
Q13557,11.365397453308105,11.300000190734863
Q13627,11.422439575195312,11.2805757522583
Q13882,11.75111198425293,11.699999809265137
Q14012,11.30912971496582,11.300000190734863
Q15118,11.337305068969727,11.52021598815918
Q15303,11.660139083862305,11.5
Q16513,11.253735542297363,11.199999809265137
Q16620,11.436271667480469,11.423394203186035
Q16644,11.205184936523438,11.100000381469727
Q7KZI7,11.180986404418945,11.212469100952148
Q7L7X3,11.318181991577148,11.100000381469727
Q8N4C8,11.382598876953125,11.199999809265137
Q8TDC3,11.153861999511719,11.100000381469727
Q96GD4,11.490163803100586,11.286962509155273
Q9BZL6,11.343572616577148,11.701029777526855
Q9H2X6,11.579253196716309,11.59999942779541
Q9H4B4,11.451959609985352,11.198454856872559
Q9HBH9,11.192947387695312,11.100000381469727
Q9HCP0,11.463838577270508,11.300000190734863
Q9NR20,11.275206565856934,11.199999809265137
Q9NWZ3,11.166482925415039,11.102182388305664
Q9NYL2,11.275202751159668,11.199999809265137
Q9UEE5,11.499431610107422,11.699999809265137
Q9Y243,11.179630279541016,11.111138343811035
Q9Y478,11.185188293457031,11.108774185180664
Q9Y4K4,11.404669761657715,11.199999809265137
Q9Y6M4,11.467255592346191,11.300000190734863
O14757,11.46112060546875,11.177759170532227
O14920,11.60663890838623,11.594849586486816
O14965,11.822999954223633,11.261151313781738
O15075,11.170392036437988,11.100000381469727
O15264,11.294851303100586,11.230575561523438
O43293,11.851994514465332,11.953871726989746
O60674,11.929336547851562,11.923909187316895
O75116,11.29353141784668,11.212469100952148
O94806,11.463573455810547,11.5
O95819,11.638321876525879,11.5
O96013,11.421142578125,11.359637260437012
O96017,11.691328048706055,11.261137962341309
P00519,12.138374328613281,12.24874210357666
P00533,12.076942443847656,11.844727516174316
P04626,12.029298782348633,11.953871726989746
P04629,11.730480194091797,11.702059745788574
P05129,11.233793258666992,11.177759170532227
