name,pred,actual
Q05513,11.32857608795166,11.199999809265137
Q05655,11.444833755493164,12.116100311279297
Q06418,11.989794731140137,11.800000190734863
Q08881,11.939390182495117,12.175287246704102
Q12851,12.3460693359375,13.2000150680542
Q13131,11.692153930664062,11.90000057220459
Q13153,11.300411224365234,12.494769096374512
Q13188,12.367124557495117,12.404044151306152
Q13555,11.495987892150879,11.300000190734863
Q13557,11.518524169921875,11.300000190734863
Q13627,11.65636157989502,12.120173454284668
Q13976,11.566387176513672,11.800000190734863
Q14012,11.453309059143066,11.199999809265137
Q14680,11.94443130493164,11.90000057220459
Q15303,12.849428176879883,14.113255500793457
Q16288,11.977378845214844,11.999998092651367
Q16620,11.759271621704102,12.125247955322266
Q16644,11.20286750793457,12.112836837768555
Q7KZI7,11.746481895446777,11.199999809265137
Q7L7X3,12.182502746582031,12.699997901916504
Q86V86,11.363363265991211,11.199999809265137
Q8N4C8,12.199795722961426,11.90000057220459
Q8NE63,12.01369571685791,12.599996566772461
Q8TDC3,11.360811233520508,11.100000381469727
Q96KB5,11.21688461303711,11.100000381469727
Q96PF2,11.802824974060059,11.90000057220459
Q9BXA7,11.866094589233398,11.90000057220459
Q9BZL6,12.194067001342773,12.116100311279297
Q9H2X6,11.814641952514648,11.59999942779541
Q9H3Y6,12.143706321716309,12.19999885559082
Q9H4B4,11.587528228759766,12.116100311279297
Q9HAZ1,11.723297119140625,11.100000381469727
Q9HBY8,11.190282821655273,11.100000381469727
Q9HCP0,11.380589485168457,11.300000190734863
Q9NR20,11.252191543579102,11.199999809265137
Q9NWZ3,11.319799423217773,11.100000381469727
Q9NYL2,11.677810668945312,12.799991607666016
Q9P1W9,11.744734764099121,12.175287246704102
Q9Y243,11.252673149108887,12.112836837768555
Q9Y4K4,13.298304557800293,14.400162696838379
O00141,11.466833114624023,11.100000381469727
O14757,11.654943466186523,11.100000381469727
O14965,11.621953010559082,12.50446605682373
O15111,11.811775207519531,13.100000381469727
P06213,11.401986122131348,11.100000381469727
P08069,11.452869415283203,11.100000381469727
P24941,11.923883438110352,12.652841567993164
P42336,11.705509185791016,11.100000381469727
P43405,11.425288200378418,11.497940063476562
P45983,11.616162300109863,11.100000381469727
O00141,11.971719741821289,12.100000381469727
O14757,12.153955459594727,12.100000381469727
O14965,12.557910919189453,12.100000381469727
O15111,11.921263694763184,12.100000381469727
O43293,12.024351119995117,12.100000381469727
O60674,12.433181762695312,12.531798362731934
O75116,12.084980964660645,12.100000381469727
P00519,12.185342788696289,12.100000381469727
P04049,12.358686447143555,11.798970222473145
P05771,11.861260414123535,12.100000381469727
P06213,12.02672290802002,12.100000381469727
P06239,11.842947006225586,12.409804344177246
P06241,11.894057273864746,12.100000381469727
P07332,12.161030769348145,12.100000381469727
P07949,12.510612487792969,12.100000381469727
P08069,12.143062591552734,12.100000381469727
P10721,12.209066390991211,12.798970222473145
P12931,11.79516887664795,13.020818710327148
P16591,12.242626190185547,12.100000381469727
P27361,11.812007904052734,11.798970222473145
P29323,11.993253707885742,12.100000381469727
P36888,12.575976371765137,13.798970222473145
P41240,11.733358383178711,12.100000381469727
P41279,11.830381393432617,12.100000381469727
P43403,12.016908645629883,11.798970222473145
P45983,12.145002365112305,12.100000381469727
P49841,11.786993026733398,12.100000381469727
P51813,12.321455001831055,12.100000381469727
Q02750,12.171252250671387,12.100000381469727
Q02763,12.0067138671875,12.100000381469727
Q04912,12.28615951538086,12.100000381469727
Q05397,12.076333045959473,12.100000381469727
Q06187,11.838739395141602,12.100000381469727
Q08881,12.271663665771484,14.254901885986328
Q13188,12.271333694458008,12.100000381469727
Q13627,12.10452938079834,12.100000381469727
Q15303,11.950323104858398,12.100000381469727
Q15418,12.044168472290039,12.100000381469727
Q16539,11.569868087768555,12.100000381469727
Q16566,11.819958686828613,12.100000381469727
Q8IU85,11.957527160644531,12.100000381469727
Q9H4B4,11.970359802246094,12.100000381469727
Q9NWZ3,11.983911514282227,12.100000381469727
Q9UHD2,12.047791481018066,12.100000381469727
O00141,11.184073448181152,11.100000381469727
O14757,11.395698547363281,11.100000381469727
O14920,11.551990509033203,11.100000381469727
O75116,11.046345710754395,11.100000381469727
P04049,11.75147533416748,12.020818710327148
P12931,11.510190963745117,12.05860710144043
P17252,11.081241607666016,11.100000381469727
P24941,11.861087799072266,11.953871726989746
P27361,11.205280303955078,11.100000381469727
P45983,12.346689224243164,12.923909187316895
P45984,12.33582878112793,12.757576942443848
P49137,11.179435729980469,11.100000381469727
P51451,11.6945219039917,11.100000381469727
P51812,11.131884574890137,11.100000381469727
P53779,12.427659034729004,13.254901885986328
Q02750,11.169480323791504,11.100000381469727
Q16539,11.793517112731934,11.418758392333984
Q9UBS0,11.136159896850586,11.100000381469727
O00141,10.694631576538086,10.821246147155762
O14757,10.567950248718262,10.622879028320312
O14920,10.729687690734863,10.622879028320312
O14965,10.753360748291016,10.622879028320312
O43293,10.74421501159668,10.594849586486816
O60285,10.701457977294922,10.622879028320312
O60674,10.761472702026367,10.622879028320312
O75116,10.882680892944336,10.622879028320312
O96013,10.670089721679688,10.622879028320312
O96017,10.65195083618164,10.622879028320312
P00519,10.722478866577148,10.622879028320312
P04629,10.952743530273438,10.637601852416992
P05129,10.584121704101562,10.622879028320312
P05771,10.589193344116211,10.608864784240723
P06213,10.647283554077148,10.622879028320312
P06239,10.734251976013184,10.622879028320312
P06241,10.740920066833496,10.622879028320312
P07332,10.777660369873047,10.622879028320312
P07949,10.993560791015625,11.531798362731934
P08069,10.637130737304688,10.622879028320312
P09619,10.900967597961426,10.622879028320312
P09769,10.766237258911133,10.622879028320312
P11362,10.785526275634766,10.622879028320312
P12931,10.72822093963623,10.622879028320312
P15735,10.71208381652832,10.622879028320312
P16591,10.861412048339844,10.622879028320312
P17252,10.587810516357422,10.622879028320312
P21802,10.802449226379395,10.622879028320312
P24941,10.703855514526367,10.622879028320312
P27361,10.691303253173828,10.622879028320312
P29317,11.0511474609375,10.895879745483398
P29323,10.81240463256836,11.242667198181152
P30530,11.068487167358398,10.622879028320312
P34947,10.72642707824707,10.622879028320312
P35916,11.059288024902344,10.622879028320312
P36888,10.984275817871094,10.622879028320312
P41240,10.648706436157227,10.622879028320312
P43403,10.600683212280273,10.622879028320312
P43405,10.650251388549805,10.622879028320312
P45983,10.912052154541016,10.622879028320312
P45984,11.150123596191406,11.108774185180664
P48729,11.004514694213867,10.622879028320312
P49137,10.663346290588379,10.622879028320312
P49841,10.670879364013672,10.622879028320312
P50750,10.60661506652832,10.622879028320312
P51451,10.632824897766113,10.622879028320312
P51617,10.67779541015625,10.622879028320312
P51813,10.708487510681152,10.622879028320312
P53778,11.215556144714355,10.622879028320312
P53779,10.939593315124512,10.622879028320312
P54760,11.005330085754395,11.160480499267578
P68400,10.633393287658691,10.622879028320312
P80192,10.876853942871094,10.622879028320312
Q00535,10.63113021850586,10.622879028320312
Q02763,10.873600959777832,10.401029586791992
Q04912,10.85966968536377,10.622879028320312
Q05397,10.716697692871094,10.622879028320312
Q05655,10.590412139892578,10.923909187316895
Q06187,10.695685386657715,10.622879028320312
Q13177,10.72592544555664,10.622879028320312
Q13188,10.782950401306152,10.622879028320312
Q13557,10.627734184265137,11.020818710327148
Q13976,10.89407730102539,10.622879028320312
Q14289,10.786078453063965,10.622879028320312
Q15078,10.277809143066406,10.622879028320312
Q15139,10.598563194274902,10.622879028320312
Q15303,10.689988136291504,10.622879028320312
Q15418,10.68514633178711,10.622879028320312
Q16539,13.234180450439453,13.757576942443848
Q16620,10.991811752319336,11.160480499267578
Q16644,10.713398933410645,10.622879028320312
Q7KZI7,10.719284057617188,10.622879028320312
Q8N4C8,10.762606620788574,10.622879028320312
Q8TDC3,10.6281156539917,10.622879028320312
Q96PF2,10.73890495300293,10.622879028320312
Q9H4B4,10.70128345489502,10.622879028320312
Q9NWZ3,10.644134521484375,10.622879028320312
Q9P1W9,10.6825590133667,10.622879028320312
Q9UHD2,10.691644668579102,10.622879028320312
Q9Y243,10.599658966064453,10.622879028320312
O00141,10.588203430175781,10.622879028320312
O14757,10.469130516052246,10.622879028320312
O14920,10.633663177490234,10.622879028320312
O14965,10.691925048828125,10.622879028320312
O96013,10.572738647460938,10.622879028320312
O96017,10.587523460388184,10.622879028320312
P00519,10.692577362060547,10.622879028320312
P04629,10.817346572875977,10.622879028320312
P06213,10.614049911499023,10.622879028320312
P06239,10.634860038757324,10.622879028320312
P11362,10.582345008850098,10.743973731994629
P12931,10.639744758605957,10.622879028320312
P24941,10.636957168579102,10.622879028320312
P30530,11.255219459533691,10.72342300415039
P49137,10.55044174194336,10.622879028320312
P49841,10.650552749633789,10.622879028320312
Q05513,10.486664772033691,10.622879028320312
Q06187,10.60096263885498,10.622879028320312
Q12866,11.270679473876953,12.113227844238281
Q14164,10.623525619506836,10.622879028320312
Q9P1W9,10.648738861083984,10.622879028320312
O00141,11.282358169555664,10.401029586791992
O14757,12.321412086486816,14.282827377319336
O96017,11.532369613647461,10.762940406799316
P05129,11.232933044433594,10.401029586791992
P12931,11.263975143432617,10.401029586791992
P49137,11.1748046875,10.401029586791992
P68400,11.133169174194336,10.401029586791992
Q02763,11.483125686645508,10.401029586791992
Q05655,11.276406288146973,10.401029586791992
O00141,11.140032768249512,11.100000381469727
O14757,11.16759204864502,11.100000381469727
O43741,11.163646697998047,11.100000381469727
O75116,11.150687217712402,11.100000381469727
P06239,11.143996238708496,11.100000381469727
P12931,11.130345344543457,11.100000381469727
P22694,11.137604713439941,11.100000381469727
P45983,11.165443420410156,11.100000381469727
P45984,11.182364463806152,11.100000381469727
P49841,11.146879196166992,11.100000381469727
P53778,11.206482887268066,11.100000381469727
P53779,11.158332824707031,11.100000381469727
P54619,11.205219268798828,11.100000381469727
P54646,11.147764205932617,11.100000381469727
Q13131,11.153743743896484,11.100000381469727
Q16539,11.172688484191895,11.100000381469727
O00141,11.149497985839844,11.100000381469727
O14757,11.151834487915039,11.100000381469727
O43741,11.168235778808594,11.100000381469727
O75116,11.174144744873047,11.100000381469727
P06239,11.144183158874512,11.100000381469727
P12931,11.124958992004395,11.100000381469727
P22694,11.10330581665039,11.100000381469727
P45983,11.129161834716797,11.100000381469727
P45984,11.153721809387207,11.100000381469727
P49841,11.092269897460938,11.100000381469727
P53778,11.20941162109375,11.100000381469727
P53779,11.12607192993164,11.100000381469727
P54619,11.205808639526367,11.100000381469727
P54646,11.15577507019043,11.100000381469727
Q13131,11.160314559936523,11.100000381469727
Q16539,11.163337707519531,11.100000381469727
O00141,11.140012741088867,11.100000381469727
O14757,11.135153770446777,11.100000381469727
O43741,11.161016464233398,11.100000381469727
O75116,11.146980285644531,11.100000381469727
P06239,11.144694328308105,11.100000381469727
P12931,11.128854751586914,11.100000381469727
P22694,11.107728004455566,11.100000381469727
P45983,11.127704620361328,11.100000381469727
P45984,11.155038833618164,11.100000381469727
P49841,11.098264694213867,11.100000381469727
P53778,11.203635215759277,11.100000381469727
P53779,11.125521659851074,11.100000381469727
P54619,11.190717697143555,11.100000381469727
P54646,11.148754119873047,11.100000381469727
Q13131,11.14935302734375,11.100000381469727
Q16539,11.169313430786133,11.100000381469727
O00141,11.158318519592285,11.100000381469727
O14757,11.166574478149414,11.100000381469727
O43741,11.173345565795898,11.100000381469727
O75116,11.153822898864746,11.100000381469727
P06239,11.14156723022461,11.100000381469727
P12931,11.124384880065918,11.100000381469727
P22694,11.11528205871582,11.100000381469727
P45983,11.150341987609863,11.100000381469727
P45984,11.17068862915039,11.100000381469727
P49841,11.12767505645752,11.100000381469727
P53778,11.21645736694336,11.100000381469727
P53779,11.144094467163086,11.100000381469727
P54619,11.207389831542969,11.100000381469727
P54646,11.159378051757812,11.100000381469727
Q13131,11.155298233032227,11.100000381469727
Q16539,11.165389060974121,11.100000381469727
O00141,11.149033546447754,11.100000381469727
O14757,11.161386489868164,11.100000381469727
O43741,11.167354583740234,11.100000381469727
O75116,11.142505645751953,11.100000381469727
P06239,11.155200004577637,11.100000381469727
P12931,11.141423225402832,11.100000381469727
P22694,11.115626335144043,11.100000381469727
P45983,11.151041030883789,11.100000381469727
P45984,11.171208381652832,11.100000381469727
P49841,11.133931159973145,11.100000381469727
P53778,11.203472137451172,11.100000381469727
P53779,11.147725105285645,11.100000381469727
P54619,11.202486038208008,11.100000381469727
P54646,11.15798282623291,11.100000381469727
Q13131,11.156221389770508,11.100000381469727
Q16539,11.174603462219238,11.100000381469727
O00141,11.160701751708984,11.100000381469727
O14757,11.201309204101562,11.100000381469727
O43741,11.176387786865234,11.100000381469727
O75116,11.200222969055176,11.100000381469727
P06239,11.139162063598633,11.100000381469727
P12931,11.117921829223633,11.100000381469727
P22694,11.105697631835938,11.100000381469727
P45983,11.141827583312988,11.100000381469727
P45984,11.163126945495605,11.100000381469727
P49841,11.119300842285156,11.100000381469727
P53778,11.222908020019531,11.100000381469727
P53779,11.138347625732422,11.100000381469727
P54619,11.213876724243164,11.100000381469727
P54646,11.159382820129395,11.100000381469727
Q13131,11.167951583862305,11.100000381469727
Q16539,11.159029006958008,11.100000381469727
O00141,11.154289245605469,11.100000381469727
O14757,11.151782989501953,11.100000381469727
O43741,11.169260025024414,11.100000381469727
O75116,11.15196418762207,11.100000381469727
P06239,11.14378547668457,11.100000381469727
P12931,11.12791919708252,11.100000381469727
P22694,11.119158744812012,11.100000381469727
P45983,11.144388198852539,11.100000381469727
P45984,11.16629695892334,11.100000381469727
P49841,11.121973991394043,11.100000381469727
P53778,11.212937355041504,11.100000381469727
P53779,11.140288352966309,11.100000381469727
P54619,11.20278549194336,11.100000381469727
P54646,11.156099319458008,11.100000381469727
Q13131,11.152877807617188,11.100000381469727
Q16539,11.168843269348145,11.100000381469727
O00141,11.145628929138184,11.100000381469727
O14757,11.164690971374512,11.100000381469727
O43741,11.1539306640625,11.100000381469727
O75116,11.127092361450195,11.100000381469727
P06239,11.154847145080566,11.100000381469727
P12931,11.141448974609375,11.100000381469727
P22694,11.134342193603516,11.100000381469727
P45983,11.149587631225586,11.100000381469727
P45984,11.169486045837402,11.100000381469727
P49841,11.132583618164062,11.100000381469727
P53778,11.202686309814453,11.100000381469727
P53779,11.146556854248047,11.100000381469727
P54619,11.192781448364258,11.100000381469727
P54646,11.152199745178223,11.100000381469727
Q13131,11.154624938964844,11.100000381469727
Q16539,11.173787117004395,11.100000381469727
O00141,11.152383804321289,11.100000381469727
O14757,11.146838188171387,11.100000381469727
O43741,11.167808532714844,11.100000381469727
O75116,11.157928466796875,11.100000381469727
P06239,11.144451141357422,11.100000381469727
P12931,11.126157760620117,11.100000381469727
P22694,11.114066123962402,11.100000381469727
P45983,11.134623527526855,11.100000381469727
P45984,11.159921646118164,11.100000381469727
P49841,11.107051849365234,11.100000381469727
P53778,11.210586547851562,11.100000381469727
P53779,11.130343437194824,11.100000381469727
P54619,11.199560165405273,11.100000381469727
P54646,11.155689239501953,11.100000381469727
Q13131,11.15500259399414,11.100000381469727
Q16539,11.168508529663086,11.100000381469727
O00141,11.14133358001709,11.100000381469727
O14757,11.127880096435547,11.100000381469727
O43741,11.155896186828613,11.100000381469727
O75116,11.158824920654297,11.100000381469727
P06239,11.135553359985352,11.100000381469727
P12931,11.118598937988281,11.100000381469727
P22694,11.089470863342285,11.100000381469727
P45983,11.121033668518066,11.100000381469727
P45984,11.149974822998047,11.100000381469727
P49841,11.096202850341797,11.100000381469727
P53778,11.210077285766602,11.100000381469727
P53779,11.115910530090332,11.100000381469727
P54619,11.191941261291504,11.100000381469727
P54646,11.143838882446289,11.100000381469727
Q13131,11.142438888549805,11.100000381469727
Q16539,11.161895751953125,11.100000381469727
O00141,11.141536712646484,11.100000381469727
O14757,11.180703163146973,11.100000381469727
O43741,11.162981033325195,11.100000381469727
O75116,11.147467613220215,11.100000381469727
P06239,11.147797584533691,11.100000381469727
P12931,11.134897232055664,11.100000381469727
P22694,11.151301383972168,11.100000381469727
P45983,11.165590286254883,11.100000381469727
P45984,11.180839538574219,11.100000381469727
P49841,11.145503997802734,11.100000381469727
P53778,11.202597618103027,11.100000381469727
P53779,11.15958309173584,11.100000381469727
P54619,11.195394515991211,11.100000381469727
P54646,11.1510009765625,11.100000381469727
Q13131,11.161988258361816,11.100000381469727
Q16539,11.177716255187988,11.100000381469727
O00141,11.15311336517334,11.100000381469727
O14757,11.17985725402832,11.100000381469727
O43741,11.17529296875,11.100000381469727
O75116,11.152484893798828,11.100000381469727
P06239,11.147937774658203,11.100000381469727
P12931,11.132599830627441,11.100000381469727
P22694,11.121935844421387,11.100000381469727
P45983,11.170677185058594,11.100000381469727
P45984,11.188776016235352,11.100000381469727
P49841,11.166635513305664,11.100000381469727
P53778,11.2136869430542,11.100000381469727
P53779,11.164178848266602,11.100000381469727
P54619,11.214162826538086,11.100000381469727
P54646,11.159287452697754,11.100000381469727
Q13131,11.158668518066406,11.100000381469727
Q16539,11.165717124938965,11.100000381469727
O00141,11.138925552368164,11.100000381469727
O14757,11.131996154785156,11.100000381469727
O43741,11.15696907043457,11.100000381469727
O75116,11.14515495300293,11.100000381469727
P06239,11.143951416015625,11.100000381469727
P12931,11.127254486083984,11.100000381469727
P22694,11.091011047363281,11.100000381469727
P45983,11.14101791381836,11.100000381469727
P45984,11.16608715057373,11.100000381469727
P49841,11.116231918334961,11.100000381469727
P53778,11.203531265258789,11.100000381469727
P53779,11.134603500366211,11.100000381469727
P54619,11.196014404296875,11.100000381469727
P54646,11.146430969238281,11.100000381469727
Q13131,11.144110679626465,11.100000381469727
Q16539,11.166996955871582,11.100000381469727
O00141,11.136940002441406,11.100000381469727
O14757,11.140175819396973,11.100000381469727
O43741,11.15700912475586,11.100000381469727
O75116,11.16348648071289,11.100000381469727
P06239,11.157180786132812,11.100000381469727
P12931,11.141715049743652,11.100000381469727
P22694,11.122289657592773,11.100000381469727
P45983,11.141803741455078,11.100000381469727
P45984,11.166095733642578,11.100000381469727
P49841,11.086526870727539,11.100000381469727
P53778,11.21863842010498,11.100000381469727
P53779,11.139252662658691,11.100000381469727
P54619,11.173663139343262,11.100000381469727
P54646,11.142515182495117,11.100000381469727
Q13131,11.171753883361816,11.100000381469727
Q16539,11.19605827331543,11.100000381469727
O00141,11.141536712646484,11.100000381469727
O14757,11.180703163146973,11.100000381469727
O43741,11.162981033325195,11.100000381469727
O75116,11.147466659545898,11.100000381469727
P06239,11.147797584533691,11.100000381469727
P12931,11.134897232055664,11.100000381469727
P22694,11.151301383972168,11.100000381469727
P45983,11.1655912399292,11.100000381469727
P45984,11.180839538574219,11.100000381469727
P49841,11.145503997802734,11.100000381469727
P53778,11.202597618103027,11.100000381469727
P53779,11.15958309173584,11.100000381469727
P54619,11.195394515991211,11.100000381469727
P54646,11.1510009765625,11.100000381469727
Q13131,11.161988258361816,11.100000381469727
Q16539,11.177716255187988,11.100000381469727
O00141,11.154815673828125,11.100000381469727
O14757,11.17401123046875,11.100000381469727
O43741,11.168888092041016,11.100000381469727
O75116,11.145139694213867,11.100000381469727
P06239,11.149120330810547,11.100000381469727
P12931,11.135143280029297,11.100000381469727
P22694,11.148200988769531,11.100000381469727
P45983,11.166089057922363,11.100000381469727
P45984,11.180154800415039,11.100000381469727
P49841,11.145746231079102,11.100000381469727
P53778,11.207773208618164,11.100000381469727
P53779,11.160195350646973,11.100000381469727
P54619,11.205212593078613,11.100000381469727
P54646,11.158456802368164,11.100000381469727
Q13131,11.161638259887695,11.100000381469727
Q16539,11.17619800567627,11.100000381469727
O00141,11.152383804321289,11.100000381469727
O14757,11.146838188171387,11.100000381469727
O43741,11.167808532714844,11.100000381469727
O75116,11.157928466796875,11.100000381469727
P06239,11.144451141357422,11.100000381469727
P12931,11.126157760620117,11.100000381469727
P22694,11.114066123962402,11.100000381469727
P45983,11.134623527526855,11.100000381469727
P45984,11.159921646118164,11.100000381469727
P49841,11.107051849365234,11.100000381469727
P53778,11.210586547851562,11.100000381469727
P53779,11.130343437194824,11.100000381469727
P54619,11.199560165405273,11.100000381469727
P54646,11.155689239501953,11.100000381469727
Q13131,11.15500259399414,11.100000381469727
Q16539,11.168508529663086,11.100000381469727
O00141,11.17770767211914,11.126872062683105
O00418,11.32101821899414,11.5
O00444,11.370952606201172,11.5
O14757,11.466407775878906,11.177759170532227
O14920,11.546719551086426,11.597424507141113
O14965,11.446462631225586,11.380575180053711
O15075,11.176892280578613,11.100000381469727
O15111,11.580328941345215,11.711954116821289
O43293,11.58870792388916,11.953871726989746
O43741,11.199850082397461,11.108774185180664
O60674,11.852693557739258,11.923909187316895
O75116,11.258099555969238,11.212469100952148
O94806,11.283224105834961,11.5
O95819,11.31365966796875,11.40000057220459
O96013,11.320956230163574,11.3798189163208
O96017,11.238774299621582,11.261137962341309
P00519,11.816633224487305,12.24874210357666
P04626,11.71783447265625,11.953871726989746
P04629,11.540400505065918,11.701029777526855
P05129,11.160112380981445,11.177759170532227
P06213,11.365107536315918,11.391998291015625
P06239,11.546648025512695,11.684317588806152
P06241,11.593244552612305,12.19151496887207
P07332,11.615827560424805,11.800000190734863
P10721,11.740524291992188,12.020818710327148
P11362,11.35913372039795,11.41395092010498
P12931,11.544624328613281,11.610623359680176
P15735,11.36071491241455,11.40000057220459
P21802,11.408536911010742,11.427902221679688
P22694,11.150760650634766,11.22493839263916
P24941,11.233180046081543,11.182750701904297
P27361,11.161506652832031,11.136212348937988
P27448,11.31064224243164,11.286962509155273
P29317,11.436161994934082,11.59999942779541
P30530,11.593700408935547,11.800000190734863
P35916,11.306997299194336,11.274371147155762
P36888,11.615312576293945,11.701029777526855
P42679,11.684268951416016,11.800000190734863
P42685,11.697781562805176,11.699999809265137
P45983,12.404842376708984,12.5414457321167
P45984,12.62663459777832,12.311089515686035
P48729,11.43726921081543,11.300000190734863
P49137,11.17076301574707,11.187860488891602
P49840,11.227641105651855,11.175305366516113
P49841,11.31915283203125,11.274371147155762
P51451,11.781651496887207,11.923909187316895
P51617,11.261724472045898,11.199999809265137
P51812,11.292604446411133,11.215384483337402
P51955,11.238986015319824,11.6181058883667
P51957,11.240861892700195,11.300000190734863
P53667,11.255539894104004,11.108864784240723
P53778,11.398428916931152,11.262469291687012
P53779,12.562080383300781,12.420271873474121
P54619,11.31625747680664,11.108774185180664
P54646,11.252941131591797,11.108774185180664
P68400,11.121471405029297,11.318285942077637
P78368,11.222540855407715,11.199999809265137
Q00535,11.211633682250977,11.115758895874023
Q05513,11.121350288391113,11.199999809265137
Q05655,11.177711486816406,11.175305366516113
Q06418,11.710811614990234,11.800000190734863
Q07912,11.457839965820312,11.122276306152344
Q08881,11.721721649169922,11.52021598815918
Q12851,11.301353454589844,11.40000057220459
Q13131,11.366747856140137,11.204386711120605
Q13153,11.185604095458984,11.106614112854004
Q13188,11.29108715057373,11.177759170532227
Q13555,11.253623962402344,11.300000190734863
Q13557,11.241456031799316,11.300000190734863
Q13627,11.309976577758789,11.2805757522583
Q14012,11.265140533447266,11.300000190734863
Q15303,11.487503051757812,11.5
Q16566,11.157167434692383,11.165501594543457
Q16620,11.426716804504395,11.423394203186035
Q16644,11.170096397399902,11.100000381469727
Q7KZI7,11.246774673461914,11.212469100952148
Q7L7X3,11.249887466430664,11.100000381469727
Q86V86,11.294469833374023,11.199999809265137
Q8N4C8,11.267172813415527,11.199999809265137
Q8NE63,11.104750633239746,11.199999809265137
Q8TDC3,11.200098037719727,11.100000381469727
Q96KB5,11.161881446838379,11.100000381469727
Q9BZL6,11.277364730834961,11.701029777526855
Q9H2X6,11.450143814086914,11.59999942779541
Q9H4B4,11.252333641052246,11.198454856872559
Q9HAZ1,11.258759498596191,11.100000381469727
Q9HBH9,11.0595121383667,11.100000381469727
Q9HBY8,11.103414535522461,11.100000381469727
Q9HCP0,11.234527587890625,11.300000190734863
Q9NR20,11.176054000854492,11.199999809265137
Q9NWZ3,11.221660614013672,11.102182388305664
Q9NYL2,11.254941940307617,11.199999809265137
Q9P1W9,11.618182182312012,11.953871726989746
Q9UBS0,11.317733764648438,11.273924827575684
Q9Y243,11.078125953674316,11.111138343811035
Q9Y4K4,11.325082778930664,11.199999809265137
O00141,11.191601753234863,11.126872062683105
O14757,11.302977561950684,11.177759170532227
O14920,11.51289176940918,11.594849586486816
O14965,11.532106399536133,11.261151313781738
O15075,11.165889739990234,11.100000381469727
O15111,11.56244945526123,12.113227844238281
O43293,11.61233901977539,11.953871726989746
O43741,11.209099769592285,11.108774185180664
O60674,11.846023559570312,11.923909187316895
O75116,11.278698921203613,11.212469100952148
O94806,11.25157356262207,11.5
O95819,11.286274909973145,11.5
O96013,11.29507827758789,11.359637260437012
O96017,11.255498886108398,11.261137962341309
P00519,11.823291778564453,12.24874210357666
P04626,11.758155822753906,11.953871726989746
P04629,11.56618595123291,11.702059745788574
P05129,11.161749839782715,11.177759170532227
P06213,11.385431289672852,11.383996963500977
P06239,11.539518356323242,11.668636322021484
