name,pred,actual
O15530,11.596927642822266,12.515897750854492
P06213,11.466531753540039,11.100000381469727
P08069,11.760566711425781,11.100000381469727
P23443,11.998285293579102,11.297910690307617
P24941,11.934855461120605,12.652841567993164
P35968,11.493636131286621,12.175721168518066
P42336,11.882415771484375,11.100000381469727
P43405,11.902374267578125,11.497940063476562
P52333,11.895291328430176,12.104364395141602
Q96GD4,11.895598411560059,11.57921028137207
Q99683,11.224420547485352,11.344887733459473
O00141,11.835990905761719,12.100000381469727
O14757,11.96651840209961,12.100000381469727
O14965,12.682645797729492,12.100000381469727
O15111,11.846311569213867,12.100000381469727
O43293,12.298369407653809,12.100000381469727
O60674,12.518656730651855,12.531798362731934
O75116,12.188904762268066,12.100000381469727
O75582,12.118009567260742,12.100000381469727
P00533,12.054096221923828,12.100000381469727
P04049,12.221969604492188,11.798970222473145
P05771,11.838399887084961,12.100000381469727
P06213,12.028668403625488,12.100000381469727
P06239,12.081743240356445,12.409804344177246
P06493,12.015535354614258,12.100000381469727
P07332,12.249715805053711,12.100000381469727
P07947,12.410762786865234,12.100000381469727
P07948,12.271462440490723,12.100000381469727
P07949,12.554244995117188,12.100000381469727
P08069,12.153240203857422,12.100000381469727
P08631,12.507566452026367,12.100000381469727
P10721,12.212148666381836,12.798970222473145
P16591,12.418542861938477,12.100000381469727
P23443,12.125076293945312,12.100000381469727
P27361,11.448387145996094,11.798970222473145
P28482,11.781063079833984,11.798970222473145
P29323,11.769458770751953,12.100000381469727
P35968,12.231648445129395,12.466531753540039
P41240,11.95716667175293,12.100000381469727
P41279,11.58993148803711,12.100000381469727
P43403,11.886058807373047,11.798970222473145
P49841,11.955358505249023,12.100000381469727
P51813,12.134971618652344,12.100000381469727
P52333,12.304759979248047,12.55593204498291
Q02763,12.086626052856445,12.100000381469727
Q04759,12.077383041381836,11.798970222473145
Q04912,12.243005752563477,12.100000381469727
Q05397,12.206560134887695,12.100000381469727
Q08881,12.272001266479492,14.254901885986328
Q13188,12.22882080078125,12.100000381469727
Q13627,12.212770462036133,12.100000381469727
Q15303,11.969945907592773,12.100000381469727
Q15418,11.937776565551758,12.100000381469727
Q16513,12.055522918701172,12.100000381469727
Q16539,11.960789680480957,12.100000381469727
Q16566,11.917409896850586,12.100000381469727
Q8IU85,12.005668640136719,12.100000381469727
Q8IW41,12.077159881591797,12.100000381469727
Q9NWZ3,12.01009750366211,12.100000381469727
Q9UHD2,12.033610343933105,12.100000381469727
O00141,11.05495834350586,11.100000381469727
O14757,11.342041015625,11.100000381469727
O15530,11.449668884277344,11.100000381469727
O75116,11.137699127197266,11.100000381469727
O75582,11.720609664916992,11.100000381469727
P00533,11.377639770507812,11.100000381469727
P04049,11.73768424987793,12.020818710327148
P23443,11.28122329711914,11.100000381469727
P24941,11.568194389343262,11.953871726989746
P27361,11.005254745483398,11.100000381469727
P49137,11.167069435119629,11.100000381469727
P51451,11.877035140991211,11.100000381469727
P51812,11.323715209960938,11.100000381469727
P53779,11.941658973693848,13.254901885986328
Q16539,11.463953018188477,11.418758392333984
Q8IW41,11.897024154663086,11.100000381469727
Q9UBS0,11.200401306152344,11.100000381469727
O00141,10.600831985473633,10.821246147155762
O14757,10.648513793945312,10.622879028320312
O14965,10.654014587402344,10.622879028320312
O15264,10.787510871887207,10.622879028320312
O43293,10.81452751159668,10.594849586486816
O60674,10.751577377319336,10.622879028320312
O75116,10.688199043273926,10.622879028320312
O75582,10.705170631408691,10.622879028320312
O96013,10.63646411895752,10.622879028320312
P00533,10.809503555297852,10.622879028320312
P05129,10.400005340576172,10.622879028320312
P05771,10.328038215637207,10.608864784240723
P06213,10.657905578613281,10.622879028320312
P06239,10.589406967163086,10.622879028320312
P06493,10.65871810913086,10.622879028320312
P07332,10.747207641601562,10.622879028320312
P07333,10.697480201721191,10.622879028320312
P07947,10.749666213989258,10.622879028320312
P07948,10.582273483276367,10.466531753540039
P07949,10.923648834228516,11.531798362731934
P08069,10.743492126464844,10.622879028320312
P08581,10.704702377319336,10.622879028320312
P08631,10.630657196044922,10.622879028320312
P09619,10.839609146118164,10.622879028320312
P09769,10.682365417480469,10.622879028320312
P11362,10.619688034057617,10.622879028320312
P16591,10.805496215820312,10.622879028320312
P17948,10.954662322998047,10.622879028320312
P21802,10.59733772277832,10.622879028320312
P23443,10.658269882202148,10.798970222473145
P24941,10.652302742004395,10.622879028320312
P27361,10.472155570983887,10.622879028320312
P28482,10.619956970214844,10.622879028320312
P29317,10.702338218688965,10.895879745483398
P29323,10.75032901763916,11.242667198181152
P30530,11.002946853637695,10.622879028320312
P34947,10.668270111083984,10.622879028320312
P35916,10.738261222839355,10.622879028320312
P35968,10.697701454162598,10.622879028320312
P41240,10.651825904846191,10.622879028320312
P43403,10.477474212646484,10.622879028320312
P43405,10.725805282592773,10.622879028320312
P48729,10.78490161895752,10.622879028320312
P49137,10.59805965423584,10.622879028320312
P49841,10.662047386169434,10.622879028320312
P50750,10.687721252441406,10.622879028320312
P51451,10.622859954833984,10.622879028320312
P51617,10.657662391662598,10.622879028320312
P51813,10.73158073425293,10.622879028320312
P51817,10.705175399780273,10.622879028320312
P52333,10.706533432006836,10.622879028320312
P53778,10.777769088745117,10.622879028320312
P53779,10.605932235717773,10.622879028320312
P54760,10.643020629882812,11.160480499267578
P68400,10.675188064575195,10.622879028320312
P80192,10.773996353149414,10.622879028320312
Q00535,10.70654296875,10.622879028320312
Q02763,10.646644592285156,10.401029586791992
Q04759,10.39306640625,10.622879028320312
Q04912,10.600332260131836,10.622879028320312
Q05397,10.693748474121094,10.622879028320312
Q05655,10.385875701904297,10.923909187316895
Q13177,10.607123374938965,10.622879028320312
Q13188,10.547542572021484,10.622879028320312
Q13557,10.568408966064453,11.020818710327148
Q13882,10.7103910446167,10.622879028320312
Q13976,10.627962112426758,10.622879028320312
Q14289,10.780921936035156,10.622879028320312
Q15078,10.596860885620117,10.622879028320312
Q15118,10.580784797668457,10.622879028320312
Q15139,10.397809982299805,10.622879028320312
Q15303,10.78383731842041,10.622879028320312
Q15418,10.450494766235352,10.622879028320312
Q16539,10.86435317993164,13.757576942443848
Q16620,10.649192810058594,11.160480499267578
Q16644,10.702733993530273,10.622879028320312
Q7KZI7,10.590954780578613,10.622879028320312
Q8IW41,10.737370491027832,10.622879028320312
Q8N4C8,10.592077255249023,10.622879028320312
Q8TDC3,10.612031936645508,10.622879028320312
Q96PF2,10.715641975402832,10.622879028320312
Q99683,10.646825790405273,10.622879028320312
Q9NWZ3,10.60052490234375,10.622879028320312
Q9P1W9,10.797510147094727,10.622879028320312
Q9UBE8,11.0390043258667,10.622879028320312
Q9UEE5,10.75243854522705,10.622879028320312
Q9UHD2,10.64830207824707,10.622879028320312
Q9Y243,10.472871780395508,10.622879028320312
O00141,10.628107070922852,10.622879028320312
O14757,10.657560348510742,10.622879028320312
O14965,10.582931518554688,10.622879028320312
O96013,10.629958152770996,10.622879028320312
P00533,10.72193431854248,10.622879028320312
P06213,10.635747909545898,10.622879028320312
P06239,10.621901512145996,10.622879028320312
P08581,10.683938026428223,10.622879028320312
P11362,10.587632179260254,10.743973731994629
P24941,10.74071979522705,10.622879028320312
P28482,10.674773216247559,10.622879028320312
P30530,10.930543899536133,10.72342300415039
P35968,10.51379680633545,10.75955581665039
P48730,10.918303489685059,11.861953735351562
P49137,10.579401016235352,10.622879028320312
P49841,10.704574584960938,10.622879028320312
Q05513,10.295337677001953,10.622879028320312
Q14164,10.59138298034668,10.622879028320312
Q15118,10.536149978637695,10.622879028320312
Q9P1W9,10.810423851013184,10.622879028320312
O00141,11.142033576965332,10.401029586791992
O14757,11.384407043457031,14.282827377319336
P00533,11.288148880004883,10.401029586791992
P05129,11.097920417785645,10.401029586791992
P06493,11.574323654174805,10.401029586791992
P49137,11.186246871948242,10.401029586791992
P68400,11.36545181274414,10.401029586791992
Q02763,11.383167266845703,10.401029586791992
Q05655,11.105731964111328,10.401029586791992
O00141,10.972784042358398,11.100000381469727
O14757,11.166471481323242,11.100000381469727
O15264,11.070476531982422,11.100000381469727
O43741,11.037031173706055,11.100000381469727
O75116,11.11231803894043,11.100000381469727
P00533,12.822782516479492,13.409893989562988
P06239,11.271217346191406,11.100000381469727
P22612,11.093377113342285,11.100000381469727
P22694,11.095155715942383,11.100000381469727
P28482,10.999765396118164,11.100000381469727
P35968,11.01755142211914,11.100000381469727
P49841,11.029788970947266,11.100000381469727
P53778,11.089940071105957,11.100000381469727
P53779,11.190048217773438,11.100000381469727
P54619,11.031848907470703,11.100000381469727
P54646,11.028368949890137,11.100000381469727
Q13131,11.232826232910156,11.100000381469727
Q16539,11.281318664550781,11.100000381469727
Q9Y478,11.037271499633789,11.100000381469727
O00141,10.990253448486328,11.100000381469727
O14757,11.17611312866211,11.100000381469727
O15264,11.0931396484375,11.100000381469727
O43741,11.062544822692871,11.100000381469727
O75116,11.152801513671875,11.100000381469727
P00533,12.838977813720703,13.71092414855957
P06239,11.329036712646484,11.100000381469727
P22612,11.047245979309082,11.100000381469727
P22694,11.043123245239258,11.100000381469727
P28482,11.015495300292969,11.100000381469727
P35968,11.099785804748535,11.100000381469727
P49841,11.058536529541016,11.100000381469727
P53778,11.113086700439453,11.100000381469727
P53779,11.163249969482422,11.100000381469727
P54619,11.060467720031738,11.100000381469727
P54646,11.033645629882812,11.100000381469727
Q13131,11.209486961364746,11.100000381469727
Q16539,11.548524856567383,11.100000381469727
Q9Y478,11.047868728637695,11.100000381469727
O00141,10.984328269958496,11.100000381469727
O14757,11.156961441040039,11.100000381469727
O15264,11.088516235351562,11.100000381469727
O43741,11.059568405151367,11.100000381469727
O75116,11.152557373046875,11.100000381469727
P00533,12.830415725708008,13.909893989562988
P06239,11.283781051635742,11.100000381469727
P22612,11.036565780639648,11.100000381469727
P22694,11.030035018920898,11.100000381469727
P28482,11.007400512695312,11.100000381469727
P35968,11.09675407409668,11.100000381469727
P49841,11.04548168182373,11.100000381469727
P53778,11.110136032104492,11.100000381469727
P53779,11.13075065612793,11.100000381469727
P54619,11.055015563964844,11.100000381469727
P54646,11.027835845947266,11.100000381469727
Q13131,11.193548202514648,11.100000381469727
Q16539,11.499664306640625,11.100000381469727
Q9Y478,11.046525001525879,11.100000381469727
O00141,10.988912582397461,11.100000381469727
O14757,11.175580978393555,11.100000381469727
O15264,11.081722259521484,11.100000381469727
O43741,11.045938491821289,11.100000381469727
O75116,11.139533996582031,11.100000381469727
P00533,12.756961822509766,13.011954307556152
P06239,11.25735092163086,11.100000381469727
P22612,11.08854866027832,11.100000381469727
P22694,11.086629867553711,11.100000381469727
P28482,11.023541450500488,11.100000381469727
P35968,11.04061508178711,11.100000381469727
P49841,11.034302711486816,11.100000381469727
P53778,11.105352401733398,11.100000381469727
P53779,11.192771911621094,11.100000381469727
P54619,11.042510032653809,11.100000381469727
P54646,11.030567169189453,11.100000381469727
Q13131,11.20555591583252,11.100000381469727
Q16539,11.357698440551758,11.100000381469727
Q9Y478,11.040509223937988,11.100000381469727
O00141,10.999236106872559,11.100000381469727
O14757,11.19355583190918,11.100000381469727
O15264,11.090091705322266,11.100000381469727
O43741,11.077455520629883,11.100000381469727
O75116,11.175209045410156,11.100000381469727
P00533,12.745798110961914,13.82184886932373
P06239,11.323125839233398,11.100000381469727
P22612,11.058967590332031,11.100000381469727
P22694,11.053919792175293,11.100000381469727
P28482,11.039200782775879,11.100000381469727
P35968,11.140155792236328,11.100000381469727
P49841,11.084381103515625,11.100000381469727
P53778,11.110154151916504,11.100000381469727
P53779,11.233098983764648,11.100000381469727
P54619,11.072826385498047,11.100000381469727
P54646,11.05324935913086,11.100000381469727
Q13131,11.232552528381348,11.100000381469727
Q16539,11.439029693603516,11.100000381469727
Q9Y478,11.065923690795898,11.100000381469727
O00141,10.997802734375,11.100000381469727
O14757,11.185029983520508,11.100000381469727
O15264,11.096116065979004,11.100000381469727
O43741,11.075172424316406,11.100000381469727
O75116,11.172719955444336,11.100000381469727
P00533,12.833076477050781,13.901029586791992
P06239,11.347900390625,11.100000381469727
P22612,11.071246147155762,11.100000381469727
P22694,11.065752029418945,11.100000381469727
P28482,11.02376937866211,11.100000381469727
P35968,11.087783813476562,11.100000381469727
P49841,11.074313163757324,11.100000381469727
P53778,11.118109703063965,11.100000381469727
P53779,11.195992469787598,11.100000381469727
P54619,11.071231842041016,11.100000381469727
P54646,11.045307159423828,11.100000381469727
Q13131,11.228778839111328,11.100000381469727
Q16539,11.582925796508789,11.100000381469727
Q9Y478,11.061273574829102,11.100000381469727
O00141,10.985265731811523,11.100000381469727
O14757,11.167055130004883,11.100000381469727
O15264,11.082837104797363,11.100000381469727
O43741,11.040212631225586,11.100000381469727
O75116,11.135732650756836,11.100000381469727
P00533,12.76820182800293,13.200329780578613
P06239,11.255498886108398,11.100000381469727
P22612,11.078964233398438,11.100000381469727
P22694,11.075723648071289,11.100000381469727
P28482,11.016867637634277,11.100000381469727
P35968,11.034164428710938,11.100000381469727
P49841,11.027421951293945,11.100000381469727
P53778,11.106008529663086,11.100000381469727
P53779,11.166799545288086,11.100000381469727
P54619,11.036309242248535,11.100000381469727
P54646,11.021400451660156,11.100000381469727
Q13131,11.189637184143066,11.100000381469727
Q16539,11.378950119018555,11.100000381469727
Q9Y478,11.032787322998047,11.100000381469727
O00141,10.986534118652344,11.100000381469727
O14757,11.180136680603027,11.100000381469727
O15264,11.093839645385742,11.100000381469727
O43741,11.044971466064453,11.100000381469727
O75116,11.146869659423828,11.100000381469727
P00533,13.023530960083008,13.75051498413086
P06239,11.435834884643555,11.100000381469727
P22612,11.073501586914062,11.100000381469727
P22694,11.069777488708496,11.100000381469727
P28482,10.998895645141602,11.100000381469727
P35968,11.142484664916992,11.100000381469727
P49841,11.075907707214355,11.100000381469727
P53778,11.112923622131348,11.100000381469727
P53779,11.199121475219727,11.100000381469727
P54619,11.03427791595459,11.100000381469727
P54646,11.031974792480469,11.100000381469727
Q13131,11.279491424560547,11.100000381469727
Q16539,11.588068008422852,11.100000381469727
Q9Y478,11.040190696716309,11.100000381469727
O00141,10.984810829162598,11.100000381469727
O14757,11.158617973327637,11.100000381469727
O15264,11.090442657470703,11.100000381469727
O43741,11.049850463867188,11.100000381469727
O75116,11.142584800720215,11.100000381469727
P00533,12.835453033447266,13.491257667541504
P06239,11.284271240234375,11.100000381469727
P22612,11.050970077514648,11.100000381469727
P22694,11.046319007873535,11.100000381469727
P28482,11.009720802307129,11.100000381469727
P35968,11.070045471191406,11.100000381469727
P49841,11.039239883422852,11.100000381469727
P53778,11.110671043395996,11.100000381469727
P53779,11.138177871704102,11.100000381469727
P54619,11.045929908752441,11.100000381469727
P54646,11.018728256225586,11.100000381469727
Q13131,11.190048217773438,11.100000381469727
Q16539,11.491753578186035,11.100000381469727
Q9Y478,11.037214279174805,11.100000381469727
O00141,10.969268798828125,11.100000381469727
O14757,11.137200355529785,11.100000381469727
O15264,11.081573486328125,11.100000381469727
O43741,11.028436660766602,11.100000381469727
O75116,11.11927604675293,11.100000381469727
P00533,12.852489471435547,13.273393630981445
P06239,11.264961242675781,11.100000381469727
P22612,11.050929069519043,11.100000381469727
P22694,11.045493125915527,11.100000381469727
P28482,10.986366271972656,11.100000381469727
P35968,11.031890869140625,11.100000381469727
P49841,11.006856918334961,11.100000381469727
P53778,11.101362228393555,11.100000381469727
P53779,11.092615127563477,11.100000381469727
P54619,11.017642974853516,11.100000381469727
P54646,11.004698753356934,11.100000381469727
Q13131,11.162649154663086,11.100000381469727
Q16539,11.4135103225708,11.100000381469727
Q9Y478,11.019092559814453,11.100000381469727
O00141,10.981813430786133,11.100000381469727
O14757,11.158565521240234,11.100000381469727
O15264,11.08820915222168,11.100000381469727
O43741,11.041613578796387,11.100000381469727
O75116,11.137470245361328,11.100000381469727
P00533,12.903213500976562,13.949484825134277
P06239,11.331302642822266,11.100000381469727
P22612,11.065523147583008,11.100000381469727
P22694,11.06088924407959,11.100000381469727
P28482,10.998764991760254,11.100000381469727
P35968,11.069196701049805,11.100000381469727
P49841,11.034249305725098,11.100000381469727
P53778,11.108232498168945,11.100000381469727
P53779,11.152206420898438,11.100000381469727
P54619,11.03470230102539,11.100000381469727
P54646,11.019472122192383,11.100000381469727
Q13131,11.211261749267578,11.100000381469727
Q16539,11.499382019042969,11.100000381469727
Q9Y478,11.034623146057129,11.100000381469727
O00141,10.982741355895996,11.100000381469727
O14757,11.173986434936523,11.100000381469727
O15264,11.078462600708008,11.100000381469727
O43741,11.05512809753418,11.100000381469727
O75116,11.151544570922852,11.100000381469727
P00533,12.809669494628906,13.949484825134277
P06239,11.264583587646484,11.100000381469727
P22612,11.08272933959961,11.100000381469727
P22694,11.078502655029297,11.100000381469727
P28482,11.020864486694336,11.100000381469727
P35968,11.080559730529785,11.100000381469727
P49841,11.046377182006836,11.100000381469727
P53778,11.098759651184082,11.100000381469727
P53779,11.200540542602539,11.100000381469727
P54619,11.045886039733887,11.100000381469727
P54646,11.038494110107422,11.100000381469727
Q13131,11.228658676147461,11.100000381469727
Q16539,11.331048011779785,11.100000381469727
Q9Y478,11.050536155700684,11.100000381469727
O00141,11.000922203063965,11.100000381469727
O14757,11.193681716918945,11.100000381469727
O15264,11.091897964477539,11.100000381469727
O43741,11.06662368774414,11.100000381469727
O75116,11.161251068115234,11.100000381469727
P00533,12.743305206298828,13.884318351745605
P06239,11.295554161071777,11.100000381469727
P22612,11.070901870727539,11.100000381469727
P22694,11.065995216369629,11.100000381469727
P28482,11.03840160369873,11.100000381469727
P35968,11.101907730102539,11.100000381469727
P49841,11.076224327087402,11.100000381469727
P53778,11.112218856811523,11.100000381469727
P53779,11.217401504516602,11.100000381469727
P54619,11.063480377197266,11.100000381469727
P54646,11.041007995605469,11.100000381469727
Q13131,11.216358184814453,11.100000381469727
Q16539,11.431619644165039,11.100000381469727
Q9Y478,11.055330276489258,11.100000381469727
O00141,11.005783081054688,11.100000381469727
O14757,11.204652786254883,11.100000381469727
O15264,11.097281455993652,11.100000381469727
O43741,11.103338241577148,11.100000381469727
O75116,11.164977073669434,11.100000381469727
P00533,12.656194686889648,14.25051498413086
P06239,11.3632173538208,11.100000381469727
P22612,11.013509750366211,11.100000381469727
P22694,11.00873851776123,11.100000381469727
P28482,11.034765243530273,11.100000381469727
P35968,11.142975807189941,11.100000381469727
P49841,11.086508750915527,11.100000381469727
P53778,11.119834899902344,11.100000381469727
P53779,11.209138870239258,11.100000381469727
P54619,11.099735260009766,11.100000381469727
P54646,11.072304725646973,11.100000381469727
Q13131,11.201613426208496,11.100000381469727
Q16539,11.673748016357422,11.100000381469727
Q9Y478,11.089310646057129,11.100000381469727
O00141,10.981813430786133,11.100000381469727
O14757,11.158565521240234,11.100000381469727
O15264,11.08820915222168,11.100000381469727
O43741,11.041613578796387,11.100000381469727
O75116,11.137470245361328,11.100000381469727
P00533,12.903213500976562,13.884318351745605
P06239,11.331302642822266,11.100000381469727
P22612,11.065523147583008,11.100000381469727
P22694,11.06088924407959,11.100000381469727
P28482,10.998764991760254,11.100000381469727
P35968,11.069196701049805,11.100000381469727
P49841,11.034248352050781,11.100000381469727
P53778,11.108232498168945,11.100000381469727
P53779,11.152206420898438,11.100000381469727
P54619,11.03470230102539,11.100000381469727
P54646,11.019472122192383,11.100000381469727
Q13131,11.211261749267578,11.100000381469727
Q16539,11.499382019042969,11.100000381469727
Q9Y478,11.034623146057129,11.100000381469727
O00141,10.999517440795898,11.100000381469727
O14757,11.214017868041992,11.100000381469727
O15264,11.0947265625,11.100000381469727
O43741,11.07040786743164,11.100000381469727
O75116,11.167198181152344,11.100000381469727
P00533,12.921247482299805,13.71092414855957
P06239,11.42813777923584,11.100000381469727
P22612,11.098607063293457,11.100000381469727
P22694,11.097139358520508,11.100000381469727
P28482,11.027807235717773,11.100000381469727
P35968,11.135238647460938,11.100000381469727
P49841,11.089241027832031,11.100000381469727
P53778,11.116477966308594,11.100000381469727
P53779,11.270681381225586,11.100000381469727
P54619,11.06416130065918,11.100000381469727
P54646,11.053559303283691,11.100000381469727
Q13131,11.291036605834961,11.100000381469727
Q16539,11.527291297912598,11.100000381469727
Q9Y478,11.062784194946289,11.100000381469727
O00141,10.984810829162598,11.100000381469727
O14757,11.158617973327637,11.100000381469727
O15264,11.090442657470703,11.100000381469727
O43741,11.049850463867188,11.100000381469727
O75116,11.142584800720215,11.100000381469727
P00533,12.835453033447266,13.901029586791992
P06239,11.284271240234375,11.100000381469727
P22612,11.050970077514648,11.100000381469727
P22694,11.046319007873535,11.100000381469727
P28482,11.009720802307129,11.100000381469727
P35968,11.070045471191406,11.100000381469727
P49841,11.039239883422852,11.100000381469727
P53778,11.110671043395996,11.100000381469727
P53779,11.138177871704102,11.100000381469727
P54619,11.045929908752441,11.100000381469727
P54646,11.018728256225586,11.100000381469727
Q13131,11.190048217773438,11.100000381469727
Q16539,11.491753578186035,11.100000381469727
Q9Y478,11.037214279174805,11.100000381469727
O00141,11.09072494506836,11.126872062683105
O00418,11.477499008178711,11.5
O00444,11.454645156860352,11.5
O14757,11.474679946899414,11.177759170532227
O14965,11.536530494689941,11.380575180053711
O15111,11.453458786010742,11.711954116821289
O15264,11.181163787841797,11.230575561523438
O15530,11.484369277954102,11.5
O43293,11.780841827392578,11.953871726989746
O43741,11.144956588745117,11.108774185180664
O60674,11.859518051147461,11.923909187316895
O75116,11.33847427368164,11.212469100952148
O75582,11.74785041809082,11.800000190734863
O96013,11.319820404052734,11.3798189163208
P00533,11.829255104064941,11.844727516174316
P05129,11.173824310302734,11.177759170532227
P06213,11.371789932250977,11.391998291015625
P06239,11.519562721252441,11.684317588806152
P06493,11.139669418334961,11.175305366516113
P07332,11.739702224731445,11.800000190734863
P07333,11.691145896911621,11.701029777526855
P07948,11.732030868530273,11.869550704956055
P08581,11.516631126403809,11.61880111694336
P10721,11.87578010559082,12.020818710327148
P11362,11.378156661987305,11.41395092010498
P17948,12.07424259185791,12.456547737121582
P21802,11.456775665283203,11.427902221679688
P22612,11.118607521057129,11.22493839263916
P22694,11.112418174743652,11.22493839263916
P23443,11.37122917175293,11.286962509155273
P24941,11.173376083374023,11.182750701904297
P27361,11.127034187316895,11.136212348937988
P27448,11.26952838897705,11.286962509155273
P28482,11.22203540802002,11.177759170532227
P29317,11.457584381103516,11.59999942779541
P29597,11.767230987548828,11.810623168945312
P30530,11.700834274291992,11.800000190734863
P35916,11.22793197631836,11.274371147155762
P35968,11.222757339477539,11.193093299865723
P42685,11.643766403198242,11.699999809265137
P48729,11.37609577178955,11.300000190734863
P48730,11.282344818115234,11.20395278930664
P49137,11.247735023498535,11.187860488891602
P49840,11.374856948852539,11.175305366516113
P49841,11.474839210510254,11.274371147155762
P51451,11.771134376525879,11.923909187316895
P51617,11.298040390014648,11.199999809265137
P51812,11.392534255981445,11.215384483337402
P51955,11.175577163696289,11.6181058883667
P51957,11.299016952514648,11.300000190734863
P52333,11.728931427001953,11.869550704956055
P53667,11.259021759033203,11.108864784240723
P53778,11.222539901733398,11.262469291687012
P53779,12.043861389160156,12.420271873474121
P54619,11.14953327178955,11.108774185180664
