name,pred,actual
DCAMKL1,5.353362560272217,5.0
DCAMKL2,5.238955020904541,5.0
DCAMKL3,5.719757556915283,5.0
DDR1,4.919541358947754,5.0
DDR2,4.968150615692139,5.0
DLK,4.9890522956848145,5.0
DMPK,6.4265217781066895,7.036211967468262
DRAK1,5.448484420776367,5.28399658203125
DRAK2,5.287857532501221,5.28399658203125
DYRK1A,7.108068943023682,8.677781105041504
DYRK1B,6.739689826965332,8.408935546875
DYRK2,5.3119730949401855,7.200659275054932
EGFR,5.260138988494873,5.0
EGFR(E746A750del),5.260138988494873,5.0
EGFR(G719C),5.260138988494873,5.0
EGFR(G719S),5.260138988494873,5.0
EGFR(L747S752del),5.260138988494873,5.0
EGFR(L747T751del),5.260138988494873,5.0
EGFR(L858R),5.260138988494873,5.0
EGFR(L858RT790M),5.260138988494873,5.0
EGFR(S752I759del),5.260138988494873,5.0
EIF2AK1,4.960071563720703,5.0
EPHA1,5.007323741912842,5.0
EPHA2,4.973161697387695,5.0
EPHA4,4.968557357788086,5.0
EPHA5,4.976114749908447,5.0
EPHA6,4.918428421020508,5.0
EPHA7,4.919654369354248,5.0
EPHA8,4.984821319580078,5.0
EPHB1,4.961455821990967,5.0
EPHB2,4.996001720428467,5.0
EPHB6,4.9527788162231445,5.0
ERBB2,5.212224960327148,5.0
ERBB4,5.127889156341553,5.0
ERK4,4.956155776977539,5.0
ERK5,5.610157012939453,5.0
ERN1,5.094996929168701,5.0
FAK,5.027458190917969,5.0
FGFR1,4.972033500671387,5.0
FGFR2,4.964148998260498,5.0
FGFR3(G697C),4.977417945861816,5.0
FGFR4,5.006553649902344,5.0
FGR,5.055972576141357,5.0
FLT3,5.84890079498291,6.267606258392334
FLT3(D835H),5.84890079498291,7.107905387878418
FLT3(D835Y),5.84890079498291,7.3665313720703125
FLT3(ITD),5.848900318145752,7.0809221267700195
FLT3(K663Q),5.84890079498291,6.301030158996582
FLT3(N841I),5.848900318145752,6.698969841003418
FLT3(R834Q),5.848900318145752,5.744727611541748
FLT4,5.104309558868408,5.0
GAK,6.062504291534424,6.744727611541748
GRK1,5.9450602531433105,5.0
GRK7,6.1079487800598145,5.721246242523193
GSK3A,5.898283004760742,5.408935546875
GSK3B,6.704373836517334,6.455932140350342
HCK,4.969882011413574,5.0
HIPK1,5.986510753631592,6.638272285461426
HIPK2,6.271113395690918,6.6575775146484375
HIPK3,6.145303249359131,6.958607196807861
HIPK4,5.188390731811523,6.1191864013671875
HPK1,5.197793006896973,5.0
ICK,6.795386791229248,6.259637355804443
IKK-beta,5.214173793792725,5.0
IRAK1,5.375566005706787,5.508638381958008
IRAK3,5.073287487030029,5.0
ITK,5.031449317932129,5.0
JAK1(JH1domain-catalytic),5.1822357177734375,5.0
JAK1(JH2domain-pseudokinase),5.1822357177734375,5.0
JAK2(JH1domain-catalytic),5.731221675872803,5.0
JAK3(JH1domain-catalytic),5.963149547576904,5.823908805847168
JNK2,5.002130508422852,5.0
JNK3,5.092535495758057,5.0
KIT,5.170584201812744,5.0
KIT(A829P),5.170584201812744,5.0
KIT(L576P),5.170584201812744,5.0
KIT(V559D),5.170584201812744,5.0
KIT(V559D-T670I),5.170584201812744,5.0
KIT(V559D-V654A),5.170584201812744,5.0
LATS1,5.319131851196289,5.958607196807861
LCK,5.092278480529785,5.0
LIMK1,4.9834394454956055,5.0
LIMK2,5.005374431610107,5.0
LKB1,5.204816818237305,5.0
LTK,5.036402225494385,5.0
LZK,5.0628814697265625,5.0
MAP3K15,5.193239212036133,5.0
MAP3K2,5.569881439208984,5.0
MAP4K2,5.507802963256836,5.721246242523193
MAP4K3,5.10318660736084,5.0
MAP4K4,5.429471492767334,6.853871822357178
MAP4K5,5.027601718902588,5.0
MAPKAPK2,5.019415378570557,5.0
MARK1,5.072168350219727,5.0
MARK2,5.307955741882324,5.0
MARK3,5.180720329284668,5.0
MEK4,5.221279144287109,5.0
MEK5,5.239112854003906,5.0
MEK6,5.0682148933410645,5.0
MELK,5.354773044586182,6.229147911071777
MERTK,5.070552349090576,5.0
MET,4.9657416343688965,5.0
MET(M1250T),4.966219902038574,5.0
MET(Y1235D),4.966219902038574,5.0
MINK,5.879211902618408,7.0
MKK7,5.073866367340088,5.0
MKNK1,5.017264366149902,5.0
MKNK2,5.217406272888184,5.4685211181640625
MLCK,5.284262657165527,6.397940158843994
MST1,5.209227561950684,5.0
MST2,5.357178211212158,5.267606258392334
MST4,5.011756420135498,5.0
MUSK,5.085251808166504,5.0
MYLK2,5.141708850860596,5.0
MYO3B,5.0046539306640625,5.0
NDR1,5.023984909057617,5.0
NEK1,4.9815449714660645,5.0
NEK11,4.947843074798584,5.0
NEK2,4.9869608879089355,5.0
NEK6,4.930867671966553,5.0
NIM1,5.038273811340332,5.0
NLK,5.033602714538574,5.0
OSR1,4.987186431884766,5.0
p38-alpha,4.9800543785095215,5.0
p38-beta,4.971206188201904,5.0
p38-delta,5.0589919090271,5.0
p38-gamma,5.067089080810547,5.0
PAK1,5.376453876495361,5.823908805847168
PAK2,5.3568196296691895,5.823908805847168
PAK3,5.11104679107666,5.0
PAK6,5.876693248748779,6.1191864013671875
PAK7,5.5842461585998535,6.173925399780273
PCTK2,5.870685577392578,5.721246242523193
PCTK3,5.67428731918335,5.113509178161621
PDGFRA,5.119791507720947,5.0
PDGFRB,5.257596015930176,5.0
PDPK1,5.371103763580322,5.0
PFCDPK1(Pfalciparum),5.095358848571777,5.0
PFPK5(Pfalciparum),5.039806842803955,5.0
PFTAIRE2,5.431397914886475,5.677780628204346
PFTK1,5.695189952850342,6.102373123168945
PHKG1,5.527116298675537,5.92081880569458
PHKG2,5.600439548492432,5.585026741027832
PIK3C2G,5.179352760314941,5.0
PIK3CA(C420R),4.935439109802246,5.0
PIK3CA(E542K),4.938451766967773,5.0
PIK3CA(E545K),4.938451766967773,5.0
PIK3CA(H1047L),4.9385085105896,5.0
PIK3CA(H1047Y),4.938451766967773,5.0
PIK3CA(M1043I),4.935439109802246,5.0
PIK3CD,4.990371227264404,5.0
PIM2,6.383339881896973,6.6575775146484375
PIM3,6.679591655731201,6.853871822357178
PIP5K2B,5.379567623138428,5.7695512771606445
PKAC-alpha,6.511019229888916,7.251811981201172
PKMYT1,4.98798131942749,5.0
PKN1,6.177214622497559,6.677780628204346
PKN2,5.829877853393555,6.229147911071777
PKNB(Mtuberculosis),5.4666428565979,5.0
PLK1,5.235863208770752,5.0
PLK2,5.138871192932129,5.0
PLK3,5.092118263244629,5.0
PLK4,5.244904518127441,5.0
PRKCD,7.0565996170043945,7.568636417388916
PRKCE,7.473501682281494,7.958607196807861
PRKCI,5.52070426940918,5.0
PRKCQ,7.19599723815918,7.92081880569458
PRKD1,5.386479377746582,5.0
PRKD3,5.808666706085205,6.0
PRKG2,6.915564060211182,7.721246242523193
PRKR,5.175966262817383,5.552842140197754
PRP4,5.337036609649658,5.337242126464844
PYK2,5.144756317138672,5.0
QSK,5.391150951385498,5.0
RAF1,5.01481294631958,5.0
RET(V804L),5.513255596160889,5.721246242523193
RET(V804M),5.513255596160889,6.744727611541748
RIOK1,5.484711170196533,6.207608222961426
RIOK2,5.345722198486328,5.275723934173584
RIOK3,5.444648265838623,6.161150932312012
RIPK4,5.085093021392822,5.0
RIPK5,5.115087509155273,5.0
ROCK2,5.54121732711792,5.0
RPS6KA4(KinDom.1-N-terminal),5.444320201873779,5.0
RPS6KA4(KinDom.2-C-terminal),5.444320201873779,5.494850158691406
RSK1(KinDom.1-N-terminal),5.200382232666016,5.0
RSK3(KinDom.1-N-terminal),5.275976657867432,5.0
RSK3(KinDom.2-C-terminal),5.276063919067383,5.0
RSK4(KinDom.2-C-terminal),5.232684135437012,5.0
SGK3,5.40910005569458,5.2924299240112305
SLK,5.281600475311279,5.0
SNARK,6.046630382537842,5.376750946044922
SNRK,5.005724906921387,5.0
SRC,4.975237846374512,5.0
SRMS,4.992606163024902,5.0
SRPK1,5.530039310455322,6.259637355804443
SRPK2,5.390086650848389,5.958607196807861
STK16,5.213314056396484,5.0
STK33,5.486868381500244,6.6575775146484375
STK35,4.98475980758667,5.0
STK36,4.991466522216797,5.0
STK39,5.017646312713623,5.0
SYK,5.030725002288818,5.0
TAOK1,6.12129545211792,6.327902317047119
TAOK2,5.950934886932373,5.3098039627075195
TAOK3,6.196227550506592,5.958607196807861
TBK1,5.355504512786865,5.0
TEC,5.007335186004639,5.0
TESK1,4.994034290313721,5.0
TGFBR1,5.049872398376465,5.0
TIE1,4.941007614135742,5.0
TIE2,4.893898963928223,5.0
TLK1,5.279051303863525,5.0
TLK2,5.220065116882324,5.0
TNIK,5.414666652679443,6.853871822357178
TNK1,5.148362159729004,5.0
TNK2,5.147017955780029,5.0
TNNI3K,5.117912769317627,5.0
TRKA,5.1928935050964355,5.0
TRKB,5.192661285400391,5.0
TRKC,5.18447732925415,5.0
TXK,5.00270414352417,5.0
TYK2(JH1domain-catalytic),5.359356880187988,5.0
TYK2(JH2domain-pseudokinase),5.359356880187988,5.0
TYRO3,4.876928806304932,5.0
ULK1,5.155111789703369,5.096909999847412
ULK2,5.369721412658691,5.221848964691162
ULK3,5.179327487945557,5.0
VEGFR2,5.005301475524902,5.0
VRK2,5.157498359680176,5.397940158843994
WEE1,5.035999774932861,5.0
YANK1,5.051833629608154,5.0
YANK2,5.001870632171631,5.0
YANK3,5.007431507110596,5.0
YES,5.08194637298584,5.0
YSK1,5.111018657684326,5.0
ZAK,4.994422912597656,5.0
ZAP70,5.006898880004883,5.0
AAK1,5.205760478973389,5.0
ABL1(E255K),5.060818195343018,5.0
ABL1(F317I),5.060818195343018,5.0
ABL1(F317L),5.060818195343018,5.0
ABL1(F317L)p,5.060818195343018,5.0
ABL1(M351T),5.060818195343018,5.0
ABL1(Q252H)p,5.060818195343018,5.0
ABL1(Y253F),5.060818195343018,5.0
ABL1p,5.060818195343018,5.0
ABL2,5.040482997894287,5.0
ACVR1,4.910126209259033,5.0
ACVR1B,4.931020736694336,5.0
ACVR2A,4.95377779006958,5.0
ACVRL1,4.925599098205566,5.0
ADCK3,4.98115873336792,5.0
ADCK4,4.954455375671387,5.0
AKT1,4.961559295654297,5.0
AKT2,4.970273494720459,5.0
AKT3,4.959089756011963,5.0
AMPK-alpha1,5.1938066482543945,5.0
AMPK-alpha2,5.221921443939209,5.0
ANKK1,5.126004219055176,5.0
ARK5,5.03425407409668,5.0
ASK1,4.996510982513428,5.0
ASK2,4.999528884887695,5.0
AURKA,5.036317348480225,5.0
AURKB,5.763705730438232,5.0
AURKC,5.977821350097656,5.0
AXL,5.564067363739014,5.0
BIKE,5.46095609664917,5.0
BLK,5.3759684562683105,5.0
BMPR1A,4.973677635192871,5.0
BMPR1B,4.880554676055908,5.0
BRAF,5.209033489227295,5.0
BRK,5.049646854400635,5.0
BTK,4.90924072265625,5.0
CAMK1D,5.015111446380615,5.0
CAMK2A,4.974056720733643,5.0
CAMK2D,4.9589033126831055,5.0
CAMK2G,4.984238147735596,5.0
CAMK4,4.989307880401611,5.0
CAMKK1,5.058351516723633,5.0
CAMKK2,5.004546165466309,5.0
CDC2L1,5.117104530334473,5.0
CDC2L2,5.130800247192383,5.0
CDC2L5,5.260589599609375,5.0
CDK11,5.387181282043457,5.0
CDK4-cyclinD1,5.052574634552002,5.0
CDK5,5.068953037261963,5.0
CDK7,5.422973155975342,5.0
CDK9,5.094030380249023,5.0
CDKL1,5.079047679901123,5.0
CDKL2,5.304128646850586,5.0
CDKL3,5.147031784057617,5.0
CDKL5,5.086649417877197,5.0
CHEK1,4.951959133148193,5.0
CHEK2,5.073914051055908,5.0
CLK2,5.039024829864502,5.0
CLK3,5.008839130401611,5.0
CSF1R,7.773226261138916,8.0
CSK,4.932304859161377,5.0
CSNK1A1,5.017493724822998,5.0
CSNK1A1L,5.000284671783447,5.0
CSNK1D,5.064566612243652,5.0
CSNK1E,5.096939563751221,5.0
CSNK1G1,5.029949188232422,5.0
CSNK2A2,5.117804527282715,5.0
DAPK2,5.025204658508301,5.0
DAPK3,5.047519683837891,5.0
DCAMKL1,4.969616413116455,5.0
DCAMKL2,4.97319221496582,5.0
DCAMKL3,4.9987030029296875,5.0
DDR1,6.666952610015869,7.091515064239502
DDR2,5.841360569000244,5.958607196807861
DLK,5.129469394683838,5.0
DMPK,4.937651634216309,5.0
DRAK1,5.19803524017334,5.0
DRAK2,5.049900531768799,5.0
DYRK1A,5.048815727233887,5.0
DYRK1B,5.024616718292236,5.0
DYRK2,5.089837551116943,5.0
EGFR,5.040282249450684,5.0
EGFR(E746A750del),5.040282249450684,5.0
EGFR(G719C),5.040282249450684,5.0
EGFR(G719S),5.040282249450684,5.0
EGFR(L747S752del),5.040282249450684,5.0
EGFR(L747T751del),5.040282249450684,5.0
EGFR(L858R),5.040282249450684,5.0
EGFR(L858RT790M),5.040282249450684,5.0
EGFR(S752I759del),5.040282249450684,5.0
EIF2AK1,5.007382392883301,5.0
EPHA1,4.84165096282959,5.0
EPHA2,4.926472187042236,5.0
EPHA4,4.947661399841309,5.0
EPHA5,4.984875202178955,5.0
EPHA6,5.320701599121094,5.040958404541016
EPHA7,5.204500198364258,5.431798458099365
EPHA8,5.007561683654785,5.0
EPHB1,4.956247806549072,5.0
EPHB2,4.980877876281738,5.0
EPHB6,5.623353481292725,5.92081880569458
ERBB2,5.007693290710449,5.0
ERBB4,4.964078903198242,5.0
ERK4,5.004327297210693,5.0
ERK5,5.021414756774902,5.0
ERN1,5.020166397094727,5.0
FAK,4.9446940422058105,5.0
FGFR1,5.197161674499512,5.0
FGFR2,5.219709396362305,5.0
FGFR3(G697C),5.191957473754883,5.0
FGFR4,4.988622665405273,5.0
FGR,5.051724433898926,5.0
FLT3,7.785641193389893,8.886056900024414
FLT3(D835H),7.785641193389893,8.431797981262207
FLT3(D835Y),7.785641193389893,8.148741722106934
FLT3(ITD),7.785641193389893,8.055517196655273
FLT3(K663Q),7.785641193389893,8.657577514648438
FLT3(N841I),7.785641193389893,8.387216567993164
FLT3(R834Q),7.785641193389893,8.29242992401123
FLT4,6.963099956512451,7.387216091156006
GAK,4.9940185546875,5.0
GRK1,4.958911895751953,5.0
GRK7,4.931729793548584,5.0
GSK3A,5.049079895019531,5.0
GSK3B,5.043520927429199,5.0
HCK,4.9142165184021,5.0
HIPK1,5.095803737640381,5.0
HIPK2,5.211551666259766,5.0
HIPK3,5.351727485656738,5.0
HIPK4,5.782581329345703,6.494850158691406
HPK1,5.459263801574707,5.0
ICK,5.065648078918457,5.0
IKK-beta,5.067493915557861,5.0
IRAK1,5.217264175415039,5.0
IRAK3,5.071658134460449,5.0
ITK,5.292458534240723,5.0
JAK1(JH1domain-catalytic),5.028212070465088,5.0
JAK1(JH2domain-pseudokinase),5.028212070465088,5.0
JAK2(JH1domain-catalytic),5.066938400268555,5.0
JAK3(JH1domain-catalytic),4.994148254394531,5.0
JNK2,5.211050987243652,5.0
JNK3,5.1194257736206055,5.0
KIT,8.249713897705078,8.318758964538574
KIT(A829P),8.249713897705078,8.443697929382324
KIT(L576P),8.249713897705078,8.20065975189209
KIT(V559D),8.249713897705078,8.301030158996582
KIT(V559D-T670I),8.249713897705078,8.221848487854004
KIT(V559D-V654A),8.249713897705078,7.443697452545166
LATS1,5.041046142578125,5.0
LCK,5.538403511047363,5.602059841156006
LIMK1,5.00689172744751,5.0
LIMK2,5.012889385223389,5.0
LKB1,5.05324125289917,5.0
LTK,5.010982990264893,5.0
LZK,5.236663818359375,5.0
MAP3K15,4.9906086921691895,5.0
MAP3K2,5.168420314788818,5.0
MAP4K2,5.056764125823975,5.0
MAP4K3,5.211788654327393,5.0
MAP4K4,5.529577255249023,5.602059841156006
MAP4K5,5.5267438888549805,6.3565473556518555
MAPKAPK2,5.00229024887085,5.0
MARK1,4.987721920013428,5.0
MARK2,4.960582256317139,5.0
MARK3,4.976095199584961,5.0
MEK4,4.99184513092041,5.0
MEK5,6.10523796081543,5.0
MEK6,5.0106611251831055,5.0
MELK,5.077003002166748,5.0
MERTK,5.377110481262207,5.0
MET,5.098879814147949,5.0
MET(M1250T),5.09876823425293,5.0
MET(Y1235D),5.09876823425293,5.0
MINK,5.552894592285156,5.0
MKK7,5.028883934020996,5.0
MKNK1,5.210704326629639,5.0
MKNK2,5.408344745635986,5.585026741027832
MLCK,5.638609409332275,6.387216091156006
MST1,5.277615547180176,5.0
MST2,5.137691497802734,5.0
MST4,5.051087379455566,5.0
MUSK,5.801849365234375,6.0
MYLK2,5.209694862365723,5.0
MYO3B,5.014054775238037,5.0
NDR1,5.001068115234375,5.0
NEK1,5.020161151885986,5.0
NEK11,5.002114772796631,5.0
NEK2,5.003140926361084,5.0
NEK6,5.0205206871032715,5.0
NIM1,5.027044773101807,5.0
NLK,5.134234428405762,5.0
OSR1,4.990156650543213,5.0
p38-alpha,5.300535202026367,5.0
p38-beta,5.26736307144165,5.0
p38-delta,5.185649394989014,5.0
p38-gamma,5.16864013671875,5.0
PAK1,5.00406551361084,5.0
PAK2,5.012641429901123,5.0
PAK3,5.11134147644043,5.0
PAK6,4.974735260009766,5.0
PAK7,5.010897636413574,5.0
PCTK2,5.146955490112305,5.0
PCTK3,5.110537528991699,5.0
PDGFRA,8.221242904663086,7.958607196807861
PDGFRB,8.56070613861084,8.113509178161621
PDPK1,4.989254474639893,5.0
PFCDPK1(Pfalciparum),5.110292911529541,5.0
PFPK5(Pfalciparum),5.022327423095703,5.0
PFTAIRE2,5.15705680847168,5.0
PFTK1,5.169826984405518,5.0
PHKG1,5.010815620422363,5.0
PHKG2,4.993802070617676,5.0
PIK3C2G,4.933577060699463,5.0
PIK3CA(C420R),4.932272434234619,5.0
PIK3CA(E542K),4.93209981918335,5.0
PIK3CA(E545K),4.93209981918335,5.0
PIK3CA(H1047L),4.9320969581604,5.0
PIK3CA(H1047Y),4.93209981918335,5.0
PIK3CA(M1043I),4.932272434234619,5.0
PIK3CD,4.937483787536621,5.0
PIM2,4.939245700836182,5.0
PIM3,4.91780948638916,5.0
PIP5K2B,5.084393501281738,5.0
PKAC-alpha,4.953238010406494,5.0
PKMYT1,4.970130443572998,5.0
PKN1,4.963464736938477,5.0
PKN2,4.9650468826293945,5.0
PKNB(Mtuberculosis),5.186394691467285,5.0
PLK1,4.998297691345215,5.0
PLK2,5.013967037200928,5.0
PLK3,5.014736175537109,5.0
PLK4,5.337852954864502,5.0
PRKCD,4.92831563949585,5.0
PRKCE,4.927823543548584,5.0
PRKCI,4.984702110290527,5.0
PRKCQ,4.933349132537842,5.0
PRKD1,5.00470495223999,5.0
PRKD3,5.014476776123047,5.0
PRKG2,4.8850579261779785,5.0
PRKR,5.078964710235596,5.0
PRP4,5.058160781860352,5.0
PYK2,5.085968494415283,5.0
QSK,4.962923526763916,5.0
RAF1,5.198275566101074,5.0
RET(V804L),6.942198753356934,7.886056423187256
RET(V804M),6.942198753356934,8.040958404541016
RIOK1,5.0939435958862305,5.0
RIOK2,5.066262722015381,5.0
RIOK3,5.050703048706055,5.0
RIPK4,5.098200798034668,5.0
RIPK5,4.967645168304443,5.0
ROCK2,5.030667781829834,5.0
RPS6KA4(KinDom.1-N-terminal),5.033562183380127,5.0
RPS6KA4(KinDom.2-C-terminal),5.033562183380127,5.0
RSK1(KinDom.1-N-terminal),5.031564712524414,5.0
RSK3(KinDom.1-N-terminal),5.002191066741943,5.0
RSK3(KinDom.2-C-terminal),5.002189636230469,5.0
RSK4(KinDom.2-C-terminal),5.017071723937988,5.0
SGK3,5.016510009765625,5.0
SLK,5.720729351043701,5.337242126464844
SNARK,4.911905288696289,5.0
SNRK,4.996761322021484,5.0
SRC,4.903288841247559,5.0
SRMS,5.030001163482666,5.0
SRPK1,5.053456783294678,5.0
SRPK2,5.098569393157959,5.0
STK16,5.231855869293213,5.0
STK33,5.02537202835083,5.0
STK35,5.213212490081787,5.0
STK36,5.04297399520874,5.0
STK39,5.018991470336914,5.0
SYK,4.9793477058410645,5.0
TAOK1,5.040750980377197,5.0
TAOK2,4.98235559463501,5.0
TAOK3,5.04721212387085,5.0
TBK1,5.121217250823975,5.0
TEC,4.962474822998047,5.0
TESK1,4.963234901428223,5.0
TGFBR1,4.943869590759277,5.0
TIE1,5.7240986824035645,5.494850158691406
TIE2,5.323854446411133,5.0
TLK1,5.016814708709717,5.0
TLK2,5.0073723793029785,5.0
TNIK,5.744136810302734,5.552842140197754
TNK1,5.017143726348877,5.0
TNK2,4.810313701629639,5.0
TNNI3K,5.036627292633057,5.0
TRKA,5.474175453186035,5.638272285461426
TRKB,5.433307647705078,6.207608222961426
TRKC,5.656553745269775,6.259637355804443
TXK,4.888803958892822,5.0
TYK2(JH1domain-catalytic),4.97027587890625,5.0
TYK2(JH2domain-pseudokinase),4.97027587890625,5.0
TYRO3,5.0572333335876465,5.0
ULK1,5.0117716789245605,5.0
ULK2,4.98569393157959,5.0
ULK3,5.25141716003418,5.0
VEGFR2,7.4598822593688965,7.06048059463501
VRK2,5.001765251159668,5.0
WEE1,5.005026340484619,5.0
YANK1,4.97341251373291,5.0
YANK2,4.970597743988037,5.0
YANK3,4.994183540344238,5.0
YES,5.0351786613464355,5.0
YSK1,5.051115989685059,5.0
ZAK,5.570708274841309,5.0
ZAP70,5.0019049644470215,5.0
AAK1,5.215481758117676,5.0
ABL1(E255K),7.187370777130127,7.12493896484375
ABL1(F317I),7.187370777130127,8.721246719360352
ABL1(F317L),7.187370777130127,9.113509178161621
ABL1(F317L)p,7.187370777130127,7.886056423187256
ABL1(M351T),7.187370777130127,7.4685211181640625
ABL1(Q252H)p,7.187370777130127,7.508638381958008
ABL1(Y253F),7.187370777130127,8.0
ABL1p,7.187370777130127,7.886056423187256
ABL2,7.495150089263916,8.468521118164062
ACVR1,4.973703384399414,5.0
ACVR1B,4.92683744430542,5.0
ACVR2A,5.053525447845459,5.0
ACVRL1,4.932755947113037,5.0
ADCK3,4.902652740478516,5.0
ADCK4,4.857726573944092,5.0
AKT1,5.046046257019043,5.0
AKT2,5.0518341064453125,5.0
AKT3,5.034321308135986,5.0
AMPK-alpha1,5.690002918243408,5.853871822357178
AMPK-alpha2,5.352787971496582,5.0
ANKK1,6.064091682434082,6.200659275054932
ARK5,5.234364986419678,5.0
ASK1,5.032783031463623,5.0
ASK2,5.034420013427734,5.096909999847412
AURKA,5.526415824890137,5.0
AURKB,6.359884262084961,5.3565473556518555
AURKC,6.876646995544434,6.130768299102783
AXL,7.146060943603516,6.2441253662109375
BIKE,5.259891033172607,5.0
BLK,7.137465953826904,7.522878646850586
BMPR1A,4.942073822021484,5.0
BMPR1B,5.222325801849365,5.0
BRAF,6.2930684089660645,5.7695512771606445
BRK,6.383769512176514,5.0
BTK,5.658044338226318,5.0
CAMK1D,5.392885208129883,5.3565473556518555
CAMK2A,5.180499076843262,5.0
CAMK2D,5.096710681915283,5.0
CAMK2G,5.131357669830322,5.0
CAMK4,5.134095668792725,5.431798458099365
CAMKK1,5.8695387840271,6.6575775146484375
CAMKK2,5.710204601287842,6.6575775146484375
CDC2L1,6.218230724334717,5.853871822357178
CDC2L2,6.446516513824463,5.958607196807861
CDC2L5,7.650512218475342,9.026871681213379
CDK11,7.7512688636779785,8.823908805847168
CDK4-cyclinD1,5.691546440124512,5.886056423187256
CDK5,6.167209148406982,6.259637355804443
CDK7,8.478832244873047,8.337242126464844
CDK9,6.836966037750244,6.721246242523193
CDKL1,6.24989652633667,7.886056423187256
CDKL2,7.638876914978027,9.28399658203125
CDKL3,6.9220662117004395,8.408935546875
CDKL5,7.023660182952881,8.180456161499023
CHEK1,5.0527496337890625,5.0
CHEK2,6.305379390716553,6.443697452545166
CLK2,5.382864475250244,5.744727611541748
CLK3,5.324227333068848,5.259637355804443
CSF1R,7.858887195587158,8.236572265625
CSK,5.878175735473633,5.638272285461426
CSNK1A1,5.04837703704834,5.0
CSNK1A1L,5.008648872375488,5.0
CSNK1D,5.048498153686523,5.602059841156006
CSNK1E,5.180243492126465,5.397940158843994
CSNK1G1,5.260632038116455,6.0
CSNK2A2,5.26497745513916,5.0
DAPK2,5.259604454040527,5.0
DAPK3,5.4021406173706055,5.494850158691406
DCAMKL1,5.363711833953857,5.0
DCAMKL2,5.208178997039795,5.0
DCAMKL3,5.423398017883301,5.0
DDR1,9.143057823181152,9.161150932312012
DDR2,7.695107936859131,7.958607196807861
DLK,6.349772930145264,5.602059841156006
DMPK,5.137792110443115,5.0
DRAK1,5.3489089012146,5.0
DRAK2,5.2559661865234375,5.0
DYRK1A,5.203072547912598,5.0
DYRK1B,5.25709867477417,5.0
DYRK2,6.114268779754639,6.677780628204346
EGFR,5.5793280601501465,6.28399658203125
EGFR(E746A750del),5.5793280601501465,5.721246242523193
EGFR(G719C),5.5793280601501465,6.6575775146484375
EGFR(G719S),5.5793280601501465,6.28399658203125
EGFR(L747S752del),5.5793280601501465,6.259637355804443
EGFR(L747T751del),5.5793280601501465,6.275723934173584
