name,pred,actual
P45983,13.293844223022461,12.923909187316895
P45984,13.276712417602539,12.757576942443848
P51451,11.819429397583008,11.100000381469727
P53779,13.372249603271484,13.254901885986328
Q02750,11.401137351989746,11.100000381469727
Q16539,11.33459758758545,11.418758392333984
Q8IW41,11.909687042236328,11.100000381469727
Q9UBS0,11.264909744262695,11.100000381469727
O00141,10.721403121948242,10.821246147155762
O14757,10.701553344726562,10.622879028320312
O14920,10.74114990234375,10.622879028320312
O15264,10.911134719848633,10.622879028320312
O60285,10.755659103393555,10.622879028320312
O60674,10.722058296203613,10.622879028320312
O75116,10.766098022460938,10.622879028320312
O75582,10.761017799377441,10.622879028320312
O96013,10.712968826293945,10.622879028320312
O96017,10.768548965454102,10.622879028320312
P00519,10.731170654296875,10.622879028320312
P00533,10.830841064453125,10.622879028320312
P04629,10.703254699707031,10.637601852416992
P05771,10.616006851196289,10.608864784240723
P06239,10.779026985168457,10.622879028320312
P06241,10.714747428894043,10.622879028320312
P06493,10.693050384521484,10.622879028320312
P07333,10.941707611083984,10.622879028320312
P07947,10.81375789642334,10.622879028320312
P07948,10.788448333740234,10.466531753540039
P07949,10.841565132141113,11.531798362731934
P08069,10.755946159362793,10.622879028320312
P08581,10.775429725646973,10.622879028320312
P08631,10.754904747009277,10.622879028320312
P09619,10.759184837341309,10.622879028320312
P09769,10.792619705200195,10.622879028320312
P12931,10.771461486816406,10.622879028320312
P15735,10.701887130737305,10.622879028320312
P17252,10.6078462600708,10.622879028320312
P17948,10.905488967895508,10.622879028320312
P21802,10.840011596679688,10.622879028320312
P23443,10.756380081176758,10.798970222473145
P24941,10.692191123962402,10.622879028320312
P27361,10.745302200317383,10.622879028320312
P28482,10.7645263671875,10.622879028320312
P29323,10.766942977905273,11.242667198181152
P30530,10.784987449645996,10.622879028320312
P35968,10.776819229125977,10.622879028320312
P36888,10.854497909545898,10.622879028320312
P41240,10.712837219238281,10.622879028320312
P43403,10.691261291503906,10.622879028320312
P45983,10.807482719421387,10.622879028320312
P45984,10.822465896606445,11.108774185180664
P48729,10.914036750793457,10.622879028320312
P50750,10.57969856262207,10.622879028320312
P51451,10.759859085083008,10.622879028320312
P51813,10.744053840637207,10.622879028320312
P51817,10.735139846801758,10.622879028320312
P52333,10.730472564697266,10.622879028320312
P53778,10.891942977905273,10.622879028320312
P53779,10.814248085021973,10.622879028320312
P54760,10.757869720458984,11.160480499267578
P68400,10.81496810913086,10.622879028320312
P80192,10.671878814697266,10.622879028320312
Q00535,10.702667236328125,10.622879028320312
Q02763,10.749104499816895,10.401029586791992
Q04759,10.63520622253418,10.622879028320312
Q04912,10.742589950561523,10.622879028320312
Q05397,10.732791900634766,10.622879028320312
Q05655,10.605269432067871,10.923909187316895
Q06187,10.719066619873047,10.622879028320312
Q13177,10.698216438293457,10.622879028320312
Q13188,10.74150562286377,10.622879028320312
Q13882,10.826249122619629,10.622879028320312
Q13976,10.764909744262695,10.622879028320312
Q14289,10.748787879943848,10.622879028320312
Q15118,10.726293563842773,10.622879028320312
Q15139,10.607986450195312,10.622879028320312
Q15303,10.773078918457031,10.622879028320312
Q15418,10.743842124938965,10.622879028320312
Q16539,13.474156379699707,13.757576942443848
Q16644,10.664226531982422,10.622879028320312
Q8IW41,11.02550220489502,10.622879028320312
Q8N4C8,10.750364303588867,10.622879028320312
Q99683,10.733576774597168,10.622879028320312
Q9H4B4,10.743694305419922,10.622879028320312
Q9NWZ3,10.712067604064941,10.622879028320312
Q9P1W9,10.91865062713623,10.622879028320312
Q9UBE8,11.062315940856934,10.622879028320312
Q9UEE5,10.77151870727539,10.622879028320312
Q9UHD2,10.712772369384766,10.622879028320312
Q9Y243,10.623062133789062,10.622879028320312
O00141,10.691003799438477,10.622879028320312
O14757,10.713492393493652,10.622879028320312
O14920,10.702789306640625,10.622879028320312
O96013,10.637331008911133,10.622879028320312
O96017,10.7241849899292,10.622879028320312
P00519,10.817485809326172,10.622879028320312
P00533,10.808348655700684,10.622879028320312
P04629,10.938081741333008,10.622879028320312
P06239,10.766525268554688,10.622879028320312
P08581,10.883468627929688,10.622879028320312
P12931,10.769027709960938,10.622879028320312
P24941,10.669500350952148,10.622879028320312
P28482,10.736629486083984,10.622879028320312
P30530,11.197157859802246,10.72342300415039
P35968,11.06482219696045,10.75955581665039
P48730,10.959325790405273,11.861953735351562
Q05513,10.620148658752441,10.622879028320312
Q06187,10.741562843322754,10.622879028320312
Q12866,11.61136245727539,12.113227844238281
Q14164,10.648603439331055,10.622879028320312
Q15118,10.725275993347168,10.622879028320312
Q9P1W9,10.935920715332031,10.622879028320312
O00141,10.780091285705566,10.401029586791992
O14757,14.519676208496094,14.282827377319336
O96017,11.173137664794922,10.762940406799316
P00533,10.486570358276367,10.401029586791992
P06493,10.911247253417969,10.401029586791992
P12931,10.630777359008789,10.401029586791992
P68400,10.497818946838379,10.401029586791992
Q02763,10.636911392211914,10.401029586791992
Q05655,10.563319206237793,10.401029586791992
O00141,11.185473442077637,11.100000381469727
O14757,11.183211326599121,11.100000381469727
O15264,11.187862396240234,11.100000381469727
O43741,11.177387237548828,11.100000381469727
O75116,11.176958084106445,11.100000381469727
P00533,13.612062454223633,13.409893989562988
P06239,11.179893493652344,11.100000381469727
P12931,11.182023048400879,11.100000381469727
P22612,11.12118148803711,11.100000381469727
P22694,11.124690055847168,11.100000381469727
P28482,11.177475929260254,11.100000381469727
P35968,11.158750534057617,11.100000381469727
P45983,11.116117477416992,11.100000381469727
P45984,11.170387268066406,11.100000381469727
P53778,11.20453929901123,11.100000381469727
P53779,11.127056121826172,11.100000381469727
P54646,11.169432640075684,11.100000381469727
Q13131,11.179107666015625,11.100000381469727
Q16539,11.188870429992676,11.100000381469727
Q9Y478,11.200461387634277,11.100000381469727
O00141,11.177581787109375,11.100000381469727
O14757,11.16911792755127,11.100000381469727
O15264,11.176213264465332,11.100000381469727
O43741,11.184516906738281,11.100000381469727
O75116,11.153314590454102,11.100000381469727
P00533,13.785324096679688,13.71092414855957
P06239,11.168741226196289,11.100000381469727
P12931,11.166474342346191,11.100000381469727
P22612,11.135543823242188,11.100000381469727
P22694,11.138265609741211,11.100000381469727
P28482,11.17061710357666,11.100000381469727
P35968,11.171143531799316,11.100000381469727
P45983,11.10814094543457,11.100000381469727
P45984,11.157179832458496,11.100000381469727
P53778,11.192813873291016,11.100000381469727
P53779,11.115667343139648,11.100000381469727
P54646,11.168769836425781,11.100000381469727
Q13131,11.189167976379395,11.100000381469727
Q16539,11.199911117553711,11.100000381469727
Q9Y478,11.19972038269043,11.100000381469727
O00141,11.17678165435791,11.100000381469727
O14757,11.153419494628906,11.100000381469727
O15264,11.174947738647461,11.100000381469727
O43741,11.173754692077637,11.100000381469727
O75116,11.153694152832031,11.100000381469727
P00533,13.800908088684082,13.909893989562988
P06239,11.173913955688477,11.100000381469727
P12931,11.173989295959473,11.100000381469727
P22612,11.141180992126465,11.100000381469727
P22694,11.14553165435791,11.100000381469727
P28482,11.16761302947998,11.100000381469727
P35968,11.159750938415527,11.100000381469727
P45983,11.103846549987793,11.100000381469727
P45984,11.15353012084961,11.100000381469727
P53778,11.18975830078125,11.100000381469727
P53779,11.111494064331055,11.100000381469727
P54646,11.162495613098145,11.100000381469727
Q13131,11.184653282165527,11.100000381469727
Q16539,11.194072723388672,11.100000381469727
Q9Y478,11.187969207763672,11.100000381469727
O00141,11.18395709991455,11.100000381469727
O14757,11.211220741271973,11.100000381469727
O15264,11.191038131713867,11.100000381469727
O43741,11.179997444152832,11.100000381469727
O75116,11.189011573791504,11.100000381469727
P00533,13.550179481506348,13.011954307556152
P06239,11.184518814086914,11.100000381469727
P12931,11.18295669555664,11.100000381469727
P22612,11.124162673950195,11.100000381469727
P22694,11.12694263458252,11.100000381469727
P28482,11.178665161132812,11.100000381469727
P35968,11.17248821258545,11.100000381469727
P45983,11.143619537353516,11.100000381469727
P45984,11.205221176147461,11.100000381469727
P53778,11.205044746398926,11.100000381469727
P53779,11.159662246704102,11.100000381469727
P54646,11.165314674377441,11.100000381469727
Q13131,11.190207481384277,11.100000381469727
Q16539,11.19674301147461,11.100000381469727
Q9Y478,11.21430492401123,11.100000381469727
O00141,11.165153503417969,11.100000381469727
O14757,11.149938583374023,11.100000381469727
O15264,11.162626266479492,11.100000381469727
O43741,11.154275894165039,11.100000381469727
O75116,11.161097526550293,11.100000381469727
P00533,13.856093406677246,13.82184886932373
P06239,11.171754837036133,11.100000381469727
P12931,11.167045593261719,11.100000381469727
P22612,11.156869888305664,11.100000381469727
P22694,11.160850524902344,11.100000381469727
P28482,11.164397239685059,11.100000381469727
P35968,11.15097713470459,11.100000381469727
P45983,11.100106239318848,11.100000381469727
P45984,11.143778800964355,11.100000381469727
P53778,11.179224967956543,11.100000381469727
P53779,11.109308242797852,11.100000381469727
P54646,11.154881477355957,11.100000381469727
Q13131,11.175006866455078,11.100000381469727
Q16539,11.198973655700684,11.100000381469727
Q9Y478,11.172471046447754,11.100000381469727
O00141,11.16746997833252,11.100000381469727
O14757,11.14944076538086,11.100000381469727
O15264,11.176042556762695,11.100000381469727
O43741,11.172135353088379,11.100000381469727
O75116,11.153727531433105,11.100000381469727
P00533,13.820960998535156,13.901029586791992
P06239,11.179515838623047,11.100000381469727
P12931,11.180359840393066,11.100000381469727
P22612,11.1270170211792,11.100000381469727
P22694,11.129435539245605,11.100000381469727
P28482,11.161090850830078,11.100000381469727
P35968,11.154256820678711,11.100000381469727
P45983,11.090497970581055,11.100000381469727
P45984,11.148934364318848,11.100000381469727
P53778,11.195913314819336,11.100000381469727
P53779,11.101812362670898,11.100000381469727
P54646,11.156518936157227,11.100000381469727
Q13131,11.176658630371094,11.100000381469727
Q16539,11.186527252197266,11.100000381469727
Q9Y478,11.180815696716309,11.100000381469727
O00141,11.184562683105469,11.100000381469727
O14757,11.19057559967041,11.100000381469727
O15264,11.186272621154785,11.100000381469727
O43741,11.178642272949219,11.100000381469727
O75116,11.180541038513184,11.100000381469727
P00533,13.676534652709961,13.200329780578613
P06239,11.179649353027344,11.100000381469727
P12931,11.179220199584961,11.100000381469727
P22612,11.127103805541992,11.100000381469727
P22694,11.130176544189453,11.100000381469727
P28482,11.175315856933594,11.100000381469727
P35968,11.167890548706055,11.100000381469727
P45983,11.121753692626953,11.100000381469727
P45984,11.178262710571289,11.100000381469727
P53778,11.200592041015625,11.100000381469727
P53779,11.136375427246094,11.100000381469727
P54646,11.16185474395752,11.100000381469727
Q13131,11.185515403747559,11.100000381469727
Q16539,11.189645767211914,11.100000381469727
Q9Y478,11.206409454345703,11.100000381469727
O00141,11.172065734863281,11.100000381469727
O14757,11.155719757080078,11.100000381469727
O15264,11.177806854248047,11.100000381469727
O43741,11.17287826538086,11.100000381469727
O75116,11.158868789672852,11.100000381469727
P00533,13.85193157196045,13.75051498413086
P06239,11.175488471984863,11.100000381469727
P12931,11.170342445373535,11.100000381469727
P22612,11.134604454040527,11.100000381469727
P22694,11.138280868530273,11.100000381469727
P28482,11.165746688842773,11.100000381469727
P35968,11.158434867858887,11.100000381469727
P45983,11.088203430175781,11.100000381469727
P45984,11.14087200164795,11.100000381469727
P53778,11.195910453796387,11.100000381469727
P53779,11.097018241882324,11.100000381469727
P54646,11.1577730178833,11.100000381469727
Q13131,11.180327415466309,11.100000381469727
Q16539,11.1797513961792,11.100000381469727
Q9Y478,11.18710708618164,11.100000381469727
O00141,11.178922653198242,11.100000381469727
O14757,11.163511276245117,11.100000381469727
O15264,11.177848815917969,11.100000381469727
O43741,11.178430557250977,11.100000381469727
O75116,11.165555000305176,11.100000381469727
P00533,13.80949878692627,13.491257667541504
P06239,11.16950798034668,11.100000381469727
P12931,11.171368598937988,11.100000381469727
P22612,11.135759353637695,11.100000381469727
P22694,11.140153884887695,11.100000381469727
P28482,11.169929504394531,11.100000381469727
P35968,11.166339874267578,11.100000381469727
P45983,11.099607467651367,11.100000381469727
P45984,11.147989273071289,11.100000381469727
P53778,11.192702293395996,11.100000381469727
P53779,11.107965469360352,11.100000381469727
P54646,11.16468334197998,11.100000381469727
Q13131,11.180590629577637,11.100000381469727
Q16539,11.189875602722168,11.100000381469727
Q9Y478,11.19478702545166,11.100000381469727
O00141,11.17597770690918,11.100000381469727
O14757,11.161775588989258,11.100000381469727
O15264,11.178389549255371,11.100000381469727
O43741,11.17007827758789,11.100000381469727
O75116,11.16838264465332,11.100000381469727
P00533,13.759589195251465,13.273393630981445
P06239,11.166513442993164,11.100000381469727
P12931,11.175894737243652,11.100000381469727
P22612,11.137613296508789,11.100000381469727
P22694,11.1414155960083,11.100000381469727
P28482,11.164610862731934,11.100000381469727
P35968,11.16211986541748,11.100000381469727
P45983,11.099320411682129,11.100000381469727
P45984,11.14920711517334,11.100000381469727
P53778,11.192388534545898,11.100000381469727
P53779,11.105022430419922,11.100000381469727
P54646,11.155977249145508,11.100000381469727
Q13131,11.174971580505371,11.100000381469727
Q16539,11.193246841430664,11.100000381469727
Q9Y478,11.188335418701172,11.100000381469727
O00141,11.171435356140137,11.100000381469727
O14757,11.148825645446777,11.100000381469727
O15264,11.17033576965332,11.100000381469727
O43741,11.161802291870117,11.100000381469727
O75116,11.164346694946289,11.100000381469727
P00533,13.868046760559082,13.949484825134277
P06239,11.168275833129883,11.100000381469727
P12931,11.162859916687012,11.100000381469727
P22612,11.145000457763672,11.100000381469727
P22694,11.148513793945312,11.100000381469727
P28482,11.162543296813965,11.100000381469727
P35968,11.153779029846191,11.100000381469727
P45983,11.084763526916504,11.100000381469727
P45984,11.125883102416992,11.100000381469727
P53778,11.185932159423828,11.100000381469727
P53779,11.093316078186035,11.100000381469727
P54646,11.163378715515137,11.100000381469727
Q13131,11.165556907653809,11.100000381469727
Q16539,11.189436912536621,11.100000381469727
Q9Y478,11.180887222290039,11.100000381469727
O00141,11.168212890625,11.100000381469727
O14757,11.152730941772461,11.100000381469727
O15264,11.169814109802246,11.100000381469727
O43741,11.159150123596191,11.100000381469727
O75116,11.164772033691406,11.100000381469727
P00533,13.86046028137207,13.949484825134277
P06239,11.18379020690918,11.100000381469727
P12931,11.186721801757812,11.100000381469727
P22612,11.144911766052246,11.100000381469727
P22694,11.146133422851562,11.100000381469727
P28482,11.170246124267578,11.100000381469727
P35968,11.147174835205078,11.100000381469727
P45983,11.09861946105957,11.100000381469727
P45984,11.155150413513184,11.100000381469727
P53778,11.189231872558594,11.100000381469727
P53779,11.113624572753906,11.100000381469727
P54646,11.155346870422363,11.100000381469727
Q13131,11.181352615356445,11.100000381469727
Q16539,11.184539794921875,11.100000381469727
Q9Y478,11.178658485412598,11.100000381469727
O00141,11.173851013183594,11.100000381469727
O14757,11.155173301696777,11.100000381469727
O15264,11.17335319519043,11.100000381469727
O43741,11.16518783569336,11.100000381469727
O75116,11.162237167358398,11.100000381469727
P00533,13.782259941101074,13.884318351745605
P06239,11.181084632873535,11.100000381469727
P12931,11.190800666809082,11.100000381469727
P22612,11.141881942749023,11.100000381469727
P22694,11.145254135131836,11.100000381469727
P28482,11.169283866882324,11.100000381469727
P35968,11.148340225219727,11.100000381469727
P45983,11.108108520507812,11.100000381469727
P45984,11.172386169433594,11.100000381469727
P53778,11.19516658782959,11.100000381469727
P53779,11.121678352355957,11.100000381469727
P54646,11.153002738952637,11.100000381469727
Q13131,11.185616493225098,11.100000381469727
Q16539,11.189456939697266,11.100000381469727
Q9Y478,11.181992530822754,11.100000381469727
O00141,11.17784309387207,11.100000381469727
O14757,11.168835639953613,11.100000381469727
O15264,11.17515754699707,11.100000381469727
O43741,11.183401107788086,11.100000381469727
O75116,11.162275314331055,11.100000381469727
P00533,13.777523040771484,14.25051498413086
P06239,11.193694114685059,11.100000381469727
P12931,11.18713092803955,11.100000381469727
P22612,11.133368492126465,11.100000381469727
P22694,11.133749961853027,11.100000381469727
P28482,11.169636726379395,11.100000381469727
P35968,11.185890197753906,11.100000381469727
P45983,11.110465049743652,11.100000381469727
P45984,11.174229621887207,11.100000381469727
P53778,11.19544792175293,11.100000381469727
P53779,11.123734474182129,11.100000381469727
P54646,11.16889476776123,11.100000381469727
Q13131,11.20660400390625,11.100000381469727
Q16539,11.196450233459473,11.100000381469727
Q9Y478,11.204558372497559,11.100000381469727
O00141,11.171435356140137,11.100000381469727
O14757,11.148826599121094,11.100000381469727
O15264,11.17033576965332,11.100000381469727
O43741,11.161802291870117,11.100000381469727
O75116,11.164346694946289,11.100000381469727
P00533,13.868046760559082,13.884318351745605
P06239,11.168275833129883,11.100000381469727
P12931,11.162859916687012,11.100000381469727
P22612,11.145000457763672,11.100000381469727
P22694,11.148513793945312,11.100000381469727
P28482,11.162543296813965,11.100000381469727
P35968,11.153779029846191,11.100000381469727
P45983,11.084763526916504,11.100000381469727
P45984,11.125883102416992,11.100000381469727
P53778,11.185932159423828,11.100000381469727
P53779,11.093316078186035,11.100000381469727
P54646,11.163378715515137,11.100000381469727
Q13131,11.165556907653809,11.100000381469727
Q16539,11.189436912536621,11.100000381469727
Q9Y478,11.180887222290039,11.100000381469727
O00141,11.174859046936035,11.100000381469727
O14757,11.146965980529785,11.100000381469727
O15264,11.173836708068848,11.100000381469727
O43741,11.164247512817383,11.100000381469727
O75116,11.173714637756348,11.100000381469727
P00533,13.906009674072266,13.71092414855957
P06239,11.175043106079102,11.100000381469727
P12931,11.171296119689941,11.100000381469727
P22612,11.130513191223145,11.100000381469727
P22694,11.133575439453125,11.100000381469727
P28482,11.16063404083252,11.100000381469727
P35968,11.152009963989258,11.100000381469727
P45983,11.071596145629883,11.100000381469727
P45984,11.11680793762207,11.100000381469727
P53778,11.187276840209961,11.100000381469727
P53779,11.082120895385742,11.100000381469727
P54646,11.163509368896484,11.100000381469727
Q13131,11.164384841918945,11.100000381469727
Q16539,11.16704273223877,11.100000381469727
Q9Y478,11.186010360717773,11.100000381469727
O00141,11.178922653198242,11.100000381469727
O14757,11.163511276245117,11.100000381469727
O15264,11.177848815917969,11.100000381469727
O43741,11.178430557250977,11.100000381469727
O75116,11.165555000305176,11.100000381469727
P00533,13.809499740600586,13.901029586791992
P06239,11.16950798034668,11.100000381469727
P12931,11.171368598937988,11.100000381469727
P22612,11.135759353637695,11.100000381469727
P22694,11.140153884887695,11.100000381469727
P28482,11.169929504394531,11.100000381469727
P35968,11.166339874267578,11.100000381469727
P45983,11.099607467651367,11.100000381469727
P45984,11.147989273071289,11.100000381469727
P53778,11.192702293395996,11.100000381469727
P53779,11.107965469360352,11.100000381469727
P54646,11.16468334197998,11.100000381469727
Q13131,11.180590629577637,11.100000381469727
Q16539,11.189875602722168,11.100000381469727
Q9Y478,11.19478702545166,11.100000381469727
O00141,11.328461647033691,11.126872062683105
O00418,11.571085929870605,11.5
O14757,11.330802917480469,11.177759170532227
O14920,11.594171524047852,11.597424507141113
O15075,11.143277168273926,11.100000381469727
O15111,11.558174133300781,11.711954116821289
O15264,11.233342170715332,11.230575561523438
O15530,11.47884464263916,11.5
O43741,11.265936851501465,11.108774185180664
O60674,11.957714080810547,11.923909187316895
O75116,11.311856269836426,11.212469100952148
O75582,11.783442497253418,11.800000190734863
O94806,11.368804931640625,11.5
O95819,11.396231651306152,11.40000057220459
O96013,11.381660461425781,11.3798189163208
O96017,11.347043991088867,11.261137962341309
P00519,12.211263656616211,12.24874210357666
P00533,11.87250804901123,11.844727516174316
P04626,11.878076553344727,11.953871726989746
P04629,11.731621742248535,11.701029777526855
P06239,11.729616165161133,11.684317588806152
P06241,12.140591621398926,12.19151496887207
P06493,11.194117546081543,11.175305366516113
P07333,11.848889350891113,11.701029777526855
P07948,11.825010299682617,11.869550704956055
P08581,11.577431678771973,11.61880111694336
P12931,11.713825225830078,11.610623359680176
P15735,11.424776077270508,11.40000057220459
P17948,12.222710609436035,12.456547737121582
P21802,11.719571113586426,11.427902221679688
P22612,11.277291297912598,11.22493839263916
P22694,11.270597457885742,11.22493839263916
P23443,11.397113800048828,11.286962509155273
P24941,11.199246406555176,11.182750701904297
P27361,11.225214958190918,11.136212348937988
P27448,11.317641258239746,11.286962509155273
P28482,11.339123725891113,11.177759170532227
P29597,11.90353775024414,11.810623168945312
P30530,11.819957733154297,11.800000190734863
