name,pred,actual
CDK8,5.511086940765381,5.455932140350342
CDK9,5.69243860244751,6.744727611541748
CDKL2,5.029740333557129,6.15490198135376
CDKL3,5.648404121398926,5.958607196807861
CDKL5,5.805357933044434,6.698969841003418
CHEK1,6.2786407470703125,5.0
CLK1,7.144854545593262,8.853872299194336
CLK2,8.04408073425293,9.29242992401123
CLK3,5.546882629394531,6.79587984085083
CLK4,7.314742088317871,9.275724411010742
CSK,5.008833885192871,5.0
CSNK1A1,5.855288505554199,5.677780628204346
CSNK1A1L,5.210240364074707,5.337242126464844
CSNK1D,6.802162170410156,6.677780628204346
CSNK1E,7.094829559326172,6.92081880569458
CSNK1G1,5.575588226318359,6.275723934173584
CSNK1G2,5.885054588317871,6.4202165603637695
CSNK1G3,5.806748867034912,6.040958404541016
CSNK2A2,5.01972770690918,5.4202165603637695
CTK,5.0400824546813965,5.0
DAPK2,5.260641098022461,5.602059841156006
DAPK3,5.267090797424316,5.92081880569458
DCAMKL1,5.053793907165527,5.0
DCAMKL2,5.031948089599609,5.0
DCAMKL3,5.668949127197266,5.0
DDR1,5.022232532501221,5.0
DDR2,5.001553535461426,5.0
DLK,5.026309013366699,5.0
DMPK,5.5280280113220215,7.036211967468262
DRAK1,6.702465057373047,5.28399658203125
DYRK1A,6.165013313293457,8.677781105041504
DYRK1B,8.683185577392578,8.408935546875
EGFR,5.004927158355713,5.0
EGFR(E746A750del),5.004927158355713,5.0
EGFR(G719S),5.004927158355713,5.0
EGFR(L747E749del),5.004927158355713,5.0
EGFR(L747S752del),5.004927158355713,5.0
EGFR(L858R),5.004927158355713,5.0
EGFR(L858RT790M),5.004927158355713,5.0
EGFR(L861Q),5.004927158355713,5.0
EGFR(T790M),5.004927158355713,5.0
EIF2AK1,5.018672466278076,5.0
EPHA1,5.009244918823242,5.0
EPHA3,5.201926231384277,5.0
EPHA4,4.998174667358398,5.0
EPHA5,5.044192314147949,5.0
EPHA6,5.029010772705078,5.0
EPHA7,5.008800506591797,5.0
EPHB2,5.028580665588379,5.0
EPHB3,5.0077619552612305,5.0
EPHB4,5.009115219116211,5.0
ERBB3,5.017926216125488,5.0
ERK1,5.007871627807617,5.0
ERK2,5.009156703948975,5.0
ERK3,5.010806560516357,5.0
ERK4,5.0025715827941895,5.0
ERK5,5.0609517097473145,5.0
ERK8,6.557600498199463,7.050610065460205
ERN1,5.0504961013793945,5.0
FAK,5.013492107391357,5.0
FES,5.00474214553833,5.0
FGFR1,5.033353805541992,5.0
FGFR2,5.028391361236572,5.0
FGFR3(G697C),5.025240421295166,5.0
FGFR4,5.024925231933594,5.0
FGR,5.01103401184082,5.0
FLT1,4.986324787139893,5.0
FLT3(D835H),6.80450439453125,7.107905387878418
FLT3(D835Y),6.804503917694092,7.3665313720703125
FLT3(ITD),6.804503917694092,7.0809221267700195
FLT3(K663Q),6.80450439453125,6.301030158996582
FLT3(N841I),6.804503917694092,6.698969841003418
FLT3(R834Q),6.804503917694092,5.744727611541748
FLT4,5.040164947509766,5.0
GAK,6.379366874694824,6.744727611541748
GRK1,5.017708778381348,5.0
GRK4,6.202893257141113,5.853871822357178
GSK3A,5.182680606842041,5.408935546875
HCK,5.017219066619873,5.0
HIPK1,6.266526222229004,6.638272285461426
HIPK2,6.250518321990967,6.6575775146484375
HIPK4,6.145314693450928,6.1191864013671875
HPK1,5.290389537811279,5.0
HUNK,5.048982620239258,5.0
IGF1R,5.010358810424805,5.0
IKK-alpha,5.261977195739746,5.0
INSR,5.011929988861084,5.0
INSRR,5.009898662567139,5.0
IRAK3,5.029811859130859,5.0
IRAK4,5.271337985992432,5.602059841156006
JAK1(JH1domain-catalytic),5.0120439529418945,5.0
JAK1(JH2domain-pseudokinase),5.0120439529418945,5.0
JAK3(JH1domain-catalytic),5.659383773803711,5.823908805847168
JNK1,5.026792049407959,5.0
JNK3,5.295862197875977,5.0
KIT(A829P),5.00792121887207,5.0
KIT(L576P),5.00792121887207,5.0
KIT(V559D),5.00792121887207,5.0
KIT(V559D-T670I),5.00792121887207,5.0
KIT(V559D-V654A),5.00792121887207,5.0
LATS1,5.238868236541748,5.958607196807861
LATS2,6.115593433380127,6.207608222961426
LCK,5.044169902801514,5.0
LIMK2,5.0137529373168945,5.0
LKB1,5.330193996429443,5.0
LTK,5.108956336975098,5.0
LYN,5.029863357543945,5.0
MAK,5.157717704772949,5.0
MAP3K2,5.146854877471924,5.0
MAP3K3,5.532371997833252,5.0
MAP4K2,6.264901638031006,5.721246242523193
MAP4K3,4.997586250305176,5.0
MAP4K4,5.777745246887207,6.853871822357178
MAP4K5,5.021014213562012,5.0
MAPKAPK2,5.02173376083374,5.0
MAPKAPK5,5.014024257659912,5.0
MARK1,5.106106758117676,5.0
MARK2,5.466639518737793,5.0
MARK3,5.471724033355713,5.0
MEK2,4.98159646987915,5.0
MEK3,5.163707256317139,5.92081880569458
MEK4,5.17287015914917,5.0
MEK6,5.0132670402526855,5.0
MET(M1250T),5.014632225036621,5.0
MET(Y1235D),5.014632225036621,5.0
MINK,7.205475807189941,7.0
MKK7,5.22308349609375,5.0
MKNK1,5.099646091461182,5.0
MKNK2,5.061591625213623,5.4685211181640625
MLK1,5.212355613708496,5.0
MLK3,5.01124906539917,5.0
MST1,5.465434551239014,5.0
MST1R,4.997167587280273,5.0
MST2,5.824845790863037,5.267606258392334
MST3,5.0193867683410645,5.0
MST4,5.014033317565918,5.0
MUSK,5.20247745513916,5.0
MYLK2,5.065950870513916,5.0
MYLK4,6.205451011657715,5.823908805847168
NDR1,5.110900402069092,5.0
NEK1,5.003424167633057,5.0
NEK11,5.011661052703857,5.0
NEK2,5.0103325843811035,5.0
NEK4,5.022487640380859,5.0
NEK6,5.023460388183594,5.0
NEK9,5.015170574188232,5.0
NIM1,5.025082111358643,5.0
OSR1,5.013877868652344,5.0
p38-alpha,4.988340854644775,5.0
p38-beta,5.002715587615967,5.0
p38-delta,4.992983341217041,5.0
p38-gamma,5.0099873542785645,5.0
PAK6,6.034670352935791,6.1191864013671875
PCTK1,5.516082763671875,5.823908805847168
PCTK2,5.160394668579102,5.721246242523193
PCTK3,5.460014343261719,5.113509178161621
PDGFRA,5.017277240753174,5.0
PDGFRB,5.039703369140625,5.0
PDPK1,5.054421424865723,5.0
PFCDPK1(Pfalciparum),5.261514186859131,5.0
PHKG1,5.886017799377441,5.92081880569458
PIK3C2G,5.090336799621582,5.0
PIK3CA(E542K),5.069280624389648,5.0
PIK3CA(E545A),5.069130897521973,5.0
PIK3CA(E545K),5.069280624389648,5.0
PIK3CA(H1047L),5.069324016571045,5.0
PIK3CA(H1047Y),5.069280624389648,5.0
PIK3CB,5.075598239898682,5.0
PIK3CD,5.090482711791992,5.0
PIK4CB,5.073829650878906,5.28399658203125
PIM2,6.062251091003418,6.6575775146484375
PIM3,6.622668266296387,6.853871822357178
PIP5K1C,5.2263407707214355,5.0
PIP5K2B,5.5167460441589355,5.7695512771606445
PKAC-alpha,5.81778621673584,7.251811981201172
PKAC-beta,5.379589557647705,7.045757293701172
PKN2,5.769743919372559,6.229147911071777
PLK1,5.008470058441162,5.0
PLK2,5.013611316680908,5.0
PLK3,5.01266622543335,5.0
PRKCD,7.935420036315918,7.568636417388916
PRKCE,8.119242668151855,7.958607196807861
PRKCI,5.290233612060547,5.0
PRKCQ,8.009759902954102,7.92081880569458
PRKD2,5.0716471672058105,5.0
PRKD3,5.581136226654053,6.0
PRKG1,5.188034534454346,6.568636417388916
PRKG2,7.669468402862549,7.721246242523193
PRP4,5.472724437713623,5.337242126464844
QSK,5.015313148498535,5.0
RAF1,5.01983642578125,5.0
RET,5.044155597686768,5.0
RET(V804L),5.789432525634766,5.721246242523193
RIOK1,5.834704399108887,6.207608222961426
RIOK2,5.239135265350342,5.275723934173584
RIOK3,5.667130470275879,6.161150932312012
RIPK1,5.027421951293945,5.0
RIPK4,5.017149925231934,5.0
RIPK5,4.994019031524658,5.0
ROCK1,5.236891746520996,7.431798458099365
ROCK2,5.47773551940918,5.0
RPS6KA4(KinDom.1-N-terminal),5.133944034576416,5.0
RPS6KA4(KinDom.2-C-terminal),5.133944034576416,5.494850158691406
RPS6KA5(KinDom.2-C-terminal),5.123791217803955,5.552842140197754
RSK1(KinDom.1-N-terminal),5.137611389160156,5.0
RSK1(KinDom.2-C-terminal),5.137611389160156,5.0
RSK2(KinDom.1-N-terminal),6.6728057861328125,5.0
RSK3(KinDom.1-N-terminal),5.143869400024414,5.0
RSK3(KinDom.2-C-terminal),5.143784523010254,5.0
RSK4(KinDom.1-N-terminal),5.024847507476807,5.0
RSK4(KinDom.2-C-terminal),5.024847507476807,5.0
S6K1,6.259735107421875,5.443697452545166
SBK1,5.0181779861450195,5.0
SgK110,5.0072455406188965,5.0
SGK3,6.132635593414307,5.2924299240112305
SIK,5.008451461791992,5.0
SLK,5.863511085510254,5.0
SNRK,5.022103786468506,5.0
SRC,5.010437488555908,5.0
SRPK2,5.844799518585205,5.958607196807861
SRPK3,6.097504615783691,5.823908805847168
STK33,6.737095355987549,6.6575775146484375
STK35,5.069352626800537,5.0
STK36,5.009999752044678,5.0
STK39,5.5304365158081055,5.0
TAOK2,5.187623977661133,5.3098039627075195
TAOK3,5.488539695739746,5.958607196807861
TEC,5.0128984451293945,5.0
TESK1,5.007815361022949,5.0
TGFBR1,5.009519577026367,5.0
TGFBR2,5.014428615570068,5.0
TIE1,5.021217346191406,5.0
TIE2,5.012293815612793,5.0
TLK1,5.05592679977417,5.0
TLK2,5.054976940155029,5.0
TNIK,6.691978454589844,6.853871822357178
TNK1,5.143484115600586,5.0
TNK2,5.012032508850098,5.0
TRKA,5.019126892089844,5.0
TRKB,5.030727863311768,5.0
TRKC,5.016136646270752,5.0
TXK,5.005856513977051,5.0
TYK2(JH1domain-catalytic),5.102581024169922,5.0
TYK2(JH2domain-pseudokinase),5.102581024169922,5.0
ULK2,5.272151947021484,5.221848964691162
ULK3,5.486388206481934,5.0
WEE2,5.009914875030518,5.0
YANK1,5.013953685760498,5.0
YANK2,5.010615348815918,5.0
YANK3,5.000226020812988,5.0
YES,5.014457702636719,5.0
YSK1,5.064486503601074,5.0
YSK4,7.06324577331543,6.638272285461426
ZAK,5.033641815185547,5.0
ZAP70,5.0195112228393555,5.0
AAK1,5.034943580627441,5.0
ABL1(E255K),5.027438640594482,5.0
ABL1(F317I)p,5.027438640594482,5.0
ABL1(F317L),5.027438640594482,5.0
ABL1(F317L)p,5.027438640594482,5.0
ABL1(H396P),5.027438640594482,5.0
ABL1(M351T),5.027438640594482,5.0
ABL1(Q252H),5.027438640594482,5.0
ABL1(Q252H)p,5.027438640594482,5.0
ABL1(T315I)p,5.027438640594482,5.0
ABL1p,5.027438640594482,5.0
ABL2,5.0344672203063965,5.0
ACVR1,5.007429122924805,5.0
ACVR1B,5.008738994598389,5.0
ACVR2A,5.009499549865723,5.0
ACVRL1,5.010288238525391,5.0
ADCK3,5.01368522644043,5.0
ADCK4,5.014559745788574,5.0
AKT1,5.018620014190674,5.0
AKT2,5.029117584228516,5.0
AKT3,5.01499605178833,5.0
AMPK-alpha1,5.006552696228027,5.0
AMPK-alpha2,5.044653415679932,5.0
ANKK1,5.009348392486572,5.0
ARK5,5.013911247253418,5.0
ASK1,5.013427734375,5.0
AURKC,4.93966007232666,5.0
AXL,5.544638156890869,5.0
BLK,5.847024917602539,5.0
BMPR1B,5.009784698486328,5.0
BRAF,5.022699356079102,5.0
BRAF(V600E),5.022699356079102,5.0
BRK,5.007507801055908,5.0
BRSK2,5.014298915863037,5.0
BTK,5.0230255126953125,5.0
CAMK1G,5.012254238128662,5.0
CAMK2B,5.008872985839844,5.0
CAMK2G,5.0150651931762695,5.0
CAMK4,5.011832237243652,5.0
CAMKK1,5.016471862792969,5.0
CAMKK2,5.019130706787109,5.0
CASK,5.016788959503174,5.0
CDC2L1,5.004723072052002,5.0
CDC2L5,5.3732147216796875,5.0
CDK11,5.293058395385742,5.0
CDK3,5.0010271072387695,5.0
CDK4-cyclinD1,5.016350269317627,5.0
CDK4-cyclinD3,5.016350269317627,5.0
CDK7,5.00297212600708,5.0
CDK8,5.01319694519043,5.0
CDK9,5.007528305053711,5.0
CDKL2,5.040714740753174,5.0
CDKL3,5.0261101722717285,5.0
CDKL5,5.112198829650879,5.0
CHEK1,5.00899076461792,5.0
CLK1,5.0607523918151855,5.0
CLK2,5.033946990966797,5.0
CLK3,5.025023460388184,5.0
CLK4,5.105738639831543,5.0
CSK,5.007038116455078,5.0
CSNK1A1,5.0071587562561035,5.0
CSNK1A1L,5.005920886993408,5.0
CSNK1D,5.018800735473633,5.0
CSNK1E,5.028801918029785,5.0
CSNK1G1,5.00955057144165,5.0
CSNK1G2,5.01650333404541,5.0
CSNK1G3,5.012884616851807,5.0
CSNK2A2,5.020084381103516,5.0
CTK,5.008052825927734,5.0
DAPK2,5.001412391662598,5.0
DAPK3,5.025579452514648,5.0
DCAMKL1,5.0160722732543945,5.0
DCAMKL2,5.023520469665527,5.0
DCAMKL3,5.007874488830566,5.0
DDR1,7.015712738037109,7.091515064239502
DDR2,6.066065311431885,5.958607196807861
DLK,5.054061412811279,5.0
DMPK,5.017619609832764,5.0
DRAK1,5.024962902069092,5.0
DYRK1A,4.984220027923584,5.0
DYRK1B,5.014651775360107,5.0
EGFR,5.050528049468994,5.0
EGFR(E746A750del),5.050528049468994,5.0
EGFR(G719S),5.050528049468994,5.0
EGFR(L747E749del),5.050528049468994,5.0
EGFR(L747S752del),5.050528049468994,5.0
EGFR(L858R),5.050528049468994,5.0
EGFR(L858RT790M),5.050528049468994,5.0
EGFR(L861Q),5.050528049468994,5.0
EGFR(T790M),5.050528049468994,5.0
EIF2AK1,5.028757095336914,5.0
EPHA1,5.017240047454834,5.0
EPHA3,5.032312870025635,5.187086582183838
EPHA4,5.023766040802002,5.0
EPHA5,5.1708598136901855,5.0
EPHA6,5.4761176109313965,5.040958404541016
EPHA7,5.282059192657471,5.431798458099365
EPHB2,5.065245628356934,5.0
EPHB3,5.034799098968506,5.0
EPHB4,5.218348503112793,5.0
ERBB3,5.025900363922119,5.0
ERK1,5.011202335357666,5.0
ERK2,5.003506183624268,5.0
ERK3,5.01860237121582,5.0
ERK4,5.018188953399658,5.0
ERK5,5.0062947273254395,5.0
ERK8,6.257862091064453,6.568636417388916
ERN1,4.97213888168335,5.0
FAK,5.013733863830566,5.0
FES,5.024277687072754,5.0
FGFR1,5.46823787689209,5.0
FGFR2,5.236567497253418,5.0
FGFR3(G697C),5.027509689331055,5.0
FGFR4,5.012312889099121,5.0
FGR,5.015125274658203,5.0
FLT1,7.65764045715332,7.387216091156006
FLT3(D835H),8.512691497802734,8.431797981262207
FLT3(D835Y),8.512690544128418,8.148741722106934
FLT3(ITD),8.512690544128418,8.055517196655273
FLT3(K663Q),8.512690544128418,8.657577514648438
FLT3(N841I),8.512690544128418,8.387216567993164
FLT3(R834Q),8.512690544128418,8.29242992401123
FLT4,6.847088813781738,7.387216091156006
GAK,5.083516597747803,5.0
GRK1,5.013847827911377,5.0
GRK4,5.026477813720703,5.0
GSK3A,5.005338191986084,5.0
HCK,5.078014850616455,5.0
HIPK1,5.02445650100708,5.0
HIPK2,5.011599540710449,5.0
HIPK4,6.170709609985352,6.494850158691406
HPK1,5.099842071533203,5.0
HUNK,5.013880729675293,5.0
IGF1R,5.010180473327637,5.0
IKK-alpha,5.018839359283447,5.0
INSR,5.0044941902160645,5.0
INSRR,5.003030776977539,5.0
IRAK3,4.956446170806885,5.0
IRAK4,5.026021480560303,5.0
JAK1(JH1domain-catalytic),5.02483606338501,5.0
JAK1(JH2domain-pseudokinase),5.02483606338501,5.0
JAK3(JH1domain-catalytic),5.031834602355957,5.0
JNK1,5.018363952636719,5.0
JNK3,5.045323371887207,5.0
KIT(A829P),8.123956680297852,8.443697929382324
KIT(L576P),8.123956680297852,8.20065975189209
KIT(V559D),8.123956680297852,8.301030158996582
KIT(V559D-T670I),8.123956680297852,8.221848487854004
KIT(V559D-V654A),8.123956680297852,7.443697452545166
LATS1,5.008455276489258,5.0
LATS2,5.011327743530273,5.0
LCK,5.203160762786865,5.602059841156006
LIMK2,5.017948627471924,5.0
LKB1,5.012462139129639,5.0
LTK,5.021285057067871,5.0
LYN,5.094513893127441,5.2441253662109375
MAK,5.018009185791016,5.0
MAP3K2,5.036585807800293,5.0
MAP3K3,5.039199352264404,5.0
MAP4K2,5.050397872924805,5.0
MAP4K3,5.047603130340576,5.0
MAP4K4,5.067609786987305,5.602059841156006
MAP4K5,6.182707786560059,6.3565473556518555
MAPKAPK2,5.01240348815918,5.0
MAPKAPK5,5.004186630249023,5.0
MARK1,5.007330417633057,5.0
MARK2,5.014151573181152,5.0
MARK3,5.006197929382324,5.0
MEK2,5.022535800933838,5.0
MEK3,5.026368618011475,5.0
MEK4,5.027907371520996,5.0
MEK6,5.009612560272217,5.0
MET(M1250T),4.998447418212891,5.0
MET(Y1235D),4.998447418212891,5.0
MINK,5.0850419998168945,5.0
MKK7,5.0128068923950195,5.0
MKNK1,5.074790954589844,5.0
MKNK2,5.303669452667236,5.585026741027832
MLK1,5.020769119262695,5.0
MLK3,4.993350028991699,5.0
MST1,5.164135932922363,5.0
MST1R,5.007174968719482,5.0
MST2,5.072808265686035,5.0
MST3,5.011197090148926,5.0
MST4,5.021966457366943,5.0
MUSK,6.308126926422119,6.0
MYLK2,4.99628210067749,5.0
MYLK4,5.017446041107178,5.0
NDR1,5.012176513671875,5.0
NEK1,4.990222930908203,5.0
NEK11,5.00825834274292,5.0
NEK2,5.001276969909668,5.0
NEK4,5.012432098388672,5.0
NEK6,5.0117268562316895,5.0
NEK9,5.009800910949707,5.0
NIM1,4.997592926025391,5.0
OSR1,5.014797210693359,5.0
p38-alpha,5.171135425567627,5.0
p38-beta,5.26798677444458,5.0
p38-delta,5.080570697784424,5.0
p38-gamma,5.117879390716553,5.0
PAK6,5.018215179443359,5.0
PCTK1,5.021072864532471,5.0
PCTK2,5.008937835693359,5.0
PCTK3,5.019977569580078,5.0
PDGFRA,8.03842544555664,7.958607196807861
PDGFRB,8.274774551391602,8.113509178161621
PDPK1,5.026265621185303,5.0
PFCDPK1(Pfalciparum),5.04292631149292,5.0
PHKG1,4.998492240905762,5.0
PIK3C2G,5.0181803703308105,5.0
PIK3CA(E542K),5.006567001342773,5.0
PIK3CA(E545A),5.006284713745117,5.0
PIK3CA(E545K),5.006567001342773,5.0
PIK3CA(H1047L),5.006584167480469,5.0
PIK3CA(H1047Y),5.006567001342773,5.0
PIK3CB,5.01824426651001,5.0
PIK3CD,5.014381408691406,5.0
PIK4CB,5.029964923858643,5.0
PIM2,5.012636184692383,5.0
PIM3,5.010380268096924,5.0
PIP5K1C,5.0257463455200195,5.0
PIP5K2B,5.041593551635742,5.0
PKAC-alpha,5.009137153625488,5.0
PKAC-beta,5.008395195007324,5.0
PKN2,5.011484146118164,5.0
PLK1,4.997370719909668,5.0
PLK2,5.005717754364014,5.0
PLK3,5.000559329986572,5.0
PRKCD,5.0244059562683105,5.0
PRKCE,5.028040409088135,5.0
PRKCI,5.016770839691162,5.0
PRKCQ,5.030919551849365,5.0
PRKD2,5.008997440338135,5.0
PRKD3,5.026985168457031,5.0
PRKG1,5.011154651641846,5.0
PRKG2,5.07077169418335,5.0
PRP4,5.016638278961182,5.0
QSK,5.012045383453369,5.0
RAF1,5.016510963439941,5.0
RET,7.632595062255859,8.09691047668457
RET(V804L),8.233589172363281,7.886056423187256
RIOK1,5.021827697753906,5.0
RIOK2,5.006377220153809,5.0
RIOK3,5.013562202453613,5.0
RIPK1,5.061463832855225,6.050610065460205
RIPK4,5.017826557159424,5.0
RIPK5,4.994225978851318,5.0
ROCK1,5.025087356567383,5.0
ROCK2,5.0322957038879395,5.0
RPS6KA4(KinDom.1-N-terminal),5.010376930236816,5.0
RPS6KA4(KinDom.2-C-terminal),5.010376930236816,5.0
RPS6KA5(KinDom.2-C-terminal),4.993722438812256,5.0
RSK1(KinDom.1-N-terminal),5.003937721252441,5.0
RSK1(KinDom.2-C-terminal),5.003937721252441,5.0
RSK2(KinDom.1-N-terminal),5.017548084259033,5.0
RSK3(KinDom.1-N-terminal),5.01530647277832,5.0
RSK3(KinDom.2-C-terminal),5.015305519104004,5.0
RSK4(KinDom.1-N-terminal),5.02533483505249,5.0
RSK4(KinDom.2-C-terminal),5.02533483505249,5.0
S6K1,5.016745567321777,5.0
SBK1,5.013204574584961,5.0
SgK110,5.010100364685059,5.0
SGK3,5.013947486877441,5.0
SIK,5.028275489807129,5.0
SLK,5.3201470375061035,5.337242126464844
SNRK,5.005850791931152,5.0
SRC,5.036190509796143,5.0
SRPK2,5.01964807510376,5.0
SRPK3,5.026866912841797,5.0
STK33,5.09477424621582,5.0
STK35,5.027867794036865,5.0
STK36,5.093319892883301,5.0
STK39,5.0163254737854,5.0
TAOK2,5.006735324859619,5.0
TAOK3,5.025923252105713,5.0
TEC,5.036376953125,5.0
TESK1,5.00894021987915,5.0
TGFBR1,5.016688346862793,5.0
TGFBR2,5.019759654998779,5.0
TIE1,5.853657245635986,5.494850158691406
TIE2,5.006930828094482,5.0
TLK1,5.010702133178711,5.0
TLK2,5.01361608505249,5.0
TNIK,5.092555046081543,5.552842140197754
TNK1,5.052032947540283,5.0
TNK2,4.990052223205566,5.0
TRKA,5.393408298492432,5.638272285461426
TRKB,6.910322666168213,6.207608222961426
TRKC,6.128173351287842,6.259637355804443
TXK,5.01586389541626,5.0
TYK2(JH1domain-catalytic),5.020745277404785,5.0
TYK2(JH2domain-pseudokinase),5.020745277404785,5.0
ULK2,5.009970188140869,5.0
ULK3,5.051871299743652,5.0
WEE2,5.006403923034668,5.0
YANK1,5.010278701782227,5.0
YANK2,5.011455059051514,5.0
YANK3,5.0067548751831055,5.0
YES,5.019166469573975,5.0
YSK1,5.023124694824219,5.0
YSK4,6.031497955322266,5.698969841003418
ZAK,6.188277244567871,5.0
ZAP70,5.023924350738525,5.0
AAK1,5.316797733306885,5.0
ABL1(E255K),7.868525505065918,7.12493896484375
ABL1(F317I)p,7.868525505065918,7.886056423187256
ABL1(F317L),7.868525505065918,9.113509178161621
ABL1(F317L)p,7.86852502822876,7.886056423187256
ABL1(H396P),7.86852502822876,8.585026741027832
ABL1(M351T),7.868525505065918,7.4685211181640625
ABL1(Q252H),7.868525505065918,9.031517028808594
ABL1(Q252H)p,7.868525505065918,7.508638381958008
ABL1(T315I)p,7.868525505065918,7.602059841156006
ABL1p,7.868525505065918,7.886056423187256
ABL2,8.398822784423828,8.468521118164062
ACVR1,5.009954929351807,5.0
ACVR1B,5.017931938171387,5.0
ACVR2A,5.011181831359863,5.0
ACVRL1,5.008979320526123,5.0
ADCK3,5.023564338684082,5.0
ADCK4,5.018130302429199,5.0
AKT1,5.057186126708984,5.0
AKT2,5.029730796813965,5.0
AKT3,5.038816928863525,5.0
AMPK-alpha1,5.874866485595703,5.853871822357178
AMPK-alpha2,5.079681873321533,5.0
ANKK1,6.732670307159424,6.200659275054932
ARK5,5.0720343589782715,5.0
ASK1,5.2303924560546875,5.0
AURKC,5.869418144226074,6.130768299102783
AXL,6.968695640563965,6.2441253662109375
BLK,6.88648796081543,7.522878646850586
BMPR1B,5.030509948730469,5.0
BRAF,6.180472373962402,5.7695512771606445
BRAF(V600E),6.180472373962402,6.886056423187256
BRK,5.23466682434082,5.0
BRSK2,5.38018798828125,5.0
BTK,5.266488552093506,5.0
CAMK1G,5.0358991622924805,5.0
CAMK2B,5.305236339569092,5.0
CAMK2G,5.011634826660156,5.0
CAMK4,5.231192588806152,5.431798458099365
CAMKK1,6.715737342834473,6.6575775146484375
CAMKK2,5.603557586669922,6.6575775146484375
CASK,5.972847938537598,5.0
CDC2L1,5.181502819061279,5.853871822357178
CDC2L5,9.305676460266113,9.026871681213379
CDK11,8.820794105529785,8.823908805847168
CDK3,6.585787773132324,6.853871822357178
CDK4-cyclinD1,6.192829132080078,5.886056423187256
CDK4-cyclinD3,6.192829132080078,6.200659275054932
CDK7,7.566758155822754,8.337242126464844
CDK8,7.883550643920898,8.853872299194336
CDK9,6.199635028839111,6.721246242523193
CDKL2,7.411190032958984,9.28399658203125
CDKL3,5.896313190460205,8.408935546875
CDKL5,8.559647560119629,8.180456161499023
CHEK1,5.036239147186279,5.0
CLK1,6.721895217895508,6.958607196807861
CLK2,5.565779209136963,5.744727611541748
CLK3,5.346100330352783,5.259637355804443
CLK4,6.354969501495361,6.537601947784424
CSK,5.322255611419678,5.638272285461426
CSNK1A1,5.0871686935424805,5.0
CSNK1A1L,5.070157527923584,5.0
CSNK1D,5.512928485870361,5.602059841156006
CSNK1E,5.509320259094238,5.397940158843994
CSNK1G1,5.300197601318359,6.0
CSNK1G2,5.394832611083984,6.022276401519775
CSNK1G3,5.270389080047607,7.013228416442871
CSNK2A2,5.643331050872803,5.0
CTK,5.5176310539245605,5.886056423187256
DAPK2,5.073504447937012,5.0
DAPK3,5.351746559143066,5.494850158691406
DCAMKL1,5.052582263946533,5.0
DCAMKL2,5.025556564331055,5.0
DCAMKL3,5.069555759429932,5.0
DDR1,9.202890396118164,9.161150932312012
DDR2,9.092290878295898,7.958607196807861
DLK,6.351158142089844,5.602059841156006
DMPK,5.028676986694336,5.0
DRAK1,5.210827350616455,5.0
DYRK1A,5.019100666046143,5.0
DYRK1B,5.114251136779785,5.0
EGFR,6.1708455085754395,6.28399658203125
EGFR(E746A750del),6.1708455085754395,5.721246242523193
EGFR(G719S),6.1708455085754395,6.28399658203125
EGFR(L747E749del),6.1708455085754395,6.6575775146484375
EGFR(L747S752del),6.1708455085754395,6.259637355804443
EGFR(L858R),6.1708455085754395,5.585026741027832
EGFR(L858RT790M),6.1708455085754395,5.79587984085083
