name,pred,actual
Q14012,11.620368003845215,11.199999809265137
Q14680,12.037225723266602,11.90000057220459
Q15303,12.507051467895508,14.113255500793457
Q16288,12.543020248413086,11.999998092651367
Q16620,12.409713745117188,12.125247955322266
Q16644,11.272594451904297,12.112836837768555
Q7KZI7,11.831769943237305,11.199999809265137
Q7L7X3,12.136432647705078,12.699997901916504
Q86V86,11.34192180633545,11.199999809265137
Q8N4C8,12.11128044128418,11.90000057220459
Q8NE63,12.140851974487305,12.599996566772461
Q8TDC3,11.519067764282227,11.100000381469727
Q96KB5,11.216121673583984,11.100000381469727
Q96PF2,12.226963996887207,11.90000057220459
Q9BXA7,11.96525764465332,11.90000057220459
Q9BZL6,11.942344665527344,12.116100311279297
Q9H2X6,11.828140258789062,11.59999942779541
Q9H3Y6,12.357616424560547,12.19999885559082
Q9H4B4,12.085681915283203,12.116100311279297
Q9HAZ1,11.486786842346191,11.100000381469727
Q9HBY8,11.277192115783691,11.100000381469727
Q9HCP0,11.566255569458008,11.300000190734863
Q9NR20,11.287714004516602,11.199999809265137
Q9NWZ3,11.377307891845703,11.100000381469727
Q9NYL2,12.027963638305664,12.799991607666016
Q9P1W9,11.962367057800293,12.175287246704102
Q9Y243,11.189861297607422,12.112836837768555
Q9Y4K4,13.332672119140625,14.400162696838379
O00141,11.286405563354492,11.100000381469727
O14757,11.297418594360352,11.100000381469727
O14965,11.876558303833008,12.50446605682373
O15111,11.528644561767578,13.100000381469727
P06213,11.408707618713379,11.100000381469727
P08069,11.793001174926758,11.100000381469727
P24941,11.795068740844727,12.652841567993164
P42336,12.05705451965332,11.100000381469727
P43405,11.870917320251465,11.497940063476562
P45983,11.63776969909668,11.100000381469727
O00141,11.849092483520508,12.100000381469727
O14757,12.027776718139648,12.100000381469727
O14965,12.531084060668945,12.100000381469727
O15111,11.760650634765625,12.100000381469727
O43293,12.219974517822266,12.100000381469727
O60674,12.394987106323242,12.531798362731934
O75116,12.494280815124512,12.100000381469727
P00519,12.28017807006836,12.100000381469727
P04049,12.022441864013672,11.798970222473145
P05771,11.927197456359863,12.100000381469727
P06213,11.927576065063477,12.100000381469727
P06239,12.110177993774414,12.409804344177246
P06241,12.111686706542969,12.100000381469727
P07332,12.211228370666504,12.100000381469727
P07949,12.603227615356445,12.100000381469727
P08069,12.123453140258789,12.100000381469727
P10721,12.243850708007812,12.798970222473145
P12931,12.156723976135254,13.020818710327148
P16591,12.384164810180664,12.100000381469727
P27361,11.580979347229004,11.798970222473145
P29323,12.009675025939941,12.100000381469727
P36888,12.678901672363281,13.798970222473145
P41240,11.727334022521973,12.100000381469727
P41279,11.802627563476562,12.100000381469727
P43403,11.86482048034668,11.798970222473145
P45983,12.147652626037598,12.100000381469727
P49841,11.696829795837402,12.100000381469727
P51813,11.987812042236328,12.100000381469727
Q02750,12.036873817443848,12.100000381469727
Q02763,11.978191375732422,12.100000381469727
Q04912,12.161079406738281,12.100000381469727
Q05397,12.104358673095703,12.100000381469727
Q06187,11.93610954284668,12.100000381469727
Q08881,12.244365692138672,14.254901885986328
Q13188,12.128721237182617,12.100000381469727
Q13627,12.257726669311523,12.100000381469727
Q15303,11.885129928588867,12.100000381469727
Q15418,11.835775375366211,12.100000381469727
Q16539,11.854130744934082,12.100000381469727
Q16566,11.824447631835938,12.100000381469727
Q8IU85,11.961437225341797,12.100000381469727
Q9H4B4,11.869122505187988,12.100000381469727
Q9NWZ3,11.891921997070312,12.100000381469727
Q9UHD2,12.003740310668945,12.100000381469727
O00141,11.271211624145508,11.100000381469727
O14757,11.448820114135742,11.100000381469727
O14920,11.618902206420898,11.100000381469727
O75116,11.468546867370605,11.100000381469727
P04049,12.419234275817871,12.020818710327148
P12931,11.723424911499023,12.05860710144043
P17252,11.001487731933594,11.100000381469727
P24941,11.831245422363281,11.953871726989746
P27361,11.299551963806152,11.100000381469727
P45983,11.688238143920898,12.923909187316895
P45984,11.704368591308594,12.757576942443848
P49137,11.302238464355469,11.100000381469727
P51451,11.94235610961914,11.100000381469727
P51812,11.399175643920898,11.100000381469727
P53779,11.757970809936523,13.254901885986328
Q02750,11.560577392578125,11.100000381469727
Q16539,11.636724472045898,11.418758392333984
Q9UBS0,11.290417671203613,11.100000381469727
O00141,10.68590259552002,10.821246147155762
O14757,10.671689987182617,10.622879028320312
O14920,10.6889066696167,10.622879028320312
O14965,10.642189979553223,10.622879028320312
O43293,10.741439819335938,10.594849586486816
O60285,10.541810035705566,10.622879028320312
O60674,10.669961929321289,10.622879028320312
O75116,10.709437370300293,10.622879028320312
O96013,10.592033386230469,10.622879028320312
O96017,10.61352252960205,10.622879028320312
P00519,10.591291427612305,10.622879028320312
P04629,10.591073989868164,10.637601852416992
P05129,10.354427337646484,10.622879028320312
P05771,10.34389877319336,10.608864784240723
P06213,10.611639022827148,10.622879028320312
P06239,10.746870040893555,10.622879028320312
P06241,10.702081680297852,10.622879028320312
P07332,10.696229934692383,10.622879028320312
P07949,10.759567260742188,11.531798362731934
P08069,10.745894432067871,10.622879028320312
P09619,10.864511489868164,10.622879028320312
P09769,10.887431144714355,10.622879028320312
P11362,10.614757537841797,10.622879028320312
P12931,10.784509658813477,10.622879028320312
P15735,10.709346771240234,10.622879028320312
P16591,10.686716079711914,10.622879028320312
P17252,10.321791648864746,10.622879028320312
P21802,10.716548919677734,10.622879028320312
P24941,10.768333435058594,10.622879028320312
P27361,10.633935928344727,10.622879028320312
P29317,10.656170845031738,10.895879745483398
P29323,10.913897514343262,11.242667198181152
P30530,10.943592071533203,10.622879028320312
P34947,10.691314697265625,10.622879028320312
P35916,11.18142318725586,10.622879028320312
P36888,11.086540222167969,10.622879028320312
P41240,10.622888565063477,10.622879028320312
P43403,10.493762969970703,10.622879028320312
P43405,10.674341201782227,10.622879028320312
P45983,10.773090362548828,10.622879028320312
P45984,10.800898551940918,11.108774185180664
P48729,10.825154304504395,10.622879028320312
P49137,10.5629243850708,10.622879028320312
P49841,10.868709564208984,10.622879028320312
P50750,10.733624458312988,10.622879028320312
P51451,10.667533874511719,10.622879028320312
P51617,10.612401962280273,10.622879028320312
P51813,10.897292137145996,10.622879028320312
P53778,10.87615966796875,10.622879028320312
P53779,10.774847030639648,10.622879028320312
P54760,10.633468627929688,11.160480499267578
P68400,10.807940483093262,10.622879028320312
P80192,10.77420711517334,10.622879028320312
Q00535,10.895031929016113,10.622879028320312
Q02763,10.77741527557373,10.401029586791992
Q04912,10.58697509765625,10.622879028320312
Q05397,10.686540603637695,10.622879028320312
Q05655,10.388993263244629,10.923909187316895
Q06187,10.670574188232422,10.622879028320312
Q13177,10.70396614074707,10.622879028320312
Q13188,10.565652847290039,10.622879028320312
Q13557,10.529932022094727,11.020818710327148
Q13976,10.701871871948242,10.622879028320312
Q14289,10.70412826538086,10.622879028320312
Q15078,10.824260711669922,10.622879028320312
Q15139,10.324798583984375,10.622879028320312
Q15303,10.798316955566406,10.622879028320312
Q15418,10.52568244934082,10.622879028320312
Q16539,10.976587295532227,13.757576942443848
Q16620,10.55488109588623,11.160480499267578
Q16644,10.670726776123047,10.622879028320312
Q7KZI7,10.60916805267334,10.622879028320312
Q8N4C8,10.485038757324219,10.622879028320312
Q8TDC3,10.579251289367676,10.622879028320312
Q96PF2,10.781208038330078,10.622879028320312
Q9H4B4,10.67032241821289,10.622879028320312
Q9NWZ3,10.580429077148438,10.622879028320312
Q9P1W9,10.826021194458008,10.622879028320312
Q9UHD2,10.634096145629883,10.622879028320312
Q9Y243,10.49511432647705,10.622879028320312
O00141,10.689046859741211,10.622879028320312
O14757,10.726445198059082,10.622879028320312
O14920,10.75620174407959,10.622879028320312
O14965,10.684131622314453,10.622879028320312
O96013,10.640153884887695,10.622879028320312
O96017,10.66758918762207,10.622879028320312
P00519,10.60974407196045,10.622879028320312
P04629,10.670599937438965,10.622879028320312
P06213,10.645700454711914,10.622879028320312
P06239,10.696670532226562,10.622879028320312
P11362,10.643106460571289,10.743973731994629
P12931,10.732709884643555,10.622879028320312
P24941,10.782585144042969,10.622879028320312
P30530,10.985114097595215,10.72342300415039
P49137,10.510308265686035,10.622879028320312
P49841,10.754849433898926,10.622879028320312
Q05513,10.336516380310059,10.622879028320312
Q06187,10.654959678649902,10.622879028320312
Q12866,11.820935249328613,12.113227844238281
Q14164,10.573712348937988,10.622879028320312
Q9P1W9,10.916784286499023,10.622879028320312
O00141,11.50977897644043,10.401029586791992
O14757,11.839542388916016,14.282827377319336
O96017,11.888004302978516,10.762940406799316
P05129,11.209037780761719,10.401029586791992
P12931,11.554669380187988,10.401029586791992
P49137,11.319214820861816,10.401029586791992
P68400,11.543928146362305,10.401029586791992
Q02763,11.551383972167969,10.401029586791992
Q05655,11.206991195678711,10.401029586791992
O00141,11.088358879089355,11.100000381469727
O14757,11.039262771606445,11.100000381469727
O43741,11.104433059692383,11.100000381469727
O75116,11.118853569030762,11.100000381469727
P06239,11.07246208190918,11.100000381469727
P12931,11.123519897460938,11.100000381469727
P22694,11.152196884155273,11.100000381469727
P45983,11.11320972442627,11.100000381469727
P45984,11.125818252563477,11.100000381469727
P49841,11.147676467895508,11.100000381469727
P53778,11.179115295410156,11.100000381469727
P53779,11.091124534606934,11.100000381469727
P54619,11.09843635559082,11.100000381469727
P54646,11.069480895996094,11.100000381469727
Q13131,11.011600494384766,11.100000381469727
Q16539,11.1402587890625,11.100000381469727
O00141,11.149358749389648,11.100000381469727
O14757,11.135343551635742,11.100000381469727
O43741,11.171399116516113,11.100000381469727
O75116,11.284658432006836,11.100000381469727
P06239,11.081826210021973,11.100000381469727
P12931,11.15290355682373,11.100000381469727
P22694,11.164175987243652,11.100000381469727
P45983,11.133585929870605,11.100000381469727
P45984,11.157794952392578,11.100000381469727
P49841,11.134567260742188,11.100000381469727
P53778,11.244867324829102,11.100000381469727
P53779,11.100618362426758,11.100000381469727
P54619,11.178178787231445,11.100000381469727
P54646,11.154436111450195,11.100000381469727
Q13131,11.098747253417969,11.100000381469727
Q16539,11.160100936889648,11.100000381469727
O00141,11.147730827331543,11.100000381469727
O14757,11.100449562072754,11.100000381469727
O43741,11.171667098999023,11.100000381469727
O75116,11.293018341064453,11.100000381469727
P06239,11.090396881103516,11.100000381469727
P12931,11.146276473999023,11.100000381469727
P22694,11.195477485656738,11.100000381469727
P45983,11.116206169128418,11.100000381469727
P45984,11.132318496704102,11.100000381469727
P49841,11.108603477478027,11.100000381469727
P53778,11.22250747680664,11.100000381469727
P53779,11.085883140563965,11.100000381469727
P54619,11.17326831817627,11.100000381469727
P54646,11.146127700805664,11.100000381469727
Q13131,11.078235626220703,11.100000381469727
Q16539,11.12792682647705,11.100000381469727
O00141,11.13561725616455,11.100000381469727
O14757,11.081320762634277,11.100000381469727
O43741,11.153017044067383,11.100000381469727
O75116,11.177610397338867,11.100000381469727
P06239,11.094139099121094,11.100000381469727
P12931,11.148778915405273,11.100000381469727
P22694,11.197307586669922,11.100000381469727
P45983,11.146617889404297,11.100000381469727
P45984,11.160280227661133,11.100000381469727
P49841,11.141521453857422,11.100000381469727
P53778,11.216423988342285,11.100000381469727
P53779,11.127102851867676,11.100000381469727
P54619,11.148630142211914,11.100000381469727
P54646,11.116552352905273,11.100000381469727
Q13131,11.056364059448242,11.100000381469727
Q16539,11.184106826782227,11.100000381469727
O00141,11.132641792297363,11.100000381469727
O14757,11.086641311645508,11.100000381469727
O43741,11.155647277832031,11.100000381469727
O75116,11.200758934020996,11.100000381469727
P06239,11.085094451904297,11.100000381469727
P12931,11.136270523071289,11.100000381469727
P22694,11.172969818115234,11.100000381469727
P45983,11.132987022399902,11.100000381469727
P45984,11.156110763549805,11.100000381469727
P49841,11.132057189941406,11.100000381469727
P53778,11.22683334350586,11.100000381469727
P53779,11.108217239379883,11.100000381469727
P54619,11.15884017944336,11.100000381469727
P54646,11.130178451538086,11.100000381469727
Q13131,11.066849708557129,11.100000381469727
Q16539,11.159523963928223,11.100000381469727
O00141,11.146514892578125,11.100000381469727
O14757,11.103425979614258,11.100000381469727
O43741,11.162420272827148,11.100000381469727
O75116,11.28189754486084,11.100000381469727
P06239,11.083969116210938,11.100000381469727
P12931,11.127044677734375,11.100000381469727
P22694,11.207173347473145,11.100000381469727
P45983,11.135360717773438,11.100000381469727
P45984,11.155024528503418,11.100000381469727
P49841,11.128839492797852,11.100000381469727
P53778,11.22397232055664,11.100000381469727
P53779,11.10904312133789,11.100000381469727
P54619,11.161404609680176,11.100000381469727
P54646,11.136945724487305,11.100000381469727
Q13131,11.083569526672363,11.100000381469727
Q16539,11.151458740234375,11.100000381469727
O00141,11.126687049865723,11.100000381469727
O14757,11.071930885314941,11.100000381469727
O43741,11.14896011352539,11.100000381469727
O75116,11.153669357299805,11.100000381469727
P06239,11.087599754333496,11.100000381469727
P12931,11.142791748046875,11.100000381469727
P22694,11.176175117492676,11.100000381469727
P45983,11.137945175170898,11.100000381469727
P45984,11.156779289245605,11.100000381469727
P49841,11.121236801147461,11.100000381469727
P53778,11.215380668640137,11.100000381469727
P53779,11.120227813720703,11.100000381469727
P54619,11.144244194030762,11.100000381469727
P54646,11.109611511230469,11.100000381469727
Q13131,11.041015625,11.100000381469727
Q16539,11.20549488067627,11.100000381469727
O00141,11.138775825500488,11.100000381469727
O14757,11.10262680053711,11.100000381469727
O43741,11.166756629943848,11.100000381469727
O75116,11.27440071105957,11.100000381469727
P06239,11.103763580322266,11.100000381469727
P12931,11.158905029296875,11.100000381469727
P22694,11.152115821838379,11.100000381469727
P45983,11.126367568969727,11.100000381469727
P45984,11.154757499694824,11.100000381469727
P49841,11.092042922973633,11.100000381469727
P53778,11.233964920043945,11.100000381469727
P53779,11.090513229370117,11.100000381469727
P54619,11.171826362609863,11.100000381469727
P54646,11.149665832519531,11.100000381469727
Q13131,11.086810111999512,11.100000381469727
Q16539,11.208379745483398,11.100000381469727
O00141,11.144759178161621,11.100000381469727
O14757,11.094110488891602,11.100000381469727
O43741,11.165934562683105,11.100000381469727
O75116,11.21014404296875,11.100000381469727
P06239,11.078960418701172,11.100000381469727
P12931,11.13581657409668,11.100000381469727
P22694,11.192543029785156,11.100000381469727
P45983,11.139765739440918,11.100000381469727
P45984,11.15994644165039,11.100000381469727
P49841,11.106705665588379,11.100000381469727
P53778,11.235931396484375,11.100000381469727
P53779,11.115468978881836,11.100000381469727
P54619,11.166786193847656,11.100000381469727
P54646,11.13725471496582,11.100000381469727
Q13131,11.062167167663574,11.100000381469727
Q16539,11.194724082946777,11.100000381469727
O00141,11.107200622558594,11.100000381469727
O14757,11.05157470703125,11.100000381469727
O43741,11.139654159545898,11.100000381469727
O75116,11.154311180114746,11.100000381469727
P06239,11.082829475402832,11.100000381469727
P12931,11.130609512329102,11.100000381469727
P22694,11.129671096801758,11.100000381469727
P45983,11.110725402832031,11.100000381469727
P45984,11.131077766418457,11.100000381469727
P49841,11.096145629882812,11.100000381469727
P53778,11.201290130615234,11.100000381469727
P53779,11.07673168182373,11.100000381469727
P54619,11.135683059692383,11.100000381469727
P54646,11.103086471557617,11.100000381469727
Q13131,11.021154403686523,11.100000381469727
Q16539,11.16616153717041,11.100000381469727
O00141,11.135432243347168,11.100000381469727
O14757,11.08793830871582,11.100000381469727
O43741,11.15677261352539,11.100000381469727
O75116,11.277355194091797,11.100000381469727
P06239,11.090526580810547,11.100000381469727
P12931,11.140291213989258,11.100000381469727
P22694,11.226750373840332,11.100000381469727
P45983,11.146341323852539,11.100000381469727
P45984,11.167181015014648,11.100000381469727
P49841,11.121915817260742,11.100000381469727
P53778,11.22966480255127,11.100000381469727
P53779,11.116604804992676,11.100000381469727
P54619,11.159321784973145,11.100000381469727
P54646,11.135567665100098,11.100000381469727
Q13131,11.07758617401123,11.100000381469727
Q16539,11.197845458984375,11.100000381469727
O00141,11.155862808227539,11.100000381469727
O14757,11.121917724609375,11.100000381469727
O43741,11.172293663024902,11.100000381469727
O75116,11.272087097167969,11.100000381469727
P06239,11.10220718383789,11.100000381469727
P12931,11.151586532592773,11.100000381469727
P22694,11.240100860595703,11.100000381469727
P45983,11.155509948730469,11.100000381469727
P45984,11.17000961303711,11.100000381469727
P49841,11.160472869873047,11.100000381469727
P53778,11.238977432250977,11.100000381469727
P53779,11.132604598999023,11.100000381469727
P54619,11.171591758728027,11.100000381469727
P54646,11.146607398986816,11.100000381469727
Q13131,11.092758178710938,11.100000381469727
Q16539,11.137866973876953,11.100000381469727
O00141,11.124710083007812,11.100000381469727
O14757,11.078669548034668,11.100000381469727
O43741,11.151873588562012,11.100000381469727
O75116,11.203910827636719,11.100000381469727
P06239,11.090383529663086,11.100000381469727
P12931,11.136784553527832,11.100000381469727
P22694,11.154773712158203,11.100000381469727
P45983,11.124435424804688,11.100000381469727
P45984,11.149399757385254,11.100000381469727
P49841,11.114442825317383,11.100000381469727
P53778,11.220903396606445,11.100000381469727
P53779,11.092464447021484,11.100000381469727
P54619,11.152290344238281,11.100000381469727
P54646,11.122753143310547,11.100000381469727
Q13131,11.055096626281738,11.100000381469727
Q16539,11.164117813110352,11.100000381469727
O00141,11.106456756591797,11.100000381469727
O14757,11.090779304504395,11.100000381469727
O43741,11.134706497192383,11.100000381469727
O75116,11.278848648071289,11.100000381469727
P06239,11.066707611083984,11.100000381469727
P12931,11.116869926452637,11.100000381469727
P22694,11.164159774780273,11.100000381469727
P45983,11.109292030334473,11.100000381469727
P45984,11.137288093566895,11.100000381469727
P49841,11.209236145019531,11.100000381469727
P53778,11.216270446777344,11.100000381469727
P53779,11.074509620666504,11.100000381469727
P54619,11.142205238342285,11.100000381469727
P54646,11.117246627807617,11.100000381469727
Q13131,11.058517456054688,11.100000381469727
Q16539,11.098381996154785,11.100000381469727
O00141,11.135432243347168,11.100000381469727
O14757,11.08793830871582,11.100000381469727
O43741,11.15677261352539,11.100000381469727
O75116,11.277355194091797,11.100000381469727
P06239,11.090526580810547,11.100000381469727
P12931,11.140291213989258,11.100000381469727
P22694,11.226750373840332,11.100000381469727
P45983,11.146341323852539,11.100000381469727
P45984,11.167181015014648,11.100000381469727
P49841,11.121915817260742,11.100000381469727
P53778,11.22966480255127,11.100000381469727
P53779,11.116604804992676,11.100000381469727
P54619,11.159321784973145,11.100000381469727
P54646,11.135567665100098,11.100000381469727
Q13131,11.07758617401123,11.100000381469727
Q16539,11.197845458984375,11.100000381469727
O00141,11.10000228881836,11.100000381469727
O14757,11.054819107055664,11.100000381469727
O43741,11.127034187316895,11.100000381469727
O75116,11.218008041381836,11.100000381469727
P06239,11.073293685913086,11.100000381469727
P12931,11.117961883544922,11.100000381469727
P22694,11.152005195617676,11.100000381469727
P45983,11.120195388793945,11.100000381469727
P45984,11.146907806396484,11.100000381469727
P49841,11.107778549194336,11.100000381469727
P53778,11.208966255187988,11.100000381469727
P53779,11.080368041992188,11.100000381469727
P54619,11.122611999511719,11.100000381469727
P54646,11.094947814941406,11.100000381469727
Q13131,11.01732063293457,11.100000381469727
Q16539,11.169063568115234,11.100000381469727
O00141,11.144759178161621,11.100000381469727
O14757,11.094110488891602,11.100000381469727
O43741,11.165934562683105,11.100000381469727
O75116,11.21014404296875,11.100000381469727
P06239,11.078960418701172,11.100000381469727
P12931,11.13581657409668,11.100000381469727
P22694,11.192543029785156,11.100000381469727
P45983,11.139765739440918,11.100000381469727
P45984,11.15994644165039,11.100000381469727
P49841,11.106705665588379,11.100000381469727
P53778,11.235931396484375,11.100000381469727
P53779,11.115468978881836,11.100000381469727
P54619,11.166786193847656,11.100000381469727
P54646,11.13725471496582,11.100000381469727
Q13131,11.06216812133789,11.100000381469727
Q16539,11.194724082946777,11.100000381469727
O00141,11.118278503417969,11.126872062683105
O00418,11.566635131835938,11.5
O00444,11.558749198913574,11.5
O14757,11.378605842590332,11.177759170532227
O14920,11.616848945617676,11.597424507141113
O14965,11.715143203735352,11.380575180053711
O15075,11.186698913574219,11.100000381469727
O15111,11.56944465637207,11.711954116821289
O43293,11.964391708374023,11.953871726989746
O43741,11.165921211242676,11.108774185180664
O60674,11.95030403137207,11.923909187316895
O75116,11.42462158203125,11.212469100952148
O94806,11.58338737487793,11.5
O95819,11.586621284484863,11.40000057220459
O96013,11.378676414489746,11.3798189163208
O96017,11.601961135864258,11.261137962341309
P00519,12.207242965698242,12.24874210357666
P04626,12.005361557006836,11.953871726989746
P04629,11.698812484741211,11.701029777526855
P05129,11.246537208557129,11.177759170532227
P06213,11.476011276245117,11.391998291015625
P06239,11.710744857788086,11.684317588806152
P06241,12.05440902709961,12.19151496887207
P07332,11.863134384155273,11.800000190734863
P10721,12.00726318359375,12.020818710327148
P11362,11.478867530822754,11.41395092010498
P12931,11.725688934326172,11.610623359680176
P15735,11.462488174438477,11.40000057220459
P21802,11.816627502441406,11.427902221679688
P22694,11.098122596740723,11.22493839263916
P24941,11.312652587890625,11.182750701904297
P27361,11.219199180603027,11.136212348937988
P27448,11.324767112731934,11.286962509155273
P29317,11.539178848266602,11.59999942779541
P30530,11.807872772216797,11.800000190734863
P35916,11.448246955871582,11.274371147155762
P36888,11.731301307678223,11.701029777526855
P42679,11.812000274658203,11.800000190734863
P42685,11.827596664428711,11.699999809265137
P45983,12.614931106567383,12.5414457321167
P45984,12.814559936523438,12.311089515686035
P48729,11.567362785339355,11.300000190734863
P49137,11.26850414276123,11.187860488891602
P49840,11.42753791809082,11.175305366516113
P49841,11.537749290466309,11.274371147155762
P51451,12.003156661987305,11.923909187316895
P51617,11.306572914123535,11.199999809265137
P51812,11.35378360748291,11.215384483337402
P51955,11.224946975708008,11.6181058883667
P51957,11.400107383728027,11.300000190734863
P53667,11.349153518676758,11.108864784240723
P53778,11.40645980834961,11.262469291687012
P53779,12.600508689880371,12.420271873474121
P54619,11.209879875183105,11.108774185180664
P54646,11.210618019104004,11.108774185180664
P68400,11.431957244873047,11.318285942077637
P78368,11.402094841003418,11.199999809265137
Q00535,11.29525375366211,11.115758895874023
Q05513,11.21803092956543,11.199999809265137
Q05655,11.241098403930664,11.175305366516113
Q06418,11.779945373535156,11.800000190734863
Q07912,11.52827262878418,11.122276306152344
Q08881,11.923235893249512,11.52021598815918
Q12851,11.358282089233398,11.40000057220459
Q13131,11.562383651733398,11.204386711120605
Q13153,11.1726655960083,11.106614112854004
Q13188,11.267488479614258,11.177759170532227
Q13555,11.354424476623535,11.300000190734863
Q13557,11.37442398071289,11.300000190734863
Q13627,11.554595947265625,11.2805757522583
Q14012,11.38322639465332,11.300000190734863
Q15303,11.568190574645996,11.5
Q16566,11.23644733428955,11.165501594543457
Q16620,11.456267356872559,11.423394203186035
Q16644,11.18880558013916,11.100000381469727
Q7KZI7,11.254626274108887,11.212469100952148
Q7L7X3,11.299784660339355,11.100000381469727
Q86V86,11.489442825317383,11.199999809265137
Q8N4C8,11.422569274902344,11.199999809265137
Q8NE63,11.238476753234863,11.199999809265137
Q8TDC3,11.189122200012207,11.100000381469727
Q96KB5,11.226370811462402,11.100000381469727
Q9BZL6,11.533586502075195,11.701029777526855
Q9H2X6,11.609170913696289,11.59999942779541
Q9H4B4,11.339254379272461,11.198454856872559
Q9HAZ1,11.575494766235352,11.100000381469727
Q9HBH9,11.147289276123047,11.100000381469727
Q9HBY8,11.179959297180176,11.100000381469727
Q9HCP0,11.479148864746094,11.300000190734863
Q9NR20,11.308589935302734,11.199999809265137
Q9NWZ3,11.192314147949219,11.102182388305664
Q9NYL2,11.307513236999512,11.199999809265137
Q9P1W9,11.986162185668945,11.953871726989746
Q9UBS0,11.241548538208008,11.273924827575684
Q9Y243,11.150676727294922,11.111138343811035
Q9Y4K4,11.404497146606445,11.199999809265137
O00141,11.11910343170166,11.126872062683105
O14757,11.420583724975586,11.177759170532227
O14920,11.611238479614258,11.594849586486816
O14965,11.67420768737793,11.261151313781738
O15075,11.202859878540039,11.100000381469727
O15111,11.561851501464844,12.113227844238281
O43293,11.923320770263672,11.953871726989746
O43741,11.1742525100708,11.108774185180664
O60674,11.894529342651367,11.923909187316895
O75116,11.420706748962402,11.212469100952148
O94806,11.418760299682617,11.5
O95819,11.53777027130127,11.5
O96013,11.382001876831055,11.359637260437012
O96017,11.626011848449707,11.261137962341309
P00519,12.046921730041504,12.24874210357666
P04626,11.924281120300293,11.953871726989746
P04629,11.657773971557617,11.702059745788574
P05129,11.17463207244873,11.177759170532227
P06213,11.403268814086914,11.383996963500977
P06239,11.546012878417969,11.668636322021484
