name,pred,actual
CSNK1G1,5.344281196594238,6.275723934173584
CSNK1G2,5.331833839416504,6.4202165603637695
CSNK1G3,5.925686836242676,6.040958404541016
CSNK2A2,5.285270690917969,5.4202165603637695
CTK,4.9947123527526855,5.0
DAPK2,5.289031982421875,5.602059841156006
DCAMKL1,5.140224933624268,5.0
DCAMKL2,5.049696922302246,5.0
DCAMKL3,5.619682312011719,5.0
DMPK,6.870771408081055,7.036211967468262
DRAK1,5.257108688354492,5.28399658203125
DRAK2,6.197835922241211,5.28399658203125
DYRK2,6.754577159881592,7.200659275054932
EGFR,5.022859573364258,5.0
EGFR(E746A750del),5.022859573364258,5.0
EGFR(G719C),5.022859573364258,5.0
EGFR(G719S),5.022859573364258,5.0
EGFR(L747E749del),5.022859573364258,5.0
EGFR(L747S752del),5.022859573364258,5.0
EGFR(L747T751del),5.022859573364258,5.0
EGFR(L858RT790M),5.022859573364258,5.0
EGFR(L861Q),5.022859573364258,5.0
EGFR(S752I759del),5.022859573364258,5.0
EGFR(T790M),5.022859573364258,5.0
EIF2AK1,5.534726142883301,5.0
EPHA2,4.9559407234191895,5.0
EPHA3,4.975770473480225,5.0
EPHA4,4.973887920379639,5.0
EPHA5,4.981662750244141,5.0
EPHA6,4.9739298820495605,5.0
EPHA8,4.976417541503906,5.0
EPHB1,4.979219436645508,5.0
EPHB2,5.004693984985352,5.0
EPHB3,4.982333183288574,5.0
EPHB4,4.958930015563965,5.0
EPHB6,4.938730716705322,5.0
ERBB2,4.995209217071533,5.0
ERBB3,4.993375778198242,5.0
ERBB4,5.012685775756836,5.0
ERK1,4.984931468963623,5.0
ERK2,4.980778217315674,5.0
ERK3,4.994536399841309,5.0
ERK4,5.008423805236816,5.0
ERK5,4.965336799621582,5.0
ERK8,5.486592769622803,7.050610065460205
ERN1,4.992598056793213,5.0
FAK,4.9719157218933105,5.0
FES,4.972846031188965,5.0
FGFR1,4.959718704223633,5.0
FGFR2,4.965970039367676,5.0
FGFR3(G697C),4.959080696105957,5.0
FGR,4.985376358032227,5.0
FLT1,4.983899116516113,5.0
FLT3,6.725265979766846,6.267606258392334
FLT3(D835Y),6.725265979766846,7.3665313720703125
FLT3(ITD),6.725265979766846,7.0809221267700195
FLT3(K663Q),6.725266456604004,6.301030158996582
FLT3(N841I),6.725265979766846,6.698969841003418
FLT3(R834Q),6.725265979766846,5.744727611541748
FLT4,5.025527000427246,5.0
GAK,6.883141994476318,6.744727611541748
GRK1,6.412454605102539,5.0
GRK4,5.6409196853637695,5.853871822357178
GRK7,5.968454360961914,5.721246242523193
GSK3A,6.257744789123535,5.408935546875
GSK3B,7.358462810516357,6.455932140350342
HIPK1,6.376666069030762,6.638272285461426
HIPK2,6.718124866485596,6.6575775146484375
HIPK3,6.9014997482299805,6.958607196807861
HIPK4,6.217703819274902,6.1191864013671875
HUNK,4.99636697769165,5.0
ICK,6.0196990966796875,6.259637355804443
IGF1R,4.959958553314209,5.0
IKK-alpha,5.108125686645508,5.0
IKK-beta,5.279478073120117,5.0
INSR,4.976545333862305,5.0
INSRR,4.984889030456543,5.0
IRAK1,5.200112342834473,5.508638381958008
IRAK4,5.103719234466553,5.602059841156006
ITK,4.983410358428955,5.0
JAK1(JH1domain-catalytic),4.996429443359375,5.0
JAK1(JH2domain-pseudokinase),4.996429443359375,5.0
JAK2(JH1domain-catalytic),4.998058319091797,5.0
JAK3(JH1domain-catalytic),6.026553153991699,5.823908805847168
JNK1,4.9932966232299805,5.0
JNK2,4.995035648345947,5.0
JNK3,4.9635820388793945,5.0
KIT,5.106603145599365,5.0
KIT(A829P),5.106603145599365,5.0
KIT(L576P),5.106603145599365,5.0
LATS1,5.366212844848633,5.958607196807861
LATS2,5.617672920227051,6.207608222961426
LIMK1,4.995115756988525,5.0
LKB1,5.529362678527832,5.0
LTK,4.958719730377197,5.0
LYN,5.095525741577148,5.0
LZK,5.03239631652832,5.0
MAK,5.0820441246032715,5.0
MAP3K15,4.959456443786621,5.0
MAP3K2,5.922236919403076,5.0
MAP3K3,6.318673610687256,5.0
MAP4K3,5.112805366516113,5.0
MAP4K4,6.675494194030762,6.853871822357178
MAPKAPK2,4.995210647583008,5.0
MAPKAPK5,5.010964870452881,5.0
MARK1,4.996908187866211,5.0
MARK2,5.060564041137695,5.0
MEK2,5.468437194824219,5.0
MEK3,5.589734077453613,5.92081880569458
MEK4,5.062417030334473,5.0
MEK5,5.707746982574463,5.0
MELK,5.924462795257568,6.229147911071777
MERTK,5.000950813293457,5.0
MET,4.956775665283203,5.0
MET(Y1235D),4.957597732543945,5.0
MINK,6.378807067871094,7.0
MKK7,5.01555871963501,5.0
MKNK2,5.823788166046143,5.4685211181640625
MLCK,5.519097805023193,6.397940158843994
MLK1,5.31974983215332,5.0
MLK3,4.986541748046875,5.0
MST1R,4.980518341064453,5.0
MST3,5.096951007843018,5.0
MYLK4,5.532203197479248,5.823908805847168
MYO3B,5.085790634155273,5.0
NDR1,5.155882835388184,5.0
NEK1,5.1320695877075195,5.0
NEK11,4.989365577697754,5.0
NEK2,4.999035835266113,5.0
NEK4,5.337639331817627,5.0
NEK6,5.009657382965088,5.0
NEK9,4.988893985748291,5.0
NIM1,4.994457721710205,5.0
NLK,5.353806495666504,5.0
p38-alpha,5.23051643371582,5.0
p38-beta,5.036603927612305,5.0
PAK1,5.35720682144165,5.823908805847168
PAK2,5.239198684692383,5.823908805847168
PAK3,4.9919753074646,5.0
PAK6,7.132641315460205,6.1191864013671875
PAK7,5.022360324859619,6.173925399780273
PCTK1,5.918797492980957,5.823908805847168
PCTK2,5.897500038146973,5.721246242523193
PCTK3,5.305354595184326,5.113509178161621
PDGFRA,4.959037780761719,5.0
PDGFRB,5.133649826049805,5.0
PFPK5(Pfalciparum),5.081689834594727,5.0
PFTAIRE2,5.504325866699219,5.677780628204346
PFTK1,5.661962509155273,6.102373123168945
PHKG1,5.465636253356934,5.92081880569458
PHKG2,6.3577752113342285,5.585026741027832
PIK3CA(C420R),5.069020748138428,5.0
PIK3CA(E542K),5.069907188415527,5.0
PIK3CA(E545A),5.069235801696777,5.0
PIK3CA(E545K),5.069907188415527,5.0
PIK3CA(H1047Y),5.069907188415527,5.0
PIK3CA(M1043I),5.069020748138428,5.0
PIK3CB,5.094966411590576,5.0
PIK4CB,5.749990463256836,5.28399658203125
PIM2,6.473272323608398,6.6575775146484375
PIM3,6.644460678100586,6.853871822357178
PIP5K1C,5.119854927062988,5.0
PKAC-beta,6.449580192565918,7.045757293701172
PKMYT1,4.999235153198242,5.0
PKN1,6.955515384674072,6.677780628204346
PKNB(Mtuberculosis),5.038201332092285,5.0
PLK1,5.032938003540039,5.0
PLK4,5.071195602416992,5.0
PRKCD,7.150903701782227,7.568636417388916
PRKCE,7.843559265136719,7.958607196807861
PRKCI,6.657347679138184,5.0
PRKD1,5.012393951416016,5.0
PRKD2,5.681299686431885,5.0
PRKD3,6.154688358306885,6.0
PRKG1,6.063533306121826,6.568636417388916
PRKG2,5.842945098876953,7.721246242523193
PRKR,4.973136901855469,5.552842140197754
PRP4,5.248533248901367,5.337242126464844
PYK2,4.957701206207275,5.0
QSK,5.576909065246582,5.0
RET,5.7824602127075195,5.0
RET(V804M),5.7923150062561035,6.744727611541748
RIOK2,5.296294212341309,5.275723934173584
RIOK3,5.972464561462402,6.161150932312012
RIPK1,4.982905864715576,5.0
RIPK4,4.980508327484131,5.0
ROCK1,7.017760276794434,7.431798458099365
ROCK2,6.066028594970703,5.0
RPS6KA4(KinDom.1-N-terminal),5.705465316772461,5.0
RPS6KA5(KinDom.2-C-terminal),5.747640132904053,5.552842140197754
RSK1(KinDom.1-N-terminal),5.541844367980957,5.0
RSK1(KinDom.2-C-terminal),5.541844367980957,5.0
RSK2(KinDom.1-N-terminal),5.021896839141846,5.0
RSK3(KinDom.1-N-terminal),5.488399505615234,5.0
RSK4(KinDom.1-N-terminal),5.419221878051758,5.0
S6K1,6.3790693283081055,5.443697452545166
SBK1,5.150088310241699,5.0
SgK110,4.978610992431641,5.0
SGK3,5.404826641082764,5.2924299240112305
SIK,5.017439842224121,5.0
SNARK,5.404987812042236,5.376750946044922
SNRK,5.005922317504883,5.0
SRMS,4.979396820068359,5.0
SRPK1,5.970205783843994,6.259637355804443
SRPK2,5.916943550109863,5.958607196807861
SRPK3,5.8016815185546875,5.823908805847168
STK16,5.062531471252441,5.0
STK35,4.960198402404785,5.0
SYK,5.019467353820801,5.0
TAOK1,5.598496913909912,6.327902317047119
TAOK2,5.328465461730957,5.3098039627075195
TAOK3,5.575586318969727,5.958607196807861
TBK1,5.22216796875,5.0
TESK1,4.990219593048096,5.0
TGFBR1,4.98413610458374,5.0
TGFBR2,5.0048723220825195,5.0
TIE2,4.969868183135986,5.0
TLK1,5.018211364746094,5.0
TLK2,5.271076202392578,5.0
TNIK,5.845248222351074,6.853871822357178
TNK1,4.951390266418457,5.0
TNNI3K,5.076180934906006,5.0
TRKA,5.04094123840332,5.0
TRKB,5.11784553527832,5.0
TRKC,4.988901615142822,5.0
TYK2(JH1domain-catalytic),5.06958532333374,5.0
TYRO3,4.940150737762451,5.0
ULK1,5.061941146850586,5.096909999847412
ULK2,5.172153949737549,5.221848964691162
ULK3,5.00526762008667,5.0
VEGFR2,4.990560054779053,5.0
VRK2,5.181284427642822,5.397940158843994
WEE1,4.995194435119629,5.0
WEE2,4.990886688232422,5.0
YANK2,4.997812747955322,5.0
YANK3,5.007518291473389,5.0
YSK1,5.03607177734375,5.0
YSK4,7.418844223022461,6.638272285461426
AAK1,5.014312267303467,5.0
ABL1(F317I),4.989267349243164,5.0
ABL1(F317I)p,4.989267349243164,5.0
ABL1(F317L),4.989267349243164,5.0
ABL1(H396P),4.989267349243164,5.0
ABL1(M351T),4.989267349243164,5.0
ABL1(Q252H),4.989267349243164,5.0
ABL1(Q252H)p,4.989267349243164,5.0
ABL1(T315I)p,4.989267349243164,5.0
ABL1(Y253F),4.989267349243164,5.0
ABL1p,4.989267349243164,5.0
ABL2,4.976707935333252,5.0
ACVR1,4.961540222167969,5.0
ACVR1B,4.988031387329102,5.0
ACVR2A,4.952589988708496,5.0
ADCK3,4.988326072692871,5.0
ADCK4,4.967090606689453,5.0
AKT1,4.971019268035889,5.0
AKT2,4.973786354064941,5.0
AKT3,4.988096714019775,5.0
AMPK-alpha1,4.999730587005615,5.0
ANKK1,4.987393379211426,5.0
ARK5,4.986339092254639,5.0
ASK1,5.000486850738525,5.0
ASK2,4.98403787612915,5.0
AURKA,4.979658603668213,5.0
AURKB,4.954916000366211,5.0
AXL,5.4543538093566895,5.0
BIKE,5.0095534324646,5.0
BLK,5.3415422439575195,5.0
BMPR1A,4.976045608520508,5.0
BMPR1B,4.925116062164307,5.0
BRAF,5.320477485656738,5.0
BRAF(V600E),5.320477485656738,5.0
BRSK2,4.984792709350586,5.0
BTK,4.97105598449707,5.0
CAMK1D,4.979422092437744,5.0
CAMK1G,4.997440814971924,5.0
CAMK2A,4.962650775909424,5.0
CAMK2B,4.954429626464844,5.0
CAMK2D,4.98299503326416,5.0
CAMK2G,4.989239692687988,5.0
CAMKK1,4.950543403625488,5.0
CAMKK2,4.9499382972717285,5.0
CASK,4.977048873901367,5.0
CDC2L1,4.9789204597473145,5.0
CDC2L2,5.292470932006836,5.0
CDC2L5,5.228558540344238,5.0
CDK11,5.261080265045166,5.0
CDK3,5.007021903991699,5.0
CDK4-cyclinD1,4.958737373352051,5.0
CDK4-cyclinD3,4.958737373352051,5.0
CDK5,4.993176460266113,5.0
CDK7,4.954901695251465,5.0
CDK8,4.995393753051758,5.0
CDK9,5.047929763793945,5.0
CDKL1,5.003912448883057,5.0
CDKL2,5.097970485687256,5.0
CDKL5,4.987046718597412,5.0
CHEK1,4.988065242767334,5.0
CHEK2,4.964508056640625,5.0
CLK1,4.992600917816162,5.0
CLK2,5.008314609527588,5.0
CLK4,5.0281147956848145,5.0
CSF1R,7.9705281257629395,8.0
CSK,4.962595462799072,5.0
CSNK1A1L,4.981334686279297,5.0
CSNK1D,5.025606155395508,5.0
CSNK1E,4.954191207885742,5.0
CSNK1G1,5.00487756729126,5.0
CSNK1G2,4.99503755569458,5.0
CSNK1G3,4.98773193359375,5.0
CSNK2A2,4.9904680252075195,5.0
CTK,4.991886615753174,5.0
DAPK2,4.947820663452148,5.0
DCAMKL1,4.9752092361450195,5.0
DCAMKL2,4.988124847412109,5.0
DCAMKL3,4.941618919372559,5.0
DMPK,4.990267276763916,5.0
DRAK1,4.964019775390625,5.0
DRAK2,4.9785661697387695,5.0
DYRK2,5.014315128326416,5.0
EGFR,4.990240573883057,5.0
EGFR(E746A750del),4.990240573883057,5.0
EGFR(G719C),4.990240573883057,5.0
EGFR(G719S),4.990240573883057,5.0
EGFR(L747E749del),4.990240573883057,5.0
EGFR(L747S752del),4.990240573883057,5.0
EGFR(L747T751del),4.990240573883057,5.0
EGFR(L858RT790M),4.990240573883057,5.0
EGFR(L861Q),4.990240573883057,5.0
EGFR(S752I759del),4.990240573883057,5.0
EGFR(T790M),4.990240573883057,5.0
EIF2AK1,5.223357677459717,5.0
EPHA2,4.961359024047852,5.0
EPHA3,4.9964799880981445,5.187086582183838
EPHA4,4.9631805419921875,5.0
EPHA5,5.042572021484375,5.0
EPHA6,5.664007186889648,5.040958404541016
EPHA8,5.202251434326172,5.0
EPHB1,4.969410419464111,5.0
EPHB2,4.9686279296875,5.0
EPHB3,4.987687587738037,5.0
EPHB4,4.97175931930542,5.0
EPHB6,6.257021427154541,5.92081880569458
ERBB2,4.990081310272217,5.0
ERBB3,4.989389896392822,5.0
ERBB4,4.980513095855713,5.0
ERK1,4.968935489654541,5.0
ERK2,4.980072498321533,5.0
ERK3,4.977078914642334,5.0
ERK4,5.003015995025635,5.0
ERK5,4.961030006408691,5.0
ERK8,4.990165710449219,6.568636417388916
ERN1,4.986178874969482,5.0
FAK,4.978791236877441,5.0
FES,4.966559410095215,5.0
FGFR1,5.017614364624023,5.0
FGFR2,5.079622268676758,5.0
FGFR3(G697C),5.034930229187012,5.0
FGR,5.033596515655518,5.0
FLT1,7.567486763000488,7.387216091156006
FLT3,8.71296501159668,8.886056900024414
FLT3(D835Y),8.71296501159668,8.148741722106934
FLT3(ITD),8.71296501159668,8.055517196655273
FLT3(K663Q),8.71296501159668,8.657577514648438
FLT3(N841I),8.71296501159668,8.387216567993164
FLT3(R834Q),8.71296501159668,8.29242992401123
FLT4,7.026182651519775,7.387216091156006
GAK,5.134781837463379,5.0
GRK1,4.986917018890381,5.0
GRK4,4.97318172454834,5.0
GRK7,4.986558437347412,5.0
GSK3A,5.001255035400391,5.0
GSK3B,5.046457290649414,5.0
HIPK1,5.063242435455322,5.0
HIPK2,5.006475448608398,5.0
HIPK3,5.14475679397583,5.0
HIPK4,6.489748477935791,6.494850158691406
HUNK,4.995788097381592,5.0
ICK,4.991908073425293,5.0
IGF1R,4.965782165527344,5.0
IKK-alpha,5.026930332183838,5.0
IKK-beta,4.989674091339111,5.0
INSR,4.968276500701904,5.0
INSRR,4.945000171661377,5.0
IRAK1,5.007796287536621,5.0
IRAK4,4.971456527709961,5.0
ITK,5.01351261138916,5.0
JAK1(JH1domain-catalytic),4.997527122497559,5.0
JAK1(JH2domain-pseudokinase),4.997527122497559,5.0
JAK2(JH1domain-catalytic),4.956175327301025,5.0
JAK3(JH1domain-catalytic),4.994549751281738,5.0
JNK1,4.979667663574219,5.0
JNK2,4.978098392486572,5.0
JNK3,4.972869396209717,5.0
KIT,8.473821640014648,8.318758964538574
KIT(A829P),8.473821640014648,8.443697929382324
KIT(L576P),8.473821640014648,8.20065975189209
LATS1,5.007697582244873,5.0
LATS2,5.37913703918457,5.0
LIMK1,4.98279333114624,5.0
LKB1,4.979604721069336,5.0
LTK,4.974508762359619,5.0
LYN,5.005865097045898,5.2441253662109375
LZK,5.252903938293457,5.0
MAK,4.989364147186279,5.0
MAP3K15,4.974228858947754,5.0
MAP3K2,4.969950199127197,5.0
MAP3K3,4.9903106689453125,5.0
MAP4K3,5.17465877532959,5.0
MAP4K4,5.286595344543457,5.602059841156006
MAPKAPK2,4.9909257888793945,5.0
MAPKAPK5,4.979440689086914,5.0
MARK1,4.971803665161133,5.0
MARK2,4.985736846923828,5.0
MEK2,4.993517875671387,5.0
MEK3,4.983911514282227,5.0
MEK4,4.981202125549316,5.0
MEK5,5.712038993835449,5.0
MELK,4.993330955505371,5.0
MERTK,5.09527063369751,5.0
MET,5.03463888168335,5.0
MET(Y1235D),5.033930778503418,5.0
MINK,5.026805877685547,5.0
MKK7,4.979147911071777,5.0
MKNK2,5.514887809753418,5.585026741027832
MLCK,6.054440498352051,6.387216091156006
MLK1,4.9641523361206055,5.0
MLK3,4.949333190917969,5.0
MST1R,4.974695205688477,5.0
MST3,4.958787441253662,5.0
MYLK4,4.976105213165283,5.0
MYO3B,4.991690635681152,5.0
NDR1,4.995635509490967,5.0
NEK1,5.007889747619629,5.0
NEK11,5.005283832550049,5.0
NEK2,4.977097034454346,5.0
NEK4,4.99246883392334,5.0
NEK6,4.994868755340576,5.0
NEK9,4.978620529174805,5.0
NIM1,4.984223365783691,5.0
NLK,5.127817630767822,5.0
p38-alpha,5.005234241485596,5.0
p38-beta,5.237354755401611,5.0
PAK1,4.98557186126709,5.0
PAK2,4.971400260925293,5.0
PAK3,5.009708404541016,5.0
PAK6,4.979691505432129,5.0
PAK7,4.973822116851807,5.0
PCTK1,5.015779495239258,5.0
PCTK2,5.15468692779541,5.0
PCTK3,5.027016639709473,5.0
PDGFRA,7.916586399078369,7.958607196807861
PDGFRB,8.318652153015137,8.113509178161621
PFPK5(Pfalciparum),4.989755630493164,5.0
PFTAIRE2,4.978135108947754,5.0
PFTK1,4.99098014831543,5.0
PHKG1,4.95219087600708,5.0
PHKG2,4.969971656799316,5.0
PIK3CA(C420R),4.989437103271484,5.0
PIK3CA(E542K),4.989649772644043,5.0
PIK3CA(E545A),4.98949670791626,5.0
PIK3CA(E545K),4.989649772644043,5.0
PIK3CA(H1047Y),4.989649772644043,5.0
PIK3CA(M1043I),4.989437103271484,5.0
PIK3CB,4.9914398193359375,5.0
PIK4CB,4.99147367477417,5.0
PIM2,4.989716053009033,5.0
PIM3,4.996458053588867,5.0
PIP5K1C,4.9823174476623535,5.0
PKAC-beta,4.9987382888793945,5.0
PKMYT1,4.980444431304932,5.0
PKN1,4.957475662231445,5.0
PKNB(Mtuberculosis),5.001440048217773,5.0
PLK1,4.960935592651367,5.0
PLK4,5.415908336639404,5.0
PRKCD,4.97880220413208,5.0
PRKCE,4.989058494567871,5.0
PRKCI,4.98876953125,5.0
PRKD1,4.962488651275635,5.0
PRKD2,4.985383987426758,5.0
PRKD3,4.980801582336426,5.0
PRKG1,4.986496448516846,5.0
PRKG2,4.979535102844238,5.0
PRKR,4.974299907684326,5.0
PRP4,4.976229190826416,5.0
PYK2,5.00799036026001,5.0
QSK,4.984402656555176,5.0
RET,8.208422660827637,8.09691047668457
RET(V804M),8.205825805664062,8.040958404541016
RIOK2,4.986260890960693,5.0
RIOK3,4.972999095916748,5.0
RIPK1,5.731066703796387,6.050610065460205
RIPK4,4.974304676055908,5.0
ROCK1,4.983682155609131,5.0
ROCK2,5.007441520690918,5.0
RPS6KA4(KinDom.1-N-terminal),4.999962329864502,5.0
RPS6KA5(KinDom.2-C-terminal),4.986454963684082,5.0
RSK1(KinDom.1-N-terminal),4.97645378112793,5.0
RSK1(KinDom.2-C-terminal),4.97645378112793,5.0
RSK2(KinDom.1-N-terminal),4.963890552520752,5.0
RSK3(KinDom.1-N-terminal),5.005712985992432,5.0
RSK4(KinDom.1-N-terminal),4.97495174407959,5.0
S6K1,5.004652976989746,5.0
SBK1,4.961374282836914,5.0
SgK110,4.982462406158447,5.0
SGK3,4.991809844970703,5.0
SIK,4.945065975189209,5.0
SNARK,4.942488670349121,5.0
SNRK,4.964778423309326,5.0
SRMS,5.077944755554199,5.0
SRPK1,4.9491353034973145,5.0
SRPK2,4.990796089172363,5.0
SRPK3,5.013780117034912,5.0
STK16,4.976351261138916,5.0
STK35,4.9731125831604,5.0
SYK,4.967426300048828,5.0
TAOK1,4.9500861167907715,5.0
TAOK2,4.973515033721924,5.0
TAOK3,4.939557075500488,5.0
TBK1,4.9665021896362305,5.0
TESK1,4.970259666442871,5.0
TGFBR1,4.979198932647705,5.0
TGFBR2,5.001955986022949,5.0
TIE2,5.069767951965332,5.0
TLK1,4.989385604858398,5.0
TLK2,4.987433433532715,5.0
TNIK,5.214283466339111,5.552842140197754
TNK1,4.940910816192627,5.0
TNNI3K,4.9675703048706055,5.0
TRKA,5.484147071838379,5.638272285461426
TRKB,5.468774795532227,6.207608222961426
TRKC,6.3392791748046875,6.259637355804443
TYK2(JH1domain-catalytic),4.962138652801514,5.0
TYRO3,4.9404215812683105,5.0
ULK1,4.983941555023193,5.0
ULK2,4.98177433013916,5.0
ULK3,4.972548484802246,5.0
VEGFR2,7.378692150115967,7.06048059463501
VRK2,4.973186016082764,5.0
WEE1,4.994441509246826,5.0
WEE2,4.996036529541016,5.0
YANK2,4.996673583984375,5.0
YANK3,4.992525577545166,5.0
YSK1,4.978708267211914,5.0
YSK4,6.990980625152588,5.698969841003418
AAK1,5.026228427886963,5.0
ABL1(F317I),7.931524276733398,8.721246719360352
ABL1(F317I)p,7.931524276733398,7.886056423187256
ABL1(F317L),7.931524276733398,9.113509178161621
ABL1(H396P),7.931524276733398,8.585026741027832
ABL1(M351T),7.931524276733398,7.4685211181640625
ABL1(Q252H),7.931524276733398,9.031517028808594
ABL1(Q252H)p,7.931524276733398,7.508638381958008
ABL1(T315I)p,7.931524276733398,7.602059841156006
ABL1(Y253F),7.931524276733398,8.0
ABL1p,7.931524276733398,7.886056423187256
ABL2,7.588982582092285,8.468521118164062
ACVR1,4.965076923370361,5.0
ACVR1B,6.29799747467041,5.0
ACVR2A,6.090784072875977,5.0
ADCK3,4.95565938949585,5.0
ADCK4,5.283690452575684,5.0
AKT1,4.970793724060059,5.0
AKT2,4.969335556030273,5.0
AKT3,4.966000556945801,5.0
AMPK-alpha1,5.403805732727051,5.853871822357178
ANKK1,6.109228134155273,6.200659275054932
ARK5,5.426863670349121,5.0
ASK1,5.180801868438721,5.0
ASK2,5.042110443115234,5.096909999847412
AURKA,5.084935665130615,5.0
AURKB,5.258768558502197,5.3565473556518555
AXL,5.867499351501465,6.2441253662109375
BIKE,5.125229358673096,5.0
BLK,7.719022750854492,7.522878646850586
BMPR1A,4.961185455322266,5.0
BMPR1B,5.250988483428955,5.0
BRAF,6.318816184997559,5.7695512771606445
BRAF(V600E),6.318816184997559,6.886056423187256
BRSK2,4.964899063110352,5.0
BTK,5.883795738220215,5.0
CAMK1D,5.094624042510986,5.3565473556518555
CAMK1G,5.097673416137695,5.0
CAMK2A,5.00701379776001,5.0
CAMK2B,5.037392616271973,5.0
CAMK2D,5.057331562042236,5.0
CAMK2G,4.986912250518799,5.0
CAMKK1,6.229930400848389,6.6575775146484375
CAMKK2,5.368013858795166,6.6575775146484375
CASK,6.6337456703186035,5.0
CDC2L1,6.053567886352539,5.853871822357178
CDC2L2,6.330628871917725,5.958607196807861
CDC2L5,6.216591835021973,9.026871681213379
CDK11,8.846643447875977,8.823908805847168
CDK3,5.779850959777832,6.853871822357178
CDK4-cyclinD1,5.401346206665039,5.886056423187256
CDK4-cyclinD3,5.401346206665039,6.200659275054932
CDK5,5.320472240447998,6.259637355804443
CDK7,6.7292160987854,8.337242126464844
CDK8,5.792846202850342,8.853872299194336
CDK9,6.581726551055908,6.721246242523193
CDKL1,5.187263011932373,7.886056423187256
CDKL2,6.62180233001709,9.28399658203125
CDKL5,6.107907295227051,8.180456161499023
CHEK1,5.182802677154541,5.0
CHEK2,6.325104713439941,6.443697452545166
CLK1,6.931343078613281,6.958607196807861
CLK2,5.172723770141602,5.744727611541748
CLK4,7.1636199951171875,6.537601947784424
CSF1R,7.329128265380859,8.236572265625
CSK,6.250088214874268,5.638272285461426
CSNK1A1L,5.034144401550293,5.0
CSNK1D,5.26844596862793,5.602059841156006
CSNK1E,5.295001029968262,5.397940158843994
CSNK1G1,5.191401481628418,6.0
CSNK1G2,5.2196245193481445,6.022276401519775
CSNK1G3,5.213123798370361,7.013228416442871
CSNK2A2,4.994101524353027,5.0
CTK,5.45448637008667,5.886056423187256
DAPK2,4.974781036376953,5.0
DCAMKL1,5.4760284423828125,5.0
DCAMKL2,5.215130805969238,5.0
DCAMKL3,4.947017669677734,5.0
DMPK,5.61536979675293,5.0
DRAK1,5.268362522125244,5.0
DRAK2,5.9143524169921875,5.0
DYRK2,6.669692039489746,6.677780628204346
EGFR,5.697816848754883,6.28399658203125
EGFR(E746A750del),5.697816848754883,5.721246242523193
EGFR(G719C),5.697816848754883,6.6575775146484375
EGFR(G719S),5.697816848754883,6.28399658203125
EGFR(L747E749del),5.697816848754883,6.6575775146484375
EGFR(L747S752del),5.697816848754883,6.259637355804443
