name,pred,actual
EGFR(L861Q),5.020583152770996,5.0
EGFR(S752I759del),5.020583152770996,5.0
EGFR(T790M),5.020583152770996,5.0
EPHA1,5.016917705535889,5.0
EPHA2,4.997490882873535,5.0
EPHA3,4.993999481201172,5.0
EPHA4,4.991537094116211,5.0
EPHA7,5.033450603485107,5.0
EPHA8,4.976597785949707,5.0
EPHB1,5.009181976318359,5.0
EPHB2,4.984626770019531,5.0
EPHB3,4.986592769622803,5.0
EPHB4,5.001385688781738,5.0
EPHB6,5.033989906311035,5.0
ERBB2,5.028814315795898,5.0
ERBB3,4.997348785400391,5.0
ERBB4,5.003106117248535,5.0
ERK1,5.092028617858887,5.0
ERK2,5.047314167022705,5.0
ERK3,5.053081035614014,5.0
ERK8,5.56471061706543,7.050610065460205
ERN1,5.215873718261719,5.0
FAK,5.041873931884766,5.0
FES,5.109766006469727,5.0
FGFR3(G697C),5.044668674468994,5.0
FGFR4,5.042701721191406,5.0
FLT1,5.024903297424316,5.0
FLT3,6.763867378234863,6.267606258392334
FLT3(D835H),6.763867378234863,7.107905387878418
FLT3(D835Y),6.763867378234863,7.3665313720703125
FLT3(ITD),6.763867378234863,7.0809221267700195
FLT3(N841I),6.763867378234863,6.698969841003418
FLT3(R834Q),6.763867378234863,5.744727611541748
FLT4,5.0292816162109375,5.0
GAK,5.371610641479492,6.744727611541748
GRK4,5.645395278930664,5.853871822357178
GRK7,6.129256248474121,5.721246242523193
GSK3A,5.636058807373047,5.408935546875
GSK3B,7.234634876251221,6.455932140350342
HCK,5.0096635818481445,5.0
HIPK3,7.11154842376709,6.958607196807861
HIPK4,5.220496654510498,6.1191864013671875
HPK1,5.168859481811523,5.0
HUNK,5.395794868469238,5.0
ICK,7.1885905265808105,6.259637355804443
IGF1R,5.051413536071777,5.0
IKK-alpha,5.323803424835205,5.0
IKK-beta,5.458237171173096,5.0
INSR,5.050467491149902,5.0
INSRR,5.063231468200684,5.0
IRAK1,5.126678466796875,5.508638381958008
IRAK3,5.127407550811768,5.0
IRAK4,5.177417755126953,5.602059841156006
ITK,5.070994853973389,5.0
JAK1(JH1domain-catalytic),5.087320804595947,5.0
JAK1(JH2domain-pseudokinase),5.087320804595947,5.0
JAK2(JH1domain-catalytic),5.2143988609313965,5.0
JAK3(JH1domain-catalytic),5.223820686340332,5.823908805847168
JNK1,5.050295829772949,5.0
JNK2,5.031367778778076,5.0
JNK3,5.0325846672058105,5.0
KIT,5.011590480804443,5.0
KIT(A829P),5.011590480804443,5.0
KIT(V559D),5.011590480804443,5.0
KIT(V559D-T670I),5.011590480804443,5.0
KIT(V559D-V654A),5.011590480804443,5.0
LATS1,5.777667999267578,5.958607196807861
LATS2,5.991787433624268,6.207608222961426
LCK,5.0065226554870605,5.0
LIMK1,5.028077125549316,5.0
LIMK2,5.016201496124268,5.0
LKB1,5.518162727355957,5.0
LTK,5.0806684494018555,5.0
LYN,5.009640693664551,5.0
LZK,5.063022613525391,5.0
MAK,5.458398342132568,5.0
MAP3K15,5.480167865753174,5.0
MAP3K3,5.057048797607422,5.0
MAP4K2,5.159049987792969,5.721246242523193
MAP4K5,5.0676774978637695,5.0
MAPKAPK5,5.429370880126953,5.0
MARK1,5.205377578735352,5.0
MARK3,5.231606483459473,5.0
MEK2,5.062013626098633,5.0
MEK3,5.245368480682373,5.92081880569458
MEK4,5.068070411682129,5.0
MEK5,5.050732612609863,5.0
MEK6,5.229949951171875,5.0
MELK,5.222221374511719,6.229147911071777
MERTK,5.054737567901611,5.0
MET,5.054980754852295,5.0
MET(M1250T),5.056471347808838,5.0
MET(Y1235D),5.056471347808838,5.0
MKK7,5.291162014007568,5.0
MKNK1,5.0778069496154785,5.0
MKNK2,5.2612409591674805,5.4685211181640625
MLCK,5.357904434204102,6.397940158843994
MLK1,5.239523410797119,5.0
MLK3,5.172688007354736,5.0
MST1,5.280283451080322,5.0
MST1R,5.036271095275879,5.0
MST2,5.33382511138916,5.267606258392334
MST3,5.09368371963501,5.0
MST4,5.115189075469971,5.0
MUSK,5.0765533447265625,5.0
MYLK2,5.1946821212768555,5.0
MYLK4,5.431490898132324,5.823908805847168
MYO3B,5.108367919921875,5.0
NEK2,5.131409168243408,5.0
NEK4,5.065320014953613,5.0
NEK6,5.026042461395264,5.0
NEK9,5.037134647369385,5.0
NLK,5.016974925994873,5.0
OSR1,5.123612880706787,5.0
p38-beta,5.017900466918945,5.0
p38-delta,5.072051048278809,5.0
p38-gamma,5.136300563812256,5.0
PAK1,5.75609016418457,5.823908805847168
PAK2,6.006568908691406,5.823908805847168
PAK3,5.2079267501831055,5.0
PAK6,6.020135402679443,6.1191864013671875
PAK7,6.075364589691162,6.173925399780273
PCTK1,6.263322830200195,5.823908805847168
PCTK2,5.747641086578369,5.721246242523193
PDGFRA,5.026795387268066,5.0
PDGFRB,5.005425453186035,5.0
PDPK1,5.639721393585205,5.0
PFCDPK1(Pfalciparum),5.357386112213135,5.0
PFPK5(Pfalciparum),5.14028263092041,5.0
PFTAIRE2,5.542625427246094,5.677780628204346
PFTK1,5.766631126403809,6.102373123168945
PHKG2,5.327024459838867,5.585026741027832
PIK3C2G,5.110662937164307,5.0
PIK3CA(C420R),5.008909225463867,5.0
PIK3CA(E545A),5.010622024536133,5.0
PIK3CA(H1047L),5.0125274658203125,5.0
PIK3CA(M1043I),5.008909225463867,5.0
PIK3CB,5.0038299560546875,5.0
PIK3CD,5.018529415130615,5.0
PIK4CB,5.093193054199219,5.28399658203125
PIM2,6.726006984710693,6.6575775146484375
PIP5K1C,5.077226638793945,5.0
PIP5K2B,5.833405017852783,5.7695512771606445
PKAC-alpha,7.443696022033691,7.251811981201172
PKAC-beta,7.28456449508667,7.045757293701172
PKMYT1,5.0179619789123535,5.0
PKN1,6.868554592132568,6.677780628204346
PKN2,6.154355049133301,6.229147911071777
PKNB(Mtuberculosis),5.308752059936523,5.0
PLK1,5.11058235168457,5.0
PLK2,5.228283882141113,5.0
PLK3,5.066860198974609,5.0
PLK4,5.149885177612305,5.0
PRKCE,8.56075668334961,7.958607196807861
PRKCQ,8.477289199829102,7.92081880569458
PRKD1,5.173412322998047,5.0
PRKD2,5.142114639282227,5.0
PRKD3,5.250617504119873,6.0
PRKG1,6.366807460784912,6.568636417388916
PRKG2,7.367844104766846,7.721246242523193
PRKR,5.35890007019043,5.552842140197754
PRP4,5.70067834854126,5.337242126464844
PYK2,5.133671760559082,5.0
RAF1,5.0052995681762695,5.0
RET,5.310238361358643,5.0
RET(V804L),5.382656574249268,5.721246242523193
RET(V804M),5.382656574249268,6.744727611541748
RIOK1,6.098624229431152,6.207608222961426
RIPK1,5.066078186035156,5.0
RIPK5,5.237033843994141,5.0
ROCK1,6.851890563964844,7.431798458099365
RPS6KA4(KinDom.1-N-terminal),5.361774444580078,5.0
RPS6KA4(KinDom.2-C-terminal),5.361774444580078,5.494850158691406
RPS6KA5(KinDom.2-C-terminal),5.604948043823242,5.552842140197754
RSK1(KinDom.1-N-terminal),5.179523944854736,5.0
RSK1(KinDom.2-C-terminal),5.179523944854736,5.0
RSK2(KinDom.1-N-terminal),5.091700553894043,5.0
RSK3(KinDom.1-N-terminal),5.1918745040893555,5.0
RSK3(KinDom.2-C-terminal),5.189084053039551,5.0
RSK4(KinDom.1-N-terminal),5.144941329956055,5.0
RSK4(KinDom.2-C-terminal),5.144941329956055,5.0
S6K1,5.437839508056641,5.443697452545166
SBK1,5.18367862701416,5.0
SgK110,5.140473365783691,5.0
SIK,5.0315937995910645,5.0
SLK,5.285894393920898,5.0
SNARK,5.711053371429443,5.376750946044922
SNRK,5.2305908203125,5.0
SRC,5.013986587524414,5.0
SRMS,5.027277946472168,5.0
SRPK1,6.127341270446777,6.259637355804443
SRPK2,5.7352495193481445,5.958607196807861
SRPK3,5.574973106384277,5.823908805847168
STK16,5.028827667236328,5.0
STK33,5.207306861877441,6.6575775146484375
STK36,5.021547794342041,5.0
STK39,5.197556018829346,5.0
SYK,5.070786476135254,5.0
TAOK1,6.45963191986084,6.327902317047119
TAOK3,6.62166166305542,5.958607196807861
TBK1,5.349316596984863,5.0
TEC,5.024407386779785,5.0
TGFBR1,5.033149719238281,5.0
TGFBR2,5.037929534912109,5.0
TIE1,5.054986000061035,5.0
TIE2,5.043827056884766,5.0
TNK1,5.082564353942871,5.0
TNK2,5.047154426574707,5.0
TNNI3K,5.010135173797607,5.0
TRKA,5.159440040588379,5.0
TRKB,5.190624237060547,5.0
TXK,5.013528823852539,5.0
TYK2(JH1domain-catalytic),5.093290328979492,5.0
TYK2(JH2domain-pseudokinase),5.093290328979492,5.0
TYRO3,5.013034343719482,5.0
ULK1,5.09984016418457,5.096909999847412
ULK2,5.14215612411499,5.221848964691162
ULK3,5.101157188415527,5.0
VEGFR2,5.0287089347839355,5.0
VRK2,5.408816814422607,5.397940158843994
WEE1,5.065507411956787,5.0
WEE2,5.029998779296875,5.0
YANK1,5.099907875061035,5.0
YANK2,5.086230278015137,5.0
YANK3,5.085400581359863,5.0
YES,5.024937629699707,5.0
YSK1,5.107710838317871,5.0
YSK4,6.708168029785156,6.638272285461426
ZAK,5.01247501373291,5.0
ZAP70,5.144440650939941,5.0
AAK1,5.02199125289917,5.0
ABL1(E255K),4.980493545532227,5.0
ABL1(F317I),4.980493545532227,5.0
ABL1(F317I)p,4.980493545532227,5.0
ABL1(F317L)p,4.980493545532227,5.0
ABL1(H396P),4.980493545532227,5.0
ABL1(M351T),4.980493545532227,5.0
ABL1(Q252H),4.980493545532227,5.0
ABL1(Q252H)p,4.980493545532227,5.0
ABL1(T315I)p,4.980493545532227,5.0
ABL1(Y253F),4.980493545532227,5.0
ABL1p,4.980493545532227,5.0
ACVR2A,4.996201038360596,5.0
ACVRL1,5.003383159637451,5.0
ADCK4,5.012088775634766,5.0
AKT2,5.005334854125977,5.0
AMPK-alpha2,5.017960548400879,5.0
ARK5,5.005808353424072,5.0
ASK2,5.010433197021484,5.0
AURKA,5.0329389572143555,5.0
AURKB,5.044692039489746,5.0
AURKC,5.051423072814941,5.0
BIKE,4.990122318267822,5.0
BMPR1A,4.999830722808838,5.0
BMPR1B,5.012189865112305,5.0
BRAF(V600E),5.041059494018555,5.0
BRK,5.05657434463501,5.0
BRSK2,5.010476112365723,5.0
BTK,4.994297504425049,5.0
CAMK1D,5.009459972381592,5.0
CAMK1G,5.012203693389893,5.0
CAMK2A,5.015212059020996,5.0
CAMK2B,5.012040138244629,5.0
CAMK2D,5.015018463134766,5.0
CAMK4,5.029082298278809,5.0
CAMKK2,5.009687423706055,5.0
CASK,5.015592575073242,5.0
CDC2L1,5.163658142089844,5.0
CDC2L2,5.091110706329346,5.0
CDK3,5.0467610359191895,5.0
CDK4-cyclinD3,5.032991409301758,5.0
CDK5,5.0065016746521,5.0
CDK8,5.10495138168335,5.0
CDK9,5.045145034790039,5.0
CDKL1,5.058686256408691,5.0
CDKL2,5.093413829803467,5.0
CDKL3,5.055440902709961,5.0
CHEK2,5.0654730796813965,5.0
CLK1,5.092050075531006,5.0
CLK3,5.001124858856201,5.0
CLK4,5.056347846984863,5.0
CSF1R,8.13658332824707,8.0
CSNK1A1,5.008497714996338,5.0
CSNK1D,5.011765003204346,5.0
CSNK1G2,5.012851715087891,5.0
CSNK1G3,5.013057708740234,5.0
CTK,5.027512550354004,5.0
DAPK3,4.984370231628418,5.0
DCAMKL1,5.008691787719727,5.0
DCAMKL2,5.0189595222473145,5.0
DDR1,6.97624397277832,7.091515064239502
DDR2,6.569799423217773,5.958607196807861
DLK,5.017659664154053,5.0
DMPK,4.997757911682129,5.0
DRAK1,5.031557083129883,5.0
DRAK2,4.998613357543945,5.0
DYRK1A,5.019377708435059,5.0
DYRK1B,5.013490676879883,5.0
DYRK2,5.008113384246826,5.0
EGFR,5.089437961578369,5.0
EGFR(E746A750del),5.089437961578369,5.0
EGFR(G719C),5.089437961578369,5.0
EGFR(L747E749del),5.089437961578369,5.0
EGFR(L747T751del),5.089437961578369,5.0
EGFR(L858R),5.089437961578369,5.0
EGFR(L858RT790M),5.089437961578369,5.0
EGFR(L861Q),5.089437961578369,5.0
EGFR(S752I759del),5.089437961578369,5.0
EGFR(T790M),5.089437961578369,5.0
EPHA1,5.038863182067871,5.0
EPHA2,5.027997970581055,5.0
EPHA3,5.119699954986572,5.187086582183838
EPHA4,5.024070739746094,5.0
EPHA7,5.382216453552246,5.431798458099365
EPHA8,5.148420810699463,5.0
EPHB1,5.0787739753723145,5.0
EPHB2,5.055994033813477,5.0
EPHB3,4.995517730712891,5.0
EPHB4,5.028594970703125,5.0
EPHB6,5.509349822998047,5.92081880569458
ERBB2,5.015218734741211,5.0
ERBB3,5.01371955871582,5.0
ERBB4,5.048269271850586,5.0
ERK1,5.006572723388672,5.0
ERK2,5.006364822387695,5.0
ERK3,5.003225803375244,5.0
ERK8,5.240360736846924,6.568636417388916
ERN1,5.025519847869873,5.0
FAK,5.020559787750244,5.0
FES,5.0532989501953125,5.0
FGFR3(G697C),5.004363059997559,5.0
FGFR4,5.02921724319458,5.0
FLT1,7.6886773109436035,7.387216091156006
FLT3,8.779251098632812,8.886056900024414
FLT3(D835H),8.779251098632812,8.431797981262207
FLT3(D835Y),8.779251098632812,8.148741722106934
FLT3(ITD),8.779251098632812,8.055517196655273
FLT3(N841I),8.779251098632812,8.387216567993164
FLT3(R834Q),8.779251098632812,8.29242992401123
FLT4,7.3200249671936035,7.387216091156006
GAK,4.981626510620117,5.0
GRK4,5.0128021240234375,5.0
GRK7,5.019242763519287,5.0
GSK3A,5.034863471984863,5.0
GSK3B,5.023280620574951,5.0
HCK,5.049136161804199,5.0
HIPK3,5.29250431060791,5.0
HIPK4,5.5563201904296875,6.494850158691406
HPK1,5.097790718078613,5.0
HUNK,5.013162612915039,5.0
ICK,5.026744365692139,5.0
IGF1R,5.036661148071289,5.0
IKK-alpha,5.028465270996094,5.0
IKK-beta,5.022679805755615,5.0
INSR,5.014387130737305,5.0
INSRR,5.03104305267334,5.0
IRAK1,5.036985397338867,5.0
IRAK3,5.041226387023926,5.0
IRAK4,5.041509628295898,5.0
ITK,5.075572490692139,5.0
JAK1(JH1domain-catalytic),5.003272533416748,5.0
JAK1(JH2domain-pseudokinase),5.003272533416748,5.0
JAK2(JH1domain-catalytic),5.007842540740967,5.0
JAK3(JH1domain-catalytic),5.031103610992432,5.0
JNK1,5.020804405212402,5.0
JNK2,5.174973487854004,5.0
JNK3,4.987916946411133,5.0
KIT,8.292670249938965,8.318758964538574
KIT(A829P),8.292670249938965,8.443697929382324
KIT(V559D),8.292670249938965,8.301030158996582
KIT(V559D-T670I),8.292670249938965,8.221848487854004
KIT(V559D-V654A),8.292670249938965,7.443697452545166
LATS1,5.0128960609436035,5.0
LATS2,5.009694576263428,5.0
LCK,5.366363048553467,5.602059841156006
LIMK1,5.101998329162598,5.0
LIMK2,5.042430400848389,5.0
LKB1,5.008955955505371,5.0
LTK,5.103748798370361,5.0
LYN,5.254408359527588,5.2441253662109375
LZK,5.044491291046143,5.0
MAK,5.009659767150879,5.0
MAP3K15,5.020206451416016,5.0
MAP3K3,4.999603271484375,5.0
MAP4K2,5.034499168395996,5.0
MAP4K5,5.339286804199219,6.3565473556518555
MAPKAPK5,5.015390872955322,5.0
MARK1,4.998439311981201,5.0
MARK3,4.992618560791016,5.0
MEK2,4.998135566711426,5.0
MEK3,5.006765842437744,5.0
MEK4,5.010201454162598,5.0
MEK5,5.370646953582764,5.0
MEK6,5.0126142501831055,5.0
MELK,5.0301432609558105,5.0
MERTK,5.373424530029297,5.0
MET,5.049521446228027,5.0
MET(M1250T),5.057251453399658,5.0
MET(Y1235D),5.057251453399658,5.0
MKK7,5.047375202178955,5.0
MKNK1,5.217697620391846,5.0
MKNK2,5.47242546081543,5.585026741027832
MLCK,5.058930397033691,6.387216091156006
MLK1,4.997725486755371,5.0
MLK3,4.997694492340088,5.0
MST1,5.020665168762207,5.0
MST1R,5.116166114807129,5.0
MST2,5.020419120788574,5.0
MST3,4.986380577087402,5.0
MST4,4.9873809814453125,5.0
MUSK,5.90986442565918,6.0
MYLK2,5.006766319274902,5.0
MYLK4,5.014864921569824,5.0
MYO3B,5.056899070739746,5.0
NEK2,5.006660461425781,5.0
NEK4,5.016899108886719,5.0
NEK6,5.01761531829834,5.0
NEK9,5.053783416748047,5.0
NLK,5.005336761474609,5.0
OSR1,5.019428253173828,5.0
p38-beta,5.269493103027344,5.0
p38-delta,5.210452556610107,5.0
p38-gamma,5.232494354248047,5.0
PAK1,5.00152587890625,5.0
PAK2,5.001643180847168,5.0
PAK3,5.014530181884766,5.0
PAK6,5.004850387573242,5.0
PAK7,5.005224227905273,5.0
PCTK1,5.068869590759277,5.0
PCTK2,5.030146598815918,5.0
PDGFRA,8.092422485351562,7.958607196807861
PDGFRB,8.307390213012695,8.113509178161621
PDPK1,5.015198707580566,5.0
PFCDPK1(Pfalciparum),5.077025890350342,5.0
PFPK5(Pfalciparum),5.006038188934326,5.0
PFTAIRE2,4.983553886413574,5.0
PFTK1,5.011571884155273,5.0
PHKG2,5.0219340324401855,5.0
PIK3C2G,5.002722263336182,5.0
PIK3CA(C420R),4.985981464385986,5.0
PIK3CA(E545A),4.9858880043029785,5.0
PIK3CA(H1047L),4.986833572387695,5.0
PIK3CA(M1043I),4.985981464385986,5.0
PIK3CB,4.984774112701416,5.0
PIK3CD,4.990572929382324,5.0
PIK4CB,4.990274906158447,5.0
PIM2,4.996767997741699,5.0
PIP5K1C,4.983268737792969,5.0
PIP5K2B,5.014248371124268,5.0
PKAC-alpha,4.999151229858398,5.0
PKAC-beta,4.996159553527832,5.0
PKMYT1,5.006062984466553,5.0
PKN1,4.997369766235352,5.0
PKN2,5.004939079284668,5.0
PKNB(Mtuberculosis),4.985840320587158,5.0
PLK1,5.005813121795654,5.0
PLK2,5.009771347045898,5.0
PLK3,5.00846004486084,5.0
PLK4,5.07578182220459,5.0
PRKCE,4.996344566345215,5.0
PRKCQ,5.006983280181885,5.0
PRKD1,5.027108192443848,5.0
PRKD2,5.028923034667969,5.0
PRKD3,5.025028228759766,5.0
PRKG1,5.003328323364258,5.0
PRKG2,5.004649639129639,5.0
PRKR,5.008342742919922,5.0
PRP4,4.99879789352417,5.0
PYK2,5.066343307495117,5.0
RAF1,5.046497344970703,5.0
RET,7.962028980255127,8.09691047668457
RET(V804L),8.023872375488281,7.886056423187256
RET(V804M),8.023872375488281,8.040958404541016
RIOK1,5.013850212097168,5.0
RIPK1,5.0991621017456055,6.050610065460205
RIPK5,5.063924789428711,5.0
ROCK1,5.009693145751953,5.0
RPS6KA4(KinDom.1-N-terminal),5.0043816566467285,5.0
RPS6KA4(KinDom.2-C-terminal),5.0043816566467285,5.0
RPS6KA5(KinDom.2-C-terminal),5.011543273925781,5.0
RSK1(KinDom.1-N-terminal),5.012033939361572,5.0
RSK1(KinDom.2-C-terminal),5.012033939361572,5.0
RSK2(KinDom.1-N-terminal),5.0142316818237305,5.0
RSK3(KinDom.1-N-terminal),5.006026744842529,5.0
RSK3(KinDom.2-C-terminal),5.006319999694824,5.0
RSK4(KinDom.1-N-terminal),5.00309944152832,5.0
RSK4(KinDom.2-C-terminal),5.00309944152832,5.0
S6K1,5.062255382537842,5.0
SBK1,5.007914066314697,5.0
SgK110,5.008460998535156,5.0
SIK,4.985273838043213,5.0
SLK,5.3926100730896,5.337242126464844
SNARK,5.000173091888428,5.0
SNRK,5.010412693023682,5.0
SRC,5.037160396575928,5.0
SRMS,5.056225776672363,5.0
SRPK1,5.00985050201416,5.0
SRPK2,5.002543926239014,5.0
SRPK3,5.01613712310791,5.0
STK16,4.930717468261719,5.0
STK33,5.027928352355957,5.0
STK36,5.018099784851074,5.0
STK39,5.016729354858398,5.0
SYK,5.021575927734375,5.0
TAOK1,4.987660884857178,5.0
TAOK3,5.016739845275879,5.0
TBK1,5.008908271789551,5.0
TEC,5.010163307189941,5.0
TGFBR1,5.008334636688232,5.0
TGFBR2,5.021989822387695,5.0
TIE1,5.504817008972168,5.494850158691406
TIE2,5.322101593017578,5.0
TNK1,5.062150001525879,5.0
TNK2,4.975216865539551,5.0
TNNI3K,5.060572624206543,5.0
TRKA,5.639360427856445,5.638272285461426
TRKB,5.659247398376465,6.207608222961426
TXK,5.009969711303711,5.0
TYK2(JH1domain-catalytic),5.002533912658691,5.0
TYK2(JH2domain-pseudokinase),5.002533912658691,5.0
TYRO3,5.062045574188232,5.0
ULK1,5.006329536437988,5.0
ULK2,5.0117011070251465,5.0
ULK3,5.044194221496582,5.0
VEGFR2,7.449911594390869,7.06048059463501
VRK2,5.003198623657227,5.0
WEE1,4.986854076385498,5.0
WEE2,4.979963779449463,5.0
YANK1,5.023578643798828,5.0
YANK2,5.0167236328125,5.0
YANK3,5.015629291534424,5.0
YES,5.022346496582031,5.0
YSK1,4.988563537597656,5.0
YSK4,5.698448657989502,5.698969841003418
ZAK,5.566976547241211,5.0
ZAP70,5.016700744628906,5.0
AAK1,5.0372314453125,5.0
ABL1(E255K),7.99069356918335,7.12493896484375
ABL1(F317I),7.99069356918335,8.721246719360352
ABL1(F317I)p,7.99069356918335,7.886056423187256
ABL1(F317L)p,7.99069356918335,7.886056423187256
ABL1(H396P),7.99069356918335,8.585026741027832
ABL1(M351T),7.99069356918335,7.4685211181640625
ABL1(Q252H),7.99069356918335,9.031517028808594
ABL1(Q252H)p,7.99069356918335,7.508638381958008
ABL1(T315I)p,7.99069356918335,7.602059841156006
ABL1(Y253F),7.99069356918335,8.0
ABL1p,7.99069356918335,7.886056423187256
ACVR2A,5.336874008178711,5.0
ACVRL1,4.972253799438477,5.0
ADCK4,5.095972061157227,5.0
AKT2,5.159407615661621,5.0
AMPK-alpha2,5.326417446136475,5.0
ARK5,5.2679009437561035,5.0
ASK2,5.101839065551758,5.096909999847412
AURKA,5.325205326080322,5.0
AURKB,5.619978427886963,5.3565473556518555
AURKC,5.828804016113281,6.130768299102783
BIKE,5.199173450469971,5.0
BMPR1A,5.079903602600098,5.0
BMPR1B,5.435182571411133,5.0
BRAF(V600E),6.8299126625061035,6.886056423187256
BRK,5.748610496520996,5.0
BRSK2,5.292141914367676,5.0
BTK,5.342702388763428,5.0
CAMK1D,5.245864391326904,5.3565473556518555
CAMK1G,5.249156951904297,5.0
CAMK2A,5.175644874572754,5.0
CAMK2B,5.190518856048584,5.0
CAMK2D,5.202352523803711,5.0
CAMK4,5.522787570953369,5.431798458099365
CAMKK2,5.278491497039795,6.6575775146484375
CASK,5.2791643142700195,5.0
CDC2L1,5.8171892166137695,5.853871822357178
CDC2L2,5.958789825439453,5.958607196807861
CDK3,6.716201305389404,6.853871822357178
CDK4-cyclinD3,6.417792320251465,6.200659275054932
CDK5,6.00494384765625,6.259637355804443
CDK8,8.497413635253906,8.853872299194336
CDK9,6.523534297943115,6.721246242523193
CDKL1,7.749233722686768,7.886056423187256
CDKL2,8.841737747192383,9.28399658203125
CDKL3,8.140230178833008,8.408935546875
CHEK2,6.573225021362305,6.443697452545166
CLK1,6.268084526062012,6.958607196807861
CLK3,5.193441867828369,5.259637355804443
CLK4,6.149367332458496,6.537601947784424
CSF1R,8.15450668334961,8.236572265625
CSNK1A1,5.419017791748047,5.0
CSNK1D,5.544604301452637,5.602059841156006
CSNK1G2,6.06544303894043,6.022276401519775
CSNK1G3,6.196101188659668,7.013228416442871
CTK,6.114842891693115,5.886056423187256
DAPK3,5.270510673522949,5.494850158691406
DCAMKL1,5.187901973724365,5.0
DCAMKL2,5.138795375823975,5.0
DDR1,9.37807846069336,9.161150932312012
DDR2,8.392663955688477,7.958607196807861
DLK,5.647601127624512,5.602059841156006
DMPK,5.262845993041992,5.0
DRAK1,5.253664493560791,5.0
DRAK2,5.379240036010742,5.0
DYRK1A,5.256270408630371,5.0
DYRK1B,5.181163787841797,5.0
DYRK2,6.511905670166016,6.677780628204346
EGFR,5.812769889831543,6.28399658203125
EGFR(E746A750del),5.812769889831543,5.721246242523193
EGFR(G719C),5.812769889831543,6.6575775146484375
EGFR(L747E749del),5.812769889831543,6.6575775146484375
EGFR(L747T751del),5.812769889831543,6.275723934173584
EGFR(L858R),5.812769889831543,5.585026741027832
EGFR(L858RT790M),5.812769889831543,5.79587984085083
EGFR(L861Q),5.812769889831543,6.013228416442871
EGFR(S752I759del),5.812769889831543,5.0
EGFR(T790M),5.812769889831543,5.677780628204346
EPHA1,5.88244104385376,5.267606258392334
EPHA2,6.594295501708984,6.79587984085083
EPHA3,6.962625503540039,7.096909999847412
EPHA4,6.606410980224609,6.397940158843994
EPHA7,6.778288841247559,5.958607196807861
