name,pred,actual
P28482,11.126422882080078,11.100000381469727
P35968,11.19437026977539,11.100000381469727
P45983,11.351346969604492,11.100000381469727
P45984,11.295662879943848,11.100000381469727
P49841,11.283976554870605,11.100000381469727
P53778,11.188231468200684,11.100000381469727
P54619,11.176953315734863,11.100000381469727
Q16539,11.157892227172852,11.100000381469727
Q9Y478,11.172466278076172,11.100000381469727
O00141,11.109945297241211,11.100000381469727
O15264,11.135034561157227,11.100000381469727
O43741,11.123708724975586,11.100000381469727
P00533,12.886412620544434,13.011954307556152
P06239,11.146843910217285,11.100000381469727
P12931,11.186492919921875,11.100000381469727
P22612,11.058805465698242,11.100000381469727
P22694,11.060831069946289,11.100000381469727
P28482,11.116026878356934,11.100000381469727
P35968,11.201090812683105,11.100000381469727
P45983,11.359435081481934,11.100000381469727
P45984,11.304028511047363,11.100000381469727
P49841,11.261128425598145,11.100000381469727
P53778,11.173492431640625,11.100000381469727
P54619,11.155244827270508,11.100000381469727
Q16539,11.119778633117676,11.100000381469727
Q9Y478,11.157899856567383,11.100000381469727
O00141,11.12242603302002,11.100000381469727
O15264,11.150389671325684,11.100000381469727
O43741,11.136783599853516,11.100000381469727
P00533,12.75511360168457,13.82184886932373
P06239,11.184050559997559,11.100000381469727
P12931,11.219707489013672,11.100000381469727
P22612,11.046091079711914,11.100000381469727
P22694,11.046430587768555,11.100000381469727
P28482,11.129531860351562,11.100000381469727
P35968,11.197604179382324,11.100000381469727
P45983,11.363171577453613,11.100000381469727
P45984,11.303624153137207,11.100000381469727
P49841,11.290224075317383,11.100000381469727
P53778,11.189273834228516,11.100000381469727
P54619,11.165450096130371,11.100000381469727
Q16539,11.158889770507812,11.100000381469727
Q9Y478,11.170112609863281,11.100000381469727
O00141,11.12301254272461,11.100000381469727
O15264,11.150308609008789,11.100000381469727
O43741,11.138823509216309,11.100000381469727
P00533,12.774600982666016,13.901029586791992
P06239,11.170574188232422,11.100000381469727
P12931,11.204169273376465,11.100000381469727
P22612,11.055116653442383,11.100000381469727
P22694,11.056221008300781,11.100000381469727
P28482,11.127543449401855,11.100000381469727
P35968,11.200629234313965,11.100000381469727
P45983,11.358448028564453,11.100000381469727
P45984,11.297439575195312,11.100000381469727
P49841,11.283378601074219,11.100000381469727
P53778,11.189810752868652,11.100000381469727
P54619,11.16786003112793,11.100000381469727
Q16539,11.127816200256348,11.100000381469727
Q9Y478,11.172701835632324,11.100000381469727
O00141,11.110122680664062,11.100000381469727
O15264,11.13695240020752,11.100000381469727
O43741,11.124528884887695,11.100000381469727
P00533,12.859292984008789,13.200329780578613
P06239,11.149506568908691,11.100000381469727
P12931,11.181758880615234,11.100000381469727
P22612,11.05344009399414,11.100000381469727
P22694,11.054901123046875,11.100000381469727
P28482,11.116430282592773,11.100000381469727
P35968,11.191495895385742,11.100000381469727
P45983,11.354904174804688,11.100000381469727
P45984,11.298029899597168,11.100000381469727
P49841,11.265487670898438,11.100000381469727
P53778,11.175334930419922,11.100000381469727
P54619,11.15464973449707,11.100000381469727
Q16539,11.119235038757324,11.100000381469727
Q9Y478,11.157090187072754,11.100000381469727
O00141,11.112178802490234,11.100000381469727
O15264,11.13049602508545,11.100000381469727
O43741,11.128640174865723,11.100000381469727
P00533,12.892770767211914,13.75051498413086
P06239,11.114435195922852,11.100000381469727
P12931,11.150030136108398,11.100000381469727
P22612,11.0374755859375,11.100000381469727
P22694,11.040019989013672,11.100000381469727
P28482,11.105764389038086,11.100000381469727
P35968,11.19848918914795,11.100000381469727
P45983,11.354551315307617,11.100000381469727
P45984,11.294795036315918,11.100000381469727
P49841,11.245213508605957,11.100000381469727
P53778,11.17066764831543,11.100000381469727
P54619,11.16360855102539,11.100000381469727
Q16539,11.125661849975586,11.100000381469727
Q9Y478,11.161222457885742,11.100000381469727
O00141,11.120797157287598,11.100000381469727
O15264,11.146082878112793,11.100000381469727
O43741,11.136537551879883,11.100000381469727
P00533,12.756414413452148,13.491257667541504
P06239,11.159951210021973,11.100000381469727
P12931,11.19308853149414,11.100000381469727
P22612,11.041116714477539,11.100000381469727
P22694,11.041446685791016,11.100000381469727
P28482,11.123165130615234,11.100000381469727
P35968,11.189324378967285,11.100000381469727
P45983,11.341377258300781,11.100000381469727
P45984,11.283615112304688,11.100000381469727
P49841,11.283834457397461,11.100000381469727
P53778,11.184614181518555,11.100000381469727
P54619,11.166120529174805,11.100000381469727
Q16539,11.1217041015625,11.100000381469727
Q9Y478,11.168386459350586,11.100000381469727
O00141,11.11334228515625,11.100000381469727
O15264,11.140682220458984,11.100000381469727
O43741,11.130454063415527,11.100000381469727
P00533,12.803617477416992,13.273393630981445
P06239,11.14538288116455,11.100000381469727
P12931,11.177520751953125,11.100000381469727
P22612,11.028076171875,11.100000381469727
P22694,11.028633117675781,11.100000381469727
P28482,11.114385604858398,11.100000381469727
P35968,11.17655086517334,11.100000381469727
P45983,11.334044456481934,11.100000381469727
P45984,11.282526016235352,11.100000381469727
P49841,11.265165328979492,11.100000381469727
P53778,11.177833557128906,11.100000381469727
P54619,11.161191940307617,11.100000381469727
Q16539,11.147789001464844,11.100000381469727
Q9Y478,11.162100791931152,11.100000381469727
O00141,11.108390808105469,11.100000381469727
O15264,11.123880386352539,11.100000381469727
O43741,11.121824264526367,11.100000381469727
P00533,12.955221176147461,13.949484825134277
P06239,11.107824325561523,11.100000381469727
P12931,11.150350570678711,11.100000381469727
P22612,11.046510696411133,11.100000381469727
P22694,11.049979209899902,11.100000381469727
P28482,11.102152824401855,11.100000381469727
P35968,11.217679977416992,11.100000381469727
P45983,11.360570907592773,11.100000381469727
P45984,11.302851676940918,11.100000381469727
P49841,11.246004104614258,11.100000381469727
P53778,11.16339111328125,11.100000381469727
P54619,11.156970024108887,11.100000381469727
Q16539,11.115548133850098,11.100000381469727
Q9Y478,11.156514167785645,11.100000381469727
O00141,11.107858657836914,11.100000381469727
O15264,11.127131462097168,11.100000381469727
O43741,11.118441581726074,11.100000381469727
P00533,12.928993225097656,13.949484825134277
P06239,11.129068374633789,11.100000381469727
P12931,11.176583290100098,11.100000381469727
P22612,11.034220695495605,11.100000381469727
P22694,11.03691291809082,11.100000381469727
P28482,11.106168746948242,11.100000381469727
P35968,11.193073272705078,11.100000381469727
P45983,11.36743450164795,11.100000381469727
P45984,11.318613052368164,11.100000381469727
P49841,11.251222610473633,11.100000381469727
P53778,11.166999816894531,11.100000381469727
P54619,11.147754669189453,11.100000381469727
Q16539,11.135934829711914,11.100000381469727
Q9Y478,11.151948928833008,11.100000381469727
O00141,11.122916221618652,11.100000381469727
O15264,11.147268295288086,11.100000381469727
O43741,11.13737964630127,11.100000381469727
P00533,12.82056999206543,13.884318351745605
P06239,11.172200202941895,11.100000381469727
P12931,11.203201293945312,11.100000381469727
P22612,11.064840316772461,11.100000381469727
P22694,11.066747665405273,11.100000381469727
P28482,11.130416870117188,11.100000381469727
P35968,11.206193923950195,11.100000381469727
P45983,11.380746841430664,11.100000381469727
P45984,11.318061828613281,11.100000381469727
P49841,11.286109924316406,11.100000381469727
P53778,11.186628341674805,11.100000381469727
P54619,11.166887283325195,11.100000381469727
Q16539,11.149036407470703,11.100000381469727
Q9Y478,11.170616149902344,11.100000381469727
O00141,11.125064849853516,11.100000381469727
O15264,11.154600143432617,11.100000381469727
O43741,11.144023895263672,11.100000381469727
P00533,12.724327087402344,14.25051498413086
P06239,11.186797142028809,11.100000381469727
P12931,11.216069221496582,11.100000381469727
P22612,11.086860656738281,11.100000381469727
P22694,11.087689399719238,11.100000381469727
P28482,11.136987686157227,11.100000381469727
P35968,11.224922180175781,11.100000381469727
P45983,11.362434387207031,11.100000381469727
P45984,11.300241470336914,11.100000381469727
P49841,11.301559448242188,11.100000381469727
P53778,11.193770408630371,11.100000381469727
P54619,11.182607650756836,11.100000381469727
Q16539,11.118486404418945,11.100000381469727
Q9Y478,11.176717758178711,11.100000381469727
O00141,11.108390808105469,11.100000381469727
O15264,11.123880386352539,11.100000381469727
O43741,11.121824264526367,11.100000381469727
P00533,12.955221176147461,13.884318351745605
P06239,11.107824325561523,11.100000381469727
P12931,11.150350570678711,11.100000381469727
P22612,11.046510696411133,11.100000381469727
P22694,11.049979209899902,11.100000381469727
P28482,11.102152824401855,11.100000381469727
P35968,11.217679977416992,11.100000381469727
P45983,11.360570907592773,11.100000381469727
P45984,11.302851676940918,11.100000381469727
P49841,11.246005058288574,11.100000381469727
P53778,11.16339111328125,11.100000381469727
P54619,11.156970024108887,11.100000381469727
Q16539,11.115548133850098,11.100000381469727
Q9Y478,11.156514167785645,11.100000381469727
O00141,11.110465049743652,11.100000381469727
O15264,11.131041526794434,11.100000381469727
O43741,11.129088401794434,11.100000381469727
P00533,12.882514953613281,13.71092414855957
P06239,11.12242317199707,11.100000381469727
P12931,11.161274909973145,11.100000381469727
P22612,11.037360191345215,11.100000381469727
P22694,11.039239883422852,11.100000381469727
P28482,11.10468864440918,11.100000381469727
P35968,11.206716537475586,11.100000381469727
P45983,11.343072891235352,11.100000381469727
P45984,11.287671089172363,11.100000381469727
P49841,11.238615989685059,11.100000381469727
P53778,11.169401168823242,11.100000381469727
P54619,11.16572380065918,11.100000381469727
Q16539,11.132173538208008,11.100000381469727
Q9Y478,11.164785385131836,11.100000381469727
O00141,11.120797157287598,11.100000381469727
O15264,11.146082878112793,11.100000381469727
O43741,11.136537551879883,11.100000381469727
P00533,12.756414413452148,13.901029586791992
P06239,11.159951210021973,11.100000381469727
P12931,11.19308853149414,11.100000381469727
P22612,11.041116714477539,11.100000381469727
P22694,11.041446685791016,11.100000381469727
P28482,11.123165130615234,11.100000381469727
P35968,11.189324378967285,11.100000381469727
P45983,11.341377258300781,11.100000381469727
P45984,11.283615112304688,11.100000381469727
P49841,11.283834457397461,11.100000381469727
P53778,11.184614181518555,11.100000381469727
P54619,11.166120529174805,11.100000381469727
Q16539,11.1217041015625,11.100000381469727
Q9Y478,11.168386459350586,11.100000381469727
O00141,11.176660537719727,11.126872062683105
O00444,11.496108055114746,11.5
O14920,11.60272216796875,11.597424507141113
O14965,11.668156623840332,11.380575180053711
O15075,11.159346580505371,11.100000381469727
O15111,11.474553108215332,11.711954116821289
O15264,11.239959716796875,11.230575561523438
O15530,11.513858795166016,11.5
O43293,11.871746063232422,11.953871726989746
O43741,11.152425765991211,11.108774185180664
O75582,11.761497497558594,11.800000190734863
O94806,11.40597915649414,11.5
O95819,11.535364151000977,11.40000057220459
O96017,11.663610458374023,11.261137962341309
P00519,12.078441619873047,12.24874210357666
P00533,11.959349632263184,11.844727516174316
P04626,11.92532730102539,11.953871726989746
P04629,11.672505378723145,11.701029777526855
P05129,11.258060455322266,11.177759170532227
P06213,11.495732307434082,11.391998291015625
P06239,11.67281723022461,11.684317588806152
P06241,11.99386215209961,12.19151496887207
P06493,11.209638595581055,11.175305366516113
P07332,11.830373764038086,11.800000190734863
P07333,11.749839782714844,11.701029777526855
P07948,11.891544342041016,11.869550704956055
P08581,11.611356735229492,11.61880111694336
P10721,11.890031814575195,12.020818710327148
P11362,11.436838150024414,11.41395092010498
P12931,11.702683448791504,11.610623359680176
P15735,11.476845741271973,11.40000057220459
P17948,12.246818542480469,12.456547737121582
P22612,11.130046844482422,11.22493839263916
P22694,11.134927749633789,11.22493839263916
P23443,11.375524520874023,11.286962509155273
P27361,11.229272842407227,11.136212348937988
P27448,11.319927215576172,11.286962509155273
P28482,11.251823425292969,11.177759170532227
P29317,11.524239540100098,11.59999942779541
P29597,11.836318969726562,11.810623168945312
P30530,11.73942756652832,11.800000190734863
P35916,11.364700317382812,11.274371147155762
P35968,11.312169075012207,11.193093299865723
P36888,11.724950790405273,11.701029777526855
P42679,11.818912506103516,11.800000190734863
P42685,11.741477966308594,11.699999809265137
P45983,12.092411041259766,12.5414457321167
P45984,12.303520202636719,12.311089515686035
P48730,11.75396728515625,11.20395278930664
P49137,11.23615837097168,11.187860488891602
P49840,11.424707412719727,11.175305366516113
P49841,11.494100570678711,11.274371147155762
P51617,11.315258026123047,11.199999809265137
P51812,11.390215873718262,11.215384483337402
P52333,11.789769172668457,11.869550704956055
P53778,11.300365447998047,11.262469291687012
P54619,11.172555923461914,11.108774185180664
P78368,11.297346115112305,11.199999809265137
Q00535,11.168100357055664,11.115758895874023
Q05655,11.250011444091797,11.175305366516113
Q06418,11.729623794555664,11.800000190734863
Q07912,11.515028953552246,11.122276306152344
Q08881,11.821598052978516,11.52021598815918
Q12851,11.378510475158691,11.40000057220459
Q13153,11.155309677124023,11.106614112854004
Q13188,11.292096138000488,11.177759170532227
Q13555,11.354318618774414,11.300000190734863
Q13557,11.379523277282715,11.300000190734863
Q13627,11.471202850341797,11.2805757522583
Q13882,11.728011131286621,11.699999809265137
Q15118,11.320642471313477,11.52021598815918
Q16513,11.268001556396484,11.199999809265137
Q16566,11.192110061645508,11.165501594543457
Q16620,11.43905258178711,11.423394203186035
Q7KZI7,11.239206314086914,11.212469100952148
Q7L7X3,11.299988746643066,11.100000381469727
Q86V86,11.459451675415039,11.199999809265137
Q8NE63,11.24569034576416,11.199999809265137
Q8TDC3,11.231107711791992,11.100000381469727
Q96GD4,11.468534469604492,11.286962509155273
Q96KB5,11.222434043884277,11.100000381469727
Q9BZL6,11.367095947265625,11.701029777526855
Q9H2X6,11.57906436920166,11.59999942779541
Q9H4B4,11.504399299621582,11.198454856872559
Q9HAZ1,11.492317199707031,11.100000381469727
Q9HBH9,11.187088012695312,11.100000381469727
Q9HBY8,11.207435607910156,11.100000381469727
Q9NR20,11.239849090576172,11.199999809265137
Q9P1W9,11.917665481567383,11.953871726989746
Q9UBS0,11.294109344482422,11.273924827575684
Q9UEE5,11.561562538146973,11.699999809265137
Q9Y478,11.174219131469727,11.108774185180664
Q9Y4K4,11.337973594665527,11.199999809265137
Q9Y6M4,11.364655494689941,11.300000190734863
O00141,11.1502685546875,11.126872062683105
O14920,11.605058670043945,11.594849586486816
O14965,11.711743354797363,11.261151313781738
O15075,11.169990539550781,11.100000381469727
O15111,11.484166145324707,12.113227844238281
O15264,11.234140396118164,11.230575561523438
O43293,11.836336135864258,11.953871726989746
