name,pred,actual
P42685,13.510679244995117,13.600038528442383
P43405,12.202153205871582,12.29999828338623
P45983,13.241775512695312,12.699997901916504
P45984,13.411125183105469,13.699980735778809
P48730,12.184548377990723,12.361695289611816
P49137,11.280486106872559,11.199999809265137
P49840,11.717864036560059,12.131552696228027
P49841,11.772132873535156,12.239147186279297
P51617,11.467761993408203,11.199999809265137
P51812,11.707219123840332,11.199999809265137
P51817,11.723787307739258,11.90000057220459
P52333,11.810138702392578,12.175287246704102
P53778,11.369256019592285,12.120173454284668
P78368,11.441140174865723,11.199999809265137
Q00535,11.422069549560547,12.112836837768555
Q05655,11.550408363342285,12.116100311279297
Q06418,11.882527351379395,11.800000190734863
Q08881,12.019643783569336,12.175287246704102
Q12851,12.242043495178223,13.2000150680542
Q13153,11.323221206665039,12.494769096374512
Q13188,12.288122177124023,12.404044151306152
Q13237,11.82556438446045,11.90000057220459
Q13555,11.398096084594727,11.300000190734863
Q13557,11.386502265930176,11.300000190734863
Q13627,11.639046669006348,12.120173454284668
Q16288,11.61327838897705,11.999998092651367
Q16513,11.440545082092285,11.199999809265137
Q16620,11.651931762695312,12.125247955322266
Q7KZI7,11.600661277770996,11.199999809265137
Q7L7X3,12.323649406433105,12.699997901916504
Q86V86,11.303250312805176,11.199999809265137
Q8IW41,11.843619346618652,11.90000057220459
Q8NE63,11.743708610534668,12.599996566772461
Q8TDC3,11.414820671081543,11.100000381469727
Q96GD4,12.515472412109375,12.975107192993164
Q96KB5,11.225772857666016,11.100000381469727
Q96PF2,11.889307975769043,11.90000057220459
Q9BZL6,11.782214164733887,12.116100311279297
Q9H2X6,11.704266548156738,11.59999942779541
Q9H3Y6,12.263775825500488,12.19999885559082
Q9H4B4,11.611976623535156,12.116100311279297
Q9HAZ1,11.638578414916992,11.100000381469727
Q9HBY8,11.307156562805176,11.100000381469727
Q9NR20,11.280980110168457,11.199999809265137
Q9P1W9,11.852930068969727,12.175287246704102
Q9UEE5,11.622501373291016,11.5
Q9Y4K4,13.327710151672363,14.400162696838379
Q9Y6M4,11.412322998046875,11.300000190734863
O00141,11.946070671081543,11.100000381469727
O14965,12.035318374633789,12.50446605682373
O15111,12.010087966918945,13.100000381469727
O15530,12.007108688354492,12.515897750854492
P06213,11.521143913269043,11.100000381469727
P08069,11.615072250366211,11.100000381469727
P23443,11.865806579589844,11.297910690307617
P35968,11.767956733703613,12.175721168518066
P43405,11.692476272583008,11.497940063476562
P45983,11.691436767578125,11.100000381469727
P52333,11.808873176574707,12.104364395141602
Q96GD4,12.155646324157715,11.57921028137207
Q99683,11.588472366333008,11.344887733459473
O00141,12.057182312011719,12.100000381469727
O14965,12.507631301879883,12.100000381469727
O15111,11.968496322631836,12.100000381469727
O43293,12.170683860778809,12.100000381469727
O75582,12.006256103515625,12.100000381469727
P00519,12.164605140686035,12.100000381469727
P00533,11.9627685546875,12.100000381469727
P04049,12.436944007873535,11.798970222473145
P06213,12.214428901672363,12.100000381469727
P06239,12.02205753326416,12.409804344177246
P06241,12.019037246704102,12.100000381469727
P06493,12.233222961425781,12.100000381469727
P07332,12.563106536865234,12.100000381469727
P07947,12.140449523925781,12.100000381469727
P07948,12.23149585723877,12.100000381469727
P07949,12.607977867126465,12.100000381469727
P08069,12.471759796142578,12.100000381469727
P08631,12.077787399291992,12.100000381469727
P10721,12.521164894104004,12.798970222473145
P12931,12.228105545043945,13.020818710327148
P16591,12.670424461364746,12.100000381469727
P23443,12.050314903259277,12.100000381469727
P27361,11.771717071533203,11.798970222473145
P28482,11.86523151397705,11.798970222473145
P35968,12.580708503723145,12.466531753540039
P36888,12.950672149658203,13.798970222473145
P41279,12.187132835388184,12.100000381469727
P45983,12.014189720153809,12.100000381469727
P49841,11.905097961425781,12.100000381469727
P51813,12.321931838989258,12.100000381469727
P52333,12.565401077270508,12.55593204498291
Q02750,12.170812606811523,12.100000381469727
Q04759,11.96772289276123,11.798970222473145
Q06187,11.946969985961914,12.100000381469727
Q08881,12.910898208618164,14.254901885986328
Q13188,12.348005294799805,12.100000381469727
Q13627,12.208337783813477,12.100000381469727
Q15418,12.197823524475098,12.100000381469727
Q16513,12.041138648986816,12.100000381469727
Q16539,11.758308410644531,12.100000381469727
Q16566,11.974114418029785,12.100000381469727
Q8IU85,12.231191635131836,12.100000381469727
Q8IW41,12.281906127929688,12.100000381469727
Q9H4B4,12.066094398498535,12.100000381469727
O00141,11.27096939086914,11.100000381469727
O14920,11.328256607055664,11.100000381469727
O15530,11.477629661560059,11.100000381469727
O75582,11.40835952758789,11.100000381469727
P00533,11.229772567749023,11.100000381469727
P04049,12.260991096496582,12.020818710327148
P12931,11.641931533813477,12.05860710144043
P17252,11.146347999572754,11.100000381469727
P23443,11.315447807312012,11.100000381469727
P27361,11.221759796142578,11.100000381469727
P45983,12.821356773376465,12.923909187316895
P45984,12.752612113952637,12.757576942443848
P49137,11.183145523071289,11.100000381469727
P51812,11.408072471618652,11.100000381469727
Q02750,11.457033157348633,11.100000381469727
Q16539,11.454916954040527,11.418758392333984
Q8IW41,11.651590347290039,11.100000381469727
Q9UBS0,11.235833168029785,11.100000381469727
O00141,10.718934059143066,10.821246147155762
O14920,10.719130516052246,10.622879028320312
O14965,10.724863052368164,10.622879028320312
O15264,10.927611351013184,10.622879028320312
O43293,10.710225105285645,10.594849586486816
O60285,10.6864013671875,10.622879028320312
O75582,10.701525688171387,10.622879028320312
O96017,10.705894470214844,10.622879028320312
P00519,10.710958480834961,10.622879028320312
P00533,10.804944038391113,10.622879028320312
P04629,10.725447654724121,10.637601852416992
P05129,10.686848640441895,10.622879028320312
P06213,10.70724868774414,10.622879028320312
P06239,10.691880226135254,10.622879028320312
P06241,10.6994047164917,10.622879028320312
P06493,10.712981224060059,10.622879028320312
P07332,10.716716766357422,10.622879028320312
P07333,10.769102096557617,10.622879028320312
P07947,10.694878578186035,10.622879028320312
P07948,10.712565422058105,10.466531753540039
P07949,10.86467170715332,11.531798362731934
P08069,10.695162773132324,10.622879028320312
P08581,10.750138282775879,10.622879028320312
P08631,10.664026260375977,10.622879028320312
P09619,11.102106094360352,10.622879028320312
P11362,10.731168746948242,10.622879028320312
P12931,10.649514198303223,10.622879028320312
P15735,10.690468788146973,10.622879028320312
P16591,10.690814971923828,10.622879028320312
P17252,10.6865873336792,10.622879028320312
P17948,10.859589576721191,10.622879028320312
P23443,10.7125244140625,10.798970222473145
P27361,10.695989608764648,10.622879028320312
P28482,10.696247100830078,10.622879028320312
P29317,10.75455093383789,10.895879745483398
P30530,10.803630828857422,10.622879028320312
P34947,10.697382926940918,10.622879028320312
P35916,10.781298637390137,10.622879028320312
P35968,10.746513366699219,10.622879028320312
P36888,10.723015785217285,10.622879028320312
P43405,10.684510231018066,10.622879028320312
P45983,10.823710441589355,10.622879028320312
P45984,10.870153427124023,11.108774185180664
P49137,10.63729190826416,10.622879028320312
P49841,10.582977294921875,10.622879028320312
P50750,10.60191535949707,10.622879028320312
P51617,10.727761268615723,10.622879028320312
P51813,10.703161239624023,10.622879028320312
P51817,10.488348960876465,10.622879028320312
P52333,10.703980445861816,10.622879028320312
P53778,10.860098838806152,10.622879028320312
P54760,10.766648292541504,11.160480499267578
P80192,10.705779075622559,10.622879028320312
Q00535,10.742509841918945,10.622879028320312
Q04759,10.706293106079102,10.622879028320312
Q05655,10.68454360961914,10.923909187316895
Q06187,10.651233673095703,10.622879028320312
Q13177,10.57464599609375,10.622879028320312
Q13188,10.660283088684082,10.622879028320312
Q13557,10.680619239807129,11.020818710327148
Q13882,10.707663536071777,10.622879028320312
Q14289,10.690034866333008,10.622879028320312
Q15078,10.628732681274414,10.622879028320312
Q15118,10.715752601623535,10.622879028320312
Q15418,10.747686386108398,10.622879028320312
Q16539,12.590487480163574,13.757576942443848
Q16620,10.733924865722656,11.160480499267578
Q7KZI7,10.734532356262207,10.622879028320312
Q8IW41,10.671977996826172,10.622879028320312
Q8TDC3,10.665977478027344,10.622879028320312
Q96PF2,10.738292694091797,10.622879028320312
Q99683,10.72011661529541,10.622879028320312
Q9H4B4,10.733223915100098,10.622879028320312
Q9P1W9,10.725422859191895,10.622879028320312
Q9UBE8,10.881489753723145,10.622879028320312
Q9UEE5,10.703995704650879,10.622879028320312
O00141,10.703933715820312,10.622879028320312
O14920,10.623432159423828,10.622879028320312
O14965,10.693232536315918,10.622879028320312
O96017,10.708687782287598,10.622879028320312
P00519,10.704959869384766,10.622879028320312
P00533,10.671457290649414,10.622879028320312
P04629,10.723316192626953,10.622879028320312
P06213,10.709259033203125,10.622879028320312
P06239,10.705355644226074,10.622879028320312
P08581,10.721484184265137,10.622879028320312
P11362,10.64336109161377,10.743973731994629
P12931,10.641048431396484,10.622879028320312
P28482,10.669429779052734,10.622879028320312
P30530,10.747320175170898,10.72342300415039
P35968,10.926753997802734,10.75955581665039
P48730,10.811088562011719,11.861953735351562
P49137,10.626384735107422,10.622879028320312
P49841,10.692970275878906,10.622879028320312
Q06187,10.684425354003906,10.622879028320312
Q12866,11.149714469909668,12.113227844238281
Q14164,10.687755584716797,10.622879028320312
Q15118,10.710546493530273,10.622879028320312
Q9P1W9,10.63581657409668,10.622879028320312
O00141,10.808646202087402,10.401029586791992
O96017,10.982451438903809,10.762940406799316
P00533,10.585000991821289,10.401029586791992
P05129,10.75284194946289,10.401029586791992
P06493,10.710923194885254,10.401029586791992
P12931,10.429725646972656,10.401029586791992
P49137,10.792027473449707,10.401029586791992
Q05655,10.683794975280762,10.401029586791992
O00141,11.157084465026855,11.100000381469727
O15264,11.148880958557129,11.100000381469727
O43741,11.161462783813477,11.100000381469727
P00533,13.511632919311523,13.409893989562988
P06239,11.159402847290039,11.100000381469727
P12931,11.148941040039062,11.100000381469727
P22612,11.195130348205566,11.100000381469727
P22694,11.177231788635254,11.100000381469727
P28482,11.177770614624023,11.100000381469727
P35968,11.197138786315918,11.100000381469727
P45983,11.17862319946289,11.100000381469727
P45984,11.189836502075195,11.100000381469727
P49841,11.192359924316406,11.100000381469727
P53778,11.19467544555664,11.100000381469727
P54619,11.172613143920898,11.100000381469727
Q16539,11.210591316223145,11.100000381469727
Q9Y478,11.180325508117676,11.100000381469727
O00141,11.167033195495605,11.100000381469727
O15264,11.178009033203125,11.100000381469727
O43741,11.166767120361328,11.100000381469727
P00533,13.566411018371582,13.71092414855957
P06239,11.165397644042969,11.100000381469727
P12931,11.124612808227539,11.100000381469727
P22612,11.195429801940918,11.100000381469727
P22694,11.173455238342285,11.100000381469727
P28482,11.193593978881836,11.100000381469727
P35968,11.2249116897583,11.100000381469727
P45983,11.151534080505371,11.100000381469727
P45984,11.176529884338379,11.100000381469727
P49841,11.184978485107422,11.100000381469727
P53778,11.218161582946777,11.100000381469727
P54619,11.183244705200195,11.100000381469727
Q16539,11.160726547241211,11.100000381469727
Q9Y478,11.199420928955078,11.100000381469727
O00141,11.15854263305664,11.100000381469727
O15264,11.162080764770508,11.100000381469727
O43741,11.157955169677734,11.100000381469727
P00533,13.705628395080566,13.909893989562988
P06239,11.1338529586792,11.100000381469727
P12931,11.082048416137695,11.100000381469727
P22612,11.1954984664917,11.100000381469727
P22694,11.174345016479492,11.100000381469727
P28482,11.178317070007324,11.100000381469727
P35968,11.214812278747559,11.100000381469727
P45983,11.116968154907227,11.100000381469727
P45984,11.14358139038086,11.100000381469727
P49841,11.164904594421387,11.100000381469727
P53778,11.194183349609375,11.100000381469727
P54619,11.169354438781738,11.100000381469727
Q16539,11.137171745300293,11.100000381469727
Q9Y478,11.188512802124023,11.100000381469727
O00141,11.161150932312012,11.100000381469727
O15264,11.162408828735352,11.100000381469727
O43741,11.165857315063477,11.100000381469727
P00533,13.438051223754883,13.011954307556152
P06239,11.14538860321045,11.100000381469727
P12931,11.136175155639648,11.100000381469727
P22612,11.19474983215332,11.100000381469727
P22694,11.177206993103027,11.100000381469727
P28482,11.18701171875,11.100000381469727
P35968,11.208919525146484,11.100000381469727
P45983,11.167622566223145,11.100000381469727
P45984,11.17919635772705,11.100000381469727
P49841,11.192834854125977,11.100000381469727
P53778,11.207574844360352,11.100000381469727
P54619,11.178709983825684,11.100000381469727
Q16539,11.181343078613281,11.100000381469727
Q9Y478,11.195267677307129,11.100000381469727
O00141,11.150657653808594,11.100000381469727
O15264,11.14664077758789,11.100000381469727
O43741,11.151070594787598,11.100000381469727
P00533,13.72171688079834,13.82184886932373
P06239,11.171345710754395,11.100000381469727
P12931,11.112288475036621,11.100000381469727
P22612,11.18804931640625,11.100000381469727
P22694,11.165580749511719,11.100000381469727
P28482,11.176584243774414,11.100000381469727
P35968,11.202261924743652,11.100000381469727
P45983,11.136483192443848,11.100000381469727
P45984,11.16311264038086,11.100000381469727
P49841,11.181119918823242,11.100000381469727
P53778,11.185014724731445,11.100000381469727
P54619,11.161623001098633,11.100000381469727
Q16539,11.175323486328125,11.100000381469727
Q9Y478,11.165900230407715,11.100000381469727
O00141,11.163068771362305,11.100000381469727
O15264,11.165739059448242,11.100000381469727
O43741,11.167279243469238,11.100000381469727
P00533,13.713517189025879,13.901029586791992
P06239,11.13306999206543,11.100000381469727
P12931,11.108537673950195,11.100000381469727
P22612,11.216835975646973,11.100000381469727
P22694,11.19774341583252,11.100000381469727
P28482,11.187424659729004,11.100000381469727
P35968,11.213141441345215,11.100000381469727
P45983,11.161996841430664,11.100000381469727
P45984,11.17532730102539,11.100000381469727
P49841,11.16920280456543,11.100000381469727
P53778,11.204706192016602,11.100000381469727
P54619,11.182214736938477,11.100000381469727
Q16539,11.176596641540527,11.100000381469727
Q9Y478,11.188225746154785,11.100000381469727
O00141,11.159475326538086,11.100000381469727
O15264,11.164140701293945,11.100000381469727
O43741,11.162043571472168,11.100000381469727
P00533,13.531118392944336,13.200329780578613
P06239,11.139752388000488,11.100000381469727
P12931,11.132148742675781,11.100000381469727
P22612,11.194997787475586,11.100000381469727
P22694,11.176874160766602,11.100000381469727
P28482,11.187620162963867,11.100000381469727
P35968,11.20974349975586,11.100000381469727
P45983,11.16661548614502,11.100000381469727
P45984,11.182245254516602,11.100000381469727
P49841,11.187183380126953,11.100000381469727
P53778,11.207514762878418,11.100000381469727
P54619,11.177499771118164,11.100000381469727
Q16539,11.175155639648438,11.100000381469727
Q9Y478,11.191204071044922,11.100000381469727
O00141,11.13835620880127,11.100000381469727
O15264,11.146520614624023,11.100000381469727
O43741,11.140630722045898,11.100000381469727
P00533,13.791319847106934,13.75051498413086
P06239,11.131232261657715,11.100000381469727
P12931,11.081262588500977,11.100000381469727
P22612,11.169821739196777,11.100000381469727
P22694,11.145796775817871,11.100000381469727
P28482,11.165361404418945,11.100000381469727
P35968,11.189326286315918,11.100000381469727
P45983,11.100214958190918,11.100000381469727
P45984,11.125359535217285,11.100000381469727
P49841,11.148383140563965,11.100000381469727
P53778,11.18333625793457,11.100000381469727
P54619,11.156661033630371,11.100000381469727
Q16539,11.151456832885742,11.100000381469727
Q9Y478,11.159366607666016,11.100000381469727
O00141,11.157125473022461,11.100000381469727
O15264,11.160449981689453,11.100000381469727
O43741,11.157801628112793,11.100000381469727
P00533,13.649189949035645,13.491257667541504
P06239,11.135497093200684,11.100000381469727
P12931,11.109036445617676,11.100000381469727
P22612,11.191022872924805,11.100000381469727
P22694,11.168103218078613,11.100000381469727
P28482,11.183416366577148,11.100000381469727
P35968,11.205831527709961,11.100000381469727
P45983,11.132803916931152,11.100000381469727
P45984,11.161953926086426,11.100000381469727
P49841,11.175378799438477,11.100000381469727
P53778,11.198780059814453,11.100000381469727
P54619,11.173688888549805,11.100000381469727
Q16539,11.153063774108887,11.100000381469727
Q9Y478,11.187573432922363,11.100000381469727
O00141,11.154996871948242,11.100000381469727
O15264,11.157419204711914,11.100000381469727
O43741,11.152499198913574,11.100000381469727
P00533,13.50058364868164,13.273393630981445
P06239,11.186649322509766,11.100000381469727
P12931,11.13679313659668,11.100000381469727
P22612,11.171712875366211,11.100000381469727
P22694,11.145837783813477,11.100000381469727
P28482,11.186948776245117,11.100000381469727
P35968,11.210186958312988,11.100000381469727
P45983,11.161999702453613,11.100000381469727
P45984,11.181966781616211,11.100000381469727
P49841,11.176759719848633,11.100000381469727
P53778,11.19847583770752,11.100000381469727
P54619,11.172809600830078,11.100000381469727
Q16539,11.164566040039062,11.100000381469727
Q9Y478,11.180264472961426,11.100000381469727
O00141,11.145190238952637,11.100000381469727
O15264,11.135501861572266,11.100000381469727
O43741,11.140373229980469,11.100000381469727
P00533,13.82996654510498,13.949484825134277
P06239,11.094922065734863,11.100000381469727
P12931,11.05394458770752,11.100000381469727
P22612,11.180930137634277,11.100000381469727
P22694,11.15926456451416,11.100000381469727
P28482,11.162440299987793,11.100000381469727
P35968,11.179386138916016,11.100000381469727
P45983,11.075572967529297,11.100000381469727
P45984,11.090950012207031,11.100000381469727
P49841,11.149430274963379,11.100000381469727
P53778,11.16850471496582,11.100000381469727
P54619,11.152463912963867,11.100000381469727
Q16539,11.120667457580566,11.100000381469727
Q9Y478,11.179468154907227,11.100000381469727
O00141,11.137190818786621,11.100000381469727
O15264,11.115405082702637,11.100000381469727
O43741,11.141408920288086,11.100000381469727
P00533,13.952957153320312,13.949484825134277
P06239,11.14001750946045,11.100000381469727
P12931,11.108073234558105,11.100000381469727
P22612,11.187225341796875,11.100000381469727
P22694,11.168853759765625,11.100000381469727
P28482,11.161806106567383,11.100000381469727
P35968,11.169441223144531,11.100000381469727
P45983,11.125092506408691,11.100000381469727
P45984,11.133437156677246,11.100000381469727
P49841,11.160188674926758,11.100000381469727
P53778,11.15447998046875,11.100000381469727
P54619,11.152667045593262,11.100000381469727
Q16539,11.18018913269043,11.100000381469727
Q9Y478,11.155902862548828,11.100000381469727
O00141,11.158527374267578,11.100000381469727
O15264,11.165063858032227,11.100000381469727
O43741,11.153502464294434,11.100000381469727
P00533,13.709524154663086,13.884318351745605
P06239,11.18584156036377,11.100000381469727
P12931,11.121310234069824,11.100000381469727
P22612,11.189542770385742,11.100000381469727
P22694,11.165348052978516,11.100000381469727
P28482,11.185302734375,11.100000381469727
P35968,11.221752166748047,11.100000381469727
P45983,11.155144691467285,11.100000381469727
P45984,11.181000709533691,11.100000381469727
P49841,11.179354667663574,11.100000381469727
P53778,11.206127166748047,11.100000381469727
P54619,11.17229175567627,11.100000381469727
Q16539,11.167525291442871,11.100000381469727
Q9Y478,11.164986610412598,11.100000381469727
O00141,11.142292976379395,11.100000381469727
O15264,11.160804748535156,11.100000381469727
O43741,11.14310073852539,11.100000381469727
P00533,13.794581413269043,14.25051498413086
P06239,11.146150588989258,11.100000381469727
P12931,11.088961601257324,11.100000381469727
P22612,11.186208724975586,11.100000381469727
P22694,11.164937019348145,11.100000381469727
P28482,11.167498588562012,11.100000381469727
P35968,11.191892623901367,11.100000381469727
P45983,11.121118545532227,11.100000381469727
P45984,11.13969612121582,11.100000381469727
P49841,11.144827842712402,11.100000381469727
P53778,11.193541526794434,11.100000381469727
P54619,11.156524658203125,11.100000381469727
Q16539,11.122472763061523,11.100000381469727
Q9Y478,11.166053771972656,11.100000381469727
O00141,11.145190238952637,11.100000381469727
O15264,11.135501861572266,11.100000381469727
O43741,11.140373229980469,11.100000381469727
P00533,13.82996654510498,13.884318351745605
P06239,11.094922065734863,11.100000381469727
P12931,11.05394458770752,11.100000381469727
P22612,11.180930137634277,11.100000381469727
P22694,11.15926456451416,11.100000381469727
P28482,11.162440299987793,11.100000381469727
P35968,11.179386138916016,11.100000381469727
P45983,11.075572967529297,11.100000381469727
P45984,11.090950012207031,11.100000381469727
P49841,11.149430274963379,11.100000381469727
P53778,11.16850471496582,11.100000381469727
P54619,11.152463912963867,11.100000381469727
Q16539,11.120667457580566,11.100000381469727
Q9Y478,11.179468154907227,11.100000381469727
O00141,11.159972190856934,11.100000381469727
O15264,11.160139083862305,11.100000381469727
O43741,11.162835121154785,11.100000381469727
P00533,13.604303359985352,13.71092414855957
P06239,11.137612342834473,11.100000381469727
P12931,11.110698699951172,11.100000381469727
P22612,11.20026969909668,11.100000381469727
P22694,11.181144714355469,11.100000381469727
P28482,11.184200286865234,11.100000381469727
P35968,11.207636833190918,11.100000381469727
P45983,11.163374900817871,11.100000381469727
P45984,11.176094055175781,11.100000381469727
P49841,11.170682907104492,11.100000381469727
P53778,11.200034141540527,11.100000381469727
P54619,11.180146217346191,11.100000381469727
Q16539,11.171209335327148,11.100000381469727
Q9Y478,11.203730583190918,11.100000381469727
O00141,11.157125473022461,11.100000381469727
O15264,11.160449981689453,11.100000381469727
O43741,11.157801628112793,11.100000381469727
P00533,13.649189949035645,13.901029586791992
P06239,11.135497093200684,11.100000381469727
P12931,11.109036445617676,11.100000381469727
P22612,11.191022872924805,11.100000381469727
P22694,11.168103218078613,11.100000381469727
P28482,11.183416366577148,11.100000381469727
P35968,11.205831527709961,11.100000381469727
P45983,11.132803916931152,11.100000381469727
P45984,11.161953926086426,11.100000381469727
P49841,11.175378799438477,11.100000381469727
P53778,11.198780059814453,11.100000381469727
P54619,11.173688888549805,11.100000381469727
Q16539,11.153063774108887,11.100000381469727
Q9Y478,11.187573432922363,11.100000381469727
O00141,11.232759475708008,11.126872062683105
O00444,11.42813777923584,11.5
O14920,11.486780166625977,11.597424507141113
O14965,11.414944648742676,11.380575180053711
O15075,11.14355754852295,11.100000381469727
O15111,11.529388427734375,11.711954116821289
O15264,11.251164436340332,11.230575561523438
O15530,11.36280632019043,11.5
O43293,11.733742713928223,11.953871726989746
O43741,11.269466400146484,11.108774185180664
O75582,11.558647155761719,11.800000190734863
O94806,11.33281135559082,11.5
O95819,11.336219787597656,11.40000057220459
O96017,11.33169174194336,11.261137962341309
P00519,11.889069557189941,12.24874210357666
P00533,11.77439022064209,11.844727516174316
P04626,11.757133483886719,11.953871726989746
P04629,11.589799880981445,11.701029777526855
P05129,11.268356323242188,11.177759170532227
P06213,11.42780876159668,11.391998291015625
P06239,11.672226905822754,11.684317588806152
P06241,11.786672592163086,12.19151496887207
P06493,11.261872291564941,11.175305366516113
P07332,11.720565795898438,11.800000190734863
P07333,11.66832160949707,11.701029777526855
P07948,11.789779663085938,11.869550704956055
P08581,11.615347862243652,11.61880111694336
P10721,11.866966247558594,12.020818710327148
P11362,11.361418724060059,11.41395092010498
P12931,11.649006843566895,11.610623359680176
P15735,11.371885299682617,11.40000057220459
P17948,11.968530654907227,12.456547737121582
P22612,11.269908905029297,11.22493839263916
P22694,11.243247032165527,11.22493839263916
P23443,11.421793937683105,11.286962509155273
P27361,11.225192070007324,11.136212348937988
P27448,11.293631553649902,11.286962509155273
P28482,11.263456344604492,11.177759170532227
P29317,11.501989364624023,11.59999942779541
P29597,11.709637641906738,11.810623168945312
P30530,11.524527549743652,11.800000190734863
P35916,11.350654602050781,11.274371147155762
P35968,11.335046768188477,11.193093299865723
P36888,11.550945281982422,11.701029777526855
P42679,11.808574676513672,11.800000190734863
P42685,11.716780662536621,11.699999809265137
P45983,12.438641548156738,12.5414457321167
P45984,12.426643371582031,12.311089515686035
P48730,11.252776145935059,11.20395278930664
P49137,11.205357551574707,11.187860488891602
P49840,11.372048377990723,11.175305366516113
P49841,11.49322509765625,11.274371147155762
P51617,11.306486129760742,11.199999809265137
P51812,11.402549743652344,11.215384483337402
P52333,11.602187156677246,11.869550704956055
P53778,11.282709121704102,11.262469291687012
P54619,11.303460121154785,11.108774185180664
P78368,11.270803451538086,11.199999809265137
Q00535,11.237245559692383,11.115758895874023
Q05655,11.270536422729492,11.175305366516113
Q06418,11.744345664978027,11.800000190734863
Q07912,11.499650001525879,11.122276306152344
Q08881,11.711206436157227,11.52021598815918
Q12851,11.354796409606934,11.40000057220459
Q13153,11.152828216552734,11.106614112854004
Q13188,11.288421630859375,11.177759170532227
Q13555,11.300422668457031,11.300000190734863
Q13557,11.298135757446289,11.300000190734863
Q13627,11.44497299194336,11.2805757522583
Q13882,11.6493501663208,11.699999809265137
Q15118,11.354267120361328,11.52021598815918
Q16513,11.287491798400879,11.199999809265137
Q16566,11.27857780456543,11.165501594543457
Q16620,11.467586517333984,11.423394203186035
Q7KZI7,11.254349708557129,11.212469100952148
Q7L7X3,11.252677917480469,11.100000381469727
Q86V86,11.390460014343262,11.199999809265137
Q8NE63,11.27747631072998,11.199999809265137
Q8TDC3,11.177565574645996,11.100000381469727
Q96GD4,11.280810356140137,11.286962509155273
Q96KB5,11.18173885345459,11.100000381469727
Q9BZL6,11.297932624816895,11.701029777526855
Q9H2X6,11.568218231201172,11.59999942779541
Q9H4B4,11.354333877563477,11.198454856872559
Q9HAZ1,11.302386283874512,11.100000381469727
Q9HBH9,11.172947883605957,11.100000381469727
Q9HBY8,11.179912567138672,11.100000381469727
Q9NR20,11.231916427612305,11.199999809265137
Q9P1W9,11.85716438293457,11.953871726989746
Q9UBS0,11.321074485778809,11.273924827575684
Q9UEE5,11.437827110290527,11.699999809265137
Q9Y478,11.289381980895996,11.108774185180664
Q9Y4K4,11.31552791595459,11.199999809265137
Q9Y6M4,11.264537811279297,11.300000190734863
O00141,11.217095375061035,11.126872062683105
O14920,11.51004695892334,11.594849586486816
O14965,11.422368049621582,11.261151313781738
O15075,11.15169620513916,11.100000381469727
O15111,11.512447357177734,12.113227844238281
O15264,11.254532814025879,11.230575561523438
O43293,11.58831787109375,11.953871726989746
