name,pred,actual
CDKL2,5.683412551879883,6.15490198135376
CDKL3,5.251283168792725,5.958607196807861
CDKL5,6.477273941040039,6.698969841003418
CHEK1,5.5936102867126465,5.0
CLK1,7.3910088539123535,8.853872299194336
CLK2,7.723476886749268,9.29242992401123
CLK3,5.696746349334717,6.79587984085083
CLK4,7.648018836975098,9.275724411010742
CSK,4.988866806030273,5.0
CSNK1A1,5.278470039367676,5.677780628204346
CSNK1A1L,5.292568683624268,5.337242126464844
CSNK1D,5.802742004394531,6.677780628204346
CSNK1E,5.857264041900635,6.92081880569458
CSNK1G1,5.240774154663086,6.275723934173584
CSNK1G2,5.099382400512695,6.4202165603637695
CSNK1G3,5.500222206115723,6.040958404541016
CSNK2A2,5.015104293823242,5.4202165603637695
CTK,5.01530122756958,5.0
DAPK2,5.459327220916748,5.602059841156006
DAPK3,6.058882236480713,5.92081880569458
DCAMKL1,5.262383460998535,5.0
DCAMKL2,5.1488261222839355,5.0
DCAMKL3,5.268453121185303,5.0
DDR1,4.918568134307861,5.0
DDR2,4.913352012634277,5.0
DLK,5.024263381958008,5.0
DMPK,5.663749694824219,7.036211967468262
DRAK1,5.370434284210205,5.28399658203125
DYRK1A,7.2195329666137695,8.677781105041504
DYRK1B,6.5698699951171875,8.408935546875
EGFR,4.93082332611084,5.0
EGFR(E746A750del),4.93082332611084,5.0
EGFR(G719S),4.93082332611084,5.0
EGFR(L747E749del),4.93082332611084,5.0
EGFR(L747S752del),4.93082332611084,5.0
EGFR(L858R),4.93082332611084,5.0
EGFR(L858RT790M),4.93082332611084,5.0
EGFR(L861Q),4.93082332611084,5.0
EGFR(T790M),4.93082332611084,5.0
EIF2AK1,5.053310394287109,5.0
EPHA1,4.928563594818115,5.0
EPHA3,4.911306381225586,5.0
EPHA4,4.914547443389893,5.0
EPHA5,4.920280933380127,5.0
EPHA6,4.9959306716918945,5.0
EPHA7,4.958300590515137,5.0
EPHB2,4.948939323425293,5.0
EPHB3,4.925434112548828,5.0
EPHB4,4.913931369781494,5.0
ERBB3,4.9613566398620605,5.0
ERK1,5.0534515380859375,5.0
ERK2,5.071889877319336,5.0
ERK3,5.061519145965576,5.0
ERK4,5.043328762054443,5.0
ERK5,5.758960247039795,5.0
ERK8,6.563290596008301,7.050610065460205
ERN1,5.21361780166626,5.0
FAK,5.019007682800293,5.0
FES,5.044751167297363,5.0
FGFR1,4.973006725311279,5.0
FGFR2,4.928152084350586,5.0
FGFR3(G697C),4.930183410644531,5.0
FGFR4,4.960531711578369,5.0
FGR,4.9610209465026855,5.0
FLT1,4.993896961212158,5.0
FLT3(D835H),6.413551330566406,7.107905387878418
FLT3(D835Y),6.413551330566406,7.3665313720703125
FLT3(ITD),6.413551330566406,7.0809221267700195
FLT3(K663Q),6.413551330566406,6.301030158996582
FLT3(N841I),6.413551330566406,6.698969841003418
FLT3(R834Q),6.413551330566406,5.744727611541748
FLT4,4.963354110717773,5.0
GAK,5.423677921295166,6.744727611541748
GRK1,5.631394386291504,5.0
GRK4,5.702126979827881,5.853871822357178
GSK3A,6.0948166847229,5.408935546875
HCK,5.024547100067139,5.0
HIPK1,6.027622699737549,6.638272285461426
HIPK2,6.086846351623535,6.6575775146484375
HIPK4,4.998021602630615,6.1191864013671875
HPK1,5.427343845367432,5.0
HUNK,5.096953868865967,5.0
IGF1R,5.002079963684082,5.0
IKK-alpha,5.2004852294921875,5.0
INSR,5.035464286804199,5.0
INSRR,5.027933597564697,5.0
IRAK3,5.064207077026367,5.0
IRAK4,5.323150157928467,5.602059841156006
JAK1(JH1domain-catalytic),5.114439964294434,5.0
JAK1(JH2domain-pseudokinase),5.114439964294434,5.0
JAK3(JH1domain-catalytic),5.653297424316406,5.823908805847168
JNK1,4.998854637145996,5.0
JNK3,4.993843078613281,5.0
KIT(A829P),4.97993803024292,5.0
KIT(L576P),4.97993803024292,5.0
KIT(V559D),4.97993803024292,5.0
KIT(V559D-T670I),4.97993803024292,5.0
KIT(V559D-V654A),4.97993803024292,5.0
LATS1,5.9490132331848145,5.958607196807861
LATS2,5.7236175537109375,6.207608222961426
LCK,4.986194133758545,5.0
LIMK2,4.982004642486572,5.0
LKB1,5.2318830490112305,5.0
LTK,5.049246788024902,5.0
LYN,4.93595027923584,5.0
MAK,5.317385196685791,5.0
MAP3K2,5.42318058013916,5.0
MAP3K3,5.152625560760498,5.0
MAP4K2,5.365938186645508,5.721246242523193
MAP4K3,5.240293025970459,5.0
MAP4K4,5.717149257659912,6.853871822357178
MAP4K5,5.180264949798584,5.0
MAPKAPK2,5.106281757354736,5.0
MAPKAPK5,5.170670986175537,5.0
MARK1,5.08381462097168,5.0
MARK2,5.246527671813965,5.0
MARK3,5.161711692810059,5.0
MEK2,4.981903553009033,5.0
MEK3,5.260353088378906,5.92081880569458
MEK4,5.1983418464660645,5.0
MEK6,5.146764755249023,5.0
MET(M1250T),5.015933513641357,5.0
MET(Y1235D),5.015933513641357,5.0
MINK,5.8125996589660645,7.0
MKK7,5.266319751739502,5.0
MKNK1,5.057555198669434,5.0
MKNK2,5.111361503601074,5.4685211181640625
MLK1,5.237085819244385,5.0
MLK3,5.110986709594727,5.0
MST1,5.483636856079102,5.0
MST1R,4.940521240234375,5.0
MST2,5.599544525146484,5.267606258392334
MST3,5.111483573913574,5.0
MST4,5.233478546142578,5.0
MUSK,4.965888977050781,5.0
MYLK2,5.027238368988037,5.0
MYLK4,5.18095588684082,5.823908805847168
NDR1,5.096247673034668,5.0
NEK1,5.091175556182861,5.0
NEK11,4.983500003814697,5.0
NEK2,5.030774116516113,5.0
NEK4,5.028647422790527,5.0
NEK6,4.974531650543213,5.0
NEK9,4.975030899047852,5.0
NIM1,5.0106682777404785,5.0
OSR1,5.268362998962402,5.0
p38-alpha,4.985879898071289,5.0
p38-beta,4.978085041046143,5.0
p38-delta,5.040281295776367,5.0
p38-gamma,5.052322864532471,5.0
PAK6,5.7674384117126465,6.1191864013671875
PCTK1,6.3257222175598145,5.823908805847168
PCTK2,5.94081974029541,5.721246242523193
PCTK3,5.949642181396484,5.113509178161621
PDGFRA,4.944655418395996,5.0
PDGFRB,4.9561662673950195,5.0
PDPK1,5.517988681793213,5.0
PFCDPK1(Pfalciparum),5.127585411071777,5.0
PHKG1,5.499617576599121,5.92081880569458
PIK3C2G,5.156882286071777,5.0
PIK3CA(E542K),5.0013885498046875,5.0
PIK3CA(E545A),5.002373218536377,5.0
PIK3CA(E545K),5.0013885498046875,5.0
PIK3CA(H1047L),5.002392292022705,5.0
PIK3CA(H1047Y),5.0013885498046875,5.0
PIK3CB,4.975161075592041,5.0
PIK3CD,5.013620853424072,5.0
PIK4CB,5.014746189117432,5.28399658203125
PIM2,6.382015228271484,6.6575775146484375
PIM3,6.579326152801514,6.853871822357178
PIP5K1C,5.037482261657715,5.0
PIP5K2B,5.66614294052124,5.7695512771606445
PKAC-alpha,6.043605327606201,7.251811981201172
PKAC-beta,6.1232008934021,7.045757293701172
PKN2,5.584365367889404,6.229147911071777
PLK1,5.041067600250244,5.0
PLK2,5.085669994354248,5.0
PLK3,5.015685558319092,5.0
PRKCD,6.860063076019287,7.568636417388916
PRKCE,7.05680513381958,7.958607196807861
PRKCI,5.762594223022461,5.0
PRKCQ,7.229548454284668,7.92081880569458
PRKD2,5.580959320068359,5.0
PRKD3,5.451350212097168,6.0
PRKG1,5.362198352813721,6.568636417388916
PRKG2,5.7178497314453125,7.721246242523193
PRP4,5.385613441467285,5.337242126464844
QSK,5.180273532867432,5.0
RAF1,4.962441444396973,5.0
RET,5.093745231628418,5.0
RET(V804L),5.099825859069824,5.721246242523193
RIOK1,5.790551662445068,6.207608222961426
RIOK2,5.418764591217041,5.275723934173584
RIOK3,5.3818769454956055,6.161150932312012
RIPK1,4.983010768890381,5.0
RIPK4,5.030630588531494,5.0
RIPK5,5.203251838684082,5.0
ROCK1,6.1214094161987305,7.431798458099365
ROCK2,5.699608325958252,5.0
RPS6KA4(KinDom.1-N-terminal),5.159226417541504,5.0
RPS6KA4(KinDom.2-C-terminal),5.159226417541504,5.494850158691406
RPS6KA5(KinDom.2-C-terminal),5.4441986083984375,5.552842140197754
RSK1(KinDom.1-N-terminal),5.336688041687012,5.0
RSK1(KinDom.2-C-terminal),5.336688041687012,5.0
RSK2(KinDom.1-N-terminal),5.204827785491943,5.0
RSK3(KinDom.1-N-terminal),5.507040023803711,5.0
RSK3(KinDom.2-C-terminal),5.499856472015381,5.0
RSK4(KinDom.1-N-terminal),5.071225166320801,5.0
RSK4(KinDom.2-C-terminal),5.071225166320801,5.0
S6K1,5.748132705688477,5.443697452545166
SBK1,5.165871620178223,5.0
SgK110,5.067821025848389,5.0
SGK3,5.467326641082764,5.2924299240112305
SIK,5.0491838455200195,5.0
SLK,5.562925338745117,5.0
SNRK,5.190891265869141,5.0
SRC,4.950439453125,5.0
SRPK2,6.067810535430908,5.958607196807861
SRPK3,5.631525993347168,5.823908805847168
STK33,5.381636619567871,6.6575775146484375
STK35,4.981169700622559,5.0
STK36,4.967269420623779,5.0
STK39,5.266269207000732,5.0
TAOK2,5.401805400848389,5.3098039627075195
TAOK3,6.363042831420898,5.958607196807861
TEC,5.013561725616455,5.0
TESK1,5.01494026184082,5.0
TGFBR1,4.998161315917969,5.0
TGFBR2,5.008159160614014,5.0
TIE1,4.963186740875244,5.0
TIE2,4.962378978729248,5.0
TLK1,5.331919193267822,5.0
TLK2,5.207019329071045,5.0
TNIK,5.565189838409424,6.853871822357178
TNK1,5.226015090942383,5.0
TNK2,5.131604194641113,5.0
TRKA,5.135409832000732,5.0
TRKB,5.174936294555664,5.0
TRKC,5.002996444702148,5.0
TXK,4.946813106536865,5.0
TYK2(JH1domain-catalytic),5.203121662139893,5.0
TYK2(JH2domain-pseudokinase),5.203121662139893,5.0
ULK2,5.377039909362793,5.221848964691162
ULK3,5.085565090179443,5.0
WEE2,4.939479351043701,5.0
YANK1,5.217525482177734,5.0
YANK2,5.0229692459106445,5.0
YANK3,5.046197891235352,5.0
YES,5.018246173858643,5.0
YSK1,5.106198310852051,5.0
YSK4,6.066542625427246,6.638272285461426
ZAK,4.911347389221191,5.0
ZAP70,5.073427677154541,5.0
AAK1,5.070490837097168,5.0
ABL1(E255K),5.047909736633301,5.0
ABL1(F317I)p,5.047909736633301,5.0
ABL1(F317L),5.047909736633301,5.0
ABL1(F317L)p,5.047909736633301,5.0
ABL1(H396P),5.047909736633301,5.0
ABL1(M351T),5.047909736633301,5.0
ABL1(Q252H),5.047909736633301,5.0
ABL1(Q252H)p,5.047909736633301,5.0
ABL1(T315I)p,5.047909736633301,5.0
ABL1p,5.047909736633301,5.0
ABL2,5.1063923835754395,5.0
ACVR1,4.975337028503418,5.0
ACVR1B,4.985126972198486,5.0
ACVR2A,5.014449119567871,5.0
ACVRL1,4.982236385345459,5.0
ADCK3,4.9885993003845215,5.0
ADCK4,4.9878621101379395,5.0
AKT1,5.032393455505371,5.0
AKT2,5.0376787185668945,5.0
AKT3,5.03074836730957,5.0
AMPK-alpha1,5.113124847412109,5.0
AMPK-alpha2,5.0851898193359375,5.0
ANKK1,4.9998955726623535,5.0
ARK5,5.030328273773193,5.0
ASK1,4.984499454498291,5.0
AURKC,5.921738147735596,5.0
AXL,5.621557235717773,5.0
BLK,5.184558868408203,5.0
BMPR1B,5.0075154304504395,5.0
BRAF,5.100052356719971,5.0
BRAF(V600E),5.100052356719971,5.0
BRK,5.078339576721191,5.0
BRSK2,4.992208957672119,5.0
BTK,4.999032497406006,5.0
CAMK1G,4.992860794067383,5.0
CAMK2B,4.9963274002075195,5.0
CAMK2G,5.00499153137207,5.0
CAMK4,4.992213249206543,5.0
CAMKK1,5.023035526275635,5.0
CAMKK2,5.0092267990112305,5.0
CASK,4.987194538116455,5.0
CDC2L1,5.098613262176514,5.0
CDC2L5,5.104114532470703,5.0
CDK11,5.055226802825928,5.0
CDK3,5.08806037902832,5.0
CDK4-cyclinD1,5.033124923706055,5.0
CDK4-cyclinD3,5.033124923706055,5.0
CDK7,5.16534423828125,5.0
CDK8,5.051340103149414,5.0
CDK9,5.048562049865723,5.0
CDKL2,5.0673370361328125,5.0
CDKL3,5.01840877532959,5.0
CDKL5,5.034815788269043,5.0
CHEK1,5.017486095428467,5.0
CLK1,5.138543128967285,5.0
CLK2,5.074328422546387,5.0
CLK3,5.027442455291748,5.0
CLK4,5.131192207336426,5.0
CSK,4.978241920471191,5.0
CSNK1A1,5.019626140594482,5.0
CSNK1A1L,5.022372245788574,5.0
CSNK1D,5.028296947479248,5.0
CSNK1E,5.0254645347595215,5.0
CSNK1G1,5.005309581756592,5.0
CSNK1G2,4.998628616333008,5.0
CSNK1G3,5.021122932434082,5.0
CSNK2A2,5.024699687957764,5.0
CTK,4.986163139343262,5.0
DAPK2,5.028504371643066,5.0
DAPK3,5.041747093200684,5.0
DCAMKL1,5.003329753875732,5.0
DCAMKL2,4.989586353302002,5.0
DCAMKL3,5.0061421394348145,5.0
DDR1,6.916551113128662,7.091515064239502
DDR2,6.245729923248291,5.958607196807861
DLK,5.037978172302246,5.0
DMPK,4.986397743225098,5.0
DRAK1,5.020307540893555,5.0
DYRK1A,5.061779022216797,5.0
DYRK1B,5.033993721008301,5.0
EGFR,5.204726696014404,5.0
EGFR(E746A750del),5.204726696014404,5.0
EGFR(G719S),5.204726696014404,5.0
EGFR(L747E749del),5.204726696014404,5.0
EGFR(L747S752del),5.204726696014404,5.0
EGFR(L858R),5.204726696014404,5.0
EGFR(L858RT790M),5.204726696014404,5.0
EGFR(L861Q),5.204726696014404,5.0
EGFR(T790M),5.204726696014404,5.0
EIF2AK1,5.004373550415039,5.0
EPHA1,5.046105861663818,5.0
EPHA3,5.10957670211792,5.187086582183838
EPHA4,5.055997848510742,5.0
EPHA5,5.009600639343262,5.0
EPHA6,5.434632301330566,5.040958404541016
EPHA7,5.233667373657227,5.431798458099365
EPHB2,5.022665500640869,5.0
EPHB3,5.008166790008545,5.0
EPHB4,5.014122486114502,5.0
ERBB3,5.022887706756592,5.0
ERK1,4.998535633087158,5.0
ERK2,5.012516498565674,5.0
ERK3,4.994478225708008,5.0
ERK4,4.998331069946289,5.0
ERK5,5.021416187286377,5.0
ERK8,5.0380120277404785,6.568636417388916
ERN1,5.007027626037598,5.0
FAK,5.030654430389404,5.0
FES,5.0005645751953125,5.0
FGFR1,5.160724639892578,5.0
FGFR2,5.561827182769775,5.0
FGFR3(G697C),5.0676984786987305,5.0
FGFR4,4.998384475708008,5.0
FGR,5.097687721252441,5.0
FLT1,7.806597709655762,7.387216091156006
FLT3(D835H),8.055680274963379,8.431797981262207
FLT3(D835Y),8.055680274963379,8.148741722106934
FLT3(ITD),8.055680274963379,8.055517196655273
FLT3(K663Q),8.055680274963379,8.657577514648438
FLT3(N841I),8.055680274963379,8.387216567993164
FLT3(R834Q),8.055680274963379,8.29242992401123
FLT4,6.922779560089111,7.387216091156006
GAK,5.028000354766846,5.0
GRK1,5.022839546203613,5.0
GRK4,5.031371116638184,5.0
GSK3A,5.074031352996826,5.0
HCK,5.043059349060059,5.0
HIPK1,5.04339599609375,5.0
HIPK2,5.046976089477539,5.0
HIPK4,5.44786262512207,6.494850158691406
HPK1,5.025861740112305,5.0
HUNK,4.992044448852539,5.0
IGF1R,5.0252461433410645,5.0
IKK-alpha,4.99572229385376,5.0
INSR,5.015553951263428,5.0
INSRR,5.046092510223389,5.0
IRAK3,5.02537727355957,5.0
IRAK4,5.14895486831665,5.0
JAK1(JH1domain-catalytic),4.987972736358643,5.0
JAK1(JH2domain-pseudokinase),4.987972736358643,5.0
JAK3(JH1domain-catalytic),4.994843482971191,5.0
JNK1,4.986886024475098,5.0
JNK3,5.014147758483887,5.0
KIT(A829P),8.304230690002441,8.443697929382324
KIT(L576P),8.304230690002441,8.20065975189209
KIT(V559D),8.304230690002441,8.301030158996582
KIT(V559D-T670I),8.304230690002441,8.221848487854004
KIT(V559D-V654A),8.304230690002441,7.443697452545166
LATS1,5.027984619140625,5.0
LATS2,5.004239082336426,5.0
LCK,5.374314308166504,5.602059841156006
LIMK2,5.028221130371094,5.0
LKB1,5.0008864402771,5.0
LTK,5.05195426940918,5.0
LYN,5.314791679382324,5.2441253662109375
MAK,5.025994777679443,5.0
MAP3K2,5.04307746887207,5.0
MAP3K3,4.99180269241333,5.0
MAP4K2,4.993430137634277,5.0
MAP4K3,5.064913272857666,5.0
MAP4K4,5.054489612579346,5.602059841156006
MAP4K5,5.1861371994018555,6.3565473556518555
MAPKAPK2,4.9892578125,5.0
MAPKAPK5,5.002978324890137,5.0
MARK1,5.0027570724487305,5.0
MARK2,5.011807441711426,5.0
MARK3,5.0291748046875,5.0
MEK2,5.03692626953125,5.0
MEK3,4.980434894561768,5.0
MEK4,4.993826389312744,5.0
MEK6,5.004925727844238,5.0
MET(M1250T),5.418580532073975,5.0
MET(Y1235D),5.418580532073975,5.0
MINK,5.154618263244629,5.0
MKK7,5.0011444091796875,5.0
MKNK1,5.0804009437561035,5.0
MKNK2,5.157580852508545,5.585026741027832
MLK1,5.033278942108154,5.0
MLK3,5.010684490203857,5.0
MST1,5.1551194190979,5.0
MST1R,5.086614608764648,5.0
MST2,5.080287456512451,5.0
MST3,5.002023696899414,5.0
MST4,5.003974437713623,5.0
MUSK,5.984818458557129,6.0
MYLK2,5.00172233581543,5.0
MYLK4,5.08483362197876,5.0
NDR1,4.985936164855957,5.0
NEK1,4.995085716247559,5.0
NEK11,4.99120569229126,5.0
NEK2,4.987279415130615,5.0
NEK4,5.013333797454834,5.0
NEK6,5.008716583251953,5.0
NEK9,4.985337257385254,5.0
NIM1,5.014337062835693,5.0
OSR1,5.000043869018555,5.0
p38-alpha,5.152146339416504,5.0
p38-beta,5.185573101043701,5.0
p38-delta,5.2787275314331055,5.0
p38-gamma,5.168013572692871,5.0
PAK6,5.001190662384033,5.0
PCTK1,5.085155010223389,5.0
PCTK2,5.031954765319824,5.0
PCTK3,5.056064128875732,5.0
PDGFRA,8.409485816955566,7.958607196807861
PDGFRB,8.52570915222168,8.113509178161621
PDPK1,5.001654148101807,5.0
PFCDPK1(Pfalciparum),5.236677169799805,5.0
PHKG1,5.016720294952393,5.0
PIK3C2G,5.026295185089111,5.0
PIK3CA(E542K),5.087128162384033,5.0
PIK3CA(E545A),5.088449478149414,5.0
PIK3CA(E545K),5.087128162384033,5.0
PIK3CA(H1047L),5.086723327636719,5.0
PIK3CA(H1047Y),5.087128162384033,5.0
PIK3CB,5.026142597198486,5.0
PIK3CD,5.028593063354492,5.0
PIK4CB,4.99724006652832,5.0
PIM2,5.022131443023682,5.0
PIM3,5.0399861335754395,5.0
PIP5K1C,4.98805570602417,5.0
PIP5K2B,5.095013618469238,5.0
PKAC-alpha,5.021921157836914,5.0
PKAC-beta,5.016977310180664,5.0
PKN2,4.98881196975708,5.0
PLK1,4.977078437805176,5.0
PLK2,4.987970352172852,5.0
PLK3,4.980493068695068,5.0
PRKCD,5.030190467834473,5.0
PRKCE,5.036405563354492,5.0
PRKCI,5.015541076660156,5.0
PRKCQ,5.078028202056885,5.0
PRKD2,5.0042009353637695,5.0
PRKD3,4.999749183654785,5.0
PRKG1,4.998620510101318,5.0
PRKG2,5.018828392028809,5.0
PRP4,5.05699348449707,5.0
QSK,4.9869818687438965,5.0
RAF1,5.128183841705322,5.0
RET,6.972360134124756,8.09691047668457
RET(V804L),6.970505237579346,7.886056423187256
RIOK1,5.116434097290039,5.0
RIOK2,5.007715702056885,5.0
RIOK3,4.997842788696289,5.0
RIPK1,5.083184242248535,6.050610065460205
RIPK4,5.020843505859375,5.0
RIPK5,4.992984771728516,5.0
ROCK1,5.054586410522461,5.0
ROCK2,5.035741329193115,5.0
RPS6KA4(KinDom.1-N-terminal),4.990975379943848,5.0
RPS6KA4(KinDom.2-C-terminal),4.990975379943848,5.0
RPS6KA5(KinDom.2-C-terminal),5.0208916664123535,5.0
RSK1(KinDom.1-N-terminal),5.004369258880615,5.0
RSK1(KinDom.2-C-terminal),5.004369258880615,5.0
RSK2(KinDom.1-N-terminal),4.997801303863525,5.0
RSK3(KinDom.1-N-terminal),5.013355731964111,5.0
RSK3(KinDom.2-C-terminal),5.0131425857543945,5.0
RSK4(KinDom.1-N-terminal),4.994542121887207,5.0
RSK4(KinDom.2-C-terminal),4.994542121887207,5.0
S6K1,5.03110933303833,5.0
SBK1,5.005674362182617,5.0
SgK110,4.990170955657959,5.0
SGK3,5.0491132736206055,5.0
SIK,5.00480318069458,5.0
SLK,5.978354454040527,5.337242126464844
SNRK,5.000692367553711,5.0
SRC,5.084481239318848,5.0
SRPK2,5.067261695861816,5.0
SRPK3,5.026062965393066,5.0
STK33,5.0134358406066895,5.0
STK35,5.106576919555664,5.0
STK36,5.0112433433532715,5.0
STK39,5.035534858703613,5.0
TAOK2,4.995100975036621,5.0
TAOK3,5.051693439483643,5.0
TEC,5.00037145614624,5.0
TESK1,5.016285419464111,5.0
TGFBR1,4.983366966247559,5.0
TGFBR2,4.999253749847412,5.0
TIE1,5.9855523109436035,5.494850158691406
TIE2,5.507360935211182,5.0
TLK1,5.004902362823486,5.0
TLK2,4.998858451843262,5.0
TNIK,5.337120056152344,5.552842140197754
TNK1,5.04025411605835,5.0
TNK2,4.997697830200195,5.0
TRKA,5.312429428100586,5.638272285461426
TRKB,5.729663372039795,6.207608222961426
TRKC,5.969963073730469,6.259637355804443
TXK,5.023093223571777,5.0
TYK2(JH1domain-catalytic),4.969934463500977,5.0
TYK2(JH2domain-pseudokinase),4.969934463500977,5.0
ULK2,5.026294708251953,5.0
ULK3,5.135656833648682,5.0
WEE2,5.0176682472229,5.0
YANK1,5.060204029083252,5.0
YANK2,4.9940080642700195,5.0
YANK3,4.988797664642334,5.0
YES,5.055060863494873,5.0
YSK1,4.998170852661133,5.0
YSK4,6.245666027069092,5.698969841003418
ZAK,5.4706902503967285,5.0
ZAP70,4.969983100891113,5.0
AAK1,6.149981498718262,5.0
ABL1(E255K),7.7832350730896,7.12493896484375
ABL1(F317I)p,7.7832350730896,7.886056423187256
ABL1(F317L),7.7832350730896,9.113509178161621
ABL1(F317L)p,7.7832350730896,7.886056423187256
ABL1(H396P),7.7832350730896,8.585026741027832
ABL1(M351T),7.7832350730896,7.4685211181640625
ABL1(Q252H),7.7832350730896,9.031517028808594
ABL1(Q252H)p,7.7832350730896,7.508638381958008
ABL1(T315I)p,7.7832350730896,7.602059841156006
ABL1p,7.7832350730896,7.886056423187256
ABL2,7.865453243255615,8.468521118164062
ACVR1,5.4109110832214355,5.0
ACVR1B,5.456555366516113,5.0
ACVR2A,5.208247661590576,5.0
ACVRL1,5.304091453552246,5.0
ADCK3,5.01136589050293,5.0
ADCK4,5.164254188537598,5.0
AKT1,5.311393737792969,5.0
AKT2,5.235619068145752,5.0
AKT3,5.252946853637695,5.0
AMPK-alpha1,6.028727054595947,5.853871822357178
AMPK-alpha2,5.926590919494629,5.0
ANKK1,5.7207932472229,6.200659275054932
ARK5,5.7842512130737305,5.0
ASK1,5.337067604064941,5.0
AURKC,7.065924644470215,6.130768299102783
AXL,7.579993724822998,6.2441253662109375
BLK,7.342793941497803,7.522878646850586
BMPR1B,6.04424524307251,5.0
BRAF,5.857024192810059,5.7695512771606445
BRAF(V600E),5.857024192810059,6.886056423187256
BRK,6.24107551574707,5.0
BRSK2,5.282358169555664,5.0
BTK,5.795592308044434,5.0
CAMK1G,5.641995906829834,5.0
CAMK2B,5.174588680267334,5.0
CAMK2G,5.309442043304443,5.0
CAMK4,5.259775161743164,5.431798458099365
CAMKK1,5.898890495300293,6.6575775146484375
CAMKK2,5.9188551902771,6.6575775146484375
CASK,5.528369426727295,5.0
CDC2L1,5.687760353088379,5.853871822357178
CDC2L5,5.800915241241455,9.026871681213379
CDK11,5.77633810043335,8.823908805847168
CDK3,5.799335956573486,6.853871822357178
CDK4-cyclinD1,6.006218910217285,5.886056423187256
CDK4-cyclinD3,6.006218910217285,6.200659275054932
CDK7,6.652914524078369,8.337242126464844
CDK8,5.76802396774292,8.853872299194336
CDK9,5.818691730499268,6.721246242523193
CDKL2,6.166643142700195,9.28399658203125
CDKL3,5.741414546966553,8.408935546875
CDKL5,5.906120300292969,8.180456161499023
CHEK1,5.712275981903076,5.0
CLK1,6.475887775421143,6.958607196807861
CLK2,6.284473896026611,5.744727611541748
CLK3,5.768774509429932,5.259637355804443
CLK4,6.499049663543701,6.537601947784424
CSK,5.870072841644287,5.638272285461426
CSNK1A1,5.771901607513428,5.0
CSNK1A1L,5.757374286651611,5.0
CSNK1D,5.8037567138671875,5.602059841156006
CSNK1E,5.860449314117432,5.397940158843994
CSNK1G1,5.534918308258057,6.0
CSNK1G2,5.4698405265808105,6.022276401519775
CSNK1G3,5.641731262207031,7.013228416442871
CSNK2A2,5.87092399597168,5.0
CTK,5.245950698852539,5.886056423187256
DAPK2,5.759332180023193,5.0
DAPK3,6.187991619110107,5.494850158691406
DCAMKL1,5.510498046875,5.0
DCAMKL2,5.299343585968018,5.0
DCAMKL3,5.656867504119873,5.0
DDR1,8.655057907104492,9.161150932312012
DDR2,7.9433698654174805,7.958607196807861
DLK,6.009438991546631,5.602059841156006
DMPK,5.610527038574219,5.0
DRAK1,5.829146385192871,5.0
DYRK1A,5.892980098724365,5.0
DYRK1B,5.776337623596191,5.0
EGFR,5.874013423919678,6.28399658203125
EGFR(E746A750del),5.874013423919678,5.721246242523193
EGFR(G719S),5.874013423919678,6.28399658203125
EGFR(L747E749del),5.874013423919678,6.6575775146484375
EGFR(L747S752del),5.874013423919678,6.259637355804443
EGFR(L858R),5.874013423919678,5.585026741027832
EGFR(L858RT790M),5.874013423919678,5.79587984085083
