name,pred,actual
EGFR(L858R),4.956874847412109,5.0
EGFR(L858RT790M),4.956874847412109,5.0
EGFR(S752I759del),4.956874847412109,5.0
EIF2AK1,5.028753280639648,5.0
EPHA1,4.976614952087402,5.0
EPHA2,4.96744441986084,5.0
EPHA4,4.962380409240723,5.0
EPHA5,4.96250581741333,5.0
EPHA6,4.963112831115723,5.0
EPHA7,4.971079349517822,5.0
EPHA8,4.960561752319336,5.0
EPHB1,4.968924522399902,5.0
EPHB2,4.965703964233398,5.0
EPHB6,4.967987060546875,5.0
ERBB2,4.97959566116333,5.0
ERBB4,4.955321311950684,5.0
ERK4,5.009224891662598,5.0
ERK5,5.7175445556640625,5.0
ERN1,5.190825462341309,5.0
FAK,5.003449440002441,5.0
FGFR1,4.979198455810547,5.0
FGFR2,4.978747367858887,5.0
FGFR3(G697C),4.982220649719238,5.0
FGFR4,4.991415023803711,5.0
FGR,4.987542152404785,5.0
FLT3,6.312283515930176,6.267606258392334
FLT3(D835H),6.312283515930176,7.107905387878418
FLT3(D835Y),6.312283515930176,7.3665313720703125
FLT3(ITD),6.312283515930176,7.0809221267700195
FLT3(K663Q),6.312283515930176,6.301030158996582
FLT3(N841I),6.312283515930176,6.698969841003418
FLT3(R834Q),6.312283515930176,5.744727611541748
FLT4,4.98391056060791,5.0
GAK,5.06393575668335,6.744727611541748
GRK1,5.735772132873535,5.0
GRK7,5.598130226135254,5.721246242523193
GSK3A,5.836627006530762,5.408935546875
GSK3B,6.242549896240234,6.455932140350342
HCK,4.9762372970581055,5.0
HIPK1,6.1269025802612305,6.638272285461426
HIPK2,6.427359580993652,6.6575775146484375
HIPK3,6.364563941955566,6.958607196807861
HIPK4,4.95826530456543,6.1191864013671875
HPK1,5.039332389831543,5.0
ICK,6.066934585571289,6.259637355804443
IKK-beta,5.197853088378906,5.0
IRAK1,5.248584747314453,5.508638381958008
IRAK3,5.022065162658691,5.0
ITK,5.013466835021973,5.0
JAK1(JH1domain-catalytic),5.0233845710754395,5.0
JAK1(JH2domain-pseudokinase),5.0233845710754395,5.0
JAK2(JH1domain-catalytic),5.095575332641602,5.0
JAK3(JH1domain-catalytic),5.295309066772461,5.823908805847168
JNK2,4.971775531768799,5.0
JNK3,5.008856773376465,5.0
KIT,4.998614311218262,5.0
KIT(A829P),4.998614311218262,5.0
KIT(L576P),4.998614311218262,5.0
KIT(V559D),4.998614311218262,5.0
KIT(V559D-T670I),4.998614311218262,5.0
KIT(V559D-V654A),4.998614311218262,5.0
LATS1,5.7856035232543945,5.958607196807861
LCK,4.988894462585449,5.0
LIMK1,5.0106658935546875,5.0
LIMK2,4.984471321105957,5.0
LKB1,5.390214920043945,5.0
LTK,5.084498882293701,5.0
LZK,5.1952619552612305,5.0
MAP3K15,5.167397499084473,5.0
MAP3K2,5.141627788543701,5.0
MAP4K2,5.042356491088867,5.721246242523193
MAP4K3,5.023332595825195,5.0
MAP4K4,5.771666526794434,6.853871822357178
MAP4K5,4.979217529296875,5.0
MAPKAPK2,5.020944595336914,5.0
MARK1,5.270944595336914,5.0
MARK2,5.388552188873291,5.0
MARK3,5.363499164581299,5.0
MEK4,5.567559242248535,5.0
MEK5,4.995478630065918,5.0
MEK6,5.288161277770996,5.0
MELK,5.10317325592041,6.229147911071777
MERTK,4.998762130737305,5.0
MET,4.976180553436279,5.0
MET(M1250T),4.976574897766113,5.0
MET(Y1235D),4.976574897766113,5.0
MINK,5.637760162353516,7.0
MKK7,5.42909049987793,5.0
MKNK1,5.114073753356934,5.0
MKNK2,5.021075248718262,5.4685211181640625
MLCK,5.649443626403809,6.397940158843994
MST1,5.302823066711426,5.0
MST2,5.313694953918457,5.267606258392334
MST4,5.006816864013672,5.0
MUSK,4.999214172363281,5.0
MYLK2,5.214282035827637,5.0
MYO3B,5.043481826782227,5.0
NDR1,5.075209617614746,5.0
NEK1,5.079879283905029,5.0
NEK11,5.030229568481445,5.0
NEK2,5.105079650878906,5.0
NEK6,5.022097110748291,5.0
NIM1,5.099201202392578,5.0
NLK,5.1027374267578125,5.0
OSR1,5.257654190063477,5.0
p38-alpha,4.951420783996582,5.0
p38-beta,4.968035697937012,5.0
p38-delta,4.983896732330322,5.0
p38-gamma,5.129701614379883,5.0
PAK1,5.345613479614258,5.823908805847168
PAK2,5.265970706939697,5.823908805847168
PAK3,5.129124164581299,5.0
PAK6,5.663745880126953,6.1191864013671875
PAK7,5.686866760253906,6.173925399780273
PCTK2,6.0005083084106445,5.721246242523193
PCTK3,5.970834732055664,5.113509178161621
PDGFRA,5.001722812652588,5.0
PDGFRB,5.025015830993652,5.0
PDPK1,5.588411331176758,5.0
PFCDPK1(Pfalciparum),5.234050750732422,5.0
PFPK5(Pfalciparum),5.053423881530762,5.0
PFTAIRE2,5.837961196899414,5.677780628204346
PFTK1,5.893921852111816,6.102373123168945
PHKG1,5.5042314529418945,5.92081880569458
PHKG2,5.474371910095215,5.585026741027832
PIK3C2G,4.982145309448242,5.0
PIK3CA(C420R),4.906339645385742,5.0
PIK3CA(E542K),4.906028747558594,5.0
PIK3CA(E545K),4.906028747558594,5.0
PIK3CA(H1047L),4.906569480895996,5.0
PIK3CA(H1047Y),4.906028747558594,5.0
PIK3CA(M1043I),4.906339645385742,5.0
PIK3CD,4.940473556518555,5.0
PIM2,5.933741569519043,6.6575775146484375
PIM3,6.392104148864746,6.853871822357178
PIP5K2B,5.28041934967041,5.7695512771606445
PKAC-alpha,5.62651252746582,7.251811981201172
PKMYT1,4.97759485244751,5.0
PKN1,5.723030090332031,6.677780628204346
PKN2,5.621105194091797,6.229147911071777
PKNB(Mtuberculosis),5.241381645202637,5.0
PLK1,5.016347885131836,5.0
PLK2,5.056769847869873,5.0
PLK3,5.012514114379883,5.0
PLK4,5.291341781616211,5.0
PRKCD,6.756101608276367,7.568636417388916
PRKCE,6.869725227355957,7.958607196807861
PRKCI,5.740595817565918,5.0
PRKCQ,6.989022254943848,7.92081880569458
PRKD1,5.3166985511779785,5.0
PRKD3,5.271679878234863,6.0
PRKG2,5.529232978820801,7.721246242523193
PRKR,5.358880996704102,5.552842140197754
PRP4,5.4075775146484375,5.337242126464844
PYK2,5.013725757598877,5.0
QSK,5.370543479919434,5.0
RAF1,5.014548301696777,5.0
RET(V804L),5.461065292358398,5.721246242523193
RET(V804M),5.461065292358398,6.744727611541748
RIOK1,5.235025405883789,6.207608222961426
RIOK2,5.29100227355957,5.275723934173584
RIOK3,5.026626110076904,6.161150932312012
RIPK4,5.186966896057129,5.0
RIPK5,5.020814418792725,5.0
ROCK2,5.458795547485352,5.0
RPS6KA4(KinDom.1-N-terminal),5.116991996765137,5.0
RPS6KA4(KinDom.2-C-terminal),5.116991996765137,5.494850158691406
RSK1(KinDom.1-N-terminal),5.4716668128967285,5.0
RSK3(KinDom.1-N-terminal),5.372872829437256,5.0
RSK3(KinDom.2-C-terminal),5.369701385498047,5.0
RSK4(KinDom.2-C-terminal),4.996674537658691,5.0
SGK3,5.444822788238525,5.2924299240112305
SLK,5.383327484130859,5.0
SNARK,5.624054908752441,5.376750946044922
SNRK,5.39298152923584,5.0
SRC,4.971058368682861,5.0
SRMS,4.978727340698242,5.0
SRPK1,5.223428726196289,6.259637355804443
SRPK2,5.372222900390625,5.958607196807861
STK16,5.224592685699463,5.0
STK33,5.388315200805664,6.6575775146484375
STK35,4.983602523803711,5.0
STK36,5.009282112121582,5.0
STK39,5.344062328338623,5.0
SYK,4.98972225189209,5.0
TAOK1,6.231497764587402,6.327902317047119
TAOK2,5.69561767578125,5.3098039627075195
TAOK3,6.272209167480469,5.958607196807861
TBK1,5.296971321105957,5.0
TEC,4.973639488220215,5.0
TESK1,4.985297679901123,5.0
TGFBR1,5.024517059326172,5.0
TIE1,4.965136528015137,5.0
TIE2,4.965862274169922,5.0
TLK1,5.542974472045898,5.0
TLK2,5.363580703735352,5.0
TNIK,5.541394233703613,6.853871822357178
TNK1,5.016474723815918,5.0
TNK2,5.037276268005371,5.0
TNNI3K,4.965345859527588,5.0
TRKA,5.277276992797852,5.0
TRKB,5.132291793823242,5.0
TRKC,5.067845344543457,5.0
TXK,4.983308792114258,5.0
TYK2(JH1domain-catalytic),5.0286431312561035,5.0
TYK2(JH2domain-pseudokinase),5.0286431312561035,5.0
TYRO3,4.992855072021484,5.0
ULK1,5.669159889221191,5.096909999847412
ULK2,5.381223678588867,5.221848964691162
ULK3,5.182082176208496,5.0
VEGFR2,4.991192817687988,5.0
VRK2,5.14167594909668,5.397940158843994
WEE1,5.023642063140869,5.0
YANK1,5.148870944976807,5.0
YANK2,5.004904747009277,5.0
YANK3,4.991349697113037,5.0
YES,4.998675346374512,5.0
YSK1,5.066676139831543,5.0
ZAK,4.980403900146484,5.0
ZAP70,5.009110927581787,5.0
AAK1,5.031572341918945,5.0
ABL1(E255K),4.939286231994629,5.0
ABL1(F317I),4.939286231994629,5.0
ABL1(F317L),4.939286231994629,5.0
ABL1(F317L)p,4.939286231994629,5.0
ABL1(M351T),4.939286231994629,5.0
ABL1(Q252H)p,4.939286231994629,5.0
ABL1(Y253F),4.939286231994629,5.0
ABL1p,4.939286231994629,5.0
ABL2,5.046957015991211,5.0
ACVR1,4.9821062088012695,5.0
ACVR1B,4.989999771118164,5.0
ACVR2A,4.9884748458862305,5.0
ACVRL1,5.008714199066162,5.0
ADCK3,5.007821083068848,5.0
ADCK4,5.0144805908203125,5.0
AKT1,4.974545955657959,5.0
AKT2,4.976882457733154,5.0
AKT3,4.960879325866699,5.0
AMPK-alpha1,5.002974510192871,5.0
AMPK-alpha2,5.005969047546387,5.0
ANKK1,5.0977630615234375,5.0
ARK5,4.979887962341309,5.0
ASK1,4.982418060302734,5.0
ASK2,4.99198055267334,5.0
AURKA,4.9939374923706055,5.0
AURKB,5.120142459869385,5.0
AURKC,5.251827716827393,5.0
AXL,5.433274745941162,5.0
BIKE,4.9893012046813965,5.0
BLK,5.085559368133545,5.0
BMPR1A,4.974390983581543,5.0
BMPR1B,4.991436004638672,5.0
BRAF,5.115116119384766,5.0
BRK,5.025583744049072,5.0
BTK,4.987879753112793,5.0
CAMK1D,4.97467565536499,5.0
CAMK2A,4.975445747375488,5.0
CAMK2D,4.969266891479492,5.0
CAMK2G,4.977338790893555,5.0
CAMK4,5.010334491729736,5.0
CAMKK1,4.980471611022949,5.0
CAMKK2,4.976615905761719,5.0
CDC2L1,5.113223075866699,5.0
CDC2L2,5.129252910614014,5.0
CDC2L5,5.071961402893066,5.0
CDK11,5.108953475952148,5.0
CDK4-cyclinD1,5.005031585693359,5.0
CDK5,4.984904766082764,5.0
CDK7,5.0321044921875,5.0
CDK9,5.024160385131836,5.0
CDKL1,5.100029945373535,5.0
CDKL2,5.101967811584473,5.0
CDKL3,5.020205497741699,5.0
CDKL5,5.060911178588867,5.0
CHEK1,4.976912498474121,5.0
CHEK2,5.02753210067749,5.0
CLK2,4.990939140319824,5.0
CLK3,5.0212812423706055,5.0
CSF1R,7.829740524291992,8.0
CSK,4.981897354125977,5.0
CSNK1A1,5.049129486083984,5.0
CSNK1A1L,5.042515754699707,5.0
CSNK1D,5.092278003692627,5.0
CSNK1E,5.099644660949707,5.0
CSNK1G1,5.031060218811035,5.0
CSNK2A2,5.059242248535156,5.0
DAPK2,4.980836868286133,5.0
DAPK3,5.0803351402282715,5.0
DCAMKL1,4.978693008422852,5.0
DCAMKL2,5.006290435791016,5.0
DCAMKL3,4.97357177734375,5.0
DDR1,6.891055107116699,7.091515064239502
DDR2,6.021278381347656,5.958607196807861
DLK,5.019804954528809,5.0
DMPK,5.030276298522949,5.0
DRAK1,4.979497909545898,5.0
DRAK2,5.006549835205078,5.0
DYRK1A,5.012946128845215,5.0
DYRK1B,4.999752998352051,5.0
DYRK2,5.0380144119262695,5.0
EGFR,5.168606758117676,5.0
EGFR(E746A750del),5.168606758117676,5.0
EGFR(G719C),5.168606758117676,5.0
EGFR(G719S),5.168606758117676,5.0
EGFR(L747S752del),5.168606758117676,5.0
EGFR(L747T751del),5.168606758117676,5.0
EGFR(L858R),5.168606758117676,5.0
EGFR(L858RT790M),5.168606758117676,5.0
EGFR(S752I759del),5.168606758117676,5.0
EIF2AK1,5.0406999588012695,5.0
EPHA1,5.042139053344727,5.0
EPHA2,5.013190269470215,5.0
EPHA4,5.030900001525879,5.0
EPHA5,5.00727653503418,5.0
EPHA6,5.360267639160156,5.040958404541016
EPHA7,5.098581314086914,5.431798458099365
EPHA8,5.019013404846191,5.0
EPHB1,5.025259971618652,5.0
EPHB2,5.024930000305176,5.0
EPHB6,5.473498344421387,5.92081880569458
ERBB2,5.010443210601807,5.0
ERBB4,5.074467658996582,5.0
ERK4,4.990839958190918,5.0
ERK5,5.065722465515137,5.0
ERN1,4.978713035583496,5.0
FAK,4.989495277404785,5.0
FGFR1,5.3401103019714355,5.0
FGFR2,5.265101432800293,5.0
FGFR3(G697C),5.1340484619140625,5.0
FGFR4,4.987853050231934,5.0
FGR,5.061955451965332,5.0
FLT3,7.897663116455078,8.886056900024414
FLT3(D835H),7.897663116455078,8.431797981262207
FLT3(D835Y),7.897663116455078,8.148741722106934
FLT3(ITD),7.897663116455078,8.055517196655273
FLT3(K663Q),7.897663116455078,8.657577514648438
FLT3(N841I),7.897663116455078,8.387216567993164
FLT3(R834Q),7.897663116455078,8.29242992401123
FLT4,6.997906684875488,7.387216091156006
GAK,5.070691108703613,5.0
GRK1,4.957846641540527,5.0
GRK7,4.974752426147461,5.0
GSK3A,5.077531814575195,5.0
GSK3B,5.063625335693359,5.0
HCK,5.019920349121094,5.0
HIPK1,5.154288291931152,5.0
HIPK2,5.159908294677734,5.0
HIPK3,5.1263885498046875,5.0
HIPK4,5.393181800842285,6.494850158691406
HPK1,5.223633766174316,5.0
ICK,4.992627143859863,5.0
IKK-beta,5.004878997802734,5.0
IRAK1,4.984766960144043,5.0
IRAK3,5.000361442565918,5.0
ITK,5.04716682434082,5.0
JAK1(JH1domain-catalytic),4.977710247039795,5.0
JAK1(JH2domain-pseudokinase),4.977710247039795,5.0
JAK2(JH1domain-catalytic),5.038373947143555,5.0
JAK3(JH1domain-catalytic),5.00861930847168,5.0
JNK2,5.074653625488281,5.0
JNK3,5.008488655090332,5.0
KIT,8.048155784606934,8.318758964538574
KIT(A829P),8.048155784606934,8.443697929382324
KIT(L576P),8.048155784606934,8.20065975189209
KIT(V559D),8.048155784606934,8.301030158996582
KIT(V559D-T670I),8.048155784606934,8.221848487854004
KIT(V559D-V654A),8.048155784606934,7.443697452545166
LATS1,5.014804840087891,5.0
LCK,5.182441711425781,5.602059841156006
LIMK1,5.014033317565918,5.0
LIMK2,4.984098434448242,5.0
LKB1,4.979325294494629,5.0
LTK,5.023281097412109,5.0
LZK,4.999103546142578,5.0
MAP3K15,4.975589752197266,5.0
MAP3K2,4.985492706298828,5.0
MAP4K2,5.0347900390625,5.0
MAP4K3,5.073691368103027,5.0
MAP4K4,5.143709182739258,5.602059841156006
MAP4K5,5.269646644592285,6.3565473556518555
MAPKAPK2,4.994057655334473,5.0
MARK1,4.980501174926758,5.0
MARK2,4.9806928634643555,5.0
MARK3,4.981110572814941,5.0
MEK4,4.995001792907715,5.0
MEK5,5.505083084106445,5.0
MEK6,4.983663558959961,5.0
MELK,4.995349884033203,5.0
MERTK,5.408261299133301,5.0
MET,5.143282890319824,5.0
MET(M1250T),5.147219657897949,5.0
MET(Y1235D),5.147219657897949,5.0
MINK,5.113378524780273,5.0
MKK7,5.025374412536621,5.0
MKNK1,5.051019668579102,5.0
MKNK2,5.097289085388184,5.585026741027832
MLCK,5.02935791015625,6.387216091156006
MST1,4.994680404663086,5.0
MST2,4.997555732727051,5.0
MST4,4.983832359313965,5.0
MUSK,5.97770881652832,6.0
MYLK2,5.045770645141602,5.0
MYO3B,4.980561256408691,5.0
NDR1,4.979576110839844,5.0
NEK1,5.045147895812988,5.0
NEK11,5.019383430480957,5.0
NEK2,5.019407272338867,5.0
NEK6,5.044003963470459,5.0
NIM1,5.042881011962891,5.0
NLK,5.055785179138184,5.0
OSR1,5.030182838439941,5.0
p38-alpha,5.546342849731445,5.0
p38-beta,5.454547882080078,5.0
p38-delta,5.324551582336426,5.0
p38-gamma,5.041596412658691,5.0
PAK1,4.983689308166504,5.0
PAK2,4.978787422180176,5.0
PAK3,4.971428871154785,5.0
PAK6,4.99611234664917,5.0
PAK7,4.979427337646484,5.0
PCTK2,5.045261383056641,5.0
PCTK3,5.05747127532959,5.0
PDGFRA,8.056395530700684,7.958607196807861
PDGFRB,8.304780006408691,8.113509178161621
PDPK1,4.978837966918945,5.0
PFCDPK1(Pfalciparum),5.009709358215332,5.0
PFPK5(Pfalciparum),4.997694969177246,5.0
PFTAIRE2,5.042054176330566,5.0
PFTK1,5.094301223754883,5.0
PHKG1,4.970122337341309,5.0
PHKG2,4.976475715637207,5.0
PIK3C2G,4.972743034362793,5.0
PIK3CA(C420R),4.980918884277344,5.0
PIK3CA(E542K),4.981566429138184,5.0
PIK3CA(E545K),4.981566429138184,5.0
PIK3CA(H1047L),4.981801986694336,5.0
PIK3CA(H1047Y),4.981566429138184,5.0
PIK3CA(M1043I),4.980918884277344,5.0
PIK3CD,4.982993125915527,5.0
PIM2,4.9758148193359375,5.0
PIM3,4.970189571380615,5.0
PIP5K2B,5.004604339599609,5.0
PKAC-alpha,4.982868194580078,5.0
PKMYT1,4.9597978591918945,5.0
PKN1,4.982799530029297,5.0
PKN2,4.970682144165039,5.0
PKNB(Mtuberculosis),5.134941577911377,5.0
PLK1,4.957121849060059,5.0
PLK2,4.981074333190918,5.0
PLK3,4.972399711608887,5.0
PLK4,5.08479642868042,5.0
PRKCD,4.947823524475098,5.0
PRKCE,4.955760955810547,5.0
PRKCI,4.966748237609863,5.0
PRKCQ,4.963490009307861,5.0
PRKD1,4.986189365386963,5.0
PRKD3,4.977659225463867,5.0
PRKG2,4.978449821472168,5.0
PRKR,5.035862922668457,5.0
PRP4,5.00356388092041,5.0
PYK2,5.068673610687256,5.0
QSK,5.02259635925293,5.0
RAF1,5.134191513061523,5.0
RET(V804L),6.7095232009887695,7.886056423187256
RET(V804M),6.7095232009887695,8.040958404541016
RIOK1,4.993806838989258,5.0
RIOK2,5.04624080657959,5.0
RIOK3,4.977565765380859,5.0
RIPK4,5.07340669631958,5.0
RIPK5,4.994865894317627,5.0
ROCK2,4.99777889251709,5.0
RPS6KA4(KinDom.1-N-terminal),5.039872169494629,5.0
RPS6KA4(KinDom.2-C-terminal),5.039872169494629,5.0
RSK1(KinDom.1-N-terminal),4.974308967590332,5.0
RSK3(KinDom.1-N-terminal),4.999007225036621,5.0
RSK3(KinDom.2-C-terminal),4.999301910400391,5.0
RSK4(KinDom.2-C-terminal),4.962009429931641,5.0
SGK3,4.988031387329102,5.0
SLK,5.63156270980835,5.337242126464844
SNARK,4.984101295471191,5.0
SNRK,5.052593231201172,5.0
SRC,5.023841857910156,5.0
SRMS,5.037020683288574,5.0
SRPK1,4.984784126281738,5.0
SRPK2,4.996060371398926,5.0
STK16,5.141236305236816,5.0
STK33,4.9772138595581055,5.0
STK35,5.061407089233398,5.0
STK36,5.065880298614502,5.0
STK39,5.04114294052124,5.0
SYK,4.979770660400391,5.0
TAOK1,5.050363540649414,5.0
TAOK2,5.035130500793457,5.0
TAOK3,5.074733734130859,5.0
TBK1,4.9855451583862305,5.0
TEC,4.974591255187988,5.0
TESK1,5.004022598266602,5.0
TGFBR1,4.991838455200195,5.0
TIE1,6.0595903396606445,5.494850158691406
TIE2,5.399263858795166,5.0
TLK1,5.007790565490723,5.0
TLK2,5.0033488273620605,5.0
TNIK,5.40191650390625,5.552842140197754
TNK1,5.082350730895996,5.0
TNK2,4.950056076049805,5.0
TNNI3K,5.07063102722168,5.0
TRKA,5.207888603210449,5.638272285461426
TRKB,5.1967058181762695,6.207608222961426
TRKC,5.959499359130859,6.259637355804443
TXK,4.991048336029053,5.0
TYK2(JH1domain-catalytic),4.987044334411621,5.0
TYK2(JH2domain-pseudokinase),4.987044334411621,5.0
TYRO3,5.050878524780273,5.0
ULK1,4.996183395385742,5.0
ULK2,4.980478286743164,5.0
ULK3,5.010210037231445,5.0
VEGFR2,7.4584856033325195,7.06048059463501
VRK2,5.005149841308594,5.0
WEE1,5.049679756164551,5.0
YANK1,4.966434478759766,5.0
YANK2,4.981499195098877,5.0
YANK3,4.96018123626709,5.0
YES,5.041292667388916,5.0
YSK1,5.015728950500488,5.0
ZAK,5.469347953796387,5.0
ZAP70,4.974750518798828,5.0
AAK1,5.822327613830566,5.0
ABL1(E255K),7.551961898803711,7.12493896484375
ABL1(F317I),7.551961898803711,8.721246719360352
ABL1(F317L),7.551961898803711,9.113509178161621
ABL1(F317L)p,7.551961898803711,7.886056423187256
ABL1(M351T),7.551961898803711,7.4685211181640625
ABL1(Q252H)p,7.551961898803711,7.508638381958008
ABL1(Y253F),7.551961898803711,8.0
ABL1p,7.551961898803711,7.886056423187256
ABL2,7.427043914794922,8.468521118164062
ACVR1,5.27077579498291,5.0
ACVR1B,5.502485275268555,5.0
ACVR2A,5.142020225524902,5.0
ACVRL1,5.282835960388184,5.0
ADCK3,5.420087814331055,5.0
ADCK4,5.572781562805176,5.0
AKT1,5.038754463195801,5.0
AKT2,5.075993537902832,5.0
AKT3,5.002106666564941,5.0
AMPK-alpha1,5.516221046447754,5.853871822357178
AMPK-alpha2,5.572202682495117,5.0
ANKK1,6.307666778564453,6.200659275054932
ARK5,5.2510786056518555,5.0
ASK1,5.320436477661133,5.0
ASK2,5.4351959228515625,5.096909999847412
AURKA,5.71409797668457,5.0
AURKB,6.693680763244629,5.3565473556518555
AURKC,7.039186477661133,6.130768299102783
AXL,6.961180686950684,6.2441253662109375
BIKE,5.85200309753418,5.0
BLK,6.5805511474609375,7.522878646850586
BMPR1A,5.151058673858643,5.0
BMPR1B,5.483339309692383,5.0
BRAF,5.84626579284668,5.7695512771606445
BRK,5.536436080932617,5.0
BTK,5.5403594970703125,5.0
CAMK1D,5.185562610626221,5.3565473556518555
CAMK2A,5.115344524383545,5.0
CAMK2D,5.089265823364258,5.0
CAMK2G,5.158015251159668,5.0
CAMK4,5.465235233306885,5.431798458099365
CAMKK1,5.240473747253418,6.6575775146484375
CAMKK2,5.207529067993164,6.6575775146484375
CDC2L1,5.376194953918457,5.853871822357178
CDC2L2,5.394495010375977,5.958607196807861
CDC2L5,5.74741268157959,9.026871681213379
CDK11,5.823349952697754,8.823908805847168
CDK4-cyclinD1,5.399591445922852,5.886056423187256
CDK5,5.116452217102051,6.259637355804443
CDK7,6.30174446105957,8.337242126464844
CDK9,5.5438666343688965,6.721246242523193
CDKL1,5.5299835205078125,7.886056423187256
CDKL2,6.28968620300293,9.28399658203125
CDKL3,5.607479572296143,8.408935546875
CDKL5,5.8006744384765625,8.180456161499023
CHEK1,5.207389831542969,5.0
CHEK2,5.873581886291504,6.443697452545166
CLK2,5.65144157409668,5.744727611541748
CLK3,5.466708183288574,5.259637355804443
CSF1R,8.08979606628418,8.236572265625
CSK,6.0443572998046875,5.638272285461426
CSNK1A1,5.555576324462891,5.0
CSNK1A1L,5.501692771911621,5.0
CSNK1D,5.630153656005859,5.602059841156006
CSNK1E,5.798089981079102,5.397940158843994
CSNK1G1,5.625641822814941,6.0
CSNK2A2,5.8132171630859375,5.0
DAPK2,5.280144691467285,5.0
DAPK3,6.050778388977051,5.494850158691406
DCAMKL1,5.356447219848633,5.0
DCAMKL2,5.4867401123046875,5.0
DCAMKL3,5.177842140197754,5.0
DDR1,8.436997413635254,9.161150932312012
DDR2,7.474957466125488,7.958607196807861
DLK,6.055055618286133,5.602059841156006
DMPK,5.8189802169799805,5.0
DRAK1,5.246783256530762,5.0
DRAK2,5.585841178894043,5.0
DYRK1A,5.593480110168457,5.0
DYRK1B,5.3347392082214355,5.0
DYRK2,5.662140846252441,6.677780628204346
EGFR,5.648324966430664,6.28399658203125
EGFR(E746A750del),5.648324966430664,5.721246242523193
EGFR(G719C),5.648324966430664,6.6575775146484375
EGFR(G719S),5.648324966430664,6.28399658203125
EGFR(L747S752del),5.648324966430664,6.259637355804443
EGFR(L747T751del),5.648324966430664,6.275723934173584
