name,pred,actual
P06239,11.753599166870117,12.409804344177246
P06493,12.245575904846191,12.100000381469727
P07332,12.196634292602539,12.100000381469727
P07947,12.114717483520508,12.100000381469727
P07948,12.125248908996582,12.100000381469727
P07949,12.332647323608398,12.100000381469727
P08069,12.184980392456055,12.100000381469727
P08631,11.97375774383545,12.100000381469727
P10721,12.047595977783203,12.798970222473145
P16591,12.34835147857666,12.100000381469727
P23443,11.921798706054688,12.100000381469727
P27361,11.97353458404541,11.798970222473145
P28482,11.904170989990234,11.798970222473145
P29323,11.88379955291748,12.100000381469727
P35968,12.132128715515137,12.466531753540039
P41240,11.886091232299805,12.100000381469727
P41279,11.83133316040039,12.100000381469727
P43403,12.098085403442383,11.798970222473145
P49841,11.822543144226074,12.100000381469727
P51813,12.192325592041016,12.100000381469727
P52333,12.05733871459961,12.55593204498291
Q02763,11.94430160522461,12.100000381469727
Q04759,12.10457706451416,11.798970222473145
Q04912,12.082027435302734,12.100000381469727
Q05397,11.844664573669434,12.100000381469727
Q08881,12.208056449890137,14.254901885986328
Q13188,12.292852401733398,12.100000381469727
Q13627,12.180259704589844,12.100000381469727
Q15303,12.027080535888672,12.100000381469727
Q15418,12.033649444580078,12.100000381469727
Q16513,12.261099815368652,12.100000381469727
Q16539,11.716514587402344,12.100000381469727
Q16566,11.956705093383789,12.100000381469727
Q8IU85,12.058167457580566,12.100000381469727
Q8IW41,12.07149600982666,12.100000381469727
Q9NWZ3,12.251557350158691,12.100000381469727
Q9UHD2,11.907456398010254,12.100000381469727
O00141,11.202242851257324,11.100000381469727
O14757,11.271310806274414,11.100000381469727
O15530,11.455005645751953,11.100000381469727
O75116,11.196178436279297,11.100000381469727
O75582,11.34511947631836,11.100000381469727
P00533,11.525321960449219,11.100000381469727
P04049,11.604537963867188,12.020818710327148
P23443,11.282853126525879,11.100000381469727
P24941,11.432337760925293,11.953871726989746
P27361,11.178224563598633,11.100000381469727
P49137,11.218853950500488,11.100000381469727
P51451,11.806023597717285,11.100000381469727
P51812,11.310399055480957,11.100000381469727
P53779,12.749597549438477,13.254901885986328
Q16539,11.359343528747559,11.418758392333984
Q8IW41,11.815672874450684,11.100000381469727
Q9UBS0,11.305784225463867,11.100000381469727
O00141,10.672473907470703,10.821246147155762
O14757,10.702762603759766,10.622879028320312
O14965,10.648812294006348,10.622879028320312
O15264,10.91571044921875,10.622879028320312
O43293,10.756994247436523,10.594849586486816
O60674,10.688994407653809,10.622879028320312
O75116,10.775053024291992,10.622879028320312
O75582,10.667572975158691,10.622879028320312
O96013,10.683246612548828,10.622879028320312
P00533,10.897968292236328,10.622879028320312
P05129,10.638042449951172,10.622879028320312
P05771,10.638693809509277,10.608864784240723
P06213,10.727136611938477,10.622879028320312
P06239,10.820486068725586,10.622879028320312
P06493,10.704569816589355,10.622879028320312
P07332,10.800907135009766,10.622879028320312
P07333,10.67358684539795,10.622879028320312
P07947,10.727293968200684,10.622879028320312
P07948,10.73440933227539,10.466531753540039
P07949,10.807777404785156,11.531798362731934
P08069,10.749387741088867,10.622879028320312
P08581,10.737695693969727,10.622879028320312
P08631,10.689943313598633,10.622879028320312
P09619,10.762654304504395,10.622879028320312
P09769,10.771329879760742,10.622879028320312
P11362,10.718765258789062,10.622879028320312
P16591,10.7570161819458,10.622879028320312
P17948,10.797146797180176,10.622879028320312
P21802,10.718069076538086,10.622879028320312
P23443,10.704021453857422,10.798970222473145
P24941,10.686832427978516,10.622879028320312
P27361,10.689269065856934,10.622879028320312
P28482,10.705328941345215,10.622879028320312
P29317,10.813440322875977,10.895879745483398
P29323,10.751550674438477,11.242667198181152
P30530,10.81605339050293,10.622879028320312
P34947,10.700506210327148,10.622879028320312
P35916,10.910872459411621,10.622879028320312
P35968,10.828886985778809,10.622879028320312
P41240,10.728392601013184,10.622879028320312
P43403,10.666805267333984,10.622879028320312
P43405,10.718879699707031,10.622879028320312
P48729,10.891012191772461,10.622879028320312
P49137,10.64857006072998,10.622879028320312
P49841,10.685344696044922,10.622879028320312
P50750,10.66303825378418,10.622879028320312
P51451,10.698955535888672,10.622879028320312
P51617,10.698539733886719,10.622879028320312
P51813,10.728765487670898,10.622879028320312
P51817,10.712898254394531,10.622879028320312
P52333,10.711694717407227,10.622879028320312
P53778,10.897823333740234,10.622879028320312
P53779,10.731856346130371,10.622879028320312
P54760,10.772809028625488,11.160480499267578
P68400,10.651923179626465,10.622879028320312
P80192,10.79137897491455,10.622879028320312
Q00535,10.771291732788086,10.622879028320312
Q02763,10.721930503845215,10.401029586791992
Q04759,10.648807525634766,10.622879028320312
Q04912,10.681739807128906,10.622879028320312
Q05397,10.713191986083984,10.622879028320312
Q05655,10.643379211425781,10.923909187316895
Q13177,10.610607147216797,10.622879028320312
Q13188,10.694072723388672,10.622879028320312
Q13557,10.653969764709473,11.020818710327148
Q13882,10.809882164001465,10.622879028320312
Q13976,10.673357009887695,10.622879028320312
Q14289,10.745491981506348,10.622879028320312
Q15078,10.663044929504395,10.622879028320312
Q15118,10.713676452636719,10.622879028320312
Q15139,10.64293098449707,10.622879028320312
Q15303,10.814322471618652,10.622879028320312
Q15418,10.642462730407715,10.622879028320312
Q16539,13.804091453552246,13.757576942443848
Q16620,10.763710021972656,11.160480499267578
Q16644,10.653265953063965,10.622879028320312
Q7KZI7,10.671433448791504,10.622879028320312
Q8IW41,10.690020561218262,10.622879028320312
Q8N4C8,10.71165943145752,10.622879028320312
Q8TDC3,10.6163330078125,10.622879028320312
Q96PF2,10.704512596130371,10.622879028320312
Q99683,10.650627136230469,10.622879028320312
Q9NWZ3,10.660518646240234,10.622879028320312
Q9P1W9,10.77341365814209,10.622879028320312
Q9UBE8,10.831122398376465,10.622879028320312
Q9UEE5,10.72531795501709,10.622879028320312
Q9UHD2,10.697154998779297,10.622879028320312
Q9Y243,10.562570571899414,10.622879028320312
O00141,10.63908863067627,10.622879028320312
O14757,10.608901023864746,10.622879028320312
O14965,10.646780967712402,10.622879028320312
O96013,10.605246543884277,10.622879028320312
P00533,10.786410331726074,10.622879028320312
P06213,10.68964672088623,10.622879028320312
P06239,10.70778751373291,10.622879028320312
P08581,10.702035903930664,10.622879028320312
P11362,10.657505989074707,10.743973731994629
P24941,10.640850067138672,10.622879028320312
P28482,10.69340705871582,10.622879028320312
P30530,10.669492721557617,10.72342300415039
P35968,10.718308448791504,10.75955581665039
P48730,10.900986671447754,11.861953735351562
P49137,10.662493705749512,10.622879028320312
P49841,10.736106872558594,10.622879028320312
Q05513,10.607802391052246,10.622879028320312
Q14164,10.647665023803711,10.622879028320312
Q15118,10.65965747833252,10.622879028320312
Q9P1W9,10.80541706085205,10.622879028320312
O00141,10.757091522216797,10.401029586791992
O14757,14.126558303833008,14.282827377319336
P00533,10.672240257263184,10.401029586791992
P05129,10.526251792907715,10.401029586791992
P06493,11.675759315490723,10.401029586791992
P49137,10.567511558532715,10.401029586791992
P68400,10.488251686096191,10.401029586791992
Q02763,10.812925338745117,10.401029586791992
Q05655,10.528319358825684,10.401029586791992
O00141,11.166692733764648,11.100000381469727
O14757,11.080159187316895,11.100000381469727
O15264,11.135001182556152,11.100000381469727
O43741,11.199417114257812,11.100000381469727
O75116,11.19140625,11.100000381469727
P00533,13.750535011291504,13.409893989562988
P06239,11.184564590454102,11.100000381469727
P22612,11.129568099975586,11.100000381469727
P22694,11.120553016662598,11.100000381469727
P28482,11.185179710388184,11.100000381469727
P35968,11.184537887573242,11.100000381469727
P49841,11.160948753356934,11.100000381469727
P53778,11.148270606994629,11.100000381469727
P53779,11.159527778625488,11.100000381469727
P54619,11.161067962646484,11.100000381469727
P54646,11.1621675491333,11.100000381469727
Q13131,11.246706008911133,11.100000381469727
Q16539,11.115049362182617,11.100000381469727
Q9Y478,11.138249397277832,11.100000381469727
O00141,11.162385940551758,11.100000381469727
O14757,11.05472183227539,11.100000381469727
O15264,11.12920093536377,11.100000381469727
O43741,11.192004203796387,11.100000381469727
O75116,11.178421974182129,11.100000381469727
P00533,13.716338157653809,13.71092414855957
P06239,11.173224449157715,11.100000381469727
P22612,11.132515907287598,11.100000381469727
P22694,11.123751640319824,11.100000381469727
P28482,11.185330390930176,11.100000381469727
P35968,11.173178672790527,11.100000381469727
P49841,11.175275802612305,11.100000381469727
P53778,11.1475248336792,11.100000381469727
P53779,11.146031379699707,11.100000381469727
P54619,11.153664588928223,11.100000381469727
P54646,11.159669876098633,11.100000381469727
Q13131,11.241222381591797,11.100000381469727
Q16539,11.128735542297363,11.100000381469727
Q9Y478,11.140007019042969,11.100000381469727
O00141,11.148404121398926,11.100000381469727
O14757,11.040790557861328,11.100000381469727
O15264,11.11806869506836,11.100000381469727
O43741,11.180950164794922,11.100000381469727
O75116,11.159181594848633,11.100000381469727
P00533,13.755853652954102,13.909893989562988
P06239,11.149449348449707,11.100000381469727
P22612,11.130973815917969,11.100000381469727
P22694,11.119966506958008,11.100000381469727
P28482,11.173486709594727,11.100000381469727
P35968,11.16707706451416,11.100000381469727
P49841,11.160818099975586,11.100000381469727
P53778,11.137404441833496,11.100000381469727
P53779,11.107977867126465,11.100000381469727
P54619,11.145678520202637,11.100000381469727
P54646,11.138992309570312,11.100000381469727
Q13131,11.218242645263672,11.100000381469727
Q16539,11.119698524475098,11.100000381469727
Q9Y478,11.131624221801758,11.100000381469727
O00141,11.172412872314453,11.100000381469727
O14757,11.082661628723145,11.100000381469727
O15264,11.138514518737793,11.100000381469727
O43741,11.202153205871582,11.100000381469727
O75116,11.19153881072998,11.100000381469727
P00533,13.697790145874023,13.011954307556152
P06239,11.185561180114746,11.100000381469727
P22612,11.134074211120605,11.100000381469727
P22694,11.124703407287598,11.100000381469727
P28482,11.19316291809082,11.100000381469727
P35968,11.178773880004883,11.100000381469727
P49841,11.19969367980957,11.100000381469727
P53778,11.155986785888672,11.100000381469727
P53779,11.203392028808594,11.100000381469727
P54619,11.155707359313965,11.100000381469727
P54646,11.186049461364746,11.100000381469727
Q13131,11.268729209899902,11.100000381469727
Q16539,11.10754108428955,11.100000381469727
Q9Y478,11.154257774353027,11.100000381469727
O00141,11.153327941894531,11.100000381469727
O14757,11.051437377929688,11.100000381469727
O15264,11.126683235168457,11.100000381469727
O43741,11.180554389953613,11.100000381469727
O75116,11.168241500854492,11.100000381469727
P00533,13.74244499206543,13.82184886932373
P06239,11.121079444885254,11.100000381469727
P22612,11.123533248901367,11.100000381469727
P22694,11.117067337036133,11.100000381469727
P28482,11.173336029052734,11.100000381469727
P35968,11.173020362854004,11.100000381469727
P49841,11.13712215423584,11.100000381469727
P53778,11.142536163330078,11.100000381469727
P53779,11.061358451843262,11.100000381469727
P54619,11.147648811340332,11.100000381469727
P54646,11.139725685119629,11.100000381469727
Q13131,11.216121673583984,11.100000381469727
Q16539,11.105873107910156,11.100000381469727
Q9Y478,11.133740425109863,11.100000381469727
O00141,11.161966323852539,11.100000381469727
O14757,11.06326675415039,11.100000381469727
O15264,11.126262664794922,11.100000381469727
O43741,11.191899299621582,11.100000381469727
O75116,11.173314094543457,11.100000381469727
P00533,13.776792526245117,13.901029586791992
P06239,11.180400848388672,11.100000381469727
P22612,11.132330894470215,11.100000381469727
P22694,11.122655868530273,11.100000381469727
P28482,11.184828758239746,11.100000381469727
P35968,11.176456451416016,11.100000381469727
P49841,11.195374488830566,11.100000381469727
P53778,11.14504623413086,11.100000381469727
P53779,11.187057495117188,11.100000381469727
P54619,11.14627456665039,11.100000381469727
P54646,11.172148704528809,11.100000381469727
Q13131,11.257233619689941,11.100000381469727
Q16539,11.11251163482666,11.100000381469727
Q9Y478,11.143451690673828,11.100000381469727
O00141,11.164274215698242,11.100000381469727
O14757,11.063206672668457,11.100000381469727
O15264,11.127601623535156,11.100000381469727
O43741,11.193544387817383,11.100000381469727
O75116,11.181119918823242,11.100000381469727
P00533,13.740925788879395,13.200329780578613
P06239,11.158929824829102,11.100000381469727
P22612,11.133879661560059,11.100000381469727
P22694,11.124658584594727,11.100000381469727
P28482,11.186614990234375,11.100000381469727
P35968,11.171096801757812,11.100000381469727
P49841,11.185483932495117,11.100000381469727
P53778,11.145445823669434,11.100000381469727
P53779,11.173213958740234,11.100000381469727
P54619,11.149524688720703,11.100000381469727
P54646,11.167182922363281,11.100000381469727
Q13131,11.251462936401367,11.100000381469727
Q16539,11.107730865478516,11.100000381469727
Q9Y478,11.14076042175293,11.100000381469727
O00141,11.147735595703125,11.100000381469727
O14757,11.065655708312988,11.100000381469727
O15264,11.125643730163574,11.100000381469727
O43741,11.183009147644043,11.100000381469727
O75116,11.159981727600098,11.100000381469727
P00533,13.86385726928711,13.75051498413086
P06239,11.179936408996582,11.100000381469727
P22612,11.136810302734375,11.100000381469727
P22694,11.125521659851074,11.100000381469727
P28482,11.174333572387695,11.100000381469727
P35968,11.170448303222656,11.100000381469727
P49841,11.166572570800781,11.100000381469727
P53778,11.140522956848145,11.100000381469727
P53779,11.185173988342285,11.100000381469727
P54619,11.146788597106934,11.100000381469727
P54646,11.148772239685059,11.100000381469727
Q13131,11.2279052734375,11.100000381469727
Q16539,11.109131813049316,11.100000381469727
Q9Y478,11.127135276794434,11.100000381469727
O00141,11.163318634033203,11.100000381469727
O14757,11.058788299560547,11.100000381469727
O15264,11.128353118896484,11.100000381469727
O43741,11.19240665435791,11.100000381469727
O75116,11.179923057556152,11.100000381469727
P00533,13.717619895935059,13.491257667541504
P06239,11.161523818969727,11.100000381469727
P22612,11.133626937866211,11.100000381469727
P22694,11.124483108520508,11.100000381469727
P28482,11.185943603515625,11.100000381469727
P35968,11.170951843261719,11.100000381469727
P49841,11.175997734069824,11.100000381469727
P53778,11.146421432495117,11.100000381469727
P53779,11.150484085083008,11.100000381469727
P54619,11.15218448638916,11.100000381469727
P54646,11.1624174118042,11.100000381469727
Q13131,11.244840621948242,11.100000381469727
Q16539,11.117292404174805,11.100000381469727
Q9Y478,11.140179634094238,11.100000381469727
O00141,11.157257080078125,11.100000381469727
O14757,11.057499885559082,11.100000381469727
O15264,11.123830795288086,11.100000381469727
O43741,11.1890230178833,11.100000381469727
O75116,11.171902656555176,11.100000381469727
P00533,13.756010055541992,13.273393630981445
P06239,11.171506881713867,11.100000381469727
P22612,11.13325309753418,11.100000381469727
P22694,11.123977661132812,11.100000381469727
P28482,11.181918144226074,11.100000381469727
P35968,11.17129135131836,11.100000381469727
P49841,11.165853500366211,11.100000381469727
P53778,11.142569541931152,11.100000381469727
P53779,11.151348114013672,11.100000381469727
P54619,11.151601791381836,11.100000381469727
P54646,11.156001091003418,11.100000381469727
Q13131,11.237430572509766,11.100000381469727
Q16539,11.122071266174316,11.100000381469727
Q9Y478,11.136865615844727,11.100000381469727
O00141,11.130550384521484,11.100000381469727
O14757,11.061200141906738,11.100000381469727
O15264,11.118498802185059,11.100000381469727
O43741,11.171527862548828,11.100000381469727
O75116,11.161372184753418,11.100000381469727
P00533,13.936655044555664,13.949484825134277
P06239,11.196680068969727,11.100000381469727
P22612,11.14038372039795,11.100000381469727
P22694,11.131560325622559,11.100000381469727
P28482,11.16309642791748,11.100000381469727
P35968,11.173928260803223,11.100000381469727
P49841,11.130210876464844,11.100000381469727
P53778,11.131559371948242,11.100000381469727
P53779,11.184816360473633,11.100000381469727
P54619,11.136597633361816,11.100000381469727
P54646,11.124455451965332,11.100000381469727
Q13131,11.196577072143555,11.100000381469727
Q16539,11.101435661315918,11.100000381469727
Q9Y478,11.103303909301758,11.100000381469727
O00141,11.152504920959473,11.100000381469727
O14757,11.056245803833008,11.100000381469727
O15264,11.11885929107666,11.100000381469727
O43741,11.174907684326172,11.100000381469727
O75116,11.173771858215332,11.100000381469727
P00533,13.730024337768555,13.949484825134277
P06239,11.114227294921875,11.100000381469727
P22612,11.12484073638916,11.100000381469727
P22694,11.117229461669922,11.100000381469727
P28482,11.164015769958496,11.100000381469727
P35968,11.17186164855957,11.100000381469727
P49841,11.119847297668457,11.100000381469727
P53778,11.13371753692627,11.100000381469727
P53779,11.072077751159668,11.100000381469727
P54619,11.143793106079102,11.100000381469727
P54646,11.12817096710205,11.100000381469727
Q13131,11.212003707885742,11.100000381469727
Q16539,11.0850191116333,11.100000381469727
Q9Y478,11.113868713378906,11.100000381469727
O00141,11.155892372131348,11.100000381469727
O14757,11.080878257751465,11.100000381469727
O15264,11.135602951049805,11.100000381469727
O43741,11.187243461608887,11.100000381469727
O75116,11.169099807739258,11.100000381469727
P00533,13.776716232299805,13.884318351745605
P06239,11.208702087402344,11.100000381469727
P22612,11.128656387329102,11.100000381469727
P22694,11.119673728942871,11.100000381469727
P28482,11.181467056274414,11.100000381469727
P35968,11.177903175354004,11.100000381469727
P49841,11.176756858825684,11.100000381469727
P53778,11.154677391052246,11.100000381469727
P53779,11.171875,11.100000381469727
P54619,11.153467178344727,11.100000381469727
P54646,11.164063453674316,11.100000381469727
Q13131,11.240285873413086,11.100000381469727
Q16539,11.153529167175293,11.100000381469727
Q9Y478,11.132242202758789,11.100000381469727
O00141,11.134796142578125,11.100000381469727
O14757,11.052501678466797,11.100000381469727
O15264,11.123509407043457,11.100000381469727
O43741,11.171531677246094,11.100000381469727
O75116,11.160075187683105,11.100000381469727
P00533,13.906970977783203,14.25051498413086
P06239,11.25496768951416,11.100000381469727
P22612,11.134190559387207,11.100000381469727
P22694,11.1239652633667,11.100000381469727
P28482,11.173373222351074,11.100000381469727
P35968,11.183884620666504,11.100000381469727
P49841,11.141736030578613,11.100000381469727
P53778,11.138237953186035,11.100000381469727
P53779,11.198019981384277,11.100000381469727
P54619,11.14494514465332,11.100000381469727
P54646,11.131572723388672,11.100000381469727
Q13131,11.202522277832031,11.100000381469727
Q16539,11.133731842041016,11.100000381469727
Q9Y478,11.109018325805664,11.100000381469727
O00141,11.130550384521484,11.100000381469727
O14757,11.061200141906738,11.100000381469727
O15264,11.118498802185059,11.100000381469727
O43741,11.171527862548828,11.100000381469727
O75116,11.161372184753418,11.100000381469727
P00533,13.936654090881348,13.884318351745605
P06239,11.196680068969727,11.100000381469727
P22612,11.14038372039795,11.100000381469727
P22694,11.131560325622559,11.100000381469727
P28482,11.16309642791748,11.100000381469727
P35968,11.173928260803223,11.100000381469727
P49841,11.130210876464844,11.100000381469727
P53778,11.131559371948242,11.100000381469727
P53779,11.184816360473633,11.100000381469727
P54619,11.1365966796875,11.100000381469727
P54646,11.124455451965332,11.100000381469727
Q13131,11.196577072143555,11.100000381469727
Q16539,11.101435661315918,11.100000381469727
Q9Y478,11.103303909301758,11.100000381469727
O00141,11.15135383605957,11.100000381469727
O14757,11.065814971923828,11.100000381469727
O15264,11.120616912841797,11.100000381469727
O43741,11.18332290649414,11.100000381469727
O75116,11.16043758392334,11.100000381469727
P00533,13.817956924438477,13.71092414855957
P06239,11.165288925170898,11.100000381469727
P22612,11.134761810302734,11.100000381469727
P22694,11.124493598937988,11.100000381469727
P28482,11.175247192382812,11.100000381469727
P35968,11.174886703491211,11.100000381469727
P49841,11.164801597595215,11.100000381469727
P53778,11.138250350952148,11.100000381469727
P53779,11.16032600402832,11.100000381469727
P54619,11.147356986999512,11.100000381469727
P54646,11.146958351135254,11.100000381469727
Q13131,11.23021411895752,11.100000381469727
Q16539,11.107696533203125,11.100000381469727
Q9Y478,11.126846313476562,11.100000381469727
O00141,11.163318634033203,11.100000381469727
O14757,11.058788299560547,11.100000381469727
O15264,11.128353118896484,11.100000381469727
O43741,11.19240665435791,11.100000381469727
O75116,11.179923057556152,11.100000381469727
P00533,13.717619895935059,13.901029586791992
P06239,11.161523818969727,11.100000381469727
P22612,11.133626937866211,11.100000381469727
P22694,11.124483108520508,11.100000381469727
P28482,11.185943603515625,11.100000381469727
P35968,11.170951843261719,11.100000381469727
P49841,11.175997734069824,11.100000381469727
P53778,11.146421432495117,11.100000381469727
P53779,11.150484085083008,11.100000381469727
P54619,11.15218448638916,11.100000381469727
P54646,11.1624174118042,11.100000381469727
Q13131,11.244840621948242,11.100000381469727
Q16539,11.117292404174805,11.100000381469727
Q9Y478,11.140179634094238,11.100000381469727
O00141,11.226810455322266,11.126872062683105
O00418,11.512173652648926,11.5
O00444,11.424151420593262,11.5
O14757,11.363811492919922,11.177759170532227
O14965,11.442967414855957,11.380575180053711
O15111,11.4647798538208,11.711954116821289
O15264,11.223145484924316,11.230575561523438
O15530,11.448180198669434,11.5
O43293,11.877695083618164,11.953871726989746
O43741,11.274103164672852,11.108774185180664
O60674,11.97215747833252,11.923909187316895
O75116,11.296052932739258,11.212469100952148
O75582,11.499568939208984,11.800000190734863
O96013,11.38162612915039,11.3798189163208
P00533,11.701061248779297,11.844727516174316
P05129,11.220579147338867,11.177759170532227
P06213,11.404440879821777,11.391998291015625
P06239,11.609221458435059,11.684317588806152
P06493,11.21273422241211,11.175305366516113
P07332,11.795012474060059,11.800000190734863
P07333,11.899139404296875,11.701029777526855
P07948,11.756349563598633,11.869550704956055
P08581,11.608356475830078,11.61880111694336
P10721,11.978965759277344,12.020818710327148
P11362,11.377679824829102,11.41395092010498
P17948,12.180326461791992,12.456547737121582
P21802,11.44239616394043,11.427902221679688
P22612,11.183451652526855,11.22493839263916
P22694,11.160100936889648,11.22493839263916
P23443,11.371907234191895,11.286962509155273
P24941,11.231369972229004,11.182750701904297
P27361,11.210338592529297,11.136212348937988
P27448,11.323529243469238,11.286962509155273
P28482,11.247735023498535,11.177759170532227
P29317,11.495278358459473,11.59999942779541
P29597,11.844038963317871,11.810623168945312
P30530,11.713272094726562,11.800000190734863
P35916,11.349656105041504,11.274371147155762
P35968,11.320768356323242,11.193093299865723
P42685,11.812625885009766,11.699999809265137
P48729,11.337406158447266,11.300000190734863
P48730,11.361438751220703,11.20395278930664
P49137,11.20305061340332,11.187860488891602
P49840,11.321273803710938,11.175305366516113
P49841,11.402027130126953,11.274371147155762
P51451,11.840289115905762,11.923909187316895
P51617,11.275094032287598,11.199999809265137
P51812,11.37112808227539,11.215384483337402
P51955,11.175568580627441,11.6181058883667
P51957,11.301556587219238,11.300000190734863
P52333,11.842704772949219,11.869550704956055
P53667,11.24354076385498,11.108864784240723
P53778,11.241559028625488,11.262469291687012
P53779,12.888784408569336,12.420271873474121
P54619,11.256424903869629,11.108774185180664
