name,pred,actual
P35968,12.660161972045898,12.466531753540039
P36888,12.763614654541016,13.798970222473145
P41240,11.820890426635742,12.100000381469727
P41279,11.600869178771973,12.100000381469727
P43403,12.027848243713379,11.798970222473145
P45983,12.216686248779297,12.100000381469727
P51813,12.436506271362305,12.100000381469727
P52333,12.366029739379883,12.55593204498291
Q02750,12.10848617553711,12.100000381469727
Q02763,12.063577651977539,12.100000381469727
Q04759,12.122468948364258,11.798970222473145
Q04912,12.263389587402344,12.100000381469727
Q05397,12.270469665527344,12.100000381469727
Q06187,11.929655075073242,12.100000381469727
Q08881,12.24806022644043,14.254901885986328
Q13188,12.1587553024292,12.100000381469727
Q15303,11.85719108581543,12.100000381469727
Q15418,12.207555770874023,12.100000381469727
Q16513,12.099568367004395,12.100000381469727
Q16539,11.971327781677246,12.100000381469727
Q16566,11.958639144897461,12.100000381469727
Q8IW41,12.077016830444336,12.100000381469727
Q9H4B4,11.875744819641113,12.100000381469727
Q9NWZ3,12.01082992553711,12.100000381469727
Q9UHD2,12.178659439086914,12.100000381469727
O00141,11.202392578125,11.100000381469727
O14757,11.496227264404297,11.100000381469727
O14920,11.602899551391602,11.100000381469727
O15530,11.554553031921387,11.100000381469727
O75116,11.45140266418457,11.100000381469727
O75582,11.783138275146484,11.100000381469727
P00533,11.776559829711914,11.100000381469727
P12931,11.700212478637695,12.05860710144043
P17252,11.115245819091797,11.100000381469727
P23443,11.323529243469238,11.100000381469727
P24941,11.659493446350098,11.953871726989746
P27361,11.168730735778809,11.100000381469727
P45983,11.712028503417969,12.923909187316895
P45984,11.721095085144043,12.757576942443848
P51451,11.964679718017578,11.100000381469727
P53779,11.829950332641602,13.254901885986328
Q02750,11.575798034667969,11.100000381469727
Q16539,11.878402709960938,11.418758392333984
Q8IW41,11.866950988769531,11.100000381469727
Q9UBS0,11.30551528930664,11.100000381469727
O00141,10.678411483764648,10.821246147155762
O14757,10.642125129699707,10.622879028320312
O14920,10.71829605102539,10.622879028320312
O15264,10.774592399597168,10.622879028320312
O60285,10.503576278686523,10.622879028320312
O60674,10.656720161437988,10.622879028320312
O75116,10.644109725952148,10.622879028320312
O75582,10.559843063354492,10.622879028320312
O96013,10.583545684814453,10.622879028320312
O96017,10.595173835754395,10.622879028320312
P00519,10.541695594787598,10.622879028320312
P00533,10.788108825683594,10.622879028320312
P04629,10.623197555541992,10.637601852416992
P05771,10.328680038452148,10.608864784240723
P06239,10.635475158691406,10.622879028320312
P06241,10.570440292358398,10.622879028320312
P06493,10.792207717895508,10.622879028320312
P07333,10.621363639831543,10.622879028320312
P07947,10.58398151397705,10.622879028320312
P07948,10.574800491333008,10.466531753540039
P07949,10.68012809753418,11.531798362731934
P08069,10.701245307922363,10.622879028320312
P08581,10.669189453125,10.622879028320312
P08631,10.60992431640625,10.622879028320312
P09619,10.69717788696289,10.622879028320312
P09769,10.598630905151367,10.622879028320312
P12931,10.64818000793457,10.622879028320312
P15735,10.68034839630127,10.622879028320312
P17252,10.324389457702637,10.622879028320312
P17948,10.730045318603516,10.622879028320312
P21802,10.685356140136719,10.622879028320312
P23443,10.541467666625977,10.798970222473145
P24941,10.766807556152344,10.622879028320312
P27361,10.560708999633789,10.622879028320312
P28482,10.597904205322266,10.622879028320312
P29323,10.672990798950195,11.242667198181152
P30530,10.691837310791016,10.622879028320312
P35968,10.729777336120605,10.622879028320312
P36888,10.773662567138672,10.622879028320312
P41240,10.641925811767578,10.622879028320312
P43403,10.54360294342041,10.622879028320312
P45983,10.67721176147461,10.622879028320312
P45984,10.721260070800781,11.108774185180664
P48729,10.779069900512695,10.622879028320312
P50750,10.593299865722656,10.622879028320312
P51451,10.576896667480469,10.622879028320312
P51813,10.676475524902344,10.622879028320312
P51817,10.525352478027344,10.622879028320312
P52333,10.63163948059082,10.622879028320312
P53778,10.781200408935547,10.622879028320312
P53779,10.659443855285645,10.622879028320312
P54760,10.643500328063965,11.160480499267578
P68400,10.708751678466797,10.622879028320312
P80192,10.773035049438477,10.622879028320312
Q00535,10.863031387329102,10.622879028320312
Q02763,10.685761451721191,10.401029586791992
Q04759,10.304009437561035,10.622879028320312
Q04912,10.628454208374023,10.622879028320312
Q05397,10.646380424499512,10.622879028320312
Q05655,10.339446067810059,10.923909187316895
Q06187,10.638920783996582,10.622879028320312
Q13177,10.609527587890625,10.622879028320312
Q13188,10.566659927368164,10.622879028320312
Q13882,10.663969039916992,10.622879028320312
Q13976,10.512782096862793,10.622879028320312
Q14289,10.696996688842773,10.622879028320312
Q15118,10.558147430419922,10.622879028320312
Q15139,10.328910827636719,10.622879028320312
Q15303,10.754993438720703,10.622879028320312
Q15418,10.57577133178711,10.622879028320312
Q16539,10.747662544250488,13.757576942443848
Q16644,10.737319946289062,10.622879028320312
Q8IW41,10.730671882629395,10.622879028320312
Q8N4C8,10.494728088378906,10.622879028320312
Q99683,10.638925552368164,10.622879028320312
Q9H4B4,10.679840087890625,10.622879028320312
Q9NWZ3,10.594853401184082,10.622879028320312
Q9P1W9,10.711395263671875,10.622879028320312
Q9UBE8,10.707061767578125,10.622879028320312
Q9UEE5,10.691363334655762,10.622879028320312
Q9UHD2,10.628055572509766,10.622879028320312
Q9Y243,10.449559211730957,10.622879028320312
O00141,10.684001922607422,10.622879028320312
O14757,10.660924911499023,10.622879028320312
O14920,10.719615936279297,10.622879028320312
O96013,10.548484802246094,10.622879028320312
O96017,10.591809272766113,10.622879028320312
P00519,10.569597244262695,10.622879028320312
P00533,10.772302627563477,10.622879028320312
P04629,10.612306594848633,10.622879028320312
P06239,10.639642715454102,10.622879028320312
P08581,10.651996612548828,10.622879028320312
P12931,10.723530769348145,10.622879028320312
P24941,10.689348220825195,10.622879028320312
P28482,10.49825668334961,10.622879028320312
P30530,10.634724617004395,10.72342300415039
P35968,10.615062713623047,10.75955581665039
P48730,10.790468215942383,11.861953735351562
Q05513,10.067607879638672,10.622879028320312
Q06187,10.642741203308105,10.622879028320312
Q12866,11.490167617797852,12.113227844238281
Q14164,10.616180419921875,10.622879028320312
Q15118,10.516012191772461,10.622879028320312
Q9P1W9,10.737992286682129,10.622879028320312
O00141,11.348061561584473,10.401029586791992
O14757,11.585824966430664,14.282827377319336
O96017,11.991716384887695,10.762940406799316
P00533,11.660972595214844,10.401029586791992
P06493,11.856536865234375,10.401029586791992
P12931,11.482706069946289,10.401029586791992
P68400,11.60828971862793,10.401029586791992
Q02763,11.703601837158203,10.401029586791992
Q05655,11.419269561767578,10.401029586791992
O00141,11.09045696258545,11.100000381469727
O14757,11.31879997253418,11.100000381469727
O15264,11.212417602539062,11.100000381469727
O43741,11.155059814453125,11.100000381469727
O75116,11.21918773651123,11.100000381469727
P00533,12.082326889038086,13.409893989562988
P06239,11.138601303100586,11.100000381469727
P12931,11.085704803466797,11.100000381469727
P22612,11.082662582397461,11.100000381469727
P22694,11.087841033935547,11.100000381469727
P28482,11.102201461791992,11.100000381469727
P35968,11.26781177520752,11.100000381469727
P45983,11.119575500488281,11.100000381469727
P45984,11.1774263381958,11.100000381469727
P53778,11.232422828674316,11.100000381469727
P53779,11.095087051391602,11.100000381469727
P54646,11.201766014099121,11.100000381469727
Q13131,11.252054214477539,11.100000381469727
Q16539,11.393436431884766,11.100000381469727
Q9Y478,11.184650421142578,11.100000381469727
O00141,11.097354888916016,11.100000381469727
O14757,11.330768585205078,11.100000381469727
O15264,11.230403900146484,11.100000381469727
O43741,11.16667366027832,11.100000381469727
O75116,11.160015106201172,11.100000381469727
P00533,12.091011047363281,13.71092414855957
P06239,11.159042358398438,11.100000381469727
P12931,11.10300350189209,11.100000381469727
P22612,11.04697036743164,11.100000381469727
P22694,11.051894187927246,11.100000381469727
P28482,11.099699020385742,11.100000381469727
P35968,11.266889572143555,11.100000381469727
P45983,11.113178253173828,11.100000381469727
P45984,11.190042495727539,11.100000381469727
P53778,11.249149322509766,11.100000381469727
P53779,11.108201026916504,11.100000381469727
P54646,11.208950996398926,11.100000381469727
Q13131,11.246381759643555,11.100000381469727
Q16539,11.467013359069824,11.100000381469727
Q9Y478,11.200268745422363,11.100000381469727
O00141,11.100252151489258,11.100000381469727
O14757,11.326688766479492,11.100000381469727
O15264,11.23458480834961,11.100000381469727
O43741,11.171637535095215,11.100000381469727
O75116,11.152908325195312,11.100000381469727
P00533,12.110456466674805,13.909893989562988
P06239,11.158477783203125,11.100000381469727
P12931,11.103961944580078,11.100000381469727
P22612,11.04051685333252,11.100000381469727
P22694,11.044904708862305,11.100000381469727
P28482,11.089178085327148,11.100000381469727
P35968,11.27085018157959,11.100000381469727
P45983,11.11247730255127,11.100000381469727
P45984,11.200525283813477,11.100000381469727
P53778,11.252317428588867,11.100000381469727
P53779,11.101909637451172,11.100000381469727
P54646,11.215944290161133,11.100000381469727
Q13131,11.22763442993164,11.100000381469727
Q16539,11.478827476501465,11.100000381469727
Q9Y478,11.203657150268555,11.100000381469727
O00141,11.080484390258789,11.100000381469727
O14757,11.292356491088867,11.100000381469727
O15264,11.206464767456055,11.100000381469727
O43741,11.145593643188477,11.100000381469727
O75116,11.193044662475586,11.100000381469727
P00533,12.077156066894531,13.011954307556152
P06239,11.109329223632812,11.100000381469727
P12931,11.061345100402832,11.100000381469727
P22612,11.055265426635742,11.100000381469727
P22694,11.06100845336914,11.100000381469727
P28482,11.081918716430664,11.100000381469727
P35968,11.263432502746582,11.100000381469727
P45983,11.087974548339844,11.100000381469727
P45984,11.162731170654297,11.100000381469727
P53778,11.222468376159668,11.100000381469727
P53779,11.066762924194336,11.100000381469727
P54646,11.189033508300781,11.100000381469727
Q13131,11.216466903686523,11.100000381469727
Q16539,11.363199234008789,11.100000381469727
Q9Y478,11.174400329589844,11.100000381469727
O00141,11.105368614196777,11.100000381469727
O14757,11.354851722717285,11.100000381469727
O15264,11.231514930725098,11.100000381469727
O43741,11.173394203186035,11.100000381469727
O75116,11.229469299316406,11.100000381469727
P00533,12.064451217651367,13.82184886932373
P06239,11.178669929504395,11.100000381469727
P12931,11.1160306930542,11.100000381469727
P22612,11.105940818786621,11.100000381469727
P22694,11.110280990600586,11.100000381469727
P28482,11.12781810760498,11.100000381469727
P35968,11.317529678344727,11.100000381469727
P45983,11.160563468933105,11.100000381469727
P45984,11.199636459350586,11.100000381469727
P53778,11.251378059387207,11.100000381469727
P53779,11.142126083374023,11.100000381469727
P54646,11.224556922912598,11.100000381469727
Q13131,11.297694206237793,11.100000381469727
Q16539,11.443071365356445,11.100000381469727
Q9Y478,11.204207420349121,11.100000381469727
O00141,11.105473518371582,11.100000381469727
O14757,11.357778549194336,11.100000381469727
O15264,11.236124038696289,11.100000381469727
O43741,11.178085327148438,11.100000381469727
O75116,11.236309051513672,11.100000381469727
P00533,12.049080848693848,13.901029586791992
P06239,11.160201072692871,11.100000381469727
P12931,11.121820449829102,11.100000381469727
P22612,11.100248336791992,11.100000381469727
P22694,11.100329399108887,11.100000381469727
P28482,11.132780075073242,11.100000381469727
P35968,11.33155345916748,11.100000381469727
P45983,11.151294708251953,11.100000381469727
P45984,11.186531066894531,11.100000381469727
P53778,11.256892204284668,11.100000381469727
P53779,11.144842147827148,11.100000381469727
P54646,11.216325759887695,11.100000381469727
Q13131,11.32546329498291,11.100000381469727
Q16539,11.52096176147461,11.100000381469727
Q9Y478,11.213610649108887,11.100000381469727
O00141,11.081392288208008,11.100000381469727
O14757,11.296977996826172,11.100000381469727
O15264,11.207550048828125,11.100000381469727
O43741,11.146865844726562,11.100000381469727
O75116,11.192108154296875,11.100000381469727
P00533,12.074137687683105,13.200329780578613
P06239,11.111898422241211,11.100000381469727
P12931,11.064794540405273,11.100000381469727
P22612,11.057050704956055,11.100000381469727
P22694,11.063009262084961,11.100000381469727
P28482,11.085665702819824,11.100000381469727
P35968,11.262072563171387,11.100000381469727
P45983,11.09147834777832,11.100000381469727
P45984,11.163817405700684,11.100000381469727
P53778,11.224136352539062,11.100000381469727
P53779,11.070788383483887,11.100000381469727
P54646,11.189484596252441,11.100000381469727
Q13131,11.22186279296875,11.100000381469727
Q16539,11.365784645080566,11.100000381469727
Q9Y478,11.175713539123535,11.100000381469727
O00141,11.105140686035156,11.100000381469727
O14757,11.346321105957031,11.100000381469727
O15264,11.236324310302734,11.100000381469727
O43741,11.176063537597656,11.100000381469727
O75116,11.192346572875977,11.100000381469727
P00533,12.086284637451172,13.75051498413086
P06239,11.168450355529785,11.100000381469727
P12931,11.114480972290039,11.100000381469727
P22612,11.072615623474121,11.100000381469727
P22694,11.077503204345703,11.100000381469727
P28482,11.11856460571289,11.100000381469727
P35968,11.31220817565918,11.100000381469727
P45983,11.14366340637207,11.100000381469727
P45984,11.200152397155762,11.100000381469727
P53778,11.255365371704102,11.100000381469727
P53779,11.132896423339844,11.100000381469727
P54646,11.219661712646484,11.100000381469727
Q13131,11.289846420288086,11.100000381469727
Q16539,11.492612838745117,11.100000381469727
Q9Y478,11.209317207336426,11.100000381469727
O00141,11.086501121520996,11.100000381469727
O14757,11.313495635986328,11.100000381469727
O15264,11.214390754699707,11.100000381469727
O43741,11.153499603271484,11.100000381469727
O75116,11.187393188476562,11.100000381469727
P00533,12.071101188659668,13.491257667541504
P06239,11.128890991210938,11.100000381469727
P12931,11.079723358154297,11.100000381469727
P22612,11.05946159362793,11.100000381469727
P22694,11.064448356628418,11.100000381469727
P28482,11.097930908203125,11.100000381469727
P35968,11.258798599243164,11.100000381469727
P45983,11.103078842163086,11.100000381469727
P45984,11.170449256896973,11.100000381469727
P53778,11.232649803161621,11.100000381469727
P53779,11.08536434173584,11.100000381469727
P54646,11.19408893585205,11.100000381469727
Q13131,11.238516807556152,11.100000381469727
Q16539,11.390475273132324,11.100000381469727
Q9Y478,11.183688163757324,11.100000381469727
O00141,11.086134910583496,11.100000381469727
O14757,11.304347038269043,11.100000381469727
O15264,11.21044921875,11.100000381469727
O43741,11.148351669311523,11.100000381469727
O75116,11.193317413330078,11.100000381469727
P00533,12.06686782836914,13.273393630981445
P06239,11.124656677246094,11.100000381469727
P12931,11.068737030029297,11.100000381469727
P22612,11.064297676086426,11.100000381469727
P22694,11.06982421875,11.100000381469727
P28482,11.08498764038086,11.100000381469727
P35968,11.263689041137695,11.100000381469727
P45983,11.09425163269043,11.100000381469727
P45984,11.165762901306152,11.100000381469727
P53778,11.226408004760742,11.100000381469727
P53779,11.070113182067871,11.100000381469727
P54646,11.193913459777832,11.100000381469727
Q13131,11.20810604095459,11.100000381469727
Q16539,11.367204666137695,11.100000381469727
Q9Y478,11.178596496582031,11.100000381469727
O00141,11.08873462677002,11.100000381469727
O14757,11.31266975402832,11.100000381469727
O15264,11.217745780944824,11.100000381469727
O43741,11.157062530517578,11.100000381469727
O75116,11.192296028137207,11.100000381469727
P00533,12.089681625366211,13.949484825134277
P06239,11.129494667053223,11.100000381469727
P12931,11.077383041381836,11.100000381469727
P22612,11.06350326538086,11.100000381469727
P22694,11.068703651428223,11.100000381469727
P28482,11.092890739440918,11.100000381469727
P35968,11.282058715820312,11.100000381469727
P45983,11.108745574951172,11.100000381469727
P45984,11.17794418334961,11.100000381469727
P53778,11.23421859741211,11.100000381469727
P53779,11.083992958068848,11.100000381469727
P54646,11.201497077941895,11.100000381469727
Q13131,11.237231254577637,11.100000381469727
Q16539,11.401110649108887,11.100000381469727
Q9Y478,11.186300277709961,11.100000381469727
O00141,11.090505599975586,11.100000381469727
O14757,11.313876152038574,11.100000381469727
O15264,11.211066246032715,11.100000381469727
O43741,11.156010627746582,11.100000381469727
O75116,11.218490600585938,11.100000381469727
P00533,12.095803260803223,13.949484825134277
P06239,11.135642051696777,11.100000381469727
P12931,11.078526496887207,11.100000381469727
P22612,11.08558464050293,11.100000381469727
P22694,11.090803146362305,11.100000381469727
P28482,11.094148635864258,11.100000381469727
P35968,11.266996383666992,11.100000381469727
P45983,11.124313354492188,11.100000381469727
P45984,11.181557655334473,11.100000381469727
P53778,11.229169845581055,11.100000381469727
P53779,11.094008445739746,11.100000381469727
P54646,11.206805229187012,11.100000381469727
Q13131,11.246469497680664,11.100000381469727
Q16539,11.387805938720703,11.100000381469727
Q9Y478,11.185410499572754,11.100000381469727
O00141,11.1104154586792,11.100000381469727
O14757,11.363275527954102,11.100000381469727
O15264,11.23606014251709,11.100000381469727
O43741,11.180517196655273,11.100000381469727
O75116,11.227564811706543,11.100000381469727
P00533,12.066397666931152,13.884318351745605
P06239,11.176838874816895,11.100000381469727
P12931,11.114086151123047,11.100000381469727
P22612,11.11110782623291,11.100000381469727
P22694,11.115508079528809,11.100000381469727
P28482,11.133517265319824,11.100000381469727
P35968,11.33344841003418,11.100000381469727
P45983,11.172967910766602,11.100000381469727
P45984,11.205979347229004,11.100000381469727
P53778,11.254983901977539,11.100000381469727
P53779,11.15498161315918,11.100000381469727
P54646,11.232175827026367,11.100000381469727
Q13131,11.313634872436523,11.100000381469727
Q16539,11.455875396728516,11.100000381469727
Q9Y478,11.212387084960938,11.100000381469727
O00141,11.108671188354492,11.100000381469727
O14757,11.356331825256348,11.100000381469727
O15264,11.234859466552734,11.100000381469727
O43741,11.176080703735352,11.100000381469727
O75116,11.318036079406738,11.100000381469727
P00533,12.01527214050293,14.25051498413086
P06239,11.151212692260742,11.100000381469727
P12931,11.125879287719727,11.100000381469727
P22612,11.139219284057617,11.100000381469727
P22694,11.137471199035645,11.100000381469727
P28482,11.14303207397461,11.100000381469727
P35968,11.292463302612305,11.100000381469727
P45983,11.145442962646484,11.100000381469727
P45984,11.179296493530273,11.100000381469727
P53778,11.257659912109375,11.100000381469727
P53779,11.134114265441895,11.100000381469727
P54646,11.206090927124023,11.100000381469727
Q13131,11.32600212097168,11.100000381469727
Q16539,11.546119689941406,11.100000381469727
Q9Y478,11.215800285339355,11.100000381469727
O00141,11.08873462677002,11.100000381469727
O14757,11.31266975402832,11.100000381469727
O15264,11.217745780944824,11.100000381469727
O43741,11.157062530517578,11.100000381469727
O75116,11.192296028137207,11.100000381469727
P00533,12.089681625366211,13.884318351745605
P06239,11.129494667053223,11.100000381469727
P12931,11.077383041381836,11.100000381469727
P22612,11.06350326538086,11.100000381469727
P22694,11.068703651428223,11.100000381469727
P28482,11.092890739440918,11.100000381469727
P35968,11.282058715820312,11.100000381469727
P45983,11.108745574951172,11.100000381469727
P45984,11.17794418334961,11.100000381469727
P53778,11.23421859741211,11.100000381469727
P53779,11.083992958068848,11.100000381469727
P54646,11.201497077941895,11.100000381469727
Q13131,11.237231254577637,11.100000381469727
Q16539,11.401110649108887,11.100000381469727
Q9Y478,11.186300277709961,11.100000381469727
O00141,11.09780216217041,11.100000381469727
O14757,11.318805694580078,11.100000381469727
O15264,11.223526000976562,11.100000381469727
O43741,11.166589736938477,11.100000381469727
O75116,11.195394515991211,11.100000381469727
P00533,12.090860366821289,13.71092414855957
P06239,11.136414527893066,11.100000381469727
P12931,11.083208084106445,11.100000381469727
P22612,11.058328628540039,11.100000381469727
P22694,11.063726425170898,11.100000381469727
P28482,11.100686073303223,11.100000381469727
P35968,11.289311408996582,11.100000381469727
P45983,11.114027976989746,11.100000381469727
P45984,11.187379837036133,11.100000381469727
P53778,11.242586135864258,11.100000381469727
P53779,11.098701477050781,11.100000381469727
P54646,11.207728385925293,11.100000381469727
Q13131,11.242907524108887,11.100000381469727
Q16539,11.42544174194336,11.100000381469727
Q9Y478,11.195775985717773,11.100000381469727
O00141,11.086501121520996,11.100000381469727
O14757,11.313495635986328,11.100000381469727
O15264,11.214390754699707,11.100000381469727
O43741,11.153499603271484,11.100000381469727
O75116,11.187393188476562,11.100000381469727
P00533,12.071101188659668,13.901029586791992
P06239,11.128890991210938,11.100000381469727
P12931,11.079723358154297,11.100000381469727
P22612,11.05946159362793,11.100000381469727
P22694,11.064448356628418,11.100000381469727
P28482,11.097930908203125,11.100000381469727
P35968,11.258798599243164,11.100000381469727
P45983,11.103078842163086,11.100000381469727
P45984,11.170449256896973,11.100000381469727
P53778,11.232649803161621,11.100000381469727
P53779,11.08536434173584,11.100000381469727
P54646,11.19408893585205,11.100000381469727
Q13131,11.238516807556152,11.100000381469727
Q16539,11.390475273132324,11.100000381469727
Q9Y478,11.183688163757324,11.100000381469727
O00141,11.253240585327148,11.126872062683105
O00418,11.58176040649414,11.5
O14757,11.511127471923828,11.177759170532227
O14920,11.624027252197266,11.597424507141113
O15075,11.25123405456543,11.100000381469727
O15111,11.612166404724121,11.711954116821289
O15264,11.349303245544434,11.230575561523438
O15530,11.566091537475586,11.5
O43741,11.262513160705566,11.108774185180664
O60674,11.936734199523926,11.923909187316895
O75116,11.37858772277832,11.212469100952148
O75582,11.791032791137695,11.800000190734863
O94806,11.528606414794922,11.5
O95819,11.554821014404297,11.40000057220459
O96013,11.439620971679688,11.3798189163208
O96017,11.703691482543945,11.261137962341309
P00519,12.118180274963379,12.24874210357666
P00533,12.020874977111816,11.844727516174316
P04626,12.014079093933105,11.953871726989746
P04629,11.72654914855957,11.701029777526855
P06239,11.665929794311523,11.684317588806152
P06241,11.993815422058105,12.19151496887207
P06493,11.231520652770996,11.175305366516113
P07333,11.848919868469238,11.701029777526855
P07948,11.952140808105469,11.869550704956055
P08581,11.638900756835938,11.61880111694336
P12931,11.677589416503906,11.610623359680176
P15735,11.515485763549805,11.40000057220459
P17948,12.213103294372559,12.456547737121582
P21802,11.891054153442383,11.427902221679688
P22612,11.36783218383789,11.22493839263916
P22694,11.351088523864746,11.22493839263916
P23443,11.422143936157227,11.286962509155273
P24941,11.24109172821045,11.182750701904297
P27361,11.18482780456543,11.136212348937988
P27448,11.408492088317871,11.286962509155273
P28482,11.340930938720703,11.177759170532227
P29597,11.881887435913086,11.810623168945312
P30530,11.81484317779541,11.800000190734863
