code,y,y_pred
66_mt,8.301029995663981,5.401543140411377
66_wt,8.721246719360352,5.404006481170654
67_mt,8.301029995663981,5.405135154724121
67_wt,8.721246719360352,5.404006481170654
68_wt,9.823908805847168,5.238824367523193
68_mt,8.346787452697754,5.224919319152832
69_mt,9.301030158996582,5.2156081199646
69_wt,9.823908805847168,5.238824367523193
70_wt,9.823908805847168,5.238824367523193
70_mt,9.387216567993164,5.227000236511231
71_wt,9.823908805847168,5.238824367523193
71_mt,9.045757293701172,5.224489688873291
72_wt,9.823908805847168,5.238824367523193
72_mt,9.795880317687988,5.23372745513916
73_mt,8.823908805847168,5.265585899353027
73_wt,9.823908805847168,5.238824367523193
74_mt,5.715795040130615,5.026988983154297
74_wt,7.474566459655762,5.026790618896484
75_wt,7.474566459655762,5.026790618896484
75_mt,7.087671756744385,5.026668548583984
76_mt,7.650528430938721,5.02706241607666
76_wt,7.474566459655762,5.026790618896484
77_wt,7.474566459655762,5.026790618896484
77_mt,6.667561531066895,5.027254104614258
78_wt,7.474566459655762,5.026790618896484
78_mt,5.434506416320801,5.026935577392578
79_wt,7.474566459655762,5.026790618896484
79_mt,5.469672203063965,5.027121543884277
80_mt,5.575118541717529,5.026772499084473
80_wt,7.474566459655762,5.026790618896484
81_mt,6.595166206359863,5.02699089050293
81_wt,7.474566459655762,5.026790618896484
82_mt,6.0,5.948908805847168
82_wt,5.962573528289795,5.945372104644775
83_wt,6.481485843658447,6.377617359161377
83_mt,6.376750946044922,6.401827812194824
84_wt,5.79587984085083,5.081228733062744
84_mt,5.92081880569458,5.080729961395264
85_mt,4.229147911071777,5.080527305603027
85_wt,5.79587984085083,5.081228733062744
86_wt,5.79587984085083,5.081228733062744
86_mt,5.886056423187256,5.084214210510254
87_wt,5.79587984085083,5.081228733062744
87_mt,5.173925399780273,5.083714008331299
88_wt,5.79587984085083,5.081228733062744
88_mt,5.853871822357178,5.082392692565918
89_mt,7.698969841003418,5.079229354858398
89_wt,5.79587984085083,5.081228733062744
90_wt,5.79587984085083,5.081228733062744
90_mt,7.698969841003418,5.08050537109375
91_wt,5.79587984085083,5.081228733062744
91_mt,4.3665313720703125,5.081833839416504
92_mt,5.187086582183838,5.081749439239502
92_wt,5.79587984085083,5.081228733062744
93_mt,7.698969841003418,5.079050064086914
93_wt,5.79587984085083,5.081228733062744
94_wt,5.79587984085083,5.081228733062744
94_mt,7.698969841003418,5.081718444824219
95_mt,5.221848964691162,5.082721710205078
95_wt,5.79587984085083,5.081228733062744
96_mt,5.677780628204346,5.0812177658081055
96_wt,5.79587984085083,5.081228733062744
97_mt,6.958607196807861,5.078922271728516
97_wt,5.79587984085083,5.081228733062744
98_mt,6.534616947174072,5.0348100662231445
98_wt,6.782516002655029,5.026881217956543
99_wt,6.782516002655029,5.026881217956543
99_mt,5.498940944671631,5.037153720855713
100_mt,6.150580406188965,5.032767295837402
100_wt,6.782516002655029,5.026881217956543
101_mt,6.133712768554688,5.072400093078613
101_wt,6.782516002655029,5.026881217956543
102_wt,9.06550121307373,5.24482011795044
102_mt,8.823908805847168,5.243232250213623
103_wt,9.06550121307373,5.24482011795044
103_mt,9.070581436157228,5.245185852050781
104_mt,7.15490198135376,5.243412017822266
104_wt,9.06550121307373,5.24482011795044
105_wt,9.06550121307373,5.24482011795044
105_mt,8.920818328857422,5.243715286254883
106_mt,8.769551277160645,5.241804599761963
106_wt,9.06550121307373,5.24482011795044
107_mt,8.318758964538574,5.241978168487549
107_wt,9.06550121307373,5.24482011795044
108_mt,7.853871822357178,5.314742088317871
108_wt,8.301030158996582,5.315298080444336
109_wt,8.301030158996582,5.315298080444336
109_mt,7.823908805847168,5.3091535568237305
110_wt,7.677780628204346,5.315298080444336
110_mt,8.301029995663981,5.315298080444336
111_mt,4.251811981201172,5.146912574768066
111_wt,6.301030158996582,5.146974563598633
112_wt,6.301030158996582,5.146974563598633
112_mt,6.397940158843994,5.151060104370117
113_wt,6.301030158996582,5.146974563598633
113_mt,5.602059841156006,5.148098468780518
114_mt,5.292429924011231,5.146101474761963
114_wt,6.301030158996582,5.146974563598633
115_mt,7.698969841003418,5.144304275512695
115_wt,6.301030158996582,5.146974563598633
116_mt,7.698969841003418,5.146751403808594
116_wt,6.301030158996582,5.146974563598633
117_mt,4.026872158050537,5.147702217102051
117_wt,6.301030158996582,5.146974563598633
118_mt,4.229147911071777,5.146885871887207
118_wt,6.301030158996582,5.146974563598633
119_wt,6.301030158996582,5.146974563598633
119_mt,7.698969841003418,5.1435546875
120_mt,7.698969841003418,5.148031234741211
120_wt,6.301030158996582,5.146974563598633
121_mt,5.886056423187256,5.149572372436523
121_wt,6.301030158996582,5.146974563598633
122_mt,5.958607196807861,5.147129058837891
122_wt,6.301030158996582,5.146974563598633
123_mt,6.79587984085083,5.142810821533203
123_wt,6.301030158996582,5.146974563598633
124_wt,7.148741722106934,5.980534553527832
124_mt,6.017728805541992,6.010922431945801
125_wt,7.148741722106934,5.98053503036499
125_mt,7.193819999694824,5.975013732910156
126_wt,7.148741722106934,5.98053503036499
126_mt,7.366531372070312,5.976973533630371
127_mt,7.346787452697754,5.984248638153076
127_wt,7.148741722106934,5.980534553527832
128_wt,6.15490198135376,5.209376335144043
128_mt,5.356547355651856,5.2072343826293945
129_wt,6.15490198135376,5.209376335144043
129_mt,4.886056423187256,5.214382648468018
130_mt,6.0,5.207157611846924
130_wt,6.15490198135376,5.209376335144043
131_wt,4.853871822357178,5.9379706382751465
131_mt,5.259637355804443,5.940115928649902
132_mt,4.958607196807861,5.937606334686279
132_wt,4.853871822357178,5.937971115112305
133_mt,4.744727611541748,5.929618835449219
133_wt,4.853871822357178,5.937971115112305
134_wt,4.853871822357178,5.937971115112305
134_mt,5.28399658203125,5.932603359222412
135_wt,9.95860767364502,5.124015808105469
135_mt,9.397939682006836,5.115597724914551
136_wt,9.95860767364502,5.124015808105469
136_mt,9.356547355651855,5.11135196685791
137_mt,9.0,5.11370849609375
137_wt,9.95860767364502,5.124015808105469
138_mt,10.0,5.11846923828125
138_wt,9.95860767364502,5.124015808105469
139_wt,9.95860767364502,5.124015808105469
139_mt,10.09691047668457,5.12338924407959
140_wt,9.95860767364502,5.124015808105469
140_mt,9.823908805847168,5.119495868682861
141_wt,11.301030158996582,5.085110664367676
141_mt,10.397939682006836,5.08763313293457
142_mt,9.045757293701172,5.079931735992432
142_wt,11.301030158996582,5.085110664367676
143_mt,8.214670181274414,5.0837907791137695
143_wt,11.301030158996582,5.085110664367676
144_wt,8.301030158996582,5.16950273513794
144_mt,5.15490198135376,5.169593334197998
145_mt,6.8326826095581055,5.173002243041992
145_wt,8.301030158996582,5.17283821105957
146_mt,2.698970079421997,6.239446640014648
146_wt,4.267606258392334,6.230720520019531
147_wt,4.476904392242432,5.946442127227783
147_mt,5.429457187652588,5.947001934051514
148_wt,4.476904392242432,5.946442127227783
148_mt,5.214670181274414,5.947445869445801
149_mt,3.958607196807861,6.158603668212891
149_wt,5.045757293701172,6.158541202545166
150_mt,3.585026741027832,5.01498556137085
150_wt,3.6777806282043457,5.013544082641602
151_wt,4.745935440063477,5.209928512573242
151_mt,4.690369606018066,5.216595649719238
152_wt,4.745935440063477,5.209928512573242
152_mt,4.250263690948486,5.210229873657227
153_wt,5.236571788787842,5.375348091125488
153_mt,5.221848964691162,5.371373176574707
154_wt,4.745935440063477,5.209928512573242
154_mt,4.578395843505859,5.209660053253174
155_mt,4.225482940673828,5.209632873535156
155_wt,4.745935440063477,5.209928512573242
156_mt,4.269217491149902,5.208060264587402
156_wt,4.745935440063477,5.209928512573242
157_wt,4.745935440063477,5.209928512573242
157_mt,4.320571899414063,5.213027000427246
158_wt,4.745935440063477,5.209928512573242
158_mt,3.7772834300994873,5.223509311676025
159_wt,4.745935440063477,5.209928512573242
159_mt,3.552841901779175,5.225332260131836
160_mt,4.359518527984619,5.218214988708496
160_wt,4.745935440063477,5.209928512573242
161_mt,4.266802787780762,5.20566987991333
161_wt,4.745935440063477,5.209928512573242
162_wt,5.823908805847168,5.327061653137207
162_mt,5.187086582183838,5.335203647613525
163_mt,3.850780963897705,5.209014892578125
163_wt,4.745935440063477,5.209928512573242
164_mt,5.376750946044922,5.112723350524902
164_wt,6.207608222961426,5.122443199157715
165_mt,4.537601947784424,5.052390098571777
165_wt,4.7695512771606445,5.046233654022217
166_mt,4.585026741027832,5.044132232666016
166_wt,4.7695512771606445,5.046233654022217
167_wt,4.7695512771606445,5.046233177185059
167_mt,4.602059841156006,5.044735431671143
168_mt,6.886056423187256,5.997367858886719
168_wt,6.050610065460205,5.993114471435547
169_wt,7.221848964691162,5.9940948486328125
169_mt,6.207608222961426,5.994638442993164
170_wt,6.050610065460205,5.9940948486328125
170_mt,7.221848964691162,5.990306377410889
171_mt,6.886056423187256,5.992493152618408
171_wt,6.050610065460205,5.996848106384277
172_wt,8.886056900024414,5.5344343185424805
172_mt,8.045757490560675,5.574883460998535
173_wt,5.698969841003418,5.0608673095703125
173_mt,5.12493896484375,5.063992023468018
174_mt,5.602059841156006,5.266016483306885
174_wt,7.301030158996582,5.266274452209473
175_mt,4.468521118164063,5.266016483306885
175_wt,5.522878646850586,5.266274452209473
176_mt,4.823908805847168,5.266016483306885
176_wt,5.853871822357178,5.266274452209473
177_wt,6.698969841003418,5.266274452209473
177_mt,4.92081880569458,5.266016006469727
178_wt,7.0,5.266274452209473
178_mt,5.193819999694824,5.266016483306885
179_wt,7.397940158843994,5.266274452209473
179_mt,5.397940158843994,5.266016483306885
180_mt,5.431798458099365,5.266016483306885
180_wt,7.221848964691162,5.266274452209473
181_mt,2.522878646850586,5.2159576416015625
181_wt,6.221848964691162,5.212615013122559
182_mt,5.92081880569458,5.240567684173584
182_wt,5.431798458099365,5.24775505065918
183_mt,5.698969841003418,5.245727062225342
183_wt,5.431798458099365,5.24775505065918
184_mt,5.619788646697998,5.249399185180664
184_wt,5.431798458099365,5.24775505065918
185_mt,5.494850158691406,5.226598262786865
185_wt,5.431798458099365,5.24775505065918
186_wt,5.229147911071777,5.24775505065918
186_mt,5.431798458099365,5.24775505065918
187_wt,7.602059841156006,5.126552104949951
187_mt,4.892789840698242,5.1212687492370605
188_mt,3.863279342651367,5.342945098876953
188_wt,3.634511947631836,5.345684051513672
189_mt,4.681936740875244,5.342945098876953
189_wt,4.245651721954346,5.345684051513672
190_wt,3.634511947631836,5.345684051513672
190_mt,3.705533742904663,5.343532562255859
191_mt,2.709965467453003,5.343532562255859
191_wt,4.245651721954346,5.345684051513672
192_mt,6.823908805847168,5.061086177825928
192_wt,7.408935546875,5.060654640197754
193_mt,4.958607196807861,5.06177282333374
193_wt,7.408935546875,5.060654640197754
194_wt,7.408935546875,5.060654640197754
194_mt,6.853871822357178,5.061829566955566
195_wt,7.408935546875,5.060654640197754
195_mt,7.130768299102783,5.063063621520996
196_wt,7.408935546875,5.060654640197754
196_mt,7.022276401519775,5.060419082641602
197_wt,7.408935546875,5.060654640197754
197_mt,6.853871822357178,5.064244747161865
198_wt,7.408935546875,5.060654640197754
198_mt,6.494850158691406,5.061609268188477
199_wt,4.337242126464844,5.952635765075684
199_mt,3.207608222961426,5.957134246826172
200_wt,3.795880079269409,5.952635765075684
200_mt,2.92081880569458,5.957134246826172
201_mt,3.236572027206421,5.799067974090576
201_wt,3.698970079421997,5.80663013458252
202_mt,3.698970079421997,5.789790153503418
202_wt,3.698970079421997,5.80663013458252
203_mt,3.102372884750366,5.804257392883301
203_wt,3.698970079421997,5.80663013458252
204_wt,6.602059841156006,5.943058013916016
204_mt,6.744727611541748,5.931573390960693
205_mt,5.619788646697998,5.037210941314697
205_wt,8.698969841003418,5.037488460540772
206_wt,8.698969841003418,5.037488460540772
206_mt,7.552842140197754,5.037492752075195
207_mt,6.638272285461426,5.037750244140625
207_wt,8.698969841003418,5.037488460540772
208_mt,8.698970004336019,5.037717342376709
208_wt,8.221848487854004,5.037488460540772
209_wt,8.698969841003418,5.037488460540772
209_mt,4.259637355804443,5.039809703826904
210_wt,8.698969841003418,5.037488460540772
210_mt,3.6840295791625977,5.037649154663086
211_wt,8.698969841003418,5.037488460540772
211_mt,3.251811981201172,5.037399291992188
212_wt,8.698969841003418,5.037488460540772
212_mt,6.602059841156006,5.037893772125244
213_mt,7.657577514648437,5.938113212585449
213_wt,7.698969841003418,5.938333511352539
214_mt,7.886056423187256,5.937828063964844
214_wt,7.698969841003418,5.938333511352539
215_wt,7.698969841003418,5.938333511352539
215_mt,8.356547355651855,5.932600498199463
216_wt,7.698969841003418,5.938333511352539
216_mt,7.853871822357178,5.9288530349731445
217_wt,5.837137222290039,6.084674835205078
217_mt,5.461552143096924,6.112344264984131
218_wt,5.837137222290039,6.084674835205078
218_mt,5.544774532318115,6.095521450042725
219_wt,3.638272047042847,5.402431488037109
219_mt,3.3565473556518555,5.403412818908691
220_wt,3.552841901779175,5.402431488037109
220_mt,3.1191864013671875,5.403412818908691
221_wt,4.78515625,5.018590927124023
221_mt,5.004364967346191,5.016797065734863
222_wt,4.78515625,5.018590927124023
222_mt,5.318758964538574,5.01839542388916
223_mt,3.705533742904663,5.016083240509033
223_wt,4.78515625,5.018590927124023
224_mt,4.78515625,5.018590927124023
224_wt,5.568636417388916,5.018590927124023
225_mt,4.924453258514404,5.141677379608154
225_wt,4.115204811096191,5.142851829528809
226_mt,3.2304749488830566,5.1446967124938965
226_wt,4.115204811096191,5.142851829528809
227_mt,2.707566738128662,5.148251533508301
227_wt,4.115204811096191,5.142851829528809
228_wt,4.115204811096191,5.142851829528809
228_mt,3.1139607429504395,5.145772933959961
229_mt,3.944621562957764,5.146693706512451
229_wt,4.115204811096191,5.142851829528809
230_mt,4.079354763031006,5.141254425048828
230_wt,4.115204811096191,5.142851829528809
231_mt,9.684869766235352,5.507477760314941
231_wt,9.684869766235352,5.515133857727051
232_mt,6.619788646697998,5.43852424621582
232_wt,7.853871822357178,5.425128936767578
233_wt,12.65384292602539,5.515133857727051
233_mt,9.684869766235352,5.515133857727051
234_mt,6.886056423187256,5.481562614440918
234_wt,7.0,5.499162673950195
235_mt,6.7695512771606445,5.502928733825684
235_wt,7.0,5.499162673950195
236_wt,7.0,5.499162673950195
236_mt,7.0,5.495759010314941
237_wt,12.187087059020996,5.499162673950195
237_mt,9.853872299194336,5.507836818695068
238_mt,9.855425834655762,5.507836818695068
238_wt,13.238823890686035,5.499162673950195
239_mt,7.259637355804443,5.118834972381592
239_wt,6.7695512771606445,5.108063220977783
240_mt,4.576754093170166,5.091002941131592
240_wt,5.0,5.083025932312012
241_wt,6.537601947784424,5.083025932312012
241_mt,4.478861808776856,5.091002941131592
242_mt,4.67162036895752,5.091002941131592
242_wt,5.677780628204346,5.083025932312012
243_mt,8.180456161499023,5.030118942260742
243_wt,8.229147911071777,5.030133247375488
244_mt,8.154901959985743,5.029974937438965
244_wt,8.229147911071777,5.030133247375488
245_mt,7.236571788787842,5.030019283294678
245_wt,8.229147911071777,5.030133247375488
246_wt,8.229147911071777,5.030133247375488
246_mt,6.56383752822876,5.030324935913086
247_wt,8.229147911071777,5.030133247375488
247_mt,6.568636417388916,5.030324935913086
248_wt,8.229147911071777,5.030133247375488
248_mt,5.55439567565918,5.03037166595459
249_mt,5.552842140197754,5.03037166595459
249_wt,8.229147911071777,5.030133247375488
250_wt,8.229147911071777,5.030133247375488
250_mt,7.107905387878418,5.030035018920898
251_wt,8.229147911071777,5.030133247375488
251_mt,7.070580959320068,5.030101776123047
252_wt,8.229147911071777,5.030133247375488
252_mt,7.070580959320068,5.030101776123047
253_mt,3.318758726119995,5.0208845138549805
253_wt,3.3098039627075195,5.0208845138549805
254_wt,3.318758726119995,5.0208845138549805
254_mt,3.2291479110717773,5.02100944519043
255_wt,4.431798458099365,5.383355140686035
255_mt,3.0655014514923096,5.384706974029541
256_mt,2.4685211181640625,5.240005493164063
256_wt,3.0315170288085938,5.240105628967285
257_wt,8.397939682006836,5.365657806396484
257_mt,8.301029995663981,5.367518901824951
258_mt,6.070580959320068,6.23055362701416
258_wt,6.4202165603637695,6.253239631652832
259_mt,4.886056423187256,5.939791202545166
259_wt,5.522878646850586,5.937592029571533
260_wt,6.4202165603637695,6.253239631652832
260_mt,5.602059841156006,6.234320163726807
261_mt,6.346787452697754,6.257760047912598
261_wt,6.4202165603637695,6.253239631652832
262_mt,4.958607196807861,5.947851181030273
262_wt,5.522878646850586,5.937592029571533
263_mt,4.602059841156006,5.929139137268066
263_wt,5.522878646850586,5.937592506408691
264_wt,6.4202165603637695,6.253239631652832
264_mt,6.096909999847412,6.27980899810791
265_mt,4.537601947784424,5.926583766937256
265_wt,5.522878646850586,5.937592029571533
266_wt,5.522878646850586,5.937592029571533
266_mt,5.040958404541016,5.897037506103516
267_mt,5.677780628204346,5.163478374481201
267_wt,5.744727611541748,5.114127159118652
268_wt,2.214670181274414,5.172672748565674
268_mt,2.853872060775757,5.176112651824951
269_wt,2.214670181274414,5.172672748565674
269_mt,2.267606258392334,5.175989151000977
270_mt,2.214670181274414,5.172672748565674
270_wt,3.522878646850586,5.172672748565674
271_mt,9.09691047668457,5.237188339233398
271_wt,9.221848487854004,5.240293502807617
272_mt,9.522878646850586,5.236020565032959
272_wt,9.221848487854004,5.240293502807617
273_wt,9.221848487854004,5.240293502807617
273_mt,8.853872299194336,5.239708423614502
274_mt,9.154901504516602,5.239094734191895
274_wt,9.221848487854004,5.240293502807617
275_mt,7.92081880569458,5.242799758911133
275_wt,9.221848487854004,5.240293502807617
276_mt,9.154901504516602,5.242142677307129
276_wt,9.221848487854004,5.240293502807617
277_wt,9.221848487854004,5.240293502807617
277_mt,9.045757293701172,5.241920471191406
278_mt,9.221848487854004,5.239787578582764
278_wt,9.221848487854004,5.240293502807617
279_mt,8.008773803710938,5.2405924797058105
279_wt,9.698969841003418,5.240293502807617
280_mt,6.548213481903076,5.242086410522461
280_wt,9.698969841003418,5.240293502807617
281_wt,9.221848487854004,5.240293502807617
281_mt,7.853871822357178,5.239921569824219
282_mt,9.221848487854004,5.239695549011231
282_wt,9.221848487854004,5.240293502807617
283_wt,7.616184711456299,5.233173370361328
283_mt,6.747147083282471,5.216950416564941
284_mt,8.677781105041504,5.221983909606934
284_wt,7.616184711456299,5.233173370361328
285_mt,5.477555751800537,5.167346000671387
285_wt,6.405607223510742,5.167801856994629
286_wt,3.454692840576172,5.205971717834473
286_mt,3.0491485595703125,5.202199935913086
287_wt,6.259637355804443,5.284034729003906
287_mt,5.3665313720703125,5.283622741699219
288_mt,5.79587984085083,5.284174919128418
288_wt,6.259637355804443,5.284034729003906
289_wt,6.853871822357178,5.284034729003906
289_mt,6.259637355804443,5.284034729003906
290_mt,6.443697452545166,5.799335479736328
290_wt,3.795880079269409,5.798640727996826
291_wt,3.795880079269409,5.798640251159668
291_mt,6.30980396270752,5.804264545440674
292_mt,5.301030158996582,5.804264545440674
292_wt,2.522878646850586,5.798640727996826
293_wt,3.795880079269409,5.798640251159668
293_mt,5.552842140197754,5.8040385246276855
294_wt,2.522878646850586,5.798640727996826
294_mt,3.823908805847168,5.8040385246276855
295_wt,3.795880079269409,5.798640727996826
295_mt,4.698969841003418,5.80359411239624
296_wt,2.522878646850586,5.798640727996826
296_mt,3.408935308456421,5.80359411239624
297_wt,3.795880079269409,5.798640727996826
297_mt,6.259637355804443,5.794593811035156
298_wt,2.522878646850586,5.798640727996826
298_mt,5.0,5.794593811035156
299_wt,2.522878646850586,5.798640727996826
299_mt,4.0,5.808927536010742
300_mt,4.229147911071777,5.798605918884277
300_wt,2.522878646850586,5.798640727996826
301_wt,2.522878646850586,5.798640727996826
301_mt,5.107905387878418,5.805721282958984
302_wt,3.795880079269409,5.798640727996826
302_mt,3.568636178970337,5.799636363983154
303_mt,2.267606258392334,5.799636363983154
303_wt,2.522878646850586,5.798640727996826
304_wt,3.795880079269409,5.798640727996826
304_mt,6.397940158843994,5.793169975280762
305_wt,3.795880079269409,5.798640727996826
305_mt,6.148741722106934,5.803659439086914
306_mt,5.7695512771606445,5.803659915924072
306_wt,2.522878646850586,5.798640727996826
307_mt,5.301030158996582,5.805639266967773
307_wt,3.795880079269409,5.798640727996826
308_mt,4.102373123168945,5.805639266967773
308_wt,2.522878646850586,5.798640727996826
309_wt,2.522878646850586,5.798640727996826
309_mt,3.585026741027832,5.812014102935791
310_wt,3.259637355804444,5.01691484451294
310_mt,3.4559319019317627,5.016634941101074
311_wt,3.259637355804444,5.01691484451294
311_mt,2.522878646850586,5.017176628112793
312_wt,6.638272285461426,5.019855499267578
312_mt,8.28399658203125,5.020234107971191
313_wt,6.638272285461426,5.019855499267578
313_mt,7.638272285461426,5.020284175872803
314_mt,8.08092212677002,5.019646644592285
314_wt,6.638272285461426,5.019855499267578
315_wt,6.638272285461426,5.019855499267578
315_mt,7.886056423187256,5.019975662231445
316_mt,6.455932140350342,5.021829605102539
316_wt,6.638272285461426,5.019855499267578
317_wt,6.638272285461426,5.019855499267578
317_mt,7.180456161499023,5.022124290466309
318_mt,4.2441253662109375,5.055367469787598
318_wt,5.602059841156006,5.0640082359313965
319_wt,5.602059841156006,5.0640082359313965
319_mt,4.408935546875,5.057131290435791
320_mt,8.920818328857422,5.078815460205078
320_wt,9.045757293701172,5.079914569854736
321_mt,8.795880317687988,5.075643062591553
321_wt,9.045757293701172,5.079914569854736
322_wt,9.045757293701172,5.079914569854736
322_mt,7.835647106170654,5.079830169677734
323_mt,8.886056900024414,5.078594207763672
323_wt,9.045757293701172,5.079914569854736
324_wt,9.045757293701172,5.079914569854736
324_mt,9.0,5.078758239746094
325_mt,7.091515064239502,5.311037063598633
325_wt,8.698969841003418,5.31146240234375
326_mt,7.15490198135376,5.114670753479004
326_wt,5.853871822357178,5.118036270141602
327_mt,7.15490198135376,5.114670753479004
327_wt,5.397940158843994,5.118036270141602
328_mt,4.173925399780273,5.051875114440918
328_wt,6.522878646850586,5.052434921264648
329_wt,6.522878646850586,5.052434921264648
329_mt,4.198596477508545,5.052766799926758
330_mt,5.022276401519775,5.049664497375488
330_wt,3.970616340637207,5.04879093170166
331_wt,3.970616340637207,5.04879093170166
331_mt,5.7695512771606445,5.0498456954956055
332_wt,7.0,4.984955310821533
332_mt,4.698969841003418,4.984318256378174
333_wt,7.0,4.984955310821533
