code,y,y_pred
163_wt,4.745935440063477,4.6796159744262695
163_mt,3.850780963897705,4.682272434234619
164_wt,6.207608222961426,5.400819301605225
164_mt,5.376750946044922,5.68038272857666
165_mt,4.537601947784424,5.279246807098389
165_wt,4.7695512771606445,5.2276611328125
166_wt,4.7695512771606445,5.2276611328125
166_mt,4.585026741027832,5.374475479125977
167_wt,4.7695512771606445,5.2276611328125
167_mt,4.602059841156006,5.128983497619629
168_mt,6.886056423187256,4.555972576141357
168_wt,6.050610065460205,4.567170143127441
169_mt,6.207608222961426,4.563849449157715
169_wt,7.221848964691162,4.627755165100098
170_wt,6.050610065460205,4.627755165100098
170_mt,7.221848964691162,4.670724868774414
171_wt,6.050610065460205,4.562882423400879
171_mt,6.886056423187256,4.567399024963379
172_mt,8.045757293701172,8.948537826538086
172_wt,8.886056900024414,8.9512357711792
173_wt,5.698969841003418,5.52096700668335
173_mt,5.12493896484375,5.474701404571533
174_mt,5.602059841156006,5.932422161102295
174_wt,7.301030158996582,5.918889045715332
175_wt,5.522878646850586,5.918889045715332
175_mt,4.4685211181640625,5.932422161102295
176_wt,5.853871822357178,5.918889045715332
176_mt,4.823908805847168,5.932422161102295
177_wt,6.698969841003418,5.918889045715332
177_mt,4.92081880569458,5.932422161102295
178_mt,5.193819999694824,5.932422161102295
178_wt,7.0,5.918889045715332
179_mt,5.397940158843994,5.932422161102295
179_wt,7.397940158843994,5.918889045715332
180_mt,5.431798458099365,5.932422161102295
180_wt,7.221848964691162,5.918889045715332
181_mt,2.522878646850586,4.592169761657715
181_wt,6.221848964691162,4.605606555938721
182_mt,5.92081880569458,4.358867645263672
182_wt,5.431798458099365,4.428610324859619
183_wt,5.431798458099365,4.428610324859619
183_mt,5.698969841003418,4.547024726867676
184_mt,5.619788646697998,4.829015254974365
184_wt,5.431798458099365,4.428610324859619
185_mt,5.494850158691406,4.717489719390869
185_wt,5.431798458099365,4.428610324859619
186_wt,5.229147911071777,4.428610324859619
186_mt,5.431798458099365,4.448389053344727
187_wt,7.602059841156006,7.256042003631592
187_mt,4.892789840698242,7.268972396850586
188_mt,3.863279342651367,5.053816795349121
188_wt,3.634511947631836,5.053586006164551
189_wt,4.245651721954346,5.053585529327393
189_mt,4.681936740875244,5.053816795349121
190_mt,3.705533742904663,5.069519996643066
190_wt,3.634511947631836,5.053585529327393
191_mt,2.709965467453003,5.069519996643066
191_wt,4.245651721954346,5.053585529327393
192_mt,6.823908805847168,5.157922267913818
192_wt,7.408935546875,5.129483699798584
193_mt,4.958607196807861,5.0919718742370605
193_wt,7.408935546875,5.129483699798584
194_wt,7.408935546875,5.129483699798584
194_mt,6.853871822357178,5.166507720947266
195_wt,7.408935546875,5.129483699798584
195_mt,7.130768299102783,5.284135341644287
196_mt,7.022276401519775,5.099095821380615
196_wt,7.408935546875,5.129483699798584
197_wt,7.408935546875,5.129483699798584
197_mt,6.853871822357178,5.069497108459473
198_wt,7.408935546875,5.129483699798584
198_mt,6.494850158691406,5.087913513183594
199_mt,3.207608222961426,3.5079479217529297
199_wt,4.337242126464844,3.5126771926879883
200_wt,3.795880079269409,3.5126771926879883
200_mt,2.92081880569458,3.5079479217529297
201_wt,3.698970079421997,4.775182723999023
201_mt,3.236572027206421,4.774781227111816
202_wt,3.698970079421997,4.775182723999023
202_mt,3.698970079421997,4.7706217765808105
203_mt,3.102372884750366,4.7742462158203125
203_wt,3.698970079421997,4.775182723999023
204_wt,6.602059841156006,5.45274019241333
204_mt,6.744727611541748,5.694647789001465
205_wt,8.698969841003418,7.3507585525512695
205_mt,5.619788646697998,7.347230911254883
206_wt,8.698969841003418,7.3507585525512695
206_mt,7.552842140197754,7.321234703063965
207_mt,6.638272285461426,7.3227314949035645
207_wt,8.698969841003418,7.3507585525512695
208_wt,8.221848487854004,7.3507585525512695
208_mt,8.698969841003418,7.267116546630859
209_wt,8.698969841003418,7.3507585525512695
209_mt,4.259637355804443,7.350421905517578
210_wt,8.698969841003418,7.3507585525512695
210_mt,3.6840295791625977,7.332662582397461
211_wt,8.698969841003418,7.3507585525512695
211_mt,3.251811981201172,7.330092430114746
212_wt,8.698969841003418,7.3507585525512695
212_mt,6.602059841156006,7.3381147384643555
213_wt,7.698969841003418,6.451421737670898
213_mt,7.6575775146484375,6.467547416687012
214_mt,7.886056423187256,6.460086822509766
214_wt,7.698969841003418,6.451421737670898
215_wt,7.698969841003418,6.451421737670898
215_mt,8.356547355651855,6.446014404296875
216_wt,7.698969841003418,6.451421737670898
216_mt,7.853871822357178,6.449833869934082
217_mt,5.461552143096924,5.963809490203857
217_wt,5.837137222290039,5.994616985321045
218_mt,5.544774532318115,5.997284889221191
218_wt,5.837137222290039,5.994616985321045
219_wt,3.6382720470428467,3.4213294982910156
219_mt,3.3565473556518555,3.4105429649353027
220_wt,3.552841901779175,3.4213294982910156
220_mt,3.1191864013671875,3.4105429649353027
221_mt,5.004364967346191,3.7686238288879395
221_wt,4.78515625,3.7891173362731934
222_mt,5.318758964538574,3.778477191925049
222_wt,4.78515625,3.7891173362731934
223_wt,4.78515625,3.7891173362731934
223_mt,3.705533742904663,3.775944232940674
224_wt,5.568636417388916,3.7891173362731934
224_mt,4.78515625,3.788109302520752
225_wt,4.115204811096191,6.069439888000488
225_mt,4.924453258514404,6.103646755218506
226_wt,4.115204811096191,6.069439888000488
226_mt,3.2304749488830566,6.086886405944824
227_mt,2.707566738128662,6.088494300842285
227_wt,4.115204811096191,6.069439888000488
228_mt,3.1139607429504395,6.07607364654541
228_wt,4.115204811096191,6.069439888000488
229_wt,4.115204811096191,6.069439888000488
229_mt,3.9446215629577637,6.119831085205078
230_wt,4.115204811096191,6.069439888000488
230_mt,4.079354763031006,5.998252868652344
231_mt,9.684869766235352,8.285919189453125
231_wt,9.684869766235352,8.258630752563477
232_mt,6.619788646697998,9.542465209960938
232_wt,7.853871822357178,9.303532600402832
233_wt,12.65384292602539,8.258630752563477
233_mt,9.684869766235352,8.267362594604492
234_mt,6.886056423187256,8.104681968688965
234_wt,7.0,8.150555610656738
235_wt,7.0,8.150555610656738
235_mt,6.7695512771606445,8.113229751586914
236_mt,7.0,8.132044792175293
236_wt,7.0,8.150555610656738
237_mt,9.853872299194336,8.138666152954102
237_wt,12.187087059020996,8.150555610656738
238_wt,13.238823890686035,8.150555610656738
238_mt,9.855425834655762,8.138666152954102
239_wt,6.7695512771606445,5.043025493621826
239_mt,7.259637355804443,5.119128227233887
240_wt,5.0,6.026637554168701
240_mt,4.576754093170166,6.045258522033691
241_mt,4.4788618087768555,6.045258522033691
241_wt,6.537601947784424,6.026637554168701
242_mt,4.6716203689575195,6.045258522033691
242_wt,5.677780628204346,6.026637554168701
243_wt,8.229147911071777,4.909709453582764
243_mt,8.180456161499023,4.931437969207764
244_wt,8.229147911071777,4.909709453582764
244_mt,8.154901504516602,4.916424751281738
245_wt,8.229147911071777,4.909709453582764
245_mt,7.236571788787842,4.912084579467773
246_wt,8.229147911071777,4.909709453582764
246_mt,6.56383752822876,4.910407066345215
247_mt,6.568636417388916,4.910407066345215
247_wt,8.229147911071777,4.909709930419922
248_wt,8.229147911071777,4.909709930419922
248_mt,5.55439567565918,4.926370620727539
249_wt,8.229147911071777,4.909709453582764
249_mt,5.552842140197754,4.926370620727539
250_mt,7.107905387878418,4.91147518157959
250_wt,8.229147911071777,4.909709453582764
251_mt,7.070580959320068,4.9086995124816895
251_wt,8.229147911071777,4.909709453582764
252_wt,8.229147911071777,4.909709453582764
252_mt,7.070580959320068,4.9086995124816895
253_wt,3.3098039627075195,4.994779586791992
253_mt,3.318758726119995,5.01445198059082
254_mt,3.2291479110717773,5.04161262512207
254_wt,3.318758726119995,4.994779586791992
255_mt,3.0655014514923096,3.5650997161865234
255_wt,4.431798458099365,3.5684170722961426
256_wt,3.0315170288085938,3.577397346496582
256_mt,2.4685211181640625,3.57694673538208
257_mt,8.301030158996582,5.874327659606934
257_wt,8.397939682006836,5.867378234863281
258_mt,6.070580959320068,4.318511009216309
258_wt,6.4202165603637695,4.341280937194824
259_mt,4.886056423187256,5.2866926193237305
259_wt,5.522878646850586,5.299729347229004
260_wt,6.4202165603637695,4.341280937194824
260_mt,5.602059841156006,4.21705436706543
261_wt,6.4202165603637695,4.341280937194824
261_mt,6.346787452697754,4.465705394744873
262_wt,5.522878646850586,5.299729347229004
262_mt,4.958607196807861,5.309444427490234
263_mt,4.602059841156006,5.243438720703125
263_wt,5.522878646850586,5.299729347229004
264_wt,6.4202165603637695,4.341280937194824
264_mt,6.096909999847412,4.3863139152526855
265_mt,4.537601947784424,5.303415775299072
265_wt,5.522878646850586,5.299729347229004
266_wt,5.522878646850586,5.299729347229004
266_mt,5.040958404541016,5.3218255043029785
267_mt,5.677780628204346,5.80916166305542
267_wt,5.744727611541748,5.701385498046875
268_wt,2.214670181274414,5.00547981262207
268_mt,2.853872060775757,5.106402397155762
269_mt,2.267606258392334,5.003938674926758
269_wt,2.214670181274414,5.00547981262207
270_mt,2.214670181274414,5.08787727355957
270_wt,3.522878646850586,5.00547981262207
271_wt,9.221848487854004,6.237695693969727
271_mt,9.09691047668457,6.236635208129883
272_mt,9.522878646850586,6.265287399291992
272_wt,9.221848487854004,6.237695693969727
273_mt,8.853872299194336,6.222481727600098
273_wt,9.221848487854004,6.237695693969727
274_mt,9.154901504516602,6.25438117980957
274_wt,9.221848487854004,6.237695693969727
275_wt,9.221848487854004,6.237695693969727
275_mt,7.92081880569458,6.235897064208984
276_wt,9.221848487854004,6.237695693969727
276_mt,9.154901504516602,6.25034761428833
277_wt,9.221848487854004,6.237695693969727
277_mt,9.045757293701172,6.2424163818359375
278_wt,9.221848487854004,6.237695693969727
278_mt,9.221848487854004,6.235977649688721
279_mt,8.008773803710938,6.219781875610352
279_wt,9.698969841003418,6.237695693969727
280_mt,6.548213481903076,6.242143630981445
280_wt,9.698969841003418,6.237695693969727
281_mt,7.853871822357178,6.23101806640625
281_wt,9.221848487854004,6.237695693969727
282_mt,9.221848487854004,6.248382568359375
282_wt,9.221848487854004,6.237695693969727
283_mt,6.747147083282471,4.630141258239746
283_wt,7.616184711456299,4.549022197723389
284_wt,7.616184711456299,4.549022197723389
284_mt,8.677781105041504,4.5509867668151855
285_mt,5.477555751800537,6.739009857177734
285_wt,6.405607223510742,6.704483509063721
286_mt,3.0491485595703125,4.482239723205566
286_wt,3.454692840576172,4.494403839111328
287_wt,6.259637355804443,4.181413650512695
287_mt,5.3665313720703125,4.266633987426758
288_mt,5.79587984085083,4.139500141143799
288_wt,6.259637355804443,4.181413650512695
289_mt,6.259637355804443,4.169485569000244
289_wt,6.853871822357178,4.181413650512695
290_mt,6.443697452545166,4.797410488128662
290_wt,3.795880079269409,4.771121501922607
291_mt,6.3098039627075195,4.748719692230225
291_wt,3.795880079269409,4.771121501922607
292_mt,5.301030158996582,4.748719692230225
292_wt,2.522878646850586,4.771121501922607
293_mt,5.552842140197754,4.80374813079834
293_wt,3.795880079269409,4.771121501922607
294_mt,3.823908805847168,4.80374813079834
294_wt,2.522878646850586,4.771121501922607
295_mt,4.698969841003418,4.777337074279785
295_wt,3.795880079269409,4.771121501922607
296_mt,3.408935308456421,4.777337074279785
296_wt,2.522878646850586,4.771121501922607
297_wt,3.795880079269409,4.771121501922607
297_mt,6.259637355804443,4.779203414916992
298_wt,2.522878646850586,4.771121501922607
298_mt,5.0,4.779203414916992
299_mt,4.0,4.779850959777832
299_wt,2.522878646850586,4.771121501922607
300_wt,2.522878646850586,4.771121501922607
300_mt,4.229147911071777,4.764669895172119
301_mt,5.107905387878418,4.76387882232666
301_wt,2.522878646850586,4.771121501922607
302_mt,3.568636178970337,4.777381896972656
302_wt,3.795880079269409,4.771121501922607
303_mt,2.267606258392334,4.777381896972656
303_wt,2.522878646850586,4.771121501922607
304_wt,3.795880079269409,4.771121501922607
304_mt,6.397940158843994,4.770379066467285
305_wt,3.795880079269409,4.771121501922607
305_mt,6.148741722106934,4.784298419952393
306_mt,5.7695512771606445,4.784298419952393
306_wt,2.522878646850586,4.771121501922607
307_mt,5.301030158996582,4.766352653503418
307_wt,3.795880079269409,4.771121501922607
308_wt,2.522878646850586,4.771121501922607
308_mt,4.102373123168945,4.766352653503418
309_wt,2.522878646850586,4.771121501922607
309_mt,3.585026741027832,4.775168418884277
310_mt,3.4559319019317627,4.282398223876953
310_wt,3.2596373558044434,4.2836103439331055
311_mt,2.522878646850586,4.2809906005859375
311_wt,3.2596373558044434,4.2836103439331055
312_wt,6.638272285461426,6.971926689147949
312_mt,8.28399658203125,7.018719673156738
313_wt,6.638272285461426,6.971926689147949
313_mt,7.638272285461426,6.879698276519775
314_wt,6.638272285461426,6.971926689147949
314_mt,8.08092212677002,7.022724628448486
315_mt,7.886056423187256,7.096103191375732
315_wt,6.638272285461426,6.971926689147949
316_mt,6.455932140350342,7.021317958831787
316_wt,6.638272285461426,6.971926689147949
317_mt,7.180456161499023,6.8723883628845215
317_wt,6.638272285461426,6.971926689147949
318_wt,5.602059841156006,4.640860080718994
318_mt,4.2441253662109375,4.645782470703125
319_mt,4.408935546875,4.705880641937256
319_wt,5.602059841156006,4.640860080718994
320_wt,9.045757293701172,7.808125972747803
320_mt,8.920818328857422,7.668894290924072
321_mt,8.795880317687988,7.729411602020264
321_wt,9.045757293701172,7.808125972747803
322_wt,9.045757293701172,7.808125972747803
322_mt,7.835647106170654,7.265307903289795
323_mt,8.886056900024414,7.704322338104248
323_wt,9.045757293701172,7.808125972747803
324_mt,9.0,7.684020042419434
324_wt,9.045757293701172,7.808125972747803
325_wt,8.698969841003418,8.006129264831543
325_mt,7.091515064239502,8.00056266784668
326_mt,7.15490198135376,5.572866916656494
326_wt,5.853871822357178,5.590348243713379
327_wt,5.397940158843994,5.590348243713379
327_mt,7.15490198135376,5.592288017272949
328_wt,6.522878646850586,4.776613235473633
328_mt,4.173925399780273,4.776679515838623
329_wt,6.522878646850586,4.776614189147949
329_mt,4.198596477508545,4.871949195861816
330_wt,3.970616340637207,4.836061954498291
330_mt,5.022276401519775,4.835273742675781
331_mt,5.7695512771606445,4.813345909118652
331_wt,3.970616340637207,4.836061954498291
