code,y,y_pred
109_wt,8.301030158996582,5.482368469238281
109_mt,7.823908805847168,5.585108280181885
110_wt,7.677780628204346,5.482368469238281
110_mt,,5.482368469238281
111_wt,6.301030158996582,5.951936721801758
111_mt,4.251811981201172,6.027483940124512
112_wt,6.301030158996582,5.951936721801758
112_mt,6.397940158843994,6.003812313079834
113_mt,5.602059841156006,5.660562038421631
113_wt,6.301030158996582,5.951936721801758
114_mt,5.292429924011231,5.87483024597168
114_wt,6.301030158996582,5.9519362449646
115_mt,7.698969841003418,6.057849407196045
115_wt,6.301030158996582,5.9519362449646
116_mt,7.698969841003418,5.882472515106201
116_wt,6.301030158996582,5.951936721801758
117_mt,4.026872158050537,5.794919013977051
117_wt,6.301030158996582,5.9519362449646
118_wt,6.301030158996582,5.9519362449646
118_mt,4.229147911071777,5.878611087799072
119_wt,6.301030158996582,5.951936721801758
119_mt,7.698969841003418,6.012717247009277
120_mt,7.698969841003418,5.907886028289795
120_wt,6.301030158996582,5.951936721801758
121_mt,5.886056423187256,5.93158769607544
121_wt,6.301030158996582,5.951936721801758
122_wt,6.301030158996582,5.9519362449646
122_mt,5.958607196807861,5.948533058166504
123_mt,6.79587984085083,6.030614852905273
123_wt,6.301030158996582,5.951936721801758
124_mt,6.017728805541992,5.783013820648193
124_wt,7.148741722106934,5.827882766723633
125_mt,7.193819999694824,5.794665813446045
125_wt,7.148741722106934,5.827883243560791
126_mt,7.366531372070312,5.856117248535156
126_wt,7.148741722106934,5.827883243560791
127_mt,7.346787452697754,5.830083847045898
127_wt,7.148741722106934,5.827883243560791
128_mt,5.356547355651856,5.029247283935547
128_wt,6.15490198135376,5.026146411895752
129_wt,6.15490198135376,5.026145935058594
129_mt,4.886056423187256,5.024764537811279
130_mt,6.0,5.019784927368164
130_wt,6.15490198135376,5.026145935058594
131_wt,4.853871822357178,4.943678855895996
131_mt,5.259637355804443,4.952001571655273
132_mt,4.958607196807861,4.93358039855957
132_wt,4.853871822357178,4.943678379058838
133_mt,4.744727611541748,4.954542636871338
133_wt,4.853871822357178,4.943678379058838
134_wt,4.853871822357178,4.943678379058838
134_mt,5.28399658203125,4.947322368621826
135_wt,9.95860767364502,5.033770561218262
135_mt,9.397939682006836,5.682497024536133
136_wt,9.95860767364502,5.033770084381104
136_mt,9.356547355651855,5.5694499015808105
137_wt,9.95860767364502,5.033770561218262
137_mt,,5.04828691482544
138_mt,10.0,5.035069942474365
138_wt,9.95860767364502,5.033770084381104
139_mt,10.09691047668457,5.114309787750244
139_wt,9.95860767364502,5.033770084381104
140_mt,9.823908805847168,5.120304584503174
140_wt,9.95860767364502,5.033770084381104
141_mt,10.397939682006836,5.518626689910889
141_wt,11.301030158996582,5.431861400604248
142_wt,11.301030158996582,5.431861400604248
142_mt,9.045757293701172,5.274981021881104
143_mt,8.214670181274414,5.58576250076294
143_wt,11.301030158996582,5.431861400604248
144_wt,8.301030158996582,5.01624870300293
144_mt,5.15490198135376,5.023849964141846
145_mt,6.8326826095581055,5.04426383972168
145_wt,8.301030158996582,5.016136169433594
146_wt,4.267606258392334,6.531752586364746
146_mt,2.698970079421997,6.55251932144165
147_wt,4.476904392242432,5.341963768005371
147_mt,5.429457187652588,5.315598011016846
148_mt,5.214670181274414,5.35426664352417
148_wt,4.476904392242432,5.341963291168213
149_mt,3.958607196807861,6.096619606018066
149_wt,5.045757293701172,6.140713691711426
150_mt,3.585026741027832,5.302666664123535
150_wt,3.6777806282043457,5.136872291564941
151_wt,4.745935440063477,5.715736389160156
151_mt,4.690369606018066,5.710742950439453
152_wt,4.745935440063477,5.715736389160156
152_mt,4.250263690948486,5.564290523529053
153_wt,5.236571788787842,5.220580101013184
153_mt,5.221848964691162,5.156518936157227
154_mt,4.578395843505859,5.760304927825928
154_wt,4.745935440063477,5.715736389160156
155_wt,4.745935440063477,5.715736389160156
155_mt,4.225482940673828,5.797794342041016
156_mt,4.269217491149902,5.796566963195801
156_wt,4.745935440063477,5.715736389160156
157_wt,4.745935440063477,5.715736389160156
157_mt,4.320571899414063,5.670180797576904
158_wt,4.745935440063477,5.715736389160156
158_mt,3.7772834300994873,5.597882270812988
159_wt,4.745935440063477,5.715736389160156
159_mt,3.552841901779175,5.568755626678467
160_mt,4.359518527984619,5.649564743041992
160_wt,4.745935440063477,5.715736389160156
161_wt,4.745935440063477,5.715736389160156
161_mt,4.266802787780762,5.628653049468994
162_wt,5.823908805847168,5.080597877502441
162_mt,5.187086582183838,5.078536510467529
163_wt,4.745935440063477,5.715736389160156
163_mt,3.850780963897705,5.675587177276611
164_wt,6.207608222961426,5.446157455444336
164_mt,5.376750946044922,5.209182262420654
165_wt,4.7695512771606445,6.033719539642334
165_mt,4.537601947784424,6.243053913116455
166_mt,4.585026741027832,6.449163436889648
166_wt,4.7695512771606445,6.033720016479492
167_wt,4.7695512771606445,6.033719539642334
167_mt,4.602059841156006,6.068112850189209
168_wt,6.050610065460205,5.782024383544922
168_mt,6.886056423187256,5.784312725067139
169_mt,6.207608222961426,5.946052551269531
169_wt,7.221848964691162,5.914505481719971
170_wt,6.050610065460205,5.914504528045654
170_mt,7.221848964691162,5.865584850311279
171_wt,6.050610065460205,5.914115905761719
171_mt,6.886056423187256,5.896952629089356
172_mt,,4.978157043457031
172_wt,8.886056900024414,4.985122680664063
173_wt,5.698969841003418,5.007018089294434
173_mt,5.12493896484375,5.008817195892334
174_wt,7.301030158996582,6.487863063812256
174_mt,5.602059841156006,6.597120761871338
175_mt,4.468521118164063,6.597120761871338
175_wt,5.522878646850586,6.487863063812256
176_wt,5.853871822357178,6.487863063812256
176_mt,4.823908805847168,6.597121238708496
177_mt,4.92081880569458,6.597120761871338
177_wt,6.698969841003418,6.487863063812256
178_wt,7.0,6.487863063812256
178_mt,5.193819999694824,6.597120761871338
179_mt,5.397940158843994,6.597120761871338
179_wt,7.397940158843994,6.487863063812256
180_wt,7.221848964691162,6.487863063812256
180_mt,5.431798458099365,6.597120761871338
181_wt,6.221848964691162,5.43289041519165
181_mt,2.522878646850586,5.395098209381104
182_wt,5.431798458099365,4.798281669616699
182_mt,5.92081880569458,4.869524002075195
183_mt,5.698969841003418,4.776432514190674
183_wt,5.431798458099365,4.798282146453857
184_mt,5.619788646697998,4.879870414733887
184_wt,5.431798458099365,4.798281669616699
185_mt,5.494850158691406,4.703181743621826
185_wt,5.431798458099365,4.798282146453857
186_mt,5.431798458099365,4.798282146453857
186_wt,5.229147911071777,4.798282146453857
187_mt,4.892789840698242,5.759541034698486
187_wt,7.602059841156006,5.727983474731445
188_mt,3.863279342651367,5.855956554412842
188_wt,3.634511947631836,5.850015640258789
189_mt,4.681936740875244,5.85595703125
189_wt,4.245651721954346,5.850016117095947
190_mt,3.705533742904663,5.794295787811279
190_wt,3.634511947631836,5.850016117095947
191_wt,4.245651721954346,5.850015640258789
191_mt,2.709965467453003,5.794295310974121
192_wt,7.408935546875,5.551589488983154
192_mt,6.823908805847168,5.518632411956787
193_wt,7.408935546875,5.551589488983154
193_mt,4.958607196807861,5.527215480804443
194_wt,7.408935546875,5.551589488983154
194_mt,6.853871822357178,5.622613906860352
195_wt,7.408935546875,5.551589012145996
195_mt,7.130768299102783,5.573991775512695
196_mt,7.022276401519775,5.542441368103027
196_wt,7.408935546875,5.551589488983154
197_mt,6.853871822357178,5.542514801025391
197_wt,7.408935546875,5.551589488983154
198_wt,7.408935546875,5.551589488983154
198_mt,6.494850158691406,5.619146823883057
199_wt,4.337242126464844,6.204716682434082
199_mt,3.207608222961426,6.313284397125244
200_wt,3.795880079269409,6.204716682434082
200_mt,2.92081880569458,6.313283443450928
201_wt,3.698970079421997,6.525508403778076
201_mt,3.236572027206421,6.514751434326172
202_wt,3.698970079421997,6.525508403778076
202_mt,3.698970079421997,6.560092926025391
203_mt,3.102372884750366,6.55680513381958
203_wt,3.698970079421997,6.525509357452393
204_wt,6.602059841156006,5.545816898345947
204_mt,6.744727611541748,5.331480503082275
205_wt,8.698969841003418,5.040120124816895
205_mt,5.619788646697998,5.039098262786865
206_mt,7.552842140197754,5.041662693023682
206_wt,8.698969841003418,5.040120124816895
207_wt,8.698969841003418,5.040120601654053
207_mt,6.638272285461426,5.038589954376221
208_wt,8.221848487854004,5.040120124816895
208_mt,,5.040751457214356
209_mt,4.259637355804443,5.042734622955322
209_wt,8.698969841003418,5.040120124816895
210_mt,3.6840295791625977,5.040608406066895
210_wt,8.698969841003418,5.040120601654053
211_mt,3.251811981201172,5.03800106048584
211_wt,8.698969841003418,5.040120124816895
212_mt,6.602059841156006,5.039810657501221
212_wt,8.698969841003418,5.040120124816895
213_mt,7.657577514648437,6.990058898925781
213_wt,7.698969841003418,7.024787902832031
214_mt,7.886056423187256,7.056748390197754
214_wt,7.698969841003418,7.024787902832031
215_wt,7.698969841003418,7.0247883796691895
215_mt,8.356547355651855,7.013353824615479
216_wt,7.698969841003418,7.0247883796691895
216_mt,7.853871822357178,6.866072177886963
217_mt,5.461552143096924,5.784568786621094
217_wt,5.837137222290039,5.722081661224365
218_mt,5.544774532318115,5.670642852783203
218_wt,5.837137222290039,5.722081661224365
219_wt,3.638272047042847,5.254165172576904
219_mt,3.3565473556518555,5.252434253692627
220_mt,3.1191864013671875,5.252434253692627
220_wt,3.552841901779175,5.254165172576904
221_mt,5.004364967346191,6.153335571289063
221_wt,4.78515625,6.108809947967529
222_wt,4.78515625,6.108809947967529
222_mt,5.318758964538574,6.149941921234131
223_wt,4.78515625,6.108809947967529
223_mt,3.705533742904663,6.212166786193848
224_mt,4.78515625,6.108809947967529
224_wt,5.568636417388916,6.108809947967529
225_mt,4.924453258514404,5.035604953765869
225_wt,4.115204811096191,5.0198235511779785
226_mt,3.2304749488830566,5.017590522766113
226_wt,4.115204811096191,5.01982307434082
227_wt,4.115204811096191,5.0198235511779785
227_mt,2.707566738128662,5.020253658294678
228_mt,3.1139607429504395,5.027790546417236
228_wt,4.115204811096191,5.01982307434082
229_wt,4.115204811096191,5.01982307434082
229_mt,3.944621562957764,4.996081829071045
230_wt,4.115204811096191,5.01982307434082
230_mt,4.079354763031006,5.017439365386963
231_wt,9.684869766235352,7.128377437591553
231_mt,9.684869766235352,7.129187107086182
232_wt,7.853871822357178,5.2874064445495605
232_mt,6.619788646697998,5.543725490570068
233_mt,9.684869766235352,7.128378391265869
233_wt,12.65384292602539,7.128378391265869
234_mt,6.886056423187256,7.191384792327881
234_wt,7.0,7.14388370513916
235_wt,7.0,7.143884181976318
235_mt,6.7695512771606445,7.160415649414063
236_mt,7.0,7.128192901611328
236_wt,7.0,7.14388370513916
237_wt,12.187087059020996,7.14388370513916
237_mt,9.853872299194336,7.014011383056641
238_wt,13.238823890686035,7.14388370513916
238_mt,9.855425834655762,7.014011383056641
239_mt,7.259637355804443,5.44342851638794
239_wt,6.7695512771606445,5.41152286529541
240_mt,4.576754093170166,5.844852447509766
240_wt,5.0,5.789848804473877
241_wt,6.537601947784424,5.789848804473877
241_mt,4.478861808776856,5.844852447509766
242_wt,5.677780628204346,5.789848804473877
242_mt,4.67162036895752,5.844852447509766
243_mt,8.180456161499023,5.0045013427734375
243_wt,8.229147911071777,5.001400470733643
244_wt,8.229147911071777,5.001400470733643
244_mt,,5.002277374267578
245_wt,8.229147911071777,5.001400947570801
245_mt,7.236571788787842,5.0019145011901855
246_wt,8.229147911071777,5.001400947570801
246_mt,6.56383752822876,5.003764152526856
247_mt,6.568636417388916,5.003763675689697
247_wt,8.229147911071777,5.001400470733643
248_mt,5.55439567565918,5.0078959465026855
248_wt,8.229147911071777,5.001400470733643
249_wt,8.229147911071777,5.001400947570801
249_mt,5.552842140197754,5.007895469665527
250_mt,7.107905387878418,5.004909515380859
250_wt,8.229147911071777,5.001399993896484
251_mt,7.070580959320068,5.001010417938232
251_wt,8.229147911071777,5.001400470733643
252_wt,8.229147911071777,5.001400947570801
252_mt,7.070580959320068,5.001009941101074
253_mt,3.318758726119995,5.036991596221924
253_wt,3.3098039627075195,5.036991596221924
254_mt,3.2291479110717773,5.034038066864014
254_wt,3.318758726119995,5.036991596221924
255_wt,4.431798458099365,6.021872043609619
255_mt,3.0655014514923096,6.045122623443604
256_wt,3.0315170288085938,5.6712751388549805
256_mt,2.4685211181640625,5.60348653793335
257_mt,,4.993838787078857
257_wt,8.397939682006836,4.993730545043945
258_mt,6.070580959320068,6.631435394287109
258_wt,6.4202165603637695,6.789874076843262
259_mt,4.886056423187256,6.268944263458252
259_wt,5.522878646850586,6.213135719299316
260_wt,6.4202165603637695,6.789874076843262
260_mt,5.602059841156006,6.303145408630371
261_wt,6.4202165603637695,6.789874076843262
261_mt,6.346787452697754,6.673295497894287
262_mt,4.958607196807861,6.234542846679688
262_wt,5.522878646850586,6.213135719299316
263_wt,5.522878646850586,6.213135719299316
263_mt,4.602059841156006,6.247298240661621
264_mt,6.096909999847412,6.900445461273193
264_wt,6.4202165603637695,6.789874076843262
265_wt,5.522878646850586,6.213135719299316
265_mt,4.537601947784424,6.3108415603637695
266_wt,5.522878646850586,6.213135719299316
266_mt,5.040958404541016,6.320903301239014
267_mt,5.677780628204346,5.0357584953308105
267_wt,5.744727611541748,5.049837112426758
268_mt,2.853872060775757,5.470470428466797
268_wt,2.214670181274414,5.354370594024658
269_mt,2.267606258392334,5.431135654449463
269_wt,2.214670181274414,5.354371070861816
270_mt,2.214670181274414,5.354370594024658
270_wt,3.522878646850586,5.354371070861816
271_mt,9.09691047668457,5.201348781585693
271_wt,9.221848487854004,5.211418151855469
272_mt,9.522878646850586,5.19300651550293
272_wt,9.221848487854004,5.211418151855469
273_wt,9.221848487854004,5.211418151855469
273_mt,8.853872299194336,5.210603713989258
274_mt,9.154901504516602,5.2016777992248535
274_wt,9.221848487854004,5.211418151855469
275_mt,7.92081880569458,5.208523273468018
275_wt,9.221848487854004,5.211417675018311
276_mt,9.154901504516602,5.199589729309082
276_wt,9.221848487854004,5.211417675018311
277_wt,9.221848487854004,5.211418151855469
277_mt,9.045757293701172,5.200742244720459
278_wt,9.221848487854004,5.211418151855469
278_mt,9.221848487854004,5.201255798339844
279_mt,8.008773803710938,5.205951690673828
279_wt,9.698969841003418,5.211418151855469
280_mt,6.548213481903076,5.209954738616943
280_wt,9.698969841003418,5.211418151855469
281_wt,9.221848487854004,5.211417675018311
281_mt,7.853871822357178,5.2058281898498535
282_mt,9.221848487854004,5.2021098136901855
282_wt,9.221848487854004,5.211418151855469
283_mt,6.747147083282471,5.180490970611572
283_wt,7.616184711456299,5.166590213775635
284_mt,8.677781105041504,5.169085502624512
284_wt,7.616184711456299,5.166590213775635
285_mt,5.477555751800537,5.100088596343994
285_wt,6.405607223510742,5.121191024780273
286_wt,3.454692840576172,6.413467884063721
286_mt,3.0491485595703125,6.391785621643066
287_wt,6.259637355804443,6.747868537902832
287_mt,5.3665313720703125,6.736945152282715
288_wt,6.259637355804443,6.747868537902832
288_mt,5.79587984085083,6.764153003692627
289_mt,6.259637355804443,6.74786901473999
289_wt,6.853871822357178,6.74786901473999
290_wt,3.795880079269409,5.077300548553467
290_mt,6.443697452545166,5.0755109786987305
291_wt,3.795880079269409,5.077300548553467
291_mt,6.30980396270752,5.081602096557617
292_mt,5.301030158996582,5.081602096557617
292_wt,2.522878646850586,5.077300548553467
293_mt,5.552842140197754,5.075942516326904
293_wt,3.795880079269409,5.077300548553467
294_mt,3.823908805847168,5.075942039489746
294_wt,2.522878646850586,5.077300548553467
295_wt,3.795880079269409,5.077300071716309
295_mt,4.698969841003418,5.077647686004639
296_mt,3.408935308456421,5.0776472091674805
296_wt,2.522878646850586,5.07729959487915
297_mt,6.259637355804443,5.078349590301514
297_wt,3.795880079269409,5.077300071716309
298_wt,2.522878646850586,5.077300071716309
298_mt,5.0,5.078349590301514
299_mt,4.0,5.07918643951416
299_wt,2.522878646850586,5.07729959487915
300_wt,2.522878646850586,5.077300071716309
300_mt,4.229147911071777,5.077384471893311
301_mt,5.107905387878418,5.0776801109313965
301_wt,2.522878646850586,5.077300071716309
302_mt,3.568636178970337,5.078153610229492
302_wt,3.795880079269409,5.077300071716309
303_mt,2.267606258392334,5.078153610229492
303_wt,2.522878646850586,5.077300071716309
304_wt,3.795880079269409,5.077300071716309
304_mt,6.397940158843994,5.079161167144775
305_wt,3.795880079269409,5.07729959487915
305_mt,6.148741722106934,5.078857898712158
306_wt,2.522878646850586,5.077300071716309
306_mt,5.7695512771606445,5.078857898712158
307_mt,5.301030158996582,5.079216957092285
307_wt,3.795880079269409,5.077300548553467
308_mt,4.102373123168945,5.079216957092285
308_wt,2.522878646850586,5.077300548553467
309_wt,2.522878646850586,5.077300071716309
309_mt,3.585026741027832,5.083705425262451
310_wt,3.259637355804444,5.031731128692627
310_mt,3.4559319019317627,5.033505916595459
311_mt,2.522878646850586,5.031490325927734
311_wt,3.259637355804444,5.031731605529785
312_wt,6.638272285461426,5.012362003326416
312_mt,8.28399658203125,5.017749309539795
313_wt,6.638272285461426,5.012362003326416
313_mt,7.638272285461426,5.013324737548828
314_wt,6.638272285461426,5.012362003326416
314_mt,8.08092212677002,5.018679141998291
315_mt,7.886056423187256,5.019434928894043
315_wt,6.638272285461426,5.012362003326416
316_wt,6.638272285461426,5.012362003326416
316_mt,6.455932140350342,5.002448081970215
317_wt,6.638272285461426,5.012361526489258
317_mt,7.180456161499023,5.004788398742676
318_mt,4.2441253662109375,6.081786155700684
318_wt,5.602059841156006,6.052428245544434
319_wt,5.602059841156006,6.052428245544434
319_mt,4.408935546875,6.0864787101745605
320_mt,8.920818328857422,6.729151248931885
320_wt,9.045757293701172,6.818315982818604
321_wt,9.045757293701172,6.818315982818604
321_mt,8.795880317687988,6.938409328460693
322_wt,9.045757293701172,6.818316459655762
322_mt,7.835647106170654,6.721770763397217
323_mt,8.886056900024414,6.866543769836426
323_wt,9.045757293701172,6.818315982818604
324_wt,9.045757293701172,6.818315982818604
324_mt,,6.836280822753906
325_mt,7.091515064239502,5.09232759475708
325_wt,8.698969841003418,5.023905754089356
326_wt,5.853871822357178,5.206567287445068
326_mt,7.15490198135376,5.262396812438965
327_wt,5.397940158843994,5.206567287445068
327_mt,7.15490198135376,5.262396335601807
328_mt,4.173925399780273,4.9871039390563965
328_wt,6.522878646850586,4.975939750671387
329_mt,4.198596477508545,4.983420848846436
329_wt,6.522878646850586,4.975939750671387
330_mt,5.022276401519775,5.030632019042969
330_wt,3.970616340637207,5.028742790222168
331_mt,5.7695512771606445,5.033323764801025
331_wt,3.970616340637207,5.028742790222168
332_wt,7.0,4.851786136627197
332_mt,4.698969841003418,4.883977890014648
333_mt,4.376750946044922,4.831224918365479
333_wt,7.0,4.851786136627197
334_mt,5.292429924011231,5.1445159912109375
334_wt,3.958607196807861,5.255051136016846
