code,y,y_pred
25_wt,8.795880317687988,12.523869514465332
26_wt,8.795880317687988,12.523869514465332
26_mt,6.879426002502441,12.278594970703125
27_mt,6.1348958015441895,12.218329429626465
27_wt,8.795880317687988,12.523869514465332
28_wt,8.795880317687988,12.523869514465332
28_mt,5.789681434631348,12.255762100219727
29_wt,8.795880317687988,12.523869514465332
29_mt,5.818728446960449,12.474701881408691
30_mt,8.207608222961426,12.675765037536621
30_wt,9.522878646850586,12.523869514465332
31_mt,6.595166206359863,12.753209114074707
31_wt,9.522878646850586,12.523869514465332
32_wt,8.795880317687988,12.523869514465332
32_mt,7.886056423187256,12.449394226074219
33_wt,8.795880317687988,12.523870468139648
33_mt,8.327901840209961,12.7155122756958
34_mt,8.154901504516602,10.996853828430176
34_wt,8.853872299194336,10.943978309631348
35_wt,8.853872299194336,10.943978309631348
35_mt,9.698969841003418,10.884257316589355
36_wt,10.154901504516602,10.943978309631348
36_mt,8.853872299194336,10.942564964294434
37_mt,6.821022987365723,11.001530647277832
37_wt,8.568635940551758,10.951530456542969
38_wt,8.568635940551758,10.951530456542969
38_mt,7.380906581878662,10.947308540344238
39_wt,8.568635940551758,10.951530456542969
39_mt,7.39685583114624,10.929191589355469
40_wt,8.568635940551758,10.951529502868652
40_mt,6.850780963897705,10.918133735656738
41_mt,8.070581436157227,10.977180480957031
41_wt,8.154901504516602,10.997159004211426
42_mt,8.004364967346191,10.837685585021973
42_wt,8.853872299194336,10.943978309631348
43_wt,8.568635940551758,10.951530456542969
43_mt,8.28399658203125,10.872027397155762
44_wt,8.853872299194336,10.943978309631348
44_mt,9.20065975189209,10.64447021484375
45_mt,7.744727611541748,10.82669734954834
45_wt,8.853872299194336,10.943979263305664
46_wt,8.568635940551758,10.951531410217285
46_mt,8.207608222961426,10.94443416595459
47_wt,8.568635940551758,10.951530456542969
47_mt,7.853871822357178,10.995413780212402
48_wt,8.853872299194336,10.943978309631348
48_mt,9.698969841003418,10.903609275817871
49_mt,6.0,10.975829124450684
49_wt,5.3565473556518555,10.93981647491455
50_mt,4.886056423187256,10.918412208557129
50_wt,5.663540363311768,10.706182479858398
51_mt,6.275723934173584,11.032458305358887
51_wt,5.663540363311768,10.706182479858398
52_mt,5.592779159545898,11.201196670532227
52_wt,7.50976037979126,11.204813957214355
53_mt,6.93930196762085,11.194454193115234
53_wt,7.505845546722412,11.204813957214355
54_wt,7.505845546722412,11.204813957214355
54_mt,7.401976108551025,11.179015159606934
55_mt,6.376750946044922,11.186092376708984
55_wt,7.505845546722412,11.204813957214355
56_mt,5.997402191162109,11.200458526611328
56_wt,7.50976037979126,11.204813957214355
57_mt,7.7382612228393555,11.191689491271973
57_wt,7.50976037979126,11.204813957214355
58_wt,7.42181921005249,11.041669845581055
58_mt,5.610302448272705,11.032806396484375
59_wt,7.42181921005249,11.041670799255371
59_mt,6.612788200378418,11.113348960876465
60_mt,7.087671756744385,11.076508522033691
60_wt,7.42181921005249,11.041670799255371
61_wt,7.42181921005249,11.041670799255371
61_mt,6.384049892425537,11.032137870788574
62_mt,5.575281620025635,11.042176246643066
62_wt,7.42181921005249,11.041669845581055
63_mt,5.610302448272705,11.000643730163574
63_wt,7.42181921005249,11.041670799255371
64_mt,5.715795040130615,11.028364181518555
64_wt,7.42181921005249,11.041669845581055
65_wt,8.721246719360352,11.723467826843262
65_mt,8.301030158996582,11.724556922912598
66_mt,8.301030158996582,11.719264030456543
66_wt,8.721246719360352,11.723467826843262
67_mt,8.301030158996582,11.716959953308105
67_wt,8.721246719360352,11.723467826843262
68_wt,9.823908805847168,11.44465160369873
68_mt,8.346787452697754,11.44667911529541
69_mt,9.301030158996582,11.445371627807617
69_wt,9.823908805847168,11.44465160369873
70_mt,9.387216567993164,11.433467864990234
70_wt,9.823908805847168,11.44465160369873
71_wt,9.823908805847168,11.44465160369873
71_mt,9.045757293701172,11.400930404663086
72_mt,9.795880317687988,11.439759254455566
72_wt,9.823908805847168,11.44465160369873
73_wt,9.823908805847168,11.44465160369873
73_mt,8.823908805847168,11.47979736328125
74_wt,7.474566459655762,11.518111228942871
74_mt,5.715795040130615,11.508370399475098
75_wt,7.474566459655762,11.518111228942871
75_mt,7.087671756744385,11.603270530700684
76_wt,7.474566459655762,11.518111228942871
76_mt,7.650528430938721,11.520731925964355
77_mt,6.6675615310668945,11.492968559265137
77_wt,7.474566459655762,11.518111228942871
78_wt,7.474566459655762,11.518111228942871
78_mt,5.434506416320801,11.539679527282715
79_mt,5.469672203063965,11.537322998046875
79_wt,7.474566459655762,11.518111228942871
80_mt,5.575118541717529,11.523426055908203
80_wt,7.474566459655762,11.518111228942871
81_wt,7.474566459655762,11.518111228942871
81_mt,6.595166206359863,11.52785873413086
82_mt,6.0,11.257956504821777
82_wt,5.962573528289795,11.2567777633667
83_mt,6.376750946044922,11.50235652923584
83_wt,6.481485843658447,11.48011589050293
84_mt,5.92081880569458,10.7107572555542
84_wt,5.79587984085083,10.685547828674316
85_wt,5.79587984085083,10.685547828674316
85_mt,4.229147911071777,10.696990013122559
86_mt,5.886056423187256,10.701226234436035
86_wt,5.79587984085083,10.685547828674316
87_mt,5.173925399780273,10.688593864440918
87_wt,5.79587984085083,10.685547828674316
88_wt,5.79587984085083,10.685547828674316
88_mt,5.853871822357178,10.688218116760254
89_mt,7.698969841003418,10.684420585632324
89_wt,5.79587984085083,10.685547828674316
90_wt,5.79587984085083,10.685547828674316
90_mt,7.698969841003418,10.68996524810791
91_wt,5.79587984085083,10.685547828674316
91_mt,4.3665313720703125,10.671456336975098
92_wt,5.79587984085083,10.685547828674316
92_mt,5.187086582183838,10.679823875427246
93_wt,5.79587984085083,10.685547828674316
93_mt,7.698969841003418,10.683171272277832
94_wt,5.79587984085083,10.685547828674316
94_mt,7.698969841003418,10.680665969848633
95_wt,5.79587984085083,10.685547828674316
95_mt,5.221848964691162,10.687705039978027
96_mt,5.677780628204346,10.684521675109863
96_wt,5.79587984085083,10.685547828674316
97_mt,6.958607196807861,10.68481159210205
97_wt,5.79587984085083,10.685547828674316
98_mt,6.534616947174072,11.557694435119629
98_wt,6.782516002655029,11.559313774108887
99_mt,5.498940944671631,11.491776466369629
99_wt,6.782516002655029,11.559314727783203
100_wt,6.782516002655029,11.559314727783203
100_mt,6.150580406188965,11.578722953796387
101_wt,6.782516002655029,11.559313774108887
101_mt,6.1337127685546875,11.577396392822266
102_wt,9.06550121307373,11.602105140686035
102_mt,8.823908805847168,11.608124732971191
103_mt,9.070581436157227,11.707694053649902
103_wt,9.06550121307373,11.602105140686035
104_wt,9.06550121307373,11.602105140686035
104_mt,7.15490198135376,11.5603666305542
105_wt,9.06550121307373,11.602105140686035
105_mt,8.920818328857422,11.57862663269043
106_mt,8.769551277160645,11.60489273071289
106_wt,9.06550121307373,11.602105140686035
107_wt,9.06550121307373,11.602105140686035
107_mt,8.318758964538574,11.601029396057129
108_wt,8.301030158996582,12.856989860534668
108_mt,7.853871822357178,12.799656867980957
109_wt,8.301030158996582,12.856989860534668
109_mt,7.823908805847168,12.628833770751953
110_wt,7.677780628204346,12.856990814208984
110_mt,8.301030158996582,12.821094512939453
111_wt,6.301030158996582,10.860838890075684
111_mt,4.251811981201172,10.862143516540527
112_wt,6.301030158996582,10.860838890075684
112_mt,6.397940158843994,10.881790161132812
113_mt,5.602059841156006,10.8483304977417
113_wt,6.301030158996582,10.860838890075684
114_mt,5.2924299240112305,10.884622573852539
114_wt,6.301030158996582,10.860838890075684
115_wt,6.301030158996582,10.860838890075684
115_mt,7.698969841003418,10.856614112854004
116_mt,7.698969841003418,10.850861549377441
116_wt,6.301030158996582,10.860838890075684
117_mt,4.026872158050537,10.828287124633789
117_wt,6.301030158996582,10.860838890075684
118_mt,4.229147911071777,10.84086799621582
118_wt,6.301030158996582,10.860838890075684
119_mt,7.698969841003418,10.838841438293457
119_wt,6.301030158996582,10.860838890075684
120_wt,6.301030158996582,10.860838890075684
120_mt,7.698969841003418,10.840295791625977
121_mt,5.886056423187256,10.913629531860352
121_wt,6.301030158996582,10.860838890075684
122_wt,6.301030158996582,10.860838890075684
122_mt,5.958607196807861,10.894449234008789
123_mt,6.79587984085083,10.889681816101074
123_wt,6.301030158996582,10.860838890075684
124_mt,6.017728805541992,11.38492488861084
124_wt,7.148741722106934,11.382615089416504
125_wt,7.148741722106934,11.382614135742188
125_mt,7.193819999694824,11.37807559967041
126_mt,7.3665313720703125,11.39238452911377
126_wt,7.148741722106934,11.382614135742188
127_wt,7.148741722106934,11.382614135742188
127_mt,7.346787452697754,11.387751579284668
128_wt,6.15490198135376,10.559690475463867
128_mt,5.3565473556518555,10.526817321777344
129_wt,6.15490198135376,10.55968952178955
129_mt,4.886056423187256,10.654719352722168
130_mt,6.0,10.489405632019043
130_wt,6.15490198135376,10.559690475463867
131_mt,5.259637355804443,11.778985977172852
131_wt,4.853871822357178,11.742161750793457
132_wt,4.853871822357178,11.742159843444824
132_mt,4.958607196807861,11.77793025970459
133_wt,4.853871822357178,11.742159843444824
133_mt,4.744727611541748,11.773514747619629
134_wt,4.853871822357178,11.742161750793457
134_mt,5.28399658203125,11.77200698852539
135_mt,9.397939682006836,11.40406608581543
135_wt,9.95860767364502,11.393202781677246
136_wt,9.95860767364502,11.393202781677246
136_mt,9.356547355651855,11.377209663391113
137_mt,9.0,11.373383522033691
137_wt,9.95860767364502,11.393202781677246
138_mt,10.0,11.352875709533691
138_wt,9.95860767364502,11.393202781677246
139_wt,9.95860767364502,11.393202781677246
139_mt,10.09691047668457,11.387663841247559
140_mt,9.823908805847168,11.371596336364746
140_wt,9.95860767364502,11.393202781677246
141_mt,10.397939682006836,11.417570114135742
141_wt,11.301030158996582,11.405144691467285
142_mt,9.045757293701172,11.397818565368652
142_wt,11.301030158996582,11.405144691467285
143_mt,8.214670181274414,11.408076286315918
143_wt,11.301030158996582,11.405144691467285
144_wt,8.301030158996582,11.768596649169922
144_mt,5.15490198135376,11.720643043518066
145_wt,8.301030158996582,11.78739070892334
145_mt,6.8326826095581055,11.772825241088867
146_mt,2.698970079421997,11.90258502960205
146_wt,4.267606258392334,11.982914924621582
147_wt,4.476904392242432,11.86468505859375
147_mt,5.429457187652588,11.868178367614746
148_wt,4.476904392242432,11.86468505859375
148_mt,5.214670181274414,11.873135566711426
149_wt,5.045757293701172,11.881550788879395
149_mt,3.9586071968078613,11.873809814453125
150_wt,3.6777806282043457,11.006611824035645
150_mt,3.585026741027832,10.898608207702637
151_mt,4.690369606018066,11.430954933166504
151_wt,4.745935440063477,11.428959846496582
152_mt,4.250263690948486,11.46713924407959
152_wt,4.745935440063477,11.428959846496582
153_mt,5.221848964691162,11.79602336883545
153_wt,5.236571788787842,11.786116600036621
154_wt,4.745935440063477,11.428958892822266
154_mt,4.578395843505859,11.420374870300293
155_mt,4.225482940673828,11.426586151123047
155_wt,4.745935440063477,11.428959846496582
156_mt,4.269217491149902,11.444405555725098
156_wt,4.745935440063477,11.428959846496582
157_mt,4.3205718994140625,11.401091575622559
157_wt,4.745935440063477,11.428959846496582
158_wt,4.745935440063477,11.428959846496582
158_mt,3.7772834300994873,11.401586532592773
159_mt,3.552841901779175,11.402664184570312
159_wt,4.745935440063477,11.428959846496582
160_wt,4.745935440063477,11.428959846496582
160_mt,4.359518527984619,11.406340599060059
161_mt,4.266802787780762,11.471524238586426
161_wt,4.745935440063477,11.428959846496582
162_wt,5.823908805847168,11.763131141662598
162_mt,5.187086582183838,11.759908676147461
163_wt,4.745935440063477,11.428959846496582
163_mt,3.850780963897705,11.432221412658691
164_mt,5.376750946044922,11.08116340637207
164_wt,6.207608222961426,11.082533836364746
165_wt,4.7695512771606445,10.212681770324707
165_mt,4.537601947784424,10.209691047668457
166_wt,4.7695512771606445,10.212681770324707
166_mt,4.585026741027832,10.211857795715332
167_mt,4.602059841156006,10.213075637817383
167_wt,4.7695512771606445,10.212681770324707
168_wt,6.050610065460205,11.439621925354004
168_mt,6.886056423187256,11.471179962158203
169_mt,6.207608222961426,11.429476737976074
169_wt,7.221848964691162,11.50928020477295
170_wt,6.050610065460205,11.50928020477295
170_mt,7.221848964691162,11.541646003723145
171_mt,6.886056423187256,11.400385856628418
171_wt,6.050610065460205,11.472212791442871
172_mt,8.045757293701172,11.07874584197998
172_wt,8.886056900024414,11.440793991088867
173_mt,5.12493896484375,10.72325325012207
173_wt,5.698969841003418,10.771049499511719
174_mt,5.602059841156006,10.250832557678223
174_wt,7.301030158996582,10.258770942687988
175_mt,4.4685211181640625,10.250833511352539
175_wt,5.522878646850586,10.258770942687988
176_mt,4.823908805847168,10.250832557678223
176_wt,5.853871822357178,10.258770942687988
177_wt,6.698969841003418,10.258770942687988
177_mt,4.92081880569458,10.250832557678223
178_mt,5.193819999694824,10.250833511352539
178_wt,7.0,10.258770942687988
179_wt,7.397940158843994,10.258770942687988
179_mt,5.397940158843994,10.250832557678223
180_mt,5.431798458099365,10.250832557678223
180_wt,7.221848964691162,10.258770942687988
181_wt,6.221848964691162,11.763190269470215
181_mt,2.522878646850586,11.785819053649902
182_wt,5.431798458099365,11.514881134033203
182_mt,5.92081880569458,11.474732398986816
183_wt,5.431798458099365,11.51488208770752
183_mt,5.698969841003418,11.530207633972168
184_wt,5.431798458099365,11.51488208770752
184_mt,5.619788646697998,11.537069320678711
185_wt,5.431798458099365,11.51488208770752
185_mt,5.494850158691406,11.520256996154785
186_mt,5.431798458099365,11.51429271697998
186_wt,5.229147911071777,11.51488208770752
187_wt,7.602059841156006,10.714634895324707
187_mt,4.892789840698242,10.711508750915527
188_mt,3.863279342651367,11.60063648223877
188_wt,3.634511947631836,11.617229461669922
189_wt,4.245651721954346,11.617230415344238
189_mt,4.681936740875244,11.600635528564453
190_mt,3.705533742904663,11.658323287963867
190_wt,3.634511947631836,11.617229461669922
191_mt,2.709965467453003,11.658323287963867
191_wt,4.245651721954346,11.617230415344238
192_wt,7.408935546875,11.571667671203613
192_mt,6.823908805847168,11.50340747833252
193_wt,7.408935546875,11.571667671203613
193_mt,4.958607196807861,11.561247825622559
194_mt,6.853871822357178,11.455824851989746
194_wt,7.408935546875,11.571667671203613
195_wt,7.408935546875,11.571667671203613
195_mt,7.130768299102783,11.553059577941895
196_wt,7.408935546875,11.571666717529297
196_mt,7.022276401519775,11.564791679382324
197_mt,6.853871822357178,11.45551586151123
197_wt,7.408935546875,11.571667671203613
198_wt,7.408935546875,11.571667671203613
198_mt,6.494850158691406,11.582322120666504
199_mt,3.207608222961426,11.52644157409668
199_wt,4.337242126464844,11.548954963684082
200_mt,2.92081880569458,11.526440620422363
200_wt,3.795880079269409,11.548954963684082
201_mt,3.236572027206421,11.608654975891113
201_wt,3.698970079421997,11.612029075622559
202_wt,3.698970079421997,11.612029075622559
202_mt,3.698970079421997,11.60843563079834
203_mt,3.102372884750366,11.611347198486328
203_wt,3.698970079421997,11.612029075622559
204_mt,6.744727611541748,11.110906600952148
204_wt,6.602059841156006,11.210736274719238
205_wt,8.698969841003418,10.898017883300781
205_mt,5.619788646697998,10.906167030334473
206_wt,8.698969841003418,10.898018836975098
206_mt,7.552842140197754,10.892224311828613
207_wt,8.698969841003418,10.898017883300781
207_mt,6.638272285461426,10.885455131530762
208_wt,8.221848487854004,10.898017883300781
208_mt,8.698969841003418,10.88434886932373
209_mt,4.259637355804443,10.900092124938965
209_wt,8.698969841003418,10.898017883300781
210_wt,8.698969841003418,10.898017883300781
210_mt,3.6840295791625977,10.904694557189941
211_mt,3.251811981201172,10.896051406860352
211_wt,8.698969841003418,10.898017883300781
212_wt,8.698969841003418,10.898017883300781
212_mt,6.602059841156006,10.894325256347656
213_wt,7.698969841003418,12.42781925201416
213_mt,7.6575775146484375,12.445391654968262
214_mt,7.886056423187256,12.57636547088623
214_wt,7.698969841003418,12.42781925201416
215_wt,7.698969841003418,12.42781925201416
215_mt,8.356547355651855,12.227166175842285
216_mt,7.853871822357178,12.249886512756348
216_wt,7.698969841003418,12.42781925201416
217_wt,5.837137222290039,10.456871032714844
217_mt,5.461552143096924,10.477396011352539
218_mt,5.544774532318115,10.442039489746094
218_wt,5.837137222290039,10.456871032714844
219_mt,3.3565473556518555,11.572684288024902
219_wt,3.6382720470428467,11.589802742004395
220_mt,3.1191864013671875,11.572684288024902
220_wt,3.552841901779175,11.589802742004395
221_wt,4.78515625,10.432738304138184
221_mt,5.004364967346191,10.405543327331543
222_mt,5.318758964538574,10.426873207092285
222_wt,4.78515625,10.432738304138184
223_mt,3.705533742904663,10.409870147705078
223_wt,4.78515625,10.432738304138184
224_wt,5.568636417388916,10.432738304138184
224_mt,4.78515625,10.411113739013672
225_wt,4.115204811096191,10.121476173400879
225_mt,4.924453258514404,10.13232707977295
226_wt,4.115204811096191,10.121476173400879
226_mt,3.2304749488830566,10.112563133239746
227_mt,2.707566738128662,10.099007606506348
227_wt,4.115204811096191,10.121476173400879
228_mt,3.1139607429504395,10.123427391052246
228_wt,4.115204811096191,10.121476173400879
229_mt,3.9446215629577637,10.104378700256348
229_wt,4.115204811096191,10.121477127075195
230_wt,4.115204811096191,10.121477127075195
230_mt,4.079354763031006,10.11124038696289
231_mt,9.684869766235352,11.371146202087402
231_wt,9.684869766235352,11.329575538635254
232_wt,7.853871822357178,11.012922286987305
232_mt,6.619788646697998,10.90326976776123
233_mt,9.684869766235352,11.328643798828125
233_wt,12.65384292602539,11.329575538635254
234_wt,7.0,11.317044258117676
234_mt,6.886056423187256,11.287577629089355
235_mt,6.7695512771606445,11.38093090057373
235_wt,7.0,11.317044258117676
236_mt,7.0,11.427779197692871
236_wt,7.0,11.317044258117676
237_wt,12.187087059020996,11.317044258117676
237_mt,9.853872299194336,11.44052791595459
238_wt,13.238823890686035,11.317044258117676
238_mt,9.855425834655762,11.44052791595459
239_mt,7.259637355804443,11.621443748474121
239_wt,6.7695512771606445,11.651570320129395
240_wt,5.0,10.553236961364746
240_mt,4.576754093170166,10.555088996887207
241_mt,4.4788618087768555,10.555088996887207
241_wt,6.537601947784424,10.553236961364746
242_mt,4.6716203689575195,10.555088996887207
242_wt,5.677780628204346,10.553236961364746
243_mt,8.180456161499023,10.703763008117676
243_wt,8.229147911071777,10.6851224899292
244_wt,8.229147911071777,10.6851224899292
244_mt,8.154901504516602,10.702031135559082
245_wt,8.229147911071777,10.6851224899292
245_mt,7.236571788787842,10.697259902954102
246_mt,6.56383752822876,10.692778587341309
246_wt,8.229147911071777,10.6851224899292
247_wt,8.229147911071777,10.6851224899292
247_mt,6.568636417388916,10.692778587341309
248_mt,5.55439567565918,10.687029838562012
248_wt,8.229147911071777,10.6851224899292
249_wt,8.229147911071777,10.6851224899292
249_mt,5.552842140197754,10.687029838562012
250_mt,7.107905387878418,10.695306777954102
250_wt,8.229147911071777,10.6851224899292
251_mt,7.070580959320068,10.68879222869873
251_wt,8.229147911071777,10.6851224899292
252_mt,7.070580959320068,10.688791275024414
252_wt,8.229147911071777,10.6851224899292
253_wt,3.3098039627075195,11.91415023803711
253_mt,3.318758726119995,11.891495704650879
254_mt,3.2291479110717773,11.869954109191895
254_wt,3.318758726119995,11.91415023803711
255_wt,4.431798458099365,11.506696701049805
255_mt,3.0655014514923096,11.407800674438477
256_mt,2.4685211181640625,10.850674629211426
256_wt,3.0315170288085938,10.865137100219727
257_mt,8.301030158996582,11.055252075195312
257_wt,8.397939682006836,11.079912185668945
258_wt,6.4202165603637695,11.770220756530762
258_mt,6.070580959320068,11.795138359069824
259_wt,5.522878646850586,11.339282989501953
259_mt,4.886056423187256,11.327353477478027
260_mt,5.602059841156006,11.820451736450195
260_wt,6.4202165603637695,11.770220756530762
261_wt,6.4202165603637695,11.770220756530762
261_mt,6.346787452697754,11.851456642150879
262_mt,4.958607196807861,11.359532356262207
262_wt,5.522878646850586,11.339282989501953
263_mt,4.602059841156006,11.353083610534668
263_wt,5.522878646850586,11.339282989501953
264_wt,6.4202165603637695,11.770220756530762
264_mt,6.096909999847412,11.803304672241211
265_mt,4.537601947784424,11.349648475646973
265_wt,5.522878646850586,11.339282989501953
266_mt,5.040958404541016,11.392114639282227
266_wt,5.522878646850586,11.339282989501953
267_mt,5.677780628204346,11.26807975769043
267_wt,5.744727611541748,11.284764289855957
268_mt,2.853872060775757,10.912179946899414
268_wt,2.214670181274414,10.920950889587402
269_mt,2.267606258392334,10.918290138244629
269_wt,2.214670181274414,10.920950889587402
270_wt,3.522878646850586,10.920950889587402
270_mt,2.214670181274414,10.919559478759766
271_wt,9.221848487854004,12.422236442565918
271_mt,9.09691047668457,12.32064437866211
272_mt,9.522878646850586,12.31361198425293
272_wt,9.221848487854004,12.422236442565918
273_mt,8.853872299194336,12.339542388916016
273_wt,9.221848487854004,12.422236442565918
274_wt,9.221848487854004,12.422236442565918
274_mt,9.154901504516602,12.331700325012207
275_wt,9.221848487854004,12.422236442565918
275_mt,7.92081880569458,12.252400398254395
276_mt,9.154901504516602,12.283881187438965
276_wt,9.221848487854004,12.422236442565918
277_mt,9.045757293701172,12.258748054504395
277_wt,9.221848487854004,12.422236442565918
278_mt,9.221848487854004,12.282538414001465
278_wt,9.221848487854004,12.422236442565918
279_wt,9.698969841003418,12.422236442565918
279_mt,8.008773803710938,12.35800552368164
280_mt,6.548213481903076,12.29482650756836
280_wt,9.698969841003418,12.422236442565918
281_wt,9.221848487854004,12.422236442565918
281_mt,7.853871822357178,12.38955020904541
282_mt,9.221848487854004,12.387231826782227
282_wt,9.221848487854004,12.422236442565918
283_wt,7.616184711456299,11.786528587341309
283_mt,6.747147083282471,11.784714698791504
284_wt,7.616184711456299,11.786528587341309
284_mt,8.677781105041504,11.808310508728027
285_wt,6.405607223510742,11.548426628112793
285_mt,5.477555751800537,11.532605171203613
286_wt,3.454692840576172,10.190009117126465
286_mt,3.0491485595703125,10.188815116882324
287_mt,5.3665313720703125,10.21863079071045
287_wt,6.259637355804443,10.215622901916504
288_mt,5.79587984085083,10.221348762512207
288_wt,6.259637355804443,10.215622901916504
289_mt,6.259637355804443,10.217040061950684
289_wt,6.853871822357178,10.215622901916504
290_mt,6.443697452545166,11.940665245056152
290_wt,3.795880079269409,11.97924518585205
291_mt,6.3098039627075195,12.00734806060791
291_wt,3.795880079269409,11.97924518585205
292_mt,5.301030158996582,12.00734806060791
292_wt,2.522878646850586,11.97924518585205
293_mt,5.552842140197754,12.018632888793945
293_wt,3.795880079269409,11.97924518585205
294_mt,3.823908805847168,12.018632888793945
294_wt,2.522878646850586,11.97924518585205
295_mt,4.698969841003418,11.9967679977417
295_wt,3.795880079269409,11.97924518585205
296_mt,3.408935308456421,11.996767044067383
296_wt,2.522878646850586,11.97924518585205
297_mt,6.259637355804443,11.951828956604004
297_wt,3.795880079269409,11.97924518585205
298_mt,5.0,11.951828956604004
298_wt,2.522878646850586,11.97924518585205
299_wt,2.522878646850586,11.97924518585205
299_mt,4.0,11.987589836120605
300_mt,4.229147911071777,11.979233741760254
300_wt,2.522878646850586,11.97924518585205
301_wt,2.522878646850586,11.97924518585205
301_mt,5.107905387878418,11.95606517791748
302_wt,3.795880079269409,11.97924518585205
302_mt,3.568636178970337,11.97460651397705
303_mt,2.267606258392334,11.97460651397705
303_wt,2.522878646850586,11.97924518585205
304_wt,3.795880079269409,11.97924518585205
304_mt,6.397940158843994,11.963059425354004
305_wt,3.795880079269409,11.97924518585205
305_mt,6.148741722106934,11.9530668258667
306_mt,5.7695512771606445,11.9530668258667
306_wt,2.522878646850586,11.979244232177734
307_mt,5.301030158996582,11.907339096069336
307_wt,3.795880079269409,11.97924518585205
308_wt,2.522878646850586,11.97924518585205
308_mt,4.102373123168945,11.907339096069336
309_mt,3.585026741027832,12.035086631774902
309_wt,2.522878646850586,11.97924518585205
310_mt,3.4559319019317627,10.430928230285645
310_wt,3.2596373558044434,10.410012245178223
311_wt,3.2596373558044434,10.410012245178223
311_mt,2.522878646850586,10.412479400634766
312_mt,8.28399658203125,11.82348346710205
312_wt,6.638272285461426,11.868685722351074
313_wt,6.638272285461426,11.868685722351074
313_mt,7.638272285461426,11.861028671264648
314_wt,6.638272285461426,11.868685722351074
314_mt,8.08092212677002,11.859232902526855
315_wt,6.638272285461426,11.868685722351074
315_mt,7.886056423187256,11.82132625579834
316_wt,6.638272285461426,11.868685722351074
316_mt,6.455932140350342,11.873658180236816
317_wt,6.638272285461426,11.868685722351074
317_mt,7.180456161499023,11.872785568237305
318_wt,5.602059841156006,11.177303314208984
318_mt,4.2441253662109375,10.955737113952637
319_mt,4.408935546875,10.873089790344238
319_wt,5.602059841156006,11.1773042678833
320_wt,9.045757293701172,10.25645923614502
320_mt,8.920818328857422,10.298612594604492
321_wt,9.045757293701172,10.25645923614502
321_mt,8.795880317687988,10.272250175476074
322_mt,7.835647106170654,10.304923057556152
322_wt,9.045757293701172,10.25645923614502
323_wt,9.045757293701172,10.25645923614502
323_mt,8.886056900024414,10.302132606506348
324_mt,9.0,10.299591064453125
324_wt,9.045757293701172,10.25645923614502
325_mt,7.091515064239502,10.768257141113281
325_wt,8.698969841003418,10.762223243713379
326_wt,5.853871822357178,11.757177352905273
326_mt,7.15490198135376,11.819085121154785
327_mt,7.15490198135376,11.832515716552734
327_wt,5.397940158843994,11.757177352905273
328_mt,4.173925399780273,11.789034843444824
328_wt,6.522878646850586,11.807438850402832
329_mt,4.198596477508545,11.558475494384766
329_wt,6.522878646850586,11.807438850402832
330_mt,5.022276401519775,11.780684471130371
330_wt,3.970616340637207,11.787273406982422
331_mt,5.7695512771606445,11.764960289001465
331_wt,3.970616340637207,11.787273406982422
332_mt,4.698969841003418,10.476811408996582
332_wt,7.0,10.461443901062012
333_wt,7.0,10.461443901062012
333_mt,4.376750946044922,10.456589698791504
