code,y,y_pred
25_mt,6.86966609954834,5.239225387573242
26_wt,8.795880317687988,5.2360005378723145
26_mt,6.879426002502441,5.237064838409424
27_wt,8.795880317687988,5.2360005378723145
27_mt,6.1348958015441895,5.240938186645508
28_wt,8.795880317687988,5.2360005378723145
28_mt,5.789681434631348,5.242118835449219
29_mt,5.818728446960449,5.240338325500488
29_wt,8.795880317687988,5.2360005378723145
30_wt,9.522878646850586,5.2360005378723145
30_mt,8.207608222961426,5.236381530761719
31_wt,9.522878646850586,5.236000061035156
31_mt,6.595166206359863,5.2348222732543945
32_wt,8.795880317687988,5.2360005378723145
32_mt,7.886056423187256,5.236015319824219
33_wt,8.795880317687988,5.2360005378723145
33_mt,8.327901840209961,5.2351484298706055
34_wt,8.853872299194336,8.313140869140625
34_mt,8.154901504516602,8.33578109741211
35_wt,8.853872299194336,8.313140869140625
35_mt,9.698969841003418,8.358800888061523
36_wt,10.154901504516602,8.313140869140625
36_mt,8.853872299194336,8.313898086547852
37_wt,8.568635940551758,8.301368713378906
37_mt,6.821022987365723,8.274860382080078
38_wt,8.568635940551758,8.301368713378906
38_mt,7.380906581878662,8.23869800567627
39_wt,8.568635940551758,8.301368713378906
39_mt,7.39685583114624,8.292624473571777
40_mt,6.850780963897705,8.261836051940918
40_wt,8.568635940551758,8.301368713378906
41_wt,8.154901504516602,8.334508895874023
41_mt,8.070581436157227,8.274782180786133
42_mt,8.004364967346191,8.276636123657227
42_wt,8.853872299194336,8.313140869140625
43_wt,8.568635940551758,8.301368713378906
43_mt,8.28399658203125,8.266183853149414
44_mt,9.20065975189209,8.303977012634277
44_wt,8.853872299194336,8.313140869140625
45_wt,8.853872299194336,8.313140869140625
45_mt,7.744727611541748,8.330843925476074
46_mt,8.207608222961426,8.317205429077148
46_wt,8.568635940551758,8.301368713378906
47_mt,7.853871822357178,8.292861938476562
47_wt,8.568635940551758,8.301368713378906
48_mt,9.698969841003418,8.35082721710205
48_wt,8.853872299194336,8.313140869140625
49_wt,5.3565473556518555,5.027874946594238
49_mt,6.0,5.015699863433838
50_wt,5.663540363311768,5.969568252563477
50_mt,4.886056423187256,5.934947967529297
51_wt,5.663540363311768,5.969567775726318
51_mt,6.275723934173584,5.927525997161865
52_wt,7.50976037979126,6.564708709716797
52_mt,5.592779159545898,6.5542449951171875
53_mt,6.93930196762085,6.562398433685303
53_wt,7.505845546722412,6.564708709716797
54_wt,7.505845546722412,6.564708709716797
54_mt,7.401976108551025,6.560094833374023
55_wt,7.505845546722412,6.564708709716797
55_mt,6.376750946044922,6.566866874694824
56_mt,5.997402191162109,6.5703535079956055
56_wt,7.50976037979126,6.564708709716797
57_wt,7.50976037979126,6.564708709716797
57_mt,7.7382612228393555,6.566108703613281
58_mt,5.610302448272705,6.027945518493652
58_wt,7.42181921005249,6.0342512130737305
59_mt,6.612788200378418,6.033335208892822
59_wt,7.42181921005249,6.0342512130737305
60_wt,7.42181921005249,6.0342512130737305
60_mt,7.087671756744385,6.0216169357299805
61_wt,7.42181921005249,6.0342512130737305
61_mt,6.384049892425537,6.0281829833984375
62_wt,7.42181921005249,6.0342512130737305
62_mt,5.575281620025635,6.029513359069824
63_mt,5.610302448272705,6.019525527954102
63_wt,7.42181921005249,6.0342512130737305
64_wt,7.42181921005249,6.0342512130737305
64_mt,5.715795040130615,6.037520408630371
65_mt,8.301030158996582,4.759810447692871
65_wt,8.721246719360352,4.822622299194336
66_wt,8.721246719360352,4.822622299194336
66_mt,8.301030158996582,4.812168121337891
67_mt,8.301030158996582,4.841667175292969
67_wt,8.721246719360352,4.822622299194336
68_mt,8.346787452697754,8.364387512207031
68_wt,9.823908805847168,8.390727996826172
69_wt,9.823908805847168,8.390727996826172
69_mt,9.301030158996582,8.365655899047852
70_wt,9.823908805847168,8.390727996826172
70_mt,9.387216567993164,8.366838455200195
71_wt,9.823908805847168,8.390727996826172
71_mt,9.045757293701172,8.36509895324707
72_wt,9.823908805847168,8.390727996826172
72_mt,9.795880317687988,8.351601600646973
73_wt,9.823908805847168,8.390727996826172
73_mt,8.823908805847168,8.417558670043945
74_wt,7.474566459655762,6.232906341552734
74_mt,5.715795040130615,6.229679107666016
75_wt,7.474566459655762,6.232906341552734
75_mt,7.087671756744385,6.2292160987854
76_wt,7.474566459655762,6.232906341552734
76_mt,7.650528430938721,6.224970817565918
77_mt,6.6675615310668945,6.228891372680664
77_wt,7.474566459655762,6.232906341552734
78_wt,7.474566459655762,6.232906341552734
78_mt,5.434506416320801,6.228026390075684
79_wt,7.474566459655762,6.232906341552734
79_mt,5.469672203063965,6.2240424156188965
80_mt,5.575118541717529,6.2352519035339355
80_wt,7.474566459655762,6.232906341552734
81_wt,7.474566459655762,6.232906341552734
81_mt,6.595166206359863,6.23365592956543
82_wt,5.962573528289795,5.427216529846191
82_mt,6.0,5.4212751388549805
83_mt,6.376750946044922,5.447681427001953
83_wt,6.481485843658447,5.453743934631348
84_wt,5.79587984085083,4.254015922546387
84_mt,5.92081880569458,4.248024940490723
85_wt,5.79587984085083,4.254015922546387
85_mt,4.229147911071777,4.248117446899414
86_wt,5.79587984085083,4.254015922546387
86_mt,5.886056423187256,4.239465713500977
87_wt,5.79587984085083,4.254015922546387
87_mt,5.173925399780273,4.245957374572754
88_wt,5.79587984085083,4.254015922546387
88_mt,5.853871822357178,4.245255947113037
89_wt,5.79587984085083,4.254016876220703
89_mt,7.698969841003418,4.2589006423950195
90_mt,7.698969841003418,4.253077030181885
90_wt,5.79587984085083,4.254015922546387
91_mt,4.3665313720703125,4.244685649871826
91_wt,5.79587984085083,4.254015922546387
92_wt,5.79587984085083,4.254015922546387
92_mt,5.187086582183838,4.241964817047119
93_mt,7.698969841003418,4.258940696716309
93_wt,5.79587984085083,4.254015922546387
94_mt,7.698969841003418,4.251132011413574
94_wt,5.79587984085083,4.254015922546387
95_mt,5.221848964691162,4.2371721267700195
95_wt,5.79587984085083,4.254015922546387
96_wt,5.79587984085083,4.254015922546387
96_mt,5.677780628204346,4.257015228271484
97_wt,5.79587984085083,4.254015922546387
97_mt,6.958607196807861,4.261140823364258
98_mt,6.534616947174072,4.894735336303711
98_wt,6.782516002655029,4.901823997497559
99_wt,6.782516002655029,4.901823997497559
99_mt,5.498940944671631,4.908386707305908
100_wt,6.782516002655029,4.901823997497559
100_mt,6.150580406188965,4.927382469177246
101_mt,6.1337127685546875,4.867979526519775
101_wt,6.782516002655029,4.901823997497559
102_mt,8.823908805847168,5.5637526512146
102_wt,9.06550121307373,5.577751636505127
103_mt,9.070581436157227,5.5746073722839355
103_wt,9.06550121307373,5.577751636505127
104_mt,7.15490198135376,5.571537017822266
104_wt,9.06550121307373,5.577751159667969
105_wt,9.06550121307373,5.577751636505127
105_mt,8.920818328857422,5.569587230682373
106_mt,8.769551277160645,5.573187828063965
106_wt,9.06550121307373,5.577751636505127
107_mt,8.318758964538574,5.57586669921875
107_wt,9.06550121307373,5.577751636505127
108_mt,7.853871822357178,7.17546272277832
108_wt,8.301030158996582,7.168654441833496
109_wt,8.301030158996582,7.168654441833496
109_mt,7.823908805847168,7.181203842163086
110_mt,8.301030158996582,7.1629438400268555
110_wt,7.677780628204346,7.168654441833496
111_mt,4.251811981201172,4.833957195281982
111_wt,6.301030158996582,4.8435468673706055
112_mt,6.397940158843994,4.818697929382324
112_wt,6.301030158996582,4.8435468673706055
113_wt,6.301030158996582,4.8435468673706055
113_mt,5.602059841156006,4.831579208374023
114_wt,6.301030158996582,4.8435468673706055
114_mt,5.2924299240112305,4.829638957977295
115_mt,7.698969841003418,4.852545738220215
115_wt,6.301030158996582,4.8435468673706055
116_mt,7.698969841003418,4.842533111572266
116_wt,6.301030158996582,4.8435468673706055
117_mt,4.026872158050537,4.8283371925354
117_wt,6.301030158996582,4.8435468673706055
118_wt,6.301030158996582,4.8435468673706055
118_mt,4.229147911071777,4.82430362701416
119_wt,6.301030158996582,4.8435468673706055
119_mt,7.698969841003418,4.850588321685791
120_wt,6.301030158996582,4.8435468673706055
120_mt,7.698969841003418,4.837102890014648
121_mt,5.886056423187256,4.815946578979492
121_wt,6.301030158996582,4.8435468673706055
122_mt,5.958607196807861,4.847949981689453
122_wt,6.301030158996582,4.8435468673706055
123_wt,6.301030158996582,4.8435468673706055
123_mt,6.79587984085083,4.857603549957275
124_wt,7.148741722106934,7.155819892883301
124_mt,6.017728805541992,7.157749176025391
125_mt,7.193819999694824,7.155341148376465
125_wt,7.148741722106934,7.155819892883301
126_wt,7.148741722106934,7.155819892883301
126_mt,7.3665313720703125,7.158363342285156
127_wt,7.148741722106934,7.155819892883301
127_mt,7.346787452697754,7.159844398498535
128_wt,6.15490198135376,6.84367561340332
128_mt,5.3565473556518555,6.846139907836914
129_mt,4.886056423187256,6.835453987121582
129_wt,6.15490198135376,6.84367561340332
130_mt,6.0,6.831820964813232
130_wt,6.15490198135376,6.84367561340332
131_wt,4.853871822357178,4.954486846923828
131_mt,5.259637355804443,4.9581193923950195
132_mt,4.958607196807861,4.933762550354004
132_wt,4.853871822357178,4.954486846923828
133_wt,4.853871822357178,4.954486846923828
133_mt,4.744727611541748,4.951188564300537
134_mt,5.28399658203125,4.946300983428955
134_wt,4.853871822357178,4.954486846923828
135_mt,9.397939682006836,8.607585906982422
135_wt,9.95860767364502,8.627691268920898
136_wt,9.95860767364502,8.627691268920898
136_mt,9.356547355651855,8.574817657470703
137_mt,9.0,8.588689804077148
137_wt,9.95860767364502,8.627691268920898
138_mt,10.0,8.59756088256836
138_wt,9.95860767364502,8.627691268920898
139_wt,9.95860767364502,8.627691268920898
139_mt,10.09691047668457,8.640727996826172
140_mt,9.823908805847168,8.619983673095703
140_wt,9.95860767364502,8.627691268920898
141_wt,11.301030158996582,8.60209846496582
141_mt,10.397939682006836,8.597589492797852
142_mt,9.045757293701172,8.504642486572266
142_wt,11.301030158996582,8.602100372314453
143_wt,11.301030158996582,8.60209846496582
143_mt,8.214670181274414,8.478124618530273
144_wt,8.301030158996582,5.819128513336182
144_mt,5.15490198135376,5.81539249420166
145_mt,6.8326826095581055,5.832999229431152
145_wt,8.301030158996582,5.836069107055664
146_mt,2.698970079421997,3.907989025115967
146_wt,4.267606258392334,3.9120700359344482
147_mt,5.429457187652588,5.554558277130127
147_wt,4.476904392242432,5.55262565612793
148_wt,4.476904392242432,5.552626132965088
148_mt,5.214670181274414,5.567788124084473
149_wt,5.045757293701172,5.199085235595703
149_mt,3.9586071968078613,5.216691970825195
150_mt,3.585026741027832,3.5140435695648193
150_wt,3.6777806282043457,3.525949001312256
151_mt,4.690369606018066,4.901148319244385
151_wt,4.745935440063477,4.874276638031006
152_wt,4.745935440063477,4.874277114868164
152_mt,4.250263690948486,4.9167680740356445
153_wt,5.236571788787842,5.16551399230957
153_mt,5.221848964691162,5.22426700592041
154_mt,4.578395843505859,4.868179798126221
154_wt,4.745935440063477,4.874277114868164
155_wt,4.745935440063477,4.874277114868164
155_mt,4.225482940673828,4.853082656860352
156_mt,4.269217491149902,4.862270355224609
156_wt,4.745935440063477,4.874277114868164
157_mt,4.3205718994140625,4.8675127029418945
157_wt,4.745935440063477,4.874277114868164
158_mt,3.7772834300994873,4.867644309997559
158_wt,4.745935440063477,4.874277114868164
159_mt,3.552841901779175,4.869099140167236
159_wt,4.745935440063477,4.874277114868164
160_wt,4.745935440063477,4.874276638031006
160_mt,4.359518527984619,4.880047798156738
161_mt,4.266802787780762,4.896222114562988
161_wt,4.745935440063477,4.874277114868164
162_mt,5.187086582183838,4.943517208099365
162_wt,5.823908805847168,4.946752548217773
163_mt,3.850780963897705,4.874249458312988
163_wt,4.745935440063477,4.874276638031006
164_wt,6.207608222961426,4.927009582519531
164_mt,5.376750946044922,4.936477184295654
165_mt,4.537601947784424,5.028682708740234
165_wt,4.7695512771606445,5.002084732055664
166_wt,4.7695512771606445,5.002084732055664
166_mt,4.585026741027832,4.993654251098633
167_mt,4.602059841156006,4.988390922546387
167_wt,4.7695512771606445,5.002084732055664
168_wt,6.050610065460205,4.811229228973389
168_mt,6.886056423187256,4.817936897277832
169_mt,6.207608222961426,4.811015605926514
169_wt,7.221848964691162,4.814072608947754
170_mt,7.221848964691162,4.821200847625732
170_wt,6.050610065460205,4.814072608947754
171_wt,6.050610065460205,4.814777374267578
171_mt,6.886056423187256,4.821901798248291
172_mt,8.045757293701172,8.702786445617676
172_wt,8.886056900024414,8.748273849487305
173_wt,5.698969841003418,4.788118839263916
173_mt,5.12493896484375,4.775302886962891
174_wt,7.301030158996582,5.633772373199463
174_mt,5.602059841156006,5.624024391174316
175_wt,5.522878646850586,5.633772373199463
175_mt,4.4685211181640625,5.624024391174316
176_wt,5.853871822357178,5.633772373199463
176_mt,4.823908805847168,5.624024391174316
177_mt,4.92081880569458,5.624024391174316
177_wt,6.698969841003418,5.633772373199463
178_wt,7.0,5.633772373199463
178_mt,5.193819999694824,5.624024391174316
179_wt,7.397940158843994,5.633772373199463
179_mt,5.397940158843994,5.624024391174316
180_mt,5.431798458099365,5.624024391174316
180_wt,7.221848964691162,5.633772850036621
181_mt,2.522878646850586,5.1267805099487305
181_wt,6.221848964691162,5.10992431640625
182_mt,5.92081880569458,5.211772918701172
182_wt,5.431798458099365,5.175304412841797
183_mt,5.698969841003418,5.241098403930664
183_wt,5.431798458099365,5.175304412841797
184_mt,5.619788646697998,5.221426010131836
184_wt,5.431798458099365,5.175304412841797
185_wt,5.431798458099365,5.175304412841797
185_mt,5.494850158691406,5.206602096557617
186_wt,5.229147911071777,5.175304412841797
186_mt,5.431798458099365,5.177186489105225
187_wt,7.602059841156006,4.996419429779053
187_mt,4.892789840698242,4.993200778961182
188_wt,3.634511947631836,4.975667953491211
188_mt,3.863279342651367,4.9715681076049805
189_wt,4.245651721954346,4.975667953491211
189_mt,4.681936740875244,4.9715681076049805
190_mt,3.705533742904663,4.968749046325684
190_wt,3.634511947631836,4.975667953491211
191_mt,2.709965467453003,4.968749046325684
191_wt,4.245651721954346,4.975667953491211
192_wt,7.408935546875,4.667916297912598
192_mt,6.823908805847168,4.6662068367004395
193_wt,7.408935546875,4.667916297912598
193_mt,4.958607196807861,4.678591728210449
194_wt,7.408935546875,4.667916297912598
194_mt,6.853871822357178,4.655940055847168
195_wt,7.408935546875,4.667916297912598
195_mt,7.130768299102783,4.654921531677246
196_mt,7.022276401519775,4.662900924682617
196_wt,7.408935546875,4.667916297912598
197_wt,7.408935546875,4.667916297912598
197_mt,6.853871822357178,4.672040939331055
198_wt,7.408935546875,4.667916297912598
198_mt,6.494850158691406,4.673279762268066
199_mt,3.207608222961426,4.090027809143066
199_wt,4.337242126464844,4.094330310821533
200_mt,2.92081880569458,4.090027809143066
200_wt,3.795880079269409,4.094330310821533
201_wt,3.698970079421997,5.189837455749512
201_mt,3.236572027206421,5.193001747131348
202_mt,3.698970079421997,5.197782516479492
202_wt,3.698970079421997,5.189837455749512
203_mt,3.102372884750366,5.1916728019714355
203_wt,3.698970079421997,5.189837455749512
204_wt,6.602059841156006,5.091695785522461
204_mt,6.744727611541748,5.094823837280273
205_wt,8.698969841003418,6.505204200744629
205_mt,5.619788646697998,6.508235931396484
206_wt,8.698969841003418,6.505204200744629
206_mt,7.552842140197754,6.504828929901123
207_wt,8.698969841003418,6.505204200744629
207_mt,6.638272285461426,6.507967948913574
208_mt,8.698969841003418,6.506619930267334
208_wt,8.221848487854004,6.505204200744629
209_wt,8.698969841003418,6.505204200744629
209_mt,4.259637355804443,6.511667251586914
210_mt,3.6840295791625977,6.511629104614258
210_wt,8.698969841003418,6.505204200744629
211_wt,8.698969841003418,6.505204200744629
211_mt,3.251811981201172,6.504849433898926
212_mt,6.602059841156006,6.508241653442383
212_wt,8.698969841003418,6.505204200744629
213_mt,7.6575775146484375,6.828061580657959
213_wt,7.698969841003418,6.840122699737549
214_mt,7.886056423187256,6.84455680847168
214_wt,7.698969841003418,6.840122699737549
215_mt,8.356547355651855,6.8355607986450195
215_wt,7.698969841003418,6.840122699737549
216_wt,7.698969841003418,6.840123176574707
216_mt,7.853871822357178,6.837615489959717
217_mt,5.461552143096924,6.584726333618164
217_wt,5.837137222290039,6.590085506439209
218_mt,5.544774532318115,6.59296989440918
218_wt,5.837137222290039,6.590085506439209
219_mt,3.3565473556518555,4.230442047119141
219_wt,3.6382720470428467,4.23420524597168
220_mt,3.1191864013671875,4.230443000793457
220_wt,3.552841901779175,4.23420524597168
221_mt,5.004364967346191,4.103038311004639
221_wt,4.78515625,4.107870101928711
222_mt,5.318758964538574,4.108814239501953
222_wt,4.78515625,4.107869625091553
223_wt,4.78515625,4.107870101928711
223_mt,3.705533742904663,4.107376575469971
224_mt,4.78515625,4.107818126678467
224_wt,5.568636417388916,4.107870101928711
225_wt,4.115204811096191,5.874053955078125
225_mt,4.924453258514404,5.872287750244141
226_wt,4.115204811096191,5.874053955078125
226_mt,3.2304749488830566,5.857769012451172
227_mt,2.707566738128662,5.872764587402344
227_wt,4.115204811096191,5.874053955078125
228_wt,4.115204811096191,5.874053955078125
228_mt,3.1139607429504395,5.876026630401611
229_mt,3.9446215629577637,5.891088485717773
229_wt,4.115204811096191,5.874053955078125
230_wt,4.115204811096191,5.874053955078125
230_mt,4.079354763031006,5.8705220222473145
231_mt,9.684869766235352,6.160861492156982
231_wt,9.684869766235352,6.165774345397949
232_wt,7.853871822357178,6.294023036956787
232_mt,6.619788646697998,6.307873249053955
233_wt,12.65384292602539,6.165774345397949
233_mt,9.684869766235352,6.1637372970581055
234_mt,6.886056423187256,6.185194969177246
234_wt,7.0,6.180774211883545
235_wt,7.0,6.180774211883545
235_mt,6.7695512771606445,6.171910285949707
236_wt,7.0,6.180774211883545
236_mt,7.0,6.188732624053955
237_wt,12.187087059020996,6.180774211883545
237_mt,9.853872299194336,6.142395973205566
238_wt,13.238823890686035,6.180774211883545
238_mt,9.855425834655762,6.142395973205566
239_wt,6.7695512771606445,5.544516563415527
239_mt,7.259637355804443,5.516748428344727
240_wt,5.0,5.299740791320801
240_mt,4.576754093170166,5.2893266677856445
241_mt,4.4788618087768555,5.2893266677856445
241_wt,6.537601947784424,5.299740314483643
242_wt,5.677780628204346,5.299740791320801
242_mt,4.6716203689575195,5.2893266677856445
243_wt,8.229147911071777,5.04720401763916
243_mt,8.180456161499023,5.0346245765686035
244_wt,8.229147911071777,5.04720401763916
244_mt,8.154901504516602,5.044486999511719
245_mt,7.236571788787842,5.0532426834106445
245_wt,8.229147911071777,5.04720401763916
246_mt,6.56383752822876,5.040925025939941
246_wt,8.229147911071777,5.04720401763916
247_wt,8.229147911071777,5.04720401763916
247_mt,6.568636417388916,5.040924549102783
248_mt,5.55439567565918,5.039551258087158
248_wt,8.229147911071777,5.04720401763916
249_mt,5.552842140197754,5.039551258087158
249_wt,8.229147911071777,5.04720401763916
250_wt,8.229147911071777,5.04720401763916
250_mt,7.107905387878418,5.044676780700684
251_wt,8.229147911071777,5.04720401763916
251_mt,7.070580959320068,5.043099880218506
252_mt,7.070580959320068,5.043099403381348
252_wt,8.229147911071777,5.04720401763916
253_wt,3.3098039627075195,6.238031387329102
253_mt,3.318758726119995,6.236395359039307
254_wt,3.318758726119995,6.238031387329102
254_mt,3.2291479110717773,6.21352481842041
255_mt,3.0655014514923096,3.811094284057617
255_wt,4.431798458099365,3.8143503665924072
256_wt,3.0315170288085938,3.726189374923706
256_mt,2.4685211181640625,3.7229092121124268
257_mt,8.301030158996582,5.604819297790527
257_wt,8.397939682006836,5.610523223876953
258_mt,6.070580959320068,4.764804363250732
258_wt,6.4202165603637695,4.797025680541992
259_mt,4.886056423187256,5.337141036987305
259_wt,5.522878646850586,5.351115703582764
260_wt,6.4202165603637695,4.797025680541992
260_mt,5.602059841156006,4.779813289642334
261_mt,6.346787452697754,4.777438640594482
261_wt,6.4202165603637695,4.797025680541992
262_wt,5.522878646850586,5.351115703582764
262_mt,4.958607196807861,5.343321800231934
263_mt,4.602059841156006,5.327709674835205
263_wt,5.522878646850586,5.351115703582764
264_wt,6.4202165603637695,4.797025680541992
264_mt,6.096909999847412,4.761737823486328
265_mt,4.537601947784424,5.39108943939209
265_wt,5.522878646850586,5.351115703582764
266_wt,5.522878646850586,5.351115703582764
266_mt,5.040958404541016,5.356598854064941
267_wt,5.744727611541748,5.859282970428467
267_mt,5.677780628204346,5.8571367263793945
268_wt,2.214670181274414,4.139883518218994
268_mt,2.853872060775757,4.145037651062012
269_mt,2.267606258392334,4.1459245681762695
269_wt,2.214670181274414,4.139883518218994
270_wt,3.522878646850586,4.139883518218994
270_mt,2.214670181274414,4.141383171081543
271_mt,9.09691047668457,5.416780471801758
271_wt,9.221848487854004,5.418349742889404
272_mt,9.522878646850586,5.418945789337158
272_wt,9.221848487854004,5.418349742889404
273_mt,8.853872299194336,5.421510696411133
273_wt,9.221848487854004,5.418349742889404
274_wt,9.221848487854004,5.418349742889404
274_mt,9.154901504516602,5.4224395751953125
275_wt,9.221848487854004,5.418349742889404
275_mt,7.92081880569458,5.421781539916992
276_mt,9.154901504516602,5.422541618347168
276_wt,9.221848487854004,5.418349742889404
277_mt,9.045757293701172,5.42327880859375
277_wt,9.221848487854004,5.418349742889404
278_mt,9.221848487854004,5.421737194061279
278_wt,9.221848487854004,5.418349742889404
279_wt,9.698969841003418,5.418349742889404
279_mt,8.008773803710938,5.418707847595215
280_mt,6.548213481903076,5.41717529296875
280_wt,9.698969841003418,5.418349742889404
281_wt,9.221848487854004,5.418349742889404
281_mt,7.853871822357178,5.418064594268799
282_wt,9.221848487854004,5.418349742889404
282_mt,9.221848487854004,5.417867183685303
283_mt,6.747147083282471,5.3261003494262695
283_wt,7.616184711456299,5.329821586608887
284_wt,7.616184711456299,5.329822540283203
284_mt,8.677781105041504,5.330336570739746
285_mt,5.477555751800537,5.116359233856201
285_wt,6.405607223510742,5.115080833435059
286_wt,3.454692840576172,4.843647003173828
286_mt,3.0491485595703125,4.847905158996582
287_wt,6.259637355804443,4.937166213989258
287_mt,5.3665313720703125,4.932193756103516
288_wt,6.259637355804443,4.937166213989258
288_mt,5.79587984085083,4.936304092407227
289_mt,6.259637355804443,4.939450263977051
289_wt,6.853871822357178,4.937166213989258
290_wt,3.795880079269409,5.45740270614624
290_mt,6.443697452545166,5.4483184814453125
291_wt,3.795880079269409,5.457402229309082
291_mt,6.3098039627075195,5.455998420715332
292_wt,2.522878646850586,5.45740270614624
292_mt,5.301030158996582,5.455998420715332
293_mt,5.552842140197754,5.456653118133545
293_wt,3.795880079269409,5.45740270614624
294_wt,2.522878646850586,5.45740270614624
294_mt,3.823908805847168,5.456652641296387
295_mt,4.698969841003418,5.457520008087158
295_wt,3.795880079269409,5.45740270614624
296_mt,3.408935308456421,5.457520008087158
296_wt,2.522878646850586,5.45740270614624
297_wt,3.795880079269409,5.45740270614624
297_mt,6.259637355804443,5.470401287078857
298_mt,5.0,5.470401287078857
298_wt,2.522878646850586,5.45740270614624
299_wt,2.522878646850586,5.45740270614624
299_mt,4.0,5.466352462768555
300_wt,2.522878646850586,5.45740270614624
300_mt,4.229147911071777,5.465171813964844
301_wt,2.522878646850586,5.45740270614624
301_mt,5.107905387878418,5.4590559005737305
302_wt,3.795880079269409,5.45740270614624
302_mt,3.568636178970337,5.457815170288086
303_wt,2.522878646850586,5.45740270614624
303_mt,2.267606258392334,5.457815170288086
304_wt,3.795880079269409,5.45740270614624
304_mt,6.397940158843994,5.4582319259643555
305_wt,3.795880079269409,5.457402229309082
305_mt,6.148741722106934,5.460969924926758
306_mt,5.7695512771606445,5.460969924926758
306_wt,2.522878646850586,5.457402229309082
307_wt,3.795880079269409,5.45740270614624
307_mt,5.301030158996582,5.460302829742432
308_wt,2.522878646850586,5.45740270614624
308_mt,4.102373123168945,5.46030330657959
309_mt,3.585026741027832,5.476545810699463
309_wt,2.522878646850586,5.45740270614624
310_mt,3.4559319019317627,4.3815460205078125
310_wt,3.2596373558044434,4.382295608520508
311_mt,2.522878646850586,4.380543231964111
311_wt,3.2596373558044434,4.382295608520508
312_mt,8.28399658203125,6.096931457519531
312_wt,6.638272285461426,6.076712608337402
313_wt,6.638272285461426,6.076712608337402
313_mt,7.638272285461426,6.088273048400879
314_mt,8.08092212677002,6.0894694328308105
314_wt,6.638272285461426,6.076712608337402
315_mt,7.886056423187256,6.106278419494629
315_wt,6.638272285461426,6.076712608337402
316_wt,6.638272285461426,6.076712608337402
316_mt,6.455932140350342,6.087254524230957
317_wt,6.638272285461426,6.076712608337402
317_mt,7.180456161499023,6.101858615875244
318_wt,5.602059841156006,4.81684684753418
318_mt,4.2441253662109375,4.806110382080078
319_wt,5.602059841156006,4.8168463706970215
319_mt,4.408935546875,4.794417858123779
320_mt,8.920818328857422,7.0575337409973145
320_wt,9.045757293701172,7.059948921203613
321_wt,9.045757293701172,7.059948921203613
321_mt,8.795880317687988,7.047156810760498
322_mt,7.835647106170654,7.056214332580566
322_wt,9.045757293701172,7.059948921203613
323_mt,8.886056900024414,7.064253807067871
323_wt,9.045757293701172,7.059948921203613
324_mt,9.0,7.0668840408325195
324_wt,9.045757293701172,7.059948921203613
325_wt,8.698969841003418,7.048389434814453
325_mt,7.091515064239502,7.021724700927734
326_wt,5.853871822357178,5.0474853515625
326_mt,7.15490198135376,5.065028190612793
327_wt,5.397940158843994,5.0474853515625
327_mt,7.15490198135376,5.059682846069336
328_wt,6.522878646850586,5.8563642501831055
328_mt,4.173925399780273,5.85331392288208
329_mt,4.198596477508545,5.853309631347656
329_wt,6.522878646850586,5.8563642501831055
330_mt,5.022276401519775,5.6988043785095215
330_wt,3.970616340637207,5.695794105529785
331_mt,5.7695512771606445,5.703336715698242
