code,y,y_pred
103_mt,9.070581436157227,5.412051200866699
103_wt,9.06550121307373,5.412051200866699
104_mt,7.15490198135376,5.412051200866699
104_wt,9.06550121307373,5.412051200866699
105_wt,9.06550121307373,5.412051200866699
105_mt,8.920818328857422,5.412051200866699
106_wt,9.06550121307373,5.412051200866699
106_mt,8.769551277160645,5.412051200866699
107_wt,9.06550121307373,5.412051200866699
107_mt,8.318758964538574,5.412051200866699
108_wt,8.301030158996582,5.470893859863281
108_mt,7.853871822357178,5.470893859863281
109_mt,7.823908805847168,5.470893859863281
109_wt,8.301030158996582,5.470893859863281
110_mt,8.301030158996582,5.470893859863281
110_wt,7.677780628204346,5.470893859863281
111_wt,6.301030158996582,5.229724884033203
111_mt,4.251811981201172,5.22972297668457
112_wt,6.301030158996582,5.229724884033203
112_mt,6.397940158843994,5.229723930358887
113_mt,5.602059841156006,5.229724884033203
113_wt,6.301030158996582,5.229724884033203
114_wt,6.301030158996582,5.229724884033203
114_mt,5.2924299240112305,5.2297258377075195
115_mt,7.698969841003418,5.2297258377075195
115_wt,6.301030158996582,5.229724884033203
116_mt,7.698969841003418,5.2297258377075195
116_wt,6.301030158996582,5.229724884033203
117_mt,4.026872158050537,5.2297258377075195
117_wt,6.301030158996582,5.229724884033203
118_mt,4.229147911071777,5.2297258377075195
118_wt,6.301030158996582,5.229724884033203
119_wt,6.301030158996582,5.2297258377075195
119_mt,7.698969841003418,5.2297258377075195
120_wt,6.301030158996582,5.229724884033203
120_mt,7.698969841003418,5.2297258377075195
121_mt,5.886056423187256,5.229723930358887
121_wt,6.301030158996582,5.229724884033203
122_wt,6.301030158996582,5.229724884033203
122_mt,5.958607196807861,5.229724884033203
123_wt,6.301030158996582,5.229724884033203
123_mt,6.79587984085083,5.229724884033203
124_wt,7.148741722106934,5.309262275695801
124_mt,6.017728805541992,5.309262275695801
125_wt,7.148741722106934,5.309262275695801
125_mt,7.193819999694824,5.309262275695801
126_wt,7.148741722106934,5.309262275695801
126_mt,7.3665313720703125,5.309262275695801
127_wt,7.148741722106934,5.309262275695801
127_mt,7.346787452697754,5.309262275695801
128_wt,6.15490198135376,5.142838478088379
128_mt,5.3565473556518555,5.142838478088379
129_mt,4.886056423187256,5.142838478088379
129_wt,6.15490198135376,5.142838478088379
130_mt,6.0,5.142838478088379
130_wt,6.15490198135376,5.142838478088379
131_mt,5.259637355804443,5.61463737487793
131_wt,4.853871822357178,5.6146368980407715
132_wt,4.853871822357178,5.6146368980407715
132_mt,4.958607196807861,5.61463737487793
133_mt,4.744727611541748,5.61463737487793
133_wt,4.853871822357178,5.6146368980407715
134_mt,5.28399658203125,5.61463737487793
134_wt,4.853871822357178,5.6146368980407715
135_mt,9.397939682006836,5.3423848152160645
135_wt,9.95860767364502,5.342382431030273
136_mt,9.356547355651855,5.342388153076172
136_wt,9.95860767364502,5.342382431030273
137_wt,9.95860767364502,5.342382431030273
137_mt,9.0,5.342385292053223
138_wt,9.95860767364502,5.342382431030273
138_mt,10.0,5.342386245727539
139_mt,10.09691047668457,5.342379570007324
139_wt,9.95860767364502,5.342382431030273
140_mt,9.823908805847168,5.342378616333008
140_wt,9.95860767364502,5.342382431030273
141_mt,10.397939682006836,5.342381477355957
141_wt,11.301030158996582,5.342380523681641
142_wt,11.301030158996582,5.342380523681641
142_mt,9.045757293701172,5.342381954193115
143_mt,8.214670181274414,5.342379570007324
143_wt,11.301030158996582,5.342380523681641
144_mt,5.15490198135376,5.150022506713867
144_wt,8.301030158996582,5.150020599365234
145_mt,6.8326826095581055,5.150021553039551
145_wt,8.301030158996582,5.150020122528076
146_wt,4.267606258392334,5.268930435180664
146_mt,2.698970079421997,5.268930435180664
147_wt,4.476904392242432,5.740998268127441
147_mt,5.429457187652588,5.740998268127441
148_mt,5.214670181274414,5.740998268127441
148_wt,4.476904392242432,5.740998268127441
149_wt,5.045757293701172,5.7409987449646
149_mt,3.9586071968078613,5.740999221801758
150_wt,3.6777806282043457,4.983349800109863
150_mt,3.585026741027832,4.983348846435547
151_wt,4.745935440063477,5.562812805175781
151_mt,4.690369606018066,5.562812805175781
152_wt,4.745935440063477,5.562812805175781
152_mt,4.250263690948486,5.562812805175781
153_wt,5.236571788787842,5.562813758850098
153_mt,5.221848964691162,5.562813758850098
154_mt,4.578395843505859,5.562811851501465
154_wt,4.745935440063477,5.562812805175781
155_mt,4.225482940673828,5.562812805175781
155_wt,4.745935440063477,5.562812805175781
156_wt,4.745935440063477,5.562812805175781
156_mt,4.269217491149902,5.562812805175781
157_wt,4.745935440063477,5.562812805175781
157_mt,4.3205718994140625,5.562812805175781
158_wt,4.745935440063477,5.562812805175781
158_mt,3.7772834300994873,5.562812805175781
159_mt,3.552841901779175,5.562812805175781
159_wt,4.745935440063477,5.562812805175781
160_mt,4.359518527984619,5.562811851501465
160_wt,4.745935440063477,5.562812805175781
161_wt,4.745935440063477,5.562812805175781
161_mt,4.266802787780762,5.562812805175781
162_mt,5.187086582183838,5.562813758850098
162_wt,5.823908805847168,5.562813758850098
163_wt,4.745935440063477,5.562812805175781
163_mt,3.850780963897705,5.562812805175781
164_mt,5.376750946044922,5.562788009643555
164_wt,6.207608222961426,5.562792778015137
165_wt,4.7695512771606445,5.602058410644531
165_mt,4.537601947784424,5.602058410644531
166_mt,4.585026741027832,5.602058410644531
166_wt,4.7695512771606445,5.602058410644531
167_wt,4.7695512771606445,5.602058410644531
167_mt,4.602059841156006,5.602058410644531
168_wt,6.050610065460205,5.648873805999756
168_mt,6.886056423187256,5.648873805999756
169_wt,7.221848964691162,5.648873805999756
169_mt,6.207608222961426,5.648873805999756
170_mt,7.221848964691162,5.648873805999756
170_wt,6.050610065460205,5.648873805999756
171_mt,6.886056423187256,5.648873805999756
171_wt,6.050610065460205,5.648873805999756
172_wt,8.886056900024414,5.123822212219238
172_mt,8.045757293701172,5.123823642730713
173_mt,5.12493896484375,5.146543502807617
173_wt,5.698969841003418,5.146543502807617
174_mt,5.602059841156006,5.1315460205078125
174_wt,7.301030158996582,5.131544589996338
175_wt,5.522878646850586,5.131545066833496
175_mt,4.4685211181640625,5.1315460205078125
176_mt,4.823908805847168,5.1315460205078125
176_wt,5.853871822357178,5.131545066833496
177_wt,6.698969841003418,5.13154411315918
177_mt,4.92081880569458,5.1315460205078125
178_mt,5.193819999694824,5.1315460205078125
178_wt,7.0,5.131545066833496
179_mt,5.397940158843994,5.1315460205078125
179_wt,7.397940158843994,5.131545066833496
180_mt,5.431798458099365,5.1315460205078125
180_wt,7.221848964691162,5.131545066833496
181_mt,2.522878646850586,5.476702690124512
181_wt,6.221848964691162,5.476702690124512
182_mt,5.92081880569458,5.476702690124512
182_wt,5.431798458099365,5.476702690124512
183_mt,5.698969841003418,5.476702690124512
183_wt,5.431798458099365,5.476702690124512
184_mt,5.619788646697998,5.476702690124512
184_wt,5.431798458099365,5.476702690124512
185_wt,5.431798458099365,5.476702690124512
185_mt,5.494850158691406,5.476702690124512
186_wt,5.229147911071777,5.476702690124512
186_mt,5.431798458099365,5.476702690124512
187_wt,7.602059841156006,5.239830017089844
187_mt,4.892789840698242,5.239830017089844
188_wt,3.634511947631836,5.428210258483887
188_mt,3.863279342651367,5.428210258483887
189_mt,4.681936740875244,5.428210258483887
189_wt,4.245651721954346,5.428210258483887
190_wt,3.634511947631836,5.428210258483887
190_mt,3.705533742904663,5.428211212158203
191_wt,4.245651721954346,5.428210258483887
191_mt,2.709965467453003,5.428211212158203
192_wt,7.408935546875,4.136897087097168
192_mt,6.823908805847168,4.136897087097168
193_mt,4.958607196807861,4.136897087097168
193_wt,7.408935546875,4.136897087097168
194_mt,6.853871822357178,4.136897087097168
194_wt,7.408935546875,4.136897087097168
195_wt,7.408935546875,4.136897087097168
195_mt,7.130768299102783,4.136897087097168
196_wt,7.408935546875,4.136897087097168
196_mt,7.022276401519775,4.136897087097168
197_mt,6.853871822357178,4.136897087097168
197_wt,7.408935546875,4.136897087097168
198_mt,6.494850158691406,4.136897087097168
198_wt,7.408935546875,4.136897087097168
199_mt,3.207608222961426,5.191590309143066
199_wt,4.337242126464844,5.191590309143066
200_wt,3.795880079269409,5.191590309143066
200_mt,2.92081880569458,5.191590309143066
201_mt,3.236572027206421,5.639084339141846
201_wt,3.698970079421997,5.639084339141846
202_mt,3.698970079421997,5.639084339141846
202_wt,3.698970079421997,5.639084339141846
203_wt,3.698970079421997,5.639084339141846
203_mt,3.102372884750366,5.639084339141846
204_mt,6.744727611541748,5.639106273651123
204_wt,6.602059841156006,5.639105796813965
205_mt,5.619788646697998,5.220502853393555
205_wt,8.698969841003418,5.220502853393555
206_wt,8.698969841003418,5.220502853393555
206_mt,7.552842140197754,5.220502853393555
207_mt,6.638272285461426,5.220502853393555
207_wt,8.698969841003418,5.220502853393555
208_mt,8.698969841003418,5.220502853393555
208_wt,8.221848487854004,5.220502853393555
209_wt,8.698969841003418,5.220502853393555
209_mt,4.259637355804443,5.220502853393555
210_wt,8.698969841003418,5.220502853393555
210_mt,3.6840295791625977,5.220502853393555
211_wt,8.698969841003418,5.220502853393555
211_mt,3.251811981201172,5.220502853393555
212_wt,8.698969841003418,5.220502853393555
212_mt,6.602059841156006,5.220502853393555
213_mt,7.6575775146484375,5.946714401245117
213_wt,7.698969841003418,5.946714401245117
214_mt,7.886056423187256,5.946714401245117
214_wt,7.698969841003418,5.946714401245117
215_wt,7.698969841003418,5.946714401245117
215_mt,8.356547355651855,5.946714401245117
216_wt,7.698969841003418,5.946714401245117
216_mt,7.853871822357178,5.946714401245117
217_wt,5.837137222290039,5.077728271484375
217_mt,5.461552143096924,5.077728271484375
218_mt,5.544774532318115,5.077727317810059
218_wt,5.837137222290039,5.077728271484375
219_wt,3.6382720470428467,5.232725143432617
219_mt,3.3565473556518555,5.232726097106934
220_wt,3.552841901779175,5.232725143432617
220_mt,3.1191864013671875,5.232726097106934
221_mt,5.004364967346191,5.033310890197754
221_wt,4.78515625,5.033332824707031
222_mt,5.318758964538574,5.033308029174805
222_wt,4.78515625,5.033332824707031
223_wt,4.78515625,5.033332824707031
223_mt,3.705533742904663,5.033333778381348
224_mt,4.78515625,5.03333854675293
224_wt,5.568636417388916,5.033332824707031
225_mt,4.924453258514404,5.093301773071289
225_wt,4.115204811096191,5.093305587768555
226_mt,3.2304749488830566,5.093306541442871
226_wt,4.115204811096191,5.093305587768555
227_mt,2.707566738128662,5.093303680419922
227_wt,4.115204811096191,5.093305587768555
228_wt,4.115204811096191,5.093305587768555
228_mt,3.1139607429504395,5.0933027267456055
229_wt,4.115204811096191,5.093305587768555
229_mt,3.9446215629577637,5.093297958374023
230_mt,4.079354763031006,5.093305587768555
230_wt,4.115204811096191,5.093305587768555
231_wt,9.684869766235352,5.149870872497559
231_mt,9.684869766235352,5.149929523468018
232_mt,6.619788646697998,5.14945125579834
232_wt,7.853871822357178,5.149458885192871
233_wt,12.65384292602539,5.149870872497559
233_mt,9.684869766235352,5.149871826171875
234_wt,7.0,5.149801254272461
234_mt,6.886056423187256,5.149829864501953
235_wt,7.0,5.149801254272461
235_mt,6.7695512771606445,5.149824142456055
236_mt,7.0,5.149849891662598
236_wt,7.0,5.149801254272461
237_wt,12.187087059020996,5.149801254272461
237_mt,9.853872299194336,5.149877548217773
238_wt,13.238823890686035,5.149801254272461
238_mt,9.855425834655762,5.149877548217773
239_mt,7.259637355804443,5.501887321472168
239_wt,6.7695512771606445,5.501888275146484
240_wt,5.0,5.463888168334961
240_mt,4.576754093170166,5.4638872146606445
241_wt,6.537601947784424,5.463888168334961
241_mt,4.4788618087768555,5.4638872146606445
242_wt,5.677780628204346,5.463888168334961
242_mt,4.6716203689575195,5.4638872146606445
243_mt,8.180456161499023,5.450737953186035
243_wt,8.229147911071777,5.450737953186035
244_mt,8.154901504516602,5.450737953186035
244_wt,8.229147911071777,5.450737953186035
245_wt,8.229147911071777,5.450737953186035
245_mt,7.236571788787842,5.450737953186035
246_mt,6.56383752822876,5.450737953186035
246_wt,8.229147911071777,5.450737953186035
247_mt,6.568636417388916,5.450737953186035
247_wt,8.229147911071777,5.450737953186035
248_wt,8.229147911071777,5.450737953186035
248_mt,5.55439567565918,5.450737953186035
249_wt,8.229147911071777,5.450737953186035
249_mt,5.552842140197754,5.450737953186035
250_mt,7.107905387878418,5.450737953186035
250_wt,8.229147911071777,5.450737953186035
251_wt,8.229147911071777,5.450737953186035
251_mt,7.070580959320068,5.450737953186035
252_mt,7.070580959320068,5.450737953186035
252_wt,8.229147911071777,5.450737953186035
253_wt,3.3098039627075195,5.038503646850586
253_mt,3.318758726119995,5.038503646850586
254_mt,3.2291479110717773,5.0385026931762695
254_wt,3.318758726119995,5.038503646850586
255_wt,4.431798458099365,5.264845848083496
255_mt,3.0655014514923096,5.264845371246338
256_mt,2.4685211181640625,5.197535514831543
256_wt,3.0315170288085938,5.197535514831543
257_mt,8.301030158996582,5.082104206085205
257_wt,8.397939682006836,5.082104206085205
258_mt,6.070580959320068,5.752062797546387
258_wt,6.4202165603637695,5.7520751953125
259_mt,4.886056423187256,5.752116680145264
259_wt,5.522878646850586,5.7521162033081055
260_wt,6.4202165603637695,5.7520751953125
260_mt,5.602059841156006,5.752065658569336
261_mt,6.346787452697754,5.752065658569336
261_wt,6.4202165603637695,5.7520751953125
262_mt,4.958607196807861,5.7521162033081055
262_wt,5.522878646850586,5.7521162033081055
263_wt,5.522878646850586,5.7521162033081055
263_mt,4.602059841156006,5.7521162033081055
264_mt,6.096909999847412,5.752065658569336
264_wt,6.4202165603637695,5.7520751953125
265_mt,4.537601947784424,5.752117156982422
265_wt,5.522878646850586,5.7521162033081055
266_wt,5.522878646850586,5.7521162033081055
266_mt,5.040958404541016,5.7521162033081055
267_wt,5.744727611541748,5.383707046508789
267_mt,5.677780628204346,5.383707046508789
268_mt,2.853872060775757,5.000176429748535
268_wt,2.214670181274414,5.000176429748535
269_mt,2.267606258392334,5.000176429748535
269_wt,2.214670181274414,5.000176429748535
270_mt,2.214670181274414,5.000176429748535
270_wt,3.522878646850586,5.000176429748535
271_mt,9.09691047668457,5.265862464904785
271_wt,9.221848487854004,5.265862464904785
272_wt,9.221848487854004,5.265862464904785
272_mt,9.522878646850586,5.265862464904785
273_wt,9.221848487854004,5.265862464904785
273_mt,8.853872299194336,5.265862464904785
274_wt,9.221848487854004,5.265862464904785
274_mt,9.154901504516602,5.265862464904785
275_wt,9.221848487854004,5.265862464904785
275_mt,7.92081880569458,5.265862464904785
276_mt,9.154901504516602,5.265862464904785
276_wt,9.221848487854004,5.265862464904785
277_mt,9.045757293701172,5.265862464904785
277_wt,9.221848487854004,5.265862464904785
278_wt,9.221848487854004,5.265862464904785
278_mt,9.221848487854004,5.265862464904785
279_wt,9.698969841003418,5.265862464904785
279_mt,8.008773803710938,5.265862464904785
280_mt,6.548213481903076,5.265862464904785
280_wt,9.698969841003418,5.265862464904785
281_mt,7.853871822357178,5.265862464904785
281_wt,9.221848487854004,5.265862464904785
282_wt,9.221848487854004,5.265862464904785
282_mt,9.221848487854004,5.265862464904785
283_wt,7.616184711456299,5.265862464904785
283_mt,6.747147083282471,5.265862464904785
284_wt,7.616184711456299,5.265862464904785
284_mt,8.677781105041504,5.265862464904785
285_mt,5.477555751800537,5.260651588439941
285_wt,6.405607223510742,5.260651588439941
286_mt,3.0491485595703125,5.236396789550781
286_wt,3.454692840576172,5.236392974853516
287_mt,5.3665313720703125,5.268072128295898
287_wt,6.259637355804443,5.268073081970215
288_mt,5.79587984085083,5.268061637878418
288_wt,6.259637355804443,5.268073081970215
289_wt,6.853871822357178,5.268073081970215
289_mt,6.259637355804443,5.268064975738525
290_wt,3.795880079269409,5.629788398742676
290_mt,6.443697452545166,5.629788398742676
291_mt,6.3098039627075195,5.629788398742676
291_wt,3.795880079269409,5.629788398742676
292_mt,5.301030158996582,5.629788398742676
292_wt,2.522878646850586,5.629788398742676
293_mt,5.552842140197754,5.629788398742676
293_wt,3.795880079269409,5.629788398742676
294_wt,2.522878646850586,5.629788398742676
294_mt,3.823908805847168,5.629788398742676
295_mt,4.698969841003418,5.629788398742676
295_wt,3.795880079269409,5.629788398742676
296_mt,3.408935308456421,5.629788398742676
296_wt,2.522878646850586,5.629788398742676
297_mt,6.259637355804443,5.629788398742676
297_wt,3.795880079269409,5.629788398742676
298_mt,5.0,5.629788398742676
298_wt,2.522878646850586,5.629788398742676
299_wt,2.522878646850586,5.629788398742676
299_mt,4.0,5.629788398742676
300_mt,4.229147911071777,5.629788398742676
300_wt,2.522878646850586,5.629788398742676
301_mt,5.107905387878418,5.629788398742676
301_wt,2.522878646850586,5.629788398742676
302_mt,3.568636178970337,5.629788398742676
302_wt,3.795880079269409,5.629788398742676
303_mt,2.267606258392334,5.629788398742676
303_wt,2.522878646850586,5.629788398742676
304_wt,3.795880079269409,5.629788398742676
304_mt,6.397940158843994,5.629788398742676
305_mt,6.148741722106934,5.629788398742676
305_wt,3.795880079269409,5.629788398742676
306_wt,2.522878646850586,5.629788398742676
306_mt,5.7695512771606445,5.629788398742676
307_mt,5.301030158996582,5.629788398742676
307_wt,3.795880079269409,5.629788398742676
308_mt,4.102373123168945,5.629788398742676
308_wt,2.522878646850586,5.629788398742676
309_mt,3.585026741027832,5.629788398742676
309_wt,2.522878646850586,5.629788398742676
310_wt,3.2596373558044434,4.5310235023498535
310_mt,3.4559319019317627,4.5310235023498535
311_wt,3.2596373558044434,4.5310235023498535
311_mt,2.522878646850586,4.5310235023498535
312_mt,8.28399658203125,5.248668193817139
312_wt,6.638272285461426,5.248668193817139
313_mt,7.638272285461426,5.248668193817139
313_wt,6.638272285461426,5.248668193817139
314_wt,6.638272285461426,5.248668193817139
314_mt,8.08092212677002,5.248668193817139
315_mt,7.886056423187256,5.248668193817139
315_wt,6.638272285461426,5.248668193817139
316_wt,6.638272285461426,5.248668193817139
316_mt,6.455932140350342,5.248668193817139
317_mt,7.180456161499023,5.248668193817139
317_wt,6.638272285461426,5.248668193817139
318_wt,5.602059841156006,5.466963768005371
318_mt,4.2441253662109375,5.466963768005371
319_wt,5.602059841156006,5.466963768005371
319_mt,4.408935546875,5.4669647216796875
320_wt,9.045757293701172,5.342497825622559
320_mt,8.920818328857422,5.342497825622559
321_mt,8.795880317687988,5.342497825622559
321_wt,9.045757293701172,5.342497825622559
322_mt,7.835647106170654,5.342497825622559
322_wt,9.045757293701172,5.342497825622559
323_mt,8.886056900024414,5.342497825622559
323_wt,9.045757293701172,5.342497825622559
324_mt,9.0,5.342497825622559
324_wt,9.045757293701172,5.342497825622559
325_wt,8.698969841003418,5.342497825622559
325_mt,7.091515064239502,5.342497825622559
326_mt,7.15490198135376,5.468914031982422
326_wt,5.853871822357178,5.468914031982422
327_mt,7.15490198135376,5.468914031982422
327_wt,5.397940158843994,5.468914031982422
328_wt,6.522878646850586,4.357424736022949
328_mt,4.173925399780273,4.357424736022949
329_wt,6.522878646850586,4.357424736022949
329_mt,4.198596477508545,4.357424736022949
330_wt,3.970616340637207,4.357397079467773
330_mt,5.022276401519775,4.357399940490723
331_mt,5.7695512771606445,4.3574018478393555
331_wt,3.970616340637207,4.357397079467773
332_mt,4.698969841003418,4.727171897888184
