code,y,y_pred
48_wt,8.853872299194336,7.910084724426269
48_mt,9.698969841003418,7.898623943328857
49_wt,5.356547355651856,5.29737663269043
49_mt,6.0,5.293752193450928
50_wt,5.663540363311768,5.923350811004639
50_mt,4.886056423187256,5.88313102722168
51_wt,5.663540363311768,5.923350811004639
51_mt,6.275723934173584,5.91681432723999
52_wt,7.50976037979126,6.400537967681885
52_mt,5.592779159545898,6.396109580993652
53_wt,7.505845546722412,6.400537967681885
53_mt,6.93930196762085,6.393514633178711
54_wt,7.505845546722412,6.400537967681885
54_mt,7.401976108551025,6.390892028808594
55_wt,7.505845546722412,6.400537967681885
55_mt,6.376750946044922,6.391334056854248
56_wt,7.50976037979126,6.400537967681885
56_mt,5.997402191162109,6.40463399887085
57_wt,7.50976037979126,6.400537967681885
57_mt,7.7382612228393555,6.4079670906066895
58_wt,7.42181921005249,5.883425712585449
58_mt,5.610302448272705,5.878320693969727
59_mt,6.612788200378418,5.8741774559021
59_wt,7.42181921005249,5.883425712585449
60_wt,7.42181921005249,5.883425712585449
60_mt,7.087671756744385,5.874527454376221
61_wt,7.42181921005249,5.883425712585449
61_mt,6.384049892425537,5.8763813972473145
62_wt,7.42181921005249,5.883425712585449
63_wt,7.42181921005249,5.883425712585449
63_mt,5.610302448272705,5.87214994430542
64_wt,7.42181921005249,5.883425712585449
64_mt,5.715795040130615,5.885912418365479
65_wt,8.721246719360352,4.82492733001709
65_mt,8.301029995663981,4.795264720916748
66_wt,8.721246719360352,4.82492733001709
66_mt,8.301029995663981,4.815231323242188
67_wt,8.721246719360352,4.82492733001709
67_mt,8.301029995663981,4.833093166351318
68_mt,8.346787452697754,7.449991703033447
68_wt,9.823908805847168,7.486701488494873
69_mt,9.301030158996582,7.461541652679443
69_wt,9.823908805847168,7.486701488494873
70_wt,9.823908805847168,7.486701488494873
70_mt,9.387216567993164,7.444050312042236
71_mt,9.045757293701172,7.449549198150635
71_wt,9.823908805847168,7.486701488494873
72_mt,9.795880317687988,7.478041172027588
72_wt,9.823908805847168,7.486701488494873
73_mt,8.823908805847168,7.524420738220215
73_wt,9.823908805847168,7.486701488494873
74_mt,5.715795040130615,5.981887340545654
74_wt,7.474566459655762,5.985975742340088
75_wt,7.474566459655762,5.985975742340088
75_mt,7.087671756744385,5.977207660675049
76_wt,7.474566459655762,5.985975742340088
76_mt,7.650528430938721,5.9795823097229
77_wt,7.474566459655762,5.985975742340088
77_mt,6.667561531066895,5.9807868003845215
78_wt,7.474566459655762,5.985975742340088
79_mt,5.469672203063965,5.976640224456787
79_wt,7.474566459655762,5.985975742340088
80_mt,5.575118541717529,5.989564418792725
80_wt,7.474566459655762,5.985975742340088
81_mt,6.595166206359863,5.99282693862915
81_wt,7.474566459655762,5.985975742340088
82_wt,5.962573528289795,5.375689029693604
82_mt,6.0,5.375129699707031
83_wt,6.481485843658447,5.38810920715332
83_mt,6.376750946044922,5.387435436248779
84_wt,5.79587984085083,4.168842792510986
84_mt,5.92081880569458,4.168624401092529
85_wt,5.79587984085083,4.168842792510986
85_mt,4.229147911071777,4.1684770584106445
86_mt,5.886056423187256,4.160118103027344
86_wt,5.79587984085083,4.168842792510986
87_wt,5.79587984085083,4.168842792510986
87_mt,5.173925399780273,4.158708095550537
88_wt,5.79587984085083,4.168842792510986
88_mt,5.853871822357178,4.1601996421813965
89_wt,5.79587984085083,4.168842792510986
89_mt,7.698969841003418,4.172203540802002
90_wt,5.79587984085083,4.168842792510986
90_mt,7.698969841003418,4.167959690093994
91_mt,4.3665313720703125,4.159391403198242
91_wt,5.79587984085083,4.168842792510986
92_mt,5.187086582183838,4.157901287078857
92_wt,5.79587984085083,4.168842792510986
93_mt,7.698969841003418,4.17137622833252
93_wt,5.79587984085083,4.168842792510986
94_mt,7.698969841003418,4.167832851409912
94_wt,5.79587984085083,4.168842792510986
95_wt,5.79587984085083,4.168842792510986
95_mt,5.221848964691162,4.158081531524658
96_wt,5.79587984085083,4.168842792510986
96_mt,5.677780628204346,4.168927192687988
97_mt,6.958607196807861,4.17081880569458
97_wt,5.79587984085083,4.168842792510986
98_mt,6.534616947174072,4.726856231689453
98_wt,6.782516002655029,4.736212253570557
99_mt,5.498940944671631,4.739364147186279
99_wt,6.782516002655029,4.736212253570557
100_mt,6.150580406188965,4.746610641479492
100_wt,6.782516002655029,4.736212253570557
101_mt,6.133712768554688,4.722944736480713
101_wt,6.782516002655029,4.736212253570557
102_wt,9.06550121307373,5.668563365936279
102_mt,8.823908805847168,5.654070854187012
103_mt,9.070581436157228,5.662594318389893
103_wt,9.06550121307373,5.668563365936279
104_wt,9.06550121307373,5.668563365936279
104_mt,7.15490198135376,5.662198543548584
105_wt,9.06550121307373,5.668563365936279
105_mt,8.920818328857422,5.661213397979736
106_wt,9.06550121307373,5.668563365936279
106_mt,8.769551277160645,5.665162086486816
107_mt,8.318758964538574,5.6645827293396
107_wt,9.06550121307373,5.668563365936279
108_mt,7.853871822357178,7.157507419586182
108_wt,8.301030158996582,7.152600288391113
109_wt,8.301030158996582,7.152600288391113
109_mt,7.823908805847168,7.163559436798096
110_wt,7.677780628204346,7.152600288391113
110_mt,8.301029995663981,7.150588035583496
111_mt,4.251811981201172,4.495477199554443
111_wt,6.301030158996582,4.495555877685547
112_wt,6.301030158996582,4.495555877685547
112_mt,6.397940158843994,4.485437870025635
113_wt,6.301030158996582,4.495555877685547
113_mt,5.602059841156006,4.483242511749268
114_mt,5.292429924011231,4.484028339385986
114_wt,6.301030158996582,4.495555877685547
115_mt,7.698969841003418,4.500147342681885
115_wt,6.301030158996582,4.495555877685547
116_wt,6.301030158996582,4.495555877685547
116_mt,7.698969841003418,4.495110034942627
117_wt,6.301030158996582,4.495555877685547
117_mt,4.026872158050537,4.484139919281006
118_mt,4.229147911071777,4.481931209564209
118_wt,6.301030158996582,4.495555877685547
119_wt,6.301030158996582,4.495555877685547
119_mt,7.698969841003418,4.498488426208496
120_mt,7.698969841003418,4.493740558624268
120_wt,6.301030158996582,4.495555877685547
121_wt,6.301030158996582,4.495555877685547
121_mt,5.886056423187256,4.481770992279053
122_wt,6.301030158996582,4.495555877685547
122_mt,5.958607196807861,4.496275424957275
123_wt,6.301030158996582,4.495555877685547
123_mt,6.79587984085083,4.498898983001709
124_mt,6.017728805541992,6.768420696258545
124_wt,7.148741722106934,6.766444683074951
125_mt,7.193819999694824,6.768266201019287
125_wt,7.148741722106934,6.766444683074951
126_mt,7.366531372070312,6.77158784866333
126_wt,7.148741722106934,6.766444683074951
127_mt,7.346787452697754,6.770835876464844
127_wt,7.148741722106934,6.766444683074951
128_mt,5.356547355651856,6.925489902496338
128_wt,6.15490198135376,6.925207614898682
129_wt,6.15490198135376,6.925207614898682
129_mt,4.886056423187256,6.927158832550049
130_mt,6.0,6.919999599456787
130_wt,6.15490198135376,6.925207614898682
131_wt,4.853871822357178,4.986804008483887
131_mt,5.259637355804443,4.993349075317383
132_wt,4.853871822357178,4.986804008483887
132_mt,4.958607196807861,4.98387336730957
133_wt,4.853871822357178,4.986804008483887
133_mt,4.744727611541748,4.980819225311279
134_wt,4.853871822357178,4.986804008483887
134_mt,5.28399658203125,4.985036373138428
135_wt,9.95860767364502,8.015690803527832
136_wt,9.95860767364502,8.015690803527832
136_mt,9.356547355651855,8.012558937072754
137_mt,9.0,8.005439758300781
137_wt,9.95860767364502,8.015690803527832
138_wt,9.95860767364502,8.015690803527832
138_mt,10.0,8.009858131408691
139_wt,9.95860767364502,8.015690803527832
140_mt,9.823908805847168,8.004385948181152
140_wt,9.95860767364502,8.015690803527832
141_wt,11.301030158996582,7.962782382965088
141_mt,10.397939682006836,7.960268497467041
142_mt,9.045757293701172,7.881070137023926
142_wt,11.301030158996582,7.962782382965088
143_wt,11.301030158996582,7.962782382965088
143_mt,8.214670181274414,7.858466148376465
144_mt,5.15490198135376,5.355841159820557
144_wt,8.301030158996582,5.358259677886963
145_wt,8.301030158996582,5.372158050537109
145_mt,6.8326826095581055,5.370192527770996
146_mt,2.698970079421997,3.970139265060425
146_wt,4.267606258392334,3.9719700813293457
147_mt,5.429457187652588,5.257176399230957
147_wt,4.476904392242432,5.2560858726501465
148_wt,4.476904392242432,5.2560858726501465
148_mt,5.214670181274414,5.264914989471436
149_mt,3.958607196807861,5.032658576965332
149_wt,5.045757293701172,5.040909290313721
150_mt,3.585026741027832,4.623546600341797
150_wt,3.6777806282043457,4.623096942901611
151_wt,4.745935440063477,4.91740083694458
152_wt,4.745935440063477,4.91740083694458
152_mt,4.250263690948486,4.943484306335449
153_mt,5.221848964691162,4.95746374130249
153_wt,5.236571788787842,4.914011001586914
154_wt,4.745935440063477,4.91740083694458
155_wt,4.745935440063477,4.91740083694458
155_mt,4.225482940673828,4.920448303222656
156_mt,4.269217491149902,4.9194817543029785
156_wt,4.745935440063477,4.91740083694458
157_wt,4.745935440063477,4.91740083694458
158_wt,4.745935440063477,4.91740083694458
159_wt,4.745935440063477,4.91740083694458
159_mt,3.552841901779175,4.922891139984131
160_wt,4.745935440063477,4.91740083694458
160_mt,4.359518527984619,4.924431324005127
161_mt,4.266802787780762,4.929322242736816
161_wt,4.745935440063477,4.91740083694458
162_mt,5.187086582183838,4.813268184661865
162_wt,5.823908805847168,4.812839984893799
163_wt,4.745935440063477,4.91740083694458
163_mt,3.850780963897705,4.923733234405518
164_mt,5.376750946044922,4.9877471923828125
164_wt,6.207608222961426,4.9733195304870605
165_mt,4.537601947784424,4.794269561767578
165_wt,4.7695512771606445,4.774023532867432
166_wt,4.7695512771606445,4.774023532867432
166_mt,4.585026741027832,4.769280910491943
167_mt,4.602059841156006,4.764027118682861
167_wt,4.7695512771606445,4.774023532867432
168_mt,6.886056423187256,4.651972770690918
168_wt,6.050610065460205,4.656215190887451
169_mt,6.207608222961426,4.66267204284668
169_wt,7.221848964691162,4.666770458221436
170_wt,6.050610065460205,4.666770458221436
170_mt,7.221848964691162,4.669301986694336
171_wt,6.050610065460205,4.66318941116333
171_mt,6.886056423187256,4.676356792449951
172_wt,8.886056900024414,8.19556713104248
172_mt,8.045757490560675,8.185436248779297
173_mt,5.12493896484375,5.701256275177002
173_wt,5.698969841003418,5.711973667144775
174_wt,7.301030158996582,5.269530296325684
174_mt,5.602059841156006,5.268485069274902
175_mt,4.468521118164063,5.268485069274902
175_wt,5.522878646850586,5.269530296325684
176_mt,4.823908805847168,5.268485069274902
176_wt,5.853871822357178,5.269530296325684
177_mt,4.92081880569458,5.268485069274902
177_wt,6.698969841003418,5.269530296325684
178_mt,5.193819999694824,5.268485069274902
178_wt,7.0,5.269530296325684
179_mt,5.397940158843994,5.268485069274902
179_wt,7.397940158843994,5.269530296325684
180_mt,5.431798458099365,5.268485069274902
180_wt,7.221848964691162,5.269530296325684
181_mt,2.522878646850586,4.979917526245117
181_wt,6.221848964691162,4.971940517425537
182_wt,5.431798458099365,5.049987316131592
182_mt,5.92081880569458,5.0584025382995605
183_wt,5.431798458099365,5.049987316131592
183_mt,5.698969841003418,5.059895515441895
184_mt,5.619788646697998,5.042361259460449
184_wt,5.431798458099365,5.049987316131592
185_mt,5.494850158691406,5.092814922332764
185_wt,5.431798458099365,5.049987316131592
186_wt,5.229147911071777,5.049987316131592
186_mt,5.431798458099365,5.051661968231201
187_wt,7.602059841156006,4.643817901611328
187_mt,4.892789840698242,4.653039932250977
188_mt,3.863279342651367,4.825706958770752
188_wt,3.634511947631836,4.829034328460693
189_mt,4.681936740875244,4.825706958770752
189_wt,4.245651721954346,4.829034328460693
190_wt,3.634511947631836,4.829034328460693
190_mt,3.705533742904663,4.828273773193359
191_mt,2.709965467453003,4.828273773193359
191_wt,4.245651721954346,4.829034328460693
192_wt,7.408935546875,5.361502170562744
192_mt,6.823908805847168,5.366125583648682
193_mt,4.958607196807861,5.369357585906982
193_wt,7.408935546875,5.361502170562744
194_mt,6.853871822357178,5.343725681304932
194_wt,7.408935546875,5.361502170562744
195_mt,7.130768299102783,5.348681926727295
195_wt,7.408935546875,5.361502170562744
196_mt,7.022276401519775,5.358023166656494
196_wt,7.408935546875,5.361502170562744
197_mt,6.853871822357178,5.365564823150635
197_wt,7.408935546875,5.361502170562744
198_mt,6.494850158691406,5.364007472991943
198_wt,7.408935546875,5.361502170562744
199_wt,4.337242126464844,3.982574462890625
199_mt,3.207608222961426,3.9799609184265137
200_wt,3.795880079269409,3.982574462890625
200_mt,2.92081880569458,3.9799609184265137
201_wt,3.698970079421997,4.992216110229492
202_wt,3.698970079421997,4.992216110229492
202_mt,3.698970079421997,4.994144916534424
203_wt,3.698970079421997,4.992216110229492
203_mt,3.102372884750366,4.9915385246276855
204_wt,6.602059841156006,5.002809524536133
204_mt,6.744727611541748,5.013295650482178
205_wt,8.698969841003418,5.05554723739624
205_mt,5.619788646697998,5.056558132171631
206_wt,8.698969841003418,5.05554723739624
206_mt,7.552842140197754,5.057790756225586
207_wt,8.698969841003418,5.05554723739624
207_mt,6.638272285461426,5.062570095062256
208_wt,8.221848487854004,5.05554723739624
208_mt,8.698970004336019,5.0595245361328125
209_wt,8.698969841003418,5.05554723739624
209_mt,4.259637355804443,5.065154552459717
210_mt,3.6840295791625977,5.061001777648926
210_wt,8.698969841003418,5.05554723739624
211_wt,8.698969841003418,5.05554723739624
211_mt,3.251811981201172,5.059107303619385
212_mt,6.602059841156006,5.063281536102295
212_wt,8.698969841003418,5.05554723739624
213_wt,7.698969841003418,6.539613246917725
213_mt,7.657577514648437,6.532867908477783
214_mt,7.886056423187256,6.539037704467773
214_wt,7.698969841003418,6.539613246917725
215_wt,7.698969841003418,6.539613246917725
216_mt,7.853871822357178,6.542603969573975
216_wt,7.698969841003418,6.539613246917725
217_wt,5.837137222290039,6.201099872589111
217_mt,5.461552143096924,6.207144260406494
218_mt,5.544774532318115,6.208667278289795
218_wt,5.837137222290039,6.201099872589111
219_wt,3.638272047042847,4.194444179534912
219_mt,3.3565473556518555,4.193628787994385
220_mt,3.1191864013671875,4.193628787994385
220_wt,3.552841901779175,4.194444179534912
221_wt,4.78515625,3.3507182598114014
221_mt,5.004364967346191,3.348951816558838
222_mt,5.318758964538574,3.351552963256836
222_wt,4.78515625,3.3507182598114014
223_mt,3.705533742904663,3.349348783493042
223_wt,4.78515625,3.3507182598114014
224_wt,5.568636417388916,3.3507182598114014
224_mt,4.78515625,3.351764678955078
225_wt,4.115204811096191,5.069451808929443
225_mt,4.924453258514404,5.073625087738037
226_wt,4.115204811096191,5.069451808929443
226_mt,3.2304749488830566,5.064273357391357
227_wt,4.115204811096191,5.069451808929443
227_mt,2.707566738128662,5.074317455291748
228_wt,4.115204811096191,5.069451808929443
228_mt,3.1139607429504395,5.074878215789795
229_mt,3.944621562957764,5.0814714431762695
229_wt,4.115204811096191,5.069451808929443
230_mt,4.079354763031006,5.070227146148682
230_wt,4.115204811096191,5.069451808929443
231_wt,9.684869766235352,5.847719669342041
231_mt,9.684869766235352,5.85249662399292
232_mt,6.619788646697998,5.906113624572754
232_wt,7.853871822357178,5.893781661987305
233_wt,12.65384292602539,5.847719669342041
233_mt,9.684869766235352,5.8461127281188965
234_wt,7.0,5.834967613220215
235_mt,6.7695512771606445,5.824937343597412
235_wt,7.0,5.834967613220215
236_mt,7.0,5.84369707107544
236_wt,7.0,5.834967613220215
237_mt,9.853872299194336,5.7993035316467285
237_wt,12.187087059020996,5.834967613220215
238_wt,13.238823890686035,5.834967613220215
238_mt,9.855425834655762,5.7993035316467285
239_mt,7.259637355804443,5.258846282958984
239_wt,6.7695512771606445,5.271688938140869
240_mt,4.576754093170166,5.510299682617188
240_wt,5.0,5.509159088134766
241_mt,4.478861808776856,5.510299682617188
241_wt,6.537601947784424,5.509159088134766
242_mt,4.67162036895752,5.510299682617188
242_wt,5.677780628204346,5.509159088134766
243_wt,8.229147911071777,5.180785655975342
243_mt,8.180456161499023,5.167839527130127
244_mt,8.154901959985743,5.175216674804688
244_wt,8.229147911071777,5.180785655975342
245_wt,8.229147911071777,5.180785655975342
245_mt,7.236571788787842,5.184844017028809
246_mt,6.56383752822876,5.173530578613281
246_wt,8.229147911071777,5.180785655975342
247_wt,8.229147911071777,5.180785655975342
247_mt,6.568636417388916,5.173530578613281
248_wt,8.229147911071777,5.180785655975342
248_mt,5.55439567565918,5.174617290496826
249_wt,8.229147911071777,5.180785655975342
249_mt,5.552842140197754,5.174617290496826
250_mt,7.107905387878418,5.1770501136779785
250_wt,8.229147911071777,5.180785655975342
251_wt,8.229147911071777,5.180785655975342
251_mt,7.070580959320068,5.176276683807373
252_wt,8.229147911071777,5.180785655975342
252_mt,7.070580959320068,5.176276683807373
253_wt,3.3098039627075195,6.455594062805176
253_mt,3.318758726119995,6.456297397613525
254_mt,3.2291479110717773,6.428887844085693
254_wt,3.318758726119995,6.455594062805176
255_mt,3.0655014514923096,4.0668253898620605
255_wt,4.431798458099365,4.068225383758545
256_wt,3.0315170288085938,4.059462070465088
256_mt,2.4685211181640625,4.05812406539917
257_wt,8.397939682006836,5.736145496368408
257_mt,8.301029995663981,5.727283000946045
258_mt,6.070580959320068,4.775661468505859
258_wt,6.4202165603637695,4.7800374031066895
259_wt,5.522878646850586,5.203491687774658
259_mt,4.886056423187256,5.205288887023926
260_mt,5.602059841156006,4.781895160675049
260_wt,6.4202165603637695,4.7800374031066895
261_wt,6.4202165603637695,4.7800374031066895
261_mt,6.346787452697754,4.784908771514893
262_mt,4.958607196807861,5.203725337982178
262_wt,5.522878646850586,5.203491687774658
263_wt,5.522878646850586,5.203491687774658
263_mt,4.602059841156006,5.192394733428955
264_mt,6.096909999847412,4.778913974761963
264_wt,6.4202165603637695,4.7800374031066895
265_wt,5.522878646850586,5.203491687774658
265_mt,4.537601947784424,5.217430591583252
266_wt,5.522878646850586,5.203491687774658
266_mt,5.040958404541016,5.206600666046143
267_mt,5.677780628204346,6.314967632293701
267_wt,5.744727611541748,6.318042755126953
268_mt,2.853872060775757,3.963315725326538
268_wt,2.214670181274414,3.959952831268311
269_wt,2.214670181274414,3.959952831268311
269_mt,2.267606258392334,3.962025880813599
270_mt,2.214670181274414,3.9606680870056152
270_wt,3.522878646850586,3.959952831268311
271_wt,9.221848487854004,5.705901622772217
272_mt,9.522878646850586,5.711868762969971
272_wt,9.221848487854004,5.705901622772217
273_wt,9.221848487854004,5.705901622772217
274_wt,9.221848487854004,5.705901622772217
274_mt,9.154901504516602,5.710958003997803
275_wt,9.221848487854004,5.705901622772217
276_wt,9.221848487854004,5.705901622772217
276_mt,9.154901504516602,5.710751056671143
277_mt,9.045757293701172,5.712415218353272
277_wt,9.221848487854004,5.705901622772217
278_wt,9.221848487854004,5.705901622772217
278_mt,9.221848487854004,5.710364818572998
279_mt,8.008773803710938,5.705812454223633
279_wt,9.698969841003418,5.705901622772217
280_wt,9.698969841003418,5.705901622772217
280_mt,6.548213481903076,5.707969665527344
281_wt,9.221848487854004,5.705901622772217
281_mt,7.853871822357178,5.705395221710205
282_mt,9.221848487854004,5.711058616638184
282_wt,9.221848487854004,5.705901622772217
283_wt,7.616184711456299,5.483531475067139
283_mt,6.747147083282471,5.476383209228516
284_mt,8.677781105041504,5.479240417480469
284_wt,7.616184711456299,5.483531475067139
285_mt,5.477555751800537,5.176217555999756
285_wt,6.405607223510742,5.176959991455078
286_mt,3.0491485595703125,4.587128639221191
286_wt,3.454692840576172,4.584250450134277
287_wt,6.259637355804443,4.64361047744751
287_mt,5.3665313720703125,4.637855529785156
288_mt,5.79587984085083,4.6381001472473145
288_wt,6.259637355804443,4.64361047744751
289_wt,6.853871822357178,4.64361047744751
289_mt,6.259637355804443,4.644384860992432
290_mt,6.443697452545166,5.006882667541504
290_wt,3.795880079269409,5.0076165199279785
291_wt,3.795880079269409,5.0076165199279785
291_mt,6.30980396270752,5.008601188659668
292_wt,2.522878646850586,5.0076165199279785
292_mt,5.301030158996582,5.008601188659668
293_mt,5.552842140197754,5.003669261932373
293_wt,3.795880079269409,5.0076165199279785
294_mt,3.823908805847168,5.003669261932373
294_wt,2.522878646850586,5.0076165199279785
295_wt,3.795880079269409,5.0076165199279785
295_mt,4.698969841003418,5.006340026855469
296_wt,2.522878646850586,5.0076165199279785
296_mt,3.408935308456421,5.006340026855469
297_mt,6.259637355804443,5.014609336853027
297_wt,3.795880079269409,5.0076165199279785
298_mt,5.0,5.014609336853027
298_wt,2.522878646850586,5.0076165199279785
299_mt,4.0,5.016706943511963
299_wt,2.522878646850586,5.0076165199279785
300_wt,2.522878646850586,5.0076165199279785
300_mt,4.229147911071777,5.013516902923584
301_mt,5.107905387878418,5.012479782104492
301_wt,2.522878646850586,5.0076165199279785
302_mt,3.568636178970337,5.01088285446167
302_wt,3.795880079269409,5.0076165199279785
303_mt,2.267606258392334,5.01088285446167
303_wt,2.522878646850586,5.0076165199279785
304_wt,3.795880079269409,5.0076165199279785
304_mt,6.397940158843994,5.009058952331543
305_wt,3.795880079269409,5.0076165199279785
305_mt,6.148741722106934,5.0145039558410645
306_wt,2.522878646850586,5.0076165199279785
306_mt,5.7695512771606445,5.0145039558410645
307_mt,5.301030158996582,5.008243083953857
307_wt,3.795880079269409,5.0076165199279785
308_mt,4.102373123168945,5.008243083953857
308_wt,2.522878646850586,5.0076165199279785
309_wt,2.522878646850586,5.0076165199279785
309_mt,3.585026741027832,5.022640228271484
310_wt,3.259637355804444,4.771966934204102
310_mt,3.4559319019317627,4.773214817047119
311_mt,2.522878646850586,4.7729573249816895
311_wt,3.259637355804444,4.771966934204102
312_wt,6.638272285461426,5.814557552337647
312_mt,8.28399658203125,5.83656644821167
313_mt,7.638272285461426,5.823730945587158
313_wt,6.638272285461426,5.814557552337647
314_wt,6.638272285461426,5.814557552337647
314_mt,8.08092212677002,5.81889533996582
315_wt,6.638272285461426,5.814557552337647
315_mt,7.886056423187256,5.839195728302002
316_wt,6.638272285461426,5.814557552337647
316_mt,6.455932140350342,5.818339347839356
317_mt,7.180456161499023,5.82717227935791
317_wt,6.638272285461426,5.814557552337647
318_wt,5.602059841156006,4.671986103057861
318_mt,4.2441253662109375,4.659909725189209
319_mt,4.408935546875,4.647154331207275
319_wt,5.602059841156006,4.671986103057861
320_mt,8.920818328857422,6.533465385437012
320_wt,9.045757293701172,6.542632579803467
321_mt,8.795880317687988,6.525388240814209
321_wt,9.045757293701172,6.542632579803467
322_wt,9.045757293701172,6.542632579803467
322_mt,7.835647106170654,6.529481410980225
323_wt,9.045757293701172,6.542632579803467
323_mt,8.886056900024414,6.535464763641357
324_wt,9.045757293701172,6.542632579803467
324_mt,9.0,6.544057846069336
325_wt,8.698969841003418,6.618043899536133
325_mt,7.091515064239502,6.596583843231201
326_wt,5.853871822357178,5.040487289428711
327_wt,5.397940158843994,5.040487289428711
327_mt,7.15490198135376,5.043663501739502
328_mt,4.173925399780273,5.821116924285889
328_wt,6.522878646850586,5.821229457855225
329_wt,6.522878646850586,5.821229457855225
329_mt,4.198596477508545,5.817203044891357
330_wt,3.970616340637207,5.683243274688721
331_wt,3.970616340637207,5.683243274688721
331_mt,5.7695512771606445,5.688794136047363
332_mt,4.698969841003418,5.6996169090271
332_wt,7.0,5.700478553771973
333_mt,4.376750946044922,5.694551944732666
333_wt,7.0,5.700478553771973
334_wt,3.958607196807861,5.551858425140381
335_mt,5.958607196807861,5.555854797363281
335_wt,3.958607196807861,5.551858425140381
336_wt,10.154901504516602,8.039648056030273
337_mt,9.552842140197754,8.038476943969727
337_wt,10.154901504516602,8.039648056030273
338_wt,10.154901504516602,8.039648056030273
339_mt,9.431797981262209,8.030486106872559
339_wt,10.154901504516602,8.039648056030273
340_mt,9.769551277160645,8.034581184387207
340_wt,10.154901504516602,8.039648056030273
341_wt,10.154901504516602,8.039648056030273
342_mt,9.455931663513184,8.03019905090332
342_wt,10.154901504516602,8.039648056030273
343_mt,9.251811981201172,5.3525919914245605
343_wt,8.742321014404297,5.374495029449463
344_mt,9.30980396270752,5.35167121887207
344_wt,9.180456161499023,5.374495029449463
345_mt,9.251811981201172,5.35167121887207
345_wt,9.031517028808594,5.374495029449463
346_mt,4.966576099395752,6.217651844024658
