code,y,y_pred
30_mt,8.207608222961426,11.36038875579834
31_mt,6.595166206359863,11.355195045471191
31_wt,9.522878646850586,11.371066093444824
32_mt,7.886056423187256,11.357345581054688
32_wt,8.795880317687988,11.371066093444824
33_wt,8.795880317687988,11.371066093444824
33_mt,8.327901840209961,11.36510181427002
34_mt,,11.168133735656738
34_wt,8.853872299194336,11.123617172241211
35_wt,8.853872299194336,11.123617172241211
35_mt,9.698969841003418,11.12767219543457
36_wt,10.154901504516602,11.123617172241211
36_mt,8.853872299194336,11.123617172241211
37_mt,6.821022987365723,10.923514366149902
37_wt,8.568635940551758,10.8233003616333
38_mt,7.380906581878662,10.886698722839355
38_wt,8.568635940551758,10.8233003616333
39_wt,8.568635940551758,10.8233003616333
39_mt,7.39685583114624,10.842621803283691
40_mt,6.850780963897705,10.818717956542969
40_wt,8.568635940551758,10.8233003616333
41_mt,8.070581436157227,11.08446979522705
41_wt,8.154901504516602,11.168133735656738
42_mt,8.004364967346191,11.081585884094238
42_wt,8.853872299194336,11.123617172241211
43_wt,8.568635940551758,10.8233003616333
43_mt,8.28399658203125,10.79993724822998
44_wt,8.853872299194336,11.123617172241211
44_mt,9.20065975189209,11.049393653869629
45_wt,8.853872299194336,11.123617172241211
45_mt,7.744727611541748,11.08737850189209
46_mt,8.207608222961426,10.786503791809082
46_wt,8.568635940551758,10.8233003616333
47_wt,8.568635940551758,10.8233003616333
47_mt,7.853871822357178,10.776924133300781
48_mt,9.698969841003418,11.029084205627441
48_wt,8.853872299194336,11.123617172241211
49_wt,5.3565473556518555,11.109155654907227
49_mt,6.0,11.078068733215332
50_wt,5.663540363311768,10.223276138305664
50_mt,4.886056423187256,10.20109748840332
51_mt,6.275723934173584,10.236106872558594
51_wt,5.663540363311768,10.223276138305664
52_wt,7.50976037979126,10.647780418395996
52_mt,5.592779159545898,10.649239540100098
53_mt,6.93930196762085,10.654261589050293
53_wt,7.505845546722412,10.647780418395996
54_wt,7.505845546722412,10.647780418395996
54_mt,7.401976108551025,10.667864799499512
55_wt,7.505845546722412,10.647780418395996
55_mt,6.376750946044922,10.650555610656738
56_wt,7.50976037979126,10.647780418395996
56_mt,5.997402191162109,10.646403312683105
57_wt,7.50976037979126,10.647780418395996
57_mt,7.7382612228393555,10.637484550476074
58_wt,7.42181921005249,10.408740043640137
58_mt,5.610302448272705,10.398752212524414
59_wt,7.42181921005249,10.408740043640137
59_mt,6.612788200378418,10.452866554260254
60_mt,7.087671756744385,10.409687995910645
60_wt,7.42181921005249,10.408740043640137
61_mt,6.384049892425537,10.414027214050293
61_wt,7.42181921005249,10.408740043640137
62_wt,7.42181921005249,10.408740043640137
62_mt,5.575281620025635,10.41252613067627
63_wt,7.42181921005249,10.408740043640137
63_mt,5.610302448272705,10.416276931762695
64_wt,7.42181921005249,10.408740043640137
64_mt,5.715795040130615,10.403124809265137
65_mt,,10.196677207946777
65_wt,8.721246719360352,10.181015014648438
66_wt,8.721246719360352,10.181015014648438
66_mt,,10.187983512878418
67_mt,,10.186376571655273
67_wt,8.721246719360352,10.181015014648438
68_wt,9.823908805847168,10.680503845214844
68_mt,8.346787452697754,10.646510124206543
69_mt,9.301030158996582,10.63267993927002
69_wt,9.823908805847168,10.680503845214844
70_mt,9.387216567993164,10.612136840820312
70_wt,9.823908805847168,10.680503845214844
71_mt,9.045757293701172,10.6552095413208
71_wt,9.823908805847168,10.680503845214844
72_mt,9.795880317687988,10.644274711608887
72_wt,9.823908805847168,10.680503845214844
73_wt,9.823908805847168,10.680503845214844
73_mt,8.823908805847168,10.790311813354492
74_wt,7.474566459655762,11.436348915100098
74_mt,5.715795040130615,11.426733016967773
75_mt,7.087671756744385,11.477639198303223
75_wt,7.474566459655762,11.436348915100098
76_wt,7.474566459655762,11.436348915100098
76_mt,7.650528430938721,11.434550285339355
77_mt,6.6675615310668945,11.442973136901855
77_wt,7.474566459655762,11.436348915100098
78_wt,7.474566459655762,11.436348915100098
78_mt,5.434506416320801,11.437739372253418
79_mt,5.469672203063965,11.44086742401123
79_wt,7.474566459655762,11.436348915100098
80_wt,7.474566459655762,11.436348915100098
80_mt,5.575118541717529,11.433934211730957
81_wt,7.474566459655762,11.436348915100098
81_mt,6.595166206359863,11.429423332214355
82_wt,5.962573528289795,11.792428016662598
82_mt,6.0,11.782816886901855
83_wt,6.481485843658447,11.816022872924805
83_mt,6.376750946044922,11.803877830505371
84_mt,5.92081880569458,10.816471099853516
84_wt,5.79587984085083,10.81641674041748
85_wt,5.79587984085083,10.81641674041748
85_mt,4.229147911071777,10.81470775604248
86_mt,5.886056423187256,10.82512378692627
86_wt,5.79587984085083,10.81641674041748
87_wt,5.79587984085083,10.81641674041748
87_mt,5.173925399780273,10.809788703918457
88_wt,5.79587984085083,10.81641674041748
88_mt,5.853871822357178,10.818778038024902
89_mt,7.698969841003418,10.823454856872559
89_wt,5.79587984085083,10.81641674041748
90_mt,7.698969841003418,10.826313972473145
90_wt,5.79587984085083,10.81641674041748
91_mt,4.3665313720703125,10.820857048034668
91_wt,5.79587984085083,10.81641674041748
92_wt,5.79587984085083,10.81641674041748
92_mt,5.187086582183838,10.834235191345215
93_wt,5.79587984085083,10.81641674041748
93_mt,7.698969841003418,10.837861061096191
94_mt,7.698969841003418,10.831404685974121
94_wt,5.79587984085083,10.81641674041748
95_mt,5.221848964691162,10.797542572021484
95_wt,5.79587984085083,10.81641674041748
96_mt,5.677780628204346,10.800578117370605
96_wt,5.79587984085083,10.81641674041748
97_mt,6.958607196807861,10.809615135192871
97_wt,5.79587984085083,10.81641674041748
98_wt,6.782516002655029,11.1607666015625
98_mt,6.534616947174072,11.162518501281738
99_mt,5.498940944671631,11.165854454040527
99_wt,6.782516002655029,11.1607666015625
100_wt,6.782516002655029,11.1607666015625
100_mt,6.150580406188965,11.16130542755127
101_wt,6.782516002655029,11.1607666015625
101_mt,6.1337127685546875,11.162198066711426
102_wt,9.06550121307373,11.305426597595215
102_mt,8.823908805847168,11.304627418518066
103_wt,9.06550121307373,11.305426597595215
103_mt,9.070581436157227,11.312544822692871
104_mt,7.15490198135376,11.303705215454102
104_wt,9.06550121307373,11.305426597595215
105_wt,9.06550121307373,11.305426597595215
105_mt,8.920818328857422,11.2981595993042
106_wt,9.06550121307373,11.305426597595215
106_mt,8.769551277160645,11.299155235290527
107_mt,8.318758964538574,11.307559967041016
107_wt,9.06550121307373,11.305426597595215
108_mt,7.853871822357178,12.847311019897461
108_wt,8.301030158996582,12.709315299987793
109_mt,7.823908805847168,12.852677345275879
109_wt,8.301030158996582,12.709315299987793
110_mt,,12.709315299987793
110_wt,7.677780628204346,12.709315299987793
111_wt,6.301030158996582,10.12921142578125
111_mt,4.251811981201172,10.174137115478516
112_wt,6.301030158996582,10.12921142578125
112_mt,6.397940158843994,10.159272193908691
113_mt,5.602059841156006,10.074037551879883
113_wt,6.301030158996582,10.12921142578125
114_mt,5.2924299240112305,10.093798637390137
114_wt,6.301030158996582,10.12921142578125
115_wt,6.301030158996582,10.12921142578125
115_mt,7.698969841003418,10.127920150756836
116_mt,7.698969841003418,10.132081031799316
116_wt,6.301030158996582,10.12921142578125
117_mt,4.026872158050537,10.122599601745605
117_wt,6.301030158996582,10.12921142578125
118_mt,4.229147911071777,10.155733108520508
118_wt,6.301030158996582,10.12921142578125
119_mt,7.698969841003418,10.17055606842041
119_wt,6.301030158996582,10.12921142578125
120_wt,6.301030158996582,10.12921142578125
120_mt,7.698969841003418,10.151774406433105
121_wt,6.301030158996582,10.12921142578125
121_mt,5.886056423187256,10.100049018859863
122_mt,5.958607196807861,10.11369514465332
122_wt,6.301030158996582,10.12921142578125
123_wt,6.301030158996582,10.12921142578125
123_mt,6.79587984085083,10.099249839782715
124_wt,7.148741722106934,11.637285232543945
124_mt,6.017728805541992,11.63257122039795
125_wt,7.148741722106934,11.637285232543945
125_mt,7.193819999694824,11.638543128967285
126_wt,7.148741722106934,11.637285232543945
126_mt,7.3665313720703125,11.637640953063965
127_wt,7.148741722106934,11.637285232543945
127_mt,7.346787452697754,11.635780334472656
128_mt,5.3565473556518555,11.490272521972656
128_wt,6.15490198135376,11.498621940612793
129_mt,4.886056423187256,11.489667892456055
129_wt,6.15490198135376,11.498621940612793
130_wt,6.15490198135376,11.498621940612793
130_mt,6.0,11.461888313293457
131_wt,4.853871822357178,11.306436538696289
131_mt,5.259637355804443,11.302831649780273
132_mt,4.958607196807861,11.306649208068848
132_wt,4.853871822357178,11.306436538696289
133_wt,4.853871822357178,11.306436538696289
133_mt,4.744727611541748,11.306087493896484
134_wt,4.853871822357178,11.306436538696289
134_mt,5.28399658203125,11.304872512817383
135_mt,9.397939682006836,10.530896186828613
135_wt,9.95860767364502,10.429533958435059
136_wt,9.95860767364502,10.429533958435059
136_mt,9.356547355651855,10.389954566955566
137_wt,9.95860767364502,10.429533958435059
137_mt,,10.380111694335938
138_mt,10.0,10.348343849182129
138_wt,9.95860767364502,10.429533958435059
139_wt,9.95860767364502,10.429533958435059
139_mt,10.09691047668457,10.328454971313477
140_mt,9.823908805847168,10.28203296661377
140_wt,9.95860767364502,10.429533958435059
141_wt,11.301030158996582,10.49813461303711
141_mt,10.397939682006836,10.51344108581543
142_wt,11.301030158996582,10.49813461303711
142_mt,9.045757293701172,10.484175682067871
143_wt,11.301030158996582,10.49813461303711
143_mt,8.214670181274414,10.317673683166504
144_mt,5.15490198135376,10.556013107299805
144_wt,8.301030158996582,10.559844017028809
145_wt,8.301030158996582,10.53449535369873
145_mt,6.8326826095581055,10.5287504196167
146_mt,2.698970079421997,12.115426063537598
146_wt,4.267606258392334,12.10589599609375
147_wt,4.476904392242432,11.308688163757324
147_mt,5.429457187652588,11.309638023376465
148_wt,4.476904392242432,11.308688163757324
148_mt,5.214670181274414,11.300270080566406
149_wt,5.045757293701172,11.619220733642578
149_mt,3.9586071968078613,11.622468948364258
150_mt,3.585026741027832,10.384986877441406
150_wt,3.6777806282043457,10.390156745910645
151_mt,4.690369606018066,11.266874313354492
151_wt,4.745935440063477,11.251442909240723
152_mt,4.250263690948486,11.284374237060547
152_wt,4.745935440063477,11.251442909240723
153_mt,5.221848964691162,11.493510246276855
153_wt,5.236571788787842,11.447206497192383
154_wt,4.745935440063477,11.251442909240723
154_mt,4.578395843505859,11.283193588256836
155_wt,4.745935440063477,11.251442909240723
155_mt,4.225482940673828,11.27602481842041
156_mt,4.269217491149902,11.24718952178955
156_wt,4.745935440063477,11.251442909240723
157_wt,4.745935440063477,11.251442909240723
157_mt,4.3205718994140625,11.234735488891602
158_mt,3.7772834300994873,11.225554466247559
158_wt,4.745935440063477,11.251442909240723
159_wt,4.745935440063477,11.251442909240723
159_mt,3.552841901779175,11.222784996032715
160_wt,4.745935440063477,11.251442909240723
160_mt,4.359518527984619,11.234575271606445
161_mt,4.266802787780762,11.26965045928955
161_wt,4.745935440063477,11.251442909240723
162_mt,5.187086582183838,11.28199291229248
162_wt,5.823908805847168,11.275407791137695
163_mt,3.850780963897705,11.249602317810059
163_wt,4.745935440063477,11.251442909240723
164_mt,5.376750946044922,10.94852352142334
164_wt,6.207608222961426,10.98145580291748
165_wt,4.7695512771606445,10.923222541809082
165_mt,4.537601947784424,10.90900993347168
166_mt,4.585026741027832,10.915223121643066
166_wt,4.7695512771606445,10.923222541809082
167_wt,4.7695512771606445,10.923222541809082
167_mt,4.602059841156006,10.912542343139648
168_wt,6.050610065460205,11.126044273376465
168_mt,6.886056423187256,11.129799842834473
169_wt,7.221848964691162,11.129925727844238
169_mt,6.207608222961426,11.130291938781738
170_wt,6.050610065460205,11.129925727844238
170_mt,7.221848964691162,11.12155818939209
171_mt,6.886056423187256,11.108092308044434
171_wt,6.050610065460205,11.120194435119629
172_wt,8.886056900024414,10.379019737243652
172_mt,,10.48854923248291
173_mt,5.12493896484375,10.480395317077637
173_wt,5.698969841003418,10.52499008178711
174_mt,5.602059841156006,10.173789024353027
174_wt,7.301030158996582,10.174598693847656
175_mt,4.4685211181640625,10.173789024353027
175_wt,5.522878646850586,10.174598693847656
176_mt,4.823908805847168,10.173789024353027
176_wt,5.853871822357178,10.174598693847656
177_mt,4.92081880569458,10.173789024353027
177_wt,6.698969841003418,10.174598693847656
178_mt,5.193819999694824,10.173789024353027
178_wt,7.0,10.174599647521973
179_mt,5.397940158843994,10.173789024353027
179_wt,7.397940158843994,10.174598693847656
180_mt,5.431798458099365,10.173789024353027
180_wt,7.221848964691162,10.174598693847656
181_wt,6.221848964691162,11.573607444763184
181_mt,2.522878646850586,11.582915306091309
182_mt,5.92081880569458,11.321822166442871
182_wt,5.431798458099365,11.339274406433105
183_mt,5.698969841003418,11.293150901794434
183_wt,5.431798458099365,11.339274406433105
184_wt,5.431798458099365,11.339274406433105
184_mt,5.619788646697998,11.297833442687988
185_wt,5.431798458099365,11.339274406433105
185_mt,5.494850158691406,11.323198318481445
186_mt,5.431798458099365,11.339274406433105
186_wt,5.229147911071777,11.339274406433105
187_mt,4.892789840698242,10.770068168640137
187_wt,7.602059841156006,10.777113914489746
188_mt,3.863279342651367,10.6559419631958
188_wt,3.634511947631836,10.64629077911377
189_mt,4.681936740875244,10.6559419631958
189_wt,4.245651721954346,10.64629077911377
190_wt,3.634511947631836,10.64629077911377
190_mt,3.705533742904663,10.617341041564941
191_mt,2.709965467453003,10.617341041564941
191_wt,4.245651721954346,10.64629077911377
192_mt,6.823908805847168,10.447513580322266
192_wt,7.408935546875,10.443439483642578
193_mt,4.958607196807861,10.438036918640137
193_wt,7.408935546875,10.443439483642578
194_wt,7.408935546875,10.443439483642578
194_mt,6.853871822357178,10.446757316589355
195_mt,7.130768299102783,10.44215202331543
195_wt,7.408935546875,10.443439483642578
196_mt,7.022276401519775,10.455092430114746
196_wt,7.408935546875,10.443439483642578
197_mt,6.853871822357178,10.439351081848145
197_wt,7.408935546875,10.443440437316895
198_mt,6.494850158691406,10.44507122039795
198_wt,7.408935546875,10.443439483642578
199_wt,4.337242126464844,11.853760719299316
199_mt,3.207608222961426,11.874299049377441
200_wt,3.795880079269409,11.853760719299316
200_mt,2.92081880569458,11.874299049377441
201_wt,3.698970079421997,11.682609558105469
201_mt,3.236572027206421,11.678963661193848
202_mt,3.698970079421997,11.686601638793945
202_wt,3.698970079421997,11.682609558105469
203_wt,3.698970079421997,11.682609558105469
203_mt,3.102372884750366,11.686585426330566
204_wt,6.602059841156006,10.932719230651855
204_mt,6.744727611541748,10.90618896484375
205_mt,5.619788646697998,10.7361421585083
205_wt,8.698969841003418,10.724112510681152
206_wt,8.698969841003418,10.724112510681152
206_mt,7.552842140197754,10.72214412689209
207_wt,8.698969841003418,10.724112510681152
207_mt,6.638272285461426,10.715339660644531
208_mt,,10.711663246154785
208_wt,8.221848487854004,10.724112510681152
209_mt,4.259637355804443,10.715054512023926
209_wt,8.698969841003418,10.724112510681152
210_mt,3.6840295791625977,10.71505355834961
210_wt,8.698969841003418,10.724112510681152
211_wt,8.698969841003418,10.724112510681152
211_mt,3.251811981201172,10.665929794311523
212_wt,8.698969841003418,10.724112510681152
212_mt,6.602059841156006,10.700810432434082
213_mt,7.6575775146484375,12.543335914611816
213_wt,7.698969841003418,12.53551197052002
214_wt,7.698969841003418,12.53551197052002
214_mt,7.886056423187256,12.550677299499512
215_wt,7.698969841003418,12.535510063171387
215_mt,8.356547355651855,12.603358268737793
216_wt,7.698969841003418,12.53551197052002
216_mt,7.853871822357178,12.551216125488281
217_wt,5.837137222290039,10.223508834838867
217_mt,5.461552143096924,10.202232360839844
218_wt,5.837137222290039,10.223508834838867
218_mt,5.544774532318115,10.215740203857422
219_wt,3.6382720470428467,11.269030570983887
219_mt,3.3565473556518555,11.282841682434082
220_wt,3.552841901779175,11.269030570983887
220_mt,3.1191864013671875,11.282841682434082
221_wt,4.78515625,10.660950660705566
221_mt,5.004364967346191,10.674696922302246
222_mt,5.318758964538574,10.66612720489502
222_wt,4.78515625,10.660950660705566
223_mt,3.705533742904663,10.666899681091309
223_wt,4.78515625,10.660950660705566
224_mt,4.78515625,10.660950660705566
224_wt,5.568636417388916,10.660950660705566
225_mt,4.924453258514404,10.063857078552246
225_wt,4.115204811096191,10.060206413269043
226_wt,4.115204811096191,10.060206413269043
226_mt,3.2304749488830566,10.061708450317383
227_mt,2.707566738128662,10.058796882629395
227_wt,4.115204811096191,10.060206413269043
228_mt,3.1139607429504395,10.061163902282715
228_wt,4.115204811096191,10.060206413269043
229_mt,3.9446215629577637,10.077349662780762
229_wt,4.115204811096191,10.060206413269043
230_mt,4.079354763031006,10.076313972473145
230_wt,4.115204811096191,10.060206413269043
231_mt,9.684869766235352,11.342148780822754
231_wt,9.684869766235352,11.316680908203125
232_wt,7.853871822357178,11.130585670471191
232_mt,6.619788646697998,11.149041175842285
233_mt,9.684869766235352,11.316680908203125
233_wt,12.65384292602539,11.316680908203125
234_mt,6.886056423187256,11.274615287780762
234_wt,7.0,11.262036323547363
235_wt,7.0,11.262036323547363
235_mt,6.7695512771606445,11.25057601928711
236_mt,7.0,11.246277809143066
236_wt,7.0,11.262036323547363
237_wt,12.187087059020996,11.262036323547363
237_mt,9.853872299194336,11.24290943145752
238_mt,9.855425834655762,11.24290943145752
238_wt,13.238823890686035,11.262036323547363
239_mt,7.259637355804443,11.36363697052002
239_wt,6.7695512771606445,11.36378288269043
240_mt,4.576754093170166,11.752364158630371
240_wt,5.0,11.75783920288086
241_mt,4.4788618087768555,11.752364158630371
241_wt,6.537601947784424,11.75783920288086
242_wt,5.677780628204346,11.757838249206543
242_mt,4.6716203689575195,11.752364158630371
243_mt,8.180456161499023,10.894375801086426
243_wt,8.229147911071777,10.897258758544922
244_wt,8.229147911071777,10.897258758544922
244_mt,,10.89589786529541
245_mt,7.236571788787842,10.896147727966309
245_wt,8.229147911071777,10.897258758544922
246_wt,8.229147911071777,10.897258758544922
246_mt,6.56383752822876,10.896154403686523
247_wt,8.229147911071777,10.897259712219238
247_mt,6.568636417388916,10.896153450012207
248_wt,8.229147911071777,10.897258758544922
248_mt,5.55439567565918,10.891066551208496
249_mt,5.552842140197754,10.891066551208496
249_wt,8.229147911071777,10.897258758544922
250_mt,7.107905387878418,10.89235782623291
250_wt,8.229147911071777,10.897258758544922
251_mt,7.070580959320068,10.898154258728027
251_wt,8.229147911071777,10.897258758544922
252_mt,7.070580959320068,10.898154258728027
252_wt,8.229147911071777,10.897258758544922
253_mt,3.318758726119995,11.307193756103516
253_wt,3.3098039627075195,11.307193756103516
254_wt,3.318758726119995,11.307193756103516
254_mt,3.2291479110717773,11.320691108703613
255_mt,3.0655014514923096,12.291890144348145
255_wt,4.431798458099365,12.286324501037598
256_wt,3.0315170288085938,11.742857933044434
256_mt,2.4685211181640625,11.765668869018555
257_mt,,11.022738456726074
257_wt,8.397939682006836,11.010344505310059
258_wt,6.4202165603637695,11.866318702697754
258_mt,6.070580959320068,11.870342254638672
259_wt,5.522878646850586,11.385501861572266
259_mt,4.886056423187256,11.46967601776123
260_wt,6.4202165603637695,11.866318702697754
260_mt,5.602059841156006,11.878315925598145
261_wt,6.4202165603637695,11.866318702697754
261_mt,6.346787452697754,11.85588264465332
262_wt,5.522878646850586,11.385501861572266
262_mt,4.958607196807861,11.394713401794434
263_mt,4.602059841156006,11.391166687011719
263_wt,5.522878646850586,11.385501861572266
264_mt,6.096909999847412,11.866978645324707
264_wt,6.4202165603637695,11.866318702697754
265_mt,4.537601947784424,11.385994911193848
265_wt,5.522878646850586,11.385501861572266
266_mt,5.040958404541016,11.397393226623535
266_wt,5.522878646850586,11.385501861572266
267_mt,5.677780628204346,10.192557334899902
267_wt,5.744727611541748,10.223907470703125
268_mt,2.853872060775757,10.25652027130127
268_wt,2.214670181274414,10.259310722351074
269_mt,2.267606258392334,10.258810997009277
269_wt,2.214670181274414,10.259310722351074
270_wt,3.522878646850586,10.259310722351074
270_mt,2.214670181274414,10.259310722351074
271_mt,9.09691047668457,11.265953063964844
271_wt,9.221848487854004,11.266858100891113
272_mt,9.522878646850586,11.261399269104004
272_wt,9.221848487854004,11.266858100891113
273_mt,8.853872299194336,11.268245697021484
273_wt,9.221848487854004,11.266858100891113
274_mt,9.154901504516602,11.263077735900879
274_wt,9.221848487854004,11.266858100891113
275_wt,9.221848487854004,11.266858100891113
275_mt,7.92081880569458,11.269431114196777
276_wt,9.221848487854004,11.266858100891113
276_mt,9.154901504516602,11.26404094696045
277_wt,9.221848487854004,11.266858100891113
277_mt,9.045757293701172,11.262411117553711
278_wt,9.221848487854004,11.266858100891113
278_mt,9.221848487854004,11.262796401977539
279_mt,8.008773803710938,11.261384010314941
279_wt,9.698969841003418,11.266858100891113
280_wt,9.698969841003418,11.266858100891113
280_mt,6.548213481903076,11.260956764221191
281_mt,7.853871822357178,11.259202003479004
281_wt,9.221848487854004,11.266858100891113
282_wt,9.221848487854004,11.266858100891113
282_mt,9.221848487854004,11.262080192565918
283_wt,7.616184711456299,11.506667137145996
283_mt,6.747147083282471,11.50707721710205
284_wt,7.616184711456299,11.506667137145996
284_mt,8.677781105041504,11.497178077697754
285_mt,5.477555751800537,10.554925918579102
285_wt,6.405607223510742,10.56159496307373
286_wt,3.454692840576172,9.929434776306152
286_mt,3.0491485595703125,9.925634384155273
287_mt,5.3665313720703125,9.982851028442383
287_wt,6.259637355804443,9.981181144714355
288_wt,6.259637355804443,9.981181144714355
288_mt,5.79587984085083,9.983126640319824
289_wt,6.853871822357178,9.981181144714355
289_mt,6.259637355804443,9.981181144714355
290_wt,3.795880079269409,11.056262016296387
290_mt,6.443697452545166,11.070055961608887
291_wt,3.795880079269409,11.056262016296387
291_mt,6.3098039627075195,11.06187915802002
292_wt,2.522878646850586,11.056262016296387
292_mt,5.301030158996582,11.06187915802002
293_mt,5.552842140197754,11.017464637756348
293_wt,3.795880079269409,11.056262016296387
294_wt,2.522878646850586,11.056262016296387
294_mt,3.823908805847168,11.017464637756348
295_mt,4.698969841003418,11.065045356750488
295_wt,3.795880079269409,11.056262016296387
296_wt,2.522878646850586,11.056262016296387
296_mt,3.408935308456421,11.065045356750488
297_mt,6.259637355804443,11.051640510559082
297_wt,3.795880079269409,11.056262016296387
298_wt,2.522878646850586,11.056262016296387
298_mt,5.0,11.051640510559082
299_wt,2.522878646850586,11.056262016296387
299_mt,4.0,11.043811798095703
300_mt,4.229147911071777,11.07734203338623
300_wt,2.522878646850586,11.056262016296387
301_wt,2.522878646850586,11.056262016296387
301_mt,5.107905387878418,11.070480346679688
302_mt,3.568636178970337,11.036237716674805
302_wt,3.795880079269409,11.056262016296387
303_wt,2.522878646850586,11.056262016296387
303_mt,2.267606258392334,11.036237716674805
304_mt,6.397940158843994,11.033452033996582
304_wt,3.795880079269409,11.056262016296387
305_mt,6.148741722106934,11.05842399597168
305_wt,3.795880079269409,11.056262016296387
306_mt,5.7695512771606445,11.05842399597168
306_wt,2.522878646850586,11.056262016296387
307_mt,5.301030158996582,11.06519603729248
307_wt,3.795880079269409,11.056262016296387
308_wt,2.522878646850586,11.05626106262207
308_mt,4.102373123168945,11.06519603729248
309_mt,3.585026741027832,11.081501007080078
309_wt,2.522878646850586,11.056262016296387
310_mt,3.4559319019317627,10.446606636047363
310_wt,3.2596373558044434,10.460383415222168
311_mt,2.522878646850586,10.442728996276855
311_wt,3.2596373558044434,10.460383415222168
312_mt,8.28399658203125,11.420026779174805
312_wt,6.638272285461426,11.405878067016602
313_mt,7.638272285461426,11.417375564575195
313_wt,6.638272285461426,11.405878067016602
314_mt,8.08092212677002,11.396615028381348
314_wt,6.638272285461426,11.405878067016602
315_wt,6.638272285461426,11.405878067016602
315_mt,7.886056423187256,11.411746978759766
316_wt,6.638272285461426,11.405878067016602
316_mt,6.455932140350342,11.425753593444824
317_wt,6.638272285461426,11.405878067016602
317_mt,7.180456161499023,11.441235542297363
318_mt,4.2441253662109375,10.710450172424316
318_wt,5.602059841156006,10.715588569641113
319_mt,4.408935546875,10.729813575744629
319_wt,5.602059841156006,10.715588569641113
320_wt,9.045757293701172,10.375885009765625
320_mt,8.920818328857422,10.377315521240234
321_wt,9.045757293701172,10.375885009765625
321_mt,8.795880317687988,10.366108894348145
322_wt,9.045757293701172,10.375885009765625
322_mt,7.835647106170654,10.376143455505371
323_mt,8.886056900024414,10.374920845031738
323_wt,9.045757293701172,10.375885009765625
324_mt,,10.372794151306152
324_wt,9.045757293701172,10.375885009765625
325_wt,8.698969841003418,10.351296424865723
325_mt,7.091515064239502,10.351487159729004
326_mt,7.15490198135376,11.612732887268066
326_wt,5.853871822357178,11.603681564331055
327_wt,5.397940158843994,11.603681564331055
327_mt,7.15490198135376,11.612732887268066
328_wt,6.522878646850586,10.380484580993652
328_mt,4.173925399780273,10.3832368850708
329_wt,6.522878646850586,10.380484580993652
329_mt,4.198596477508545,10.376321792602539
330_mt,5.022276401519775,10.359391212463379
330_wt,3.970616340637207,10.364754676818848
331_wt,3.970616340637207,10.364754676818848
331_mt,5.7695512771606445,10.373322486877441
332_wt,7.0,10.672734260559082
332_mt,4.698969841003418,10.675702095031738
333_mt,4.376750946044922,10.6695556640625
333_wt,7.0,10.672734260559082
334_wt,3.9586071968078613,10.638906478881836
334_mt,5.2924299240112305,10.6340913772583
335_wt,3.9586071968078613,10.638906478881836
