code,y,y_pred
43_wt,8.568635940551758,6.526674747467041
43_mt,8.28399658203125,6.546379566192627
44_wt,8.853872299194336,6.4850945472717285
44_mt,9.20065975189209,6.478499412536621
45_mt,7.744727611541748,6.474750995635986
45_wt,8.853872299194336,6.4850945472717285
46_wt,8.568635940551758,6.526675224304199
46_mt,8.207608222961426,6.515359878540039
47_wt,8.568635940551758,6.526675224304199
47_mt,7.853871822357178,6.535336494445801
48_mt,9.698969841003418,6.451229572296143
48_wt,8.853872299194336,6.4850945472717285
49_mt,6.0,4.7080159187316895
49_wt,5.356547355651856,4.740175247192383
50_mt,4.886056423187256,5.7064208984375
50_wt,5.663540363311768,5.721724033355713
51_wt,5.663540363311768,5.721724033355713
51_mt,6.275723934173584,5.69700288772583
52_wt,7.50976037979126,5.897955894470215
52_mt,5.592779159545898,5.875750541687012
53_wt,7.505845546722412,5.897955417633057
53_mt,6.93930196762085,5.893482208251953
54_mt,7.401976108551025,5.909415245056152
54_wt,7.505845546722412,5.897955417633057
55_mt,6.376750946044922,5.900824069976807
55_wt,7.505845546722412,5.897955417633057
56_wt,7.50976037979126,5.897955417633057
56_mt,5.997402191162109,5.897689342498779
57_mt,7.7382612228393555,5.8968706130981445
57_wt,7.50976037979126,5.897955417633057
58_mt,5.610302448272705,5.475129127502441
58_wt,7.42181921005249,5.521295547485352
59_mt,6.612788200378418,5.510368347167969
59_wt,7.42181921005249,5.521295070648193
60_wt,7.42181921005249,5.52129602432251
60_mt,7.087671756744385,5.506383895874023
61_mt,6.384049892425537,5.496537685394287
61_wt,7.42181921005249,5.521295070648193
62_mt,5.575281620025635,5.5143890380859375
62_wt,7.42181921005249,5.521295070648193
63_mt,5.610302448272705,5.473984718322754
63_wt,7.42181921005249,5.521295547485352
64_mt,5.715795040130615,5.522427082061768
64_wt,7.42181921005249,5.52129602432251
65_wt,8.721246719360352,4.302886009216309
65_mt,8.301029995663981,4.287049770355225
66_mt,8.301029995663981,4.2948994636535645
66_wt,8.721246719360352,4.302886009216309
67_wt,8.721246719360352,4.302886009216309
67_mt,8.301029995663981,4.2994914054870605
68_mt,8.346787452697754,6.33245325088501
68_wt,9.823908805847168,6.359776496887207
69_wt,9.823908805847168,6.359776496887207
69_mt,9.301030158996582,6.343420505523682
70_mt,9.387216567993164,6.326756954193115
70_wt,9.823908805847168,6.359776496887207
71_wt,9.823908805847168,6.359776496887207
71_mt,9.045757293701172,6.345113754272461
72_wt,9.823908805847168,6.359776496887207
72_mt,9.795880317687988,6.37648344039917
73_mt,8.823908805847168,6.373276233673096
73_wt,9.823908805847168,6.359776496887207
74_mt,5.715795040130615,5.899604320526123
74_wt,7.474566459655762,5.9448676109313965
75_mt,7.087671756744385,5.933347225189209
75_wt,7.474566459655762,5.944868087768555
76_wt,7.474566459655762,5.9448676109313965
76_mt,7.650528430938721,5.930731296539307
77_wt,7.474566459655762,5.944868087768555
77_mt,6.667561531066895,5.920724391937256
78_mt,5.434506416320801,5.937675952911377
78_wt,7.474566459655762,5.9448676109313965
79_wt,7.474566459655762,5.944867134094238
79_mt,5.469672203063965,5.898053169250488
80_wt,7.474566459655762,5.944868087768555
80_mt,5.575118541717529,5.944352626800537
81_wt,7.474566459655762,5.944868087768555
81_mt,6.595166206359863,5.942989826202393
82_mt,6.0,5.72272539138794
82_wt,5.962573528289795,5.737263202667236
83_mt,6.376750946044922,5.70429277420044
83_wt,6.481485843658447,5.71820878982544
84_mt,5.92081880569458,5.414933681488037
84_wt,5.79587984085083,5.408649444580078
85_mt,4.229147911071777,5.414496898651123
85_wt,5.79587984085083,5.408649444580078
86_mt,5.886056423187256,5.415965557098389
86_wt,5.79587984085083,5.408649444580078
87_wt,5.79587984085083,5.408649444580078
87_mt,5.173925399780273,5.418376445770264
88_mt,5.853871822357178,5.417558670043945
88_wt,5.79587984085083,5.408649444580078
89_wt,5.79587984085083,5.408649444580078
89_mt,7.698969841003418,5.421146869659424
90_wt,5.79587984085083,5.408649444580078
90_mt,7.698969841003418,5.4134721755981445
91_mt,4.3665313720703125,5.417037487030029
91_wt,5.79587984085083,5.408649444580078
92_mt,5.187086582183838,5.4126458168029785
92_wt,5.79587984085083,5.408649444580078
93_wt,5.79587984085083,5.408649444580078
93_mt,7.698969841003418,5.414975166320801
94_mt,7.698969841003418,5.414840221405029
94_wt,5.79587984085083,5.408649444580078
95_wt,5.79587984085083,5.408649444580078
95_mt,5.221848964691162,5.408716678619385
96_wt,5.79587984085083,5.408649444580078
96_mt,5.677780628204346,5.406416893005371
97_mt,6.958607196807861,5.412455081939697
97_wt,5.79587984085083,5.408649444580078
98_wt,6.782516002655029,5.746578693389893
98_mt,6.534616947174072,5.748780250549316
99_wt,6.782516002655029,5.746578693389893
99_mt,5.498940944671631,5.749166488647461
100_mt,6.150580406188965,5.751859188079834
100_wt,6.782516002655029,5.746578693389893
101_mt,6.133712768554688,5.812539577484131
101_wt,6.782516002655029,5.746578693389893
102_wt,9.06550121307373,5.091784954071045
102_mt,8.823908805847168,5.090161323547363
103_wt,9.06550121307373,5.091784954071045
103_mt,9.070581436157228,5.094012260437012
104_wt,9.06550121307373,5.091784954071045
104_mt,7.15490198135376,5.078191757202148
105_wt,9.06550121307373,5.091784954071045
105_mt,8.920818328857422,5.082069396972656
106_mt,8.769551277160645,5.092212677001953
106_wt,9.06550121307373,5.091784954071045
107_mt,8.318758964538574,5.0865983963012695
107_wt,9.06550121307373,5.091784954071045
108_mt,7.853871822357178,6.289330005645752
108_wt,8.301030158996582,6.288934230804443
109_mt,7.823908805847168,6.282835006713867
109_wt,8.301030158996582,6.288934230804443
110_mt,8.301029995663981,6.28893518447876
110_wt,7.677780628204346,6.288934230804443
111_mt,4.251811981201172,5.425207614898682
111_wt,6.301030158996582,5.418981552124023
112_wt,6.301030158996582,5.418981552124023
112_mt,6.397940158843994,5.425678730010986
113_mt,5.602059841156006,5.428249835968018
113_wt,6.301030158996582,5.418981552124023
114_wt,6.301030158996582,5.418981552124023
114_mt,5.292429924011231,5.427706718444824
115_wt,6.301030158996582,5.418981552124023
115_mt,7.698969841003418,5.431699752807617
116_wt,6.301030158996582,5.418981552124023
116_mt,7.698969841003418,5.423743724822998
117_wt,6.301030158996582,5.418981552124023
117_mt,4.026872158050537,5.427407741546631
118_mt,4.229147911071777,5.423015117645264
118_wt,6.301030158996582,5.418981552124023
119_wt,6.301030158996582,5.418981552124023
119_mt,7.698969841003418,5.425364017486572
120_mt,7.698969841003418,5.424989700317383
120_wt,6.301030158996582,5.418981552124023
121_wt,6.301030158996582,5.418981552124023
121_mt,5.886056423187256,5.419083118438721
122_mt,5.958607196807861,5.41693115234375
122_wt,6.301030158996582,5.418981552124023
123_mt,6.79587984085083,5.422976970672607
123_wt,6.301030158996582,5.418981552124023
124_wt,7.148741722106934,6.929934978485107
124_mt,6.017728805541992,6.933988094329834
125_mt,7.193819999694824,6.929523944854736
125_wt,7.148741722106934,6.929934501647949
126_mt,7.366531372070312,6.925253391265869
126_wt,7.148741722106934,6.929934978485107
127_wt,7.148741722106934,6.929934978485107
127_mt,7.346787452697754,6.930376529693604
128_mt,5.356547355651856,6.378009796142578
128_wt,6.15490198135376,6.378433227539063
129_mt,4.886056423187256,6.356124401092529
129_wt,6.15490198135376,6.378433227539063
130_mt,6.0,6.376038551330566
130_wt,6.15490198135376,6.378433704376221
131_mt,5.259637355804443,6.152271270751953
131_wt,4.853871822357178,6.157357215881348
132_mt,4.958607196807861,6.148789405822754
132_wt,4.853871822357178,6.1573567390441895
133_wt,4.853871822357178,6.1573567390441895
133_mt,4.744727611541748,6.172361850738525
134_mt,5.28399658203125,6.148288726806641
134_wt,4.853871822357178,6.157357215881348
135_wt,9.95860767364502,6.391276836395264
135_mt,9.397939682006836,6.411677837371826
136_wt,9.95860767364502,6.391277313232422
136_mt,9.356547355651855,6.423024654388428
137_wt,9.95860767364502,6.391277313232422
137_mt,9.0,6.408915519714356
138_wt,9.95860767364502,6.391277313232422
138_mt,10.0,6.402141094207764
139_mt,10.09691047668457,6.372170448303223
139_wt,9.95860767364502,6.391276836395264
140_wt,9.95860767364502,6.391276836395264
140_mt,9.823908805847168,6.38622522354126
141_wt,11.301030158996582,6.397550582885742
141_mt,10.397939682006836,6.396939277648926
142_mt,9.045757293701172,6.397254943847656
142_wt,11.301030158996582,6.397550582885742
143_wt,11.301030158996582,6.3975510597229
143_mt,8.214670181274414,6.355278968811035
144_wt,8.301030158996582,5.384786605834961
144_mt,5.15490198135376,5.380420684814453
145_mt,6.8326826095581055,5.376845836639404
145_wt,8.301030158996582,5.384311199188232
146_wt,4.267606258392334,4.283130168914795
146_mt,2.698970079421997,4.2878241539001465
147_wt,4.476904392242432,5.719176769256592
147_mt,5.429457187652588,5.726561069488525
148_wt,4.476904392242432,5.71917724609375
148_mt,5.214670181274414,5.725788116455078
149_wt,5.045757293701172,5.531301975250244
149_mt,3.958607196807861,5.53312873840332
150_mt,3.585026741027832,3.937288761138916
150_wt,3.6777806282043457,3.970141887664795
151_mt,4.690369606018066,5.434614181518555
151_wt,4.745935440063477,5.457119464874268
152_wt,4.745935440063477,5.457119464874268
152_mt,4.250263690948486,5.478927135467529
153_wt,5.236571788787842,5.851525783538818
153_mt,5.221848964691162,5.88829517364502
154_wt,4.745935440063477,5.457119464874268
154_mt,4.578395843505859,5.454836845397949
155_mt,4.225482940673828,5.434270858764648
155_wt,4.745935440063477,5.457119464874268
156_mt,4.269217491149902,5.435887336730957
156_wt,4.745935440063477,5.457119464874268
157_wt,4.745935440063477,5.457119464874268
157_mt,4.320571899414063,5.445656776428223
158_wt,4.745935440063477,5.457118511199951
158_mt,3.7772834300994873,5.43945837020874
159_wt,4.745935440063477,5.457119464874268
159_mt,3.552841901779175,5.436545848846436
160_mt,4.359518527984619,5.4500813484191895
160_wt,4.745935440063477,5.457119464874268
161_mt,4.266802787780762,5.49458646774292
161_wt,4.745935440063477,5.457119464874268
162_mt,5.187086582183838,5.796764850616455
162_wt,5.823908805847168,5.782238483428955
163_wt,4.745935440063477,5.457119464874268
163_mt,3.850780963897705,5.453311920166016
164_wt,6.207608222961426,5.91474723815918
164_mt,5.376750946044922,5.932959079742432
165_mt,4.537601947784424,5.720897197723389
165_wt,4.7695512771606445,5.718307018280029
166_mt,4.585026741027832,5.706143856048584
166_wt,4.7695512771606445,5.718307018280029
167_mt,4.602059841156006,5.693305492401123
167_wt,4.7695512771606445,5.718307018280029
168_wt,6.050610065460205,5.481725215911865
168_mt,6.886056423187256,5.482587814331055
169_wt,7.221848964691162,5.478490829467773
169_mt,6.207608222961426,5.47632360458374
170_wt,6.050610065460205,5.478491306304932
170_mt,7.221848964691162,5.481335639953613
171_wt,6.050610065460205,5.48574161529541
171_mt,6.886056423187256,5.481257915496826
172_mt,8.045757490560675,6.298288822174072
172_wt,8.886056900024414,6.325711727142334
173_mt,5.12493896484375,6.128427028656006
173_wt,5.698969841003418,6.160337448120117
174_mt,5.602059841156006,4.6813645362854
174_wt,7.301030158996582,4.693821430206299
175_mt,4.468521118164063,4.681365013122559
175_wt,5.522878646850586,4.693820953369141
176_wt,5.853871822357178,4.693821430206299
176_mt,4.823908805847168,4.6813645362854
177_mt,4.92081880569458,4.6813645362854
177_wt,6.698969841003418,4.693821430206299
178_wt,7.0,4.693821430206299
178_mt,5.193819999694824,4.681365013122559
179_mt,5.397940158843994,4.6813645362854
179_wt,7.397940158843994,4.693821430206299
180_mt,5.431798458099365,4.6813645362854
180_wt,7.221848964691162,4.693821430206299
181_wt,6.221848964691162,6.050974845886231
181_mt,2.522878646850586,6.057183265686035
182_wt,5.431798458099365,5.984405994415283
182_mt,5.92081880569458,5.979648113250732
183_mt,5.698969841003418,5.999073505401611
183_wt,5.431798458099365,5.984405994415283
184_mt,5.619788646697998,5.966200828552246
184_wt,5.431798458099365,5.984405994415283
185_wt,5.431798458099365,5.984405994415283
185_mt,5.494850158691406,5.962913036346436
186_mt,5.431798458099365,5.984405994415283
186_wt,5.229147911071777,5.984405040740967
187_wt,7.602059841156006,4.741263389587402
187_mt,4.892789840698242,4.714141368865967
188_mt,3.863279342651367,5.758491039276123
188_wt,3.634511947631836,5.757915019989014
189_wt,4.245651721954346,5.75791597366333
189_mt,4.681936740875244,5.758491039276123
190_wt,3.634511947631836,5.75791597366333
190_mt,3.705533742904663,5.7609405517578125
191_mt,2.709965467453003,5.7609405517578125
191_wt,4.245651721954346,5.75791597366333
192_wt,7.408935546875,4.313449859619141
192_mt,6.823908805847168,4.316447734832764
193_wt,7.408935546875,4.313449382781982
193_mt,4.958607196807861,4.315930366516113
194_mt,6.853871822357178,4.311352252960205
194_wt,7.408935546875,4.313449382781982
195_mt,7.130768299102783,4.309669017791748
195_wt,7.408935546875,4.313449859619141
196_mt,7.022276401519775,4.298264980316162
196_wt,7.408935546875,4.313449382781982
197_wt,7.408935546875,4.313449382781982
197_mt,6.853871822357178,4.327446937561035
198_mt,6.494850158691406,4.322878360748291
198_wt,7.408935546875,4.313449382781982
199_wt,4.337242126464844,4.744845390319824
199_mt,3.207608222961426,4.748834609985352
200_mt,2.92081880569458,4.748834133148193
200_wt,3.795880079269409,4.744845390319824
201_mt,3.236572027206421,5.752133846282959
201_wt,3.698970079421997,5.745812892913818
202_wt,3.698970079421997,5.745811939239502
202_mt,3.698970079421997,5.73984956741333
203_wt,3.698970079421997,5.745811939239502
203_mt,3.102372884750366,5.735040187835693
204_mt,6.744727611541748,5.886554718017578
204_wt,6.602059841156006,5.870502948760986
205_wt,8.698969841003418,6.012733936309815
205_mt,5.619788646697998,6.001626968383789
206_mt,7.552842140197754,6.008379459381104
206_wt,8.698969841003418,6.012733936309815
207_wt,8.698969841003418,6.012733936309815
207_mt,6.638272285461426,6.025332927703857
208_mt,8.698970004336019,6.005805969238281
208_wt,8.221848487854004,6.012733936309815
209_wt,8.698969841003418,6.012733936309815
209_mt,4.259637355804443,6.055090427398682
210_wt,8.698969841003418,6.012733936309815
210_mt,3.6840295791625977,6.009578227996826
211_mt,3.251811981201172,6.008189678192139
211_wt,8.698969841003418,6.012733936309815
212_mt,6.602059841156006,6.0332350730896
212_wt,8.698969841003418,6.012733936309815
213_wt,7.698969841003418,6.275206089019775
213_mt,7.657577514648437,6.2788920402526855
214_mt,7.886056423187256,6.2757062911987305
214_wt,7.698969841003418,6.275206089019775
215_wt,7.698969841003418,6.275206565856934
215_mt,8.356547355651855,6.262343883514404
216_mt,7.853871822357178,6.261084079742432
216_wt,7.698969841003418,6.275206089019775
217_wt,5.837137222290039,5.801448822021484
217_mt,5.461552143096924,5.780417919158936
218_wt,5.837137222290039,5.801448345184326
218_mt,5.544774532318115,5.797492980957031
219_mt,3.3565473556518555,4.831538200378418
219_wt,3.638272047042847,4.827244281768799
220_mt,3.1191864013671875,4.831538200378418
220_wt,3.552841901779175,4.827244281768799
221_wt,4.78515625,3.5763564109802246
221_mt,5.004364967346191,3.571361303329468
222_wt,4.78515625,3.576356172561645
222_mt,5.318758964538574,3.56585955619812
223_mt,3.705533742904663,3.577941656112671
223_wt,4.78515625,3.5763564109802246
224_mt,4.78515625,3.5763564109802246
224_wt,5.568636417388916,3.5763564109802246
225_mt,4.924453258514404,4.8334126472473145
225_wt,4.115204811096191,4.827878952026367
226_wt,4.115204811096191,4.827878952026367
226_mt,3.2304749488830566,4.843381404876709
227_mt,2.707566738128662,4.85980224609375
227_wt,4.115204811096191,4.827878475189209
228_wt,4.115204811096191,4.827878952026367
228_mt,3.1139607429504395,4.858697414398193
229_mt,3.944621562957764,4.840595722198486
229_wt,4.115204811096191,4.827878952026367
230_wt,4.115204811096191,4.827878952026367
230_mt,4.079354763031006,4.823862075805664
231_wt,9.684869766235352,5.183322906494141
231_mt,9.684869766235352,5.346327304840088
232_mt,6.619788646697998,6.463221073150635
232_wt,7.853871822357178,6.376750946044922
233_wt,12.65384292602539,5.183324337005615
233_mt,9.684869766235352,5.183322906494141
234_mt,6.886056423187256,5.429526329040527
234_wt,7.0,5.418713092803955
235_wt,7.0,5.418713092803955
235_mt,6.7695512771606445,5.347550868988037
236_mt,7.0,5.352331161499023
236_wt,7.0,5.418713092803955
237_wt,12.187087059020996,5.418713092803955
237_mt,9.853872299194336,5.345794200897217
238_mt,9.855425834655762,5.345794200897217
238_wt,13.238823890686035,5.418713092803955
239_mt,7.259637355804443,6.069606304168701
239_wt,6.7695512771606445,6.048702239990234
240_mt,4.576754093170166,5.747751235961914
240_wt,5.0,5.754740238189697
241_mt,4.478861808776856,5.74774980545044
241_wt,6.537601947784424,5.754740238189697
242_wt,5.677780628204346,5.754740238189697
242_mt,4.67162036895752,5.74774980545044
243_mt,8.180456161499023,4.50507402420044
243_wt,8.229147911071777,4.505652904510498
244_mt,8.154901959985743,4.507708549499512
244_wt,8.229147911071777,4.505652904510498
245_mt,7.236571788787842,4.4992780685424805
245_wt,8.229147911071777,4.505652904510498
246_wt,8.229147911071777,4.505652904510498
246_mt,6.56383752822876,4.492487907409668
247_wt,8.229147911071777,4.505652904510498
247_mt,6.568636417388916,4.492487907409668
248_wt,8.229147911071777,4.505652904510498
248_mt,5.55439567565918,4.496633052825928
249_wt,8.229147911071777,4.505652904510498
249_mt,5.552842140197754,4.496633529663086
250_wt,8.229147911071777,4.505652904510498
250_mt,7.107905387878418,4.506372928619385
251_mt,7.070580959320068,4.499861240386963
251_wt,8.229147911071777,4.505652904510498
252_wt,8.229147911071777,4.505652904510498
252_mt,7.070580959320068,4.499861240386963
253_mt,3.318758726119995,5.137214660644531
253_wt,3.3098039627075195,5.137214660644531
254_wt,3.318758726119995,5.137214183807373
254_mt,3.2291479110717773,5.1344146728515625
255_mt,3.0655014514923096,4.500802040100098
255_wt,4.431798458099365,4.4967122077941895
256_mt,2.4685211181640625,4.084769248962402
256_wt,3.0315170288085938,4.080676555633545
257_wt,8.397939682006836,5.421967029571533
257_mt,8.301029995663981,5.425270080566406
258_wt,6.4202165603637695,5.947707653045654
258_mt,6.070580959320068,5.918999195098877
259_mt,4.886056423187256,5.60948371887207
259_wt,5.522878646850586,5.608098983764648
260_wt,6.4202165603637695,5.947707653045654
260_mt,5.602059841156006,5.943871974945068
261_mt,6.346787452697754,5.891704082489014
261_wt,6.4202165603637695,5.947707653045654
262_mt,4.958607196807861,5.616275787353516
262_wt,5.522878646850586,5.608098983764648
263_mt,4.602059841156006,5.5688676834106445
263_wt,5.522878646850586,5.608098983764648
264_mt,6.096909999847412,5.961008548736572
264_wt,6.4202165603637695,5.947707653045654
265_wt,5.522878646850586,5.608098983764648
265_mt,4.537601947784424,5.557642936706543
266_wt,5.522878646850586,5.608098983764648
266_mt,5.040958404541016,5.538738250732422
267_mt,5.677780628204346,5.626472473144531
267_wt,5.744727611541748,5.711545944213867
268_wt,2.214670181274414,4.9601216316223145
268_mt,2.853872060775757,5.046757221221924
269_mt,2.267606258392334,5.038829326629639
269_wt,2.214670181274414,4.9601216316223145
270_mt,2.214670181274414,4.9601216316223145
270_wt,3.522878646850586,4.9601216316223145
271_mt,9.09691047668457,5.106141567230225
271_wt,9.221848487854004,5.108462333679199
272_wt,9.221848487854004,5.108462333679199
272_mt,9.522878646850586,5.115662574768066
273_wt,9.221848487854004,5.108462333679199
273_mt,8.853872299194336,5.114971160888672
274_wt,9.221848487854004,5.108462333679199
274_mt,9.154901504516602,5.124332904815674
275_wt,9.221848487854004,5.108462333679199
275_mt,7.92081880569458,5.116659641265869
276_mt,9.154901504516602,5.126511573791504
276_wt,9.221848487854004,5.108462333679199
277_wt,9.221848487854004,5.108462333679199
277_mt,9.045757293701172,5.121828079223633
278_wt,9.221848487854004,5.108462333679199
278_mt,9.221848487854004,5.109372615814209
279_wt,9.698969841003418,5.108462333679199
279_mt,8.008773803710938,5.10114049911499
280_mt,6.548213481903076,5.101278781890869
280_wt,9.698969841003418,5.108462333679199
281_mt,7.853871822357178,5.110397815704346
281_wt,9.221848487854004,5.108462333679199
282_wt,9.221848487854004,5.108462333679199
282_mt,9.221848487854004,5.118629455566406
283_mt,6.747147083282471,4.669162750244141
283_wt,7.616184711456299,4.743307590484619
284_mt,8.677781105041504,4.678342819213867
284_wt,7.616184711456299,4.743307113647461
285_mt,5.477555751800537,5.5565948486328125
285_wt,6.405607223510742,5.561279773712158
286_mt,3.0491485595703125,5.040627956390381
286_wt,3.454692840576172,5.057586669921875
287_mt,5.3665313720703125,4.365857601165772
287_wt,6.259637355804443,4.372725009918213
288_wt,6.259637355804443,4.372725486755371
288_mt,5.79587984085083,4.374627113342285
289_wt,6.853871822357178,4.372725009918213
289_mt,6.259637355804443,4.372725009918213
290_wt,3.795880079269409,5.789979457855225
290_mt,6.443697452545166,5.801094055175781
291_mt,6.30980396270752,5.8229594230651855
291_wt,3.795880079269409,5.789979457855225
292_wt,2.522878646850586,5.789978981018066
292_mt,5.301030158996582,5.8229594230651855
293_wt,3.795880079269409,5.789979457855225
293_mt,5.552842140197754,5.765664577484131
294_mt,3.823908805847168,5.765665054321289
294_wt,2.522878646850586,5.789979457855225
295_wt,3.795880079269409,5.789979457855225
295_mt,4.698969841003418,5.773166656494141
296_wt,2.522878646850586,5.789979457855225
296_mt,3.408935308456421,5.773166656494141
297_wt,3.795880079269409,5.789979457855225
297_mt,6.259637355804443,5.801443576812744
298_wt,2.522878646850586,5.789979457855225
298_mt,5.0,5.801443576812744
299_wt,2.522878646850586,5.789979457855225
299_mt,4.0,5.806673049926758
300_wt,2.522878646850586,5.789979457855225
300_mt,4.229147911071777,5.802730083465576
301_mt,5.107905387878418,5.806303024291992
301_wt,2.522878646850586,5.789979457855225
302_wt,3.795880079269409,5.789979457855225
302_mt,3.568636178970337,5.788196563720703
303_wt,2.522878646850586,5.789979457855225
303_mt,2.267606258392334,5.788197040557861
304_mt,6.397940158843994,5.794290065765381
304_wt,3.795880079269409,5.789979457855225
305_mt,6.148741722106934,5.797121047973633
305_wt,3.795880079269409,5.789979457855225
306_mt,5.7695512771606445,5.797121047973633
306_wt,2.522878646850586,5.789979457855225
307_mt,5.301030158996582,5.805196285247803
307_wt,3.795880079269409,5.789979457855225
308_wt,2.522878646850586,5.789979457855225
308_mt,4.102373123168945,5.805197238922119
309_wt,2.522878646850586,5.789979457855225
309_mt,3.585026741027832,5.800492286682129
310_mt,3.4559319019317627,4.406257152557373
310_wt,3.259637355804444,4.389631271362305
311_mt,2.522878646850586,4.382713317871094
311_wt,3.259637355804444,4.389631748199463
312_wt,6.638272285461426,5.569001197814941
312_mt,8.28399658203125,5.560825824737549
313_mt,7.638272285461426,5.52311372756958
313_wt,6.638272285461426,5.569001197814941
314_mt,8.08092212677002,5.566909790039063
314_wt,6.638272285461426,5.569001197814941
315_wt,6.638272285461426,5.569001197814941
315_mt,7.886056423187256,5.556319236755371
316_mt,6.455932140350342,5.602359294891357
316_wt,6.638272285461426,5.569001197814941
317_mt,7.180456161499023,5.556303977966309
317_wt,6.638272285461426,5.569001197814941
318_mt,4.2441253662109375,4.029982089996338
318_wt,5.602059841156006,3.98896861076355
319_mt,4.408935546875,4.031540393829346
319_wt,5.602059841156006,3.988968133926392
320_mt,8.920818328857422,6.876236438751221
320_wt,9.045757293701172,6.8870463371276855
321_wt,9.045757293701172,6.8870463371276855
321_mt,8.795880317687988,6.875461578369141
322_wt,9.045757293701172,6.8870463371276855
322_mt,7.835647106170654,6.906919956207275
323_wt,9.045757293701172,6.8870463371276855
323_mt,8.886056900024414,6.892678260803223
324_mt,9.0,6.880469799041748
324_wt,9.045757293701172,6.887047290802002
325_wt,8.698969841003418,7.176135540008545
325_mt,7.091515064239502,7.22006368637085
326_wt,5.853871822357178,5.174440383911133
326_mt,7.15490198135376,5.183820724487305
327_mt,7.15490198135376,5.183821678161621
327_wt,5.397940158843994,5.174440383911133
328_wt,6.522878646850586,5.204770565032959
328_mt,4.173925399780273,5.207181930541992
329_wt,6.522878646850586,5.204770565032959
329_mt,4.198596477508545,5.204132556915283
330_mt,5.022276401519775,5.025639057159424
330_wt,3.970616340637207,5.026766300201416
331_mt,5.7695512771606445,5.032512187957764
331_wt,3.970616340637207,5.026765823364258
332_mt,4.698969841003418,5.832831382751465
332_wt,7.0,5.829806804656982
