code,y,y_pred
32_wt,8.795880317687988,11.669076919555664
32_mt,7.886056423187256,11.667495727539062
33_mt,8.327901840209961,11.64982795715332
33_wt,8.795880317687988,11.669076919555664
34_mt,8.154901504516602,11.1527738571167
34_wt,8.853872299194336,11.109655380249023
35_wt,8.853872299194336,11.109655380249023
35_mt,9.698969841003418,11.100192070007324
36_mt,8.853872299194336,11.118149757385254
36_wt,10.154901504516602,11.109655380249023
37_wt,8.568635940551758,10.731873512268066
37_mt,6.821022987365723,10.745726585388184
38_wt,8.568635940551758,10.731873512268066
38_mt,7.380906581878662,10.758980751037598
39_mt,7.39685583114624,10.750470161437988
39_wt,8.568635940551758,10.73187255859375
40_wt,8.568635940551758,10.731873512268066
40_mt,6.850780963897705,10.769129753112793
41_mt,8.070581436157227,11.142300605773926
41_wt,8.154901504516602,11.157322883605957
42_wt,8.853872299194336,11.109655380249023
42_mt,8.004364967346191,11.111054420471191
43_wt,8.568635940551758,10.731871604919434
43_mt,8.28399658203125,10.747115135192871
44_mt,9.20065975189209,11.05766773223877
44_wt,8.853872299194336,11.109655380249023
45_wt,8.853872299194336,11.109655380249023
45_mt,7.744727611541748,11.091673851013184
46_mt,8.207608222961426,10.727656364440918
46_wt,8.568635940551758,10.731873512268066
47_mt,7.853871822357178,10.745491981506348
47_wt,8.568635940551758,10.731873512268066
48_wt,8.853872299194336,11.109655380249023
48_mt,9.698969841003418,11.061964988708496
49_mt,6.0,11.370551109313965
49_wt,5.3565473556518555,11.333035469055176
50_wt,5.663540363311768,11.625201225280762
50_mt,4.886056423187256,11.595775604248047
51_wt,5.663540363311768,11.625201225280762
51_mt,6.275723934173584,11.615948677062988
52_mt,5.592779159545898,11.453072547912598
52_wt,7.50976037979126,11.456131935119629
53_wt,7.505845546722412,11.456131935119629
53_mt,6.93930196762085,11.459383964538574
54_mt,7.401976108551025,11.449076652526855
54_wt,7.505845546722412,11.456131935119629
55_mt,6.376750946044922,11.46116828918457
55_wt,7.505845546722412,11.456131935119629
56_wt,7.50976037979126,11.456131935119629
56_mt,5.997402191162109,11.466628074645996
57_mt,7.7382612228393555,11.46013069152832
57_wt,7.50976037979126,11.456131935119629
58_mt,5.610302448272705,11.933123588562012
58_wt,7.42181921005249,11.950763702392578
59_mt,6.612788200378418,11.935383796691895
59_wt,7.42181921005249,11.950763702392578
60_wt,7.42181921005249,11.950763702392578
60_mt,7.087671756744385,11.95494556427002
61_mt,6.384049892425537,11.931259155273438
61_wt,7.42181921005249,11.950763702392578
62_wt,7.42181921005249,11.950763702392578
62_mt,5.575281620025635,11.952181816101074
63_wt,7.42181921005249,11.950763702392578
63_mt,5.610302448272705,11.93342113494873
64_wt,7.42181921005249,11.950763702392578
64_mt,5.715795040130615,11.934990882873535
65_mt,8.301030158996582,11.553115844726562
65_wt,8.721246719360352,11.555862426757812
66_mt,8.301030158996582,11.550945281982422
66_wt,8.721246719360352,11.555862426757812
67_mt,8.301030158996582,11.491242408752441
67_wt,8.721246719360352,11.555862426757812
68_mt,8.346787452697754,11.263333320617676
68_wt,9.823908805847168,11.270770072937012
69_mt,9.301030158996582,11.22248363494873
69_wt,9.823908805847168,11.270770072937012
70_wt,9.823908805847168,11.270771026611328
70_mt,9.387216567993164,11.265423774719238
71_mt,9.045757293701172,11.24832820892334
71_wt,9.823908805847168,11.270770072937012
72_mt,9.795880317687988,11.281670570373535
72_wt,9.823908805847168,11.270770072937012
73_mt,8.823908805847168,11.283251762390137
73_wt,9.823908805847168,11.270770072937012
74_mt,5.715795040130615,11.430377006530762
74_wt,7.474566459655762,11.413655281066895
75_wt,7.474566459655762,11.413655281066895
75_mt,7.087671756744385,11.45835018157959
76_wt,7.474566459655762,11.413655281066895
76_mt,7.650528430938721,11.429644584655762
77_mt,6.6675615310668945,11.415511131286621
77_wt,7.474566459655762,11.413655281066895
78_mt,5.434506416320801,11.415752410888672
78_wt,7.474566459655762,11.413655281066895
79_wt,7.474566459655762,11.413655281066895
79_mt,5.469672203063965,11.434026718139648
80_mt,5.575118541717529,11.443526268005371
80_wt,7.474566459655762,11.413655281066895
81_mt,6.595166206359863,11.423430442810059
81_wt,7.474566459655762,11.413655281066895
82_mt,6.0,11.19055461883545
82_wt,5.962573528289795,11.120332717895508
83_wt,6.481485843658447,11.021965980529785
83_mt,6.376750946044922,11.181906700134277
84_mt,5.92081880569458,12.290396690368652
84_wt,5.79587984085083,12.29736328125
85_mt,4.229147911071777,12.30057430267334
85_wt,5.79587984085083,12.297362327575684
86_wt,5.79587984085083,12.297362327575684
86_mt,5.886056423187256,12.291862487792969
87_wt,5.79587984085083,12.297362327575684
87_mt,5.173925399780273,12.287867546081543
88_mt,5.853871822357178,12.291216850280762
88_wt,5.79587984085083,12.297362327575684
89_mt,7.698969841003418,12.307951927185059
89_wt,5.79587984085083,12.297362327575684
90_mt,7.698969841003418,12.294755935668945
90_wt,5.79587984085083,12.297362327575684
91_wt,5.79587984085083,12.297362327575684
91_mt,4.3665313720703125,12.286715507507324
92_mt,5.187086582183838,12.288599967956543
92_wt,5.79587984085083,12.297362327575684
93_mt,7.698969841003418,12.295169830322266
93_wt,5.79587984085083,12.297362327575684
94_wt,5.79587984085083,12.297362327575684
94_mt,7.698969841003418,12.292317390441895
95_mt,5.221848964691162,12.312559127807617
95_wt,5.79587984085083,12.297362327575684
96_wt,5.79587984085083,12.297362327575684
96_mt,5.677780628204346,12.30058765411377
97_mt,6.958607196807861,12.308281898498535
97_wt,5.79587984085083,12.297362327575684
98_wt,6.782516002655029,10.436843872070312
98_mt,6.534616947174072,10.43978214263916
99_wt,6.782516002655029,10.436843872070312
99_mt,5.498940944671631,10.443750381469727
100_mt,6.150580406188965,10.433632850646973
100_wt,6.782516002655029,10.436843872070312
101_mt,6.1337127685546875,10.44614315032959
101_wt,6.782516002655029,10.436843872070312
102_wt,9.06550121307373,11.248509407043457
102_mt,8.823908805847168,11.167954444885254
103_mt,9.070581436157227,11.27881908416748
103_wt,9.06550121307373,11.248509407043457
104_mt,7.15490198135376,11.152268409729004
104_wt,9.06550121307373,11.248509407043457
105_mt,8.920818328857422,11.21333122253418
105_wt,9.06550121307373,11.248509407043457
106_wt,9.06550121307373,11.248509407043457
106_mt,8.769551277160645,11.261981010437012
107_mt,8.318758964538574,11.285533905029297
107_wt,9.06550121307373,11.248509407043457
108_wt,8.301030158996582,11.867439270019531
108_mt,7.853871822357178,11.917667388916016
109_wt,8.301030158996582,11.867438316345215
109_mt,7.823908805847168,11.859768867492676
110_wt,7.677780628204346,11.867438316345215
110_mt,8.301030158996582,11.861824989318848
111_mt,4.251811981201172,12.11279010772705
111_wt,6.301030158996582,12.111832618713379
112_mt,6.397940158843994,12.12592601776123
112_wt,6.301030158996582,12.111832618713379
113_wt,6.301030158996582,12.111832618713379
113_mt,5.602059841156006,12.127829551696777
114_mt,5.2924299240112305,12.119671821594238
114_wt,6.301030158996582,12.111832618713379
115_mt,7.698969841003418,12.103930473327637
115_wt,6.301030158996582,12.111832618713379
116_mt,7.698969841003418,12.1152925491333
116_wt,6.301030158996582,12.111832618713379
117_mt,4.026872158050537,12.122036933898926
117_wt,6.301030158996582,12.111832618713379
118_wt,6.301030158996582,12.111832618713379
118_mt,4.229147911071777,12.121119499206543
119_mt,7.698969841003418,12.10987377166748
119_wt,6.301030158996582,12.111832618713379
120_mt,7.698969841003418,12.113448143005371
120_wt,6.301030158996582,12.111832618713379
121_wt,6.301030158996582,12.111832618713379
121_mt,5.886056423187256,12.104951858520508
122_wt,6.301030158996582,12.111832618713379
122_mt,5.958607196807861,12.106375694274902
123_mt,6.79587984085083,12.102534294128418
123_wt,6.301030158996582,12.111832618713379
124_mt,6.017728805541992,11.556403160095215
124_wt,7.148741722106934,11.5501070022583
125_wt,7.148741722106934,11.5501070022583
125_mt,7.193819999694824,11.544482231140137
126_wt,7.148741722106934,11.5501070022583
126_mt,7.3665313720703125,11.567231178283691
127_wt,7.148741722106934,11.5501070022583
127_mt,7.346787452697754,11.53438663482666
128_wt,6.15490198135376,11.088909149169922
128_mt,5.3565473556518555,11.083666801452637
129_mt,4.886056423187256,11.088940620422363
129_wt,6.15490198135376,11.088908195495605
130_wt,6.15490198135376,11.088909149169922
130_mt,6.0,11.08687686920166
131_wt,4.853871822357178,10.943634986877441
131_mt,5.259637355804443,10.951382637023926
132_wt,4.853871822357178,10.943634986877441
132_mt,4.958607196807861,10.96616268157959
133_mt,4.744727611541748,10.932683944702148
133_wt,4.853871822357178,10.943634986877441
134_mt,5.28399658203125,10.914952278137207
134_wt,4.853871822357178,10.943634986877441
135_mt,9.397939682006836,11.732730865478516
135_wt,9.95860767364502,11.693076133728027
136_wt,9.95860767364502,11.693076133728027
136_mt,9.356547355651855,11.703119277954102
137_wt,9.95860767364502,11.693076133728027
137_mt,9.0,11.698472023010254
138_wt,9.95860767364502,11.693076133728027
138_mt,10.0,11.665209770202637
139_wt,9.95860767364502,11.693076133728027
139_mt,10.09691047668457,11.671639442443848
140_wt,9.95860767364502,11.693076133728027
140_mt,9.823908805847168,11.649824142456055
141_wt,11.301030158996582,11.74825668334961
141_mt,10.397939682006836,11.737672805786133
142_mt,9.045757293701172,11.682147026062012
142_wt,11.301030158996582,11.74825668334961
143_mt,8.214670181274414,11.591218948364258
143_wt,11.301030158996582,11.74825668334961
144_mt,5.15490198135376,11.389152526855469
144_wt,8.301030158996582,11.407721519470215
145_mt,6.8326826095581055,11.432816505432129
145_wt,8.301030158996582,11.44808578491211
146_wt,4.267606258392334,10.8656587600708
146_mt,2.698970079421997,10.868699073791504
147_mt,5.429457187652588,11.257037162780762
147_wt,4.476904392242432,11.247360229492188
148_mt,5.214670181274414,11.242110252380371
148_wt,4.476904392242432,11.247360229492188
149_wt,5.045757293701172,11.265612602233887
149_mt,3.9586071968078613,11.199457168579102
150_wt,3.6777806282043457,10.83380126953125
150_mt,3.585026741027832,10.829516410827637
151_wt,4.745935440063477,10.813063621520996
151_mt,4.690369606018066,10.780500411987305
152_wt,4.745935440063477,10.813063621520996
152_mt,4.250263690948486,10.805022239685059
153_wt,5.236571788787842,11.171409606933594
153_mt,5.221848964691162,11.172602653503418
154_mt,4.578395843505859,10.806893348693848
154_wt,4.745935440063477,10.813063621520996
155_wt,4.745935440063477,10.813063621520996
155_mt,4.225482940673828,10.817886352539062
156_wt,4.745935440063477,10.813063621520996
156_mt,4.269217491149902,10.824522018432617
157_wt,4.745935440063477,10.813063621520996
157_mt,4.3205718994140625,10.803775787353516
158_mt,3.7772834300994873,10.845069885253906
158_wt,4.745935440063477,10.813063621520996
159_wt,4.745935440063477,10.813063621520996
159_mt,3.552841901779175,10.84029483795166
160_mt,4.359518527984619,10.861724853515625
160_wt,4.745935440063477,10.813063621520996
161_mt,4.266802787780762,10.846105575561523
161_wt,4.745935440063477,10.813063621520996
162_wt,5.823908805847168,10.78929328918457
162_mt,5.187086582183838,10.788915634155273
163_wt,4.745935440063477,10.813063621520996
163_mt,3.850780963897705,10.802474975585938
164_mt,5.376750946044922,10.864630699157715
164_wt,6.207608222961426,10.86609935760498
165_wt,4.7695512771606445,10.876068115234375
165_mt,4.537601947784424,10.885116577148438
166_mt,4.585026741027832,10.855998039245605
166_wt,4.7695512771606445,10.876068115234375
167_wt,4.7695512771606445,10.876068115234375
167_mt,4.602059841156006,10.941229820251465
168_wt,6.050610065460205,10.816720962524414
168_mt,6.886056423187256,10.818621635437012
169_wt,7.221848964691162,10.815939903259277
169_mt,6.207608222961426,10.817391395568848
170_wt,6.050610065460205,10.815939903259277
170_mt,7.221848964691162,10.828890800476074
171_wt,6.050610065460205,10.81847858428955
171_mt,6.886056423187256,10.824195861816406
172_mt,8.045757293701172,11.731123924255371
172_wt,8.886056900024414,11.755036354064941
173_wt,5.698969841003418,11.144017219543457
173_mt,5.12493896484375,11.148226737976074
174_wt,7.301030158996582,10.551467895507812
174_mt,5.602059841156006,10.635968208312988
175_mt,4.4685211181640625,10.635968208312988
175_wt,5.522878646850586,10.551468849182129
176_mt,4.823908805847168,10.635968208312988
176_wt,5.853871822357178,10.551467895507812
177_wt,6.698969841003418,10.551467895507812
177_mt,4.92081880569458,10.635968208312988
178_mt,5.193819999694824,10.635968208312988
178_wt,7.0,10.551467895507812
179_wt,7.397940158843994,10.551467895507812
179_mt,5.397940158843994,10.635968208312988
180_mt,5.431798458099365,10.635968208312988
180_wt,7.221848964691162,10.551468849182129
181_mt,2.522878646850586,11.137683868408203
181_wt,6.221848964691162,11.15514087677002
182_mt,5.92081880569458,10.541996955871582
182_wt,5.431798458099365,10.54750919342041
183_mt,5.698969841003418,10.552557945251465
183_wt,5.431798458099365,10.54750919342041
184_mt,5.619788646697998,10.553116798400879
184_wt,5.431798458099365,10.54750919342041
185_mt,5.494850158691406,10.536284446716309
185_wt,5.431798458099365,10.54750919342041
186_wt,5.229147911071777,10.54750919342041
186_mt,5.431798458099365,10.548051834106445
187_mt,4.892789840698242,11.905987739562988
187_wt,7.602059841156006,11.856199264526367
188_mt,3.863279342651367,10.743603706359863
188_wt,3.634511947631836,10.749747276306152
189_wt,4.245651721954346,10.749747276306152
189_mt,4.681936740875244,10.743603706359863
190_wt,3.634511947631836,10.749747276306152
190_mt,3.705533742904663,10.75932788848877
191_wt,4.245651721954346,10.749747276306152
191_mt,2.709965467453003,10.75932788848877
192_mt,6.823908805847168,11.550324440002441
192_wt,7.408935546875,11.499852180480957
193_mt,4.958607196807861,11.51292896270752
193_wt,7.408935546875,11.499852180480957
194_wt,7.408935546875,11.499852180480957
194_mt,6.853871822357178,11.557385444641113
195_wt,7.408935546875,11.499852180480957
195_mt,7.130768299102783,11.500825881958008
196_mt,7.022276401519775,11.495064735412598
196_wt,7.408935546875,11.499852180480957
197_mt,6.853871822357178,11.532684326171875
197_wt,7.408935546875,11.499852180480957
198_mt,6.494850158691406,11.523929595947266
198_wt,7.408935546875,11.499852180480957
199_mt,3.207608222961426,11.14251708984375
199_wt,4.337242126464844,11.145310401916504
200_mt,2.92081880569458,11.14251708984375
200_wt,3.795880079269409,11.145310401916504
201_mt,3.236572027206421,10.966721534729004
201_wt,3.698970079421997,10.968327522277832
202_wt,3.698970079421997,10.968327522277832
202_mt,3.698970079421997,10.983732223510742
203_mt,3.102372884750366,10.976225852966309
203_wt,3.698970079421997,10.968327522277832
204_wt,6.602059841156006,10.846480369567871
204_mt,6.744727611541748,10.863007545471191
205_mt,5.619788646697998,11.338576316833496
205_wt,8.698969841003418,11.334628105163574
206_mt,7.552842140197754,11.335160255432129
206_wt,8.698969841003418,11.33462905883789
207_wt,8.698969841003418,11.33462905883789
207_mt,6.638272285461426,11.336746215820312
208_mt,8.698969841003418,11.337021827697754
208_wt,8.221848487854004,11.33462905883789
209_wt,8.698969841003418,11.33462905883789
209_mt,4.259637355804443,11.335078239440918
210_mt,3.6840295791625977,11.337580680847168
210_wt,8.698969841003418,11.33462905883789
211_wt,8.698969841003418,11.33462905883789
211_mt,3.251811981201172,11.338828086853027
212_mt,6.602059841156006,11.335885047912598
212_wt,8.698969841003418,11.334628105163574
213_wt,7.698969841003418,11.937474250793457
213_mt,7.6575775146484375,11.942198753356934
214_wt,7.698969841003418,11.937475204467773
214_mt,7.886056423187256,11.93770694732666
215_wt,7.698969841003418,11.93747615814209
215_mt,8.356547355651855,11.937216758728027
216_wt,7.698969841003418,11.93747615814209
216_mt,7.853871822357178,11.931215286254883
217_mt,5.461552143096924,10.91285228729248
217_wt,5.837137222290039,10.97964859008789
218_wt,5.837137222290039,10.97964859008789
218_mt,5.544774532318115,10.974900245666504
219_mt,3.3565473556518555,10.843293190002441
219_wt,3.6382720470428467,10.83619213104248
220_wt,3.552841901779175,10.83619213104248
220_mt,3.1191864013671875,10.843293190002441
221_wt,4.78515625,10.524514198303223
221_mt,5.004364967346191,10.51801872253418
222_mt,5.318758964538574,10.514718055725098
222_wt,4.78515625,10.524514198303223
223_mt,3.705533742904663,10.517651557922363
223_wt,4.78515625,10.524514198303223
224_mt,4.78515625,10.521844863891602
224_wt,5.568636417388916,10.524514198303223
225_wt,4.115204811096191,10.179192543029785
225_mt,4.924453258514404,10.177932739257812
226_wt,4.115204811096191,10.179192543029785
226_mt,3.2304749488830566,10.180708885192871
227_wt,4.115204811096191,10.179192543029785
227_mt,2.707566738128662,10.177943229675293
228_wt,4.115204811096191,10.179192543029785
228_mt,3.1139607429504395,10.150766372680664
229_mt,3.9446215629577637,10.140633583068848
229_wt,4.115204811096191,10.179192543029785
230_mt,4.079354763031006,10.178193092346191
230_wt,4.115204811096191,10.179192543029785
231_wt,9.684869766235352,10.81625747680664
231_mt,9.684869766235352,10.769989967346191
232_wt,7.853871822357178,10.827986717224121
232_mt,6.619788646697998,10.796111106872559
233_wt,12.65384292602539,10.81625747680664
233_mt,9.684869766235352,10.803095817565918
234_mt,6.886056423187256,10.799626350402832
234_wt,7.0,10.7655611038208
235_wt,7.0,10.7655611038208
235_mt,6.7695512771606445,10.888825416564941
236_wt,7.0,10.7655611038208
236_mt,7.0,10.85045337677002
237_wt,12.187087059020996,10.7655611038208
237_mt,9.853872299194336,10.895489692687988
238_mt,9.855425834655762,10.895489692687988
238_wt,13.238823890686035,10.7655611038208
239_wt,6.7695512771606445,11.089649200439453
239_mt,7.259637355804443,11.092127799987793
240_wt,5.0,11.367382049560547
240_mt,4.576754093170166,11.37647533416748
241_wt,6.537601947784424,11.367382049560547
241_mt,4.4788618087768555,11.37647533416748
242_wt,5.677780628204346,11.367382049560547
242_mt,4.6716203689575195,11.37647533416748
243_mt,8.180456161499023,10.167318344116211
243_wt,8.229147911071777,10.170966148376465
244_mt,8.154901504516602,10.162165641784668
244_wt,8.229147911071777,10.170966148376465
245_mt,7.236571788787842,10.172200202941895
245_wt,8.229147911071777,10.170966148376465
246_wt,8.229147911071777,10.170966148376465
246_mt,6.56383752822876,10.159165382385254
247_wt,8.229147911071777,10.170966148376465
247_mt,6.568636417388916,10.159165382385254
248_wt,8.229147911071777,10.170967102050781
248_mt,5.55439567565918,10.176432609558105
249_mt,5.552842140197754,10.176432609558105
249_wt,8.229147911071777,10.170967102050781
250_mt,7.107905387878418,10.174144744873047
250_wt,8.229147911071777,10.170967102050781
251_mt,7.070580959320068,10.20689868927002
251_wt,8.229147911071777,10.170966148376465
252_mt,7.070580959320068,10.206897735595703
252_wt,8.229147911071777,10.170966148376465
253_wt,3.3098039627075195,11.702308654785156
253_mt,3.318758726119995,11.705020904541016
254_mt,3.2291479110717773,11.686980247497559
254_wt,3.318758726119995,11.702308654785156
255_mt,3.0655014514923096,11.168831825256348
255_wt,4.431798458099365,11.16657543182373
256_wt,3.0315170288085938,10.565215110778809
256_mt,2.4685211181640625,10.564918518066406
257_mt,8.301030158996582,11.466225624084473
257_wt,8.397939682006836,11.476840019226074
258_wt,6.4202165603637695,11.315522193908691
258_mt,6.070580959320068,11.31692886352539
259_wt,5.522878646850586,11.052689552307129
259_mt,4.886056423187256,11.067240715026855
260_mt,5.602059841156006,11.311412811279297
260_wt,6.4202165603637695,11.315522193908691
261_mt,6.346787452697754,11.298142433166504
261_wt,6.4202165603637695,11.315522193908691
262_mt,4.958607196807861,11.077492713928223
262_wt,5.522878646850586,11.052689552307129
263_wt,5.522878646850586,11.052689552307129
263_mt,4.602059841156006,11.053845405578613
264_mt,6.096909999847412,11.31091022491455
264_wt,6.4202165603637695,11.315522193908691
265_wt,5.522878646850586,11.052689552307129
265_mt,4.537601947784424,11.067573547363281
266_mt,5.040958404541016,11.058314323425293
266_wt,5.522878646850586,11.052689552307129
267_mt,5.677780628204346,10.46299934387207
267_wt,5.744727611541748,10.44530963897705
268_wt,2.214670181274414,12.415220260620117
268_mt,2.853872060775757,12.409123420715332
269_wt,2.214670181274414,12.415220260620117
269_mt,2.267606258392334,12.415240287780762
270_mt,2.214670181274414,12.409690856933594
270_wt,3.522878646850586,12.415220260620117
271_mt,9.09691047668457,11.64066219329834
271_wt,9.221848487854004,11.652502059936523
272_mt,9.522878646850586,11.622262001037598
272_wt,9.221848487854004,11.652502059936523
273_wt,9.221848487854004,11.652502059936523
273_mt,8.853872299194336,11.654657363891602
274_wt,9.221848487854004,11.652502059936523
274_mt,9.154901504516602,11.645516395568848
275_mt,7.92081880569458,11.686148643493652
275_wt,9.221848487854004,11.652502059936523
276_wt,9.221848487854004,11.652501106262207
276_mt,9.154901504516602,11.682282447814941
277_mt,9.045757293701172,11.63463306427002
277_wt,9.221848487854004,11.652502059936523
278_mt,9.221848487854004,11.69197940826416
278_wt,9.221848487854004,11.652502059936523
279_mt,8.008773803710938,11.652106285095215
279_wt,9.698969841003418,11.652501106262207
280_mt,6.548213481903076,11.666481971740723
280_wt,9.698969841003418,11.652502059936523
281_wt,9.221848487854004,11.652502059936523
281_mt,7.853871822357178,11.649229049682617
282_mt,9.221848487854004,11.629858016967773
282_wt,9.221848487854004,11.652501106262207
283_mt,6.747147083282471,11.769278526306152
283_wt,7.616184711456299,11.756436347961426
284_mt,8.677781105041504,11.753523826599121
284_wt,7.616184711456299,11.756436347961426
285_wt,6.405607223510742,11.340185165405273
285_mt,5.477555751800537,11.349603652954102
286_wt,3.454692840576172,11.53770923614502
286_mt,3.0491485595703125,11.520862579345703
287_mt,5.3665313720703125,10.612030029296875
287_wt,6.259637355804443,10.6151762008667
288_wt,6.259637355804443,10.6151762008667
288_mt,5.79587984085083,10.626826286315918
289_wt,6.853871822357178,10.6151762008667
289_mt,6.259637355804443,10.610331535339355
290_wt,3.795880079269409,11.173182487487793
290_mt,6.443697452545166,11.174059867858887
291_wt,3.795880079269409,11.173182487487793
291_mt,6.3098039627075195,11.187480926513672
292_wt,2.522878646850586,11.173182487487793
292_mt,5.301030158996582,11.187480926513672
293_wt,3.795880079269409,11.173182487487793
293_mt,5.552842140197754,11.184842109680176
294_mt,3.823908805847168,11.184842109680176
294_wt,2.522878646850586,11.173182487487793
295_mt,4.698969841003418,11.183520317077637
295_wt,3.795880079269409,11.173182487487793
296_wt,2.522878646850586,11.173182487487793
296_mt,3.408935308456421,11.183520317077637
297_wt,3.795880079269409,11.173182487487793
297_mt,6.259637355804443,11.175318717956543
298_wt,2.522878646850586,11.173182487487793
298_mt,5.0,11.175318717956543
299_wt,2.522878646850586,11.173182487487793
299_mt,4.0,11.167136192321777
300_wt,2.522878646850586,11.173182487487793
300_mt,4.229147911071777,11.163064002990723
301_wt,2.522878646850586,11.173182487487793
301_mt,5.107905387878418,11.168596267700195
302_mt,3.568636178970337,11.171278953552246
302_wt,3.795880079269409,11.173182487487793
303_mt,2.267606258392334,11.171278953552246
303_wt,2.522878646850586,11.173182487487793
304_wt,3.795880079269409,11.173182487487793
304_mt,6.397940158843994,11.172016143798828
305_wt,3.795880079269409,11.173182487487793
305_mt,6.148741722106934,11.16434383392334
306_wt,2.522878646850586,11.173182487487793
306_mt,5.7695512771606445,11.16434383392334
307_wt,3.795880079269409,11.173182487487793
307_mt,5.301030158996582,11.162714958190918
308_mt,4.102373123168945,11.162714958190918
308_wt,2.522878646850586,11.173182487487793
309_wt,2.522878646850586,11.173182487487793
309_mt,3.585026741027832,11.152339935302734
310_mt,3.4559319019317627,11.182380676269531
310_wt,3.2596373558044434,11.167579650878906
311_wt,3.2596373558044434,11.167579650878906
311_mt,2.522878646850586,11.207343101501465
312_wt,6.638272285461426,11.84095287322998
312_mt,8.28399658203125,11.850069999694824
313_mt,7.638272285461426,11.844541549682617
313_wt,6.638272285461426,11.84095287322998
314_wt,6.638272285461426,11.84095287322998
314_mt,8.08092212677002,11.8443603515625
315_mt,7.886056423187256,11.84877872467041
315_wt,6.638272285461426,11.84095287322998
316_wt,6.638272285461426,11.84095287322998
316_mt,6.455932140350342,11.843766212463379
317_mt,7.180456161499023,11.838116645812988
317_wt,6.638272285461426,11.84095287322998
318_mt,4.2441253662109375,11.422642707824707
318_wt,5.602059841156006,11.418018341064453
319_mt,4.408935546875,11.43346118927002
319_wt,5.602059841156006,11.418018341064453
320_wt,9.045757293701172,10.596515655517578
320_mt,8.920818328857422,10.607449531555176
321_wt,9.045757293701172,10.596515655517578
321_mt,8.795880317687988,10.602312088012695
322_wt,9.045757293701172,10.596515655517578
322_mt,7.835647106170654,10.609068870544434
323_wt,9.045757293701172,10.596515655517578
323_mt,8.886056900024414,10.611647605895996
324_mt,9.0,10.61274528503418
324_wt,9.045757293701172,10.596515655517578
325_mt,7.091515064239502,10.607337951660156
325_wt,8.698969841003418,10.605599403381348
326_mt,7.15490198135376,10.497689247131348
326_wt,5.853871822357178,10.487955093383789
327_wt,5.397940158843994,10.487955093383789
327_mt,7.15490198135376,10.497689247131348
328_wt,6.522878646850586,11.369379997253418
328_mt,4.173925399780273,11.361464500427246
329_mt,4.198596477508545,11.356436729431152
329_wt,6.522878646850586,11.369379043579102
330_mt,5.022276401519775,11.391297340393066
330_wt,3.970616340637207,11.366812705993652
331_mt,5.7695512771606445,11.38210678100586
331_wt,3.970616340637207,11.366812705993652
332_mt,4.698969841003418,11.024260520935059
332_wt,7.0,11.008513450622559
333_mt,4.376750946044922,11.016559600830078
333_wt,7.0,11.008513450622559
