code,y,y_pred
148_mt,5.214670181274414,11.663432121276855
149_mt,3.9586071968078613,11.402495384216309
149_wt,5.045757293701172,11.398491859436035
150_wt,3.6777806282043457,10.925421714782715
150_mt,3.585026741027832,10.92565631866455
151_wt,4.745935440063477,11.126688003540039
151_mt,4.690369606018066,11.188582420349121
152_wt,4.745935440063477,11.126688003540039
152_mt,4.250263690948486,11.244599342346191
153_mt,5.221848964691162,11.253738403320312
153_wt,5.236571788787842,11.205575942993164
154_wt,4.745935440063477,11.126688003540039
154_mt,4.578395843505859,11.1161470413208
155_mt,4.225482940673828,11.099970817565918
155_wt,4.745935440063477,11.126688957214355
156_wt,4.745935440063477,11.126688003540039
156_mt,4.269217491149902,11.112740516662598
157_wt,4.745935440063477,11.126688957214355
157_mt,4.3205718994140625,11.09488582611084
158_wt,4.745935440063477,11.126688003540039
158_mt,3.7772834300994873,11.043658256530762
159_mt,3.552841901779175,11.02697467803955
159_wt,4.745935440063477,11.126688003540039
160_wt,4.745935440063477,11.126688003540039
160_mt,4.359518527984619,11.080809593200684
161_wt,4.745935440063477,11.126688003540039
161_mt,4.266802787780762,11.184292793273926
162_wt,5.823908805847168,10.914740562438965
162_mt,5.187086582183838,10.905981063842773
163_wt,4.745935440063477,11.126688003540039
163_mt,3.850780963897705,11.11565113067627
164_mt,5.376750946044922,10.597553253173828
164_wt,6.207608222961426,10.5681791305542
165_wt,4.7695512771606445,10.837423324584961
165_mt,4.537601947784424,10.941636085510254
166_mt,4.585026741027832,10.751934051513672
166_wt,4.7695512771606445,10.837423324584961
167_mt,4.602059841156006,10.881340980529785
167_wt,4.7695512771606445,10.837423324584961
168_wt,6.050610065460205,10.653783798217773
168_mt,6.886056423187256,10.648082733154297
169_mt,6.207608222961426,10.699090957641602
169_wt,7.221848964691162,10.714507102966309
170_mt,7.221848964691162,10.695801734924316
170_wt,6.050610065460205,10.714507102966309
171_mt,6.886056423187256,10.681282997131348
171_wt,6.050610065460205,10.68244457244873
172_mt,,10.796125411987305
172_wt,8.886056900024414,10.80843734741211
173_mt,5.12493896484375,10.237034797668457
173_wt,5.698969841003418,10.212912559509277
174_mt,5.602059841156006,10.42621898651123
174_wt,7.301030158996582,10.426507949829102
175_mt,4.4685211181640625,10.42621898651123
175_wt,5.522878646850586,10.426507949829102
176_mt,4.823908805847168,10.42621898651123
176_wt,5.853871822357178,10.426507949829102
177_mt,4.92081880569458,10.42621898651123
177_wt,6.698969841003418,10.426507949829102
178_mt,5.193819999694824,10.42621898651123
178_wt,7.0,10.426507949829102
179_wt,7.397940158843994,10.426507949829102
179_mt,5.397940158843994,10.42621898651123
180_wt,7.221848964691162,10.426507949829102
180_mt,5.431798458099365,10.42621898651123
181_wt,6.221848964691162,11.207413673400879
181_mt,2.522878646850586,11.17844295501709
182_mt,5.92081880569458,10.592750549316406
182_wt,5.431798458099365,10.567684173583984
183_mt,5.698969841003418,10.626787185668945
183_wt,5.431798458099365,10.5676851272583
184_wt,5.431798458099365,10.567684173583984
184_mt,5.619788646697998,10.62816333770752
185_wt,5.431798458099365,10.567684173583984
185_mt,5.494850158691406,10.556199073791504
186_mt,5.431798458099365,10.567684173583984
186_wt,5.229147911071777,10.567684173583984
187_wt,7.602059841156006,10.665663719177246
187_mt,4.892789840698242,10.635202407836914
188_mt,3.863279342651367,10.846643447875977
188_wt,3.634511947631836,10.83923053741455
189_wt,4.245651721954346,10.83923053741455
189_mt,4.681936740875244,10.846643447875977
190_wt,3.634511947631836,10.83923053741455
190_mt,3.705533742904663,10.847502708435059
191_mt,2.709965467453003,10.847503662109375
191_wt,4.245651721954346,10.83923053741455
192_mt,6.823908805847168,10.556193351745605
192_wt,7.408935546875,10.539118766784668
193_wt,7.408935546875,10.539118766784668
193_mt,4.958607196807861,10.537732124328613
194_mt,6.853871822357178,10.55611515045166
194_wt,7.408935546875,10.539118766784668
195_mt,7.130768299102783,10.533720970153809
195_wt,7.408935546875,10.539118766784668
196_wt,7.408935546875,10.539118766784668
196_mt,7.022276401519775,10.540606498718262
197_wt,7.408935546875,10.539118766784668
197_mt,6.853871822357178,10.544074058532715
198_mt,6.494850158691406,10.539220809936523
198_wt,7.408935546875,10.539118766784668
199_wt,4.337242126464844,11.55466365814209
199_mt,3.207608222961426,11.559739112854004
200_wt,3.795880079269409,11.55466365814209
200_mt,2.92081880569458,11.559739112854004
201_mt,3.236572027206421,11.380875587463379
201_wt,3.698970079421997,11.379424095153809
202_mt,3.698970079421997,11.38237190246582
202_wt,3.698970079421997,11.379424095153809
203_mt,3.102372884750366,11.378335952758789
203_wt,3.698970079421997,11.379424095153809
204_mt,6.744727611541748,10.520936012268066
204_wt,6.602059841156006,10.498059272766113
205_wt,8.698969841003418,11.250555992126465
205_mt,5.619788646697998,11.255478858947754
206_mt,7.552842140197754,11.250974655151367
206_wt,8.698969841003418,11.250555992126465
207_wt,8.698969841003418,11.250555992126465
207_mt,6.638272285461426,11.2501802444458
208_wt,8.221848487854004,11.250555992126465
208_mt,,11.238982200622559
209_mt,4.259637355804443,11.235251426696777
209_wt,8.698969841003418,11.250555992126465
210_mt,3.6840295791625977,11.228907585144043
210_wt,8.698969841003418,11.250555992126465
211_wt,8.698969841003418,11.250555992126465
211_mt,3.251811981201172,11.22607135772705
212_wt,8.698969841003418,11.250555992126465
212_mt,6.602059841156006,11.24625015258789
213_wt,7.698969841003418,11.99096393585205
213_mt,7.6575775146484375,11.983222007751465
214_wt,7.698969841003418,11.99096393585205
214_mt,7.886056423187256,11.993626594543457
215_mt,8.356547355651855,12.02067756652832
215_wt,7.698969841003418,11.99096393585205
216_mt,7.853871822357178,11.985087394714355
216_wt,7.698969841003418,11.99096393585205
217_wt,5.837137222290039,10.194344520568848
217_mt,5.461552143096924,10.195034980773926
218_mt,5.544774532318115,10.198668479919434
218_wt,5.837137222290039,10.194344520568848
219_mt,3.3565473556518555,12.178668975830078
219_wt,3.6382720470428467,12.158231735229492
220_mt,3.1191864013671875,12.178668975830078
220_wt,3.552841901779175,12.158231735229492
221_wt,4.78515625,10.510018348693848
221_mt,5.004364967346191,10.489497184753418
222_wt,4.78515625,10.510018348693848
222_mt,5.318758964538574,10.51012897491455
223_mt,3.705533742904663,10.4964599609375
223_wt,4.78515625,10.510018348693848
224_mt,4.78515625,10.510018348693848
224_wt,5.568636417388916,10.510018348693848
225_wt,4.115204811096191,10.286038398742676
225_mt,4.924453258514404,10.289721488952637
226_mt,3.2304749488830566,10.285500526428223
226_wt,4.115204811096191,10.286038398742676
227_wt,4.115204811096191,10.286038398742676
227_mt,2.707566738128662,10.283302307128906
228_wt,4.115204811096191,10.286038398742676
228_mt,3.1139607429504395,10.287398338317871
229_wt,4.115204811096191,10.286038398742676
229_mt,3.9446215629577637,10.293451309204102
230_wt,4.115204811096191,10.286038398742676
230_mt,4.079354763031006,10.29588794708252
231_wt,9.684869766235352,11.51475715637207
231_mt,9.684869766235352,11.624861717224121
232_wt,7.853871822357178,10.829110145568848
232_mt,6.619788646697998,10.830349922180176
233_mt,9.684869766235352,11.51475715637207
233_wt,12.65384292602539,11.51475715637207
234_wt,7.0,11.216273307800293
234_mt,6.886056423187256,11.37247371673584
235_wt,7.0,11.216273307800293
235_mt,6.7695512771606445,11.280704498291016
236_mt,7.0,11.179991722106934
236_wt,7.0,11.216273307800293
237_mt,9.853872299194336,11.440763473510742
237_wt,12.187087059020996,11.216273307800293
238_mt,9.855425834655762,11.440763473510742
238_wt,13.238823890686035,11.216273307800293
239_mt,7.259637355804443,11.485028266906738
239_wt,6.7695512771606445,11.484349250793457
240_mt,4.576754093170166,11.39633846282959
240_wt,5.0,11.38300609588623
241_wt,6.537601947784424,11.38300609588623
241_mt,4.4788618087768555,11.39633846282959
242_wt,5.677780628204346,11.38300609588623
242_mt,4.6716203689575195,11.39633846282959
243_wt,8.229147911071777,10.85158634185791
243_mt,8.180456161499023,10.860541343688965
244_wt,8.229147911071777,10.85158634185791
244_mt,,10.85751724243164
245_mt,7.236571788787842,10.840758323669434
245_wt,8.229147911071777,10.85158634185791
246_wt,8.229147911071777,10.85158634185791
246_mt,6.56383752822876,10.855579376220703
247_wt,8.229147911071777,10.85158634185791
247_mt,6.568636417388916,10.855579376220703
248_mt,5.55439567565918,10.848487854003906
248_wt,8.229147911071777,10.85158634185791
249_mt,5.552842140197754,10.848487854003906
249_wt,8.229147911071777,10.85158634185791
250_mt,7.107905387878418,10.841267585754395
250_wt,8.229147911071777,10.85158634185791
251_wt,8.229147911071777,10.85158634185791
251_mt,7.070580959320068,10.845305442810059
252_mt,7.070580959320068,10.845305442810059
252_wt,8.229147911071777,10.85158634185791
253_wt,3.3098039627075195,11.203399658203125
253_mt,3.318758726119995,11.203399658203125
254_wt,3.318758726119995,11.203399658203125
254_mt,3.2291479110717773,11.220514297485352
255_mt,3.0655014514923096,12.536606788635254
255_wt,4.431798458099365,12.533272743225098
256_wt,3.0315170288085938,12.23175048828125
256_mt,2.4685211181640625,12.239422798156738
257_mt,,11.141275405883789
257_wt,8.397939682006836,11.147072792053223
258_wt,6.4202165603637695,11.955214500427246
258_mt,6.070580959320068,11.954131126403809
259_wt,5.522878646850586,11.497111320495605
259_mt,4.886056423187256,11.590750694274902
260_mt,5.602059841156006,11.964764595031738
260_wt,6.4202165603637695,11.955214500427246
261_mt,6.346787452697754,11.964365005493164
261_wt,6.4202165603637695,11.955214500427246
262_mt,4.958607196807861,11.483477592468262
262_wt,5.522878646850586,11.497111320495605
263_wt,5.522878646850586,11.497111320495605
263_mt,4.602059841156006,11.507061004638672
264_wt,6.4202165603637695,11.955214500427246
264_mt,6.096909999847412,11.951615333557129
265_wt,5.522878646850586,11.497111320495605
265_mt,4.537601947784424,11.502918243408203
266_mt,5.040958404541016,11.564949035644531
266_wt,5.522878646850586,11.497111320495605
267_mt,5.677780628204346,10.595471382141113
267_wt,5.744727611541748,10.589932441711426
268_wt,2.214670181274414,10.430268287658691
268_mt,2.853872060775757,10.440476417541504
269_wt,2.214670181274414,10.430268287658691
269_mt,2.267606258392334,10.437238693237305
270_wt,3.522878646850586,10.430268287658691
270_mt,2.214670181274414,10.430268287658691
271_mt,9.09691047668457,11.408238410949707
271_wt,9.221848487854004,11.413132667541504
272_mt,9.522878646850586,11.403007507324219
272_wt,9.221848487854004,11.413132667541504
273_wt,9.221848487854004,11.413132667541504
273_mt,8.853872299194336,11.4121732711792
274_wt,9.221848487854004,11.413132667541504
274_mt,9.154901504516602,11.40682315826416
275_mt,7.92081880569458,11.415223121643066
275_wt,9.221848487854004,11.413132667541504
276_wt,9.221848487854004,11.413132667541504
276_mt,9.154901504516602,11.409721374511719
277_mt,9.045757293701172,11.406036376953125
277_wt,9.221848487854004,11.413132667541504
278_mt,9.221848487854004,11.409139633178711
278_wt,9.221848487854004,11.413132667541504
279_wt,9.698969841003418,11.413132667541504
279_mt,8.008773803710938,11.40882396697998
280_mt,6.548213481903076,11.406234741210938
280_wt,9.698969841003418,11.413132667541504
281_wt,9.221848487854004,11.413132667541504
281_mt,7.853871822357178,11.406655311584473
282_wt,9.221848487854004,11.413132667541504
282_mt,9.221848487854004,11.40766429901123
283_wt,7.616184711456299,11.88745403289795
283_mt,6.747147083282471,11.849347114562988
284_mt,8.677781105041504,11.868698120117188
284_wt,7.616184711456299,11.88745403289795
285_mt,5.477555751800537,11.083908081054688
285_wt,6.405607223510742,11.05142593383789
286_mt,3.0491485595703125,10.178679466247559
286_wt,3.454692840576172,10.19200611114502
287_wt,6.259637355804443,10.288115501403809
287_mt,5.3665313720703125,10.285990715026855
288_wt,6.259637355804443,10.288115501403809
288_mt,5.79587984085083,10.284563064575195
289_wt,6.853871822357178,10.288115501403809
289_mt,6.259637355804443,10.288115501403809
290_wt,3.795880079269409,10.995932579040527
290_mt,6.443697452545166,10.996691703796387
291_wt,3.795880079269409,10.995932579040527
291_mt,6.3098039627075195,10.858970642089844
292_mt,5.301030158996582,10.858970642089844
292_wt,2.522878646850586,10.995932579040527
293_wt,3.795880079269409,10.995932579040527
293_mt,5.552842140197754,10.824673652648926
294_mt,3.823908805847168,10.824673652648926
294_wt,2.522878646850586,10.995932579040527
295_mt,4.698969841003418,10.998276710510254
295_wt,3.795880079269409,10.995932579040527
296_wt,2.522878646850586,10.995932579040527
296_mt,3.408935308456421,10.998276710510254
297_mt,6.259637355804443,10.995207786560059
297_wt,3.795880079269409,10.995932579040527
298_wt,2.522878646850586,10.995932579040527
298_mt,5.0,10.995207786560059
299_mt,4.0,11.008444786071777
299_wt,2.522878646850586,10.995932579040527
300_wt,2.522878646850586,10.995932579040527
300_mt,4.229147911071777,11.00122356414795
301_mt,5.107905387878418,10.978606224060059
301_wt,2.522878646850586,10.995932579040527
302_wt,3.795880079269409,10.995932579040527
302_mt,3.568636178970337,11.003052711486816
303_mt,2.267606258392334,11.003052711486816
303_wt,2.522878646850586,10.995932579040527
304_mt,6.397940158843994,10.998773574829102
304_wt,3.795880079269409,10.995932579040527
305_mt,6.148741722106934,10.99521541595459
305_wt,3.795880079269409,10.995932579040527
306_wt,2.522878646850586,10.995932579040527
306_mt,5.7695512771606445,10.99521541595459
307_wt,3.795880079269409,10.995932579040527
307_mt,5.301030158996582,10.996883392333984
308_mt,4.102373123168945,10.996883392333984
308_wt,2.522878646850586,10.995932579040527
309_wt,2.522878646850586,10.995932579040527
309_mt,3.585026741027832,10.99864387512207
310_wt,3.2596373558044434,10.390238761901855
310_mt,3.4559319019317627,10.376629829406738
311_mt,2.522878646850586,10.403379440307617
311_wt,3.2596373558044434,10.390238761901855
312_wt,6.638272285461426,11.483935356140137
312_mt,8.28399658203125,11.494463920593262
313_wt,6.638272285461426,11.483935356140137
313_mt,7.638272285461426,11.506117820739746
314_mt,8.08092212677002,11.48325252532959
314_wt,6.638272285461426,11.483935356140137
315_mt,7.886056423187256,11.491217613220215
315_wt,6.638272285461426,11.483935356140137
316_wt,6.638272285461426,11.483935356140137
316_mt,6.455932140350342,11.484149932861328
317_mt,7.180456161499023,11.518016815185547
317_wt,6.638272285461426,11.483935356140137
318_mt,4.2441253662109375,10.866418838500977
318_wt,5.602059841156006,10.863730430603027
319_mt,4.408935546875,10.86637020111084
319_wt,5.602059841156006,10.863730430603027
320_mt,8.920818328857422,11.013233184814453
320_wt,9.045757293701172,11.009153366088867
321_wt,9.045757293701172,11.009153366088867
321_mt,8.795880317687988,11.018561363220215
322_wt,9.045757293701172,11.009153366088867
322_mt,7.835647106170654,11.00792407989502
323_mt,8.886056900024414,11.010767936706543
323_wt,9.045757293701172,11.009153366088867
324_mt,,11.014082908630371
324_wt,9.045757293701172,11.009153366088867
325_mt,7.091515064239502,10.831757545471191
325_wt,8.698969841003418,10.813450813293457
326_wt,5.853871822357178,11.192889213562012
326_mt,7.15490198135376,11.239394187927246
327_wt,5.397940158843994,11.192888259887695
327_mt,7.15490198135376,11.239395141601562
328_wt,6.522878646850586,10.612743377685547
328_mt,4.173925399780273,10.618921279907227
329_mt,4.198596477508545,10.605093955993652
329_wt,6.522878646850586,10.612743377685547
330_mt,5.022276401519775,10.647303581237793
330_wt,3.970616340637207,10.642977714538574
331_wt,3.970616340637207,10.64297866821289
331_mt,5.7695512771606445,10.65317440032959
332_wt,7.0,11.073043823242188
332_mt,4.698969841003418,11.058720588684082
333_wt,7.0,11.073043823242188
333_mt,4.376750946044922,11.055411338806152
334_mt,5.2924299240112305,11.0758638381958
334_wt,3.9586071968078613,11.064345359802246
335_wt,3.9586071968078613,11.064345359802246
