code,y,y_pred
85_mt,4.229147911071777,5.539223670959473
85_wt,5.79587984085083,5.541377067565918
86_mt,5.886056423187256,5.544070720672607
86_wt,5.79587984085083,5.541377067565918
87_wt,5.79587984085083,5.541377067565918
87_mt,5.173925399780273,5.542918682098389
88_wt,5.79587984085083,5.541377067565918
88_mt,5.853871822357178,5.5422797203063965
89_wt,5.79587984085083,5.541377067565918
89_mt,7.698969841003418,5.540807247161865
90_mt,7.698969841003418,5.540589809417725
90_wt,5.79587984085083,5.541377067565918
91_wt,5.79587984085083,5.541377067565918
91_mt,4.3665313720703125,5.54153299331665
92_mt,5.187086582183838,5.540903091430664
92_wt,5.79587984085083,5.541377067565918
93_wt,5.79587984085083,5.541377067565918
93_mt,7.698969841003418,5.541231632232666
94_mt,7.698969841003418,5.541402339935303
94_wt,5.79587984085083,5.541377067565918
95_wt,5.79587984085083,5.541377067565918
95_mt,5.221848964691162,5.541604042053223
96_mt,5.677780628204346,5.542059898376465
96_wt,5.79587984085083,5.541377067565918
97_wt,5.79587984085083,5.541377067565918
97_mt,6.958607196807861,5.541731357574463
98_wt,6.782516002655029,5.636360168457031
98_mt,6.534616947174072,5.629860877990723
99_mt,5.498940944671631,5.634254455566406
99_wt,6.782516002655029,5.636360168457031
100_mt,6.150580406188965,5.630863189697266
100_wt,6.782516002655029,5.636360168457031
101_wt,6.782516002655029,5.636360168457031
101_mt,6.133712768554688,5.636957168579102
102_wt,9.06550121307373,5.353743076324463
102_mt,8.823908805847168,5.354803085327148
103_wt,9.06550121307373,5.353743076324463
103_mt,9.070581436157228,5.352175235748291
104_wt,9.06550121307373,5.353743076324463
104_mt,7.15490198135376,5.356466293334961
105_mt,8.920818328857422,5.355395317077637
105_wt,9.06550121307373,5.353743076324463
106_wt,9.06550121307373,5.353743076324463
106_mt,8.769551277160645,5.354970455169678
107_mt,8.318758964538574,5.3544697761535645
107_wt,9.06550121307373,5.353743076324463
108_mt,7.853871822357178,6.0735931396484375
108_wt,8.301030158996582,6.090256214141846
109_wt,8.301030158996582,6.090256214141846
109_mt,7.823908805847168,6.091757774353027
110_wt,7.677780628204346,6.090256214141846
110_mt,8.301029995663981,6.090256214141846
111_mt,4.251811981201172,5.470598220825195
111_wt,6.301030158996582,5.471108436584473
112_mt,6.397940158843994,5.470630645751953
112_wt,6.301030158996582,5.471108436584473
113_mt,5.602059841156006,5.471035480499268
113_wt,6.301030158996582,5.471108436584473
114_mt,5.292429924011231,5.470827102661133
114_wt,6.301030158996582,5.471108436584473
115_wt,6.301030158996582,5.471108436584473
115_mt,7.698969841003418,5.471584796905518
116_mt,7.698969841003418,5.471465110778809
116_wt,6.301030158996582,5.471108436584473
117_wt,6.301030158996582,5.471108436584473
117_mt,4.026872158050537,5.471388339996338
118_mt,4.229147911071777,5.47104024887085
118_wt,6.301030158996582,5.471108436584473
119_mt,7.698969841003418,5.471504211425781
119_wt,6.301030158996582,5.471108436584473
120_wt,6.301030158996582,5.471108436584473
120_mt,7.698969841003418,5.471319198608398
121_wt,6.301030158996582,5.471108436584473
121_mt,5.886056423187256,5.470991611480713
122_wt,6.301030158996582,5.471108436584473
122_mt,5.958607196807861,5.471142768859863
123_wt,6.301030158996582,5.471108436584473
123_mt,6.79587984085083,5.47135066986084
124_wt,7.148741722106934,5.651247978210449
124_mt,6.017728805541992,5.654924392700195
125_wt,7.148741722106934,5.651247978210449
125_mt,7.193819999694824,5.648386001586914
126_wt,7.148741722106934,5.651247978210449
126_mt,7.366531372070312,5.646322727203369
127_mt,7.346787452697754,5.66087532043457
127_wt,7.148741722106934,5.651247978210449
128_wt,6.15490198135376,5.171637058258057
128_mt,5.356547355651856,5.171291828155518
129_wt,6.15490198135376,5.171637058258057
129_mt,4.886056423187256,5.168733596801758
130_mt,6.0,5.177384853363037
130_wt,6.15490198135376,5.171637058258057
131_wt,4.853871822357178,5.758827209472656
131_mt,5.259637355804443,5.756717205047607
132_wt,4.853871822357178,5.758826732635498
132_mt,4.958607196807861,5.759893417358398
133_mt,4.744727611541748,5.756895065307617
133_wt,4.853871822357178,5.758827209472656
134_wt,4.853871822357178,5.758827209472656
134_mt,5.28399658203125,5.748700141906738
135_wt,9.95860767364502,5.417405128479004
135_mt,9.397939682006836,5.416602611541748
136_mt,9.356547355651855,5.416854381561279
136_wt,9.95860767364502,5.417405128479004
137_wt,9.95860767364502,5.417405128479004
137_mt,9.0,5.42180871963501
138_wt,9.95860767364502,5.417405128479004
138_mt,10.0,5.415306091308594
139_mt,10.09691047668457,5.422464847564697
139_wt,9.95860767364502,5.417405128479004
140_mt,9.823908805847168,5.418348789215088
140_wt,9.95860767364502,5.417405128479004
141_wt,11.301030158996582,5.433974742889404
141_mt,10.397939682006836,5.442888259887695
142_wt,11.301030158996582,5.433974742889404
142_mt,9.045757293701172,5.422182559967041
143_wt,11.301030158996582,5.433974742889404
143_mt,8.214670181274414,5.44596004486084
144_mt,5.15490198135376,5.76641321182251
144_wt,8.301030158996582,5.759542942047119
145_wt,8.301030158996582,5.761293411254883
145_mt,6.8326826095581055,5.762784004211426
146_wt,4.267606258392334,6.029987812042236
146_mt,2.698970079421997,6.02429723739624
147_mt,5.429457187652588,5.638087749481201
147_wt,4.476904392242432,5.636051177978516
148_wt,4.476904392242432,5.636051177978516
148_mt,5.214670181274414,5.634624481201172
149_wt,5.045757293701172,5.625460147857666
149_mt,3.958607196807861,5.627655982971191
150_wt,3.6777806282043457,5.013138294219971
150_mt,3.585026741027832,5.013266563415527
151_wt,4.745935440063477,5.973820209503174
151_mt,4.690369606018066,5.967951774597168
152_mt,4.250263690948486,5.95319414138794
152_wt,4.745935440063477,5.973820209503174
153_mt,5.221848964691162,5.689196586608887
153_wt,5.236571788787842,5.682387351989746
154_wt,4.745935440063477,5.973820209503174
154_mt,4.578395843505859,5.983376502990723
155_mt,4.225482940673828,5.984917163848877
155_wt,4.745935440063477,5.973820209503174
156_mt,4.269217491149902,5.972919940948486
156_wt,4.745935440063477,5.973820209503174
157_mt,4.320571899414063,5.977927207946777
157_wt,4.745935440063477,5.973820209503174
158_wt,4.745935440063477,5.973820209503174
158_mt,3.7772834300994873,5.982479572296143
159_mt,3.552841901779175,5.97635555267334
159_wt,4.745935440063477,5.973820209503174
160_mt,4.359518527984619,5.98148775100708
160_wt,4.745935440063477,5.973819732666016
161_wt,4.745935440063477,5.973820209503174
161_mt,4.266802787780762,5.962378025054932
162_mt,5.187086582183838,5.611721992492676
162_wt,5.823908805847168,5.607780456542969
163_mt,3.850780963897705,5.970600128173828
163_wt,4.745935440063477,5.973820209503174
164_mt,5.376750946044922,5.700015068054199
164_wt,6.207608222961426,5.664224624633789
165_wt,4.7695512771606445,5.667625427246094
165_mt,4.537601947784424,5.669364929199219
166_wt,4.7695512771606445,5.667625427246094
166_mt,4.585026741027832,5.661832332611084
167_wt,4.7695512771606445,5.667625427246094
167_mt,4.602059841156006,5.6658806800842285
168_mt,6.886056423187256,5.853906631469727
168_wt,6.050610065460205,5.855057239532471
169_mt,6.207608222961426,5.850968360900879
169_wt,7.221848964691162,5.851261615753174
170_mt,7.221848964691162,5.860269546508789
170_wt,6.050610065460205,5.851261615753174
171_mt,6.886056423187256,5.843787670135498
171_wt,6.050610065460205,5.853100299835205
172_mt,8.045757490560675,5.476353168487549
172_wt,8.886056900024414,5.471621990203857
173_mt,5.12493896484375,5.404596328735352
173_wt,5.698969841003418,5.403200149536133
174_wt,7.301030158996582,5.463586330413818
174_mt,5.602059841156006,5.464080810546875
175_wt,5.522878646850586,5.463586330413818
175_mt,4.468521118164063,5.464080810546875
176_wt,5.853871822357178,5.463586330413818
176_mt,4.823908805847168,5.464080810546875
177_mt,4.92081880569458,5.464080810546875
177_wt,6.698969841003418,5.463586330413818
178_wt,7.0,5.463586330413818
178_mt,5.193819999694824,5.464080810546875
179_mt,5.397940158843994,5.464080810546875
179_wt,7.397940158843994,5.463586330413818
180_mt,5.431798458099365,5.464080810546875
180_wt,7.221848964691162,5.463586330413818
181_mt,2.522878646850586,5.543652534484863
181_wt,6.221848964691162,5.537678718566895
182_wt,5.431798458099365,5.554873466491699
182_mt,5.92081880569458,5.55702543258667
183_mt,5.698969841003418,5.566249847412109
183_wt,5.431798458099365,5.554873466491699
184_mt,5.619788646697998,5.55881929397583
184_wt,5.431798458099365,5.554873466491699
185_wt,5.431798458099365,5.554873466491699
185_mt,5.494850158691406,5.566033363342285
186_mt,5.431798458099365,5.554873466491699
186_wt,5.229147911071777,5.554873466491699
187_wt,7.602059841156006,6.336287498474121
187_mt,4.892789840698242,6.305217742919922
188_wt,3.634511947631836,5.599816799163818
188_mt,3.863279342651367,5.598169326782227
189_wt,4.245651721954346,5.599816799163818
189_mt,4.681936740875244,5.598169326782227
190_mt,3.705533742904663,5.598139762878418
190_wt,3.634511947631836,5.599816799163818
191_wt,4.245651721954346,5.599816799163818
191_mt,2.709965467453003,5.598139762878418
192_wt,7.408935546875,5.052844047546387
192_mt,6.823908805847168,5.053703308105469
193_wt,7.408935546875,5.052844047546387
193_mt,4.958607196807861,5.053568363189697
194_wt,7.408935546875,5.052844047546387
194_mt,6.853871822357178,5.0507659912109375
195_wt,7.408935546875,5.052844047546387
195_mt,7.130768299102783,5.049590587615967
196_mt,7.022276401519775,5.053766250610352
196_wt,7.408935546875,5.052844047546387
197_wt,7.408935546875,5.052844047546387
197_mt,6.853871822357178,5.06320858001709
198_wt,7.408935546875,5.052844047546387
198_mt,6.494850158691406,5.049612998962402
199_wt,4.337242126464844,5.98499059677124
199_mt,3.207608222961426,5.971175193786621
200_mt,2.92081880569458,5.971175193786621
200_wt,3.795880079269409,5.984990119934082
201_mt,3.236572027206421,5.790904998779297
201_wt,3.698970079421997,5.788028717041016
202_mt,3.698970079421997,5.796140670776367
202_wt,3.698970079421997,5.788028717041016
203_mt,3.102372884750366,5.790395259857178
203_wt,3.698970079421997,5.788028717041016
204_wt,6.602059841156006,5.701923370361328
204_mt,6.744727611541748,5.740732192993164
205_wt,8.698969841003418,5.04392671585083
205_mt,5.619788646697998,5.040046691894531
206_wt,8.698969841003418,5.04392671585083
206_mt,7.552842140197754,5.0477681159973145
207_mt,6.638272285461426,5.051578521728516
207_wt,8.698969841003418,5.04392671585083
208_wt,8.221848487854004,5.04392671585083
208_mt,8.698970004336019,5.053245067596436
209_mt,4.259637355804443,5.02946138381958
209_wt,8.698969841003418,5.04392671585083
210_wt,8.698969841003418,5.04392671585083
210_mt,3.6840295791625977,5.048920154571533
211_wt,8.698969841003418,5.04392671585083
211_mt,3.251811981201172,5.044692993164063
212_wt,8.698969841003418,5.04392671585083
212_mt,6.602059841156006,5.053613662719727
213_wt,7.698969841003418,6.19574785232544
213_mt,7.657577514648437,6.195342063903809
214_mt,7.886056423187256,6.200404167175293
214_wt,7.698969841003418,6.19574785232544
215_wt,7.698969841003418,6.19574785232544
215_mt,8.356547355651855,6.1783952713012695
216_wt,7.698969841003418,6.19574785232544
216_mt,7.853871822357178,6.178641319274902
217_mt,5.461552143096924,5.314813613891602
217_wt,5.837137222290039,5.29120397567749
218_wt,5.837137222290039,5.29120397567749
218_mt,5.544774532318115,5.304311752319336
219_wt,3.638272047042847,5.499534130096436
219_mt,3.3565473556518555,5.496397018432617
220_mt,3.1191864013671875,5.496397018432617
220_wt,3.552841901779175,5.499534130096436
221_mt,5.004364967346191,5.537397384643555
221_wt,4.78515625,5.540696144104004
222_wt,4.78515625,5.540696144104004
222_mt,5.318758964538574,5.535890579223633
223_wt,4.78515625,5.540696144104004
223_mt,3.705533742904663,5.540386199951172
224_mt,4.78515625,5.540696144104004
224_wt,5.568636417388916,5.540696144104004
225_mt,4.924453258514404,5.253101348876953
225_wt,4.115204811096191,5.251898765563965
226_mt,3.2304749488830566,5.25004768371582
226_wt,4.115204811096191,5.251898765563965
227_wt,4.115204811096191,5.251898765563965
227_mt,2.707566738128662,5.248659610748291
228_wt,4.115204811096191,5.251898765563965
228_mt,3.1139607429504395,5.250849723815918
229_mt,3.944621562957764,5.252249240875244
229_wt,4.115204811096191,5.251898765563965
230_mt,4.079354763031006,5.255098342895508
230_wt,4.115204811096191,5.251898765563965
231_mt,9.684869766235352,5.97055196762085
231_wt,9.684869766235352,6.000585556030273
232_wt,7.853871822357178,5.986268520355225
232_mt,6.619788646697998,6.014674663543701
233_mt,9.684869766235352,6.000585556030273
233_wt,12.65384292602539,6.000585556030273
234_wt,7.0,5.9666290283203125
234_mt,6.886056423187256,5.952582359313965
235_mt,6.7695512771606445,5.99508810043335
235_wt,7.0,5.9666290283203125
236_wt,7.0,5.9666290283203125
236_mt,7.0,5.967027187347412
237_wt,12.187087059020996,5.9666290283203125
237_mt,9.853872299194336,5.972146987915039
238_mt,9.855425834655762,5.972146987915039
238_wt,13.238823890686035,5.9666290283203125
239_mt,7.259637355804443,5.651412963867188
239_wt,6.7695512771606445,5.65977954864502
240_mt,4.576754093170166,5.995699882507324
240_wt,5.0,5.986099720001221
241_mt,4.478861808776856,5.995699882507324
241_wt,6.537601947784424,5.986099720001221
242_wt,5.677780628204346,5.986099720001221
242_mt,4.67162036895752,5.995699882507324
243_mt,8.180456161499023,5.023263454437256
243_wt,8.229147911071777,5.023319721221924
244_mt,8.154901959985743,5.0233073234558105
244_wt,8.229147911071777,5.023319721221924
245_mt,7.236571788787842,5.023343563079834
245_wt,8.229147911071777,5.023319721221924
246_mt,6.56383752822876,5.023238182067871
246_wt,8.229147911071777,5.023319721221924
247_mt,6.568636417388916,5.023238182067871
247_wt,8.229147911071777,5.023319721221924
248_wt,8.229147911071777,5.023319721221924
248_mt,5.55439567565918,5.023240566253662
249_mt,5.552842140197754,5.023240566253662
249_wt,8.229147911071777,5.023319721221924
250_wt,8.229147911071777,5.023319721221924
250_mt,7.107905387878418,5.023246765136719
251_mt,7.070580959320068,5.023285865783691
251_wt,8.229147911071777,5.023319721221924
252_mt,7.070580959320068,5.023285865783691
252_wt,8.229147911071777,5.023319721221924
253_mt,3.318758726119995,5.024259567260742
253_wt,3.3098039627075195,5.024259567260742
254_wt,3.318758726119995,5.024259567260742
254_mt,3.2291479110717773,5.024344444274902
255_wt,4.431798458099365,5.736705780029297
255_mt,3.0655014514923096,5.7313995361328125
256_mt,2.4685211181640625,5.640141010284424
256_wt,3.0315170288085938,5.647552967071533
257_mt,8.301029995663981,5.010213851928711
257_wt,8.397939682006836,5.01075553894043
258_mt,6.070580959320068,5.498015880584717
258_wt,6.4202165603637695,5.528952598571777
259_mt,4.886056423187256,5.8241496086120605
259_wt,5.522878646850586,5.812356472015381
260_wt,6.4202165603637695,5.528952598571777
260_mt,5.602059841156006,5.51185417175293
261_wt,6.4202165603637695,5.528952598571777
261_mt,6.346787452697754,5.502022743225098
262_wt,5.522878646850586,5.812356472015381
262_mt,4.958607196807861,5.8171892166137695
263_mt,4.602059841156006,5.811878204345703
263_wt,5.522878646850586,5.812356472015381
264_wt,6.4202165603637695,5.528952598571777
264_mt,6.096909999847412,5.566167831420898
265_mt,4.537601947784424,5.798091411590576
265_wt,5.522878646850586,5.812356472015381
266_wt,5.522878646850586,5.812356472015381
266_mt,5.040958404541016,5.818083763122559
267_mt,5.677780628204346,5.352502346038818
267_wt,5.744727611541748,5.376039028167725
268_mt,2.853872060775757,5.395297050476074
268_wt,2.214670181274414,5.397740840911865
269_mt,2.267606258392334,5.399427890777588
269_wt,2.214670181274414,5.397740840911865
270_mt,2.214670181274414,5.397740840911865
270_wt,3.522878646850586,5.397740840911865
271_wt,9.221848487854004,5.019903182983398
271_mt,9.09691047668457,5.020064830780029
272_wt,9.221848487854004,5.019903182983398
272_mt,9.522878646850586,5.020159721374512
273_mt,8.853872299194336,5.018583297729492
273_wt,9.221848487854004,5.019903182983398
274_mt,9.154901504516602,5.018767833709717
274_wt,9.221848487854004,5.019903182983398
275_mt,7.92081880569458,5.019585132598877
275_wt,9.221848487854004,5.019903182983398
276_wt,9.221848487854004,5.019903182983398
276_mt,9.154901504516602,5.019757270812988
277_wt,9.221848487854004,5.019903182983398
277_mt,9.045757293701172,5.018997669219971
278_wt,9.221848487854004,5.019903182983398
278_mt,9.221848487854004,5.017461776733398
279_mt,8.008773803710938,5.017308712005615
279_wt,9.698969841003418,5.019903182983398
280_wt,9.698969841003418,5.019903182983398
280_mt,6.548213481903076,5.01512622833252
281_mt,7.853871822357178,5.019434452056885
281_wt,9.221848487854004,5.019903182983398
282_mt,9.221848487854004,5.020056247711182
282_wt,9.221848487854004,5.019903182983398
283_mt,6.747147083282471,5.060723304748535
283_wt,7.616184711456299,5.067618846893311
284_wt,7.616184711456299,5.067618846893311
284_mt,8.677781105041504,5.0603346824646
285_mt,5.477555751800537,5.464277267456055
285_wt,6.405607223510742,5.464956283569336
286_wt,3.454692840576172,5.40000057220459
286_mt,3.0491485595703125,5.41070556640625
287_wt,6.259637355804443,5.47227668762207
287_mt,5.3665313720703125,5.477363109588623
288_wt,6.259637355804443,5.47227668762207
288_mt,5.79587984085083,5.4788899421691895
289_mt,6.259637355804443,5.47227668762207
289_wt,6.853871822357178,5.47227668762207
290_wt,3.795880079269409,5.654793739318848
290_mt,6.443697452545166,5.654644012451172
291_wt,3.795880079269409,5.654793739318848
291_mt,6.30980396270752,5.654060363769531
292_mt,5.301030158996582,5.654060363769531
292_wt,2.522878646850586,5.654793739318848
293_mt,5.552842140197754,5.659334182739258
293_wt,3.795880079269409,5.654793739318848
294_wt,2.522878646850586,5.654793739318848
294_mt,3.823908805847168,5.659334182739258
295_wt,3.795880079269409,5.654793739318848
295_mt,4.698969841003418,5.659262657165527
296_wt,2.522878646850586,5.654793739318848
296_mt,3.408935308456421,5.659262657165527
297_mt,6.259637355804443,5.655764579772949
297_wt,3.795880079269409,5.654793739318848
298_wt,2.522878646850586,5.654793739318848
298_mt,5.0,5.655764579772949
299_mt,4.0,5.6474785804748535
299_wt,2.522878646850586,5.654793739318848
300_mt,4.229147911071777,5.648986339569092
300_wt,2.522878646850586,5.654793739318848
301_wt,2.522878646850586,5.654793739318848
301_mt,5.107905387878418,5.65418815612793
302_wt,3.795880079269409,5.654793739318848
302_mt,3.568636178970337,5.653375625610352
303_mt,2.267606258392334,5.653375625610352
303_wt,2.522878646850586,5.654793739318848
304_mt,6.397940158843994,5.65371561050415
304_wt,3.795880079269409,5.654793739318848
305_wt,3.795880079269409,5.654793739318848
305_mt,6.148741722106934,5.654019355773926
306_wt,2.522878646850586,5.654793739318848
306_mt,5.7695512771606445,5.654019355773926
307_wt,3.795880079269409,5.654793739318848
307_mt,5.301030158996582,5.65188455581665
308_mt,4.102373123168945,5.651885032653809
308_wt,2.522878646850586,5.654793739318848
309_mt,3.585026741027832,5.652421951293945
309_wt,2.522878646850586,5.654793739318848
310_wt,3.259637355804444,5.723049163818359
310_mt,3.4559319019317627,5.721603870391846
311_mt,2.522878646850586,5.730953216552734
311_wt,3.259637355804444,5.723049163818359
312_mt,8.28399658203125,5.031506061553955
312_wt,6.638272285461426,5.0315141677856445
313_mt,7.638272285461426,5.031389236450195
313_wt,6.638272285461426,5.0315141677856445
314_wt,6.638272285461426,5.0315141677856445
314_mt,8.08092212677002,5.031607627868652
315_wt,6.638272285461426,5.0315141677856445
315_mt,7.886056423187256,5.031672954559326
316_mt,6.455932140350342,5.031819343566895
316_wt,6.638272285461426,5.0315141677856445
317_wt,6.638272285461426,5.0315141677856445
317_mt,7.180456161499023,5.031572341918945
318_wt,5.602059841156006,5.428748607635498
318_mt,4.2441253662109375,5.429696083068848
319_wt,5.602059841156006,5.428748607635498
319_mt,4.408935546875,5.427398204803467
320_wt,9.045757293701172,5.358847141265869
320_mt,8.920818328857422,5.360781669616699
321_wt,9.045757293701172,5.358847141265869
321_mt,8.795880317687988,5.37748384475708
322_wt,9.045757293701172,5.358847141265869
322_mt,7.835647106170654,5.361874103546143
323_wt,9.045757293701172,5.358847141265869
323_mt,8.886056900024414,5.356991767883301
324_wt,9.045757293701172,5.358847141265869
324_mt,9.0,5.358819961547852
325_wt,8.698969841003418,5.505756378173828
325_mt,7.091515064239502,5.545839309692383
326_mt,7.15490198135376,5.554106712341309
326_wt,5.853871822357178,5.556960105895996
327_wt,5.397940158843994,5.556960105895996
327_mt,7.15490198135376,5.554106712341309
328_mt,4.173925399780273,5.26837158203125
328_wt,6.522878646850586,5.269977569580078
329_wt,6.522878646850586,5.269977569580078
329_mt,4.198596477508545,5.267536163330078
330_mt,5.022276401519775,5.320217132568359
330_wt,3.970616340637207,5.321985244750977
331_mt,5.7695512771606445,5.320569038391113
331_wt,3.970616340637207,5.321985244750977
332_mt,4.698969841003418,5.699821949005127
332_wt,7.0,5.6987714767456055
333_mt,4.376750946044922,5.699801445007324
