code,y,y_pred
94_mt,7.698969841003418,5.559698581695557
94_wt,5.79587984085083,5.5195088386535645
95_mt,5.221848964691162,5.3602705001831055
95_wt,5.79587984085083,5.519509315490723
96_mt,5.677780628204346,5.488340377807617
96_wt,5.79587984085083,5.519509315490723
97_wt,5.79587984085083,5.519509315490723
97_mt,6.958607196807861,5.48417329788208
98_wt,6.782516002655029,5.874009609222412
98_mt,6.534616947174072,5.8785014152526855
99_mt,5.498940944671631,5.869641304016113
99_wt,6.782516002655029,5.874009609222412
100_wt,6.782516002655029,5.874009609222412
100_mt,6.150580406188965,5.873477935791016
101_wt,6.782516002655029,5.874009609222412
101_mt,6.133712768554688,5.834571361541748
102_mt,8.823908805847168,4.698022842407227
102_wt,9.06550121307373,4.698558330535889
103_mt,9.070581436157228,4.677152156829834
103_wt,9.06550121307373,4.6985578536987305
104_mt,7.15490198135376,4.721124172210693
104_wt,9.06550121307373,4.6985578536987305
105_mt,8.920818328857422,4.723047733306885
105_wt,9.06550121307373,4.698557376861572
106_mt,8.769551277160645,4.708206653594971
106_wt,9.06550121307373,4.6985578536987305
107_mt,8.318758964538574,4.694753646850586
107_wt,9.06550121307373,4.698557376861572
108_mt,7.853871822357178,6.579402446746826
108_wt,8.301030158996582,6.541722774505615
109_wt,8.301030158996582,6.541722774505615
109_mt,7.823908805847168,6.583901882171631
110_mt,,6.541722774505615
110_wt,7.677780628204346,6.541722774505615
111_mt,4.251811981201172,5.4745283126831055
111_wt,6.301030158996582,5.544488906860352
112_wt,6.301030158996582,5.544488906860352
112_mt,6.397940158843994,5.467063426971436
113_mt,5.602059841156006,5.576325416564941
113_wt,6.301030158996582,5.544488906860352
114_mt,5.292429924011231,5.550061225891113
114_wt,6.301030158996582,5.544489860534668
115_mt,7.698969841003418,5.524497985839844
115_wt,6.301030158996582,5.544488906860352
116_mt,7.698969841003418,5.585716724395752
116_wt,6.301030158996582,5.544488906860352
117_wt,6.301030158996582,5.544488430023193
117_mt,4.026872158050537,5.567014217376709
118_mt,4.229147911071777,5.543824195861816
118_wt,6.301030158996582,5.544489860534668
119_mt,7.698969841003418,5.537056922912598
119_wt,6.301030158996582,5.54448938369751
120_wt,6.301030158996582,5.544488906860352
120_mt,7.698969841003418,5.584682464599609
121_wt,6.301030158996582,5.544488906860352
121_mt,5.886056423187256,5.385871410369873
122_mt,5.958607196807861,5.513331890106201
122_wt,6.301030158996582,5.544488906860352
123_wt,6.301030158996582,5.54448938369751
123_mt,6.79587984085083,5.509835720062256
124_mt,6.017728805541992,7.206892490386963
124_wt,7.148741722106934,7.201303482055664
125_mt,7.193819999694824,7.198074817657471
125_wt,7.148741722106934,7.201303482055664
126_wt,7.148741722106934,7.201303482055664
126_mt,7.366531372070312,7.192170143127441
127_mt,7.346787452697754,7.278202056884766
127_wt,7.148741722106934,7.201302528381348
128_mt,5.356547355651856,6.534235954284668
128_wt,6.15490198135376,6.540929317474365
129_mt,4.886056423187256,6.535452365875244
129_wt,6.15490198135376,6.540929317474365
130_mt,6.0,6.530963897705078
130_wt,6.15490198135376,6.540929317474365
131_wt,4.853871822357178,5.390717506408691
131_mt,5.259637355804443,5.39774227142334
132_mt,4.958607196807861,5.382524490356445
132_wt,4.853871822357178,5.390717506408691
133_mt,4.744727611541748,5.385909080505371
133_wt,4.853871822357178,5.390717506408691
134_mt,5.28399658203125,5.37859582901001
134_wt,4.853871822357178,5.390717506408691
135_wt,9.95860767364502,9.456575393676758
135_mt,9.397939682006836,9.42417335510254
136_mt,9.356547355651855,9.415339469909668
136_wt,9.95860767364502,9.456575393676758
137_wt,9.95860767364502,9.456575393676758
137_mt,,9.487896919250488
138_mt,10.0,9.448719024658203
138_wt,9.95860767364502,9.456575393676758
139_mt,10.09691047668457,9.470831871032717
139_wt,9.95860767364502,9.45657444000244
140_mt,9.823908805847168,9.483685493469238
140_wt,9.95860767364502,9.456575393676758
141_mt,10.397939682006836,9.727409362792969
141_wt,11.301030158996582,9.694901466369627
142_mt,9.045757293701172,9.458118438720703
142_wt,11.301030158996582,9.694901466369627
143_wt,11.301030158996582,9.694901466369627
143_mt,8.214670181274414,8.937302589416504
144_wt,8.301030158996582,5.635191917419434
144_mt,5.15490198135376,5.639120578765869
145_wt,8.301030158996582,5.604699611663818
145_mt,6.8326826095581055,5.599843502044678
146_wt,4.267606258392334,3.852131366729736
146_mt,2.698970079421997,3.853405714035034
147_wt,4.476904392242432,6.288854598999023
147_mt,5.429457187652588,6.375724315643311
148_wt,4.476904392242432,6.288855075836182
148_mt,5.214670181274414,6.377140998840332
149_wt,5.045757293701172,5.505622863769531
149_mt,3.958607196807861,5.485208988189697
150_wt,3.6777806282043457,3.9508273601531982
150_mt,3.585026741027832,3.9894402027130127
151_mt,4.690369606018066,4.884469032287598
151_wt,4.745935440063477,4.8955817222595215
152_wt,4.745935440063477,4.89558219909668
152_mt,4.250263690948486,4.910164833068848
153_wt,5.236571788787842,4.891497611999512
153_mt,5.221848964691162,4.862513065338135
154_mt,4.578395843505859,4.888575077056885
154_wt,4.745935440063477,4.89558219909668
155_mt,4.225482940673828,4.862943172454834
155_wt,4.745935440063477,4.8955817222595215
156_wt,4.745935440063477,4.8955817222595215
156_mt,4.269217491149902,4.87303638458252
157_mt,4.320571899414063,4.924173831939697
157_wt,4.745935440063477,4.89558219909668
158_mt,3.7772834300994873,4.934108257293701
158_wt,4.745935440063477,4.89558219909668
159_wt,4.745935440063477,4.89558219909668
159_mt,3.552841901779175,4.936856746673584
160_wt,4.745935440063477,4.8955817222595215
160_mt,4.359518527984619,4.899636268615723
161_mt,4.266802787780762,4.926305770874023
161_wt,4.745935440063477,4.89558219909668
162_wt,5.823908805847168,5.018353462219238
162_mt,5.187086582183838,5.03184175491333
163_mt,3.850780963897705,4.899773120880127
163_wt,4.745935440063477,4.89558219909668
164_mt,5.376750946044922,5.05879545211792
164_wt,6.207608222961426,5.018651008605957
165_mt,4.537601947784424,5.10206413269043
165_wt,4.7695512771606445,5.1512131690979
166_wt,4.7695512771606445,5.1512131690979
166_mt,4.585026741027832,5.220119476318359
167_mt,4.602059841156006,5.168863296508789
167_wt,4.7695512771606445,5.1512131690979
168_wt,6.050610065460205,5.151931285858154
168_mt,6.886056423187256,5.164228916168213
169_mt,6.207608222961426,5.078827381134033
169_wt,7.221848964691162,5.0859150886535645
170_wt,6.050610065460205,5.085914134979248
170_mt,7.221848964691162,5.099521636962891
171_wt,6.050610065460205,5.11760139465332
171_mt,6.886056423187256,5.1423444747924805
172_wt,8.886056900024414,9.576743125915527
172_mt,,9.58078384399414
173_wt,5.698969841003418,5.214311122894287
173_mt,5.12493896484375,5.199393272399902
174_mt,5.602059841156006,5.539891719818115
174_wt,7.301030158996582,5.530696392059326
175_mt,4.468521118164063,5.539891719818115
175_wt,5.522878646850586,5.530696392059326
176_wt,5.853871822357178,5.530695915222168
176_mt,4.823908805847168,5.539891719818115
177_wt,6.698969841003418,5.530696392059326
177_mt,4.92081880569458,5.539892196655273
178_mt,5.193819999694824,5.539892196655273
178_wt,7.0,5.530696392059326
179_mt,5.397940158843994,5.539891719818115
179_wt,7.397940158843994,5.530695915222168
180_mt,5.431798458099365,5.539891719818115
180_wt,7.221848964691162,5.530696392059326
181_wt,6.221848964691162,4.996665000915527
181_mt,2.522878646850586,5.066862106323242
182_wt,5.431798458099365,4.182888507843018
182_mt,5.92081880569458,4.132272720336914
183_wt,5.431798458099365,4.182888507843018
183_mt,5.698969841003418,4.0618181228637695
184_mt,5.619788646697998,4.172811508178711
184_wt,5.431798458099365,4.182888507843018
185_mt,5.494850158691406,4.214372158050537
185_wt,5.431798458099365,4.182888507843018
186_mt,5.431798458099365,4.182888507843018
186_wt,5.229147911071777,4.182888507843018
187_wt,7.602059841156006,5.457364082336426
187_mt,4.892789840698242,5.429218292236328
188_mt,3.863279342651367,5.36405611038208
188_wt,3.634511947631836,5.3414411544799805
189_mt,4.681936740875244,5.36405611038208
189_wt,4.245651721954346,5.3414411544799805
190_wt,3.634511947631836,5.3414411544799805
190_mt,3.705533742904663,5.347957134246826
191_mt,2.709965467453003,5.347957134246826
191_wt,4.245651721954346,5.3414411544799805
192_wt,7.408935546875,4.691430568695068
192_mt,6.823908805847168,4.64431095123291
193_wt,7.408935546875,4.691430568695068
193_mt,4.958607196807861,4.680201530456543
194_mt,6.853871822357178,4.714276313781738
194_wt,7.408935546875,4.691431522369385
195_mt,7.130768299102783,4.637180805206299
195_wt,7.408935546875,4.691430568695068
196_wt,7.408935546875,4.691431045532227
196_mt,7.022276401519775,4.694551944732666
197_wt,7.408935546875,4.691431045532227
197_mt,6.853871822357178,4.6257405281066895
198_mt,6.494850158691406,4.665440559387207
198_wt,7.408935546875,4.691431045532227
199_mt,3.207608222961426,3.9817087650299072
199_wt,4.337242126464844,3.9800851345062256
200_wt,3.795880079269409,3.980085611343384
200_mt,2.92081880569458,3.9817087650299072
201_mt,3.236572027206421,5.463902473449707
201_wt,3.698970079421997,5.478917598724365
202_wt,3.698970079421997,5.478917598724365
202_mt,3.698970079421997,5.476261615753174
203_mt,3.102372884750366,5.456293106079102
203_wt,3.698970079421997,5.478917121887207
204_wt,6.602059841156006,5.315145969390869
204_mt,6.744727611541748,5.233049392700195
205_mt,5.619788646697998,6.599217891693115
205_wt,8.698969841003418,6.587337493896484
206_wt,8.698969841003418,6.587337970733643
206_mt,7.552842140197754,6.556697368621826
207_wt,8.698969841003418,6.587337970733643
207_mt,6.638272285461426,6.579002857208252
208_mt,,6.549734115600586
208_wt,8.221848487854004,6.587337970733643
209_mt,4.259637355804443,6.570260047912598
209_wt,8.698969841003418,6.587337970733643
210_mt,3.6840295791625977,6.609238147735596
210_wt,8.698969841003418,6.587337493896484
211_mt,3.251811981201172,6.589376926422119
211_wt,8.698969841003418,6.587337970733643
212_wt,8.698969841003418,6.587337970733643
212_mt,6.602059841156006,6.575449466705322
213_mt,7.657577514648437,6.107675552368164
213_wt,7.698969841003418,6.150015354156494
214_mt,7.886056423187256,6.083688735961914
214_wt,7.698969841003418,6.150015354156494
215_mt,8.356547355651855,6.198226451873779
215_wt,7.698969841003418,6.150015354156494
216_mt,7.853871822357178,6.221619129180908
216_wt,7.698969841003418,6.150014400482178
217_wt,5.837137222290039,6.330746173858643
217_mt,5.461552143096924,6.374464988708496
218_wt,5.837137222290039,6.330746173858643
218_mt,5.544774532318115,6.336294651031494
219_wt,3.638272047042847,4.081802368164063
219_mt,3.3565473556518555,4.083555698394775
220_wt,3.552841901779175,4.081802368164063
220_mt,3.1191864013671875,4.083556175231934
221_wt,4.78515625,3.6754868030548096
221_mt,5.004364967346191,3.6788930892944336
222_wt,4.78515625,3.6754863262176514
222_mt,5.318758964538574,3.6853294372558594
223_mt,3.705533742904663,3.6840336322784415
223_wt,4.78515625,3.6754863262176514
224_mt,4.78515625,3.6754863262176514
224_wt,5.568636417388916,3.6754868030548096
225_wt,4.115204811096191,6.0543413162231445
225_mt,4.924453258514404,6.018337726593018
226_mt,3.2304749488830566,6.067975521087647
226_wt,4.115204811096191,6.054341793060303
227_wt,4.115204811096191,6.054341793060303
227_mt,2.707566738128662,6.061155796051025
228_mt,3.1139607429504395,6.038013458251953
228_wt,4.115204811096191,6.054341793060303
229_mt,3.944621562957764,6.035265922546387
229_wt,4.115204811096191,6.054341793060303
230_wt,4.115204811096191,6.054341793060303
230_mt,4.079354763031006,6.028422832489014
231_wt,9.684869766235352,8.804566383361816
231_mt,9.684869766235352,8.772346496582031
232_mt,6.619788646697998,8.725236892700195
232_wt,7.853871822357178,8.676294326782227
233_mt,9.684869766235352,8.804566383361816
233_wt,12.65384292602539,8.804566383361816
234_mt,6.886056423187256,8.877015113830566
234_wt,7.0,8.951937675476074
235_mt,6.7695512771606445,8.965145111083984
235_wt,7.0,8.951937675476074
236_wt,7.0,8.951937675476074
236_mt,7.0,8.98945140838623
237_mt,9.853872299194336,9.20108699798584
237_wt,12.187087059020996,8.951937675476074
238_mt,9.855425834655762,9.20108699798584
238_wt,13.238823890686035,8.951937675476074
239_mt,7.259637355804443,5.917940616607666
239_wt,6.7695512771606445,5.920030117034912
240_wt,5.0,5.791243076324463
240_mt,4.576754093170166,5.777595043182373
241_wt,6.537601947784424,5.791243076324463
241_mt,4.478861808776856,5.777595043182373
242_mt,4.67162036895752,5.7775959968566895
242_wt,5.677780628204346,5.791243076324463
243_mt,8.180456161499023,5.29716157913208
243_wt,8.229147911071777,5.301327228546143
244_mt,,5.2747063636779785
244_wt,8.229147911071777,5.301327228546143
245_mt,7.236571788787842,5.323525905609131
245_wt,8.229147911071777,5.301327228546143
246_wt,8.229147911071777,5.301327228546143
246_mt,6.56383752822876,5.323949337005615
247_mt,6.568636417388916,5.323948383331299
247_wt,8.229147911071777,5.301327228546143
248_wt,8.229147911071777,5.301327228546143
248_mt,5.55439567565918,5.325429439544678
249_wt,8.229147911071777,5.301327228546143
249_mt,5.552842140197754,5.325429439544678
250_mt,7.107905387878418,5.309606552124023
250_wt,8.229147911071777,5.301327228546143
251_mt,7.070580959320068,5.29628324508667
251_wt,8.229147911071777,5.301327228546143
252_wt,8.229147911071777,5.301327228546143
252_mt,7.070580959320068,5.29628324508667
253_wt,3.3098039627075195,5.6415629386901855
253_mt,3.318758726119995,5.6415629386901855
254_wt,3.318758726119995,5.6415629386901855
254_mt,3.2291479110717773,5.694786548614502
255_wt,4.431798458099365,3.970314502716065
255_mt,3.0655014514923096,3.97165322303772
256_wt,3.0315170288085938,3.875634670257568
256_mt,2.4685211181640625,3.876045227050781
257_wt,8.397939682006836,4.522189617156982
257_mt,,4.536263942718506
258_wt,6.4202165603637695,4.782378196716309
258_mt,6.070580959320068,4.743638038635254
259_wt,5.522878646850586,5.559753894805908
259_mt,4.886056423187256,5.532490253448486
260_mt,5.602059841156006,4.737037181854248
260_wt,6.4202165603637695,4.782378196716309
261_wt,6.4202165603637695,4.782378196716309
261_mt,6.346787452697754,4.762399673461914
262_wt,5.522878646850586,5.559753894805908
262_mt,4.958607196807861,5.57935905456543
263_wt,5.522878646850586,5.559753894805908
263_mt,4.602059841156006,5.563778400421143
264_wt,6.4202165603637695,4.782378196716309
264_mt,6.096909999847412,4.787620067596436
265_mt,4.537601947784424,5.5324788093566895
265_wt,5.522878646850586,5.559753894805908
266_wt,5.522878646850586,5.55975341796875
266_mt,5.040958404541016,5.5469255447387695
267_wt,5.744727611541748,7.337940692901611
267_mt,5.677780628204346,7.4991559982299805
268_wt,2.214670181274414,4.474061965942383
268_mt,2.853872060775757,4.468053340911865
269_wt,2.214670181274414,4.474061965942383
269_mt,2.267606258392334,4.461656093597412
270_wt,3.522878646850586,4.474061965942383
270_mt,2.214670181274414,4.474061965942383
271_wt,9.221848487854004,4.695723056793213
271_mt,9.09691047668457,4.704982757568359
272_wt,9.221848487854004,4.695723056793213
272_mt,9.522878646850586,4.72322940826416
273_wt,9.221848487854004,4.695723056793213
273_mt,8.853872299194336,4.7140398025512695
274_wt,9.221848487854004,4.695722579956055
274_mt,9.154901504516602,4.73222017288208
275_wt,9.221848487854004,4.695723056793213
275_mt,7.92081880569458,4.695657730102539
276_mt,9.154901504516602,4.713799476623535
276_wt,9.221848487854004,4.695723056793213
277_wt,9.221848487854004,4.695723056793213
277_mt,9.045757293701172,4.727697372436523
278_mt,9.221848487854004,4.702707767486572
278_wt,9.221848487854004,4.695722579956055
279_wt,9.698969841003418,4.695723056793213
279_mt,8.008773803710938,4.710551738739014
280_mt,6.548213481903076,4.70287561416626
280_wt,9.698969841003418,4.695723056793213
281_mt,7.853871822357178,4.700466632843018
281_wt,9.221848487854004,4.695723056793213
282_wt,9.221848487854004,4.695723056793213
282_mt,9.221848487854004,4.71412992477417
283_mt,6.747147083282471,4.921075344085693
283_wt,7.616184711456299,4.884724140167236
284_wt,7.616184711456299,4.884724140167236
284_mt,8.677781105041504,4.89699125289917
285_wt,6.405607223510742,5.892584800720215
285_mt,5.477555751800537,5.857804775238037
286_mt,3.0491485595703125,4.072351455688477
286_wt,3.454692840576172,4.072358131408691
287_wt,6.259637355804443,3.933997631072998
287_mt,5.3665313720703125,3.947256803512573
288_mt,5.79587984085083,3.952441930770874
288_wt,6.259637355804443,3.933997869491577
289_mt,6.259637355804443,3.933997869491577
289_wt,6.853871822357178,3.933997631072998
290_mt,6.443697452545166,5.644603729248047
290_wt,3.795880079269409,5.609576225280762
291_mt,6.30980396270752,5.6509318351745605
291_wt,3.795880079269409,5.609576225280762
292_wt,2.522878646850586,5.609576225280762
292_mt,5.301030158996582,5.650931358337402
293_mt,5.552842140197754,5.599841594696045
293_wt,3.795880079269409,5.609576225280762
294_mt,3.823908805847168,5.599841594696045
294_wt,2.522878646850586,5.609576225280762
295_wt,3.795880079269409,5.609576225280762
295_mt,4.698969841003418,5.625385284423828
296_wt,2.522878646850586,5.609576225280762
296_mt,3.408935308456421,5.625385284423828
297_wt,3.795880079269409,5.609576225280762
297_mt,6.259637355804443,5.626178741455078
298_wt,2.522878646850586,5.609576225280762
298_mt,5.0,5.626178741455078
299_wt,2.522878646850586,5.609576225280762
299_mt,4.0,5.648648262023926
300_mt,4.229147911071777,5.675892353057861
300_wt,2.522878646850586,5.609576225280762
301_mt,5.107905387878418,5.661637783050537
301_wt,2.522878646850586,5.609576225280762
302_mt,3.568636178970337,5.62311601638794
302_wt,3.795880079269409,5.609576225280762
303_wt,2.522878646850586,5.609576225280762
303_mt,2.267606258392334,5.62311601638794
304_mt,6.397940158843994,5.625016689300537
304_wt,3.795880079269409,5.609576225280762
305_mt,6.148741722106934,5.612926006317139
305_wt,3.795880079269409,5.609576225280762
306_wt,2.522878646850586,5.609576225280762
306_mt,5.7695512771606445,5.612926006317139
307_wt,3.795880079269409,5.609576225280762
307_mt,5.301030158996582,5.630089282989502
308_wt,2.522878646850586,5.609576225280762
308_mt,4.102373123168945,5.630089282989502
309_wt,2.522878646850586,5.609576225280762
309_mt,3.585026741027832,5.627968311309815
310_wt,3.259637355804444,4.637205600738525
310_mt,3.4559319019317627,4.596749305725098
311_wt,3.259637355804444,4.637205600738525
311_mt,2.522878646850586,4.60912561416626
312_wt,6.638272285461426,5.070324420928955
312_mt,8.28399658203125,5.046140670776367
313_mt,7.638272285461426,5.034328937530518
313_wt,6.638272285461426,5.070324420928955
314_mt,8.08092212677002,5.102166652679443
314_wt,6.638272285461426,5.070324420928955
315_wt,6.638272285461426,5.070324420928955
315_mt,7.886056423187256,5.08650541305542
316_wt,6.638272285461426,5.070324420928955
316_mt,6.455932140350342,5.058123588562012
317_mt,7.180456161499023,5.013345241546631
317_wt,6.638272285461426,5.070324420928955
318_mt,4.2441253662109375,5.200555324554443
318_wt,5.602059841156006,5.210415363311768
319_wt,5.602059841156006,5.210415363311768
319_mt,4.408935546875,5.19316291809082
320_mt,8.920818328857422,7.371494293212891
320_wt,9.045757293701172,7.401670932769775
321_wt,9.045757293701172,7.401670932769775
321_mt,8.795880317687988,7.3722333908081055
322_mt,7.835647106170654,7.386246204376221
322_wt,9.045757293701172,7.401670932769775
323_mt,8.886056900024414,7.402149677276611
323_wt,9.045757293701172,7.401670932769775
324_mt,,7.406214237213135
324_wt,9.045757293701172,7.401670932769775
325_mt,7.091515064239502,8.179658889770508
325_wt,8.698969841003418,8.07960319519043
326_mt,7.15490198135376,4.742847442626953
326_wt,5.853871822357178,4.774857521057129
327_mt,7.15490198135376,4.7428483963012695
327_wt,5.397940158843994,4.774857997894287
328_wt,6.522878646850586,5.2220964431762695
328_mt,4.173925399780273,5.222496032714844
329_mt,4.198596477508545,5.1624860763549805
329_wt,6.522878646850586,5.222096920013428
330_wt,3.970616340637207,5.6601386070251465
330_mt,5.022276401519775,5.63790225982666
331_wt,3.970616340637207,5.6601386070251465
331_mt,5.7695512771606445,5.758188724517822
332_mt,4.698969841003418,6.263008117675781
332_wt,7.0,6.27195405960083
333_mt,4.376750946044922,6.1679511070251465
333_wt,7.0,6.27195405960083
334_wt,3.958607196807861,6.611283302307129
