code,y,y_pred
78_wt,7.474566459655762,5.127139568328857
78_mt,5.434506416320801,5.129708290100098
79_wt,7.474566459655762,5.127139568328857
79_mt,5.469672203063965,5.125373363494873
80_wt,7.474566459655762,5.127139568328857
80_mt,5.575118541717529,5.127875328063965
81_mt,6.595166206359863,5.126194477081299
81_wt,7.474566459655762,5.127139568328857
82_wt,5.962573528289795,5.118519306182861
82_mt,6.0,5.13594913482666
83_wt,6.481485843658447,5.133724689483643
83_mt,6.376750946044922,5.154279708862305
84_mt,5.92081880569458,7.308844089508057
84_wt,5.79587984085083,7.148714065551758
85_wt,5.79587984085083,7.1487135887146
85_mt,4.229147911071777,7.260279655456543
86_wt,5.79587984085083,7.148714065551758
86_mt,5.886056423187256,7.197216033935547
87_wt,5.79587984085083,7.148714065551758
87_mt,5.173925399780273,6.986737251281738
88_mt,5.853871822357178,6.984013080596924
88_wt,5.79587984085083,7.148714065551758
89_wt,5.79587984085083,7.1487135887146
89_mt,7.698969841003418,7.239355087280273
90_mt,7.698969841003418,7.07295560836792
90_wt,5.79587984085083,7.1487135887146
91_wt,5.79587984085083,7.148714065551758
91_mt,4.3665313720703125,7.02126407623291
92_mt,5.187086582183838,7.010491371154785
92_wt,5.79587984085083,7.148714065551758
93_wt,5.79587984085083,7.1487135887146
93_mt,7.698969841003418,7.151731014251709
94_wt,5.79587984085083,7.148714065551758
94_mt,7.698969841003418,7.0505146980285645
95_mt,5.221848964691162,7.110949993133545
95_wt,5.79587984085083,7.148714065551758
96_wt,5.79587984085083,7.1487135887146
96_mt,5.677780628204346,7.187606334686279
97_mt,6.958607196807861,7.258801460266113
97_wt,5.79587984085083,7.148713111877441
98_mt,6.534616947174072,5.824328899383545
98_wt,6.782516002655029,5.791445255279541
99_mt,5.498940944671631,5.780001163482666
99_wt,6.782516002655029,5.791444778442383
100_mt,6.150580406188965,5.6852641105651855
100_wt,6.782516002655029,5.791445255279541
101_wt,6.782516002655029,5.791445255279541
101_mt,6.133712768554688,5.745962142944336
102_wt,9.06550121307373,5.172587394714356
102_mt,8.823908805847168,5.171998023986816
103_mt,9.070581436157228,5.165062427520752
103_wt,9.06550121307373,5.172587871551514
104_mt,7.15490198135376,5.176450729370117
104_wt,9.06550121307373,5.172587394714356
105_wt,9.06550121307373,5.172587394714356
105_mt,8.920818328857422,5.178152084350586
106_wt,9.06550121307373,5.172587871551514
106_mt,8.769551277160645,5.176721096038818
107_wt,9.06550121307373,5.172587871551514
107_mt,8.318758964538574,5.176023483276367
108_mt,7.853871822357178,5.206740856170654
108_wt,8.301030158996582,5.212020397186279
109_mt,7.823908805847168,5.262362957000732
109_wt,8.301030158996582,5.212020397186279
110_wt,7.677780628204346,5.212020397186279
110_mt,8.301029995663981,5.212020397186279
111_mt,4.251811981201172,7.23948335647583
111_wt,6.301030158996582,7.191255569458008
112_wt,6.301030158996582,7.191256046295166
112_mt,6.397940158843994,7.170647621154785
113_wt,6.301030158996582,7.191255569458008
113_mt,5.602059841156006,7.1285271644592285
114_mt,5.292429924011231,7.075798988342285
114_wt,6.301030158996582,7.191255569458008
115_wt,6.301030158996582,7.191256046295166
115_mt,7.698969841003418,7.435132026672363
116_wt,6.301030158996582,7.191256046295166
116_mt,7.698969841003418,7.218981742858887
117_mt,4.026872158050537,7.039536952972412
117_wt,6.301030158996582,7.191256046295166
118_wt,6.301030158996582,7.191256046295166
118_mt,4.229147911071777,7.034205436706543
119_mt,7.698969841003418,7.262079238891602
119_wt,6.301030158996582,7.191256046295166
120_wt,6.301030158996582,7.191255569458008
120_mt,7.698969841003418,7.11172342300415
121_mt,5.886056423187256,7.041141033172607
121_wt,6.301030158996582,7.191255569458008
122_wt,6.301030158996582,7.191256046295166
122_mt,5.958607196807861,7.170517444610596
123_wt,6.301030158996582,7.191255569458008
123_mt,6.79587984085083,7.36330509185791
124_wt,7.148741722106934,5.479001045227051
124_mt,6.017728805541992,5.452497482299805
125_mt,7.193819999694824,5.468443393707275
125_wt,7.148741722106934,5.479001045227051
126_wt,7.148741722106934,5.479001045227051
126_mt,7.366531372070312,5.504859924316406
127_mt,7.346787452697754,5.483280658721924
127_wt,7.148741722106934,5.479001045227051
128_mt,5.356547355651856,5.102338790893555
128_wt,6.15490198135376,5.1083831787109375
129_mt,4.886056423187256,5.117763519287109
129_wt,6.15490198135376,5.1083831787109375
130_mt,6.0,5.13626766204834
130_wt,6.15490198135376,5.1083831787109375
131_wt,4.853871822357178,5.374399185180664
131_mt,5.259637355804443,5.325507164001465
132_mt,4.958607196807861,5.35435962677002
132_wt,4.853871822357178,5.374399185180664
133_mt,4.744727611541748,5.358727931976318
133_wt,4.853871822357178,5.374399185180664
134_wt,4.853871822357178,5.374399662017822
134_mt,5.28399658203125,5.445423126220703
135_wt,9.95860767364502,5.199096202850342
135_mt,9.397939682006836,5.149657249450684
136_wt,9.95860767364502,5.199096202850342
136_mt,9.356547355651855,5.114936351776123
137_wt,9.95860767364502,5.199096202850342
137_mt,9.0,5.171666145324707
138_wt,9.95860767364502,5.199095726013184
138_mt,10.0,5.179399013519287
139_mt,10.09691047668457,5.215794563293457
139_wt,9.95860767364502,5.199096202850342
140_mt,9.823908805847168,5.195945739746094
140_wt,9.95860767364502,5.199096202850342
141_wt,11.301030158996582,5.189266204833984
141_mt,10.397939682006836,5.179231643676758
142_mt,9.045757293701172,5.136515140533447
142_wt,11.301030158996582,5.189266204833984
143_mt,8.214670181274414,5.181101322174072
143_wt,11.301030158996582,5.189266204833984
144_mt,5.15490198135376,5.3646159172058105
144_wt,8.301030158996582,5.365456581115723
145_mt,6.8326826095581055,5.5615949630737305
145_wt,8.301030158996582,5.596671104431152
146_wt,4.267606258392334,7.200085639953613
146_mt,2.698970079421997,7.220183372497559
147_mt,5.429457187652588,5.550288200378418
147_wt,4.476904392242432,5.548938274383545
148_mt,5.214670181274414,5.546101093292236
148_wt,4.476904392242432,5.548938274383545
149_wt,5.045757293701172,6.765275955200195
149_mt,3.958607196807861,6.788527965545654
150_wt,3.6777806282043457,5.135117530822754
150_mt,3.585026741027832,5.179550647735596
151_wt,4.745935440063477,5.349817752838135
151_mt,4.690369606018066,5.356514930725098
152_mt,4.250263690948486,5.375467777252197
152_wt,4.745935440063477,5.349817752838135
153_wt,5.236571788787842,5.380070209503174
153_mt,5.221848964691162,5.280547142028809
154_mt,4.578395843505859,5.349287986755371
154_wt,4.745935440063477,5.349817752838135
155_wt,4.745935440063477,5.349817752838135
155_mt,4.225482940673828,5.304324626922607
156_wt,4.745935440063477,5.349817752838135
156_mt,4.269217491149902,5.305639266967773
157_wt,4.745935440063477,5.349817752838135
157_mt,4.320571899414063,5.34045934677124
158_mt,3.7772834300994873,5.345026016235352
158_wt,4.745935440063477,5.349817752838135
159_mt,3.552841901779175,5.354695796966553
159_wt,4.745935440063477,5.349818229675293
160_mt,4.359518527984619,5.356942176818848
160_wt,4.745935440063477,5.349817752838135
161_mt,4.266802787780762,5.379990577697754
161_wt,4.745935440063477,5.349817752838135
162_wt,5.823908805847168,6.148360729217529
162_mt,5.187086582183838,6.203593254089356
163_mt,3.850780963897705,5.360548973083496
163_wt,4.745935440063477,5.349817752838135
164_wt,6.207608222961426,5.165501117706299
164_mt,5.376750946044922,5.176305770874023
165_mt,4.537601947784424,7.046192646026611
165_wt,4.7695512771606445,7.192740440368652
166_mt,4.585026741027832,7.452316284179687
166_wt,4.7695512771606445,7.192739009857178
167_mt,4.602059841156006,7.269686698913574
167_wt,4.7695512771606445,7.192740440368652
168_wt,6.050610065460205,6.152800559997559
168_mt,6.886056423187256,6.164490699768066
169_wt,7.221848964691162,6.403483867645264
169_mt,6.207608222961426,6.547360420227051
170_mt,7.221848964691162,6.480603218078613
170_wt,6.050610065460205,6.403483867645264
171_mt,6.886056423187256,6.488418102264404
171_wt,6.050610065460205,6.308902263641357
172_wt,8.886056900024414,5.138213157653809
172_mt,8.045757490560675,5.122248649597168
173_wt,5.698969841003418,5.136793613433838
173_mt,5.12493896484375,5.150313854217529
174_mt,5.602059841156006,6.803984642028809
174_wt,7.301030158996582,6.7508087158203125
175_wt,5.522878646850586,6.750809192657471
175_mt,4.468521118164063,6.803984642028809
176_wt,5.853871822357178,6.7508087158203125
176_mt,4.823908805847168,6.803984642028809
177_mt,4.92081880569458,6.803984642028809
177_wt,6.698969841003418,6.750809192657471
178_mt,5.193819999694824,6.803984642028809
178_wt,7.0,6.7508087158203125
179_wt,7.397940158843994,6.7508087158203125
179_mt,5.397940158843994,6.803983688354492
180_wt,7.221848964691162,6.750809192657471
180_mt,5.431798458099365,6.803984642028809
181_mt,2.522878646850586,5.564446926116943
181_wt,6.221848964691162,5.570383071899414
182_wt,5.431798458099365,5.617769718170166
182_mt,5.92081880569458,5.598794460296631
183_wt,5.431798458099365,5.617769718170166
183_mt,5.698969841003418,5.703511714935303
184_wt,5.431798458099365,5.617769718170166
184_mt,5.619788646697998,5.673056125640869
185_mt,5.494850158691406,5.544544219970703
185_wt,5.431798458099365,5.617769718170166
186_wt,5.229147911071777,5.617769718170166
186_mt,5.431798458099365,5.617769718170166
187_mt,4.892789840698242,5.730112075805664
187_wt,7.602059841156006,5.697621822357178
188_mt,3.863279342651367,5.777651309967041
188_wt,3.634511947631836,5.792444229125977
189_mt,4.681936740875244,5.777651309967041
189_wt,4.245651721954346,5.792443752288818
190_wt,3.634511947631836,5.792444229125977
190_mt,3.705533742904663,5.7755327224731445
191_mt,2.709965467453003,5.7755327224731445
191_wt,4.245651721954346,5.792443752288818
192_wt,7.408935546875,5.141741752624512
192_mt,6.823908805847168,5.139784812927246
193_wt,7.408935546875,5.141741752624512
193_mt,4.958607196807861,5.144913673400879
194_mt,6.853871822357178,5.139678478240967
194_wt,7.408935546875,5.141741752624512
195_wt,7.408935546875,5.141741752624512
195_mt,7.130768299102783,5.142421245574951
196_wt,7.408935546875,5.141741752624512
196_mt,7.022276401519775,5.138169288635254
197_mt,6.853871822357178,5.139536380767822
197_wt,7.408935546875,5.141741752624512
198_mt,6.494850158691406,5.143791675567627
198_wt,7.408935546875,5.141741752624512
199_mt,3.207608222961426,6.702816963195801
199_wt,4.337242126464844,6.651141166687012
200_mt,2.92081880569458,6.702817440032959
200_wt,3.795880079269409,6.651141166687012
201_wt,3.698970079421997,5.965031623840332
201_mt,3.236572027206421,6.032695770263672
202_wt,3.698970079421997,5.965031623840332
202_mt,3.698970079421997,6.165482521057129
203_mt,3.102372884750366,6.007194519042969
203_wt,3.698970079421997,5.965031623840332
204_mt,6.744727611541748,5.224409103393555
204_wt,6.602059841156006,5.275584220886231
205_mt,5.619788646697998,5.726845741271973
205_wt,8.698969841003418,5.672843456268311
206_mt,7.552842140197754,5.743342399597168
206_wt,8.698969841003418,5.672843456268311
207_wt,8.698969841003418,5.672843456268311
207_mt,6.638272285461426,5.704463958740234
208_mt,8.698970004336019,5.746630668640137
208_wt,8.221848487854004,5.672843456268311
209_wt,8.698969841003418,5.672843456268311
209_mt,4.259637355804443,5.735993385314941
210_mt,3.6840295791625977,5.728912353515625
210_wt,8.698969841003418,5.672843456268311
211_mt,3.251811981201172,5.744651794433594
211_wt,8.698969841003418,5.672843456268311
212_wt,8.698969841003418,5.672843456268311
212_mt,6.602059841156006,5.697601795196533
213_mt,7.657577514648437,5.434957027435303
213_wt,7.698969841003418,5.420618534088135
214_wt,7.698969841003418,5.420618534088135
214_mt,7.886056423187256,5.458700656890869
215_mt,8.356547355651855,5.466002941131592
215_wt,7.698969841003418,5.420618534088135
216_mt,7.853871822357178,5.430099010467529
216_wt,7.698969841003418,5.420619010925293
217_mt,5.461552143096924,5.766025543212891
217_wt,5.837137222290039,5.821757793426514
218_wt,5.837137222290039,5.821756839752197
218_mt,5.544774532318115,5.807722091674805
219_mt,3.3565473556518555,6.05609941482544
219_wt,3.638272047042847,6.0666022300720215
220_wt,3.552841901779175,6.0666022300720215
220_mt,3.1191864013671875,6.05609941482544
221_mt,5.004364967346191,5.254906177520752
221_wt,4.78515625,5.23662805557251
222_wt,4.78515625,5.236628532409668
222_mt,5.318758964538574,5.257547855377197
223_mt,3.705533742904663,5.216803073883057
223_wt,4.78515625,5.236628532409668
224_wt,5.568636417388916,5.236628532409668
224_mt,4.78515625,5.236628532409668
225_wt,4.115204811096191,5.310364723205566
225_mt,4.924453258514404,5.298300266265869
226_mt,3.2304749488830566,5.338330268859863
226_wt,4.115204811096191,5.310364723205566
227_wt,4.115204811096191,5.310364723205566
227_mt,2.707566738128662,5.30663013458252
228_wt,4.115204811096191,5.310364723205566
228_mt,3.1139607429504395,5.305731296539307
229_wt,4.115204811096191,5.310364723205566
229_mt,3.944621562957764,5.310652256011963
230_wt,4.115204811096191,5.310364723205566
230_mt,4.079354763031006,5.325533866882324
231_wt,9.684869766235352,5.723221302032471
231_mt,9.684869766235352,5.704475402832031
232_wt,7.853871822357178,5.810192108154297
232_mt,6.619788646697998,5.711420059204102
233_mt,9.684869766235352,5.723221778869629
233_wt,12.65384292602539,5.723221302032471
234_mt,6.886056423187256,5.931446075439453
234_wt,7.0,5.911628246307373
235_wt,7.0,5.911628246307373
235_mt,6.7695512771606445,6.346263885498047
236_mt,7.0,6.327784061431885
236_wt,7.0,5.911628246307373
237_wt,12.187087059020996,5.911628246307373
237_mt,9.853872299194336,5.989778518676758
238_wt,13.238823890686035,5.911628246307373
238_mt,9.855425834655762,5.989779949188232
239_wt,6.7695512771606445,5.997347354888916
239_mt,7.259637355804443,5.9463982582092285
240_mt,4.576754093170166,6.234568119049072
240_wt,5.0,6.18139123916626
241_mt,4.478861808776856,6.234568119049072
241_wt,6.537601947784424,6.181390285491943
242_wt,5.677780628204346,6.18139123916626
242_mt,4.67162036895752,6.234568119049072
243_mt,8.180456161499023,5.17857837677002
243_wt,8.229147911071777,5.173100471496582
244_wt,8.229147911071777,5.173100471496582
244_mt,8.154901959985743,5.167143821716309
245_wt,8.229147911071777,5.173100471496582
245_mt,7.236571788787842,5.1742844581604
246_mt,6.56383752822876,5.175079345703125
246_wt,8.229147911071777,5.173100471496582
247_mt,6.568636417388916,5.175079822540283
247_wt,8.229147911071777,5.173100471496582
248_mt,5.55439567565918,5.176794528961182
248_wt,8.229147911071777,5.173099994659424
249_mt,5.552842140197754,5.176794528961182
249_wt,8.229147911071777,5.173100471496582
250_wt,8.229147911071777,5.173100471496582
250_mt,7.107905387878418,5.175049304962158
251_mt,7.070580959320068,5.176214694976807
251_wt,8.229147911071777,5.173100471496582
252_wt,8.229147911071777,5.173100471496582
252_mt,7.070580959320068,5.176214694976807
253_mt,3.318758726119995,5.093389511108398
253_wt,3.3098039627075195,5.093389987945557
254_wt,3.318758726119995,5.093389511108398
254_mt,3.2291479110717773,5.097781658172607
255_mt,3.0655014514923096,6.608008861541748
255_wt,4.431798458099365,6.6041646003723145
256_wt,3.0315170288085938,6.842844486236572
256_mt,2.4685211181640625,6.841447353363037
257_mt,8.301029995663981,5.092320919036865
257_wt,8.397939682006836,5.092942237854004
258_wt,6.4202165603637695,6.472402095794678
258_mt,6.070580959320068,6.487646102905273
259_mt,4.886056423187256,6.968291282653809
259_wt,5.522878646850586,7.050647258758545
260_mt,5.602059841156006,6.44866418838501
260_wt,6.4202165603637695,6.472402095794678
261_mt,6.346787452697754,6.410612106323242
261_wt,6.4202165603637695,6.472402095794678
262_mt,4.958607196807861,6.8290205001831055
262_wt,5.522878646850586,7.050647258758545
263_mt,4.602059841156006,7.135855674743652
263_wt,5.522878646850586,7.050647258758545
264_mt,6.096909999847412,6.375645160675049
264_wt,6.4202165603637695,6.472402095794678
265_mt,4.537601947784424,7.1088080406188965
265_wt,5.522878646850586,7.050647258758545
266_wt,5.522878646850586,7.050647258758545
266_mt,5.040958404541016,7.065145015716553
267_mt,5.677780628204346,5.596043586730957
267_wt,5.744727611541748,5.371883869171143
268_mt,2.853872060775757,5.190360069274902
268_wt,2.214670181274414,5.206296443939209
269_mt,2.267606258392334,5.192883968353272
269_wt,2.214670181274414,5.206296443939209
270_wt,3.522878646850586,5.206296920776367
270_mt,2.214670181274414,5.206296920776367
271_wt,9.221848487854004,5.043084621429443
271_mt,9.09691047668457,5.04291582107544
272_wt,9.221848487854004,5.04308557510376
272_mt,9.522878646850586,5.05329704284668
273_wt,9.221848487854004,5.04308557510376
273_mt,8.853872299194336,5.04359245300293
274_mt,9.154901504516602,5.052210330963135
274_wt,9.221848487854004,5.043084621429443
275_mt,7.92081880569458,5.041883945465088
275_wt,9.221848487854004,5.043085098266602
276_wt,9.221848487854004,5.04308557510376
276_mt,9.154901504516602,5.050761222839356
277_mt,9.045757293701172,5.056249618530273
277_wt,9.221848487854004,5.04308557510376
278_mt,9.221848487854004,5.0528082847595215
278_wt,9.221848487854004,5.043085098266602
279_mt,8.008773803710938,5.048728466033936
279_wt,9.698969841003418,5.043084621429443
280_mt,6.548213481903076,5.048471450805664
280_wt,9.698969841003418,5.043085098266602
281_wt,9.221848487854004,5.043085098266602
281_mt,7.853871822357178,5.043150901794434
282_mt,9.221848487854004,5.048814296722412
282_wt,9.221848487854004,5.043084621429443
283_mt,6.747147083282471,5.072105884552002
283_wt,7.616184711456299,5.050398826599121
284_wt,7.616184711456299,5.050398826599121
284_mt,8.677781105041504,5.065119743347168
285_wt,6.405607223510742,5.120710849761963
285_mt,5.477555751800537,5.110430240631104
286_mt,3.0491485595703125,5.825351238250732
286_wt,3.454692840576172,5.832470417022705
287_mt,5.3665313720703125,6.687829971313477
287_wt,6.259637355804443,6.6795854568481445
288_mt,5.79587984085083,6.685192108154297
288_wt,6.259637355804443,6.6795854568481445
289_wt,6.853871822357178,6.679586410522461
289_mt,6.259637355804443,6.6795854568481445
290_mt,6.443697452545166,5.223278045654297
290_wt,3.795880079269409,5.214047431945801
291_wt,3.795880079269409,5.214046955108643
291_mt,6.30980396270752,5.244561672210693
292_wt,2.522878646850586,5.214047431945801
292_mt,5.301030158996582,5.244560718536377
293_wt,3.795880079269409,5.214047431945801
293_mt,5.552842140197754,5.235405921936035
294_wt,2.522878646850586,5.214047431945801
294_mt,3.823908805847168,5.235405445098877
295_wt,3.795880079269409,5.214046955108643
295_mt,4.698969841003418,5.242987632751465
296_mt,3.408935308456421,5.242987155914307
296_wt,2.522878646850586,5.214046955108643
297_mt,6.259637355804443,5.238647937774658
297_wt,3.795880079269409,5.214047431945801
298_wt,2.522878646850586,5.214047431945801
298_mt,5.0,5.238647937774658
299_mt,4.0,5.21547269821167
299_wt,2.522878646850586,5.214047431945801
300_mt,4.229147911071777,5.194658756256104
300_wt,2.522878646850586,5.214047431945801
301_wt,2.522878646850586,5.214046955108643
301_mt,5.107905387878418,5.209261894226074
302_wt,3.795880079269409,5.214047431945801
302_mt,3.568636178970337,5.211121082305908
303_mt,2.267606258392334,5.211121082305908
303_wt,2.522878646850586,5.214047431945801
304_mt,6.397940158843994,5.227006435394287
304_wt,3.795880079269409,5.214047431945801
305_mt,6.148741722106934,5.231897354125977
305_wt,3.795880079269409,5.214047431945801
306_wt,2.522878646850586,5.214047431945801
306_mt,5.7695512771606445,5.231896877288818
307_mt,5.301030158996582,5.23155403137207
307_wt,3.795880079269409,5.214047431945801
308_mt,4.102373123168945,5.231553554534912
308_wt,2.522878646850586,5.214047431945801
309_mt,3.585026741027832,5.247950077056885
309_wt,2.522878646850586,5.214046955108643
310_wt,3.259637355804444,6.243943214416504
310_mt,3.4559319019317627,6.275661468505859
311_wt,3.259637355804444,6.243943214416504
311_mt,2.522878646850586,6.1821699142456055
312_mt,8.28399658203125,5.126251697540283
312_wt,6.638272285461426,5.1194167137146
313_wt,6.638272285461426,5.1194167137146
313_mt,7.638272285461426,5.124520778656006
314_mt,8.08092212677002,5.106453895568848
314_wt,6.638272285461426,5.1194167137146
315_mt,7.886056423187256,5.118555068969727
315_wt,6.638272285461426,5.1194167137146
316_wt,6.638272285461426,5.1194167137146
316_mt,6.455932140350342,5.104286670684815
317_wt,6.638272285461426,5.1194167137146
317_mt,7.180456161499023,5.099118709564209
318_mt,4.2441253662109375,6.857703685760498
318_wt,5.602059841156006,6.775889873504639
319_wt,5.602059841156006,6.7758893966674805
319_mt,4.408935546875,6.804855823516846
320_mt,8.920818328857422,6.575141429901123
320_wt,9.045757293701172,6.594451904296875
321_mt,8.795880317687988,6.5977091789245605
321_wt,9.045757293701172,6.594451904296875
322_mt,7.835647106170654,6.523952960968018
322_wt,9.045757293701172,6.594451904296875
323_mt,8.886056900024414,6.523011684417725
323_wt,9.045757293701172,6.594451904296875
324_mt,9.0,6.518003940582275
324_wt,9.045757293701172,6.594451904296875
325_wt,8.698969841003418,5.838497161865234
325_mt,7.091515064239502,5.824894905090332
326_wt,5.853871822357178,5.689461708068848
326_mt,7.15490198135376,5.753021717071533
327_wt,5.397940158843994,5.689461708068848
327_mt,7.15490198135376,5.753022193908691
328_mt,4.173925399780273,5.010076999664307
328_wt,6.522878646850586,5.009458541870117
329_wt,6.522878646850586,5.009458065032959
329_mt,4.198596477508545,5.009620189666748
330_mt,5.022276401519775,5.130092620849609
330_wt,3.970616340637207,5.129204750061035
331_mt,5.7695512771606445,5.121514797210693
331_wt,3.970616340637207,5.129204273223877
332_mt,4.698969841003418,5.210128307342529
332_wt,7.0,5.1797308921813965
