code,y,y_pred
177_mt,4.92081880569458,4.939706802368164
178_wt,7.0,4.94212007522583
178_mt,5.193819999694824,4.939706802368164
179_wt,7.397940158843994,4.942119598388672
179_mt,5.397940158843994,4.939706802368164
180_mt,5.431798458099365,4.939706802368164
180_wt,7.221848964691162,4.94212007522583
181_wt,6.221848964691162,5.118721008300781
181_mt,2.522878646850586,5.134549140930176
182_wt,5.431798458099365,5.357928276062012
182_mt,5.92081880569458,5.370610237121582
183_mt,5.698969841003418,5.403079986572266
183_wt,5.431798458099365,5.357928276062012
184_wt,5.431798458099365,5.357928276062012
184_mt,5.619788646697998,5.405983924865723
185_wt,5.431798458099365,5.357928276062012
185_mt,5.494850158691406,5.424988269805908
186_wt,5.229147911071777,5.357928276062012
186_mt,5.431798458099365,5.375924110412598
187_mt,4.892789840698242,5.370394229888916
187_wt,7.602059841156006,5.376458168029785
188_mt,3.863279342651367,5.394944190979004
188_wt,3.634511947631836,5.398872375488281
189_mt,4.681936740875244,5.394944667816162
189_wt,4.245651721954346,5.398872375488281
190_mt,3.705533742904663,5.407812118530273
190_wt,3.634511947631836,5.398873329162598
191_mt,2.709965467453003,5.407812118530273
191_wt,4.245651721954346,5.398872375488281
192_wt,7.408935546875,5.272401332855225
192_mt,6.823908805847168,5.253364086151123
193_mt,4.958607196807861,5.570195198059082
193_wt,7.408935546875,5.272400856018066
194_mt,6.853871822357178,5.194319725036621
194_wt,7.408935546875,5.272400856018066
195_wt,7.408935546875,5.272400856018066
195_mt,7.130768299102783,5.234500408172607
196_mt,7.022276401519775,5.143306732177734
196_wt,7.408935546875,5.272400856018066
197_mt,6.853871822357178,5.194952964782715
197_wt,7.408935546875,5.272400856018066
198_wt,7.408935546875,5.272400856018066
198_mt,6.494850158691406,5.215821743011475
199_mt,3.207608222961426,5.080275535583496
199_wt,4.337242126464844,5.078634262084961
200_mt,2.92081880569458,5.080275535583496
200_wt,3.795880079269409,5.078635215759277
201_wt,3.698970079421997,5.791017532348633
201_mt,3.236572027206421,5.781558990478516
202_mt,3.698970079421997,5.749263763427734
202_wt,3.698970079421997,5.791017532348633
203_mt,3.102372884750366,5.783868789672852
203_wt,3.698970079421997,5.791017532348633
204_mt,6.744727611541748,4.904489517211914
204_wt,6.602059841156006,4.967553615570068
205_wt,8.698969841003418,5.018361568450928
205_mt,5.619788646697998,5.030440330505371
206_wt,8.698969841003418,5.018361568450928
206_mt,7.552842140197754,5.050311088562012
207_mt,6.638272285461426,5.06285285949707
207_wt,8.698969841003418,5.018361568450928
208_mt,8.698969841003418,5.062323570251465
208_wt,8.221848487854004,5.018361568450928
209_mt,4.259637355804443,5.034830570220947
209_wt,8.698969841003418,5.018361568450928
210_wt,8.698969841003418,5.018361568450928
210_mt,3.6840295791625977,5.010358810424805
211_mt,3.251811981201172,5.029568672180176
211_wt,8.698969841003418,5.018361568450928
212_mt,6.602059841156006,5.0571513175964355
212_wt,8.698969841003418,5.018361568450928
213_wt,7.698969841003418,6.565089225769043
213_mt,7.6575775146484375,6.482317924499512
214_mt,7.886056423187256,6.719470977783203
214_wt,7.698969841003418,6.565089225769043
215_mt,8.356547355651855,6.553314208984375
215_wt,7.698969841003418,6.565089225769043
216_wt,7.698969841003418,6.565088272094727
216_mt,7.853871822357178,6.562284469604492
217_wt,5.837137222290039,6.239734649658203
217_mt,5.461552143096924,6.341726303100586
218_mt,5.544774532318115,6.283956050872803
218_wt,5.837137222290039,6.239734649658203
219_mt,3.3565473556518555,4.987975120544434
219_wt,3.6382720470428467,4.993700981140137
220_wt,3.552841901779175,4.993700981140137
220_mt,3.1191864013671875,4.987975120544434
221_wt,4.78515625,5.16441535949707
221_mt,5.004364967346191,5.170893669128418
222_mt,5.318758964538574,5.147126197814941
222_wt,4.78515625,5.16441535949707
223_mt,3.705533742904663,5.187052249908447
223_wt,4.78515625,5.16441535949707
224_wt,5.568636417388916,5.16441535949707
224_mt,4.78515625,5.170681953430176
225_mt,4.924453258514404,5.087298393249512
225_wt,4.115204811096191,5.057766914367676
226_wt,4.115204811096191,5.057767391204834
226_mt,3.2304749488830566,5.047425270080566
227_mt,2.707566738128662,5.018261909484863
227_wt,4.115204811096191,5.057767391204834
228_wt,4.115204811096191,5.057767391204834
228_mt,3.1139607429504395,5.047309398651123
229_wt,4.115204811096191,5.057767391204834
229_mt,3.9446215629577637,5.034075736999512
230_mt,4.079354763031006,5.083553791046143
230_wt,4.115204811096191,5.057767391204834
231_mt,9.684869766235352,4.767151832580566
231_wt,9.684869766235352,4.7710161209106445
232_wt,7.853871822357178,4.9164886474609375
232_mt,6.619788646697998,5.0022501945495605
233_mt,9.684869766235352,4.766460418701172
233_wt,12.65384292602539,4.7710161209106445
234_wt,7.0,4.813541412353516
234_mt,6.886056423187256,4.843794345855713
235_mt,6.7695512771606445,4.841557502746582
235_wt,7.0,4.813542366027832
236_wt,7.0,4.813542366027832
236_mt,7.0,4.868334770202637
237_wt,12.187087059020996,4.813542366027832
237_mt,9.853872299194336,4.844045162200928
238_wt,13.238823890686035,4.813542366027832
238_mt,9.855425834655762,4.8440446853637695
239_mt,7.259637355804443,5.6040873527526855
239_wt,6.7695512771606445,5.634158611297607
240_mt,4.576754093170166,6.410147666931152
240_wt,5.0,6.463884353637695
241_mt,4.4788618087768555,6.410147666931152
241_wt,6.537601947784424,6.463884353637695
242_mt,4.6716203689575195,6.410147666931152
242_wt,5.677780628204346,6.463884353637695
243_wt,8.229147911071777,5.29466438293457
243_mt,8.180456161499023,5.286688804626465
244_wt,8.229147911071777,5.29466438293457
244_mt,8.154901504516602,5.293625831604004
245_mt,7.236571788787842,5.231013298034668
245_wt,8.229147911071777,5.29466438293457
246_wt,8.229147911071777,5.29466438293457
246_mt,6.56383752822876,5.280030250549316
247_mt,6.568636417388916,5.280030250549316
247_wt,8.229147911071777,5.29466438293457
248_wt,8.229147911071777,5.29466438293457
248_mt,5.55439567565918,5.268321990966797
249_wt,8.229147911071777,5.29466438293457
249_mt,5.552842140197754,5.268321990966797
250_wt,8.229147911071777,5.29466438293457
250_mt,7.107905387878418,5.1808013916015625
251_wt,8.229147911071777,5.29466438293457
251_mt,7.070580959320068,5.206417560577393
252_wt,8.229147911071777,5.29466438293457
252_mt,7.070580959320068,5.206418037414551
253_mt,3.318758726119995,5.358489990234375
253_wt,3.3098039627075195,5.352458953857422
254_mt,3.2291479110717773,5.343908786773682
254_wt,3.318758726119995,5.35245943069458
255_mt,3.0655014514923096,5.058363437652588
255_wt,4.431798458099365,5.059988498687744
256_wt,3.0315170288085938,5.42574405670166
256_mt,2.4685211181640625,5.4273152351379395
257_mt,8.301030158996582,5.163244247436523
257_wt,8.397939682006836,5.162201881408691
258_mt,6.070580959320068,5.416668891906738
258_wt,6.4202165603637695,5.369153022766113
259_mt,4.886056423187256,4.932701110839844
259_wt,5.522878646850586,4.91026496887207
260_wt,6.4202165603637695,5.369153022766113
260_mt,5.602059841156006,5.345008850097656
261_wt,6.4202165603637695,5.369153022766113
261_mt,6.346787452697754,5.396137237548828
262_mt,4.958607196807861,4.866354942321777
262_wt,5.522878646850586,4.91026496887207
263_wt,5.522878646850586,4.91026496887207
263_mt,4.602059841156006,4.906608581542969
264_mt,6.096909999847412,5.392436504364014
264_wt,6.4202165603637695,5.369153022766113
265_mt,4.537601947784424,4.90577507019043
265_wt,5.522878646850586,4.91026496887207
266_wt,5.522878646850586,4.91026496887207
266_mt,5.040958404541016,4.949345588684082
267_wt,5.744727611541748,4.777727127075195
267_mt,5.677780628204346,4.780044078826904
268_mt,2.853872060775757,5.431026458740234
268_wt,2.214670181274414,5.444988250732422
269_wt,2.214670181274414,5.444988250732422
269_mt,2.267606258392334,5.433457374572754
270_mt,2.214670181274414,5.443783760070801
270_wt,3.522878646850586,5.444988250732422
271_mt,9.09691047668457,4.87366247177124
271_wt,9.221848487854004,4.849574089050293
272_mt,9.522878646850586,4.877669334411621
272_wt,9.221848487854004,4.849574089050293
273_wt,9.221848487854004,4.849574089050293
273_mt,8.853872299194336,4.84871768951416
274_wt,9.221848487854004,4.849574089050293
274_mt,9.154901504516602,4.8473052978515625
275_mt,7.92081880569458,4.855395317077637
275_wt,9.221848487854004,4.849574089050293
276_mt,9.154901504516602,4.867281913757324
276_wt,9.221848487854004,4.849574089050293
277_mt,9.045757293701172,4.864633560180664
277_wt,9.221848487854004,4.849573612213135
278_wt,9.221848487854004,4.849574089050293
278_mt,9.221848487854004,4.849184036254883
279_wt,9.698969841003418,4.849574089050293
279_mt,8.008773803710938,4.830735206604004
280_mt,6.548213481903076,4.808969497680664
280_wt,9.698969841003418,4.849574089050293
281_mt,7.853871822357178,4.8525238037109375
281_wt,9.221848487854004,4.849574089050293
282_mt,9.221848487854004,4.854548454284668
282_wt,9.221848487854004,4.849574089050293
283_mt,6.747147083282471,5.027654647827148
283_wt,7.616184711456299,5.028424263000488
284_wt,7.616184711456299,5.028424263000488
284_mt,8.677781105041504,5.029025077819824
285_mt,5.477555751800537,5.456398963928223
285_wt,6.405607223510742,5.453850269317627
286_mt,3.0491485595703125,7.10239315032959
286_wt,3.454692840576172,7.100978851318359
287_wt,6.259637355804443,5.979462623596191
287_mt,5.3665313720703125,5.985344409942627
288_mt,5.79587984085083,5.920314788818359
288_wt,6.259637355804443,5.979462623596191
289_wt,6.853871822357178,5.979463577270508
289_mt,6.259637355804443,5.967927932739258
290_mt,6.443697452545166,4.879131317138672
290_wt,3.795880079269409,4.854616641998291
291_mt,6.3098039627075195,4.966127872467041
291_wt,3.795880079269409,4.854616641998291
292_wt,2.522878646850586,4.854616641998291
292_mt,5.301030158996582,4.966127395629883
293_mt,5.552842140197754,4.905742645263672
293_wt,3.795880079269409,4.854616641998291
294_wt,2.522878646850586,4.854616641998291
294_mt,3.823908805847168,4.905742645263672
295_wt,3.795880079269409,4.854617118835449
295_mt,4.698969841003418,4.873950481414795
296_wt,2.522878646850586,4.854616641998291
296_mt,3.408935308456421,4.873950481414795
297_wt,3.795880079269409,4.854616641998291
297_mt,6.259637355804443,4.883913993835449
298_mt,5.0,4.883913993835449
298_wt,2.522878646850586,4.854616641998291
299_mt,4.0,4.867991924285889
299_wt,2.522878646850586,4.854616641998291
300_wt,2.522878646850586,4.854616641998291
300_mt,4.229147911071777,4.872218608856201
301_mt,5.107905387878418,4.885717391967773
301_wt,2.522878646850586,4.854616641998291
302_mt,3.568636178970337,4.931886196136475
302_wt,3.795880079269409,4.854616641998291
303_mt,2.267606258392334,4.931886196136475
303_wt,2.522878646850586,4.854616641998291
304_wt,3.795880079269409,4.854616641998291
304_mt,6.397940158843994,4.857012748718262
305_wt,3.795880079269409,4.854616641998291
305_mt,6.148741722106934,4.857337951660156
306_wt,2.522878646850586,4.854616641998291
306_mt,5.7695512771606445,4.857337951660156
307_wt,3.795880079269409,4.854616641998291
307_mt,5.301030158996582,4.858872413635254
308_wt,2.522878646850586,4.854616641998291
308_mt,4.102373123168945,4.858872413635254
309_mt,3.585026741027832,4.823370933532715
309_wt,2.522878646850586,4.854616641998291
310_mt,3.4559319019317627,5.623474597930908
310_wt,3.2596373558044434,5.646785736083984
311_wt,3.2596373558044434,5.646785736083984
311_mt,2.522878646850586,5.69635009765625
312_wt,6.638272285461426,5.112484931945801
312_mt,8.28399658203125,5.134036064147949
313_wt,6.638272285461426,5.112484931945801
313_mt,7.638272285461426,5.123464107513428
314_wt,6.638272285461426,5.112484931945801
314_mt,8.08092212677002,5.125550270080566
315_wt,6.638272285461426,5.112484931945801
315_mt,7.886056423187256,5.154811859130859
316_wt,6.638272285461426,5.112484931945801
316_mt,6.455932140350342,5.113762855529785
317_mt,7.180456161499023,5.130107879638672
317_wt,6.638272285461426,5.112484931945801
318_mt,4.2441253662109375,5.653852462768555
318_wt,5.602059841156006,5.615665435791016
319_mt,4.408935546875,5.647878646850586
319_wt,5.602059841156006,5.615665435791016
320_mt,8.920818328857422,5.892749786376953
320_wt,9.045757293701172,5.882600784301758
321_mt,8.795880317687988,5.864869117736816
321_wt,9.045757293701172,5.882600784301758
322_wt,9.045757293701172,5.882600784301758
322_mt,7.835647106170654,5.922534942626953
323_mt,8.886056900024414,5.897652626037598
323_wt,9.045757293701172,5.882600784301758
324_mt,9.0,5.896956443786621
324_wt,9.045757293701172,5.882600784301758
325_wt,8.698969841003418,5.523970603942871
325_mt,7.091515064239502,5.553472995758057
326_wt,5.853871822357178,5.678150653839111
326_mt,7.15490198135376,5.666141510009766
327_wt,5.397940158843994,5.67814826965332
327_mt,7.15490198135376,5.661949157714844
328_wt,6.522878646850586,4.983737945556641
328_mt,4.173925399780273,4.963034629821777
329_wt,6.522878646850586,4.983737945556641
329_mt,4.198596477508545,5.014274597167969
330_mt,5.022276401519775,5.4066481590271
330_wt,3.970616340637207,5.350332260131836
331_wt,3.970616340637207,5.350332260131836
331_mt,5.7695512771606445,5.5586442947387695
332_wt,7.0,4.798274993896484
