code,y,y_pred
159_wt,4.745935440063477,11.14583969116211
159_mt,3.552841901779175,11.306839942932129
160_mt,4.359518527984619,11.304078102111816
160_wt,4.745935440063477,11.14583969116211
161_mt,4.266802787780762,11.037033081054688
161_wt,4.745935440063477,11.14583969116211
162_wt,5.823908805847168,10.647941589355469
162_mt,5.187086582183838,10.644072532653809
163_wt,4.745935440063477,11.14583969116211
163_mt,3.850780963897705,11.186347961425781
164_wt,6.207608222961426,10.730535507202148
164_mt,5.376750946044922,10.755963325500488
165_mt,4.537601947784424,11.348306655883789
165_wt,4.7695512771606445,11.336759567260742
166_wt,4.7695512771606445,11.336759567260742
166_mt,4.585026741027832,11.280876159667969
167_wt,4.7695512771606445,11.336759567260742
167_mt,4.602059841156006,11.350981712341309
168_wt,6.050610065460205,11.415175437927246
168_mt,6.886056423187256,11.420770645141602
169_wt,7.221848964691162,11.363669395446777
169_mt,6.207608222961426,11.364364624023438
170_mt,7.221848964691162,11.33967399597168
170_wt,6.050610065460205,11.363669395446777
171_wt,6.050610065460205,11.370494842529297
171_mt,6.886056423187256,11.356599807739258
172_mt,8.045757293701172,10.317230224609375
172_wt,8.886056900024414,10.306084632873535
173_mt,5.12493896484375,10.50965690612793
173_wt,5.698969841003418,10.504117012023926
174_wt,7.301030158996582,10.336894989013672
174_mt,5.602059841156006,10.332172393798828
175_wt,5.522878646850586,10.336894035339355
175_mt,4.4685211181640625,10.332172393798828
176_wt,5.853871822357178,10.336894989013672
176_mt,4.823908805847168,10.332172393798828
177_wt,6.698969841003418,10.336894989013672
177_mt,4.92081880569458,10.332172393798828
178_wt,7.0,10.336894989013672
178_mt,5.193819999694824,10.332172393798828
179_mt,5.397940158843994,10.332172393798828
179_wt,7.397940158843994,10.336894989013672
180_mt,5.431798458099365,10.332172393798828
180_wt,7.221848964691162,10.336894989013672
181_wt,6.221848964691162,10.809040069580078
181_mt,2.522878646850586,10.81466007232666
182_mt,5.92081880569458,10.839740753173828
182_wt,5.431798458099365,11.078161239624023
183_mt,5.698969841003418,10.721492767333984
183_wt,5.431798458099365,11.078161239624023
184_mt,5.619788646697998,10.589919090270996
184_wt,5.431798458099365,11.078161239624023
185_mt,5.494850158691406,11.008445739746094
185_wt,5.431798458099365,11.078161239624023
186_wt,5.229147911071777,11.078161239624023
186_mt,5.431798458099365,11.075304985046387
187_mt,4.892789840698242,11.300024032592773
187_wt,7.602059841156006,11.290956497192383
188_wt,3.634511947631836,10.18116283416748
188_mt,3.863279342651367,10.186765670776367
189_mt,4.681936740875244,10.186765670776367
189_wt,4.245651721954346,10.18116283416748
190_wt,3.634511947631836,10.18116283416748
190_mt,3.705533742904663,10.184173583984375
191_mt,2.709965467453003,10.184173583984375
191_wt,4.245651721954346,10.18116283416748
192_wt,7.408935546875,10.264902114868164
192_mt,6.823908805847168,10.274482727050781
193_wt,7.408935546875,10.264902114868164
193_mt,4.958607196807861,10.290733337402344
194_wt,7.408935546875,10.264902114868164
194_mt,6.853871822357178,10.262239456176758
195_mt,7.130768299102783,10.277071952819824
195_wt,7.408935546875,10.264902114868164
196_wt,7.408935546875,10.264902114868164
196_mt,7.022276401519775,10.249857902526855
197_wt,7.408935546875,10.264902114868164
197_mt,6.853871822357178,10.272937774658203
198_wt,7.408935546875,10.264902114868164
198_mt,6.494850158691406,10.27171802520752
199_wt,4.337242126464844,11.07781982421875
199_mt,3.207608222961426,11.012134552001953
200_wt,3.795880079269409,11.07781982421875
200_mt,2.92081880569458,11.012134552001953
201_mt,3.236572027206421,10.770215034484863
201_wt,3.698970079421997,10.767723083496094
202_mt,3.698970079421997,10.790267944335938
202_wt,3.698970079421997,10.767723083496094
203_wt,3.698970079421997,10.767723083496094
203_mt,3.102372884750366,10.782705307006836
204_wt,6.602059841156006,10.817436218261719
204_mt,6.744727611541748,10.806772232055664
205_mt,5.619788646697998,10.81916332244873
205_wt,8.698969841003418,10.809791564941406
206_mt,7.552842140197754,10.82339859008789
206_wt,8.698969841003418,10.809791564941406
207_wt,8.698969841003418,10.809791564941406
207_mt,6.638272285461426,10.81355094909668
208_mt,8.698969841003418,10.819864273071289
208_wt,8.221848487854004,10.809791564941406
209_mt,4.259637355804443,10.82664680480957
209_wt,8.698969841003418,10.809791564941406
210_wt,8.698969841003418,10.809791564941406
210_mt,3.6840295791625977,10.817042350769043
211_wt,8.698969841003418,10.809791564941406
211_mt,3.251811981201172,10.815062522888184
212_wt,8.698969841003418,10.809791564941406
212_mt,6.602059841156006,10.820796012878418
213_wt,7.698969841003418,12.649717330932617
213_mt,7.6575775146484375,12.672201156616211
214_mt,7.886056423187256,12.641408920288086
214_wt,7.698969841003418,12.649717330932617
215_wt,7.698969841003418,12.649717330932617
215_mt,8.356547355651855,12.674301147460938
216_mt,7.853871822357178,12.658246994018555
216_wt,7.698969841003418,12.649717330932617
217_mt,5.461552143096924,10.39289665222168
217_wt,5.837137222290039,10.372611999511719
218_wt,5.837137222290039,10.372611999511719
218_mt,5.544774532318115,10.375568389892578
219_wt,3.6382720470428467,10.971562385559082
219_mt,3.3565473556518555,10.929681777954102
220_wt,3.552841901779175,10.971562385559082
220_mt,3.1191864013671875,10.929681777954102
221_wt,4.78515625,10.5927152633667
221_mt,5.004364967346191,10.589542388916016
222_wt,4.78515625,10.5927152633667
222_mt,5.318758964538574,10.58890151977539
223_wt,4.78515625,10.5927152633667
223_mt,3.705533742904663,10.58945083618164
224_wt,5.568636417388916,10.5927152633667
224_mt,4.78515625,10.591780662536621
225_wt,4.115204811096191,10.229944229125977
225_mt,4.924453258514404,10.227330207824707
226_mt,3.2304749488830566,10.232908248901367
226_wt,4.115204811096191,10.229944229125977
227_mt,2.707566738128662,10.226344108581543
227_wt,4.115204811096191,10.229944229125977
228_wt,4.115204811096191,10.229944229125977
228_mt,3.1139607429504395,10.231610298156738
229_mt,3.9446215629577637,10.242746353149414
229_wt,4.115204811096191,10.229944229125977
230_mt,4.079354763031006,10.22697639465332
230_wt,4.115204811096191,10.229944229125977
231_mt,9.684869766235352,10.56047248840332
231_wt,9.684869766235352,10.556648254394531
232_wt,7.853871822357178,10.653898239135742
232_mt,6.619788646697998,10.628508567810059
233_mt,9.684869766235352,10.558843612670898
233_wt,12.65384292602539,10.556648254394531
234_wt,7.0,10.538976669311523
234_mt,6.886056423187256,10.545036315917969
235_mt,6.7695512771606445,10.569097518920898
235_wt,7.0,10.538976669311523
236_wt,7.0,10.538976669311523
236_mt,7.0,10.555638313293457
237_wt,12.187087059020996,10.538976669311523
237_mt,9.853872299194336,10.536937713623047
238_wt,13.238823890686035,10.538976669311523
238_mt,9.855425834655762,10.536937713623047
239_wt,6.7695512771606445,11.025148391723633
239_mt,7.259637355804443,10.986645698547363
240_mt,4.576754093170166,11.228243827819824
240_wt,5.0,11.230528831481934
241_wt,6.537601947784424,11.230528831481934
241_mt,4.4788618087768555,11.228243827819824
242_mt,4.6716203689575195,11.228243827819824
242_wt,5.677780628204346,11.230528831481934
243_wt,8.229147911071777,10.657410621643066
243_mt,8.180456161499023,10.632570266723633
244_wt,8.229147911071777,10.657410621643066
244_mt,8.154901504516602,10.665023803710938
245_mt,7.236571788787842,10.66801929473877
245_wt,8.229147911071777,10.657410621643066
246_mt,6.56383752822876,10.648075103759766
246_wt,8.229147911071777,10.657410621643066
247_wt,8.229147911071777,10.657410621643066
247_mt,6.568636417388916,10.648075103759766
248_mt,5.55439567565918,10.637569427490234
248_wt,8.229147911071777,10.657410621643066
249_mt,5.552842140197754,10.637569427490234
249_wt,8.229147911071777,10.657410621643066
250_mt,7.107905387878418,10.656309127807617
250_wt,8.229147911071777,10.657410621643066
251_wt,8.229147911071777,10.657410621643066
251_mt,7.070580959320068,10.649253845214844
252_wt,8.229147911071777,10.657410621643066
252_mt,7.070580959320068,10.649253845214844
253_mt,3.318758726119995,10.670186042785645
253_wt,3.3098039627075195,10.669492721557617
254_wt,3.318758726119995,10.669492721557617
254_mt,3.2291479110717773,10.671966552734375
255_mt,3.0655014514923096,11.059869766235352
255_wt,4.431798458099365,11.109006881713867
256_wt,3.0315170288085938,13.276981353759766
256_mt,2.4685211181640625,13.209507942199707
257_mt,8.301030158996582,11.152739524841309
257_wt,8.397939682006836,11.148913383483887
258_wt,6.4202165603637695,10.82595157623291
258_mt,6.070580959320068,10.81061840057373
259_mt,4.886056423187256,11.519288063049316
259_wt,5.522878646850586,11.572188377380371
260_wt,6.4202165603637695,10.82595157623291
260_mt,5.602059841156006,10.867688179016113
261_wt,6.4202165603637695,10.825950622558594
261_mt,6.346787452697754,10.830606460571289
262_wt,5.522878646850586,11.572188377380371
262_mt,4.958607196807861,11.675849914550781
263_wt,5.522878646850586,11.572188377380371
263_mt,4.602059841156006,11.515113830566406
264_wt,6.4202165603637695,10.82595157623291
264_mt,6.096909999847412,10.955795288085938
265_wt,5.522878646850586,11.572188377380371
265_mt,4.537601947784424,11.564555168151855
266_mt,5.040958404541016,11.542130470275879
266_wt,5.522878646850586,11.572188377380371
267_wt,5.744727611541748,10.623676300048828
267_mt,5.677780628204346,10.612149238586426
268_wt,2.214670181274414,10.362369537353516
268_mt,2.853872060775757,10.36452865600586
269_wt,2.214670181274414,10.362369537353516
269_mt,2.267606258392334,10.360442161560059
270_wt,3.522878646850586,10.362369537353516
270_mt,2.214670181274414,10.362680435180664
271_wt,9.221848487854004,11.408685684204102
271_mt,9.09691047668457,11.420511245727539
272_mt,9.522878646850586,11.42879867553711
272_wt,9.221848487854004,11.408685684204102
273_mt,8.853872299194336,11.4012451171875
273_wt,9.221848487854004,11.408685684204102
274_mt,9.154901504516602,11.410842895507812
274_wt,9.221848487854004,11.408685684204102
275_wt,9.221848487854004,11.408686637878418
275_mt,7.92081880569458,11.405611991882324
276_wt,9.221848487854004,11.408685684204102
276_mt,9.154901504516602,11.412726402282715
277_mt,9.045757293701172,11.402898788452148
277_wt,9.221848487854004,11.408685684204102
278_wt,9.221848487854004,11.408685684204102
278_mt,9.221848487854004,11.40573787689209
279_wt,9.698969841003418,11.408685684204102
279_mt,8.008773803710938,11.407085418701172
280_mt,6.548213481903076,11.430469512939453
280_wt,9.698969841003418,11.408685684204102
281_mt,7.853871822357178,11.417335510253906
281_wt,9.221848487854004,11.408685684204102
282_mt,9.221848487854004,11.4299955368042
282_wt,9.221848487854004,11.408685684204102
283_wt,7.616184711456299,11.399150848388672
283_mt,6.747147083282471,11.39276123046875
284_wt,7.616184711456299,11.399150848388672
284_mt,8.677781105041504,11.390360832214355
285_mt,5.477555751800537,11.252249717712402
285_wt,6.405607223510742,11.257402420043945
286_wt,3.454692840576172,10.387799263000488
286_mt,3.0491485595703125,10.388476371765137
287_mt,5.3665313720703125,10.300006866455078
287_wt,6.259637355804443,10.289915084838867
288_mt,5.79587984085083,10.288578033447266
288_wt,6.259637355804443,10.289915084838867
289_mt,6.259637355804443,10.300581932067871
289_wt,6.853871822357178,10.289915084838867
290_wt,3.795880079269409,10.578337669372559
290_mt,6.443697452545166,10.58201789855957
291_wt,3.795880079269409,10.578337669372559
291_mt,6.3098039627075195,10.557822227478027
292_mt,5.301030158996582,10.557822227478027
292_wt,2.522878646850586,10.578337669372559
293_wt,3.795880079269409,10.578337669372559
293_mt,5.552842140197754,10.554972648620605
294_wt,2.522878646850586,10.578337669372559
294_mt,3.823908805847168,10.554972648620605
295_mt,4.698969841003418,10.559133529663086
295_wt,3.795880079269409,10.578337669372559
296_wt,2.522878646850586,10.578337669372559
296_mt,3.408935308456421,10.559133529663086
297_mt,6.259637355804443,10.569416046142578
297_wt,3.795880079269409,10.578337669372559
298_wt,2.522878646850586,10.578337669372559
298_mt,5.0,10.569416046142578
299_wt,2.522878646850586,10.578337669372559
299_mt,4.0,10.566774368286133
300_mt,4.229147911071777,10.567925453186035
300_wt,2.522878646850586,10.578337669372559
301_wt,2.522878646850586,10.578337669372559
301_mt,5.107905387878418,10.571390151977539
302_mt,3.568636178970337,10.549041748046875
302_wt,3.795880079269409,10.578337669372559
303_wt,2.522878646850586,10.578337669372559
303_mt,2.267606258392334,10.549041748046875
304_mt,6.397940158843994,10.563326835632324
304_wt,3.795880079269409,10.578337669372559
305_mt,6.148741722106934,10.548995018005371
305_wt,3.795880079269409,10.578337669372559
306_mt,5.7695512771606445,10.548995018005371
306_wt,2.522878646850586,10.578337669372559
307_mt,5.301030158996582,10.570632934570312
307_wt,3.795880079269409,10.578337669372559
308_wt,2.522878646850586,10.578337669372559
308_mt,4.102373123168945,10.570632934570312
309_wt,2.522878646850586,10.578337669372559
309_mt,3.585026741027832,10.550917625427246
310_mt,3.4559319019317627,10.368885040283203
310_wt,3.2596373558044434,10.366874694824219
311_wt,3.2596373558044434,10.366874694824219
311_mt,2.522878646850586,10.350500106811523
312_wt,6.638272285461426,11.351827621459961
312_mt,8.28399658203125,11.350682258605957
313_mt,7.638272285461426,11.361010551452637
313_wt,6.638272285461426,11.351827621459961
314_wt,6.638272285461426,11.351827621459961
314_mt,8.08092212677002,11.359764099121094
315_wt,6.638272285461426,11.351827621459961
315_mt,7.886056423187256,11.355613708496094
316_mt,6.455932140350342,11.362936019897461
316_wt,6.638272285461426,11.351827621459961
317_mt,7.180456161499023,11.369790077209473
317_wt,6.638272285461426,11.351827621459961
318_wt,5.602059841156006,10.975969314575195
318_mt,4.2441253662109375,10.989110946655273
319_mt,4.408935546875,10.988714218139648
319_wt,5.602059841156006,10.975969314575195
320_mt,8.920818328857422,10.259773254394531
320_wt,9.045757293701172,10.268020629882812
321_wt,9.045757293701172,10.268020629882812
321_mt,8.795880317687988,10.273981094360352
322_wt,9.045757293701172,10.268020629882812
322_mt,7.835647106170654,10.276273727416992
323_wt,9.045757293701172,10.268020629882812
323_mt,8.886056900024414,10.259888648986816
324_mt,9.0,10.269415855407715
324_wt,9.045757293701172,10.268020629882812
325_wt,8.698969841003418,10.410345077514648
325_mt,7.091515064239502,10.407133102416992
326_wt,5.853871822357178,10.654308319091797
326_mt,7.15490198135376,10.640996932983398
327_mt,7.15490198135376,10.647693634033203
327_wt,5.397940158843994,10.654308319091797
328_mt,4.173925399780273,10.294000625610352
328_wt,6.522878646850586,10.28184700012207
329_wt,6.522878646850586,10.28184700012207
329_mt,4.198596477508545,10.294432640075684
330_wt,3.970616340637207,10.388614654541016
330_mt,5.022276401519775,10.38909912109375
331_wt,3.970616340637207,10.388614654541016
331_mt,5.7695512771606445,10.390157699584961
332_mt,4.698969841003418,10.613519668579102
332_wt,7.0,10.605256080627441
333_mt,4.376750946044922,10.600706100463867
333_wt,7.0,10.605256080627441
